iter	Passed	Remaining
1682	11272	15518
1683	11282	15517
1684	11289	15510
1685	11302	15512
1686	11323	15525
1687	11344	15537
1688	11367	15553
1689	11392	15571
1690	11418	15591
1691	11427	15588
1692	11443	15593
1693	11461	15602
1694	11476	15606
1695	11492	15612
1696	11509	15620
1697	11520	15618
1698	11530	15615
1699	11539	15612
1700	11553	15615
1701	11564	15614
1702	11576	15614
1703	11587	15613
1704	11600	15615
1705	11611	15613
1706	11627	15619
1707	11634	15612
1708	11644	15609
1709	11651	15603
1710	11661	15601
1711	11667	15593
1712	11675	15588
1713	11689	15590
1714	11695	15582
1715	11703	15577
1716	11710	15570
1717	11721	15569
1718	11732	15567
1719	11744	15568
1720	11754	15565
1721	11764	15563
1722	11786	15576
1723	11802	15581
1724	11812	15579
1725	11825	15580
1726	11836	15578
1727	11849	15579
1728	11860	15578
1729	11884	15593
1730	11894	15591
1731	11903	15586
1732	11911	15581
1733	11918	15575
1734	11931	15575
1735	11936	15567
1736	11945	15562
1737	11952	15556
1738	11962	15553
1739	11969	15546
1740	11980	15545
1741	11989	15541
1742	11999	15537
1743	12008	15533
1744	12016	15529
1745	12024	15523
1746	12036	15522
1747	12045	15518
1748	12054	15514
1749	12061	15508
1750	12070	15503
1751	12077	15497
1752	12088	15494
1753	12095	15487
1754	12103	15482
1755	12110	15475
1756	12121	15474
1757	12128	15467
1758	12138	15464
1759	12151	15465
1760	12161	15463
1761	12171	15459
1762	12180	15454
1763	12190	15452
1764	12201	15451
1765	12216	15454
1766	12224	15447
1767	12232	15442
1768	12238	15434
1769	12250	15434
1770	12258	15428
1771	12267	15423
1772	12276	15419
1773	12283	15413
1774	12292	15408
1775	12305	15409
1776	12311	15401
1777	12317	15393
1778	12324	15386
1779	12330	15377
1780	12336	15370
1781	12340	15360
1782	12347	15353
1783	12353	15344
1784	12358	15335
1785	12366	15330
1786	12371	15320
1787	12383	15319
1788	12390	15313
1789	12395	15303
1790	12400	15294
1791	12406	15286
1792	12415	15281
1793	12421	15274
1794	12428	15267
1795	12433	15258
1796	12439	15249
1797	12446	15243
1798	12451	15233
1799	12459	15227
1800	12464	15218
1801	12469	15210
1802	12478	15205
1803	12483	15195
1804	12491	15190
1805	12496	15181
1806	12502	15173
1807	12510	15167
1808	12519	15163
1809	12526	15156
1810	12532	15148
1811	12539	15141
1812	12544	15131
1813	12549	15123
1814	12554	15113
1815	12558	15103
1816	12564	15095
1817	12570	15087
1818	12576	15079
1819	12581	15070
1820	12587	15062
1821	12592	15052
1822	12598	15045
1823	12604	15037
1824	12610	15029
1825	12616	15020
1826	12622	15013
1827	12627	15004
1828	12636	14999
1829	12641	14990
1830	12648	14983
1831	12653	14974
1832	12659	14966
1833	12665	14958
1834	12670	14948
1835	12677	14942
1836	12683	14933
1837	12690	14928
1838	12697	14920
1839	12710	14920
1840	12722	14919
1841	12736	14921
1842	12751	14924
1843	12766	14926
1844	12782	14929
1845	12806	14943
1846	12819	14943
1847	12828	14939
1848	12840	14937
1849	12850	14934
1850	12860	14930
1851	12877	14935
1852	12883	14927
1853	12890	14920
1854	12898	14915
1855	12906	14908
1856	12915	14904
1857	12923	14899
1858	12932	14894
1859	12940	14888
1860	12947	14881
1861	12955	14876
1862	12965	14872
1863	12973	14867
1864	12983	14863
1865	12991	14857
1866	13004	14857
1867	13013	14853
1868	13043	14871
1869	13059	14875
1870	13070	14872
1871	13084	14873
1872	13093	14869
1873	13103	14865
1874	13113	14862
1875	13122	14857
1876	13132	14853
1877	13138	14845
1878	13147	14841
1879	13158	14838
1880	13165	14831
1881	13174	14826
1882	13182	14821
1883	13191	14816
1884	13200	14810
1885	13211	14808
1886	13227	14811
1887	13237	14807
1888	13245	14801
1889	13255	14798
1890	13263	14792
1891	13272	14788
1892	13282	14783
1893	13293	14781
1894	13304	14778
1895	13318	14779
1896	13328	14775
1897	13340	14774
1898	13353	14773
1899	13365	14772
1900	13377	14770
1901	13388	14768
1902	13400	14766
1903	13409	14761
1904	13415	14753
1905	13424	14748
1906	13430	14740
1907	13439	14735
1908	13446	14728
1909	13457	14725
1910	13467	14721
1911	13474	14714
1912	13481	14707
1913	13490	14702
1914	13499	14697
1915	13507	14691
1916	13513	14684
1917	13522	14678
1918	13529	14671
1919	13538	14666
1920	13545	14659
1921	13552	14652
1922	13558	14644
1923	13566	14638
1924	13572	14630
1925	13583	14627
1926	13589	14618
1927	13598	14614
1928	13604	14605
1929	13612	14599
1930	13619	14593
1931	13631	14591
1932	13638	14584
1933	13647	14579
1934	13654	14572
1935	13671	14575
1936	13685	14575
1937	13693	14569
1938	13700	14562
1939	13706	14554
1940	13717	14551
1941	13724	14544
1942	13730	14535
1943	13736	14527
1944	13742	14520
1945	13749	14512
1946	13756	14505
1947	13762	14496
1948	13768	14489
1949	13774	14480
1950	13780	14473
1951	13788	14466
1952	13795	14459
1953	13804	14454
1954	13813	14449
1955	13831	14453
1956	13837	14445
1957	13848	14442
1958	13855	14435
1959	13864	14429
1960	13869	14421
1961	13875	14412
1962	13882	14405
1963	13892	14401
1964	13905	14400
1965	13912	14393
1966	13923	14390
1967	13933	14386
1968	13947	14386
1969	13958	14383
1970	13970	14381
1971	13982	14379
1972	13993	14376
1973	14005	14374
1974	14014	14369
1975	14023	14364
1976	14033	14360
1977	14043	14355
1978	14050	14348
1979	14058	14342
1980	14067	14337
1981	14078	14333
1982	14088	14330
1983	14096	14324
1984	14116	14329
1985	14127	14326
1986	14135	14320
1987	14152	14323
1988	14171	14328
1989	14197	14340
1990	14205	14333
1991	14210	14324
1992	14216	14316
1993	14226	14312
1994	14242	14313
1995	14249	14306
1996	14259	14302
1997	14268	14297
1998	14276	14290
1999	14285	14285
2000	14292	14277
2001	14300	14272
2002	14316	14273
2003	14328	14271
2004	14336	14265
2005	14347	14261
2006	14358	14258
2007	14367	14253
2008	14377	14248
2009	14386	14243
2010	14394	14237
2011	14405	14233
2012	14417	14231
2013	14429	14229
2014	14441	14226
2015	14453	14223
2016	14461	14217
2017	14471	14213
2018	14482	14209
2019	14492	14205
2020	14499	14198
2021	14507	14191
2022	14517	14187
2023	14531	14187
2024	14540	14181
2025	14548	14175
2026	14556	14169
2027	14565	14163
2028	14574	14158
2029	14581	14150
2030	14594	14148
2031	14604	14144
2032	14617	14142
2033	14626	14137
2034	14634	14131
2035	14641	14123
2036	14649	14116
2037	14659	14112
2038	14669	14108
2039	14678	14102
2040	14686	14096
2041	14700	14095
2042	14709	14090
2043	14718	14085
2044	14726	14078
2045	14735	14073
2046	14744	14067
2047	14753	14062
2048	14763	14057
2049	14772	14051
2050	14779	14044
2051	14794	14044
2052	14804	14039
2053	14816	14037
2054	14828	14034
2055	14842	14034
2056	14852	14029
2057	14862	14024
2058	14871	14019
2059	14882	14015
2060	14890	14008
2061	14902	14006
2062	14917	14006
2063	14929	14003
2064	14945	14004
2065	14958	14002
2066	14972	14001
2067	14985	14000
2068	15000	13999
2069	15012	13997
2070	15032	14002
2071	15051	14005
2072	15071	14010
2073	15083	14006
2074	15098	14007
2075	15111	14005
2076	15123	14001
2077	15144	14007
2078	15153	14002
2079	15165	13999
2080	15181	14000
2081	15194	13997
2082	15206	13994
2083	15220	13993
2084	15236	13993
2085	15247	13990
2086	15260	13987
2087	15274	13987
2088	15287	13984
2089	15304	13986
2090	15321	13987
2091	15335	13986
2092	15353	13988
2093	15369	13989
2094	15387	13991
2095	15398	13987
2096	15409	13983
2097	15420	13980
2098	15431	13975
2099	15445	13974
2100	15456	13970
2101	15466	13965
2102	15479	13962
2103	15490	13958
2104	15501	13954
2105	15524	13961
2106	15541	13963
2107	15556	13962
2108	15574	13964
2109	15587	13962
2110	15596	13956
2111	15608	13953
2112	15622	13951
2113	15634	13948
2114	15645	13944
2115	15653	13937
2116	15662	13931
2117	15675	13928
2118	15688	13925
2119	15697	13920
2120	15709	13916
2121	15717	13909
2122	15730	13907
2123	15739	13902
2124	15752	13899
2125	15765	13896
2126	15780	13895
2127	15789	13889
2128	15800	13886
2129	15812	13882
2130	15821	13876
2131	15836	13875
2132	15849	13872
2133	15859	13868
2134	15868	13861
2135	15874	13853
2136	15884	13848
2137	15892	13841
2138	15901	13834
2139	15908	13826
2140	15920	13823
2141	15930	13818
2142	15945	13817
2143	15953	13810
2144	15961	13803
2145	15970	13797
2146	15980	13792
2147	15990	13786
2148	16000	13781
2149	16008	13774
2150	16019	13770
2151	16028	13764
2152	16042	13762
2153	16052	13756
2154	16061	13751
2155	16072	13746
2156	16081	13740
2157	16092	13735
2158	16101	13729
2159	16116	13729
2160	16125	13722
2161	16133	13715
2162	16148	13714
2163	16157	13708
2164	16170	13705
2165	16178	13698
2166	16186	13691
2167	16194	13684
2168	16202	13677
2169	16210	13670
2170	16219	13664
2171	16228	13657
2172	16235	13650
2173	16245	13645
2174	16254	13639
2175	16265	13634
2176	16276	13629
2177	16285	13623
2178	16296	13618
2179	16306	13613
2180	16319	13610
2181	16331	13607
2182	16339	13600
2183	16353	13598
2184	16369	13597
2185	16378	13591
2186	16386	13584
2187	16396	13579
2188	16405	13572
2189	16414	13566
2190	16425	13561
2191	16440	13560
2192	16451	13555
2193	16461	13550
2194	16472	13545
2195	16484	13541
2196	16493	13535
2197	16501	13528
2198	16509	13521
2199	16520	13516
2200	16528	13509
2201	16536	13502
2202	16547	13498
2203	16560	13494
2204	16569	13488
2205	16579	13482
2206	16590	13478
2207	16600	13472
2208	16621	13476
2209	16638	13476
2210	16651	13473
2211	16667	13472
2212	16681	13470
2213	16692	13465
2214	16702	13460
2215	16720	13461
2216	16734	13458
2217	16749	13457
2218	16771	13460
2219	16789	13461
2220	16801	13457
2221	16815	13455
2222	16830	13453
2223	16845	13452
2224	16856	13447
2225	16873	13447
2226	16887	13444
2227	16899	13440
2228	16910	13436
2229	16921	13431
2230	16933	13426
2231	16947	13424
2232	16958	13419
2233	16973	13417
2234	16990	13417
2235	17000	13411
2236	17011	13407
2237	17026	13404
2238	17041	13403
2239	17057	13402
2240	17070	13398
2241	17082	13394
2242	17096	13391
2243	17108	13387
2244	17117	13381
2245	17130	13377
2246	17144	13375
2247	17156	13370
2248	17167	13366
2249	17180	13362
2250	17191	13357
2251	17206	13355
2252	17217	13350
2253	17229	13346
2254	17244	13344
2255	17261	13344
2256	17276	13342
2257	17288	13337
2258	17299	13332
2259	17312	13329
2260	17330	13329
2261	17338	13322
2262	17346	13314
2263	17366	13316
2264	17379	13313
2265	17396	13312
2266	17409	13308
2267	17424	13306
2268	17435	13301
2269	17449	13298
2270	17461	13293
2271	17474	13290
2272	17485	13285
2273	17501	13283
2274	17511	13278
2275	17523	13273
2276	17531	13265
2277	17542	13260
2278	17549	13252
2279	17561	13247
2280	17573	13244
2281	17580	13235
2282	17592	13231
2283	17600	13223
2284	17609	13216
2285	17619	13210
2286	17631	13206
2287	17641	13200
2288	17652	13195
2289	17661	13188
2290	17668	13180
2291	17683	13177
2292	17694	13172
2293	17705	13167
2294	17714	13160
2295	17724	13154
2296	17735	13148
2297	17747	13144
2298	17757	13138
2299	17769	13133
2300	17781	13129
2301	17793	13125
2302	17802	13118
2303	17812	13111
2304	17821	13105
2305	17830	13098
2306	17841	13093
2307	17849	13085
2308	17858	13078
2309	17866	13071
2310	17880	13067
2311	17887	13059
2312	17911	13063
2313	17933	13066
2314	17949	13065
2315	17961	13059
2316	17972	13054
2317	17983	13049
2318	17995	13044
2319	18010	13041
2320	18020	13036
2321	18033	13031
2322	18047	13028
2323	18065	13028
2324	18078	13024
2325	18088	13018
2326	18101	13013
2327	18112	13008
2328	18125	13004
2329	18138	13000
2330	18150	12995
2331	18162	12991
2332	18172	12984
2333	18184	12979
2334	18195	12974
2335	18209	12971
2336	18218	12964
2337	18230	12959
2338	18240	12953
2339	18266	12958
2340	18277	12952
2341	18294	12951
2342	18314	12952
2343	18330	12950
2344	18343	12946
2345	18361	12945
2346	18393	12954
2347	18410	12953
2348	18435	12957
2349	18462	12963
2350	18478	12960
2351	18490	12955
2352	18504	12952
2353	18518	12949
2354	18529	12942
2355	18543	12939
2356	18556	12935
2357	18571	12932
2358	18590	12932
2359	18608	12931
2360	18623	12928
2361	18638	12925
2362	18653	12922
2363	18664	12917
2364	18676	12911
2365	18690	12908
2366	18722	12916
2367	18752	12924
2368	18769	12922
2369	18783	12918
2370	18797	12914
2371	18813	12912
2372	18828	12909
2373	18841	12905
2374	18852	12898
2375	18865	12894
2376	18879	12890
2377	18896	12889
2378	18909	12884
2379	18923	12880
2380	18934	12875
2381	18943	12867
2382	18956	12863
2383	18975	12862
2384	18985	12856
2385	18993	12848
2386	19007	12844
2387	19020	12839
2388	19039	12838
2389	19049	12832
2390	19058	12825
2391	19069	12819
2392	19081	12813
2393	19091	12807
2394	19099	12799
2395	19113	12795
2396	19122	12788
2397	19130	12779
2398	19139	12772
2399	19147	12765
2400	19158	12759
2401	19165	12750
2402	19177	12745
2403	19188	12739
2404	19199	12732
2405	19210	12727
2406	19219	12719
2407	19232	12715
2408	19241	12708
2409	19250	12700
2410	19259	12693
2411	19269	12686
2412	19276	12677
2413	19290	12673
2414	19299	12666
2415	19306	12658
2416	19317	12651
2417	19327	12645
2418	19339	12640
2419	19350	12633
2420	19357	12625
2421	19374	12622
2422	19386	12617
2423	19396	12610
2424	19406	12604
2425	19415	12596
2426	19423	12589
2427	19431	12580
2428	19440	12573
2429	19448	12565
2430	19461	12560
2431	19476	12557
2432	19485	12550
2433	19495	12543
2434	19504	12535
2435	19511	12527
2436	19520	12519
2437	19532	12514
2438	19542	12507
2439	19555	12502
2440	19563	12494
2441	19574	12488
2442	19584	12481
2443	19592	12473
2444	19604	12468
2445	19614	12461
2446	19623	12454
2447	19635	12448
2448	19644	12441
2449	19652	12433
2450	19663	12427
2451	19669	12417
2452	19679	12410
2453	19687	12403
2454	19698	12397
2455	19706	12388
2456	19727	12388
2457	19737	12382
2458	19746	12374
2459	19754	12366
2460	19760	12357
2461	19771	12351
2462	19787	12348
2463	19798	12342
2464	19812	12337
2465	19828	12334
2466	19851	12335
2467	19866	12331
2468	19878	12326
2469	19893	12322
2470	19910	12320
2471	19927	12317
2472	19939	12312
2473	19952	12307
2474	19964	12301
2475	19976	12295
2476	19998	12296
2477	20014	12292
2478	20032	12291
2479	20044	12285
2480	20064	12284
2481	20084	12284
2482	20102	12281
2483	20116	12277
2484	20132	12274
2485	20143	12267
2486	20152	12260
2487	20166	12255
2488	20176	12248
2489	20182	12239
2490	20196	12234
2491	20211	12230
2492	20228	12228
2493	20247	12226
2494	20258	12219
2495	20270	12214
2496	20281	12208
2497	20294	12202
2498	20306	12197
2499	20316	12189
2500	20325	12182
2501	20340	12178
2502	20354	12173
2503	20364	12166
2504	20378	12161
2505	20388	12155
2506	20398	12147
2507	20408	12141
2508	20418	12134
2509	20427	12126
2510	20439	12120
2511	20447	12112
2512	20458	12105
2513	20469	12099
2514	20479	12092
2515	20490	12085
2516	20500	12078
2517	20517	12076
2518	20531	12070
2519	20541	12063
2520	20547	12054
2521	20557	12047
2522	20564	12038
2523	20575	12032
2524	20586	12025
2525	20592	12016
2526	20604	12010
2527	20614	12003
2528	20624	11996
2529	20635	11989
2530	20646	11983
2531	20653	11974
2532	20664	11968
2533	20675	11961
2534	20694	11959
2535	20704	11952
2536	20715	11945
2537	20725	11938
2538	20737	11932
2539	20748	11926
2540	20757	11918
2541	20768	11912
2542	20777	11904
2543	20787	11897
2544	20794	11888
2545	20800	11879
2546	20811	11872
2547	20819	11864
2548	20828	11856
2549	20839	11849
2550	20847	11841
2551	20858	11835
2552	20868	11827
2553	20880	11822
2554	20893	11816
2555	20902	11808
2556	20910	11800
2557	20919	11792
2558	20932	11787
2559	20939	11778
2560	20951	11772
2561	20960	11764
2562	20968	11756
2563	20980	11750
2564	20995	11745
2565	21002	11737
2566	21023	11736
2567	21035	11730
2568	21044	11722
2569	21052	11714
2570	21061	11706
2571	21084	11706
2572	21105	11705
2573	21119	11700
2574	21142	11700
2575	21166	11700
2576	21189	11700
2577	21210	11699
2578	21226	11695
2579	21254	11698
2580	21266	11692
2581	21282	11687
2582	21298	11683
2583	21312	11679
2584	21321	11671
2585	21332	11664
2586	21344	11658
2587	21354	11650
2588	21370	11646
2589	21380	11639
2590	21395	11634
2591	21403	11626
2592	21413	11619
2593	21428	11614
2594	21441	11609
2595	21455	11604
2596	21468	11598
2597	21484	11593
2598	21495	11587
2599	21507	11580
2600	21518	11573
2601	21530	11567
2602	21544	11562
2603	21555	11555
2604	21568	11550
2605	21581	11544
2606	21590	11536
2607	21605	11531
2608	21616	11524
2609	21627	11518
2610	21637	11510
2611	21651	11505
2612	21665	11500
2613	21679	11494
2614	21694	11490
2615	21711	11486
2616	21734	11485
2617	21743	11478
2618	21750	11468
2619	21756	11459
2620	21765	11451
2621	21776	11444
2622	21786	11437
2623	21804	11434
2624	21817	11428
2625	21824	11418
2626	21832	11410
2627	21841	11402
2628	21853	11396
2629	21863	11388
2630	21869	11379
2631	21876	11370
2632	21883	11361
2633	21893	11354
2634	21905	11347
2635	21916	11340
2636	21928	11334
2637	21940	11327
2638	21953	11321
2639	21963	11314
2640	21974	11307
2641	21983	11299
2642	21995	11292
2643	22007	11286
2644	22014	11277
2645	22025	11270
2646	22031	11261
2647	22040	11253
2648	22054	11247
2649	22068	11242
2650	22077	11234
2651	22088	11227
2652	22094	11217
2653	22102	11209
2654	22109	11200
2655	22116	11191
2656	22121	11181
2657	22131	11174
2658	22147	11169
2659	22159	11163
2660	22167	11154
2661	22179	11147
2662	22191	11141
2663	22203	11134
2664	22211	11126
2665	22219	11118
2666	22226	11109
2667	22238	11102
2668	22245	11093
2669	22254	11085
2670	22258	11075
2671	22266	11066
2672	22277	11059
2673	22288	11052
2674	22296	11043
2675	22303	11035
2676	22311	11026
2677	22319	11018
2678	22329	11010
2679	22336	11001
2680	22345	10993
2681	22354	10985
2682	22362	10976
2683	22372	10969
2684	22381	10961
2685	22389	10953
2686	22399	10945
2687	22408	10937
2688	22423	10932
2689	22439	10927
2690	22449	10920
2691	22454	10910
2692	22464	10902
2693	22473	10894
2694	22483	10887
2695	22496	10881
2696	22511	10875
2697	22520	10868
2698	22529	10859
2699	22539	10852
2700	22553	10846
2701	22562	10838
2702	22571	10830
2703	22579	10821
2704	22591	10815
2705	22600	10807
2706	22610	10799
2707	22617	10791
2708	22626	10782
2709	22638	10776
2710	22649	10769
2711	22665	10764
2712	22673	10755
2713	22689	10751
2714	22701	10744
2715	22713	10737
2716	22722	10730
2717	22740	10725
2718	22753	10719
2719	22769	10715
2720	22780	10708
2721	22790	10700
2722	22799	10692
2723	22811	10685
2724	22821	10678
2725	22843	10675
2726	22853	10668
2727	22862	10660
2728	22869	10651
2729	22876	10642
2730	22881	10632
2731	22891	10624
2732	22902	10617
2733	22910	10608
2734	22921	10601
2735	22933	10594
2736	22951	10590
2737	22965	10585
2738	22983	10581
2739	22996	10574
2740	23007	10567
2741	23022	10562
2742	23047	10561
2743	23065	10557
2744	23081	10552
2745	23095	10547
2746	23115	10543
2747	23130	10538
2748	23144	10532
2749	23158	10526
2750	23174	10521
2751	23187	10515
2752	23199	10508
2753	23210	10501
2754	23222	10494
2755	23232	10486
2756	23250	10482
2757	23269	10478
2758	23280	10471
2759	23293	10465
2760	23304	10457
2761	23318	10452
2762	23330	10445
2763	23342	10438
2764	23357	10432
2765	23371	10426
2766	23383	10420
2767	23395	10413
2768	23409	10407
2769	23427	10402
2770	23448	10399
2771	23461	10393
2772	23473	10386
2773	23483	10378
2774	23493	10370
2775	23501	10362
2776	23514	10355
2777	23528	10349
2778	23540	10342
2779	23554	10336
2780	23572	10332
2781	23588	10327
2782	23598	10319
2783	23612	10313
2784	23630	10309
2785	23642	10302
2786	23655	10295
2787	23671	10290
2788	23686	10284
2789	23701	10279
2790	23715	10272
2791	23729	10267
2792	23740	10259
2793	23755	10253
2794	23768	10247
2795	23778	10239
2796	23789	10232
2797	23801	10224
2798	23815	10218
2799	23827	10211
2800	23835	10203
2801	23847	10195
2802	23858	10188
2803	23873	10182
2804	23888	10177
2805	23899	10169
2806	23909	10161
2807	23918	10153
2808	23929	10146
2809	23944	10140
2810	23953	10131
2811	23963	10124
2812	23973	10115
2813	23981	10107
2814	23991	10099
2815	24000	10091
2816	24011	10083
2817	24017	10073
2818	24028	10066
2819	24036	10057
2820	24046	10050
2821	24053	10040
2822	24070	10035
2823	24082	10028
2824	24096	10022
2825	24108	10015
2826	24118	10007
2827	24138	10003
2828	24153	9997
2829	24167	9991
2830	24179	9984
2831	24192	9977
2832	24201	9969
2833	24216	9963
2834	24228	9956
2835	24238	9948
2836	24255	9943
2837	24268	9936
2838	24280	9929
2839	24289	9921
2840	24302	9914
2841	24313	9906
2842	24323	9898
2843	24335	9891
2844	24345	9883
2845	24355	9875
2846	24370	9869
2847	24385	9863
2848	24401	9858
2849	24413	9851
2850	24429	9845
2851	24445	9839
2852	24459	9833
2853	24471	9826
2854	24489	9821
2855	24501	9814
2856	24514	9807
2857	24531	9802
2858	24550	9797
2859	24568	9792
2860	24586	9788
2861	24601	9782
2862	24621	9778
2863	24632	9770
2864	24643	9762
2865	24658	9756
2866	24672	9750
2867	24685	9743
2868	24703	9738
2869	24713	9730
2870	24731	9725
2871	24744	9718
2872	24758	9712
2873	24771	9705
2874	24787	9699
2875	24801	9692
2876	24813	9685
2877	24825	9678
2878	24836	9670
2879	24845	9662
2880	24860	9656
2881	24872	9648
2882	24881	9640
2883	24891	9631
2884	24898	9622
2885	24905	9613
2886	24916	9605
2887	24925	9597
2888	24942	9591
2889	24952	9583
2890	24967	9577
2891	24975	9568
2892	24985	9560
2893	24993	9551
2894	25005	9544
2895	25019	9537
2896	25033	9531
2897	25047	9524
2898	25058	9516
2899	25067	9508
2900	25080	9501
2901	25090	9493
2902	25098	9484
2903	25112	9477
2904	25119	9468
2905	25128	9460
2906	25139	9452
2907	25153	9445
2908	25165	9438
2909	25183	9432
2910	25197	9426
2911	25205	9417
2912	25217	9409
2913	25225	9401
2914	25233	9392
2915	25242	9383
2916	25253	9375
2917	25260	9366
2918	25269	9358
2919	25278	9349
2920	25286	9340
2921	25296	9332
2922	25304	9323
2923	25316	9316
2924	25324	9307
2925	25333	9298
2926	25345	9291
2927	25354	9282
2928	25369	9276
2929	25378	9267
2930	25384	9258
2931	25391	9249
2932	25404	9242
2933	25413	9233
2934	25422	9224
2935	25429	9215
2936	25441	9208
2937	25449	9199
2938	25457	9190
2939	25466	9181
2940	25475	9173
2941	25483	9164
2942	25489	9154
2943	25495	9145
2944	25504	9136
2945	25522	9131
2946	25538	9125
2947	25546	9116
2948	25557	9108
2949	25565	9099
2950	25578	9092
2951	25593	9085
2952	25604	9078
2953	25613	9069
2954	25624	9061
2955	25640	9055
2956	25651	9047
2957	25668	9042
2958	25678	9033
2959	25690	9026
2960	25700	9018
2961	25714	9011
2962	25726	9003
2963	25735	8995
2964	25748	8988
2965	25759	8980
2966	25769	8971
2967	25779	8963
2968	25789	8955
2969	25800	8947
2970	25812	8939
2971	25818	8930
2972	25828	8922
2973	25836	8913
2974	25848	8905
2975	25861	8898
2976	25873	8890
2977	25889	8884
2978	25899	8876
2979	25913	8869
2980	25923	8861
2981	25937	8854
2982	25949	8846
2983	25964	8840
2984	25980	8834
2985	25989	8825
2986	26003	8818
2987	26020	8812
2988	26036	8806
2989	26047	8798
2990	26058	8790
2991	26074	8784
2992	26095	8779
2993	26115	8774
2994	26136	8770
2995	26155	8765
2996	26168	8757
2997	26180	8750
2998	26193	8742
2999	26207	8735
3000	26220	8728
3001	26233	8721
3002	26243	8712
3003	26254	8704
3004	26268	8697
3005	26279	8689
3006	26289	8681
3007	26306	8675
3008	26320	8668
3009	26334	8661
3010	26345	8653
3011	26354	8644
3012	26367	8637
3013	26376	8628
3014	26388	8621
3015	26400	8613
3016	26410	8605
3017	26417	8595
3018	26431	8588
3019	26439	8579
3020	26450	8571
3021	26467	8565
3022	26483	8559
3023	26495	8551
3024	26506	8543
3025	26521	8536
3026	26535	8529
3027	26544	8520
3028	26557	8513
3029	26583	8510
3030	26595	8502
3031	26605	8494
3032	26618	8486
3033	26629	8478
3034	26638	8469
3035	26647	8461
3036	26656	8452
3037	26664	8443
3038	26673	8434
3039	26684	8426
3040	26696	8419
3041	26709	8411
3042	26722	8403
3043	26732	8395
3044	26744	8387
3045	26755	8379
3046	26764	8371
3047	26776	8363
3048	26787	8355
3049	26801	8347
3050	26812	8340
3051	26822	8331
3052	26830	8322
3053	26839	8313
3054	26845	8304
3055	26854	8295
3056	26860	8285
3057	26874	8278
3058	26881	8269
3059	26889	8260
3060	26896	8250
3061	26906	8242
3062	26918	8234
3063	26929	8226
3064	26937	8217
3065	26949	8209
3066	26962	8202
3067	26978	8195
3068	26990	8187
3069	27004	8180
3070	27015	8172
3071	27025	8163
3072	27033	8155
3073	27043	8146
3074	27060	8140
3075	27071	8131
3076	27083	8124
3077	27095	8116
3078	27110	8109
3079	27142	8107
3080	27189	8110
3081	27227	8110
3082	27260	8108
3083	27292	8106
3084	27323	8104
3085	27355	8102
3086	27375	8096
3087	27400	8092
3088	27413	8084
3089	27434	8079
3090	27458	8075
3091	27486	8071
3092	27496	8063
3093	27508	8055
3094	27519	8047
3095	27530	8038
3096	27543	8030
3097	27557	8023
3098	27567	8014
3099	27575	8005
3100	27584	7996
3101	27594	7988
3102	27604	7979
3103	27617	7972
3104	27627	7963
3105	27638	7955
3106	27650	7947
3107	27663	7939
3108	27672	7930
3109	27683	7922
3110	27694	7914
3111	27703	7905
3112	27714	7896
3113	27723	7887
3114	27734	7879
3115	27744	7870
3116	27752	7861
3117	27762	7853
3118	27774	7845
3119	27787	7837
3120	27798	7829
3121	27805	7819
3122	27815	7811
3123	27825	7802
3124	27837	7794
3125	27846	7785
3126	27857	7777
3127	27867	7768
3128	27884	7761
3129	27893	7753
3130	27901	7744
3131	27911	7735
3132	27921	7726
3133	27927	7717
3134	27937	7708
3135	27949	7700
3136	27955	7690
3137	27965	7682
3138	27971	7672
3139	27982	7663
3140	27989	7654
3141	27999	7645
3142	28007	7636
3143	28018	7628
3144	28027	7619
3145	28034	7610
3146	28045	7601
3147	28055	7593
3148	28062	7583
3149	28071	7574
3150	28079	7565
3151	28087	7556
3152	28094	7547
3153	28100	7537
3154	28105	7527
3155	28111	7517
3156	28118	7508
3157	28124	7498
3158	28129	7488
3159	28136	7479
3160	28142	7469
3161	28148	7460
3162	28154	7450
3163	28160	7440
3164	28166	7431
3165	28172	7421
3166	28179	7411
3167	28184	7402
3168	28190	7392
3169	28195	7382
3170	28201	7372
3171	28207	7363
3172	28212	7353
3173	28218	7343
3174	28230	7335
3175	28238	7326
3176	28245	7317
3177	28254	7308
3178	28261	7298
3179	28271	7290
3180	28277	7280
3181	28290	7272
3182	28301	7264
3183	28308	7255
3184	28315	7245
3185	28321	7235
3186	28328	7226
3187	28336	7217
3188	28348	7209
3189	28356	7200
3190	28364	7191
3191	28369	7181
3192	28381	7173
3193	28393	7165
3194	28405	7157
3195	28419	7149
3196	28434	7142
3197	28446	7133
3198	28452	7124
3199	28458	7114
3200	28465	7105
3201	28470	7095
3202	28477	7085
3203	28482	7076
3204	28490	7067
3205	28496	7057
3206	28501	7047
3207	28510	7038
3208	28521	7030
3209	28526	7020
3210	28534	7011
3211	28541	7002
3212	28547	6992
3213	28553	6982
3214	28558	6973
3215	28565	6963
3216	28571	6954
3217	28577	6944
3218	28583	6935
3219	28590	6925
3220	28599	6916
3221	28607	6907
3222	28622	6900
3223	28629	6891
3224	28635	6881
3225	28640	6871
3226	28647	6862
3227	28653	6852
3228	28659	6843
3229	28666	6833
3230	28676	6825
3231	28690	6817
3232	28699	6808
3233	28705	6799
3234	28711	6789
3235	28718	6780
