id,yield
17400,7209.546743463196
17401,6274.161370273837
17402,7631.518200103881
17403,4525.942677930919
17404,6787.297771449126
17405,5467.618671911152
17406,5487.429849505765
17407,7488.844851948723
17408,5653.525816831103
17409,7441.908832905093
17410,6182.006676707428
17411,4718.690465084936
17412,3895.376080976708
17413,7765.266323457438
17414,7160.194763343474
17415,2479.1959111349383
17416,6289.143551170828
17417,6258.99330845574
17418,3962.5773717394795
17419,6167.265081580085
17420,7362.219717636054
17421,7149.203523856118
17422,5433.636429122419
17423,5446.459121692331
17424,7096.105818841452
17425,6862.667030044328
17426,4066.5655805878014
17427,5739.3028985749625
17428,7477.713809781126
17429,8043.455013459754
17430,5621.112439759454
17431,5355.655560079571
17432,5733.877229848524
17433,6969.393447503954
17434,6124.4055254008235
17435,4298.9195359925025
17436,7066.713525237679
17437,3669.657633839992
17438,4444.8088996598235
17439,4033.133898062474
17440,6629.819227542386
17441,6437.442060871709
17442,6238.084289101691
17443,4435.860894740526
17444,6276.278179676343
17445,8306.746771267379
17446,5404.701818559637
17447,6446.337203408651
17448,5422.998122699042
17449,6439.375764107007
17450,7328.011382545143
17451,6440.775692915057
17452,5340.3633250446655
17453,6662.551425460058
17454,8303.659177821508
17455,7613.9318449292805
17456,6547.684594480129
17457,6266.310285890692
17458,5772.520951042788
17459,4158.826226663929
17460,5685.984262706133
17461,7102.525210397651
17462,5455.862765606964
17463,7017.002727264817
17464,5262.883352919707
17465,3851.6435476201355
17466,6369.647178273269
17467,7078.423154105428
17468,5733.432023728223
17469,5707.137711753869
17470,7818.688939937745
17471,4956.667490458504
17472,3622.6562360275734
17473,5442.832335679632
17474,7516.85006924387
17475,5600.274436003474
17476,6235.713557622932
17477,7257.234374307123
17478,6007.998689798427
17479,3353.6358413200815
17480,8323.980187345252
17481,5750.017717076311
17482,5502.4453372576045
17483,7498.581544428571
17484,6570.0237284107025
17485,6452.7161013434425
17486,6419.681160383094
17487,6477.713479249542
17488,4730.699474048856
17489,5422.685768106932
17490,6516.767653409595
17491,6697.410066881814
17492,6223.849177974622
17493,4770.474695352167
17494,6442.832654557073
17495,6101.356110579955
17496,6830.360684037978
17497,5479.73884263716
17498,7836.422015785232
17499,6630.900405351777
17500,7163.938264055527
17501,5471.23683302836
17502,6242.484047611137
17503,6595.49977536257
17504,8795.504812906449
17505,5751.858181853877
17506,6401.461940842375
17507,3842.913318260142
17508,7001.166780150517
17509,3189.6833053870705
17510,4086.607356886307
17511,7064.570976778847
17512,5736.802680056848
17513,4624.02508405686
17514,4676.227201807156
17515,3570.39826644598
17516,5746.854639961826
17517,3538.6491804973457
17518,6831.403872502609
17519,6095.1316178902
17520,4355.0051013822
17521,4699.883473236783
17522,8053.036420408456
17523,6215.284144517416
17524,5284.939877505379
17525,6756.4917771561495
17526,6142.5064935687815
17527,6626.453593540759
17528,7239.045416332958
17529,6589.517238310269
17530,4304.480545894867
17531,6169.770639608795
17532,6321.257295926927
17533,5165.239067885646
17534,6383.619855341136
17535,6433.12068391529
17536,6237.135599788982
17537,4359.217175376443
17538,8241.001867252375
17539,4585.673211884634
17540,6212.626994525077
17541,5768.408427212109
17542,4008.9844081016936
17543,5561.10330015607
17544,6216.573022015047
17545,6392.931418459062
17546,6973.522106040731
17547,5601.291951606928
17548,5617.824758249313
17549,5871.501882188637
17550,3700.5156825744652
17551,5020.128050564067
17552,6001.81717952422
17553,8689.093291989608
17554,6108.682844063009
17555,5424.6843042092
17556,3664.272551377192
17557,6320.913515944281
17558,6439.4458115555535
17559,5657.956710048915
17560,4258.433512987754
17561,4749.680979323706
17562,5661.552831483421
17563,6421.338760155269
17564,5102.068865425223
17565,8161.781809451291
17566,5583.393948670282
17567,5639.193373811495
17568,6125.032142186805
17569,8230.311660232528
17570,5209.156760059359
17571,5188.715280590839
17572,4910.149476539701
17573,6221.534807742773
17574,6234.131670713678
17575,5593.6555842788875
17576,4167.0274733902925
17577,5635.716406730304
17578,6245.963536036306
17579,5537.461693706172
17580,6073.495076623363
17581,5445.32731093013
17582,7021.808249017908
17583,4479.576528089482
17584,6159.640174183498
17585,7108.781704699609
17586,6488.481022198792
17587,7418.670670996284
17588,5113.6215509420135
17589,8434.122945418574
17590,5547.34893902252
17591,5562.019985111618
17592,8265.639061645437
17593,8274.639103168158
17594,3462.1556340208467
17595,4965.740090367286
17596,7005.5034918260435
17597,8622.676727789603
17598,6859.382441685273
17599,6963.839813618843
17600,5654.293015430676
17601,3902.6893924000356
17602,7372.038615751329
17603,5767.760063698951
17604,5535.950275011259
17605,4395.641004862317
17606,5211.190191650544
17607,5765.423128829641
17608,6217.470312524791
17609,4842.04767024624
17610,5215.350294641283
17611,5731.769212807574
17612,6698.495123270677
17613,7758.718399815389
17614,7218.003554983055
17615,6998.309462355584
17616,4213.632416145179
17617,7069.694816111748
17618,4494.200011654448
17619,6976.436576349953
17620,7754.9036748180815
17621,3551.325592399206
17622,6901.992290531258
17623,6471.452667234245
17624,5018.566771976527
17625,6555.023578605478
17626,5779.997428779195
17627,5979.107088003771
17628,6584.372252976949
17629,5633.6451976961025
17630,6162.470812209895
17631,6239.753350141682
17632,6134.482757890339
17633,5457.831983916669
17634,6303.717345505978
17635,5111.004034688292
17636,5219.057178016623
17637,6936.384418635761
17638,5380.559276986065
17639,5191.835827002063
17640,3954.8539265078343
17641,7555.326212692715
17642,5630.82783916183
17643,6203.97177588076
17644,7891.730808031023
17645,6029.693262287883
17646,7888.626354718552
17647,7410.894498325177
17648,6495.518923378468
17649,4238.869021603079
17650,4364.200097460888
17651,5908.536124601348
17652,3114.1985199728188
17653,7210.287518854342
17654,8324.74521283737
17655,6609.024925444899
17656,6490.664254671621
17657,4268.946208819757
17658,5122.379350748088
17659,5489.796543026821
17660,6823.643543850153
17661,7202.813272331015
17662,5616.866014019604
17663,3493.2261999869106
17664,2462.566405758389
17665,3773.965690717092
17666,5739.564062809891
17667,5187.7461807468335
17668,7539.281033435148
17669,5734.91732826421
17670,3410.9889005760106
17671,4913.051469718878
17672,5393.741166921258
17673,7032.142008781555
17674,5588.977370117616
17675,4241.303430685912
17676,6921.537238888055
17677,6581.331421962683
17678,7789.929873826339
17679,5819.86010380645
17680,6508.802791287087
17681,4250.584572603462
17682,4444.717500603042
17683,5649.734124204476
17684,6131.472228553734
17685,7204.345155794236
17686,5498.156271201249
17687,6263.190916514992
17688,6838.308519549975
17689,7574.865387028374
17690,7321.25550858751
17691,3195.328234909359
17692,5430.296778190006
17693,4447.708958523708
17694,6162.16648561977
17695,4451.293257828567
17696,8393.1221135311
17697,7640.6075748532
17698,3367.599932846671
17699,6282.079851925985
17700,5104.467568113831
17701,3962.1169890199008
17702,4284.841703693391
17703,7468.852087924626
17704,5653.717699049654
17705,4405.397758029287
17706,6305.847300936298
17707,6099.765529742293
17708,4107.999444631417
17709,6210.536729139269
17710,4098.388264533301
17711,6801.975653732657
17712,6457.360380695166
17713,7377.664926137995
17714,6024.004743459322
17715,7431.97292297767
17716,6969.123516431281
17717,6104.7892479436005
17718,6228.173004366947
17719,7890.487347528762
17720,7275.279374494031
17721,5949.190951422068
17722,7748.820711885839
17723,4108.774514596078
17724,6082.823623322992
17725,7122.611576059336
17726,6736.691178913787
17727,6136.110862307567
17728,6538.357343628035
17729,6633.408122124683
17730,7812.416590288001
17731,3747.9940625031413
17732,7745.448050299981
17733,7354.359911096802
17734,4177.666559317215
17735,6973.463468687436
17736,6754.977017351117
17737,6157.428429984306
17738,7895.883092429051
17739,6547.405703934036
17740,6576.558932911132
17741,6593.839407455731
17742,7055.624092159624
17743,6588.726578401067
17744,7551.601427660107
17745,4115.454146299451
17746,5340.081059025026
17747,5211.09881401669
17748,5626.314534937781
17749,3680.1663107238955
17750,7255.248506641599
17751,7071.7347171623205
17752,3576.061851467997
17753,5399.403083973656
17754,6833.989704577367
17755,6515.843427074946
17756,6710.315762708044
17757,4851.9184971602535
17758,7594.4129930375275
17759,6547.239519682125
17760,5833.148036913164
17761,7355.934232063238
17762,6849.001662786917
17763,6489.858161520504
17764,3859.6731857220457
17765,7826.170219557147
17766,5704.670509385307
17767,7843.12105311696
17768,6379.405324735182
17769,6397.6686874444
17770,5505.131724610041
17771,6744.307411867112
17772,6435.522310411856
17773,5367.639074368527
17774,6937.095118305601
17775,7954.221841470572
17776,5676.691825106598
17777,7486.555548099753
17778,4445.091087373972
17779,5894.017074866595
17780,6468.887921978263
17781,7429.633256706107
17782,7718.923162693265
17783,7282.298474328565
17784,5736.791279549438
17785,6865.498714526375
17786,7224.753675507482
17787,5108.606039302922
17788,7768.107251002837
17789,7256.264309984729
17790,3998.0896063652826
17791,7676.2471750011755
17792,4071.4767000343545
17793,8358.851836477275
17794,5350.380346439162
17795,5542.72025417666
17796,7855.975237421204
17797,6747.180992171286
17798,7770.798803544325
17799,6175.1722264578975
17800,6576.367538628971
17801,4674.697481418793
17802,8010.61947288587
17803,3786.2609615003635
17804,2736.1010009348493
17805,7175.368383339766
17806,3559.2681010723622
17807,6714.739135038452
17808,5274.066563744986
17809,6643.628861327425
17810,6431.2063621435245
17811,6781.910787900484
17812,5222.888074373685
17813,5486.710553477324
17814,5516.909363199548
17815,4501.1796351179955
17816,8005.5015840700125
17817,6593.22198635929
17818,6841.393686638632
17819,7460.121275735961
17820,7604.593683295161
17821,5666.981846156648
17822,6593.269154075362
17823,5602.864098189358
17824,7222.832121264512
17825,5728.800530256209
17826,6248.415941729962
17827,5224.667700987784
17828,6690.348143387475
17829,5115.076388850204
17830,6548.039541265508
17831,6149.054057590903
17832,5591.515280743915
17833,7385.942807551377
17834,5125.844045605203
17835,7150.233447427877
17836,7948.443796275296
17837,6412.322548555367
17838,7611.049267970546
17839,3838.7439156823657
17840,6094.685413825089
17841,6888.667976118972
17842,5788.168126474152
17843,6356.07383105119
17844,5713.3757641249
17845,7189.50094046398
17846,7630.778340233744
17847,5315.978281077458
17848,4557.660161955886
17849,5539.832358420081
17850,6280.336759311821
17851,7958.953593674043
17852,7421.844963670108
17853,7357.31130244333
17854,6093.461602324982
17855,7523.525372008988
17856,4322.568211693464
17857,6980.222661268886
17858,4296.832997691374
17859,6840.986844263274
17860,5262.434275581905
17861,6670.727922955011
17862,4242.346340811309
17863,8084.18332172637
17864,4765.5646107871735
17865,7328.111653082414
17866,5164.400825201677
17867,7951.651695310469
17868,7833.47259877537
17869,5525.67120563107
17870,5545.810687523621
17871,5218.462583008137
17872,6215.266846406663
17873,7404.502855756491
17874,3662.678793293683
17875,2432.0068234161317
17876,6706.908053950386
17877,5833.035436675234
17878,6768.57962833748
17879,7515.225009840398
17880,5495.573878645378
17881,5410.43167708595
17882,7302.606133164638
17883,6937.757744598122
17884,6902.393133368562
17885,5776.505261114344
17886,6700.79196362711
17887,8353.247069841811
17888,5758.870445243554
17889,6417.347315941307
17890,6910.9632274087
17891,7137.352495716505
17892,5566.701592515137
17893,5454.5943877314
17894,6515.05682786201
17895,7362.411091427222
17896,5889.303534415098
17897,4122.263110863903
17898,6171.50809418193
17899,4040.311976906888
17900,6190.931366314891
17901,7572.7492024371495
17902,6726.574192421469
17903,5650.95923778762
17904,4476.392411166484
17905,6495.568275964746
17906,7446.896873602467
17907,4046.7719887504536
17908,7368.919445754293
17909,7511.021536783337
17910,5639.312905249208
17911,7551.669332634086
17912,5393.016748506347
17913,4942.047819673054
17914,5790.830365087353
17915,6058.790622678524
17916,6405.072628204925
17917,6374.7836018419075
17918,5363.899527861585
17919,3428.380162409466
17920,7942.967369808597
17921,4337.944024254188
17922,5156.779457217015
17923,7682.099496216602
17924,7428.143989462034
17925,4271.075033236433
17926,6404.336078742595
17927,6433.97277313793
17928,5853.858017568791
17929,6608.975427943022
17930,4198.866335470843
17931,6904.472849867365
17932,4338.278288529193
17933,7302.078944227949
17934,7584.320541755289
17935,7683.722280526374
17936,6697.5405419539775
17937,6265.0432062933
17938,5906.502301156132
17939,2538.6423267811933
17940,5324.302967290562
17941,7316.260244229876
17942,5445.64088146191
17943,5253.435836341301
17944,2955.256204170235
17945,3052.1346767600717
17946,3992.1731337929186
17947,5587.962424987492
17948,7721.64959786389
17949,7522.104224666479
17950,5377.506023505482
17951,8296.845271266866
17952,5099.5928399541135
17953,6908.525683898624
17954,6425.847298546845
17955,5333.411881045082
17956,6904.3542158591135
17957,5447.585391922614
17958,5619.537840877589
17959,5848.896912282036
17960,5775.388224589031
17961,4512.470700953769
17962,7087.880613808894
17963,7352.14451243439
17964,5313.611600122661
17965,6751.855236696225
17966,3722.168515020448
17967,8122.394104087729
17968,6451.194805307881
17969,5583.8518242228265
17970,6850.461306446958
17971,7711.7768396255415
17972,6046.592253930279
17973,4187.835441808503
17974,4923.322784793684
17975,3769.2324703734084
17976,6496.509213012368
17977,7501.409457566297
17978,5511.272141020301
17979,5223.114420595969
17980,4733.8996276651105
17981,6282.498206140296
17982,5612.772636799631
17983,4247.941683054766
17984,7599.03074239808
17985,6975.515372716245
17986,6211.690860810795
17987,6270.618175270597
17988,5317.627086658013
17989,5342.427195338948
17990,5964.04178359186
17991,4466.2985451117065
17992,6447.394883036888
17993,5616.55871728433
17994,7253.064613545421
17995,6886.1111005421335
17996,4484.3976149414375
17997,5495.414941034289
17998,7377.024012792915
17999,3876.3596756875577
18000,6724.572744020528
18001,3826.258088711904
18002,3464.0966629811433
18003,6916.029917109268
18004,4058.619210204449
18005,8433.15461438189
18006,5735.774494645948
18007,3272.1914547601564
18008,4765.059124402712
18009,7408.271070257268
18010,4196.517467448489
18011,3545.876006321987
18012,3433.584305646448
18013,6982.804618418457
18014,7626.726315328537
18015,4118.733690833213
18016,6576.076086502449
18017,7978.793564682352
18018,4757.785455078845
18019,4417.213031092109
18020,5718.2706863129215
18021,3839.481297781313
18022,6265.650942965653
18023,7286.0642589953695
18024,5385.938297667505
18025,5308.092147556738
18026,5647.951370670469
18027,6844.613003748382
18028,4012.887334701248
18029,6433.826546709063
18030,7235.41653631058
18031,7674.281224019018
18032,5330.467104257334
18033,6543.188188070582
18034,5290.3861353075845
18035,7089.637549555728
18036,7979.442088776153
18037,7915.6933172119825
18038,7317.656600659837
18039,6660.299442577313
18040,6528.526239120869
18041,7213.553107237917
18042,6208.243842838746
18043,5638.59311379485
18044,5433.193250784931
18045,4249.647515369985
18046,5445.379028601446
18047,3758.8475765018725
18048,5677.634135564504
18049,5412.872919832047
18050,4066.8062779544707
18051,6801.1366611243
18052,4987.91827239821
18053,4863.769781709843
18054,5208.631999875978
18055,8079.869517012525
18056,6018.765610565875
18057,6343.005016539797
18058,5506.521849241467
18059,6795.65900786034
18060,3622.3828377429245
18061,6403.124522873237
18062,5396.197474502647
18063,6408.3764683497575
18064,7953.088907236171
18065,7741.774171111883
18066,6995.97628308899
18067,3217.776779114208
18068,5680.8434383029535
18069,7487.871796960995
18070,5730.098004924681
18071,6753.7112980671745
18072,5699.465884342866
18073,6252.458915211311
18074,4685.330893084027
18075,6487.261980396159
18076,4266.46905714383
18077,5823.086466613199
18078,5421.277288848458
18079,8360.825902575272
18080,6691.868484582981
18081,3783.240656076371
18082,7666.301478140797
18083,4990.763895565062
18084,8318.375349138754
18085,4184.44378530972
18086,3856.0185948845615
18087,8224.19325666926
18088,4094.2112973505923
18089,7160.327108944717
18090,4856.945429856096
18091,7025.1490472144305
18092,7137.737915198047
18093,4810.986028179172
18094,3574.035228269388
18095,3524.2123753482965
18096,4021.4687047411517
18097,4687.435561749541
18098,6445.120933820402
18099,8092.181041918641
18100,5260.307487250845
18101,6050.957012837522
18102,6682.225560408512
18103,3401.527505689403
18104,8182.465921499419
18105,5533.083358404878
18106,7015.720702422663
18107,5347.980184728171
18108,6071.376187650605
18109,5391.816374948528
18110,6516.420476433183
18111,6888.197711701572
18112,7308.931186010836
18113,4430.895691009955
18114,7926.538897209556
18115,4312.946471424786
18116,8024.594295358918
18117,5190.198429948177
18118,7723.067893783956
18119,5609.061082932625
18120,5641.270775201408
18121,6548.339810667223
18122,4377.140770502953
18123,7456.227210194929
18124,6109.693185744252
18125,5965.700906733999
18126,4987.41061156139
18127,4477.859870923405
18128,6710.804309384603
18129,3700.519078848631
18130,5038.444048116811
18131,7888.56134144883
18132,7685.353369639148
18133,5499.225315012454
18134,6694.828061837074
18135,6731.946434620486
18136,7592.257261703825
18137,5628.669668986246
18138,3470.524653430797
18139,6592.812349071886
18140,4843.1406984403275
18141,6756.716712906287
18142,7500.786079980975
18143,4984.384186988825
18144,6304.905905991696
18145,6534.154666790535
18146,5438.420623878148
18147,6208.234190890944
18148,5329.893390783993
18149,6163.341597325653
18150,7523.230049148888
18151,4686.5205075724425
18152,6666.236063928507
18153,6889.13872940063
18154,3727.651602052407
18155,7763.630573374028
18156,6959.8346158492
18157,5013.675673916763
18158,5616.436224572866
18159,6607.75256415505
18160,7807.422898176575
18161,6579.240309194383
18162,6332.414315157956
18163,4854.593015160779
18164,6958.03048593291
18165,4014.5561449163306
18166,4386.799982015935
18167,7664.368181403233
18168,7970.208848361954
18169,5591.513953306456
18170,5585.42584816699
18171,7510.585994516862
18172,6081.807827614875
18173,4002.055668644676
18174,8294.907751619836
18175,5215.131534264527
18176,7518.814664018949
18177,7935.361371026105
18178,5654.781130228233
18179,5616.326602538757
18180,8307.185604573413
18181,7517.230975588303
18182,7162.628612397803
18183,6095.085125533807
18184,7416.786224881584
18185,7066.378641787927
18186,3408.0919964526393
18187,8262.862767422344
18188,6149.819252895002
18189,5539.833725588267
18190,3465.1382028977014
18191,6683.163599486701
18192,6308.084577724856
18193,4576.596974558111
18194,8154.295762605185
18195,5434.531271267451
18196,6165.515162148302
18197,6292.697925820845
18198,6344.2040560090845
18199,7938.774306403382
18200,8372.788128851904
18201,5662.065687934031
18202,5604.302631112327
18203,8375.965084221652
18204,5146.46030632359
18205,3456.1494665209666
18206,8158.990623526045
18207,7067.393674432908
18208,7713.102077625245
18209,5998.628079071597
18210,6323.648260036753
18211,6005.989588978235
18212,4178.6516693558915
18213,4535.584017509922
18214,6799.267377059186
18215,3888.411495670284
18216,5634.084462584422
18217,7374.148682562594
18218,6104.898595314875
18219,5847.143883035684
18220,3473.059170113902
18221,8215.602026376211
18222,6136.442862574575
18223,4421.688673822466
18224,7124.563114401062
18225,5124.391292673845
18226,6353.784415627679
18227,4282.561574330772
18228,5372.009373548079
18229,5680.738223396913
18230,6465.222823534709
18231,6019.034833663092
18232,4168.960031109975
18233,7612.4640253414655
18234,7315.91705538245
18235,5106.679058945813
18236,7434.138677711828
18237,3545.1104235193593
18238,5343.4605326540295
18239,5415.059321413768
18240,5526.910636621789
18241,4447.070931011267
18242,6274.626447971512
18243,4137.673271364629
18244,5104.34454925498
18245,4858.363515634219
18246,6578.510096067872
18247,4380.5029734850705
18248,4893.258091861421
18249,5021.475160313337
18250,7820.4919574298065
18251,6368.000570239334
18252,7207.8032147525055
18253,7076.945411033568
18254,4116.505773416365
18255,8326.570011705895
18256,6361.043728544811
18257,7544.7574165886
18258,6562.1494450861555
18259,7381.980644320258
18260,7314.061242696066
18261,5437.069315087956
18262,5245.975424930602
18263,6778.501843480154
18264,4931.61596640001
18265,4880.730741900585
18266,4274.372856575785
18267,6248.816790920302
18268,7098.89295165932
18269,8069.817388632331
18270,5636.761061177862
18271,6092.188832235599
18272,5559.871866233258
18273,6559.596505083816
18274,5538.554391877349
18275,6667.443716764135
18276,3811.59750170977
18277,7151.797646160553
18278,7418.699539197325
18279,7139.835205329855
18280,5718.665854811847
18281,3891.0941511010396
18282,8328.020482647446
18283,8205.155292806583
18284,5483.706948356472
18285,7059.024257625259
18286,8312.881039577998
18287,6212.756626636748
18288,7645.901828851362
18289,7724.979374722327
18290,7591.629527098332
18291,4943.99365786452
18292,8421.364279593492
18293,6724.612954592763
18294,5973.149906203496
18295,4340.999139955082
18296,6688.781207412261
18297,6845.939555268997
18298,6947.795178155932
18299,3824.4392549547592
18300,7653.048480608364
18301,5127.396953448182
18302,5731.041633372226
18303,5058.540468685417
18304,7042.9325657517875
18305,5708.2591822473805
18306,6124.399377186703
18307,3148.796246807441
18308,5674.486806478933
18309,4554.229030742551
18310,5035.530050653444
18311,7796.669104841261
18312,5405.892726858686
18313,6236.714578294464
18314,6398.235085406589
18315,7655.380976968336
18316,4069.1776859974616
18317,6315.2920174606925
18318,8547.407327529425
18319,4507.158143666871
18320,7336.217730403907
18321,4837.161743240316
18322,6733.352265075839
18323,5562.565459366607
18324,7595.676158021764
18325,5314.385755341458
18326,7194.536758605847
18327,7889.481539682734
18328,8369.049112846793
18329,4820.622056304828
18330,5629.511072222103
18331,3571.9785350656257
18332,7098.418939704772
18333,5236.218992737999
18334,7346.373532113278
18335,4824.740643998716
18336,7433.816807775712
18337,7186.354300941644
18338,5691.022372224792
18339,3080.6512757005385
18340,5666.12593851999
18341,5870.172814028851
18342,5829.20253470872
18343,3458.322973982011
18344,7105.246055355011
18345,4244.084941552672
18346,6223.065544886089
18347,3938.712538565286
18348,6154.629266913212
18349,5836.653826910826
18350,7087.971314135144
18351,7063.793836974415
18352,7950.36522130831
18353,5767.18636905598
18354,4580.177326040513
18355,3834.729308799202
18356,5708.383787664216
18357,5716.588493790635
18358,5555.409478826922
18359,6701.044118495269
18360,3671.297923872332
18361,3730.3627903171455
18362,4088.871485952124
18363,5456.669509582514
18364,6188.862335449792
18365,7376.748997916856
18366,5290.8109901109
18367,5603.316505417537
18368,7261.070432793589
18369,5119.953112568786
18370,5615.098740529622
18371,5687.4870053434015
18372,8209.503243740883
18373,7213.523823556316
18374,4904.932518715977
18375,7074.964841464687
18376,4860.682243942639
18377,6880.554057493045
18378,5252.781227405427
18379,7051.189267085239
18380,6107.043500362247
18381,6352.792912756499
18382,6202.248098140009
18383,7157.480271311562
18384,6878.78737106292
18385,5099.29169514129
18386,5375.123576300303
18387,3769.8526457238404
18388,6718.197164546624
18389,4629.79638747564
18390,6367.604157565193
18391,5772.194924054242
18392,4884.685984814545
18393,7375.352045523505
18394,5703.710022754154
18395,3229.9234868745193
18396,4470.335292405485
18397,3717.0948349120185
18398,4339.339903414424
18399,6168.6137026473625
18400,6508.10178908852
18401,3780.9214854890533
18402,5412.159867176191
18403,5435.177046486705
18404,8336.12626589895
18405,5034.940748420491
18406,7889.211126034262
18407,6474.695802206668
18408,6672.4571644837415
18409,5750.349830707501
18410,7100.4476736004135
18411,6356.37796819115
18412,7325.879545131393
18413,6264.3134265580775
18414,7265.45641552678
18415,6901.58521465525
18416,7437.925993620381
18417,4701.950365782665
18418,5727.775242138841
18419,5668.01493571165
18420,6890.988246590452
18421,6278.086480272602
18422,6702.962456319838
18423,6163.074193120584
18424,4058.887044212198
18425,6587.168323173084
18426,6804.4419921287345
18427,7491.733707210144
18428,6511.468469602618
18429,6847.272590916839
18430,6968.732160115175
18431,5180.01040394937
18432,5456.480773862924
18433,6841.685699855837
18434,5522.566988796003
18435,6354.609925957653
18436,5947.633844730501
18437,5702.626132092755
18438,5646.867698451564
18439,5237.13236091738
18440,6237.265142295111
18441,5553.976813951266
18442,6442.641078088114
18443,6356.695594397248
18444,7133.349168807552
18445,4732.558140601696
18446,4493.465137701955
18447,7194.90074826328
18448,6232.257403935566
18449,7604.333268282786
18450,8274.462927074594
18451,7893.6177174849745
18452,6385.0420972775955
18453,8358.408386311698
18454,7439.8495489119105
18455,3615.712566266818
18456,5138.3151057525265
18457,4480.445280154404
18458,7164.428873411609
18459,6533.796853337637
18460,6970.261104101805
18461,7201.698948517718
18462,3741.1369761220603
18463,7073.038662999703
18464,4211.249908845353
18465,5449.2165124078365
18466,5240.804192920681
18467,4968.186484311027
18468,5502.701505914615
18469,4098.851853520561
18470,6230.3881053961395
18471,6531.500267620333
18472,6108.771364721414
18473,5106.475648609405
18474,3642.000131342045
18475,4757.598783799698
18476,5400.480300566014
18477,3962.308383250711
18478,6237.714839623397
18479,7516.916806769932
18480,7956.716791974292
18481,4896.403494377761
18482,4893.391883512726
18483,6951.923926082187
18484,6638.95159876457
18485,4829.107839164879
18486,6454.651972094802
18487,6526.133305112445
18488,5718.815164741518
18489,5552.56251041763
18490,7623.819620355262
18491,5537.546889644604
18492,7565.707912882219
18493,6752.685112912113
18494,5597.13051057401
18495,5736.217003727934
18496,7482.497645922356
18497,6556.652517421232
18498,3588.056180618317
18499,4079.256403065361
18500,7276.509661752878
18501,7039.588857430808
18502,5693.496281740792
18503,3744.390207950475
18504,5489.5544856215
18505,6019.461731058131
18506,5427.977279566559
18507,6071.731866793619
18508,5220.333152127376
18509,5431.515145595498
18510,5598.543639393901
18511,4791.00243763087
18512,7530.761022220264
18513,8314.03125412498
18514,5235.903782875974
18515,6435.077985291559
18516,3553.1094008689984
18517,7328.140520545485
18518,7303.34091565645
18519,6419.6775451011235
18520,4901.0628271219775
18521,8621.233978031538
18522,6795.2299005079685
18523,6640.018218454075
18524,6995.282181957971
18525,5733.05774117247
18526,5535.201567058309
18527,4011.6823053961634
18528,4332.683499458452
18529,4092.524296531972
18530,4359.702807744082
18531,5490.984111876621
18532,7166.708561986628
18533,6747.663852418398
18534,6243.614176278292
18535,6655.868072109357
18536,3290.58642233538
18537,6105.276968233426
18538,7094.535492037786
18539,6016.772671231389
18540,8402.896417912749
18541,4927.876373290052
18542,6540.971976799185
18543,5656.423586678391
18544,7474.820348250683
18545,5612.379797208794
18546,6268.220094959224
18547,5695.022480647586
18548,6347.849962581848
18549,8071.4860308718
18550,5640.1035821681835
18551,4918.897459605652
18552,6591.655274181154
18553,5621.1724034668205
18554,6531.1490762286885
18555,8316.288165270174
18556,5982.429766000243
18557,7672.186068898247
18558,6605.664528769439
18559,6182.395744002455
18560,3637.0436558267893
18561,6447.326494546976
18562,6158.560828495006
18563,5589.875144501194
18564,7550.8307469926685
18565,8281.445929663914
18566,6199.141143186385
18567,8239.840696681382
18568,3301.366119343863
18569,5608.926145552439
18570,6116.24108316357
18571,6396.800476006363
18572,5666.836279713958
18573,5023.366626826578
18574,7917.1705283431575
18575,7440.621501773189
18576,7526.52448062381
18577,7221.582387859229
18578,6679.179722867513
18579,5015.43594979137
18580,6515.918545454408
18581,6793.262641506442
18582,4836.260865014428
18583,6715.40370189285
18584,5193.409002945846
18585,5561.275044454839
18586,6232.563222242068
18587,5475.780926325888
18588,6340.910391955597
18589,5873.149783354191
18590,6427.713988858588
18591,7255.744271854735
18592,6391.147543640465
18593,6606.665607144582
18594,4417.268250469223
18595,7874.899923859408
18596,7667.1602893352465
18597,6368.353312629937
18598,7597.790033951759
18599,7351.994719474253
18600,4297.261869281815
18601,7350.592893796102
18602,5479.725281546
18603,6516.478915457375
18604,5651.023737770502
18605,3798.633402584121
18606,7475.108477053447
18607,7541.739845350231
18608,7421.80461845215
18609,8314.975651155733
18610,5329.25173212105
18611,4044.547518354698
18612,5424.128260701416
18613,3986.562001124726
18614,6891.372237045694
18615,5384.783526166353
18616,4506.395320377391
18617,5486.16784866301
18618,6493.07497356639
18619,5432.113543566411
18620,6306.025210528494
18621,3679.742861915493
18622,3370.762654572237
18623,6304.83096872842
18624,5710.494595209175
18625,4111.005190317818
18626,7554.460208370598
18627,7761.017788783545
18628,6177.001773582551
18629,7590.401609293269
18630,6762.274529914921
18631,5502.327973979001
18632,6888.587507896759
18633,6662.90892672241
18634,5622.4813696797355
18635,5523.502193562787
18636,6110.223879067137
18637,5829.648961445541
18638,4312.561060384176
18639,6281.636897943829
18640,5753.23278847182
18641,6165.529282032529
18642,4198.446381176521
18643,3569.902641571609
18644,6322.269191275664
18645,5703.841814908024
18646,5699.055399564559
18647,6857.52865058302
18648,6808.686384656867
18649,8109.537727390228
18650,3943.622533056101
18651,5726.63327988694
18652,5269.609171042061
18653,5459.374275774183
18654,7241.501949416279
18655,3918.479634626805
18656,6186.860638897868
18657,5341.920715897779
18658,7521.114726780195
