iter	MAE
1682	339.0381885
1683	339.0528889
1684	339.0543053
1685	339.0492556
1686	339.0490635
1687	339.0479157
1688	339.0335876
1689	339.0203819
1690	339.0081277
1691	339.0335588
1692	339.0462958
1693	339.0181784
1694	339.0252323
1695	339.0216072
1696	339.0144403
1697	339.0140854
1698	339.0113918
1699	339.0130583
1700	338.9928897
1701	338.9921154
1702	338.9938741
1703	338.9905253
1704	339.026929
1705	339.0282234
1706	339.0427795
1707	339.0507792
1708	339.0500229
1709	339.0251552
1710	339.0264733
1711	339.0315997
1712	339.0253903
1713	339.0250066
1714	339.0243913
1715	339.0245352
1716	339.0249987
1717	339.026058
1718	339.0217925
1719	339.019778
1720	339.0113298
1721	339.0178914
1722	339.0215117
1723	339.021507
1724	339.0051803
1725	339.0053494
1726	339.0093445
1727	339.0015507
1728	339.003065
1729	339.0079253
1730	339.0018414
1731	339.0072022
1732	338.9930073
1733	338.9957756
1734	338.9940834
1735	338.9878713
1736	338.9861675
1737	338.9879463
1738	338.9801827
1739	338.9828916
1740	338.9554852
1741	338.9538475
1742	338.9536745
1743	338.9632031
1744	338.9603863
1745	338.9638384
1746	338.9701537
1747	338.9804422
1748	338.9775021
1749	338.9832676
1750	338.984506
1751	338.9837166
1752	338.9824393
1753	338.9763174
1754	338.9772624
1755	338.9848156
1756	338.9870606
1757	338.9899266
1758	338.9988236
1759	339.0014649
1760	338.9979766
1761	338.9959997
1762	338.9934634
1763	338.9765876
1764	338.9755535
1765	338.9874338
1766	338.994438
1767	338.9962034
1768	339.0032422
1769	338.9846959
1770	339.0029169
1771	339.0031382
1772	338.9972388
1773	338.9970516
1774	339.0007622
1775	338.9993084
1776	338.9993689
1777	339.0134469
1778	339.0139873
1779	339.018027
1780	339.004751
1781	339.0062761
1782	339.0071567
1783	339.0035539
1784	339.0040171
1785	338.9842554
1786	338.9771789
1787	338.9774507
1788	338.9518594
1789	338.9489965
1790	338.9467468
1791	338.9509825
1792	338.9086388
1793	338.9131041
1794	338.9143204
1795	338.9150496
1796	338.9275064
1797	338.925929
1798	338.9332833
1799	338.9369892
1800	338.9456196
1801	338.9512032
1802	338.9553444
1803	338.9546768
1804	338.9393796
1805	338.9406718
1806	338.9402675
1807	338.9362507
1808	338.93496
1809	338.9398907
1810	338.9333324
1811	338.9336098
1812	338.9393862
1813	338.9373822
1814	338.9388842
1815	338.9867443
1816	338.9886425
1817	338.9798859
1818	338.9855315
1819	338.9830534
1820	338.9805236
1821	338.9793596
1822	338.982541
1823	338.9669331
1824	338.9658257
1825	338.9707823
1826	338.969234
1827	338.9691794
1828	338.9662341
1829	338.9612618
1830	338.9601665
1831	338.9609685
1832	338.9602815
1833	338.9525764
1834	338.9570957
1835	338.9512024
1836	338.9575432
1837	338.9588666
1838	338.9598287
1839	338.9677982
1840	338.9715426
1841	338.9655949
1842	338.9713114
1843	338.970173
1844	338.9606379
1845	338.9494781
1846	338.9490165
1847	338.9389243
1848	338.9376296
1849	338.9485867
1850	338.9505066
1851	338.9515508
1852	338.9509361
1853	338.9509717
1854	338.9518196
1855	338.9440502
1856	338.9573925
1857	338.9550665
1858	338.9591375
1859	338.956765
1860	338.9493558
1861	338.9522324
1862	338.9596415
1863	338.9714352
1864	338.9708661
1865	338.9707102
1866	338.9712721
1867	338.9518608
1868	338.951226
1869	338.9450729
1870	338.9449636
1871	338.9424538
1872	338.9473457
1873	338.9440279
1874	338.9446233
1875	338.9470745
1876	338.9488446
1877	338.9484744
1878	338.9489091
1879	338.9538483
1880	338.9746066
1881	338.9732203
1882	338.9692316
1883	338.9702279
1884	338.9629666
1885	338.9592836
1886	338.9584885
1887	338.9695634
1888	338.969411
1889	338.9789001
1890	338.9777546
1891	338.9780397
1892	338.9783357
1893	338.9771307
1894	338.982736
1895	338.9857879
1896	338.989962
1897	338.9962301
1898	339.0035717
1899	338.9991987
1900	339.0081136
1901	339.0029076
1902	338.9921733
1903	338.9915412
1904	338.9885637
1905	338.9863226
1906	338.9860018
1907	338.9778514
1908	338.9717946
1909	338.9729874
1910	338.9495006
1911	338.9575724
1912	338.9600969
1913	338.960464
1914	338.9605466
1915	338.9578822
1916	338.9445457
1917	338.9538341
1918	338.9563814
1919	338.9666806
1920	338.9671873
1921	338.9702257
1922	338.9698895
1923	338.9728572
1924	338.9869364
1925	338.9890479
1926	338.9986787
1927	339.0268392
1928	339.0290648
1929	339.0327136
1930	339.028591
1931	339.033383
1932	339.0212472
1933	339.0248536
1934	339.0601768
1935	339.0653391
1936	339.0799379
1937	339.0876997
1938	339.0873594
1939	339.0893486
1940	339.0909554
1941	339.088071
1942	339.0877523
1943	339.0935769
1944	339.0935181
1945	339.0929498
1946	339.0940163
1947	339.0961851
1948	339.0977109
1949	339.1133198
1950	339.1099082
1951	339.1099099
1952	339.1040679
1953	339.1080768
1954	339.1062234
1955	339.1078438
1956	339.1070655
1957	339.1054848
1958	339.1126591
1959	339.1146592
1960	339.1145662
1961	339.1122323
1962	339.1125744
1963	339.1091419
1964	339.1290906
1965	339.1277297
1966	339.1355621
1967	339.1359473
1968	339.1360837
1969	339.1330643
1970	339.1348456
1971	339.1334733
1972	339.1194959
1973	339.1294965
1974	339.1270684
1975	339.127457
1976	339.1201301
1977	339.1287123
1978	339.1337234
1979	339.1338013
1980	339.1269329
1981	339.1255424
1982	339.1275741
1983	339.1289377
1984	339.1211634
1985	339.1200426
1986	339.1200553
1987	339.1201729
1988	339.1208247
1989	339.1330194
1990	339.1329564
1991	339.1404518
1992	339.1396505
