id,Rings
106787,12.05661407716526
106788,9.882121203696414
106789,15.230666918617935
106790,11.94262557418751
106791,10.904120366623356
106792,11.173548062340195
106793,8.332678068113932
106794,9.39460233852166
106795,9.185504878107722
106796,8.549920295706656
106797,4.82581598646294
106798,12.365014678452695
106799,8.01784523981511
106800,9.50075009613534
106801,11.763354944785616
106802,13.619597146253753
106803,10.510793462653734
106804,8.07784626419147
106805,10.829603368144173
106806,8.78105280767499
106807,14.778374467642962
106808,6.923896159291877
106809,11.906261656508843
106810,9.7688193931065
106811,11.913108204784352
106812,9.616287778656577
106813,11.018130873233078
106814,9.065960600210877
106815,7.720806483485403
106816,10.036077669887806
106817,9.177215499466284
106818,10.515650410686414
106819,9.149429888444313
106820,8.276113967538569
106821,4.186130443303544
106822,12.907242354639564
106823,12.202409234185554
106824,4.988167318511691
106825,6.4415229773762075
106826,4.6819711227044944
106827,8.654204043485489
106828,10.09792807435868
106829,14.029184523743487
106830,11.074665103620575
106831,9.45805318740259
106832,7.8400100417785055
106833,6.4415229773762075
106834,7.606715498162278
106835,11.28553261029564
106836,6.303097191671803
106837,9.66578351228675
106838,8.98331969489465
106839,9.105470393688424
106840,8.983786464322247
106841,8.78535255444379
106842,8.939420150231767
106843,4.066065552617381
106844,14.071643181312195
106845,6.819671059262341
106846,15.725801293783721
106847,10.7344740241111
106848,7.870487203437966
106849,18.412644531031386
106850,7.956819038562342
106851,9.085137738745116
106852,6.480400860408683
106853,9.025549932114368
106854,10.222433447757737
106855,7.818760299751525
106856,10.163836998709339
106857,12.615408120063242
106858,5.40670686726133
106859,9.274978128344172
106860,7.216391933924487
106861,7.978740831197457
106862,12.311185850149656
106863,9.193265391374885
106864,10.173201742023139
106865,9.501374090087644
106866,13.145779730089018
106867,5.62197063063685
106868,5.645294510325233
106869,13.633710380725786
106870,12.312156768376664
106871,7.256192969119467
106872,10.462913038542249
106873,16.167383831715576
106874,11.806459439530277
106875,11.670166408178382
106876,9.495204856762165
106877,9.636399019273362
106878,8.402197704012696
106879,10.702387054881315
106880,10.125121568322687
106881,11.37172047722947
106882,8.580858258703174
106883,6.619460149288261
106884,12.991209089661394
106885,9.205288223349694
106886,9.924882022096202
106887,11.185857849362572
106888,7.659882108462273
106889,10.346221272849608
106890,10.484720388904602
106891,11.248968902608002
106892,8.794054905208935
106893,9.584928426795303
106894,11.442203363896853
106895,6.087658472397832
106896,8.542256650768612
106897,15.196980463503465
106898,9.914800250627081
106899,10.345098556253607
106900,4.24579193578831
106901,7.169539305118608
106902,12.022816914885173
106903,9.262579290460552
106904,8.689353497016588
106905,8.821734540007967
106906,10.248180411112669
106907,9.498024848076065
106908,11.34611924384361
106909,9.976122068742779
106910,8.464625337422586
106911,5.371343620593495
106912,10.408006198517654
106913,11.329813421900111
106914,9.586794258225627
106915,9.83721491567611
106916,8.467184632106516
106917,9.646803871524542
106918,9.329048317505245
106919,10.263004465473603
106920,17.84593644382382
106921,9.90639990258023
106922,13.245971820953594
106923,8.536366719400796
106924,4.417405896833308
106925,9.044932580084577
106926,9.61404364499968
106927,10.469819858852691
106928,10.565215795634266
106929,7.635774161021837
106930,11.58253680437252
106931,12.355939230896269
106932,8.397416364774113
106933,10.712798209871707
106934,9.307806450553649
106935,8.23557123177509
106936,13.13019953131104
106937,7.614783258847805
106938,16.301990126135905
106939,8.973882403968513
106940,9.182262312882395
106941,10.670591706541384
106942,9.687915162477074
106943,8.274431806739479
106944,11.649752206968943
106945,7.461288971373298
106946,10.058113501588085
106947,12.354178831210334
106948,9.918425006919904
106949,7.34097945260486
106950,12.731079624523314
106951,13.708927502697225
106952,9.24225576448588
106953,5.274772131643077
106954,7.2178786841821205
106955,13.920405398248123
106956,16.462203327454947
106957,9.498093345810418
106958,11.504666255802437
106959,9.636279479251844
106960,13.636586995501926
106961,10.062744558449857
106962,9.733430813157076
106963,10.617256731355855
106964,10.38421327193045
106965,7.256192969119467
106966,10.858578890050483
106967,9.78659633915014
106968,12.48066637028128
106969,10.58291820927518
106970,8.707443583790358
106971,9.825401396920476
106972,9.901955909839781
106973,8.605980915390896
106974,9.533960353470523
106975,12.417052268743346
106976,8.33763956332995
106977,11.12424842155528
106978,9.26754471822353
106979,6.349116795990173
106980,8.148140120639706
106981,8.365615864691652
106982,11.043724952205382
106983,14.08431436129415
106984,9.014380577511961
106985,11.172534975711311
106986,7.131508866571719
106987,6.37020202686617
106988,4.823793257141464
106989,12.493408720444311
106990,7.401603151219909
106991,11.985410304823972
106992,14.450313884697731
106993,5.558515257182098
106994,11.835290083634534
106995,10.239470126371616
106996,13.002597380444302
106997,9.935535711781021
106998,5.336501942835513
106999,6.995973531489493
107000,9.671120142178584
107001,6.283218553079662
107002,10.374876454516489
107003,10.879862843154685
107004,7.859429107575699
107005,8.321760205846369
107006,8.288608969956371
107007,10.295589887739528
107008,11.201509468566774
107009,10.930164184080223
107010,7.121592942326002
107011,8.289703764821985
107012,6.201061314891062
107013,10.193289761793444
107014,6.0541959291967
107015,14.188384939235112
107016,9.122009241432114
107017,12.007470147168577
107018,5.986297654015976
107019,9.889808141456731
107020,8.313076216792943
107021,11.927050355500016
107022,4.631093355512226
107023,10.815564231799765
107024,11.110232597488896
107025,7.477111648922547
107026,8.835135794736534
107027,10.4213772479143
107028,7.788131453091452
107029,10.96143882024749
107030,13.91883674269253
107031,11.361477623339216
107032,12.25869386556315
107033,10.441320723818208
107034,5.481536784563985
107035,7.471166321422098
107036,8.928920175545455
107037,9.496548225519705
107038,11.237147937251299
107039,8.637038368348703
107040,10.149962065367443
107041,12.853454697438686
107042,10.997344112090705
107043,9.622571519860525
107044,11.446656982917741
107045,8.88882192071485
107046,13.262556834040648
107047,8.931569991173694
107048,9.552918107715715
107049,9.177087890619458
107050,8.80933262372736
107051,10.274640652152762
107052,15.00987358047014
107053,5.600354949412825
107054,10.475525460086889
107055,7.464500436657808
107056,8.278229913269326
107057,15.016884938597268
107058,9.12258005419947
107059,8.803197934733019
107060,14.00437846452733
107061,9.664706769201775
107062,4.780345208137989
107063,5.706105083990394
107064,11.558795380097003
107065,11.73440880598109
107066,5.792520910298246
107067,8.06451065511258
107068,5.367731461525178
107069,7.620939776438553
107070,10.132774390108949
107071,10.673927938438371
107072,10.382608981487902
107073,9.958909779592522
107074,8.308287519068418
107075,7.988046861549886
107076,9.962744044001859
107077,13.741669093669483
107078,7.998480748624939
107079,10.186806048988593
107080,8.844354932351997
107081,10.385916159906182
107082,11.60250164937297
107083,11.4319134692972
107084,6.337933281695199
107085,13.319405032359052
107086,6.90916605923316
107087,9.159863778883624
107088,7.288657495481116
107089,8.661875836423505
107090,11.834732118288043
107091,14.040861139945699
107092,8.74594641144714
107093,10.190096509339043
107094,12.260361189571926
107095,16.9302091646102
107096,7.278317100498589
107097,11.24199500120839
107098,10.481809082395937
107099,7.526673007111779
107100,8.709189244169119
107101,11.269278328777197
107102,4.52416856026527
107103,10.308911198910373
107104,5.019870574958348
107105,5.836999064059964
107106,6.9202952256920796
107107,7.177198468927092
107108,8.974719698751093
107109,10.509872105766483
107110,8.411420103901667
107111,11.176433133404968
107112,8.929912060049048
107113,11.80974720212032
107114,10.156039803347468
107115,8.701729539671351
107116,6.937768883762896
107117,6.485978632099654
107118,10.254391511531965
107119,8.179005815693392
107120,9.179309585358752
107121,9.760540694185348
107122,8.39911874703698
107123,10.927975459578986
107124,7.029520626940918
107125,9.38497249608468
107126,9.130565502087924
107127,11.558043361732445
107128,8.690171822034849
107129,9.997049755205989
107130,9.637862283253224
107131,10.6394490596627
107132,13.471831107456808
107133,13.727167434153186
107134,10.259099725939286
107135,11.584595407069708
107136,11.674004722684337
107137,9.663498578140391
107138,8.865359965489237
107139,7.564009250191799
107140,11.095817049964042
107141,8.260943259395914
107142,8.512014263179271
107143,9.203353498089632
107144,5.3246377232759015
107145,7.481589042920627
107146,9.191685398002322
107147,7.102068047476615
107148,15.41086979725535
107149,9.877496035167852
107150,18.175084687684613
107151,6.819417949255039
107152,8.679969875309173
107153,8.050778642414027
107154,15.345502695663198
107155,14.358008631640432
107156,7.979250201545204
107157,8.32543242263631
107158,6.002774692963714
107159,4.837373634771408
107160,8.282053819343654
107161,7.049733319277159
107162,7.482681797663873
107163,15.310168429176557
107164,13.04680069413026
107165,9.117322006838084
107166,10.746594827915766
107167,13.490118888985107
107168,11.080775974965134
107169,7.387244453279176
107170,6.47035319056288
107171,9.98464243815613
107172,14.16022630704384
107173,9.245629779494607
107174,10.578505963601726
107175,8.447640751644153
107176,7.88677250672595
107177,9.5808210878652
107178,10.743350956069502
107179,11.420180528763396
107180,15.70900989330923
107181,12.003304091641175
107182,5.900835562065502
107183,9.507057859266322
107184,4.814397948349739
107185,9.809458625714406
107186,11.482593895060297
107187,8.894257767361635
107188,7.427466035074705
107189,9.335188808475447
107190,8.473171723681839
107191,10.500276586950118
107192,6.387396392132695
107193,6.7764376942590685
107194,10.093823926747799
107195,10.793194481666578
107196,11.498175752478065
107197,11.740192443717007
107198,8.863278694276456
107199,10.492061824087656
107200,7.554196141798013
107201,10.81951275814891
107202,9.246200258380988
107203,7.0445038267236555
107204,9.024546991555997
107205,10.298673167162399
107206,8.453506357834957
107207,6.938872283273422
107208,13.016453559396547
107209,14.244207558165991
107210,9.127790216030375
107211,11.730031514029534
107212,8.501323133725654
107213,5.554103307917828
107214,7.8584824901091315
107215,9.508942481580199
107216,13.502004104958358
107217,12.166972212164001
107218,8.497474882128808
107219,11.549892775850344
107220,10.275620941552022
107221,7.994647855778189
107222,8.182647361863266
107223,7.4141922398512445
107224,12.518627715035041
107225,4.250106054047913
107226,8.039488399640053
107227,14.170021227672425
107228,8.801125859569654
107229,9.555888610532683
107230,7.388356321691585
107231,9.31072167811731
107232,14.47499603559293
107233,9.217255891187321
107234,6.602900714949683
107235,14.791361757551083
107236,17.227496185152976
107237,9.17473605832107
107238,6.239895772425243
107239,8.345773577387936
107240,5.367950888333651
107241,11.368750162974642
107242,11.703835970800602
107243,8.912590041031738
107244,11.048255194194367
107245,8.637719999770379
107246,9.82804495590438
107247,8.797394584994564
107248,9.606986577439024
107249,11.629077986932355
107250,9.376556321950588
107251,8.33175161661765
107252,13.336783561062237
107253,8.187865196357489
107254,11.430809292283007
107255,4.917991012622796
107256,11.441432149373496
107257,9.438178120979394
107258,11.94607768101783
107259,6.546395974885548
107260,9.639485369394869
107261,10.636668494043983
107262,10.337804234409077
107263,8.721630273806758
107264,9.38230086432903
107265,8.499969654934848
107266,13.910129353310802
107267,4.609318987986868
107268,6.017935673498746
107269,9.745408791702097
107270,9.216852540237532
107271,9.949394213816987
107272,9.958758304931274
107273,7.9477272565801
107274,11.211267790724651
107275,9.091006322494101
107276,11.84428936177915
107277,9.270300089056818
107278,6.9278199225290935
107279,7.464500436657808
107280,12.881434757842829
107281,7.555102120720489
107282,7.305359892915526
107283,7.876941121070697
107284,8.231463823100789
107285,11.882147366239991
107286,8.67869065054328
107287,12.652536332534355
107288,6.104258938415708
107289,9.881310156729397
107290,9.491478348105693
107291,8.143638869450523
107292,8.255558145461869
107293,10.406902343787259
107294,9.50096707714451
107295,11.901798264756865
107296,9.05625582380983
107297,9.289720907251853
107298,9.068799165859055
107299,11.507338233988502
107300,12.558019904115163
107301,8.208018348682334
107302,14.236623351471286
107303,11.1601799820534
107304,11.47212271502884
107305,10.400278223978479
107306,7.548268820402352
107307,6.873325392367636
107308,10.265557061178665
107309,14.120006782249312
107310,12.20249816722417
107311,15.37319998422738
107312,9.579412621817209
107313,5.0069579377555655
107314,4.927273205489405
107315,9.63388999259405
107316,11.11515911318363
107317,7.523056602871588
107318,12.016527817533733
107319,10.947834678700703
107320,6.143409082799556
107321,8.243746520967091
107322,8.791861643709009
107323,10.901981109920797
107324,10.522443531163216
107325,7.409322967562789
107326,4.276226756424534
107327,8.050267621335674
107328,8.486009280985893
107329,12.571333539323389
107330,7.288657495481116
107331,14.459194478293561
107332,9.289290635854762
107333,7.12347407346728
107334,9.418385968040225
107335,17.116733270878996
107336,9.971349061505723
107337,9.146716976246156
107338,8.971002264381747
107339,13.329480415480996
107340,8.035124693867994
107341,6.494531777889054
107342,11.198603055739154
107343,8.854384889557204
107344,10.97788652743576
107345,6.909235821127233
107346,9.321159386292909
107347,9.3834035983623
107348,5.416699132155002
107349,14.72647232873902
107350,4.647976351237672
107351,8.85489514061958
107352,12.561544355885545
107353,7.15012308619597
107354,11.360815752551234
107355,6.8140638882281985
107356,8.807328681987167
107357,7.858062818812153
107358,14.176499345506414
107359,9.858961733039036
107360,13.300342804597594
107361,8.571565545423253
107362,9.00197871763575
107363,14.562393091243626
107364,10.190380835783072
107365,9.203050911226924
107366,8.849064775417318
107367,11.09134028322697
107368,10.70466333876475
107369,11.41458901323455
107370,10.317469297211664
107371,9.791107283176967
107372,10.958829265983141
107373,9.045822677515517
107374,8.143728083076628
107375,14.186509609157984
107376,9.062946522242303
107377,6.099522140508076
107378,8.558956186399744
107379,7.6035422806012285
107380,10.849914919167114
107381,4.38431281673174
107382,10.011082744640511
107383,13.271530628062077
107384,10.511588248080619
107385,10.531898395752316
107386,7.516153350606728
107387,9.58319414488556
107388,11.149669000779433
107389,8.665724034716128
107390,9.94503992429529
107391,12.314784216236218
107392,10.166183254511338
107393,8.613715892209585
107394,9.786776135097817
107395,13.797519706003303
107396,7.467512448831431
107397,8.897727592856157
107398,11.942578808461965
107399,6.200934762259228
107400,9.6515552677168
107401,13.380978455149517
107402,9.775207919884267
107403,9.139133993808343
107404,9.614601620747312
107405,10.700034644555949
107406,8.272245663612534
107407,13.487852158556477
107408,9.801146583467082
107409,11.184602411569696
107410,11.295711489053634
107411,8.241434803333222
107412,8.436239131491535
107413,11.920375649340205
107414,11.6472738376435
107415,9.072507308201175
107416,6.987256061452087
107417,9.895684119605841
107418,7.2945168722550005
107419,10.015788835327049
107420,10.00971726660374
107421,6.919562200476312
107422,8.121386527870353
107423,9.250741045505528
107424,12.981293629576006
107425,7.566251829124393
107426,9.915282028467681
107427,17.21457300466938
107428,14.05620668053155
107429,9.137184628302219
107430,15.764135444983689
107431,9.1107453519327
107432,7.116472338950017
107433,10.459270597849
107434,9.326395818688034
107435,9.865830614109075
107436,5.21931441768708
107437,8.462015039900624
107438,8.887906808736236
107439,5.691171332331367
107440,4.674462554979604
107441,8.677822999824325
107442,10.303130728529876
107443,11.98428132209955
107444,9.30454914858507
107445,9.31929674325578
107446,9.206834320330405
107447,6.9692097816118235
107448,13.077827342696548
107449,4.534648640620868
107450,8.484944164481677
107451,13.188654447156448
107452,4.4780845286412285
107453,6.26124707215981
107454,6.534878983504143
107455,4.096060395782659
107456,10.036741835440285
107457,10.456422239344736
107458,11.490098973408667
107459,6.893072391270359
107460,8.706511545177985
107461,5.320664033347673
107462,10.121595499126766
107463,8.348582430731279
107464,7.778494997230048
107465,10.351670598787587
107466,15.263813137574216
107467,6.087658472397832
107468,15.074644385507906
107469,10.632371467231604
107470,7.727016197863656
107471,7.322804838517074
107472,8.682417247262299
107473,10.756299038275923
107474,10.120032702352264
107475,12.602414485230927
107476,9.248329907169234
107477,6.349791643218588
107478,12.757518162411731
107479,13.564591662460296
107480,14.999994745332005
107481,11.022793636140753
107482,11.263061930268973
107483,13.37182559103486
107484,10.300067198723019
107485,9.739434063194054
107486,4.407895277282633
107487,6.270973130459858
107488,17.36496024029129
107489,6.087658472397832
107490,9.829704329763754
107491,9.458938750634575
107492,9.047415824455829
107493,14.521823547254876
107494,9.00501437729695
107495,9.752214554725072
107496,6.455399298450767
107497,12.646201360421749
107498,9.455890189279256
107499,13.630258707303554
107500,9.608096162975693
107501,13.270881386315814
107502,10.776947943517575
107503,9.420918979505398
107504,14.269725733527988
107505,6.396780844566049
107506,11.966535406277124
107507,15.56354582519728
107508,8.915997173767495
107509,8.234290816773246
107510,9.593738091122155
107511,9.271577775639425
107512,9.828460882477563
107513,5.61062145430388
107514,9.78518180406362
107515,9.9175878398556
107516,4.824619684402925
107517,9.982320633394625
107518,8.897875024833356
107519,11.053954082398048
107520,14.806294426594954
107521,9.215535246517945
107522,9.692783663155696
107523,5.5540885409109
107524,9.84697795505372
107525,9.179855780544502
107526,8.730571432996408
107527,10.146650388483778
107528,6.121466910396041
107529,11.78246445891424
107530,11.693090835766721
107531,7.221916969585823
107532,9.152942371235087
107533,7.541367829362908
107534,6.087658472397832
107535,7.247790874002942
107536,10.80542813794441
107537,9.252466919118254
107538,9.864187134129427
107539,13.270081132259671
107540,15.419781843747536
107541,8.77518476658246
107542,13.780958882771138
107543,9.417277219381097
107544,9.036843972110876
107545,11.25026387356897
107546,14.48298527060888
107547,8.543945046445032
107548,15.29175427390025
107549,9.387945414564577
107550,9.8802427610397
107551,10.196525768331622
107552,5.092826441883867
107553,12.635880677735862
107554,4.784661910484674
107555,7.112903383810833
107556,13.184773853516656
107557,10.986564920540317
107558,10.786191336104586
107559,9.827847440366945
107560,12.416125263005432
107561,11.037378368090458
107562,6.65522815984091
107563,7.953696343345399
107564,5.729163559161538
107565,12.019246412421444
107566,5.422617867853807
107567,11.812307467440254
107568,14.519300604845338
107569,12.840053172518875
107570,8.651942661379428
107571,6.359610944175875
107572,9.6787819543893
107573,8.289715068542332
107574,9.140510364474999
107575,11.847209839166926
107576,7.712839326886586
107577,10.35040668125969
107578,9.307691066916139
107579,4.485428134070235
107580,7.293735470871669
107581,7.239379975662526
107582,13.208236565316565
107583,11.126515991222881
107584,7.534214540389862
107585,4.858554443845556
107586,9.463977138359558
107587,14.402094573135185
107588,9.70059183350016
107589,9.535473923890029
107590,5.857095628277082
107591,10.4587999052135
107592,9.504372486342545
107593,13.396643564118211
107594,9.612077384977388
107595,9.651685989455006
107596,8.812047395026774
107597,9.683214523551454
107598,12.453235188346666
107599,4.289119862949882
107600,8.810238780904395
107601,9.76285244522355
107602,7.164600333143538
107603,6.926377955846618
107604,7.8342480677442765
107605,7.004135956417663
107606,6.640251682340178
107607,5.772881542844063
107608,6.872997782093071
107609,8.62421972377114
107610,9.655301900650576
107611,9.326730545913579
107612,9.076241001750448
107613,8.493116260895423
107614,9.298844934213543
107615,12.39038827316488
107616,5.645076326481483
107617,9.42656105351396
107618,14.897331461723464
107619,6.671341905565022
107620,10.863622273406165
107621,13.987103001567766
107622,9.277401652910594
107623,8.57970177280291
107624,8.232983216085564
107625,10.700209693561263
107626,10.031997046014483
107627,8.838485385418545
107628,10.270401557626343
107629,10.059885481771152
107630,7.566228209412525
107631,6.993478375019395
107632,4.977784769281799
107633,10.775215719560945
107634,8.566463895777687
107635,6.6891581885514295
107636,7.471496759163397
107637,8.96621325910588
107638,9.843783470654682
107639,9.276551455267
107640,7.045785016877743
107641,9.34926941422202
107642,10.577973077763378
107643,7.999007901985453
107644,10.869306948821158
107645,14.185229012365628
107646,12.50149651464994
107647,8.558770562122794
107648,11.427958619163771
107649,12.312151415988144
107650,10.236642377566692
107651,10.583383226356165
107652,9.523320150346574
107653,14.71694847460238
107654,8.825352702951731
107655,9.567321566821684
107656,13.710067640871939
107657,5.969148679687192
107658,8.39406848232463
107659,5.772480677292166
107660,9.605251719469644
107661,12.405434586919299
107662,6.938872283273422
107663,14.509709062123749
107664,9.420291691076063
107665,11.160881187799902
107666,16.196559585718113
107667,11.399811555282987
107668,9.736341823075204
107669,9.079253419262496
107670,11.398528613340009
107671,10.410728518431611
107672,9.18611716437643
107673,7.958080479375374
107674,10.511072742303915
107675,10.979374580302729
107676,9.389377668859872
107677,9.766911309749453
107678,9.318572243049331
107679,11.03445614396708
107680,10.410853559466494
107681,11.56122457576877
107682,8.414582565613278
107683,10.486830947590295
107684,5.811494610656041
107685,10.337348306276436
107686,4.485428134070235
107687,9.096773860757043
107688,11.119640181578305
107689,9.5508718084567
107690,7.195761627768444
107691,10.880438228439086
107692,8.33324409478092
107693,7.434503371331374
107694,11.001396089432552
107695,12.926592846429248
107696,10.460450253995422
107697,5.5820851393254465
107698,9.059964889089775
107699,13.586444285840923
107700,9.350412836245734
107701,11.223986016066613
107702,11.919754165005807
107703,13.546298783628826
107704,9.911190295111771
107705,9.156265762454224
107706,11.97695876525146
107707,7.795383937260356
107708,7.60417390700962
107709,7.1055563507270385
107710,6.844670535788017
107711,10.393671009771271
107712,13.758417391139862
107713,10.825519800555393
107714,11.861658250996314
107715,10.713469497127644
107716,7.16202174692421
107717,11.230517918954822
107718,7.026821565050067
107719,9.984347753446224
107720,11.001569690456579
107721,8.856821113080674
107722,7.107940979840161
107723,8.402636870782286
107724,14.033017040517045
107725,14.168321036425167
107726,15.740307119660471
107727,11.724084293737945
107728,9.36743322238511
107729,7.602871365484324
107730,7.566228209412525
107731,8.998826294431396
107732,8.56530218964015
107733,4.54876043378116
107734,8.739561659588512
107735,8.506626737934853
107736,17.943410527033702
107737,7.515322661864188
107738,9.186357057208266
107739,5.316219944887241
107740,8.549338034644377
107741,8.550030047447397
107742,13.310878716378161
107743,8.144914694751067
107744,4.689037199483899
107745,17.559206490085323
107746,7.184814053161165
107747,8.756721906048462
107748,9.281539200731444
107749,6.899635707774799
107750,16.259962519336977
107751,9.144236794481557
107752,9.56088817543437
107753,16.092557411890812
107754,6.618748495664157
107755,6.528489194068487
107756,9.490537449045384
107757,13.245776662783408
107758,10.125563684508101
107759,6.722137325202679
107760,7.187030948844664
107761,9.013948636660153
107762,9.967386584536648
107763,8.348146532181312
107764,5.931900729433655
107765,9.9932661670643
107766,7.833103934275041
107767,9.217663492549914
107768,4.924062218067084
107769,11.120605450624439
107770,9.650113884627658
107771,9.409384432239822
107772,10.83764044330361
107773,11.081264807305326
107774,10.109210231269
107775,15.18811531116067
107776,8.955316659971329
107777,9.12465704353965
107778,9.135538653167218
107779,7.665751715729947
107780,11.393334493908046
107781,13.379247005244
107782,10.515646401953699
107783,6.923596445326064
107784,6.071960192430714
107785,10.932319766991785
107786,8.417995250025415
107787,9.045242779873865
107788,4.155331737129152
107789,9.324365849768666
107790,10.427591422038518
107791,7.99329817571443
107792,10.380192972960579
107793,10.286287260648185
107794,5.645294510325233
107795,13.752196549452524
107796,7.601809459200729
107797,7.7784724692484
107798,6.539304107161522
107799,11.546915834125823
107800,12.46101453530437
107801,8.337324384204155
107802,9.607683656662644
107803,13.17990522331924
107804,6.992490452637105
107805,11.417657396206678
107806,8.464725739823974
107807,11.037158935865564
107808,10.781673373694641
107809,11.603871047751396
107810,6.117950199489391
107811,8.20304039815772
107812,5.620224791285152
107813,16.3726255072536
107814,7.16202174692421
107815,11.44957254178457
107816,8.711408408844676
107817,10.815456839120083
107818,14.437055196118864
107819,9.450952685362896
107820,9.056194133495113
107821,4.674462554979604
107822,9.481325366051784
107823,5.470261787548221
107824,9.754722199514084
107825,7.373634893388776
107826,9.916484774629044
107827,14.180487923792716
107828,10.785516519173232
107829,9.531642666900119
107830,6.439254806939077
107831,12.667912516929755
107832,9.27536428148247
107833,8.850830054040342
107834,12.665759374264205
107835,8.948240401482474
107836,10.743053443280774
107837,9.303828061475219
107838,13.129586218023238
107839,8.824115440112358
107840,12.41702319287737
107841,6.827124478310281
107842,9.534528389608601
107843,8.586424524858392
107844,9.5910474778575
107845,6.930321581213705
107846,7.807769022807801
107847,8.462715555219377
107848,8.623338302955933
107849,8.995841970629028
107850,9.501603946250658
107851,8.6859274059857
107852,11.63961696202343
107853,12.701343013346438
107854,9.24871647216127
107855,11.328803979015618
107856,8.07087907606698
107857,9.97096029929387
107858,9.117711700805458
107859,6.434770661078548
107860,7.169708394190154
107861,8.800572198487847
107862,9.226370541923892
107863,11.29744108567505
107864,8.952385270535013
107865,9.048014886716185
107866,8.012190800167787
107867,8.162543649343295
107868,12.801140294854815
107869,17.957088202662447
107870,5.549156147834748
107871,6.889205247379755
107872,9.944282329057446
107873,10.717600609971221
107874,10.809613333481295
107875,9.426009432113423
107876,16.461351638421018
107877,4.970384864281711
107878,4.573269416216371
107879,13.290273062110845
107880,10.79202267101107
107881,9.094641939753716
107882,9.438893462712382
107883,10.938848704239057
107884,10.6840918417613
107885,8.34902995115688
107886,15.21462070859949
107887,9.536326623838672
107888,9.898704461210963
107889,6.925073478506978
107890,12.141371364261694
107891,9.868962197135996
107892,13.654883695949275
107893,11.434412104671805
107894,9.143343444245017
107895,14.171538959527057
107896,9.36137499164354
107897,10.448774911212258
107898,10.613965440516232
107899,9.445832514099973
107900,9.045852184312889
107901,12.310244555300642
107902,13.25482441887064
107903,9.016720696915174
107904,9.212762785944566
107905,7.631603816244505
107906,9.709904505405149
107907,12.457921673617347
107908,9.0653115880016
107909,10.27169606147671
107910,13.06112862523877
107911,8.177769125710086
107912,6.017935673498746
107913,8.919346586583668
107914,7.5347300635402075
107915,12.41357814357151
107916,9.514791148556276
107917,7.907961398393066
107918,11.552175963243288
107919,4.796186347252912
107920,9.437194483718441
107921,7.93271238377983
107922,11.70423864350035
107923,12.635831179108433
107924,10.620047789755517
107925,12.389310264783678
107926,9.60789969317266
107927,7.176283696919409
107928,14.447722732828877
107929,7.464500436657808
107930,13.312032352292276
107931,7.225838030864287
107932,11.638405332194601
107933,9.657554598306714
107934,14.053018007631499
107935,7.811651809689694
107936,7.852343542771251
107937,8.69745060096894
107938,6.959634414623083
107939,14.159841795271399
107940,6.781478199057902
107941,10.3077124220936
107942,9.689954151476236
107943,7.97817860683438
107944,7.830174310921643
107945,11.216798906357972
107946,8.33141508006339
107947,10.189560608882823
107948,9.127130273631943
107949,9.493376380711725
107950,7.653283867371377
107951,9.792124953743013
107952,9.217158151006682
107953,10.391562945165939
107954,13.473841726089464
107955,8.89402144123279
107956,11.878592964554265
107957,9.941771309078366
107958,6.861431555741249
107959,10.510746262099723
107960,17.040684576140894
107961,9.228609941604063
107962,5.614191520247398
107963,4.046753027804088
107964,10.572692949788799
107965,8.928604082794346
107966,15.446636469215527
107967,13.373352074455752
107968,7.1665820310040464
107969,7.734728834662152
107970,15.248834371349032
107971,11.48115560477718
107972,15.13340118459455
107973,8.623364629700097
107974,12.20759672827483
107975,9.423555895585036
107976,9.288975135392969
107977,10.329409115271844
107978,11.134493315017538
107979,12.660998586607887
107980,7.627391319253322
107981,11.569115187498827
107982,11.64249592386594
107983,7.038363367747065
107984,10.853850502401924
107985,11.234880659326393
107986,12.74223050384631
107987,13.646672614604089
107988,9.184480350036482
107989,6.796303343711346
107990,9.20615105772351
107991,9.360934504229784
107992,11.397740601663743
107993,10.23232036691553
107994,9.97998055160937
107995,9.729752088575434
107996,8.262246254551611
107997,8.115561226635098
107998,4.90898095086768
107999,10.63149071456935
108000,14.421596081654195
108001,10.775817704017632
108002,12.408689192688435
108003,8.048915528122382
108004,14.317473587351142
108005,10.08832981773892
108006,10.108812644493314
108007,12.626461798312555
108008,9.59135509834603
108009,14.080905486855944
108010,8.730288499214305
108011,7.304380300704888
108012,10.812458716450124
108013,8.691942352688624
108014,10.77905221011045
108015,9.461306888618168
108016,10.872613185210554
108017,10.275673830488937
108018,10.783213652060734
108019,7.7429501120043485
108020,7.699876914445914
108021,8.318148776927487
108022,10.58434952902785
108023,7.116472338950017
108024,8.458622828694079
108025,6.908608790752469
108026,9.444893871104927
108027,10.506354243122402
108028,7.186292059421623
108029,10.923207287329312
108030,10.664744902046676
108031,7.444214369701911
108032,8.696738667211644
108033,9.165887738049435
108034,10.295582320847736
108035,8.269542863039476
108036,11.237340745827765
108037,8.658524922801577
108038,9.34882034360076
108039,10.15469729395523
108040,8.934025136262864
108041,10.728667461141983
108042,9.070459120001662
108043,10.324596894319638
108044,9.488011972013748
108045,9.617664149893997
108046,9.943464183614202
108047,9.293389869829248
108048,7.172400015691036
108049,9.325287838979136
108050,6.931248115557893
108051,9.352570513636055
108052,7.7957010494851495
108053,9.785375304228285
108054,6.437929715908108
108055,10.405805771165227
108056,10.311589087455243
