id,Rings
92760,8.612984856691448
92761,11.87752812903388
92762,9.785751074559968
92763,11.198390338191555
92764,5.307282624173804
92765,6.329740297074414
92766,8.300630140449417
92767,11.569849112926502
92768,8.533148143792804
92769,10.540403005637764
92770,7.578969465468488
92771,10.107123464804552
92772,9.126794044369769
92773,7.197395719447123
92774,8.184974253478599
92775,8.249621157034788
92776,7.659545749101701
92777,9.149252408607007
92778,8.436530897692148
92779,13.33219575490762
92780,9.21661949973932
92781,10.389599746064047
92782,10.59715495341105
92783,10.047262816795794
92784,9.861869836293977
92785,17.831599008954182
92786,8.563786012189961
92787,10.512578339017347
92788,7.808957593655608
92789,13.819951602258703
92790,12.071991963364418
92791,12.050772158460124
92792,10.423162868111106
92793,7.492992272400679
92794,8.870435382476527
92795,9.006054445986585
92796,10.939561821544114
92797,7.563982702678412
92798,9.469208446868631
92799,6.540514462603127
92800,8.797165494164094
92801,11.685363877992502
92802,10.44946465995311
92803,10.610530630772468
92804,7.75630754376023
92805,9.214237145369607
92806,11.822583908522216
92807,14.576801925619218
92808,7.217275167032911
92809,9.091200800487451
92810,8.287083153485748
92811,5.732256205531359
92812,8.119556792788238
92813,10.64245760528289
92814,10.268894295239459
92815,10.483474312901262
92816,6.097343052804655
92817,6.889370764650338
92818,6.877855204926725
92819,9.237166779970844
92820,10.720495603137104
92821,12.962813865892118
92822,10.254961035649107
92823,7.503820439827864
92824,8.798019918433187
92825,9.793426297859092
92826,8.93110582666398
92827,9.552836306928727
92828,8.52246325608521
92829,7.504877963218815
92830,13.949219302349189
92831,16.25676518188955
92832,5.211327682667818
92833,8.00027271651824
92834,14.44080489983621
92835,10.343883440095926
92836,9.403439803708148
92837,9.575531818400687
92838,8.386006601752829
92839,11.194189304854312
92840,6.26164050681186
92841,9.188698617442919
92842,6.8812890549224
92843,7.597381722428487
92844,11.829998461182937
92845,4.579745753493769
92846,9.306731865039017
92847,9.216231322636691
92848,6.434754578033879
92849,10.808371472469299
92850,7.828237947305536
92851,6.243321654499675
92852,5.735594842465698
92853,9.812257833186758
92854,11.140372775395285
92855,8.970462751877017
92856,8.295048621371144
92857,6.896028782336458
92858,5.724424474835706
92859,9.268136531393722
92860,10.464954200429677
92861,9.006417989050862
92862,7.629635783223897
92863,7.1492176598347115
92864,9.841556448260455
92865,7.086819269105753
92866,11.630362721267021
92867,9.584025828751827
92868,5.555905775185674
92869,8.529786367093662
92870,10.841688737837934
92871,4.528582143775263
92872,9.136424511714619
92873,4.570398761576902
92874,7.218596508993699
92875,9.2535328689255
92876,4.527722727504395
92877,12.408288633210871
92878,10.092873121819615
92879,10.309279252383964
92880,8.665913088291187
92881,6.307029269604972
92882,7.561072077048285
92883,9.86448830673652
92884,9.673302296235764
92885,7.5925307770777195
92886,4.345588629168742
92887,11.95297685086115
92888,10.206599715615004
92889,5.47068913654451
92890,8.840020844853068
92891,11.176592965077065
92892,12.44767230079862
92893,8.66820794681784
92894,9.475494037431329
92895,10.400037234175294
92896,8.132406637138157
92897,9.104102927827388
92898,11.428739190657318
92899,9.502703133653938
92900,7.400786698043131
92901,7.73955368071411
92902,12.24519518281594
92903,12.868784993326521
92904,14.627627099566691
92905,12.00212396454849
92906,7.958194288353791
92907,9.413217866859314
92908,8.097023549498617
92909,9.71393298835831
92910,6.829268535574101
92911,7.011409547424375
92912,7.373702795617079
92913,8.216132973949342
92914,9.254276092451994
92915,10.337938937704099
92916,8.058065809777789
92917,4.079191056803166
92918,8.314610785619644
92919,6.437242621980216
92920,6.827285019522275
92921,7.607934153047266
92922,13.014093664287051
92923,7.538724028537513
92924,10.218588602704108
92925,11.423182764138078
92926,15.590095731540984
92927,9.534237398635485
92928,13.49373925110693
92929,11.993450438056142
92930,9.548804713207842
92931,8.332301233375789
92932,7.942037668881043
92933,6.341985911753094
92934,10.624678490495644
92935,9.653547566039332
92936,17.204668702849034
92937,13.45718262982367
92938,8.697501478808556
92939,4.942714845740792
92940,9.704905371719036
92941,6.065530642469468
92942,9.054799811820146
92943,11.956233780794154
92944,7.302566313777126
92945,11.29164372798448
92946,8.97917078984613
92947,8.93799005521641
92948,6.767971993009255
92949,10.77998279653994
92950,7.0303662253682795
92951,6.24414770835266
92952,10.666280917431544
92953,7.398471813465347
92954,13.544118798675933
92955,6.526383894401118
92956,14.771790086681019
92957,10.06097217083825
92958,7.147262005250727
92959,6.696729476472845
92960,12.483463675218616
92961,6.676949656767437
92962,10.550752485678222
92963,8.101301544670049
92964,13.393948054166437
92965,7.410922298535642
92966,8.388846777206174
92967,6.512910324728763
92968,10.875940478757588
92969,4.036300336641874
92970,12.157503892344252
92971,11.170893939634675
92972,12.13744924329865
92973,12.758034546317917
92974,9.44346880862316
92975,14.040151375015785
92976,6.8282781488244035
92977,12.053465804397248
92978,9.453715436312203
92979,10.653783779185282
92980,10.94456460153519
92981,9.471490458268285
92982,9.49843821784584
92983,14.356867558084366
92984,10.037430716830789
92985,10.024822100209787
92986,5.182038405925576
92987,9.363416815879477
92988,7.804365952506645
92989,8.160810425589336
92990,11.371805411129523
92991,9.70537905832753
92992,10.130173489913803
92993,7.983412303905857
92994,8.526826374546225
92995,7.5709804974747525
92996,8.95541267812287
92997,9.07965830783058
92998,19.161558721383763
92999,8.952573658158734
93000,11.343852647695105
93001,6.134163056757811
93002,16.142125210950937
93003,8.232171101973917
93004,9.541725074729042
93005,10.809101919534523
93006,11.557460109155862
93007,9.25735340546196
93008,10.793378173006769
93009,12.802894847730773
93010,8.437604135741951
93011,7.817711918442754
93012,9.68189507505894
93013,9.07517664494877
93014,5.220558604448294
93015,6.888314712774039
93016,8.24940874265304
93017,11.43395555501857
93018,13.199682699001157
93019,6.489574841328217
93020,8.95974244198002
93021,9.016334403485832
93022,11.043761579117104
93023,4.549157133837197
93024,7.764719232345325
93025,8.950144032515476
93026,12.429249434737468
93027,7.152600243760206
93028,11.425748343858459
93029,7.492557677685851
93030,15.442178780940678
93031,11.510110118217854
93032,18.289210648631794
93033,10.084947481493995
93034,8.267120923527246
93035,11.455347253873553
93036,15.912035695810253
93037,7.719004114844401
93038,8.296172526861513
93039,5.074959351945678
93040,15.259306594640341
93041,10.89190972247404
93042,11.941961116417342
93043,9.302780264653558
93044,8.13174141518648
93045,10.483014056387
93046,8.30763015740229
93047,6.158598486866776
93048,11.325633516095017
93049,8.665620490579409
93050,9.472390628914537
93051,7.8930019285399045
93052,12.112147259750365
93053,13.044163629103405
93054,8.937711455480109
93055,6.025559137030825
93056,9.661343830105517
93057,11.543317352185541
93058,9.614573678377665
93059,8.216671874718976
93060,13.387207596816507
93061,13.408342507230522
93062,9.587596908909564
93063,11.226574730166183
93064,7.296809805832616
93065,12.010772763488914
93066,12.270570324560143
93067,4.1260199105601085
93068,7.515990485480174
93069,8.390278145312692
93070,14.157455007882929
93071,9.772750378944957
93072,11.481567165729823
93073,10.767139852911718
93074,9.736727034664787
93075,12.13420829327013
93076,11.27667646880524
93077,8.934765428580237
93078,10.3935362799786
93079,7.422203916119165
93080,12.794043950504564
93081,9.90482581675067
93082,8.139830181992918
93083,9.421059480157956
93084,9.804174088159431
93085,11.615028848453493
93086,7.517769689527915
93087,5.09357217104223
93088,9.05884173803437
93089,7.031750918580604
93090,11.264225439223662
93091,11.344946214812191
93092,9.37381127668094
93093,7.352853071587306
93094,4.044146148142252
93095,9.500262992423922
93096,9.98672830504469
93097,6.61848608876781
93098,6.367785234810879
93099,8.745097270024907
93100,9.133544190638608
93101,10.06087177890015
93102,8.980585943103089
93103,8.670195771100582
93104,9.829121149513995
93105,10.139945587892134
93106,9.130721140173387
93107,7.303094029686861
93108,10.182369382546836
93109,8.201068391207404
93110,10.389621015050645
93111,15.544225020251329
93112,8.589747587163938
93113,9.173345884443815
93114,8.631236073842736
93115,12.441721989477754
93116,11.526556687333446
93117,13.90174766480136
93118,10.244732706407975
93119,12.171664626420606
93120,13.859946369392986
93121,9.401882736374057
93122,8.554874857308437
93123,10.638668131251137
93124,10.08815657924166
93125,8.678120904962324
93126,8.319936705773245
93127,12.447063511539481
93128,8.888076205508625
93129,11.278736794687305
93130,9.214363516846099
93131,12.833744167489872
93132,10.223096433781613
93133,15.50668461799147
93134,10.854670001437551
93135,16.00604186582836
93136,7.310948538142752
93137,9.562845297868122
93138,10.04510554856466
93139,8.160562867997436
93140,10.70999494141408
93141,7.104127997722909
93142,11.248153609525875
93143,10.529417880702608
93144,6.6747783709070045
93145,9.676401954188288
93146,5.685758293990285
93147,9.99497762277376
93148,9.962454550114971
93149,9.301070785842121
93150,6.516760346793022
93151,10.365628450380061
93152,10.907340507055977
93153,10.697385865069805
93154,8.314219301638127
93155,10.168215873191023
93156,10.700951706948352
93157,7.669265656095012
93158,6.7608446573529495
93159,8.618354813211447
93160,9.291201747829739
93161,7.569776625611796
93162,7.822641271748888
93163,9.210998116868861
93164,7.337003243057857
93165,5.5684728485937525
93166,7.322467145440825
93167,13.667024893534535
93168,9.407730536241381
93169,10.213894594608385
93170,8.07214983412737
93171,9.411716183377917
93172,13.942990087663809
93173,16.059009558637037
93174,12.210867468926288
93175,10.7055785356691
93176,10.801539105873447
93177,8.102574348453008
93178,11.37634698221779
93179,10.410214422901575
93180,9.826437391324482
93181,9.49434714924423
93182,5.076838395937941
93183,12.606468140293794
93184,6.059956945437705
93185,7.1043299633346795
93186,11.330217251059185
93187,4.634139797684862
93188,9.50239418869465
93189,10.451780945925266
93190,14.564614617027418
93191,9.784717216633322
93192,7.313361887967441
93193,8.268996491811496
93194,9.960627252560181
93195,10.950605453044957
93196,12.673828941840805
93197,11.014511133475187
93198,13.644027363064094
93199,15.350594454770707
93200,13.606796137018755
93201,7.692260713916115
93202,9.535541404904333
93203,6.828497951761915
93204,7.069969712899535
93205,7.938936283615763
93206,9.69916319215431
93207,8.487116081065933
93208,10.633355842335982
93209,7.281739946733568
93210,16.122045872145264
93211,11.310492426819051
93212,9.056266508221443
93213,5.2429592628340265
93214,4.252876172779545
93215,8.89044717886852
93216,9.100198028039818
93217,10.459083592267792
93218,8.066816897402461
93219,9.293619613061583
93220,7.087725104047203
93221,13.115009390041195
93222,11.483796311695468
93223,12.53129120509486
93224,10.872625943153476
93225,10.11533492658561
93226,12.28879553124279
93227,10.451722294276145
93228,10.54243768395775
93229,9.095727102101478
93230,12.100247224308186
93231,6.399421478253683
93232,9.595689654779148
93233,7.999313541020659
93234,10.863504807055095
93235,8.241574263250476
93236,13.582528630284127
93237,6.4492872409087685
93238,9.977612136727755
93239,7.422131446621553
93240,10.877446353735625
93241,10.806748999008697
93242,14.004261782142827
93243,10.83384524860749
93244,10.002123276072087
93245,8.910282741163726
93246,9.889435437896173
93247,9.904925172529165
93248,11.09755329487416
93249,9.302976956818135
93250,9.741230468995905
93251,7.564188379874645
93252,8.299698557685408
93253,8.055233412163604
93254,13.055709407833268
93255,10.513789869912195
93256,7.64697415174883
93257,14.274657447905613
93258,6.40946592744006
93259,8.12712468153513
93260,8.224862437810641
93261,11.96220353623568
93262,8.623208218609705
93263,15.377298559280817
93264,12.585114539850467
93265,7.30981846541472
93266,10.478195902067544
93267,9.341433473829667
93268,8.018177101323484
93269,10.818513101592123
93270,9.481564226583844
93271,8.370991779256926
93272,10.657082747489552
93273,9.820822020961275
93274,7.981591602891077
93275,9.867257480320536
93276,8.177316000293334
93277,8.96197791248734
93278,10.784247410994588
93279,12.574749872486803
93280,11.295535103278517
93281,9.348219521626017
93282,13.102270326613702
93283,10.631459226960942
93284,6.927871922679358
93285,5.702699314433074
93286,12.015058597047304
93287,11.304805922683022
93288,9.454226762633047
93289,11.263678552480618
93290,17.8423184899493
93291,15.923155255894905
93292,8.60628143741636
93293,11.559388967798455
93294,9.120339543356511
93295,6.551277813853742
93296,12.126716404688517
93297,11.412857368988254
93298,9.885796086132709
93299,8.276525541564869
93300,10.182689761217341
93301,9.241172676248993
93302,5.732257087498009
93303,13.819381146488968
93304,9.486617226713342
93305,8.216641101070913
93306,9.78850431569691
93307,10.941920319935633
93308,9.618739549830478
93309,7.001014243992744
93310,14.331743270863155
93311,8.294492414665573
93312,7.973982648455454
93313,6.533599427602246
93314,9.579803769363934
93315,14.534394003399248
93316,9.506630829239697
93317,13.757220909117983
93318,9.82774371915613
93319,4.78108233992091
93320,6.5369551285800895
93321,9.19993593722799
93322,7.525991259295619
93323,9.507524431963528
93324,8.678177372162308
93325,9.713476897951688
93326,8.251969865637296
93327,8.667231887809354
93328,8.616805336930257
93329,10.605615225431754
93330,7.758032938556145
93331,8.99515790683063
93332,11.237805824154943
93333,10.354903086036508
93334,6.269662725159078
93335,10.353736649209264
93336,12.346724042600254
93337,9.562143489956172
93338,10.417474998251262
93339,13.782739294237315
93340,4.753944090817238
93341,11.412819166701475
93342,7.095839947005512
93343,7.266900356040075
93344,6.780196992223447
93345,11.934781914931758
93346,10.959260235646017
93347,9.744776876321916
93348,11.509157140111324
93349,12.375223008748144
93350,8.209616847449691
93351,9.213904744813036
93352,11.220798110990497
93353,7.78681756475449
93354,7.073388682228257
93355,10.207596975580154
93356,11.015784479025884
93357,10.017914858849178
93358,7.555976585680177
93359,7.074996992886641
93360,11.397023881403602
93361,7.690136368892846
93362,10.365800312310322
93363,14.175028711722208
93364,13.247964287314398
93365,10.072306299729407
93366,12.965674603490953
93367,7.6431648318380265
93368,9.231113339123974
93369,5.39864411746921
93370,10.57415870844213
93371,9.218957273523003
93372,8.966720559734627
93373,8.274676540666142
93374,7.425684408764402
93375,10.89603406987336
93376,8.314558476874026
93377,5.913695740103253
93378,8.678169739457863
93379,10.498904434340258
93380,7.1051724249719355
93381,10.500750588310874
93382,8.44840919099781
93383,7.200199998238244
93384,12.478688187086009
93385,8.68717721713593
93386,6.903971530605743
93387,8.9218535910688
93388,10.366379287699798
93389,8.806235338490309
93390,8.446528131165746
93391,9.020937226937093
93392,5.924170792817565
93393,8.490076276922302
93394,8.491335210083365
93395,6.149604608258619
93396,9.17793900823225
93397,8.153302281045814
93398,7.15555997786729
93399,8.79437761718751
93400,10.274865102726563
93401,7.777683989980263
93402,8.967465331663906
93403,7.432724174980914
93404,9.215694383721939
93405,10.379510900796802
93406,11.312318208687694
93407,10.807039425775642
93408,9.049484028279744
93409,10.065336925211632
93410,6.747999777007172
93411,12.1401652254976
93412,9.050128490343852
93413,4.441376740646761
93414,6.3374143683242385
93415,9.046109337885207
93416,5.861078348627901
93417,14.72961820076272
93418,6.941594877651264
93419,6.16545136400126
93420,9.99658066602345
93421,8.234036181022661
93422,9.442033820731655
93423,6.600324596107889
93424,10.278873055498533
93425,6.026580464595616
93426,9.27679771800466
93427,10.0363344913179
93428,14.334632757468906
93429,8.837751251145983
93430,11.058253921273739
93431,8.570493370991166
93432,8.423355643199423
93433,11.3996663108251
93434,8.343469106294439
93435,6.8053316283957175
93436,7.427058667715775
93437,8.689301853642643
93438,10.138934470549778
93439,11.29005751213464
93440,11.093219479042578
93441,11.059795865380522
93442,5.1668449027553365
93443,7.144284082033521
93444,17.911721672181915
93445,7.40992146043846
93446,9.71764486554927
93447,8.120790337571915
93448,8.9430778064874
93449,9.481357235372995
93450,7.5120893451111925
93451,8.456576518784358
93452,5.6231077845026425
93453,7.265777090547257
93454,10.70260168145443
93455,10.253516289507148
93456,9.013684551932588
93457,9.850308715369085
93458,8.415959031173097
93459,17.695434654029775
93460,4.432691674334968
93461,13.02928135548217
93462,11.558244449164754
93463,7.937204837869184
93464,13.703442756190402
93465,8.047253707250261
93466,15.86457923734401
93467,4.046013634069927
93468,9.652318022577003
93469,6.80568431308523
93470,9.934037456960661
93471,8.668121459700659
93472,8.707410479308345
93473,7.23654283144818
93474,6.365506807242064
93475,11.272013435895772
93476,7.222645652111742
93477,9.332730851482918
93478,8.528800542852569
93479,10.120916693510114
93480,13.98256708929356
93481,6.790472876609343
93482,10.859449185454935
93483,11.865498152218509
93484,10.112916160749894
93485,7.042126550275636
93486,7.28191677380762
93487,9.677132426727514
93488,16.53078404139966
93489,10.379489864407644
93490,8.890748219456421
93491,12.359833767625606
93492,9.923163139827219
93493,13.332838486138263
93494,7.11610499065171
93495,10.389874001621315
93496,9.002736755618091
93497,11.321894058114125
93498,13.059663366924994
93499,11.745140858421724
93500,7.6897334058416345
93501,11.107235576486257
93502,10.60313185410241
93503,13.57115448872468
93504,10.629244903580355
93505,7.369336191737345
93506,12.495262573413946
93507,7.566148931223133
93508,9.216417830952661
93509,16.515415198691972
93510,6.95122740751884
93511,8.39253222411443
93512,9.503541182020465
93513,7.4420098923189215
93514,10.02927883330829
93515,6.665759222118677
93516,7.361491393295072
93517,10.612907796999199
93518,5.152599981107022
93519,8.982150906113143
93520,9.560297470449413
93521,11.224887604622731
93522,9.511853825313594
93523,10.528563983897497
93524,8.849314166905273
93525,10.017179857065292
93526,9.834700730701513
93527,10.465747663972406
93528,10.45259741740867
93529,7.898972271327778
93530,8.60773126106302
93531,11.618988143688494
93532,6.988825965834692
93533,8.11900908706029
93534,9.612867221538949
93535,11.28743917247804
93536,5.396194438321497
93537,10.089808823475423
93538,6.494757051943058
93539,8.988517014938736
93540,11.210425864124552
93541,10.52701633470155
93542,6.918250526606515
93543,15.803565628031787
93544,8.450153206750993
93545,11.918740365547096
93546,9.068874692280882
93547,9.773080694149073
93548,9.072479998738357
93549,4.0599948200133165
93550,13.357253984238227
93551,9.746836405953978
93552,11.221359155228882
93553,9.756310347990837
93554,14.4876531056209
93555,9.821141899249914
93556,12.543683551540694
93557,6.743557806486824
93558,12.425533319496136
93559,10.201517257579535
93560,13.082009200882908
93561,13.531809269486988
93562,7.254953549766139
93563,9.380024589138108
93564,11.061606002045355
93565,5.940758747476489
93566,7.581957631819267
93567,14.152816200735039
93568,9.199210585683838
93569,7.0764659718985286
93570,6.062405799385665
93571,8.447330321140216
93572,8.559295665153517
93573,10.85275600155502
93574,11.161125470762853
93575,10.135277126656305
93576,8.24067876404536
93577,8.328435299169012
93578,8.351377677241118
93579,10.420465057919891
93580,10.77990930329607
93581,8.694654795743666
93582,7.737370761586911
93583,9.90249295941859
93584,7.89070989771765
93585,5.044405565060218
93586,10.003804775022074
93587,11.112154392358482
93588,5.63083424175884
93589,8.085492115403184
93590,12.509223047939262
93591,7.449982218842151
93592,8.992716637053979
93593,7.801537559609746
93594,8.245565143847209
93595,7.942621246663314
93596,11.996320008862712
93597,7.143468680760287
93598,10.577113962253224
93599,11.556155518943553
93600,9.095533651541839
93601,7.862490898841842
93602,9.097364701174959
93603,8.354599188729718
93604,9.115075888663286
93605,6.967834662731576
93606,7.958936249675184
93607,10.248691528150479
93608,8.761543425559147
93609,8.396582123303775
93610,9.517553188215844
93611,7.143104106226103
93612,8.64841171171698
93613,7.691231317134454
93614,8.783476874661304
93615,8.054922345637362
93616,9.438606588626403
93617,10.69574647101412
93618,10.061785159120014
93619,10.703016467862016
93620,5.5488392426174
93621,8.073209687285509
93622,11.504110803065867
93623,8.273333490246316
93624,7.690890922018344
93625,13.554283587511263
93626,7.559822563186481
93627,10.289959416073124
93628,11.490546412292762
93629,7.298644079223077
93630,8.870505617194015
93631,11.214867327436341
93632,11.132348378613521
93633,16.740767600370425
93634,11.160673025324844
93635,6.365334042739276
93636,13.534749678254636
93637,8.562495902938348
93638,6.844534435960972
93639,9.311407971795054
93640,6.817205798917733
93641,11.839782448716484
93642,10.503233638186739
93643,10.047840441199163
93644,9.963796037634934
93645,6.908165249932874
93646,9.70139305861374
93647,13.886328211971016
93648,9.317612292590205
93649,11.886066788739523
93650,6.385565966407291
93651,10.571832639964262
93652,10.11604621503238
93653,8.528234762818578
93654,4.789664452907662
93655,9.755627720416351
93656,10.055218695990476
93657,11.39362737432906
93658,11.293454541250359
93659,9.595045082914414
93660,11.555585750167094
93661,13.711687747448838
93662,7.147327145584864
93663,10.598499617164215
93664,9.424427039421483
93665,10.015562340343957
93666,7.65947832090842
93667,9.274330208738165
93668,6.092820201227704
93669,6.997239126288491
93670,8.75139508426533
93671,11.426674337962051
93672,8.103203035879051
93673,12.427782949021273
93674,5.991604839758857
93675,8.290396538389585
93676,13.469952778646316
93677,8.826627313891871
93678,13.919543432708256
93679,9.86024569377599
93680,9.850943190073972
93681,11.424607253327649
93682,9.976948015090642
93683,14.404557208224663
93684,6.946376733982631
93685,8.45104204566486
93686,15.055715914963102
93687,10.555438397157415
93688,14.934455728281824
93689,12.598407169616873
93690,7.049244495890999
93691,10.655832583654234
93692,9.699913969671947
93693,12.071439142648988
93694,9.109865515211247
93695,8.654670382664639
93696,13.326633253514208
93697,8.51771425368625
93698,12.489362616396166
93699,9.137388489053038
93700,11.964120595302408
93701,10.476147050313005
93702,9.464055464673942
93703,11.468452301513508
93704,4.281275701722745
93705,12.317923704203988
93706,13.515497576264675
93707,8.360560514087435
93708,7.6916215266502155
93709,11.3192809723716
93710,7.7106821044633325
93711,8.322866095951126
93712,9.339572959799474
93713,16.04594349163983
93714,6.861599113959995
93715,13.17780636371333
93716,5.585964036994903
93717,10.506635921330794
93718,4.15533003403557
93719,11.83248086376139
93720,7.070917207880047
93721,11.763953619705639
93722,6.988877699077717
93723,11.325181347684136
93724,9.95862660937456
93725,9.91761342122761
93726,8.853071674039262
93727,16.54532556184143
93728,14.917701430232814
93729,9.988084482873536
93730,9.901134396900943
93731,9.563040597424068
93732,12.763017932256181
93733,13.973792066175516
93734,10.441496665893409
93735,11.151753112178946
93736,12.371874371295487
93737,9.473848016741732
93738,9.703189790235003
93739,7.563716977953538
93740,8.004397223009878
93741,6.9327918704246745
93742,10.663924962400129
93743,6.727898065922233
93744,13.760869737648383
93745,4.86141070619683
93746,17.809670942267577
93747,10.586369957900526
93748,18.17740037896378
93749,12.288485695029763
93750,9.326572136928128
93751,5.956966222742149
93752,9.03406387255819
93753,9.328807709588656
93754,11.478752033807599
93755,8.867131992345698
93756,7.350583936978932
93757,7.901189632921223
93758,7.382768942521189
93759,10.917354844898721
93760,9.338482639519171
93761,11.926668020602808
93762,12.753735717568675
93763,11.877033046668792
93764,18.72571461787357
93765,10.280397100815236
93766,15.691528753641833
93767,14.636703783892276
93768,10.751703167755904
93769,9.110176770433663
93770,11.366244014999467
93771,12.527018961870622
93772,12.920831393954654
93773,5.592208342702694
93774,5.646218172679065
93775,10.100154698938361
93776,13.124178999466192
93777,9.560040471385149
93778,7.319841973955918
93779,10.864798729917405
93780,8.682832478059975
93781,14.48047936889573
93782,11.209366523447217
93783,10.894762574266935
93784,8.526750547624372
93785,7.279138911338063
93786,6.129115855802208
93787,10.326657576817807
93788,9.001989932316075
93789,9.810429360377626
93790,11.207768332062502
93791,7.478853451137223
93792,9.636248719267769
93793,12.56099302232492
93794,8.7862581043241
93795,8.307950143151825
93796,7.612688762649181
93797,8.021810670434496
93798,6.4294987592436526
93799,11.121417559497951
93800,5.44404294930069
93801,15.79978276400131
93802,5.589846220546773
93803,6.781036033902333
93804,8.6344875693847
93805,10.424050128612048
93806,13.037152645863086
93807,9.987831390345132
93808,6.865086670392705
93809,7.197871868744266
93810,6.334342267088658
93811,10.904328595860642
93812,7.024489414903419
93813,8.163254100853536
93814,11.246514408538925
93815,8.665724241547228
93816,10.940524871343916
93817,13.479118221309664
93818,10.322236212519803
93819,6.877487327494683
93820,10.965472048790676
93821,10.362296999643783
93822,12.259425732834188
93823,9.042398000148465
93824,9.101673086023212
93825,10.963349952292484
93826,8.27683606766249
93827,7.364131350093637
93828,8.326004373782432
93829,13.429647144371163
93830,6.586622727314495
93831,9.35588180114577
93832,6.6577903444212545
93833,9.249271969381205
93834,16.129424945678508
93835,6.164521074803001
93836,16.86521903594444
93837,5.6717080098520825
93838,14.114703853062547
93839,6.00498577476592
93840,11.165383819910897
93841,12.403834910266449
93842,9.813956593902493
93843,9.263003607360597
93844,10.522098961876361
93845,13.038429993915786
93846,9.475271265767164
93847,10.066770747708873
93848,8.529098788867332
93849,9.911743961291869
93850,14.583821884182498
93851,9.044840477425314
93852,8.566252134950188
93853,9.869551521168315
93854,9.54421106559224
93855,10.086472187086894
93856,15.047422174765172
93857,10.9125552579329
93858,10.192983032005115
93859,10.12807171958768
93860,7.624645012995585
93861,11.420156569739945
93862,10.847883401737917
93863,9.632652420553747
93864,7.8051814674337745
93865,7.736866920100759
93866,9.321817141588442
93867,8.69434404474176
93868,8.645211746225469
93869,10.250920396361503
93870,6.461789216225723
93871,6.172200798353472
93872,9.000399460789914
93873,8.894721417807878
93874,8.255223001919896
93875,5.773329296422555
93876,8.448666447401063
93877,7.157788884853119
93878,10.8772199429583
93879,7.696435237873786
93880,11.857063010529115
93881,12.158875928202951
93882,11.169993373585019
93883,6.675707373095412
93884,9.07257204495375
93885,4.852438367930754
93886,7.424267722567483
93887,10.921300888559392
93888,8.204665659039179
93889,11.789786956124274
93890,7.984751845070329
93891,13.236627761367187
93892,9.786206684131988
93893,8.664036719119107
93894,9.21952953045011
93895,8.025837743664075
93896,8.98463205749607
93897,10.099499155535037
93898,10.956089086151229
93899,9.040093620126385
93900,8.828803314189967
93901,14.26207291190526
93902,10.041221933330647
93903,9.608994036211847
93904,7.417580707047921
93905,9.3166711667159
93906,10.348171282948325
93907,6.147180241922063
93908,10.558367887238997
93909,10.062646291737849
93910,7.012791806341871
93911,8.096074341102282
93912,9.181182609121212
93913,9.756308484046754
93914,8.608676556634768
93915,11.574445781110118
93916,9.831905202187869
93917,9.073418657185481
93918,9.551270609004613
93919,10.86148444024089
93920,12.8135393208459
93921,10.10036588618705
93922,11.657986211346683
93923,10.482897583330608
93924,9.48243998674168
93925,14.221227786338186
93926,9.289344191798348
93927,14.81015820273515
93928,12.369455017751475
93929,5.222489343995498
93930,10.852310289310495
93931,11.30683717825566
93932,9.789549907012724
93933,9.363493195297691
93934,11.497196804310772
93935,9.153786095027968
93936,7.009075495842104
93937,7.521932884759854
93938,8.078827966426363
93939,8.847376415081362
93940,8.98198066156576
93941,5.09764933242388
93942,17.846538437926935
93943,8.220131338471843
93944,9.556961206175684
93945,12.188189799712688
93946,9.819719276914213
93947,11.379175325632245
93948,10.206747456154584
93949,10.152960863203889
93950,8.525507776540817
93951,7.944760745500026
93952,7.807581625683313
93953,6.587011609682065
93954,6.023387344045904
93955,11.076223262980951
93956,11.238841416726332
93957,9.022451390066275
93958,6.851405668286749
93959,9.684736084166813
93960,11.402091416560712
93961,7.355278288174862
93962,14.107950688020653
93963,9.46550762789574
93964,13.563301457479872
93965,8.496344431797834
93966,15.064161998466698
93967,9.440137695828215
93968,7.6375468933352595
93969,8.437692840009088
93970,11.133608281939013
93971,14.77879197391745
93972,13.55341138839251
93973,7.96680841518395
93974,7.047342264641825
93975,8.894597960221791
93976,10.118261156642367
93977,8.200716178150508
93978,9.397903143346529
93979,15.876917037598428
93980,13.6910107021908
93981,9.30015172047461
93982,7.4777587319695815
93983,7.124754529308605
93984,8.478719696429836
93985,5.036730935721659
93986,8.02085311906476
93987,8.430658551738574
93988,8.335802933148765
93989,14.539158153973862
93990,9.531007733555017
93991,8.7923229696541
93992,9.651654347865302
93993,8.942882152363099
93994,11.179456871479402
93995,8.727480230941072
93996,8.19604560703027
93997,10.02380145568961
93998,7.247276397122655
93999,7.070038758965935
94000,8.011260867830293
94001,10.154665592604537
94002,6.7532709169627925
94003,8.045898632782258
94004,5.794224873916004
94005,11.765644555290637
94006,9.169717699120122
94007,11.470189597340505
94008,9.7134561288161
94009,11.015261572371417
94010,8.987722234467949
94011,11.494068914027181
94012,12.661974545527983
94013,7.281923816473297
94014,7.738006997776642
94015,10.422341624595022
94016,7.245164407566721
94017,11.00027255015405
94018,5.8498588397149325
94019,6.07602477047228
94020,6.091871404927069
94021,16.068668839374517
94022,11.480379169825552
94023,9.259783425527424
94024,9.035772631169602
94025,11.872192460870009
94026,8.736210111010069
94027,11.023716724329939
94028,9.699359062396688
