id,Rings
108078,4.198402880880006
108079,12.809385430477167
108080,7.707404125753862
108081,6.153211450832529
108082,10.644159272444291
108083,10.331429766693633
108084,8.002304762873989
108085,11.204805071904655
108086,14.73380508652228
108087,9.13547527426581
108088,6.550213233387365
108089,6.932771887417793
108090,8.626820640323587
108091,4.465243633269813
108092,8.92492690585934
108093,11.590712879095166
108094,8.759798880826844
108095,8.792616396235209
108096,10.338030879541371
108097,10.373391000583092
108098,9.283381866185133
108099,10.112014420494459
108100,15.272288881420373
108101,9.211853353663948
108102,7.955629053802859
108103,6.666347580918706
108104,11.70315166099442
108105,6.9691777902415915
108106,10.38669870487033
108107,8.67107765391223
108108,11.883723890218286
108109,9.554894280178651
108110,9.756298113666032
108111,5.639216696778005
108112,8.43664912383835
108113,4.371512257519479
108114,11.236866718221624
108115,9.219628365088624
108116,8.547349347109277
108117,9.330371128368464
108118,10.068798749842003
108119,8.596152739486904
108120,16.411213596460673
108121,8.500130170263706
108122,8.257042684671173
108123,14.641234788012227
108124,11.997322759176239
108125,9.222211763132231
108126,8.099767794408754
108127,7.674214973001938
108128,8.62662608042935
108129,13.486832415700881
108130,7.41478097792169
108131,8.970990852643615
108132,10.82640056009852
108133,10.513388612165532
108134,9.563600905065407
108135,9.886347306804884
108136,10.777550111262599
108137,8.405470651200307
108138,5.901439678065104
108139,8.43251649393185
108140,4.380118642838646
108141,9.780385881373643
108142,12.350942235550432
108143,6.12311017111605
108144,13.495320110546116
108145,6.556974956856587
108146,7.260969756610209
108147,7.304262482188247
108148,12.689033479859804
108149,7.8005526289915394
108150,9.738550969006406
108151,11.285571479873191
108152,7.957761918748437
108153,7.925881675445141
108154,11.370093030503384
108155,4.434711751422505
108156,8.240936625161037
108157,10.037413646437905
108158,7.909728179561124
108159,10.371143450162261
108160,14.037199702356933
108161,9.161253977458164
108162,8.700927006144092
108163,8.851562741128367
108164,9.419697929271013
108165,9.627782088518178
108166,4.430963745380586
108167,6.139638564270958
108168,7.387898904867264
108169,9.093191963772037
108170,10.429053245852588
108171,11.540457947031896
108172,9.566054247906406
108173,10.297892062198152
108174,12.771981264000596
108175,9.283367764216532
108176,9.298516386511215
108177,6.431014812964893
108178,9.32137943715803
108179,11.714281256656987
108180,9.878890422323302
108181,9.349700516937864
108182,8.665154310594989
108183,5.0420120058593385
108184,6.293433744716719
108185,9.884939986206806
108186,5.966954794202198
108187,9.662746911493581
108188,10.867976875857138
108189,11.738751360553238
108190,7.58168020456743
108191,11.04886096577496
108192,7.923506291295178
108193,8.06129070027835
108194,6.8756458177438295
108195,8.466185293237327
108196,9.414598814988034
108197,13.694634106195355
108198,7.85982195394045
108199,12.607996408163887
108200,11.827123537304633
108201,7.581487209493072
108202,9.29267784397194
108203,13.421533308459315
108204,9.522388182467836
108205,13.034559324727779
108206,7.135717061644583
108207,6.853380810066717
108208,10.117123572856734
108209,12.348229119859301
108210,6.983827467885707
108211,9.948205295269055
108212,7.239144432913169
108213,10.505387697545771
108214,7.783763494372117
108215,7.3503423827971055
108216,5.765711292190941
108217,9.053667162568885
108218,9.468422387083566
108219,10.993953058367378
108220,11.897026602052817
108221,10.122691897277111
108222,13.649552068028637
108223,9.629732575047353
108224,11.863952228947252
108225,4.835534869229052
108226,5.225848016855116
108227,8.368364786530249
108228,6.848632720512945
108229,6.571497438452406
108230,10.523490073025489
108231,9.1561247618709
108232,14.649731204611285
108233,8.453352949182106
108234,11.274551189568403
108235,8.506948284618034
108236,11.332151126460293
108237,12.208230693902742
108238,8.297452430299915
108239,7.4838841870262724
108240,8.228125263498608
108241,9.711559347154807
108242,9.525160031555824
108243,12.509646319074243
108244,16.698777260041037
108245,8.940208728417096
108246,6.966278474428947
108247,11.017664171430152
108248,14.47518926596489
108249,8.007565831619722
108250,8.72123861795221
108251,10.026908106747458
108252,6.797401280331629
108253,8.803655895294323
108254,11.684277712208115
108255,13.099176901865084
108256,13.704891299432603
108257,8.983001513515724
108258,9.554888621096724
108259,8.604311591197298
108260,7.347882931209405
108261,8.069217923948516
108262,11.009981179503352
108263,12.953141057837888
108264,9.722606667543255
108265,9.388932005732403
108266,8.801927344363358
108267,12.787577916531356
108268,9.939537400532176
108269,10.761775787225918
108270,5.809880167369885
108271,10.956155189914993
108272,8.401738742209234
108273,11.949434775674117
108274,11.43250870665163
108275,7.254271586326812
108276,7.608933750440429
108277,10.246148889907595
108278,6.076519143996704
108279,12.022995101143719
108280,7.00857417167029
108281,12.663154816269126
108282,9.002105855611182
108283,9.662526776040751
108284,10.141691777281672
108285,8.263921387400849
108286,13.446711849113102
108287,11.154872866463508
108288,10.642368199714022
108289,8.202432534031159
108290,6.646521991086298
108291,12.244561193684433
108292,9.178673464614242
108293,8.618483735345158
108294,8.647562283585534
108295,9.095732419174183
108296,10.678917805527693
108297,16.099991687136107
108298,8.023004858632612
108299,14.095746138520166
108300,6.875446440713984
108301,5.491085628901821
108302,7.078116396070933
108303,6.958477162179981
108304,4.291520228446681
108305,9.018304057711262
108306,6.801395663397252
108307,8.63791125509634
108308,6.848818230289991
108309,7.211782598857773
108310,12.113949087085537
108311,14.021875579905556
108312,11.66270323163138
108313,6.679894709219984
108314,4.650145253345933
108315,10.342092842908162
108316,6.195338679092161
108317,11.678404277610108
108318,10.36625440090378
108319,10.95607110550035
108320,7.233839653548456
108321,11.990490060875219
108322,8.029506613664784
108323,6.269829276797975
108324,10.94292885719413
108325,10.394679193883729
108326,7.071455289135096
108327,4.705027294566394
108328,8.005317603098051
108329,5.852455567804881
108330,10.478324137734568
108331,9.098156960926232
108332,10.00540432968771
108333,8.332739512275115
108334,10.96500497209595
108335,13.374020347803002
108336,7.005041576306282
108337,15.508978914178165
108338,4.9642836505197785
108339,14.409403660723402
108340,14.430033003586296
108341,10.485899582462109
108342,13.22960511813273
108343,4.900861523913343
108344,9.714033547020136
108345,7.914756717899529
108346,12.34215740088149
108347,11.032022848616837
108348,7.833034794479832
108349,9.26799277517254
108350,13.226778827862692
108351,9.638762480668797
108352,8.971915237299651
108353,7.139625745149056
108354,7.398342383097368
108355,7.596801573301164
108356,15.971697086397421
108357,9.93616160345399
108358,10.592982256686218
108359,13.444195650185195
108360,10.426604917998581
108361,9.681534241310349
108362,10.412364762188098
108363,8.224532344523146
108364,7.331882710556186
108365,10.454388033483546
108366,5.574385146028845
108367,7.9210895292007155
108368,8.95161198993432
108369,10.54943291890445
108370,8.605095569995854
108371,15.293600867630964
108372,7.172972323087196
108373,6.023811636242433
108374,7.268342814877143
108375,8.741740493354818
108376,11.587840314529418
108377,11.535894847267663
108378,9.662028535820196
108379,7.232553111976564
108380,9.919716462376076
108381,9.9739078822142
108382,10.831923277976424
108383,11.933031271478047
108384,12.31326244329081
108385,9.494748784185841
108386,10.898602718653523
108387,9.025904477776914
108388,10.250709204121117
108389,9.572036941096258
108390,13.635162938806518
108391,9.759822564839068
108392,4.748309508025821
108393,8.10849459232589
108394,10.556148640232088
108395,11.01273557799075
108396,10.967570831215257
108397,8.054262031917837
108398,8.58222637514357
108399,8.732657267126129
108400,7.203979092105471
108401,11.569329566002377
108402,8.708870728937036
108403,11.701738703069683
108404,8.873769667888268
108405,10.327990486176548
108406,9.168852826399545
108407,8.267910944515988
108408,10.602675332226914
108409,11.08993752984047
108410,10.56221226785577
108411,8.397103130164862
108412,4.585016488148594
108413,16.511329515771145
108414,8.279721839403141
108415,10.682721407581939
108416,4.895867882987022
108417,10.694676017251675
108418,16.840017048353424
108419,7.865850362649115
108420,7.1668818720952085
108421,9.156177989267347
108422,9.8668711018808
108423,7.2071825268494765
108424,7.902427189517672
108425,9.683200574095297
108426,8.446165034171171
108427,16.59469348706038
108428,9.29464792031525
108429,10.479852176404282
108430,11.500968793242073
108431,7.152276967723567
108432,9.491472304579895
108433,10.202997748785954
108434,13.005140111802708
108435,10.727591369359203
108436,10.30011594267516
108437,5.308289399365313
108438,8.802791434322007
108439,18.36825357822873
108440,11.906992876574005
108441,9.581937932681875
108442,10.998534311061018
108443,10.31687396786242
108444,9.622413515180897
108445,7.8328485634970715
108446,9.45589274761439
108447,11.36927643381249
108448,10.938997117767297
108449,8.3594603142196
108450,6.8024160156047815
108451,14.716344836796198
108452,8.770803540436962
108453,11.95967746760147
108454,9.168926409094844
108455,6.382926951551169
108456,9.346378287739872
108457,10.716288156334228
108458,10.27550538619245
108459,10.622502492962813
108460,8.595449065682423
108461,9.316970350696952
108462,4.597763863091579
108463,5.865698010661196
108464,9.320831884145838
108465,15.53498807484612
108466,7.316591519438542
108467,10.901948072201971
108468,8.639445300706866
108469,12.205055490830938
108470,5.46257235242988
108471,8.683323823253822
108472,15.78645818728524
108473,11.264205624483168
108474,7.5240159955200525
108475,5.652531040365377
108476,13.538884623673976
108477,10.952932244274727
108478,9.061055090892806
108479,8.957843866604424
108480,12.933792053080772
108481,8.218933175617813
108482,9.240201240416296
108483,11.01017748367757
108484,14.700233565348093
108485,11.931801228162628
108486,11.779449130306968
108487,15.904476565206101
108488,8.56381319967715
108489,12.260168839493085
108490,8.044359357253608
108491,9.544634927670176
108492,9.227749388907188
108493,10.075432229283507
108494,17.658076899502475
108495,11.131465851129251
108496,10.895054315503483
108497,14.273963294470652
108498,10.230084915307227
108499,9.537793997119213
108500,9.190460147596587
108501,14.877338062152234
108502,14.09694965619024
108503,5.640469553044622
108504,9.161238125967234
108505,10.779027318883827
108506,12.426777557738923
108507,9.714593651182042
108508,12.214258897039583
108509,8.318807436443338
108510,9.085984230474896
108511,8.875526492631078
108512,11.620012152429043
108513,10.252927610216178
108514,9.909718690982775
108515,10.995327026756144
108516,10.997603581969681
108517,8.73087097827625
108518,9.596150088839039
108519,11.798514457314788
108520,9.270702385283164
108521,14.293061651158217
108522,12.34242961771151
108523,11.634947950508884
108524,4.462658293265749
108525,10.528748202360463
108526,9.425248730964466
108527,7.233997437831828
108528,9.268283331342802
108529,11.910178118058294
108530,8.068659197319791
108531,8.252358809478991
108532,10.861368900519032
108533,4.780087335769386
108534,11.078368343550181
108535,6.921222319046357
108536,8.145388952752562
108537,9.369047837580235
108538,10.36145048939578
108539,7.774792882073677
108540,4.054255433041376
108541,14.523319685246065
108542,9.096152735893744
108543,9.16477596312805
108544,8.681093043605241
108545,16.991706192491513
108546,11.873951652410318
108547,8.454212089458082
108548,7.804804645042355
108549,10.674277598402627
108550,8.839666585371436
108551,6.88034039014543
108552,10.9259613318691
108553,8.338748406585346
108554,15.506475848827062
108555,11.226251994547855
108556,4.646537646001524
108557,10.464984518263261
108558,7.428226056369789
108559,7.513528246299208
108560,12.462989683795586
108561,10.972944948534353
108562,15.139843061644006
108563,9.162546306394898
108564,15.713976302970854
108565,9.111181511738423
108566,8.256301514633666
108567,9.56255861242385
108568,8.348270034252518
108569,9.242380550830472
108570,10.659927147237712
108571,14.636473062681283
108572,12.949708859443628
108573,10.822182469197347
108574,13.727879290465971
108575,11.863533941864686
108576,10.031360839279436
108577,9.47850133097434
108578,9.782267081775377
108579,8.244374750270836
108580,10.584827573008447
108581,8.891088754688935
108582,8.010641302334903
108583,11.064801750085412
108584,4.246061423487751
108585,6.961430290586257
108586,10.693385615166942
108587,10.683720075529592
108588,10.381925938452373
108589,10.346267255010034
108590,9.30824523193542
108591,12.207091697254207
108592,8.265683798413853
108593,15.3610982741325
108594,9.06066353753066
108595,14.554550914868374
108596,7.8145872788725015
108597,9.309582134508439
108598,7.151358966289526
108599,7.418723607691454
108600,16.240061061019286
108601,4.719476901287812
108602,4.333719977415106
108603,11.034749558890216
108604,8.272207663344508
108605,8.927233312517247
108606,9.538580686347888
108607,6.969789055145082
108608,10.280633828817658
108609,13.414015531637961
108610,5.150608579418102
108611,4.531056962193383
108612,8.564276478570111
108613,8.157588574011776
108614,16.35089265531635
108615,7.138095774910929
108616,9.655773862026681
108617,10.005088994290123
108618,8.466617007259
108619,6.819886494043469
108620,14.43222370976851
108621,9.916854456106204
108622,12.198111779831663
108623,7.039153909407694
108624,14.443154248030371
108625,10.741124808538354
108626,17.199982037652646
108627,9.285467449739912
108628,10.432478979492918
108629,10.782410068861704
108630,10.304248104557999
108631,8.080325204658962
108632,8.031732688737478
108633,10.408633331161607
108634,10.932976256436671
108635,9.685099823109304
108636,12.386823428990233
108637,10.36059311149077
108638,13.012334332456238
108639,11.444187389937811
108640,7.02544171514029
108641,4.141272825546505
108642,14.61975327065597
108643,6.895324180468255
108644,13.264354302918388
108645,8.763446162323788
108646,9.399854366280772
108647,7.519591950570937
108648,10.799105987757542
108649,6.739676812346954
108650,7.496730809449731
108651,6.930036640134352
108652,5.757767721862033
108653,9.488168963736072
108654,8.032987292511214
108655,9.109496969274991
108656,10.054122272714284
108657,6.805803118530026
108658,6.076212499551584
108659,10.127438867720041
108660,11.122959127268354
108661,5.8332858549491124
108662,12.71954615663599
108663,10.258022846422826
108664,9.683649891070296
108665,5.065123811823366
108666,9.068460987522851
108667,7.3682461074168195
108668,5.825480863215347
108669,12.23087165138084
108670,3.9837205480411138
108671,7.215810652638307
108672,8.199929501860199
108673,9.880711691539933
108674,7.271198323475207
108675,9.416047725993138
108676,9.877784245588312
108677,9.577844774250474
108678,10.531100234164377
108679,5.390249090371948
108680,9.969331657407436
108681,11.040953119970862
108682,7.8381769083550346
108683,7.968408985269653
108684,7.278013919476612
108685,9.959406965269295
108686,11.886633452253793
108687,7.929964971291745
108688,9.244809713693366
108689,7.3514080936258335
108690,14.45967744899999
108691,7.882558704882994
108692,7.5107095162664566
108693,13.143082107091345
108694,10.300473970474433
108695,8.251566495064399
108696,13.025573969774555
108697,8.096211649477866
108698,6.938245988725382
108699,10.384089239116983
108700,7.786783509720844
108701,9.057277765795869
108702,16.27289681723971
108703,13.449361284554245
108704,10.113559985778
108705,7.504659441243825
108706,10.719840743929971
108707,5.577956597165796
108708,11.329174042361593
108709,7.148471006345311
108710,8.906790060944635
108711,8.806785105211988
108712,7.669337998828792
108713,6.894637445013934
108714,14.931620409654766
108715,9.427594261646693
108716,10.357591039734892
108717,7.955292836649074
108718,6.02259454485231
108719,8.308804669726333
108720,9.675246225236098
108721,7.094309264906821
108722,5.420721153323264
108723,11.311137830046519
108724,8.309081635270214
108725,7.700716985180831
108726,8.507779365255006
108727,6.814110363532899
108728,9.98329981777917
108729,12.343675446819262
108730,4.41502133330507
108731,10.069157646276224
108732,12.492573784035812
108733,9.1075868266505
108734,11.211485201141702
108735,11.354431083371765
108736,7.862152086799696
108737,7.2115094507788084
108738,6.089571275168514
108739,9.489789167659143
108740,8.457995318295733
108741,10.209923574665153
108742,10.099196238935601
108743,8.10428986832907
108744,9.377173563383128
108745,10.309355611664422
108746,9.250309340269023
108747,13.456713451510675
108748,4.914209540674202
108749,11.05275136019066
108750,5.9022072419260265
108751,6.452587034087606
108752,11.323468530681078
108753,7.670926453049025
108754,11.473090761527173
108755,10.310994205225558
108756,7.048287238405976
108757,9.396518066237203
108758,7.878843162280725
108759,8.94704164285996
108760,9.667659342072035
108761,13.592975617797515
108762,11.530687078388116
108763,10.626484397558169
108764,7.330942398858993
108765,7.895796388970871
108766,16.967115110381567
108767,6.025046949898402
108768,5.499724934940911
108769,6.1106020444752325
108770,12.690767064748414
108771,4.346909238372698
108772,11.53569836885519
108773,11.692048655051135
108774,6.842339174066027
108775,8.796415571749732
108776,9.667649421495659
108777,15.02268216689966
108778,9.418104058888094
108779,8.915462394350385
108780,10.847257795510895
108781,8.058907014848602
108782,9.294622538152908
108783,9.035002509625127
108784,9.158761952936173
108785,8.235869301359777
108786,12.113092651443573
108787,12.367822691065166
108788,15.490660320807294
108789,9.583844489041923
108790,12.393738554556908
108791,11.519049220276088
108792,7.244356787259612
108793,11.320607021153004
108794,7.985981861998088
108795,8.849400686588773
108796,10.269386253030227
108797,8.647913042906062
108798,10.083714498068213
108799,9.365251099938407
108800,12.35055392508663
108801,12.973870344272301
108802,8.071407142388765
108803,11.441230107575247
108804,9.153264103092205
108805,9.733031074942767
108806,12.211579488981076
108807,12.903901304144282
108808,13.71419840886183
108809,12.4224024386779
108810,9.299578092171004
108811,10.91657257109739
108812,9.550490040179142
108813,15.360056248635882
108814,5.171599416723201
108815,11.283837877061057
108816,7.334284612512506
108817,9.557855336790187
108818,12.406418853460668
108819,8.891042844749109
108820,12.122293591728013
108821,13.60437680669289
108822,7.3188712872909445
108823,13.953842606073472
108824,6.766943952836231
108825,7.9511831306978165
108826,9.646623472423862
108827,9.157423366340709
108828,13.256871476657459
108829,10.510730476715946
108830,10.495844493435213
108831,10.068633380794243
108832,10.990826211373935
108833,13.964184524067546
108834,9.86522742120506
108835,6.729691818798026
108836,11.971571903070345
108837,9.849672781804275
108838,7.310736226805614
108839,9.701052603972943
108840,5.098119858725159
108841,11.297297510127834
108842,8.689610809759499
108843,7.569351857688179
108844,13.657352769306964
108845,4.864473004791158
108846,9.616780692601441
108847,10.087347651246404
108848,10.336967284896566
108849,11.34490632156934
108850,9.555846096017195
108851,8.260034264479122
108852,10.277389558315928
108853,10.632905668225728
108854,9.504986817619393
108855,11.274374617970485
108856,9.847843378825505
108857,9.566936010283717
108858,6.160189722679213
108859,11.652125548101237
108860,11.578185359772537
108861,10.899851282051984
108862,10.90098813651984
108863,8.09547161355809
108864,4.866979806907827
108865,8.565365322553586
108866,6.942458209142069
108867,9.103891977541217
108868,9.349783256380693
108869,7.949527566717932
108870,10.080783946719752
108871,9.542225475797315
108872,11.338761375722328
108873,6.805298574789715
108874,8.805711314280806
108875,9.760057213276358
108876,14.450429164088497
108877,8.11116536559463
108878,13.782816749077536
108879,8.127619455708087
108880,7.232671560503079
108881,7.0815820113189165
108882,8.88381812681163
108883,9.004164784037002
108884,10.290386996033458
108885,8.32362894626838
108886,8.55245900147334
108887,7.339561071755269
108888,11.148370776343398
108889,9.445204107866676
108890,4.636528860070881
108891,16.915871081031845
108892,6.171544773509262
108893,13.973433418384117
108894,8.49255808140865
108895,5.399935517500955
108896,8.98907467378429
108897,9.530075124565062
108898,8.840416255432627
108899,10.87709506032698
108900,8.23817806845172
108901,12.769885137049455
108902,10.929796396715936
108903,11.265130784279977
108904,10.873185744272593
108905,9.153961285463538
108906,9.511893400760504
108907,10.54699520512537
108908,7.2246298501927
108909,10.37326976969562
108910,9.2227993798395
108911,8.78709135005458
108912,7.301978175197898
108913,8.582051680575542
108914,7.125618013523171
108915,14.132184675873674
108916,7.205063710828015
108917,11.982218219784007
108918,8.287419530953017
108919,7.009245558656609
108920,9.132806817209678
108921,6.890226684959435
108922,10.721317847830168
108923,10.314851855219784
108924,6.227814266885517
108925,10.65639206555377
108926,7.3289492957144455
108927,9.6826640841958
108928,7.503944310626751
108929,11.008740511210995
108930,10.385519689539993
108931,10.200195764397618
108932,7.259883642632603
108933,12.16689445556545
108934,9.871511436784711
108935,9.829378558882473
108936,16.723471909034267
108937,12.597704251861085
108938,11.481494617327199
108939,10.093956010564195
108940,9.506117265085022
108941,10.676203648845341
108942,10.344501644262056
108943,11.231284169732444
108944,9.062104040873553
108945,10.627966125594565
108946,13.212929767581162
108947,8.162453195626414
108948,10.078593474364197
108949,8.102936874194462
108950,13.860948377916378
108951,7.486481495362454
108952,10.320108758008207
108953,9.063903683622573
108954,9.892429830861442
108955,9.905603629860234
108956,5.8494334736199605
108957,7.039177326844784
108958,9.606595114347588
108959,9.048428287368845
108960,8.29245081464223
108961,9.23641782729842
108962,7.771400357528763
108963,6.079658652122561
108964,7.418659974099265
108965,8.066188960071083
108966,7.548026582595166
108967,9.640308087617132
108968,8.7330700162399
108969,18.11494077396433
108970,11.052950454145114
108971,7.2495081679512
108972,11.107229868553926
108973,8.955088862607747
108974,8.006841174398193
108975,11.185437762672708
108976,10.28807670340209
108977,9.338359010762936
108978,9.782057782638287
108979,7.716846495511167
108980,14.55554367471592
108981,9.898674693360867
108982,10.439975913248631
108983,14.905102678611035
108984,11.62985649280247
108985,11.636408621083003
108986,15.823075898780532
108987,8.01703586985401
108988,9.12550378415953
108989,8.97850442866947
108990,6.237257010092887
108991,8.111402476340599
108992,7.348957344521857
108993,10.848084659109688
108994,6.817002463527336
108995,4.648629553498862
108996,13.555510153785324
108997,6.671841071314597
108998,8.740629260935739
108999,7.485761746935843
109000,10.966126361793593
109001,11.1130748059214
109002,12.271948308010511
109003,7.87968598191871
109004,6.472118495704587
109005,9.172883903595839
109006,9.358487512236362
109007,8.993601044769033
109008,6.894641735786723
109009,6.6630385506938925
109010,8.194296194084924
109011,7.939210144225406
109012,4.250538939695282
109013,9.093232104082343
109014,8.569003398597692
109015,9.750796545539828
109016,8.550990910386803
109017,9.615502853503871
109018,7.511815975849559
109019,5.963030606669692
109020,6.3200184763549405
109021,13.41515161507911
109022,7.836719547695473
109023,9.165136489841494
109024,12.890020837800757
109025,8.794549210538216
109026,7.859613322134022
109027,9.453704844605195
109028,15.105272857544827
109029,10.050191577121545
109030,8.309842846831465
109031,5.638287757252301
109032,10.0709090257076
109033,10.73165013278659
109034,14.049417413014716
109035,5.70052065978939
109036,8.484240401939706
109037,10.443561716334806
109038,9.435062154299994
109039,11.394751976802102
109040,6.7133258545533
109041,6.014214966611977
109042,9.910458286999559
109043,10.426082058133442
109044,9.674029531874371
109045,7.398728538288669
109046,15.130823990875514
109047,9.376201948167415
109048,9.244681612472208
109049,6.55778571625409
109050,5.819154454296023
109051,13.66331515088889
109052,11.657850114933215
109053,6.67026344063938
109054,9.509702887715198
109055,8.984775372535955
109056,7.554328873880437
109057,7.415071298096035
109058,7.909537860150566
109059,8.293529160725832
109060,5.419802894913735
109061,4.827670335130533
109062,6.634856131464704
109063,6.835056835140437
109064,9.489243070671357
109065,5.126115993793656
109066,10.51269929275171
109067,11.703275543368104
109068,11.273548433613328
109069,12.745179350558145
109070,9.97676475400123
109071,7.599944727514512
109072,6.406822154283588
109073,6.878990629175356
109074,10.537234183406262
109075,8.132832078219959
109076,9.405818598614184
109077,5.7337595633395715
109078,11.08185502426317
109079,4.847511821839376
109080,11.641267504592399
109081,7.691014789739478
109082,7.3958257968239725
109083,7.542780430985928
109084,7.862619087299985
109085,11.032239749549909
109086,9.207349471225369
109087,7.822159739785329
109088,7.972399000348504
109089,10.026339425606272
109090,5.908043870668172
109091,6.921941363826658
109092,10.43470845488654
109093,7.98448649774148
109094,10.255942641103463
109095,7.665723753295805
109096,9.11104032181478
109097,16.390490201483498
109098,8.949245007044802
109099,8.10938608258003
109100,9.443905547052628
109101,7.357917160768302
109102,14.507238219643993
109103,4.470524999562254
109104,9.915204423639327
109105,16.7644841032073
109106,8.83777669619132
109107,11.25592668682426
109108,9.087542896658613
109109,9.921969846967617
109110,10.37339851429808
109111,8.966066579747388
109112,8.787793928000434
109113,10.180087409251097
109114,6.859465559925453
109115,11.051465902369106
109116,7.678424178502022
109117,9.641545374051288
109118,16.606835082646484
109119,7.025170586809022
109120,8.433959605405775
109121,9.301235126387068
109122,14.409938482029172
109123,10.742805363932856
109124,7.320003599829462
109125,7.943008765765575
109126,10.34199305633463
109127,11.413857561638439
109128,8.097466976858458
109129,7.705448884324577
109130,6.96555918818217
109131,6.122535641567794
109132,11.667551775011294
109133,9.518251994696321
109134,11.821593239761938
109135,7.975818150892799
109136,6.732550849783365
109137,9.684924390749654
109138,7.347243913921371
109139,11.260535103176817
109140,9.33945149391927
109141,8.305042725952504
109142,8.68619457697293
109143,13.473238713793222
109144,11.368657847984162
109145,14.240880732993677
109146,10.293924171606077
109147,10.910142931018239
109148,7.535618553493802
109149,10.938251266912793
109150,13.947921286524242
109151,10.715342658252984
109152,8.94456857559059
109153,9.325106443486247
109154,11.696363031117098
109155,8.927951534500343
109156,6.836135870689564
109157,4.52652701809149
109158,9.842879026306026
109159,5.605204220183974
109160,12.434508014949122
109161,14.109233348788347
109162,13.834242666089724
109163,8.694383418601173
109164,8.258700139923178
109165,13.147873665810497
109166,9.861034748634765
109167,12.460165182336695
109168,7.723050952744246
109169,11.597771484202998
109170,3.972333536184302
109171,8.389159138784006
109172,9.048813469798935
109173,9.87392527404527
109174,7.272594674033017
109175,6.86437355377446
109176,6.013469360857259
109177,8.500323849252528
109178,6.448730203083613
109179,6.667218122736218
109180,7.8146857826882705
109181,7.824076120889762
109182,10.178336339085021
109183,6.361678258771913
109184,9.249808961858616
109185,8.312714058811327
109186,9.87205419272976
109187,10.796752562310957
109188,12.302767992811958
109189,9.506644275268084
109190,10.641562062562159
109191,15.078224940448377
109192,7.033520036572758
109193,8.823090807600462
109194,5.374441000589993
109195,6.811859783058955
109196,9.082811414233838
109197,14.540582302171542
109198,9.913974867167077
109199,9.047182115544409
109200,7.327156753162609
109201,16.254931789009923
109202,8.220033807568818
109203,9.309079783569887
109204,11.368198298263236
109205,10.058717467609789
109206,7.590683701960689
109207,10.746449410452797
109208,13.64541849114778
109209,11.225274826568832
109210,9.574176025738545
109211,12.734621222317678
109212,13.70284964219342
109213,9.233858126201323
109214,8.224195208183119
109215,12.272889054634309
109216,7.3812935937563795
109217,8.340353497482598
109218,6.573348478242779
109219,6.376401146043849
109220,7.2689479438259115
109221,9.640316312418939
109222,12.70512856681138
109223,14.255930391838229
109224,7.177165280203563
109225,7.430617545987978
109226,7.892381137874129
109227,10.970563721372338
109228,11.859997580166858
109229,11.253167582642652
109230,12.342202605761244
109231,10.39190781565756
109232,10.056592723987222
109233,9.22895036548551
109234,10.688935700922194
109235,8.952366149028697
109236,10.6917170098899
109237,9.802874191803465
109238,12.150887667818159
109239,10.175416996325653
109240,12.193516877449852
109241,14.837851796118743
109242,8.577489638391516
109243,7.781760389616428
109244,5.970624904856759
109245,8.675577515343212
109246,16.451387393667094
109247,8.110435034638426
109248,9.275317268139554
109249,13.006676065088552
109250,7.805965811753521
109251,9.28338621657887
109252,6.692605598159722
109253,9.051779444230569
109254,11.917734551399853
109255,8.453787222995667
109256,10.078493084513632
109257,4.823016091910622
109258,9.598102162445503
109259,8.910738243369774
109260,12.475223959605135
109261,9.008856206932158
109262,9.15450790443063
109263,5.513087111955153
109264,5.751721945437202
109265,5.880141456433754
109266,11.479176593666011
109267,9.567758908062087
109268,9.805145130637076
109269,7.282120814669848
109270,8.611106181801226
109271,8.84032605590527
109272,8.15013109687458
109273,7.9000529412550895
109274,5.128547843609694
109275,6.124039743029159
109276,10.61679474172098
109277,7.287116439326039
109278,4.704359863917764
109279,8.779821158603417
109280,11.552788197187434
109281,4.873762512834914
109282,11.86598623935043
109283,9.53208074397014
109284,9.71094795137618
109285,11.844223157053346
109286,12.91210295729994
109287,8.345642921262757
109288,8.063587204852094
109289,14.295167766384592
109290,6.815707380463836
109291,7.163320426800187
109292,8.177555210674399
109293,9.239939082605629
109294,12.280101075467297
109295,10.455213763991729
109296,7.194006710139807
109297,8.64838828044075
109298,7.341729091403928
109299,11.707452464469752
109300,10.539858492598764
109301,10.983692331767948
109302,10.691279541849738
109303,8.749006379025975
109304,8.311265320776839
109305,8.482776023445364
109306,7.95041382584609
109307,10.643972612156876
109308,4.243230508627561
109309,6.061370308874662
109310,7.999328311602708
109311,7.0824580506842585
109312,8.76418494427633
109313,11.127420266822504
109314,9.772111654001524
109315,9.681186176734723
109316,10.24534680129905
109317,7.065896640216496
109318,12.087629384536651
109319,11.74209554101151
109320,9.313388976767582
109321,11.27972607424665
109322,11.031843974427467
109323,7.123402231490978
109324,12.614637199435029
109325,9.084956230496486
109326,8.721307509325326
109327,9.23841153256606
109328,10.872156027097212
109329,8.825978369965384
109330,8.75808694033854
109331,7.941178382390538
109332,5.05640913981048
109333,9.90074322130102
109334,8.121054029221128
109335,14.2208230842585
109336,6.79300441808035
109337,11.418121155050102
109338,8.946248670137773
109339,11.107487215961214
109340,9.54603988014669
109341,8.668614136234181
109342,5.33898578029283
109343,14.005460973142531
109344,7.074976816152151
109345,12.252050684142933
109346,4.394803744162164
