id,booking_status
49155,0.014116898946256826
49156,0.004110675837744968
49157,0.126160229485352
49158,0.005913619317586267
49159,0.9095643237038984
49160,0.9071210512745982
49161,0.1400744435735398
49162,0.28085360504406687
49163,0.14737767384601386
49164,0.030264896829029837
49165,0.12346145832230453
49166,0.028367793427357093
49167,0.7586336193444267
49168,0.312662496700906
49169,0.44570272748508305
49170,0.3616852180019216
49171,0.0
49172,0.14900168237699174
49173,0.19180732610538764
49174,0.00038936147393630986
49175,0.022125521906879567
49176,0.7445445018269183
49177,0.035466509654818436
49178,0.8022817571334842
49179,0.07203799617641754
49180,0.4694450949114171
49181,0.004773121757684317
49182,0.09165098829175415
49183,0.80227618049817
49184,0.8906919595016445
49185,0.899245852327117
49186,0.06824167928763242
49187,0.5333296445555848
49188,0.8970391267849851
49189,0.8938792326619489
49190,0.22924494117530608
49191,0.006287581061440449
49192,0.20216709771492308
49193,0.015985653717833455
49194,0.875982988042604
49195,0.17736735058407335
49196,0.9230039424874235
49197,0.6936696675063567
49198,0.8050216808589077
49199,0.33847569872609506
49200,0.015541988706889144
49201,0.6197869537181007
49202,0.060745410445071195
49203,0.902845863176079
49204,0.8419716576774674
49205,0.39445449823873374
49206,0.9376554104450214
49207,0.03476866317402103
49208,0.5011806279673834
49209,0.000602502516609454
49210,0.014428225302619366
49211,0.8988783113323686
49212,0.16502534583518705
49213,0.01836497536947013
49214,0.07583803320633155
49215,0.5793016906877051
49216,0.07140930747617824
49217,0.05055801776192401
49218,0.2141440075014357
49219,0.9519074041020503
49220,0.69309034427373
49221,0.17318236680781118
49222,0.35832170820476905
49223,0.21982769792989143
49224,0.09222263030501168
49225,0.15685360650916594
49226,0.3895830485064045
49227,0.8458959592323887
49228,0.9124677759338118
49229,0.0555122274680037
49230,0.028194120056941777
49231,0.6533447628775375
49232,0.6929335045395728
49233,0.059792070854842776
49234,0.6816268134120285
49235,0.24333925664500647
49236,0.9653314140254772
49237,0.8743791654035371
49238,0.45763252773671387
49239,0.24646875333933016
49240,0.9588298081884874
49241,0.893546952848612
49242,0.004346987982442688
49243,0.5048009834287877
49244,0.8641891950797358
49245,0.5532578807884785
49246,0.6384113193490362
49247,0.395225570058771
49248,0.5310719533380948
49249,0.1996493318989706
49250,0.18781113868290278
49251,0.9742560672565272
49252,0.9322123022659414
49253,0.27805503272731447
49254,0.03130817388360761
49255,0.03679666023639716
49256,0.2827283941989892
49257,0.7871246680192412
49258,0.9088583389764342
49259,0.8958849729454499
49260,0.3208302974205644
49261,0.2516396260308587
49262,0.9618729092060823
49263,0.8361445709168784
49264,0.08430437774779971
49265,0.5562342002161329
49266,0.20128031306874858
49267,0.05754992478319361
49268,0.05650661381845537
49269,0.0
49270,0.7275401763476272
49271,0.17518246751499292
49272,0.8834331054316762
49273,0.15046383056438645
49274,0.9761797321650731
49275,0.15519407652589234
49276,0.9245326962570766
49277,0.6947815489598621
49278,0.05871763298867558
49279,0.4275985626635603
49280,0.11024481442190891
49281,0.06290748707967056
49282,0.06204330863883363
49283,0.7955358210463936
49284,0.8409282108721827
49285,0.9569454121555117
49286,0.8721234184285884
49287,0.8140434764616038
49288,0.11811087798175682
49289,0.011011899808960442
49290,0.05470131146712583
49291,0.19584034343723347
49292,0.35066294349888694
49293,0.9463358917114721
49294,0.9145615269980694
49295,0.07587538703878094
49296,0.1078154222080489
49297,0.40533508348665365
49298,0.2599038347385228
49299,0.6008502014742849
49300,0.778169147361103
49301,0.03759831867559738
49302,0.6008502014742849
49303,0.7883591460591068
49304,0.003273209249080514
49305,0.47652441117716526
49306,0.06877643680074848
49307,0.11032069102964169
49308,0.16331300287194483
49309,0.8564265190573961
49310,0.03479971205387916
49311,0.18618099084978923
49312,0.6127130482305454
49313,0.10791014988085998
49314,0.5989658462957168
49315,0.11649690754087672
49316,0.8930439635445626
49317,0.10707499489912603
49318,0.12742439877719253
49319,0.0457764618245345
49320,0.42277133853956167
49321,0.6480312421385754
49322,0.048912872497262734
49323,0.8744234184807935
49324,0.02793805596594081
49325,0.8866319583573075
49326,0.8601359718410877
49327,0.16345226730862547
49328,0.18041398380276405
49329,0.0006393619259573442
49330,0.9693976424316229
49331,0.13467564238513702
49332,0.8938152632252692
49333,0.8386004237097859
49334,0.004489584517527576
49335,0.6406907945737834
49336,0.16535228117580306
49337,0.07541064663184514
49338,0.7663167626227416
49339,0.0026770130582118275
49340,0.08439390443793429
49341,0.15399750690686692
49342,0.9289644083628901
49343,0.14216466110218903
49344,0.011465103246716284
49345,0.09666545517965676
49346,0.2108257634600912
49347,0.008800259800709762
49348,0.8944839178730926
49349,0.04416886211800515
49350,0.8436872313946779
49351,0.5079602335483724
49352,0.09308381894330223
49353,0.974145747713044
49354,0.0018538533299989925
49355,0.7025672513547685
49356,0.080415970709104
49357,0.10057002036138472
49358,0.8141976727341989
49359,0.9209562204580051
49360,0.679298283367165
49361,0.17172989938514666
49362,0.768872933942196
49363,0.08738813560890378
49364,0.01821865433809163
49365,0.0
49366,0.0
49367,0.7419306306886466
49368,0.8452361812957503
49369,0.16306777778409332
49370,0.8621878510060454
49371,0.4027936315546155
49372,0.5504126857448262
49373,0.8258349374228977
49374,0.7636766074982819
49375,0.8584586366763083
49376,0.012682106231078183
49377,0.19425509129258772
49378,0.03124275075107629
49379,0.06601725829113714
49380,0.8514280778848624
49381,0.2905173387372085
49382,0.859609964852611
49383,0.7506942066084685
49384,0.6623238076415783
49385,0.24924388346779586
49386,0.7703746424795772
49387,0.6545249438706351
49388,0.026547143271230186
49389,0.0346555289289135
49390,0.413718122850189
49391,0.03539379066169305
49392,0.47098972690465846
49393,0.4315910714198286
49394,0.22863836427495246
49395,0.9339452441046758
49396,0.668649620050547
49397,0.9475963082433478
49398,0.03802597435572112
49399,0.13907554399368335
49400,0.9469802550267401
49401,0.03657069065583058
49402,0.8571730278989387
49403,0.8175228581547465
49404,0.4898647714119295
49405,0.26985087664294655
49406,0.18289638883496395
49407,0.03840353675057468
49408,0.029165884924162527
49409,0.6617885795699465
49410,0.03251769876136249
49411,0.022927435857557903
49412,0.9687390192209409
49413,0.7865961268307282
49414,0.7690296157583945
49415,0.968684254943091
49416,0.39127034101315267
49417,0.5565190982584214
49418,0.8795627332804836
49419,0.027117940182364686
49420,0.8225864625421169
49421,0.0016600945744515176
49422,0.1395120625480582
49423,0.0853272921618754
49424,0.8812373227385006
49425,0.21207261488304485
49426,0.7525982313941517
49427,0.11419582400149039
49428,0.9193863807345231
49429,0.05097782119792488
49430,0.2363934711362703
49431,0.8157045325299126
49432,0.5268365733985996
49433,0.6446524606752033
49434,0.8106190088707976
49435,0.8439758391960572
49436,0.7755020234660042
49437,0.6273883483062008
49438,0.9639781717233433
49439,0.020674222612985745
49440,0.92262759672333
49441,0.08556154205803448
49442,0.805226519556635
49443,0.4133323644806065
49444,0.8642804096021663
49445,0.9504527735959136
49446,0.9025780085263548
49447,0.3310831427144307
49448,0.5661683418168135
49449,0.9474695923787557
49450,0.2979584759556557
49451,0.7084192522205315
49452,0.9220797973310524
49453,0.6934466636527687
49454,0.15335036252139653
49455,0.2572883073345527
49456,0.01554552653136812
49457,0.3402958372548386
49458,0.02439330489478278
49459,0.5691692110624127
49460,0.5962556437684607
49461,0.816552678264771
49462,0.05168460624473131
49463,0.9253631535451292
49464,0.06749189650418677
49465,0.9167052650520042
49466,0.04749237636656588
49467,0.7734602971510625
49468,0.03331660745105493
49469,0.7951100836530887
49470,0.41165649366567725
49471,0.9694902798340892
49472,0.6824758378351494
49473,0.8233964370792501
49474,0.031710276418408304
49475,0.6453590312485509
49476,0.9557868913787309
49477,0.34964060870392416
49478,0.4417574986738862
49479,0.9662571802543474
49480,0.2223978537934975
49481,0.007416708607355001
49482,0.06419179802587094
49483,0.38546231055989166
49484,0.6740955072326487
49485,0.9085601496098803
49486,0.05369226194690053
49487,0.30067487086286826
49488,0.04012734073803118
49489,0.007438828699645069
49490,0.9554183919881745
49491,0.6934025070663974
49492,0.1608024814067495
49493,0.6463228425888818
49494,0.00614144619732653
49495,0.0
49496,0.0
49497,0.04540123442831465
49498,0.9750218173517993
49499,0.35166204214520974
49500,0.844718374852365
49501,0.040541907133433155
49502,0.4171273503730119
49503,0.25437794981467693
49504,0.2908219380587859
49505,0.12820021740321755
49506,0.05841791506856816
49507,0.09202068466984996
49508,0.26002232708168743
49509,0.0017360447165245246
49510,0.015107466780920217
49511,0.8050893880651773
49512,0.03374490951893412
49513,0.003933073369846839
49514,0.6451474758288087
49515,0.21746533163355844
49516,0.9134034708525294
49517,0.9390073557087251
49518,0.611928385758227
49519,0.11858703103980298
49520,0.6575818468116468
49521,0.0008113246156678001
49522,0.11329862193309469
49523,0.014538843926625689
49524,0.9686348347036351
49525,0.8253430786522273
49526,0.9350980930345565
49527,0.04585135126820621
49528,0.5853852971082913
49529,0.6926473058502498
49530,6.674477308532024e-05
49531,0.4041533759656409
49532,0.8368424560101706
49533,0.9742138213413944
49534,0.015670109051040305
49535,0.005537996535553679
49536,0.8149392228660741
49537,0.007463257517063794
49538,0.428636199338709
49539,0.06057851720713928
49540,0.07619728174307257
49541,0.01506459843470032
49542,0.012825231388779846
49543,0.04864389746042892
49544,0.12720778851242334
49545,0.040758765004187104
49546,0.6541701911036251
49547,0.003098384669690646
49548,0.15523149763762412
49549,0.9506683352286842
49550,0.10195008146713672
49551,0.4928580684559151
49552,0.1915651861143321
49553,0.6464819644823467
49554,0.0
49555,0.35460847827669056
49556,0.0211156443818435
49557,0.21817031695383665
49558,0.8784035282612805
49559,0.8157856072310106
49560,0.471503499392594
49561,0.03739898176220967
49562,0.6944040580789297
49563,0.1459164288737262
49564,0.6065617242635308
49565,0.18970278732338136
49566,0.08815283212918223
49567,0.5620812086643965
49568,0.5121480198133215
49569,0.8631226102475607
49570,0.8864208948301768
49571,0.9605784808776328
49572,0.3823327613234842
49573,0.795490847011856
49574,0.7874652237470023
49575,0.5059266246708098
49576,0.7958175526458149
49577,0.5141825932952806
49578,0.03497947738788671
49579,0.18619235485129979
49580,0.6934100143645834
49581,0.29752239860912016
49582,0.13793322303594358
49583,0.0004077881299757698
49584,0.7499245356544937
49585,0.0
49586,0.6536755246487589
49587,0.8461723580811842
49588,0.17286769802710936
49589,0.10920892040214054
49590,0.05365918821417748
49591,0.2792538413849755
49592,0.0186411089794732
49593,0.8457860395831012
49594,0.4228157487612464
49595,0.24389482866691012
49596,0.7241717800210938
49597,0.321341991212812
49598,0.0
49599,0.08587064613007037
49600,0.3189833497599108
49601,0.8404393983405811
49602,0.033349768950579575
49603,0.03853177878121269
49604,0.3562573674192278
49605,0.38696564885070645
49606,0.7950208851353402
49607,0.17351044663363324
49608,0.8419816260874491
49609,0.93447097834039
49610,0.18147743471240285
49611,0.06666268017236424
49612,0.05124022845094237
49613,0.850589624705117
49614,0.14844921715734055
49615,0.7759657931587254
49616,0.40364952818307437
49617,0.18586716037992954
49618,0.9634526020027914
49619,0.22280211373858871
49620,0.19262442121504736
49621,0.9351472486447812
49622,0.2819764751786174
49623,0.7041988125071523
49624,0.7160837591342675
49625,0.9452157467553983
49626,0.04751424735919915
49627,0.5870716736910513
49628,0.16603813479383034
49629,0.13024191962713322
49630,0.1215638666230072
49631,0.9381390923801878
49632,0.11510244142678047
49633,0.6294629079737775
49634,0.027763911982938847
49635,0.41260582002691815
49636,0.28217453893124783
49637,0.7781655102570073
49638,0.9482811622261769
49639,0.438073519701003
49640,0.0034499485843929884
49641,0.9727367459234397
49642,0.0011718880051335688
49643,0.0653904731402518
49644,0.09131804430204454
49645,0.005722985874229822
49646,0.9636384601682151
49647,0.7690955661101839
49648,0.8538222380233709
49649,0.04651141993055462
49650,0.627676792363975
49651,0.026068970873784972
49652,0.20480709712506806
49653,0.04877437019859341
49654,0.9607402104649114
49655,0.502444432137048
49656,0.05748590166929436
49657,0.08779608641773826
49658,0.8857340898793002
49659,0.926991623746565
49660,0.0005474007036833442
49661,0.17701660219674814
49662,0.043397645823641307
49663,0.594887322454801
49664,0.38843675868760136
49665,0.5741968385814937
49666,0.1752310259863421
49667,0.9412982614106298
49668,0.3462653707373142
49669,0.06266352500336332
49670,0.7143546825266773
49671,0.26023735699212475
49672,0.011615900044395982
49673,0.13625365338233306
49674,0.7606754231374013
49675,0.9350810477797216
49676,0.40023682035641533
49677,0.7656438052940637
49678,0.012087005837466892
49679,0.7208730897023452
49680,0.4984423212226255
49681,0.900699042625972
49682,0.06307745272707856
49683,0.7308236500082783
49684,0.7900428884569579
49685,0.7032468883893817
49686,0.18688672712564947
49687,0.013385755799782966
49688,0.0015286472416969977
49689,0.2712330917788924
49690,0.9745968770112556
49691,0.9491322066915588
49692,0.08492591110826314
49693,0.5693609989519179
49694,0.3874928647624813
49695,0.8506657048806727
49696,0.11711365935926846
49697,0.016657655863150062
49698,0.9097599021741432
49699,0.33060366522499307
49700,0.16639932418205589
49701,0.7247010141486476
49702,0.05711241684592863
49703,0.029893436804799882
49704,0.5450743022718976
49705,0.14577967010135656
49706,0.06314463086083077
49707,0.7541304416321681
49708,0.021691447375940604
49709,0.2915663337250009
49710,0.1797242344740256
49711,0.36784919327339033
49712,0.10449760889600954
49713,0.07535596831405267
49714,0.13796766665910465
49715,0.5161329100080863
49716,0.5577938891295862
49717,0.23467519073781268
49718,0.8388198734008676
49719,0.26905439232378997
49720,0.06128397447696453
49721,0.17277901050961914
49722,0.9527531083317122
49723,0.2536639324632745
49724,0.03363879831498812
49725,0.8162660733195319
49726,0.22009814683095164
49727,0.01169252346038615
49728,0.8460889023128253
49729,0.9225420909247433
49730,0.7977477859152169
49731,0.8843660617971778
49732,0.603927633254141
49733,0.7558948047068557
49734,0.7156131804096555
49735,0.1068259292945796
49736,0.7192290689268537
49737,0.11402876632480827
49738,0.6494585257174128
49739,0.022938948842186502
49740,0.02705548597230216
49741,0.05169193718128451
49742,0.0037183056961660856
49743,0.710450124151581
49744,0.3288845807528484
49745,0.39649881241224916
49746,0.2614489410502407
49747,0.5716502777838572
49748,0.8601493914736988
49749,0.0873085847673751
49750,0.2015027300013218
49751,0.05945958071041049
49752,0.13584027021644818
49753,0.004597691660626768
49754,0.9241755746641769
49755,0.223990751868342
49756,0.20541707875152243
49757,0.9670313283847378
49758,0.09950068873992549
49759,0.7546529687967511
49760,0.42198375896595725
49761,0.2170906833533034
49762,0.282934986552553
49763,0.547688372150652
49764,0.9580142388610049
49765,0.597270075283419
49766,0.8373200179115274
49767,0.09719643188633517
49768,0.8984750727271344
49769,0.6821653332397524
49770,0.8956246850197167
49771,0.08207288276578545
49772,0.09023962202887596
49773,0.03409890924232787
49774,0.137468920967837
49775,0.6079409783267762
49776,0.0
49777,0.0019154559451831058
49778,0.33884910665987505
49779,0.1714510292205358
49780,0.8838217930002168
49781,0.001676671594355921
49782,0.08623083169870044
49783,0.9746010433610639
49784,0.4302731099284963
49785,0.33039416247202374
49786,0.5819440034180707
49787,0.8279209547129751
49788,0.14423468535081746
49789,0.3799098127677428
49790,0.7134051219122131
49791,0.4135507087171276
49792,0.055864872068268824
49793,0.8610733399205941
49794,0.7490792487702576
49795,0.022004414336707613
49796,0.3008228488596513
49797,0.8813282658065293
49798,0.839303195147644
49799,0.010434837003640878
49800,0.425615702251416
49801,0.926406213698632
49802,0.0
49803,0.022592399503483466
49804,0.8639744665255651
49805,0.02724986171030428
49806,0.1651045486043192
49807,0.8964536784030996
49808,0.9693676007541485
49809,0.5477532557832521
49810,0.3686047572982582
49811,0.9355999270727975
49812,0.8159222777980708
49813,0.9385686328236575
49814,0.06729702684351481
49815,0.4255719916547627
49816,0.29183902125943156
49817,0.01884699860293671
49818,0.951452193379724
49819,0.8935249307958304
49820,0.1637218444022655
49821,0.8687190845959902
49822,0.9283799993735029
49823,0.9492301537158545
49824,0.013208596670349477
49825,0.0863029847708925
49826,0.020906658123890358
49827,0.30878567140746666
49828,0.08295179351044593
49829,0.3949137859582252
49830,0.5763765646447174
49831,0.7116109474028667
49832,0.4567499787274067
49833,0.546674417242347
49834,0.0682138260978869
49835,0.8904783762359807
49836,0.0005715324898612133
49837,0.0011741242096595735
49838,0.3479283155239134
49839,0.1105765882287541
49840,0.04037753504258548
49841,0.046374369466930715
49842,0.12965721574761274
49843,0.08568851156152422
49844,0.4033757546179724
49845,0.10794568883044685
49846,0.16644287469989535
49847,0.9529366806811892
49848,0.9631317876833845
49849,0.8857839647356309
49850,0.16043355167312914
49851,0.9240143829067464
49852,0.10195736058531352
49853,0.016414670885953622
49854,0.6840052876697691
49855,0.055793785287109654
49856,0.23774136686764813
49857,0.4817685802602067
49858,0.4616061935236499
49859,0.9271160095927635
49860,0.5829504843115958
49861,0.13696323174241562
49862,0.3893491126982991
49863,0.8603485037296559
49864,0.012550802206679234
49865,0.02090670089631384
49866,0.9463888210549278
49867,0.06076396763928475
49868,0.9395145240450311
49869,0.031072543189907306
49870,0.8426922294565784
49871,0.02661048485637956
49872,0.8789314201133329
49873,0.006145664588966543
49874,0.26983303383346074
49875,0.9037318254962667
49876,0.5059325108038479
49877,0.7856636768745886
49878,0.8377197866065309
49879,0.03448880974644365
49880,0.10991163654123126
49881,0.09215280497995698
49882,0.05838153230180767
49883,0.22407381800667514
49884,0.07470968129347474
49885,0.6423013831766593
49886,0.10120160092987514
49887,0.13061491627494937
49888,0.04893391500414075
49889,0.22011347042144103
49890,0.8603018123297483
49891,0.5509909846382428
49892,0.0014075036226970424
49893,0.8922935128275828
49894,0.09534864035277055
49895,0.9751622141776399
49896,0.04872414108315054
49897,0.5290188494304799
49898,0.8377175124387022
49899,0.4004258956694214
49900,0.819053270475798
49901,0.5017856132168448
49902,0.6437974486452549
49903,0.5916079382349648
49904,0.0027631532184716505
49905,0.8911004568131293
49906,0.1582959116318411
49907,0.04105390625080285
49908,0.7243039006055396
49909,0.5087367844186346
49910,0.8600436333526777
49911,0.02798055049672111
49912,0.05381568424809313
49913,0.1243384048575229
49914,0.0
49915,0.13551439907539178
49916,0.7951243018902061
49917,0.9481154671752079
49918,0.5196596432684115
49919,0.06587951321104486
49920,0.17347427105467692
49921,0.0
49922,0.0020300822262581094
49923,0.07364333500780115
49924,0.06008745031719999
49925,0.4032200682540602
49926,0.08380323751304596
49927,0.9506810546393956
49928,0.8172262964973738
49929,0.031084513213913284
49930,0.375998245646959
49931,0.031068332507309893
49932,0.15579201386863814
49933,0.11138080004340942
49934,0.008043960509039175
49935,0.9049527092654617
49936,0.7909130209710753
49937,0.3050343752970687
49938,0.445750593191002
49939,0.1454966224375877
49940,0.5274026845066602
49941,0.267823719960314
49942,0.05373606814107766
49943,0.8346277735489989
49944,0.3857813488252531
49945,0.0029341051467094348
49946,0.4344853741967612
49947,0.9596605749621339
49948,0.7675426186794989
49949,0.0018182965039992985
49950,0.36798482066513627
49951,0.7228847439914681
49952,0.016941701060456775
49953,0.006126629299660461
49954,0.11484570486006124
49955,0.044087612937764246
49956,0.09303699294777243
49957,0.002630582097922893
49958,0.8090403890225042
49959,0.05540941103234853
49960,0.9016366611092024
49961,0.03089256901954362
49962,0.7739605516492583
49963,0.28506428878109924
49964,0.13951180419830866
49965,0.006219051388898982
49966,0.06880915577404291
49967,0.6121622452562936
49968,0.5981210998130486
49969,0.1006267051205662
49970,0.022856045308784455
49971,0.2504849976868932
49972,0.011383983444711452
49973,0.041230380760714856
49974,0.1113600098575367
49975,0.7158874058687525
49976,0.07994232390341849
49977,0.823579592061257
49978,0.0720676964639846
49979,0.013019190190746788
49980,0.8349394632242984
49981,0.016475703033284276
49982,0.0070181876077354596
49983,0.8609713274232083
49984,0.8194280192033636
49985,0.6384845907987924
49986,0.5125305018951027
49987,0.5749300189299316
49988,0.1527388463344183
49989,0.03396726658331381
49990,0.9018671485671059
49991,0.9238127362196198
49992,0.011222340251592074
49993,0.04758626606914991
49994,0.8736890815112337
49995,0.6556663010729795
49996,0.3566543738070343
49997,0.4974693411962093
49998,0.7522771433231794
49999,0.29150656257398055
50000,0.7106543940660452
50001,0.752661872463126
50002,0.6425763583773816
50003,0.8564847599059491
50004,0.35995470501864835
50005,0.614055851940358
50006,0.012903231887185458
50007,0.2881804221214066
50008,0.8216517942592354
50009,0.8803839691434272
50010,0.0053366828625375125
50011,0.5461201569344756
50012,0.0
50013,0.20718235548031988
50014,0.13351380541246152
50015,0.4437335251821631
50016,0.5936929337095156
50017,0.004460258422296099
50018,0.10563639536905725
50019,0.012277572286563917
50020,0.0650323342202175
50021,0.18633908806807103
50022,0.17111358091284057
50023,0.5843579426303265
50024,0.91923557335022
50025,0.6617396454510809
50026,0.7999714729518408
50027,0.9425361001333281
50028,0.8954531237591892
50029,0.20174142712861198
50030,0.09742222192037706
50031,0.005835573149517022
50032,0.8805850172970668
50033,0.9038397600511745
50034,0.7373638041078971
50035,0.06154221574968921
50036,0.039757601285134635
50037,0.6990701480337089
50038,0.40034010919727936
50039,0.6252127011882471
50040,0.4569844022551924
50041,0.6872107263229696
50042,0.9043243853321614
50043,0.4722582977349383
50044,0.01939841174552085
50045,0.03755374244912138
50046,0.9345230556811346
50047,0.6333123162441381
50048,0.022227247147857915
50049,0.2094593683504537
50050,0.5672132680184903
50051,0.2611474273920243
50052,0.4222715033708051
50053,0.8726757973525818
50054,0.530607734226342
50055,0.971958071752268
50056,0.02909154516948092
50057,0.5887889900928855
50058,0.18015361791275294
50059,0.5153993883316963
50060,0.21564048390356721
50061,0.0
50062,0.029309792594824732
50063,0.07738674306892522
50064,0.01460843375450506
50065,0.8028017881439835
50066,0.9365250763938304
50067,0.42007640760097825
50068,0.0
50069,0.55765303571831
50070,0.9410888615009916
50071,0.35234095911927615
50072,0.9528894871983997
50073,0.392186644796861
50074,0.01438694972247588
50075,0.006577629547732895
50076,0.7747672180960785
50077,0.8001802851917457
50078,0.9579263498031103
50079,0.17740103405364338
50080,0.042233979830304975
50081,0.10029462548177384
50082,0.028674031980449582
50083,0.2863767390615674
50084,0.02864404159099268
50085,0.0894311949582034
50086,0.008398776428634987
50087,0.1515730071495623
50088,0.0025306890170760732
50089,0.08887005672838134
50090,0.4281591191482607
50091,5.7691506638732825e-05
50092,0.3745020001184804
50093,0.34724575228012167
50094,0.009738503163351123
50095,0.5296383401933551
50096,0.1556099339179865
50097,0.7112882108264531
50098,0.9561656767809932
50099,0.5530244631986898
50100,0.06753651881120358
50101,0.911253025059167
50102,0.028517292483404698
50103,0.7624386135959955
50104,0.449213688407154
50105,0.2675650373578588
50106,0.0461928174801567
50107,0.4429684584950599
50108,0.2994523436073254
50109,0.8383625741235721
50110,0.6171321099324152
50111,0.035530697707356375
50112,0.07701789061941045
50113,0.5625370811499619
50114,0.42740772087204754
50115,0.792535676619903
50116,0.5529984591606476
50117,0.11937361467506406
50118,0.2681569024174742
50119,0.2631342049860335
50120,0.32083236329585774
50121,0.8346281127003983
50122,0.006685388087218285
50123,0.7690634903738203
50124,0.004932742333834802
50125,0.7063826540196512
50126,0.030263471631057248
50127,0.002029839199116705
50128,0.9502924844936
50129,0.03504763146756512
50130,0.6930697965673016
50131,0.011569256568406766
50132,0.47471162418981516
50133,0.9171081867656543
50134,0.014466298303905473
50135,0.29634873867024397
50136,0.9442402491704924
50137,0.08185917515914184
50138,0.049725058114558504
50139,0.7197217547428825
50140,0.9572679522194891
50141,0.09502789122196287
50142,0.05926259514546375
50143,0.018124711642709977
50144,0.8048972544352282
50145,0.05738601453363727
50146,0.6779711815201441
50147,0.7846358643354907
50148,0.011803632307303184
50149,0.006825124471239622
50150,0.6479195174818231
50151,0.8518097900520163
50152,0.4164732617617532
50153,0.11503948839717561
50154,0.8756000526842704
50155,0.12044107262562354
50156,0.9159749340648051
50157,0.9597921319877805
50158,0.4336106893358972
50159,0.006062661581332103
50160,0.09198264161159886
50161,0.043539460949583025
50162,0.41902989779802
50163,0.8668953827946109
50164,0.016430992426288413
50165,0.6378653057854602
50166,0.8846800729638467
50167,0.26292984704192884
50168,0.0011348223055211073
50169,0.0677187391703599
50170,0.05743578880059449
50171,0.11317515426404678
50172,0.3211940464480313
50173,0.13327423591289256
50174,0.9398931978384522
50175,0.05401498288984655
50176,0.057266426642851476
50177,0.1378503630446342
50178,0.4449593650446283
50179,0.5279026046646564
50180,0.07801126824587071
50181,0.349234531118923
50182,0.05283833430639194
50183,0.8760600994351002
50184,0.5652575414373817
50185,0.516828356896962
50186,0.36529342044244156
50187,0.8268268299472887
50188,0.04381941056328641
50189,0.0
50190,0.012856410024633738
50191,0.8304091275882703
50192,0.9257993873896697
50193,0.025039026953043844
50194,0.45121917399242845
50195,0.4074251147824028
50196,0.790263678311558
50197,0.9132821458690317
50198,0.2611370557095376
50199,0.8105061212729896
50200,0.14879256244972783
50201,0.5656115690438681
50202,0.7632142679865692
50203,0.2046653678108712
50204,0.17508942168285307
50205,0.03649996002240315
50206,0.8465563770394564
50207,0.8382065346744241
50208,0.13379627644529718
50209,0.4670265611852346
50210,0.1936093860230006
50211,0.09205441449473646
50212,0.022603250859527798
50213,0.07084727099237467
50214,0.1049912550271373
50215,0.8610295359629458
50216,0.1797408113393894
50217,0.042943770099661605
50218,0.43143999874930433
50219,0.4046289990254121
50220,0.718445988657183
50221,0.091162338716059
50222,0.7326035140233618
50223,0.4138089341816256
50224,0.46651034896173077
50225,0.1524900708703356
50226,0.1712477150097187
50227,0.07520766805880545
50228,0.8118903434471496
50229,0.25448443415533223
50230,0.26651095396063745
50231,0.0
50232,0.8820170061258981
50233,0.9374064523037406
50234,0.9039705507842222
50235,0.8792022514988069
50236,0.04268065896235668
50237,0.9742044362065669
50238,0.14584898630126827
50239,0.06325368946425815
50240,0.04055978741094169
50241,0.9269996354628396
50242,0.7757610542479554
50243,0.8487315959672623
50244,0.04863887451698472
50245,0.8716930919515331
50246,0.8238824864994236
50247,0.3585352804942327
50248,0.9778471259731765
50249,0.012075481851674813
50250,0.7769363254151536
50251,0.8509360840827678
50252,0.0586787191595429
50253,0.003809074709519341
50254,0.8256757180316832
50255,0.2540712755285877
50256,0.2714193008070793
50257,0.34496417280137626
50258,0.8889919068068444
50259,0.2601004067196546
50260,0.493337805473305
50261,0.17231048805124494
50262,0.7349724595908647
50263,0.22755174382039556
50264,0.3595162358106427
50265,0.15547775492242033
50266,0.027546475294223837
50267,0.9546334788817774
50268,0.012780288523009274
50269,0.33364310714675305
50270,0.4306736147660582
50271,0.31051521389444114
50272,0.6273520298174566
50273,0.981618478168578
50274,0.4003380673961401
50275,0.9180884875058297
50276,0.697901033113713
50277,0.31303368232042744
50278,0.016629947927200867
50279,0.25793640397554424
50280,0.04207382238049386
50281,0.023969875501270534
50282,0.7746502121766676
50283,0.9084908847286883
50284,0.07275954445820694
50285,0.4155388948164592
50286,0.2191842078356438
50287,0.31573873117097034
50288,0.7008634600958652
50289,0.08953476251404272
50290,0.22793101663122756
50291,0.2867903625221591
50292,0.2419442781455342
50293,0.10548717848547408
50294,0.03470780777036283
50295,0.043286846415017295
50296,0.5864884692562156
50297,0.36303017148829836
50298,0.8396168301420284
50299,0.8659021432738168
50300,0.452267945618149
50301,0.7247990993510125
50302,0.09266391677671301
50303,0.9125925963907606
50304,0.23057961105951938
50305,0.5083105971889155
50306,0.8620964898938985
50307,0.11357517998366451
50308,0.11577975923774701
50309,0.06431536620386405
50310,0.735429582801882
50311,0.04171973191339033
50312,0.391303718110824
50313,0.8208855178960153
50314,0.7537186633558832
50315,0.04895172955377676
50316,0.27427523782248786
50317,0.1644699631088157
50318,0.017602973961056177
50319,0.24246225879754402
50320,0.14298815683501648
50321,0.32248041736725375
50322,0.002909120848429636
50323,0.1646579475621327
50324,0.07816029105243097
50325,0.3010560988465026
50326,0.041477951508372045
50327,0.5408942730240092
50328,0.04833017333458044
50329,0.7668944059445342
50330,0.9737103435277521
50331,0.627630210041803
