iter	Passed	Remaining
1674	20593	34731
1675	20613	34732
1676	20638	34741
1677	20658	34743
1678	20710	34797
1679	20733	34802
1680	20749	34797
1681	20761	34784
1682	20776	34775
1683	20788	34762
1684	20800	34750
1685	20813	34739
1686	20824	34724
1687	20838	34715
1688	20856	34712
1689	20871	34703
1690	20889	34701
1691	20902	34689
1692	20920	34686
1693	20949	34700
1694	20978	34716
1695	20996	34713
1696	21012	34707
1697	21024	34694
1698	21036	34680
1699	21047	34667
1700	21058	34651
1701	21071	34639
1702	21083	34627
1703	21094	34613
1704	21106	34600
1705	21118	34587
1706	21131	34575
1707	21142	34561
1708	21155	34549
1709	21172	34544
1710	21186	34534
1711	21201	34526
1712	21216	34518
1713	21228	34506
1714	21240	34492
1715	21251	34477
1716	21266	34470
1717	21281	34461
1718	21294	34449
1719	21306	34436
1720	21318	34424
1721	21335	34418
1722	21348	34408
1723	21360	34394
1724	21372	34382
1725	21386	34372
1726	21400	34361
1727	21418	34359
1728	21444	34367
1729	21462	34365
1730	21474	34351
1731	21486	34338
1732	21504	34335
1733	21519	34327
1734	21534	34319
1735	21548	34309
1736	21560	34295
1737	21571	34281
1738	21583	34267
1739	21599	34261
1740	21616	34256
1741	21639	34260
1742	21660	34261
1743	21677	34255
1744	21690	34244
1745	21703	34232
1746	21713	34217
1747	21728	34208
1748	21746	34204
1749	21756	34188
1750	21769	34176
1751	21780	34162
1752	21796	34155
1753	21813	34150
1754	21825	34137
1755	21836	34122
1756	21851	34113
1757	21862	34099
1758	21873	34085
1759	21884	34070
1760	21896	34057
1761	21910	34047
1762	21927	34042
1763	21941	34031
1764	21954	34019
1765	21964	34004
1766	21976	33991
1767	21989	33978
1768	22000	33963
1769	22011	33950
1770	22026	33940
1771	22038	33928
1772	22049	33914
1773	22065	33906
1774	22077	33894
1775	22094	33887
1776	22108	33878
1777	22122	33868
1778	22144	33869
1779	22160	33863
1780	22173	33850
1781	22185	33838
1782	22197	33825
1783	22207	33809
1784	22220	33798
1785	22232	33783
1786	22243	33770
1787	22253	33753
1788	22268	33744
1789	22280	33732
1790	22292	33718
1791	22302	33703
1792	22312	33687
1793	22324	33673
1794	22334	33657
1795	22345	33642
1796	22359	33632
1797	22375	33624
1798	22391	33618
1799	22406	33609
1800	22418	33596
1801	22436	33592
1802	22449	33581
1803	22461	33567
1804	22472	33553
1805	22484	33539
1806	22498	33530
1807	22514	33522
1808	22524	33506
1809	22535	33491
1810	22550	33482
1811	22560	33466
1812	22572	33453
1813	22592	33452
1814	22615	33455
1815	22625	33440
1816	22636	33425
1817	22647	33410
1818	22660	33398
1819	22671	33384
1820	22684	33373
1821	22700	33366
1822	22717	33359
1823	22733	33352
1824	22750	33346
1825	22769	33343
1826	22782	33331
1827	22794	33319
1828	22806	33305
1829	22817	33290
1830	22831	33281
1831	22844	33269
1832	22855	33254
1833	22870	33245
1834	22880	33229
1835	22895	33220
1836	22909	33211
1837	22923	33201
1838	22940	33194
1839	22953	33183
1840	22965	33170
1841	22977	33156
1842	22989	33143
1843	23007	33139
1844	23022	33130
1845	23035	33118
1846	23052	33112
1847	23068	33104
1848	23084	33097
1849	23101	33091
1850	23118	33085
1851	23136	33080
1852	23153	33075
1853	23171	33070
1854	23190	33066
1855	23205	33058
1856	23221	33050
1857	23235	33039
1858	23253	33034
1859	23266	33023
1860	23281	33014
1861	23295	33004
1862	23307	32990
1863	23320	32978
1864	23332	32965
1865	23343	32950
1866	23355	32938
1867	23367	32924
1868	23382	32916
1869	23394	32901
1870	23408	32891
1871	23419	32877
1872	23433	32867
1873	23451	32861
1874	23462	32847
1875	23473	32832
1876	23485	32819
1877	23500	32810
1878	23513	32799
1879	23526	32787
1880	23550	32790
1881	23578	32799
1882	23590	32785
1883	23601	32771
1884	23615	32761
1885	23628	32748
1886	23639	32734
1887	23652	32722
1888	23662	32707
1889	23675	32694
1890	23686	32680
1891	23705	32675
1892	23716	32662
1893	23729	32649
1894	23741	32637
1895	23752	32621
1896	23768	32614
1897	23781	32602
1898	23793	32589
1899	23804	32574
1900	23817	32563
1901	23829	32549
1902	23840	32534
1903	23850	32518
1904	23860	32503
1905	23872	32489
1906	23884	32477
1907	23898	32466
1908	23916	32461
1909	23931	32452
1910	23951	32449
1911	23962	32434
1912	23973	32419
1913	23985	32406
1914	23996	32392
1915	24006	32376
1916	24018	32362
1917	24030	32350
1918	24042	32336
1919	24052	32320
1920	24063	32306
1921	24076	32294
1922	24087	32279
1923	24097	32263
1924	24109	32250
1925	24121	32236
1926	24131	32221
1927	24143	32208
1928	24154	32193
1929	24165	32178
1930	24175	32163
1931	24187	32150
1932	24199	32136
1933	24210	32122
1934	24223	32110
1935	24234	32096
1936	24245	32081
1937	24261	32072
1938	24278	32066
1939	24292	32056
1940	24306	32044
1941	24316	32029
1942	24329	32018
1943	24339	32001
1944	24351	31988
1945	24364	31976
1946	24374	31960
1947	24386	31948
1948	24397	31933
1949	24412	31924
1950	24427	31914
1951	24441	31903
1952	24452	31889
1953	24464	31877
1954	24490	31881
1955	24517	31888
1956	24528	31873
1957	24540	31859
1958	24551	31845
1959	24562	31830
1960	24574	31817
1961	24584	31802
1962	24594	31786
1963	24605	31772
1964	24616	31757
1965	24628	31744
1966	24644	31735
1967	24655	31720
1968	24666	31706
1969	24679	31694
1970	24691	31682
1971	24702	31666
1972	24715	31655
1973	24725	31640
1974	24736	31624
1975	24750	31614
1976	24762	31600
1977	24774	31587
1978	24784	31572
1979	24795	31557
1980	24808	31546
1981	24819	31531
1982	24832	31519
1983	24844	31505
1984	24856	31493
1985	24867	31478
1986	24877	31463
1987	24888	31449
1988	24902	31438
1989	24915	31426
1990	24931	31417
1991	24942	31403
1992	24952	31387
1993	24962	31372
1994	24975	31360
1995	24986	31345
1996	24996	31330
1997	25007	31315
1998	25021	31305
1999	25032	31291
2000	25045	31279
2001	25057	31264
2002	25068	31251
2003	25081	31238
2004	25092	31224
2005	25103	31210
2006	25115	31197
2007	25126	31182
2008	25138	31169
2009	25149	31155
2010	25159	31139
2011	25174	31130
2012	25186	31117
2013	25197	31102
2014	25210	31091
2015	25225	31081
2016	25240	31072
2017	25258	31065
2018	25269	31051
2019	25280	31037
2020	25291	31023
2021	25302	31008
2022	25313	30994
2023	25324	30979
2024	25336	30966
2025	25346	30951
2026	25359	30939
2027	25372	30927
2028	25383	30913
2029	25395	30900
2030	25421	30903
2031	25441	30900
2032	25451	30885
2033	25465	30873
2034	25476	30859
2035	25489	30847
2036	25501	30834
2037	25512	30820
2038	25525	30808
2039	25535	30792
2040	25546	30778
2041	25557	30764
2042	25576	30758
2043	25592	30750
2044	25602	30735
2045	25614	30722
2046	25625	30708
2047	25637	30694
2048	25648	30680
2049	25658	30665
2050	25670	30652
2051	25687	30645
2052	25709	30643
2053	25727	30637
2054	25743	30628
2055	25754	30615
2056	25765	30600
2057	25778	30588
2058	25791	30576
2059	25804	30564
2060	25817	30552
2061	25828	30538
2062	25839	30523
2063	25856	30516
2064	25875	30512
2065	25886	30497
2066	25901	30487
2067	25946	30513
2068	25974	30518
2069	25993	30514
2070	26004	30499
2071	26014	30484
2072	26024	30468
2073	26035	30454
2074	26048	30442
2075	26059	30427
2076	26069	30412
2077	26081	30398
2078	26092	30384
2079	26103	30370
2080	26114	30355
2081	26124	30340
2082	26135	30326
2083	26148	30313
2084	26163	30304
2085	26175	30291
2086	26186	30277
2087	26198	30263
2088	26210	30250
2089	26223	30238
2090	26238	30229
2091	26253	30219
2092	26265	30205
2093	26275	30190
2094	26286	30176
2095	26299	30164
2096	26310	30149
2097	26324	30138
2098	26334	30123
2099	26345	30109
2100	26356	30095
2101	26376	30090
2102	26397	30087
2103	26409	30075
2104	26422	30062
2105	26436	30051
2106	26447	30036
2107	26459	30023
2108	26468	30007
2109	26480	29994
2110	26491	29980
2111	26502	29965
2112	26513	29951
2113	26528	29942
2114	26542	29930
2115	26554	29917
2116	26566	29904
2117	26578	29890
2118	26589	29876
2119	26601	29863
2120	26612	29849
2121	26622	29834
2122	26634	29820
2123	26646	29807
2124	26656	29792
2125	26669	29780
2126	26681	29767
2127	26693	29754
2128	26704	29740
2129	26715	29726
2130	26727	29712
2131	26737	29696
2132	26751	29686
2133	26762	29672
2134	26774	29658
2135	26785	29644
2136	26795	29629
2137	26806	29615
2138	26817	29601
2139	26828	29586
2140	26839	29571
2141	26850	29558
2142	26864	29547
2143	26875	29532
2144	26889	29521
2145	26911	29519
2146	26927	29511
2147	26940	29498
2148	26950	29484
2149	26963	29471
2150	26977	29460
2151	26995	29453
2152	27008	29442
2153	27018	29426
2154	27031	29414
2155	27041	29400
2156	27053	29386
2157	27064	29371
2158	27075	29357
2159	27086	29343
2160	27097	29329
2161	27114	29321
2162	27129	29311
2163	27145	29302
2164	27166	29299
2165	27186	29295
2166	27197	29280
2167	27207	29265
2168	27220	29253
2169	27231	29239
2170	27243	29226
2171	27253	29210
2172	27266	29198
2173	27278	29185
2174	27290	29172
2175	27299	29156
2176	27330	29163
2177	27342	29150
2178	27355	29138
2179	27368	29126
2180	27381	29113
2181	27392	29100
2182	27403	29085
2183	27416	29073
2184	27433	29065
2185	27444	29051
2186	27455	29037
2187	27469	29026
2188	27480	29012
2189	27500	29007
2190	27517	28999
2191	27530	28987
2192	27545	28977
2193	27557	28963
2194	27567	28948
2195	27579	28936
2196	27592	28924
2197	27607	28913
2198	27622	28903
2199	27637	28893
2200	27652	28883
2201	27662	28868
2202	27674	28855
2203	27686	28842
2204	27696	28826
2205	27709	28814
2206	27719	28799
2207	27729	28784
2208	27741	28771
2209	27759	28764
2210	27772	28752
2211	27783	28738
2212	27793	28723
2213	27804	28708
2214	27816	28695
2215	27828	28682
2216	27838	28667
2217	27849	28653
2218	27862	28640
2219	27871	28624
2220	27882	28610
2221	27895	28598
2222	27905	28583
2223	27924	28577
2224	27935	28563
2225	27946	28549
2226	27958	28535
2227	27967	28519
2228	27979	28506
2229	27990	28492
2230	28001	28478
2231	28011	28463
2232	28021	28448
2233	28033	28435
2234	28044	28421
2235	28055	28406
2236	28067	28393
2237	28079	28380
2238	28090	28366
2239	28102	28353
2240	28113	28339
2241	28123	28323
2242	28134	28310
2243	28146	28297
2244	28157	28283
2245	28170	28270
2246	28182	28257
2247	28195	28245
2248	28209	28235
2249	28228	28228
2250	28242	28216
2251	28266	28216
2252	28297	28222
2253	28309	28208
2254	28320	28194
2255	28333	28182
2256	28343	28167
2257	28354	28153
2258	28366	28140
2259	28379	28128
2260	28390	28113
2261	28403	28102
2262	28423	28097
2263	28435	28083
2264	28447	28070
2265	28458	28056
2266	28469	28042
2267	28485	28032
2268	28496	28018
2269	28507	28004
2270	28517	27989
2271	28529	27977
2272	28541	27963
2273	28552	27949
2274	28563	27935
2275	28574	27921
2276	28584	27906
2277	28595	27892
2278	28607	27879
2279	28618	27865
2280	28630	27852
2281	28640	27837
2282	28651	27823
2283	28663	27810
2284	28678	27800
2285	28689	27785
2286	28701	27772
2287	28712	27759
2288	28724	27745
2289	28735	27731
2290	28747	27718
2291	28758	27704
2292	28768	27689
2293	28780	27676
2294	28792	27663
2295	28805	27650
2296	28815	27635
2297	28825	27621
2298	28836	27607
2299	28849	27594
2300	28861	27582
2301	28871	27567
2302	28884	27555
2303	28910	27555
2304	28922	27542
2305	28934	27528
2306	28944	27514
2307	28955	27500
2308	28965	27485
2309	28977	27471
2310	28987	27456
2311	28997	27442
2312	29009	27429
2313	29021	27416
2314	29032	27402
2315	29043	27387
2316	29054	27374
2317	29065	27360
2318	29077	27346
2319	29089	27333
2320	29100	27320
2321	29110	27305
2322	29129	27298
2323	29149	27293
2324	29166	27284
2325	29186	27279
2326	29231	27297
2327	29246	27286
2328	29257	27272
2329	29269	27259
2330	29279	27244
2331	29289	27229
2332	29299	27215
2333	29308	27199
2334	29319	27184
2335	29330	27170
2336	29340	27155
2337	29357	27147
2338	29370	27135
2339	29385	27124
2340	29395	27109
2341	29405	27094
2342	29416	27081
2343	29426	27066
2344	29437	27052
2345	29447	27037
2346	29457	27022
2347	29468	27008
2348	29479	26994
2349	29491	26981
2350	29501	26967
2351	29512	26953
2352	29522	26937
2353	29531	26922
2354	29542	26908
2355	29554	26894
2356	29566	26881
2357	29576	26867
2358	29587	26853
2359	29598	26839
2360	29608	26824
2361	29621	26812
2362	29632	26798
2363	29642	26783
2364	29657	26773
2365	29669	26759
2366	29679	26745
2367	29688	26730
2368	29699	26716
2369	29710	26702
2370	29721	26687
2371	29731	26673
2372	29742	26659
2373	29753	26645
2374	29764	26631
2375	29774	26616
2376	29786	26603
2377	29797	26589
2378	29808	26575
2379	29818	26561
2380	29829	26546
2381	29840	26533
2382	29858	26525
2383	29870	26512
2384	29881	26498
2385	29891	26483
2386	29901	26469
2387	29911	26454
2388	29921	26439
2389	29932	26425
2390	29943	26411
2391	29953	26397
2392	29963	26382
2393	29974	26368
2394	29985	26354
2395	29995	26339
2396	30006	26326
2397	30016	26311
2398	30025	26296
2399	30036	26282
2400	30046	26267
2401	30057	26253
2402	30067	26238
2403	30077	26223
2404	30089	26210
2405	30100	26197
2406	30112	26183
2407	30122	26169
2408	30155	26174
2409	30165	26160
2410	30175	26145
2411	30187	26132
2412	30197	26117
2413	30210	26105
2414	30220	26091
2415	30232	26077
2416	30243	26064
2417	30253	26049
2418	30265	26036
2419	30278	26024
2420	30290	26011
2421	30300	25997
2422	30314	25985
2423	30325	25971
2424	30338	25959
2425	30354	25950
2426	30366	25936
2427	30376	25922
2428	30387	25908
2429	30398	25895
2430	30409	25880
2431	30419	25866
2432	30430	25852
2433	30441	25838
2434	30452	25825
2435	30464	25812
2436	30475	25798
2437	30486	25785
2438	30498	25771
2439	30510	25758
2440	30520	25744
2441	30531	25730
2442	30543	25717
2443	30555	25704
2444	30565	25690
2445	30577	25677
2446	30590	25665
2447	30602	25652
2448	30613	25638
2449	30624	25624
2450	30638	25613
2451	30652	25602
2452	30665	25589
2453	30676	25575
2454	30688	25563
2455	30699	25549
2456	30709	25535
2457	30720	25521
2458	30733	25508
2459	30744	25495
2460	30756	25482
2461	30767	25468
2462	30780	25456
2463	30790	25442
2464	30802	25428
2465	30814	25416
2466	30835	25410
2467	30846	25397
2468	30859	25385
2469	30871	25372
2470	30882	25358
2471	30895	25346
2472	30906	25332
2473	30918	25319
2474	30929	25305
2475	30941	25292
2476	30953	25279
2477	30964	25266
2478	30974	25251
2479	30987	25239
2480	31007	25233
2481	31023	25223
2482	31034	25210
2483	31046	25196
2484	31056	25182
2485	31073	25173
2486	31094	25167
2487	31107	25155
2488	31117	25141
2489	31130	25129
2490	31142	25116
2491	31153	25103
2492	31164	25088
2493	31176	25076
2494	31187	25062
2495	31197	25048
2496	31208	25034
2497	31218	25020
2498	31232	25008
2499	31249	24999
2500	31260	24986
2501	31271	24972
2502	31284	24959
2503	31295	24946
2504	31306	24932
2505	31326	24925
2506	31337	24912
2507	31347	24898
2508	31362	24887
2509	31372	24872
2510	31383	24859
2511	31395	24846
2512	31406	24832
2513	31417	24818
2514	31428	24805
2515	31440	24792
2516	31449	24777
2517	31461	24764
2518	31472	24750
2519	31482	24735
2520	31493	24722
2521	31507	24711
2522	31517	24697
2523	31528	24682
2524	31539	24669
2525	31552	24657
2526	31563	24643
2527	31574	24630
2528	31586	24616
2529	31600	24605
2530	31612	24592
2531	31624	24579
2532	31635	24566
2533	31647	24553
2534	31662	24542
2535	31676	24532
2536	31689	24519
2537	31700	24506
2538	31712	24493
2539	31726	24481
2540	31742	24472
2541	31755	24459
2542	31768	24448
2543	31781	24435
2544	31791	24421
2545	31806	24410
2546	31826	24403
2547	31835	24389
2548	31848	24376
2549	31860	24363
2550	31870	24349
2551	31882	24336
2552	31894	24323
2553	31906	24310
2554	31916	24296
2555	31927	24283
2556	31938	24269
2557	31950	24256
2558	31962	24243
2559	31973	24229
2560	31984	24216
2561	31996	24203
2562	32013	24194
2563	32034	24188
2564	32044	24173
2565	32054	24159
2566	32066	24147
2567	32079	24134
2568	32089	24120
2569	32101	24107
2570	32111	24093
2571	32121	24078
2572	32133	24065
2573	32143	24051
2574	32155	24038
2575	32165	24024
2576	32178	24012
2577	32192	24000
2578	32202	23986
2579	32212	23972
2580	32224	23959
2581	32234	23944
2582	32245	23931
2583	32257	23918
2584	32270	23906
2585	32281	23893
2586	32294	23880
2587	32308	23868
2588	32320	23856
2589	32331	23843
2590	32342	23829
2591	32355	23817
2592	32367	23804
2593	32377	23790
2594	32388	23776
2595	32399	23763
2596	32411	23750
2597	32421	23735
2598	32432	23722
2599	32445	23709
2600	32455	23695
2601	32465	23681
2602	32481	23671
2603	32495	23660
2604	32508	23647
2605	32519	23634
2606	32529	23620
2607	32542	23608
2608	32554	23595
2609	32566	23582
2610	32578	23570
2611	32590	23556
2612	32601	23543
2613	32610	23528
2614	32623	23516
2615	32634	23502
2616	32645	23489
2617	32655	23474
2618	32667	23462
2619	32678	23448
2620	32688	23434
2621	32698	23419
2622	32709	23406
2623	32719	23392
2624	32729	23378
2625	32740	23364
2626	32750	23350
2627	32761	23336
2628	32772	23323
2629	32788	23313
2630	32799	23299
2631	32809	23285
2632	32819	23271
2633	32829	23257
2634	32841	23244
2635	32852	23230
2636	32861	23216
2637	32872	23202
2638	32882	23188
2639	32891	23173
2640	32902	23160
2641	32914	23146
2642	32924	23133
2643	32934	23118
2644	32945	23105
2645	32967	23099
2646	32994	23097
2647	33005	23084
2648	33016	23070
2649	33027	23056
2650	33038	23043
2651	33048	23029
2652	33058	23015
2653	33069	23001
2654	33080	22988
2655	33091	22974
2656	33102	22961
2657	33114	22948
2658	33127	22936
2659	33140	22924
2660	33152	22911
2661	33164	22898
2662	33174	22884
2663	33186	22871
2664	33198	22859
2665	33210	22846
2666	33220	22832
2667	33233	22819
2668	33245	22806
2669	33257	22794
2670	33270	22782
2671	33284	22770
2672	33294	22757
2673	33306	22743
2674	33316	22730
2675	33327	22716
2676	33337	22702
2677	33352	22691
2678	33362	22677
2679	33375	22665
2680	33386	22652
2681	33399	22639
2682	33409	22625
2683	33420	22612
2684	33431	22598
2685	33442	22585
2686	33454	22572
2687	33465	22559
2688	33476	22546
2689	33488	22532
2690	33502	22521
2691	33515	22509
2692	33526	22496
2693	33536	22482
2694	33549	22470
2695	33561	22457
2696	33573	22444
2697	33585	22431
2698	33596	22418
2699	33607	22405
2700	33621	22393
2701	33633	22381
2702	33643	22366
2703	33654	22353
2704	33665	22340
2705	33676	22326
2706	33688	22314
2707	33699	22300
2708	33710	22286
2709	33720	22273
2710	33732	22260
2711	33742	22245
2712	33754	22233
2713	33771	22224
2714	33784	22211
2715	33794	22198
2716	33804	22183
2717	33815	22170
2718	33825	22156
2719	33834	22141
2720	33845	22128
2721	33857	22115
2722	33868	22102
2723	33878	22088
2724	33890	22075
2725	33908	22066
2726	33927	22058
2727	33938	22045
2728	33949	22031
2729	33969	22023
2730	33986	22014
2731	34006	22007
2732	34027	22000
2733	34044	21990
2734	34059	21979
2735	34071	21967
2736	34081	21953
2737	34093	21940
2738	34104	21927
2739	34116	21914
2740	34126	21899
2741	34137	21886
2742	34148	21873
2743	34157	21859
2744	34170	21846
2745	34182	21833
2746	34192	21819
2747	34203	21806
2748	34213	21792
2749	34223	21778
2750	34235	21765
2751	34249	21754
2752	34262	21742
2753	34273	21728
2754	34285	21716
2755	34295	21702
2756	34305	21688
2757	34316	21674
2758	34327	21661
2759	34338	21648
2760	34348	21634
2761	34358	21620
2762	34368	21606
2763	34379	21592
2764	34389	21578
2765	34400	21565
2766	34412	21552
2767	34422	21538
2768	34438	21528
2769	34450	21515
2770	34463	21503
2771	34475	21491
2772	34486	21478
2773	34499	21465
2774	34510	21452
2775	34523	21440
2776	34533	21426
2777	34546	21414
2778	34560	21403
2779	34572	21390
2780	34583	21376
2781	34593	21363
2782	34605	21350
2783	34616	21337
2784	34627	21323
2785	34638	21310
2786	34649	21296
2787	34659	21282
2788	34670	21269
2789	34681	21256
2790	34692	21243
2791	34703	21229
2792	34715	21217
2793	34732	21207
2794	34744	21194
2795	34754	21180
2796	34766	21167
2797	34776	21154
2798	34789	21141
2799	34801	21129
2800	34811	21115
2801	34821	21101
2802	34851	21099
2803	34862	21086
2804	34873	21073
2805	34885	21060
2806	34898	21048
2807	34909	21035
2808	34920	21021
2809	34931	21008
2810	34943	20995
2811	34953	20982
2812	34964	20969
2813	34977	20956
2814	34990	20944
2815	35002	20931
2816	35015	20919
2817	35025	20906
2818	35036	20892
2819	35048	20879
2820	35059	20866
2821	35071	20853
2822	35080	20839
2823	35091	20826
2824	35101	20812
2825	35111	20798
2826	35121	20784
2827	35133	20771
2828	35142	20757
2829	35153	20744
2830	35164	20731
2831	35175	20717
2832	35184	20703
2833	35196	20690
2834	35214	20681
2835	35227	20669
2836	35237	20655
2837	35249	20642
2838	35259	20629
2839	35270	20615
2840	35281	20602
2841	35292	20589
2842	35302	20575
2843	35312	20561
2844	35322	20547
2845	35333	20534
2846	35346	20522
2847	35357	20509
2848	35368	20496
2849	35378	20482
2850	35389	20469
2851	35399	20455
2852	35412	20442
2853	35421	20428
2854	35432	20415
2855	35442	20401
2856	35453	20388
2857	35464	20375
2858	35475	20362
2859	35486	20348
2860	35495	20334
2861	35506	20321
2862	35518	20308
2863	35528	20295
2864	35538	20281
2865	35549	20268
2866	35560	20255
2867	35572	20241
2868	35581	20227
2869	35591	20214
2870	35602	20200
2871	35611	20186
2872	35622	20173
2873	35633	20159
2874	35643	20146
2875	35655	20133
2876	35665	20120
2877	35676	20106
2878	35693	20097
2879	35707	20085
2880	35718	20072
2881	35734	20062
2882	35749	20050
2883	35762	20038
2884	35788	20033
2885	35802	20022
2886	35815	20010
2887	35829	19998
2888	35840	19986
2889	35851	19972
2890	35862	19959
2891	35873	19946
2892	35884	19932
2893	35895	19919
2894	35906	19906
2895	35918	19893
2896	35934	19883
2897	35944	19870
2898	35956	19857
2899	35968	19844
2900	35979	19831
2901	35989	19817
2902	36001	19805
2903	36013	19792
2904	36024	19779
2905	36034	19765
2906	36046	19752
2907	36056	19739
2908	36066	19725
2909	36080	19714
2910	36091	19700
2911	36102	19687
2912	36113	19674
2913	36123	19661
2914	36134	19647
2915	36145	19634
2916	36157	19621
2917	36167	19608
2918	36183	19597
2919	36202	19589
2920	36212	19575
2921	36225	19563
2922	36235	19549
2923	36246	19536
2924	36256	19522
2925	36267	19509
2926	36278	19496
2927	36288	19482
2928	36300	19469
2929	36312	19457
2930	36322	19444
2931	36333	19430
2932	36347	19419
2933	36357	19405
2934	36369	19392
2935	36381	19380
2936	36394	19368
2937	36411	19358
2938	36423	19345
2939	36439	19334
2940	36449	19321
2941	36461	19309
2942	36474	19296
2943	36486	19284
2944	36496	19270
2945	36507	19257
2946	36518	19244
2947	36528	19230
2948	36539	19217
2949	36551	19205
2950	36563	19192
2951	36573	19178
2952	36584	19165
2953	36597	19153
2954	36607	19139
2955	36618	19127
2956	36630	19114
2957	36642	19101
2958	36653	19088
2959	36671	19078
2960	36683	19066
2961	36695	19054
2962	36715	19045
2963	36735	19036
2964	36746	19023
2965	36757	19010
2966	36768	18997
2967	36778	18984
2968	36791	18971
2969	36803	18959
2970	36816	18947
2971	36826	18933
2972	36837	18920
2973	36849	18907
2974	36862	18895
2975	36875	18883
2976	36889	18872
2977	36900	18859
2978	36912	18846
2979	36922	18833
2980	36935	18820
2981	36945	18807
2982	36957	18794
2983	36966	18780
2984	36978	18768
2985	36988	18754
2986	36998	18740
2987	37013	18729
2988	37027	18718
2989	37040	18705
2990	37053	18693
2991	37063	18680
2992	37075	18668
2993	37087	18655
2994	37101	18643
2995	37111	18630
2996	37122	18617
2997	37136	18605
2998	37146	18591
2999	37162	18581
3000	37174	18568
3001	37187	18556
3002	37197	18543
3003	37208	18529
3004	37223	18518
3005	37238	18507
3006	37248	18494
3007	37261	18482
3008	37272	18468
3009	37282	18455
3010	37293	18442
3011	37304	18429
3012	37315	18416
3013	37325	18402
3014	37339	18390
3015	37351	18378
3016	37366	18367
3017	37384	18357
3018	37398	18346
3019	37410	18333
3020	37422	18320
3021	37433	18307
3022	37443	18294
3023	37454	18281
3024	37466	18268
3025	37477	18255
3026	37488	18242
3027	37499	18229
3028	37511	18216
3029	37520	18203
3030	37531	18190
3031	37542	18176
3032	37555	18164
3033	37565	18151
3034	37576	18138
3035	37587	18125
3036	37598	18111
3037	37610	18099
3038	37622	18086
3039	37635	18074
3040	37647	18062
3041	37668	18054
3042	37693	18047
3043	37709	18037
3044	37722	18024
3045	37734	18012
3046	37745	17999
3047	37755	17985
3048	37767	17973
3049	37779	17960
3050	37789	17947
3051	37800	17933
3052	37810	17920
3053	37824	17909
3054	37836	17896
3055	37848	17883
3056	37860	17871
3057	37872	17858
3058	37883	17845
3059	37894	17832
3060	37906	17819
3061	37916	17806
3062	37927	17793
3063	37939	17780
3064	37957	17771
3065	37969	17758
3066	37981	17746
3067	37993	17733
3068	38004	17720
3069	38017	17708
3070	38030	17696
3071	38041	17683
3072	38052	17670
3073	38064	17657
3074	38074	17644
3075	38087	17632
3076	38099	17619
3077	38111	17606
3078	38122	17593
3079	38132	17580
3080	38142	17567
3081	38153	17554
3082	38164	17540
3083	38176	17528
3084	38192	17517
3085	38204	17505
3086	38214	17491
3087	38227	17479
3088	38241	17468
3089	38253	17455
3090	38265	17442
3091	38275	17429
3092	38287	17416
3093	38299	17404
3094	38312	17392
3095	38329	17381
3096	38341	17369
3097	38352	17356
3098	38364	17343
3099	38376	17331
3100	38387	17318
3101	38400	17306
3102	38410	17292
3103	38421	17279
3104	38436	17268
3105	38448	17255
3106	38459	17242
3107	38468	17229
3108	38481	17217
3109	38493	17204
3110	38504	17191
3111	38514	17177
3112	38526	17165
3113	38536	17152
3114	38546	17138
3115	38558	17126
3116	38570	17113
3117	38581	17100
3118	38591	17087
3119	38603	17074
3120	38626	17066
3121	38644	17057
3122	38655	17044
3123	38667	17031
3124	38683	17020
3125	38695	17008
3126	38706	16995
3127	38717	16982
3128	38729	16969
3129	38740	16956
3130	38751	16943
3131	38764	16931
3132	38776	16919
3133	38789	16907
3134	38801	16894
3135	38811	16881
3136	38822	16868
3137	38833	16854
3138	38845	16842
3139	38856	16829
3140	38869	16817
3141	38879	16803
3142	38892	16792
3143	38903	16778
3144	38915	16766
3145	38925	16753
3146	38936	16740
3147	38948	16727
3148	38958	16714
3149	38971	16701
3150	38982	16689
3151	38994	16676
3152	39006	16663
3153	39016	16650
3154	39031	16639
3155	39043	16626
3156	39054	16614
3157	39066	16601
3158	39076	16588
3159	39088	16575
3160	39098	16562
3161	39110	16549
3162	39122	16537
3163	39133	16524
3164	39143	16510
3165	39154	16497
3166	39167	16485
3167	39181	16474
3168	39194	16461
3169	39204	16448
3170	39214	16435
3171	39225	16422
3172	39236	16409
3173	39246	16396
3174	39257	16383
3175	39269	16370
3176	39280	16357
3177	39290	16344
3178	39302	16331
3179	39312	16318
3180	39321	16304
3181	39332	16291
3182	39346	16280
3183	39356	16266
3184	39366	16253
3185	39378	16240
3186	39388	16227
3187	39398	16214
3188	39409	16201
3189	39419	16187
3190	39432	16175
3191	39442	16162
3192	39452	16149
3193	39465	16137
3194	39475	16123
3195	39485	16110
3196	39496	16097
3197	39507	16084
3198	39516	16070
3199	39528	16058
3200	39540	16046
3201	39551	16033
3202	39560	16019
3203	39591	16014
3204	39603	16001
3205	39614	15989
3206	39626	15976
3207	39638	15964
3208	39649	15951
3209	39661	15938
3210	39675	15926
3211	39687	15914
3212	39701	15902
3213	39713	15890
3214	39730	15879
3215	39742	15867
3216	39753	15854
3217	39763	15841
3218	39774	15828
3219	39786	15815
3220	39796	15802
3221	39807	15789
3222	39817	15776
3223	39828	15763
3224	39838	15750
3225	39850	15737
3226	39861	15724
3227	39872	15711
