ForecastId,ConfirmedCases,Fatalities
3847,295.28793802300714,25.096099779063824
3848,296.8063951795012,25.096099779063824
3849,309.02987532491466,25.096099779063824
3850,318.4476859861804,25.096099779063824
3851,327.5229392009829,25.13923184292336
3852,339.86562627366607,25.27783604965752
3853,351.80875196205335,25.27783604965752
3854,378.2422815919259,25.53025072195599
3855,388.98004132203533,25.53025072195599
3856,437.6010095481358,26.169298936754434
3857,460.87999458736056,26.417039880891913
3858,524.4523673118114,28.40655439610654
3859,524.4523673118114,29.474878346730883
3860,524.4523673118114,29.474878346730883
3861,524.4523673118114,29.474878346730883
3862,551.4624772900174,31.009579665776528
3863,567.3598078972284,31.901839173024438
3864,588.0060617634792,32.32353901534707
3865,599.5433408603019,33.89554163007954
3866,631.3729773166556,33.91718729335897
3867,631.3729773166556,33.91718729335897
3868,691.596324849733,34.684467067650516
3869,713.6331462574169,37.68690770340659
3870,760.8599952090876,38.69367046641105
3871,429.26761263607693,2.1753774310955967
3872,429.26761263607693,2.1753774310955967
3873,429.26761263607693,2.1753774310955967
3874,429.26761263607693,2.1753774310955967
3875,429.26761263607693,2.1753774310955967
3876,429.26761263607693,2.1753774310955967
3877,429.26761263607693,2.7628365538876025
3878,429.26761263607693,3.292915021777133
3879,429.26761263607693,3.3079236812931265
3880,433.1184109708182,3.451655766776039
3881,457.02760806238945,3.577743187581883
3882,457.02760806238945,3.577743187581883
3883,466.4328804415276,3.577743187581883
3884,466.4328804415276,4.094275716788943
3885,475.3649974615732,4.210723542804464
3886,475.3649974615732,4.28442476768946
3887,476.32445125097297,4.379425212702088
3888,485.8848396638938,5.205977252188572
3889,485.8848396638938,5.892667230585628
3890,485.8848396638938,5.892667230585628
3891,498.9538900869477,5.892667230585628
3892,501.03662331848255,5.996604815008421
3893,501.03662331848255,6.011735890002876
3894,504.579618830607,6.194272780379732
3895,504.579618830607,6.276151658649092
3896,504.579618830607,6.276151658649092
3897,516.0873036208861,6.276151658649092
3898,528.6493999315154,6.276151658649092
3899,532.7163072521328,6.276151658649092
3900,532.7163072521328,6.276151658649092
3901,537.5903143673731,6.276151658649092
3902,537.5903143673731,6.363413462770158
3903,537.5903143673731,6.363413462770158
3904,537.5903143673731,6.363413462770158
3905,537.5903143673731,6.363413462770158
3906,537.5903143673731,6.363413462770158
3907,537.5903143673731,6.363413462770158
3908,540.4296870562993,6.363413462770158
3909,559.7122053298893,6.978527842408335
3910,559.7122053298893,6.978527842408335
3911,559.7122053298893,6.978527842408335
3912,559.7122053298893,7.649990608727256
3913,559.7122053298893,7.8490857063007695
3914,212.8866095722569,0.9639428863868914
3915,212.8866095722569,1.0596145342114438
3916,212.8866095722569,1.0901506413257298
3917,219.0881557023854,2.8453502150935845
3918,256.43640740493294,3.032094662539021
3919,290.89152823077274,3.032094662539021
3920,314.57419224037017,3.032094662539021
3921,359.7673993551869,3.305189141898401
3922,359.7673993551869,3.3741851749161884
3923,416.54536837650056,4.315516329236353
3924,432.73128751671914,5.232125206876129
3925,447.17673242835843,5.794604524014982
3926,474.37242373390626,5.794604524014982
3927,474.37242373390626,5.835473889843266
3928,474.37242373390626,6.018993726797376
3929,501.98837673965954,6.018993726797376
3930,567.2147777857156,8.872467568705583
3931,580.1742267362649,9.609052885409357
3932,580.1742267362649,9.609052885409357
3933,596.5171674199979,12.942198035289518
3934,600.5166251072641,13.596406682063485
3935,631.8436858721966,14.08216561632577
3936,676.9495433469997,14.08216561632577
3937,681.2080689282234,14.765010926512309
3938,694.663748216673,14.765010926512309
3939,694.663748216673,14.765010926512309
3940,722.0871654382003,14.765010926512309
3941,760.6975223820543,14.765010926512309
3942,762.6517500398949,14.765010926512309
3943,811.9062392503772,14.909272895263578
3944,832.5060037837941,15.280688425011094
3945,837.8236086475554,16.79705987987207
3946,837.8236086475554,16.79705987987207
3947,863.4281593123785,17.878478588323343
3948,888.5867417134267,17.878478588323343
3949,903.6297838591687,19.855573076506143
3950,915.1515157922876,19.855573076506143
3951,978.1667044980586,21.114498547455778
3952,1020.3678553413715,21.43217507402892
3953,1020.3678553413715,21.43217507402892
3954,1064.1284727072523,21.43217507402892
3955,1101.3102162814534,24.15701684608005
3956,1105.1197763183825,24.728415168563682
3957,1052.8277081217104,7.561031884331836
3958,1052.8277081217104,7.561031884331836
3959,1052.8277081217104,11.412151342380273
3960,1052.8277081217104,14.12334049176955
3961,1052.8277081217104,14.211093297943078
3962,1052.8277081217104,16.463098251984995
3963,1052.8277081217104,16.950211923956036
3964,1052.8277081217104,20.396805673593434
3965,1052.8277081217104,21.266969637430446
3966,1052.8277081217104,21.64603510230878
3967,1052.8277081217104,23.613564018166606
3968,1052.8277081217104,25.425242273989994
3969,1052.8277081217104,26.96907943581052
3970,1060.9130414728304,29.50969714683222
3971,1063.39159880562,32.47397961988345
3972,1072.5778709922984,32.72932977687188
3973,1081.6788621492706,34.3990561008247
3974,1091.8833763934663,38.35826523403246
3975,1091.8833763934663,38.35826523403246
3976,1091.8833763934663,38.35826523403246
3977,1101.1879856641592,38.35826523403246
3978,1123.895432302347,39.76705783465846
3979,1123.895432302347,40.311163280840795
3980,1134.5334278860398,41.79478266514435
3981,1134.6280040133136,43.13869539051085
3982,1134.6280040133136,45.169616707874624
3983,1164.2783284442678,46.11599747927407
3984,1185.7903848825144,49.07999232218768
3985,1188.5604120844173,50.294333828949
3986,1188.5604120844173,59.45495810595907
3987,1208.798386303088,59.90907931678484
3988,1208.798386303088,61.6594070673038
3989,1208.798386303088,61.6594070673038
3990,1208.798386303088,61.6594070673038
3991,1208.798386303088,62.81407365037903
3992,1208.798386303088,64.12753901308854
3993,1208.798386303088,64.12753901308854
3994,1215.595606157344,66.08977260455062
3995,1215.595606157344,66.45740091916318
3996,1215.595606157344,66.45740091916318
3997,1268.8829947840454,66.45740091916318
3998,1268.8829947840454,66.65252225070591
3999,1268.8829947840454,68.16747646667757
4000,252.84712099980143,6.6510755734719
4001,252.84712099980143,6.6510755734719
4002,252.84712099980143,6.6510755734719
4003,256.2660685993317,7.103625036849006
4004,282.85618615233057,8.175677372847105
4005,320.08879063443266,9.568784927455326
4006,350.8266186896205,10.228060024431704
4007,407.0149522222482,14.088134115306453
4008,429.80328153296193,14.099537845825823
4009,466.1970905410656,15.399329516911184
4010,494.3403656874165,17.87128545082137
4011,511.22404469499196,19.791713954169676
4012,538.7288369001568,19.791713954169676
4013,556.8731438530186,23.498150596717352
4014,574.335866028525,25.273541351779933
4015,595.3073176351911,27.020639613331145
4016,632.7721440594574,27.88986318873738
4017,645.7555171137309,31.351999351209887
4018,672.0157321235481,31.351999351209887
4019,702.4932073932965,31.408472658086087
4020,721.6858620264132,31.968327513900118
4021,751.0300081763942,36.060999061369166
4022,785.3303654347706,38.266794781165224
4023,816.4619709122488,40.56032607222076
4024,824.0665979521085,41.972132959219
4025,824.0665979521085,41.972132959219
4026,887.9851910595289,43.337420022782695
4027,887.9851910595289,43.596035507154795
4028,917.3312898813089,45.846022984319276
4029,932.1023384749291,47.12972912116191
4030,977.7223686201188,49.34396810645111
4031,995.6552384536809,51.15849886749393
4032,995.6552384536809,51.15849886749393
4033,1003.2378348873153,51.15849886749393
4034,1028.7331101292339,51.15849886749393
4035,1031.1365579175645,55.00658795953015
4036,1051.9804374199268,55.00658795953015
4037,1072.0885199399816,56.12469394953126
4038,1072.0885199399816,60.19493930468397
4039,1072.0885199399816,60.19493930468397
4040,1079.9650520904768,60.19493930468397
4041,1079.9650520904768,60.19493930468397
4042,1079.9650520904768,60.19493930468397
4043,390.89312866853606,11.557823468780226
4044,390.89312866853606,11.557823468780226
4045,390.89312866853606,11.557823468780226
4046,390.89312866853606,11.557823468780226
4047,390.89312866853606,11.557823468780226
4048,390.89312866853606,11.557823468780226
4049,390.89312866853606,11.557823468780226
4050,430.36191889771,11.557823468780226
4051,449.7733119029086,11.557823468780226
4052,461.6123304164852,11.557823468780226
4053,468.2749707492348,11.817154280247976
4054,473.4643847203833,11.817154280247976
4055,501.894738158516,11.817154280247976
4056,520.5118304701108,12.316281033447314
4057,521.446852903058,12.514655175464744
4058,521.446852903058,12.53894925145362
4059,521.446852903058,12.849267093435671
4060,530.2748457638244,13.033229804149999
4061,530.2748457638244,13.033229804149999
4062,530.2748457638244,13.033229804149999
4063,530.2748457638244,13.088012078413948
4064,548.8505048634067,13.484867793808467
4065,548.8505048634067,13.961342376515825
4066,553.8863916584991,14.347470571586245
4067,553.8863916584991,14.444961954563238
4068,553.8863916584991,14.444961954563238
4069,565.9861247969264,14.444961954563238
4070,565.9861247969264,14.444961954563238
4071,575.8909423244048,14.920647819351325
4072,575.8909423244048,14.943018107320821
4073,581.1477577313527,15.268355592692917
4074,581.1477577313527,15.371696692328536
4075,581.1477577313527,15.371696692328536
4076,581.1477577313527,15.371696692328536
4077,581.1477577313527,15.371696692328536
4078,581.1477577313527,15.371696692328536
4079,581.1477577313527,15.371696692328536
4080,588.6217600717598,15.371696692328536
4081,588.6217600717598,15.951670133053984
4082,588.6217600717598,15.951670133053984
4083,588.6217600717598,15.951670133053984
4084,588.6217600717598,15.951670133053984
4085,588.6217600717598,16.16336605581386
4086,4153.8601429376595,56.74339153539318
4087,4153.8601429376595,56.74339153539318
4088,4153.8601429376595,56.74339153539318
4089,4153.8601429376595,56.74339153539318
4090,4153.8601429376595,56.74339153539318
4091,4153.8601429376595,61.23019518951392
4092,4153.8601429376595,68.1845115439917
4093,4153.8601429376595,78.17586017857028
4094,4153.8601429376595,81.79265563969639
4095,4153.8601429376595,89.39830429231965
4096,4153.8601429376595,95.3492270242568
4097,4153.8601429376595,95.3492270242568
4098,4153.8601429376595,101.44729449878747
4099,4153.8601429376595,103.37033364756716
4100,4153.8601429376595,105.05030878041441
4101,4153.8601429376595,108.31993495551511
4102,4153.8601429376595,118.85281384788966
4103,4153.8601429376595,119.18608824592748
4104,4153.8601429376595,122.56155035913923
4105,4153.8601429376595,123.16095302207991
4106,4153.8601429376595,127.97587959471306
4107,4153.8601429376595,135.05997733787842
4108,4153.8601429376595,135.05997733787842
4109,4153.8601429376595,140.82749508603138
4110,4153.8601429376595,141.68978046619367
4111,4153.8601429376595,141.68978046619367
4112,4153.8601429376595,141.68978046619367
4113,4153.8601429376595,141.68978046619367
4114,4153.8601429376595,147.73364224718753
4115,4153.8601429376595,150.06093611825847
4116,4153.8601429376595,154.11935664210267
4117,4153.8601429376595,154.9616160246422
4118,4153.8601429376595,154.9616160246422
4119,4153.8601429376595,154.9616160246422
4120,4153.8601429376595,154.9616160246422
4121,4153.8601429376595,155.93588094613523
4122,4153.8601429376595,157.09115321819965
4123,4153.8601429376595,164.85459861787785
4124,4153.8601429376595,166.024736449795
4125,4153.8601429376595,166.024736449795
4126,4153.8601429376595,166.024736449795
4127,4153.8601429376595,166.54493901623482
4128,4153.8601429376595,169.50284626785128
4129,183.917777486094,0.04026448574189915
4130,183.917777486094,0.04026448574189915
4131,183.917777486094,0.04026448574189915
4132,183.917777486094,0.04026448574189915
4133,183.917777486094,0.04026448574189915
4134,183.917777486094,0.04026448574189915
4135,183.917777486094,0.04026448574189915
4136,183.917777486094,0.16081148989815253
4137,183.917777486094,0.16413675128319438
4138,183.917777486094,0.19422413049017948
4139,183.917777486094,0.20659853719887927
4140,183.917777486094,0.20659853719887927
4141,183.917777486094,0.20659853719887927
4142,183.917777486094,0.20659853719887927
4143,183.917777486094,0.20659853719887927
4144,183.917777486094,0.20659853719887927
4145,183.917777486094,0.20659853719887927
4146,183.917777486094,0.20975009677472184
4147,183.917777486094,0.20975009677472184
4148,183.917777486094,0.20975009677472184
4149,183.917777486094,0.20975009677472184
4150,183.917777486094,0.20975009677472184
4151,183.917777486094,0.20975009677472184
4152,183.917777486094,0.20975009677472184
4153,183.917777486094,0.21236006484526804
4154,183.917777486094,0.21236006484526804
4155,183.917777486094,0.21236006484526804
4156,183.917777486094,0.21236006484526804
4157,183.917777486094,0.21236006484526804
4158,183.917777486094,0.21236006484526804
4159,183.917777486094,0.21236006484526804
4160,183.917777486094,0.21672193367359613
4161,183.917777486094,0.21672193367359613
4162,183.917777486094,0.21672193367359613
4163,183.917777486094,0.21672193367359613
4164,183.917777486094,0.21672193367359613
4165,183.917777486094,0.21672193367359613
4166,183.917777486094,0.21672193367359613
4167,183.917777486094,0.21672193367359613
4168,183.917777486094,0.21672193367359613
4169,183.917777486094,0.21672193367359613
4170,183.917777486094,0.21672193367359613
4171,183.917777486094,0.21672193367359613
4172,10.47081161520572,0.010596488228725198
4173,13.548567901694868,0.010596488228725198
4174,14.881408136410863,0.01430971467177878
4175,15.257774535618388,0.01430971467177878
4176,15.39705894478471,0.019729299288143275
4177,15.56111514247514,0.019729299288143275
4178,15.56111514247514,0.019729299288143275
4179,15.56111514247514,0.019729299288143275
4180,15.56111514247514,0.01999831216433286
4181,15.56111514247514,0.05321555953652166
4182,15.56111514247514,0.061396414042381255
4183,15.56111514247514,0.061396414042381255
4184,15.56111514247514,0.061396414042381255
4185,15.56111514247514,0.061396414042381255
4186,15.56111514247514,0.061396414042381255
4187,15.56111514247514,0.061396414042381255
4188,15.56111514247514,0.061396414042381255
4189,15.56111514247514,0.061396414042381255
4190,15.56111514247514,0.061396414042381255
4191,15.56111514247514,0.061396414042381255
4192,15.56111514247514,0.061396414042381255
4193,15.56111514247514,0.061396414042381255
4194,15.56111514247514,0.061396414042381255
4195,15.56111514247514,0.061396414042381255
4196,15.56111514247514,0.061396414042381255
4197,15.56111514247514,0.061396414042381255
4198,15.760370439552315,0.061396414042381255
4199,15.760370439552315,0.061396414042381255
4200,15.760370439552315,0.061396414042381255
4201,15.760370439552315,0.061396414042381255
4202,15.760370439552315,0.061396414042381255
4203,15.760370439552315,0.061396414042381255
4204,15.760370439552315,0.061396414042381255
4205,15.760370439552315,0.061396414042381255
4206,15.760370439552315,0.061396414042381255
4207,15.760370439552315,0.061396414042381255
4208,15.760370439552315,0.061396414042381255
4209,15.760370439552315,0.061396414042381255
4210,15.760370439552315,0.061396414042381255
4211,15.760370439552315,0.061396414042381255
4212,15.760370439552315,0.061396414042381255
4213,15.760370439552315,0.061396414042381255
4214,15.760370439552315,0.061396414042381255
4215,3591.6643032821235,138.04730330099332
4216,3591.6643032821235,138.04730330099332
4217,3591.6643032821235,138.04730330099332
4218,3591.6643032821235,138.04730330099332
4219,3591.6643032821235,138.04730330099332
4220,3591.6643032821235,138.04730330099332
4221,3591.6643032821235,138.04730330099332
4222,3591.6643032821235,150.6910559445639
4223,3591.6643032821235,155.7506213651167
4224,3591.6643032821235,160.02200653713817
4225,3591.6643032821235,166.52992448440298
4226,3591.6643032821235,172.75569828651714
4227,3591.6643032821235,177.3798976480254
4228,3591.6643032821235,188.12939494876917
4229,3591.6643032821235,191.4405606146726
4230,3591.6643032821235,211.3705153465719
4231,3591.6643032821235,220.2800153355879
4232,3591.6643032821235,226.8609122877802
4233,3591.6643032821235,226.8609122877802
4234,3591.6643032821235,226.8609122877802
4235,3591.6643032821235,230.36228669510692
4236,3591.6643032821235,232.6408785479611
4237,3591.6643032821235,232.6408785479611
4238,3591.6643032821235,235.60559304285468
4239,3591.6643032821235,244.83912996540374
4240,3591.6643032821235,244.83912996540374
4241,3591.6643032821235,244.83912996540374
4242,3591.6643032821235,244.83912996540374
4243,3591.6643032821235,249.91483364666007
4244,3647.167937743132,249.91483364666007
4245,3697.953266615479,269.002402521562
4246,3697.953266615479,280.0128405076335
4247,3697.953266615479,280.0128405076335
4248,3697.953266615479,280.0128405076335
4249,3697.953266615479,280.0128405076335
4250,3697.953266615479,285.10104000975053
4251,3853.2209646472256,285.10104000975053
4252,3930.275281220185,293.2842546114574
4253,3930.275281220185,296.09834232356127
4254,3930.275281220185,296.09834232356127
4255,3952.479988901635,296.09834232356127
4256,3952.479988901635,296.09834232356127
4257,3960.4048338546563,296.09834232356127
4258,718.5145346810754,11.961685368769853
4259,718.5145346810754,11.961685368769853
4260,718.5145346810754,11.961685368769853
4261,718.5145346810754,11.961685368769853
4262,718.5145346810754,11.961685368769853
4263,718.5145346810754,11.961685368769853
4264,718.5145346810754,11.961685368769853
4265,718.5145346810754,11.961685368769853
4266,718.5145346810754,11.961685368769853
4267,718.5145346810754,11.961685368769853
4268,718.5145346810754,11.961685368769853
4269,718.5145346810754,11.961685368769853
4270,718.5145346810754,11.961685368769853
4271,718.5145346810754,11.961685368769853
4272,718.5145346810754,11.961685368769853
4273,718.5145346810754,12.945083953357258
4274,718.5145346810754,13.129129503139406
4275,718.5145346810754,13.201293801371495
4276,718.5145346810754,13.201293801371495
4277,718.5145346810754,13.201293801371495
4278,718.5145346810754,13.201293801371495
4279,718.5145346810754,13.201293801371495
4280,718.5145346810754,13.201293801371495
4281,718.5145346810754,13.201293801371495
4282,718.5145346810754,13.239809668456957
4283,718.5145346810754,13.239809668456957
4284,718.5145346810754,13.239809668456957
4285,718.5145346810754,13.239809668456957
4286,718.5145346810754,13.239809668456957
4287,718.5145346810754,13.239809668456957
4288,718.5145346810754,13.242962092667623
4289,718.5145346810754,13.31570778899203
4290,718.5145346810754,13.31570778899203
4291,718.5145346810754,13.31570778899203
4292,718.5145346810754,13.31570778899203
4293,718.5145346810754,13.31570778899203
4294,718.5145346810754,13.31570778899203
4295,718.5145346810754,13.31570778899203
4296,718.5145346810754,13.31570778899203
4297,718.5145346810754,13.31570778899203
4298,718.5145346810754,13.31570778899203
4299,718.5145346810754,13.31570778899203
4300,718.5145346810754,13.31570778899203
4301,49.22063718051098,0.06831621465441359
4302,59.96384764742637,0.06831621465441359
4303,59.96384764742637,0.14472809870762174
4304,65.93561850817423,0.14472809870762174
4305,89.28129691630055,0.14472809870762174
4306,92.8185076706649,0.14472809870762174
4307,130.60398299323694,0.14472809870762174
4308,130.60398299323694,0.14472809870762174
4309,135.89077261813026,1.118826692267075
4310,164.99049471767478,2.039350889424991
4311,190.1052259812672,2.2953635216181896
4312,264.4857132147073,2.2953635216181896
4313,315.1759034968202,2.2953635216181896
4314,343.44001926627095,2.2953635216181896
4315,453.73019321624537,2.2953635216181896
4316,537.2396956910102,2.515951582302231
4317,537.2396956910102,2.515951582302231
4318,577.8971272750545,2.515951582302231
4319,577.8971272750545,2.515951582302231
4320,610.8231641266434,2.515951582302231
4321,624.2894330081585,2.515951582302231
4322,626.3692854451098,2.515951582302231
4323,626.3692854451098,2.515951582302231
4324,639.416128936135,2.515951582302231
4325,639.8575593212302,2.515951582302231
4326,639.8575593212302,2.515951582302231
4327,709.4823026104044,2.515951582302231
4328,709.4823026104044,2.515951582302231
4329,709.4823026104044,2.515951582302231
4330,709.4823026104044,2.515951582302231
4331,720.6229532042083,2.515951582302231
4332,720.6229532042083,2.515951582302231
4333,720.6229532042083,2.515951582302231
4334,720.6229532042083,2.515951582302231
4335,720.6229532042083,3.338971942648563
4336,720.6229532042083,3.552701063527833
4337,720.6229532042083,3.552701063527833
4338,725.9686117480301,3.6698868364235215
4339,725.9686117480301,3.7640221093001447
4340,727.2730897294437,3.7640221093001447
4341,762.186749883464,3.7640221093001447
4342,762.186749883464,3.7640221093001447
4343,790.1994228268023,3.7640221093001447
4344,12.497945254922222,0.030331899144919915
4345,16.209373725029078,0.030331899144919915
4346,18.33336707792931,0.030331899144919915
4347,18.81228505282455,0.030331899144919915
4348,19.43616050646652,0.030331899144919915
4349,19.801036375356524,0.030331899144919915
4350,19.801036375356524,0.030331899144919915
4351,19.801036375356524,0.030331899144919915
4352,20.38478527595938,0.030331899144919915
4353,20.795804876941226,0.07628431807555387
4354,21.103696406042424,0.08023904176444922
4355,21.103696406042424,0.08023904176444922
4356,21.103696406042424,0.08023904176444922
4357,21.103696406042424,0.08023904176444922
4358,21.103696406042424,0.08023904176444922
4359,21.103696406042424,0.08023904176444922
4360,21.103696406042424,0.08023904176444922
4361,21.103696406042424,0.08023904176444922
4362,21.103696406042424,0.08023904176444922
4363,21.103696406042424,0.08023904176444922
4364,21.103696406042424,0.08023904176444922
4365,21.103696406042424,0.08023904176444922
4366,21.103696406042424,0.08023904176444922
4367,21.103696406042424,0.08023904176444922
4368,21.103696406042424,0.08023904176444922
4369,21.103696406042424,0.08023904176444922
4370,21.45226499623097,0.08023904176444922
4371,21.45226499623097,0.08023904176444922
4372,21.45226499623097,0.08023904176444922
4373,21.45226499623097,0.08023904176444922
4374,21.45226499623097,0.08023904176444922
4375,21.45226499623097,0.08023904176444922
4376,21.45226499623097,0.08023904176444922
4377,21.45226499623097,0.08023904176444922
4378,21.45226499623097,0.08023904176444922
4379,21.45226499623097,0.08023904176444922
4380,21.45226499623097,0.08023904176444922
4381,21.45226499623097,0.08023904176444922
4382,21.45226499623097,0.08023904176444922
4383,21.45226499623097,0.08023904176444922
4384,21.45226499623097,0.08023904176444922
4385,21.45226499623097,0.08023904176444922
4386,21.45226499623097,0.08023904176444922
4387,1535.720939958611,73.02707869252167
4388,1535.720939958611,73.02707869252167
4389,1535.720939958611,73.02707869252167
4390,1535.720939958611,73.02707869252167
4391,1535.720939958611,73.02707869252167
4392,1535.720939958611,73.02707869252167
4393,1535.720939958611,73.02707869252167
4394,1535.720939958611,82.26251591412182
4395,1535.720939958611,83.44762539062404
4396,1535.720939958611,93.11032619054478
4397,1561.6168257540076,111.22799991611187
4398,1592.6702988974596,111.22799991611187
4399,1636.718145389467,113.85477054931357
4400,1764.6464778889174,114.3225485578107
4401,1876.0249466241762,125.24703877816042
4402,2054.263427132235,125.24703877816042
4403,2122.9716809838883,138.0933900311929
4404,2218.6951225676426,146.6220588788624
4405,2260.341163170541,146.6220588788624
4406,2373.6624619248855,150.2222787302389
4407,2387.257304555704,150.96822719315986
4408,2521.728360902798,154.92980088254455
4409,2568.2427565090243,156.8872062089472
4410,2644.4290115243894,160.09636178778763
4411,2684.0503786350714,166.2570345273127
4412,2684.0503786350714,166.2570345273127
4413,2828.682047591202,166.8182663722555
4414,2874.6333048169,166.8182663722555
4415,2954.368493051378,175.50494780276202
4416,3074.667512031,186.72191109073017
4417,3163.8659332468737,201.76416940197856
4418,3163.8659332468737,212.65569182964114
4419,3163.8659332468737,212.65569182964114
4420,3329.1551921611263,213.5814287153044
4421,3416.679472594158,219.32755265603782
4422,3426.35120007281,223.6037587581187
4423,3537.1881599054655,225.98694102667866
4424,3712.783978978092,233.10029456851734
4425,3903.3974075388924,234.75191962697426
4426,3903.3974075388924,234.75191962697426
4427,4206.599224919604,234.75191962697426
4428,4206.599224919604,234.75191962697426
4429,4211.8447694030065,238.0103164964486
4430,3585.523913419968,137.42252632397458
4431,3585.523913419968,137.42252632397458
4432,3585.523913419968,137.42252632397458
4433,3585.523913419968,137.42252632397458
4434,3585.523913419968,137.42252632397458
4435,3585.523913419968,137.42252632397458
4436,3585.523913419968,152.94417334159414
4437,3585.523913419968,161.62668671558075
4438,3585.523913419968,177.7786108630408
4439,3585.523913419968,195.43457297705658
4440,3585.523913419968,213.8539899314788
4441,3585.523913419968,220.35663016313038
4442,3585.523913419968,224.94539589039306
4443,3585.523913419968,231.156858276516
4444,3585.523913419968,232.99140010930282
4445,3585.523913419968,238.31796505434625
4446,3585.523913419968,255.76751894456382
4447,3632.883356469846,270.7360687407487
4448,3806.2853772556778,274.1502045765978
4449,3898.481747178427,287.6616682987296
4450,4222.900757863687,290.4434234997332
4451,4228.3101636517185,304.8995483104627
4452,7154.918666823468,306.71686290917626
4453,7270.236331234413,327.71466973346776
4454,7270.236331234413,327.71466973346776
4455,7270.236331234413,340.9250357248204
4456,7485.159721642693,443.49574736173076
4457,7837.301637253349,444.3156594030023
4458,7873.727420635546,472.2199510658595
4459,8219.489645847058,501.0524729391972
4460,8333.925241269328,643.5964297024789
4461,8634.646081592065,718.6408961807758
4462,9037.527556901689,718.6408961807758
4463,9290.017033537952,718.6408961807758
4464,9308.11781174619,729.994704840348
4465,9308.11781174619,740.5824026250043
4466,9308.11781174619,740.5824026250043
4467,9308.11781174619,768.4577924804755
4468,9308.11781174619,933.8002854013223
4469,9308.11781174619,933.8002854013223
4470,9308.11781174619,944.8183471047658
4471,9308.11781174619,952.7216995156975
4472,9308.11781174619,989.5269005907114
4473,919.8255810792227,65.39133396535702
4474,919.8255810792227,65.39133396535702
4475,919.8255810792227,65.39133396535702
4476,919.8255810792227,65.39133396535702
4477,919.8255810792227,65.39133396535702
4478,919.8255810792227,65.39133396535702
4479,919.8255810792227,66.40263215012219
4480,1025.1918207589447,82.5373025277357
4481,1077.8872977318533,91.96484857076086
4482,1130.8686535473157,99.54867359689003
4483,1184.1224830641029,106.52547407262404
4484,1184.1224830641029,106.52547407262404
4485,1309.1747994265152,113.05888533046898
4486,1392.2072410471724,113.16657892839012
4487,1447.093488667223,123.13308133837978
4488,1510.9488887043594,128.56804531204241
4489,1560.3819317142536,139.7343611358845
4490,1607.7895320416,151.97499713904966
4491,1634.519277077,151.97499713904966
4492,1759.6438285156232,151.97499713904966
4493,1837.2369385545742,162.7765675569835
4494,1863.4791885211998,170.12516803912376
4495,1948.7499098695805,170.12516803912376
4496,2114.7554878684073,185.94862936041426
4497,2200.2627377918184,192.69715664813629
4498,2200.2627377918184,204.68387070931323
4499,2445.0684244739004,220.14398245319188
4500,2451.8490650789095,224.40850304865938
4501,2587.881405987184,231.97407298039
4502,2681.788071657428,231.97407298039
4503,2769.1704113844,236.16567412870316
4504,2784.331370936744,245.229871808287
4505,2837.612760433763,245.229871808287
4506,3038.856315798558,245.40845922151314
4507,3083.13282146012,251.94230081254986
4508,3179.931380621314,260.3277191139606
4509,3314.79671260661,270.157795026536
4510,3479.650056157114,289.34419635106093
4511,3599.204746876394,292.59264455181284
4512,3599.204746876394,292.59264455181284
4513,3667.557948539371,292.59264455181284
4514,3875.244461664579,292.59264455181284
4515,4211.074253448238,303.63008391544696
4516,50.27944547339871,2.49174812835328
4517,55.012169679145444,2.49174812835328
4518,63.122140146882906,2.6404250995657073
4519,66.16747349607957,2.667087110406009
4520,71.21031399337897,3.509122227738951
4521,80.06802450579282,3.509122227738951
4522,89.0222795895784,4.423961677691049
4523,98.90726144288638,5.469761281781474
4524,106.034314907616,5.5585194190793645
4525,108.75957945669884,5.783937916594215
4526,112.12983695665899,5.783937916594215
4527,118.69269256056424,5.783937916594215
4528,128.80788729225662,5.783937916594215
4529,138.46463408647483,5.783937916594215
4530,146.3814547114163,5.783937916594215
4531,152.4188007674178,6.2808450231774735
4532,163.29985666865895,6.505349679959754
4533,173.97184680263905,6.642508604925845
4534,182.47421360484793,6.642508604925845
4535,188.0683164696623,6.642508604925845
4536,195.7986871097299,6.642508604925845
4537,211.31732958188846,7.408711763520412
4538,232.9371483783877,7.413709506851471
4539,237.6993776275225,7.793954674491411
4540,254.1642424271443,7.839151662518326
4541,254.1642424271443,7.839151662518326
4542,300.3708845488211,7.839151662518326
4543,307.3048496497929,8.613542036399936
4544,325.5930501392068,9.853691309506676
4545,333.3204609785813,9.93562295260896
4546,360.40462313008555,11.037335864693334
4547,380.93629496053074,11.373274725496431
4548,400.74022223054254,12.614155173339729
4549,432.6592335862373,13.049942374134686
4550,456.96285159185675,13.6741894896281
4551,499.7522612912439,13.953073160858649
4552,510.9151801172332,15.78274499562847
4553,538.9709921162438,16.392044967131174
4554,594.1399348746575,16.725298552735346
4555,594.1399348746575,17.18918836670904
4556,616.838350025745,19.05051842151766
4557,628.8945968691963,19.05051842151766
4558,689.9316261967926,22.294953332187596
4559,17.019159569847925,0.012871745832248475
4560,19.426858791234004,0.012871745832248475
4561,20.483825031543986,0.012871745832248475
4562,20.483825031543986,0.017530830569008147
4563,20.483825031543986,0.017530830569008147
4564,20.483825031543986,0.017530830569008147
4565,23.03506403550163,0.017530830569008147
4566,23.03506403550163,0.024197297720808548
4567,23.03506403550163,0.024197297720808548
4568,23.03506403550163,0.0616392682959126
