iter	AUC	Logloss
882	0.7923728814	0.3658530123
883	0.7925052966	0.3659751523
884	0.7923728814	0.3659985936
885	0.7923728814	0.365929009
886	0.7923728814	0.3662015236
887	0.7925052966	0.3662185249
888	0.7926377119	0.3664327671
889	0.7926377119	0.3666129394
890	0.7923728814	0.3666617197
891	0.7923728814	0.3667880621
892	0.7917108051	0.3669666523
893	0.7914459746	0.3669593095
894	0.7914459746	0.3669726173
895	0.7910487288	0.3674227767
896	0.7913135593	0.3674913684
897	0.7913135593	0.3676229291
898	0.7914459746	0.3680145618
899	0.7914459746	0.368090116
900	0.7914459746	0.3680703437
901	0.7914459746	0.3681575701
902	0.7914459746	0.3681365002
903	0.7914459746	0.3681728785
904	0.7910487288	0.3681970958
905	0.7911811441	0.3682546053
906	0.7911811441	0.3684197727
907	0.7910487288	0.3684730836
908	0.7913135593	0.3684986892
909	0.7910487288	0.3686304725
910	0.7910487288	0.3687045875
911	0.7910487288	0.3688555368
912	0.7911811441	0.3688364272
913	0.7911811441	0.3692205645
914	0.7913135593	0.3693157234
915	0.790121822	0.3696165792
916	0.790121822	0.3698197055
917	0.790121822	0.3698256935
918	0.7899894068	0.3700656138
919	0.7897245763	0.3701295988
920	0.7894597458	0.3701913656
921	0.7909163136	0.3699568705
922	0.7909163136	0.3700085339
923	0.7909163136	0.3701308462
924	0.7906514831	0.3701309134
925	0.7906514831	0.3701367774
926	0.7909163136	0.3702633668
927	0.7910487288	0.3702494059
928	0.7909163136	0.3701318266
929	0.7909163136	0.3703558524
930	0.7909163136	0.3701883119
931	0.7913135593	0.3704321475
932	0.7913135593	0.3704293581
933	0.7917108051	0.3705622878
934	0.7911811441	0.3707065832
935	0.7914459746	0.3707388674
936	0.7917108051	0.3708036265
937	0.7915783898	0.3709996542
938	0.7915783898	0.3707232216
939	0.7918432203	0.3707053743
940	0.7918432203	0.3707218236
941	0.7913135593	0.3709075052
942	0.7915783898	0.3708533537
943	0.7915783898	0.3710787559
944	0.7913135593	0.3710670142
945	0.7911811441	0.3711052934
946	0.7917108051	0.3711476046
947	0.7915783898	0.3713878303
948	0.7915783898	0.3715223826
949	0.7918432203	0.3716419982
950	0.7918432203	0.3717081992
951	0.7915783898	0.372022569
952	0.7917108051	0.3720364368
953	0.7914459746	0.3720193318
954	0.7917108051	0.3721980561
955	0.7914459746	0.3721880129
956	0.7910487288	0.3723068251
957	0.7914459746	0.3722499417
958	0.7918432203	0.3721880513
959	0.7917108051	0.3722860227
960	0.7917108051	0.3722823114
961	0.7918432203	0.3722500477
962	0.7917108051	0.3722670945
963	0.7917108051	0.3722500078
964	0.7914459746	0.3723008339
965	0.7913135593	0.3724136305
966	0.7913135593	0.3724602589
967	0.7914459746	0.3725485975
968	0.7917108051	0.3726725553
969	0.7915783898	0.3727157218
970	0.7918432203	0.3726828354
971	0.7919756356	0.3729546456
972	0.7921080508	0.3728981793
973	0.7917108051	0.3731341073
974	0.7918432203	0.3733141444
975	0.7917108051	0.3732989543
976	0.7917108051	0.373349678
977	0.7919756356	0.3733391739
978	0.7923728814	0.3733967977
979	0.7922404661	0.3735751574
980	0.7923728814	0.373589246
981	0.7923728814	0.3736364331
982	0.7921080508	0.3739386006
983	0.7922404661	0.3738275608
984	0.7923728814	0.37376808
985	0.7925052966	0.3740601366
986	0.7921080508	0.3740968937
987	0.7927701271	0.3742909759
988	0.7926377119	0.3743083127
989	0.7925052966	0.3743733762
990	0.7919756356	0.3743653727
991	0.7922404661	0.3743531623
992	0.7922404661	0.3743552213
993	0.7923728814	0.3745454835
994	0.7925052966	0.3746774393
995	0.7926377119	0.3746355423
996	0.7926377119	0.3747056976
997	0.7927701271	0.3746978144
998	0.7926377119	0.3748199269
999	0.7919756356	0.3752758574
1000	0.7922404661	0.375283561
1001	0.7921080508	0.3754970329
1002	0.7919756356	0.3754549749
1003	0.7919756356	0.3756707936
1004	0.7922404661	0.3758901245
1005	0.7919756356	0.3759078264
1006	0.7921080508	0.3761458363
1007	0.7918432203	0.3761654673
1008	0.7917108051	0.3762127958
1009	0.7915783898	0.3762789297
1010	0.7915783898	0.3766400574
1011	0.7913135593	0.376728887
1012	0.7919756356	0.3764771483
1013	0.7914459746	0.3766535779
1014	0.7917108051	0.3767574231
1015	0.7911811441	0.3768955514
1016	0.7907838983	0.3770825532
1017	0.7905190678	0.3769968737
1018	0.7902542373	0.3770675497
1019	0.7907838983	0.3772470972
1020	0.7907838983	0.3772960491
1021	0.7909163136	0.3773321143
1022	0.7905190678	0.3774694555
1023	0.7907838983	0.3775549011
1024	0.7903866525	0.3777764847
1025	0.790121822	0.377958241
1026	0.790121822	0.3779120582
1027	0.7898569915	0.3781376085
1028	0.7898569915	0.3782299239
1029	0.790121822	0.3783723409
1030	0.7898569915	0.3783786346
1031	0.7899894068	0.378474278
1032	0.7899894068	0.3786582187
1033	0.790121822	0.3787569381
1034	0.7905190678	0.3789457148
1035	0.7910487288	0.3791107998
1036	0.7907838983	0.3791419858
1037	0.7906514831	0.3793600402
1038	0.7906514831	0.3793873141
1039	0.7909163136	0.3793759476
1040	0.7909163136	0.3795178297
1041	0.7907838983	0.3795718942
1042	0.7902542373	0.3796196404
1043	0.7897245763	0.3799968721
1044	0.790121822	0.380232694
1045	0.7906514831	0.3801916514
1046	0.7897245763	0.380490764
1047	0.7902542373	0.3806104971
1048	0.7902542373	0.3807277752
1049	0.7902542373	0.3807379211
1050	0.7902542373	0.3807258654
1051	0.7905190678	0.3809959784
1052	0.7903866525	0.3810173886
1053	0.7905190678	0.3809731222
1054	0.7902542373	0.3813667178
1055	0.7906514831	0.3815088662
1056	0.790121822	0.3818374234
1057	0.7899894068	0.3820168597
1058	0.7909163136	0.3822802509
1059	0.7910487288	0.3822452497
1060	0.7909163136	0.3825631463
1061	0.7909163136	0.3826533889
1062	0.7909163136	0.3827118666
1063	0.7907838983	0.3827676113
1064	0.7906514831	0.3826371649
1065	0.7906514831	0.3826591078
1066	0.7906514831	0.3827766576
1067	0.7906514831	0.3827877781
1068	0.7909163136	0.3828862515
1069	0.7910487288	0.3829501446
1070	0.790121822	0.3834994984
1071	0.790121822	0.383512371
1072	0.7903866525	0.383513786
1073	0.7906514831	0.3836653146
1074	0.7897245763	0.3838747559
1075	0.7898569915	0.3838651098
1076	0.7905190678	0.3841740137
1077	0.7905190678	0.3841538337
1078	0.7898569915	0.3843234683
1079	0.7898569915	0.3845176552
1080	0.7899894068	0.3844579122
1081	0.7899894068	0.384761514
1082	0.790121822	0.3847592015
1083	0.790121822	0.3847573399
1084	0.7903866525	0.3847409327
1085	0.7903866525	0.3847831306
1086	0.790121822	0.3849445756
1087	0.789592161	0.3850449871
1088	0.7891949153	0.3854440225
1089	0.7893273305	0.3854609666
1090	0.7891949153	0.3855720814
1091	0.789592161	0.385772068
1092	0.7897245763	0.3857765467
1093	0.7894597458	0.3859530239
1094	0.789592161	0.3859725774
1095	0.7894597458	0.3862182564
1096	0.789592161	0.3863517061
1097	0.789592161	0.3861662048
1098	0.789592161	0.3862681212
1099	0.7899894068	0.3862602749
1100	0.7898569915	0.3865399736
1101	0.7903866525	0.3864710881
1102	0.7902542373	0.386743667
1103	0.7898569915	0.3868564795
1104	0.789592161	0.3868905882
1105	0.789592161	0.3870106409
1106	0.7897245763	0.386985414
1107	0.7902542373	0.3870002534
1108	0.7897245763	0.387243205
1109	0.7897245763	0.3873805478
1110	0.7897245763	0.3873676198
1111	0.7897245763	0.3876448167
1112	0.7890625	0.3878011064
1113	0.7890625	0.3880623925
1114	0.7890625	0.3880940546
1115	0.7894597458	0.388204341
1116	0.7887976695	0.388273201
1117	0.7887976695	0.3882674765
1118	0.7890625	0.3882442964
1119	0.7890625	0.3882737055
1120	0.7890625	0.3882400373
1121	0.7890625	0.3883849266
1122	0.7889300847	0.3884874371
1123	0.7889300847	0.3885374203
1124	0.7890625	0.3885209297
1125	0.7887976695	0.3886078929
1126	0.7889300847	0.3886968664
1127	0.7890625	0.3889515425
1128	0.7889300847	0.3890839927
1129	0.7884004237	0.3893237076
1130	0.7887976695	0.389463126
1131	0.7889300847	0.3895954547
1132	0.7889300847	0.3896271802
1133	0.7891949153	0.3896045636
1134	0.7890625	0.3896994803
1135	0.7891949153	0.3897493809
1136	0.7893273305	0.3899889702
1137	0.7891949153	0.3900826959
1138	0.7893273305	0.3900923801
1139	0.7893273305	0.3901651906
1140	0.7891949153	0.3901797926
1141	0.7893273305	0.3904253297
1142	0.7893273305	0.3904102564
1143	0.7893273305	0.3904124001
1144	0.7891949153	0.3906114698
1145	0.7889300847	0.3910593311
1146	0.7887976695	0.3911932257
1147	0.7886652542	0.391206539
1148	0.7886652542	0.3912737192
1149	0.788532839	0.3914014351
1150	0.7877383475	0.3916732543
1151	0.7882680085	0.3917726446
1152	0.7881355932	0.3919997354
1153	0.7881355932	0.3920806796
1154	0.7877383475	0.3921694432
1155	0.788003178	0.392305796
1156	0.7881355932	0.3924010801
1157	0.7874735169	0.3924657026
1158	0.7878707627	0.3924930761
1159	0.7873411017	0.3930893495
1160	0.7872086864	0.3933153672
1161	0.7866790254	0.3937731899
1162	0.7865466102	0.3938384586
1163	0.7866790254	0.3939992078
1164	0.7868114407	0.3941479092
1165	0.7868114407	0.3941223509
1166	0.7868114407	0.3941545916
1167	0.7864141949	0.3942233408
1168	0.7864141949	0.3942219024
1169	0.7861493644	0.3945583643
1170	0.7860169492	0.394666504
1171	0.7860169492	0.3948319389
1172	0.7856197034	0.3950763096
1173	0.7854872881	0.3951460334
1174	0.7858845339	0.3952356933
1175	0.7860169492	0.395398884
1176	0.7860169492	0.3954113457
1177	0.7860169492	0.3957258507
1178	0.7857521186	0.395734609
1179	0.7856197034	0.3958526494
1180	0.7853548729	0.3959519354
1181	0.7854872881	0.3961125862
1182	0.7857521186	0.3962087521
1183	0.7857521186	0.3962051521
1184	0.7857521186	0.3962101725
1185	0.7858845339	0.3961907199
1186	0.7850900424	0.3965611386
1187	0.7854872881	0.3965862803
1188	0.7852224576	0.3966783936
1189	0.7858845339	0.3966999471
1190	0.7860169492	0.3968212346
1191	0.7858845339	0.3969066122
1192	0.7858845339	0.396923582
1193	0.7860169492	0.3970670699
1194	0.7861493644	0.3970830149
1195	0.7862817797	0.3971148995
1196	0.7864141949	0.3970869555
1197	0.7862817797	0.3971027563
1198	0.7864141949	0.3971385217
1199	0.7860169492	0.3975042595
