id,Rings
97978,9.300140127617498
97979,15.220724374483378
97980,6.215214856873404
97981,9.261098329156459
97982,8.057460895354266
97983,9.093337120425131
97984,6.224028997761147
97985,10.005516204844124
97986,10.779972431731158
97987,12.642381506627077
97988,6.64824480983071
97989,7.797880732449885
97990,15.980209614875562
97991,10.306836352941593
97992,14.181250981324549
97993,9.50636365025222
97994,14.060167336303907
97995,7.294270540446128
97996,9.493348254405198
97997,9.860462155750955
97998,10.73138509463886
97999,9.97206541085988
98000,9.183860501447729
98001,10.39710082129007
98002,7.443504172613003
98003,11.59679429309108
98004,4.811632591666544
98005,9.660445808776819
98006,10.955636545758004
98007,5.469661442639577
98008,8.648134988759086
98009,6.497726971496497
98010,11.7462272811455
98011,10.124089888000512
98012,13.881764242258592
98013,9.266405002611476
98014,10.618990870378104
98015,9.523590343940143
98016,5.881156403086593
98017,12.09791762356033
98018,9.606124953378586
98019,6.961748222855904
98020,4.489315423832216
98021,8.479340252095163
98022,9.917543852347672
98023,13.8489068920116
98024,7.73930310104148
98025,9.269324887342998
98026,8.184339107071757
98027,9.914143370857923
98028,10.090190126943325
98029,10.996184956331762
98030,9.851989498992273
98031,15.705669311969613
98032,8.319192322558937
98033,15.81988694783249
98034,8.512071449347445
98035,14.815372733855488
98036,12.819149926255054
98037,9.790248328399457
98038,7.660863774420903
98039,11.66819964880423
98040,9.247262373266432
98041,11.803761289697036
98042,12.94128352076639
98043,10.510641432223698
98044,10.33160917401415
98045,9.80057777244496
98046,7.82547565630038
98047,8.10941352234951
98048,8.573553135836896
98049,10.648275556980222
98050,8.750466438656995
98051,10.754947024795872
98052,10.040392878144031
98053,8.531929063066235
98054,6.727869251334413
98055,6.3636585460511785
98056,12.861569212553036
98057,13.32712670833353
98058,4.652003530597511
98059,9.35786918204465
98060,5.458362064860384
98061,6.351495307367044
98062,7.452761025719582
98063,6.318929829021978
98064,8.744323202982034
98065,12.670762804098757
98066,9.194265468729336
98067,16.316967031351815
98068,7.396303427025005
98069,10.43670120325796
98070,8.699371727151798
98071,9.199188921249972
98072,8.362791939901086
98073,8.45913356589642
98074,9.83906811263963
98075,12.11976325212947
98076,9.411078769790123
98077,12.93819775091092
98078,6.5124081044397215
98079,8.776975365888099
98080,11.123606878895155
98081,6.824902429395512
98082,7.505593361349614
98083,10.394002966988108
98084,9.7398631592023
98085,5.691616643416148
98086,12.496501477134405
98087,11.123985951543336
98088,4.583236970710733
98089,6.449917858580996
98090,11.673615400069613
98091,12.022294832711326
98092,7.289059275486004
98093,16.547115538180467
98094,7.08626652913024
98095,6.698231956279295
98096,13.856969206837238
98097,8.537296923250501
98098,11.005935875525418
98099,6.866505504748477
98100,8.617189850645575
98101,8.982790594891764
98102,9.389438429903246
98103,9.616371959773206
98104,12.574989519325092
98105,9.095210702536274
98106,8.97566591613949
98107,6.1792008322217
98108,6.896660475030507
98109,9.196495845470375
98110,8.733908544566484
98111,12.888132480757234
98112,10.417520840369479
98113,8.548934443626123
98114,11.344389614442516
98115,9.480825562626174
98116,11.224444607022756
98117,12.446400760302756
98118,10.645265319019767
98119,11.749416732011147
98120,11.056519653479436
98121,8.321158566990732
98122,12.759224826599157
98123,7.470010432582138
98124,13.534151031283312
98125,8.01705085317148
98126,10.741590985733627
98127,8.436207827335371
98128,8.41531983230578
98129,12.493036917483268
98130,14.961854640594963
98131,5.868253076940888
98132,9.652923039974771
98133,14.389334996418112
98134,10.664127280787921
98135,9.865050024143073
98136,9.297490663616005
98137,5.2745579549940915
98138,7.044641187507264
98139,7.454832004654241
98140,11.017133589276861
98141,8.145044285343586
98142,6.6222899821928625
98143,8.750368760402804
98144,8.955296124274744
98145,8.416389694186737
98146,7.478900535710543
98147,7.340777325816772
98148,11.173418991880657
98149,12.852571825392953
98150,9.07523659955947
98151,9.019487059930588
98152,17.482721376123386
98153,9.826892637018936
98154,11.385341951135162
98155,9.1867272922213
98156,10.48123332551217
98157,11.821304748758761
98158,13.104394558234855
98159,9.007408443540042
98160,13.331882963270989
98161,9.23882091801026
98162,6.827176572498537
98163,8.89824321338063
98164,9.976631788753881
98165,12.348678822914598
98166,8.207293432136023
98167,12.343233682847117
98168,15.61842810731692
98169,13.356264324399893
98170,10.274006669405987
98171,11.619028667439908
98172,12.936944658475007
98173,7.549317971084636
98174,17.059641342278624
98175,6.333057026103934
98176,9.95783251550372
98177,9.680844567970626
98178,10.200106864695371
98179,10.742193526824979
98180,9.365508481348003
98181,9.693656090921786
98182,8.655546018098393
98183,12.306952419142416
98184,11.100330978315315
98185,13.403535637639907
98186,10.172553807210438
98187,7.370063314783921
98188,16.21435596986094
98189,14.816232312763287
98190,9.548983574216644
98191,6.725635814472939
98192,8.550876160840586
98193,6.059917306619925
98194,10.897881105253798
98195,4.599832240481669
98196,12.9964052436182
98197,4.941720521381069
98198,7.493305189411796
98199,6.625923866915785
98200,9.01474354120462
98201,10.199842760982893
98202,8.488555198851376
98203,9.494170885132899
98204,6.981326311733008
98205,9.157168636318291
98206,11.007896392266833
98207,9.492032425304771
98208,10.221224290624216
98209,8.202056626309542
98210,7.427912655837858
98211,9.33001007663729
98212,9.134523348326413
98213,8.251591753035349
98214,7.774562029775007
98215,7.456830364171955
98216,9.120628270407762
98217,8.151264933926523
98218,15.147390107382192
98219,6.575356998811493
98220,8.654062542939105
98221,9.641852862237585
98222,9.131949488640203
98223,10.88206370535696
98224,10.765996340872249
98225,9.23791217898229
98226,5.706597372476103
98227,10.235700716914405
98228,10.161864283239261
98229,5.069158923136405
98230,8.214593801564861
98231,7.309566177260842
98232,4.213026636002436
98233,7.4437628887334855
98234,11.111059296731058
98235,13.323686965902894
98236,7.3602427910269395
98237,7.996459762003862
98238,14.865648250985911
98239,9.831729851791485
98240,10.433268165278616
98241,8.293081685608692
98242,7.175605847289979
98243,11.18714056426031
98244,9.03593723472953
98245,15.443094934179683
98246,18.021714135403165
98247,8.80256529104623
98248,8.602171323193112
98249,7.392586432803157
98250,7.496197359834403
98251,8.004680296933392
98252,8.39336884781732
98253,4.116490685149709
98254,10.697839542798452
98255,10.920545014311713
98256,10.563432856862466
98257,11.118491076507492
98258,11.000203334426173
98259,9.3196396176501
98260,8.206889461486814
98261,9.569396106938758
98262,7.810924760038048
98263,9.391339547711395
98264,8.381795344933263
98265,7.723998184983589
98266,13.719930692175641
98267,8.287900747337293
98268,9.74604911378933
98269,6.751073879199719
98270,8.166225950816784
98271,16.26785981743361
98272,11.376123316568087
98273,11.268856623999483
98274,9.400380389634783
98275,13.727543167440398
98276,9.681467659430842
98277,7.515198705512857
98278,15.852079539039975
98279,7.457308712920669
98280,8.352939760625524
98281,9.053636256362237
98282,6.507537136000627
98283,15.890049447795139
98284,10.117085507079114
98285,9.103245837472763
98286,9.947155600991632
98287,9.202030588952203
98288,9.682664521255363
98289,7.157860775069222
98290,8.054146739217728
98291,14.376724870646756
98292,7.4829325511781315
98293,7.6166284556652615
98294,9.253014927787454
98295,11.292726011458761
98296,9.604316648747588
98297,16.274628124147057
98298,9.782403991469913
98299,10.789135075885625
98300,11.175116612474678
98301,8.719913658386366
98302,16.96417655010454
98303,9.270980857962446
98304,8.716359677587956
98305,5.0468613697986555
98306,8.976151472159515
98307,9.498087938497392
98308,6.034074864805376
98309,14.454054760238883
98310,5.935796566754231
98311,8.89237538759248
98312,5.169406100843155
98313,6.891209320257808
98314,7.2675429328785865
98315,9.404637742103322
98316,12.241073924595407
98317,6.3389407584891195
98318,10.08339421235865
98319,15.70489079471316
98320,7.414782967933897
98321,6.488015859481839
98322,11.308071264647493
98323,8.32130658903817
98324,9.164897099961754
98325,6.729550173957065
98326,6.42729597964695
98327,13.32873508942793
98328,9.188511197442987
98329,12.186022818492862
98330,9.673936357521574
98331,6.842416104126802
98332,9.02173751823684
98333,9.020201557194223
98334,9.108353465513302
98335,8.778682779603933
98336,10.248157781857374
98337,12.888232755597365
98338,7.128991459588235
98339,12.687061930931929
98340,6.839829908744756
98341,9.741474224310743
98342,15.797906072107914
98343,6.919620909150968
98344,9.42542007774854
98345,7.750879597895495
98346,10.103386534349688
98347,10.778673208228595
98348,8.857044185367547
98349,4.993874441135149
98350,8.53216178133299
98351,6.793974117750926
98352,9.672096923254111
98353,8.11958524340308
98354,7.626644408556411
98355,8.593624097140268
98356,9.403764191077274
98357,10.093312970046034
98358,9.936409209132544
98359,10.068377927312056
98360,9.76839483620395
98361,8.613828758157887
98362,8.40500224222935
98363,9.29837611677956
98364,8.28963593975592
98365,9.030450973686358
98366,11.368656351558002
98367,13.072290187320146
98368,9.344842370958546
98369,12.933776944138673
98370,10.657603778017007
98371,10.764377399830417
98372,10.303506542557587
98373,12.20952819200247
98374,7.033066287015726
98375,7.423341919681091
98376,8.977545475038928
98377,11.35291995069127
98378,10.115543851934893
98379,9.160899751398473
98380,5.29026956662232
98381,10.851315479583192
98382,7.074713319513174
98383,5.585494929367706
98384,9.975661712036198
98385,10.386705845065668
98386,14.271429064247934
98387,12.41482788423766
98388,9.517613059258206
98389,15.794388973869694
98390,5.4190983571272575
98391,12.370946727228821
98392,5.720994727448127
98393,7.63797718044936
98394,10.620159681066038
98395,6.208003661877227
98396,6.92801006905449
98397,7.761478988481345
98398,5.879296982001353
98399,6.1897188718264164
98400,9.984928445862955
98401,4.900389704604429
98402,7.0298211855746615
98403,9.656235740085354
98404,10.744957957582873
98405,9.345279690516124
98406,15.785792504783617
98407,5.8033316562240715
98408,8.564332168969099
98409,9.234764740979971
98410,9.3634608639555
98411,8.365238863509674
98412,12.864916445753892
98413,9.307516024443593
98414,15.05215757134663
98415,9.974618154575069
98416,10.536436513055673
98417,13.35313558562103
98418,8.082825397153952
98419,8.071455124854213
98420,10.037818844524203
98421,7.29387439714006
98422,10.172646562854167
98423,7.690969680906721
98424,6.921517342931994
98425,9.826661977339182
98426,13.464426782176034
98427,10.570515158296285
98428,11.187259114904283
98429,11.082482445542135
98430,10.841050638408662
98431,11.09131186425777
98432,6.5319605129567915
98433,12.259884554827556
98434,8.675889821068413
98435,10.907989979361105
98436,9.374016432720362
98437,9.601711442975958
98438,8.329568282933057
98439,4.1211363579286
98440,7.457011119327338
98441,8.248115216671739
98442,13.432050523352144
98443,9.075315883065755
98444,10.781260026778362
98445,12.782999415061692
98446,8.521389958466182
98447,9.588745490041038
98448,10.37865326340767
98449,4.164549014402585
98450,9.915989103954907
98451,8.609134824942364
98452,6.326841017322511
98453,10.560485926388502
98454,8.733388564572653
98455,7.149744347360682
98456,8.298639800179258
98457,12.680753811743912
98458,8.235580558178736
98459,15.133872099919698
98460,11.526672599067847
98461,9.949323927287391
98462,8.382437963360935
98463,6.738514016587162
98464,13.489094084676498
98465,6.092545864001895
98466,11.065194968738776
98467,6.4948511571371625
98468,9.012971570976394
98469,9.059194385003071
98470,9.453016382783058
98471,8.020556472094945
98472,5.612803401064898
98473,7.210763711214745
98474,5.71095031994685
98475,9.889730384923416
98476,11.719405632661516
98477,10.477172430192004
98478,7.496312298327281
98479,9.358940503891606
98480,9.193439740362374
98481,8.189652043410646
98482,8.113312839061933
98483,9.659253137739103
98484,10.911082055588597
98485,8.74021627285923
98486,10.450726305424793
98487,13.939423763218763
98488,9.328623124119396
98489,9.204200825708385
98490,12.046846423085487
98491,7.268075058126934
98492,10.09899908984652
98493,10.531633461778965
98494,5.327814764398153
98495,10.966162012561234
98496,9.744622892385392
98497,9.073263157121353
98498,9.320266012114692
98499,9.127460381615707
98500,8.181793682061512
98501,6.816679417692535
98502,9.039377914753153
98503,6.37214215774781
98504,15.034721439382983
98505,4.698796108425542
98506,6.860042011398173
98507,11.584502405943095
98508,14.523125911686416
98509,9.323187890081478
98510,9.034880026410457
98511,11.21968407664097
98512,10.727942368561289
98513,7.3600627403020225
98514,7.929010356428406
98515,6.111077773191306
98516,7.488072965609015
98517,9.232446582253067
98518,7.486554805601004
98519,9.263447475482494
98520,8.265980890009253
98521,7.309367230061608
98522,8.846165429819017
98523,11.253919497387134
98524,8.882936932023027
98525,10.858036000215932
98526,10.123190037248204
98527,10.739622074874987
98528,8.084693543794987
98529,8.350843081244522
98530,10.559876548172461
98531,9.214610309729181
98532,8.785383959451893
98533,12.190236012789757
98534,9.974433250322729
98535,6.913317010747925
98536,8.381013292710852
98537,5.33471626280542
98538,9.666431745122251
98539,12.224179820084853
98540,9.617299098436124
98541,12.94925732283151
98542,10.493690695031866
98543,13.141755827020512
98544,11.42483724593993
98545,9.18216245415273
98546,11.15935116644162
98547,9.246796761401448
98548,11.392293644467463
98549,8.759686277450689
98550,9.15124288386527
98551,10.830062973184504
98552,7.534829160454724
98553,6.019834390842112
98554,10.75522317534402
98555,9.284515887412496
98556,12.963827807629514
98557,9.488631194110559
98558,12.378371454745505
98559,11.819985375884698
98560,5.961874538067988
98561,12.145937017511827
98562,9.252403691137083
98563,8.856812678585367
98564,9.531042766148682
98565,9.197685836788242
98566,12.017011000010342
98567,8.043653215117091
98568,12.880014705262893
98569,15.187393820792343
98570,9.662709708806625
98571,10.037871966002372
98572,9.670297018674594
98573,4.069199817058902
98574,13.924217846861513
98575,7.849555128021609
98576,9.643782884240741
98577,7.2609097888398315
98578,7.401908711359168
98579,8.182975942508191
98580,9.044991363669558
98581,7.5022973834944064
98582,9.480741893338294
98583,11.44359012233497
98584,13.293905119831475
98585,6.663953050950143
98586,13.825687522285346
98587,9.279238773884897
98588,10.714248847196295
98589,8.921006467986748
98590,8.395008562616946
98591,15.256251709612972
98592,5.933895287600814
98593,8.25180113641587
98594,4.097209902012073
98595,11.29322456778581
98596,11.730885267408746
98597,4.663344030401729
98598,10.41208606108299
98599,11.085623341972173
98600,9.452383551140725
98601,7.947344360090633
98602,12.605429049352404
98603,7.472168757724282
98604,9.793883010275863
98605,7.384974508740498
98606,8.526231268377732
98607,8.994442577134972
98608,6.825208968355845
98609,8.84907372751968
98610,11.048862996020102
98611,9.806311569906965
98612,9.515376523738329
98613,9.73150575054278
98614,11.078023403874518
98615,8.851005096958794
98616,10.39079142872393
98617,11.014514138540736
98618,10.936734978196986
98619,10.101197841169842
98620,8.774607716767791
98621,9.31152739673486
98622,7.001988717896085
98623,13.320864473837164
98624,10.392037589898663
98625,10.01013018341953
98626,10.569345188473207
98627,16.68460804487805
98628,14.747447926456088
98629,10.72463337474361
98630,8.722760717020412
98631,6.068219105043763
98632,9.912457563830863
98633,10.808647695489915
98634,8.233403466906802
98635,17.87720667607008
98636,13.135649620914386
98637,9.52858002704759
98638,10.219284836259247
98639,8.42487784436858
98640,9.79924800272851
98641,8.345567883179909
98642,10.471119784611899
98643,11.166372224552116
98644,9.27450698805345
98645,8.459042922553747
98646,6.328566700541361
98647,7.314924967811282
98648,10.221584984776378
98649,10.418218073841691
98650,5.560223429403403
98651,13.809590725625462
98652,11.658506758917943
98653,9.045678919527074
98654,10.281126316600789
98655,9.792750444638294
98656,12.34762218593808
98657,7.1614536622335185
98658,11.476520484518032
98659,13.66082990880878
98660,12.434796562507191
98661,8.451144644515875
98662,14.49590293990029
98663,8.42528057668087
98664,4.855722742492565
98665,7.887725597066988
98666,7.40851891959372
98667,6.012138957524603
98668,9.568525700102944
98669,7.925665611600134
98670,11.741062993442092
98671,5.792993207923239
98672,11.734281680370799
98673,14.031303273975979
98674,7.077583204410324
98675,12.548156594971594
98676,10.340599826577167
98677,9.341985139006415
98678,9.35136746594985
98679,8.273834472237223
98680,6.307798310149851
98681,9.48624753671222
98682,8.950883025775184
98683,6.638305805553849
98684,8.65751761332374
98685,11.144981001569981
98686,12.106095655655304
98687,11.170325142752457
98688,9.646157791577153
98689,7.459979268776137
98690,8.990202899690155
98691,10.238189725082435
98692,7.064679773145386
98693,9.806257817991169
98694,13.262290640816623
98695,7.456626074022908
98696,8.709604421938803
98697,9.920557643007971
98698,8.726166041880912
98699,9.059759533933455
98700,8.413835607103987
98701,9.806687703655097
98702,8.339649536554244
98703,12.475547540879605
98704,6.721736609056992
98705,9.821765642921807
98706,6.788816069679842
98707,8.39175811858334
98708,9.861219348877158
98709,8.512052805851415
98710,9.889389608473783
98711,9.209704892356452
98712,10.95816089742139
98713,9.151849233975149
98714,10.49899496834826
98715,10.663372504693658
98716,12.120108370832613
98717,9.699532300900096
98718,8.559322391130667
98719,6.016485205104317
98720,8.397107910920758
98721,10.228263126400535
98722,8.973879459867023
98723,11.48920694522418
98724,9.27907927732895
98725,7.098293682322946
98726,6.920862674320361
98727,8.842215895120221
98728,10.700364118841607
98729,9.306943036066109
98730,9.53467389358334
98731,10.578450023839595
98732,9.516915109819829
98733,9.650531787448513
98734,7.169392707179922
98735,7.832126724586715
98736,10.758549965080768
98737,8.745693155996452
98738,8.71411563598782
98739,9.318962487231891
98740,7.462415827905556
98741,9.927359030003394
98742,13.79338775737574
98743,9.401677024282883
98744,7.778220304380017
98745,3.93286397329611
98746,9.46378407166036
98747,14.608307703811601
98748,11.034592389721503
98749,7.329010954137937
98750,11.669891474799648
98751,11.111844701978718
98752,9.098537104719162
98753,8.977362099372948
98754,7.331174335109532
98755,6.96270726507686
98756,14.368991148008508
98757,9.266260534967394
98758,13.496322012782498
98759,8.648301179267351
98760,5.895173336838938
98761,9.048625631191813
98762,4.451577017843388
98763,7.382762324941953
98764,9.02065012905405
98765,7.5557402355571135
98766,9.833682021841623
98767,14.134737113851301
98768,6.161694732199439
98769,11.267986597012035
98770,11.328918662951443
98771,9.68665058138508
98772,6.203383539304406
98773,6.376439521403127
98774,11.645261282617517
98775,8.972342066131517
98776,10.495475082014925
98777,10.6184753385767
98778,7.910396522186115
98779,8.95813280306139
98780,9.266237146944516
98781,16.313568523257246
98782,8.810608606973602
98783,10.334723326549032
98784,14.244835615948189
98785,7.0736250394053
98786,13.20377778761472
98787,6.444659496364757
98788,6.720122280928528
98789,8.6800918699303
98790,10.67337483006211
98791,9.64952439357238
98792,10.920292219363365
98793,6.319619655842936
98794,7.767917002091558
98795,9.065741947126167
98796,13.776601564988148
98797,11.246221686097977
98798,11.06333267795825
98799,8.863888460606905
98800,9.227963878242555
98801,5.882192772510367
98802,12.4904029276151
98803,7.321640878621805
98804,8.106103440958673
98805,6.900463337134828
98806,7.211290556785784
98807,8.303231572273505
98808,10.460937901226924
98809,6.453034788507306
98810,10.476123482135257
98811,12.739520139551653
98812,6.183948053687314
98813,9.340462102094204
98814,10.304291262207844
98815,9.270605258719971
98816,14.383554857516689
98817,8.938045013200608
98818,13.288443855937714
98819,9.517588835526254
98820,8.259008163480804
98821,9.070692254706248
98822,9.758516812587295
98823,9.488448556818915
98824,10.2709228204682
98825,9.537123313735465
98826,7.216656431223633
98827,12.23507497815
98828,10.395622904585252
98829,7.522362539966184
98830,9.413540732249352
98831,10.426269319415585
98832,6.613825728482173
98833,6.075945743164431
98834,11.260159888461677
98835,8.754673011377605
98836,7.425722390610914
98837,9.421692555978652
98838,8.490312471502097
98839,8.699715854034446
98840,9.03938864470014
98841,7.073813711872422
98842,11.078555186157878
98843,8.552393048333434
98844,11.581568534792483
98845,7.313265290313701
98846,9.284103881037133
98847,14.18471962484769
98848,12.774981558604175
98849,9.426886396512074
98850,12.588734421705894
98851,9.123710573508758
98852,8.743850394022642
98853,9.876753795823019
98854,12.281752886341064
98855,9.855627574069679
98856,10.083699909879655
98857,9.581385974245274
98858,12.123864355506507
98859,9.846715709312402
98860,4.72909184527303
98861,9.65974637400063
98862,11.194985819194127
98863,10.744432464574475
98864,15.103565512228913
98865,14.645246359283663
98866,8.067949023749497
98867,10.413550469655574
98868,12.419619517417601
98869,11.16412735458221
98870,12.242766628053321
98871,7.690031362684729
98872,11.92336430667974
98873,9.219984697766842
98874,5.224012562453396
98875,9.633872240894622
98876,9.35511480252678
98877,9.146554111160718
98878,4.1522916892482336
98879,8.527285599920976
98880,8.35822307216152
98881,9.744363786077097
98882,8.426737252073927
98883,11.064963605897328
98884,6.557682710869504
98885,6.73649497612341
98886,10.022034771930425
98887,7.2019186717183565
98888,10.331147423607451
98889,9.179410094481048
98890,9.903456787183487
98891,10.206096173419802
98892,9.319659119402097
98893,6.669365441832568
98894,9.11810300436806
98895,11.913848903019176
98896,6.164231752167646
98897,8.54789212333358
98898,11.515101250685653
98899,10.732489807571406
98900,9.44018928155346
98901,5.868561476086585
98902,9.452947316804693
98903,14.830076384772061
98904,9.444809414921266
98905,6.5144149764384105
98906,11.028807268223343
98907,12.553647918743838
98908,8.38863090412589
98909,12.80196590587962
98910,9.629567069237405
98911,10.16426369739499
98912,7.546492555421631
98913,11.783894909730915
98914,9.436697963167816
98915,8.036184977552503
98916,9.165004455618833
98917,12.069754702526584
98918,12.521459438961386
98919,13.046499668077612
98920,9.321445696300618
98921,9.19057385161456
98922,9.034164330024378
98923,7.327577250960704
98924,6.2552773245312165
98925,8.03037940413024
98926,14.254113342712133
98927,11.680400894786445
98928,9.114889679241287
98929,9.245199055500757
98930,6.824331995447597
98931,8.586506366299558
98932,9.114745204050399
98933,11.631060899911224
98934,11.809611380490475
98935,10.27368172964844
98936,9.837612033568417
98937,10.599384033755209
98938,8.86134408919126
98939,11.800135725824738
98940,5.207305614839175
98941,10.163580044254584
98942,10.740056468887282
98943,15.632666771337611
98944,8.723430038202286
98945,8.756135928720731
98946,10.094409893594674
98947,10.193643082023106
98948,14.338576938007344
98949,10.390789331627252
98950,9.917355991628927
98951,15.037669987103643
98952,7.453537607229562
98953,7.734382965871289
98954,7.238012583953539
98955,10.873008304378814
98956,7.725761476108314
98957,5.288401232444449
98958,11.91591364873042
98959,10.103418300591159
98960,12.728920203570452
98961,15.262060595140198
98962,9.39732179401875
98963,8.54248928322211
98964,8.813122211495859
98965,9.838293616036976
98966,8.89802368081713
98967,7.011955769839639
98968,9.251346152422364
98969,7.098145697371627
98970,7.030253107436252
98971,7.474673028248433
98972,9.744066852464004
98973,8.56945811573161
98974,6.600485315684648
98975,4.663265879518642
98976,10.037915682004641
98977,9.13406544145087
98978,7.425981542562894
98979,11.076423344741253
98980,11.203107708705001
98981,5.634851829237249
98982,16.402649657786636
98983,12.931474823974964
98984,11.656415961268142
98985,10.184413402881379
98986,6.750964514899758
98987,6.139861986116572
98988,10.394094315856254
98989,9.598383095418864
98990,8.73746625417133
98991,7.289598741450215
98992,7.968689165021634
98993,13.024675224754747
98994,13.307068701046383
98995,7.288232866637255
98996,5.053800622258265
98997,11.095020239828102
98998,9.402780696010629
98999,11.33468458391086
99000,7.077400273453033
99001,9.19881699346956
99002,8.574202307705372
99003,8.87635212852012
99004,12.395754389252982
99005,6.645019985363596
99006,8.956378456231656
99007,7.425581707853847
99008,9.790987110236106
99009,6.8760730746399545
99010,9.796352450364859
99011,8.512638636245248
99012,6.837468701663239
99013,8.75037841709216
99014,7.106453417752621
99015,11.67017847266768
99016,8.937670980832847
99017,11.99425266610744
99018,8.262017043966697
99019,8.608215940751347
99020,8.279271259577383
99021,9.398056160031159
99022,7.565411935794582
99023,6.123888377713119
99024,10.016665983759285
99025,9.103652188862728
99026,10.642967743523645
99027,7.480421229682461
99028,10.933445700765763
99029,7.010007510573187
99030,7.046064863029189
99031,8.445193613524209
99032,15.19902219830901
99033,11.128029515633834
99034,8.254037054217607
99035,7.8030080408814015
99036,8.025771589316454
99037,10.075381846494434
99038,5.259787547035785
99039,4.549665224292012
99040,9.169884005424716
99041,6.346633132253359
99042,8.78305023176455
99043,8.097896764899104
99044,12.87256495643725
99045,8.921465237137907
99046,12.909502916470286
99047,6.899039608157208
99048,10.594124699404672
99049,7.436849998331526
99050,10.459771305278974
99051,8.741991204177081
99052,12.798553656799957
99053,7.2271178403592
99054,9.317999815990229
99055,9.419585008878157
99056,10.50731217053865
99057,10.364172745981927
99058,13.247162398670952
99059,8.802844452523685
99060,12.545057752893715
99061,9.09168601286635
99062,6.841780380619689
99063,11.237534644621643
99064,8.050242025309306
99065,8.633856242344672
99066,15.08233070269966
99067,8.689521799068856
99068,11.848053578004077
99069,13.266494122044977
99070,11.38701112507234
99071,7.523438601436513
99072,11.045926502459292
99073,5.760823305309925
99074,6.975144870612684
99075,8.073080303730883
99076,11.241568795299717
99077,10.193815138769047
99078,7.543203485357326
99079,8.387811709583113
99080,8.406337037695542
99081,8.742406741798119
99082,11.014938741126253
99083,6.457468123517158
99084,5.627653270279347
99085,8.043746607177193
99086,11.246409487061321
99087,7.063873836263798
99088,9.962882957666654
99089,9.602558822311611
99090,8.389257569403338
99091,8.77097602906921
99092,9.078070768351152
99093,9.921041046797203
99094,8.50666138215073
99095,7.307832250485547
99096,7.95352808171033
99097,9.76994000535352
99098,9.313885229042903
99099,13.729072497616162
99100,8.807095201374546
99101,11.657184277012988
99102,14.360159427748926
99103,13.439280012967387
99104,4.370217065971172
99105,10.228826503471861
99106,7.542271074707131
99107,13.263675964160116
99108,12.321730858927063
99109,10.77380935749217
99110,10.463764763766289
99111,7.577430201980731
99112,8.788085314041677
99113,12.909142306268897
99114,13.389957925407963
99115,11.52818367210888
99116,9.14822518576576
99117,6.171716579103222
99118,11.429482235021927
99119,12.563550031985068
99120,10.06228448544428
99121,10.20656399181235
99122,7.160199063776766
99123,9.773734632770104
99124,9.88221926323278
99125,10.209704221926955
99126,14.545639210302229
99127,9.505539536715004
99128,9.339542366189287
99129,6.93555345017874
99130,7.153153679814751
99131,4.9553196706374445
99132,9.957378153857341
99133,9.97394756827687
99134,10.801502967044783
99135,9.848896686826837
99136,7.118466531929069
99137,11.090403928851556
99138,12.276262757076168
99139,6.0771550874296585
99140,13.464601603872637
99141,11.378449604315827
99142,11.81187976834121
99143,8.50852106660488
99144,11.845676280348204
99145,8.68714398584464
99146,9.732121112390734
99147,9.413557707402447
99148,11.961475924670633
99149,7.4099933295968805
99150,5.343757156356664
99151,10.46484877588108
99152,9.478941547268564
99153,8.116509460375283
99154,15.504112792766115
99155,15.431952715904377
99156,7.525342039926021
99157,10.138064191395596
99158,10.060929209597338
99159,7.433212312127132
99160,8.203910216647053
99161,13.517728741333094
99162,10.86695329991396
99163,11.420805226026197
99164,9.126334977066854
99165,6.2357332443812075
99166,7.151897142442256
99167,8.430553637079544
99168,9.052219080925662
99169,7.0386012051449285
99170,12.886798541736686
99171,9.166059022874975
99172,10.244574475209841
99173,14.07127654008942
99174,5.161390744052234
99175,8.276437585052104
99176,6.843455433118626
99177,5.5965299955431576
99178,12.983536024556646
99179,9.692925570743418
99180,10.477806860251077
99181,5.351843350736794
99182,10.221142060975424
99183,10.856125653331247
99184,4.087817553140619
99185,9.617036277285347
99186,13.93445207773192
99187,12.874077031024598
99188,9.890163416546116
99189,5.085616277901299
99190,8.103617980259097
99191,10.522473387104931
99192,5.441755716784172
99193,8.972120259114485
99194,9.321897651062322
99195,6.803813364800959
99196,6.521399239037708
99197,10.187466789950143
99198,9.244583906191904
99199,8.885181432283378
99200,13.515880857240441
99201,8.862923513637858
99202,8.947670171865093
99203,9.71601318226657
99204,10.130783436041655
99205,11.9510461209568
99206,10.139130867088841
99207,8.804080588337929
99208,11.965199166366382
99209,13.055768757190112
99210,9.739904629426082
99211,15.099738660364698
99212,11.04972356081706
99213,4.161460335124083
99214,7.342240596343824
99215,14.3410666406756
99216,8.429513600076394
99217,7.560925298504256
99218,5.875827064494432
99219,11.099276334312359
99220,4.187099030500916
99221,13.358216791893494
99222,11.190351047875005
99223,8.262666880176871
99224,8.530475521761579
99225,9.23530944450989
99226,10.019653257677682
99227,7.098111224603558
99228,7.558030064269071
99229,7.808574011777531
99230,12.15848963603459
99231,8.094655220997556
99232,14.117662283758664
99233,7.235620114721528
99234,8.570537916779346
99235,11.825917278190003
99236,10.611461699118927
99237,8.73787331491338
99238,9.934073564070331
99239,10.951840154840122
99240,9.296050836164213
99241,9.002151664445233
99242,9.478730634345503
99243,7.3431843545909485
99244,9.871902473879874
99245,7.428989510414446
99246,8.784591775005255
