id,booking_status
44250,0.8455551509844399
44251,0.8242896135151259
44252,0.6616982653169938
44253,0.6628582382733477
44254,0.1169467023068155
44255,0.1048323636344583
44256,0.5355066527800074
44257,0.837992203993029
44258,0.643424377293478
44259,0.7064278655695487
44260,0.08393150218142592
44261,0.9307933561893046
44262,0.2982144255869997
44263,0.9045210989034786
44264,0.09607611737913442
44265,0.11462190351773235
44266,0.16405597063925337
44267,0.7180730169436094
44268,0.652592893549744
44269,0.1411759260622425
44270,0.6252335026758206
44271,0.8434690453076048
44272,0.6888758047124561
44273,0.12158714250208238
44274,0.013706075283415319
44275,0.24155497096430162
44276,0.6419189868626712
44277,0.7131773237293313
44278,0.5054072297309071
44279,0.06065549275161719
44280,0.742763939332374
44281,0.3547220263084413
44282,0.17633033460747016
44283,0.591964230836356
44284,0.3905526174638703
44285,0.5873634276355117
44286,0.7244340281549972
44287,0.20100780015362413
44288,0.8033047708696004
44289,0.924882959215802
44290,0.06540635746799003
44291,0.9851854838957497
44292,0.011490751476069885
44293,0.8239563939240218
44294,0.7609597976839868
44295,0.3156210018753317
44296,0.9315598700407061
44297,0.054724737456301485
44298,0.3193335837894069
44299,0.6985916304460267
44300,0.17784117940877486
44301,0.797004753385586
44302,0.3827100760970412
44303,0.6335886410017795
44304,0.030709571268168444
44305,0.11792778745112167
44306,0.944864243624074
44307,0.17752168786996778
44308,0.10332746398554432
44309,0.17852187966701372
44310,0.82854048632426
44311,0.04686259922779282
44312,0.23073539002095744
44313,0.8827391006785312
44314,0.8126508952705305
44315,0.4187970747936582
44316,0.14474264616797938
44317,0.21467102874547528
44318,0.2043587531859932
44319,0.7852001707816811
44320,0.03381915546448315
44321,0.4744255126294406
44322,0.6914252922872539
44323,0.15941011077672812
44324,0.4409239072455572
44325,0.351162307446769
44326,0.050260963938300283
44327,0.06485054380896219
44328,0.3966729376063489
44329,0.1517062592492129
44330,0.19672612279017732
44331,0.8365514310466818
44332,0.48607497816812584
44333,0.4420841027579313
44334,0.40363421987662085
44335,0.668791880141984
44336,0.037052341034696235
44337,0.06378568601068006
44338,0.39306811372893347
44339,0.5268745543427509
44340,0.24181910265888257
44341,0.6960876202495918
44342,0.7378266660277322
44343,0.7968210473691589
44344,0.4112559549860114
44345,0.08345588231278478
44346,0.14371429509544975
44347,0.38772318071354717
44348,0.20477926387621959
44349,0.2571556011715698
44350,0.6390970547707215
44351,0.12805680984052892
44352,0.41723525051096433
44353,0.1112192254671565
44354,0.056176316160804256
44355,0.6792349960931949
44356,0.06996454982646647
44357,0.7300373521283411
44358,0.2458580765699508
44359,0.548005630211032
44360,0.9789908569462302
44361,0.5526619711512318
44362,0.5162774987523365
44363,0.006890250797871626
44364,0.17273419597046627
44365,0.3873753109596363
44366,0.3656419118898967
44367,0.1517830165779973
44368,0.8475702561351692
44369,0.46256451676817545
44370,0.7771670198540392
44371,0.016113084784474624
44372,0.12007530086828756
44373,0.24571586682125712
44374,0.09209589998506786
44375,0.5021790911745707
44376,0.9301238063979899
44377,0.786945741847049
44378,0.5639531492960945
44379,0.9325079052150591
44380,0.8157827677374301
44381,0.3808339573116789
44382,0.16931898809915108
44383,0.7034622382599418
44384,0.7940385998542778
44385,0.09267849199670572
44386,0.4517764838848938
44387,0.1082975938109355
44388,0.7197813832399995
44389,0.4673657318082908
44390,0.02314197614275393
44391,0.5486515456268584
44392,0.4433374543590928
44393,0.711624999137557
44394,0.9838709579890628
44395,0.29214419786496
44396,0.25625466732214497
44397,0.457503535966501
44398,0.07653806492822447
44399,0.10257524529885667
44400,0.7220752725521795
44401,0.30407143200962683
44402,0.7554171603543989
44403,0.3207739768085214
44404,0.24695124241971617
44405,0.77319952281954
44406,0.9639651424329224
44407,0.19811328908444947
44408,0.7534691110785994
44409,0.6507443967103665
44410,0.32732874526003886
44411,0.8947101350973031
44412,0.05610867368478992
44413,0.46136037816406905
44414,0.8876284154708196
44415,0.41105130111378624
44416,0.35118592222242256
44417,0.2676328221032923
44418,0.9818518630843496
44419,0.12826075394498354
44420,0.07865315009372315
44421,0.180926056349701
44422,0.14655012015175586
44423,0.549898308802077
44424,0.08597725408835595
44425,0.6445352960246089
44426,0.6758568561418108
44427,0.9734296115012755
44428,0.3212809910205203
44429,0.1634634648848594
44430,0.37278960120150517
44431,0.021335889573363485
44432,0.0321872900796457
44433,0.5237051967079752
44434,0.3281259153513557
44435,0.22137677941200612
44436,0.8619653550455812
44437,0.24435634900976064
44438,0.1757702043124483
44439,0.04532611895989143
44440,0.02959921788451178
44441,0.6064732317802803
44442,0.2935453188102846
44443,0.7218878154200903
44444,0.4227707108726835
44445,0.9301440453565534
44446,0.415735453096862
44447,0.15214300362967653
44448,0.2825252388786123
44449,0.6984404037963388
44450,0.05826175666186429
44451,0.77190824919305
44452,0.6300906959553813
44453,0.6880406921683959
44454,0.7793039608258658
44455,0.9771589375951686
44456,0.09997893319236564
44457,0.8746334212242615
44458,0.01569591294607656
44459,0.058986561624621625
44460,0.0874019620746321
44461,0.17807268017103828
44462,0.131315710863656
44463,0.8729794069065044
44464,0.821122309705254
44465,0.07528260177138489
44466,0.7559884304258356
44467,0.02109096774490495
44468,0.11806328142845081
44469,0.638359942543744
44470,0.002846231601655715
44471,0.07023920201401006
44472,0.8811560850410347
44473,0.8411329852354958
44474,0.13514309137844618
44475,0.09275587415213832
44476,0.09105657403248088
44477,0.011621939004726387
44478,0.7330452212723995
44479,0.304898328074542
44480,0.2206817081277414
44481,0.11205938594136963
44482,0.15172760679908387
44483,0.8450329999177486
44484,0.11869679572523678
44485,0.15961672928405196
44486,0.9434413629456863
44487,0.34205889183851035
44488,0.24999188287770907
44489,0.8410573242975246
44490,0.8659128973878665
44491,0.81081305867437
44492,0.988590309585968
44493,0.7588733351321628
44494,0.9558074537035486
44495,0.8260191698693361
44496,0.9252991151677568
44497,0.052550206963158014
44498,0.018601569267909526
44499,0.41206237305686616
44500,0.07573295489189698
44501,0.1291915460275638
44502,0.280810139098996
44503,0.7571693518799436
44504,0.5842733548167109
44505,0.26702085013914933
44506,0.21415485177235843
44507,0.21018445867426944
44508,0.211468276797451
44509,0.5624103407053067
44510,0.9674487502480712
44511,0.7861002572551159
44512,0.20663383534224464
44513,0.8901774371659112
44514,0.4060000406286814
44515,0.0253228552629986
44516,0.47287201124231204
44517,0.0497411706961214
44518,0.10512910843260233
44519,0.02089051339304158
44520,0.4136208998113714
44521,0.06134812184698596
44522,0.1253495435782807
44523,0.7525057640040056
44524,0.42892767836191437
44525,0.6597789301682531
44526,0.5407228327259685
44527,0.19876227459743218
44528,0.1824528802514729
44529,0.21621913348538258
44530,0.04807451990287068
44531,0.956444264190398
44532,0.16330660947918496
44533,0.34503060396297974
44534,0.0661919207932576
44535,0.33187546085321085
44536,0.17112773156490707
44537,0.9653570657611876
44538,0.888616029845003
44539,0.2588391872678652
44540,0.43802665158633824
44541,0.912448250572703
44542,0.7781521716084814
44543,0.4478798345407747
44544,0.45168041471187803
44545,0.5361949976913896
44546,0.13691558409340565
44547,0.0025571708457810057
44548,0.1268659037778729
44549,0.5451568535028082
44550,0.2652651577998436
44551,0.17746787588036145
44552,0.858539496974271
44553,0.5124700604343663
44554,0.685122664323274
44555,0.3870998984239732
44556,0.04754557921778057
44557,0.4857612826823631
44558,0.016301594827341413
44559,0.3013115928658771
44560,0.3070604235830502
44561,0.31981730044704126
44562,0.8674645871682929
44563,0.89946951682341
44564,0.2108558637630122
44565,0.24604420188622267
44566,0.6989340622335797
44567,0.30265532105133547
44568,0.9214761924248237
44569,0.1816081822213166
44570,0.7279958569799259
44571,0.4068631897815115
44572,0.8829405774462059
44573,0.03207048568925734
44574,0.12284434763917389
44575,0.0010657887858294287
44576,0.5030386626757457
44577,0.9839623497391997
44578,0.8292612952657032
44579,0.9575533323439195
44580,0.80805408749899
44581,0.8015462581747358
44582,0.30650724969312765
44583,0.12685962044918228
44584,0.042010476748498365
44585,0.3554644429831282
44586,0.06821439529406653
44587,0.33604598787250456
44588,0.27440251959715717
44589,0.028819183396355013
44590,0.28950428179514825
44591,0.37164459043815745
44592,0.10808731823831105
44593,0.4217308863760605
44594,0.4620233795738165
44595,0.3269361317359625
44596,0.2679175033568155
44597,0.8682822914794219
44598,0.5375508413127655
44599,0.427366555615289
44600,0.18385987411434368
44601,0.2980163053651109
44602,0.7017669642657758
44603,0.36649996386969463
44604,0.9412450650962593
44605,0.09255973462002617
44606,0.3337923390426674
44607,0.05363072808175447
44608,0.8132236061197496
44609,0.05080179298584625
44610,0.3326898020266178
44611,0.8022416750593018
44612,0.5759207790072136
44613,0.9672515653929883
44614,0.15426771653928462
44615,0.4032012577497508
44616,0.05339717442506102
44617,0.6584806582737958
44618,0.7784529611552968
44619,0.9884524187752272
44620,0.8665382673630735
44621,0.8277811159986739
44622,0.8507719753609888
44623,0.15683710133483741
44624,0.17134236985682072
44625,0.17472214337515582
44626,0.14332962108638947
44627,0.9731279858811801
44628,0.2006790894125171
44629,0.5283594096694003
44630,0.3709014749111799
44631,0.05944540175590232
44632,0.1877025542177959
44633,0.7557043076841548
44634,0.23663982785601534
44635,0.12153590398743508
44636,0.06880495154771245
44637,0.07689473347254365
44638,0.1259274006803736
44639,0.01914621842664392
44640,0.7672523714767939
44641,0.12359361829187229
44642,0.8295878341261095
44643,0.040138015251162264
44644,0.7174926244114124
44645,0.13210496195823257
44646,0.8332844290724113
44647,0.537931895410684
44648,0.4356924152233846
44649,0.8181337383221965
44650,0.438220407476945
44651,0.693338775295824
44652,0.897932379173234
44653,0.17653217527085818
44654,0.10833858364210253
44655,0.5898282169527956
44656,0.23852183807684396
44657,0.6655937903856176
44658,0.9143826789326608
44659,0.004400224577156933
44660,0.7576981565432575
44661,0.2671441474471369
44662,0.15012955019179036
44663,0.42749706614081473
44664,0.39238529508933384
44665,0.7174779540023477
44666,0.07748387624724719
44667,0.007024487087615529
44668,0.34061273233843226
44669,0.8358612432624681
44670,0.826437642963733
44671,0.4386712580538405
44672,0.10241113293430246
44673,0.0758537935681451
44674,0.25239020510673477
44675,0.9119971640207387
44676,0.11469132881309896
44677,0.20434368988377255
44678,0.15325170738734115
44679,0.8884307307428077
44680,0.11550329166357216
44681,0.833232614442546
44682,0.10228636192916853
44683,0.8154451258470683
44684,0.7918324498956477
44685,0.9498285830803299
44686,0.2741380056995042
44687,0.375415671284407
44688,0.883544384095757
44689,0.9096925569928065
44690,0.7742273803615831
44691,0.08644349427392939
44692,0.34000414017572045
44693,0.5419404832529167
44694,0.2688524950986702
44695,0.7482088534556282
44696,0.053658291291476055
44697,0.05638745269185541
44698,0.05412363416108445
44699,0.9025700798198009
44700,0.8411066652428604
44701,0.7974115569962266
44702,0.06570522170027404
44703,0.17571410428566425
44704,0.2615316348521947
44705,0.9715923366604358
44706,0.4483103426351599
44707,0.2953390965788382
44708,0.7721826031771482
44709,0.08983768248960718
44710,0.34329080569290754
44711,0.38793009511067317
44712,0.24874431834312677
44713,0.03822024893366201
44714,0.7732938537004495
44715,0.9455211346774917
44716,0.7863061613136142
44717,0.3180902855402362
44718,0.698073380920958
44719,0.8820595491907711
44720,0.8801779830551806
44721,0.8154008506553012
44722,0.8663463374679261
44723,0.04826641698318284
44724,0.3945918868395061
44725,0.7574274312774452
44726,0.14561882213929206
44727,0.2895559090212197
44728,0.44722606829861616
44729,0.7177823075143888
44730,0.6068433017844674
44731,0.13107757990688446
44732,0.5716800212080928
44733,0.27584316427144673
44734,0.34494348998871
44735,0.6507894698817072
44736,0.8056163679097996
44737,0.16455843861813435
44738,0.5517680752429127
44739,0.8936259846261354
44740,0.842690225082364
44741,0.0769494051429998
44742,0.11596458082524577
44743,0.847603768037304
44744,0.7497852349596859
44745,0.434803282720598
44746,0.010933843561214842
44747,0.6548261186762334
44748,0.10492060365768568
44749,0.9744554926828486
44750,0.00942691138697643
44751,0.3650356369604987
44752,0.7471585961143106
44753,0.9284652106766851
44754,0.13542259630399087
44755,0.19006047476213367
44756,0.07824024199723222
44757,0.15134510805849233
44758,0.2264464350614575
44759,0.8452742434288518
44760,0.15074997621279612
44761,0.135537918118658
44762,0.1625592511399838
44763,0.27369507104269475
44764,0.5754716935410322
44765,0.021473200772930738
44766,0.09990002700790179
44767,0.635023009713643
44768,0.2258937068725036
44769,0.6122943044473278
44770,0.15774186169144355
44771,0.12321195111244299
44772,0.8308807034539193
44773,0.726915393688021
44774,0.20440490215523102
44775,0.7362693097354263
44776,0.8642808570517887
44777,0.4584549797969303
44778,0.7954773596837332
44779,0.3667741100249402
44780,0.07657384372677284
44781,0.28158940488397594
44782,0.22320636691529033
44783,0.08035266495224276
44784,0.0850221531898365
44785,0.42128784798404006
44786,0.5891860030183511
44787,0.024851513862527562
44788,0.9731347539141607
44789,0.6081504680851053
44790,0.011254094294278446
44791,0.19116843796629537
44792,0.2591774815215204
44793,0.9788540472766134
44794,0.2672658021730643
44795,0.27395724741304944
44796,0.019245364521592388
44797,0.13469527831653283
44798,0.8056148116571344
44799,0.8047682819521558
44800,0.3704005374515253
44801,0.5000109666831878
44802,0.15336532568302974
44803,0.7330908049570373
44804,0.5299611827393957
44805,0.6831131587478219
44806,0.15154666245054746
44807,0.9691793386610068
44808,0.037278451973094276
44809,0.4289590007066595
44810,0.15066924606643423
44811,0.20894272285729792
44812,0.01858631549840689
44813,0.05118615242302536
44814,0.5046561446624597
44815,0.3102678344573739
44816,0.01879943694615714
44817,0.8022914197566126
44818,0.8520850603995611
44819,0.3219886506716366
44820,0.4026987092738175
44821,0.8967347462811973
44822,0.7307732990057203
44823,0.3013925013575469
44824,0.29371588895015205
44825,0.7772919798817928
44826,0.41326337623234355
44827,0.6702018519187398
44828,0.8498335910988972
44829,0.7266987745821192
44830,0.007682491636096733
44831,0.2800905100256411
44832,0.6642831583402733
44833,0.4996003359473169
44834,0.04445682624844999
44835,0.19274005210202916
44836,0.7242142611404316
44837,0.8042062461896367
44838,0.3645579413265634
44839,0.21437665614039647
44840,0.1566471267413069
44841,0.36236653257907203
44842,0.08963621770401467
44843,0.48309465339823
44844,0.30272770970990603
44845,0.17124285352407537
44846,0.16367870410874763
44847,0.2715137343033498
44848,0.7344338000985013
44849,0.7417183475364368
44850,0.1431806395345444
44851,0.38329747578615403
44852,0.723321225293329
44853,0.4695371456356237
44854,0.22760923822239357
44855,0.06780235067726245
44856,0.5799662940113228
44857,0.35724213330665583
44858,0.35822016055250494
44859,0.7025296190029056
44860,0.2616795026710931
44861,0.34654559740515317
44862,0.7636095266426959
44863,0.5167613589070621
44864,0.2904435071791164
44865,0.7529197577956922
44866,0.483305968832792
44867,0.0969723618177959
44868,0.9233320326679151
44869,0.1775574439513996
44870,0.30823605585740155
44871,0.7301731743344049
44872,0.7742433599708105
44873,0.5355850652939727
44874,0.9330254161907006
44875,0.7176955832826807
44876,0.9168753863494566
44877,0.10318220626018573
44878,0.0009804260970910186
44879,0.018137769624594586
44880,0.13238440758739595
44881,0.2937417092851745
44882,0.05501501446195037
44883,0.7913254084421156
44884,0.3548180709622438
44885,0.7592121173411546
44886,0.08432988797530136
44887,0.37352437930148374
44888,0.3004177178356759
44889,0.8060316865079741
44890,0.5677866723037253
44891,0.00030724189019418945
44892,0.1827461331910311
44893,0.10317829203655218
44894,0.3370666913830325
44895,0.1635386280224846
44896,0.344721901708372
44897,0.48244859878722773
44898,0.029187570431192758
44899,0.7251306533242056
44900,0.4886628303022151
44901,0.10261016366276651
44902,0.3048515667948517
44903,0.12797559062476066
44904,0.12319533409457767
44905,0.05970935813607045
44906,0.3376815482775677
44907,0.15065843996186637
44908,0.7531685323363766
44909,0.48795852938244044
44910,0.6383297411685178
44911,0.20021019932103182
44912,0.09930610428268338
44913,0.5843997454619912
44914,0.7991513759420934
44915,0.4315271750867662
44916,0.8987005108879927
44917,0.7894840549360034
44918,0.1431239035298693
44919,0.07311671537802589
44920,0.9030008663889334
44921,0.9751956748183324
44922,0.796085083346806
44923,0.04633270907543333
44924,0.1181467864534598
44925,0.41575211468713746
44926,0.16098991398828932
44927,0.21607210100821117
44928,0.1584061748586362
44929,0.07052883110184938
44930,0.22531058549969302
44931,0.06057163490264254
44932,0.5749451636076983
44933,0.39528519231307013
44934,0.21550328861953472
44935,0.2047332036041487
44936,0.7573916522234454
44937,0.7597375844399603
44938,0.052221736373100174
44939,0.95214686151128
44940,0.371354973602807
44941,0.5106004772035111
44942,0.8943112138591933
44943,0.04268636054005831
44944,0.0971683151470085
44945,0.22241574613106643
44946,0.2176746614931429
44947,0.4668810228718203
44948,0.7601768221759571
44949,0.7400129898727151
44950,0.17060959115781021
44951,0.2811956826996671
44952,0.008108212822684174
44953,0.9793317466399258
44954,0.406781721794342
44955,0.40524552307770334
44956,0.9545347889069561
44957,0.30247613174063126
44958,0.18938095571878766
44959,0.2465457990054699
44960,0.13778426834389476
44961,0.7405400802313293
44962,0.3467843114938445
44963,0.6203118030190928
44964,0.6834115746752938
44965,0.42529731665997483
44966,0.47538526095668865
44967,0.39953291551910064
44968,0.49981914287947893
44969,0.707467473593009
44970,0.06179102340417841
44971,0.40853361900556584
44972,0.3786422810777224
44973,0.940491860317423
44974,0.16801998185298306
44975,0.7788259360943401
44976,0.7792398874058468
44977,0.19494059932871255
44978,0.7235570023967823
44979,0.35886597101008827
44980,0.6302506673899015
44981,0.8801126426285995
44982,0.31565694077813533
44983,0.8432015503529973
44984,0.025921956502129084
44985,0.8048829009586458
44986,0.007466124278539162
44987,0.650400188344955
44988,0.016450548706644363
44989,0.6238201929466973
44990,0.481744442533349
44991,0.522696204544453
44992,0.6041688268881665
44993,0.0898241992997718
44994,0.16716491305940318
44995,0.8644598300092763
44996,0.8480982527328382
44997,0.5462737189244249
44998,0.17828517526236096
44999,0.06766247404189876
45000,0.17526158798695732
45001,0.9560256484609762
45002,0.2224629777044907
45003,0.01668187459038052
45004,0.3141101472178167
45005,0.656717774980591
45006,0.32111916087060177
45007,0.08536006507808565
45008,0.6451728921694314
45009,0.7834145036842539
45010,0.1233672587734363
45011,0.23910661670600397
45012,0.23701599739354712
45013,0.6759812147265383
45014,0.10435955708099903
45015,0.9187889454124211
45016,0.2905234753611444
45017,0.13934441565953282
45018,0.04761472531558229
45019,0.744845441616607
45020,0.8281350699371848
45021,0.5695369630009424
45022,0.7470406545068641
45023,0.7727313281550454
45024,0.32784935137558735
45025,0.8425179343604461
45026,0.1323057534079835
45027,0.16298377624787078
45028,0.7437302169851618
45029,0.06231509819109026
45030,0.5656274010671156
45031,0.8504202218015011
45032,0.14275685517977266
45033,0.7470433837793887
45034,0.5381184962724583
45035,0.174955831017988
45036,0.9799514308464123
45037,0.048406358656493766
45038,0.9670456616583356
45039,0.07283562365494706
45040,0.2742695425636121
45041,0.3305788378426666
45042,0.39407830970902136
45043,0.39704768896829273
45044,0.13566866457857163
45045,0.03684697680186906
45046,0.23500500675289665
45047,0.461381908594372
45048,0.07642231033974463
45049,0.5425728955360793
45050,0.20927025225286677
45051,0.795382082519595
45052,0.5221065519363306
45053,0.1979567098524532
45054,0.2997712412675461
45055,0.8884046425000469
45056,0.5091950404049501
45057,0.8395250727963159
45058,0.0678873391641281
45059,0.2795151053600758
45060,0.8667737147429576
45061,0.4383645814469595
45062,0.07270601481008751
45063,0.20353114362650482
45064,0.10156204660468893
45065,0.4215188746312137
45066,0.08524956759614236
45067,0.16723214417658494
45068,0.8540562922197028
45069,0.3379390724978063
45070,0.10668592839072483
45071,0.8429883045475899
45072,0.4992619928603102
45073,0.6144830695935284
45074,0.20618763600887124
45075,0.7631384135428027
45076,0.3379641586423052
45077,0.6494186134105466
45078,0.01717457880891614
45079,0.5974427686005006
45080,0.0009361591659819287
45081,0.8553076707321697
45082,0.7325226524961908
45083,0.025498526352023394
45084,0.5758195681869953
45085,0.5750192354326313
45086,0.8287206115363815
45087,0.15015319133713512
45088,0.8294990705842171
45089,0.8092876664406086
45090,0.6466829204917628
45091,0.4271601700170032
45092,0.39478149923178285
45093,0.39144251691165843
45094,0.9042389079173427
45095,0.3791384078886968
45096,0.7462115193739214
45097,0.1454823831198549
45098,0.21791380634115587
45099,0.24909047674133616
45100,0.9183794918573032
45101,0.18624914201018694
45102,0.1391502294397851
45103,0.05398448632870241
45104,0.0112215527643934
45105,0.2561975622276318
45106,0.25520948290690165
45107,0.42265331861217026
45108,0.8529121854977559
45109,0.988100488443363
45110,0.23270720150936014
45111,0.6250004437179888
45112,0.9112269311872458
45113,0.929461067630968
45114,0.24964822646283774
45115,0.06857111413244124
45116,0.9167320229694834
45117,0.19960313788237793
45118,0.5947273547555505
45119,0.49504340056655255
45120,0.0565166825782881
45121,0.9061656542316021
45122,0.37491286840053883
45123,0.34250585477637446
45124,0.09970677670225325
45125,0.5182971268813623
45126,0.10300046611653438
45127,0.025434061425742033
45128,0.9078464312358038
45129,0.1914772107923074
45130,0.9613110821955199
45131,0.1554090261841577
45132,0.8064450983281128
45133,0.640097799000693
45134,0.7976697486490183
45135,0.8960576316550564
45136,0.8373485715078038
45137,0.19390317463319304
45138,0.9491513390695192
45139,0.0655661779552828
45140,0.5753802052045033
45141,0.4146021415438038
45142,0.046420506048700176
45143,0.37915174870037394
45144,0.37266624019730266
45145,0.04759297784785945
45146,0.1476528440393025
45147,0.22653079099930273
45148,0.667636661569669
45149,0.03787141228621723
45150,0.3778710588760539
45151,0.3410606630088993
45152,0.23735666461083743
45153,0.8785890649275742
45154,0.7680232089375769
45155,0.18211657721970748
45156,0.9291716447104267
45157,0.24234870800524244
45158,0.18016038691572378
45159,0.1009031973473074
45160,0.8645543595495442
45161,0.06210692271401677
45162,0.30491915415457216
45163,0.9540965805737072
45164,0.06695758255987416
45165,0.08738168251705435
45166,0.18290357200692842
45167,0.7118898057783603
45168,0.06856843628340974
45169,0.29826113164396945
45170,0.16838434446431813
45171,0.49375078887023216
45172,0.018154573741023042
45173,0.31563179095402555
45174,0.6711231445074546
45175,0.3282272629026204
45176,0.6349381996991971
45177,0.2643162790530934
45178,0.2779735808437448
45179,0.29577087712403455
45180,0.13039756198850602
45181,0.6189039123395341
45182,0.11472834750565968
45183,0.9233955899594589
45184,0.9067936328354251
45185,0.37237418166120867
45186,0.06520102056393348
45187,0.07221203211569757
45188,0.2635782632377759
45189,0.0368594541092422
45190,0.15626239069176065
45191,0.21732971058324854
45192,0.7613043260019975
45193,0.26405361965691765
45194,0.8538172617394084
45195,0.8914995755751323
45196,0.38422315828377634
45197,0.7580005701561754
45198,0.3194804506331049
45199,0.9675491981810416
45200,0.7906701652337605
45201,0.12286500244653553
45202,0.9804975800148175
45203,0.5117530352414617
45204,0.7480653467790368
45205,0.8536394323965679
45206,0.3153954317089856
45207,0.2871097659157127
45208,0.07964390131589447
45209,0.1333923095020125
45210,0.2736791728001136
45211,0.7271087449685241
45212,0.22409722844279262
45213,0.1324298173893847
45214,0.31753269356753366
45215,0.17721835476763412
45216,0.15339610653114524
45217,0.016344458328501982
45218,0.52742652418524
45219,0.44543065527692494
45220,0.9136803869391684
45221,0.2432440896795059
45222,0.884562890897947
45223,0.3340969404063219
45224,0.9690715970865639
45225,0.018136579506282422
45226,0.7466028777402729
45227,0.18595319475145405
45228,0.11606880803742063
45229,0.966100420234493
45230,0.30822466611542754
45231,0.5994837259720281
45232,0.806764752181081
45233,0.5365293760643177
45234,0.7176371668879363
45235,0.05763516883109628
45236,0.970126716132865
45237,0.27950320063506595
45238,0.831169906115692
45239,0.6646791473461101
45240,0.7962406610131396
45241,0.7938825373628059
45242,0.20937014468839188
45243,0.42773364477775444
45244,0.28339406645525106
45245,0.8552998303142594
45246,0.9062790216899748
45247,0.7409495334281617
45248,0.45914056268906067
45249,0.6987594380583741
45250,0.11519296249242471
45251,0.1190173856613573
45252,0.6966697530777091
45253,0.7489369364106004
45254,0.3567441622185175
45255,0.9417976037173866
45256,0.05860139655894647
45257,0.6816874199193366
45258,0.16491816671419898
45259,0.329827759818222
45260,0.9302456576478333
45261,0.6369364560111942
45262,0.8114118860076691
45263,0.6907296605694051
45264,0.3864092198519583
45265,0.24730590074456008
45266,0.11958573227920372
45267,0.21975952768544693
45268,0.5602512895832412
45269,0.6645832259382076
45270,0.9896081008705453
45271,0.9217932679202501
45272,0.44009433012772403
45273,0.5989231342383526
45274,0.31888796658789
45275,0.13980835408572878
45276,0.13189744649827956
45277,0.12476491391620499
45278,0.9000089645983356
45279,0.5072966864278708
45280,0.6325682185178183
45281,0.15122477613844482
45282,0.973841786638723
45283,0.8645240782530033
45284,0.1731085296395344
45285,0.19008949787269525
45286,0.11407645597701596
45287,0.754715464973478
45288,0.554244577165764
45289,0.4139230522142985
45290,0.3200660945037639
45291,0.3410448827911464
45292,0.8153822699171045
45293,0.46553970517413634
45294,0.5059006842593248
45295,0.4934992628851833
45296,0.6917480173881709
45297,0.25680739109395
45298,0.2281130107036864
45299,0.033007271994299536
45300,0.059007679640846356
45301,0.8164462717359084
45302,0.02417894914983226
45303,0.28608107775387415
45304,0.46157185193676714
45305,0.8812646348893134
45306,0.12195712100541768
45307,0.6763978822777372
45308,0.0064767390796022775
45309,0.5664681121205686
45310,0.839348291630858
45311,0.7919850906039143
45312,0.19084816940864713
45313,0.032155445361443165
45314,0.3345348635568669
45315,0.004476682379865064
45316,0.7421480353558345
45317,0.25067708709151676
45318,0.0073323023929219855
45319,0.6294785509247318
45320,0.3460821195407904
45321,0.16260437444049902
45322,0.36661924630033227
45323,0.11787757255793449
45324,0.2757613974422624
45325,0.9577461250958715
45326,0.3784296470003317
45327,0.2921468173478892
45328,0.42791383785437176
45329,0.8207760437965834
45330,0.057040551321377586
45331,0.1729181281262075
45332,0.7429758640155546
45333,0.2793472600845408
45334,0.9718076577774952
45335,0.549402444038373
45336,0.025481719489239992
45337,0.7532655863205806
45338,0.763695000016291
45339,0.3789108877324344
45340,0.12728679548336108
45341,0.5992344823201895
45342,0.833957541526981
45343,0.10181529228924466
45344,0.27604177836131855
45345,0.5437030226906207
45346,0.21142140263501835
45347,0.8388998049988348
45348,0.7600729794577896
45349,0.3227742327300095
45350,0.5225978234373602
45351,0.09963966164825268
45352,0.19180209398627956
45353,0.2249112236839984
45354,0.5801218206305712
45355,0.767215298800709
45356,0.06377681845254116
45357,0.051548500460966915
45358,0.7064890633136816
45359,0.881188830600085
45360,0.23182385756243445
45361,0.37101376103288364
45362,0.5612917650067866
45363,0.7293587631382588
45364,0.23664324777958318
45365,0.13606362148277232
45366,0.06686038739831929
45367,0.32725849467710777
45368,0.5281248931419911
45369,0.5212407313622642
45370,0.8322422606857286
45371,0.17194827439600224
45372,0.019376297085847836
45373,0.06879451547217252
45374,0.4344399060210673
45375,0.22388631243711363
45376,0.6838835566146588
45377,0.7985154696170723
45378,0.24973456669772884
45379,0.6587620434309438
45380,0.3553733724390568
45381,0.05343091964358674
45382,0.12649889747257656
45383,0.17732182239808397
45384,0.5534592998001262
45385,0.2043647218975523
45386,0.8072295035991917
45387,0.09640693808600531
45388,0.803969071969612
45389,0.21830727221011786
45390,0.8315928289464796
45391,0.22766759593973643
45392,0.031874350674873
45393,0.1262797090516581
45394,0.7840065841275268
45395,0.9414460030251466
45396,0.5736644669709143
45397,0.33724415455636547
45398,0.5640933899227378
45399,0.7667121130367849
45400,0.09659069531009264
45401,0.4392970924609942
45402,0.4876408469990564
45403,0.9423101477479223
45404,0.3645005331642275
45405,0.8326333341300571
45406,0.8464439554184536
45407,0.16428455215046744
45408,0.04500263796538787
45409,0.3939925556683562
45410,0.7601367777628689
45411,0.21022120707204786
45412,0.24089259638218566
45413,0.5418602823110318
45414,0.5163460524881884
45415,0.11379371936522775
45416,0.2326049971367724
45417,0.06936571666889402
45418,0.03348284165349008
45419,0.9751127843874847
45420,0.12698518658251937
45421,0.3158720904635599
45422,0.1817027531670083
