id,yield
17644,7739.629398029716
17645,6081.760422396492
17646,7708.149347810418
17647,7371.283785897265
17648,6408.180048989359
17649,4275.15161322339
17650,4650.258946788674
17651,5968.541857105518
17652,3145.1852925763287
17653,7032.128887090447
17654,8271.7965981587
17655,6688.228621073473
17656,6550.109335516054
17657,4194.718605052009
17658,5060.613916030528
17659,5463.87711635609
17660,6945.0844059934025
17661,7147.3688426287345
17662,5492.5550311472025
17663,3457.3191533215913
17664,2458.8048012952218
17665,4024.983262798004
17666,5825.976016192794
17667,5177.0854963704805
17668,7424.703845201068
17669,5778.419049830096
17670,3388.8998316870343
17671,4998.583554832542
17672,5284.276525979654
17673,6998.007911833372
17674,5665.215979284133
17675,4330.0272619148
17676,7066.41409819647
17677,6543.689349988868
17678,7605.639172289682
17679,5808.8856626849265
17680,6536.377822848453
17681,4254.476352615766
17682,4351.795494346892
17683,5643.8109798790265
17684,6193.8284008298615
17685,7267.96992269144
17686,5306.813311215681
17687,6331.827980508049
17688,6781.959346668366
17689,7678.423587837835
17690,7331.822245462727
17691,3182.032713247685
17692,5441.476536239376
17693,4357.550130862222
17694,6215.504135331379
17695,4541.409437724795
17696,8298.335659422111
17697,7548.099340820447
17698,3381.09093908615
17699,6303.880603158308
17700,5023.7781912632745
17701,4100.527794819364
17702,4336.301415273172
17703,7239.251174001474
17704,5642.640515992242
17705,4370.613711697608
17706,6258.033469875301
17707,6128.253083421132
17708,4052.227586580106
17709,6260.810123326599
17710,3966.7748896516205
17711,6916.034817102249
17712,6465.264831056844
17713,7210.553559750075
17714,6295.691716774811
17715,7412.2423381931585
17716,6966.746277883454
17717,6218.044674051869
17718,6322.3798894987
17719,7778.071675268676
17720,7212.299805203207
17721,6141.928562820366
17722,7555.881837090192
17723,4073.3408367585444
17724,6167.767125064695
17725,7041.138914763487
17726,6721.731336049896
17727,6099.160840099625
17728,6452.226517732761
17729,6639.94645532201
17730,7778.567864796254
17731,3715.4163516199474
17732,7575.189139179738
17733,7268.740138168594
17734,4156.633028473634
17735,6955.280341568124
17736,6706.037802796958
17737,6175.131700561445
17738,7522.06711048121
17739,6546.892549463006
17740,6439.84406353208
17741,6463.153930122736
17742,7133.432033393363
17743,6643.8254320061405
17744,7453.952253029601
17745,4053.354757256099
17746,5267.926423565417
17747,5262.931457860894
17748,5515.596570185369
17749,3713.1025458707336
17750,7368.313156675908
17751,7044.307867734598
17752,3616.2194814077443
17753,5374.679324911624
17754,6942.512534177943
17755,6657.2946255935185
17756,6656.8602174288635
17757,4778.72757493286
17758,7356.469093105925
17759,6577.949645213341
17760,5489.469258508561
17761,7361.152844386739
17762,6862.20591245644
17763,6576.982935672213
17764,3815.556931526312
17765,7590.074751319487
17766,5756.792245232655
17767,7606.2314381772085
17768,6416.577875076251
17769,6408.963122706329
17770,5613.003329861091
17771,6723.15603035845
17772,6381.190506130125
17773,5396.369542842143
17774,6885.745000477318
17775,7885.0001913178985
17776,5775.364177198449
17777,7178.103459622698
17778,4329.553209181823
17779,6044.754355615552
17780,6364.16927810645
17781,7336.6511947965555
17782,7515.943857178932
17783,7241.454486830273
17784,5769.401945096926
17785,6850.869522980165
17786,7116.05107373967
17787,5034.864526536733
17788,7750.938717258512
17789,7154.483487319905
17790,3979.3654346116527
17791,7487.537033459044
17792,4126.550867135331
17793,8144.841887883262
17794,5617.9131407441
17795,5553.549962712101
17796,7733.19584439036
17797,6734.395592619013
17798,7796.004063346207
17799,6213.947914959851
17800,6759.93105853124
17801,4759.886363055199
17802,7653.043367967306
17803,3766.2499602976163
17804,2717.385496579477
17805,7049.41116600902
17806,3598.9319046834707
17807,6749.259062364271
17808,5428.746312141646
17809,6642.021508215718
17810,6490.622280197789
17811,6780.715334326654
17812,5142.755099796865
17813,5450.573008582447
17814,5581.958685611139
17815,4655.664122269362
17816,7933.464554272372
17817,6646.828205214545
17818,6887.629484022562
17819,7469.276829291521
17820,7573.232312134823
17821,5627.844300017442
17822,6608.229630286022
17823,5693.55373420902
17824,7132.798420328238
17825,5762.525883117509
17826,6248.988861932585
17827,5230.256587543521
17828,6751.964814697646
17829,5129.199836002972
17830,6541.9543005653395
17831,6211.465642851577
17832,5689.1746783832605
17833,7413.539207085877
17834,5029.449584493713
17835,7070.6948311847755
17836,7745.19602093128
17837,6532.698669058119
17838,7359.903439925623
17839,4056.6243187210844
17840,6225.222698165035
17841,6764.442551094735
17842,5793.981815016867
17843,6401.016770048895
17844,5833.863325341706
17845,7179.930738282184
17846,7536.911262707592
17847,5329.178682966531
17848,4566.903350016343
17849,5548.29034768121
17850,6325.973506470899
17851,7795.495766409891
17852,7392.380879562119
17853,7237.937772588382
17854,6182.01006428853
17855,7459.7151665323345
17856,4280.635294251196
17857,6948.6912665378295
17858,4306.699723071399
17859,6741.9451573629485
17860,5357.300937768039
17861,6512.293303760762
17862,4227.82294336686
17863,7750.570281075834
17864,4721.387249576042
17865,7311.085840126991
17866,5614.173194707294
17867,8016.842632426002
17868,7716.782196751816
17869,5468.843232651394
17870,5446.870924401584
17871,5323.316920939365
17872,6227.804586527669
17873,7356.8623929367795
17874,3658.564649351337
17875,2559.1298069196823
17876,6817.368274211965
17877,5858.760867027628
17878,6761.113518420085
17879,7494.481899420263
17880,5433.074365244822
17881,5675.120372075829
17882,7255.554691192836
17883,6919.980758119931
17884,7044.418941293454
17885,5771.813174825355
17886,6736.829983213093
17887,8326.122778427629
17888,5699.863333200286
17889,6413.750102844609
17890,6891.931888494373
17891,7157.731175610337
17892,5628.152546366349
17893,5683.564222195675
17894,6559.275740498708
17895,7229.704469531614
17896,5853.242628229531
17897,4079.4865560933504
17898,6201.307926751255
17899,4017.2887541547616
17900,6349.694671706065
17901,7485.757410082477
17902,6801.938387780841
17903,5660.869042407558
17904,4659.815660221799
17905,6491.469179856715
17906,7321.78876657613
17907,3981.7779768991377
17908,7338.282550126041
17909,7306.029048804324
17910,5630.9754875047365
17911,7307.151880961969
17912,5676.909286725751
17913,5027.363351556967
17914,5881.073840506997
17915,6091.834483489185
17916,6407.768806265061
17917,6414.61272032922
17918,5359.771683370156
17919,3397.3647774251795
17920,7688.061170356031
17921,4390.022242093363
17922,5587.947213059533
17923,7617.910251184042
17924,7345.428325200557
17925,4162.7869886857225
17926,6455.860055878222
17927,6496.186852270397
17928,5884.824616583838
17929,6528.487515642044
17930,4246.222893694243
17931,6858.7578901953475
17932,4352.695972688777
17933,7210.355125277309
17934,7440.291042195551
17935,7515.990156710355
17936,6679.3842601733595
17937,6197.751460921683
17938,5945.908801855587
17939,2531.569399802818
17940,5387.0454057565175
17941,7246.906883511037
17942,5438.357065262429
17943,5416.9041217693575
17944,2976.8645339356835
17945,3110.5488407673533
17946,3929.263670133992
17947,5622.075328219285
17948,7549.080212795002
17949,7530.035046955081
17950,5493.898534694488
17951,8287.622930446001
17952,5256.485754401303
17953,6880.800882991241
17954,6517.522991409698
17955,5527.597923153938
17956,7148.231679530765
17957,5348.624019903379
17958,5566.253746161265
17959,5892.981189878575
17960,5791.652157849565
17961,4404.475523501907
17962,7212.440277579473
17963,7321.926450866047
17964,5425.09931058213
17965,6747.10870666275
17966,3632.28352780603
17967,7840.675124520984
17968,6456.008798605934
17969,5543.047030140919
17970,6816.861551293916
17971,7512.266726041667
17972,6176.255853577215
17973,4083.995214303325
17974,4896.1234917814945
17975,3759.9229696842676
17976,6674.743071708605
17977,7483.623472817235
17978,5504.817464318217
17979,5124.589532258087
17980,4837.537604367937
17981,6376.5035766020055
17982,5766.836657224128
17983,4243.802497914421
17984,7511.715775205377
17985,7171.751604045002
17986,6373.786921291292
17987,6330.6202839623
17988,5290.1659372221275
17989,5254.685365719961
17990,6103.02977084341
17991,4503.57938573885
17992,6436.964833103848
17993,5677.8022465893955
17994,7268.109241111337
17995,6792.782955158265
17996,4347.980176456225
17997,5696.6276130880515
17998,7289.11863211323
17999,3939.671499424341
18000,6629.027018459576
18001,4093.286353799901
18002,3456.388920379016
18003,6805.950059376315
18004,4080.8323475937423
18005,8119.576913850231
18006,5815.6091059864575
18007,3227.9357154204554
18008,4617.260024561543
18009,7440.526950108988
18010,4128.281939111606
18011,3526.833207454338
18012,3422.001454114634
18013,6900.153026794986
18014,7386.422272706032
18015,4087.570616323963
18016,6540.6894526565
18017,7856.207649511711
18018,4702.80626998484
18019,4320.8680942996325
18020,5735.227922769949
18021,3871.612085970166
18022,6352.214057082911
18023,7211.756805719353
18024,5332.009636379537
18025,5233.337433244331
18026,5719.643052225854
18027,6963.366124809813
18028,3964.1007283049757
18029,6491.180098389112
18030,7251.387463418347
18031,7510.020432650361
18032,5594.579524205107
18033,6539.850875381693
18034,5406.434171747721
18035,7068.187457651475
18036,7834.110129728398
18037,7835.831447656126
18038,7360.423433123957
18039,6647.191717862206
18040,6518.584843317198
18041,7220.115339837766
18042,6293.128851510766
18043,5660.60398205085
18044,5470.789239242162
18045,4269.451253948226
18046,5490.2532149721965
18047,3717.224094145312
18048,5739.603875979747
18049,5559.790901588371
18050,4079.6733959762632
18051,6851.660735869178
18052,4924.661880420426
18053,4766.654275214555
18054,5454.3332935214175
18055,7901.1125001729215
18056,6021.237877912396
18057,6365.572406597313
18058,5416.699031828805
18059,6909.325752599347
18060,3645.3101678664716
18061,6455.965043464363
18062,5373.880031340916
18063,6503.978404607331
18064,7745.284711558642
18065,7615.252509683918
18066,6910.9820310344785
18067,3240.427722903606
18068,5811.528220021519
18069,7413.8330994736925
18070,5560.048338315513
18071,6826.53715781939
18072,5711.186584668065
18073,6267.607144308178
18074,4659.543464307486
18075,6479.391776961293
18076,4323.514262851379
18077,6005.092816680684
18078,5375.504950051098
18079,8200.533563596113
18080,6715.449350901061
18081,3724.324031723657
18082,7843.868066072004
18083,4942.936395976122
18084,8195.205740794918
18085,4212.558793426766
18086,3812.589883053114
18087,8097.549584638075
18088,4054.2923457262923
18089,6875.884226048261
18090,4752.9806390309495
18091,6964.867255962205
18092,7040.6492359881
18093,4792.593996998174
18094,3606.323148921145
18095,3458.373349767495
18096,4033.8359486190925
18097,4623.073922306412
18098,6385.123971262521
18099,7731.211988925561
18100,5219.3030812695615
18101,6130.283572476061
18102,6668.674339879671
18103,3483.504991020615
18104,8052.3749415127495
18105,5480.771101621813
18106,7026.138195004357
18107,5379.317547657886
18108,6143.659728860348
18109,5297.182049850489
18110,6595.014507623995
18111,6806.689534777794
18112,7184.965427327472
18113,4406.768923547434
18114,7823.902294551731
18115,4368.709741365734
18116,7856.083379902002
18117,5176.444475390771
18118,7612.449673870611
18119,5624.359770917235
18120,5688.872710932366
18121,6537.9075464677
18122,4621.827124171794
18123,7257.367085706161
18124,6174.70867129312
18125,6054.705000528678
18126,4903.794085572503
18127,4559.570729800583
18128,6726.628071720585
18129,3636.5026333484816
18130,4935.66896946801
18131,7808.406263605311
18132,7574.277703673706
18133,5479.383941036769
18134,6767.668712931894
18135,6734.256720502237
18136,7335.758336833471
18137,5558.128485053643
18138,3501.1248765530727
18139,6638.7656577346825
18140,4737.094351305486
18141,6832.969557236915
18142,7410.015791769038
18143,4821.796517532593
18144,6350.007838117495
18145,6550.508231659358
18146,5421.9182262682025
18147,6312.636858938315
18148,5255.040677934604
18149,6219.343189046656
18150,7348.433233268954
18151,4757.155519760148
18152,6722.7853886509565
18153,6826.2858075891545
18154,3836.6189898257867
18155,7598.654434501093
18156,7107.9674906853725
18157,4983.124072967898
18158,5617.604072024319
18159,6653.439396775246
18160,7573.688044361188
18161,6633.209528536916
18162,6365.363503753797
18163,4707.890411392029
18164,6816.7120983771165
18165,3993.3178642998237
18166,4349.826986955686
18167,7441.250859245053
18168,7933.727264712026
18169,5633.279666058457
18170,5611.295366040231
18171,7413.911839882562
18172,6168.55166586377
18173,4153.800700963938
18174,8123.537688614817
18175,5517.038215796545
18176,7377.04198936492
18177,7845.219467743162
18178,5757.660721656986
18179,5716.721877912809
18180,8297.945207084218
18181,7415.217013913889
18182,7078.808811954279
18183,6205.289992111918
18184,7397.936480706305
18185,6877.928473078262
18186,3496.952036852851
18187,8028.561143992976
18188,6271.117202838086
18189,5551.070017141003
18190,3417.773853603685
18191,6745.71288094529
18192,6357.837580427064
18193,4675.058308633904
18194,8181.447443712557
18195,5593.458679012794
18196,6221.004266022764
18197,6298.024313615423
18198,6366.918581404535
18199,7826.476418192865
18200,8150.204672093988
18201,5700.720697954275
18202,5516.435775979338
18203,8350.692197182809
18204,5137.8708974748915
18205,3372.694414569984
18206,8179.110022446374
18207,6994.389221824614
18208,7693.997084672163
18209,6086.244195019656
18210,6340.703577381757
18211,6108.862570450352
18212,4424.320279938827
18213,4596.3945511113725
18214,6757.117097827532
18215,3767.1904990876474
18216,5666.181392751085
18217,7256.600077256771
18218,6131.915872567732
18219,5917.349525306747
18220,3599.396061279016
18221,8148.429003850602
18222,6114.642844837616
18223,4493.171752105561
18224,7220.582606420301
18225,5268.960013513815
18226,6379.665866879213
18227,4285.21477984201
18228,5406.515013695433
18229,5713.991371683814
18230,6527.529865573276
18231,6100.434682288527
18232,4148.178044996801
18233,7281.921151577539
18234,7243.420631913827
18235,5292.016728464243
18236,7324.5013817553445
18237,3531.0818159060664
18238,5352.601618398028
18239,5552.251388840024
18240,5701.989725233898
18241,4537.612983789094
18242,6290.9019801433915
18243,4134.365825321693
18244,5472.291001252635
18245,4936.871262520496
18246,6644.04099849269
18247,4295.506488711906
18248,4838.397493695266
18249,4891.51828667447
18250,7749.241731587656
18251,6545.555761849209
18252,7233.31589613816
18253,7069.328491028398
18254,4050.610782826895
18255,8281.666908485111
18256,6485.647057675194
18257,7543.6055250759255
18258,6535.004366449366
18259,7324.591461320824
18260,7157.128220282628
18261,5351.809964449539
18262,5187.026025001557
18263,6736.524122596331
18264,4734.131605584171
18265,4825.600322719956
18266,4363.784767305018
18267,6334.9767996180035
18268,6910.736847748391
18269,7925.3589658989495
18270,5480.788081271541
18271,6188.430436197668
18272,5640.973638482465
18273,6520.300799461325
18274,5631.304970976655
18275,6661.841363356691
18276,3760.6038674169595
18277,7202.309265759957
18278,7352.505492971852
18279,7206.724585254919
18280,5754.091609142624
18281,4036.768052006293
18282,8183.790014227717
18283,8155.348766790435
18284,5483.028315289384
18285,7062.2498154390105
18286,8076.421800372694
18287,6320.489362511618
18288,7463.810960463375
18289,7650.83536559493
18290,7630.250912405148
18291,5093.865838282718
18292,8226.633909985374
18293,6563.4438010812955
18294,6118.792440242118
18295,4272.446767419786
18296,6605.032824220651
18297,6833.888420966938
18298,6841.457587884461
18299,3699.7182344609027
18300,7734.925202960867
18301,5009.89750918446
18302,5692.3651416759585
18303,5323.692643862201
18304,7009.245619967016
18305,5783.912513898725
18306,6301.640960632712
18307,3190.7781154199606
18308,5538.410797126464
18309,4483.278589337506
18310,4969.975640578226
18311,7756.411578142472
18312,5393.518638147878
18313,6408.363297100948
18314,6394.508434394725
18315,7582.210570877496
18316,3969.397017675912
18317,6319.587598616416
18318,8390.524499659097
18319,4646.995806729599
18320,7300.812883478935
18321,4842.407013546977
18322,6673.237246625561
18323,5637.936287548637
18324,7385.481798450428
18325,5433.205077926699
18326,7082.431003414311
18327,7788.121137345965
18328,8227.619842721522
18329,4741.786486162064
18330,5611.437117665673
18331,3691.6855645581054
18332,7207.862941817377
18333,5123.200281743897
18334,7206.883572291501
18335,4798.261278032238
18336,7325.984690728361
18337,7151.695953688821
18338,5794.142025942081
18339,3057.515208398214
18340,5614.025083867977
18341,5910.384239272535
18342,5833.12347670246
18343,3419.7286940947724
18344,7097.314608385701
18345,4257.122095015268
18346,6238.735135740151
18347,3958.7243091124956
18348,6267.752462158434
18349,5961.798546307697
18350,6908.710476516093
18351,6908.712341946285
18352,7824.43174687385
18353,6014.09817878303
18354,4516.69842966336
18355,3992.3645146806593
18356,5667.516398243024
18357,5757.230415635045
18358,5499.338662075861
18359,6810.4973021810965
18360,3630.3691022348326
18361,3625.5607714104644
18362,4112.139978279584
18363,5545.22845976295
18364,6271.769875313148
18365,7184.051758821781
18366,5445.076383898044
18367,5634.97788204089
18368,7255.513499907307
18369,5336.564056773962
18370,5641.313640868242
18371,5785.336000924673
18372,8277.893379083016
18373,7243.053918076752
18374,5485.62725653833
18375,7028.673236754147
18376,4595.95064253074
18377,6873.862848228284
18378,5334.123994027104
18379,6887.074298445648
18380,6155.395065033987
18381,6463.624908930176
18382,6314.089593421484
18383,7193.750402683623
18384,6696.887400815265
18385,5208.508001122233
18386,5316.915249907981
18387,3794.6612776432985
18388,6706.935401391011
18389,4734.72233113366
18390,6362.494657135623
18391,5785.934397759566
18392,4936.658193826808
18393,7195.428104626149
18394,5669.025618615148
18395,3083.271622782622
18396,4464.074214041961
18397,3700.047827856216
18398,4281.889233720747
18399,6220.47205164178
18400,6584.890409712461
18401,3691.184980465751
18402,5717.5626223774525
18403,5320.545107540537
18404,8185.106082802526
18405,5091.727725672556
18406,7871.778283525331
18407,6431.2878373171825
18408,6768.625610452098
18409,5765.449101472961
18410,7187.614630050279
18411,6401.469478851077
18412,7201.4037378268995
18413,6311.968463237079
18414,7117.624331219871
18415,6810.568726351456
18416,7341.831650805263
18417,4711.829718514158
18418,5710.667305022236
18419,5723.756009355706
18420,6917.319943588156
18421,6331.331175425266
18422,6833.943055035668
18423,6217.461353890813
18424,4076.6722867392305
18425,6708.01754564558
18426,7014.718681473557
18427,7323.918637815461
18428,6508.817776794295
18429,6716.533511750704
18430,6814.121261954933
18431,5382.707622472205
18432,5357.427561288644
18433,6760.999714801377
18434,5605.966665486363
18435,6447.755310848228
18436,6037.78514562975
18437,5745.2020135559405
18438,5726.127700148789
18439,5518.202405278682
18440,6292.209776415833
18441,5510.021208733999
18442,6477.738045901606
18443,6420.000203239342
18444,7213.652256039992
18445,4617.395568287251
18446,4433.290251824345
18447,7217.983358566334
18448,6358.566958605637
18449,7558.396790163083
18450,8231.25741201572
18451,7720.842991078758
18452,6440.015083912276
18453,8202.439384155166
18454,7148.094179998346
18455,3785.733617204034
18456,5144.099361779046
18457,4488.586293379795
18458,6994.1604393894895
18459,6562.146010664428
18460,6904.463405732877
18461,7190.098833610539
18462,3777.7587328718496
18463,6924.509022242833
18464,4246.3375987747395
18465,5515.364533920588
18466,5311.938194970568
18467,4937.415986242828
18468,5666.919605106854
18469,4056.0898398013796
18470,6321.20014657749
18471,6466.556860711185
18472,6141.447702715161
18473,5214.2505590429155
18474,3812.379299423913
18475,4793.326158347815
18476,5417.661254949572
18477,3936.057440940288
18478,6254.081848409582
18479,7426.856829442588
18480,7929.227183628285
18481,4918.1142710513
18482,4915.921617721044
18483,6893.955578819621
18484,6483.144804925433
18485,4856.207545188783
18486,6425.8659310735875
18487,6386.377858020807
18488,5325.462097191397
18489,5601.455136899431
18490,7514.249430548229
18491,5624.850244428713
18492,7364.723011390401
18493,6830.545683221245
18494,5677.747847646555
18495,5824.452207507335
18496,7343.742252993859
18497,6581.539394621607
18498,3714.7543911579855
18499,4114.18608255472
18500,7281.156004162216
18501,7039.5803788879275
18502,5777.460055035906
18503,3694.1084149533463
18504,5621.695657740935
18505,6091.334723599537
18506,5409.254021140229
18507,6146.7374085295805
18508,5583.02477701096
18509,5321.035893572063
18510,5516.921568383208
18511,4655.070215172542
18512,7424.728452282552
18513,8273.141961834142
18514,5331.641482010438
18515,6479.469610964754
18516,3592.6619057064963
18517,7364.271478028113
18518,7198.843593268304
18519,6480.197154673208
18520,4809.973489792363
18521,8387.948190222305
18522,6790.363242251446
18523,6687.700237872397
18524,6862.962723535453
18525,5828.218476376458
18526,5668.635061607118
18527,4040.536692277792
18528,4459.47939972852
18529,4078.681103946416
18530,4281.357185949576
18531,5689.084456115121
18532,7222.748318051057
18533,6778.851906119386
18534,6344.521108763772
18535,6629.563772258169
18536,3316.2072354185348
18537,6124.900421094845
18538,7143.741483748646
18539,6136.06145294638
18540,8322.069354779444
18541,4907.175570544994
18542,6662.233164608411
18543,5626.669827936446
18544,7157.33769564402
18545,5835.128687902753
18546,6332.710675168744
18547,5703.9591725753035
18548,6325.976890966906
18549,7917.736343479803
18550,5594.004923891703
18551,4819.469120723483
18552,6477.819640929541
18553,5620.524446797927
18554,6619.802335013763
18555,8281.80386985003
18556,6118.406294929315
18557,7510.617696596718
18558,6649.943132650071
18559,6273.741138892854
18560,3656.1187741674603
18561,6352.943235805156
18562,6218.249894946372
18563,5734.922476165934
18564,7347.507892352274
18565,8113.890155042145
18566,6225.810051289071
18567,8157.294322149146
18568,3364.288916941907
18569,5751.303129365638
18570,6180.447388226676
18571,6476.345895924678
18572,5710.156734964279
18573,4943.3400542188465
18574,7908.201948717746
18575,7326.695362184086
18576,7403.599714056138
18577,7290.181051396648
18578,6685.151417274698
18579,4943.045807601422
18580,6473.977319446166
18581,6721.468069826559
18582,4681.508611015376
18583,6726.998309678164
18584,5051.955905204937
18585,5637.825019358592
18586,6291.382534994931
18587,5454.42571524057
18588,6304.23808553999
18589,5924.210805010458
18590,6513.482212947403
18591,7140.063641327513
18592,6371.317654899951
18593,6544.016167135965
18594,4598.813433477115
18595,7746.105445079005
18596,7591.153033557754
18597,6396.881878959346
18598,7472.748804115332
18599,7320.538631411584
18600,4340.905940915121
18601,7266.8106111121015
18602,5458.904492814434
18603,6464.427545259129
18604,5759.618037167411
18605,3884.6623139986214
18606,7200.096152823957
18607,7407.947782452726
18608,7266.265109960432
18609,8283.279694817713
18610,5328.109225530166
18611,3980.3056205355956
18612,5390.106178156503
18613,3898.087638689892
18614,6909.603228048114
18615,5509.435468788776
18616,4641.305953298703
18617,5658.7239906019295
18618,6424.486048600143
18619,5434.922031002878
18620,6404.182028042664
18621,3742.7951047965316
18622,3420.513987372902
18623,6600.545129630949
18624,5824.962071568474
18625,4241.660452959882
18626,7380.308316408382
18627,7667.316771590855
18628,6164.709297769932
18629,7408.4398912980005
18630,6755.030240178819
18631,5553.49237225955
18632,6886.5605831012845
18633,6626.829655896877
18634,5717.553628038566
18635,5666.564111799184
18636,6214.382247239104
18637,5961.535500613421
18638,4281.4666351604255
18639,5993.684764312545
18640,5803.719348345765
18641,6202.64193522092
18642,4063.1445940702433
18643,3556.262613078217
18644,6433.93297416413
18645,5746.674310170192
18646,5729.983272029976
18647,6802.779924495935
18648,6634.693583850323
18649,7985.801629725837
18650,3896.0240209811336
18651,5862.672092342062
18652,5361.287782145975
18653,5390.154087443294
18654,7292.336726451862
18655,3804.721594237478
18656,6414.550228560651
18657,5355.38299807759
18658,7354.14146245211
18659,7539.8888727713065
18660,5763.833183409765
18661,6083.6986822174495
18662,3224.291151914772
18663,4650.635636157281
18664,5731.158902199253
18665,7441.236381231765
18666,7361.22513398262
18667,2694.244417170934
18668,6941.4909358279165
18669,6502.637964970616
18670,6455.1600329698085
18671,6302.7879067965305
18672,5277.906873448684
18673,6002.3207584005095
18674,5689.069012915434
18675,6734.169857300394
18676,7401.218088516165
18677,6505.819920282443
18678,7342.240855160739
18679,6458.022405521709
18680,3877.263667679768
18681,5794.637073642797
18682,5670.628066643046
18683,6484.969459054673
18684,5832.350575024004
18685,5787.593738086568
18686,6239.773558012495
18687,3605.243441092774
18688,5672.001158974343
18689,8135.483813336083
18690,7344.977132158719
18691,7260.850638250937
18692,6816.10480907153
18693,4826.884548121752
18694,4176.951381734589
18695,6679.050574589615
18696,7363.762296018908
18697,4678.755338366285
18698,7617.175608123338
18699,5148.437881749904
18700,6471.841820018168
18701,8045.32495824186
18702,5631.60733816599
18703,3858.039930214498
18704,6768.51797265871
18705,8021.173132810467
18706,6087.5634725362
18707,3472.492368367094
18708,6764.477872410078
18709,7031.07538144024
18710,4046.36075775679
18711,6160.790780705669
18712,5311.66260766614
18713,6233.919890256346
18714,4667.483307094864
18715,3703.7423219317225
18716,6384.291031210843
18717,4535.64191421104
18718,6570.33190308489
18719,5656.098213342568
18720,6167.938097205331
18721,5274.369217871701
18722,6799.713995860201
18723,7269.552681014137
18724,2581.812007000878
18725,8138.395624381903
18726,7730.660697146136
18727,2441.6519738760703
18728,5616.135173931909
18729,6528.050559113577
18730,3620.294550947373
18731,6461.527457387094
18732,6905.872067531323
18733,8457.749387216489
18734,6076.004466962908
18735,5890.746559329073
18736,5517.886780623676
18737,7208.73690261001
18738,6003.241692589063
18739,5400.779856681728
18740,6205.622936392845
18741,6213.175291299987
18742,7490.689086785592
18743,7624.824055127458
18744,5530.612200035759
18745,3618.7669700132633
18746,6175.506560080743
18747,6514.616991693671
18748,7697.039440798024
18749,6431.724575972868
18750,6665.268068174014
18751,4692.450365832932
18752,8400.560683267136
18753,6825.393085666875
18754,6400.867017798251
18755,5355.692596229706
18756,8061.743313594805
18757,3906.7246556434693
18758,6027.940723917842
18759,5633.9084859329
18760,4981.564073653568
18761,5596.087096556436
18762,6927.378267091294
18763,7633.427588096145
18764,7497.921521571145
18765,3953.125896096073
18766,7246.112718022303
18767,6838.817075507846
18768,7927.272179667971
18769,5763.457439660102
18770,6412.216378551706
18771,5738.870266221549
18772,5502.385536646448
18773,7368.329599702985
18774,4758.822046928833
18775,4149.34925823038
18776,4061.4141385527246
18777,7128.551016185433
18778,5860.622219252864
18779,6792.0067049842255
18780,5752.242530748023
18781,7696.437177539107
18782,6094.149663646771
18783,5418.377131515053
18784,7737.2646552399
18785,6447.919430138378
18786,6715.055149726628
18787,5522.251280229904
18788,6390.929175684688
18789,6184.116734961344
18790,6597.326456406052
18791,6755.340565945422
18792,4022.215522684385
18793,5155.4726243980185
18794,6512.151532649808
18795,5635.123183598834
18796,3640.903152075809
18797,3776.583925002892
18798,5687.068657192342
18799,5617.937466517489
18800,4472.683832764871
18801,6340.8133209791395
18802,7272.654591570548
18803,6476.657449248147
18804,6153.162213958257
18805,7383.388984171985
18806,6974.3255237602025
18807,3665.1475268296563
18808,4319.593912267322
18809,6233.672827827877
18810,6372.432928580314
18811,8271.020150371874
18812,3343.3932783368236
18813,5425.562396116538
18814,4779.917916168573
18815,4077.1395547142038
18816,3813.114211717607
18817,6802.70967271609
18818,5786.433835083399
18819,7420.716001444294
18820,6246.868415174102
18821,6376.367806088586
18822,3435.5638298034737
18823,5119.339272260067
18824,6925.863499896378
18825,5845.854450682914
18826,5387.576575766429
18827,7864.535567690152
18828,7024.761613853434
18829,6187.165618719436
18830,6339.512817635874
18831,7101.234748817093
18832,5544.5434270503165
18833,4940.420821926442
18834,6368.662967086064
18835,7878.416321195086
18836,4151.4424364394035
18837,5977.878123833707
18838,6772.6076659248265
18839,4268.741356461059
18840,3451.2815116515203
18841,7422.2021209733975
18842,7009.410746213682
18843,5838.238491334885
18844,7168.587981726652
18845,5163.73050760851
18846,4369.134225120872
18847,5657.508823572322
18848,7583.8383169157005
18849,6140.528360653228
18850,5842.624466919933
18851,7867.028160299524
18852,3430.5973417145433
18853,5655.417051134109
18854,7840.242194785782
18855,6534.752927629435
18856,2592.314756122419
18857,3827.4541091621836
18858,6681.729918521593
18859,4838.93884964632
18860,6701.448331443091
18861,4326.21079756981
18862,6173.660457167145
18863,4945.763248383533
18864,5709.803985957846
18865,7375.749378675238
18866,8434.864047315401
18867,6201.98241604688
18868,6963.25069216335
18869,5489.4527016376505
18870,6428.581745747655
18871,6451.616980768837
18872,6376.58024141939
18873,5625.7019928902155
18874,7507.925816278659
18875,4742.87970276287
18876,6835.249204668916
18877,6447.656126746409
18878,5268.412897569848
18879,3443.688285699469
18880,5561.600828659805
18881,6906.027408091588
18882,6766.555726496445
18883,5778.604653393435
18884,6929.999133449082
18885,5274.152455418064
18886,6615.168454433806
18887,8607.120283171686
18888,6725.764278773794
18889,5303.571673140907
18890,5495.632350892585
18891,5367.880273485465
18892,5646.070504346888
18893,6887.281275842512
18894,6959.027144440599
18895,8093.144298371604
18896,7768.600553866952
18897,8145.255329074169
18898,4050.9320216962487
18899,6325.995695133857
18900,6452.994963711707
