id,yield
17296,7668.092004343289
17297,7837.962898065121
17298,7467.835768452613
17299,7389.686648754487
17300,7460.5365263932745
17301,7296.4654011269395
17302,5815.935452512326
17303,7240.125386661128
17304,4769.187930742861
17305,7892.942231924302
17306,6475.271271327996
17307,6647.365695536482
17308,7205.415093866752
17309,4056.964288202112
17310,4898.539549692184
17311,6876.668724253296
17312,6227.930753763918
17313,5819.75816343913
17314,6936.372974073357
17315,5938.577117391909
17316,3636.138586899674
17317,8269.638076015093
17318,6110.989895886187
17319,5631.367506092161
17320,5428.994168747221
17321,5628.990114461811
17322,5594.776005152302
17323,7425.032966353074
17324,6672.4088423860285
17325,3213.457332830915
17326,6074.328887594582
17327,7218.984390692605
17328,5409.104790696067
17329,4399.743375794836
17330,3736.274295893493
17331,6455.597196115013
17332,4196.551252034324
17333,5415.901653470019
17334,3965.4843859529783
17335,6491.902325805795
17336,6777.7309786791575
17337,8050.298960390087
17338,5423.323369293485
17339,7537.160243560407
17340,5903.729435914713
17341,5022.7734477892445
17342,7377.741843881237
17343,5596.845196980577
17344,5367.772136796974
17345,6574.741745055461
17346,2455.784042356002
17347,4252.27777001922
17348,4661.170029131759
17349,4961.681704040364
17350,4535.059255199661
17351,4585.379092135452
17352,6974.756235477687
17353,6162.016436612028
17354,8236.857272011264
17355,4180.153270725663
17356,5983.187039676817
17357,6461.369671640683
17358,6948.507885190264
17359,7272.890545643548
17360,2524.8757327169997
17361,4003.7567180151445
17362,6186.413143966411
17363,7526.73348223758
17364,6712.990293045507
17365,5591.079970958519
17366,5776.950929767081
17367,7297.949737812671
17368,6835.665113967124
17369,5757.090945287205
17370,5251.860954649259
17371,6652.333099652259
17372,3661.7359494815855
17373,6846.126298689598
17374,4693.55025854992
17375,7606.335051017257
17376,6556.405103125764
17377,6496.9710138385035
17378,5593.6232495868935
17379,5270.432187072623
17380,6356.936573866482
17381,6568.337089809925
17382,5464.881852409532
17383,4245.733888549759
17384,5629.668166226535
17385,8099.535338340713
17386,6489.237083165515
17387,4289.581800273259
17388,5703.246202147246
17389,4066.6686702497927
17390,3534.8636568107063
17391,7311.110251537113
17392,3850.189591201135
17393,6461.7186428423465
17394,4534.565264507616
17395,7394.871348372948
17396,5338.562498828349
17397,5762.685589114792
17398,3420.9931334734956
17399,5450.457265982064
17400,7073.573245379166
17401,6295.933419884725
17402,7571.870086307026
17403,4608.350394010649
17404,6793.590063889674
17405,5630.504725704528
17406,5450.507960202843
17407,7479.162176011781
17408,5627.168273762438
17409,7324.8466630656085
17410,6025.39477953586
17411,4662.937596590471
17412,3953.518299988259
17413,7591.522602818404
17414,7181.739262664206
17415,2392.5301608056325
17416,6306.498086850055
17417,6292.3598415072065
17418,3836.1144488790196
17419,6207.445798612967
17420,7231.422418221159
17421,7202.751634562441
17422,5423.419631525523
17423,5568.642081560659
17424,6840.449528008709
17425,6805.024270275275
17426,4296.991271819787
17427,5726.37326103983
17428,7389.281618429878
17429,7721.333267849451
17430,5764.305367294743
17431,5253.04374965317
17432,5805.527185033952
17433,6899.480423827387
17434,6272.4960661208925
17435,4339.53967891028
17436,7092.3421899589375
17437,3705.2469750043156
17438,4538.300473121955
17439,3958.1737207493493
17440,6714.4322373697005
17441,6479.088168674196
17442,6268.518870393579
17443,4477.8020163948195
17444,6301.658502981256
17445,8253.357610495726
17446,5550.17629969259
17447,6426.470932125851
17448,5404.389297030846
17449,6375.565803049406
17450,7366.248768672489
17451,6435.803524730198
17452,5364.0435964786775
17453,6712.246946941523
17454,8090.841021504726
17455,7541.002511997602
17456,6530.690038552002
17457,6332.33470629618
17458,5832.923205239347
17459,4064.915604156462
17460,5749.542311300511
17461,7300.624300974378
17462,5435.046988514863
17463,7113.778938960523
17464,5444.722517869115
17465,3856.506196080956
17466,6385.300609337695
17467,7043.015932512762
17468,5748.596757380618
17469,5759.613534013291
17470,7736.913902908098
17471,4845.291304832724
17472,3665.668307683471
17473,5447.881103779634
17474,7498.298953895226
17475,5597.354536336958
17476,6251.342059584416
17477,7236.304937583403
17478,6108.2285473687325
17479,3372.5110491763426
17480,8119.367992044376
17481,5695.907126695909
17482,5510.667503579953
17483,7473.5569197904715
17484,6684.703066352242
17485,6481.622320459837
17486,6400.227708981854
17487,6574.786560431909
17488,4873.985317843029
17489,5384.582005714999
17490,6515.876260661745
17491,6746.527348887177
17492,6302.721739943804
17493,4623.144654084465
17494,6490.1067677689425
17495,6147.058929835582
17496,6761.326702859669
17497,5437.593044764365
17498,7770.305252529452
17499,6682.881570699676
17500,7239.132389949153
17501,5393.659566090551
17502,6345.212413723813
17503,6555.053649467494
17504,8731.538163873978
17505,5692.0146620583955
17506,6425.592363143458
17507,4038.44362887657
17508,6887.380717519858
17509,3097.086784794402
17510,4167.1042620984235
17511,6894.746634694447
17512,5692.746672314477
17513,4752.573892127128
17514,4686.221016807539
17515,3613.9441647266676
17516,5857.357489844371
17517,3529.810727971757
17518,7060.709663409539
17519,6160.711048858986
17520,4356.360549396013
17521,4694.892973130221
17522,7860.917040201162
17523,6259.289816346565
17524,5244.154659079941
17525,6864.527620591822
17526,6271.433309318045
17527,6605.36914599762
17528,7243.3604371977935
17529,6554.160549579794
17530,4227.33549837402
17531,6300.727967868734
17532,6378.378186869507
17533,5593.399482351804
17534,6397.253541388883
17535,6305.149534355113
17536,6318.369484279985
17537,4425.392835701879
17538,8234.538266495036
17539,4447.651767768053
17540,6247.555282862043
17541,5826.276044826191
17542,4087.867370228293
17543,5600.02108234188
17544,6261.0845355520505
17545,6515.949884336611
17546,7007.655590033764
17547,5581.728689893196
17548,5711.396456722296
17549,5947.501639472262
17550,3666.907821351172
17551,4925.518728614092
17552,6155.4040971733075
17553,8669.140931716833
17554,6173.584245053742
17555,5343.231382388491
17556,3656.530912311244
17557,6399.756644225152
17558,6466.171440832131
17559,5739.74302811248
17560,4238.1909835464885
17561,5131.79396954898
17562,5560.576410173377
17563,6366.1470447693755
17564,5086.766121939367
17565,8008.481576742067
17566,5579.692569067856
17567,5939.633950072455
17568,6193.486287433702
17569,8154.800872453019
17570,5505.238060878122
17571,5062.685845717937
17572,4950.003439556909
17573,6242.430693559465
17574,6314.496356888005
17575,5610.741628563989
17576,4161.547078823747
17577,5763.360450987357
17578,6249.874431091837
17579,5481.036925388061
17580,6233.107618619963
17581,5463.508867114824
17582,6947.6811190393455
17583,4398.46836949808
17584,6176.270799623178
17585,7294.691367081621
17586,6437.115626924571
17587,7388.674899140069
17588,5062.4393684510305
17589,8330.05226352387
17590,5694.795557410091
17591,5585.442665886856
17592,8144.045442482227
17593,8228.799260465645
17594,3475.158030404621
17595,4871.996083143724
17596,7128.048842176537
17597,8447.905248575602
17598,6828.036529703649
17599,7185.569660089997
17600,5498.471787572771
17601,3748.01096098402
17602,7237.6737765260095
17603,5768.091950151087
17604,5729.068425155335
17605,4380.817117804101
17606,5428.580051172857
17607,6426.273226876401
17608,6347.149654415787
17609,4906.103364865774
17610,5248.803942682007
17611,5850.218785572653
17612,6704.299830862374
17613,7612.596110080081
17614,7257.668388160075
17615,6914.185394524482
17616,4365.133425565969
17617,7164.231475610071
17618,4817.723564084471
17619,6968.0778081516255
17620,7604.66634196182
17621,3548.594130569966
17622,6933.565371806744
17623,6423.819079232195
17624,4943.60323642632
17625,6548.978193536574
17626,5633.612638263854
17627,6100.049402837278
17628,6454.140826283083
17629,5585.272939612864
17630,6391.352070472783
17631,6243.8414078834
17632,6257.885409315703
17633,5505.273024907097
17634,6381.400210484175
17635,5557.2655870756425
17636,5250.361510189132
17637,6937.51311756926
17638,5629.367594589885
17639,5114.583699134117
17640,3935.240162675639
17641,7316.157488116134
17642,5458.089514265651
17643,6293.108543191973
17644,7735.966980304871
17645,6079.640939005915
17646,7703.641059189471
17647,7369.804434831472
17648,6405.136970571311
17649,4272.981096025109
17650,4639.125125623428
17651,5969.267185598685
17652,3147.1744731016515
17653,7036.195401209017
17654,8277.26928752595
17655,6689.944174115947
17656,6552.0558404093645
17657,4194.204692793097
17658,5060.27341111063
17659,5467.347407749308
17660,6944.834139364037
17661,7152.018564057522
17662,5489.145903396939
17663,3454.3519713852684
17664,2454.4620090521457
17665,4025.79473129032
17666,5824.362118905672
17667,5178.755615530721
17668,7416.740173117874
17669,5778.054798127914
17670,3389.0200910729714
17671,5001.880570742813
17672,5283.94022300576
17673,6999.323701133375
17674,5664.435610188264
17675,4332.668752829453
17676,7068.657089565713
17677,6540.868332248739
17678,7602.4520874606205
17679,5807.828263423135
17680,6539.488503371309
17681,4254.191887419361
17682,4350.599876723129
17683,5646.729682015004
17684,6195.41707504401
17685,7268.393452450473
17686,5300.639958638918
17687,6332.086546872781
17688,6781.348914165666
17689,7683.3717373563395
17690,7333.319240402832
17691,3177.02999606726
17692,5445.363936985769
17693,4355.7531402564155
17694,6218.482891844004
17695,4540.875605617353
17696,8302.087490669704
17697,7548.348515415511
17698,3382.3559079813967
17699,6305.049879890165
17700,5021.211941370272
17701,4099.925210794283
17702,4335.335597582206
17703,7239.95264442215
17704,5637.907176768067
17705,4371.236707036676
17706,6256.95375127449
17707,6125.327735445214
17708,4050.790110980425
17709,6261.381872300546
17710,3961.0989409404933
17711,6914.537227870852
17712,6465.857481666662
17713,7211.413779406386
17714,6313.604407698903
17715,7417.748927535849
17716,6969.437544373013
17717,6218.764968199661
17718,6319.945135450864
17719,7777.391591193142
17720,7207.930785025135
17721,6144.096438442431
17722,7555.402850566759
17723,4069.161201176247
17724,6168.028843891871
17725,7037.828945025234
17726,6713.444917905028
17727,6089.047770303803
17728,6449.6991513737175
17729,6638.198937267893
17730,7777.860923505802
17731,3715.9319707906952
17732,7573.588580818396
17733,7267.242587243911
17734,4160.074989716757
17735,6954.427349451404
17736,6706.559356595146
17737,6172.97663170494
17738,7515.714758243206
17739,6548.043976510674
17740,6441.325982350538
17741,6462.791769722036
17742,7134.228117398381
17743,6643.1557638042195
17744,7452.842960547607
17745,4054.799091180924
17746,5267.341896702206
17747,5262.048514016193
17748,5518.229471289107
17749,3710.842648705899
17750,7372.585087460344
17751,7042.835031238499
17752,3623.2395371819885
17753,5375.058756362302
17754,6944.872289263223
17755,6657.551577829116
17756,6653.274071159302
17757,4781.608231173618
17758,7355.576167050747
17759,6574.017654921396
17760,5480.377252149077
17761,7364.411816021708
17762,6861.482776148237
17763,6575.478890645454
17764,3816.976542935631
17765,7587.222649909565
17766,5754.751500649696
17767,7602.364059617426
17768,6416.306944164367
17769,6403.702815047509
17770,5612.458268415798
17771,6722.604415965083
17772,6375.618426285066
17773,5396.7131609879525
17774,6884.691885629467
17775,7885.246613706001
17776,5776.079345453876
17777,7174.563979152434
17778,4331.763598730761
17779,6040.89720001392
17780,6363.966402143442
17781,7336.300123705241
17782,7511.501135986552
17783,7237.174503885756
17784,5770.9379014801125
17785,6849.371018535157
17786,7119.302715730107
17787,5037.9871786631165
17788,7753.369060835623
17789,7152.461001830692
17790,3976.023034481911
17791,7486.019211811643
17792,4131.438076595668
17793,8136.035675777744
17794,5621.083570727987
17795,5553.054815285175
17796,7733.096667862498
17797,6734.779082276478
17798,7794.796514162298
17799,6213.857025443264
17800,6765.703129803445
17801,4764.703417511007
17802,7656.65967341911
17803,3764.980027204131
17804,2717.039489888294
17805,7050.540454477568
17806,3599.3148445420743
17807,6751.205757459766
17808,5428.053346467512
17809,6643.72063369864
17810,6491.734262005458
17811,6777.104645680447
17812,5136.938040047386
17813,5448.372135530162
17814,5583.295588885347
17815,4653.661202318149
17816,7935.594918589148
17817,6646.902446157586
17818,6890.138647234069
17819,7469.376357181696
17820,7571.55871861175
17821,5633.972457717553
17822,6611.624486440116
17823,5695.10245957488
17824,7130.18610910066
17825,5762.257466119874
17826,6249.100749185995
17827,5233.258996693567
17828,6753.284817601488
17829,5132.295286322674
17830,6541.411295629996
17831,6211.202691931112
17832,5690.296821885144
17833,7415.846920387592
17834,5031.294455392034
17835,7073.263138737209
17836,7744.969802824644
17837,6534.680189916455
17838,7358.855082515227
17839,4057.1944297182063
17840,6229.424735318777
17841,6763.579420830296
17842,5792.934577394426
17843,6394.413188857951
17844,5834.2900342446965
17845,7180.748061243465
17846,7538.721737168153
17847,5330.656963487447
17848,4564.631213439467
17849,5547.5540836152395
17850,6318.406934266523
17851,7788.616431470262
17852,7389.001436089113
17853,7236.713000447152
17854,6182.192552788012
17855,7461.870577672504
17856,4278.716812634749
17857,6949.860667171309
17858,4305.984740184509
17859,6740.062154555273
17860,5359.2124939928635
17861,6512.33382567352
17862,4227.698036872216
17863,7735.73763620211
17864,4715.791299541227
17865,7312.652866328544
17866,5617.232083256884
17867,8016.931059914146
17868,7711.8423833201205
17869,5472.95187727017
17870,5445.3110781200285
17871,5324.36095597065
17872,6227.645795008244
17873,7367.812240535524
17874,3656.298962155448
17875,2556.7859042547207
17876,6817.576901053102
17877,5858.811163823308
17878,6757.7235586327915
17879,7492.961610867236
17880,5433.495739331092
17881,5676.929919507995
17882,7254.693193977404
17883,6923.623224775343
17884,7044.507127858222
17885,5773.665236985741
17886,6738.197126387403
17887,8331.518808497596
17888,5698.5744824958865
17889,6412.784038512667
17890,6893.058023035718
17891,7150.656815122743
17892,5625.9031798948345
17893,5688.015498144381
17894,6559.735696790072
17895,7230.837405029364
17896,5852.852637990505
17897,4081.401838583255
17898,6202.781340867416
17899,4017.2096506274715
17900,6347.343100645989
17901,7486.202751092047
17902,6801.551054650514
17903,5660.476162705912
17904,4665.199509797785
17905,6491.739897295278
17906,7323.371192080505
17907,3981.52776160275
17908,7338.216783690768
17909,7296.859715635657
17910,5630.675430620926
17911,7306.348261320923
17912,5681.174846382529
17913,5029.352207406386
17914,5881.310309390889
17915,6091.121230411563
17916,6405.6019293125355
17917,6413.9591605632495
17918,5359.532200280661
17919,3402.977766161988
17920,7691.522956393406
17921,4392.152043667404
17922,5592.95311980644
17923,7619.697901900221
17924,7346.806740648231
17925,4161.882363971034
17926,6450.9945519460325
17927,6496.74098239354
17928,5888.325489567119
17929,6527.652172543795
17930,4250.889526512936
17931,6857.679750133439
17932,4353.575652528454
17933,7210.4289812581555
17934,7436.721124222493
17935,7517.383429931868
17936,6678.288114610502
17937,6195.181720145155
17938,5947.354661819488
17939,2536.5030242396383
17940,5388.122926706348
17941,7246.892610336539
17942,5437.980929533921
17943,5418.263180650909
17944,2981.761514485444
17945,3123.241301517097
17946,3929.356357891748
17947,5620.876873857959
17948,7548.577891278958
17949,7532.509606855589
17950,5498.029209613624
17951,8292.038066437952
17952,5254.798353767117
17953,6880.383807252776
17954,6517.331022164852
17955,5526.005713496466
17956,7149.139739903564
17957,5349.129898311297
17958,5571.559217127891
17959,5895.123145471551
17960,5790.382666255367
17961,4401.800275384426
17962,7214.492226650117
17963,7323.040109042775
17964,5424.106056639932
17965,6745.525847151606
17966,3631.6810222169697
17967,7841.4863920863845
17968,6458.7613162850475
17969,5543.931006567376
17970,6817.860692942976
17971,7512.183827547971
17972,6176.521050347846
17973,4080.4116070716345
17974,4898.263518034066
17975,3762.892730854668
17976,6672.876423695342
17977,7490.064435258217
17978,5506.8508345722885
17979,5127.529844026721
17980,4841.532410333397
17981,6376.845765914255
17982,5765.7688886650085
17983,4247.596406008702
17984,7513.670593943401
17985,7173.747466480961
17986,6376.623273030878
17987,6329.936064637985
17988,5288.835401353879
17989,5257.067667125235
17990,6104.068364087945
17991,4501.537083543255
17992,6437.750571760442
17993,5680.525376348969
17994,7265.817624849525
17995,6790.588201855591
17996,4345.391453313091
17997,5695.38584061479
17998,7290.514566317417
17999,3937.9832898606783
18000,6628.330684300274
18001,4092.5118679554107
18002,3454.4099318808094
18003,6803.844153353217
18004,4087.099994102311
18005,8111.942663292828
18006,5816.869999242157
18007,3232.3344857771517
18008,4617.007514119045
18009,7440.611138113087
18010,4129.3886120309735
18011,3526.1096282782482
18012,3416.7719785566037
18013,6895.883742598871
18014,7401.012025150849
18015,4091.509014693803
18016,6541.444539281434
18017,7854.700752007703
18018,4700.03668668018
18019,4320.817681815499
18020,5730.575917862525
18021,3871.888081440264
18022,6353.762946232002
18023,7211.327572093546
18024,5333.307513051832
18025,5235.799458563664
18026,5720.953027437165
18027,6964.277914122042
18028,3966.922700287295
18029,6490.693497913484
18030,7253.312985957142
18031,7508.7819848465115
18032,5595.94413594893
18033,6533.003537081631
18034,5407.753819535728
18035,7071.362618208346
18036,7835.3191314739615
18037,7836.813856794326
18038,7363.855681584239
18039,6644.907102848124
18040,6519.791126419897
18041,7220.407170815378
18042,6293.011265136115
18043,5657.858210146107
18044,5468.057043343687
18045,4266.322227950117
18046,5491.709169351367
18047,3712.006271244414
18048,5739.0399104234475
18049,5556.035400131286
18050,4082.6956800596536
18051,6852.152602679851
18052,4926.6886869255595
18053,4767.151715559232
18054,5454.5367090989475
18055,7902.699826050055
18056,6024.868448033423
18057,6365.235724068003
18058,5414.1260829487055
18059,6907.241595234971
18060,3643.0345936422705
18061,6455.663160006134
18062,5375.2927984278995
18063,6505.081733449062
18064,7737.513632278672
18065,7615.644168718311
18066,6914.422820904414
18067,3236.0032672841944
18068,5811.561975175857
18069,7406.876383509757
18070,5552.495913741184
18071,6823.8000156172875
18072,5713.89875312748
18073,6265.13330808153
18074,4656.799904146175
18075,6479.7416406185075
18076,4324.965228984727
18077,6007.442915182483
18078,5375.260082623365
18079,8200.084013298292
18080,6715.015497535307
18081,3730.335559509485
18082,7835.159413940741
18083,4944.90429745244
18084,8189.164045145304
18085,4213.569431752614
18086,3812.0483003738027
18087,8096.650529120161
18088,4057.945552589141
18089,6873.115918107824
18090,4750.959531038592
18091,6958.802348016392
18092,7039.971778372118
18093,4791.363883078848
18094,3609.3853526443363
18095,3452.9789131183798
18096,4031.503560578274
18097,4622.366268803324
18098,6379.78970305863
18099,7725.143860667906
18100,5219.209730972143
18101,6130.130629462944
18102,6667.819564137772
18103,3482.6992515501133
18104,8048.401516416627
18105,5479.307528063602
18106,7027.120406747682
18107,5389.502079767679
18108,6143.173942137588
18109,5297.728612660705
18110,6592.512326772583
18111,6805.701098663327
18112,7182.1429969544115
18113,4405.867624859212
18114,7827.126024014391
18115,4367.766495614245
18116,7857.3438051854355
18117,5169.8408797151715
18118,7611.0676346686905
18119,5624.7386299486525
18120,5685.057413863004
18121,6536.888564070012
18122,4621.3412336933225
18123,7259.327210372061
18124,6171.639386842291
18125,6052.765225948942
18126,4906.708245723532
18127,4562.21558094047
18128,6727.217502337937
18129,3634.9254237492423
18130,4935.062117736471
18131,7811.9525230756935
18132,7574.8870521459285
18133,5477.943341972468
18134,6765.502574250713
18135,6734.847958958506
18136,7333.02249420648
18137,5562.328398250504
18138,3502.9858397175976
18139,6637.835599189131
18140,4734.370181232639
18141,6833.851658644387
18142,7411.324347369949
18143,4820.445136440599
18144,6348.532336883085
18145,6549.8026554086555
18146,5423.285662465802
18147,6312.348665580345
18148,5257.981420893195
18149,6219.2692580275
18150,7345.695375553854
18151,4758.970771123648
18152,6722.721152081756
18153,6829.916831712938
18154,3841.4293502355813
18155,7590.011725784975
18156,7106.126727171826
18157,4984.364964468903
18158,5618.084315974766
18159,6650.774331570785
18160,7574.726691908203
18161,6634.499004516034
18162,6362.514574235691
18163,4705.949219644739
18164,6816.798875573655
18165,3993.2481582125383
18166,4357.031338339242
18167,7443.446890735855
18168,7932.740046235941
18169,5633.0109953675465
18170,5612.3029573675585
18171,7415.435372377877
18172,6167.750811402097
18173,4153.7124795141135
18174,8125.4092070484585
18175,5518.884137564029
18176,7378.76085106999
18177,7844.062475867453
18178,5755.764246222743
18179,5714.726875241267
18180,8304.067793327125
18181,7418.446760388086
18182,7081.395875481977
18183,6206.619235471747
18184,7400.443877576663
18185,6876.560257605454
18186,3496.9155143165362
18187,8035.371339012789
18188,6271.872799948516
18189,5551.200696859058
18190,3420.1435774645615
18191,6746.131558879609
18192,6353.5025404963435
18193,4676.772088869512
18194,8181.664705248864
18195,5593.671039728752
18196,6221.063514612899
18197,6294.142721874734
18198,6368.1811671367295
18199,7831.021041655607
18200,8147.525460458581
18201,5701.793548693427
18202,5514.708608328355
18203,8357.521641242869
18204,5139.5212188535515
18205,3365.1962239355184
18206,8175.693930681195
18207,6996.997047990073
18208,7692.502205779092
18209,6093.722229779272
18210,6341.518973243915
18211,6110.8132187372485
18212,4424.322681326551
18213,4604.934281738401
18214,6756.38768373858
18215,3764.7142046345357
18216,5664.54551665194
18217,7259.429585949752
18218,6131.098320509431
18219,5916.662762012095
18220,3597.3791944846844
18221,8146.3128898600025
18222,6114.7913647009245
18223,4493.719383175835
18224,7223.47557025179
18225,5267.952776941107
18226,6382.123337333835
18227,4283.710531391316
18228,5406.404847872995
18229,5715.307325562475
18230,6529.492507993766
18231,6101.173047983801
18232,4146.332190090108
18233,7275.176556201554
18234,7244.781070395188
18235,5294.112658973873
18236,7330.364402042522
18237,3533.6752814196957
18238,5350.556049200467
18239,5547.003791721987
18240,5705.108933497737
18241,4537.406905942419
18242,6289.961978901183
18243,4132.79409081496
18244,5473.371284474651
18245,4936.875458598364
18246,6644.129535904521
18247,4294.550934614548
18248,4836.611204929225
18249,4893.48805732103
18250,7748.947550892055
18251,6552.506420235753
18252,7236.061065109132
18253,7068.89716276272
18254,4050.014313475071
18255,8289.299167902904
18256,6485.877936332739
18257,7544.556379655241
18258,6535.110530438631
18259,7327.488824513261
18260,7157.084383897033
18261,5351.287709823866
18262,5186.403852696792
18263,6735.404559792731
18264,4727.042970651566
18265,4824.720403156171
18266,4366.150600107757
18267,6334.1312565969265
18268,6910.980468880248
18269,7925.741525374736
18270,5478.78806205697
18271,6189.936544668337
18272,5642.9804688664835
18273,6522.081380788351
18274,5633.912595527155
18275,6658.338751432893
18276,3757.4912032961074
18277,7200.683834655952
18278,7344.353260812146
18279,7210.60387692474
18280,5754.394027114093
18281,4034.823776720813
18282,8186.679632358148
18283,8157.095730961848
18284,5483.973550183437
18285,7061.896147045231
18286,8077.808823264542
18287,6320.353391522445
18288,7464.000132973784
18289,7651.169161564465
18290,7632.9427324573135
18291,5097.255484142021
18292,8224.336669278471
18293,6566.4156590380735
18294,6119.469241338278
18295,4271.056262868873
18296,6604.194105626408
18297,6836.315023639683
18298,6841.707855133512
18299,3696.1370219159153
18300,7739.470389978234
18301,5006.23651404217
18302,5689.904756432413
18303,5324.657947698173
18304,7010.260792360712
18305,5787.325681571407
18306,6303.029373804026
18307,3191.9784789579953
18308,5540.667317961099
18309,4481.0133145084155
18310,4969.733577565061
18311,7758.36653975801
18312,5399.29426192516
18313,6410.509850684699
18314,6396.181161830323
18315,7582.954575702244
18316,3969.596802894949
18317,6318.575210222417
18318,8384.402989675247
18319,4651.992311181226
18320,7300.875571384488
18321,4842.136189409986
18322,6672.585291977908
18323,5640.31325436989
18324,7381.328993146111
18325,5434.482892213284
18326,7081.84744983026
18327,7785.541905608856
18328,8226.46976163944
18329,4742.359370207817
18330,5610.466520081144
18331,3692.435043440768
18332,7208.4382122157285
18333,5124.771904633741
18334,7204.827654474381
18335,4801.754280487883
18336,7322.847560120512
18337,7150.428315925046
18338,5796.475567125295
18339,3058.442798187037
18340,5616.047526344841
18341,5914.778861679346
18342,5832.252821910279
18343,3419.6681577983913
18344,7093.823254905983
18345,4256.799668449166
18346,6236.132740070233
18347,3962.8010757198963
18348,6262.843926014732
18349,5961.9062762012345
18350,6904.653569448877
18351,6909.661914108033
18352,7823.79341208407
18353,6016.770370901868
18354,4514.893237904138
18355,3994.327099826228
18356,5669.390351455282
18357,5754.949254288502
18358,5499.932910162557
18359,6813.864234983915
18360,3627.4448771569314
18361,3620.4815604831656
18362,4108.675931344659
18363,5546.457623212671
18364,6273.24658598375
18365,7183.481489129438
18366,5444.994650910217
18367,5633.627525740574
18368,7254.32153314748
18369,5338.6715886129805
18370,5643.878056599277
18371,5785.556000471325
18372,8285.997942463357
18373,7244.046284333994
18374,5491.491069468642
18375,7028.377924223454
18376,4590.019147678065
18377,6871.356887938858
18378,5336.259370130833
18379,6886.706265205362
18380,6157.392336651462
18381,6460.759494303182
18382,6313.340116206948
18383,7200.95441922686
18384,6698.602951322293
18385,5206.336917204881
18386,5315.1387754208245
18387,3795.685329755165
18388,6704.577738360038
18389,4736.135094901316
18390,6365.366468395967
18391,5784.52095577541
18392,4939.524352873336
18393,7192.156492231458
18394,5670.994527225429
18395,3072.8641641778
18396,4465.621939958157
18397,3702.417439511775
18398,4282.496526070012
18399,6216.491882024643
18400,6583.766085585005
18401,3686.82821492254
18402,5718.973197869787
18403,5319.234417748835
18404,8183.708811633486
18405,5092.3811144462215
18406,7873.332006374227
18407,6427.478639773082
18408,6763.234981108102
18409,5763.227214704525
18410,7189.911917219858
18411,6397.89057132201
18412,7200.321498851688
18413,6312.740308912682
18414,7107.304417884379
18415,6808.670104535544
18416,7342.341233866842
18417,4710.761717074127
18418,5714.123361489902
18419,5723.652925669712
18420,6920.050877111416
18421,6330.930980508641
18422,6834.395018897658
18423,6212.0591634555885
18424,4080.71138313356
18425,6710.555839286095
18426,7017.948282822045
18427,7325.4352405157715
18428,6509.496417826442
18429,6713.27210231976
18430,6812.467270529166
18431,5382.2208207424665
18432,5357.122243384407
18433,6758.950032609566
18434,5604.768836685918
18435,6442.916900366803
18436,6039.429529036035
18437,5743.675526409261
18438,5724.58875097875
18439,5518.21738864661
18440,6292.509458151322
18441,5509.617159899991
18442,6468.962591677354
18443,6422.801207673418
18444,7216.884029393832
18445,4615.296909596598
18446,4428.900487689899
18447,7217.5728993977045
18448,6359.465811048127
18449,7559.478138372229
18450,8233.006302113645
18451,7719.32477504853
18452,6442.753469812889
18453,8202.304590042671
18454,7144.688782834875
18455,3790.315108997983
18456,5141.67997226682
18457,4491.461386061058
18458,6993.516457775519
18459,6563.002884079295
18460,6906.917133713807
18461,7191.383513121338
18462,3775.748686244141
18463,6926.547558103253
18464,4252.204106710233
18465,5513.64774627786
18466,5309.580895877153
18467,4939.779959790892
18468,5671.239566561959
18469,4058.8205494998847
18470,6320.582056002777
18471,6467.951456887362
18472,6139.944092509766
18473,5227.808580679604
18474,3817.345197028665
18475,4802.218234855088
18476,5413.899967378327
18477,3937.564420645648
18478,6251.454829351915
18479,7424.300808044327
18480,7931.020711893128
18481,4916.206436087012
18482,4914.190477058124
18483,6893.315869150307
18484,6481.086167013346
18485,4851.397180094433
18486,6423.133474070713
18487,6386.7158054193505
18488,5319.09430724591
18489,5600.452130206168
18490,7516.688294917785
18491,5622.36913854744
18492,7367.191729013718
18493,6829.834172035662
18494,5675.760916461029
18495,5824.671469293844
18496,7344.5841225794065
18497,6581.518950620824
18498,3716.21036177538
18499,4118.453657443838
18500,7280.106378651871
18501,7039.675287827218
18502,5777.304756000652
18503,3691.844651724233
18504,5620.715127763409
18505,6093.60663080332
18506,5408.448281847851
18507,6144.55742547402
18508,5587.6437548862505
18509,5323.601439342981
18510,5518.059627531031
18511,4651.86245260481
18512,7424.481524099485
18513,8290.664430125846
18514,5332.557719965548
18515,6476.372720601414
18516,3593.030456611347
18517,7364.61388456924
18518,7194.83586201664
18519,6483.4673588452115
18520,4808.821958225839
18521,8379.656776591937
18522,6788.512904705083
18523,6688.305343749362
18524,6858.973389690878
18525,5828.685485167083
18526,5670.06715869692
18527,4045.702465611512
18528,4466.021916119119
18529,4076.0270675698457
18530,4279.900091442723
18531,5687.691698689897
18532,7223.648877319571
18533,6779.340025374237
18534,6344.191961883749
18535,6631.614834004944
18536,3318.739213327225
18537,6123.408699910167
18538,7144.888326574097
18539,6135.116071314229
18540,8324.15403512621
18541,4910.6503587054485
18542,6661.509644948896
18543,5626.593133298043
18544,7153.502299044594
18545,5841.8111675460805
18546,6334.115268212514
18547,5706.514102040701
18548,6325.666985126416
18549,7921.410019112092
18550,5595.395500441267
18551,4819.265601918459
18552,6480.709122749417
