id,yield
17680,6533.267142325597
17681,4254.760817812171
17682,4352.991111970657
17683,5640.892277743048
17684,6192.239726615713
17685,7267.546392932407
17686,5312.986663792444
17687,6331.569414143317
17688,6782.569779171066
17689,7673.475438319331
17690,7330.325250522622
17691,3187.0354304281104
17692,5437.5891354929845
17693,4359.347121468029
17694,6212.525378818755
17695,4541.943269832237
17696,8294.58382817452
17697,7547.850166225384
17698,3379.8259701909033
17699,6302.71132642645
17700,5026.344441156278
17701,4101.130378844446
17702,4337.267232964139
17703,7238.5497035807975
17704,5647.373855216418
17705,4369.990716358539
17706,6259.113188476113
17707,6131.178431397051
17708,4053.665062179787
17709,6260.238374352651
17710,3972.4508383627485
17711,6917.532406333645
17712,6464.672180447027
17713,7209.693340093764
17714,6277.779025850719
17715,7406.735748850468
17716,6964.055011393895
17717,6217.324379904077
17718,6324.814643546537
17719,7778.751759344211
17720,7216.668825381278
17721,6139.760687198303
17722,7556.360823613624
17723,4077.5204723408424
17724,6167.50540623752
17725,7044.44888450174
17726,6730.017754194763
17727,6109.273909895446
17728,6454.753884091805
17729,6641.693973376126
17730,7779.274806086706
17731,3714.9007324491995
17732,7576.789697541082
17733,7270.237689093277
17734,4153.191067230511
17735,6956.133333684845
17736,6705.516248998772
17737,6177.2867694179495
17738,7528.4194627192155
17739,6545.741122415338
17740,6438.362144713624
17741,6463.516090523435
17742,7132.635949388344
17743,6644.495100208063
17744,7455.061545511595
17745,4051.910423331274
17746,5268.510950428627
17747,5263.8144017055965
17748,5512.963669081633
17749,3715.3624430355676
17750,7364.041225891473
17751,7045.7807042306995
17752,3609.1994256335006
17753,5374.299893460944
17754,6940.152779092664
17755,6657.037673357921
17756,6660.446363698426
17757,4775.846918692101
17758,7357.362019161103
17759,6581.881635505287
17760,5498.561264868045
17761,7357.893872751771
17762,6862.929048764645
17763,6578.486980698972
17764,3814.1373201169936
17765,7592.926852729412
17766,5758.832989815613
17767,7610.098816736992
17768,6416.848805988136
17769,6414.22343036515
17770,5613.548391306384
17771,6723.707644751819
17772,6386.762585975184
17773,5396.025924696334
17774,6886.7981153251685
17775,7884.753768929797
17776,5774.649008943023
17777,7181.642940092964
17778,4327.342819632885
17779,6048.611511217186
17780,6364.372154069459
17781,7337.00226588787
17782,7520.386578371312
17783,7245.73446977479
17784,5767.86598871374
17785,6852.368027425174
17786,7112.799431749234
17787,5031.741874410351
17788,7748.508373681403
17789,7156.505972809118
17790,3982.7078347413953
17791,7489.054855106448
17792,4121.663657674993
17793,8153.64809998878
17794,5614.7427107602125
17795,5554.045110139027
17796,7733.2950209182245
17797,6734.0121029615475
17798,7797.211612530116
17799,6214.038804476439
17800,6754.158987259036
17801,4755.069308599392
17802,7649.427062515502
17803,3767.5198933911024
17804,2717.73150327066
17805,7048.281877540472
17806,3598.5489648248677
17807,6747.312367268776
17808,5429.439277815782
17809,6640.3223827327965
17810,6489.51029839012
17811,6784.326022972861
17812,5148.572159546344
17813,5452.773881634734
17814,5580.621782336932
17815,4657.667042220577
17816,7931.334189955596
17817,6646.753964271505
17818,6885.120320811056
17819,7469.177301401345
17820,7574.905905657896
17821,5621.716142317331
17822,6604.834774131929
17823,5692.00500884316
17824,7135.410731555816
17825,5762.794300115143
17826,6248.876974679174
17827,5227.254178393476
17828,6750.644811793805
17829,5126.104385683271
17830,6542.497305500683
17831,6211.728593772043
17832,5688.052534881377
17833,7411.231493784162
17834,5027.604713595392
17835,7068.1265236323425
17836,7745.4222390379155
17837,6530.717148199784
17838,7360.951797336022
17839,4056.0542077239634
17840,6221.020661011294
17841,6765.305681359173
17842,5795.0290526393055
17843,6407.620351239839
17844,5833.436616438716
17845,7179.113415320906
17846,7535.100788247031
17847,5327.700402445615
17848,4569.17548659322
17849,5549.02661174718
17850,6333.540078675276
17851,7802.375101349521
17852,7395.760323035127
17853,7239.162544729614
17854,6181.827575789048
17855,7457.559755392165
17856,4282.553775867644
17857,6947.521865904351
17858,4307.414705958289
17859,6743.828160170622
17860,5355.389381543213
17861,6512.252781848005
17862,4227.947849861505
17863,7765.402925949559
17864,4726.983199610859
17865,7309.518813925437
17866,5611.114306157704
17867,8016.754204937855
17868,7721.722010183512
17869,5464.7345880326175
17870,5448.430770683139
17871,5322.27288590808
17872,6227.963378047094
17873,7345.912545338037
17874,3660.8303365472257
17875,2561.473709584644
17876,6817.1596473708305
17877,5858.710570231948
17878,6764.503478207378
17879,7496.00218797329
17880,5432.652991158553
17881,5673.310824643664
17882,7256.416188408268
17883,6916.33829146452
17884,7044.330754728687
17885,5769.961112664971
17886,6735.462840038785
17887,8320.726748357662
17888,5701.152183904687
17889,6414.716167176551
17890,6890.805753953029
17891,7164.805536097932
17892,5630.401912837865
17893,5679.112946246969
17894,6558.815784207344
17895,7228.571534033864
17896,5853.632618468557
17897,4077.571273603446
17898,6199.834512635094
17899,4017.367857682051
17900,6352.0462427661405
17901,7485.3120690729065
17902,6802.32572091117
17903,5661.261922109204
17904,4654.431810645812
17905,6491.1984624181505
17906,7320.206341071755
17907,3982.028192195525
17908,7338.348316561315
17909,7315.19838197299
17910,5631.275544388548
17911,7307.955500603017
17912,5672.643727068975
17913,5025.374495707549
17914,5880.837371623105
17915,6092.547736566807
17916,6409.935683217589
17917,6415.266280095191
17918,5360.011166459652
17919,3391.7517886883707
17920,7684.599384318657
17921,4387.892440519323
17922,5582.941306312626
17923,7616.122600467864
17924,7344.049909752885
17925,4163.691613400411
17926,6460.725559810411
17927,6495.632722147254
17928,5881.323743600558
17929,6529.322858740294
17930,4241.55626087555
17931,6859.836030257257
17932,4351.8162928491
17933,7210.2812692964635
17934,7443.860960168609
17935,7514.596883488843
17936,6680.480405736218
17937,6200.3212016982125
17938,5944.462941891687
17939,2526.635775365998
17940,5385.967884806688
17941,7246.921156685535
17942,5438.733200990937
17943,5415.545062887807
17944,2971.967553385923
17945,3097.85638001761
17946,3929.1709823762367
17947,5623.2737825806125
17948,7549.5825343110455
17949,7527.560487054576
17950,5489.767859775354
17951,8283.20779445405
17952,5258.173155035488
17953,6881.217958729707
17954,6517.7149606545445
17955,5529.190132811409
17956,7147.323619157967
17957,5348.118141495461
17958,5560.94827519464
17959,5890.839234285599
17960,5792.921649443762
17961,4407.15077161939
17962,7210.388328508829
17963,7320.812792689321
17964,5426.092564524328
17965,6748.691566173893
17966,3632.8860333950906
17967,7839.863856955584
17968,6453.256280926822
17969,5542.163053714461
17970,6815.862409644855
17971,7512.349624535364
17972,6175.9906568065835
17973,4087.578821535016
17974,4893.983465528923
17975,3756.953208513868
17976,6676.60971972187
17977,7477.182510376255
17978,5502.784094064147
17979,5121.649220489455
17980,4833.542798402477
17981,6376.161387289756
17982,5767.904425783248
17983,4240.008589820141
17984,7509.760956467355
17985,7169.755741609044
17986,6370.950569551705
17987,6331.304503286617
17988,5291.496473090376
17989,5252.3030643146885
17990,6101.991177598875
17991,4505.621687934445
17992,6436.179094447253
17993,5675.079116829824
17994,7270.40085737315
17995,6794.9777084609395
17996,4350.568899599359
17997,5697.869385561313
17998,7287.722697909043
17999,3941.359708988004
18000,6629.7233526188775
18001,4094.0608396443913
18002,3458.3679088772224
18003,6808.055965399415
18004,4074.5647010851735
18005,8127.211164407633
18006,5814.348212730756
18007,3223.536945063759
18008,4617.512535004042
18009,7440.442762104889
18010,4127.175266192238
18011,3527.5567866304286
18012,3427.2309296726635
18013,6904.4223109911
18014,7371.832520261216
18015,4083.6322179541235
18016,6539.934366031567
18017,7857.7145470157175
18018,4705.5758532895
18019,4320.918506783766
18020,5739.879927677374
18021,3871.336090500068
18022,6350.665167933819
18023,7212.186039345161
18024,5330.711759707244
18025,5230.875407924997
18026,5718.333077014545
18027,6962.454335497585
18028,3961.2787563226566
18029,6491.666698864739
18030,7249.461940879553
18031,7511.258880454212
18032,5593.214912461284
18033,6546.698213681756
18034,5405.114523959714
18035,7065.012297094602
18036,7832.9011279828355
18037,7834.849038517928
18038,7356.991184663675
18039,6649.476332876289
18040,6517.378560214498
18041,7219.823508860156
18042,6293.2464378854165
18043,5663.349753955596
18044,5473.521435140637
18045,4272.5802799463345
18046,5488.797260593026
18047,3722.4419170462097
18048,5740.167841536046
18049,5563.546403045456
18050,4076.651111892874
18051,6851.168869058507
18052,4922.635073915293
18053,4766.156834869879
18054,5454.129877943888
18055,7899.52517429579
18056,6017.607307791368
18057,6365.909089126623
18058,5419.271980708906
18059,6911.409909963724
18060,3647.585742090673
18061,6456.266926922592
18062,5372.4672642539335
18063,6502.8750757656
18064,7753.055790838612
18065,7614.860850649527
18066,6907.541241164545
18067,3244.8521785230178
18068,5811.494464867182
18069,7420.789815437628
18070,5567.600762889842
18071,6829.274300021492
18072,5708.474416208652
18073,6270.080980534825
18074,4662.287024468795
18075,6479.041913304078
18076,4322.063296718032
18077,6002.742718178884
18078,5375.749817478831
18079,8200.983113893935
18080,6715.883204266815
18081,3718.312503937829
18082,7852.576718203266
18083,4940.968494499804
18084,8201.247436444533
18085,4211.548155100918
18086,3813.1314657324256
18087,8098.44864015599
18088,4050.6391388634447
18089,6878.652533988698
18090,4755.001747023308
18091,6970.932163908018
18092,7041.326693604084
18093,4793.8241109175
18094,3603.2609451979542
18095,3463.7677864166094
18096,4036.168336659911
18097,4623.7815758095
18098,6390.458239466412
18099,7737.280117183216
18100,5219.396431566982
18101,6130.436515489178
18102,6669.52911562157
18103,3484.310730491117
18104,8056.348366608872
18105,5482.234675180025
18106,7025.155983261033
18107,5369.133015548094
18108,6144.145515583107
18109,5296.635487040274
18110,6597.516688475409
18111,6807.677970892261
18112,7187.787857700532
18113,4407.670222235654
18114,7820.678565089071
18115,4369.652987117224
18116,7854.8229546185685
18117,5183.0480710663705
18118,7613.831713072532
18119,5623.9809118858175
18120,5692.688008001729
18121,6538.926528865388
18122,4622.313014650265
18123,7255.40696104026
18124,6177.77795574395
18125,6056.644775108416
18126,4900.879925421474
18127,4556.925878660695
18128,6726.038641103233
18129,3638.079842947721
18130,4936.275821199548
18131,7804.860004134927
18132,7573.668355201484
18133,5480.824540101071
18134,6769.834851613075
18135,6733.665482045967
18136,7338.494179460463
18137,5553.928571856782
18138,3499.2639133885486
18139,6639.695716280234
18140,4739.8185213783345
18141,6832.087455829444
18142,7408.707236168128
18143,4823.147898624587
18144,6351.483339351906
18145,6551.2138079100605
18146,5420.550790070603
18147,6312.925052296283
18148,5252.099934976013
18149,6219.417120065813
18150,7351.171090984055
18151,4755.340268396651
18152,6722.849625220158
18153,6822.654783465372
18154,3831.808629415992
18155,7607.297143217213
18156,7109.808254198919
18157,4981.883181466894
18158,5617.123828073873
18159,6656.104461979707
18160,7572.649396814173
18161,6631.9200525578
18162,6368.212433271902
18163,4709.831603139319
18164,6816.625321180578
18165,3993.38757038711
18166,4342.622635572129
18167,7439.054827754251
18168,7934.714483188112
18169,5633.548336749368
18170,5610.287774712904
18171,7412.3883073872485
18172,6169.352520325444
18173,4153.888922413762
18174,8121.666170181177
18175,5515.1922940290615
18176,7375.323127659849
18177,7846.37645961887
18178,5759.557197091231
18179,5718.716880584351
18180,8291.82262084131
18181,7411.987267439692
18182,7076.22174842658
18183,6203.96074875209
18184,7395.4290838359475
18185,6879.29668855107
18186,3496.988559389166
18187,8021.750948973166
18188,6270.361605727655
18189,5550.939337422947
18190,3415.4041297428084
18191,6745.29420301097
18192,6362.172620357785
18193,4673.344528398296
18194,8181.23018217625
18195,5593.246318296837
18196,6220.945017432628
18197,6301.905905356112
18198,6365.655995672341
18199,7821.931794730124
18200,8152.883883729395
18201,5699.647847215125
18202,5518.162943630322
18203,8343.862753122748
18204,5136.220576096232
18205,3380.1926052044496
18206,8182.526114211555
18207,6991.781395659155
18208,7695.491963565233
18209,6078.766160260041
18210,6339.888181519598
18211,6106.911922163455
18212,4424.3178785511045
18213,4587.854820484345
18214,6757.846511916485
18215,3769.6667935407595
18216,5667.817268850231
18217,7253.77056856379
18218,6132.733424626034
18219,5918.036288601399
18220,3601.4129280733478
18221,8150.545117841202
18222,6114.494324974308
18223,4492.624121035286
18224,7217.6896425888135
18225,5269.967250086524
18226,6377.208396424592
18227,4286.719028292705
18228,5406.62517951787
18229,5712.675417805152
18230,6525.567223152786
18231,6099.696316593256
18232,4150.023899903495
18233,7288.665746953524
18234,7242.060193432464
18235,5289.920797954614
18236,7318.638361468168
18237,3528.4883503924375
18238,5354.6471875955895
18239,5557.498985958062
18240,5698.870516970059
18241,4537.81906163577
18242,6291.841981385601
18243,4135.937559828424
18244,5471.210718030621
18245,4936.867066442628
18246,6643.95246108086
18247,4296.462042809265
18248,4840.1837824613085
18249,4889.5485160279095
18250,7749.535912283258
18251,6538.605103462667
18252,7230.570727167187
18253,7069.759819294079
18254,4051.2072521787195
18255,8274.03464906732
18256,6485.4161790176495
18257,7542.65467049661
18258,6534.898202460103
18259,7321.694098128388
18260,7157.172056668223
18261,5352.3322190752115
18262,5187.648197306324
18263,6737.643685399931
18264,4741.220240516775
18265,4826.480242283741
18266,4361.418934502279
18267,6335.82234263908
18268,6910.493226616534
18269,7924.976406423162
18270,5482.788100486112
18271,6186.924327727001
18272,5638.966808098447
18273,6518.5202181343
18274,5628.697346426154
18275,6665.343975280489
18276,3763.7165315378115
18277,7203.934696863964
18278,7360.657725131558
18279,7202.845293585098
18280,5753.789191171158
18281,4038.7123272917743
18282,8180.900396097286
18283,8153.601802619022
18284,5482.083080395334
18285,7062.603483832789
18286,8075.034777480845
18287,6320.625333500791
18288,7463.621787952965
18289,7650.501569625398
18290,7627.559092352982
18291,5090.476192423416
18292,8228.931150692279
18293,6560.471943124518
18294,6118.115639145956
18295,4273.837271970699
18296,6605.8715428148935
18297,6831.461818294193
18298,6841.207320635411
18299,3703.299447005891
18300,7730.380015943498
18301,5013.558504326751
18302,5694.825526919503
18303,5322.727340026229
18304,7008.23044757332
18305,5780.499346226044
18306,6300.252547461398
18307,3189.577751881926
18308,5536.15427629183
18309,4485.543864166597
18310,4970.217703591393
18311,7754.456616526933
18312,5387.743014370597
18313,6406.216743517198
18314,6392.8357069591275
18315,7581.466566052748
18316,3969.197232456876
18317,6320.599987010415
18318,8396.64600964295
18319,4641.999302277973
18320,7300.750195573382
18321,4842.677837683968
18322,6673.889201273215
18323,5635.559320727383
18324,7389.634603754745
18325,5431.927263640115
18326,7083.014556998363
18327,7790.700369083073
18328,8228.769923803604
18329,4741.213602116311
18330,5612.407715250201
18331,3690.9360856754433
18332,7207.287671419024
18333,5121.628658854053
18334,7208.93949010862
18335,4794.768275576593
18336,7329.121821336208
18337,7152.963591452596
18338,5791.808484758869
18339,3056.587618609391
18340,5612.002641391112
18341,5905.989616865723
18342,5833.99413149464
18343,3419.789230391154
18344,7100.80596186542
18345,4257.44452158137
18346,6241.33753141007
18347,3954.6475425050958
18348,6272.660998302139
18349,5961.690816414159
18350,6912.76738358331
18351,6907.762769784538
18352,7825.070081663633
18353,6011.425986664192
18354,4518.503621422582
18355,3990.401929535091
18356,5665.642445030766
18357,5759.511576981588
18358,5498.744413989164
18359,6807.1303693782775
18360,3633.2933273127337
18361,3630.6399823377637
18362,4115.60402521451
18363,5543.999296313228
18364,6270.293164642546
18365,7184.622028514123
18366,5445.158116885872
18367,5636.328238341206
18368,7256.705466667136
18369,5334.456524934943
18370,5638.749225137208
18371,5785.116001378021
18372,8269.788815702677
18373,7242.06155181951
18374,5479.763443608016
18375,7028.96854928484
18376,4601.882137383415
18377,6876.368808517709
18378,5331.988617923376
18379,6887.442331685936
18380,6153.3977934165105
18381,6466.490323557173
18382,6314.839070636021
18383,7186.546386140388
18384,6695.1718503082375
18385,5210.6790850395855
18386,5318.691724395139
18387,3793.6372255314323
18388,6709.293064421985
18389,4733.309567366004
18390,6359.622845875279
18391,5787.347839743723
18392,4933.792034780279
18393,7198.6997170208415
18394,5667.056710004868
18395,3093.679081387444
18396,4462.526488125766
18397,3697.678216200657
18398,4281.281941371483
18399,6224.452221258918
18400,6586.0147338399165
18401,3695.541746008962
18402,5716.152046885118
18403,5321.8557973322395
18404,8186.503353971567
18405,5091.07433689889
18406,7870.224560676435
18407,6435.097034861283
18408,6774.016239796095
18409,5767.670988241396
18410,7185.3173428807
18411,6405.048386380144
18412,7202.485976802111
18413,6311.196617561476
18414,7127.944244555364
18415,6812.467348167366
18416,7341.322067743686
18417,4712.8977199541905
18418,5707.211248554571
18419,5723.8590930416985
18420,6914.589010064898
18421,6331.731370341891
18422,6833.491091173679
18423,6222.863544326039
18424,4072.633190344901
18425,6705.479252005065
18426,7011.489080125069
18427,7322.40203511515
18428,6508.139135762149
18429,6719.7949211816485
18430,6815.7752533807015
18431,5383.194424201944
18432,5357.732879192881
18433,6763.049396993189
18434,5607.164494286808
18435,6452.593721329655
18436,6036.140762223465
18437,5746.72850070262
18438,5727.6666493188295
18439,5518.187421910754
18440,6291.9100946803455
18441,5510.425257568006
18442,6486.513500125857
18443,6417.199198805267
18444,7210.420482686152
18445,4619.494226977904
18446,4437.680015958792
18447,7218.393817734963
18448,6357.668106163149
18449,7557.315441953937
18450,8229.508521917796
18451,7722.361207108985
18452,6437.276698011665
18453,8202.574178267663
18454,7151.499577161817
18455,3781.1521254100862
18456,5146.518751291273
18457,4485.7112006985335
18458,6994.80442100346
18459,6561.289137249563
18460,6902.009677751947
18461,7188.81415409974
18462,3779.768779499558
18463,6922.470486382415
18464,4240.471090839246
18465,5517.081321563315
18466,5314.295494063981
18467,4935.052012694764
18468,5662.599643651749
18469,4053.359130102875
18470,6321.818237152203
18471,6465.162264535009
18472,6142.951312920556
18473,5200.6925374062275
18474,3807.4134018191608
18475,4784.434081840543
18476,5421.422542520818
18477,3934.5504612349287
18478,6256.708867467249
18479,7429.4128508408485
18480,7927.433655363442
18481,4920.022106015589
18482,4917.652758383963
18483,6894.595288488935
18484,6485.203442837521
18485,4861.017910283133
18486,6428.598388076462
18487,6386.039910622263
18488,5331.829887136884
18489,5602.458143592694
18490,7511.810566178672
18491,5627.331350309987
18492,7362.254293767084
18493,6831.257194406828
18494,5679.73477883208
18495,5824.232945720827
18496,7342.900383408311
18497,6581.55983862239
18498,3713.298420540591
18499,4109.918507665603
18500,7282.205629672562
18501,7039.485469948637
18502,5777.615354071162
18503,3696.3721781824593
18504,5622.67618771846
18505,6089.062816395755
18506,5410.059760432608
18507,6148.917391585141
18508,5578.405799135669
18509,5318.470347801146
18510,5515.783509235385
18511,4658.277977740274
18512,7424.975380465619
18513,8255.61949354244
18514,5330.725244055329
18515,6482.566501328096
18516,3592.2933548016454
18517,7363.929071486987
18518,7202.851324519967
18519,6476.926950501205
18520,4811.125021358886
18521,8396.239603852675
18522,6792.213579797809
18523,6687.095131995433
18524,6866.952057380028
18525,5827.751467585833
18526,5667.202964517315
18527,4035.370918944072
18528,4452.936883337919
18529,4081.3351403229863
18530,4282.8142804564295
18531,5690.4772135403455
18532,7221.847758782544
18533,6778.363786864535
18534,6344.850255643794
18535,6627.512710511395
18536,3313.6752575098444
18537,6126.392142279523
18538,7142.594640923196
18539,6137.006834578533
18540,8319.984674432677
18541,4903.7007823845415
18542,6662.956684267927
18543,5626.746522574849
18544,7161.173092243446
18545,5828.4462082594255
18546,6331.306082124975
18547,5701.404243109906
18548,6326.286796807396
18549,7914.062667847514
18550,5592.614347342138
18551,4819.672639528508
18552,6474.9301591096655
18553,5621.621346021362
18554,6618.1316265568685
18555,8277.702520568288
18556,6114.390397970092
18557,7508.795989258297
18558,6648.766936240043
18559,6269.834612542302
18560,3656.1909324499975
18561,6356.586551058432
18562,6213.72088166564
18563,5734.042265937757
18564,7349.2970148860095
18565,8115.4039526194765
18566,6227.094564046694
18567,8157.7188168854345
18568,3368.8718902978917
18569,5750.1873145239215
18570,6178.9710527659445
18571,6476.517046052715
18572,5710.779173248694
18573,4936.781555111511
18574,7900.1004652628
18575,7326.309021783471
18576,7401.0006089757935
18577,7287.524676938032
18578,6685.883398009546
18579,4944.845277055558
18580,6473.894203645733
18581,6720.300638475208
18582,4684.586561955139
18583,6726.907874019931
18584,5053.574290196933
18585,5634.211381169618
18586,6297.896939070391
18587,5455.755104220876
18588,6306.084257147556
18589,5925.343922851262
18590,6511.402427736186
18591,7136.341179963079
18592,6372.515489698129
18593,6543.613022155447
18594,4602.455601044239
18595,7749.7621533277
18596,7589.6617217472085
18597,6396.023719677485
18598,7468.960263711835
18599,7315.160653062814
18600,4342.739748851267
18601,7275.002662048806
18602,5450.150760721073
18603,6471.070969028748
18604,5758.953726239183
18605,3879.819376381858
18606,7200.792022318317
18607,7407.788191219492
18608,7267.039185393204
18609,8279.04290133143
18610,5329.563348457412
18611,3986.008215645854
18612,5390.2357497871
18613,3895.0854398341053
18614,6904.201429780864
18615,5504.138867250425
18616,4639.079230927326
18617,5660.226037059269
18618,6431.2873821348585
18619,5437.236325978207
18620,6401.842825188212
18621,3742.32900116738
18622,3416.395277736434
18623,6599.7320136271865
18624,5826.598743038476
18625,4243.156421760824
18626,7378.618089211312
18627,7665.508905208051
18628,6164.8722149359855
18629,7411.577672785677
18630,6761.248633120176
18631,5548.790264181716
18632,6887.089516802317
18633,6628.496163411817
18634,5715.569182444266
18635,5668.280668298601
18636,6212.004177647206
18637,5964.75261037083
18638,4281.785640911519
18639,6007.67276747599
18640,5803.626697675486
18641,6202.349714443526
18642,4066.8446075891425
18643,3555.3589112406353
18644,6435.3956999106285
18645,5743.900744909479
18646,5726.621132972436
18647,6805.740468250991
18648,6637.15049216162
18649,7986.233472983693
18650,3893.874369623414
18651,5863.27723059012
18652,5361.192551974267
18653,5391.992929278622
18654,7292.805783061533
18655,3810.799318458842
18656,6406.821954328375
18657,5354.672449998619
18658,7352.36826904196
18659,7542.347489342426
18660,5768.391651430448
18661,6081.111672673708
18662,3227.421119678348
18663,4650.250796448577
18664,5733.7043053600555
18665,7443.9264353879125
18666,7362.93215878651
18667,2692.8863524956687
18668,6936.35543841475
18669,6501.782723231965
18670,6458.380042541878
18671,6306.513733935728
18672,5277.85137340445
18673,6000.961773349433
18674,5689.732118005432
18675,6731.48975232042
18676,7400.043199590574
18677,6512.769076082019
18678,7349.25819879504
18679,6459.585018379853
18680,3881.3261193918925
18681,5797.243900801872
18682,5673.397463817386
18683,6481.911277120127
18684,5831.839152104349
18685,5787.961680073438
18686,6238.169761134768
18687,3608.289126602045
18688,5671.871770772977
18689,8137.475429475375
18690,7346.553392793198
18691,7255.967435942801
18692,6816.354373052607
18693,4829.983171925295
18694,4178.014145476975
18695,6680.645705621769
18696,7363.623090260891
18697,4677.510290876664
18698,7615.712074682899
18699,5150.7371574757535
18700,6471.522470396635
18701,8052.551840851927
18702,5632.753209168623
18703,3856.040443025282
18704,6765.3880646684665
18705,8021.05310964055
18706,6084.2690863210755
18707,3475.4047645500223
18708,6770.04137062118
18709,7030.331664651646
18710,4047.3920486466354
18711,6160.449573836438
18712,5312.208461675781
18713,6236.8004505987155
18714,4669.908169015045
18715,3702.2526303412383
18716,6383.771640814726
18717,4532.63970026416
18718,6569.5489372950115
18719,5656.596528100206
18720,6163.133021313553
18721,5275.571188594911
18722,6800.855752277363
18723,7270.229971677479
18724,2604.1768565915554
18725,8141.548411381049
18726,7729.878041214401
18727,2440.1405566790304
18728,5616.197355136898
18729,6524.988991984883
18730,3620.3036280949905
18731,6461.725600528451
18732,6905.718590105028
18733,8452.69875525595
18734,6079.314050101363
18735,5885.073346446414
18736,5516.4226603877705
18737,7205.621112785542
18738,6005.193094539954
18739,5400.955380974532
18740,6205.948505391758
18741,6212.529276031175
18742,7485.549839249102
18743,7624.936731178124
18744,5530.088757919593
18745,3619.3814454982635
18746,6173.63938324548
18747,6516.8265119434045
18748,7698.07039340972
18749,6431.162758825374
18750,6665.90201896703
18751,4690.172612177677
18752,8401.605651951651
18753,6821.487399220485
18754,6403.576051715889
18755,5355.445793342568
18756,8062.711444479481
18757,3909.83088749679
18758,6025.887042976676
18759,5636.213852544453
18760,4979.382929078511
18761,5595.487987614437
18762,6928.32370598395
18763,7635.125580518637
18764,7501.657882453444
18765,3951.380703243936
18766,7248.011578674822
18767,6835.660271415245
18768,7925.722911150856
18769,5765.093862997577
18770,6413.756034552682
18771,5739.195496230484
18772,5502.777964581073
18773,7366.657715831796
18774,4760.88856485539
18775,4145.784507859935
18776,4062.447574515792
18777,7127.054563159769
18778,5863.372497790071
18779,6795.515968703619
18780,5752.723336767621
18781,7694.389895306026
18782,6094.324998511442
18783,5418.1471710491305
18784,7725.509131388576
18785,6448.074297753823
18786,6712.882048252913
18787,5522.4275259669375
18788,6392.0965172393935
18789,6184.625317066742
18790,6601.924557440741
18791,6755.730998745108
18792,4021.6669181706366
18793,5157.880031834673
18794,6513.084896380337
18795,5632.635522164259
18796,3644.2544433843987
18797,3774.0510711090974
18798,5687.43166194806
18799,5615.061575274962
18800,4469.776724865047
18801,6344.203329024249
18802,7276.049060162895
18803,6474.563880791467
18804,6150.444055138072
18805,7386.064106488535
18806,6974.3812193767335
18807,3663.3822728389623
18808,4323.348834545776
18809,6231.792091207342
18810,6370.301226388781
18811,8272.006857873102
18812,3340.030789653984
18813,5422.5783743634165
18814,4777.107365146525
18815,4072.7594029465727
18816,3823.3547928772246
18817,6803.83468603282
18818,5789.11429487157
18819,7417.575450039269
18820,6248.796375465518
18821,6381.644382026727
18822,3431.7151435991063
18823,5115.948619269446
18824,6923.24097649024
18825,5845.973429080019
18826,5384.867595893622
18827,7864.274240131793
18828,7022.856818396835
18829,6188.711929900417
18830,6340.274265629529
18831,7098.6609444322985
18832,5544.946727310752
18833,4942.341190975712
18834,6369.975742551493
18835,7873.989233961034
18836,4151.6701236901845
18837,5977.702467125777
18838,6771.47970741199
18839,4267.726933807596
18840,3452.2430949551926
18841,7423.881584793517
18842,7011.911606584063
18843,5837.314211946395
18844,7165.139790538885
18845,5160.942277505583
18846,4371.79665261411
18847,5657.070592656997
18848,7588.453698698648
18849,6140.542591726407
18850,5837.527849555974
18851,7864.428567692907
18852,3428.0717829190244
18853,5653.539987075665
18854,7837.251737418319
18855,6535.49820808384
18856,2598.160069911316
18857,3828.95730224986
18858,6681.791425885864
18859,4834.194529239259
18860,6701.858509832674
18861,4322.510639198214
18862,6169.820973868584
18863,4942.681640473768
18864,5710.589642901419
18865,7378.91583907329
18866,8430.219615534294
18867,6199.163240510532
18868,6963.3286295386715
18869,5494.086520993204
18870,6427.1965999845725
18871,6450.876855682367
18872,6374.711486420379
18873,5625.570906243804
18874,7508.37929165579
18875,4743.614178893403
18876,6837.397663748359
18877,6452.591407949082
18878,5265.926842107504
18879,3441.437635408185
18880,5562.645192492139
18881,6906.249055273354
18882,6765.353159788234
18883,5779.049721706711
18884,6930.211809038531
18885,5275.181327394518
18886,6613.557646241197
18887,8605.847128112197
18888,6723.970903001884
18889,5303.782369876606
18890,5495.362395448161
18891,5368.029245745272
18892,5645.932158562939
18893,6886.539088922078
18894,6969.724860723768
18895,8088.674600973216
18896,7774.539635774386
18897,8144.704754203439
18898,4045.1275485011647
18899,6322.188458999233
18900,6452.954590061192
18901,5925.150003664169
18902,8020.157071655048
18903,3768.869935366744
18904,4194.505716401427
18905,7290.730321828785
18906,6819.674573238213
18907,5470.635110241512
18908,5684.100953554807
18909,7567.893939502438
18910,6365.625868538547
18911,4176.79641478347
18912,5969.636801479333
18913,6000.277857511801
18914,7529.048978256029
18915,5640.870082372008
18916,4857.352044088559
18917,4851.367381503845
18918,7339.400032963056
18919,3231.093010947942
18920,5075.479990704479
18921,6568.630585637666
18922,6875.785054143094
18923,6312.692624300978
18924,6572.940115622545
18925,7350.237702397999
18926,5777.180333423163
18927,7486.689648761963
18928,7197.413398064566
18929,5816.641055985017
18930,6792.717445313136
18931,6523.134906299998
18932,4100.826776034035
18933,5555.593231550725
18934,6518.328375857511
18935,6896.685167465909
