Id,Prediction
12556,3.9535378e+06
12557,3.8922662e+06
12558,3.0329018e+06
12559,3.3992715e+06
12560,5.129229e+06
12561,4.5710415e+06
12562,5.4747295e+06
12563,4.0573025e+06
12564,3.124611e+06
12565,4.272593e+06
12566,5.5084465e+06
12567,6.169562e+06
12568,4.8022205e+06
12569,2.868431e+06
12570,5.570211e+06
12571,3.015735e+06
12572,4.2747895e+06
12573,3.8684825e+06
12574,4.1709128e+06
12575,2.9584068e+06
12576,6.2597715e+06
12577,5.2759685e+06
12578,4.0557552e+06
12579,4.4395325e+06
12580,2.3647532e+06
12581,3.6984425e+06
12582,3.4736628e+06
12583,2.6465398e+06
12584,4.270434e+06
12585,4.575032e+06
12586,4.494958e+06
12587,5.422953e+06
12588,1.9945794e+06
12589,4.384372e+06
12590,5.527148e+06
12591,3.0929355e+06
12592,5.285255e+06
12593,3.383879e+06
12594,3.324612e+06
12595,3.021628e+06
12596,3.7989485e+06
12597,4.923811e+06
12598,2.4568352e+06
12599,4.445964e+06
12600,3.60929e+06
12601,4.442391e+06
12602,4.3154065e+06
12603,4.2672705e+06
12604,3.992492e+06
12605,5.302496e+06
12606,4.4306545e+06
12607,2.8085435e+06
12608,2.8016845e+06
12609,4.976163e+06
12610,4.761465e+06
12611,4.449824e+06
12612,4.1028118e+06
12613,4.516736e+06
12614,5.2667185e+06
12615,2.3740132e+06
12616,2.5273795e+06
12617,3.4853732e+06
12618,3.9140642e+06
12619,4.368691e+06
12620,3.5714682e+06
12621,4.3251795e+06
12622,6.0212955e+06
12623,3.7131622e+06
12624,4.5742245e+06
12625,4.99805e+06
12626,3.8071235e+06
12627,4.211466e+06
12628,4.2382035e+06
12629,3.6132678e+06
12630,4.517434e+06
12631,4.2773385e+06
12632,5.0044985e+06
12633,5.49881e+06
12634,4.0194102e+06
12635,4.4051225e+06
12636,4.366808e+06
12637,3.458385e+06
12638,4.1840678e+06
12639,2.698571e+06
12640,6.047826e+06
12641,5.0805505e+06
12642,4.8147305e+06
12643,5.7764095e+06
12644,3.790213e+06
12645,2.4136118e+06
12646,3.227753e+06
12647,4.040687e+06
12648,4.5418925e+06
12649,3.0274515e+06
12650,4.881237e+06
12651,3.691719e+06
12652,3.627894e+06
12653,2.44512e+06
12654,2.8159915e+06
12655,4.090786e+06
12656,3.1602882e+06
12657,5.257981e+06
12658,3.0830112e+06
12659,5.335213e+06
12660,3.3767448e+06
12661,4.2366435e+06
12662,3.9532628e+06
12663,3.612806e+06
12664,2.8475175e+06
12665,4.819683e+06
12666,4.6316455e+06
12667,4.5082795e+06
12668,5.590349e+06
12669,4.736628e+06
12670,7.255737e+06
12671,5.2764815e+06
12672,4.2122335e+06
12673,3.1396715e+06
12674,4.320764e+06
12675,2.6099605e+06
12676,3.5501762e+06
12677,4.774438e+06
12678,7.0237615e+06
12679,4.158239e+06
12680,2.6356615e+06
12681,5.66045e+06
12682,6.488197e+06
12683,2.9198272e+06
12684,3.7815585e+06
12685,3.30059e+06
12686,3.240009e+06
12687,6.062638e+06
12688,4.374344e+06
12689,4.0243158e+06
12690,2.0741808e+06
12691,3.7774315e+06
12692,3.9734805e+06
12693,3.7088232e+06
12694,5.0084235e+06
12695,5.105e+06
12696,3.805501e+06
12697,3.6381775e+06
12698,3.8649165e+06
12699,4.2179615e+06
12700,1.9441728e+06
12701,5.368987e+06
12702,3.7171055e+06
12703,3.174761e+06
12704,4.813174e+06
12705,5.104659e+06
12706,4.3141185e+06
12707,5.426693e+06
12708,4.350655e+06
12709,3.9690305e+06
12710,4.6230185e+06
12711,4.86835e+06
12712,4.254349e+06
12713,4.118579e+06
12714,4.0722385e+06
12715,4.4922885e+06
12716,3.0323232e+06
12717,4.5289985e+06
12718,2.6604935e+06
12719,4.908138e+06
12720,3.768896e+06
12721,7.051958e+06
12722,5.3243155e+06
12723,3.6075245e+06
12724,4.379779e+06
12725,5.0777845e+06
12726,3.8239455e+06
12727,3.8260688e+06
12728,5.580713e+06
12729,5.07731e+06
12730,3.9143965e+06
12731,4.909056e+06
12732,5.6144345e+06
12733,4.241859e+06
12734,2.9826565e+06
12735,4.4380125e+06
12736,4.6815875e+06
12737,5.2427095e+06
12738,4.8935885e+06
12739,2.9660795e+06
12740,2.8131328e+06
12741,3.4378295e+06
12742,3.9151918e+06
12743,4.6762195e+06
12744,3.5003195e+06
12745,3.6834265e+06
12746,5.024402e+06
12747,6.93552e+06
12748,3.7447625e+06
12749,2.601442e+06
12750,4.7788475e+06
12751,4.7397005e+06
12752,3.7334088e+06
12753,5.529078e+06
12754,5.30502e+06
12755,3.960032e+06
12756,4.6354945e+06
12757,4.0711085e+06
12758,5.482729e+06
12759,4.0723822e+06
12760,4.6499375e+06
12761,4.68584e+06
12762,6.315489e+06
12763,4.640785e+06
12764,2.8031302e+06
12765,6.0566165e+06
12766,3.1924585e+06
12767,5.760857e+06
12768,2.9839082e+06
12769,5.78277e+06
12770,2.4939498e+06
12771,6.183156e+06
12772,4.4031105e+06
12773,4.530921e+06
12774,3.201709e+06
12775,4.4185145e+06
12776,2.7762228e+06
12777,4.0537095e+06
12778,5.0994525e+06
12779,4.1770708e+06
12780,4.016387e+06
12781,3.6675512e+06
12782,4.0152265e+06
12783,5.042167e+06
12784,3.550078e+06
12785,4.779855e+06
12786,4.950314e+06
12787,6.0913605e+06
12788,4.1253915e+06
12789,4.3131065e+06
12790,4.3634445e+06
12791,4.851188e+06
12792,3.8348615e+06
12793,4.242777e+06
12794,5.081442e+06
12795,4.8469195e+06
12796,3.8748998e+06
12797,3.1578058e+06
12798,5.3409095e+06
12799,4.433165e+06
12800,4.2981275e+06
12801,4.412295e+06
12802,3.8075302e+06
12803,5.457777e+06
12804,3.9853705e+06
12805,3.7407185e+06
12806,5.516574e+06
12807,3.695111e+06
12808,3.3405348e+06
12809,3.835688e+06
12810,3.6621655e+06
12811,4.756196e+06
12812,3.9983865e+06
12813,6.153209e+06
12814,3.7688278e+06
12815,4.0050078e+06
12816,6.0351445e+06
12817,3.530196e+06
12818,4.7572985e+06
12819,5.596179e+06
12820,4.557656e+06
12821,4.131707e+06
12822,5.685927e+06
12823,3.131457e+06
12824,5.1993015e+06
12825,5.4724795e+06
12826,3.8161202e+06
12827,4.431305e+06
12828,5.805082e+06
12829,4.3302725e+06
12830,2.9120855e+06
12831,3.922558e+06
12832,2.872411e+06
12833,3.57186e+06
12834,3.3490292e+06
12835,5.469704e+06
12836,3.9833452e+06
12837,2.5610885e+06
12838,4.521757e+06
12839,4.507699e+06
12840,3.5668935e+06
12841,3.3008512e+06
12842,4.4003485e+06
12843,4.1819932e+06
12844,3.660032e+06
12845,3.3823625e+06
12846,4.913257e+06
12847,5.0147945e+06
12848,3.6938495e+06
12849,4.742961e+06
12850,3.854948e+06
12851,5.426398e+06
12852,3.7029105e+06
12853,4.525251e+06
12854,3.0413158e+06
12855,4.7793945e+06
12856,6.6193395e+06
12857,5.187093e+06
12858,5.735974e+06
12859,5.056141e+06
12860,2.6377082e+06
12861,3.6809682e+06
12862,3.9946895e+06
12863,5.9567665e+06
12864,6.093952e+06
12865,4.73577e+06
12866,3.8449832e+06
12867,5.462067e+06
12868,6.15315e+06
12869,3.8127555e+06
12870,4.1872252e+06
12871,5.00259e+06
12872,3.389127e+06
12873,7.0905925e+06
12874,4.2036255e+06
12875,5.120007e+06
12876,3.731074e+06
12877,3.3965042e+06
12878,3.5545668e+06
12879,6.376888e+06
12880,2.6124582e+06
12881,3.6814915e+06
12882,2.6213805e+06
12883,8.672857e+06
12884,1.8818444e+06
12885,4.1172085e+06
12886,6.497857e+06
12887,3.5702935e+06
12888,6.3468195e+06
12889,4.6941055e+06
12890,6.2298095e+06
12891,6.284583e+06
12892,2.211195e+06
12893,4.2204885e+06
12894,4.430312e+06
12895,2.923388e+06
12896,3.3153825e+06
12897,4.83434e+06
12898,4.0434085e+06
12899,6.568097e+06
12900,3.8902958e+06
12901,4.005596e+06
12902,4.4424715e+06
12903,3.536774e+06
12904,2.4895418e+06
12905,5.203106e+06
12906,3.4527595e+06
12907,4.2150865e+06
12908,3.3243582e+06
12909,3.8190148e+06
12910,3.4138292e+06
12911,3.656526e+06
12912,2.7911475e+06
12913,3.2876e+06
12914,4.2140175e+06
12915,3.691321e+06
12916,3.0021875e+06
12917,5.3967595e+06
12918,4.7393165e+06
12919,2.7993475e+06
12920,5.293805e+06
12921,3.7216032e+06
12922,7.3251385e+06
12923,4.273628e+06
12924,5.475403e+06
12925,4.1290718e+06
12926,5.542334e+06
12927,4.6086325e+06
12928,4.72909e+06
12929,3.3126835e+06
12930,3.0442175e+06
12931,3.7324725e+06
12932,3.8013225e+06
12933,3.331134e+06
12934,3.3645745e+06
12935,4.4032785e+06
12936,4.992824e+06
12937,3.9076752e+06
12938,3.8152215e+06
12939,2.6985965e+06
12940,3.593971e+06
12941,3.0924255e+06
12942,5.1271555e+06
12943,4.391314e+06
12944,5.362974e+06
12945,5.5059465e+06
12946,4.126269e+06
12947,4.234959e+06
12948,3.7156595e+06
12949,4.4381225e+06
12950,4.903329e+06
12951,3.2721168e+06
12952,3.2617668e+06
12953,5.723586e+06
12954,5.5206055e+06
12955,4.648776e+06
12956,4.1497652e+06
12957,4.620537e+06
12958,3.8388718e+06
12959,3.1775355e+06
12960,3.8305775e+06
12961,5.490593e+06
12962,3.8570992e+06
12963,5.7692195e+06
12964,3.9018475e+06
12965,4.409405e+06
12966,4.788994e+06
12967,3.2758322e+06
12968,7.195038e+06
12969,3.6439938e+06
12970,3.3962872e+06
12971,3.8069312e+06
12972,5.381541e+06
12973,5.0479025e+06
12974,3.0650522e+06
12975,4.898725e+06
12976,2.9248188e+06
12977,4.369741e+06
12978,4.301888e+06
12979,2.4115365e+06
12980,8.024379e+06
12981,3.2163068e+06
12982,2.669554e+06
12983,4.65255e+06
12984,3.1917582e+06
12985,4.863148e+06
12986,3.4676885e+06
12987,4.6918585e+06
12988,3.4732652e+06
12989,3.3373218e+06
12990,6.13074e+06
12991,3.8225162e+06
12992,3.8711802e+06
12993,3.783189e+06
12994,4.1235548e+06
12995,4.810081e+06
12996,3.7833298e+06
12997,6.11319e+06
12998,2.2527305e+06
12999,5.14061e+06
13000,3.564826e+06
13001,5.6046925e+06
13002,4.404278e+06
13003,5.197918e+06
13004,4.1501215e+06
13005,3.494576e+06
13006,2.356017e+06
13007,3.6427498e+06
13008,2.5799152e+06
13009,4.324928e+06
13010,4.4991825e+06
13011,4.256528e+06
13012,6.514237e+06
13013,6.827116e+06
13014,2.5008235e+06
13015,6.803814e+06
13016,3.3142602e+06
13017,3.6699445e+06
13018,4.698929e+06
13019,7.111925e+06
13020,5.853821e+06
13021,4.070899e+06
13022,4.88534e+06
13023,5.214437e+06
13024,3.486254e+06
13025,4.453144e+06
13026,4.6083775e+06
13027,4.3188485e+06
13028,3.0744935e+06
13029,4.2645895e+06
13030,3.331172e+06
13031,5.730845e+06
13032,3.3365962e+06
13033,4.301584e+06
13034,4.9384365e+06
13035,3.4980302e+06
13036,5.425886e+06
13037,3.8097858e+06
13038,3.7416498e+06
13039,6.756135e+06
13040,3.5043945e+06
13041,5.0021465e+06
13042,4.88397e+06
13043,4.631933e+06
13044,2.2580475e+06
13045,3.973007e+06
13046,4.6471225e+06
13047,4.0460585e+06
13048,3.874545e+06
13049,5.5097965e+06
13050,4.6718155e+06
13051,5.0711015e+06
13052,4.6508065e+06
13053,4.5310765e+06
13054,3.9198242e+06
13055,4.633298e+06
13056,7.1345465e+06
13057,3.2073138e+06
13058,5.7558595e+06
13059,4.3309745e+06
13060,2.4640905e+06
13061,5.693453e+06
13062,2.6552845e+06
13063,5.3182815e+06
13064,6.7555035e+06
13065,3.667436e+06
13066,3.9820578e+06
13067,2.2528552e+06
13068,2.3946072e+06
13069,2.0187492e+06
13070,3.6893398e+06
13071,4.1795532e+06
13072,3.642503e+06
13073,1.9562376e+06
13074,5.170903e+06
13075,3.697494e+06
13076,3.5716625e+06
13077,2.658761e+06
13078,3.0941245e+06
13079,4.075576e+06
13080,2.4151775e+06
13081,5.855407e+06
13082,3.2017425e+06
13083,3.1619372e+06
13084,3.9341492e+06
13085,6.2820185e+06
13086,3.7520335e+06
13087,5.6738425e+06
13088,2.402169e+06
13089,4.4020775e+06
13090,4.517929e+06
13091,6.441998e+06
13092,5.4094145e+06
13093,1.821047e+06
13094,4.481864e+06
13095,2.904051e+06
13096,3.3165748e+06
13097,4.832828e+06
13098,3.5583722e+06
13099,3.0529455e+06
13100,4.4250465e+06
13101,3.9424798e+06
13102,6.324548e+06
13103,4.92206e+06
13104,4.0805462e+06
13105,4.910526e+06
13106,4.215014e+06
13107,2.986892e+06
13108,2.894465e+06
13109,4.5837315e+06
13110,5.6006e+06
13111,5.992686e+06
13112,5.443918e+06
13113,2.7533285e+06
13114,2.8119125e+06
13115,2.7676815e+06
13116,3.6571258e+06
13117,4.1199972e+06
13118,3.0777588e+06
13119,3.0152e+06
13120,4.783964e+06
13121,5.5925405e+06
13122,2.357235e+06
13123,4.908204e+06
13124,3.5073535e+06
13125,5.3571825e+06
13126,3.791095e+06
13127,3.0344698e+06
13128,2.980035e+06
13129,4.8623135e+06
13130,5.4992715e+06
13131,4.6500085e+06
13132,4.0926865e+06
13133,4.5797375e+06
13134,3.859193e+06
13135,5.64892e+06
13136,4.0745032e+06
13137,3.7528422e+06
13138,4.1550085e+06
13139,3.5505048e+06
13140,5.07173e+06
13141,4.1284575e+06
13142,4.9596045e+06
13143,5.056175e+06
13144,4.2783665e+06
13145,5.07368e+06
13146,4.2729595e+06
13147,3.951182e+06
13148,3.043097e+06
13149,2.9466988e+06
13150,3.8083182e+06
13151,3.164399e+06
13152,7.9544875e+06
13153,3.2494005e+06
13154,3.226568e+06
13155,3.228655e+06
13156,4.70755e+06
13157,3.1090205e+06
13158,3.7658925e+06
13159,2.5831995e+06
13160,3.6648695e+06
13161,5.837314e+06
13162,3.525765e+06
13163,6.361163e+06
13164,3.6149085e+06
13165,3.6068125e+06
13166,5.440882e+06
13167,3.5620868e+06
13168,4.258664e+06
13169,5.032132e+06
13170,4.1063308e+06
13171,2.404461e+06
13172,4.806853e+06
13173,4.791027e+06
13174,4.978968e+06
13175,2.8944455e+06
13176,2.3899532e+06
13177,3.0026975e+06
13178,4.279652e+06
13179,2.704721e+06
13180,4.5654735e+06
13181,2.8511508e+06
13182,4.715022e+06
13183,4.281926e+06
13184,5.0962295e+06
13185,4.8093565e+06
13186,4.581708e+06
13187,5.966631e+06
13188,4.1939352e+06
13189,5.69819e+06
13190,5.5671525e+06
13191,2.7269875e+06
13192,3.8273278e+06
13193,3.765774e+06
13194,3.6451615e+06
13195,3.4865468e+06
13196,3.2584492e+06
13197,5.010817e+06
13198,4.483506e+06
13199,7.1452235e+06
13200,3.195742e+06
13201,2.959036e+06
13202,2.9841558e+06
13203,3.3511985e+06
13204,5.389682e+06
13205,4.1162388e+06
13206,3.743452e+06
13207,5.791656e+06
13208,4.8386895e+06
13209,3.7062775e+06
13210,3.210322e+06
13211,6.539995e+06
13212,4.844535e+06
13213,3.9621778e+06
13214,3.467844e+06
13215,4.9333995e+06
13216,6.0252705e+06
13217,2.6710642e+06
13218,1.7871605e+06
13219,3.4564925e+06
13220,3.2129468e+06
13221,4.59622e+06
13222,4.383912e+06
13223,2.432252e+06
13224,3.294109e+06
13225,3.7201482e+06
13226,4.1435802e+06
13227,3.4373802e+06
13228,3.6815862e+06
13229,3.0355002e+06
13230,4.0899435e+06
13231,3.768454e+06
13232,3.399612e+06
13233,2.9066832e+06
13234,3.9150012e+06
13235,3.3898025e+06
13236,1.748752e+06
13237,3.4074735e+06
13238,5.601118e+06
13239,3.1619312e+06
13240,3.81998e+06
13241,4.4829285e+06
13242,5.061718e+06
13243,3.4879135e+06
13244,5.3494735e+06
13245,4.471801e+06
13246,4.4862775e+06
13247,5.904253e+06
13248,3.805853e+06
13249,2.7462845e+06
13250,3.7543385e+06
13251,2.675036e+06
13252,3.3191345e+06
13253,3.9862145e+06
13254,7.2199475e+06
13255,4.4237135e+06
13256,5.995762e+06
13257,5.300236e+06
13258,3.800485e+06
13259,3.394351e+06
13260,4.2003955e+06
13261,5.3111755e+06
13262,3.2215378e+06
13263,3.9812678e+06
13264,4.905073e+06
13265,5.406377e+06
13266,3.426926e+06
13267,3.503833e+06
13268,4.4470115e+06
13269,4.186714e+06
13270,5.332929e+06
13271,3.6167775e+06
13272,3.360611e+06
13273,3.7759728e+06
13274,3.3382735e+06
13275,5.141659e+06
13276,4.678624e+06
13277,4.647703e+06
13278,3.7573475e+06
13279,4.5959875e+06
13280,4.67133e+06
13281,3.2145068e+06
13282,5.5705565e+06
13283,5.0408355e+06
13284,6.7873465e+06
13285,3.5532822e+06
13286,3.4275435e+06
13287,4.99271e+06
13288,3.8337755e+06
13289,4.5078755e+06
13290,3.5773348e+06
13291,3.8659672e+06
13292,3.0943222e+06
13293,5.0427155e+06
13294,4.9306055e+06
13295,5.0010825e+06
13296,3.9882982e+06
13297,5.139296e+06
13298,3.799793e+06
13299,4.4774425e+06
13300,3.317992e+06
13301,5.794739e+06
13302,4.731517e+06
13303,5.9653735e+06
13304,5.2660905e+06
13305,4.563036e+06
13306,3.958348e+06
13307,3.9241332e+06
13308,4.7408625e+06
13309,6.793395e+06
13310,2.928352e+06
13311,3.5874542e+06
13312,5.4543375e+06
13313,2.823381e+06
13314,2.7942265e+06
13315,4.0768705e+06
13316,4.679824e+06
13317,3.542445e+06
13318,4.1179665e+06
13319,4.0519045e+06
13320,3.9370392e+06
13321,4.7391265e+06
13322,4.1154732e+06
13323,4.401469e+06
13324,4.3074215e+06
13325,4.915333e+06
13326,2.9928055e+06
13327,4.503716e+06
13328,3.379264e+06
13329,5.862911e+06
13330,2.0363431e+06
13331,4.3556285e+06
13332,5.5872095e+06
13333,5.84794e+06
13334,5.134701e+06
13335,6.533568e+06
13336,4.479783e+06
13337,4.9074735e+06
13338,4.593858e+06
13339,3.9316288e+06
13340,5.864639e+06
13341,4.485918e+06
13342,2.6249902e+06
13343,5.1366405e+06
13344,4.244655e+06
13345,5.043509e+06
13346,4.028336e+06
13347,4.0477565e+06
13348,3.8398128e+06
13349,4.795694e+06
13350,3.624149e+06
13351,3.2280052e+06
13352,6.296197e+06
13353,2.7399748e+06
13354,4.603335e+06
13355,4.480296e+06
13356,3.1591552e+06
13357,4.1724762e+06
13358,4.203437e+06
13359,3.421554e+06
13360,4.213286e+06
13361,3.7054645e+06
13362,3.498841e+06
13363,4.3466775e+06
13364,4.0621268e+06
13365,4.228675e+06
13366,3.6975538e+06
13367,3.9900978e+06
13368,2.6330485e+06
13369,4.739827e+06
13370,3.8481822e+06
13371,4.0189502e+06
13372,6.088956e+06
13373,4.3407165e+06
13374,4.6379975e+06
13375,4.424224e+06
13376,2.4001012e+06
13377,4.575865e+06
13378,4.803549e+06
13379,3.5491065e+06
13380,7.260029e+06
13381,4.566719e+06
13382,2.837344e+06
13383,3.8565845e+06
13384,6.2075695e+06
13385,3.428629e+06
13386,3.9314525e+06
13387,3.9114485e+06
13388,2.3495548e+06
13389,3.8813425e+06
13390,4.6731345e+06
13391,3.138902e+06
13392,5.28066e+06
13393,3.1640278e+06
13394,3.030655e+06
13395,3.837448e+06
13396,4.539208e+06
13397,4.45738e+06
13398,5.395447e+06
13399,4.4147405e+06
13400,3.734705e+06
13401,2.8052485e+06
13402,4.3310285e+06
13403,3.8603598e+06
13404,4.70113e+06
13405,4.0071205e+06
13406,5.084045e+06
13407,3.1931222e+06
13408,3.212481e+06
13409,4.6659025e+06
13410,5.730255e+06
13411,4.594581e+06
13412,1.8768869e+06
13413,3.1680192e+06
13414,4.425988e+06
13415,2.7937335e+06
13416,5.476087e+06
13417,3.4540275e+06
13418,6.5766085e+06
13419,4.6635935e+06
13420,2.4546948e+06
13421,4.208692e+06
13422,2.5556378e+06
13423,4.3163205e+06
13424,4.462237e+06
13425,3.8953e+06
13426,2.8541215e+06
13427,5.2416295e+06
13428,4.1534435e+06
13429,4.5768645e+06
13430,2.0037862e+06
13431,3.7282212e+06
13432,4.542603e+06
13433,3.041049e+06
13434,4.2155165e+06
13435,3.656941e+06
13436,4.399144e+06
13437,3.502717e+06
13438,4.496253e+06
13439,4.4406375e+06
13440,5.2064415e+06
13441,3.898325e+06
13442,3.3693365e+06
13443,4.4763965e+06
13444,4.995139e+06
13445,3.8837602e+06
13446,2.586937e+06
13447,2.6189615e+06
13448,3.865027e+06
13449,3.4373835e+06
13450,4.5675945e+06
13451,4.8731625e+06
13452,3.5487275e+06
13453,4.2365265e+06
13454,3.234421e+06
13455,3.9810172e+06
13456,4.3746905e+06
13457,3.784257e+06
13458,3.934847e+06
13459,4.093678e+06
13460,4.1495832e+06
13461,5.128041e+06
13462,2.470757e+06
13463,4.4544395e+06
13464,6.343667e+06
13465,4.405387e+06
13466,5.130139e+06
13467,3.898615e+06
13468,4.1406138e+06
13469,4.050927e+06
13470,3.8114865e+06
13471,7.523864e+06
13472,4.8047445e+06
13473,4.3311525e+06
13474,4.451611e+06
13475,2.211874e+06
13476,4.355454e+06
13477,4.085176e+06
13478,5.8962345e+06
13479,3.2032055e+06
13480,4.9892875e+06
13481,4.4061225e+06
13482,3.9386802e+06
13483,4.377086e+06
13484,3.45327e+06
13485,4.2494625e+06
13486,5.113327e+06
13487,2.1835712e+06
13488,4.2704015e+06
13489,4.593766e+06
13490,4.3371705e+06
13491,5.7610385e+06
13492,5.2067195e+06
13493,3.942164e+06
13494,4.2079975e+06
13495,3.1774445e+06
13496,5.4400775e+06
13497,3.6728575e+06
13498,3.7715568e+06
13499,3.9480068e+06
13500,2.7894125e+06
13501,4.275711e+06
13502,4.794185e+06
13503,3.9046615e+06
13504,3.9781025e+06
13505,5.550522e+06
13506,3.9443188e+06
13507,4.4842325e+06
13508,5.2270385e+06
13509,5.4093115e+06
13510,3.6788065e+06
13511,4.3167895e+06
13512,5.328201e+06
13513,3.2117275e+06
13514,3.352522e+06
13515,4.253367e+06
13516,4.429767e+06
13517,5.147321e+06
13518,5.410653e+06
13519,5.147439e+06
13520,4.275544e+06
13521,3.529129e+06
13522,5.509697e+06
13523,6.192557e+06
13524,3.9420588e+06
13525,2.6840618e+06
13526,3.550261e+06
13527,2.139049e+06
13528,5.9329265e+06
13529,4.1514358e+06
13530,2.9711442e+06
13531,3.6881965e+06
13532,3.2114885e+06
13533,3.620881e+06
13534,3.8793478e+06
13535,5.7957225e+06
13536,4.595869e+06
13537,3.550745e+06
13538,4.936063e+06
13539,2.0085789e+06
13540,4.0888162e+06
13541,3.6553475e+06
13542,3.804046e+06
13543,3.8895425e+06
13544,5.942043e+06
13545,5.1072155e+06
13546,4.489209e+06
13547,5.499203e+06
13548,4.7290315e+06
13549,4.238264e+06
13550,3.223889e+06
13551,3.0412288e+06
13552,5.001159e+06
13553,5.431182e+06
13554,3.0264065e+06
13555,4.692145e+06
13556,6.201493e+06
13557,4.889008e+06
13558,3.2602678e+06
13559,3.983596e+06
13560,5.0362995e+06
13561,5.053562e+06
13562,3.96197e+06
13563,4.1905368e+06
13564,3.8869358e+06
13565,3.6066818e+06
13566,3.7173962e+06
13567,3.798456e+06
13568,4.5487415e+06
13569,6.3682645e+06
13570,1.7862864e+06
13571,6.9887495e+06
13572,4.1854485e+06
13573,2.0413265e+06
13574,3.4005978e+06
13575,2.1086395e+06
13576,6.139428e+06
13577,5.832562e+06
13578,6.6339445e+06
13579,4.236009e+06
13580,4.817045e+06
13581,3.315901e+06
13582,4.6107385e+06
13583,2.6563788e+06
13584,3.390973e+06
13585,7.11996e+06
13586,3.5018152e+06
13587,4.0827418e+06
13588,2.2733282e+06
13589,3.900839e+06
13590,5.8170525e+06
13591,4.727643e+06
13592,5.3910185e+06
13593,4.75959e+06
13594,3.065599e+06
13595,3.5556348e+06
13596,4.713709e+06
13597,5.915012e+06
13598,2.4497065e+06
13599,4.578934e+06
13600,6.6388685e+06
13601,4.639329e+06
13602,7.6221855e+06
13603,5.440918e+06
13604,4.212615e+06
13605,3.5229382e+06
13606,4.5879955e+06
13607,4.3976425e+06
13608,5.3917745e+06
13609,4.0769755e+06
13610,2.7594375e+06
13611,3.55862e+06
13612,4.7909995e+06
13613,3.9520902e+06
13614,4.41621e+06
13615,4.530424e+06
13616,2.700932e+06
13617,3.197309e+06
13618,5.1310785e+06
13619,3.0395905e+06
13620,5.246836e+06
13621,3.3670175e+06
13622,4.0077435e+06
13623,5.5786535e+06
13624,5.7639235e+06
13625,5.8528835e+06
13626,6.082392e+06
13627,3.4378525e+06
13628,5.452143e+06
13629,4.3712625e+06
13630,3.9107695e+06
13631,4.0973688e+06
13632,3.580987e+06
13633,5.025873e+06
13634,7.3712285e+06
13635,3.4469725e+06
13636,4.2546085e+06
13637,3.6127785e+06
13638,4.648563e+06
13639,5.015421e+06
13640,6.191482e+06
13641,4.5308435e+06
13642,3.3550135e+06
13643,4.7881495e+06
13644,3.5513715e+06
13645,5.255174e+06
13646,3.072603e+06
13647,3.16188e+06
13648,3.2685425e+06
13649,6.573317e+06
13650,2.3680008e+06
13651,3.2032055e+06
13652,3.8687185e+06
13653,4.5338e+06
13654,3.6741502e+06
13655,3.9774425e+06
13656,5.707381e+06
13657,3.7379262e+06
13658,3.953059e+06
13659,2.9313222e+06
13660,4.4768105e+06
13661,3.7002595e+06
13662,5.1675605e+06
13663,3.133605e+06
13664,5.403181e+06
13665,2.9321135e+06
13666,4.6554395e+06
13667,4.1166825e+06
13668,5.0541115e+06
13669,3.7693598e+06
13670,3.8229758e+06
13671,5.622445e+06
13672,3.22483e+06
13673,5.8112085e+06
13674,5.0786755e+06
13675,5.294012e+06
13676,4.710523e+06
13677,6.520944e+06
13678,4.1377045e+06
13679,5.114395e+06
13680,3.5115805e+06
13681,4.0872295e+06
13682,2.9306542e+06
13683,4.0830375e+06
13684,2.9745805e+06
13685,4.430253e+06
13686,5.136861e+06
13687,4.0837385e+06
13688,4.1291348e+06
13689,4.2419075e+06
13690,2.8967128e+06
13691,4.28387e+06
13692,4.2423525e+06
13693,2.952319e+06
13694,3.2428035e+06
13695,4.317683e+06
13696,3.1769172e+06
13697,5.53467e+06
13698,3.1259252e+06
13699,3.5228275e+06
13700,3.3314295e+06
13701,4.523836e+06
13702,4.8810645e+06
13703,3.3957658e+06
13704,5.7314025e+06
13705,5.165979e+06
13706,4.109465e+06
13707,2.8022082e+06
13708,3.9895192e+06
13709,5.3221375e+06
13710,2.5394718e+06
13711,3.8065282e+06
13712,4.53678e+06
13713,6.035939e+06
13714,3.3831078e+06
13715,4.2711995e+06
13716,4.3643895e+06
13717,3.4977968e+06
13718,2.8394772e+06
13719,4.5253505e+06
13720,3.0834405e+06
13721,3.0282022e+06
13722,4.274871e+06
13723,3.5906205e+06
13724,4.557039e+06
13725,5.770573e+06
13726,5.060589e+06
13727,3.844041e+06
13728,2.499934e+06
13729,3.9235645e+06
13730,4.0678175e+06
13731,6.7384715e+06
13732,5.248262e+06
13733,4.0852538e+06
13734,4.285815e+06
13735,5.018411e+06
13736,3.4321e+06
13737,3.393218e+06
13738,4.396762e+06
13739,2.9508748e+06
13740,4.6857015e+06
13741,2.9284722e+06
13742,5.750088e+06
13743,5.0062505e+06
13744,4.1416642e+06
13745,3.7551192e+06
13746,3.8351615e+06
13747,3.394613e+06
13748,4.1254428e+06
13749,4.6819135e+06
13750,2.873033e+06
13751,3.102895e+06
13752,3.25899e+06
13753,3.9355075e+06
13754,4.7520795e+06
13755,4.102448e+06
13756,4.3860405e+06
13757,5.4899965e+06
13758,4.706127e+06
13759,5.968515e+06
13760,4.359385e+06
13761,5.6606065e+06
13762,5.320326e+06
13763,5.6426205e+06
13764,3.0480465e+06
