id,booking_status
46156,0.1511358996047679
46157,0.39776059734546554
46158,0.12325263989668844
46159,0.958459214111281
46160,0.27373180249037277
46161,0.019336437701444092
46162,0.7654613335679327
46163,0.7412015387988017
46164,0.39951503624996154
46165,0.2901042543632105
46166,0.00978241634813556
46167,0.6739906230682188
46168,0.15372650328759024
46169,0.549903674298889
46170,0.9572840456336316
46171,0.7182451835882633
46172,0.18479902447464822
46173,0.39058148295447076
46174,0.04600538012583394
46175,0.6440560801968287
46176,0.8473457150004982
46177,0.19270231643876728
46178,0.0637731263661858
46179,0.8991208439439438
46180,0.04082397602237588
46181,0.12093897189393134
46182,0.9501875123630494
46183,0.7686766864570123
46184,0.5511651928598768
46185,0.0728953577484194
46186,0.6082522461716922
46187,0.6428955987469429
46188,0.19178617464406583
46189,0.5384999617946578
46190,0.38712868875778395
46191,0.786599841436945
46192,0.9698609220847163
46193,0.3471713297053455
46194,0.8962490383456954
46195,0.8095054483662096
46196,0.12336158818081944
46197,0.9791747892442353
46198,0.26619995647269035
46199,0.2190076398523699
46200,0.32171729262007265
46201,0.00355012825165077
46202,0.9390909589157321
46203,0.6239017873972605
46204,0.0594260493370677
46205,0.8420876318074414
46206,0.13090552544977663
46207,0.08235729279939841
46208,0.8581091002646872
46209,0.16109223061639982
46210,0.8742823199221685
46211,0.890872930283235
46212,0.23753611904877667
46213,0.0869140754474898
46214,0.7409411571969762
46215,0.7282363684788439
46216,0.11474640958033469
46217,0.8630871658631292
46218,0.021784616755798344
46219,0.42653986928587695
46220,0.18388315517526016
46221,0.19386188651659003
46222,0.25052805574508785
46223,0.057847655819536006
46224,0.8330578642507881
46225,0.5160958483942056
46226,0.7402848980819726
46227,0.2498100877287842
46228,0.698178975373782
46229,0.010217476997721353
46230,0.31806506008443824
46231,0.7660619831541475
46232,0.7024832066355877
46233,0.5363026622497598
46234,0.34320102606264913
46235,0.3199572535657067
46236,0.2796014093740319
46237,0.9045488686131573
46238,0.09855153745519243
46239,0.9605456653190008
46240,0.42637802931638635
46241,0.8839995510822956
46242,0.19705799076971187
46243,0.506612762246418
46244,0.3645932043672008
46245,0.596170508616734
46246,0.7170966592907037
46247,0.1937017302541102
46248,0.6464235490272263
46249,0.8182965942935055
46250,0.9778465394250294
46251,0.9489444238358425
46252,0.08353179652428203
46253,0.9417618242214445
46254,0.09043866220849017
46255,0.2600997670598425
46256,0.16863269045097468
46257,0.901054010975157
46258,0.9162452804812056
46259,0.7720415858746248
46260,0.6979607987601972
46261,0.6077561829675715
46262,0.8264343048578682
46263,0.047454422339329186
46264,0.03126251846310564
46265,0.08608941601796674
46266,0.0864537835266059
46267,0.7880054602604051
46268,0.22990941015484875
46269,0.03653670109816281
46270,0.02169602659779008
46271,0.9381213567505624
46272,0.06555255310325389
46273,0.6702737234421519
46274,0.01086575073550383
46275,0.02958355559499771
46276,0.8024239837494602
46277,0.9772051472445367
46278,0.7212702420776007
46279,0.9501480522628046
46280,0.6566227534599219
46281,0.1761141359204692
46282,0.17195666315803781
46283,0.6794077811185706
46284,0.1078378052389313
46285,0.02195891308480568
46286,0.5620632855793428
46287,0.26773229269181287
46288,0.6460070781939476
46289,0.33060465879718914
46290,0.9088699830661247
46291,0.40982571121796907
46292,0.10874876110520951
46293,0.05924558700804125
46294,0.7711014620876836
46295,0.9185375136851859
46296,0.7902411627318096
46297,0.6742196591672134
46298,0.030766660279170174
46299,0.9370670601969351
46300,0.3284282832184501
46301,0.07144604630589974
46302,0.11864319822304126
46303,0.9543551354549153
46304,0.16958695407322333
46305,0.036417972776933635
46306,0.4027830975329021
46307,0.5116350725509318
46308,0.1908462227045143
46309,0.2809691525123684
46310,0.0007106806402623228
46311,0.36595840512082206
46312,0.8679223518109903
46313,0.059082210744009045
46314,0.7233006984693461
46315,0.027164097723709493
46316,0.051698641971726994
46317,0.12149491096792417
46318,0.17816552908919236
46319,0.13650836547411
46320,0.4474693816562687
46321,0.9483318536049751
46322,0.037038241729446295
46323,0.05116995152603475
46324,0.7993416107068502
46325,0.7569651576543297
46326,0.9129250495880076
46327,0.4051653825584126
46328,0.10400778125408636
46329,0.866045619573496
46330,0.14446927403903292
46331,0.19702943735644257
46332,0.09177130737084926
46333,0.0656616882969322
46334,0.04113968645171301
46335,0.1685891929420722
46336,0.026840188976190855
46337,0.023573798270176513
46338,0.6920403162489612
46339,0.9194585219841882
46340,0.12626921640763678
46341,0.2501406584310786
46342,0.5247707507230304
46343,0.8583691465936657
46344,0.08558361032826155
46345,0.764972347539462
46346,0.7244305392367139
46347,0.44660169372949465
46348,0.11727311095051948
46349,0.5441629632765845
46350,0.029718133681334604
46351,0.037720226803558805
46352,0.25717104734493623
46353,0.9223745844513036
46354,0.41018934106267047
46355,0.8559359624373382
46356,0.3915256528184332
46357,0.9455262106135043
46358,0.07869766842631071
46359,0.7925414884397548
46360,0.4377045208762047
46361,0.7834433603497611
46362,0.7376837225642681
46363,0.1646463739435329
46364,0.18875463811669205
46365,0.6543289703596603
46366,0.21972956917075392
46367,0.1509947272479148
46368,0.803057153437599
46369,0.08354573753778173
46370,0.5898762638769599
46371,0.7138578765364219
46372,0.5559085169684981
46373,0.1808897719934474
46374,0.2163300342556898
46375,0.002707062619246719
46376,0.015216704459970809
46377,0.65392638512816
46378,0.07936559425166112
46379,0.01393367728143359
46380,0.6971830866076971
46381,0.010021812171697966
46382,0.4319340572297765
46383,0.6977798057081422
46384,0.7396896731229494
46385,0.17572944564244208
46386,0.047481007609496445
46387,0.5956044144852415
46388,0.5062986504914829
46389,0.18674343162961035
46390,0.23515932432349532
46391,0.14364251526300653
46392,0.06915474716497655
46393,0.8991747601953003
46394,0.6652685048352004
46395,0.3416909338603189
46396,0.004161583764810762
46397,0.9744737251362375
46398,0.07986818404891009
46399,0.2576959547904153
46400,0.45347832615795136
46401,0.892490884613574
46402,0.9335719960263802
46403,0.015111620387005163
46404,0.09006017726940953
46405,0.5377914658283234
46406,0.2278814030902385
46407,0.6613185057701184
46408,0.17212362039986023
46409,0.7353324106784436
46410,0.7224540837865859
46411,0.830910317499304
46412,0.11554718121712244
46413,0.17421442310257468
46414,0.29798221345078574
46415,0.7850984976566511
46416,0.34370923266633285
46417,0.31420396904796477
46418,0.4514417321449269
46419,0.13260937755680224
46420,0.9094395604347072
46421,0.8864263451381771
46422,0.10633199249809795
46423,0.7642557159734424
46424,0.952504356391793
46425,0.23286344520827412
46426,0.4840747845243738
46427,0.18104240029592097
46428,0.8511134455881564
46429,0.07737924114143316
46430,0.6665675212011216
46431,0.9715015532794153
46432,0.10388085627640314
46433,0.013501764206262428
46434,0.8700675923785823
46435,0.735432391027716
46436,0.8754759030288268
46437,0.04690738196515727
46438,0.5951402203775714
46439,0.5431671256624593
46440,0.7938656536672377
46441,0.3973762568631893
46442,0.1621469457621898
46443,0.8925087207155832
46444,0.04929050891630741
46445,0.39358776029773646
46446,0.22203203819750109
46447,0.7326552173800921
46448,0.7481824263077179
46449,0.8877407680719569
46450,0.612313795354836
46451,0.05785925138013458
46452,0.9167851734880603
46453,0.23655238137845572
46454,0.10068386717620811
46455,0.6803510018991441
46456,0.5288957911733374
46457,0.829270779238211
46458,0.011384936716667411
46459,0.6520695399144466
46460,0.8350350379320177
46461,0.9307852655114456
46462,0.3809320031734683
46463,0.14899705800588608
46464,0.07166932032549506
46465,0.3536743933376293
46466,0.5290440563890967
46467,0.700927345308225
46468,0.21272206369389596
46469,0.53700358440288
46470,0.47506266364038885
46471,0.12841001252789763
46472,0.7613140173641886
46473,0.3952495755036953
46474,0.6667530023503647
46475,0.11872669986226225
46476,0.15931966637660464
46477,0.9042226151054568
46478,0.3147001668902306
46479,0.6252089127241746
46480,0.9390057025860186
46481,0.4371708916933402
46482,0.952988692105453
46483,0.27380999762734026
46484,0.05972599056213092
46485,0.02679907269141844
46486,0.691246403184891
46487,0.40325589385454813
46488,0.387215279567542
46489,0.019370709386661814
46490,0.14081934268668608
46491,0.2907963183712726
46492,0.08908327487874251
46493,0.7593241638019633
46494,0.3639604395694669
46495,0.5383540880483316
46496,0.12247238145132369
46497,0.5533334712872933
46498,0.2276521053743037
46499,0.5910721904740219
46500,0.03341214796545889
46501,0.2642139801952144
46502,0.4058359079598567
46503,0.010416420823828132
46504,0.5639322510110976
46505,0.6376805528153742
46506,0.9358292347583919
46507,0.7605366220437049
46508,0.8923810325521601
46509,0.04781211240055219
46510,0.9018641704077759
46511,0.1933862816246314
46512,0.22112183309721453
46513,0.020545575855994116
46514,0.8694156908199886
46515,0.5614224110776821
46516,0.4082361454808575
46517,0.9666811748312014
46518,0.14802965384740646
46519,0.17286102361783978
46520,0.4263092272622913
46521,0.22225062622747316
46522,0.10432748546118907
46523,0.9206945852710633
46524,0.11074577953903333
46525,0.3946492772169313
46526,0.14667102908542487
46527,0.9577787370973495
46528,0.22060147353618653
46529,0.4867374310876822
46530,0.46609588733883744
46531,0.17764349627354212
46532,0.9249018083089116
46533,0.27730088245714607
46534,0.34238182516069504
46535,0.39296864158207184
46536,0.01188926573668929
46537,0.035337659562475456
46538,0.7618280956585441
46539,0.9168108003943125
46540,0.14425359784065475
46541,0.15305543353728573
46542,0.0840901720083505
46543,0.012743353918072556
46544,0.0907117237032122
46545,0.6140923359345795
46546,0.4132893788257823
46547,0.48015080301337165
46548,0.8019559342218345
46549,0.6242279815953172
46550,0.34769648018436794
46551,0.9448125221396133
46552,0.09640446141964018
46553,0.7036730654583007
46554,0.7034480443363823
46555,0.3948261053821768
46556,0.32554395007395154
46557,0.9163894196076201
46558,0.14521061429403653
46559,0.8862037029500842
46560,0.8664468058531478
46561,0.01277304140614902
46562,0.04943144139384563
46563,0.6573332484109596
46564,0.9596195601647362
46565,0.9773044810479479
46566,0.6003021970489164
46567,0.6154695690444548
46568,0.2021785513644324
46569,0.32433764297515455
46570,0.12349850239377005
46571,0.5700723676997062
46572,0.007736473457063318
46573,0.5870096962556478
46574,0.6495011274663298
46575,0.03581466070848418
46576,0.9430199154137744
46577,0.201809803770174
46578,0.005657040933301268
46579,0.7937703196767223
46580,0.9322810414870848
46581,0.1822927672432369
46582,0.4984059076298323
46583,0.21409045876094612
46584,0.519050490179896
46585,0.3458285911940227
46586,0.5538809371871457
46587,0.878445126373399
46588,0.18589296392805435
46589,0.1628675164585408
46590,0.07402806937055363
46591,0.8190693536613599
46592,0.0781683951947378
46593,0.9641160682877494
46594,0.13099048979280017
46595,0.07102463542001647
46596,0.47785464936701216
46597,0.9550299601423444
46598,0.2041105310044481
46599,0.8677857576307344
46600,0.45796166669064575
46601,0.13078583454980391
46602,0.5230731535954882
46603,0.15101342890306124
46604,0.516267832424597
46605,0.27079092926999093
46606,0.24316709838381007
46607,0.1377668771478335
46608,0.6985001110013752
46609,0.17400191230571538
46610,0.9440864763697733
46611,0.903355361736893
46612,0.9120189639040548
46613,0.5336163192604817
46614,0.8515463423545371
46615,0.26003464969735385
46616,0.15234679672226342
46617,0.9089579558239375
46618,0.18565615642888278
46619,0.41868656189118086
46620,0.4940327611074288
46621,0.5118949160299031
46622,0.03323210123685202
46623,0.13647475819893914
46624,0.11974453022198742
46625,0.21971784300363445
46626,0.2675857825581097
46627,0.43146484173822264
46628,0.14797908049364766
46629,0.028087096842164407
46630,0.46724733668981566
46631,0.06460541909919887
46632,0.1925024248265452
46633,0.1088209257942151
46634,0.08531667722039757
46635,0.12837307005596296
46636,0.947358752657635
46637,0.9511451997533193
46638,0.9201880222237885
46639,0.8188586656644431
46640,0.7526146061466739
46641,0.47740431874760875
46642,0.8203279450746603
46643,0.0010219014021738062
46644,0.296407992399347
46645,0.6510916613716238
46646,0.4431902487911792
46647,0.5043047513940739
46648,0.14829011879453702
46649,0.6724982918465489
46650,0.00034744857735227643
46651,0.33281585842871364
46652,0.036910397574877976
46653,0.012337058955093573
46654,0.4673179563121009
46655,0.45266329124615823
46656,0.725348142984331
46657,0.7808865073645991
46658,0.1185027391877598
46659,0.12601649566108364
46660,0.186236972644102
46661,0.21720050733481885
46662,0.11654364467398298
46663,0.5104059169943508
46664,0.3785050007613807
46665,0.0990213236564856
46666,0.9818410191999559
46667,0.8003769723837032
46668,0.0740968853224693
46669,0.9274719652923596
46670,0.642262692196027
46671,0.045893792731961244
46672,0.05518889030650099
46673,0.5669454561030607
46674,0.8372243815194875
46675,0.5947053190851805
46676,0.2533810740709277
46677,0.028143358624794737
46678,0.4400333754388803
46679,0.3015569627402211
46680,0.21334998939638078
46681,0.04697854476622479
46682,0.9705583632177937
46683,0.11914635747319295
46684,0.7976164176675371
46685,0.28981919397594413
46686,0.8491621557082858
46687,0.5279940866499129
46688,0.8865156797674851
46689,0.9024891845825358
46690,0.3275458692769028
46691,0.22760298277726104
46692,0.10257928319368859
46693,0.21206181543019764
46694,0.878940318905902
46695,0.3230039529042592
46696,0.9061053697143538
46697,0.8246704056656295
46698,0.3281356133380583
46699,0.0820420486725912
46700,0.011832417063466652
46701,0.06783252925603536
46702,0.9676284756077573
46703,0.11504451843778735
46704,0.9219276897604753
46705,0.4597933218707376
46706,0.1070234599891223
46707,0.47581743003128807
46708,0.200518148261848
46709,0.07406418530672562
46710,0.10680230984128103
46711,0.7776377018372985
46712,0.04541676299961053
46713,0.5360810960019531
46714,0.15149485655501294
46715,0.812531303699152
46716,0.3975729841836554
46717,0.0785496552113634
46718,0.7827516317531827
46719,0.18043442864633435
46720,0.3216402971642985
46721,0.09388402210707603
46722,0.26195170006829643
46723,0.001824933533290549
46724,0.08193953397454616
46725,0.910514161144393
46726,0.10613587626098162
46727,0.17093487037145466
46728,0.04121536268265317
46729,0.022064679902548394
46730,0.10859529183553776
46731,0.20966462234288635
46732,0.5177448925523549
46733,0.7803078623817582
46734,0.22938057040498527
46735,0.5167795039552362
46736,0.8467315199796459
46737,0.3173163120067898
46738,0.9029776876211134
46739,0.35957823596912175
46740,0.8121794566170799
46741,0.3036236663700942
46742,0.26132480836319727
46743,0.16188655045648395
46744,0.08414100508442472
46745,0.3160056096888937
46746,0.7239653738352735
46747,0.40423830309678743
46748,0.9106253086885516
46749,0.09687173675901706
46750,0.7681762942933366
46751,0.8782619782580032
46752,0.08958991106863493
46753,0.07205658082649966
46754,0.3162722130850396
46755,0.14247883810655393
46756,0.936860665610947
46757,0.1030766668394254
46758,0.4328428567648756
46759,0.5664489984907211
46760,0.7852523797248038
46761,0.28701950345112576
46762,0.15269151374959267
46763,0.16091442079307694
46764,0.8956594016264076
46765,0.8736854943622271
46766,0.023785363343860867
46767,0.8940993815695454
46768,0.039919986491280965
46769,0.35569219367698274
46770,0.3473054782738798
46771,0.4858213697464554
46772,0.9394100492186506
46773,0.009030624031199438
46774,0.1506682788328247
46775,0.08913777463290003
46776,0.6816342298601281
46777,0.26840493181682823
46778,0.9642253461415289
46779,0.8562355561523938
46780,0.6209358661138514
46781,0.6357244466352715
46782,0.5158552210934519
46783,0.2485421812671905
46784,0.34088917951446873
46785,0.6070545485502599
46786,0.024300217368004355
46787,0.9646106486880084
46788,0.9110727499672083
46789,0.04552216716183173
46790,0.9192418651871012
46791,0.21814176203237357
46792,0.7532926837045909
46793,0.4106928843338301
46794,0.14267001022501985
46795,0.5223902240515557
46796,0.9177142245583036
46797,0.9515180250942814
46798,0.09708706622207214
46799,0.5543856687979247
46800,0.18009558219460742
46801,0.3324011735012345
46802,0.8614980589373866
46803,0.9230286047514424
46804,0.9404349192724253
46805,0.27786448249346896
46806,0.46526456952335293
46807,0.0669873423086705
46808,0.056362949824741285
46809,0.1174023625358081
46810,0.09973030259849157
46811,0.8386383233887822
46812,0.0917478576041795
46813,0.9342235483298015
46814,0.49328278738491715
46815,0.21838072632450187
46816,0.15163102332999318
46817,0.0975548325005238
46818,0.27306985575107706
46819,0.05809679845637855
46820,0.346206016937041
46821,0.208045390431139
46822,0.18556759978966508
46823,0.15218624429271987
46824,0.9423812216388912
46825,0.8157274537477697
46826,0.8570001506919762
46827,0.04365098459932529
46828,0.6645287837166066
46829,0.044841002491429624
46830,0.11182928534532074
46831,0.10922576658623115
46832,0.22437673892687665
46833,0.006973387550427623
46834,0.061392551455624444
46835,0.7954903795241055
46836,0.4230489743760635
46837,0.27792958788251965
46838,0.16026992291738126
46839,0.1638978966568601
46840,0.19962849867443727
46841,0.776752215211353
46842,0.5412007952445407
46843,0.05332579846066613
46844,0.4218408574245782
46845,0.060641514873176816
46846,0.3266178185890325
46847,0.6124932565168619
46848,0.5791236056531579
46849,0.7201133547759215
46850,0.19505336129102196
46851,0.3697814192225709
46852,0.13629649709998234
46853,0.3100169368280176
46854,0.07399720887017185
46855,0.045589662453960504
46856,0.20423345994095432
46857,0.10393328100039903
46858,0.3650967666837402
46859,0.06908632558064323
46860,0.14960160540350545
46861,0.16195589854335918
46862,0.9428158720848602
46863,0.41306647839121147
46864,0.31601827319273157
46865,0.6564082992000428
46866,0.015136149982315944
46867,0.3382198646638277
46868,0.021588472301273504
46869,0.11905331063068172
46870,0.7771001111602734
46871,0.6899688294463353
46872,0.13731745372219192
46873,0.6629694821228095
46874,0.06695805894947686
46875,0.7527564453627535
46876,0.8303226533374835
46877,0.04832383801049306
46878,0.08612673789510028
46879,0.4198748445220142
46880,0.30647627832147517
46881,0.8366531996588977
46882,0.04095931100706174
46883,0.00564268932764388
46884,0.2006745271039328
46885,0.21431438073714332
46886,0.402834837124753
46887,0.08777614683946473
46888,0.8224839940243067
46889,0.6798000306606085
46890,0.9891340573513709
46891,0.8630281143050849
46892,0.6284969903449916
46893,0.08358916420885823
46894,0.2045300657019203
46895,0.360877361741847
46896,0.7455330918291463
46897,0.12135519478387352
46898,0.48745718555000694
46899,0.3472844126040012
46900,0.5269338857976971
46901,0.9419223335882303
46902,0.010273632073774179
46903,0.35841457135283017
46904,0.05238309775634309
46905,0.06975009006412403
46906,0.13607796133207212
46907,0.1167546853610706
46908,0.016854614594693278
46909,0.18023715678419905
46910,0.11185426345063317
46911,0.22248053293768316
46912,0.1979482638434125
46913,0.931051855247206
46914,0.9588053120102237
46915,0.05773684608310817
46916,0.3257068057945929
46917,0.0663147794329978
46918,0.8235454377728864
46919,0.6302002844780806
46920,0.757376108052091
46921,0.3492299970187943
46922,0.7704840960327106
46923,0.8740868542908038
46924,0.88795895318899
46925,0.1553762745000603
46926,0.31475210800014064
46927,0.3237516433387193
46928,0.01692989593394812
46929,0.23309232795619336
46930,0.4488873363954093
46931,0.6934179753248624
46932,0.017289895528023295
46933,0.6482165851801711
46934,0.09793700092691068
46935,0.11514011743762684
46936,0.6703992988469321
46937,0.9004967335602561
46938,0.6740814951258369
46939,0.7031817539671112
46940,0.3749036470688065
46941,0.022088853779813775
46942,0.8694865079252998
46943,0.8971773975734025
46944,0.7204707044815161
46945,0.17821218903035696
46946,0.5643891451993747
46947,0.7296775668464837
46948,0.10695914201390833
46949,0.931803902865888
46950,0.05503921789924189
46951,0.255037261587549
46952,0.14167800023760518
46953,0.2647707007492234
46954,0.9638052251795687
46955,0.06723219519963165
46956,0.6359340252687209
46957,0.4788364109705653
46958,0.010243796767708157
46959,0.9569972247913041
46960,0.923833512211991
46961,0.002624796397040658
46962,0.359075539135272
46963,0.5994478197072565
46964,0.0028443223504112532
46965,0.10943931528640546
46966,0.3163634403199016
46967,0.6019234857716265
46968,0.061831154800946184
46969,0.18825388297544565
46970,0.9369547621524161
46971,0.8776009956945594
46972,0.3396998327834807
46973,0.22268760333514834
46974,0.04715779980058972
46975,0.9607164251380446
46976,0.1942996462558798
46977,0.05688888264001593
46978,0.11669291792200462
46979,0.31147441044215446
46980,0.5072303519520011
46981,0.4018184125412767
46982,0.8710518981396175
46983,0.3560337249113955
46984,0.16502288967522227
46985,0.4427163059786543
46986,0.009130662024246488
46987,0.052125009766142136
46988,0.7901144592671203
46989,0.009412155761310458
46990,0.8728632801716105
46991,0.9644622032645305
46992,0.08507803275337042
46993,0.4431439253309848
46994,0.12022972146466696
46995,0.4081635183023547
46996,0.6734032461635491
46997,0.08108959284992094
46998,0.19325038478038153
46999,0.606844598723902
47000,0.3039418994489912
47001,0.9746598916726348
47002,0.14059023011003524
47003,0.16504686632613527
47004,0.667245778738001
47005,0.10007543166275851
47006,0.7667098361203606
47007,0.09752095610938818
47008,0.7320076137748863
47009,0.1188913598160419
47010,0.7550881726731935
47011,0.8374127054700526
47012,0.034921338625504984
47013,0.22143266259055716
47014,0.8717608301593502
47015,0.6546267731885622
47016,0.3502822606343555
47017,0.5240341708147482
47018,0.1700866755933857
47019,0.037085274661931206
47020,0.1964646640497058
47021,0.40076730745372324
47022,0.026949312723854285
47023,0.20281918532875218
47024,0.7833383957967485
47025,0.14443137787598162
47026,0.7905273284113642
47027,0.1918109562077559
47028,0.3056923945491884
47029,0.3415062099414016
47030,0.15804995858949794
47031,0.9874228618250869
47032,0.7776087280285531
47033,0.38776169579610403
47034,0.9064065965767891
47035,0.8303400819211857
47036,0.8876317026326482
47037,0.896958926497742
47038,0.24974200508738045
47039,0.08947569021398492
47040,0.7737240385625352
47041,0.17598582156163747
47042,0.7821661951624278
47043,0.8390478998766491
47044,0.8635594474417821
47045,0.010038500966265042
47046,0.1937258533342568
47047,0.06393570681988155
47048,0.3763401041144475
47049,0.9834584503926174
47050,0.2200186061279057
47051,0.5795976525812413
47052,0.36834121709474155
47053,0.2637249995958799
47054,0.01799919491343204
47055,0.6374601196778373
47056,0.47840900347343995
47057,0.8303603664767034
47058,0.09624301260021821
47059,0.03154324976496005
47060,0.21015523480753362
47061,0.7153940382215513
47062,0.6499212932089007
47063,0.17175186703459527
47064,0.026448993739330604
47065,0.044828879705063815
47066,0.8644124193880616
47067,0.3886398012002795
47068,0.0230038509353074
47069,0.41135321136856173
47070,0.120773875851697
47071,0.18406224198114568
47072,0.1364385561554264
47073,0.820825440649387
47074,0.09758190058766555
47075,0.880939224800579
47076,0.8031297314417549
47077,0.5283566023393236
47078,0.838585831058092
47079,0.09183978218252697
47080,0.5220717312406306
47081,0.11683972553535575
47082,0.2911609804754277
47083,0.003134341323368776
47084,0.48931553277210416
47085,0.045100865050301024
47086,0.09037980560151515
47087,0.22465110829365006
47088,0.0768862449682093
47089,0.8514393596399188
47090,0.15414019779809326
47091,0.2821519925446232
47092,0.5308590543173789
47093,0.01546103665994026
47094,0.10994455336428036
47095,0.8597363347352264
47096,0.11329674917699817
47097,0.8933730655678943
47098,0.422608642479444
47099,0.9711723086671196
47100,0.21493100122805614
47101,0.38025139386627993
47102,0.07830727566826684
47103,0.3597327385246041
47104,0.6224807559875858
47105,0.5253627406482893
47106,0.03472914812563146
47107,0.5527762059255852
47108,0.9691230759135414
47109,0.0655211687813124
47110,0.5941360302580088
47111,0.03542503225399857
47112,0.05435835330139953
47113,0.9211387812433995
47114,0.11322778149587553
47115,0.410164718280018
47116,0.1916613567592484
47117,0.01285750908502067
47118,0.6352427441009191
47119,0.8864847072534066
47120,0.16474687203271687
47121,0.4166189757068035
47122,0.07351179836087361
47123,0.9500748032280887
47124,0.09435411134765984
47125,0.22323665228309186
47126,0.0055798703186755415
47127,0.23629051068829873
47128,0.8953983432431549
47129,0.07083112391561025
47130,0.009426587352232545
47131,0.1084614122434949
47132,0.1260004913914703
47133,0.28923660807196716
47134,0.3852431571098327
47135,0.7857968418094288
47136,0.5305907254260628
47137,0.8624626043868312
47138,0.0770127650984061
47139,0.5553930678882066
47140,0.9188899636429892
47141,0.8505140635440191
47142,0.19746197658879602
47143,0.47380697216569856
47144,0.32481599031897446
47145,0.03909571422291579
47146,0.0697952108530265
47147,0.8494404877363709
47148,0.7420279267389014
47149,0.6274424651463815
47150,0.815844803070318
47151,0.0046808724502421925
47152,0.8362204977002043
47153,0.9272984484894379
47154,0.08576311564313716
47155,0.3663780967158316
47156,0.3076927930782432
47157,0.17736365465243398
47158,0.4695209790216787
47159,0.9639677375770465
47160,0.37577297720726993
47161,0.8001545741906513
47162,0.9880920894920688
47163,0.7427457380985001
47164,0.13212816949859785
47165,0.33368622124925945
47166,0.002520238728846986
47167,0.07345277534613842
47168,0.2480453786750424
47169,0.9264544607542383
47170,0.08398843114536832
47171,0.5708829751481017
47172,0.32529526782964124
47173,0.9124672144170142
47174,0.7923591975167726
47175,0.8906388054075641
47176,0.364287089298837
47177,0.16992583290927135
47178,0.9797953523003885
47179,0.3883235330412212
47180,0.13800264461523243
47181,0.7565956837084526
47182,0.36727047556562475
47183,0.7554626278053705
47184,0.08665432985850774
47185,0.36027041457540576
47186,0.18258543522318435
47187,0.01599406230700185
47188,0.06482792329853804
47189,0.9684823699789118
47190,0.11871230299434318
47191,0.6520818637465781
47192,0.060976497284633974
47193,0.044524101202026226
47194,0.19474234145155986
47195,0.5738959782048676
47196,0.19362306373028065
47197,0.33876257893894735
47198,0.018205191213091842
47199,0.23251130900213451
47200,0.18798058374014623
47201,0.5737516817317754
47202,0.3349265331386254
47203,0.9442570736780223
47204,0.9593746392573765
47205,0.05767821679613889
47206,0.1498691174331875
47207,0.16750783019860593
47208,0.03305471879974334
47209,0.40069279540114033
47210,0.29198657442324727
47211,0.0942058178772289
47212,0.9156017421169099
47213,0.012561666204356087
47214,0.2307596666940881
47215,0.010949140360684737
47216,0.6125344016735113
47217,0.015338221235319343
47218,0.2668824136403413
47219,0.023676567194523754
47220,0.11393981303382322
47221,0.9434533373832523
47222,0.2831666983633837
47223,0.7598014838727966
47224,0.7813639224504998
47225,0.9206691295872802
47226,0.1461743955611728
47227,0.016086199226237288
47228,0.8325051740028675
47229,0.4040123510761149
47230,0.4553647322257755
47231,0.14735329125908406
47232,0.8472894684185672
47233,0.14192732673359232
47234,0.45744488560249397
47235,0.4713075181526848
47236,0.7562807269480933
47237,0.8860038270678543
47238,0.3914197820406212
47239,0.3922210380767519
47240,0.02603904370728349
47241,0.005532925180727616
47242,0.4026767308687602
47243,0.1940862360824714
47244,0.2644422189631891
47245,0.20861994084593935
47246,0.7741171494714005
47247,0.7971236078824198
47248,0.8588182913876712
47249,0.9522185084267067
47250,0.7694353548730318
47251,0.11743541427812335
47252,0.8824038242179721
47253,0.3418591233328191
47254,0.019753299458270653
47255,0.3087949832842543
47256,0.010323856216833592
47257,0.2810752338819572
47258,0.9813118067535815
47259,0.30212808021367776
47260,0.13943113064925372
47261,0.24989783627626494
47262,0.09816907794888416
47263,0.7945692044495075
47264,0.778231757523812
47265,0.9775902483561674
47266,0.7344451245173805
47267,0.14581181811498223
47268,0.47064264455707083
47269,0.11041477390560253
47270,0.34689919310981554
47271,0.1963567864520586
47272,0.9697754414583328
47273,0.3417443089487367
47274,0.005029221196577076
47275,0.11164505781702957
47276,0.40826360408600304
47277,0.012666889657023308
47278,0.32020439773618903
47279,0.7913979461192134
47280,0.9027547369586588
47281,0.9186530037861833
47282,0.44159120911185384
47283,0.22953019651476694
47284,0.07334254451909178
47285,0.7682991002740526
47286,0.06324620270931855
47287,0.10589878352359473
47288,0.5798702850552839
47289,0.8079579481386179
47290,0.14411213148367263
47291,0.2639061899285319
47292,0.15405627063969413
47293,0.7554255160797128
47294,0.27949456821180363
47295,0.86424325479097
47296,0.2628793955568975
47297,0.6707035636185953
47298,0.29922386243177446
47299,0.013565335279111303
47300,0.09097675286322796
47301,0.1120341651026372
47302,0.7874339445792258
47303,0.758056407160034
47304,0.12000133224132414
47305,0.12883016212014975
47306,0.8577720381697755
47307,0.48554734066740096
47308,0.1331022241841965
47309,0.042751151107473316
47310,0.07097815831073506
47311,0.29034794801102637
47312,0.8575095643323142
47313,0.6742818788824969
47314,0.06983637248635056
47315,0.3882536858118577
47316,0.3702452900054902
47317,0.6646823325422224
47318,0.08258791918083332
47319,0.1414995513452627
47320,0.22897167915889427
47321,0.7702082445683508
47322,0.09415585717351255
47323,0.24009091461915757
47324,0.7879652037245695
47325,0.052348626683375934
47326,0.6237396008360079
