id,Rings
94843,8.592119382167548
94844,4.475245133458603
94845,7.515945311628971
94846,7.952371767290196
94847,8.389851252718058
94848,8.948303067770473
94849,10.531379729210572
94850,4.995100472894861
94851,10.073657143445903
94852,13.852774259034087
94853,7.978612987554857
94854,8.297500294112108
94855,4.891624108923083
94856,4.273432720110347
94857,9.793798959339233
94858,7.001731814784769
94859,10.255160241291811
94860,13.914749306695317
94861,8.448506952239537
94862,10.156607410599278
94863,9.7240550596456
94864,7.957893579978225
94865,8.873191978647075
94866,15.327530331817552
94867,11.435644225826415
94868,9.99081251917336
94869,9.470629181477168
94870,14.294984303673125
94871,11.209695598970773
94872,11.625403288785039
94873,10.641244655098594
94874,12.655051237459151
94875,11.08326134513771
94876,4.345715111318296
94877,8.886364707596076
94878,9.659148644705219
94879,11.25659262062473
94880,12.12363244399394
94881,9.983532079758046
94882,6.815854551764984
94883,9.155382514465181
94884,9.528766134546732
94885,10.095890428506667
94886,8.30146311558722
94887,14.228933211417495
94888,14.639936186044492
94889,8.76887691562263
94890,13.845910218168285
94891,10.252124549277616
94892,9.390246189977496
94893,9.17061592910037
94894,9.782879170899095
94895,5.127288678301494
94896,10.286896304689336
94897,11.649307434714261
94898,11.321003133955989
94899,11.95166095223297
94900,7.393741994966561
94901,9.350703641054562
94902,12.389356475947608
94903,10.203136204044155
94904,12.803364724940932
94905,12.635193429906058
94906,5.0684300778304765
94907,9.669604504404196
94908,8.80245335368952
94909,9.898598153589429
94910,8.169558074237516
94911,7.851890263278687
94912,13.767975746125323
94913,9.93219544238791
94914,7.206716615306245
94915,9.533379682377474
94916,8.580065283354104
94917,14.553748424261752
94918,8.0796167469736
94919,7.972407112406485
94920,6.873720954552443
94921,10.002003731750781
94922,6.487507217323526
94923,4.221007960089372
94924,7.731448207785037
94925,13.009661932798041
94926,6.408950471291845
94927,12.142489388249624
94928,10.598892741596373
94929,13.942428200007642
94930,9.707749859926633
94931,9.397101016369007
94932,10.818114106507995
94933,13.575127141197548
94934,14.042103988699784
94935,9.761209452032267
94936,11.026170342557993
94937,5.128961865476781
94938,9.031633442962079
94939,10.767879094800417
94940,6.860895663123557
94941,14.246482129025061
94942,7.101124432198884
94943,8.136959219680257
94944,9.19097833935519
94945,4.542446623666271
94946,8.861549063449212
94947,10.78488685519671
94948,7.274733830082428
94949,11.02412427811246
94950,12.765842620212473
94951,10.829172498638787
94952,10.37130237028464
94953,10.651850022637289
94954,9.55279106883556
94955,6.123640715059467
94956,8.629321483007418
94957,6.5218673399806795
94958,12.798791788565035
94959,8.416332998729889
94960,7.458487506379019
94961,9.545207540778874
94962,9.109886829963543
94963,7.301851252264756
94964,9.684812379757076
94965,6.116859692115959
94966,13.473627691530481
94967,9.294326789476926
94968,14.128827269406106
94969,7.608575407503612
94970,10.484605337206746
94971,9.088462270667694
94972,8.103957854569938
94973,9.812796429187543
94974,4.223587560164139
94975,7.733126624343905
94976,11.231832353969185
94977,7.9079275408822
94978,11.909250928615107
94979,10.388929319543092
94980,8.450607939708812
94981,8.691259996973429
94982,9.810572389158082
94983,7.72794674949416
94984,10.478596824735845
94985,7.587896400748246
94986,9.588733663156363
94987,10.492732557473172
94988,17.743655568237287
94989,9.613578624093222
94990,9.327954988868262
94991,7.930799542349306
94992,9.639956738778057
94993,11.231598580364842
94994,11.27380558323297
94995,10.143528833494791
94996,13.246375405993387
94997,9.945655283741367
94998,5.762275643834589
94999,13.02700609407199
95000,11.842957871032574
95001,8.777491185085262
95002,11.187726462184083
95003,12.299508998208074
95004,9.908247466647133
95005,11.945994478942001
95006,16.212742794201002
95007,10.690531506084916
95008,7.488850521119793
95009,7.8991524587298
95010,8.506887000442086
95011,10.158188898743221
95012,7.0424584029880295
95013,9.505304987560454
95014,12.388948540415626
95015,9.753123720016994
95016,14.618303040743463
95017,6.478038487367169
95018,12.245765365724079
95019,9.497723971940745
95020,10.556042919992983
95021,10.000635954271683
95022,8.9688467623853
95023,7.587065654626162
95024,13.054739699966085
95025,5.2558332798603455
95026,17.06147538423868
95027,8.555078849329673
95028,8.415115224217097
95029,10.297570166125766
95030,10.193538627325655
95031,9.372560770222947
95032,9.362230359062192
95033,10.555627214630846
95034,12.613476579559045
95035,8.77337154687042
95036,9.787384847114678
95037,10.338545269775842
95038,13.120146207325996
95039,9.423858308470017
95040,7.068348549790449
95041,9.049808584779942
95042,12.358205792125508
95043,6.701234688746291
95044,9.219529095943564
95045,9.220974964752664
95046,7.263720452644854
95047,10.911483649530254
95048,4.270090759822282
95049,10.114242710759541
95050,12.984929191739651
95051,8.311544466816986
95052,13.602967008599986
95053,12.621539593660227
95054,8.673127237699342
95055,9.828701868582087
95056,12.181017393282442
95057,7.343623761490504
95058,7.077660029332136
95059,11.007237802187403
95060,8.951680566522374
95061,10.864184795806473
95062,8.432277673852479
95063,11.783181834751463
95064,9.192562215619901
95065,7.998163389969158
95066,9.833310188922521
95067,13.834875916612281
95068,11.60344123772804
95069,8.601134505371283
95070,5.997110574250703
95071,17.144406786259974
95072,8.414110338308097
95073,9.985289586114336
95074,15.366741195913129
95075,11.103228680954167
95076,8.402994751805066
95077,7.67340800616355
95078,9.552694517701058
95079,8.33697706812091
95080,9.649461516516096
95081,6.979359732883799
95082,12.357955344049158
95083,17.054494374832963
95084,12.45805246323921
95085,8.088631437875453
95086,7.604272669370159
95087,9.094733096148325
95088,12.472029245145308
95089,6.251445427749871
95090,11.360534598535052
95091,11.383449150131728
95092,9.827591800879649
95093,13.230323465343158
95094,6.312406246115134
95095,12.06400908785802
95096,5.368015447816601
95097,9.273224168564335
95098,16.184323794982095
95099,13.376048343704351
95100,7.324025829054576
95101,6.854997269103422
95102,6.450676688329368
95103,6.321627334157023
95104,10.999373162404133
95105,4.407685064440781
95106,8.215998938977105
95107,8.050841654296324
95108,12.064385811715862
95109,6.9240125964138075
95110,6.662140030849234
95111,9.862020469974265
95112,10.48973218470988
95113,8.192079196282304
95114,7.222432328267378
95115,9.698356230203244
95116,8.859870578632105
95117,7.217041361150592
95118,15.894094828211335
95119,12.48072674857291
95120,9.034045747681903
95121,7.209471322385271
95122,11.142163276228953
95123,5.86274001619945
95124,12.905055635698103
95125,11.198111823741614
95126,7.130386550507357
95127,10.759973305374164
95128,7.186874122006523
95129,11.287077645285288
95130,9.14138064100044
95131,9.573099552982296
95132,10.5095303865378
95133,8.962308463597294
95134,18.143593890253552
95135,10.504997255972093
95136,14.754976241491656
95137,13.266552853495487
95138,4.837161668632044
95139,6.066224386734
95140,16.0841352962651
95141,5.8364838061548765
95142,9.428531486342198
95143,6.388406162796328
95144,5.518366316632646
95145,7.101019715296666
95146,8.322177980310279
95147,9.755846890261996
95148,9.282593083935007
95149,11.224299320123624
95150,9.803123647288523
95151,8.276177454744385
95152,14.968110713115992
95153,7.365361790951653
95154,11.151106829784784
95155,13.081600651289126
95156,14.052386446602984
95157,10.3059561228377
95158,7.863057377735793
95159,7.980852282584532
95160,6.844533609315775
95161,9.925552256790397
95162,9.03200542213245
95163,9.789427049483555
95164,6.332064631134671
95165,6.519566397619236
95166,9.01681600361476
95167,12.39912219716611
95168,10.85236340526215
95169,10.241365638678499
95170,11.156072710539416
95171,7.007919868954988
95172,9.870009396169998
95173,8.135107724843865
95174,15.244061530701066
95175,6.339892805768589
95176,8.724994392697681
95177,12.042061839120503
95178,9.557414600460817
95179,9.121438858703627
95180,9.576887166295538
95181,11.033289548107415
95182,8.126282451587425
95183,5.567996836858469
95184,8.18507833141067
95185,10.128976340608098
95186,8.123764662074686
95187,13.507782025266499
95188,9.156680066882714
95189,9.288872861098909
95190,6.452340185698983
95191,9.077158812158924
95192,8.094185497606901
95193,8.746588713103536
95194,11.065738298974113
95195,17.35877252228085
95196,9.552827106153996
95197,14.864548095278712
95198,11.080626641946694
95199,9.329850172989266
95200,7.949991305601904
95201,9.336282301579715
95202,9.124369238435618
95203,13.376380745048104
95204,7.537335984412421
95205,12.876027063903312
95206,13.025032005801762
95207,8.104009117449687
95208,4.532973277425623
95209,6.96522638276207
95210,10.688838870884249
95211,7.840265409267528
95212,7.361323746554785
95213,10.817834422845234
95214,8.901589350886374
95215,8.152347878280272
95216,8.607497860738585
95217,9.492856589172682
95218,6.072897505042406
95219,13.268329357948222
95220,14.546266895140207
95221,6.879063378038948
95222,9.351588532188998
95223,6.624169476579424
95224,16.88105792387543
95225,8.792496153667635
95226,11.292459729279136
95227,10.818824051861284
95228,7.472463757658693
95229,8.401916035720063
95230,6.21936621209714
95231,8.239669305255806
95232,7.856761434562247
95233,6.0194254390656985
95234,5.655005026493521
95235,8.176945260704823
95236,11.013639434514479
95237,12.727227355441592
95238,6.0049599905522175
95239,7.627356016305403
95240,15.241799370872487
95241,7.219069290948633
95242,8.240423369870422
95243,9.705306826517742
95244,9.534122912925508
95245,14.795027459499389
95246,9.256393915215689
95247,6.389444468470495
95248,9.331133907795053
95249,12.378270450707387
95250,4.502437141256361
95251,6.937498703628242
95252,8.996528509370394
95253,9.66860479223854
95254,6.416089196509511
95255,6.716752581194489
95256,7.117397422296065
95257,12.10059406797896
95258,9.910818842220346
95259,8.609087674726808
95260,9.361582488918504
95261,10.152001272447443
95262,9.241140977072968
95263,12.765498545414546
95264,11.314445853079636
95265,17.753936540082506
95266,13.004858216974336
95267,10.235035207024604
95268,5.656540092965555
95269,8.736516228364627
95270,10.794158799237982
95271,6.874255018047871
95272,9.90393382302598
95273,8.04485970801824
95274,6.6912423393746
95275,10.43742568055363
95276,7.367970081382018
95277,6.288180156115788
95278,5.3535092939780995
95279,8.497622182378374
95280,9.868950730513184
95281,8.369072125955057
95282,8.873911396523049
95283,12.830071535606063
95284,8.856485348750448
95285,7.217580138819708
95286,14.061819264587559
95287,5.172940711061825
95288,6.803620621512483
95289,11.837694723597279
95290,10.702005585799686
95291,7.137008482779981
95292,10.064698689990706
95293,5.5312523557593645
95294,9.627335423267409
95295,11.803792070695463
95296,6.914324385474317
95297,6.7919997326377075
95298,9.571065148320663
95299,6.799255654520376
95300,8.580040549342845
95301,9.770127395666522
95302,7.140981955391821
95303,8.638223352529279
95304,9.191172320766608
95305,10.494061541288803
95306,9.287385485291008
95307,11.559828483218961
95308,15.312688861985576
95309,9.124797223490525
95310,5.064082269331884
95311,9.666461171370436
95312,8.906639392703456
95313,9.112010738378444
95314,12.396211189245843
95315,12.828080088504006
95316,11.950353272775626
95317,9.844195759975767
95318,7.863514672753116
95319,10.826616538632935
95320,12.659410112600836
95321,8.644535032355446
95322,9.60688894023641
95323,8.28980111870876
95324,10.429349059611784
95325,12.73073208119875
95326,14.402250527682355
95327,8.866637502295088
95328,5.024340583328183
95329,5.980898110463526
95330,10.0145429318263
95331,9.188568509238014
95332,11.10826489450258
95333,9.912680141447519
95334,11.955621458268055
95335,7.8085729441100895
95336,10.64168262218076
95337,12.543148421095003
95338,9.51255205697056
95339,10.282982667701583
95340,7.976434758517041
95341,9.6488856734317
95342,13.077583277867161
95343,6.8070562789429
95344,12.421133016826378
95345,14.385119686460975
95346,13.187423259389831
95347,9.839726000117683
95348,9.611559078312778
95349,10.71043204466207
95350,9.87275800961706
95351,9.314853184340198
95352,7.229884995228656
95353,9.045452648231574
95354,13.8064326466607
95355,10.343166243709497
95356,5.4167912082059395
95357,7.072278929549505
95358,12.084983373885771
95359,5.714399560992279
95360,9.81475025957783
95361,9.143786439574978
95362,13.745119539129735
95363,9.141950849662766
95364,9.405019841572486
95365,8.820543634482362
95366,13.440730287604111
95367,11.54794139535296
95368,6.351699897630245
95369,10.900110876763012
95370,7.907967984564498
95371,9.100975440712544
95372,6.350798647151608
95373,10.358119410416444
95374,9.519294167491761
95375,15.400969872988261
95376,9.215831144662944
95377,8.276024053202406
95378,7.614932140968204
95379,9.723174014103664
95380,7.612564146764796
95381,10.946750339141047
95382,4.496847314582167
95383,7.440180762215046
95384,9.055566017509754
95385,8.277434238346812
95386,7.526730374739954
95387,9.035173924815947
95388,9.324664983179145
95389,7.821205010693954
95390,11.103665494442957
95391,11.059520084135599
95392,9.899758370002719
95393,11.969080529282724
95394,9.387816361647408
95395,9.719907656455181
95396,7.449807347276648
95397,9.986854184638783
95398,9.39668813266815
95399,8.499320858042802
95400,3.913253604870905
95401,11.427993725976163
95402,7.974013600432344
95403,9.14597516096593
95404,6.979012523414037
95405,8.269972144625795
95406,7.0281523028800486
95407,9.311121893350903
95408,10.33175959015563
95409,7.017008362738989
95410,14.887590646369079
95411,10.111797616061382
95412,9.934331557361917
95413,10.40615944640981
95414,6.077285315971387
95415,6.082199606286478
95416,6.15052628635645
95417,6.929908999215416
95418,9.324274440194724
95419,9.063506259774377
95420,6.644778834092455
95421,8.89325663228599
95422,6.816766111277402
95423,10.171357691986207
95424,11.041188163280452
95425,9.457912540079622
95426,9.282537109404336
95427,12.556762283855974
95428,8.842142800079158
95429,13.197932361466819
95430,9.154257188131574
95431,7.208884151002045
95432,9.536674097783244
95433,7.816750421909303
95434,8.902818865033604
95435,8.959398258729216
95436,13.324860551617581
95437,11.619901600356288
95438,9.211718911915437
95439,6.854533224304154
95440,8.749533285694172
95441,8.998886540172094
95442,6.146247286686944
95443,8.218031344626965
95444,8.363036644116733
95445,13.21366266850662
95446,10.907799524351312
95447,6.713563690055194
95448,9.632873475902937
95449,10.37765960441762
95450,10.941391281021389
95451,8.861889734473
95452,8.306993431695526
95453,5.092791405957556
95454,8.120065947595213
95455,10.591532104405015
95456,9.83141142116434
95457,9.921570763507587
95458,13.406567327997793
95459,9.225313192099087
95460,13.63638399638788
95461,7.419790443429134
95462,8.734733943761997
95463,9.48946506370268
95464,8.21006945915775
95465,11.235163840904653
95466,10.875167184344027
95467,11.36105025540769
95468,7.7819161904823595
95469,7.499666189592627
95470,9.26279591556869
95471,5.139211202481106
95472,8.100458765441335
95473,7.054931245709528
95474,12.413944161522679
95475,11.069737666758387
95476,8.683714894955788
95477,10.802538413094577
95478,7.476430683714106
95479,8.232964767864242
95480,9.478649804100877
95481,6.537726004328908
95482,11.564127501693214
95483,14.993442950177442
95484,9.095383796366564
95485,9.590952610110467
95486,8.282130707250078
95487,10.060385715302397
95488,10.395329609346884
95489,9.989468524242163
95490,16.72497629547689
95491,13.745506485133744
95492,7.318362290746307
95493,10.075611742424678
95494,14.610765893606175
95495,11.085459077909388
95496,9.973581494827313
95497,8.596833590359234
95498,5.466138857567402
95499,10.50097097525197
95500,9.238560115364399
95501,13.713914721178185
95502,7.432111473262807
95503,8.24589342989258
95504,10.237335165951091
95505,8.603745935075114
95506,7.996910592772455
95507,7.144291345942258
95508,5.780702812753405
95509,13.066114814719128
95510,10.714986921416557
95511,8.476755503078529
95512,10.39258980084616
95513,12.012650811376707
95514,4.813572982011072
95515,7.021326584248407
95516,13.42103245471864
95517,9.362942643634579
95518,7.056479356777117
95519,7.6290865873282225
95520,9.488140702331727
95521,9.357981187603906
95522,10.252023810498638
95523,11.478777932881759
95524,6.539436818380389
95525,9.14119352143719
95526,10.890798147299275
95527,9.213586738260176
95528,11.616410894928112
95529,4.668314410911215
95530,8.735191659027587
95531,6.05925622076051
95532,11.14801297133307
95533,5.193603727971908
95534,8.774426774784674
95535,12.92306423984056
95536,5.6595297347639875
95537,9.17564559882738
95538,13.600726865433584
95539,3.9313176195615136
95540,14.797352615812592
95541,10.575134061137298
95542,10.738565654678673
95543,10.769947721142152
95544,18.670050158558873
95545,6.458945104002232
95546,10.342321967987136
95547,12.171477255421017
95548,8.68668359585825
95549,6.170260956424098
95550,10.044234820504588
95551,13.37073706741844
95552,8.407709344788287
95553,6.455811017126364
95554,9.593228008917398
95555,5.606099497627993
95556,6.9245773616601145
95557,8.841749636414884
95558,7.865089219892347
95559,17.11489247293578
95560,12.813963512331853
95561,8.676489769310981
95562,13.17984918636355
95563,6.9086568282751175
95564,6.41166662695874
95565,7.5811501372021
95566,13.681587582496721
95567,9.298609244930244
95568,6.844795924074101
95569,8.299506957910678
95570,11.164590004623452
95571,8.245146861019604
95572,5.937073309233576
95573,11.192765961479026
95574,10.177727878221392
95575,10.796860745709747
95576,9.669392695004271
95577,7.348408498951189
95578,9.180844464692631
95579,7.391117691989791
95580,10.985953370780589
95581,8.642443613592224
95582,6.032257309659577
95583,9.325828827436164
95584,10.07905367276044
95585,9.866541835954408
95586,8.907350116574175
95587,8.656500438251904
95588,11.461488215815143
95589,8.899982178173408
95590,6.40039711544552
95591,12.136631399726495
95592,9.394662374189165
95593,8.33205761053462
95594,12.525878394801612
95595,7.516405407221977
95596,7.236011763529959
95597,8.750187560734538
95598,9.496470994478816
95599,5.823115946890343
95600,10.24142293592992
95601,8.919730022781101
95602,6.970878817372664
95603,4.982966270463775
95604,6.263265451577647
95605,7.512316350336649
95606,9.532753097445163
95607,7.371512856424899
95608,9.902742102282996
95609,8.612642247853428
95610,14.55590703173
95611,8.198578696634238
95612,9.646019307185538
95613,9.810975434067968
95614,8.645600501431046
95615,12.010149271653987
95616,8.173706887920288
95617,7.457613943861219
95618,7.093023224411571
95619,7.185192066526819
95620,8.251163759477052
95621,9.19182156724396
95622,12.429858715210397
95623,9.176622871189272
95624,9.107419150243908
95625,6.0196741372199005
95626,9.178568608077121
95627,13.100462249866606
95628,6.417099130658273
95629,12.19187343879786
95630,9.914967359763624
95631,9.128328674436593
95632,6.065196187999664
95633,11.84923386862192
95634,11.28409922090628
95635,7.183271035320827
95636,10.574651146796189
95637,10.055953425459375
95638,6.2414587309942995
95639,9.209258169845553
95640,9.228837290146455
95641,13.451006029341348
95642,15.856834240372619
95643,3.9513531652409006
95644,9.356342860497826
95645,8.524561590464252
95646,17.795988201450314
95647,13.297862207998074
95648,12.272948905968073
95649,12.751684253427715
95650,6.923363770438565
95651,10.795512511270946
95652,8.98951192602987
95653,10.212586502216093
95654,6.708485675494515
95655,11.505519120722049
95656,14.751068762840104
95657,10.004355684588703
95658,6.4786191698318305
95659,10.765469226143132
95660,9.254225898730017
95661,9.732310485259728
95662,6.533434858562162
95663,8.283053265826993
95664,8.855985890561659
95665,7.0884867908069324
95666,10.785296208851502
95667,4.0522878685357515
95668,8.730621548949882
95669,11.523733043836163
95670,7.300343435806997
95671,8.928433852491285
95672,12.77377051055352
95673,11.817027923071132
95674,7.541985914498305
95675,8.167417556565049
95676,10.842946982729138
95677,9.939690840930117
95678,7.4065595523389645
95679,9.742986891792942
95680,8.480182049434585
95681,8.067227729310467
95682,10.367789967887756
95683,9.043210276666736
95684,9.529772362960248
95685,14.064593909794503
95686,8.802833189182962
95687,11.143940836751463
95688,8.677209190172512
95689,8.555303944663535
95690,8.189362548381384
95691,7.662013416402294
95692,10.102141973031696
95693,10.869477924189106
95694,14.731633987762828
95695,10.618039200585965
95696,8.490740581707817
95697,6.906240751391311
95698,8.595924578404272
95699,9.579581396750646
95700,11.625521931316488
95701,9.486776082074678
95702,12.129114768775633
95703,4.514912428116406
95704,9.740708496216616
95705,10.22723601392999
95706,11.553029228910209
95707,8.470704111855067
95708,13.579324874156871
95709,8.231256126162133
95710,11.51126776472606
95711,9.31022252018738
95712,8.900687061610753
95713,4.918509643727836
95714,10.321647969930963
95715,9.324063474939752
95716,10.408011681832157
95717,4.277133000595271
95718,10.639732121840808
95719,8.099960039757885
95720,8.914022946564733
95721,10.640601673166191
95722,6.091892873649128
95723,9.180464753288678
95724,5.078661558698755
95725,8.439306406002885
95726,6.733874676314492
95727,10.606999717992245
95728,9.04545439418705
95729,5.730210005839646
95730,12.98899411560463
95731,12.978798514591938
95732,7.703076449724423
95733,8.907463708229965
95734,8.427165318372388
95735,6.456560953151766
95736,15.896293321135994
95737,8.709444774728354
95738,13.422948634288971
95739,9.823269039699731
95740,7.460856125135418
95741,7.7813625470980465
95742,5.934439957390445
95743,8.9755533528886
95744,6.523215585034075
95745,8.033170088115156
95746,5.418564978690134
95747,11.63252895031119
95748,9.62358715957328
95749,10.272175490438734
95750,9.28977222276203
95751,9.147063860101184
95752,12.259934921255137
95753,10.074470569304951
95754,6.418567173091974
95755,8.262031637168855
95756,11.3995898697919
95757,7.785953426824031
95758,10.187972513447322
95759,8.548455187905175
95760,7.099951529141571
95761,10.922342020177178
95762,10.598040932687116
95763,9.380929173337652
95764,12.841212963775664
95765,10.283056423318277
95766,10.129878833787794
95767,6.984253052991462
95768,8.471261549322499
95769,7.943050129899153
95770,15.04603678921473
95771,5.081056351973453
95772,9.120677824532658
95773,11.410628525380522
95774,16.445266336882064
95775,7.657185574292491
95776,13.706682491808019
95777,13.23080655527203
95778,8.892388567561886
95779,9.18901367038287
95780,6.050812928781658
95781,8.592726533088426
95782,9.325755162261082
95783,15.560030470844298
95784,12.448842627127647
95785,8.4831528383689
95786,7.993781357924232
95787,12.771587690017764
95788,14.668034380038474
95789,12.031180566559073
95790,12.486540364899334
95791,8.55707571821046
95792,6.26687449518274
95793,14.850460492567949
95794,8.403971569414917
95795,11.784573375951352
95796,11.150725491032713
95797,14.304174811899074
95798,6.984082952399103
95799,8.248287023559492
95800,11.093289697172281
95801,12.628441778426623
95802,9.343482810090348
95803,4.245296429481169
95804,8.32591889102321
95805,9.451851657269934
95806,9.6079506818427
95807,15.337673677376108
95808,10.321151809844164
95809,7.714442818170718
95810,8.055390905355901
95811,7.9000189086991925
95812,7.995284555217016
95813,11.003274023766295
95814,7.031707330703817
95815,11.597139951509993
95816,5.375912085955251
95817,9.713020135852306
95818,14.132509409466039
95819,7.430438478111711
95820,11.122404544194948
95821,7.881685738832097
95822,8.535878171323859
95823,10.424548919947075
95824,11.764437231381338
95825,9.444213772220122
95826,13.296331980142913
95827,11.582816060330687
95828,8.378621379884049
95829,12.984739033378736
95830,8.485109504297537
95831,7.035078005924862
95832,10.041301914854301
95833,8.898973510337022
95834,12.099552291478588
95835,5.6626780236389465
95836,9.495293273638522
95837,8.950226596853462
95838,3.9462058441479932
95839,9.207895524291615
95840,12.437651893033234
95841,6.168654412157986
95842,11.146500974900615
95843,8.20627519784686
95844,7.913436486594117
95845,15.371942218602573
95846,7.025384347502282
95847,10.468060643459996
95848,8.686738126182561
95849,10.2171711472502
95850,9.416300770465144
95851,13.124345344583125
95852,8.065424098899795
95853,5.433439215503043
95854,8.885040293743241
95855,9.825987580751411
95856,5.8686491893942945
95857,13.965117540224067
95858,13.6817448803379
95859,10.300675123001184
95860,8.43791995487723
95861,7.017750431927516
95862,7.516695136174956
95863,12.783210371406627
95864,5.384612148143508
95865,9.402410964670636
95866,16.028795248698938
95867,14.909265228017249
95868,9.221488936261682
95869,9.170066172126674
95870,6.978812987354575
95871,12.903514048999842
95872,10.214800313832162
95873,7.1035272776348615
95874,10.214613364199217
95875,11.819848550409334
95876,6.980970763635392
95877,13.327544728102488
95878,7.191465360234356
95879,11.799671851592446
95880,7.178350006540946
95881,11.994838857167244
95882,7.809252060373897
95883,13.189891828721464
95884,6.102109183845411
95885,14.219113870390093
95886,8.057096444338283
95887,8.43660978061293
95888,18.14186040864626
95889,9.64666042366272
95890,7.538652960272944
95891,7.207038487831796
95892,9.355234217438504
95893,8.760559439022664
95894,12.891454151107656
95895,14.495855792574568
95896,7.659748763705596
95897,9.021790453921712
95898,10.909299832876535
95899,9.65627081964505
95900,6.506369485518477
95901,8.28851404973631
95902,5.142222608218415
95903,9.282450286049013
95904,7.215145834067692
95905,4.021671515059725
95906,9.653877105741499
95907,6.791660551054612
95908,8.729867557246202
95909,6.966395322237277
95910,7.46757246244046
95911,9.400142368711428
95912,8.206857415363865
95913,8.725431264194695
95914,10.410755190837016
95915,9.893862161934418
95916,8.61581808782754
95917,10.801076613809343
95918,11.955850321089457
95919,9.096060288243027
95920,6.17843807482404
95921,6.720943447648759
95922,9.917605547674631
95923,12.770623131657329
95924,8.706116257504776
95925,8.198432502914924
95926,5.021024073096884
95927,10.246422995242536
95928,8.665878995170607
95929,6.823229958925079
95930,7.366783446948394
95931,9.645387865861982
95932,17.248699170361217
95933,12.153063425798202
95934,8.525169267179443
95935,12.509312663209673
95936,8.604023317280708
95937,11.150292252116643
95938,8.90770548374526
95939,6.96224373957343
95940,8.829822332535246
95941,9.324191645891649
95942,10.792079192620236
95943,10.430846998414228
95944,7.5922372749101585
95945,6.891995605295116
95946,10.663409157842096
95947,7.087564473473778
95948,10.812572313703976
95949,15.196838879301534
95950,9.134493144782553
95951,12.621259137912885
95952,8.902394036417244
95953,12.274079750103517
95954,12.865267558808213
95955,5.787162062708505
95956,10.451995688833605
95957,9.758405401370876
95958,9.634578105623088
95959,9.758287794714416
95960,5.268035237943226
95961,10.313973444338297
95962,19.274062944336222
95963,9.254028291472164
95964,4.468013671579638
95965,11.914447648406497
95966,6.295507567511265
95967,12.025899793759706
95968,8.773371949715921
95969,9.613170513686892
95970,9.70339044303569
95971,12.515756180881235
95972,7.270775264986952
95973,7.409757008986146
95974,11.492077660682874
95975,15.332586739810868
95976,9.176914606829602
95977,9.544716734669256
95978,10.9264688202738
95979,9.102994623971101
95980,7.029438046656013
95981,8.001847590422981
95982,8.494217914074355
95983,8.357080342730761
95984,8.08094203490335
95985,9.82583494735517
95986,9.404590865177681
95987,11.795828297004789
95988,17.073069291932626
95989,9.806624451815784
95990,8.787990640296176
95991,3.951812308133594
95992,8.547803903775211
95993,13.222569337979655
95994,9.282877229062052
95995,15.107058897434356
95996,10.497666016815376
95997,10.041493546352182
95998,12.610395557997771
95999,9.307832894874528
96000,11.32070912679336
96001,9.39884422782314
96002,9.668935215063556
96003,12.279295470665668
96004,10.651608138652406
96005,10.858207906408216
96006,9.237473955320013
96007,6.955069182813304
96008,7.106745999715091
96009,13.637145903709222
96010,14.709541699903872
96011,9.04554154703872
96012,8.612714118494733
96013,9.692301688664909
96014,7.664670934370689
96015,5.785308624890258
96016,8.374105115483962
96017,11.5407248662444
96018,6.702606896271273
96019,12.02911165465973
96020,11.336420003230723
96021,9.300249061102177
96022,8.719889584625529
96023,8.387019592237152
96024,6.759665677765986
96025,10.44909325848041
96026,10.77687752115356
96027,10.024766717188742
96028,8.864846596313729
96029,9.513385492566766
96030,7.698746009502437
96031,12.07977081674708
96032,7.301362447327666
96033,6.1342835713214425
96034,6.894628586663398
96035,6.48569013316466
96036,8.79232514885087
96037,9.01834450993419
96038,8.539038532808075
96039,14.85822684939549
96040,8.01464801688613
96041,9.913138741848966
96042,9.86214276169022
96043,9.49314038886694
96044,15.687605351483937
96045,8.518557354854487
96046,12.31136525294111
96047,10.47127478800258
96048,8.878574414250366
96049,11.158294334425634
96050,6.502639859241706
96051,10.351007950794607
96052,12.95727753356192
96053,12.842271316432278
96054,12.412738293225617
96055,9.256898123750297
96056,6.360626021115386
96057,9.147025209601852
96058,12.745772879335828
96059,10.986951901705439
96060,9.02121907271465
96061,9.979450150785249
96062,11.080927993904762
96063,8.807688891358831
96064,7.004029419669403
96065,11.145123926610015
96066,6.319161013186507
96067,10.740579338966349
96068,6.807975885535997
96069,8.073699701621148
96070,15.068472794051265
96071,8.835448284902233
96072,9.64786322511997
96073,8.710969354051358
96074,7.125954822331305
96075,9.97730741042404
96076,10.214480382595601
96077,7.640523449347178
96078,12.563597567167925
96079,8.915491623654532
96080,13.618959450275693
96081,7.039579360197426
96082,7.328945203373722
96083,9.544345596320026
96084,7.961789659784845
96085,11.32109267669047
96086,11.035391596749466
96087,8.7296671646126
96088,8.114007989956557
96089,12.192207066333609
96090,8.837676276809463
96091,9.224414088313786
96092,7.3187402823409355
96093,8.22276825265454
96094,10.140063537993065
96095,10.02452170694794
96096,14.28527595457059
96097,13.358732033342994
96098,8.328983320927868
96099,8.150766644955667
96100,8.159308647022385
96101,9.068750654122589
96102,12.649045979097558
96103,12.765438372790559
96104,7.326293825497729
96105,13.223889089235541
96106,12.129014998606209
96107,8.671084984366
96108,7.3184200487338
96109,5.912264387608797
96110,7.738870580107938
96111,13.740831584795325
