Id,Prediction
13209,4748879.35
13210,3431779.775
13211,6697446.825
13212,5512527.975000001
13213,4188512.4625
13214,4833644.475
13215,3839655.5749999997
13216,7499466.625
13217,4554749.575
13218,2775254.6500000004
13219,3936804.875
13220,3756224.6499999994
13221,5066095.7
13222,5093099.949999999
13223,4215906.475000001
13224,3277471.6875
13225,4684666.45
13226,4374992.949999999
13227,4614395.25
13228,3684371.5124999997
13229,4045912.5625
13230,4855867.3
13231,3799368.8125
13232,3746052.75
13233,5260954.550000001
13234,5519947.275
13235,3790871.5250000004
13236,3117879.4
13237,4802445.825
13238,5003914.9
13239,3295345.9625000004
13240,4751134.45
13241,5171027.399999999
13242,5206855.975000001
13243,3827499.8125
13244,4907916.85
13245,4702173.149999999
13246,4488668.675
13247,5509319.975000001
13248,4223258.225
13249,3636855.6625
13250,4602616.15
13251,3308705.175
13252,3862474.9124999996
13253,4058447.65
13254,6987210.374999999
13255,4554226.675
13256,4251398.425
13257,5603683.025
13258,5149113.125
13259,4694856.45
13260,4116704.375
13261,5226136.975
13262,7525252.025
13263,6122233.075
13264,5099679.25
13265,5855714.725000001
13266,6163332.725000001
13267,4703041.8
13268,4940322.774999999
13269,4886686.999999999
13270,5859727.299999999
13271,4376708.625
13272,3945910.925
13273,4307280.25
13274,3902451.0625
13275,5479260.449999999
13276,6214265.025
13277,5011799.275
13278,3729432.9
13279,5450946.375
13280,5508247.425000001
13281,3640576.9875
13282,5145438.625
13283,7062103.225
13284,7236101.874999999
13285,4355670.45
13286,5434228.35
13287,5236603.175000001
13288,4391138.625
13289,5091333.45
13290,4492716.1
13291,6672270.55
13292,3228388.6874999995
13293,4599339.25
13294,4855888.2
13295,5438811.475
13296,4359599.65
13297,4293654.425
13298,4390279.8
13299,3629161.0999999996
13300,3889440.75
13301,5701759.199999999
13302,4645688.875
13303,6517582.55
13304,4863754.899999999
13305,4527835.375
13306,5301963.05
13307,4772603.25
13308,4845996.899999999
13309,9452998.95
13310,4504710.825
13311,4157103.0
13312,6241992.324999999
13313,3656574.5624999995
13314,3672354.6999999997
13315,4560865.424999999
13316,4711287.925
13317,4318758.6
13318,7194871.649999999
13319,4475946.225
13320,4122584.5125
13321,5554433.6
13322,4436613.875
13323,4680983.75
13324,4901228.125
13325,5375698.0
13326,3771633.3124999995
13327,5575129.449999999
13328,3664872.05
13329,5549044.100000001
13330,3672865.0124999997
13331,4819914.1
13332,8885693.775
13333,6546845.975000001
13334,6292116.725
13335,6511072.524999999
13336,5004967.225000001
13337,5363340.975
13338,5763600.2
13339,4945583.25
13340,6308686.075
13341,4667899.3
13342,4052852.8249999997
13343,5275401.925
13344,5715243.7
13345,5638008.774999999
13346,4166794.025
13347,4525286.85
13348,4493267.524999999
13349,5410046.875
13350,4430923.8
13351,5013415.2
13352,7008402.875
13353,3549997.8
13354,5197150.975000001
13355,4515888.350000001
13356,2928572.825
13357,3472214.3499999996
13358,4369921.2
13359,3478255.0749999997
13360,4718476.825
13361,4668086.75
13362,4345529.074999999
13363,5694747.050000001
13364,4419448.6125
13365,5800592.775
13366,3895338.0749999997
13367,3719789.9874999993
13368,3315066.65
13369,5724576.125
13370,4143276.9374999995
13371,4920225.625
13372,6225677.399999999
13373,4858980.125
13374,6157344.525
13375,6109925.0
13376,3219153.9375
13377,7210718.8
13378,5431521.800000001
13379,4117096.3000000003
13380,7201050.824999999
13381,3880056.6249999995
13382,3037281.7874999996
13383,4870929.55
13384,7200186.174999999
13385,6369984.375
13386,4467562.1
13387,4057304.4
13388,3354637.3749999995
13389,4271498.512499999
13390,4419163.025
13391,6307169.249999999
13392,9744566.05
13393,4098932.3249999997
13394,3184517.1875
13395,3914629.3874999997
13396,4325927.574999999
13397,7269784.075
13398,5850507.649999999
13399,4818760.649999999
13400,4949353.525
13401,3043859.05
13402,4774450.125
13403,4232958.3875
13404,5181995.425000001
13405,4618771.5
13406,4943525.1
13407,4009694.4625
13408,3991742.9875
13409,5753055.649999999
13410,5129858.850000001
13411,4359552.600000001
13412,2892818.8875
13413,4744242.475000001
13414,6041999.5
13415,4733079.6
13416,5776692.6
13417,6662234.825
13418,7400958.8
13419,4136001.425
13420,3722264.25
13421,5145234.274999999
13422,3817025.9375
13423,4710708.375
13424,5694545.674999999
13425,4318479.449999999
13426,5076121.9
13427,6334959.524999999
13428,4807219.125
13429,4974053.425
13430,3081202.1875
13431,4448583.05
13432,5784681.225000001
13433,4595276.95
13434,4755721.975000001
13435,4504405.324999999
13436,5513043.525
13437,4137938.025
13438,4481010.875
13439,4619231.699999999
13440,5316526.95
13441,5102730.3
13442,4559499.449999999
13443,5029476.425
13444,5248079.499999999
13445,4281823.375
13446,3384761.1499999994
13447,3703783.8125
13448,5065274.325
13449,3978800.4125
13450,4289372.350000001
13451,4790984.625
13452,4486323.85
13453,4365871.574999999
13454,4056623.4499999997
13455,4665465.55
13456,6069415.625
13457,3892135.425
13458,3743145.0624999995
13459,5121010.399999999
13460,5566380.925
13461,5731227.8
13462,3970842.8249999997
13463,4994728.749999999
13464,6193471.199999999
13465,6823451.45
13466,6562409.375
13467,6891317.224999999
13468,6769288.4
13469,4089408.3625
13470,3958004.3125
13471,7969548.224999999
13472,4875659.975
13473,5259496.45
13474,4616932.075
13475,5731200.499999999
13476,4182462.4
13477,4664588.425
13478,6064956.199999999
13479,4445653.7
13480,5207278.525
13481,5047221.1
13482,4037313.6375
13483,5345012.95
13484,4022653.2875
13485,4866187.149999999
13486,5555274.524999999
13487,2569402.5625
13488,5369172.600000001
13489,5211273.975000001
13490,4493476.1
13491,6645442.274999999
13492,5858628.7
13493,3898819.5375
13494,5148666.75
13495,3626306.375
13496,5050197.175
13497,4255404.4875
13498,4318973.725
13499,3719987.4499999997
13500,3122191.5
13501,4829060.35
13502,5255455.375
13503,3370424.2624999997
13504,5212817.024999999
13505,5317432.175
13506,5598012.399999999
13507,4574854.45
13508,5528072.574999999
13509,6167277.6
13510,4529199.050000001
13511,4168148.7125
13512,6506854.250000001
13513,3676253.7249999996
13514,4312597.55
13515,4109097.9250000003
13516,4958652.025
13517,5657802.949999999
13518,5325323.725
13519,5997032.05
13520,4999160.8
13521,4106137.225
13522,5684340.825
13523,6835648.15
13524,4287594.7625
13525,4715551.524999999
13526,3811781.2624999997
13527,4141675.8624999993
13528,6162452.325
13529,4213186.2
13530,4197929.1125
13531,4616255.825
13532,3703121.9999999995
13533,3663440.6500000004
13534,3875099.8249999997
13535,6076911.524999999
13536,5343478.624999999
13537,3923898.1249999995
13538,5162582.3
13539,3336834.2375
13540,4560344.699999999
13541,4418561.775
13542,3861672.1125
13543,3727382.8125000005
13544,5414884.475000001
13545,5218637.575
13546,7176374.25
13547,6052205.275
13548,6512345.55
13549,6233052.45
13550,3668800.0124999997
13551,4014994.8000000003
13552,6461047.9
13553,6095982.05
13554,3573868.1624999996
13555,5326399.075
13556,5859297.65
13557,5129631.15
13558,4149073.5999999996
13559,3894064.4875
13560,5347988.125
13561,4541612.975000001
13562,4536381.225
13563,4083845.7625
13564,4227599.85
13565,4967712.024999999
13566,4348830.425
13567,5197399.175
13568,5917366.300000001
13569,6542442.225
13570,2885951.3
13571,7460439.15
13572,4728437.625
13573,2666533.0124999997
13574,3156498.7874999996
13575,3358805.9125
13576,7262157.600000001
13577,5311987.775
13578,7423162.124999999
13579,4976399.624999999
13580,5302326.675
13581,3901684.5749999997
13582,5304036.699999999
13583,4783589.175000001
13584,3838407.35
13585,7747562.975000001
13586,3660977.3000000003
13587,5350989.375
13588,3096857.2
13589,4244393.2
13590,6128934.55
13591,4796855.3
13592,6211975.85
13593,4858583.600000001
13594,3976857.7375000003
13595,3416772.0625
13596,4998053.7
13597,6008176.575
13598,3407427.2375
13599,3896090.1374999997
13600,7522342.600000001
13601,5638574.475
13602,7810298.074999999
13603,5711866.7
13604,6029522.675
13605,5459571.675000001
13606,5529709.124999999
13607,5444546.074999999
13608,6192098.925000001
13609,4883862.825
13610,3685531.1625
13611,3700536.0749999997
13612,5144445.525
13613,4525128.425
13614,4846616.25
13615,4864285.649999999
13616,3633716.975
13617,3125395.35
13618,5363885.124999999
13619,3962339.25
13620,5255933.125
13621,4003945.8124999995
13622,4259255.8125
13623,6455054.699999999
13624,6677829.25
13625,6304579.850000001
13626,6129407.75
13627,4694521.725
13628,5438101.425
13629,4628195.025
13630,4079518.9375000005
13631,5067976.925
13632,4815989.425
13633,6178888.85
13634,8488143.225
13635,4527081.149999999
13636,5013140.649999999
13637,3981411.225
13638,5888913.8
13639,5591387.75
13640,5587496.45
13641,4533671.25
13642,3928518.4749999996
13643,5306877.425
13644,4199486.975000001
13645,5366864.475
13646,4071618.8874999997
13647,3692511.25
13648,4286243.2625
13649,6017849.65
13650,3915893.3125
13651,4326703.1
13652,4651645.15
13653,4999183.875
13654,4500721.5
13655,5348615.225
13656,4744810.5
13657,4055262.375
13658,4805035.8
13659,4055863.9250000003
13660,4847008.675
13661,4370660.587499999
13662,5941821.449999999
13663,4339466.925
13664,6542532.875
13665,4329913.4875
13666,5780910.550000001
13667,4694303.324999999
13668,4324963.825
13669,4012447.8874999997
13670,3929303.3000000003
13671,4633731.025
13672,4824932.6
13673,7865899.85
13674,5324263.399999999
13675,5249486.65
13676,6231182.824999999
13677,6028679.3
13678,5506319.850000001
13679,5941743.625
13680,3983083.175
13681,4192467.175
13682,3239590.6999999997
13683,5021430.375
13684,4514432.375
13685,5814330.849999999
13686,6595191.875
13687,6991004.449999999
13688,4087575.8375
13689,4182151.9625
13690,3994579.7
13691,5857792.675
13692,4729620.775
13693,3457470.8375
13694,4391805.075
13695,4274095.449999999
13696,3984316.6374999997
13697,4530934.975000001
13698,2962461.3625000003
13699,4108532.4875
13700,4042225.8999999994
13701,7019811.225
13702,5436259.6
13703,3820435.55
13704,7256176.549999999
13705,6209514.874999999
13706,5435192.05
13707,3790749.9124999996
13708,4867690.1
13709,6321845.600000001
13710,4357341.337499999
13711,3623677.2375
13712,5420453.0
13713,6213508.949999999
13714,3907754.2125
13715,5484291.75
13716,4940717.649999999
13717,4731746.7
13718,3767864.4749999996
13719,4813138.925
13720,3342808.3375000004
13721,3806117.875
13722,4351006.174999999
13723,4106054.5749999997
13724,4686730.649999999
13725,5368698.524999999
13726,4864133.35
13727,5105774.9
13728,3999246.275
13729,3732881.925
13730,3996311.55
13731,6248286.625
13732,4977012.025
13733,4392638.575
13734,4967896.625
13735,5428976.774999999
13736,4750679.475
13737,3792247.3375000004
13738,4527068.9
13739,4548443.4875
13740,4709579.0
13741,3401451.7624999997
13742,6260671.5
13743,5207507.8
13744,4531606.4
13745,5054566.175000001
13746,4211250.9125
13747,4397270.1625
13748,4942153.575
13749,5303680.05
13750,4279439.7
13751,3832172.5999999996
13752,4601871.3
13753,4196024.149999999
13754,5924069.625
13755,4427927.975
13756,5270010.925000001
13757,4700900.300000001
13758,5620251.85
13759,5964382.149999999
13760,4548780.125
13761,6142389.725
13762,5704669.2
13763,5755826.35
13764,3923711.9499999997
13765,5820655.225
13766,3979508.05
13767,6296731.574999999
13768,4524167.15
13769,4525610.75
13770,5306330.6
13771,5547314.199999999
13772,3252156.9499999997
13773,4866943.4
13774,4788073.024999999
13775,3957068.575
13776,4539788.324999999
13777,4095483.5875000004
13778,3755241.2375
13779,6742100.1
13780,4501258.875
13781,5736329.95
13782,5579224.800000001
13783,4113542.6250000005
13784,4091775.3875
13785,4284780.149999999
13786,3626688.225
13787,3548690.1125
13788,4348034.024999999
13789,5760420.225
13790,5336889.500000001
13791,7779154.175
13792,5975302.25
13793,3957550.4750000006
13794,4496373.85
13795,4264535.375
13796,3509463.15
13797,6318326.074999999
13798,5087596.425
13799,6559194.449999999
13800,4255330.225
13801,4827110.225
13802,5412337.949999999
13803,5560932.25
13804,5601110.449999999
13805,5598190.474999999
13806,3958970.9124999996
13807,8955934.9
13808,4744665.999999999
13809,3692791.2499999995
13810,3781699.0124999997
13811,4824418.55
13812,4078386.3125
13813,4634160.675
13814,6011484.85
13815,5661674.4
13816,4042620.35
13817,3124994.6624999996
13818,4916430.525
13819,3666567.5124999997
13820,3611151.7624999997
13821,4058281.2
13822,5803420.45
13823,3987708.325
13824,4476685.5
13825,4616886.549999999
13826,4373474.05
13827,3565627.3875
13828,5543980.5
13829,4779675.75
13830,5489160.975000001
13831,6059990.374999999
13832,4973351.825
13833,4470060.5625
13834,5676177.525
13835,3440848.9749999996
13836,4456529.687499999
13837,6136722.875000001
13838,3667717.9124999996
13839,5726523.825
13840,5093658.675
13841,4089936.9875
13842,4524684.775
13843,4190559.2874999996
13844,5750936.0
13845,3613751.75
13846,4670310.074999999
13847,5621888.575
13848,3900745.3875
13849,2707544.2375000003
13850,4503523.625
13851,3449512.3499999996
13852,6046310.175000001
13853,4941239.425
13854,5862907.024999999
13855,4721719.625
13856,5041487.225
13857,4023627.3124999995
13858,5401452.75
13859,4952571.55
13860,4882960.75
13861,8834077.899999999
13862,4288493.4875
13863,3991581.3499999996
13864,5770671.925000001
13865,6071307.3
13866,4538205.375
13867,4825246.975
13868,5198169.325
13869,6662755.325
13870,3608557.4875
13871,4275096.275
13872,2825833.2
13873,5734005.15
13874,4647668.825
13875,6568827.375
13876,4814042.699999999
13877,3837344.95
13878,3875338.9874999993
13879,5241651.824999999
13880,4225360.25
13881,3618564.2375
13882,4704285.074999999
13883,9969158.0
13884,2510072.8375
13885,3878304.275
13886,4737908.725000001
13887,4347572.15
13888,4405352.375
13889,4947706.425
13890,4787351.95
13891,4957908.6
13892,5847461.55
13893,4485608.550000001
13894,5942664.5
13895,3619398.5875000004
13896,3731567.3249999997
13897,4295788.65
13898,3311493.1125
13899,2952253.0875
13900,4083934.5
13901,3909539.5875
13902,4449197.425
13903,5746970.300000001
13904,5743091.8
13905,3252039.725
13906,4260456.0375
13907,7176191.375
13908,4330489.475
13909,6426176.975
13910,5742275.0
13911,4614078.025
13912,3634257.1125
13913,9129966.35
13914,5429948.1
13915,6563982.624999999
13916,4414749.774999999
13917,6026999.649999999
13918,4209430.8875
13919,5218621.9
13920,4178571.7750000004
13921,3067186.7750000004
13922,7105136.9
13923,4694686.075
13924,6054609.55
13925,5859832.049999999
13926,6485900.8
13927,4058956.0625
13928,3149559.2875
13929,3217643.9375000005
13930,3433595.775
13931,4693608.25
13932,4997213.975
13933,7445990.999999999
13934,3778642.4125000006
13935,3440255.7
13936,4112572.725
13937,8693417.95
13938,5141072.524999999
13939,4741064.8
13940,4470310.425
13941,4085948.8874999997
13942,6246169.9
13943,3596940.9125
13944,5141961.325
13945,6272330.25
13946,4809432.875
13947,4919444.675
13948,3595711.3125
13949,4940053.8
13950,3895380.5125
13951,2889927.2
13952,5626068.399999999
13953,3980696.9499999997
13954,4029953.2125
13955,2924225.3375
13956,4508253.375
13957,4220570.875
13958,5600000.925
13959,4118627.4749999996
13960,5625263.875
13961,3801204.8999999994
13962,5059257.45
13963,4684102.425
13964,5462513.3
13965,5650136.4
13966,3875335.9375
13967,7192958.9
13968,5696520.85
13969,4193447.2875
13970,3590573.3875
13971,5800554.725
13972,4643441.35
13973,4053449.1625
13974,5708408.350000001
13975,9652691.0
13976,5055183.1
13977,5243701.999999999
13978,5800928.524999999
13979,6461893.574999999
13980,2983641.0125
13981,4303166.05
13982,8538751.924999999
13983,4066203.7874999996
13984,5088248.249999999
13985,4527230.675
13986,4013240.25
13987,6153123.825
13988,3972427.25
13989,4408054.85
13990,5988186.725
13991,6157319.75
13992,5772756.45
13993,8155680.924999999
13994,5023217.375
13995,5873680.15
13996,4631224.524999999
13997,4442837.85
13998,3788719.2624999997
13999,4661200.975
14000,5287852.15
14001,4185248.3374999994
14002,3531612.125
14003,5187752.975
14004,4730154.875
14005,5006410.8
14006,3055455.425
14007,4640321.0
14008,4559969.675
14009,4895320.649999999
14010,4840678.524999999
14011,4889061.975000001
14012,5476206.424999999
14013,5826837.8
14014,4789881.7
14015,4630728.35
14016,5437939.4
14017,4386944.95
14018,6891420.725
14019,5838624.575
14020,5107489.45
14021,7039919.85
14022,7608709.475
14023,4386015.85
14024,4754475.5
14025,4886084.225
14026,4469979.225000001
14027,4766517.5
14028,4006914.6
14029,4859441.199999999
14030,4152680.7375
14031,4815848.975
14032,4995158.0
14033,6179512.774999999
14034,4862535.9
14035,6539797.875
14036,5106055.675
14037,5483058.75
14038,6446137.3
14039,5110426.575
14040,7047919.125
14041,4879280.449999999
14042,3808510.15
14043,5622116.9
14044,4970823.649999999
14045,4556928.8
14046,3792858.6249999995
14047,4964784.800000001
14048,2599263.4875
14049,3796712.2624999997
14050,6282666.95
14051,4244176.225
14052,6037707.55
14053,5514609.249999999
14054,4814522.299999999
14055,4391014.225
14056,3250231.7625
14057,3550273.3499999996
14058,5887595.024999999
14059,3893754.3749999995
14060,6967961.300000001
14061,5678931.024999999
14062,5088830.175
14063,7395838.5
14064,4742642.275
14065,4744412.624999999
14066,4398086.8625
14067,5872640.175000001
14068,4914244.075
14069,5662729.225000001
14070,7147857.375
14071,4515341.125
14072,5319281.625
14073,5400028.65
14074,4988218.699999999
14075,5554177.6
14076,3397762.15
14077,4287436.399999999
14078,4880011.225
14079,4638783.1
14080,7297428.425
14081,7022237.325
14082,8261998.424999999
14083,4669831.675000001
14084,3802941.5999999996
14085,4664680.6
14086,4371079.9375
14087,4112364.9125
14088,3802551.4375
14089,5352748.325
14090,8427941.7
14091,3462035.7
14092,4691672.475
14093,6898368.324999999
14094,4284950.875
14095,5031868.524999999
14096,4229229.55
14097,5421985.8
14098,4225053.7375
14099,3840290.1
14100,3947097.1500000004
14101,3512933.6624999996
14102,8688398.875
14103,5551098.499999999
14104,4149577.3375
14105,6846708.925
14106,4379721.1
14107,5340809.8
14108,3512085.625
14109,4741769.875
14110,5035132.274999999
14111,4189421.55
14112,3503672.2124999994
14113,3646562.0625
14114,4057486.8249999997
14115,5799130.1
14116,4043092.0375
14117,3889838.3875
14118,4252306.05
14119,4259333.8
14120,5072546.775
14121,4035320.775
14122,4985831.2
14123,5385752.675
14124,4216808.875
14125,5370525.95
14126,4839675.875
14127,4150356.05
14128,4106747.8375
14129,4493676.8
14130,4632847.525
14131,4108798.0375
14132,3897621.5249999994
14133,4391606.975
14134,4190321.3874999997
14135,4414723.025
14136,5497222.350000001
14137,3020409.8125
14138,5257145.775
14139,3918402.55
14140,8855058.575
14141,5294370.425
14142,5286432.75
14143,4495299.375
14144,4942346.025
14145,4706774.0
14146,5749196.949999999
14147,3332750.6374999997
14148,3313774.3124999995
14149,6487884.174999999
14150,6055513.850000001
14151,3925852.8875
14152,5590775.375
14153,5953368.4
14154,4494571.850000001
14155,4170977.725
14156,5287391.149999999
14157,4866705.5
14158,5852932.125
14159,5640513.325
14160,5045507.95
14161,4821629.024999999
14162,4284582.7875
14163,4360082.75
14164,3615353.0375
14165,5654935.425
14166,4046212.35
14167,4369324.762499999
14168,5470759.45
14169,4173806.3499999996
14170,5264306.375
14171,7338645.85
14172,6510323.075
14173,4091908.075
14174,3483765.8749999995
14175,6216444.699999999
14176,5284311.3
14177,6484587.55
14178,4142726.4749999996
14179,4500681.399999999
14180,4072942.4
14181,6177333.35
14182,4741159.774999999
14183,5448710.675000001
14184,4767204.649999999
14185,5099786.55
14186,4050299.0874999994
14187,3712321.6375
14188,4673652.875
14189,4461644.524999999
14190,4228513.1375
14191,5998079.95
14192,3258657.0875
14193,3743975.3874999997
14194,3583781.525
14195,5189728.725000001
14196,2903617.2
14197,5979719.425
14198,6147539.524999999
14199,4456058.4375
14200,7209895.625
14201,5918005.925
14202,4469607.649999999
14203,4344715.275
14204,5404983.9
14205,4999234.225
14206,5786582.124999999
14207,5334420.549999999
14208,4266168.675000001
14209,4824205.3
14210,5675228.024999999
14211,5209852.825
14212,4288429.55
14213,6829310.774999999
14214,5745417.899999999
14215,5246858.85
14216,3280048.3875
14217,9798276.25
14218,5464103.3
14219,4310603.5125
14220,4897539.9
14221,3929400.875
14222,6952979.375
14223,5392689.375
14224,4112400.7375
14225,4322041.525
14226,5343281.875
14227,6154435.35
14228,3523753.4999999995
14229,5094646.725000001
14230,4491311.149999999
14231,3670894.5500000003
14232,5145137.725
14233,3487646.6125
14234,4973041.425
14235,4328868.175
14236,5396328.725
14237,3023654.2
14238,3121416.825
14239,4458987.825
14240,4969699.475
14241,4244081.7375
14242,4642881.475000001
14243,4144725.2375
14244,6079396.725
14245,6143975.574999999
14246,4814297.5
14247,3835138.1125
14248,3777597.4
14249,5884712.675
14250,5032930.325
14251,4801736.1
14252,5196146.125
14253,4699699.675
14254,5475324.2
14255,6100846.375
14256,4731783.575
14257,4363720.375000001
14258,3783801.9
14259,4189762.3000000003
14260,6017708.449999999
14261,4072906.05
14262,4273426.375
14263,5214206.949999999
14264,4859152.749999999
14265,5071080.7
14266,4084316.2624999997
14267,4302610.05
14268,4594205.55
14269,4946347.399999999
14270,4946126.625
14271,5487118.075
14272,3758113.7874999996
14273,5353782.675
14274,7003457.45
14275,4356290.625
14276,3653169.8375
14277,4280273.024999999
14278,6171531.725
14279,4173641.7375
14280,3455481.2500000005
14281,9820743.200000001
14282,5807206.824999999
14283,3305529.9625
14284,3683025.6125
14285,9107611.85
14286,3765815.425
14287,3669431.9625
14288,4290447.574999999
14289,4933299.175
14290,5173274.6
14291,4641938.525
14292,5404869.225
14293,11506034.749999998
14294,5264078.749999999
14295,4503919.6
14296,3815569.2750000004
14297,4096312.025
14298,6281558.324999999
14299,2887218.15
14300,6633962.574999999
14301,4295037.7625
14302,3517784.65
14303,6051032.624999999
14304,5106489.024999999
14305,4502151.375
14306,4321539.075
14307,5568149.975000001
14308,3455086.0249999994
14309,6572594.75
14310,2751482.5125
14311,5890128.55
14312,7361020.725000001
14313,4131908.9749999996
14314,5911824.124999999
14315,5330899.074999999
14316,5022291.024999999
14317,5147396.5
14318,4592305.65
14319,4319812.65
14320,4237172.025
14321,3747082.0625
14322,4138200.0749999993
14323,4801868.875
14324,4370726.9
14325,4146534.825
14326,4712080.125
14327,3712386.0624999995
14328,7257896.25
14329,5412634.624999999
14330,4801176.325
14331,4076868.775
14332,2997084.8249999997
14333,5671510.449999999
14334,3811129.9499999997
14335,3849657.6999999997
14336,5365779.149999999
14337,4045802.625
14338,4758447.575
14339,4994074.524999999
14340,4090109.7375
14341,5816960.774999999
14342,5295877.899999999
14343,4233494.075
14344,3780400.1999999993
14345,3843210.8499999996
14346,4019006.1624999996
14347,6376344.274999999
14348,4454198.0
14349,4698129.774999999
14350,7422466.525
14351,4310815.55
14352,4297686.024999999
14353,4324275.649999999
14354,4921492.475000001
14355,6339873.15
14356,3347266.2750000004
14357,6151579.475000001
14358,3399174.25
14359,4602750.6
14360,5617121.274999999
14361,4266751.425
14362,4588083.374999999
14363,7774059.825
14364,4607985.824999999
14365,9008579.375
14366,3509415.1624999996
14367,6195105.575
14368,6439315.074999999
14369,5282990.725
14370,6741199.649999999
14371,3440485.8874999997
14372,3265219.45
14373,7303681.05
14374,3804361.75
14375,3740746.8875
14376,2544415.775
14377,4870479.024999999
14378,4701707.324999999
14379,7208660.5
14380,3996936.05
14381,4611664.5
14382,4795681.0
14383,5650217.274999999
14384,4397061.324999999
14385,3546690.925
14386,3772246.4875
14387,3630820.7249999996
14388,5098914.75
14389,4320991.8
14390,4548009.775
14391,3983003.2249999996
14392,4438249.825
14393,4514393.225000001
14394,4225964.5625
14395,3698461.6625
14396,3200307.7499999995
14397,3401828.3625000003
14398,3258484.9875000003
14399,4164272.1374999993
14400,6817055.774999999
14401,4899105.325
14402,5406652.625
14403,4370941.5
14404,3860916.2375
14405,5184596.225
14406,4140811.7374999993
14407,5402896.55
14408,4695512.325
14409,3760562.5374999996
14410,4480827.149999999
14411,5025751.425
14412,5448287.425
14413,4480900.35
14414,4973003.274999999
14415,4919318.75
14416,4696334.475
14417,5218815.225000001
14418,5136801.649999999
14419,6966867.3
14420,4844090.225
14421,3399147.2125
14422,4127139.95
14423,6092147.6
14424,3693263.3625
14425,4723669.324999999
14426,4552450.55
14427,3652606.5749999997
14428,4311172.35
14429,3625176.9250000003
14430,3225719.675
14431,4993745.1
14432,5376675.75
14433,5446070.024999999
14434,3571205.9124999996
14435,4987820.999999999
14436,5036494.125
14437,6613697.725000001
14438,4039080.6875
14439,4967343.6
14440,4713675.074999999
14441,4326290.649999999
14442,4842091.6
14443,5557053.725
14444,3521045.85
14445,3723195.7499999995
14446,3370470.8499999996
14447,4799084.0
14448,4849901.925
14449,4418010.149999999
14450,3709608.0999999996
14451,5226560.85
14452,5153790.499999999
14453,3486727.0
14454,4566130.1
14455,6230838.475000001
14456,4606971.024999999
14457,4232797.6375
14458,8649081.799999999
14459,5637718.324999999
14460,4437060.175
14461,4364189.399999999
14462,7079213.875
14463,4324960.05
14464,4366530.875
14465,4847117.45
14466,4565775.899999999
14467,4678737.825
14468,4406494.675
14469,4434884.35
14470,6139789.699999999
14471,4262915.4
14472,6954784.55
14473,4012482.2375
14474,3790999.5125
14475,4992940.85
14476,2885500.25
14477,5307280.649999999
14478,4630819.6
14479,4137577.4625
14480,5017945.775
14481,4347803.375
14482,4333410.225
14483,4323448.824999999
14484,3141090.25
14485,4070551.7125
14486,4024150.7249999996
14487,4971407.5
14488,4717189.75
14489,5382069.7
14490,3601841.6374999997
14491,5371950.475
14492,6434939.7
14493,3968731.0
14494,6197594.024999999
14495,5244080.024999999
14496,7195082.95
14497,4274205.0
14498,4407019.15
14499,3548863.8625000003
14500,4017794.7625
14501,3356495.5
14502,3571650.625
14503,4468882.4
14504,6833110.699999999
14505,5111598.624999999
14506,5793914.4
14507,5510531.275
14508,3580453.575
14509,4064244.9625000004
14510,3712390.8249999997
14511,3754670.4375
14512,5193786.475
14513,6020533.475
14514,5525829.675
14515,3770622.4875
14516,5324850.375
14517,3687708.3124999995
14518,4791958.675
14519,4975519.35
14520,4471411.725000001
14521,4984109.175000001
14522,4780434.775
14523,4534514.775
14524,4409209.125
14525,11415167.6
14526,3288340.0124999997
14527,5613270.8
14528,4989434.725
14529,4932195.3
14530,6209457.025
14531,5879799.55
14532,5506575.675
14533,4257259.649999999
14534,2961158.2375
14535,3975667.175
14536,6578619.9
14537,4779158.925
14538,5703747.175000001
14539,4633151.35
14540,3303121.125
14541,5289555.9
14542,4929081.175000001
14543,5001012.55
14544,4147940.2374999993
14545,4799906.85
14546,4065138.2875
14547,4200524.0
14548,3535925.95
14549,4643492.9
14550,6552380.725000001
14551,7513754.2
14552,5913240.899999999
14553,3937208.1999999997
14554,4037821.3249999997
14555,4883804.225
14556,6535092.825
14557,3738368.9
14558,3643394.7125
14559,4412385.449999999
14560,6608776.8
14561,6955243.175
14562,5559554.3
14563,4310559.275
14564,4299456.649999999
14565,4536914.25
14566,4639302.8125
14567,6123502.524999999
14568,5078477.399999999
14569,4668527.35
14570,6184828.8
14571,3380178.5375
14572,5201691.949999999
14573,3963663.4625
14574,6151966.199999999
14575,4971079.55
14576,6833327.05
14577,5020464.574999999
14578,6601666.499999999
14579,3890948.1374999997
14580,4625841.825
14581,6751041.525
14582,3493798.0124999997
14583,5268755.074999999
14584,3859579.675
14585,5164533.475
14586,4712772.35
14587,5260609.399999999
14588,4894861.2
14589,5248426.275
14590,4243342.35
14591,4803467.149999999
14592,3689570.3125
14593,4645534.575
14594,4268027.649999999
14595,4321453.35
14596,7242817.449999999
14597,5520702.5
14598,6860370.975
14599,5005319.725
14600,4151337.1500000004
14601,5871800.250000001
14602,4213101.825
14603,5795461.55
14604,6250386.925000001
14605,3695476.4375
14606,8413747.275
14607,5263326.075
14608,5992411.175000001
14609,4529403.774999999
14610,5427195.474999999
14611,8223486.749999999
14612,4759414.649999999
14613,3842007.4875
14614,5936320.1
14615,4591534.625
14616,8886671.775
14617,3926539.2374999993
14618,3249304.3125
