iter	Accuracy	Logloss
879	0.9649122807	0.1455890431
880	0.9649122807	0.1456062721
881	0.9649122807	0.1456079097
882	0.9649122807	0.1456056446
883	0.9649122807	0.1456129843
884	0.9649122807	0.1456071961
885	0.9649122807	0.1456239997
886	0.9649122807	0.1456858636
887	0.9649122807	0.1457090549
888	0.9649122807	0.1457172111
889	0.9649122807	0.1457299387
890	0.9649122807	0.1457112723
891	0.9649122807	0.1456819175
892	0.9649122807	0.1456604966
893	0.9649122807	0.1456476064
894	0.9649122807	0.1456318784
895	0.9649122807	0.1456504164
896	0.9649122807	0.1456789369
897	0.9649122807	0.1457259509
898	0.9649122807	0.1457171797
899	0.9649122807	0.1457343044
900	0.9649122807	0.1457301853
901	0.9649122807	0.1457368663
902	0.9649122807	0.1457413195
903	0.9649122807	0.1457263168
904	0.9649122807	0.1457340056
905	0.9649122807	0.1457455788
906	0.9649122807	0.1457315382
907	0.9649122807	0.1457221322
908	0.9649122807	0.1457197668
909	0.9649122807	0.1457160221
910	0.9649122807	0.1457183251
911	0.9649122807	0.1457147322
912	0.9649122807	0.1457556169
913	0.9649122807	0.1457598864
914	0.9649122807	0.1457862716
915	0.9649122807	0.1457875768
916	0.9649122807	0.1458075761
917	0.9649122807	0.1457977469
918	0.9649122807	0.145859762
919	0.9649122807	0.1458749681
920	0.9649122807	0.1458743632
921	0.9649122807	0.1458834597
922	0.9649122807	0.1458798548
923	0.9649122807	0.1459007076
924	0.9649122807	0.1459871524
925	0.9649122807	0.1459921429
926	0.9649122807	0.1459921653
927	0.9649122807	0.1459652614
928	0.9649122807	0.1459516929
929	0.9649122807	0.1459616166
930	0.9649122807	0.1459593088
931	0.9649122807	0.1459659598
932	0.9649122807	0.1459566866
933	0.9649122807	0.1459616113
934	0.9649122807	0.1459697054
935	0.9649122807	0.1459813467
936	0.9649122807	0.1459756426
937	0.9649122807	0.145997332
938	0.9649122807	0.1460083537
939	0.9649122807	0.1460107889
940	0.9649122807	0.1460250179
941	0.9649122807	0.1460049225
942	0.9649122807	0.1460169423
943	0.9649122807	0.146009501
944	0.9649122807	0.1460190168
945	0.9649122807	0.1460218044
946	0.9649122807	0.1460216602
947	0.9649122807	0.1460317649
948	0.9649122807	0.1460144719
949	0.9649122807	0.1459978163
950	0.9649122807	0.1460177962
951	0.9649122807	0.1460682466
952	0.9649122807	0.1460518576
953	0.9649122807	0.1460363172
954	0.9649122807	0.1460522522
955	0.9649122807	0.1460502419
956	0.9649122807	0.1460434582
957	0.9649122807	0.1460494524
958	0.9649122807	0.1460616585
959	0.9649122807	0.1460395949
960	0.9649122807	0.1460462471
961	0.9649122807	0.1460391898
962	0.9649122807	0.1460190119
963	0.9649122807	0.14604596
964	0.9649122807	0.1460661282
965	0.9649122807	0.1460629836
966	0.9649122807	0.1460518217
967	0.9649122807	0.1460708474
968	0.9649122807	0.1460638985
969	0.9649122807	0.146079336
970	0.9649122807	0.146085479
971	0.9649122807	0.1460904637
972	0.9649122807	0.1460984779
973	0.9649122807	0.1460992101
974	0.9649122807	0.14612137
975	0.9649122807	0.1461852683
976	0.9649122807	0.1461830239
977	0.9649122807	0.1461895778
978	0.9649122807	0.1461685415
979	0.9649122807	0.1461885843
980	0.9649122807	0.1461633683
981	0.9649122807	0.1461725206
982	0.9649122807	0.1462178184
983	0.9649122807	0.1462076515
984	0.9649122807	0.1462162866
985	0.9649122807	0.146244111
986	0.9649122807	0.1462588269
987	0.9649122807	0.1462652208
988	0.9649122807	0.1462761881
989	0.9649122807	0.1462851427
990	0.9649122807	0.1463024226
991	0.9649122807	0.1463179495
992	0.9649122807	0.1463128897
993	0.9649122807	0.1463175935
994	0.9649122807	0.1463624551
995	0.9649122807	0.1463790245
996	0.9649122807	0.1464013586
997	0.9649122807	0.1463781518
998	0.9649122807	0.1463738242
999	0.9649122807	0.1463748346
1000	0.9649122807	0.1463705526
1001	0.9649122807	0.1463645678
1002	0.9649122807	0.1463915131
1003	0.9649122807	0.1463797226
1004	0.9649122807	0.1464054625
1005	0.9649122807	0.1464153373
1006	0.9649122807	0.1464163189
1007	0.9649122807	0.1464261168
1008	0.9649122807	0.1464166876
1009	0.9649122807	0.146417091
1010	0.9649122807	0.1464608124
1011	0.9649122807	0.1464682886
1012	0.9649122807	0.1464944542
1013	0.9649122807	0.1464911475
1014	0.9649122807	0.1464928447
1015	0.9649122807	0.1464986694
1016	0.9649122807	0.146520964
1017	0.9649122807	0.1465338383
1018	0.9649122807	0.1465152392
1019	0.9649122807	0.146507619
1020	0.9649122807	0.146507588
1021	0.9649122807	0.1465169954
1022	0.9649122807	0.1465212899
1023	0.9649122807	0.1465095611
1024	0.9649122807	0.1465145092
1025	0.9649122807	0.1465211395
1026	0.9649122807	0.1464995325
1027	0.9649122807	0.1465255399
1028	0.9649122807	0.1465188305
1029	0.9649122807	0.146527108
1030	0.9649122807	0.1465247224
1031	0.9649122807	0.1465223797
1032	0.9649122807	0.1465221314
1033	0.9649122807	0.1465550399
1034	0.9649122807	0.146588295
1035	0.9649122807	0.1466266904
1036	0.9649122807	0.1466195027
1037	0.9649122807	0.1466177836
1038	0.9649122807	0.1466317363
1039	0.9649122807	0.146617045
1040	0.9649122807	0.1465908283
1041	0.9649122807	0.1465785417
1042	0.9649122807	0.146578593
1043	0.9649122807	0.146592363
1044	0.9649122807	0.146636226
1045	0.9649122807	0.1466486463
1046	0.9649122807	0.1466516605
1047	0.9649122807	0.1466733061
1048	0.9649122807	0.1466870222
1049	0.9649122807	0.1466817056
1050	0.9649122807	0.1466608865
1051	0.9649122807	0.1466629801
1052	0.9649122807	0.1466577219
1053	0.9649122807	0.1466711237
1054	0.9649122807	0.1466801598
1055	0.9649122807	0.1467108776
1056	0.9649122807	0.1467336742
1057	0.9649122807	0.1467398525
1058	0.9649122807	0.1467308847
1059	0.9649122807	0.1467311324
1060	0.9649122807	0.1467909853
1061	0.9649122807	0.1467984103
1062	0.9649122807	0.1467810803
1063	0.9649122807	0.1467669375
1064	0.9649122807	0.1467816561
1065	0.9649122807	0.146754589
1066	0.9649122807	0.1467721326
1067	0.9649122807	0.1467725605
1068	0.9649122807	0.146775167
1069	0.9649122807	0.146794592
1070	0.9649122807	0.146813789
1071	0.9649122807	0.146813646
1072	0.9649122807	0.1468206753
1073	0.9649122807	0.1468527295
1074	0.9649122807	0.1468626107
1075	0.9649122807	0.1468476644
1076	0.9649122807	0.146871885
1077	0.9649122807	0.1469040485
1078	0.9649122807	0.1469270798
1079	0.9649122807	0.1469080686
1080	0.9649122807	0.1469378074
1081	0.9649122807	0.1469374345
1082	0.9649122807	0.1469270996
1083	0.9649122807	0.1469301981
1084	0.9649122807	0.1469261262
1085	0.9649122807	0.1469252493
1086	0.9649122807	0.1469873399
1087	0.9649122807	0.1469892916
1088	0.9649122807	0.1469916563
1089	0.9649122807	0.1469780032
1090	0.9649122807	0.1469296712
1091	0.9649122807	0.1469106264
1092	0.9649122807	0.1469115196
1093	0.9649122807	0.1469106208
1094	0.9649122807	0.1468989168
1095	0.9649122807	0.1469152476
1096	0.9649122807	0.1469524812
1097	0.9649122807	0.1469495691
1098	0.9649122807	0.1469443999
1099	0.9649122807	0.1469357949
1100	0.9649122807	0.1469286626
1101	0.9649122807	0.1469122892
1102	0.9649122807	0.1469278125
1103	0.9649122807	0.1469258125
1104	0.9649122807	0.1469303806
1105	0.9649122807	0.1469664202
1106	0.9649122807	0.1469547726
1107	0.9649122807	0.1469461907
1108	0.9649122807	0.1469525728
1109	0.9649122807	0.146934418
1110	0.9649122807	0.1469674116
1111	0.9649122807	0.1469840721
1112	0.9649122807	0.1469731992
1113	0.9649122807	0.1469877396
1114	0.9649122807	0.1469807327
1115	0.9649122807	0.1469837499
1116	0.9649122807	0.1469651507
1117	0.9649122807	0.1469586055
1118	0.9649122807	0.146979236
1119	0.9649122807	0.1469952542
1120	0.9649122807	0.1470212772
1121	0.9649122807	0.1470208146
1122	0.9649122807	0.1470349804
1123	0.9649122807	0.1470686715
1124	0.9649122807	0.1470638807
1125	0.9649122807	0.1470957182
1126	0.9649122807	0.1471403548
1127	0.9649122807	0.1471152871
1128	0.9649122807	0.1471136469
1129	0.9649122807	0.1471286122
1130	0.9649122807	0.1471342795
1131	0.9649122807	0.1471363513
1132	0.9649122807	0.1471332993
1133	0.9649122807	0.1471338625
1134	0.9649122807	0.1471246235
1135	0.9649122807	0.1471287647
1136	0.9649122807	0.1471561292
1137	0.9649122807	0.1471521708
1138	0.9649122807	0.1471568028
1139	0.9649122807	0.1471638414
1140	0.9649122807	0.1471679952
1141	0.9649122807	0.1471654903
1142	0.9649122807	0.1472151269
1143	0.9649122807	0.1472193013
1144	0.9649122807	0.1472116882
1145	0.9649122807	0.1472111648
1146	0.9649122807	0.1472609128
1147	0.9649122807	0.1472610807
1148	0.9649122807	0.14727082
1149	0.9649122807	0.1472757955
1150	0.9649122807	0.1472731232
1151	0.9649122807	0.147255207
1152	0.9649122807	0.1472635245
1153	0.9649122807	0.1472921177
1154	0.9649122807	0.1472835782
1155	0.9649122807	0.1473039606
1156	0.9649122807	0.1473532514
1157	0.9649122807	0.1473662527
1158	0.9649122807	0.1473691673
1159	0.9649122807	0.1473801028
1160	0.9649122807	0.1473846973
1161	0.9649122807	0.1473934671
1162	0.9649122807	0.1474368209
1163	0.9649122807	0.1474656072
1164	0.9649122807	0.147479977
1165	0.9649122807	0.1474958683
1166	0.9649122807	0.1474957387
1167	0.9649122807	0.1474966724
1168	0.9649122807	0.1475032366
1169	0.9649122807	0.1474849446
1170	0.9649122807	0.1474854772
1171	0.9649122807	0.1475119504
1172	0.9649122807	0.1475474304
1173	0.9649122807	0.1475434782
1174	0.9649122807	0.147553009
1175	0.9649122807	0.1475541626
1176	0.9649122807	0.1475863491
1177	0.9649122807	0.1476345123
1178	0.9649122807	0.1476409589
1179	0.9649122807	0.147630741
1180	0.9649122807	0.1476489835
1181	0.9649122807	0.1476796109
1182	0.9649122807	0.1476816541
1183	0.9649122807	0.1476910269
1184	0.9649122807	0.1476976925
1185	0.9649122807	0.1476982023
1186	0.9649122807	0.1476808604
1187	0.9649122807	0.1477023651
1188	0.9649122807	0.147696449
1189	0.9649122807	0.1477088973
1190	0.9649122807	0.147779706
1191	0.9649122807	0.1477544746
1192	0.9649122807	0.147751357
1193	0.9649122807	0.1477522789
1194	0.9649122807	0.1477925382
1195	0.9649122807	0.14780688
1196	0.9649122807	0.1478143991
1197	0.9649122807	0.1478255006
1198	0.9649122807	0.1478015545
1199	0.9649122807	0.147808347
1200	0.9649122807	0.1478154497
1201	0.9649122807	0.1478322847
1202	0.9649122807	0.1478360974
1203	0.9649122807	0.147815619
1204	0.9649122807	0.1478769176
1205	0.9649122807	0.1478551972
1206	0.9649122807	0.1478465673
1207	0.9649122807	0.1478449201
1208	0.9649122807	0.1478416579
1209	0.9649122807	0.1478586991
1210	0.9649122807	0.1478587286
1211	0.9649122807	0.1478767404
1212	0.9649122807	0.1478790666
1213	0.9649122807	0.1479047982
1214	0.9649122807	0.1479050183
1215	0.9649122807	0.147907355
1216	0.9649122807	0.1479188663
1217	0.9649122807	0.1479280485
1218	0.9649122807	0.1479343757
1219	0.9649122807	0.1479257988
1220	0.9649122807	0.1479087102
1221	0.9649122807	0.1479295945
1222	0.9649122807	0.1479207981
1223	0.9649122807	0.1479386855
1224	0.9649122807	0.1479346237
1225	0.9649122807	0.1479768797
1226	0.9649122807	0.1479732301
1227	0.9649122807	0.147952982
1228	0.9649122807	0.1479437342
1229	0.9649122807	0.147935875
1230	0.9649122807	0.1479650335
1231	0.9649122807	0.1479490219
1232	0.9649122807	0.1479455138
1233	0.9649122807	0.1479440173
1234	0.9649122807	0.1479410009
1235	0.9649122807	0.147948081
1236	0.9649122807	0.1479560669
1237	0.9649122807	0.1479718427
1238	0.9649122807	0.1479997088
1239	0.9649122807	0.1480028206
1240	0.9649122807	0.1480232874
1241	0.9649122807	0.1480426793
1242	0.9649122807	0.1480426671
1243	0.9649122807	0.1480439333
1244	0.9649122807	0.1480238487
1245	0.9649122807	0.1480474695
1246	0.9649122807	0.1480887785
1247	0.9649122807	0.1481007247
1248	0.9649122807	0.1481123616
1249	0.9649122807	0.148168062
1250	0.9649122807	0.1481553897
1251	0.9649122807	0.148188428
1252	0.9649122807	0.1481755425
1253	0.9649122807	0.1481822021
1254	0.9649122807	0.1481832109
1255	0.9649122807	0.1481809887
1256	0.9649122807	0.1481787005
1257	0.9649122807	0.1481952369
1258	0.9651821862	0.1482059161
1259	0.9651821862	0.1482228096
1260	0.9651821862	0.14824324
1261	0.9651821862	0.1482374319
1262	0.9651821862	0.14823185
1263	0.9651821862	0.148240601
1264	0.9651821862	0.1482457615
1265	0.9651821862	0.1482658753
1266	0.9651821862	0.1482721219
1267	0.9651821862	0.148307488
1268	0.9651821862	0.1483084054
1269	0.9651821862	0.1483254165
1270	0.9651821862	0.1483301612
1271	0.9651821862	0.1483421923
1272	0.9651821862	0.1483441579
1273	0.9651821862	0.1483570107
1274	0.9651821862	0.1484044596
1275	0.9651821862	0.1484085545
1276	0.9651821862	0.1484091122
1277	0.9651821862	0.148422855
1278	0.9651821862	0.1484228515
1279	0.9651821862	0.1484256486
1280	0.9651821862	0.1484613533
1281	0.9651821862	0.1484422277
1282	0.9651821862	0.1484357023
1283	0.9651821862	0.1484318819
1284	0.9651821862	0.1484286598
1285	0.9651821862	0.1484254285
1286	0.9651821862	0.148417331
1287	0.9651821862	0.1484259169
1288	0.9651821862	0.1484387214
1289	0.9651821862	0.1484394787
1290	0.9651821862	0.148459805
1291	0.9651821862	0.1484571916
1292	0.9651821862	0.148473124
1293	0.9651821862	0.1485068766
1294	0.9651821862	0.1485080319
1295	0.9651821862	0.1484974202
1296	0.9651821862	0.1484949237
1297	0.9651821862	0.1484894396
1298	0.9651821862	0.1484745106
1299	0.9651821862	0.1484526451
1300	0.9651821862	0.1484670524
1301	0.9651821862	0.1484692962
1302	0.9651821862	0.1484566722
1303	0.9651821862	0.1484525183
1304	0.9651821862	0.1484517778
1305	0.9651821862	0.1484626432
1306	0.9651821862	0.1484695356
1307	0.9651821862	0.1484616423
1308	0.9651821862	0.1484801099
1309	0.9651821862	0.1484803106
1310	0.9651821862	0.1484847456
1311	0.9651821862	0.148499835
1312	0.9651821862	0.1485095968
1313	0.9651821862	0.1485076898
1314	0.9651821862	0.1485011995
1315	0.9651821862	0.148495515
1316	0.9651821862	0.1484925059
1317	0.9651821862	0.1484771302
1318	0.9651821862	0.1485025213
1319	0.9651821862	0.148512162
1320	0.9651821862	0.1485034459
1321	0.9651821862	0.1485080471
1322	0.9651821862	0.1484983727
1323	0.9651821862	0.1485172769
1324	0.9651821862	0.1485259127
1325	0.9651821862	0.1485226688
1326	0.9651821862	0.1485392774
1327	0.9651821862	0.1485823483
1328	0.9651821862	0.1485739939
1329	0.9651821862	0.1485748692
1330	0.9651821862	0.1485622238
1331	0.9651821862	0.1485812147
1332	0.9651821862	0.1485894122
1333	0.9651821862	0.1486016739
1334	0.9651821862	0.1485854472
1335	0.9651821862	0.1485869279
1336	0.9651821862	0.1485739249
1337	0.9651821862	0.1485938308
1338	0.9651821862	0.1486050808
1339	0.9651821862	0.1486151156
1340	0.9651821862	0.1486226159
1341	0.9651821862	0.1486238523
1342	0.9651821862	0.1486448553
1343	0.9651821862	0.1486926224
1344	0.9651821862	0.1487016367
1345	0.9651821862	0.1487094914
1346	0.9651821862	0.1487088825
1347	0.9651821862	0.1486993403
1348	0.9651821862	0.1486769069
1349	0.9651821862	0.1486708774
1350	0.9651821862	0.1486577917
1351	0.9651821862	0.148681892
1352	0.9651821862	0.1486782145
1353	0.9651821862	0.1486728935
1354	0.9651821862	0.1486827974
1355	0.9651821862	0.1486860606
1356	0.9651821862	0.1487100136
1357	0.9651821862	0.1487231389
1358	0.9651821862	0.1487126284
1359	0.9651821862	0.1487337116
1360	0.9651821862	0.1488334597
1361	0.9651821862	0.1488449294
1362	0.9651821862	0.1488569315
1363	0.9651821862	0.1489176224
1364	0.9651821862	0.1489296721
1365	0.9651821862	0.1489397085
1366	0.9651821862	0.1489397052
1367	0.9651821862	0.1489417327
1368	0.9651821862	0.1489263436
1369	0.9651821862	0.1488939398
1370	0.9651821862	0.1488791428
1371	0.9651821862	0.1489112343
1372	0.9651821862	0.1489176904
1373	0.9651821862	0.1489298968
1374	0.9651821862	0.1489509852
1375	0.9651821862	0.1489577144
1376	0.9651821862	0.1489529843
1377	0.9651821862	0.1489702497
1378	0.9651821862	0.1489679295
1379	0.9651821862	0.1489764005
1380	0.9651821862	0.1489835564
1381	0.9651821862	0.1489668975
1382	0.9651821862	0.1489465631
1383	0.9651821862	0.1489412111
1384	0.9651821862	0.1489353175
1385	0.9651821862	0.1489411726
1386	0.9651821862	0.1489392877
1387	0.9651821862	0.1489431348
1388	0.9651821862	0.1489342582
1389	0.9651821862	0.1489404464
1390	0.9651821862	0.1489667714
1391	0.9651821862	0.1489776217
1392	0.9651821862	0.1489842362
1393	0.9651821862	0.1489875379
1394	0.9651821862	0.1490863487
1395	0.9651821862	0.1490748746
1396	0.9651821862	0.1490700063
1397	0.9651821862	0.1490724453
1398	0.9651821862	0.1490684446
1399	0.9651821862	0.1490841955
1400	0.9651821862	0.149092153
1401	0.9651821862	0.1490856196
1402	0.9651821862	0.1490907625
1403	0.9651821862	0.1490762354
1404	0.9651821862	0.1490704063
1405	0.9651821862	0.1491002152
1406	0.9651821862	0.1491179704
1407	0.9651821862	0.1491218
1408	0.9651821862	0.1491805557
1409	0.9651821862	0.1491721405
1410	0.9651821862	0.1491889808
1411	0.9651821862	0.1491884069
1412	0.9651821862	0.1491911064
1413	0.9651821862	0.1491958128
1414	0.9651821862	0.1492121259
1415	0.9651821862	0.1492395717
1416	0.9651821862	0.1492456248
1417	0.9651821862	0.1492984864
1418	0.9651821862	0.1492982761
1419	0.9651821862	0.1493149706
1420	0.9651821862	0.1493058929
1421	0.9651821862	0.1492939555
1422	0.9651821862	0.1492915873
1423	0.9651821862	0.1492784991
1424	0.9651821862	0.1492628712
1425	0.9651821862	0.1492599643
1426	0.9651821862	0.1492783143
1427	0.9651821862	0.1492981815
1428	0.9651821862	0.1493048699
1429	0.9651821862	0.1493281988
1430	0.9651821862	0.1493229238
1431	0.9651821862	0.149333256
1432	0.9651821862	0.149344335
1433	0.9651821862	0.1493386504
1434	0.9651821862	0.1493445094
1435	0.9651821862	0.1493342358
1436	0.9651821862	0.1493433957
1437	0.9651821862	0.149335245
1438	0.9651821862	0.1493484181
1439	0.9651821862	0.1493378662
1440	0.9651821862	0.1493442736
1441	0.9651821862	0.1493546045
1442	0.9651821862	0.1493648967
1443	0.9651821862	0.1493801483
1444	0.9651821862	0.1493603175
1445	0.9651821862	0.1493778812
1446	0.9651821862	0.1493862137
1447	0.9651821862	0.1493770603
1448	0.9651821862	0.1493893508
1449	0.9651821862	0.149399066
1450	0.9651821862	0.1493990581
1451	0.9651821862	0.1494071706
1452	0.9651821862	0.1493980976
1453	0.9651821862	0.1494266543
1454	0.9651821862	0.1494337732
1455	0.9651821862	0.1494764609
1456	0.9651821862	0.1494587261
1457	0.9651821862	0.149457283
1458	0.9651821862	0.1494802453
1459	0.9651821862	0.149491433
1460	0.9651821862	0.1495165302
1461	0.9651821862	0.1495416586
1462	0.9651821862	0.1495501556
1463	0.9651821862	0.1495474934
1464	0.9651821862	0.1495582994
1465	0.9651821862	0.1495652711
1466	0.9651821862	0.149557687
1467	0.9651821862	0.1495581513
1468	0.9651821862	0.1495642693
1469	0.9651821862	0.1495684484
1470	0.9651821862	0.1495954595
1471	0.9651821862	0.1496199779
1472	0.9651821862	0.1496186506
1473	0.9651821862	0.1496045103
1474	0.9651821862	0.1496339313
1475	0.9651821862	0.1496403193
1476	0.9651821862	0.1496493361
1477	0.9651821862	0.149626704
1478	0.9651821862	0.1496178061
1479	0.9651821862	0.1496038848
1480	0.9651821862	0.1496272071
1481	0.9651821862	0.1496343044
1482	0.9651821862	0.1496323505
1483	0.9651821862	0.1496348309
1484	0.9651821862	0.1496422219
1485	0.9651821862	0.1496322969
1486	0.9651821862	0.1496497104
1487	0.9651821862	0.1496743972
1488	0.9651821862	0.1497237749
1489	0.9651821862	0.1497039397
1490	0.9651821862	0.1497089607
1491	0.9651821862	0.1497240445
1492	0.9651821862	0.1497298994
1493	0.9651821862	0.1497365917
1494	0.9651821862	0.1497440792
1495	0.9651821862	0.1497504441
1496	0.9651821862	0.1497337134
1497	0.9651821862	0.1497166097
1498	0.9651821862	0.1497154843
1499	0.9651821862	0.149715531
