iter	AUC	Logloss
885	0.8957740049	0.3976801878
886	0.8957844205	0.3976630997
887	0.8957941259	0.3976441215
888	0.8957941259	0.3976443191
889	0.8957933565	0.3976455554
890	0.8957930606	0.3976456532
891	0.895775011	0.3976716112
892	0.8957748926	0.3976667277
893	0.8957814615	0.3976613138
894	0.8957824084	0.3976548959
895	0.8957880304	0.397648681
896	0.8957960196	0.3976315803
897	0.8958060801	0.3976020126
898	0.8958187444	0.3975744171
899	0.8958286865	0.3975582574
900	0.8958183302	0.3975650046
901	0.8958241297	0.3975536999
902	0.8958252541	0.3975477132
903	0.8958382144	0.3975223736
904	0.8958335984	0.3975213389
905	0.8958257276	0.3975273265
906	0.8958235971	0.3975301401
907	0.895826852	0.3975325272
908	0.8958444282	0.3975015788
909	0.8958691059	0.3974570136
910	0.8958632472	0.3974600868
911	0.8958558498	0.3974726648
912	0.8958791664	0.3974411751
913	0.8958705262	0.397440262
914	0.8958851435	0.3974207727
915	0.8958823621	0.3974185501
916	0.8959009444	0.3973913264
917	0.8958937245	0.397398396
918	0.8958936062	0.3974014149
919	0.8959062113	0.397380199
920	0.8959145556	0.3973690183
921	0.8959194083	0.3973501864
922	0.8959330787	0.3973227966
923	0.8959314217	0.3973149972
924	0.8959236692	0.3973250619
925	0.8959314217	0.3973147828
926	0.8959358009	0.397309455
927	0.8959375763	0.3973064127
928	0.8959365703	0.397307189
929	0.8959382273	0.3973023475
930	0.8959364519	0.3973040468
931	0.8959377539	0.397313007
932	0.8959405945	0.3973049681
933	0.8959536139	0.3972898353
934	0.8959580523	0.3972772286
935	0.8959645621	0.3972559235
936	0.8959696515	0.3972393832
937	0.8959749184	0.3972397984
938	0.8959950985	0.3972038426
939	0.8959974065	0.397193018
940	0.8959955128	0.3971833221
941	0.8959950985	0.3971893453
942	0.8959947435	0.3971900904
943	0.896008473	0.3971674282
944	0.8960181193	0.397147428
945	0.8960280614	0.3971358705
946	0.8960377668	0.3971141297
947	0.8960350445	0.3971098879
948	0.8960496026	0.3970771911
949	0.8960435072	0.3970845467
950	0.8960454601	0.3970709847
951	0.896040489	0.3970753398
952	0.8960432113	0.3970763854
953	0.8960446907	0.3970622054
954	0.8960590121	0.3970406352
955	0.8960600773	0.3970422724
956	0.8960602549	0.3970499841
957	0.8960849326	0.3970186478
958	0.8960872998	0.3970109061
959	0.8961003784	0.3969832946
960	0.8961002009	0.3969835476
961	0.8961052311	0.3969929189
962	0.896116771	0.3969704931
963	0.8961136937	0.3969723229
964	0.896112806	0.3969732157
965	0.8961094328	0.3969753134
966	0.8961206769	0.3969609974
967	0.8961164751	0.3969703556
968	0.8961145814	0.3969696793
969	0.8961133387	0.3969659118
970	0.896112806	0.396974631
971	0.8961118592	0.3969714576
972	0.8961112674	0.3969721969
973	0.8961206177	0.3969593356
974	0.8961200851	0.3969617205
975	0.8961138713	0.3969669228
976	0.8961299088	0.3969352442
977	0.8961215646	0.3969491511
978	0.8961257071	0.3969382626
979	0.8961251745	0.3969376397
980	0.8961277192	0.3969320375
981	0.8961322168	0.3969229191
982	0.8961359451	0.3969159564
983	0.8961486095	0.3968919191
984	0.8961552967	0.3968788025
985	0.896137898	0.3969034973
986	0.8961564211	0.3968779769
987	0.8961719261	0.3968454219
988	0.8961752993	0.3968387076
989	0.8961750034	0.3968389149
990	0.8961773706	0.3968436887
991	0.8961744116	0.3968485469
992	0.8961764829	0.3968461719
993	0.8961861883	0.3968242065
994	0.8961826375	0.3968301065
995	0.8961854781	0.3968151817
996	0.8962064276	0.3967809693
997	0.8962119904	0.3967732458
998	0.8962232345	0.3967538574
999	0.8962298034	0.3967432324
1000	0.8962327623	0.3967333858
1001	0.8962484448	0.3967058197
1002	0.8962559014	0.3967064066
1003	0.8962521731	0.396708456
1004	0.8962536526	0.3967005117
1005	0.8962581502	0.3966821119
1006	0.8962879174	0.3966189927
1007	0.8962819995	0.3966261997
1008	0.896293717	0.3966096649
1009	0.8962997532	0.3966048164
1010	0.8963022979	0.3965918424
1011	0.8963008185	0.3965924999
1012	0.8963010552	0.3965944369
1013	0.8963215312	0.3965614299
1014	0.8963122401	0.396574292
1015	0.8963136012	0.3965700198
1016	0.8963385748	0.3965307714
1017	0.8963443152	0.3965140674
1018	0.8963379238	0.3965313435
1019	0.8963429541	0.3965207003
1020	0.8963382789	0.3965250614
1021	0.8963531329	0.3965029525
1022	0.8963662707	0.3964809555
1023	0.8963759761	0.3964563932
1024	0.8963789351	0.3964519032
1025	0.8963736089	0.3964601212
1026	0.8963678685	0.39645623
1027	0.8963668033	0.3964595647
1028	0.8963816573	0.3964327735
1029	0.8963781657	0.3964414763
1030	0.8963879303	0.3964273435
1031	0.8963965705	0.3964122373
1032	0.8963913035	0.3964152049
1033	0.8963740232	0.3964447025
1034	0.8963750884	0.3964449922
1035	0.896388167	0.396414585
1036	0.8963999437	0.3963984623
1037	0.8963926646	0.3964066794
1038	0.89639444	0.3964066967
1039	0.8963942033	0.3964050535
1040	0.8963901199	0.3964015028
1041	0.8963905342	0.3963993603
1042	0.8963908893	0.3963953449
1043	0.8963965705	0.3963813504
1044	0.8963992927	0.3963798788
1045	0.8964004763	0.3963768038
1046	0.8963813022	0.3963951724
1047	0.8963852672	0.3963909869
1048	0.8963949135	0.3963784813
1049	0.8963995886	0.3963709739
1050	0.8964078145	0.3963604649
1051	0.8964159813	0.3963429263
1052	0.8964169281	0.3963415179
1053	0.8964111286	0.3963499704
1054	0.8964098266	0.3963530044
1055	0.8964160996	0.3963357055
1056	0.8964284089	0.3963094353
1057	0.8964363981	0.3962905671
1058	0.8964363389	0.3962897137
1059	0.8964369307	0.3962904158
1060	0.8964492992	0.3962706323
1061	0.896452554	0.3962599087
1062	0.8964430262	0.3962747988
1063	0.8964582944	0.3962550929
1064	0.8964689467	0.3962270337
1065	0.8964727933	0.396215728
1066	0.8964886534	0.3962055001
1067	0.8964991281	0.396193249
1068	0.8965016728	0.396185361
1069	0.8965022054	0.3961784286
1070	0.8965058745	0.3961640435
1071	0.8965140412	0.3961574259
1072	0.8965199	0.3961467543
1073	0.8965229773	0.3961408956
1074	0.8965254628	0.3961327129
1075	0.896518243	0.3961388857
1076	0.8965162309	0.396136188
1077	0.8965186572	0.3961380031
1078	0.8965122067	0.3961516238
1079	0.8965354641	0.3961149162
1080	0.8965468265	0.3960970534
1081	0.8965516201	0.3960869979
1082	0.8965476551	0.3960919607
1083	0.8965457613	0.3960836559
1084	0.8965376538	0.3960986136
1085	0.8965345764	0.3961034927
1086	0.8965503773	0.3960794805
1087	0.8965536913	0.3960706799
1088	0.8965440451	0.396077403
1089	0.8965413229	0.3960727374
1090	0.896544992	0.3960638893
1091	0.8965594317	0.3960443553
1092	0.896563811	0.3960408492
1093	0.8965713859	0.3960247593
1094	0.8965847013	0.3960012926
1095	0.8965890805	0.395990829
1096	0.8965876602	0.3959916727
1097	0.8965936373	0.3959819686
1098	0.8965989043	0.395972865
1099	0.8965974248	0.3959808582
1100	0.896599792	0.3959815971
1101	0.8965887254	0.3959997003
1102	0.8965824524	0.3959994739
1103	0.8966026326	0.3959613372
1104	0.8966029285	0.3959634381
1105	0.8966102667	0.3959619308
1106	0.896635477	0.3959173011
1107	0.8966161846	0.3959448625
1108	0.896611036	0.3959495472
1109	0.8966183742	0.3959338528
1110	0.8966157112	0.3959364933
1111	0.8966158295	0.3959367531
1112	0.8966231678	0.3959159454
1113	0.8966322814	0.3959058415
1114	0.8966458334	0.3958882083
1115	0.8966419868	0.3958845514
1116	0.8966402706	0.3958896336
1117	0.8966402706	0.3958898895
1118	0.8966462477	0.3958804342
1119	0.8966508636	0.3958707167
1120	0.8966586161	0.3958581474
1121	0.8966642381	0.3958517526
1122	0.896666842	0.3958450653
1123	0.8966596813	0.3958543098
1124	0.8966519289	0.3958629862
1125	0.896668144	0.3958425365
1126	0.8966680848	0.3958313798
1127	0.8966713397	0.3958215687
1128	0.8966715172	0.3958218559
1129	0.8966825245	0.3958052916
1130	0.8966800982	0.3957986964
1131	0.8966740619	0.3958066812
1132	0.896674417	0.3958042153
1133	0.8966774943	0.3958022391
1134	0.896687318	0.3957822008
1135	0.8966857794	0.3957766773
1136	0.896685661	0.3957770969
1137	0.8966910463	0.395772115
1138	0.896690928	0.3957733226
1139	0.8966899811	0.3957689071
1140	0.8966909872	0.3957654029
1141	0.8966910463	0.3957657811
1142	0.8966828204	0.3957760626
1143	0.896669801	0.3957898453
1144	0.8966808675	0.3957730721
1145	0.8966776718	0.3957781975
1146	0.8966805716	0.3957736156
1147	0.8966621077	0.395805263
1148	0.8966617526	0.3958055702
1149	0.8966542369	0.3958188528
1150	0.8966543552	0.3958174858
1151	0.8966433479	0.3958291782
1152	0.8966586161	0.3958050581
1153	0.8966719906	0.3957816381
1154	0.8966738252	0.3957839359
1155	0.896683353	0.3957655809
1156	0.8967016986	0.3957305788
1157	0.8967108122	0.3957184964
1158	0.8966985029	0.3957242265
1159	0.896702172	0.3957255627
1160	0.8967092144	0.3957245636
1161	0.8967060187	0.3957314837
1162	0.8967002783	0.3957348242
1163	0.8967048351	0.39572141
1164	0.89672395	0.3956845111
1165	0.8967155465	0.3956915267
1166	0.8967308148	0.3956666712
1167	0.8967293353	0.3956699343
1168	0.8967296312	0.3956605944
1169	0.8967357267	0.3956508424
1170	0.8967382714	0.3956469656
1171	0.896750048	0.3956298621
1172	0.8967447811	0.3956410681
1173	0.8967409344	0.39564704
1174	0.8967353716	0.3956574311
1175	0.8967464381	0.3956430019
1176	0.8967516459	0.3956306094
1177	0.8967614696	0.3956149692
1178	0.8967624757	0.3956146263
1179	0.896755315	0.3956158163
1180	0.8967509357	0.3956047622
1181	0.8967514683	0.395603787
1182	0.8967479768	0.3956153533
1183	0.8967524152	0.3956232583
1184	0.8967618247	0.3956047823
1185	0.8967535396	0.3956187177
1186	0.8967478584	0.3956179282
1187	0.8967514092	0.395609131
1188	0.8967363185	0.3956258303
1189	0.8967485686	0.3956040483
1190	0.896756972	0.3955968146
1191	0.8967638368	0.395586633
1192	0.8967721811	0.3955674687
1193	0.8967773297	0.3955548377
1194	0.8967947284	0.3955223756
1195	0.8967950834	0.3955212015
1196	0.8967888696	0.3955283558
1197	0.8967855556	0.395527762
1198	0.8967943141	0.3955219586
1199	0.8968056765	0.3955038985
1200	0.896790645	0.3955291619
1201	0.8967819456	0.3955409486
1202	0.8967830109	0.3955415815
1203	0.8967930122	0.3955164581
1204	0.8968020074	0.3955199616
1205	0.8967953793	0.3955192543
1206	0.8967976281	0.3955208838
1207	0.8967988117	0.3955118772
1208	0.8967886921	0.3955148094
1209	0.8967933672	0.3955084354
1210	0.8967949651	0.3954916206
1211	0.8968023033	0.3954799816
1212	0.8968106476	0.3954674182
1213	0.896815737	0.3954583599
1214	0.8968191102	0.3954454567
1215	0.896822661	0.3954399424
1216	0.8968117128	0.3954490889
1217	0.8968176307	0.3954356982
1218	0.8968333724	0.395414402
1219	0.8968299992	0.3954075257
1220	0.8968323072	0.3954056574
1221	0.896838521	0.3953942661
1222	0.8968436104	0.3953914696
1223	0.8968430186	0.3953916479
1224	0.896861956	0.3953591667
1225	0.8968703594	0.3953477281
1226	0.8968672821	0.3953517499
1227	0.8968835564	0.3953310256
1228	0.8968771059	0.3953522214
1229	0.8968622519	0.3953739557
1230	0.8968601806	0.39536412
1231	0.8968531974	0.3953712969
1232	0.8968555646	0.3953693666
1233	0.8968594704	0.3953570928
1234	0.8968484039	0.3953730157
1235	0.8968377517	0.3953886232
1236	0.8968515996	0.3953644709
1237	0.8968501793	0.395369285
1238	0.8968365681	0.3953978613
1239	0.8968375741	0.3954021247
1240	0.8968409473	0.3953933415
1241	0.8968421901	0.3953884117
1242	0.8968405923	0.3953903502
1243	0.8968559197	0.3953731365
1244	0.8968571033	0.3953685529
1245	0.8968541443	0.3953689187
1246	0.8968489957	0.3953753904
1247	0.8968493508	0.3953815962
1248	0.8968492324	0.3953858446
1249	0.8968271586	0.3954037674
1250	0.896839527	0.3953894964
1251	0.8968505344	0.39536891
1252	0.896856689	0.3953556658
1253	0.8968543219	0.3953604387
1254	0.8968568666	0.3953513878
1255	0.8968639089	0.3953407003
1256	0.8968630212	0.3953450841
1257	0.8968604173	0.395349426
1258	0.8968537301	0.39535201
1259	0.8968505936	0.3953581149
1260	0.8968499426	0.3953573425
1261	0.8968451491	0.395367178
1262	0.8968499426	0.3953662331
1263	0.8968600031	0.3953500994
1264	0.8968639089	0.3953482709
1265	0.8968626661	0.3953408816
1266	0.8968686432	0.3953347756
1267	0.8968683473	0.3953384864
1268	0.896873851	0.3953270803
1269	0.8968780527	0.3953201022
1270	0.8968839706	0.3953066362
1271	0.8968788221	0.3953041626
1272	0.8968747387	0.3953078267
1273	0.8968676372	0.3953176427
1274	0.8968649149	0.3953127755
1275	0.8968526648	0.3953272486
1276	0.8968586419	0.3953166389
1277	0.896866572	0.3952968842
1278	0.8968661577	0.3952972258
1279	0.8968657434	0.3953057971
1280	0.8968777568	0.3952865352
1281	0.8968774609	0.3952869473
1282	0.8968747979	0.3952899223
1283	0.8968957473	0.3952593574
1284	0.8969117849	0.3952317627
1285	0.8969165784	0.3952223363
1286	0.8969130868	0.3952260774
1287	0.8969065771	0.3952450827
1288	0.8968924333	0.3952614959
1289	0.8969192415	0.3952118764
1290	0.8969185313	0.3952197602
1291	0.8969248043	0.395207177
1292	0.8969322017	0.3951952096
1293	0.8969282959	0.3952050779
1294	0.8969279408	0.3952036934
1295	0.8969262246	0.3952124512
1296	0.8969257512	0.3952127704
1297	0.8969345097	0.3951981946
1298	0.8969340955	0.3952009935
1299	0.8969394808	0.3951855707
1300	0.8969210168	0.395215389
1301	0.8969240942	0.39520607
1302	0.8969235024	0.3952062856
1303	0.8969226147	0.3951999322
1304	0.896932616	0.3951841611
1305	0.8969331486	0.395175825
1306	0.8969367585	0.3951683416
1307	0.8969268756	0.3951778344
1308	0.8969268164	0.3951761209
1309	0.8969141521	0.3951955212
1310	0.8969121991	0.3952044802
1311	0.89690853	0.3952141629
1312	0.8969048017	0.3952194761
1313	0.8969017836	0.3952210319
1314	0.896902908	0.3952179526
1315	0.8969063996	0.3952169578
1316	0.89690853	0.3952132427
1317	0.8969109564	0.3952130729
1318	0.8968933801	0.395234695
1319	0.8968953331	0.3952253384
1320	0.8968986471	0.3952149895
1321	0.8968911313	0.3952273318
1322	0.8968907763	0.3952276491
1323	0.8969077015	0.3952036891
1324	0.8968992389	0.395216055
1325	0.8968891784	0.3952347371
1326	0.8968805383	0.3952565996
1327	0.8969047426	0.3952188117
1328	0.8969068138	0.395222317
1329	0.8969011326	0.3952222559
1330	0.8969070505	0.3952051243
1331	0.8969216678	0.3951793928
1332	0.8969238575	0.3951689589
1333	0.8969334445	0.3951528035
1334	0.8969366402	0.3951531938
1335	0.8969460497	0.3951363676
1336	0.8969475291	0.3951283064
1337	0.8969338587	0.3951475085
1338	0.8969342138	0.3951478425
1339	0.89693593	0.395144667
1340	0.8969417296	0.3951461598
1341	0.8969366402	0.3951399535
1342	0.8969271123	0.3951614352
1343	0.8969340955	0.3951557299
1344	0.8969270531	0.3951657937
1345	0.8969249227	0.3951551354
1346	0.8969366993	0.3951391515
1347	0.8969422622	0.3951420783
1348	0.8969406052	0.3951451362
1349	0.8969494821	0.3951399643
1350	0.8969438009	0.3951446637
1351	0.8969401317	0.3951475806
1352	0.8969417888	0.3951493848
1353	0.8969421438	0.3951388952
1354	0.8969438009	0.3951355874
1355	0.8969374095	0.3951387296
1356	0.896937232	0.3951391182
1357	0.8969391849	0.3951402348
1358	0.8969385339	0.3951428819
1359	0.8969416112	0.3951380078
1360	0.8969481801	0.3951251137
1361	0.8969352199	0.3951481142
1362	0.8969344505	0.3951490035
1363	0.8969345097	0.3951493827
1364	0.8969479434	0.3951162878
1365	0.8969433866	0.3951270239
1366	0.8969472332	0.3951198972
1367	0.8969457538	0.3951243201
1368	0.8969383564	0.3951338899
1369	0.8969433274	0.3951247426
1370	0.8969536246	0.395115036
1371	0.8969641585	0.3950956529
1372	0.8969513758	0.395111587
1373	0.8969424397	0.3951226728
1374	0.8969455171	0.395117714
1375	0.896946168	0.3951199485
1376	0.8969535654	0.3951135658
1377	0.8969594242	0.3950983434
1378	0.896962679	0.3950919522
1379	0.8969627382	0.3950906827
1380	0.8969652829	0.3950835647
1381	0.8969791309	0.3950558527
1382	0.8969626199	0.3950738063
1383	0.8969707866	0.3950593243
1384	0.8969693663	0.395060875
1385	0.8969548674	0.3950826596
1386	0.896965638	0.3950611442
1387	0.8969677093	0.3950710727
1388	0.8969644544	0.3950725935
1389	0.896976527	0.3950547822
1390	0.896975876	0.3950554821
1391	0.896975225	0.3950573808
1392	0.8969922686	0.3950320779
1393	0.8969885404	0.3950297362
1394	0.8969975356	0.3950162088
1395	0.8969996069	0.3950062856
1396	0.8970034535	0.3950024318
1397	0.8970076552	0.3949904843
1398	0.8970157036	0.3949700681
1399	0.8970107326	0.3949864522
1400	0.8970081879	0.3949919897
1401	0.8970109101	0.394986792
1402	0.8970156444	0.3949751432
1403	0.8969938665	0.3949991315
1404	0.8970007905	0.3949856676
1405	0.8970000803	0.3949907143
1406	0.8970007905	0.3949855689
1407	0.8970087797	0.3949757838
1408	0.8970074777	0.3949794628
1409	0.8970159403	0.3949672804
1410	0.897015822	0.3949676799
1411	0.8970289006	0.3949462732
1412	0.8970375999	0.3949354699
1413	0.8970381917	0.3949398551
1414	0.8970328656	0.3949485648
1415	0.8970332207	0.3949484282
1416	0.8970257641	0.3949620024
1417	0.8970276578	0.3949661496
1418	0.8970162954	0.3949814658
1419	0.8970308535	0.3949627432
1420	0.8970459442	0.3949404862
1421	0.8970437546	0.3949417588
1422	0.8970445831	0.3949341203
1423	0.8970585494	0.3949100295
1424	0.8970532233	0.3949163502
1425	0.8970581943	0.3949055826
1426	0.8970556496	0.3949122414
1427	0.8970464768	0.3949216286
1428	0.8970399079	0.3949189885
1429	0.8970400855	0.394919546
1430	0.8970394345	0.3949137167
1431	0.8970381917	0.3949153426
1432	0.8970345226	0.3949168788
1433	0.8970400263	0.3949096257
1434	0.8970303209	0.3949273189
1435	0.8970312086	0.3949165803
1436	0.8970484889	0.3948973064
1437	0.8970484297	0.3948977311
1438	0.8970426302	0.3949032221
1439	0.8970447606	0.3948966044
1440	0.8970373632	0.3949065489
1441	0.8970445831	0.3948959439
1442	0.8970402038	0.3948919166
1443	0.8970399079	0.3948923577
1444	0.8970642306	0.3948543707
1445	0.8970641714	0.3948478161
1446	0.8970431036	0.3948642194
1447	0.8970434587	0.3948575939
1448	0.8970462401	0.3948495222
1449	0.8970398488	0.3948611461
1450	0.8970441688	0.3948563831
1451	0.897033339	0.3948644913
1452	0.8970183075	0.3948954858
1453	0.8970235153	0.3948887304
1454	0.8970350552	0.3948708933
1455	0.8970320963	0.3948812738
1456	0.8970211481	0.3948914093
1457	0.8970169464	0.3948998955
1458	0.8970130406	0.3948980718
1459	0.8970161179	0.3948956483
1460	0.8970184259	0.3948828621
1461	0.8970270069	0.3948806313
1462	0.8970311494	0.394868155
1463	0.8970261192	0.3948688517
1464	0.897027066	0.3948727517
1465	0.8970328656	0.3948652412
1466	0.8970241663	0.3948774789
1467	0.8970358837	0.3948524765
1468	0.8970395529	0.3948571257
1469	0.8970360021	0.3948523284
1470	0.8970467727	0.3948344169
1471	0.8970480155	0.3948320084
1472	0.8970456483	0.3948363076
1473	0.8970404997	0.3948436836
1474	0.8970599697	0.3948121956
1475	0.8970588453	0.3948029723
1476	0.8970520397	0.3948163204
1477	0.897063047	0.3947990115
1478	0.8970548211	0.3948071969
1479	0.8970610349	0.3948031006
1480	0.8970644673	0.3948010316
1481	0.8970687874	0.3947947654
1482	0.897063698	0.394802454
1483	0.8970707403	0.3947854169
1484	0.8970696159	0.3947873851
1485	0.8970723382	0.3947829497
1486	0.8970816885	0.3947652864
1487	0.8970832863	0.3947645298
1488	0.8970923999	0.3947439504
1489	0.8970980219	0.3947333077
1490	0.8970985546	0.3947341407
1491	0.8971064254	0.394724678
1492	0.897107609	0.3947231689
1493	0.8971061295	0.3947261289
1494	0.8970961282	0.3947365236
1495	0.8970912755	0.3947479207
1496	0.8970831088	0.3947510885
1497	0.8970792621	0.3947539344
1498	0.8970793213	0.3947585124
1499	0.8970692608	0.3947615397
1500	0.8970711546	0.3947518832
1501	0.8970709179	0.3947542094
1502	0.8970750012	0.3947493684
1503	0.8970763623	0.3947494855
1504	0.8970715688	0.3947576232
1505	0.8970810375	0.3947503947
1506	0.8970893226	0.3947320984
1507	0.8970877839	0.3947345167
1508	0.8970793805	0.3947444307
1509	0.8970970751	0.3947190006
1510	0.8970986729	0.3947168052
1511	0.8971049459	0.3947023837
1512	0.8971050643	0.3947026965
1513	0.8970974301	0.3947105424
1514	0.8970911571	0.3947185275
1515	0.8970939978	0.3947093289
1516	0.8970842924	0.3947192419
1517	0.8970938202	0.3947073502
1518	0.8970941753	0.3947076327
1519	0.897091453	0.3947090918
1520	0.8970868962	0.3947155568
1521	0.8970802682	0.3947334684
1522	0.8970942345	0.3947117646
1523	0.8971082599	0.3946788595
1524	0.8971175511	0.3946613356
1525	0.8971193856	0.3946506515
1526	0.8971242383	0.3946369222
1527	0.8971263096	0.3946295714
1528	0.8971260729	0.39463742
1529	0.8971294461	0.3946274631
1530	0.8971276116	0.3946284932
1531	0.8971226405	0.3946364001
1532	0.8971196224	0.394650282
1533	0.8971279666	0.3946425254
1534	0.8971242975	0.3946448601
1535	0.8971226405	0.3946395429
1536	0.897125777	0.3946387125
1537	0.8971234098	0.3946380769
1538	0.8971378496	0.3946109599
1539	0.8971346539	0.3946166098
1540	0.8971331744	0.3946121772
1541	0.8971448327	0.3946083605
1542	0.8971352457	0.3946194689
1543	0.8971368435	0.3946094484
1544	0.8971396841	0.3946037033
1545	0.8971471407	0.3945969763
1546	0.897138974	0.3946093476
1547	0.8971403943	0.3946014711
1548	0.8971242383	0.3946238747
1549	0.897117847	0.3946320421
1550	0.8971179653	0.3946323181
1551	0.8971219304	0.3946233398
1552	0.8971219304	0.3946231797
1553	0.8971251852	0.3946217922
1554	0.8971295645	0.3946169734
1555	0.8971364293	0.3946108807
1556	0.8971364884	0.3946080876
1557	0.8971398617	0.3946006729
1558	0.8971421696	0.3945952456
1559	0.8971424655	0.3946023954
1560	0.8971422288	0.3946027427
1561	0.8971539463	0.3945921956
1562	0.8971544789	0.3945918489
1563	0.8971615804	0.3945785394
1564	0.8971674392	0.3945646432
1565	0.8971718184	0.3945608103
1566	0.8971692737	0.3945707829
1567	0.8971665515	0.3945752569
1568	0.8971666699	0.3945787692
1569	0.8971658413	0.3945759135
1570	0.8971750733	0.3945637259
1571	0.8971882111	0.3945355962
1572	0.8971917027	0.3945259348
1573	0.897189158	0.3945312764
1574	0.897189158	0.3945311367
1575	0.8971887437	0.3945312713
1576	0.8971877377	0.3945451803
1577	0.8971856664	0.3945400817
1578	0.8971944841	0.3945321729
1579	0.8971945433	0.394530626
1580	0.8971943657	0.3945354449
1581	0.8971947208	0.3945333592
1582	0.8971923536	0.3945310982
1583	0.897195431	0.394527189
1584	0.8971901048	0.3945298301
1585	0.8971798076	0.3945438443
1586	0.8971793342	0.3945551318
1587	0.8971790975	0.3945564044
1588	0.8971788016	0.3945584656
1589	0.8971732387	0.3945660753
1590	0.8971761977	0.394562309
1591	0.897191821	0.3945432612
1592	0.8971938923	0.3945281424
1593	0.8971922353	0.3945279838
1594	0.8971919986	0.3945282332
1595	0.8972030651	0.3944975342
1596	0.89720271	0.3944978623
1597	0.8972022958	0.3944996154
1598	0.8971988042	0.3945084121
1599	0.8971892171	0.3945252527
1600	0.8971913476	0.3945148526
1601	0.897190815	0.3945152041
1602	0.897187205	0.3945191916
1603	0.8971953718	0.3945060212
1604	0.8971977981	0.3945052131
1605	0.8971876193	0.3945195623
1606	0.8971802811	0.394528026
1607	0.8971874418	0.3945136444
1608	0.8971863174	0.3945196085
1609	0.8971831217	0.3945208535
1610	0.8971933597	0.3945093767
1611	0.8971926495	0.3945110328
1612	0.8971992776	0.394495946
1613	0.89718685	0.394522103
1614	0.8971803994	0.39453719
1615	0.8971959044	0.3945118133
1616	0.8971922353	0.3945191975
1617	0.89719478	0.3945095867
1618	0.8971944249	0.3945098482
1619	0.8971914068	0.3945160633
1620	0.8971833584	0.3945246805
1621	0.897190164	0.394514461
1622	0.8971864357	0.39451931
1623	0.8971858439	0.3945199368
1624	0.8971793342	0.3945299969
1625	0.8971773813	0.3945324296
1626	0.8971889212	0.3945196704
1627	0.8971894539	0.39451946
1628	0.8971954901	0.3945073387
1629	0.8971955493	0.3945076498
1630	0.8971920577	0.3945151714
1631	0.8971979757	0.3945161218
1632	0.8971908742	0.3945191863
1633	0.8972035977	0.3945003288
1634	0.8972066158	0.3944978687
1635	0.8972086871	0.3944877709
1636	0.8972049588	0.3944987667
1637	0.8972069709	0.394491623
1638	0.897211942	0.394479881
1639	0.8972146642	0.3944693643
1640	0.8972241921	0.3944560835
1641	0.8972274469	0.3944440688
1642	0.8972181558	0.3944527034
1643	0.8972325363	0.394428098
1644	0.8972351994	0.3944191273
1645	0.8972260266	0.3944268379
1646	0.8972277428	0.3944231159
1647	0.8972465026	0.3944125072
1648	0.8972364422	0.3944126486
1649	0.8972532491	0.3943927015
1650	0.8972609424	0.3943748629
1651	0.8972481597	0.394393758
1652	0.8972430702	0.3943922375
1653	0.8972533083	0.3943875262
1654	0.8972431886	0.3944025368
1655	0.8972453191	0.394407912
1656	0.8972484556	0.3944007374
1657	0.8972540776	0.3943901187
1658	0.8972570365	0.3943888205
1659	0.897255202	0.3943951006
1660	0.8972569774	0.3943966544
1661	0.8972683398	0.394380355
1662	0.8972853834	0.3943517596
1663	0.8972933134	0.3943359062
1664	0.8972811225	0.3943465018
1665	0.897284259	0.3943487352
1666	0.8972888158	0.3943361793
1667	0.8973002374	0.3943224046
1668	0.8973067471	0.3943119835
1669	0.8973065696	0.3943123629
1670	0.8973002966	0.3943264864
1671	0.8973126058	0.39431248
1672	0.8973124283	0.3943170611
1673	0.8973147955	0.3943167418
1674	0.8973084633	0.3943234441
1675	0.8973164525	0.394306271
1676	0.8973139078	0.3943103458
1677	0.897313967	0.3943145081
1678	0.8973176953	0.3943178273
1679	0.8973219562	0.3943111322
1680	0.8973330227	0.3942888526
1681	0.8973307739	0.3942961033
1682	0.8973320166	0.3942928537
1683	0.8973504214	0.3942713771
1684	0.8973874084	0.3942142934
1685	0.897403446	0.3941850109
1686	0.8974022032	0.3941822039
1687	0.8973975872	0.3941894941
1688	0.8973898347	0.3941972536
1689	0.8973711933	0.394224326
1690	0.8973717259	0.3942192596
1691	0.8973835026	0.3941985759
1692	0.8973835026	0.3942056521
1693	0.8973936222	0.3941938518
1694	0.8973964036	0.3941968067
1695	0.8973953976	0.3941887541
1696	0.8973917877	0.3941902873
1697	0.8973843903	0.3942118955
1698	0.8974085354	0.3941618624
1699	0.8974064641	0.3941684752
1700	0.8974071743	0.3941691894
1701	0.8974078844	0.3941739166
1702	0.8974036827	0.3941715422
1703	0.8973976464	0.3941793178
1704	0.8974045112	0.3941671288
1705	0.8973982974	0.3941663676
1706	0.8974029725	0.3941562652
1707	0.8974050438	0.3941534942
1708	0.8973951017	0.394169339
1709	0.8974007829	0.3941611719
1710	0.8974000136	0.3941632967
1711	0.8973985933	0.3941672995
1712	0.8973929712	0.3941748046
1713	0.8973999544	0.3941597774
1714	0.8974000728	0.3941600289
1715	0.8974002503	0.394160364
1716	0.8974033276	0.3941533209
1717	0.8973951609	0.3941672746
1718	0.8973888287	0.3941748438
1719	0.8973937998	0.394164515
1720	0.8974092455	0.3941394227
1721	0.8974166429	0.3941255934
1722	0.89741469	0.3941215121
