id,booking_status
44309,0.08305878793050145
44310,0.8629710139431053
44311,0.0396168359137624
44312,0.22828719369170314
44313,0.9469527143176915
44314,0.8618259441916792
44315,0.3187777943485498
44316,0.10613207055513343
44317,0.19111485877676104
44318,0.1110514366873854
44319,0.8749787586299306
44320,0.008297052838652057
44321,0.46250100177779796
44322,0.6448586624700601
44323,0.13666882980996456
44324,0.6387307119648575
44325,0.4055128616915955
44326,0.01585349028709396
44327,0.009321176309233202
44328,0.398861415674551
44329,0.11879110030779888
44330,0.10689620261117758
44331,0.8744890302962598
44332,0.49604918678920584
44333,0.2633756057261753
44334,0.4104831812158222
44335,0.7330730661569176
44336,0.012379320836340134
44337,0.043586930609084445
44338,0.5782159268798956
44339,0.6340981124520844
44340,0.17562176152168285
44341,0.7659765117773372
44342,0.8788459491062275
44343,0.859377574039327
44344,0.3804993683242588
44345,0.054181646747393925
44346,0.11005342957786018
44347,0.34260161155727187
44348,0.11415317331097287
44349,0.18951246794594023
44350,0.8135010510883336
44351,0.10385832335792933
44352,0.3572155898633007
44353,0.08982081206353673
44354,0.02990601296622812
44355,0.41436364411998344
44356,0.046482948152629204
44357,0.6729653827743707
44358,0.23961448952029396
44359,0.6137323393677474
44360,0.9809139524597323
44361,0.7289092528576744
44362,0.6135372818635376
44363,0.0013573761543514183
44364,0.34402267514882673
44365,0.3952132726216942
44366,0.4572999066645421
44367,0.1497580217838778
44368,0.912801805263155
44369,0.5362509552860479
44370,0.865123698829867
44371,0.008293691875890304
44372,0.0750661244176643
44373,0.28584370511734314
44374,0.03398939520989447
44375,0.8744978670950821
44376,0.9532274369696534
44377,0.9054024085519066
44378,0.6068352484525679
44379,0.9395485157406955
44380,0.8729764234654794
44381,0.49006330190903674
44382,0.11542895174572246
44383,0.6684210372661757
44384,0.875775234479079
44385,0.04420908156482889
44386,0.41821517485463283
44387,0.06262579892764941
44388,0.7171285850815996
44389,0.2935055775553189
44390,0.013737408546685273
44391,0.6535886236632688
44392,0.5125152770539451
44393,0.8329703719991163
44394,0.9868816534454103
44395,0.16222756375130312
44396,0.1744299387150937
44397,0.7347743594780176
44398,0.07383088891461403
44399,0.09462251089769178
44400,0.8705441694165901
44401,0.3146383595456259
44402,0.8200116433070443
44403,0.5106238007359161
44404,0.19848164917851382
44405,0.8551233620585521
44406,0.9782980989397563
44407,0.10267162908498813
44408,0.8416574844701817
44409,0.7435294952255509
44410,0.3656759277060174
44411,0.9254358405404987
44412,0.02696282293550238
44413,0.5255181807071883
44414,0.9438947588293535
44415,0.5647389318823408
44416,0.1352651755172691
44417,0.1250384257190036
44418,0.9862615685811527
44419,0.09576303268664879
44420,0.08841998769948808
44421,0.052355320836065145
44422,0.06332262411591634
44423,0.5215357961335028
44424,0.061625883330440376
44425,0.7711554911006249
44426,0.6976949871374414
44427,0.9740164421028523
44428,0.3237018594016752
44429,0.344942793982791
44430,0.23397432506712246
44431,0.00626206724249886
44432,0.017863214319847123
44433,0.7977866848796882
44434,0.3520538293482049
44435,0.3377582706733321
44436,0.9237441809587079
44437,0.27315328204533307
44438,0.09290572718902831
44439,0.02835850205765363
44440,0.01657888302452918
44441,0.7998818758748891
44442,0.5707931456990554
44443,0.7355881944557553
44444,0.5550760549952914
44445,0.9667602025953812
44446,0.4860734600383394
44447,0.07415083756239269
44448,0.2948694880027078
44449,0.7671183658652193
44450,0.009869434701254716
44451,0.8814739356304635
44452,0.7003433078527215
44453,0.8178318619867745
44454,0.8748511208376019
44455,0.9834480471989302
44456,0.1891264066246866
44457,0.887821412951628
44458,0.0022010528426024485
44459,0.044596563919545425
44460,0.09118075193871633
44461,0.13834968052553687
44462,0.08435034733701628
44463,0.8778984886479011
44464,0.8222582771081297
44465,0.0681217171891271
44466,0.8652755795666187
44467,0.0018922477676904985
44468,0.09114843549774365
44469,0.653885047401932
44470,0.0006007053886764339
44471,0.04952032538255148
44472,0.9307890359896966
44473,0.8439871072490603
44474,0.09215791395845851
44475,0.07282929440688747
44476,0.03432969033083419
44477,0.010647425892704438
44478,0.7632977097199478
44479,0.35240895943995154
44480,0.2305749420615539
44481,0.06508181907980895
44482,0.15463329886863833
44483,0.9192793961745502
44484,0.08426570772055261
44485,0.1431000522404392
44486,0.9533443205357232
44487,0.3292155656540889
44488,0.234722788207961
44489,0.9329256657801925
44490,0.887747931198481
44491,0.8237869026475289
44492,0.9812066984075101
44493,0.7657754723940386
44494,0.9636809141701788
44495,0.6881912006796971
44496,0.9430741159611834
44497,0.030677958439247997
44498,0.01227749761594999
44499,0.24397334774258952
44500,0.11841869495942839
44501,0.13976345087060635
44502,0.19043142852923628
44503,0.7698073745566436
44504,0.8912030876191702
44505,0.20975656010289867
44506,0.16677697977978073
44507,0.026495553598171958
44508,0.1862059198453301
44509,0.4643207637232324
44510,0.9707811015290855
44511,0.8576146652888206
44512,0.13411195285004102
44513,0.9346566843134165
44514,0.35815892059365934
44515,0.038759606100437674
44516,0.5361073770209299
44517,0.01044600999143899
44518,0.09596656252940403
44519,0.010882024552872793
44520,0.5196930681155775
44521,0.0389540925272543
44522,0.09411001751196948
44523,0.7621356421305397
44524,0.6133748862436708
44525,0.6821156267324049
44526,0.6273428657943497
44527,0.1394117089268187
44528,0.15972707276180953
44529,0.17223110272461337
44530,0.032301598291152527
44531,0.9802088986086895
44532,0.24010050277724404
44533,0.5408302162413354
44534,0.06827919674549537
44535,0.4662754128318454
44536,0.1530053604960423
44537,0.9825404768617858
44538,0.9377701273238045
44539,0.20550620154776872
44540,0.556739283217673
44541,0.9390258015271864
44542,0.8594775821859415
44543,0.5876555258043867
44544,0.3233448471051038
44545,0.67912784523266
44546,0.12302952715305378
44547,0.0003788946410341862
44548,0.10969278779535435
44549,0.36154439993622184
44550,0.395281706813258
44551,0.06947214438089784
44552,0.9149381691372281
44553,0.5766176725591766
44554,0.689405308946398
44555,0.5598380107410497
44556,0.029205513483545664
44557,0.5593399739566964
44558,0.005795274045484336
44559,0.37236119162462766
44560,0.3931773875453495
44561,0.1774467696207208
44562,0.8429750304071019
44563,0.8936622706024857
44564,0.23488388464695015
44565,0.1558774736361618
44566,0.7040387120619036
44567,0.31615255862671043
44568,0.9546817527372876
44569,0.16151227729127388
44570,0.8656878029406841
44571,0.44282415227068206
44572,0.8809761937278198
44573,0.020841563411300678
44574,0.13071100928055432
44575,0.000592280717514528
44576,0.6366382303034546
44577,0.9688838745378077
44578,0.8107782582423878
44579,0.9631172390102563
44580,0.8441163813458861
44581,0.8676910223348764
44582,0.32973386234665103
44583,0.059633003525051784
44584,0.015278299671034327
44585,0.33912545999299964
44586,0.01897434872582586
44587,0.4165230741246926
44588,0.5175045746676473
44589,0.02224360536335288
44590,0.33671441998209095
44591,0.41008435583692937
44592,0.07499085611221629
44593,0.6574612651735746
44594,0.34148900905868906
44595,0.4057586503494364
44596,0.2772511547109666
44597,0.9115492370942373
44598,0.4488630843792454
44599,0.36836850799405374
44600,0.13909370606099836
44601,0.2506696281173469
44602,0.7691659004784606
44603,0.3912056573257663
44604,0.9608315785251087
44605,0.07157974431065782
44606,0.3638182253593489
44607,0.10512798473578086
44608,0.8408786853949779
44609,0.055559308215469866
44610,0.23712953436932033
44611,0.9295429962753841
44612,0.5554159633485971
44613,0.9768866608584239
44614,0.17818961595910054
44615,0.5416227242286342
44616,0.019556124973909857
44617,0.7994360151777357
44618,0.8879544543668464
44619,0.9873536524959696
44620,0.8912076894812455
44621,0.899666402601176
44622,0.8747024389595749
44623,0.12755471020044892
44624,0.12857193837251613
44625,0.11076363725835767
44626,0.10967035779540442
44627,0.9780161017751443
44628,0.26737871731691737
44629,0.6467425034719417
44630,0.3481054732437894
44631,0.05464327713212591
44632,0.1212781695068595
44633,0.8463849631549308
44634,0.17732360780278308
44635,0.10786263855626782
44636,0.0324303115886627
44637,0.03046000058811727
44638,0.0684484126190996
44639,0.01996826750412896
44640,0.9038231761299167
44641,0.10064673667319374
44642,0.8684832096481272
44643,0.01915889257913544
44644,0.9069659990322998
44645,0.09263871469290982
44646,0.8350163007846134
44647,0.4477084989020166
44648,0.507050728587213
44649,0.9099663068074616
44650,0.7410447466329322
44651,0.8425112225828759
44652,0.8831723259225412
44653,0.107161781341716
44654,0.04739876591442417
44655,0.7260300363189953
44656,0.06739921060795323
44657,0.6863104514533911
44658,0.9253202895300385
44659,0.0007120151227598009
44660,0.8275985950411838
44661,0.2163936488060579
44662,0.14751673934990467
44663,0.35286474941093093
44664,0.4500230719043441
44665,0.8904697714509704
44666,0.04737057201628656
44667,0.0038565559165174143
44668,0.26860353059847175
44669,0.8949912434797131
44670,0.8618537275675937
44671,0.5922940527113927
44672,0.08359640645292035
44673,0.06121225949636874
44674,0.08142226513403476
44675,0.9611306696645764
44676,0.10871092688376957
44677,0.21919543564341665
44678,0.14970498306910124
44679,0.9303161269171643
44680,0.057104391340908
44681,0.8869080734654128
44682,0.0538994530259731
44683,0.8853804213655956
44684,0.8169403734743397
44685,0.9457287207841749
44686,0.24730535621982835
44687,0.43036974911000236
44688,0.9018206803348927
44689,0.9489113043209831
44690,0.9229557176874662
44691,0.06509576878328659
44692,0.30708660842481317
44693,0.7328317283803506
44694,0.17713557177752765
44695,0.691582009650832
44696,0.022679160126238492
44697,0.025755592998176625
44698,0.033521219634803444
44699,0.925461019390381
44700,0.8860850929053294
44701,0.7704688446894091
44702,0.04636103066151134
44703,0.1802587057537603
44704,0.3118045298795734
44705,0.9802144065385021
44706,0.5567768388316758
44707,0.27789189448178897
44708,0.8443216723763971
44709,0.08483605957182727
44710,0.39366599501481747
44711,0.3844331037914529
44712,0.2942557910118869
44713,0.003190600439861864
44714,0.7893945335655843
44715,0.9641588131554892
44716,0.9093564327150835
44717,0.16974663759524922
44718,0.7515101053840494
44719,0.941939789112469
44720,0.8620125374622853
44721,0.9029468155189746
44722,0.7637506552488142
44723,0.04129135587344899
44724,0.29661790766777396
44725,0.8947666728699993
44726,0.10058960829488758
44727,0.5459228587752669
44728,0.3736910506814693
44729,0.8335233857980873
44730,0.6012765679309093
44731,0.06660490356556743
44732,0.6255110881913953
44733,0.3707823122560388
44734,0.45779056498406473
44735,0.7187583621850284
44736,0.8797923589615578
44737,0.13804297295517193
44738,0.678307172751028
44739,0.7745903474528695
44740,0.8749605421966151
44741,0.07133912410720669
44742,0.030587335564654473
44743,0.9053614173186593
44744,0.8060258367884867
44745,0.5280388684380747
44746,0.0013145283041762156
44747,0.8009652750241303
44748,0.06941373229575962
44749,0.9831259718411117
44750,0.002053479058937672
44751,0.443727405346947
44752,0.675430028659577
44753,0.9609628515739468
44754,0.10539353331345995
44755,0.12078949383570231
44756,0.0534306483886986
44757,0.1301986873956995
44758,0.19944473904505788
44759,0.9116775587643655
44760,0.1303889289795299
44761,0.0588733874426495
44762,0.08755572705556867
44763,0.28082311874676513
44764,0.7866991979947966
44765,0.007900100736104781
44766,0.0754179057868698
44767,0.6572824981436765
44768,0.23520781792701456
44769,0.6206589731637058
44770,0.09980737382239227
44771,0.08401474625600189
44772,0.8839409890547789
44773,0.6759695576398586
44774,0.12928197147352957
44775,0.7667391696508695
44776,0.9327935231139568
44777,0.5986196573779702
44778,0.8360910866812012
44779,0.426542195281287
44780,0.06140309392122846
44781,0.24756468156379857
44782,0.15861200122370506
44783,0.05709857720878478
44784,0.06244257052427654
44785,0.3480810020174596
44786,0.5685908690983297
44787,0.004482863568869314
44788,0.9773239116705363
44789,0.7894846725771731
44790,0.011168130737964797
44791,0.18353100247785314
44792,0.1032501312769731
44793,0.9774258844571065
44794,0.21855773116502558
44795,0.24161753852048828
44796,0.019968232757029344
44797,0.09666620040900745
44798,0.8593090541001698
44799,0.8238811281792162
44800,0.42329599874785306
44801,0.6132111162380456
44802,0.15234798934200247
44803,0.7951801291140664
44804,0.46482760658419475
44805,0.8127095768181494
44806,0.09578507481193589
44807,0.9737411931460291
44808,0.04553378568649831
44809,0.6584853453874746
44810,0.1600944169288923
44811,0.12351876921325816
44812,0.008567979033185319
44813,0.15504754739789087
44814,0.5923063442843228
44815,0.26712506358513854
44816,0.008181363335162822
44817,0.8153052105388932
44818,0.9061581985186588
44819,0.21126658581413213
44820,0.2670654954360913
44821,0.9342738937250852
44822,0.8250500633136539
44823,0.32412874087548454
44824,0.2776993758017654
44825,0.731089774767102
44826,0.4811103991681176
44827,0.6968190479673768
44828,0.9065184908302606
44829,0.8566202018286837
44830,0.0008220726395821941
44831,0.20676137999901978
44832,0.7433184576065257
44833,0.5601511455795547
44834,0.012567542208320348
44835,0.13730945176500128
44836,0.8132102384374948
44837,0.8621604251390682
44838,0.39077587324481483
44839,0.09475950940245795
44840,0.11201275815548997
44841,0.29673051646084464
44842,0.10991436365563545
44843,0.4782373125413111
44844,0.31450757739274615
44845,0.087750482581836
44846,0.0884230268376964
44847,0.11463575996678674
44848,0.7863928563999474
44849,0.8515854792237803
44850,0.060948850191059986
44851,0.5273573201097087
44852,0.7866980310702884
44853,0.6402005447929948
44854,0.40460426510149017
44855,0.06578818810938573
44856,0.6473857182014409
44857,0.2412351905952927
44858,0.5068938837903917
44859,0.7782440860841207
44860,0.20804217746238174
44861,0.39380911613479663
44862,0.884705032458446
44863,0.556050241988298
44864,0.22305194511429932
44865,0.8366286211101621
44866,0.45045755390483516
44867,0.0883153800609992
44868,0.9555531800104804
44869,0.12949799545688942
44870,0.5027645247224788
44871,0.7194464351822056
44872,0.7056170283329871
44873,0.5254375251437091
44874,0.9516774246112099
44875,0.8841422093629449
44876,0.9620803229042951
44877,0.07306269009949659
44878,0.0006909191857900293
44879,0.004724365572332036
44880,0.07658875797493275
44881,0.23799378147308126
44882,0.04721702243333514
44883,0.8422654138917871
44884,0.6344313573496236
44885,0.8054674296301301
44886,0.03778578659607196
44887,0.2595901526664922
44888,0.16622363193208894
44889,0.8497935153296101
44890,0.7009391004698458
44891,0.00040037847882889803
44892,0.17140981809207853
44893,0.08931219130491189
44894,0.8551145044079744
44895,0.07105260434891958
44896,0.34850357285474703
44897,0.4203026856855173
44898,0.017251749069291434
44899,0.7915963894405107
44900,0.5881047980983862
44901,0.07295760458889448
44902,0.16266798605287405
44903,0.13398202428016154
44904,0.06469894176561777
44905,0.026381722175369965
44906,0.38703496925487135
44907,0.15830318177817176
44908,0.8519456717000985
44909,0.5504925615587525
44910,0.7686384821705887
44911,0.11903989093030748
44912,0.07438378037622723
44913,0.591588344533437
44914,0.8878926188916392
44915,0.4936667546282566
44916,0.866525622207041
44917,0.8392766938915606
44918,0.07887760188207739
44919,0.03931288529443064
44920,0.91660057432758
44921,0.9827154582215434
44922,0.8525018647261156
44923,0.04179456912943864
44924,0.04008202622098399
44925,0.39023635375053667
44926,0.10238892118804022
44927,0.1713300158250415
44928,0.09060868878519357
44929,0.010446076612325548
44930,0.2031807390833884
44931,0.039217896075315686
44932,0.5489203448289418
44933,0.4352320114950648
44934,0.23688725586776047
44935,0.08537420231286666
44936,0.811305687921102
44937,0.7937886125674843
44938,0.05873286194119756
44939,0.9584058647205222
44940,0.38430172793088907
44941,0.5062279922834148
44942,0.9277770200770386
44943,0.01830326798509568
44944,0.0614925864494096
44945,0.41134500039256267
44946,0.22127726982953114
44947,0.6854951899427271
44948,0.8214884184030393
44949,0.7435886305738928
44950,0.11765344465844527
44951,0.22869307315852538
44952,0.004568933765653542
44953,0.983242429347722
44954,0.4577242114108312
44955,0.33955699312695586
44956,0.9609387191077094
44957,0.26934746675833643
44958,0.34931107561097685
44959,0.2369702246895714
44960,0.11837953482046268
44961,0.8780660729974231
44962,0.503113084464021
44963,0.6315199100723821
44964,0.7072188004766686
44965,0.6220346598765716
44966,0.6105862112164073
44967,0.39670799594871525
44968,0.5143215721011809
44969,0.7948082746350759
44970,0.016688897519276158
44971,0.3770417379073396
44972,0.3571891051393514
44973,0.9479043341445583
44974,0.07471969666745074
44975,0.8796138858852635
44976,0.7810950332126431
44977,0.2477037314612783
44978,0.6406074832284885
44979,0.2877452021907824
44980,0.8115042599208845
44981,0.9345148634427205
44982,0.3585825612810726
44983,0.910677331089645
44984,0.011955827717389355
44985,0.8593145410814855
44986,0.0028689344035377705
44987,0.7337604279118359
44988,0.00700265139442976
44989,0.7114301232921233
44990,0.5313478415502009
44991,0.6302271258381964
44992,0.7778368680885456
44993,0.06571547553801643
44994,0.18277255117894267
44995,0.8806475951076898
44996,0.923286221815516
44997,0.7433115345513117
44998,0.09082125138067973
44999,0.02317122651204124
45000,0.08578984375826681
45001,0.943070121369571
45002,0.21941136365312325
45003,0.007675987848428002
45004,0.1812031615239144
45005,0.6216082804199381
45006,0.3955580234334908
45007,0.05883838459933667
45008,0.8316263553464828
45009,0.870356213445014
45010,0.11247495883391406
45011,0.3072909710017008
45012,0.2773024886328098
45013,0.8037060107674496
45014,0.09114758213124058
45015,0.9574198194806086
45016,0.43329164529006736
45017,0.12205005720705842
45018,0.04249395608044805
45019,0.8339483047417956
45020,0.8870372669570652
45021,0.53190912659446
45022,0.9396860966613259
45023,0.8677082896679273
45024,0.5174583707229199
45025,0.7962921495113027
45026,0.07022906409796142
45027,0.22429828921897085
45028,0.8606769808732413
45029,0.04305832218390816
45030,0.6119316577619166
45031,0.8881542041608634
45032,0.18536757833173756
45033,0.821573729258132
45034,0.6655630524126719
45035,0.16304676752097447
45036,0.9813798903309541
45037,0.07344198249171474
45038,0.9826943651593287
45039,0.04299208759960149
45040,0.30773679993763353
45041,0.4502840043256809
45042,0.3917393087757642
45043,0.5321104954591049
45044,0.11099748156504126
45045,0.013790012790365557
45046,0.2540544036091871
45047,0.5052284356683447
45048,0.05965775224149503
45049,0.6822834529774215
45050,0.15164381233990415
45051,0.8126593417228382
45052,0.6567890343547058
45053,0.13230004932451364
45054,0.24281988174754748
45055,0.8781987391206092
45056,0.6161431566284502
45057,0.8906467707276167
45058,0.08200044565961717
45059,0.5395284157582945
45060,0.9218154821695419
45061,0.579690134970837
45062,0.06430178110084953
45063,0.06734988925915238
45064,0.05116728006275235
45065,0.4019668047945429
45066,0.030520680405623786
45067,0.12724346294297806
45068,0.9150840530760868
45069,0.09230472559892547
45070,0.1551015380700544
45071,0.9062592531297529
45072,0.4672229485571229
45073,0.7123639374508742
45074,0.130269908354704
45075,0.8911469213928931
45076,0.3424205449097114
45077,0.7557293363559443
45078,0.016619663254589186
45079,0.5881812042708087
45080,0.0017006757302325125
45081,0.9239679030157137
45082,0.7931036108623853
45083,0.005440704674376907
45084,0.6877874324538915
45085,0.7724987184163186
45086,0.8293793688240232
45087,0.1416246139384597
45088,0.8926337629243788
45089,0.8744486834115811
45090,0.7921114283871016
45091,0.4487103857997282
45092,0.4829824729697312
45093,0.5421471948091784
45094,0.922763327239666
45095,0.5084347383474002
45096,0.8255760496724208
45097,0.15187690545000992
45098,0.27559753332779924
45099,0.1194261516882858
45100,0.9365026589337355
45101,0.16824319366078233
45102,0.0551789381247413
45103,0.04527761695007576
45104,0.0064287818527930685
45105,0.11259687266099433
45106,0.17266727018125752
45107,0.35111880727862277
45108,0.8739263923122136
45109,0.9770848478177288
45110,0.35315398366893425
45111,0.7068903061586992
45112,0.9152254113737766
45113,0.9383773461908125
45114,0.5146690382644135
45115,0.027858981733918757
45116,0.9164052456712541
45117,0.13626289181763146
45118,0.7532237260453215
45119,0.4861471058483923
45120,0.03870943182456402
45121,0.95675217531438
45122,0.4658068686385384
45123,0.2084629234475807
45124,0.06808062473617506
45125,0.518961619107788
45126,0.07338864620713512
45127,0.011732452474948071
45128,0.9593123854933108
45129,0.14234512377808572
45130,0.9740636293207585
45131,0.0728647480702222
45132,0.8639052968614609
45133,0.7561741990567952
45134,0.817290103101068
45135,0.8925745235359499
45136,0.8964341459845545
45137,0.15042434324335513
45138,0.9794361511642273
45139,0.05895183236508657
45140,0.7972174443065441
45141,0.28375728247448256
45142,0.021024007524180557
45143,0.3800846930836412
45144,0.4204495455920676
45145,0.015086612870686956
45146,0.137358595452109
45147,0.1415615841593543
45148,0.7146446696176729
45149,0.021077924292235272
45150,0.20826530661445397
45151,0.3875735004211789
45152,0.18933206458016466
45153,0.8730604486362734
45154,0.8987039243821956
45155,0.13264754899388048
45156,0.9562571093423549
45157,0.23349748652510893
45158,0.32118098198603673
45159,0.02945970623350848
45160,0.8940992620847266
45161,0.01968470749050802
45162,0.14566457102182248
45163,0.9677228498367942
45164,0.05385345259857173
45165,0.12596994112667026
45166,0.06356654576549117
45167,0.7471588184024602
45168,0.03411175586108224
45169,0.1735603660715349
45170,0.07571096599241806
45171,0.5316338079252794
45172,0.017715059386494807
45173,0.39133632087033876
45174,0.7322805830249541
45175,0.3168301315174757
45176,0.763132537638676
45177,0.28749762497494635
45178,0.2004577523941527
45179,0.43426039122448756
45180,0.07226070407488523
45181,0.7458783292230824
45182,0.07490855653043302
45183,0.8811131619918646
45184,0.9369474557732351
45185,0.31166252926512605
45186,0.040105539626573976
45187,0.03898915070876445
45188,0.2692676239845334
45189,0.02597157901380367
45190,0.07532563597649417
45191,0.2594722694407552
45192,0.6839340220142205
45193,0.6883408575504337
45194,0.8915838635879159
45195,0.9488039664797384
45196,0.3466806918067402
45197,0.7303713696453136
45198,0.259740838881735
45199,0.9724897921013768
45200,0.8754094171382728
45201,0.1364464402800724
45202,0.98346818764243
45203,0.6735154116567245
45204,0.8677697782906851
45205,0.9098382030254136
45206,0.4404309856179864
45207,0.407360829775562
45208,0.050162412165091604
45209,0.07462495563922661
45210,0.18191056230374505
45211,0.4778132737234752
45212,0.24953442663292805
45213,0.05793249261353578
45214,0.5484032386073696
45215,0.11472700165599523
45216,0.12761668015198235
45217,0.0038951967651369565
45218,0.522236444000185
45219,0.7122510849102999
45220,0.9157928276927894
45221,0.1272771087650308
45222,0.9072325523965676
45223,0.4240752648259535
45224,0.9782367922699806
45225,0.006382049046312147
45226,0.8323271955173857
45227,0.1369205867628077
45228,0.060355044646497796
45229,0.9836045875083446
45230,0.3050176456554914
45231,0.7224268820238082
45232,0.8406176935976875
45233,0.5174847000785611
45234,0.8486062298420487
45235,0.01435162607097762
45236,0.9752507205986097
45237,0.319000384832348
45238,0.9133273484505251
45239,0.6970656438638241
45240,0.8303654523876072
45241,0.9244044042263737
45242,0.3011081803281509
45243,0.6246440891202003
45244,0.2862406216379272
45245,0.9222071137304662
45246,0.9442276434641904
45247,0.7659031195617901
45248,0.5559604148962365
45249,0.692494265384491
45250,0.07289315159966174
45251,0.05048636846462179
45252,0.7116373687941933
45253,0.6663253194071581
45254,0.43466370567689544
45255,0.9495958811755612
45256,0.015719271516150764
45257,0.6069580235779102
45258,0.07213762136219329
45259,0.23383151795164378
45260,0.9454344165509905
45261,0.7829835290888663
45262,0.8487620826679505
45263,0.855098654137646
45264,0.45069209572831426
45265,0.3802425887215319
45266,0.0468892354142469
45267,0.13277136256806787
45268,0.7520736329713871
45269,0.7709849360217587
45270,0.9896823299663485
45271,0.9186006336368966
45272,0.36029959576028237
45273,0.49682561884865734
45274,0.23443382415718012
45275,0.10084376909189771
45276,0.1505683978223496
45277,0.14493252355549438
45278,0.9188885730092056
45279,0.8541192449669429
45280,0.7338238864286406
45281,0.05812927389992797
45282,0.9814263426836483
45283,0.8923479658727393
45284,0.11901364263448715
45285,0.13982317886580334
45286,0.0730225216750076
45287,0.8324164964357572
45288,0.7323219528270446
45289,0.6038420922608361
45290,0.40175750141153016
45291,0.5195648957488536
45292,0.8774360224505022
45293,0.24500642395371597
45294,0.43841818372197505
45295,0.3772941218808052
45296,0.8046372161952406
45297,0.20609778665271922
45298,0.5376465898939377
45299,0.012656878183792422
45300,0.025384381572693376
45301,0.7579119997916556
45302,0.028849634766243734
45303,0.18577348700872678
45304,0.4943322246129711
45305,0.9580197132255788
45306,0.04228257297822256
45307,0.7657545454046514
45308,0.000839631715573325
45309,0.5644189980144737
45310,0.9263835434104418
45311,0.854547946224847
45312,0.23675109099398406
45313,0.021882394193774368
45314,0.4737480372593055
45315,0.001564068449998987
45316,0.7777021013331258
45317,0.2574036010320659
45318,0.005121288702186205
45319,0.8261003501186085
45320,0.3514091939639716
45321,0.1931536693109716
45322,0.28827896202794545
45323,0.15430948504861314
45324,0.2980352025897638
45325,0.9675110026578179
45326,0.43624682755576405
45327,0.35618331671132575
45328,0.27838775006163285
45329,0.8382093831991824
45330,0.05406052305113143
45331,0.097975541395913
45332,0.8387556623426589
45333,0.4536344759827129
45334,0.9689229657408639
45335,0.5747050853431014
45336,0.008571781277227035
45337,0.8046183913504181
45338,0.8768543147598483
45339,0.32139246532648275
45340,0.18002576302952458
45341,0.46196052642691127
45342,0.850472691277451
45343,0.04390944186045802
45344,0.13696140932029321
45345,0.6057328360753871
45346,0.08098612192805937
45347,0.9261726502225707
45348,0.827178011171249
45349,0.23919625164081365
45350,0.5066761298794688
45351,0.0505594322155168
45352,0.11570693845203733
45353,0.11682932069486424
45354,0.6928231578962036
45355,0.8483738465871553
45356,0.0810468306667944
45357,0.019654906334725025
45358,0.5343137338024357
45359,0.8999005064073453
45360,0.28219039959332726
45361,0.35437014251586585
45362,0.7317616724771634
45363,0.8186999821006196
45364,0.2954599181807147
45365,0.13871846368033436
45366,0.0460826217064938
45367,0.3363814156092474
45368,0.7259067253843128
45369,0.6113443340923886
45370,0.8540677937545055
45371,0.07900490521694684
45372,0.029471372463014053
45373,0.04215530421094039
45374,0.7032729877923911
45375,0.1296110517413278
45376,0.7093011432869183
45377,0.8491311578519594
45378,0.33976968675320884
45379,0.7227545974645007
45380,0.4847439242797464
45381,0.024091045989202087
45382,0.10041475122596596
45383,0.1143667080281571
45384,0.39281530537143
45385,0.14189015819297715
45386,0.8649605935792599
45387,0.1956202322183341
45388,0.8662697071591027
45389,0.25818883378621926
45390,0.8000422088745912
45391,0.10007798858172517
45392,0.009525742917156693
45393,0.14363664019557265
45394,0.8653635104384263
45395,0.9789969311986503
45396,0.48639834412269395
45397,0.42991126299265925
45398,0.7016323332734951
45399,0.834216178080627
45400,0.05234351104213919
45401,0.4970377861371173
45402,0.6335804603324837
45403,0.9569221122949032
45404,0.45892416221939303
45405,0.9203057462432411
45406,0.9132762576497215
45407,0.10757596565547209
45408,0.04163111234369492
45409,0.40507902719383315
45410,0.8176971190505308
45411,0.1608280250004801
45412,0.12751936042798043
45413,0.3373842709366798
45414,0.5367652630732895
45415,0.04637964992844944
45416,0.16837587050711533
45417,0.031469998278486844
45418,0.011697713042910814
45419,0.9806342343790648
45420,0.07838429325224304
45421,0.35436538203235424
45422,0.2670557731653624
45423,0.29078358101662816
45424,0.5342483427780608
45425,0.9270886112927916
45426,0.7037184564039201
45427,0.8903108941930513
45428,0.36980126932916413
45429,0.981274454960958
45430,0.23011077043213607
45431,0.06313962902542133
45432,0.7255491944261525
45433,0.042656272359911464
45434,0.15046743575679983
45435,0.0634541264411228
45436,0.8561934823163908
45437,0.5445982785864515
45438,0.5454604301361636
45439,0.9604217106435883
45440,0.8756473137408246
45441,0.9802473933299901
45442,0.04023033765695637
45443,0.12901804760200958
45444,0.2134529370694723
45445,0.38639673519061035
45446,0.3133821100675777
45447,0.9716595186717789
45448,0.1920851891192879
45449,0.5894139724627868
45450,0.848454298227192
45451,0.4268888902851278
45452,0.4637298127719692
45453,0.2360181199043986
45454,0.7751050297418309
45455,0.7822378748492897
45456,0.0011664103893586793
45457,0.3292771980654241
45458,0.4320376064685736
45459,0.6768796012392221
45460,0.09636692742288783
45461,0.45007957348204286
45462,0.9480615455838208
45463,0.5099944521000649
45464,0.03091138037308289
45465,0.023487487259682485
45466,0.005621295337930822
45467,0.019352446543347043
45468,0.9771940384087892
45469,0.4020394892963153
45470,0.0841917796581452
45471,0.10983268640252784
45472,0.4136461375268606
45473,0.2284633559450172
45474,0.7830347819140284
45475,0.9557678818956752
45476,0.03967572561260807
45477,0.6565242389456833
45478,0.11452439198327538
