ForecastId,ConfirmedCases,Fatalities
3710,1261.4799423642992,1.7296801174074499
3711,1261.620952465078,1.8915716890931389
3712,1261.7612775177026,2.015189662796988
3713,1261.914306169031,2.144277514379312
3714,1262.05600111599,2.2658795088428896
3715,1262.197696062949,2.4046582385773148
3716,1262.3684827389613,2.543052805341616
3717,1262.4405025726312,2.6534829633592723
3718,1262.58151267341,2.774500934209263
3719,1262.7218377260347,2.8634516893996707
3720,1262.874866377363,2.9695884711380676
3721,1263.016561324322,3.072536416945912
3722,1263.158256271281,3.1767265225450876
3723,1263.3290429472934,3.2942957347498667
3724,1263.4010627809632,3.3944728162297917
3725,1263.5420728817421,3.4835986674751194
3726,1263.6823979343667,3.5142586170615973
3727,1263.8354265856951,3.552580523179308
3728,1263.977121532654,3.578673733210279
3729,1264.118816479613,3.6406025743972825
3730,1264.2896031556254,3.7136534499130205
3731,1264.3616229892953,3.7867088584452953
3732,1264.5026330900741,3.862891485288668
3733,1264.6429581426987,3.927825828791594
3734,1264.7959867940272,4.0239029375169775
3735,1264.9376817409861,4.109873977221476
3736,1265.0793766879451,4.194181382125843
3737,1265.2501633639574,4.290337186519644
3738,1265.3221831976273,4.3345605460978085
3739,1265.4631932984062,4.384006888807284
3740,1265.6035183510307,4.444497926754556
3741,1265.7565470023592,4.503206933193711
3742,1159.7012291768674,19.205828690877432
3743,1230.2514397849595,22.549889179639777
3744,1307.637771851853,24.147435217509763
3745,1322.8309057480408,27.2068341987035
3746,1330.8675752925164,29.23233175301157
3747,1335.4314757047157,30.367667015225607
3748,1336.8034702475886,31.5441296654981
3749,1338.651173460427,33.03067116168198
3750,1339.7324768036888,34.74343696090231
3751,1340.6175668219012,37.83211163811154
3752,1341.4993275764634,40.69167347496075
3753,1341.738711398165,42.319241191060584
3754,1342.0456085297844,44.59398765837291
3755,1342.2730670049446,46.83464733802843
3756,1342.5248747426815,48.81168017575433
3757,1342.71053649644,50.80246939258497
3758,1342.8961982501985,53.071885217372476
3759,1343.1120720589206,55.6332980284228
3760,1343.2345449647519,57.21021830901585
3761,1343.429255065422,60.79741839179047
3762,1343.6232478771315,65.09622784294334
3763,1343.8206797975488,69.89102661995183
3764,1344.0063415513073,74.77548557173137
3765,1344.1920033050658,81.80270437981089
3766,1344.407877113788,91.7307749421016
3767,1344.5303500196192,99.4623284507895
3768,1344.7250601202893,109.02421358967717
3769,1344.9190529319987,119.31246751699904
3770,1345.116484852416,131.14985133000198
3771,1345.3021466061746,142.2141785133368
3772,1345.487808359933,153.41987626435292
3773,1345.7036821686552,164.22727209018043
3774,1345.8261550744865,171.29185705206544
3775,1346.0208651751566,178.0476176464548
3776,1346.214857986866,185.18933676388033
3777,1346.4122899072834,193.1988007448692
3778,1346.5979516610419,201.0929761000406
3779,1346.7836134148004,209.3169427540772
3780,1346.9994872235225,218.13960026656196
3781,1347.1219601293537,225.92935150688496
3782,1347.3166702300239,234.16008280980483
3783,1347.5106630417333,242.57204342910228
3784,1347.7080949621507,251.28587989446464
3785,20.38028929675162,0.3264890255410911
3786,21.894463942348796,0.768540978722623
3787,22.721291340963113,0.813268320447548
3788,23.942767428317268,0.8786611549268162
3789,25.267649662625274,0.9394294126865634
3790,26.934004302996644,1.0157239669112357
3791,28.852430426992697,1.0728693478418192
3792,31.309389471671125,1.127876044492774
3793,33.90192462027648,1.1770322068036432
3794,36.24282411916635,1.2271903914395887
3795,38.597323591171794,1.2664148862465867
3796,41.03011823221104,1.2984655469697368
3797,43.503613185354695,1.3320296092523511
3798,45.72381683530109,1.351386021543305
3799,47.98128815923749,1.362271473668785
3800,49.96384291503905,1.3681924473825404
3801,52.045838585780444,1.3858303991629313
3802,54.36412609571677,1.3938524162492258
3803,56.508509701491604,1.407367056062826
3804,58.66788126492649,1.4377200442144984
3805,61.20786061709454,1.4705540949771938
3806,63.82769516651625,1.4705540949771938
3807,66.38219872629531,1.5204540369668864
3808,68.89609590576863,1.5420386698910806
3809,71.18128551574547,1.6153487978645247
3810,73.43264269227122,1.6215252232845703
3811,75.58945942737573,1.6215252232845703
3812,77.12626310948508,1.6269548574093367
3813,78.67455213635242,1.637729848142365
3814,79.56270067319251,1.644738238918845
3815,80.39645882850492,1.6495126850103707
3816,81.2387000758267,1.659154595847327
3817,81.82186026001447,1.6693552794689819
3818,82.41072922683763,1.6807780539586108
3819,82.99959819366079,1.691734630598002
3820,83.23598619997925,1.7038538671547134
3821,83.46268706434806,1.7159731037114248
3822,83.71516065654207,1.728092340268136
3823,84.03296153774166,1.7375085897106615
3824,84.39283620999386,1.7401295107433408
3825,84.75429625636701,1.751959052416153
3826,85.11575630274017,1.764036178226444
3827,85.48037817410463,1.7762402334777465
3828,119.7227471260064,11.801391921939246
3829,126.47263076356704,13.309966340976628
3830,131.85938030072106,14.001237563785857
3831,135.0240050398965,14.526092576837309
3832,137.80078170412273,15.059731458531573
3833,139.29038559197423,15.506084147305488
3834,140.20926627217216,15.99724310648764
3835,141.06095991079292,16.45268600160572
3836,141.643777017917,16.89136021975779
3837,141.94345303832003,17.32256620412138
3838,142.14966905619937,17.803007719757186
3839,142.32777883202044,18.28125451003924
3840,142.55844776867087,18.62249061635665
3841,142.7891167053213,18.94141435149612
3842,143.02264372055456,19.30082533136624
3843,143.2561707357878,19.675134188835642
3844,143.48969775102105,20.013610559108997
3845,143.7232247662543,20.32765072024666
3846,143.95246063060208,20.664660891458514
3847,144.1831295672525,20.967207802893093
3848,144.41379850390294,21.294981622626132
3849,144.6473255191362,21.636614483962713
3850,144.88085253436944,21.995411494371034
3851,145.1143795496027,22.223601823954294
3852,145.34790656483594,22.416530263008667
3853,145.5771424291837,22.674531497850793
3854,145.80781136583414,23.379695359069572
3855,146.03848030248457,24.27728775159149
3856,146.27200731771782,26.084941466375856
3857,146.5352972331861,27.688499274067595
3858,146.79858714865438,29.31684406945086
3859,147.09323802236602,30.66496809520369
3860,147.38338510963885,32.09393596673322
3861,147.6750362809616,33.5280536306932
3862,147.96668745228433,35.892373050240685
3863,148.26133832599598,38.64430199858808
3864,148.55598919970762,41.07408757192377
3865,148.85064007341927,43.603484453836955
3866,149.14529094713092,46.05727233371578
3867,149.43543803440375,47.9241929320099
3868,149.7270892057265,49.72367630640354
3869,150.01874037704923,51.58832807899005
3870,150.31339125076087,53.899597647313215
3871,397.21151988501043,2.0650175093425336
3872,413.1523342484059,2.175937608215552
3873,428.3024583818957,2.3038953847294805
3874,437.12168663313594,2.329426128152465
3875,441.53450302290736,2.329426128152465
3876,443.92781977756545,2.3636330314792944
3877,446.0252898281686,2.3942373490708446
3878,447.02190596454636,2.426523990823075
3879,448.05283048127365,2.4600965880922736
3880,449.0148655797627,2.490618880461181
3881,449.74809047711835,2.522134638659588
3882,450.2940624175769,2.542780589447198
3883,450.8405972209935,2.5784024960262526
3884,451.31374271342247,2.6054610313098463
3885,451.86159132013665,2.6341143836420646
3886,452.33215147460305,2.6640413924226998
3887,452.791242277269,2.6938069500201167
3888,453.2318126963449,2.7224736499239506
3889,453.50581180223304,2.735345064785218
3890,453.752131542079,2.762513498908582
3891,453.9977030071841,2.792189842321053
3892,454.1903849433032,2.817792707658552
3893,454.38306687942224,2.8463585630367962
3894,454.5715134953025,2.8726081839638113
3895,454.75996011118275,2.897762699035739
3896,454.8197795649952,2.9106619004097274
3897,454.9506807174693,2.9323318824222873
3898,455.0809028910749,2.9528129931199203
3899,455.2402400383701,2.9736908065937215
3900,455.39957718566524,3.0001013274599053
3901,455.55479742304937,3.0263509483869204
3902,455.7100176604335,3.051505463458848
3903,455.76639189178366,3.0644046648328365
3904,455.8936167519995,3.0860746468453963
3905,456.0201648405466,3.1065557575430294
3906,456.1795019878418,3.1284565749113544
3907,456.33883913513694,3.1545160292125987
3908,456.49405937252106,3.180414638607809
3909,456.6492796099052,3.205218516710588
3910,456.70565384125536,3.2203256510047367
3911,456.8328787014712,3.244222684617066
3912,456.9594267900183,3.2635220480650315
3913,457.1187639373135,3.2828003060054214
3914,202.9012342340022,1.053243137140403
3915,221.4282985337225,1.2661904497914656
3916,229.62757019071583,1.4622040832780887
3917,234.2777767208132,1.625251007961169
3918,237.31048891808203,1.804809256193408
3919,238.6614938508717,1.9025386749234106
3920,239.79494866114365,1.9737213215721097
3921,240.52390338193868,2.03762621733115
3922,240.8589111255196,2.0696136551323137
3923,241.16260486962668,2.101842803895613
3924,241.487099180894,2.124465405155532
3925,241.77339850845524,2.1280089239320263
3926,242.0476172803923,2.144281798541547
3927,242.32107102735958,2.144281798541547
3928,242.53348007644325,2.144281798541547
3929,242.74588912552693,2.144281798541547
3930,242.9582981746106,2.144281798541547
3931,243.07589757562204,2.144281798541547
3932,243.19339700748574,2.144281798541547
3933,243.27429886129676,2.144281798541547
3934,243.3450495183316,2.144281798541547
3935,243.4133856554353,2.144281798541547
3936,243.481721792539,2.144281798541547
3937,243.5500579296427,2.1452645323194934
3938,243.6183940667464,2.1452645323194934
3939,243.68663464129608,2.1452645323194934
3940,243.75802854979648,2.146677095499152
3941,243.8287792068313,2.146677095499152
3942,243.897115343935,2.150651165973693
3943,243.9654514810387,2.1516338997516393
3944,244.0337876181424,2.1526166335295858
3945,244.1021237552461,2.1526166335295858
3946,244.1703643297958,2.1526166335295858
3947,244.2417582382962,2.1540291967092444
3948,244.31250889533104,2.1540291967092444
3949,244.38084503243473,2.158003267183785
3950,244.44918116953843,2.1589860009617317
3951,244.51751730664213,2.159968734739678
3952,244.58585344374583,2.159968734739678
3953,244.65409401829552,2.159968734739678
3954,244.72548792679592,2.1613812979193368
3955,244.7948571748916,2.1613812979193368
3956,244.86181501810387,2.1653553683938775
3957,1041.0250627038185,7.096381483312934
3958,1098.793060659879,7.558638408682745
3959,1131.21808564917,8.422631280115667
3960,1146.7985736898252,8.95383044954335
3961,1152.4381837194167,9.003234809899308
3962,1155.3948475549478,9.073518731904487
3963,1156.425820234338,9.20021538127216
3964,1157.3043538223037,9.34720161085685
3965,1158.023140894299,9.44588984573118
3966,1158.5138410156258,9.464126311629245
3967,1158.9528355075756,9.48044486756446
3968,1159.0985300696968,9.48044486756446
3969,1159.2905729574386,9.487841006364427
3970,1159.464212075204,9.496536923723434
3971,1159.6308439353202,9.521776577153206
3972,1159.7974757954364,9.544845314412475
3973,1159.9641076555527,9.567015890427577
3974,1160.130739515669,9.586291317126035
3975,1160.2146070415915,9.586291317126035
3976,1160.3638243530083,9.59230203139333
3977,1160.5123516887645,9.607794113959168
3978,1160.6789835488808,9.634406107371044
3979,1160.845615408997,9.656155104371159
3980,1161.0122472691132,9.677007098738947
3981,1161.1788791292295,9.694967678480607
3982,1161.2627466551521,9.694967678480607
3983,1161.411963966569,9.700978392747903
3984,1161.560491302325,9.71647047531374
3985,1161.7271231624413,9.743082468725616
3986,1161.8937550225576,9.764614480663143
3987,1162.0603868826738,9.785249680461481
3988,1162.22701874279,9.799188691748773
3989,1162.3108862687127,9.799188691748773
3990,1162.4601035801295,9.802294409305164
3991,1162.6086309158857,9.814854116382383
3992,1162.775262776002,9.838501624007037
3993,1162.9418946361181,9.85730017780256
3994,1163.1085264962344,9.875204319186377
3995,1163.2751583563506,9.890225395308402
3996,1163.3590258822733,9.890225395308402
3997,1163.50824319369,9.893331112864793
3998,1163.6567705294462,9.905890819942012
3999,1163.8234023895625,9.929662328058022
4000,237.66659821471805,6.13586910797741
4001,260.485015295541,7.349020286578217
4002,277.92329227413705,7.9235193617290545
4003,287.0293972041036,8.42307534165307
4004,291.7717461213251,8.99449195743394
4005,295.69897455745996,9.233373863604783
4006,297.23609854556423,9.50737683522983
4007,298.2300774091766,9.814709561586081
4008,298.91554322728456,10.12215311683633
4009,299.6211833102423,10.277596646142156
4010,300.1174187605175,10.419027948383912
4011,300.61261907188793,10.484762589384092
4012,301.1639040945784,10.630011131929393
4013,301.7142577451971,10.784884873214217
4014,302.2996330891554,10.96680802153785
4015,302.88500843311374,11.135256384241387
4016,303.4703837770721,11.299342927345458
4017,304.0557591210304,11.504660602014916
4018,304.5509594324008,11.699782445038355
4019,305.1022444550913,11.900506165575322
4020,305.65259810570996,12.105816037968626
4021,306.2379734496683,12.331984651242413
4022,306.8233487936266,12.553940147529387
4023,307.40872413758495,12.813293429731695
4024,307.9940994815433,13.07488260564925
4025,308.4892997929137,13.341310888827936
4026,309.0405848156042,13.60653695713899
4027,309.59093846622284,13.9768971053765
4028,310.0625487460716,14.345961329624531
4029,310.5341590259204,14.715954961758857
4030,310.9066730585656,15.143617434897354
4031,311.2791870912108,15.557746038972109
4032,311.55461985994583,15.984904838769559
4033,311.7953648944237,16.390968108856445
4034,312.03536500114393,16.764379102465607
4035,312.1938693399548,17.251171900513963
4036,312.32905034802684,17.834315940725137
4037,312.42029866760583,18.405545723293045
4038,312.51154698718483,19.03303944923102
4039,312.55909280121665,19.61898737378697
4040,312.6340981678922,20.1455110978817
4041,312.708458114828,20.66294238689637
4042,312.79970643440697,21.22225239571634
4043,344.07461127704016,10.121215036648485
4044,372.4619676660046,11.219934877354598
4045,393.41537542469996,11.832572033249283
4046,401.79835552607375,12.498054665352837
4047,409.0387099106949,12.946664297220128
4048,414.4611254992808,13.156240202098552
4049,416.8337189172713,13.555865246981192
4050,419.28363785710087,14.018011012752947
4051,421.10928863544405,14.425592653395341
4052,422.14472117278837,14.795858526301368
4053,423.13941012874363,15.232081578186712
4054,423.77284147177227,15.518257180234064
4055,424.6084154583289,15.837360360403952
4056,425.44288738928526,16.18068032848719
4057,426.31193796338715,16.54638928867649
4058,427.18098853748904,16.96252094051469
4059,428.04340194581846,17.44250106600779
4060,428.9058153541479,17.920592827096367
4061,429.56151341367985,18.397678532959386
4062,430.3970874002365,18.85057663219154
4063,431.23155933119284,19.30068357423695
4064,432.10060990529473,19.79653097641689
4065,432.9696604793966,20.26046137758319
4066,433.83207388772604,20.74792240000925
4067,434.59414458850216,21.221598782070544
4068,435.19601249751116,21.704122834363204
4069,435.9326898250866,22.18116252922128
4070,436.5273322192613,22.4772371220388
4071,437.14595217072537,22.81137567254545
4072,437.7645721221894,23.653832362419507
4073,438.3377338103576,25.658572168765392
4074,438.83234309263366,27.44426546254801
4075,439.1961705971039,29.0446979781917
4076,439.6553702523921,30.314624559325747
4077,440.11369382250814,31.780266013492856
4078,440.57717521276527,33.48263917717868
4079,441.0406566030224,35.324793456124446
4080,441.4989410399565,38.43572613926063
4081,441.9572254768906,41.098272889341686
4082,442.29615141015455,43.16331159332451
4083,442.73682930017554,45.75902546397431
4084,443.1766422252599,47.93688880934529
4085,443.64012361551704,50.05988686396034
4086,3818.022319881952,44.694552842213014
4087,4085.693616302078,53.49452698246078
4088,4154.858477972905,63.15416675545015
4089,4214.134609055277,70.45094206874181
4090,4227.063891604298,77.37220290650798
4091,4243.24353946586,85.6151260041561
4092,4253.762688685042,92.86085379174175
4093,4265.4273802771995,100.48747068683105
4094,4274.602319531753,108.37582288230573
4095,4282.026399092812,116.05796209593744
4096,4289.795416896951,123.15407545149387
4097,4295.71570958244,128.43145507423887
4098,4300.725987176457,134.7953145106943
4099,4305.567254333354,141.24372747423902
4100,4308.0779786510975,148.31193380563366
4101,4310.112513435916,154.65713452109168
4102,4311.593984673785,161.19159555394907
4103,4313.054567424804,167.1495229007022
4104,4314.148781264685,171.474767022216
4105,4315.344567567962,178.24828509915002
4106,4316.5370422354235,184.59716628121674
4107,4317.717419314886,191.46697053328748
4108,4318.881396359873,198.32501143323634
4109,4320.045373404861,205.71439883325897
4110,4321.2644911282205,213.31677576099156
4111,4322.3016079200315,219.06055184178902
4112,4323.469718638231,226.3457166170593
4113,4324.662193305692,233.6991727134119
4114,4325.842570385154,241.94270031443168
4115,4327.006547430142,250.30836591974918
4116,4328.170524475129,260.2262598953286
4117,4329.389642198489,269.99579566226197
4118,4330.4267589903,277.8372505154301
4119,4331.5948697085,286.68186551540674
4120,4332.787344375961,295.43608753444886
4121,4333.967721455423,304.38296144150587
4122,4335.1316985004105,312.9434677187792
4123,4336.295675545398,321.6634587425211
4124,4337.514793268758,330.4452243319698
4125,4338.551910060569,337.6975343179977
4126,4339.720020778768,345.7640019608966
4127,4340.9124954462295,353.79308050793384
4128,4342.092872525692,362.08427701226077
4129,176.0994071433356,0.05113942317133215
4130,178.69034032568402,0.2197739868172039
4131,179.88642039954706,0.28846496997852256
4132,180.92833539229753,0.39492466128317705
4133,181.52695421951077,0.5221656412848692
4134,181.85693696184526,0.6304589492139043
4135,182.1682049831251,0.6921514421786391
4136,182.4075928704291,0.7314486113220061
4137,182.6982275715999,0.750457292382032
4138,182.98886227277066,0.796836555681756
4139,183.27949697394143,0.8409913513723339
4140,183.56412274777793,0.8796820931967141
4141,183.8525406019408,0.9133348763470103
4142,184.14018490618298,0.9425748762929711
4143,184.43081960735375,0.9656617587418348
4144,184.72145430852453,0.986094418609272
4145,185.0120890096953,1.0060655301865047
4146,185.30272371086608,1.0273588156707758
4147,185.58734948470257,1.0431038779555641
4148,185.87576733886544,1.0591025099804539
4149,186.16341164310762,1.0735809651745558
4150,186.4540463442784,1.0963091811233898
4151,186.74468104544917,1.1115870632170166
4152,187.03531574661994,1.1309221615219234
4153,187.32595044779072,1.1397100048441517
4154,187.6105762216272,1.1446610898335952
4155,187.89899407579009,1.1548361331042292
4156,188.18663838003226,1.165258355673836
4157,188.47727308120304,1.179842908074076
4158,188.7679077823738,1.191061361160422
4159,189.05854248354458,1.2037843093485332
4160,189.34917718471536,1.2135367511985395
4161,189.63380295855185,1.219983006672922
4162,189.92222081271473,1.2316609926557738
4163,190.2098651169569,1.241982178046848
4164,190.50049981812768,1.2585619979776526
4165,190.79113451929845,1.2697242991283337
4166,191.08176922046923,1.280886600279015
4167,191.37240392164,1.2890829727620434
4168,191.6570296954765,1.2920945621198883
4169,191.94544754963937,1.3003200278311389
4170,192.23309185388155,1.3077654311610107
4171,192.52372655505232,1.3214516544294768
4172,10.566672352527423,0.039792505980580345
4173,10.879177281241756,0.07300936817390638
4174,11.292769070910264,0.12652703312462957
4175,11.821764374910291,0.1578295299771809
4176,12.438374108411406,0.21195507549473214
4177,13.083379906164057,0.2681507667726193
4178,13.721965543828215,0.31444832622243596
4179,14.526414408914881,0.35001792512852975
4180,15.341986057411816,0.3827890834174871
4181,16.137710830243325,0.4074629395373806
4182,16.853715022553253,0.4334134239432066
4183,17.496433856244533,0.45619561550116194
4184,18.078427723721735,0.48114654060324935
4185,18.60934172915669,0.5145266991417455
4186,19.687755832780724,0.558726439413689
4187,20.7024787554074,0.6211206025556139
4188,21.78143949725748,0.6603339141080652
4189,22.998168112762723,0.6889344571874304
4190,24.68581139644504,0.7258018379877308
4191,26.483486083828254,0.7524167959676521
4192,28.2732912067659,0.7828777076387428
4193,30.409913763286887,0.8067866813971953
4194,32.62466993597335,0.8478482126117074
4195,35.03525592433111,0.8884594389053013
4196,37.55421855834875,0.9184749555015083
4197,40.00642726969323,0.9514100066194815
4198,42.3434465090191,0.9860408424701297
4199,44.55466794661639,1.017332519254757
4200,46.77940583182481,1.0459776598286505
4201,48.79789527172896,1.0638622238173445
4202,50.76344011721905,1.0762474338039683
4203,52.84543578796044,1.0950211550298008
4204,54.989819393735274,1.130250749647904
4205,57.19303347339144,1.195428886631834
4206,59.29675545837625,1.2782579859769587
4207,61.89512978114673,1.359009279682327
4208,64.4768519413659,1.359009279682327
4209,67.0597044016824,1.4394904725638407
4210,69.43645845969597,1.488319033042463
4211,71.73265006287161,1.579089203728301
4212,73.9995050951965,1.5994296114041742
4213,76.04537450983239,1.5999838062315612
4214,77.60034800643857,1.6180055442681716
4215,3344.250809424058,120.94129723640773
4216,3578.7960619939245,131.4481850686528
4217,3651.4278441822707,144.41985544172005
4218,3700.236118976366,154.24481649478906
4219,3719.024456451583,161.41737995237392
4220,3734.8225343679005,166.22284219033241
4221,3745.5014157253468,171.15768940620674
4222,3757.018133620329,178.34508293664746
4223,3768.109926558788,185.86071063908648
4224,3777.1141174630957,193.7473399394983
4225,3784.579237622143,202.15528645437007
4226,3790.5062177875416,208.7477466759911
4227,3797.1083316525023,216.65988664680447
4228,3803.5075475396234,224.67062164989488
4229,3809.045706655534,234.305274469417
4230,3814.2587951531,244.21669760533024
4231,3819.471883650666,254.48941778948705
4232,3821.8056086299075,264.2946270248499
4233,3823.364958788682,272.1630387848389
4234,3824.7199531406973,280.9180234450613
4235,3826.0128589720557,289.7933963743513
4236,3827.246416101448,298.8296908184989
4237,3828.4631731946133,306.6920181059786
4238,3829.552155805481,315.6433232030407
4239,3830.6943681484017,324.6113700468141
4240,3831.6608869542542,331.9769196200089
4241,3832.7538599824325,340.1503161142281
4242,3833.8703526068366,348.4072057337607
4243,3834.975166895271,356.9307179323059
4244,3836.0641495061386,365.6168749856859
4245,3837.1531321170064,374.1985548531366
4246,3838.295344459927,382.7963546220318
4247,3839.2618632657795,390.1344630359555
4248,3840.3548362939578,398.00109965764875
4249,3841.471328918362,405.9589461003785
4250,3842.576143206796,414.21019322746224
4251,3843.665125817664,422.37096968575077
4252,3844.7541084285317,430.8206181541374
4253,3845.8963207714523,439.4127467005313
4254,3846.862839577305,446.69065851018377
4255,3847.955812605483,454.49160876736005
4256,3849.072305229887,462.44838616977665
4257,3850.1771195183214,471.41528383451754
4258,712.0913413664279,11.197436548212067
4259,712.1826827328557,11.419921307478871
4260,712.2740240992836,11.640226247266666
4261,712.3653654657114,11.705772688934815
4262,712.3653654657114,11.782637503709246
4263,712.4407551232075,11.880815495694026
4264,712.5154991302405,12.058823247346531
4265,712.6068404966684,12.163424808487653
4266,712.6949818269478,12.265778549846296
4267,712.7831231572272,12.369385926349713
4268,712.8712644875067,12.450054163671842
4269,712.8712644875067,12.519139414010706
4270,712.9435008825283,12.640008643532392
4271,713.015093520266,12.764240747970456
4272,713.1032348505454,12.877540546938103
4273,713.1913761808248,12.986452615246927
4274,713.2795175111042,13.095755894906437
4275,713.3676588413837,13.172067920606827
4276,713.3676588413837,13.26509585854864
4277,713.4398952364053,13.359515340374674
4278,713.511487874143,13.460004438455584
4279,713.5996292044224,13.524080309709383
4280,713.6877705347018,13.663432473793614
4281,713.7759118649813,13.782701140767376
4282,713.8855493397181,13.886694117865582
4283,713.8855493397181,14.003261977253398
4284,713.9789676784804,14.121251349415145
4285,714.0717295425856,14.241686238651813
4286,714.1813670173224,14.371877671624809
4287,714.2910044920592,14.495552945378654
4288,714.400641966796,14.645779936859759
4289,714.5102794415328,14.782272041531636
4290,714.5102794415328,14.904417990036592
4291,714.6036977802952,15.02799255283185
4292,714.6964596444003,15.154024849883516
4293,714.8060971191371,15.287824324262951
4294,714.9157345938739,15.425550193484483
4295,715.0253720686107,15.578608907361158
4296,715.1350095433476,15.722612450414244
4297,715.1350095433476,15.921895792215452
4298,715.2284278821099,16.124070820099238
4299,715.321189746215,16.330088274588675
4300,715.4308272209519,16.54761644420179
4301,38.411181546457904,0.02587524925486761
4302,42.85605508010582,0.1331959669636267
4303,46.61142531752388,0.2337141344885817
4304,49.04361296109375,0.318463614806492
4305,51.457959138158515,0.4347098926493538
4306,54.05108315890924,0.5528217820869111
4307,56.05420068358464,0.632288989486086
4308,58.14756061389591,0.7097580170832151
4309,60.45566316217166,0.8276763223018053
4310,62.98942912761504,0.867551967710141
4311,65.49773245214914,0.9063422569065102
4312,68.0925837688729,1.0337725160660747
4313,70.52394619348794,1.1684012695361425
4314,72.74578560683595,1.2194707680988255
4315,74.91045981392861,1.2634935996170598
4316,76.97397518109277,1.2849393137471776
4317,78.53076807586847,1.3154234159060814
4318,79.90014828886785,1.356045325841995
4319,80.81431073226646,1.3568700342271927
4320,81.6813556741089,1.3916435553875843
4321,82.55823454676377,1.416000068807489
4322,83.15079346807408,1.4459933503618976
4323,83.72658470992053,1.4663618319455098
4324,84.30237595176698,1.4908078726072564
4325,84.53735033163764,1.5041117600267586
4326,84.8486162137066,1.514348691464305
4327,85.12844389344593,1.5320386966805537
4328,85.48990393981909,1.5513016356138756
4329,85.83071748337086,1.5671293971660696
4330,86.17153102692264,1.5829571587182636
4331,86.51234457047441,1.5987849202704576
4332,86.85315811402619,1.6198651651483602
4333,87.18930728204859,1.6394646757422515
4334,87.52701416443684,1.6675358844999122
4335,87.86472104682508,1.6917079514586204
4336,88.20553459037686,1.7121328053614873
4337,88.54634813392863,1.7325576592643541
4338,88.8871616774804,1.752982513167221
4339,89.22797522103218,1.7704352154149565
4340,89.56412438905458,1.7864124439120876
4341,89.90183127144283,1.8108312735787575
4342,90.23953815383108,1.835500767850397
4343,90.58035169738285,1.8559256217532638
4344,12.248000174768041,0.013182818857323258
4345,12.641865765375936,0.09809216399194191
4346,13.108472891265924,0.12184642511237848
4347,13.543768593756097,0.19332852731421002
4348,14.165618330423321,0.2590577831136772
4349,14.76713332029749,0.30541095056262246
4350,15.457806300803856,0.35277842994496483
4351,16.089905990500622,0.397800865011727
4352,16.67867596844257,0.43890772597909516
4353,17.296792994075634,0.4734923617385856
4354,17.862977424605084,0.5075333122939885
4355,18.439116399972,0.5478220531914918
4356,18.989240180260385,0.5980294067162276
4357,19.97901858486877,0.6771262759461945
4358,21.010952576847817,0.7711337923313609
4359,22.121276687079916,0.8134704837644505
4360,23.33800530258516,0.8563923827167903
4361,25.120588062155647,0.894539096791004
4362,26.841563936334474,0.9120368243162131
4363,28.6536536122763,0.9649803821685777
4364,30.865386126297498,1.0057084313977618
4365,33.563644005016464,1.0412666752076198
4366,36.081993805515616,1.0737790612276916
4367,38.42347522925973,1.1123278289493896
4368,40.977210277347375,1.1346738182332035
4369,43.368675136156995,1.16969055851911
4370,45.7437938862869,1.1999205332302525
4371,47.90523777014133,1.2247803958024872
4372,49.91209782910458,1.2429736370658162
4373,51.94771630374365,1.266222219845929
4374,54.26600381367997,1.286769645901751
4375,56.31904891021051,1.3189569689520337
4376,58.463432515985346,1.3540225980723588
4377,60.942827599167344,1.426785406631769
4378,63.45623895267026,1.426785406631769
4379,65.99930030653069,1.5123809312556091
4380,68.55380386630975,1.586834071425113
4381,70.83899347628659,1.6545472583123337
4382,73.07949830748491,1.6572278888205771
4383,75.22133920495327,1.658653279087664
4384,76.7935871700706,1.6706640163502748
4385,78.32375391936284,1.687436715571652
4386,79.22252013091928,1.7003838976780383
4387,1432.6823692321857,60.07922039932077
4388,1582.7727243782347,72.85237030654218
4389,1711.0057031240513,86.54059439471854
4390,1753.2829468697332,98.63426793577979
4391,1784.6332616349555,106.4658735296536
4392,1812.8736951235826,115.8657345622779
4393,1831.2299614112292,125.65041244427023
4394,1852.9722536265715,137.8808966328426
4395,1872.051287092976,149.8713430912498
4396,1890.767902159472,162.45571431042728
4397,1909.5873633282465,171.81765447114495
4398,1922.6085137847879,177.71035134660883
4399,1939.4314391041917,185.09619784112095
4400,1956.2436637627638,193.0808227972562
4401,1975.6011185420791,201.73357726093545
4402,1994.597988314847,210.75733901339845
4403,2013.1120769885258,220.2592493584998
4404,2031.026143879639,229.81469812948862
4405,2043.9480518016912,237.99515494489853
4406,2060.2175751387595,247.16302116617587
4407,2076.190445322519,256.72496938261054
4408,2087.753571271313,266.67833551294063
4409,2099.246293268504,276.81658559579125
4410,2108.6963441404428,287.07875110177696
4411,2117.8157493260505,296.92982339681885
4412,2124.02637791536,304.05622252811446
4413,2132.4878898420625,312.587895930095
4414,2140.8601214129067,321.2524609218151
4415,2150.5783680373934,330.57161063457386
4416,2160.2365494424675,340.01795907143264
4417,2169.8947308475417,349.80931383227215
4418,2179.301045124974,359.5782308335523
4419,2185.721415421004,368.15182051380884
4420,2194.1829273477065,377.0128183801352
4421,2202.5551589185507,385.9683149441979
4422,2212.2734055430374,395.1024302664757
4423,2221.9315869481115,404.31236788711254
4424,2231.5897683531857,413.6977404401641
4425,2241.1181250325862,422.92760479202497
