iter	Passed	Remaining
1676	13249	971
1677	13255	963
1678	13262	955
1679	13269	947
1680	13274	939
1681	13282	931
1682	13288	923
1683	13295	915
1684	13302	907
1685	13308	899
1686	13316	891
1687	13321	883
1688	13331	876
1689	13338	868
1690	13347	860
1691	13352	852
1692	13360	844
1693	13366	836
1694	13374	828
1695	13380	820
1696	13386	812
1697	13393	804
1698	13398	796
1699	13405	788
1700	13411	780
1701	13416	772
1702	13426	764
1703	13434	756
1704	13443	749
1705	13451	741
1706	13458	733
1707	13465	725
1708	13470	717
1709	13476	709
1710	13483	701
1711	13491	693
1712	13497	685
1713	13502	677
1714	13510	669
1715	13515	661
1716	13524	653
1717	13529	645
1718	13534	637
1719	13542	629
1720	13547	621
1721	13555	613
1722	13561	606
1723	13566	598
1724	13573	590
1725	13579	582
1726	13587	574
1727	13593	566
1728	13599	558
1729	13607	550
1730	13615	542
1731	13623	534
1732	13628	526
1733	13636	519
1734	13641	511
1735	13646	503
1736	13654	495
1737	13659	487
1738	13667	479
1739	13672	471
1740	13678	463
1741	13686	455
1742	13691	447
1743	13699	439
1744	13704	431
1745	13709	424
1746	13717	416
1747	13733	408
1748	13742	400
1749	13752	392
1750	13757	385
1751	13766	377
1752	13771	369
1753	13778	361
1754	13784	353
1755	13792	345
1756	13799	337
1757	13805	329
1758	13814	321
1759	13819	314
1760	13825	306
1761	13833	298
1762	13840	290
1763	13847	282
1764	13854	274
1765	13861	266
1766	13866	258
1767	13874	251
1768	13881	243
1769	13889	235
1770	13896	227
1771	13901	219
1772	13907	211
1773	13913	203
1774	13918	196
1775	13927	188
1776	13933	180
1777	13944	172
1778	13950	164
1779	13960	156
1780	13967	149
1781	13975	141
1782	13981	133
1783	13987	125
1784	13995	117
1785	14001	109
1786	14009	101
1787	14015	94
1788	14020	86
1789	14026	78
1790	14034	70
1791	14041	62
1792	14050	54
1793	14058	47
1794	14065	39
1795	14072	31
1796	14078	23
1797	14084	15
1798	14092	7
1799	14097	0
