iter	RMSE
1666	9941.465225
1667	9935.86257
1668	9925.353213
1669	9921.725125
1670	9913.336427
1671	9905.336706
1672	9899.811833
1673	9892.826657
1674	9888.265353
1675	9884.439327
1676	9877.860407
1677	9869.800151
1678	9861.054486
1679	9851.292364
1680	9849.34542
1681	9842.481197
1682	9834.114838
1683	9827.512058
1684	9820.580973
1685	9813.641012
1686	9809.676166
1687	9803.807891
1688	9799.946443
1689	9791.56317
1690	9784.564502
1691	9772.041987
1692	9766.276695
1693	9760.236684
1694	9756.094052
1695	9750.836912
1696	9746.217046
1697	9741.100259
1698	9733.132474
1699	9728.224398
1700	9721.086312
1701	9716.026472
1702	9711.625803
1703	9706.795177
1704	9704.298869
1705	9695.112313
1706	9687.990404
1707	9684.179812
1708	9673.97775
1709	9667.377494
1710	9662.556532
1711	9654.12678
1712	9642.358866
1713	9631.48956
1714	9622.309892
1715	9615.032306
1716	9607.893082
1717	9603.580847
1718	9602.301812
1719	9597.076902
1720	9592.500882
1721	9583.086015
1722	9576.147397
1723	9565.422215
1724	9560.318685
1725	9551.721566
1726	9543.865934
1727	9535.278667
1728	9529.676555
1729	9520.040267
1730	9511.287283
1731	9501.364258
1732	9488.106329
1733	9481.375493
1734	9468.777366
1735	9462.185553
1736	9456.083604
1737	9441.295755
1738	9435.21596
1739	9427.762366
1740	9423.524055
1741	9420.008692
1742	9412.050156
1743	9407.313122
1744	9402.642358
1745	9393.696933
1746	9389.309402
1747	9383.915663
1748	9377.444248
1749	9368.946032
1750	9362.713711
1751	9349.235305
1752	9347.487793
1753	9342.629708
1754	9336.245207
1755	9330.306454
1756	9328.104823
1757	9325.506786
1758	9323.396289
1759	9311.384378
1760	9309.653582
1761	9306.273019
1762	9295.643065
1763	9290.308052
1764	9280.401211
1765	9269.651337
1766	9265.603085
1767	9264.222459
1768	9260.408801
1769	9256.729737
1770	9251.507213
1771	9249.103729
1772	9241.388226
1773	9234.793303
1774	9225.508496
1775	9218.951709
1776	9207.89398
1777	9190.372272
1778	9187.346845
1779	9181.573878
1780	9176.21819
1781	9170.984046
1782	9162.838368
1783	9152.932658
1784	9148.480222
1785	9142.3468
1786	9130.801306
1787	9123.563838
1788	9120.385014
1789	9116.414161
1790	9109.660369
1791	9104.662189
1792	9095.930452
1793	9091.773703
1794	9087.024531
1795	9078.125738
1796	9074.733959
1797	9065.827321
1798	9057.43466
1799	9050.253566
