iter	RMSE
1665	1.857986617
1666	1.857943037
1667	1.857937485
1668	1.857907117
1669	1.857903007
1670	1.857889367
1671	1.857859546
1672	1.857873465
1673	1.857846412
1674	1.857826867
1675	1.857833136
1676	1.857868728
1677	1.857892299
1678	1.857913846
1679	1.857837089
1680	1.857819839
1681	1.857816853
1682	1.857826265
1683	1.857915179
1684	1.857910591
1685	1.857920892
1686	1.857925643
1687	1.85790285
1688	1.857862976
1689	1.857851915
1690	1.857820279
1691	1.85781666
1692	1.857765521
1693	1.857763085
1694	1.857778469
1695	1.857784412
1696	1.857775481
1697	1.857775478
1698	1.857790085
1699	1.857729255
1700	1.85769556
1701	1.857681639
1702	1.857673584
1703	1.857674703
1704	1.857615066
1705	1.857620594
1706	1.857639755
1707	1.857626729
1708	1.857608755
1709	1.857614773
1710	1.857629876
1711	1.85758289
1712	1.857571028
1713	1.857537545
1714	1.857528535
1715	1.85752905
1716	1.857546201
1717	1.857546134
1718	1.857529225
1719	1.857511219
1720	1.857540776
1721	1.857509776
1722	1.85752536
1723	1.857506696
1724	1.857498571
1725	1.857533593
1726	1.857522294
1727	1.857551857
1728	1.857508268
1729	1.857442957
1730	1.857420248
1731	1.857422066
1732	1.85739537
1733	1.857380119
1734	1.857403399
1735	1.857422368
1736	1.857385744
1737	1.857332148
1738	1.857331309
1739	1.857332444
1740	1.857346373
1741	1.857309473
1742	1.857310717
1743	1.857291529
1744	1.85729088
1745	1.857276783
1746	1.857259719
1747	1.857254208
1748	1.857262979
1749	1.857327829
1750	1.857334545
1751	1.857355893
1752	1.857354463
1753	1.857344013
1754	1.857343022
1755	1.85736399
1756	1.857367223
1757	1.857371959
1758	1.85743907
1759	1.857440953
1760	1.857423133
1761	1.857421703
1762	1.857418111
1763	1.857420825
1764	1.857411824
1765	1.857370829
1766	1.857366411
1767	1.857358334
1768	1.857336597
1769	1.857334961
1770	1.8573454
1771	1.857343243
1772	1.857311842
1773	1.857307009
1774	1.857295119
1775	1.857298836
1776	1.857285099
1777	1.85728707
1778	1.857336147
1779	1.857335128
1780	1.85734111
1781	1.857350977
1782	1.857270533
1783	1.85721264
1784	1.857250853
1785	1.857251885
1786	1.857242571
1787	1.857252685
1788	1.857293493
1789	1.857297418
1790	1.857298429
1791	1.857272886
1792	1.857267572
1793	1.857257532
1794	1.857227507
1795	1.857173279
1796	1.85715759
1797	1.857112938
1798	1.857122531
1799	1.857099763
1800	1.8571326
1801	1.857061036
1802	1.85704974
1803	1.857052876
1804	1.857059615
1805	1.857060078
1806	1.857056436
1807	1.857059328
1808	1.857038767
1809	1.856997627
1810	1.856987369
1811	1.856989088
1812	1.856980099
1813	1.856953288
1814	1.856927344
1815	1.856930399
1816	1.856940662
1817	1.856929718
1818	1.856978792
1819	1.856976694
1820	1.856972361
1821	1.856983435
1822	1.856983526
1823	1.856990342
1824	1.857012382
1825	1.856995951
1826	1.856974284
1827	1.856992183
1828	1.856983794
1829	1.857001715
1830	1.856979873
1831	1.857015716
1832	1.85701171
1833	1.856951235
1834	1.856913282
1835	1.856898804
1836	1.856910106
1837	1.856869012
1838	1.856854564
1839	1.856851177
1840	1.856861866
1841	1.856841314
1842	1.856853932
1843	1.856902181
1844	1.856914984
1845	1.856935852
1846	1.856990796
1847	1.857022414
1848	1.856997493
1849	1.85698488
1850	1.856983619
1851	1.857011347
1852	1.857025464
1853	1.857042139
1854	1.857052555
1855	1.857010915
1856	1.856973171
1857	1.856944612
1858	1.856943342
1859	1.856961837
1860	1.856989917
1861	1.856973923
1862	1.856957938
1863	1.856988949
1864	1.856983194
1865	1.856961627
1866	1.856933315
1867	1.856930736
1868	1.856915553
1869	1.856886677
1870	1.856879253
1871	1.856886426
1872	1.856856105
1873	1.856838657
1874	1.856810983
1875	1.85682094
1876	1.856828859
1877	1.856847079
1878	1.856828864
1879	1.856803653
1880	1.856803443
1881	1.85680247
1882	1.856801502
1883	1.856791044
1884	1.856805803
1885	1.856805044
1886	1.856810873
1887	1.856813805
1888	1.856767336
1889	1.85676589
1890	1.856753726
1891	1.856747895
1892	1.856761356
1893	1.856760235
1894	1.856750768
1895	1.856752136
1896	1.856755216
1897	1.856758692
1898	1.856757714
1899	1.856763881
1900	1.856755901
1901	1.856759841
1902	1.856748957
1903	1.856757612
1904	1.85676251
1905	1.856759562
1906	1.856793137
1907	1.856785146
1908	1.856773356
1909	1.856810001
1910	1.856823451
1911	1.856808168
1912	1.856844949
1913	1.856865007
1914	1.856866508
1915	1.856883164
1916	1.856879783
1917	1.856887211
1918	1.856886095
1919	1.856874508
1920	1.856863181
1921	1.85686292
1922	1.856856054
1923	1.856776649
1924	1.856776699
1925	1.856773784
1926	1.85677199
1927	1.856758858
1928	1.856745216
1929	1.856748176
1930	1.856708403
1931	1.856707756
1932	1.856695527
1933	1.856676154
1934	1.856669605
1935	1.856669959
1936	1.856662418
1937	1.856677013
1938	1.856659621
1939	1.856625674
1940	1.856625646
1941	1.856632911
1942	1.856625281
1943	1.856613422
1944	1.856609602
1945	1.856579363
1946	1.856607852
1947	1.856533106
1948	1.856526931
1949	1.856530592
1950	1.856483929
1951	1.856486409
1952	1.856493684
1953	1.856466897
1954	1.856480574
1955	1.856483248
1956	1.856488245
1957	1.856469849
1958	1.856468758
1959	1.856502487
1960	1.856517619
1961	1.856498488
1962	1.85648392
1963	1.856477419
1964	1.856462594
1965	1.856464988
1966	1.856463896
1967	1.85646759
1968	1.856459758
1969	1.856479253
1970	1.856501126
1971	1.856505518
1972	1.856505314
1973	1.856530717
1974	1.856552189
1975	1.856552298
1976	1.856534954
1977	1.856544984
1978	1.856567551
1979	1.856552112
1980	1.856537983
1981	1.856532318
1982	1.856522788
1983	1.856519204
1984	1.856515552
1985	1.85651568
1986	1.856516467
1987	1.856465388
1988	1.856464894
1989	1.856445025
1990	1.856447028
1991	1.85647471
1992	1.856451594
1993	1.856474105
1994	1.856478219
1995	1.856469717
1996	1.856439463
1997	1.856413053
1998	1.856399689
1999	1.856390735
2000	1.856378596
2001	1.856375738
2002	1.856375781
2003	1.856370591
2004	1.8563787
2005	1.856356354
2006	1.856359732
2007	1.856338646
2008	1.856331123
2009	1.85632259
2010	1.856283506
2011	1.856285602
2012	1.856276262
2013	1.856271963
2014	1.856267625
2015	1.856280197
2016	1.856219035
2017	1.856220455
2018	1.856215352
2019	1.856224206
2020	1.856212385
2021	1.856214931
2022	1.856202079
2023	1.85619759
2024	1.856164091
2025	1.85617428
2026	1.856175101
2027	1.856159748
2028	1.856160881
2029	1.856122387
2030	1.856111127
2031	1.856115943
2032	1.856095051
2033	1.856147884
2034	1.856122285
2035	1.856104277
2036	1.856100914
2037	1.856091428
2038	1.856096992
2039	1.85606308
2040	1.856068617
2041	1.856086023
2042	1.856082508
2043	1.856100635
2044	1.856112166
2045	1.856124312
2046	1.856124238
2047	1.856084942
2048	1.856086814
2049	1.85608582
2050	1.85608555
2051	1.856098152
2052	1.856078008
2053	1.856129059
2054	1.856121978
2055	1.856114678
2056	1.856061851
2057	1.856065343
2058	1.856044571
2059	1.856042657
2060	1.856035895
2061	1.856044291
2062	1.856041184
2063	1.856057315
2064	1.856060142
2065	1.856074671
2066	1.856060799
2067	1.856065388
2068	1.85606949
2069	1.856072521
2070	1.856067155
2071	1.856055197
2072	1.856066209
2073	1.856016398
2074	1.856024766
2075	1.856031772
2076	1.856016187
2077	1.855995127
2078	1.855991512
2079	1.855984329
2080	1.855960253
2081	1.855949326
2082	1.855944289
2083	1.855906122
2084	1.855929921
2085	1.855928981
2086	1.855913984
2087	1.855907651
2088	1.855853875
2089	1.855844791
2090	1.855842568
2091	1.855850269
2092	1.855848806
2093	1.855886211
2094	1.85588093
2095	1.855881915
2096	1.855871783
2097	1.855864791
2098	1.855872199
2099	1.855871355
2100	1.855868611
2101	1.855905167
2102	1.855931207
2103	1.855930733
2104	1.855900218
2105	1.855900638
2106	1.855911788
2107	1.855910768
2108	1.855919344
2109	1.855937499
2110	1.855969028
2111	1.855969435
2112	1.855901855
2113	1.855849046
2114	1.855828783
2115	1.8558231
2116	1.855861813
2117	1.855806378
2118	1.855795075
2119	1.855795431
2120	1.855795748
2121	1.855837584
2122	1.855848265
2123	1.855846803
2124	1.855832666
2125	1.8558218
2126	1.855811385
2127	1.855820819
2128	1.855819069
2129	1.855818285
2130	1.855811544
2131	1.855833836
2132	1.85583439
2133	1.855833567
2134	1.855828591
2135	1.855828151
2136	1.855828503
2137	1.855809537
2138	1.855818337
2139	1.855824158
2140	1.85581919
2141	1.855838751
2142	1.855836059
2143	1.855856937
2144	1.855860474
2145	1.855852147
2146	1.855850228
2147	1.855796565
2148	1.855820077
2149	1.85581207
2150	1.85581169
2151	1.855783749
2152	1.855742821
2153	1.855709427
2154	1.855709223
2155	1.855709512
2156	1.855716384
2157	1.855717947
2158	1.855718326
2159	1.85568353
2160	1.855684085
2161	1.855696521
2162	1.85573491
2163	1.855733134
2164	1.855715004
2165	1.85571958
2166	1.85568436
2167	1.855694342
2168	1.855717092
2169	1.855705026
2170	1.855700323
2171	1.855679076
2172	1.855665164
2173	1.855646247
2174	1.855661926
2175	1.855652784
2176	1.855622156
2177	1.855632065
2178	1.855631092
2179	1.855608493
2180	1.855603065
2181	1.855606289
2182	1.855619621
2183	1.855611448
2184	1.855612323
2185	1.855612134
2186	1.855627812
2187	1.85565331
2188	1.855655763
2189	1.855650365
2190	1.855661184
2191	1.855654304
2192	1.855652613
2193	1.855663503
2194	1.855647651
2195	1.855595026
2196	1.855582483
2197	1.855601576
2198	1.855605399
2199	1.855601827
2200	1.855590519
2201	1.855560888
2202	1.855564351
2203	1.855554948
2204	1.85553429
2205	1.855498683
2206	1.855484252
2207	1.855478668
2208	1.855478272
2209	1.855463892
2210	1.855456879
2211	1.855496815
2212	1.855497803
2213	1.855483113
2214	1.855494139
2215	1.85547472
2216	1.855474409
2217	1.855454568
2218	1.855465878
2219	1.855447919
2220	1.855463749
2221	1.855453911
2222	1.855433845
2223	1.855378215
2224	1.855376921
2225	1.855340248
2226	1.855338262
2227	1.855337896
2228	1.855326303
2229	1.855326855
2230	1.85533867
2231	1.855314458
2232	1.855308159
2233	1.855301241
2234	1.855311969
2235	1.855295699
2236	1.85526277
2237	1.855232081
2238	1.855242118
2239	1.855247717
2240	1.85523182
2241	1.855197155
2242	1.85519696
2243	1.855187744
2244	1.855147434
2245	1.85514012
2246	1.855165883
2247	1.855158696
2248	1.855171517
2249	1.855164642
2250	1.855144813
2251	1.85510844
2252	1.855066771
2253	1.855082027
2254	1.855074121
2255	1.855116128
2256	1.855136254
2257	1.855146704
2258	1.855116505
2259	1.855113331
2260	1.855072605
2261	1.855026853
2262	1.855003223
2263	1.855002189
2264	1.855004799
2265	1.855003836
2266	1.854992963
2267	1.854989151
2268	1.85500067
2269	1.855027198
2270	1.855033207
2271	1.85504429
2272	1.855035837
2273	1.854999205
2274	1.854996269
2275	1.854977
2276	1.855005344
2277	1.855033338
2278	1.855042557
2279	1.855056701
2280	1.855055064
2281	1.855052771
2282	1.85505558
2283	1.855057053
2284	1.855071814
2285	1.855007053
2286	1.855005635
2287	1.854983358
2288	1.854988678
2289	1.854986847
2290	1.854968399
2291	1.854976375
2292	1.854952902
2293	1.854951044
2294	1.854940467
2295	1.854949859
2296	1.85495662
2297	1.854957016
2298	1.854955363
2299	1.854970108
2300	1.854967928
2301	1.85495348
2302	1.854926609
2303	1.854910264
2304	1.854913844
2305	1.854901659
2306	1.854902635
2307	1.854900092
2308	1.854886292
2309	1.854904493
2310	1.854878589
2311	1.854880581
2312	1.854883128
2313	1.854891041
2314	1.854890068
2315	1.854891637
2316	1.8548641
2317	1.854882549
2318	1.854903559
2319	1.854866139
2320	1.854850792
2321	1.854804221
2322	1.854803036
2323	1.854803252
2324	1.854811769
2325	1.854776646
2326	1.854771856
2327	1.854746146
2328	1.854716044
2329	1.854721554
2330	1.854718942
2331	1.854735303
2332	1.854732598
2333	1.854748683
2334	1.854734074
2335	1.854751632
2336	1.854751758
2337	1.854733313
2338	1.854728465
2339	1.854724171
2340	1.854726234
2341	1.854761977
2342	1.854733317
2343	1.854712289
2344	1.854698754
2345	1.85473048
2346	1.854714753
2347	1.8546639
2348	1.854640536
2349	1.854632358
2350	1.854631528
2351	1.854656718
2352	1.854638756
2353	1.854657362
2354	1.854648911
2355	1.854688371
2356	1.854687932
2357	1.854703816
2358	1.854705393
2359	1.854721973
2360	1.854736998
2361	1.854754176
2362	1.854747241
2363	1.854739424
2364	1.854676934
2365	1.854679467
2366	1.854673617
2367	1.854672923
2368	1.854655902
2369	1.854652782
2370	1.854653226
2371	1.854649386
2372	1.854670443
2373	1.854668008
2374	1.854639105
2375	1.854649399
2376	1.854631226
2377	1.85462043
2378	1.854651226
2379	1.854651979
2380	1.854605578
2381	1.854610434
2382	1.854581219
2383	1.854567691
2384	1.854597438
2385	1.85459184
2386	1.854532239
2387	1.854539634
2388	1.854559008
2389	1.85455152
2390	1.854520235
2391	1.854492195
2392	1.854487434
2393	1.854522468
2394	1.854520155
2395	1.85450096
2396	1.8545129
2397	1.854512892
2398	1.854505806
2399	1.854455758
2400	1.854452061
2401	1.854468985
2402	1.854464169
2403	1.854427369
2404	1.854436672
2405	1.85442499
2406	1.854404137
2407	1.85439766
2408	1.854401536
2409	1.854400298
2410	1.854403252
2411	1.854403079
2412	1.854411615
2413	1.854370261
2414	1.854363077
2415	1.854375563
2416	1.854372
2417	1.854321698
2418	1.854325032
2419	1.854306029
2420	1.854298654
2421	1.854296213
2422	1.854251206
2423	1.854276033
2424	1.854266675
2425	1.854253857
2426	1.854281694
2427	1.854280489
2428	1.85426618
2429	1.854251281
2430	1.854238649
2431	1.854234543
2432	1.854245821
2433	1.854248774
2434	1.854241621
2435	1.854238832
2436	1.854252715
2437	1.854252745
2438	1.85424086
2439	1.854239686
2440	1.85422533
2441	1.854242791
2442	1.854247611
2443	1.854238746
2444	1.854269942
2445	1.854297416
2446	1.854303078
2447	1.854321717
2448	1.854313902
2449	1.854328261
2450	1.854343082
2451	1.854342563
2452	1.854362045
2453	1.854347044
2454	1.854343789
2455	1.85431057
2456	1.854314139
2457	1.854326702
2458	1.854327624
2459	1.854296637
2460	1.854288668
2461	1.854272972
2462	1.854291973
2463	1.854327993
2464	1.85436704
2465	1.854374504
2466	1.854380954
2467	1.854384018
2468	1.854392217
2469	1.854393131
2470	1.85438544
2471	1.854386884
2472	1.854384804
2473	1.854386553
2474	1.854326073
2475	1.85433346
2476	1.854336299
2477	1.854330648
2478	1.854303689
2479	1.854270776
2480	1.854275419
2481	1.854284156
2482	1.85427614
2483	1.854265702
2484	1.854299462
2485	1.854301363
2486	1.854291803
2487	1.854289301
2488	1.854223454
2489	1.854225171
2490	1.854194356
2491	1.854187359
2492	1.854176189
2493	1.854178163
2494	1.854203578
2495	1.854199865
2496	1.85418841
2497	1.854164592
2498	1.854155965
2499	1.854151997
2500	1.854151125
2501	1.854145311
2502	1.854155981
2503	1.854137838
2504	1.854103323
2505	1.854085216
2506	1.854088177
2507	1.854088027
2508	1.854090469
2509	1.854105857
2510	1.854112833
2511	1.854091714
2512	1.854083315
2513	1.854068228
2514	1.854062909
2515	1.85406675
2516	1.854065741
2517	1.854092173
2518	1.854093197
2519	1.854108508
2520	1.854117894
2521	1.854098222
2522	1.854111187
2523	1.854120942
2524	1.854126863
2525	1.854142557
2526	1.854135735
2527	1.854136965
2528	1.85411487
2529	1.85412783
2530	1.854127101
2531	1.854122849
2532	1.854097027
2533	1.854094772
2534	1.854083467
2535	1.854088237
2536	1.854090353
2537	1.854087398
2538	1.854078265
2539	1.854071317
2540	1.854075623
2541	1.854038432
2542	1.854054606
2543	1.854063408
2544	1.854074088
2545	1.854053485
2546	1.854045245
2547	1.854051236
2548	1.854071465
2549	1.854075921
2550	1.854035172
2551	1.854042024
2552	1.854041523
2553	1.854036837
2554	1.854035527
2555	1.85399
2556	1.854012249
2557	1.85399594
2558	1.854021416
2559	1.853962732
2560	1.853960661
2561	1.853956875
2562	1.853960332
2563	1.853964478
2564	1.853955282
2565	1.85394558
2566	1.853933254
2567	1.853933574
2568	1.853919855
2569	1.853911523
2570	1.853892401
2571	1.853874929
2572	1.853887118
2573	1.853886292
2574	1.853881102
2575	1.853879015
2576	1.853843486
2577	1.853830941
2578	1.853812344
2579	1.853812832
2580	1.853844122
2581	1.853873372
2582	1.853864373
2583	1.853874997
2584	1.853876269
2585	1.85386888
2586	1.853895374
2587	1.853904479
2588	1.853874868
2589	1.853915526
2590	1.853929852
2591	1.853897958
2592	1.853893601
2593	1.853877637
2594	1.853877566
2595	1.853876391
2596	1.853878638
2597	1.853890816
2598	1.853859949
2599	1.853872737
2600	1.853832522
2601	1.853832963
2602	1.853812964
2603	1.853786968
2604	1.853759562
2605	1.853758606
2606	1.853755631
2607	1.853763212
2608	1.853775959
2609	1.853780819
2610	1.853752771
2611	1.853761657
2612	1.853768083
2613	1.85377241
2614	1.853767847
2615	1.853787663
2616	1.853791921
2617	1.853795799
2618	1.853797726
2619	1.853796876
2620	1.853798844
2621	1.853804142
2622	1.853820623
2623	1.853838893
2624	1.853837637
2625	1.85384162
2626	1.853815274
2627	1.853790366
2628	1.85378973
2629	1.853785008
2630	1.85377196
2631	1.853760374
2632	1.853747614
2633	1.85375041
2634	1.853730658
2635	1.853749189
2636	1.853741804
2637	1.853683099
2638	1.853665039
2639	1.853678098
2640	1.85368879
2641	1.853696521
2642	1.853712343
2643	1.853710137
2644	1.853710632
2645	1.853683799
2646	1.853686771
2647	1.853681559
2648	1.853680178
2649	1.853677099
2650	1.853696325
2651	1.85365503
2652	1.853650291
2653	1.853629297
2654	1.853618622
2655	1.853602514
2656	1.85360228
2657	1.853570537
2658	1.853560211
2659	1.853533347
2660	1.853533413
2661	1.853516847
2662	1.853554079
2663	1.853545335
2664	1.853520623
2665	1.853508895
2666	1.853503991
2667	1.853503521
2668	1.853519019
2669	1.853520898
2670	1.853528237
2671	1.853529767
2672	1.853527077
2673	1.853538692
2674	1.853536982
2675	1.853535695
2676	1.853536849
2677	1.853537226
2678	1.853543495
2679	1.853526789
2680	1.853546519
2681	1.853571322
2682	1.853574998
2683	1.853569742
2684	1.853571411
2685	1.853559187
2686	1.853566547
2687	1.853576418
2688	1.853570675
2689	1.853569136
2690	1.853570975
2691	1.853574714
2692	1.853583436
2693	1.853567991
2694	1.853514236
2695	1.853502415
2696	1.853519847
2697	1.853561331
2698	1.853573815
2699	1.853568803
2700	1.853567903
2701	1.853555958
2702	1.853558988
2703	1.853550258
2704	1.853545568
2705	1.853542978
2706	1.853548209
2707	1.853481596
2708	1.853471269
2709	1.853482529
2710	1.853471949
2711	1.853459126
2712	1.853469014
2713	1.853450807
2714	1.853468678
2715	1.853461539
2716	1.853466093
2717	1.853469145
2718	1.853434264
2719	1.853422169
2720	1.853425727
2721	1.853395664
2722	1.853405194
2723	1.853411491
2724	1.85341212
2725	1.853363123
2726	1.853379505
2727	1.853392867
2728	1.853377642
2729	1.853418817
2730	1.853418224
2731	1.853421742
2732	1.853421165
2733	1.853428088
2734	1.853449713
2735	1.85344037
2736	1.85345731
2737	1.853423201
2738	1.853460612
2739	1.853481649
2740	1.853480668
2741	1.853473441
2742	1.853465533
2743	1.853444201
2744	1.853483215
2745	1.853478661
2746	1.853467649
2747	1.853466516
2748	1.85351449
2749	1.853515772
2750	1.853513816
2751	1.853510094
2752	1.853495539
2753	1.853486915
2754	1.85350853
2755	1.853498824
2756	1.853488932
2757	1.853487436
2758	1.853493952
2759	1.853495652
2760	1.853495029
2761	1.853498631
2762	1.853494723
2763	1.853458475
2764	1.853456695
2765	1.853479221
2766	1.853479467
2767	1.853465838
2768	1.853464543
2769	1.853466399
2770	1.853491593
2771	1.853488515
2772	1.853481939
2773	1.853478581
2774	1.85347154
2775	1.853416182
2776	1.853418671
2777	1.853414031
2778	1.85340815
2779	1.853410068
2780	1.853407127
2781	1.853422801
2782	1.853392411
2783	1.853368858
2784	1.853359266
2785	1.853356641
2786	1.853370157
2787	1.853374602
2788	1.853368163
2789	1.8533683
2790	1.853367075
2791	1.853366846
2792	1.853378046
2793	1.853354558
2794	1.853347863
2795	1.85334514
2796	1.853358342
2797	1.85336191
2798	1.853352469
2799	1.853358678
2800	1.853342546
2801	1.853354431
2802	1.853358545
2803	1.853334033
2804	1.853333597
2805	1.85332236
2806	1.85333725
2807	1.853307301
2808	1.853276968
2809	1.853288676
2810	1.853281098
2811	1.85328503
2812	1.853284724
2813	1.853301099
2814	1.853271167
2815	1.853271673
2816	1.853285076
2817	1.853291599
2818	1.853281521
2819	1.853294518
2820	1.853271001
2821	1.853269792
2822	1.853209395
2823	1.85320897
2824	1.853205793
2825	1.853175692
2826	1.853155392
2827	1.853145662
2828	1.85314895
2829	1.853135898
2830	1.853113549
2831	1.853116343
2832	1.853113893
2833	1.853074663
2834	1.853065335
2835	1.85306691
2836	1.853064195
2837	1.85303281
2838	1.853013627
2839	1.852992073
2840	1.852999933
2841	1.853017185
2842	1.853047114
2843	1.85303846
2844	1.852978526
2845	1.852978764
2846	1.853010721
2847	1.853013027
2848	1.853039467
2849	1.853032011
2850	1.853023566
2851	1.853001301
2852	1.853016979
2853	1.85302297
2854	1.853064144
2855	1.853064493
2856	1.853070828
2857	1.853011995
2858	1.853022208
2859	1.853020822
2860	1.853028511
2861	1.853030073
2862	1.853032915
2863	1.853046988
2864	1.853048899
2865	1.853063143
2866	1.853059671
2867	1.85306054
2868	1.853048104
2869	1.853046311
2870	1.853008571
2871	1.852997563
2872	1.85301298
2873	1.853013932
2874	1.853019734
2875	1.853023017
2876	1.853017106
2877	1.853033665
2878	1.853036016
2879	1.853040157
2880	1.853046467
2881	1.853025321
2882	1.853005386
2883	1.852982477
2884	1.852986177
2885	1.853002002
2886	1.852940788
2887	1.852945571
2888	1.852947128
2889	1.852950931
2890	1.852952071
2891	1.852953602
2892	1.852983541
2893	1.852983901
2894	1.852954276
2895	1.852971605
2896	1.852924025
2897	1.852909764
2898	1.852905652
2899	1.852911324
2900	1.852896833
2901	1.852907129
2902	1.85290544
2903	1.852907818
2904	1.852926837
2905	1.852934696
2906	1.852907385
2907	1.852925165
2908	1.852947562
2909	1.852918384
2910	1.852939094
2911	1.852950955
2912	1.852988349
2913	1.852990278
2914	1.8529997
2915	1.853003895
2916	1.853037477
2917	1.853032018
2918	1.853025058
2919	1.853018332
2920	1.853019751
2921	1.853025967
2922	1.853026503
2923	1.852992681
2924	1.852978147
2925	1.852987557
2926	1.85298372
2927	1.853000565
2928	1.852995306
2929	1.852995936
2930	1.852964939
2931	1.852935157
2932	1.852937321
2933	1.85294671
2934	1.852924079
2935	1.852921502
2936	1.852898622
2937	1.852875297
2938	1.852875598
2939	1.852904823
2940	1.852915095
2941	1.852911958
2942	1.852893088
2943	1.852906876
2944	1.852904726
2945	1.852907073
2946	1.852907836
2947	1.852871391
2948	1.852899253
2949	1.852938585
2950	1.852939825
2951	1.852949158
2952	1.852958014
2953	1.852952988
2954	1.852979091
2955	1.852993814
2956	1.852985027
2957	1.85297914
2958	1.852969894
2959	1.852969356
2960	1.852974878
2961	1.852951071
2962	1.852957336
2963	1.852963332
2964	1.852976709
2965	1.852980674
2966	1.85297979
2967	1.853003566
2968	1.853015242
2969	1.852999847
2970	1.852975277
2971	1.852987718
2972	1.852957986
2973	1.852911438
2974	1.852932763
2975	1.852946787
2976	1.852897196
2977	1.852886722
2978	1.852883164
2979	1.852881285
2980	1.852904069
2981	1.852907059
2982	1.852937937
2983	1.852939724
2984	1.852920856
2985	1.852898826
2986	1.852896129
2987	1.852870012
2988	1.852861006
2989	1.85286121
2990	1.852873337
2991	1.852884019
2992	1.852910115
2993	1.852905929
2994	1.852900412
2995	1.852907784
2996	1.852897669
2997	1.852883459
2998	1.852886045
2999	1.852850802
