iter	RMSE
1666	52295.48892
1667	52299.37795
1668	52297.84524
1669	52300.30267
1670	52300.49767
1671	52297.87691
1672	52297.70211
1673	52296.30158
1674	52295.08071
1675	52297.23649
1676	52297.73467
1677	52296.54696
1678	52294.60775
1679	52294.72577
1680	52290.97329
1681	52291.32419
1682	52290.93935
1683	52290.40177
1684	52288.32259
1685	52285.99956
1686	52285.7317
1687	52285.14303
1688	52283.04265
1689	52284.68497
1690	52285.06081
1691	52287.43873
1692	52288.84073
1693	52289.85278
1694	52286.52587
1695	52286.21035
1696	52274.43118
1697	52273.0103
1698	52273.39075
1699	52271.24293
1700	52269.11139
1701	52268.93633
1702	52269.01764
1703	52267.01237
1704	52267.18805
1705	52270.69732
1706	52270.06545
1707	52273.37136
1708	52274.09711
1709	52274.96628
1710	52272.96398
1711	52272.13855
1712	52269.09193
1713	52265.73599
1714	52262.06296
1715	52261.58522
1716	52261.48614
1717	52259.26576
1718	52254.65402
1719	52255.29655
1720	52254.33274
1721	52252.93152
1722	52253.73248
1723	52253.71995
1724	52251.68724
1725	52253.21484
1726	52252.80854
1727	52250.71847
1728	52252.17909
1729	52252.24415
1730	52255.15092
1731	52251.16818
1732	52248.49454
1733	52248.63067
1734	52249.06458
1735	52249.56165
1736	52248.11184
1737	52248.57189
1738	52249.6934
1739	52249.68584
1740	52247.66522
1741	52247.0934
1742	52247.65285
1743	52249.84789
1744	52248.30273
1745	52250.45894
1746	52248.383
1747	52248.69392
1748	52244.87804
1749	52240.17925
1750	52241.07088
1751	52239.83988
1752	52236.53079
1753	52228.60348
1754	52229.15514
1755	52225.21681
1756	52225.00086
1757	52224.35972
1758	52224.53918
1759	52222.9037
1760	52220.98339
1761	52218.06919
1762	52216.1041
1763	52215.00891
1764	52215.7935
1765	52213.73192
1766	52215.60595
1767	52214.31077
1768	52217.19605
1769	52216.85417
1770	52219.25251
1771	52224.14149
1772	52222.24091
1773	52220.13054
1774	52221.44405
1775	52218.39433
1776	52213.42763
1777	52208.02998
1778	52207.50753
1779	52201.58556
1780	52198.33632
1781	52193.9969
1782	52194.27436
1783	52195.43989
1784	52197.8636
1785	52195.46947
1786	52194.61324
1787	52195.00372
1788	52196.91001
1789	52197.31801
1790	52197.01019
1791	52200.01758
1792	52198.68774
1793	52196.11206
1794	52193.61263
1795	52192.04325
1796	52190.48222
1797	52188.1266
1798	52188.27232
1799	52189.24346
1800	52191.14959
1801	52192.57228
1802	52192.43568
1803	52192.20373
1804	52192.01417
1805	52191.5925
1806	52192.30966
1807	52192.57055
1808	52185.18661
1809	52184.31686
1810	52183.25849
1811	52181.33106
1812	52181.94264
1813	52181.28004
1814	52179.04817
1815	52179.00891
1816	52177.29474
1817	52176.68044
1818	52176.34011
1819	52171.27092
1820	52170.95156
1821	52168.99059
1822	52168.2678
1823	52167.61904
1824	52167.6233
1825	52168.01943
1826	52169.38306
1827	52168.41087
1828	52167.50732
1829	52165.86196
1830	52166.38179
1831	52168.70437
1832	52166.74365
1833	52162.27184
1834	52163.41922
1835	52163.60296
1836	52163.935
1837	52163.63027
1838	52164.26426
1839	52164.1735
1840	52163.79607
1841	52161.82882
1842	52161.62975
1843	52154.80593
1844	52155.40259
1845	52153.18539
1846	52152.61479
1847	52152.23364
1848	52149.55862
1849	52148.14474
1850	52148.16185
1851	52146.01301
1852	52144.24152
1853	52142.08834
1854	52141.37763
1855	52139.90604
1856	52137.69127
1857	52139.9421
1858	52139.71733
1859	52137.70492
1860	52136.00629
1861	52135.91741
1862	52131.84557
1863	52133.46842
1864	52129.77528
1865	52129.05533
1866	52126.96785
1867	52130.96393
1868	52131.13497
1869	52130.76814
1870	52130.13931
1871	52128.41818
1872	52127.30583
1873	52127.14401
1874	52125.06857
1875	52125.06197
1876	52124.99697
1877	52119.59537
1878	52117.77082
1879	52116.8304
1880	52115.75357
1881	52115.15793
1882	52109.40777
1883	52104.67397
1884	52104.93562
1885	52098.43972
1886	52100.53284
1887	52100.80886
1888	52104.67643
1889	52104.89078
1890	52106.62541
1891	52105.94969
1892	52104.65453
1893	52101.86275
1894	52100.22376
1895	52096.12604
1896	52095.53756
1897	52095.08236
1898	52095.88888
1899	52093.65099
1900	52093.1431
1901	52093.90725
1902	52093.44424
1903	52089.86455
1904	52089.23801
1905	52087.33687
1906	52087.91064
1907	52086.48845
1908	52086.21661
1909	52090.30206
1910	52091.4892
1911	52092.2864
1912	52092.18705
1913	52092.59522
1914	52092.23048
1915	52091.74465
1916	52091.53268
1917	52089.2095
1918	52089.45225
1919	52087.54765
1920	52088.03479
1921	52086.3629
1922	52085.14128
1923	52086.22094
1924	52089.45355
1925	52089.91234
1926	52084.45315
1927	52083.8315
1928	52084.95152
1929	52085.43815
1930	52086.16293
1931	52087.01354
1932	52084.97733
1933	52084.35623
1934	52083.36767
1935	52080.26149
1936	52081.27807
1937	52079.97164
1938	52080.97902
1939	52083.35104
1940	52080.84236
1941	52078.39828
1942	52079.16783
1943	52079.15349
1944	52078.91206
1945	52073.97372
1946	52073.65105
1947	52070.70388
1948	52070.69466
1949	52065.43189
1950	52063.29226
1951	52065.58769
1952	52067.00361
1953	52066.33552
1954	52066.13428
1955	52063.18032
1956	52063.3303
1957	52063.52049
1958	52063.34825
1959	52063.35387
1960	52062.00673
1961	52055.9235
1962	52057.28148
1963	52058.93825
1964	52057.65728
1965	52059.45072
1966	52054.87266
1967	52055.11084
1968	52051.43085
1969	52048.61294
1970	52051.08749
1971	52051.73598
1972	52051.1814
1973	52050.75395
1974	52043.87158
1975	52043.76435
1976	52043.63218
1977	52043.91504
1978	52043.85856
1979	52043.00138
1980	52042.48191
1981	52043.48696
1982	52043.53942
1983	52043.29022
1984	52042.00465
1985	52039.68447
1986	52040.97913
1987	52038.7237
1988	52040.17912
1989	52041.92106
1990	52041.95998
1991	52039.3902
1992	52039.19521
1993	52039.7388
1994	52040.44135
1995	52035.59224
1996	52031.21001
1997	52030.43468
1998	52031.33916
1999	52031.29633
2000	52031.70781
2001	52032.12145
2002	52031.15701
2003	52032.8521
2004	52030.24034
2005	52027.72371
2006	52028.51577
2007	52026.11299
2008	52025.82664
2009	52026.04586
2010	52027.38737
2011	52025.05395
2012	52026.04222
2013	52027.30785
2014	52030.31773
2015	52031.00699
2016	52030.55317
2017	52031.57999
2018	52033.01528
2019	52029.27256
2020	52025.75973
2021	52028.12965
2022	52028.778
2023	52029.44403
2024	52030.01492
2025	52028.98542
2026	52026.96609
2027	52030.38916
2028	52026.92629
2029	52028.32148
2030	52025.67519
2031	52025.74076
2032	52024.57607
2033	52021.08911
2034	52020.68661
2035	52021.49054
2036	52023.24655
2037	52020.55922
2038	52018.58846
2039	52019.17745
2040	52019.96034
2041	52019.45525
2042	52016.12682
2043	52015.90421
2044	52016.19634
2045	52015.19671
2046	52012.62661
2047	52013.42288
2048	52012.62934
2049	52011.49468
2050	52010.70245
2051	52007.3886
2052	52007.96929
2053	52008.271
2054	52007.68126
2055	52007.26782
2056	52007.53833
2057	52007.8893
2058	52007.48454
2059	52008.36041
2060	52007.87303
2061	52005.76493
2062	52004.51303
2063	52004.57679
2064	52004.95775
2065	52005.05786
2066	52005.90497
2067	52008.37127
2068	52007.74664
2069	52005.36887
2070	52006.43815
2071	52008.18195
2072	52008.18227
2073	52008.64574
2074	52009.656
2075	52009.92387
2076	52009.72621
2077	52009.47754
2078	52011.53253
2079	52010.66581
2080	52011.87641
2081	52011.17852
2082	52007.76652
2083	52006.18279
2084	52007.03214
2085	52006.0193
2086	52005.47025
2087	52005.33626
2088	52005.61595
2089	52005.54495
2090	52004.6492
2091	52003.38649
2092	52003.04176
2093	52004.2382
2094	52001.21582
2095	52000.85519
2096	52000.24262
2097	51999.90515
2098	52000.314
2099	52000.26675
2100	51997.9489
2101	51994.48715
2102	51990.89016
2103	51992.28159
2104	51993.45455
2105	51991.59012
2106	51991.33664
2107	51993.45245
2108	51993.99745
2109	51994.91608
2110	51994.70748
2111	51995.48701
2112	52000.39134
2113	51998.65923
2114	51998.57631
2115	51998.11611
2116	51994.51796
2117	51995.15091
2118	51994.12607
2119	51995.82136
2120	51992.98299
2121	51993.13727
2122	51994.29986
2123	51992.22447
2124	51991.52153
2125	51991.59778
2126	51991.24079
2127	51989.85644
2128	51989.57748
2129	51987.99507
2130	51986.19403
2131	51987.59061
2132	51989.20378
2133	51990.38693
2134	51991.52879
2135	51991.34302
2136	51990.2067
2137	51990.77153
2138	51989.09661
2139	51988.3733
2140	51988.76357
2141	51985.38948
2142	51987.81675
2143	51987.10721
2144	51985.4932
2145	51985.31309
2146	51987.0651
2147	51987.11526
2148	51988.41129
2149	51988.11584
2150	51990.15456
2151	51989.71392
2152	51989.63904
2153	51989.65392
2154	51990.35903
2155	51989.75961
2156	51990.25851
2157	51990.37398
2158	51988.94125
2159	51986.93602
2160	51987.13669
2161	51988.2244
2162	51987.16992
2163	51987.32634
2164	51986.25842
2165	51986.4559
2166	51986.15182
2167	51985.86902
2168	51985.18942
2169	51985.99157
2170	51984.81245
2171	51985.02454
2172	51981.01332
2173	51979.35717
2174	51976.26125
2175	51972.88641
2176	51972.41914
2177	51973.46024
2178	51973.02892
2179	51974.8868
2180	51973.40953
2181	51973.20867
2182	51973.83064
2183	51976.14171
2184	51975.70038
2185	51976.13491
2186	51975.96246
2187	51971.65159
2188	51971.60608
2189	51971.70776
2190	51970.23913
2191	51968.63204
2192	51970.24254
2193	51969.23386
2194	51969.4409
2195	51970.22473
2196	51969.19532
2197	51970.28541
2198	51969.33931
2199	51970.04645
2200	51971.31846
2201	51972.01317
2202	51971.55092
2203	51971.65951
2204	51971.28572
2205	51970.95048
2206	51967.10878
2207	51966.89246
2208	51968.99566
2209	51968.54616
2210	51970.08486
2211	51967.76052
2212	51967.83304
2213	51970.45287
2214	51970.01207
2215	51969.03198
2216	51965.46862
2217	51966.92455
2218	51965.93636
2219	51966.6611
2220	51966.56487
2221	51966.36326
2222	51966.21126
2223	51967.01666
2224	51966.30178
2225	51967.33027
2226	51970.43954
2227	51970.25925
2228	51970.47593
2229	51972.09174
2230	51971.21044
2231	51969.58198
2232	51969.15927
2233	51970.39156
2234	51971.04392
2235	51970.66785
2236	51969.00723
2237	51968.26075
2238	51968.94255
2239	51966.85001
2240	51966.42929
2241	51964.55373
2242	51964.08362
2243	51964.26664
2244	51963.92727
2245	51963.24617
2246	51962.32086
2247	51963.77977
2248	51963.95897
2249	51964.82927
2250	51964.69172
2251	51963.30532
2252	51960.54155
2253	51960.0159
2254	51960.18981
2255	51961.95044
2256	51963.29962
2257	51963.97356
2258	51963.18602
2259	51963.03189
2260	51959.56658
2261	51959.76618
2262	51959.48242
2263	51959.7666
2264	51959.38783
2265	51958.61629
2266	51959.4085
2267	51958.28877
2268	51958.28772
2269	51958.80244
2270	51958.50184
2271	51959.32192
2272	51961.06415
2273	51962.2073
2274	51962.74644
2275	51963.64979
2276	51962.31068
2277	51962.3028
2278	51962.27942
2279	51962.65002
2280	51958.74894
2281	51958.12663
2282	51960.19161
2283	51960.12713
2284	51959.04681
2285	51959.24102
2286	51958.05367
2287	51954.23049
2288	51952.03718
2289	51951.67108
2290	51952.57746
2291	51953.28083
2292	51954.13435
2293	51954.61124
2294	51952.27576
2295	51949.60295
2296	51950.81726
2297	51948.57879
2298	51948.77878
2299	51948.7441
2300	51949.05661
2301	51949.50585
2302	51949.22841
2303	51948.25929
2304	51943.49209
2305	51945.57358
2306	51945.23713
2307	51944.62324
2308	51943.49397
2309	51941.87548
2310	51941.17695
2311	51933.75772
2312	51932.72892
2313	51932.88373
2314	51931.66786
2315	51933.14838
2316	51931.85466
2317	51930.18862
2318	51930.10381
2319	51926.87794
2320	51927.08982
2321	51927.30177
2322	51927.36607
2323	51925.71801
2324	51925.04135
2325	51926.64216
2326	51925.36871
2327	51926.16017
2328	51925.86931
2329	51929.52734
2330	51931.37421
2331	51925.83253
2332	51926.38169
2333	51925.913
2334	51925.86392
2335	51925.59739
2336	51925.32894
2337	51926.88687
2338	51927.12089
2339	51922.03285
2340	51921.7835
2341	51924.38909
2342	51922.82019
2343	51921.88856
2344	51921.82033
2345	51920.87392
2346	51925.55067
2347	51922.55827
2348	51923.88043
2349	51920.9368
2350	51919.42631
2351	51918.2286
2352	51919.30498
2353	51917.40873
2354	51916.66972
2355	51915.69408
2356	51914.75818
2357	51914.76266
2358	51915.17924
2359	51915.35956
2360	51918.55481
2361	51918.9325
2362	51920.14876
2363	51918.43319
2364	51916.92698
2365	51916.16128
2366	51916.95974
2367	51917.03441
2368	51914.17654
2369	51914.79827
2370	51914.54015
2371	51915.00494
2372	51913.87331
2373	51915.1111
2374	51915.23311
2375	51915.06932
2376	51917.57219
2377	51917.75103
2378	51917.96424
2379	51915.77949
2380	51915.84546
2381	51918.89342
2382	51919.16025
2383	51920.99911
2384	51922.43482
2385	51923.64038
2386	51923.17177
2387	51925.19447
2388	51925.13614
2389	51925.68115
2390	51925.04962
2391	51923.97424
2392	51923.23413
2393	51921.87366
2394	51919.32865
2395	51920.20599
2396	51920.584
2397	51920.86393
2398	51920.61327
2399	51920.81445
2400	51922.79998
2401	51921.95993
2402	51922.30742
2403	51919.51378
2404	51920.60836
2405	51921.22629
2406	51920.65395
2407	51918.9217
2408	51920.9888
2409	51920.14443
2410	51920.87021
2411	51921.96613
2412	51924.14254
2413	51924.90968
2414	51925.20575
2415	51925.27859
2416	51925.34582
2417	51927.01958
2418	51929.5435
2419	51929.27563
2420	51929.71976
2421	51929.47836
2422	51929.66787
2423	51931.65621
2424	51932.3589
2425	51930.16296
2426	51930.83517
2427	51933.1678
2428	51933.6098
2429	51934.80668
2430	51934.92118
2431	51934.05871
2432	51933.93202
2433	51934.95246
2434	51934.79108
2435	51933.46329
2436	51931.61397
2437	51931.0535
2438	51930.74499
2439	51930.66516
2440	51933.13273
2441	51932.69457
2442	51926.66003
2443	51926.74703
2444	51928.34224
2445	51926.66984
2446	51927.3579
2447	51923.43705
2448	51925.07706
2449	51924.32977
2450	51925.1412
2451	51924.7054
2452	51925.51666
2453	51925.84599
2454	51927.71135
2455	51928.0996
2456	51929.19876
2457	51929.23573
2458	51929.4405
2459	51928.70801
2460	51928.11567
2461	51928.34867
2462	51926.46052
2463	51925.58071
2464	51925.96223
2465	51926.1911
2466	51924.58741
2467	51925.72932
2468	51925.97447
2469	51923.58307
2470	51922.99511
2471	51923.78369
2472	51923.59345
2473	51923.20314
2474	51923.76173
2475	51924.42493
2476	51924.93922
2477	51924.45038
2478	51924.28668
2479	51924.24263
2480	51925.30783
2481	51922.86263
2482	51922.22371
2483	51924.12526
2484	51923.86825
2485	51922.6096
2486	51921.16014
2487	51922.14137
2488	51920.93935
2489	51919.11623
2490	51919.58716
2491	51919.2805
2492	51919.56391
2493	51918.79584
2494	51920.14879
2495	51917.32157
2496	51915.19042
2497	51916.58588
2498	51916.23241
2499	51915.10955
2500	51913.76956
2501	51914.80936
2502	51912.99447
2503	51913.36225
2504	51913.1052
2505	51912.6108
2506	51911.00104
2507	51910.58508
2508	51910.20581
2509	51910.45872
2510	51910.24878
2511	51911.20975
2512	51910.2235
2513	51908.6263
2514	51908.08271
2515	51907.96388
2516	51908.34344
2517	51905.53242
2518	51905.11836
2519	51905.96991
2520	51904.08843
2521	51904.40295
2522	51904.30058
2523	51904.88711
2524	51905.05429
2525	51904.04826
2526	51902.11515
2527	51903.22214
2528	51903.14408
2529	51902.82851
2530	51903.25617
2531	51901.77019
2532	51902.44959
2533	51902.03704
2534	51902.44168
2535	51901.30653
2536	51904.47679
2537	51903.69261
2538	51904.45453
2539	51904.96323
2540	51905.00047
2541	51904.79327
2542	51904.51356
2543	51904.99495
2544	51903.71807
2545	51905.89111
2546	51905.92494
2547	51906.15886
2548	51905.80443
2549	51905.58913
2550	51907.31199
2551	51906.76448
2552	51906.56379
2553	51904.24936
2554	51903.89454
2555	51903.9027
2556	51904.35899
2557	51902.26993
2558	51899.3866
2559	51898.04702
2560	51898.26063
2561	51897.8074
2562	51898.32508
2563	51896.56476
2564	51896.90621
2565	51895.93969
2566	51897.08283
2567	51893.54537
2568	51892.42318
2569	51889.95433
2570	51889.91358
2571	51890.63344
2572	51889.73644
2573	51886.42817
2574	51887.68251
2575	51887.24731
2576	51886.36813
2577	51887.31721
2578	51887.17002
2579	51886.46305
2580	51885.21972
2581	51884.06865
2582	51883.62241
2583	51884.43853
2584	51884.55112
2585	51882.21334
2586	51882.40454
2587	51880.12609
2588	51879.54073
2589	51879.4698
2590	51879.48161
2591	51878.65728
2592	51877.8588
2593	51878.02615
2594	51876.66351
2595	51877.43093
2596	51876.6857
2597	51877.12033
2598	51878.05451
2599	51877.98512
2600	51877.13178
2601	51878.31581
2602	51878.10386
2603	51878.21183
2604	51878.5153
2605	51879.23392
2606	51878.21989
2607	51874.88
2608	51875.11718
2609	51876.92901
2610	51875.06634
2611	51875.1144
2612	51875.35243
2613	51873.4085
2614	51872.28721
2615	51872.48256
2616	51869.04147
2617	51868.29371
2618	51869.32293
2619	51869.45556
2620	51866.89957
2621	51867.60667
2622	51867.79641
2623	51870.10299
2624	51871.66192
2625	51872.05455
2626	51871.75278
2627	51871.8772
2628	51871.7692
2629	51872.64377
2630	51872.29596
2631	51873.09889
2632	51872.02132
2633	51872.58969
2634	51873.30696
2635	51869.37963
2636	51870.43741
2637	51869.30885
2638	51868.41503
2639	51869.15838
2640	51869.24394
2641	51868.07778
2642	51868.08139
2643	51868.47672
2644	51868.62915
2645	51869.34987
2646	51867.90596
2647	51868.79716
2648	51871.37499
2649	51871.23786
2650	51870.32656
2651	51868.84616
2652	51868.27072
2653	51868.65312
2654	51868.55401
2655	51869.57215
2656	51868.20926
2657	51869.54985
2658	51869.67315
2659	51869.17925
2660	51869.58604
2661	51868.66564
2662	51869.0793
2663	51864.82934
2664	51864.04644
2665	51862.83332
2666	51863.03934
2667	51862.8018
2668	51863.51645
2669	51863.85545
2670	51865.49375
2671	51864.72724
2672	51865.26232
2673	51864.95404
2674	51863.87036
2675	51862.9101
2676	51867.68812
2677	51867.38896
2678	51867.53078
2679	51865.73709
2680	51865.06456
2681	51864.30608
2682	51863.92638
2683	51864.43376
2684	51862.37594
2685	51860.66581
2686	51858.28122
2687	51858.38534
2688	51859.91
2689	51861.1269
2690	51862.24091
2691	51859.73764
2692	51860.35343
2693	51861.97096
2694	51862.74921
2695	51862.92679
2696	51863.0814
2697	51862.75051
2698	51862.14809
2699	51863.32319
2700	51863.78478
2701	51864.13315
2702	51865.01826
2703	51864.87793
2704	51864.15614
2705	51861.56708
2706	51860.97223
2707	51860.2641
2708	51861.98817
2709	51861.78476
2710	51859.47364
2711	51860.82325
2712	51859.71674
2713	51860.88493
2714	51865.00131
2715	51865.80136
2716	51866.85195
2717	51865.3025
2718	51866.19223
2719	51865.18578
2720	51865.37794
2721	51865.12634
2722	51865.22711
2723	51865.44436
2724	51865.41473
2725	51863.57117
2726	51863.37322
2727	51862.23869
2728	51862.61753
2729	51863.70654
2730	51864.57554
2731	51864.8429
2732	51863.59029
2733	51864.35668
2734	51863.51044
2735	51863.01368
2736	51860.11712
2737	51860.97726
2738	51860.57575
2739	51860.57462
2740	51857.18134
2741	51853.18586
2742	51850.57378
2743	51849.52848
2744	51847.68811
2745	51847.37395
2746	51846.60161
2747	51849.57968
2748	51849.62811
2749	51847.45748
2750	51850.3031
2751	51850.11296
2752	51850.65923
2753	51850.44562
2754	51850.55917
2755	51849.55876
2756	51850.83704
2757	51851.03352
2758	51850.03322
2759	51846.70621
2760	51846.56255
2761	51846.25299
2762	51846.53926
2763	51846.9242
2764	51842.72737
2765	51843.16027
2766	51845.25414
2767	51843.95872
2768	51842.86176
2769	51843.3616
2770	51841.84554
2771	51841.76098
2772	51841.9074
2773	51841.8802
2774	51843.86988
2775	51844.19374
2776	51843.58277
2777	51844.88019
2778	51845.01527
2779	51843.82643
2780	51842.3074
2781	51842.72437
2782	51842.77128
2783	51842.66129
2784	51844.09623
2785	51843.54003
2786	51835.80521
2787	51834.41539
2788	51835.89961
2789	51836.52742
2790	51837.05601
2791	51836.27769
2792	51835.55632
2793	51834.79016
2794	51833.37993
2795	51834.80468
2796	51835.17287
2797	51834.48765
2798	51832.43472
2799	51832.09874
2800	51831.72311
2801	51833.21374
2802	51833.67529
2803	51833.93326
2804	51833.6728
2805	51833.10128
2806	51834.6913
2807	51833.99165
2808	51828.44369
2809	51827.90574
2810	51829.74441
2811	51829.35235
2812	51827.48134
2813	51828.03956
2814	51827.71473
2815	51825.90802
2816	51826.4195
2817	51827.02261
2818	51825.16315
2819	51824.31918
2820	51822.30592
2821	51820.15291
2822	51820.48937
2823	51819.653
2824	51817.75111
2825	51818.20665
2826	51820.0084
2827	51819.0693
2828	51818.97684
2829	51819.17741
2830	51819.27826
2831	51819.46104
2832	51819.00494
2833	51819.23357
2834	51816.65249
2835	51817.89652
2836	51816.9941
2837	51816.54935
2838	51817.08587
2839	51818.73678
2840	51817.85597
2841	51818.5655
2842	51818.3926
2843	51816.59745
2844	51815.55342
2845	51816.58353
2846	51815.53165
2847	51814.05736
2848	51813.18688
2849	51813.85145
2850	51813.44837
2851	51812.36807
2852	51813.70567
2853	51811.38463
2854	51813.50808
2855	51812.83572
2856	51812.40167
2857	51812.84543
2858	51813.77012
2859	51811.35549
2860	51810.27452
2861	51812.8514
2862	51813.8794
2863	51813.78262
2864	51813.72175
2865	51813.38057
2866	51812.27655
2867	51811.10291
2868	51810.83636
2869	51811.0506
2870	51811.70097
2871	51812.30656
2872	51810.64613
2873	51810.97995
2874	51811.11219
2875	51812.00264
2876	51811.66306
2877	51812.73846
2878	51814.16176
2879	51815.61431
2880	51815.54348
2881	51815.70207
2882	51819.11522
2883	51818.34033
2884	51817.04032
2885	51816.08292
2886	51817.47294
2887	51816.72122
2888	51815.64813
2889	51815.7975
2890	51816.19225
2891	51816.23244
2892	51816.2991
2893	51816.5958
2894	51816.95193
2895	51814.99235
2896	51815.08184
2897	51815.74592
2898	51818.28761
2899	51816.8071
2900	51816.92516
2901	51816.18378
2902	51815.52781
2903	51818.62294
2904	51817.70832
2905	51818.19333
2906	51815.79743
2907	51814.12926
2908	51814.81116
2909	51813.27756
2910	51813.67093
2911	51813.67284
2912	51812.97837
2913	51812.4682
2914	51813.27709
2915	51813.82901
2916	51815.03928
2917	51815.25584
2918	51818.95535
2919	51815.857
2920	51816.68609
2921	51815.75183
2922	51816.89842
2923	51816.01265
2924	51816.1649
2925	51813.31637
2926	51814.20023
2927	51814.74372
2928	51812.18709
2929	51812.28896
2930	51812.36041
2931	51813.0943
2932	51813.85623
2933	51813.98721
2934	51813.58047
2935	51815.52191
2936	51815.03425
2937	51814.48819
2938	51814.68593
2939	51814.44008
2940	51815.60849
2941	51814.86078
2942	51814.79371
2943	51815.79836
2944	51815.98722
2945	51816.55844
2946	51816.77017
2947	51817.48372
2948	51818.2199
2949	51818.56316
2950	51821.00284
2951	51822.18102
2952	51822.41956
2953	51822.87143
2954	51819.6346
2955	51818.96794
2956	51819.09271
2957	51819.34669
2958	51819.45154
2959	51819.56059
2960	51819.34079
2961	51817.99525
2962	51821.705
2963	51821.57244
2964	51821.90368
2965	51822.19565
2966	51821.72298
2967	51822.43654
2968	51821.31134
2969	51823.21459
2970	51823.59834
2971	51821.8339
2972	51821.15995
2973	51822.62159
2974	51822.9797
2975	51824.1739
2976	51823.768
2977	51823.55278
2978	51825.80962
2979	51824.6532
2980	51825.5119
2981	51825.69546
2982	51824.69708
2983	51825.60317
2984	51823.74409
2985	51822.66366
2986	51820.76106
2987	51821.15334
2988	51820.89792
2989	51820.3018
2990	51822.62844
2991	51822.57668
2992	51822.263
2993	51821.99662
2994	51821.86775
2995	51821.81885
2996	51822.51382
2997	51825.66611
2998	51827.95992
2999	51828.84303
3000	51828.43937
3001	51829.53699
3002	51830.17715
3003	51828.92414
3004	51829.44041
3005	51830.05471
3006	51831.55347
3007	51831.72709
3008	51828.07981
3009	51828.3253
3010	51829.6996
3011	51829.16687
3012	51829.9668
3013	51830.99804
3014	51830.30406
3015	51829.46976
3016	51828.08351
3017	51828.20102
3018	51829.42445
3019	51828.94443
3020	51829.37925
3021	51826.81648
3022	51825.51741
3023	51825.27815
3024	51824.72816
3025	51823.97743
3026	51823.41252
3027	51826.04275
3028	51825.49974
3029	51825.03328
3030	51827.31768
3031	51827.41548
3032	51827.19715
3033	51825.55937
3034	51825.09926
3035	51823.88057
3036	51824.55877
3037	51825.32349
3038	51825.41122
3039	51824.53879
3040	51822.88969
3041	51824.23819
3042	51825.34888
3043	51825.04376
3044	51826.61876
3045	51826.35927
3046	51827.32917
3047	51826.45933
3048	51826.44225
3049	51828.30864
3050	51825.77511
3051	51825.26777
3052	51825.05191
3053	51826.06512
3054	51829.07536
3055	51828.46567
3056	51829.30652
3057	51829.24685
3058	51830.0625
3059	51830.3747
3060	51830.02162
