id,Rings
109911,6.674671868919553
109912,13.399201437916133
109913,10.217316324890241
109914,9.913844450352403
109915,7.976970446877885
109916,9.29139989470654
109917,12.040549932143376
109918,9.67643035144815
109919,5.816454026683361
109920,7.34588913344835
109921,7.515619526819613
109922,13.310643689741257
109923,9.530145467814485
109924,9.410117547829126
109925,9.474717768630326
109926,11.803210352107765
109927,7.762271014733403
109928,9.603631256619261
109929,8.458518777523999
109930,8.26811266017914
109931,6.267468670394798
109932,10.619510744769252
109933,7.37988958773363
109934,9.067902336760259
109935,10.182212387349832
109936,8.12982123738841
109937,9.984381081100292
109938,11.179472964501784
109939,8.031407746975075
109940,8.088936977306222
109941,11.931696784250644
109942,8.544958153840186
109943,10.915115687610173
109944,15.8138656615694
109945,10.969180096830419
109946,8.237418456166376
109947,10.525753151797042
109948,7.509142963000333
109949,9.917788461086245
109950,7.988889549258209
109951,8.648595518688818
109952,9.132546309625141
109953,9.022538646428403
109954,8.987002998930967
109955,9.017506994384387
109956,11.083052173199322
109957,12.40058186344984
109958,12.26506758489002
109959,9.093641571832926
109960,12.395468717341249
109961,13.518760974303328
109962,9.051365726273243
109963,6.549136632293532
109964,10.787336565365527
109965,7.970518960049082
109966,4.076604124252291
109967,9.753062857061986
109968,11.084832288903856
109969,4.835636526752948
109970,14.284139338673448
109971,9.616121633130303
109972,10.367398668054383
109973,10.362318754085488
109974,10.73256082981148
109975,9.91554300280288
109976,7.267237036584382
109977,8.736477559351234
109978,8.246991847712241
109979,11.55964016308313
109980,9.72735277450756
109981,6.194856308578556
109982,12.63068950820916
109983,10.455912970588919
109984,12.545232305003172
109985,6.8500683451458535
109986,9.939527879671147
109987,13.192890334140028
109988,8.081053481155523
109989,7.6606658643374415
109990,9.912421171171239
109991,7.095211643409827
109992,8.278597286848028
109993,7.193729409648033
109994,10.821005854318903
109995,10.583799774049371
109996,10.073839495810079
109997,9.36620946391027
109998,9.41750993891356
109999,13.642328573470643
110000,7.202770354904272
110001,8.033008569028835
110002,10.457706415314592
110003,7.355701208966008
110004,8.35727804922978
110005,10.90164497111137
110006,7.22762210640416
110007,8.872693049351703
110008,9.83871835634236
110009,4.768570427397319
110010,15.776202167889254
110011,11.759583604295102
110012,11.096252628283564
110013,9.490266506134418
110014,7.1287087762509245
110015,5.415208144159958
110016,12.210747275876145
110017,8.334071742551133
110018,8.86581016930384
110019,7.813274680568222
110020,7.985222938927321
110021,11.684004396609435
110022,13.9710586557761
110023,6.248831868977711
110024,12.567203807346752
110025,8.851176896639114
110026,7.278051271714357
110027,6.861679352929308
110028,9.824454327968118
110029,11.940313130094975
110030,9.369631565171545
110031,14.746372900875699
110032,9.946076002459165
110033,14.83316518879934
110034,10.899917185696394
110035,6.850304287165851
110036,10.374620073886975
110037,10.040852502190877
110038,9.373192844203372
110039,6.632202190842148
110040,9.501894425864727
110041,6.955688506317514
110042,6.127068641105845
110043,11.413248364054363
110044,7.44479808662899
110045,5.088378924658154
110046,6.608358011462951
110047,5.30696940444633
110048,10.255942167400413
110049,10.221650534861816
110050,9.96471557937881
110051,8.42273968981924
110052,13.719283691782197
110053,5.08948839947461
110054,9.876269527505807
110055,7.874775161622211
110056,10.960779340147537
110057,12.202073920076657
110058,10.801268345336403
110059,7.36602082107052
110060,6.888122002759024
110061,9.353568742642572
110062,11.017978433276983
110063,4.751335181288872
110064,9.942401556761435
110065,7.5105329586208915
110066,9.172328031713807
110067,10.491407672300905
110068,12.622844441382266
110069,8.386798028012207
110070,4.284508146448966
110071,5.905524427762643
110072,12.822625919433085
110073,12.495614856864648
110074,9.636814554726268
110075,7.221062827898435
110076,9.010200277856258
110077,6.7944520904528005
110078,8.820344628015878
110079,7.40538148334542
110080,4.776785699603822
110081,11.012697881478804
110082,9.04845937297006
110083,8.92942250788635
110084,8.901972382763606
110085,13.529486440356095
110086,8.552381674872345
110087,10.418781541267272
110088,6.822891030012644
110089,9.28751000677435
110090,8.207327193205135
110091,8.909285410587819
110092,10.201081990539413
110093,8.824578064567339
110094,9.012500637267957
110095,7.961835192702901
110096,8.026359085941271
110097,8.548154540247518
110098,9.757778507158811
110099,5.936970825391117
110100,6.154509918545987
110101,7.924286803726563
110102,12.926830513815888
110103,10.148544394933985
110104,7.746206536165319
110105,8.493086967380288
110106,10.56331332631173
110107,8.569271504477893
110108,11.30063888276788
110109,11.960086597706171
110110,7.502951545036606
110111,7.6034638850480185
110112,7.12436662880276
110113,7.769734155715824
110114,8.137104603350702
110115,11.28117263469152
110116,10.085667862868414
110117,7.588641232608631
110118,13.104058118466677
110119,8.772557644398423
110120,8.487385876852509
110121,8.966429076952554
110122,10.963807405555443
110123,7.9324598887961475
110124,9.190531322623363
110125,9.056366822502826
110126,13.586997603055032
110127,7.158144147777466
110128,12.528921218617254
110129,9.099105230992116
110130,8.543073713042682
110131,8.691439839298274
110132,8.153705006031585
110133,10.451619294954794
110134,8.581497162294156
110135,12.093104224247606
110136,10.217488536276415
110137,8.993750346849076
110138,10.372231407120996
110139,7.162589264908171
110140,7.613276620643948
110141,8.612691043181766
110142,9.436331949563309
110143,8.9502652323494
110144,8.961250344988995
110145,8.811936600873235
110146,12.57823272463884
110147,9.473219960541314
110148,8.21634435455772
110149,13.145966260038476
110150,11.510233798164444
110151,9.096687082800726
110152,6.7232806351668755
110153,10.99123813983621
110154,7.527221675104359
110155,7.4508036212982205
110156,11.632066083458781
110157,7.049113876389872
110158,6.860090748012941
110159,11.431855675639797
110160,8.475503876455573
110161,12.49154750333708
110162,14.408933751748355
110163,8.48652812001474
110164,8.647788302235679
110165,5.423878687418041
110166,6.074165611932102
110167,10.006769744271013
110168,5.941308977931893
110169,12.60980812382638
110170,9.612847463938438
110171,5.341213522407254
110172,13.738890564815392
110173,6.966819962751961
110174,6.9609265751140175
110175,6.510807695726622
110176,5.607938571546826
110177,11.978007100903111
110178,11.416614025507737
110179,8.793163794639469
110180,8.813601542530531
110181,13.451800059153461
110182,8.892793823702682
110183,8.710338729924095
110184,6.56241820918281
110185,7.388743772141679
110186,12.209296947829355
110187,7.4285288885846406
110188,8.762084224258691
110189,7.42231760037453
110190,10.18708279382937
110191,9.051493207479012
110192,7.5647361812792004
110193,10.745004408575847
110194,9.850469923280151
110195,9.398596037957633
110196,7.574996577373226
110197,7.728836549266339
110198,9.24342255385401
110199,10.85754162863993
110200,14.917828690110083
110201,15.576394698251999
110202,12.939765925257406
110203,9.17282725190318
110204,11.467013188777004
110205,9.284903998902756
110206,5.843776799559916
110207,7.607753149110875
110208,10.867610927035878
110209,10.436488851362547
110210,9.580592418468157
110211,5.095370092654589
110212,7.65606946511213
110213,6.555780373254176
110214,14.551703650835917
110215,12.017374558029992
110216,7.761433100381496
110217,9.394237886081884
110218,12.729061703343149
110219,8.530860486197852
110220,7.066721711846468
110221,9.44516385980574
110222,9.504502222163815
110223,11.003636698835626
110224,9.186713626408917
110225,6.62543309614897
110226,9.234551863432726
110227,14.175229708483638
110228,10.660661223023359
110229,10.653620767959358
110230,8.940721469406924
110231,8.834084914610974
110232,11.392083068306377
110233,8.830179775439307
110234,4.373747303982285
110235,6.869712996174446
110236,9.82040890562923
110237,9.873354527606468
110238,9.158627551844653
110239,8.80967844422575
110240,4.552553692895579
110241,10.91831804471265
110242,18.247674868118235
110243,6.149755902005641
110244,7.56416193023648
110245,6.956581636936711
110246,15.177172497412824
110247,13.776500387242738
110248,9.141865998786859
110249,11.47806772550354
110250,8.045121376554974
110251,9.669372291794096
110252,8.629465698487364
110253,9.976636674983395
110254,10.89540599288648
110255,4.472516327424192
110256,7.994562389215615
110257,10.38154869258124
110258,13.545758741769921
110259,9.15762940326459
110260,13.986432449146719
110261,9.308043105870611
110262,9.294534776567275
110263,12.110897877503952
110264,9.275822616931903
110265,12.18737629262959
110266,11.315154471652438
110267,7.651972551407538
110268,8.136471962151791
110269,5.226097364021653
110270,9.323917060901747
110271,9.352790464010766
110272,9.476243018053617
110273,10.52106914489263
110274,6.7843799961430955
110275,12.537656988280153
110276,8.01568914168462
110277,6.994435969032641
110278,13.859978996832115
110279,7.9315951878586555
110280,10.445948342792073
110281,6.327370980772024
110282,9.514343822165014
110283,6.760669622585127
110284,8.544263388173576
110285,14.313174277536662
110286,9.069591987286291
110287,8.852804396033203
110288,8.07018530378253
110289,7.965721538978321
110290,10.109150256569661
110291,6.8950381656765884
110292,10.353855119361908
110293,9.976209875898698
110294,8.982230874786202
110295,10.456648520850166
110296,6.172131255898432
110297,5.649909653253453
110298,4.941059483694515
110299,7.837758203948317
110300,6.274200193380927
110301,7.393115710309377
110302,13.351975186676704
110303,14.719029174592269
110304,10.175057151719576
110305,14.521316392916063
110306,11.10935283673319
110307,9.649769467691106
110308,9.620996294059323
110309,11.187004430202755
110310,12.188171036218849
110311,7.933187933175891
110312,9.657545579790623
110313,7.372441173895037
110314,9.790030638132695
110315,11.151334088586655
110316,8.237700209532122
110317,13.074266813916958
110318,5.660920421101273
110319,8.373194367636719
110320,7.660404577733718
110321,9.663969960447911
110322,9.604737145429013
110323,7.133628625755885
110324,9.240944734413649
110325,9.98703347129554
110326,12.654908809681293
110327,9.707039996935013
110328,8.962206619381027
110329,9.120562536062051
110330,11.480865999557341
110331,12.766825872970843
110332,10.495835523859675
110333,9.2272879788164
110334,10.500134327290553
110335,7.874458194264685
110336,8.187949642480483
110337,9.826018451755234
110338,7.617115398046792
110339,9.090514098050116
110340,9.043176545672665
110341,12.54604049987466
110342,10.331839410500336
110343,7.962417357930827
110344,10.365157012411954
110345,13.969491997279809
110346,7.575577354686244
110347,9.168181340127147
110348,9.429464680513476
110349,9.630034513622187
110350,10.170965759941533
110351,10.833012236057145
110352,8.17358741361519
110353,9.223570551808232
110354,9.673978110876577
110355,8.869407639381187
110356,8.500743204038653
110357,10.953709194565212
110358,7.766869512876258
110359,7.940542031926476
110360,11.404763330101451
110361,13.610295583124731
110362,8.383439762910731
110363,9.889201952069083
110364,7.562575863608513
110365,9.035387696593785
110366,11.192676947245292
110367,7.89618203204271
110368,4.6598106214861446
110369,6.71590368187598
110370,10.03182877118114
110371,11.323180444128926
110372,10.234539877860806
110373,7.360166310308398
110374,11.598690582948096
110375,10.894707856597348
110376,10.355201929331528
110377,7.716201642952244
110378,8.951818320276262
110379,6.8580113608721724
110380,9.615674564081798
110381,9.35849441345451
110382,9.685193918060907
110383,8.790400774042864
110384,9.058496521282098
110385,8.290097661400756
110386,10.799101726040705
110387,8.544731679334248
110388,7.402749071645916
110389,9.546770179190073
110390,12.049617276075685
110391,9.278124775333653
110392,9.229658118590953
110393,8.697010450496856
110394,13.789717028764096
110395,8.522023678943063
110396,10.910502271966488
110397,19.556003949794057
110398,9.148567036624534
110399,11.73036359515283
110400,4.373046602870674
110401,15.344973932781073
110402,9.10290220481587
110403,13.438223823202865
110404,8.63691865973843
110405,8.920802388975451
110406,7.537360061880067
110407,6.03745541270338
110408,9.347291425862753
110409,13.357709846699361
110410,8.604106098277724
110411,8.697180103355688
110412,6.5379384306202075
110413,4.105884188014448
110414,8.74235780956971
110415,5.7718069111102075
110416,7.483878114830383
110417,8.318472227142834
110418,15.621536828906775
110419,9.101446568530543
110420,5.324347737905393
110421,9.81469325367545
110422,7.740757834148666
110423,9.412893244079951
110424,6.7230722305072055
110425,7.757999992778546
110426,8.114673291784964
110427,9.22696878354967
110428,8.757834765571149
110429,9.640582322357012
110430,10.234612326866204
110431,9.224033122879645
110432,9.591935944236141
110433,6.5406787067510646
110434,9.943776760096494
110435,16.130461199997953
110436,14.04263595490991
110437,13.35579198421537
110438,8.733102787217602
110439,16.051571518513796
110440,6.462493244767119
110441,13.642364991948817
110442,5.823107971942508
110443,8.636654878900368
110444,10.481988774041573
110445,12.013274830921937
110446,11.227825777405041
110447,7.148805794229884
110448,8.377757476561632
110449,12.221176676386799
110450,9.510369863046463
110451,9.359247137177748
110452,8.348359946052629
110453,8.735249659892316
110454,9.280627283862959
110455,5.163965940235995
110456,10.027338993705364
110457,12.130179569386677
110458,10.760204946636312
110459,8.602426459093568
110460,4.721304827557291
110461,7.6399732493540995
110462,9.794869114729197
110463,8.312844447064528
110464,10.334487172951555
110465,10.455955566850863
110466,13.59208119791718
110467,7.841322283526887
110468,4.076943973444026
110469,7.078001654230423
110470,8.932329099361995
110471,10.618372235082116
110472,10.234799564317568
110473,8.301105099310014
110474,8.542071488997824
110475,6.724868228117794
110476,8.982795827094588
110477,7.164409399137269
110478,9.868464246239654
110479,9.042371312006722
110480,8.978802162236798
110481,8.169672209596092
110482,15.996296520818682
110483,11.355852441636507
110484,6.500463296441874
110485,8.992119809213944
110486,12.385058018718983
110487,15.507134052249958
110488,10.389399142930865
110489,12.2909632433084
110490,9.434646766408406
110491,9.891565398518296
110492,5.466085635020781
110493,6.152223286427739
110494,13.320649585248058
110495,9.000856085288108
110496,14.90015307838827
110497,12.561609298679395
110498,7.42256656704817
110499,8.826104634422267
110500,6.4882177786613315
110501,6.835135370173838
110502,8.121469034907326
110503,6.404040156568706
110504,8.372919620039019
110505,6.314342717043111
110506,10.834627101418821
110507,5.616384393755218
110508,13.859564065542715
110509,7.171699227312795
110510,10.92859120490795
110511,4.344710624881774
110512,11.412242679628223
110513,7.440965277892923
110514,6.70251981845545
110515,5.249815709528077
110516,5.412164763792239
110517,10.145192560751118
110518,8.033722628634992
110519,15.105636362317394
110520,6.966490198489745
110521,10.369936148119981
110522,7.9952445731570645
110523,7.7013643776666765
110524,7.601395512292808
110525,11.274678606286782
110526,11.054904815519643
110527,4.8957197692127785
110528,11.378740074900225
110529,8.558863697540918
110530,7.491633057346742
110531,11.094910053012963
110532,9.221157092740125
110533,7.491672522341646
110534,8.941156425231314
110535,9.934301755070896
110536,6.668508233032452
110537,10.195838722939778
110538,8.717167974636846
110539,9.210487556159345
110540,7.42722632314409
110541,9.024815604895323
110542,8.308216723322154
110543,9.454485332590695
110544,7.517554174784005
110545,7.994575910693656
110546,9.50201386582251
110547,7.710708928676196
110548,8.476527323103642
110549,9.036378160931267
110550,10.757552011907727
110551,10.787234332515991
110552,13.022753995037666
110553,12.272603013391706
110554,7.066655343675253
110555,14.924085068375035
110556,8.300078849662693
110557,11.216695171945913
110558,11.630863701442646
110559,10.493877263237692
110560,9.598839304128399
110561,8.85309030120135
110562,10.644209853369265
110563,12.175575799906849
110564,11.365274669139133
110565,13.561883862813453
110566,6.917791673626518
110567,9.065803135251187
110568,10.059654483116585
110569,8.497217391291377
110570,9.545952122190977
110571,10.143208239533076
110572,11.95426016358335
110573,10.231905087070245
110574,9.053918941875175
110575,7.40183836678295
110576,8.844816714343844
110577,8.18599741774809
110578,4.111929460018681
110579,6.232597738164291
110580,16.369558860148246
110581,8.548583343678725
110582,5.838583550072211
110583,8.408876449431416
110584,8.962238387137216
110585,9.818896844023312
110586,9.108582418651544
110587,12.82059070229926
110588,8.894887722744928
110589,9.558871644251209
110590,9.772611967595834
110591,11.052749212384615
110592,9.618526610229889
110593,14.834668219473638
110594,11.446055967310969
110595,11.314320556158746
110596,12.30865632042001
110597,9.670288611767143
110598,10.415173798564357
110599,7.181162376510858
110600,7.392013664255821
110601,9.920548999221651
110602,10.945214958803328
110603,11.193379367348529
110604,9.898724340549991
110605,9.705623863748276
110606,10.137550685357748
110607,10.380638789452671
110608,10.179414198179982
110609,8.515452272400479
110610,12.823835791295716
110611,9.681922449393515
110612,10.116653345421863
110613,7.985859602406458
110614,12.535113812753695
110615,8.390125479592331
110616,8.098228694309897
110617,4.344579086836255
110618,7.378348799573087
110619,9.719070434319798
110620,10.106435245651703
110621,9.122187311107105
110622,8.414718558567204
110623,9.728788058520962
110624,13.280136616268827
110625,8.15441288206261
110626,13.598830253318933
110627,9.250118717804517
110628,14.177896443887535
110629,11.482934310348224
110630,9.193204181355279
110631,11.036460501615379
110632,11.86449280857587
110633,9.643066345284257
110634,11.188406502727066
110635,10.41493753888159
110636,10.311506798023391
110637,8.028916592957343
110638,12.92349676759581
110639,3.881826667831064
110640,10.169713661890453
110641,12.980079728593505
110642,9.893088529911784
110643,11.634623952521148
110644,7.326953866766662
110645,9.058510117039397
110646,7.005032058590549
110647,10.516610982307453
110648,10.529426150973677
110649,6.387685966657822
110650,8.474689379319212
110651,10.668534778444808
110652,12.931442788933843
110653,10.708938079402058
110654,10.55428022998752
110655,8.831267789425471
110656,11.874425718016868
110657,12.238821347054813
110658,8.850466827236676
110659,9.726903066973135
110660,6.742346400667552
110661,8.972878924221542
110662,9.339035495050124
110663,12.10647847528278
110664,8.128923066718569
110665,5.040056883976129
110666,9.076316613050416
110667,9.01757361790886
110668,6.353558440970854
110669,9.932437905883837
110670,10.141357962831869
110671,9.56944022455566
110672,6.919576699659479
110673,12.90020656150892
110674,9.287368675888155
110675,16.393709257900966
110676,11.298686854090208
110677,8.783943501476648
110678,9.68979529256423
110679,8.48413379060319
110680,9.24397230192523
110681,8.402551253446292
110682,9.08317150172655
110683,11.936591741351489
110684,10.382123573075296
110685,10.354175991778122
110686,12.32285952039435
110687,12.37489038684233
110688,7.425263966444837
110689,9.187784742596556
110690,10.07145140254557
110691,10.385551647132319
110692,11.398962875969103
110693,6.740944308537212
110694,11.621728339536649
110695,12.739264680979486
110696,13.116057437639563
110697,15.359808016766252
110698,9.184501972678431
110699,6.525083685300283
110700,13.566314056380953
110701,8.099596348534705
110702,8.981909637737743
110703,10.984732899261589
110704,9.442212960270552
110705,14.891204308853352
110706,10.841640059889645
110707,7.793925575546601
110708,5.9427285860478065
110709,10.809794531572969
110710,8.923811883059063
110711,8.888099523173663
110712,9.36480311747853
110713,7.071225292000849
110714,5.244251034217465
110715,12.94612898419534
110716,12.104679945593443
110717,9.127473602283773
110718,8.81337712970616
110719,11.235243156602573
110720,11.871026099993513
110721,9.378111732124523
110722,8.414547770470397
110723,9.895204997376478
110724,8.524696045971005
110725,7.060150392463887
110726,10.49757848474592
110727,13.608259524129013
110728,11.24762289708147
110729,9.252652071628763
110730,7.839967116231627
110731,10.46704436644621
110732,8.919890001969705
110733,15.014525982610163
110734,9.235566787546963
110735,9.088206701463895
110736,6.11740432770036
110737,12.239619453049476
110738,13.989127967604114
110739,7.667034946987929
110740,8.947545277764657
110741,9.002249263615221
110742,10.555619859919812
110743,9.928076153825641
110744,10.436550171395941
110745,9.926241195905435
110746,7.343969591772455
110747,9.502471266214197
110748,9.067864956208478
110749,9.988458567078107
110750,6.936112735369815
110751,9.245254709840529
110752,12.403950502423914
110753,10.998800135247928
110754,10.699256370803113
110755,12.520096748592813
110756,8.559127193008527
110757,8.52355045524722
110758,9.384419341688885
110759,16.266409808552755
110760,9.816795893879647
110761,10.112491507867425
110762,10.468589226319121
110763,8.086942565902184
110764,10.462817258188215
110765,4.461855691640759
110766,12.075947095207571
110767,6.771308747928518
110768,14.552794985418476
110769,7.302975323129729
110770,11.171813049884976
110771,10.345365504704116
110772,7.565910628932515
110773,10.26497016535206
110774,13.742510973692456
110775,12.37963049360551
110776,9.193598276147286
110777,8.37932183026448
110778,9.74447202075623
110779,13.278588261150194
110780,3.9935967538067576
110781,13.53300943756884
110782,12.435091187194969
110783,5.490934513899407
110784,12.580290353403948
110785,5.892477216717765
110786,9.680207653578183
110787,8.315768969005363
110788,8.312107236300687
110789,9.01257508229482
110790,12.89523411960127
110791,11.88803698429534
110792,8.90810209680753
110793,14.58690446001754
110794,9.87350564032563
110795,8.828455593482014
110796,9.041730460778817
110797,12.368279214886739
110798,6.954327560243837
110799,8.484140566438008
110800,13.084624837941602
110801,9.905552408033856
110802,6.770239797973779
110803,13.814617722249091
110804,11.033662514962796
110805,9.735182200492913
110806,11.095458979083947
110807,5.105555968273197
110808,11.183158727739283
110809,10.908668996731917
110810,7.3629158752381
110811,7.36889190343581
110812,8.030175944715953
110813,5.816362912734272
110814,15.014929110683697
110815,9.517955660553456
110816,13.543067337687939
110817,8.65904288779813
110818,10.649193622824418
110819,6.505780635554488
110820,10.709154505813673
110821,11.301385691685168
110822,4.736799560165477
110823,12.537169953638866
110824,10.115286352223762
110825,8.802749138463257
110826,8.846797571091265
110827,8.514682785830768
110828,11.316894494681007
110829,16.93290005477948
110830,11.776537982997011
110831,9.922014532954138
110832,11.855468277085594
110833,8.77928922455116
110834,5.6632815374420655
110835,5.928003140821799
110836,9.158325855540957
110837,7.79853896837223
110838,10.594343751643807
110839,10.756479365534746
110840,8.187382195193837
110841,11.5577111779284
110842,12.494763195186708
110843,11.427483271820812
110844,10.311542885994534
110845,11.644729638599625
110846,13.548059527500403
110847,5.47633681784059
110848,10.027264079653905
110849,10.41738633759969
110850,9.323116513682109
110851,8.895682390843355
110852,10.463512081452354
110853,11.844697301015925
110854,7.817494228883448
110855,8.963887938999592
110856,10.188613974540216
110857,5.997451851029273
110858,10.578820868913253
110859,15.614732664405722
110860,13.044995786752748
110861,9.489385294008049
110862,9.088973125493084
110863,10.871612173757432
110864,8.145479849880678
110865,8.026490132895768
110866,10.44657308408556
110867,9.23693877410088
110868,9.22023158058925
110869,9.23998285796276
110870,7.823998389978975
110871,7.237889975329782
110872,8.358347980905323
110873,8.670909215298149
110874,8.463451333613932
110875,8.865499569378844
110876,15.164650782798008
110877,9.77246687267532
110878,9.167169158249925
110879,9.252395369114453
110880,9.05252738321762
110881,8.309970952100434
110882,8.54828981379713
110883,13.635779607968681
110884,4.735093011650378
110885,7.112386589285046
110886,5.971910287648025
110887,10.92800698160643
110888,11.92378753565596
110889,8.581530108519763
110890,11.689652416592473
110891,4.02869864479078
110892,9.161690740269496
110893,7.541400486192396
110894,7.816827397272345
110895,7.359544119179887
110896,6.989668869193449
110897,8.905258220772117
110898,14.579526128220905
110899,10.33484239112735
110900,13.84184677585234
110901,11.784906666527798
110902,13.252890801514022
110903,7.549891095939767
110904,8.327990235543254
110905,7.3251643025499105
110906,8.588905253034806
110907,7.2772268577024
110908,10.385686913761093
110909,7.465832117447078
110910,13.67315185887404
110911,9.769416599771558
110912,9.604079070021317
110913,4.813108973274232
110914,14.267636801880133
110915,10.289811415267772
110916,10.472744871482533
110917,8.688640928836744
110918,9.069566738438063
110919,12.98514499003172
110920,9.267210290095976
110921,9.348578953621127
110922,7.7311156041481155
110923,14.47024446542225
110924,13.37767061854013
110925,6.550036825747196
110926,10.719438076082401
110927,7.339191151820273
110928,9.259723848516
110929,12.347291847152981
110930,7.570027242344565
110931,6.823285820797312
110932,8.011770493426972
110933,11.842667124938409
110934,9.195438460713806
110935,8.198452767342511
110936,10.392673788299739
110937,9.617006818912236
110938,15.976447223824028
110939,11.15224107810529
110940,9.175223864043355
110941,6.727895706293775
110942,8.983080351069518
110943,11.254589127339274
110944,9.594287019319964
110945,11.111330414114327
110946,11.00501760410555
110947,9.137873088860916
110948,10.913853130702496
110949,8.625607495104772
110950,10.06118204703149
110951,6.436132652841627
110952,7.971522713125141
110953,8.018668618205455
110954,6.891141640349184
110955,10.679331033064932
110956,11.640059137493889
110957,9.682767433324129
110958,10.849431524303014
110959,9.779816404650049
110960,7.415608857969385
110961,9.038275929987032
110962,13.86964615374368
110963,6.931054684760556
110964,9.277540597323762
110965,10.63565588751943
110966,7.891395288312614
110967,7.391207519456579
110968,10.526018339655762
110969,10.980609683953109
110970,8.754125939432647
110971,8.811941873057293
110972,9.27327282698809
110973,9.31464946132879
110974,6.9421233061678524
110975,10.660681328077008
110976,11.195346960635034
110977,7.3303101600243386
110978,8.420513227223035
110979,11.009465621659745
110980,10.68705703655396
110981,10.088135652468186
110982,9.832707346465627
110983,15.359336079129108
110984,7.763421765208435
110985,7.9876051501059075
110986,9.126859779584718
110987,6.91708081740643
110988,13.2493468456837
110989,9.823130061696851
110990,9.507710465426124
110991,16.409699623378465
110992,5.811765842144272
110993,16.2251169829811
110994,8.234926785510043
110995,9.383997609472184
110996,9.024625696215367
110997,9.028354464762158
110998,8.526110759859042
110999,7.065725679256242
111000,6.116108844636588
111001,6.920751205207182
111002,9.855445523885749
111003,6.3750139627458005
111004,7.585428597474608
111005,10.383433467013601
111006,9.70608920288944
111007,8.513941140666635
111008,11.022061836656459
111009,9.485216504693662
111010,14.824082289064417
111011,8.738881319900777
111012,11.974213360910465
111013,8.694518556427001
111014,7.58673643786989
111015,7.316948971847352
111016,8.408392849056575
111017,9.220034173679474
111018,8.751457807308375
111019,17.0762185256277
111020,9.58820342935842
111021,9.576441232159775
111022,6.558551724420995
111023,9.156192386070867
111024,9.442127116175557
111025,8.241824357319306
111026,11.837379375503193
111027,10.814345646656792
111028,8.72695965776125
111029,9.907767388258025
111030,4.938227023212248
111031,6.413946325319222
111032,15.400747666283538
111033,9.966131316335712
111034,5.462061831044031
111035,9.97313126507256
111036,7.524928573261062
111037,5.659078316716684
111038,8.083746080618722
111039,7.523762417294355
111040,11.016882257702536
111041,7.547655902925018
111042,10.608835673723588
111043,9.01663145463049
111044,11.1671322961446
111045,9.812967996538486
111046,6.709259490320627
111047,5.747718078872865
111048,7.323227627069404
111049,15.286187184330268
111050,9.578410271249897
111051,9.470686841942621
111052,8.049432508784426
111053,8.096031961701293
111054,7.52797943478162
111055,7.469858993959188
111056,10.635366915359148
111057,9.052586223563848
111058,10.712545346879809
111059,10.490909641126008
111060,8.25081902957367
111061,10.579744324069528
111062,9.111600515191487
111063,6.676724160972158
111064,8.90380738564597
111065,6.446615877660535
111066,8.151747681944952
111067,13.717889730314253
111068,10.967916455656978
111069,8.81612147841983
111070,14.464056948432663
111071,7.43744502516637
111072,6.017999106211692
111073,15.468629100228927
111074,12.560623757732987
111075,9.305086905315687
111076,11.781253520980712
111077,10.198190625712604
111078,10.656179659857562
111079,10.294131260007624
111080,8.860646178589057
111081,9.435042988611379
111082,9.535027394289944
111083,8.043174267168023
111084,10.694763619838978
111085,10.481369816118473
111086,10.072218015588282
111087,7.209810831743108
111088,9.056350740766177
111089,10.93427295981382
111090,12.78267182952313
111091,9.065151747941366
111092,6.517753713844951
111093,11.928371139396315
111094,9.633993783604874
111095,9.122471568807319
111096,9.545796762532683
111097,6.235213657409273
111098,7.444587590841724
111099,10.799109288270195
111100,9.884988152191953
111101,9.067651377694682
111102,8.912162131610348
111103,12.622939471440299
111104,9.788519101070948
111105,7.393612524213679
111106,10.289241098211129
111107,9.779224217798863
111108,7.745910513500249
111109,12.91548504706689
111110,13.320007685706123
111111,7.2417192556691425
111112,6.707238497127392
111113,9.268208986458891
111114,8.193066085754605
111115,8.265959627700369
111116,11.37924746933219
111117,9.432881668351389
111118,4.173179131721146
111119,9.283834500412453
111120,4.245431108047893
111121,9.131893399722873
111122,11.79317293629326
111123,9.450642014654546
111124,10.680037778442781
111125,16.396379098635563
111126,6.779784938660352
111127,7.368398758291253
111128,9.796372906095455
111129,6.691996595390958
111130,14.633430359036417
111131,11.110710130431949
111132,8.891548934139532
111133,7.95089484967444
111134,8.956602864799828
111135,6.339288192115617
111136,9.229921000030968
111137,17.09437524956119
111138,10.037211116558076
111139,8.432492098399958
111140,6.695091605603924
111141,6.026587935830101
111142,9.853968678871258
111143,6.217842372981685
111144,6.284569661106043
111145,4.3424917190338075
111146,10.857109382874691
111147,9.794619351546206
111148,8.939737032541487
111149,12.949227989113849
111150,6.947519391221455
111151,7.88942076995338
111152,5.095012374937773
111153,9.342056048248992
111154,8.731889887005591
111155,6.996303831341247
111156,7.189048461511157
111157,5.24905402949651
111158,11.155984986249072
111159,9.444658321598352
111160,9.042461904497094
111161,8.81470928015925
111162,9.063708645877059
111163,8.891578798012599
111164,11.900120290945518
111165,11.621211027771842
111166,9.172876565518104
111167,10.137066784558357
111168,7.200791545862039
111169,9.666117699997141
111170,6.728362467768194
111171,9.662422970648572
111172,9.122879696754818
111173,16.53423379062289
111174,12.517151864419064
111175,4.521629301387833
111176,14.593033314265465
111177,17.772081208104748
111178,9.764551661217995
