Id,Prediction
24291,3798146.060662589
24292,3224494.910551075
24293,7693143.2100087665
24294,5066262.769772738
24295,7926696.004646971
24296,4363938.479740378
24297,5449529.822905955
24298,5360621.137708748
24299,7100370.354893535
24300,1568982.5983637236
24301,5016792.601145698
24302,1432233.4353068373
24303,7756013.058278563
24304,6904916.108861222
24305,7686153.647384302
24306,4123070.184324237
24307,4460343.742467452
24308,6795074.951141005
24309,1563876.2339593219
24310,2619227.759552733
24311,4982424.233629547
24312,1761865.5545186428
24313,5925508.173026892
24314,7773396.42646376
24315,6026766.292705666
24316,5000857.846975934
24317,6541024.2681844225
24318,2622632.002489001
24319,2680612.778456711
24320,7220062.087918696
24321,6968655.125540279
24322,4547695.167598069
24323,4001205.5302759265
24324,2240885.994071989
24325,7339210.59068807
24326,5624268.888517575
24327,7660839.1174646085
24328,5772172.379493296
24329,4722941.248115091
24330,5495197.379742485
24331,1009274.3581507531
24332,4923755.366004506
24333,1070949.099857818
24334,6486411.519802595
24335,6575428.85105096
24336,3329881.580173834
24337,6505460.79410554
24338,5355116.404450103
24339,6427126.991220994
24340,5193487.295678152
24341,3603198.829535677
24342,3602076.1536737164
24343,7285358.364664344
24344,930324.8943096483
24345,4654168.2977324035
24346,7981091.460926483
24347,2692056.8291786327
24348,2955378.641833988
24349,5265700.704347493
24350,5152165.580887922
24351,1469788.753656941
24352,7439671.972658357
24353,5948685.997273821
24354,3094336.9412644096
24355,1078771.6155411568
24356,1181550.7799361364
24357,4026882.213699478
24358,991492.6211113116
24359,6679366.906658285
24360,1824337.033934196
24361,5770180.535222076
24362,6281722.359421895
24363,7039673.4276468875
24364,3314381.4102086998
24365,5984611.624856562
24366,2915686.61781112
24367,3257197.3719494776
24368,1899628.7473863321
24369,3958326.555419106
24370,2008202.3678430445
24371,1113610.7826123233
24372,7325484.972891842
24373,1768203.2408361628
24374,2734139.0663269646
24375,6995563.130876949
24376,1544356.1601013606
24377,5151658.565982521
24378,2677534.4736739155
24379,6824699.107756613
24380,3571329.321196149
24381,2378540.5408885204
24382,5323934.987767905
24383,2221909.150469815
24384,6372441.812138394
24385,5614490.743913401
24386,1258508.3995060208
24387,7951213.796858177
24388,1580752.5872391176
24389,2642948.8140554503
24390,6582671.921128125
24391,1888583.0655186549
24392,2833043.1882306607
24393,2284996.2908419273
24394,7112828.43542626
24395,3934351.993463688
24396,5335342.823139439
24397,4015257.086225627
24398,6564455.599884054
24399,1620589.4726635283
24400,6718008.6855199635
24401,7093417.007619456
24402,7365249.42761548
24403,7301039.611381407
24404,1263143.9643554068
24405,4839409.8149559125
24406,1277195.520305108
24407,6268974.556086083
24408,6730285.68930076
24409,6911797.025434529
24410,7990579.882727571
24411,3361425.1503598904
24412,4570655.699742683
24413,6208857.074445609
24414,3089158.146159236
24415,5313577.397557558
24416,2536801.6220745887
24417,5285474.285658155
24418,1227761.5670284529
24419,7812907.373734699
24420,4207886.534927846
24421,7367205.056536315
24422,5154338.501911072
24423,5774200.439114903
24424,4682054.117529491
24425,1112234.5992976618
24426,7063177.190047289
24427,1916867.2541699866
24428,1324456.5525586135
24429,2474945.8036155947
24430,7663482.838042773
24431,7404506.867433718
24432,4232331.89643828
24433,2148138.4817338833
24434,3980055.7656506025
24435,3349437.869382181
24436,3656254.3178509152
24437,7739100.489648382
24438,1759765.0641962648
24439,2706361.892581035
24440,1499847.494477178
24441,2642007.2149454188
24442,1195747.1972873812
24443,7612129.471195669
24444,4227623.900888122
24445,5131233.108364915
24446,2709114.259210358
24447,2704768.4171640584
24448,2941218.439833129
24449,7622487.061406016
24450,4934801.047872184
24451,6500463.075752296
24452,4524444.912650367
24453,5638791.244022292
24454,1870728.8977784417
24455,2296766.279717321
24456,2072231.107325188
24457,5798863.092727651
24458,1484673.2626655162
24459,1146023.5212076392
24460,7306435.698588896
24461,1064430.336788369
24462,3767652.7356377216
24463,5888423.654231804
24464,5253206.408464382
24465,3738282.0864748154
24466,5535722.356824226
24467,3134898.1336965365
24468,5616048.003979992
24469,5099254.953974227
24470,7125214.085258212
24471,4139910.3222536473
24472,1280056.5329855885
24473,7263267.000928989
24474,4735435.543998201
24475,3029909.8329280214
24476,3601931.2922721733
24477,821425.3356994637
24478,4259746.916680352
24479,4523575.744241107
24480,4364554.140696937
24481,6238589.877112374
24482,4239538.751165059
24483,6125127.184353575
24484,6422346.564970065
24485,980700.4466963349
24486,3999756.916260493
24487,2558168.678802227
24488,5822475.501179211
24489,2900222.6631963714
24490,4357274.855269386
24491,2742468.596915705
24492,2239871.9642611854
24493,7012330.838105587
24494,2760648.7028093906
24495,2735587.680342398
24496,4429053.679734097
24497,2998511.1241435087
24498,7334140.441634054
24499,7637552.64716652
24500,1849398.056401189
24501,4481095.138238532
24502,4362163.927571473
24503,6587923.14693407
24504,3729155.818177587
24505,3589292.1349875196
24506,3569554.769027243
24507,945028.3265662944
24508,1970755.6955440985
24509,4526472.972271973
24510,6328295.300018069
24511,8006913.005751579
24512,7092077.039655181
24513,6478190.635265011
24514,3152462.578633663
24515,5605255.829565016
24516,1057694.2816166051
24517,3947968.9652087586
24518,2888851.043175222
24519,1871018.6205815282
24520,4376867.359828119
24521,5240784.543282043
24522,4652248.884161955
24523,4201911.002114184
24524,2711142.318831964
24525,7161284.574242498
24526,2061076.779406353
24527,5388362.096104292
24528,5133731.967541536
24529,6287335.738731698
24530,1053384.6549206916
24531,5274645.895892793
24532,2119637.000980237
24533,5564078.976176329
24534,7131262.048772646
24535,7443945.384003884
24536,2024028.4759616512
24537,6377475.745842024
24538,7146544.926635466
24539,3010063.820916588
24540,6977781.393837508
24541,5919315.348110915
24542,7815695.955714408
24543,6345244.083998637
24544,6890031.599852647
24545,5091830.807145133
24546,1146458.1054122692
24547,5181608.660751602
24548,2276485.6835012576
24549,4604589.483054205
24550,7353479.438740087
24551,7439237.388453727
24552,7986342.686732429
24553,1066965.4113153769
24554,4016705.70024106
24555,1382835.6973805681
24556,2970045.858740248
24557,7593985.580652369
24558,1573944.1013665819
24559,2905654.965754246
24560,5734979.21464705
24561,4268112.662619477
24562,5921524.484484451
24563,2542632.293486707
24564,6398915.233270434
24565,6300735.418374455
24566,7037826.44477721
24567,5168027.9043569155
24568,3365988.2845085044
24569,5478538.318565004
24570,6038898.4350849185
24571,4548745.412759258
24572,3849137.2740058345
24573,6254741.923384453
24574,4560298.109532337
24575,7111053.883257354
24576,5905408.653562757
24577,6011917.999047477
24578,3076518.988874582
24579,7182796.492371679
24580,2647765.4556567655
24581,6117630.606823709
24582,5777061.451795383
24583,4062300.8263768177
24584,846341.4967649133
24585,1863811.7658547484
24586,3518346.2635816825
24587,6007934.310505036
24588,6568004.704221864
24589,6761068.737128713
24590,7471903.634501743
24591,3111213.294544205
24592,5074483.654310321
24593,7038659.3978360845
24594,6753753.236350776
24595,4588256.360030197
24596,2681409.5161651997
24597,4753724.295943044
24598,7252909.410718641
24599,5529457.101207478
24600,1369689.5251905126
24601,7436593.667875561
24602,6036218.499156367
24603,7556973.492558054
24604,8031720.520765872
24605,1237720.7883845556
24606,6212007.809929176
24607,6788483.757370785
24608,1315945.9452179438
24609,6671254.66817186
24610,4507351.267268256
24611,3848919.9819035195
24612,1002393.4415774458
24613,5676093.054919695
24614,7038188.598281069
24615,7277173.695477147
24616,3084232.8585067634
24617,7183484.58402901
24618,1218273.1452273661
24619,6898795.714646017
24620,1229717.1959492876
24621,1321342.0324254322
24622,4780451.224527786
24623,7766587.940591225
24624,5053659.827838471
24625,4940993.872788161
24626,7652690.663627797
24627,2161067.361821624
24628,1544682.098254833
24629,7112067.913068158
24630,5601272.141022574
24631,1095539.322769795
24632,3839612.6368543617
24633,2349749.3373317877
24634,2414502.3838216476
24635,4139367.0919978595
24636,7499898.100349988
24637,2687348.833628475
24638,8017089.519209997
24639,7593949.365301983
24640,4740722.985154532
24641,3020964.641382722
24642,2571677.004496141
24643,2748951.1446347684
24644,7353732.946192787
24645,3680989.402164436
24646,4643883.1382228285
24647,2059736.8114420776
24648,884729.7681738909
24649,5265555.84294595
24650,7896745.909877891
24651,2288436.7491285806
24652,932208.0925297113
24653,4074831.3376103146
24654,949844.9681676095
24655,2437136.9778127903
24656,5818817.750790243
24657,1925993.522467215
24658,6482029.46240591
24659,947780.6931956173
24660,4893986.347987356
24661,6706600.850148428
24662,7611731.102341425
24663,3732560.0611138544
24664,8024368.8046375485
24665,7200723.0908126645
24666,1075801.9568095189
24667,2792518.2111489195
24668,5473033.585306358
24669,6999510.604069004
24670,2713894.685461287
24671,7269025.241640336
24672,1053348.4395703056
24673,5440946.784864514
24674,3929607.7825631443
24675,2458612.680591586
24676,1315257.853560613
24677,7356919.89702674
24678,1340137.799275677
24679,6607189.713339332
24680,6266801.635062934
24681,3217179.409773138
24682,7871829.748812441
24683,3099986.5359245986
24684,2142307.810321765
24685,4896485.207163977
24686,6287263.308030927
24687,4062771.6259318334
24688,1447842.251323129
24689,5891936.543219229
24690,7014250.251676036
24691,4991260.779123689
24692,4664706.964694679
24693,6957645.659022987
24694,4860632.010282008
24695,5235134.948621854
24696,4492720.265712382
24697,1320436.6486657867
24698,4489316.022776115
24699,3367835.2673781817
24700,5454455.110558428
24701,2424896.1893823803
24702,7920575.610431765
24703,5526740.949928541
24704,6669987.130908356
24705,7421745.374217371
24706,7186381.812059876
24707,5266606.088107139
24708,1102927.254248504
24709,3407382.429999506
24710,1603495.8272814173
24711,2402152.9493400804
24712,6197702.746526774
24713,7154910.672574592
24714,1119948.4689298433
24715,6979193.792502554
24716,2410011.680373805
24717,2518875.023633604
24718,6738325.497086413
24719,1908972.307785876
24720,5975775.079362421
24721,5324369.571972534
24722,5296990.767080848
24723,5317633.516800771
24724,5153976.348407214
24725,7766769.017343154
24726,8042911.0640350925
24727,6090179.371231252
24728,2458322.9577884995
24729,3077605.4493861566
24730,2930064.111914294
24731,4931215.728183987
24732,3449102.5136439796
24733,5877269.326312969
24734,7897071.8480313625
24735,1681213.9692094042
24736,2622342.279685914
24737,5188054.993120277
24738,6835418.851470818
24739,7451948.976439152
24740,5251142.133492391
24741,3015423.6927736904
24742,7290102.575564887
24743,6347272.143620243
24744,7508481.13839143
24745,1773164.7438390213
24746,4213934.498442279
24747,5218512.102794759
24748,7943862.080729853
24749,3555901.581931786
24750,5000242.186019374
24751,978455.0949724136
24752,5480493.947485838
24753,5377678.567740473
24754,7556611.339054194
24755,1156779.4802722302
24756,8013830.137675272
24757,873539.2249046701
24758,1951778.8519419245
24759,4832094.314177975
24760,7641789.843161662
24761,2126735.209655859
24762,6086412.974791125
24763,2361591.756907953
24764,2535751.3769133994
24765,2155779.920665293
24766,6128603.857990614
24767,3173213.9744047425
24768,2566425.7786901956
24769,5046452.973111691
24770,6018726.484920013
24771,5520584.34036295
24772,7606153.938382008
24773,1616678.2148218588
24774,5626333.163489567
24775,2941797.885439302
24776,6725106.8941955855
24777,3042766.2823149906
24778,2094720.839914787
24779,5319118.346166589
24780,1125453.202188489
24781,3658101.3007205925
24782,2505076.975136603
24783,6641666.726906639
24784,2717842.158653342
24785,2160922.5004200805
24786,1734812.6877804296
24787,2149188.7268950725
24788,4255075.136480579
24789,4832166.7448787475
24790,7566679.206461455
24791,7794328.89898677
24792,4659166.016085647
24793,6114407.44063937
24794,6560870.2801958565
24795,6808438.415433376
24796,5965200.197049758
24797,3352624.8202161347
24798,7852599.3977575665
24799,1610594.0359570398
24800,6275384.673104375
24801,4453824.979398003
24802,1109518.4480187248
24803,2991847.4996725162
24804,2966351.8930008933
24805,1273248.0471130528
24806,976209.7432484922
24807,5956508.51295716
24808,1701204.8426223812
24809,2260985.513536123
24810,6094742.505379866
24811,7332546.966217078
24812,865137.263615158
24813,6081632.548540196
24814,4813950.423634675
24815,5748559.971041736
24816,1393012.2108389856
24817,5205438.361305475
24818,6006087.327635359
24819,2138939.7827358833
24820,7639146.122583496
24821,6634459.872179859
24822,4726816.290606374
24823,5410598.321241191
24824,5523119.414889957
24825,3271828.373505352
24826,6257023.49045876
24827,1320690.1561184872
24828,2310672.974265479
24829,4941863.04119742
24830,1128495.2916208985
24831,5727555.067817957
24832,5908595.604396709
24833,3604104.2132953233
24834,5171359.716592411
24835,4614041.689504906
24836,6234461.32716839
24837,2838330.6293869917
24838,969401.2573759566
24839,4565006.105082495
24840,2877515.6385044577
24841,2492220.5257496345
24842,2356521.607853937
24843,4225487.195215358
24844,7317372.734405415
24845,7457417.494347412
24846,5004370.7359633595
24847,3148334.0286896788
24848,5152563.949742167
24849,1210848.9983982714
24850,1536243.9216149352
24851,6206249.56921783
24852,6924906.982274199
24853,2823844.4892326607
24854,3848847.551202748
24855,5838446.4706993615
24856,3848594.043750047
24857,5511313.210664178
24858,3821179.0235079755
24859,7384733.286123056
24860,1791851.8646381085
24861,3063046.878531054
24862,6054869.404605069
24863,2430292.2765898686
24864,6502491.135373902
24865,6103506.620173235
24866,7797986.649375738
24867,4689586.910409743
24868,5088317.918157708
24869,3642166.546550828
24870,7346670.952867551
24871,2628354.0278499615
24872,6777220.783400793
24873,6787180.004756895
24874,1222075.757017878
24875,6067725.8539920375
24876,1885794.4835389461
24877,3324195.770163259
24878,1776170.6179210448
24879,4632728.8103039935
24880,1624718.0226075128
24881,6263976.83773284
24882,3541524.0878286124
24883,1440635.3965963493
24884,2944405.390667082
24885,2453325.239435255
24886,5457424.769290066
24887,2412582.970251199
24888,7264824.26099558
24889,3427011.1499086246
24890,6891335.352466536
24891,6068232.86889744
24892,6761756.828786044
24893,5941334.281145499
24894,3026541.8053421397
24895,7610753.287881008
24896,5631693.035346669
24897,1238082.9418884139
24898,1014453.1532559266
24899,4664308.5958404355
24900,5100848.429391204
24901,7138215.396046725
24902,3878073.338964111
24903,3792315.389250471
24904,4132160.23727108
24905,1365742.0519984572
24906,3242675.0164447604
24907,3501252.6181995715
24908,6767515.069497391
24909,4134840.1731996313
24910,4684335.684603797
24911,3215767.01110809
24912,4694258.690609514
24913,4300706.477966723
24914,5706260.441791089
24915,2755216.4002515166
24916,7710562.793544349
24917,2647584.378904836
24918,7568634.835382289
24919,4641456.709746978
24920,7956139.084510649
24921,5360838.429811063
24922,7306725.421391983
24923,3302140.6217782903
24924,5727591.283168342
24925,3175966.341034066
24926,2339319.316420669
24927,5986929.407281255
24928,7984930.288067382
24929,3463117.8542432953
24930,3799884.397481109
24931,6094380.351876007
24932,4657608.756019057
24933,2549259.7026073136
24934,3471592.246233579
24935,2782377.913040888
24936,6556452.007448785
24937,4946353.744645263
24938,4268329.954721793
24939,4285242.523351975
24940,4559247.864371148
24941,6045308.55210321
24942,7735768.677412886
24943,6169454.773225829
24944,3517368.4491212647
24945,4706752.986492625
24946,3116935.319905166
24947,1843820.8924417715
24948,6875762.751800631
24949,963606.8013142241
24950,1595347.373444606
24951,6599258.551604834
24952,4995063.390914201
24953,3028569.8649637457
24954,7082190.248999849
24955,4686037.8060719315
24956,5929998.876474734
24957,7233968.782466854
24958,2051733.2190068094
24959,5530507.346368666
24960,6591254.959169567
24961,4868635.602717276
24962,3827408.063774338
24963,5511204.56461302
24964,4594992.41520196
24965,843154.5459309604
24966,4995389.3290676735
24967,7410192.677444293
24968,6716922.225008389
24969,5738528.318984862
24970,3686313.058671152
24971,6339123.6897834325
24972,2632917.161998576
24973,3784456.658216746
24974,7087622.551557723
24975,7719109.616235404
24976,3183462.9185639317
24977,2551215.331528148
24978,4186084.8939955775
24979,1883911.2853188831
24980,2328454.7113049207
24981,7831594.494533787
24982,5469737.988421247
24983,7495624.689004461
24984,7100696.293047008
24985,6741729.740022681
24986,3440845.413756011
24987,6050270.055106069
24988,5575704.10365018
24989,4566128.780944455
24990,4849948.481918189
24991,4314178.588310251
24992,5992651.432642217
24993,7064372.296610022
24994,1589733.9941348028
24995,871583.5959838354
24996,4184310.341826672
24997,911384.2660578603
24998,3860110.5251727407
24999,7639073.691882725
25000,7383610.610261095
25001,1498761.0339656032
25002,2384190.13554871
25003,1214724.040889555
25004,4337320.197206795
25005,6750674.931567981
25006,5749320.493399839
25007,4541140.189178234
25008,1381749.2368689934
25009,7837316.519894747
25010,5930397.245328979
25011,7770390.552381736
25012,4453354.179842987
25013,4186157.3246963494
25014,6413147.865972064
25015,5201635.7495149635
25016,6413727.311578238
25017,866803.1697329062
25018,6509154.7598448945
25019,6164167.332069498
25020,1892349.461958781
25021,7174575.607834096
25022,885997.3054373949
25023,6347344.574321015
25024,2965808.662745106
25025,3890205.4813433634
25026,1534867.7383002737
25027,7833586.338805007
25028,3823641.6673342115
25029,7333162.627173637
25030,2890444.5185921984
25031,6346584.051962913
25032,7792083.547262848
25033,4985212.815609257
25034,6663178.64503582
25035,5116348.599356339
25036,3355522.048247
25037,6206466.8613201445
25038,1002936.6718332332
25039,6403659.444170978
25040,6189699.154091506
25041,5752435.013533019
25042,8027157.386617257
25043,5674101.210648474
25044,5280983.582210313
25045,2831667.0049159997
25046,2091389.027679291
25047,1496914.051095926
25048,1272487.5247549503
25049,6070260.928519046
25050,3294318.1060949513
25051,5601561.863825661
25052,5077851.681896203
25053,2782341.697690502
25054,2768435.003142344
25055,3634018.092714017
25056,1009419.2195522964
25057,3419659.4337803014
25058,4761220.87347291
25059,5140178.299910214
25060,1313664.3781436367
25061,6293202.625494203
25062,1506800.841751257
25063,5072129.656535243
25064,7000814.356682894
25065,6991289.719531422
25066,5109684.974885346
25067,6229101.455311287
25068,7107070.194714913
25069,2222850.7495798464
25070,3910812.0157128996
25071,6087716.727405014
25072,1238481.3107426579
25073,1529761.373895872
25074,968821.8117697833
25075,5124279.761090835
25076,5674970.379057734
25077,2373253.09973219
25078,7238894.070119326
25079,2720377.23318035
25080,1781711.5665300768
25081,2217961.6772777596
25082,1459286.3020450508
25083,4754521.033651532
25084,5325709.53993681
25085,4377229.513331977
25086,7316177.627842683
25087,3219171.2540443586
25088,2186888.906646719
25089,3278890.3668305883
25090,7524669.400013895
25091,6788194.034567698
25092,7216983.7831359
25093,4569243.301077637
25094,6667669.348483663
25095,7110655.51440311
25096,1595600.880897307
25097,2195689.2367904754
25098,4927775.269897333
25099,7517679.83738943
25100,7909964.512768718
25101,4541429.91198132
25102,7565556.530599494
25103,6412133.836161261
25104,4269018.046379124
25105,7259681.681240792
25106,7390238.019381702
25107,3082675.598440173
25108,3698155.478247318
25109,1456026.920510326
25110,6209364.0893510105
25111,6203497.202588507
25112,5423454.77062816
25113,1301930.6046186285
25114,7698684.158617798
25115,7526154.229379714
25116,5248715.705016539
25117,6966373.558465972
25118,4385088.244365701
25119,7739607.504553784
25120,3673456.6092841835
25121,1883404.2704134816
25122,1573545.7325123379
25123,1419847.785474884
25124,1082827.7347843696
25125,5678338.406643616
25126,3644918.913180151
25127,1590530.731843291
25128,7425837.70881097
25129,3453665.6477925936
25130,4075410.7832164876
25131,6556234.7153464705
25132,2407585.2518979544
25133,2141438.6419125055
25134,3224893.2794053187
25135,7499934.315700375
25136,4240878.719129335
25137,3358564.1376794097
25138,2051262.4194517937
25139,2321066.7798262117
25140,7498666.77843687
25141,3752949.3033810756
25142,4393417.774954442
25143,4537410.008088494
25144,3873618.8508666544
25145,2606661.032968851
25146,3528124.4081858564
25147,7592464.535936165
25148,3292869.492079518
25149,2118043.5255632605
25150,4954140.044978215
25151,2586996.097709346
25152,5765544.97037269
25153,1046395.0922962268
25154,4506337.237457453
25155,4012106.35074206
25156,7788751.735027351
25157,1994078.3811925715
25158,7402985.822717513
25159,4967358.647869042
25160,6749081.456151005
25161,6247969.652862304
25162,2056368.7838561954
25163,3040774.43804377
25164,1552214.8911350854
25165,7718675.032030775
25166,5326687.354397228
25167,2895116.29879197
25168,6526864.066183564
25169,4891016.689255718
25170,7110474.437651181
25171,989609.4228912486
25172,4149616.036157049
25173,4150195.4817632223
25174,3136382.9630623553
25175,7710055.778638948
25176,7512754.549736958
25177,3894949.6922439067
25178,7538213.941058194
25179,6965323.313304783
25180,7347214.183123338
25181,2873061.150407001
25182,6149319.038411309
25183,3315069.5018660305
25184,2111742.0545961265
25185,6558987.0819757935
25186,4886525.985807875
25187,7979606.631560665
25188,3534172.371700289
25189,4626680.846789559
25190,7047278.651227911
25191,6041143.786808841
25192,3072933.669186385
25193,3546775.3136345576
25194,5722593.564815098
25195,7275942.373564029
25196,2343810.0198685117
25197,2877588.0692052296
25198,893059.2987626314
25199,6653943.730687434
25200,6904372.878605435
25201,7208690.4678975465
25202,2402189.164690466
25203,4280462.097101045
25204,7874256.177288291
25205,3163290.9683990255
25206,6558950.866625408
25207,6380916.204128677
25208,928115.7579361128
25209,6709751.585631995
25210,7788063.643370021
25211,7234801.735525728
25212,3712062.172795476
25213,5058331.608038243
25214,6659520.894646852
25215,6823395.355142723
25216,5648895.326779938
25217,4960767.454098822
25218,4394323.158714088
25219,4439375.054594058
25220,4205604.967853539
25221,7919815.088073663
25222,3776561.7118326356
25223,7614954.268525764
25224,5879659.539438433
25225,6733762.362937799
25226,1762336.3540736586
25227,4550447.534227393
25228,2716610.836740224
25229,6621241.269289031
25230,7684016.941711538
25231,7835252.244922754
25232,6497058.832816027
25233,5141300.975772174
25234,7477625.659862705
25235,1327498.641991023
25236,4878305.101270292
25237,1075331.157254503
25238,1379141.7316412134
25239,3620183.828866631
25240,4687413.989386594
25241,6960868.825207326
25242,1039767.6831756203
25243,1842662.001229425
25244,4362707.15782726
25245,4071825.4635282904
25246,6486411.5198025955
25247,4610021.785612079
25248,4328121.498208794
25249,7959869.265600389
25250,2203547.9678242
25251,1759583.9874443358
25252,6109482.152986897
25253,995005.510098737
25254,6095539.243088354
25255,7301582.841637195
25256,4577319.324213676
25257,3894804.8308423636
25258,4779111.256563509
25259,1065806.5201030306
25260,1284366.1596815018
25261,4314432.095762951
25262,2693034.64363905
25263,4176922.410347963
25264,3091765.651387016
25265,2653559.9117184975
25266,5898853.675142922
25267,7499028.931940729
25268,5177480.110807615
25269,4514702.9833965795
25270,7234656.874124184
25271,4931433.020286302
25272,7618503.372863575
25273,7196159.95666405
25274,3557060.4731441326
25275,6054652.112502754
25276,6765487.009875785
25277,1786745.5002337068
25278,926884.4360229946
25279,5593992.855595023
25280,7187721.780024152
25281,2556031.973129463
25282,1316778.898276818
25283,4111807.2103542443
25284,2134630.15603997
25285,6140192.77011408
25286,7547811.008910439
25287,3251765.069391603
25288,5328099.753062274
25289,7344099.6629901575
25290,4878377.531971064
25291,2751413.788461005
25292,3285264.2684984943
25293,6334053.5407294165
25294,6742128.108876925
25295,7109351.76178922
25296,7177219.328412262
25297,3406947.845794876
25298,6895174.179607434
25299,7441374.09412649
25300,1158554.0324411357
25301,7390310.450082473
25302,6998025.774703185
25303,6315909.650186117
25304,2183086.2948562074
25305,3289030.6649386203
25306,4273907.11868121
25307,3923777.1111510256
25308,3428495.979274444
25309,2517824.7784724147
25310,5143329.03539378
25311,6108033.538971464
25312,1794531.8005666598
25313,5940465.112736239
25314,3551193.5863816286
25315,3492814.4415596738
25316,1614613.9398498666
25317,3964265.872882382
25318,2633532.8229551353
25319,1039948.7599275494
25320,4917816.04854123
25321,4000952.0228232257
25322,6931461.960694034
25323,6220083.833065216
25324,7030692.0207512025
25325,4994737.452760729
25326,1385117.2644548751
25327,6977165.732880948
25328,1429082.69982327
25329,7199310.692147617
25330,6626564.925795749
25331,5377678.567740473
25332,6083334.67000833
25333,3721876.532750035
25334,3227029.985078083
25335,6189337.000587649
25336,3986357.236617737
25337,7841771.007992204
25338,2697489.131736507
25339,1684328.4893425852
25340,4741193.784709548
25341,6978976.50040024
25342,4611180.676824425
25343,4425540.790746671
25344,7849195.154821299
25345,3212724.9216756807
25346,6210450.549862585
25347,1408295.088701805
25348,5799840.907188068
25349,5343962.076531267
25350,7589277.585102212
25351,6351690.416367315
25352,2710635.3039265624
25353,7289414.483907557
25354,1625116.3914617568
25355,4532774.443239108
25356,6555872.561842612
25357,2260876.867484966
25358,4139656.8148009465
25359,3964012.3654296813
25360,2671812.448312955
25361,1220047.6973962716
25362,1979773.3177901697
25363,905698.4560472853
25364,3096075.278082929
25365,6681829.550484521
25366,1053601.9470230064
25367,3303770.3125456525
25368,825083.0860884323
25369,2831449.7128136847
25370,1037884.4849555572
25371,4635988.191838717
25372,6465841.200783444
25373,4014351.7024659817
25374,6634785.810333331
25375,5578384.03957873
25376,4206437.920912413
25377,7058360.5484459745
25378,950641.7058760978
25379,4859835.2725735195
25380,2520432.283700194
25381,3475793.226878335
25382,831782.9259098106
25383,1247680.009740658
25384,2378866.479041993
25385,1045562.1392373526
25386,3749943.429299052
25387,5638899.89007345
25388,3989906.3409555475
25389,7291768.481682636
25390,5828921.833547889
25391,4104383.0635251496
25392,4539329.421658943
25393,1270133.5269798716
25394,3089773.807115795
25395,6667777.994534821
25396,8000575.31943406
25397,6569924.117792314
25398,2866832.110140638
25399,7029424.483487698
25400,1151166.100962427
25401,6399603.324927765
25402,7126047.038317087
25403,6950511.234996979
25404,3058954.5439374554
25405,2855931.289674504
25406,2203258.2450211137
25407,4056759.877767786
25408,1258073.8153013908
25409,7619408.756623221
25410,5857495.745002306
25411,4342535.207662354
25412,3005754.194220674
25413,6841068.446131007
25414,6306312.582333872
25415,3694570.158559121
25416,5125076.498799323
25417,2063611.8539333614
25418,3637132.6128471983
25419,4106447.338497142
25420,1338797.8313114014
25421,4808626.767127959
25422,5584142.280290078
25423,2687529.9103804044
25424,5847753.815748519
25425,6359295.639948338
25426,1394967.8397598204
25427,7796646.681411463
25428,2714872.499921704
25429,6227363.118492768
25430,7144516.86701386
25431,2511306.0154029657
25432,7553750.326373715
25433,7598729.791552912
25434,2616294.316171481
25435,6342419.286668543
25436,6954748.430992121
25437,7138649.980251355
25438,5274718.326593564
25439,5213514.384441515
25440,4717690.022309145
25441,6335321.077992921
25442,3115559.1365905046
25443,6784608.714879502
25444,6496189.664406768
25445,4542842.310646368
25446,2667213.0988139547
25447,4084355.974761787
25448,3992550.0615337132
25449,4583222.426326566
25450,1002828.0257820757
25451,3851455.0564305275
25452,2492401.6025015637
25453,6171301.756095505
25454,5840583.176372125
25455,1374144.0132879694
25456,3888430.929174458
25457,7427322.53817679
25458,7599635.175312558
25459,6153085.434851435
25460,6154968.633071498
25461,3444430.7334442083
25462,6015394.672684516
25463,7377091.847191646
25464,6919981.694621725
25465,3185273.686083223
25466,2638639.1873595365
25467,5434355.591094294
25468,7199093.400045302
25469,7514601.532606634
25470,3429220.28628216
25471,1393446.7950436156
25472,861334.6518246462
25473,3371058.43356252
25474,4949576.910829602
25475,3322493.6486951252
25476,5743272.529885406
25477,6571662.454610833
25478,2601228.7304109763
25479,1585062.213935031
25480,963606.8013142241
25481,7369450.408260237
25482,3735058.9202904766
25483,7159401.376022434
25484,1051030.6571456126
25485,1359259.5042793942
25486,1688022.4550819397
25487,4508437.727779832
25488,4167252.911794947
25489,2037717.8784074942
25490,6399060.094671977
25491,1173329.8953985535
25492,7083856.155117597
25493,4732067.51641232
25494,3449356.02109668
25495,6828211.996744038
25496,860574.1294665437
25497,5543255.149704478
25498,7787701.489866163
25499,7120578.520408826
25500,2338558.7940625665
25501,3764864.153658013
25502,5340594.048945385
25503,3284250.2386876913
25504,3429727.3011875614
25505,4692158.200287136
25506,4382263.447035607
25507,1444474.223737247
25508,3310361.506315873
25509,7066834.940436259
25510,997866.5227792173
25511,3191828.664503058
25512,1016698.5049798479
25513,2530500.1511074547
25514,5699307.094517011
25515,6944861.64033679
25516,3786919.302042982
25517,1483767.8789058705
25518,1827668.8461696922
25519,4199049.989433704
25520,4543023.387398298
25521,3447834.976380476
25522,6108975.138081496
25523,1516904.924508903
25524,4669089.022091364
25525,5559733.134130029
25526,7650735.034706962
25527,1476054.0092736892
25528,6863992.7629252365
25529,3896941.5365151274
25530,6672051.405880349
