id,yield
17537,4391.583210935416
17538,8157.754407809806
17539,4468.890670393734
17540,6277.139465049659
17541,5809.1945631697945
17542,4040.5861334975702
17543,5544.004932177638
17544,6244.569583969624
17545,6522.693043246427
17546,7009.003586259483
17547,5573.762344160099
17548,5726.129556041211
17549,6009.151956489738
17550,3609.016037025292
17551,4881.739490219014
17552,6092.667883089739
17553,8653.286637877807
17554,6168.748729837907
17555,5374.906131895975
17556,3661.2061529739144
17557,6354.467487802211
17558,6493.289659595485
17559,5689.812937054918
17560,4269.578785664097
17561,5414.727170969796
17562,5575.382912938247
17563,6386.61886723755
17564,5070.851201346777
17565,8056.336274367492
17566,5567.501059603531
17567,5959.859174276226
17568,6232.603302679867
17569,8170.57085543452
17570,5473.537214844766
17571,5065.14706244751
17572,4874.673833912808
17573,6259.722079726078
17574,6249.944648638482
17575,5592.479811995065
17576,4209.4387273685625
17577,5732.245877715786
17578,6268.746986172194
17579,5565.0178060394555
17580,6230.563514045418
17581,5436.0879663726955
17582,6982.855276969944
17583,4384.859992991882
17584,6172.44560760943
17585,7069.894781749705
17586,6435.653175200083
17587,7347.93756276342
17588,5108.870462058734
17589,8274.410363374342
17590,5684.2124134183
17591,5569.781837595212
17592,8140.461948143517
17593,8219.328352518654
17594,3498.3568154125383
17595,4874.084050021506
17596,7113.089312207359
17597,8469.646698160741
17598,6793.915575842284
17599,7145.359517864031
17600,5498.366649143382
17601,3740.886641567382
17602,7259.539730360158
17603,5809.352729299331
17604,5733.151471418334
17605,4369.042254069612
17606,5352.217531425067
17607,6545.551469349095
17608,6308.80715063328
17609,4895.09288985534
17610,5200.916998647719
17611,5864.402983098643
17612,6728.914822833125
17613,7625.492473493483
17614,7184.242872144852
17615,6891.357418080264
17616,4387.2022211707645
17617,7151.1346671618085
17618,5135.7496280505975
17619,6968.959576350173
17620,7577.055118160326
17621,3460.865738491199
17622,6887.783727366747
17623,6452.534859708629
17624,4989.564893324146
17625,6555.4632608317415
17626,5722.336102413925
17627,6115.055424061052
17628,6473.5588276337
17629,5617.82151707095
17630,6225.244399775142
17631,6245.757610983931
17632,6244.100146323276
17633,5454.545024467419
17634,6345.671277566544
17635,5439.392380751932
17636,5257.006867278105
17637,6954.44126481481
17638,5491.886619606767
17639,5101.243535429654
17640,3917.372715385065
17641,7276.306514210434
17642,5472.776906771648
17643,6261.7911663833875
17644,7794.916604672727
17645,6059.056417746513
17646,7754.823943840036
17647,7348.848489387499
17648,6419.05170624743
17649,4314.2319731243315
17650,4811.844373092027
17651,5958.102338497836
17652,3166.3295083368694
17653,6996.237706360252
17654,8222.17170279423
17655,6656.152372015606
17656,6488.387698080594
17657,4243.498447552685
17658,5054.109856501101
17659,5447.843454267483
17660,6900.023395592864
17661,7062.681988469441
17662,5578.02394343356
17663,3491.9132859398533
17664,2486.2588682976075
17665,3993.012646952192
17666,5824.213894849962
17667,5165.779844944151
17668,7475.865823921973
17669,5772.124991747712
17670,3404.065427148068
17671,4972.360588379753
17672,5260.241768830823
17673,7056.002112904551
17674,5659.111588719942
17675,4330.431322952526
17676,7025.124310859784
17677,6579.886953235779
17678,7585.266061009888
17679,5854.062391194355
17680,6496.038502598394
17681,4236.919461071555
17682,4376.3545925579965
17683,5570.872105766325
17684,6162.606737070109
17685,7238.295128896049
17686,5407.515820537997
17687,6305.847132147554
17688,6812.956623026131
17689,7706.471057223661
17690,7318.418432864879
17691,3201.7493501961553
17692,5354.746721680477
17693,4391.2084948418005
17694,6187.1392882990085
17695,4501.708829274018
17696,8253.689202368801
17697,7538.832286800172
17698,3418.979446919904
17699,6293.331022396374
17700,5013.611541508507
17701,4102.937439331926
17702,4311.059319980488
17703,7250.728543967931
17704,5682.264969850348
17705,4356.638986660383
17706,6252.353153404117
17707,6172.155837989752
17708,4081.843199729914
17709,6250.214524482378
17710,4076.828507149008
17711,6972.506392090789
17712,6461.714550781728
17713,7252.449702294227
17714,6051.141601102809
17715,7365.298200630805
17716,6953.662619269891
17717,6225.190538591341
17718,6380.45412586792
17719,7787.941771542566
17720,7225.134119569886
17721,6136.137649946997
17722,7556.624343682101
17723,4142.821097514215
17724,6161.716211001927
17725,7023.82630683748
17726,6689.142393673217
17727,6119.375756230451
17728,6512.404613062186
17729,6674.711472947936
17730,7780.944692698852
17731,3668.166152850218
17732,7523.99326420661
17733,7228.265070862964
17734,4143.4808836250395
17735,6981.97324141547
17736,6714.880775351859
17737,6183.588108644328
17738,7571.725330876848
17739,6531.24460716849
17740,6425.758653137949
17741,6478.361021607919
17742,7047.903655894175
17743,6631.726552740627
17744,7442.682502521628
17745,4066.1161369820056
17746,5291.010723533679
17747,5258.817021224806
17748,5673.637789010633
17749,3661.9448840400464
17750,7269.964354966962
17751,7012.29608040143
17752,3599.7085355703302
17753,5343.745128041508
17754,6910.731788545048
17755,6617.401692487272
17756,6612.499893052329
17757,4747.489692068494
17758,7360.304185711859
17759,6606.844247477367
17760,5724.9265547990535
17761,7313.418170517076
17762,6872.965579456686
17763,6543.400562518727
17764,3796.8138886352062
17765,7680.687351496013
17766,5773.5614286340115
17767,7693.736995531593
17768,6389.478201572741
17769,6459.849398815592
17770,5623.248119687719
17771,6756.548501113178
17772,6320.334345232692
17773,5403.445882391944
17774,6876.914954781576
17775,7867.700121817918
17776,5753.428113071135
17777,7252.791119677695
17778,4345.417342990112
17779,6111.333730184758
17780,6388.526792828236
17781,7322.932769067053
17782,7567.10628354998
17783,7274.25464655201
17784,5756.256378990585
17785,6853.996134930562
17786,7089.664475082808
17787,5010.2449560242085
17788,7663.887311823321
17789,7155.276255795105
17790,4087.455931873274
17791,7498.5485667730345
17792,4046.654962925716
17793,8247.969119603298
17794,5601.427255740891
17795,5574.032748480239
17796,7730.298949164709
17797,6748.5727147214875
17798,7684.113066950093
17799,6204.171588739342
17800,6700.75619419074
17801,4739.033712795707
17802,7678.531439345417
17803,3774.764044258288
17804,2709.322706277536
17805,7018.990738695198
17806,3656.608496299754
17807,6723.97714834762
17808,5441.287026107436
17809,6616.685985588315
17810,6478.752847203525
17811,6831.690563506137
17812,5165.596430762704
17813,5420.359100313863
17814,5534.634927518601
17815,4662.442548336805
17816,7968.837607412946
17817,6643.077568501967
17818,6845.620930790207
17819,7440.339879166691
17820,7566.789356110831
17821,5541.720068101913
17822,6571.441362075876
17823,5705.772836102923
17824,7137.5537757930815
17825,5773.326266287353
17826,6256.548575199523
17827,5304.126909748467
17828,6718.79455660493
17829,5107.883969294077
17830,6556.629395155591
17831,6209.454638970265
17832,5666.275486889084
17833,7355.862688820282
17834,5022.901025377029
17835,7017.70774921068
17836,7723.854715303638
17837,6488.813690759034
17838,7391.867844219676
17839,4060.0175032108377
17840,6189.1859780010445
17841,6774.866648804224
17842,5791.022805323605
17843,6423.866366041773
17844,5783.72948769176
17845,7100.913916752142
17846,7547.221703075002
17847,5286.176301081299
17848,4538.845788986393
17849,5562.255221168603
17850,6295.44467852658
17851,7921.313006257249
17852,7378.908168579122
17853,7268.787672864204
17854,6182.375570519721
17855,7423.577350993179
17856,4349.378278554976
17857,6932.40459614903
17858,4287.530856903907
17859,6784.218205746478
17860,5304.973318506426
17861,6571.2291496972575
17862,4228.130218074939
17863,7748.208898264114
17864,4746.292443084558
17865,7275.050913534972
17866,5572.7011455555785
17867,8014.243070565698
17868,7751.408886934587
17869,5454.9956186386935
17870,5488.157615687969
17871,5318.562711367643
17872,6248.8608391511
17873,7542.442311258396
17874,3631.80731828599
17875,2379.664009367951
17876,6789.700983252492
17877,5833.9641188258565
17878,6732.725935610627
17879,7482.571413174601
17880,5432.465324737812
17881,5644.985407149899
17882,7251.071993720549
17883,6907.7361666772085
17884,7032.205678692573
17885,5850.078200770102
17886,6705.606606356491
17887,8304.382826419615
17888,5742.964784014965
17889,6431.654922664866
17890,6828.646337235003
17891,7141.8018929200025
17892,5627.455610005093
17893,5651.876483052747
17894,6550.276883946064
17895,7277.937792532939
17896,5850.172096146028
17897,4074.6696379132195
17898,6206.07577125301
17899,4021.678520388067
17900,6362.846272758462
17901,7463.963738659546
17902,6779.267325830395
17903,5668.690813221926
17904,4556.203394973849
17905,6518.591631565358
17906,7279.925601791321
17907,3985.3491392019123
17908,7306.956389051336
17909,7394.578693987551
17910,5570.496593945905
17911,7347.576552793778
17912,5665.955803205994
17913,5002.750909497986
17914,5837.813987896958
17915,6090.032605485112
17916,6452.39248269348
17917,6434.761755759939
17918,5355.685323182633
17919,3397.9931851412694
17920,7639.709553848746
17921,4384.785461702918
17922,5601.15406917376
17923,7594.299066292837
17924,7328.028594252658
17925,4166.333241583268
17926,6531.196050385517
17927,6488.30853658518
17928,5839.308790696341
17929,6578.193797386979
17930,4203.669641813188
17931,6852.157059853866
17932,4373.73668748856
17933,7250.503861756812
17934,7440.0854850803935
17935,7484.785240266776
17936,6681.6832201219295
17937,6236.611103757608
17938,5952.908931603751
17939,2513.8078058471897
17940,5400.258820972107
17941,7256.50914372694
17942,5408.839814849283
17943,5424.830631178433
17944,2858.9606427288873
17945,2946.350228331332
17946,3927.313445695182
17947,5624.939166411285
17948,7594.659826747519
17949,7523.589580314421
17950,5446.378354261598
17951,8246.694671659097
17952,5211.008566967917
17953,6879.41388183695
17954,6512.2502286828585
17955,5504.22535022139
17956,7095.179872477014
17957,5351.608877390456
17958,5612.283405347209
17959,5902.731893839466
17960,5847.051541623461
17961,4434.121212855395
17962,7182.266367862823
17963,7277.589722836489
17964,5416.877484052948
17965,6741.3768926960065
17966,3646.597274641165
17967,7866.879169581205
17968,6441.655232349242
17969,5530.475926414127
17970,6836.589404341868
17971,7534.568258573908
17972,6207.352162356404
17973,4074.5688400346125
17974,4859.551285847134
17975,3816.3837485936174
17976,6740.455124903987
17977,7421.900826616565
17978,5472.724064503769
17979,5110.611145207584
17980,4738.79093077305
17981,6339.349754722302
17982,5769.953140567731
17983,4201.385147365383
17984,7464.528681126682
17985,7126.701365389602
17986,6353.355012343998
17987,6309.350369546035
17988,5266.948716458413
17989,5231.168198600271
17990,6087.8249639614305
17991,4504.752030443421
17992,6409.843582498859
17993,5660.841555738023
17994,7265.7091480124745
17995,6818.351017496627
17996,4398.3167896483565
17997,5718.852232732737
17998,7255.13368096247
17999,3936.267360760581
18000,6632.853958098465
18001,4096.686893471642
18002,3449.85926557845
18003,6805.306775443878
18004,3965.0072335932973
18005,8266.534227433343
18006,5783.996380475466
18007,3266.325043759577
18008,4680.803269576145
18009,7435.400407736774
18010,4110.638023785959
18011,3583.1762499397146
18012,3429.4017115828337
18013,6931.268866684661
18014,7358.115356243392
18015,4039.189548218083
18016,6533.567874048085
18017,7890.998417380298
18018,4716.73351559689
18019,4322.943360653854
18020,5720.284193639405
18021,3897.086651134954
18022,6311.035754869365
18023,7248.585615127549
18024,5316.418660938603
18025,5261.761355843422
18026,5682.615203729283
18027,6955.0094870481025
18028,3974.2586922967375
18029,6512.21334986547
18030,7223.759562488467
18031,7501.788753260958
18032,5578.395249603815
18033,6613.962428672537
18034,5409.816106984625
18035,7020.7022756725255
18036,7798.6098370858235
18037,7821.423861508189
18038,7212.748266269352
18039,6669.892437860743
18040,6505.2251689848545
18041,7224.684408627444
18042,6294.304930564729
18043,5631.778814916685
18044,5500.671648631452
18045,4335.854598563865
18046,5436.11295208366
18047,3746.41650855428
18048,5743.895919835653
18049,5610.0230317539335
18050,4025.532096881872
18051,6820.478628536112
18052,4888.006770141565
18053,4748.2590426058805
18054,5421.899959340353
18055,7915.620843095769
18056,5981.009529617988
18057,6317.3955486295745
18058,5445.289495503454
18059,6955.006453288219
18060,3649.3738016198618
18061,6493.989678394787
18062,5357.255229332938
18063,6481.592320732727
18064,7854.311511568792
18065,7619.850648317025
18066,6871.75878279332
18067,3228.5549073910465
18068,5804.90994961664
18069,7478.6296732242845
18070,5661.329087944085
18071,6864.827979630222
18072,5717.157503058111
18073,6260.705510359657
18074,4712.6247572775665
18075,6494.410893676595
18076,4331.3307209024915
18077,5908.427918584122
18078,5349.473798132395
18079,8171.975103914671
18080,6691.9545701769375
18081,3759.9067323230674
18082,7801.415202000927
18083,4936.287389825455
18084,8240.848446488046
18085,4221.942682955998
18086,3785.4116045154224
18087,8129.597741253787
18088,4078.7361807874104
18089,6922.786018598597
18090,4830.287936925011
18091,7013.461135220889
18092,6960.994736385257
18093,4763.808867339861
18094,3640.127103772468
18095,3497.065561096245
18096,4005.595731697159
18097,4647.3652233512685
18098,6404.617548269536
18099,7710.788207193169
18100,5326.404990007473
18101,6127.590124389015
18102,6671.270556416377
18103,3508.595057685567
18104,8051.339921552406
18105,5511.676294881458
18106,6990.575601140026
18107,5373.36823299119
18108,6135.91276661994
18109,5287.674511134543
18110,6557.2692947792475
18111,6793.09184758195
18112,7190.66278412179
18113,4395.042044465605
18114,7878.574061963818
18115,4403.29378661227
18116,7865.629828061468
18117,5178.423834188794
18118,7616.486107526654
18119,5610.561748047994
18120,5680.872682664223
18121,6566.93009728437
18122,4604.878266059493
18123,7248.935179347964
18124,6177.529427608939
18125,6154.806923628792
18126,4836.629458001265
18127,4528.212592093652
18128,6729.841764187899
18129,3668.8785598303193
18130,4970.2035516978585
18131,7754.543982093959
18132,7596.774906899182
18133,5481.395328780254
18134,6770.708762785068
18135,6716.944636903259
18136,7376.198058398573
18137,5526.866192634406
18138,3469.5210581824076
18139,6684.572378700196
18140,4779.9724903743345
18141,6783.97188449038
18142,7375.226711655928
18143,4917.848333552132
18144,6379.968017591927
18145,6546.223442015067
18146,5417.827041608517
18147,6290.623309502777
18148,5337.375382269926
18149,6225.795607763084
18150,7371.258755378687
18151,4725.285243047055
18152,6687.571853857675
18153,6730.288955032549
18154,3803.727091901813
18155,7724.777984454744
18156,7086.137646305961
18157,4976.256217865495
18158,5636.6482157178525
18159,6653.585446451514
18160,7574.741656218256
18161,6619.017029021574
18162,6410.9293094342975
18163,4703.564165744106
18164,6809.548745149628
18165,3952.0758799002974
18166,4433.513603209513
18167,7425.4829461162335
18168,8028.251471184753
18169,5637.499208401212
18170,5623.3769698984115
18171,7366.986728693895
18172,6141.364951730429
18173,4147.075780382219
18174,8058.709511913741
18175,5464.893075469481
18176,7375.418286756518
18177,7856.660687051461
18178,5793.92240255023
18179,5704.102574037239
18180,8244.697189322786
18181,7384.971898950227
18182,7072.821946941839
18183,6193.41920890262
18184,7381.920992452849
18185,6933.921194500623
18186,3509.0889557217
18187,7922.632513204744
18188,6276.76167276267
18189,5562.37800041367
18190,3392.3550292967184
18191,6745.748398120991
18192,6358.236006268998
18193,4623.959368040676
18194,8132.854754797467
18195,5582.607540044114
18196,6203.61638632099
18197,6293.057635570078
18198,6352.5229824163425
18199,7787.604319488712
18200,8156.728768981993
18201,5696.184641240485
18202,5487.348682154456
18203,8230.914770442774
18204,5136.814034479054
18205,3409.3674603710497
18206,8167.184802290873
18207,6935.809991521934
18208,7748.252482126692
18209,6028.410850152899
18210,6320.283531824986
18211,6076.551792983144
18212,4430.476945644131
18213,4529.579745316294
18214,6801.708123431572
18215,3812.790915051185
18216,5655.626705744993
18217,7211.633533544456
18218,6180.9005285181975
18219,5852.426001797795
18220,3644.9853142190514
18221,8093.976529367432
18222,6176.336367775892
18223,4495.138103120475
18224,7214.5442720666
18225,5244.927873033736
18226,6355.7685622190065
18227,4307.030573085635
18228,5382.2356040128725
18229,5699.812898374561
18230,6532.229671650171
18231,6105.838031270783
18232,4110.52722887727
18233,7356.640089504738
18234,7224.360040899097
18235,5273.120289505857
18236,7269.536123301512
18237,3454.100468808645
18238,5353.889426265154
18239,5603.044876396666
18240,5682.155335288817
18241,4492.671008495913
18242,6315.1726655480215
18243,4148.494144859255
18244,5383.0672736602155
18245,4944.793065904497
18246,6668.595769496864
18247,4323.137047351675
18248,4867.846935578578
18249,4896.393793288297
18250,7662.795498993262
18251,6427.6930248349145
18252,7193.297386367045
18253,7025.974656517323
18254,4045.5529474443056
18255,8216.218372769996
18256,6476.321236324067
18257,7510.516005512238
18258,6529.687177745915
18259,7249.037856417965
18260,7180.79197939639
18261,5392.337974498266
18262,5235.502661743169
18263,6754.75428898047
18264,4809.576706016296
18265,4798.679006277006
18266,4361.522977625075
18267,6355.026685268596
18268,6909.669531787185
18269,7941.858383609762
18270,5501.580709926843
18271,6179.644057806286
18272,5604.132641726415
18273,6574.337807769213
18274,5592.770480398631
18275,6728.253005276308
18276,3827.5737915568334
18277,7185.5425328199
18278,7406.742286221421
18279,7088.778796858677
18280,5786.117547758573
18281,4067.4337744228405
18282,8223.173189559498
18283,8043.610745543172
18284,5504.753937675137
18285,7026.42726151909
18286,8053.652124482685
18287,6312.081589646846
18288,7458.978721646417
18289,7641.255527548168
18290,7592.309019809189
18291,5027.639417763948
18292,8248.420530949463
18293,6583.638815049138
18294,6138.584085060655
18295,4269.776065487365
18296,6674.962192111089
18297,6826.766081227406
18298,6861.48296247803
18299,3726.7699286098023
18300,7626.707671402496
18301,5015.215738903186
18302,5703.621666224739
18303,5310.731670861718
18304,7033.941663720156
18305,5760.861233714419
18306,6266.668224390382
18307,3247.970829954248
18308,5519.099226307636
18309,4510.486551735494
18310,4970.168614367811
18311,7754.524964977021
18312,5359.342258854065
18313,6380.833245289006
18314,6403.009559366364
18315,7559.098148351919
18316,4009.5555763327975
18317,6343.449194727462
18318,8384.130426517202
18319,4562.40984859779
18320,7278.644561022626
18321,4839.187406970229
18322,6687.832843578891
18323,5614.112531024157
18324,7434.24743338264
18325,5342.487147660806
18326,7102.023214389221
18327,7787.2938462870225
18328,8249.5116952338
18329,4738.656052854595
18330,5625.2293274395515
18331,3628.164580405368
18332,7179.962923993241
18333,5076.316945683848
18334,7239.287193385058
18335,4792.898150303225
18336,7350.158753006608
18337,7225.358972442389
18338,5784.338069474552
18339,3050.654525526992
18340,5631.970054732671
18341,5788.048299342739
18342,5845.086823854487
18343,3438.2107797866165
18344,7033.690359423974
18345,4263.832245626361
18346,6265.78187267813
18347,3913.178405279419
18348,6305.484433886095
18349,5939.67250930771
18350,6954.523352108522
18351,6958.646610018057
18352,7816.839571104127
18353,5956.637600893162
18354,4509.686359964889
18355,3962.3158802715807
18356,5699.90371199524
18357,5743.056790010516
18358,5494.706275770125
18359,6720.6694906344965
18360,3701.698633762585
18361,3664.4901717185076
18362,4093.9173571391843
18363,5582.855223312088
18364,6272.83448269962
18365,7201.562328726024
18366,5434.453952929216
18367,5654.441029298657
18368,7275.09684208314
18369,5342.978188793806
18370,5647.347946210171
18371,5796.989834914346
18372,8179.558571565587
18373,7226.104051565831
18374,5391.922236067558
18375,6983.703522388486
18376,4559.432713522014
18377,6909.950438599377
18378,5336.300919079534
18379,6917.075747153801
18380,6151.103571996007
18381,6452.34530984063
18382,6287.858920649449
18383,7065.9125076928085
18384,6664.2598953774095
18385,5218.14536440122
18386,5307.649298439657
18387,3771.6920789666137
18388,6743.02431533755
18389,4701.039878436611
18390,6377.950595421737
18391,5825.7419095010555
18392,4941.863990902237
18393,7223.412855143821
18394,5680.513234893088
18395,3160.6800519928743
18396,4441.422093881739
18397,3764.5909059758524
18398,4294.037163264333
18399,6315.051141466074
18400,6581.315358620568
18401,3736.9428070411677
18402,5716.77505547288
18403,5323.750238445524
18404,8205.913095695232
18405,5134.958310063465
18406,7910.780643781637
18407,6477.690295100325
18408,6731.0214764952925
18409,5759.518529699873
18410,7149.982739413343
18411,6425.69815577062
18412,7220.449879016024
18413,6307.734093882649
18414,7356.087686639267
18415,6894.099166629671
18416,7308.317546627508
18417,4769.389227296655
18418,5669.395591541324
18419,5737.431042161788
18420,6880.888441940643
18421,6264.595019770315
18422,6811.645865545475
18423,6270.598378096332
18424,4108.829331605876
18425,6642.272293634727
18426,6965.5409607325655
18427,7309.297719076787
18428,6512.431584486543
18429,6707.0363327155765
18430,6800.364284709312
18431,5376.203374417069
18432,5372.348873476754
18433,6782.725691754234
18434,5606.479618433163
18435,6444.994367427747
18436,6012.909199623486
18437,5719.279867689531
18438,5725.427978910111
18439,5525.2889754895305
18440,6288.906235212322
18441,5536.9490665064495
18442,6547.878782418578
18443,6383.264160165001
18444,7148.96095407367
18445,4651.641564518261
18446,4498.871873320047
18447,7186.676859262205
18448,6351.993264887135
18449,7555.663769642775
18450,8218.800204955247
18451,7748.153287916455
18452,6443.83884928579
18453,8186.5559364168785
18454,7164.260536723465
18455,3689.9610017594214
18456,5232.479484207799
18457,4478.445044062306
18458,7008.537658990336
18459,6534.4907637273045
18460,6918.27898570704
18461,7138.837648003783
18462,3835.9037556014155
18463,6927.91944418766
18464,4151.368909841795
18465,5553.730683210677
18466,5369.3635793342655
18467,4886.846815226714
18468,5591.882089540074
18469,3993.9050176152905
18470,6322.343101979246
18471,6515.3509032523425
18472,6143.40114043206
18473,5136.776126230881
18474,3777.6101003624794
18475,4678.438602976506
18476,5452.821214510861
18477,3968.479615400027
18478,6247.452933788161
18479,7401.637640918347
18480,7871.239120776909
18481,4944.380016026368
18482,4940.834623183941
18483,6881.17336288453
18484,6534.743764939801
18485,4905.381733561795
18486,6456.102224923886
18487,6407.726029358945
18488,5506.643870906844
18489,5625.673282619629
18490,7515.759821494102
18491,5631.066172802703
18492,7315.926326903536
18493,6830.201001550676
18494,5714.969778869836
18495,5822.795309230411
18496,7299.138995873348
18497,6581.8086330551205
18498,3610.5465994805663
18499,4057.231980522075
18500,7269.500254724238
18501,7029.682530103411
18502,5769.84469514288
18503,3701.383033955515
18504,5656.809789391544
18505,6107.755378529961
18506,5438.142029027293
18507,6164.4615976778205
18508,5496.356520015203
18509,5333.215069466531
18510,5486.204032972291
18511,4751.972905050829
18512,7398.210094464808
18513,8004.979215137297
18514,5314.8913018506155
18515,6456.14728717621
18516,3543.715030025119
18517,7295.0771931904565
18518,7253.779925497413
18519,6438.125096858484
18520,4872.083220670951
18521,8507.7060006032
18522,6792.680899133375
18523,6638.256819648743
18524,6898.3794450449395
18525,5829.578342648905
18526,5626.032468466881
18527,3994.0121019888975
18528,4398.232505439403
18529,4087.076659203608
18530,4288.121681780109
18531,5681.202255893611
18532,7194.477946645731
18533,6730.729888856824
18534,6252.984962823901
18535,6597.636229613652
18536,3316.3348751193244
18537,6146.229768125415
18538,7143.087173866404
18539,6146.895401470976
18540,8299.168967775884
18541,4857.147075501339
18542,6625.093727229898
18543,5649.499520919363
18544,7203.628161375232
18545,5709.325214042219
18546,6326.803886892765
18547,5740.61205122983
18548,6333.301449737606
18549,7960.207679097346
18550,5562.535053702816
18551,4795.045371726224
18552,6533.54427690472
18553,5624.801316646154
18554,6571.583792827558
18555,8240.455190500987
18556,6059.378649712712
18557,7493.32813537418
18558,6647.583027887424
18559,6242.644985326628
18560,3697.300644725155
18561,6356.493266476729
18562,6130.098015207941
18563,5738.308350701369
18564,7362.616050366143
18565,8114.3088488646445
18566,6240.219843566376
18567,8153.259643907604
18568,3450.143723830419
18569,5741.020111661892
18570,6140.069572891787
18571,6479.765723562097
18572,5709.218844698212
18573,4933.479374015782
18574,7787.411831054996
18575,7342.68752163769
18576,7345.607607000186
18577,7238.875697509477
18578,6683.4768645563945
18579,4952.133010899973
18580,6467.067484645047
18581,6745.701054453748
18582,4691.749551297056
18583,6740.70142800612
18584,5086.6375766107
18585,5634.58833635744
18586,6321.32402999488
18587,5417.000233483193
18588,6347.259081922733
18589,5932.829810023481
18590,6485.1134094431945
18591,7050.579201386648
18592,6428.783277089699
18593,6545.408323873559
18594,4667.480303108031
18595,7784.239879110595
18596,7589.679984135106
18597,6356.961764031195
18598,7411.5456502315965
18599,7249.04434443663
18600,4355.287970974831
18601,7273.101585451424
18602,5367.162150580312
18603,6526.011805469732
18604,5776.684490793168
18605,3907.6241445160613
18606,7223.757665384511
18607,7384.744410650175
18608,7333.642672163183
18609,8254.751342100584
18610,5376.550803303654
18611,4037.5532564926825
18612,5400.298641363461
18613,3927.827880315165
18614,6856.011297422833
18615,5349.111942461669
18616,4618.163664716319
18617,5651.934363772139
18618,6438.612131436188
18619,5445.950469703161
18620,6440.312470885539
18621,3722.5614952121305
18622,3380.2279729974944
18623,6547.723842063613
18624,5790.420735673992
18625,4257.0613534975655
18626,7359.189189627616
18627,7636.313733955651
18628,6169.990218071807
18629,7469.092079176243
18630,6821.34451082964
18631,5484.845500634956
18632,6886.1731299622315
18633,6601.461583789798
18634,5703.0701494147215
18635,5682.583775606774
18636,6200.582147653908
18637,5966.256223050952
18638,4279.730728849182
18639,6266.9260401584925
18640,5768.514692040492
18641,6202.436019203173
18642,4119.932574722015
18643,3506.0501831036117
18644,6394.578576102808
18645,5745.345747936539
18646,5700.295674821946
18647,6880.6995153387215
18648,6682.6955083359535
18649,8094.775149076078
18650,3937.871709440139
18651,5869.96302737792
18652,5370.898932114818
18653,5384.9193825483535
18654,7301.31535855987
18655,3895.3210638196833
18656,6203.937709068094
18657,5332.84768060319
18658,7349.793456989601
18659,7605.022399977455
18660,5779.992514383341
18661,6065.1619321211165
18662,3230.644030793408
18663,4672.67156167804
18664,5914.3783437042475
18665,7471.039539603462
18666,7398.252551752907
18667,2686.7927703683
18668,6856.529313594797
18669,6499.750326636129
18670,6467.304231692666
18671,6370.753392339792
18672,5271.68210032528
18673,5963.4676495926815
18674,5715.379867600073
18675,6709.944795243465
18676,7391.768931066347
18677,6532.544142722347
18678,7416.105860492176
18679,6430.692436302601
18680,3940.0696549306313
18681,5780.830065958038
18682,5687.794969748016
18683,6489.462283621742
18684,5787.674966715465
18685,5757.733246024739
18686,6203.673914351211
18687,3559.5322365954803
18688,5680.475260054864
18689,8123.986941190526
18690,7376.515005051096
18691,7211.50139231194
18692,6816.158022441632
18693,4860.286225927174
18694,4190.023579792644
18695,6668.972444218402
18696,7347.92331644472
18697,4624.531334041832
18698,7616.090377378749
18699,5215.81193479354
18700,6494.266633694837
18701,8116.778982070939
18702,5634.428802975899
18703,3830.40382815014
18704,6738.255024847631
18705,7991.139431079786
18706,6100.213863114517
18707,3420.648959524668
18708,6834.7202775491
18709,7016.414371522458
18710,4024.6565519238698
18711,6153.171894723418
18712,5271.0375069078955
18713,6268.435036560664
18714,4707.472311262054
18715,3622.43770911874
18716,6353.090172692342
18717,4502.400842338983
18718,6556.005128466426
18719,5660.612761535032
18720,6098.212265237036
18721,5180.575455397861
18722,6798.042392689145
18723,7302.685314646857
18724,2716.7742392911305
18725,8175.294862193739
18726,7653.54550675429
18727,2373.0255668222603
18728,5621.9892724258925
18729,6529.893959911706
18730,3629.1396038554167
18731,6462.760469189776
18732,6865.659949461497
18733,8450.646098488725
18734,6093.562838914699
18735,5856.763613060259
18736,5514.954649297646
18737,7170.340667266433
18738,5998.934509299821
18739,5454.467307454394
18740,6186.484514102363
18741,6213.041650075761
18742,7408.507856034056
18743,7648.306733339988
18744,5545.179816359992
18745,3496.423322699176
18746,6158.570826720143
18747,6541.272409824132
18748,7713.260569130805
18749,6375.475498634436
18750,6651.234626697213
18751,4673.6025296659855
18752,8319.5138618061
18753,6794.964010109832
18754,6392.601760257725
18755,5359.632782367582
18756,8035.583029951233
18757,3971.9249265053895
18758,5960.549016064709
18759,5734.646225545459
18760,4944.831912171643
18761,5610.520975165837
18762,6940.041765164628
18763,7671.726385215337
18764,7409.6005893757665
18765,3907.4630968555343
18766,7276.158981438961
18767,6829.88089751374
18768,7887.008310079163
18769,5752.4643737593
18770,6467.268849881768
18771,5716.998562109489
18772,5446.643517330784
18773,7330.0544007371445
18774,4747.10475406403
18775,4109.354888734365
18776,4051.860104075568
18777,7133.840794476606
18778,5864.119671905971
18779,6821.34095790382
18780,5743.756510726832
18781,7731.036841422582
18782,6080.55112462119
18783,5447.5703313313115
18784,7660.156780164257
18785,6490.368425617484
18786,6670.179309308682
18787,5503.216422110545
18788,6411.739723813034
18789,6207.710333141384
18790,6613.228549769836
18791,6783.700881759583
18792,3974.828743351181
18793,5229.679964374731
