iter	RMSE
1666	14833.26267
1667	14822.17607
1668	14811.6993
1669	14801.97555
1670	14800.27793
1671	14793.40045
1672	14784.93741
1673	14777.64212
1674	14772.99642
1675	14768.32162
1676	14763.70336
1677	14752.63259
1678	14746.08303
1679	14743.38327
1680	14741.79998
1681	14735.80979
1682	14731.19887
1683	14720.31232
1684	14706.41726
1685	14699.81475
1686	14688.8064
1687	14680.30152
1688	14672.03371
1689	14664.95393
1690	14651.65355
1691	14649.03339
1692	14641.3358
1693	14636.05724
1694	14632.28577
1695	14626.1151
1696	14622.46476
1697	14607.2924
1698	14596.45626
1699	14595.49454
1700	14588.07509
1701	14585.2858
1702	14573.44246
1703	14561.73941
1704	14558.35215
1705	14549.20093
1706	14540.56675
1707	14538.99358
1708	14534.03859
1709	14520.48322
1710	14512.79314
1711	14503.12037
1712	14490.66216
1713	14481.39764
1714	14476.3156
1715	14469.90003
1716	14466.15629
1717	14454.26273
1718	14447.35801
1719	14442.42583
1720	14430.66255
1721	14424.30029
1722	14415.9123
1723	14407.3491
1724	14401.34611
1725	14393.13336
1726	14390.27482
1727	14387.26512
1728	14381.0241
1729	14375.33327
1730	14367.99854
1731	14356.26585
1732	14347.76635
1733	14336.91144
1734	14324.93085
1735	14312.02071
1736	14304.10513
1737	14296.31702
1738	14287.67811
1739	14278.78464
1740	14273.17763
1741	14264.51428
1742	14256.87585
1743	14246.28313
1744	14235.0015
1745	14224.52814
1746	14216.93959
1747	14211.18849
1748	14204.13935
1749	14199.52962
1750	14192.04678
1751	14184.25628
1752	14179.90974
1753	14171.83926
1754	14166.27574
1755	14158.05267
1756	14147.59648
1757	14142.2319
1758	14136.55422
1759	14123.47996
1760	14117.86075
1761	14112.0895
1762	14108.33006
1763	14103.87682
1764	14096.45414
1765	14090.21438
1766	14078.16556
1767	14064.87891
1768	14048.73248
1769	14041.85296
1770	14033.04343
1771	14026.55896
1772	14018.9293
1773	14017.71572
1774	14005.53872
1775	14001.33224
1776	13991.38729
1777	13984.44764
1778	13979.4245
1779	13974.66193
1780	13970.5564
1781	13960.19456
1782	13947.41736
1783	13939.79032
1784	13932.25902
1785	13926.63945
1786	13923.05353
1787	13914.15465
1788	13903.06875
1789	13890.79896
1790	13888.74368
1791	13881.81523
1792	13873.39568
1793	13861.91046
1794	13851.00593
1795	13846.88533
1796	13835.58047
1797	13822.63249
1798	13813.53518
1799	13805.05881
1800	13798.3732
1801	13785.92877
1802	13779.32053
1803	13772.15339
1804	13761.91448
1805	13756.70806
1806	13747.21603
1807	13735.26909
1808	13729.00292
1809	13721.24637
1810	13714.99431
1811	13708.2656
1812	13697.69341
1813	13686.31247
1814	13682.40985
1815	13673.96148
1816	13669.08558
1817	13659.77202
1818	13653.858
1819	13644.99008
1820	13637.76781
1821	13628.43124
1822	13615.87875
1823	13609.80183
1824	13603.2598
1825	13594.90285
1826	13585.29319
1827	13577.62234
1828	13570.54294
1829	13564.97216
1830	13557.18148
1831	13548.44777
1832	13545.20021
1833	13540.67644
1834	13532.64271
1835	13527.47415
1836	13524.98366
1837	13516.10108
1838	13512.20158
1839	13510.81397
1840	13502.27332
1841	13495.71841
1842	13491.01221
1843	13481.99513
1844	13477.96435
1845	13469.2764
1846	13465.01352
1847	13456.78938
1848	13450.15101
1849	13444.86293
1850	13432.59976
1851	13427.92119
1852	13417.25617
1853	13406.30279
1854	13400.75046
1855	13394.69685
1856	13387.33311
1857	13381.4131
1858	13377.29008
1859	13371.59294
1860	13361.66286
1861	13357.43704
1862	13354.51622
1863	13344.7945
1864	13336.28616
1865	13328.86834
1866	13322.69878
1867	13321.57769
1868	13310.63781
1869	13302.0751
1870	13299.07593
1871	13291.92662
1872	13283.24434
1873	13276.43935
1874	13268.41726
1875	13261.91489
1876	13255.78034
1877	13248.56971
1878	13244.47695
1879	13239.34181
1880	13232.87135
1881	13227.50374
1882	13213.33241
1883	13204.2637
1884	13197.4832
1885	13187.00552
1886	13183.74898
1887	13175.54209
1888	13169.93753
1889	13161.53141
1890	13155.72635
1891	13147.23881
1892	13139.2207
1893	13132.07105
1894	13118.63035
1895	13115.35982
1896	13105.97442
1897	13098.77854
1898	13093.15859
1899	13089.44809
1900	13087.36588
1901	13081.02924
1902	13074.37838
1903	13068.69075
1904	13061.24605
1905	13055.68444
1906	13054.0502
1907	13046.9146
1908	13041.60231
1909	13035.00627
1910	13029.14824
1911	13022.26543
1912	13016.47527
1913	13007.58025
1914	12996.20838
1915	12985.52539
1916	12972.55072
1917	12963.37671
1918	12954.90986
1919	12946.94759
1920	12939.14121
1921	12930.55195
1922	12921.59376
1923	12914.50482
1924	12907.94929
1925	12905.82053
1926	12902.16208
1927	12896.5855
1928	12892.42271
1929	12885.05495
1930	12877.22602
1931	12868.47566
1932	12863.70612
1933	12855.37944
1934	12850.84992
1935	12847.41504
1936	12842.99159
1937	12835.27471
1938	12828.07228
1939	12822.82789
1940	12816.01662
1941	12809.89606
1942	12804.63838
1943	12799.18081
1944	12792.7487
1945	12784.64594
1946	12774.41993
1947	12771.43779
1948	12760.72211
1949	12759.7466
1950	12757.34763
1951	12749.64239
1952	12743.38333
1953	12738.0919
1954	12730.20412
1955	12717.85307
1956	12713.92935
1957	12705.34265
1958	12696.75176
1959	12690.42854
1960	12687.35654
1961	12678.15153
1962	12671.80514
1963	12667.38367
1964	12662.91537
1965	12656.92966
1966	12649.63762
1967	12641.17168
1968	12633.26763
1969	12630.24237
1970	12623.20809
1971	12616.25237
1972	12609.34848
1973	12603.31506
1974	12595.76746
1975	12589.36492
1976	12581.20733
1977	12574.74619
1978	12570.57033
1979	12559.73448
1980	12553.64721
1981	12543.40535
1982	12537.68548
1983	12531.53079
1984	12524.26958
1985	12516.07567
1986	12511.71321
1987	12507.03707
1988	12498.27885
1989	12489.30603
1990	12482.01048
1991	12477.09461
1992	12466.86825
1993	12464.22035
1994	12458.99062
1995	12454.14135
1996	12447.85033
1997	12440.4261
1998	12435.42264
1999	12431.10943
2000	12426.0753
2001	12419.95157
2002	12411.23221
2003	12406.43162
2004	12396.66272
2005	12394.29688
2006	12385.89481
2007	12374.50272
2008	12368.79371
2009	12356.57492
2010	12345.44064
2011	12335.01349
2012	12328.16847
2013	12321.5303
2014	12314.99228
2015	12306.86979
2016	12299.901
2017	12293.61091
2018	12289.04194
2019	12284.03743
2020	12280.76791
2021	12278.56293
2022	12273.69164
2023	12265.91327
2024	12256.30375
2025	12249.08353
2026	12243.38324
2027	12235.32771
2028	12230.69447
2029	12224.68872
2030	12218.52799
2031	12212.49395
2032	12204.86698
2033	12198.63453
2034	12190.922
2035	12184.78674
2036	12177.67516
2037	12169.1016
2038	12160.35486
2039	12152.72166
2040	12143.14182
2041	12140.5264
2042	12137.91259
2043	12132.81665
2044	12126.49269
2045	12120.87689
2046	12110.23811
2047	12108.09798
2048	12100.12318
2049	12090.47986
2050	12080.93022
2051	12075.8787
2052	12069.64288
2053	12061.57912
2054	12057.53283
2055	12050.33103
2056	12044.19909
2057	12040.33404
2058	12036.21326
2059	12032.12362
2060	12028.47436
2061	12023.91588
2062	12012.44283
2063	12006.18808
2064	11999.06864
2065	11992.75265
2066	11986.96201
2067	11984.56532
2068	11976.80708
2069	11970.83531
2070	11965.25096
2071	11958.02546
2072	11944.96767
2073	11941.70999
2074	11934.9183
2075	11928.21364
2076	11917.95912
2077	11910.44763
2078	11904.73586
2079	11899.19618
2080	11886.97122
2081	11880.56517
2082	11872.39047
2083	11859.43924
2084	11850.47253
2085	11840.48053
2086	11838.26449
2087	11832.20386
2088	11827.52731
2089	11818.73983
2090	11815.09338
2091	11810.9003
2092	11804.25929
2093	11802.5267
2094	11796.32561
2095	11787.52813
2096	11783.07976
2097	11774.56096
2098	11765.70854
2099	11760.08906
2100	11756.24595
2101	11749.88855
2102	11743.32987
2103	11734.08961
2104	11729.55536
2105	11723.80285
2106	11713.70684
2107	11708.10613
2108	11704.47626
2109	11694.15735
2110	11688.59173
2111	11684.83047
2112	11677.25199
2113	11672.29919
2114	11664.71387
2115	11658.9819
2116	11649.77206
2117	11641.14198
2118	11636.90468
2119	11628.93155
2120	11622.64789
2121	11616.95433
2122	11609.01645
2123	11600.64083
2124	11594.46707
2125	11585.25059
2126	11582.94192
2127	11577.14918
2128	11568.86745
2129	11565.08761
2130	11559.74249
2131	11552.17994
2132	11546.12099
2133	11540.54061
2134	11534.49932
2135	11530.96691
2136	11528.52614
2137	11518.02667
2138	11508.25842
2139	11503.31238
2140	11502.63334
2141	11497.38903
2142	11490.961
2143	11484.34112
2144	11478.25673
2145	11471.70914
2146	11468.41381
2147	11460.06193
2148	11456.4767
2149	11451.50234
2150	11447.33994
2151	11442.4932
2152	11436.55501
2153	11426.74797
2154	11423.37755
2155	11411.91172
2156	11409.552
2157	11404.12828
2158	11397.64848
2159	11393.06547
2160	11391.20646
2161	11385.85611
2162	11382.13306
2163	11375.36209
2164	11371.00147
2165	11367.088
2166	11361.91845
2167	11357.10383
2168	11346.55946
2169	11341.63686
2170	11336.64357
2171	11334.52414
2172	11330.49273
2173	11324.89006
2174	11318.76868
2175	11309.27528
2176	11302.77627
2177	11292.8898
2178	11288.8619
2179	11284.86708
2180	11275.72611
2181	11272.34307
2182	11259.26755
2183	11257.24478
2184	11247.50333
2185	11235.7738
2186	11227.46021
2187	11222.18384
2188	11215.6943
2189	11208.40136
2190	11201.05877
2191	11196.07259
2192	11193.58212
2193	11182.64644
2194	11179.50244
2195	11174.347
2196	11168.95596
2197	11165.15431
2198	11161.84853
2199	11156.7923
2200	11149.51088
2201	11143.87661
2202	11140.43861
2203	11132.58709
2204	11128.17738
2205	11119.31151
2206	11109.753
2207	11105.5863
2208	11102.33981
2209	11094.96865
2210	11085.7617
2211	11080.7711
2212	11072.67118
2213	11067.72208
2214	11060.18801
2215	11053.09686
2216	11048.80441
2217	11041.48458
2218	11036.21251
2219	11027.61105
2220	11026.07009
2221	11019.52178
2222	11014.06954
2223	11003.37322
2224	10999.19832
2225	10994.17255
2226	10988.56889
2227	10982.51483
2228	10977.88173
2229	10972.66165
2230	10970.14389
2231	10962.61505
2232	10951.86507
2233	10948.50743
2234	10941.39868
2235	10938.39549
2236	10930.80161
2237	10923.50529
2238	10917.7758
2239	10911.53462
2240	10908.23069
2241	10901.67295
2242	10891.29143
2243	10884.05054
2244	10879.65667
2245	10870.53299
2246	10867.47611
2247	10863.84247
2248	10856.07526
2249	10851.11001
2250	10848.16286
2251	10842.72033
2252	10837.86574
2253	10832.30489
2254	10830.50437
2255	10824.44689
2256	10819.23964
2257	10806.76054
2258	10801.71597
2259	10799.32559
2260	10790.41007
2261	10783.78263
2262	10775.41232
2263	10768.43625
2264	10756.32454
2265	10751.84622
2266	10750.40087
2267	10744.88102
2268	10734.46345
2269	10732.00625
2270	10726.39733
2271	10719.50066
2272	10711.2797
2273	10706.93991
2274	10702.54523
2275	10699.67584
2276	10691.79399
2277	10682.86875
2278	10676.59832
2279	10671.23295
2280	10666.90523
2281	10661.8439
2282	10656.18647
2283	10650.47634
2284	10648.45232
2285	10641.43705
2286	10631.29926
2287	10624.22467
2288	10622.01545
2289	10613.30237
2290	10605.4542
2291	10594.11569
2292	10586.98665
2293	10581.27873
2294	10577.24304
2295	10570.23051
2296	10564.32186
2297	10557.76754
2298	10554.50301
2299	10549.31747
2300	10543.99977
2301	10538.56941
2302	10533.62181
2303	10527.39928
2304	10521.70443
2305	10516.28599
2306	10507.08524
2307	10504.54338
2308	10498.77139
2309	10494.32319
2310	10490.50351
2311	10486.89075
2312	10483.30113
2313	10481.17202
2314	10473.01122
2315	10470.27492
2316	10465.97249
2317	10460.95652
2318	10456.72375
2319	10451.56598
2320	10442.58701
2321	10438.38728
2322	10430.63726
2323	10425.35982
2324	10420.62596
2325	10417.80142
2326	10415.06201
2327	10406.98904
2328	10402.86946
2329	10396.04678
2330	10390.71849
2331	10385.02688
2332	10376.81916
2333	10369.28368
2334	10362.25571
2335	10358.34598
2336	10349.6512
2337	10345.51832
2338	10340.13509
2339	10336.72226
2340	10332.06194
2341	10326.93949
2342	10324.97401
2343	10320.80148
2344	10318.63466
2345	10312.72041
2346	10304.38558
2347	10300.04117
2348	10293.59886
2349	10290.16376
2350	10284.67244
2351	10280.44935
2352	10277.44435
2353	10275.98662
2354	10266.26942
2355	10259.74771
2356	10256.66366
2357	10253.55634
2358	10250.06681
2359	10244.00921
2360	10235.11994
2361	10229.54278
2362	10226.24015
2363	10221.44162
2364	10219.31
2365	10214.9265
2366	10211.0839
2367	10204.32573
2368	10201.82058
2369	10193.73615
2370	10190.12709
2371	10182.17986
2372	10174.71211
2373	10167.15323
2374	10158.3887
2375	10154.80602
2376	10152.91272
2377	10148.85715
2378	10136.97868
2379	10132.24393
2380	10129.50746
2381	10123.23576
2382	10119.49777
2383	10112.9877
2384	10109.4007
2385	10105.85027
2386	10099.18926
2387	10094.4988
2388	10090.27242
2389	10087.36178
2390	10082.06557
2391	10079.22491
2392	10072.68466
2393	10066.89778
2394	10062.0856
2395	10057.20739
2396	10053.59043
2397	10050.29348
2398	10044.16505
2399	10039.46438
2400	10034.88175
2401	10026.27834
2402	10019.891
2403	10014.1515
2404	10011.1082
2405	10005.61352
2406	10002.08749
2407	9995.593576
2408	9986.601427
2409	9980.380409
2410	9975.942828
2411	9973.597721
2412	9968.27008
2413	9966.681956
2414	9961.085667
2415	9955.212766
2416	9953.873572
2417	9944.482415
2418	9938.837116
2419	9932.106825
2420	9927.785997
2421	9925.885599
2422	9918.940262
2423	9911.640018
2424	9904.590564
2425	9894.893821
2426	9889.770618
2427	9887.012973
2428	9882.138374
2429	9876.849625
2430	9874.901618
2431	9866.277082
2432	9862.867662
2433	9859.500666
2434	9854.144097
2435	9850.281721
2436	9842.675007
2437	9841.056114
2438	9838.344085
2439	9834.173283
2440	9829.896748
2441	9827.86434
2442	9822.844859
2443	9821.822917
2444	9816.866843
2445	9809.785958
2446	9802.224589
2447	9798.10142
2448	9794.206416
2449	9786.396989
2450	9780.448645
2451	9773.573257
2452	9768.751429
2453	9758.139855
2454	9750.547451
2455	9744.616766
2456	9739.364609
2457	9733.893433
2458	9728.263657
2459	9727.431811
2460	9725.630603
2461	9720.963594
2462	9716.36364
2463	9712.033985
2464	9708.170189
2465	9699.328738
2466	9692.422177
2467	9685.60332
2468	9680.135819
2469	9673.719014
2470	9670.168398
2471	9662.291434
2472	9654.860359
2473	9652.031915
2474	9644.038679
2475	9638.240282
2476	9633.591636
2477	9631.401692
2478	9625.11243
2479	9618.715107
2480	9611.51263
2481	9609.891468
2482	9606.659902
2483	9605.202191
2484	9599.612256
2485	9597.261968
2486	9593.228586
2487	9588.542012
2488	9585.033037
2489	9582.186638
2490	9575.469082
2491	9569.056069
2492	9566.155822
2493	9562.186809
2494	9558.876899
2495	9555.779987
2496	9551.97521
2497	9544.651342
2498	9538.252241
2499	9532.399491
2500	9525.433536
2501	9519.922176
2502	9517.388418
2503	9513.90807
2504	9508.407212
2505	9504.759091
2506	9498.965506
2507	9495.605157
2508	9490.649334
2509	9484.496374
2510	9480.586595
2511	9479.020123
2512	9470.634556
2513	9464.14803
2514	9454.719119
2515	9449.621659
2516	9447.219585
2517	9439.038662
2518	9433.420408
2519	9429.228523
2520	9424.745518
2521	9418.888799
2522	9413.670624
2523	9407.355869
2524	9405.488089
2525	9403.372589
2526	9399.705676
2527	9396.746245
2528	9387.640892
2529	9384.994826
2530	9384.459873
2531	9377.807068
2532	9376.49616
2533	9373.590072
2534	9369.424143
2535	9367.479284
2536	9365.727397
2537	9360.948883
2538	9356.914565
2539	9350.223144
2540	9343.013329
2541	9340.556119
2542	9332.040275
2543	9325.036509
2544	9319.412377
2545	9316.010218
2546	9313.014124
2547	9308.164161
2548	9304.739506
2549	9303.732645
2550	9297.359239
2551	9295.097997
2552	9289.496587
2553	9287.291287
2554	9284.887247
2555	9282.393818
2556	9280.746764
2557	9279.20199
2558	9272.947197
2559	9264.429591
2560	9261.078784
2561	9255.133658
2562	9251.632
2563	9248.853255
2564	9245.73456
2565	9242.508934
2566	9236.695264
2567	9234.622339
2568	9228.098726
2569	9221.866617
2570	9217.604738
2571	9209.491155
2572	9204.544905
2573	9201.101505
2574	9192.51124
2575	9185.642082
2576	9181.956571
2577	9174.564416
2578	9171.939063
2579	9169.877924
2580	9164.71239
2581	9159.432788
2582	9152.489571
2583	9146.277032
2584	9140.220578
2585	9135.842697
2586	9131.281766
2587	9123.950332
2588	9115.083734
2589	9111.941296
2590	9106.082083
2591	9102.648275
2592	9097.413994
2593	9094.139428
2594	9089.803769
2595	9083.276505
2596	9075.950451
2597	9072.546435
2598	9068.788474
2599	9064.38842
2600	9060.387789
2601	9056.154634
2602	9049.782242
2603	9044.259168
2604	9036.646188
2605	9033.294716
2606	9026.984047
2607	9024.57102
2608	9020.241827
2609	9015.656397
2610	9012.44998
2611	9009.832654
2612	9002.635099
2613	8998.301777
2614	8995.119205
2615	8990.949994
2616	8990.370303
2617	8987.37111
2618	8980.650994
2619	8976.98019
2620	8974.72469
2621	8969.432561
2622	8965.121602
2623	8963.153948
2624	8958.359234
2625	8955.398042
2626	8952.66017
2627	8950.771644
2628	8948.495621
2629	8944.796104
2630	8939.350525
2631	8934.951575
2632	8930.244753
2633	8926.170373
2634	8922.647382
2635	8916.485774
2636	8914.584505
2637	8910.508541
2638	8904.528295
2639	8896.710541
2640	8893.923903
2641	8887.931757
2642	8883.228838
2643	8879.268452
2644	8870.545468
2645	8863.85971
2646	8858.775333
2647	8854.469874
2648	8847.402788
2649	8843.148428
2650	8837.977217
2651	8831.07642
2652	8823.646282
2653	8814.846357
2654	8812.345819
2655	8807.818748
2656	8803.820456
2657	8800.676126
2658	8794.431279
2659	8791.681095
2660	8786.826142
2661	8784.346191
2662	8781.778928
2663	8774.009011
2664	8766.720188
2665	8760.957066
2666	8756.863884
2667	8755.491538
2668	8754.372983
2669	8748.088506
2670	8746.224085
2671	8741.470336
2672	8737.584561
2673	8731.533653
2674	8723.903068
2675	8721.116633
2676	8716.702449
2677	8710.110438
2678	8705.777222
2679	8697.974595
2680	8693.361729
2681	8686.829955
2682	8682.065066
2683	8675.847309
2684	8667.908074
2685	8663.799726
2686	8660.696643
2687	8656.987601
2688	8655.553959
2689	8649.804278
2690	8646.766483
2691	8642.264469
2692	8637.864874
2693	8634.968626
2694	8630.528798
2695	8623.987713
2696	8620.246429
2697	8612.967557
2698	8607.398995
2699	8602.119459
2700	8597.466614
2701	8594.118395
2702	8588.388837
2703	8582.803502
2704	8579.470077
2705	8574.576503
2706	8570.585818
2707	8564.768766
2708	8558.069562
2709	8553.550679
2710	8551.11803
2711	8547.499108
2712	8543.134632
2713	8541.207782
2714	8538.871854
2715	8534.672689
2716	8532.924597
2717	8531.508639
2718	8527.302064
2719	8521.936887
2720	8517.621365
2721	8512.254118
2722	8506.003209
2723	8501.480207
2724	8499.508124
2725	8494.961495
2726	8491.847615
2727	8483.777813
2728	8479.423122
2729	8472.584759
2730	8469.241391
2731	8468.056777
2732	8465.110355
2733	8460.986201
2734	8456.493832
2735	8449.062956
2736	8445.195454
2737	8441.616275
2738	8440.122416
2739	8435.114005
2740	8431.437872
2741	8429.148111
2742	8427.015698
2743	8424.400292
2744	8419.929842
2745	8413.046073
2746	8407.822318
2747	8404.355501
2748	8400.19545
2749	8397.05236
2750	8392.662661
2751	8390.338569
2752	8386.534898
2753	8383.152818
2754	8379.720828
2755	8375.095211
2756	8372.721785
2757	8367.764621
2758	8365.618952
2759	8362.711628
2760	8359.243341
2761	8353.966167
2762	8350.505278
2763	8350.337673
2764	8347.001804
2765	8341.107753
2766	8338.196714
2767	8335.657096
2768	8330.453348
2769	8324.123787
2770	8322.317051
2771	8320.856474
2772	8317.011175
2773	8314.49546
2774	8309.535211
2775	8304.834632
2776	8302.286235
2777	8297.525564
2778	8291.456471
2779	8288.46223
2780	8284.846996
2781	8279.722067
2782	8274.560921
2783	8269.589472
2784	8267.488576
2785	8265.206004
2786	8262.93276
2787	8257.973974
2788	8252.107003
2789	8248.522364
2790	8243.704056
2791	8240.305922
2792	8236.525093
2793	8231.583169
2794	8230.298993
2795	8229.339194
2796	8224.334448
2797	8218.449286
2798	8216.286811
2799	8214.288277
2800	8208.214806
2801	8205.648006
2802	8201.888983
2803	8196.038632
2804	8192.951388
2805	8186.437617
2806	8183.738931
2807	8180.930891
2808	8179.397194
2809	8177.740923
2810	8174.061648
2811	8169.259597
2812	8167.818862
2813	8161.676053
2814	8158.172999
2815	8154.826028
2816	8152.888109
2817	8151.322013
2818	8149.505507
2819	8147.090195
2820	8143.801602
2821	8141.493337
2822	8138.736523
2823	8135.166675
2824	8130.128582
2825	8125.706113
2826	8122.056268
2827	8118.912931
2828	8112.906481
2829	8107.40808
2830	8103.379901
2831	8101.133709
2832	8097.556663
2833	8093.967725
2834	8089.314553
2835	8086.833302
2836	8083.315666
2837	8078.028704
2838	8074.202508
2839	8071.457917
2840	8067.277051
2841	8061.830569
2842	8057.114049
2843	8053.779265
2844	8048.597214
2845	8043.639458
2846	8038.145077
2847	8035.162243
2848	8031.21263
2849	8024.017633
2850	8016.204665
2851	8010.140357
2852	8005.22995
2853	7998.638838
2854	7993.691241
2855	7985.655266
2856	7982.212383
2857	7978.385367
2858	7976.081514
2859	7972.471447
2860	7971.770079
2861	7967.82105
2862	7965.346682
2863	7965.076796
2864	7963.697952
2865	7962.543253
2866	7957.632778
2867	7953.070807
2868	7945.254982
2869	7943.827824
2870	7940.434445
2871	7937.720937
2872	7935.291762
2873	7932.230779
2874	7931.09965
2875	7930.507924
2876	7927.950002
2877	7925.37073
2878	7922.167912
2879	7918.651574
2880	7916.630177
2881	7914.913094
2882	7914.267094
2883	7910.462958
2884	7908.582501
2885	7903.036877
2886	7902.631191
2887	7898.807841
2888	7893.970179
2889	7888.028686
2890	7884.845763
2891	7883.754245
2892	7879.744031
2893	7878.183713
2894	7870.765064
2895	7865.609778
2896	7862.791806
2897	7857.431836
2898	7852.511929
2899	7847.929306
2900	7842.93905
2901	7839.712217
2902	7836.694118
2903	7832.250273
2904	7826.899311
2905	7824.086787
2906	7821.519678
2907	7816.729431
2908	7812.88596
2909	7811.0805
2910	7806.602925
2911	7801.651542
2912	7796.508438
2913	7795.403663
2914	7791.315883
2915	7790.077603
2916	7785.515775
2917	7778.649711
2918	7778.098849
2919	7773.497978
2920	7768.598058
2921	7765.526584
2922	7762.383714
2923	7757.227482
2924	7753.961847
2925	7752.657988
2926	7749.495923
2927	7746.660259
2928	7744.102428
2929	7740.672666
2930	7735.527158
2931	7733.424232
2932	7730.855034
2933	7726.682026
2934	7724.447244
2935	7721.618627
2936	7717.737771
2937	7710.711029
2938	7704.261162
2939	7699.963718
2940	7695.718588
2941	7689.143277
2942	7687.039788
2943	7681.376917
2944	7679.652481
2945	7676.414784
2946	7673.335066
2947	7670.155709
2948	7667.288293
2949	7664.176781
2950	7660.021827
2951	7655.440262
2952	7653.952319
2953	7652.61676
2954	7649.256971
2955	7645.190756
2956	7639.457212
2957	7633.846398
2958	7628.97338
2959	7623.878859
2960	7619.262417
2961	7617.502127
2962	7613.037094
2963	7606.027007
2964	7602.498955
2965	7596.715459
2966	7590.21531
2967	7586.184559
2968	7583.459527
2969	7579.017665
2970	7574.042943
2971	7570.391129
2972	7567.557588
2973	7564.699081
2974	7560.254222
2975	7556.278818
2976	7550.72957
2977	7545.424713
2978	7542.582518
2979	7538.934797
2980	7534.782059
2981	7530.426254
2982	7526.972984
2983	7524.189588
2984	7519.001741
2985	7513.712422
2986	7510.84876
2987	7509.171394
2988	7506.616309
2989	7503.404709
2990	7501.513366
2991	7499.076587
2992	7492.98048
2993	7489.958249
2994	7485.863989
2995	7483.881431
2996	7478.247262
2997	7475.283921
2998	7471.052555
2999	7467.068707
