Id,Prediction
5121,4506514.884850515
5122,3207368.4710273077
5123,2959564.0880924603
5124,2680652.509096802
5125,4295945.018302385
5126,4948759.897815385
5127,4566438.933142161
5128,5808596.828595967
5129,3756154.2687739413
5130,3991112.521691409
5131,5918156.223225435
5132,3890999.520980511
5133,3302740.946305906
5134,4649332.480715077
5135,3623040.8315396337
5136,4014365.650173362
5137,2904299.4411825156
5138,4881720.602604678
5139,3744440.9822322624
5140,3837772.586908225
5141,2736793.39233686
5142,4285043.491941025
5143,4338310.083073288
5144,4769779.947057473
5145,2796962.308812161
5146,4270276.206705451
5147,4320001.906939361
5148,4383911.618080161
5149,3702778.656826637
5150,3614306.2408798076
5151,3830980.0064122076
5152,4678070.589977077
5153,4828893.662858603
5154,4517510.036349011
5155,3314682.146829228
5156,2568432.094065316
5157,3330444.1300299317
5158,4203657.820945117
5159,4305522.813483894
5160,4345598.119759369
5161,4004487.2422800586
5162,3828014.571125672
5163,3950961.551699405
5164,4107714.575252064
5165,3708780.788037729
5166,4532296.10044539
5167,3806018.4468656206
5168,5526014.356040956
5169,3185595.5252746344
5170,4332023.140177652
5171,3893856.238857581
5172,3613541.3321720553
5173,3907702.599365472
5174,3821660.4588562488
5175,3294341.0583209894
5176,4366885.8217458045
5177,4139376.446452676
5178,4331458.167593937
5179,5265610.484311618
5180,4983392.384063986
5181,3744944.7164189927
5182,3600301.001541673
5183,5112694.99146269
5184,4037946.7380802343
5185,4399906.682802223
5186,4918486.113774487
5187,3666977.9140955666
5188,4523300.817812078
5189,3758631.043644036
5190,4034861.339107347
5191,3602366.329777682
5192,4401839.099376026
5193,4406804.342356777
5194,4171431.558053229
5195,3966920.108990208
5196,4352813.533056104
5197,5343832.42825104
5198,3420427.5913208793
5199,4870201.660014091
5200,2630677.9569812696
5201,6173017.373444749
5202,5527420.224375514
5203,4404377.942879848
5204,3393452.744258431
5205,2993182.5211314084
5206,4249006.743898646
5207,4235786.022761379
5208,4724097.631756418
5209,3505980.2463471857
5210,3311303.7084682393
5211,3428801.8268529046
5212,4248682.2473169165
5213,3564232.9716594936
5214,3968228.3149947887
5215,3594842.585765446
5216,4540726.206782771
5217,3302882.608095156
5218,4604355.604305814
5219,3204196.7963151243
5220,4227353.036180552
5221,3439971.3167345286
5222,3445924.409170702
5223,3611980.306084786
5224,3683784.022108787
5225,4020345.976005529
5226,2613382.588978812
5227,4547985.5709338
5228,4073364.2534586904
5229,3843790.434143202
5230,4097601.6159945023
5231,4040938.826103884
5232,5456410.332243218
5233,2830742.756718307
5234,4211332.116285668
5235,3996201.3825749415
5236,3255438.315411219
5237,3754679.749713675
5238,3925892.2731593596
5239,2832832.221704304
5240,3774616.913342261
5241,3084927.328495688
5242,4306409.14882916
5243,3838966.424832387
5244,4486948.38445473
5245,3617235.604433663
5246,2692348.3958999133
5247,3934340.021461191
5248,3554845.1507673
5249,3746178.9723946964
5250,3978549.354479551
5251,4192535.311477088
5252,3625119.0020762654
5253,4205640.05386218
5254,4460013.21927346
5255,4249227.867223331
5256,3829767.2847730652
5257,4914442.112862969
5258,4831940.118330459
5259,4641646.973235059
5260,4840721.903065711
5261,3648696.058426612
5262,4972651.553226597
5263,3943870.9774886677
5264,5026693.429886002
5265,5271309.777756531
5266,3575721.703447449
5267,3648876.3418052164
5268,4262854.454249469
5269,3612215.701186067
5270,4098728.5859180144
5271,3983466.7740237517
5272,2780297.30448418
5273,4279880.567889975
5274,5113881.922923925
5275,4375895.9057260305
5276,4286290.709273848
5277,4553564.58758941
5278,3656542.7769652097
5279,3858174.556092803
5280,3938725.8003442413
5281,4057468.149207634
5282,3999877.361157835
5283,2937391.603086868
5284,3340350.6357068024
5285,3827469.014196939
5286,4040382.1838066643
5287,4627239.649062072
5288,3668422.094248607
5289,5045847.680056202
5290,3076219.8907755394
5291,4069098.02890673
5292,4275206.131989548
5293,4610248.0922750905
5294,5248097.073756288
5295,3825051.3338067867
5296,3838550.031127232
5297,4401888.181295137
5298,3722837.6490463805
5299,3780677.2553482545
5300,4531698.130488135
5301,4512360.942590768
5302,4513481.951342453
5303,4470637.48026648
5304,4447145.559595645
5305,4353531.6345834285
5306,2920005.230541939
5307,4340924.761252109
5308,4265748.314423089
5309,5011823.040682804
5310,2982400.680199053
5311,3804826.3842539648
5312,4108149.4089838443
5313,4345698.749689603
5314,2925042.523247564
5315,4250330.420806122
5316,4322229.945553642
5317,2960723.3250252535
5318,5317341.842114534
5319,3389730.091027622
5320,2527553.18436538
5321,4270553.538565319
5322,3948175.9354665466
5323,3102203.0646526893
5324,3871454.4459229982
5325,3330778.4669037843
5326,3398400.6664627143
5327,4120126.5283410037
5328,3688608.4803002747
5329,4232812.199765528
5330,5415406.665176661
5331,4437182.400988448
5332,3903963.76396497
5333,6214810.880978096
5334,5564173.888260413
5335,4498813.301503259
5336,4271342.5791176045
5337,3656970.2725965865
5338,4462480.303606071
5339,5890249.421455108
5340,4230157.899151868
5341,4774976.467425951
5342,3534882.184835183
5343,4369856.549524803
5344,5157739.747917312
5345,5584526.728256648
5346,4030608.337491037
5347,4135566.822806654
5348,4205067.960877906
5349,4214712.8984434875
5350,3837889.152749627
5351,3630987.302182274
5352,4392180.132384048
5353,2603432.322645916
5354,3359683.8135361443
5355,4387577.576274414
5356,5029849.393569853
5357,4300364.221978369
5358,3631412.274787736
5359,4209037.956061718
5360,4745763.605066856
5361,4189312.097163922
5362,4204644.165950113
5363,3455247.972198015
5364,2942006.862363857
5365,4362311.185330727
5366,4656258.211917158
5367,4794199.51969355
5368,3898643.0521821002
5369,4045843.79202091
5370,4664810.1133301
5371,4920402.517214642
5372,4400322.268372123
5373,5383084.039275127
5374,4785560.182489685
5375,3336321.855079974
5376,3690891.1731833387
5377,3363364.5345658986
5378,4349181.4155456545
5379,3794816.1294844737
5380,3960083.159269507
5381,5562275.020873078
5382,5509697.326632924
5383,4271561.726759227
5384,3938191.3340839464
5385,4138231.881902018
5386,5172622.429235547
5387,3908445.48136683
5388,4370355.63496476
5389,3353685.424000351
5390,3791135.9589571934
5391,4411808.925643099
5392,3934561.516440807
5393,3630608.2584491763
5394,3948875.3515897533
5395,4267998.616417134
5396,4415524.321436589
5397,2539699.3324589618
5398,4230940.421556972
5399,3372919.919185373
5400,3203750.511817484
5401,4502971.314608938
5402,4560692.146948575
5403,4053143.3910671882
5404,4388535.783460326
5405,3166911.929354975
5406,3987140.352509084
5407,4548457.616995968
5408,3729282.944786195
5409,3315667.1698558386
5410,3409950.286083212
5411,3068039.7199069215
5412,3453395.368017667
5413,2162031.4624694795
5414,4153782.795306458
5415,5563236.958489162
5416,4266254.412697556
5417,3364864.9800759647
5418,3981807.0497501283
5419,3151702.355086164
5420,3967942.0862333626
5421,4155406.1079482473
5422,4395578.408888638
5423,3580256.574131866
5424,4983882.6715267915
5425,4447330.1139159575
5426,4378662.075019862
5427,3809655.030361539
5428,4112571.8512770445
5429,4728244.899245502
5430,3544790.117702324
5431,4207088.780540669
5432,4496473.951856642
5433,5056329.252899694
5434,4703194.618858595
5435,4614749.973447983
5436,3997867.3384034745
5437,4425829.83737626
5438,3469016.287044226
5439,5754112.427856933
5440,4250839.98788203
5441,4540148.737977111
5442,4317922.838656253
5443,4830597.697463845
5444,5156600.581239605
5445,4771696.19872858
5446,3420682.063781089
5447,3681620.9707326153
5448,4746230.530312721
5449,4829906.6734237205
5450,4201799.582828605
5451,4349881.28412486
5452,3783230.9577703043
5453,4311783.077264185
5454,3258019.0689947535
5455,2739820.4268010654
5456,4497874.895247687
5457,3392376.472946603
5458,4035808.962166531
5459,3490736.967817319
5460,4002026.832325421
5461,4864907.7643241715
5462,2862335.541613826
5463,4292929.302820221
5464,4552921.2998820795
5465,3118706.755246264
5466,3711245.708424015
5467,4653508.755536104
5468,5070928.561154142
5469,4594897.654123097
5470,4317296.7919247495
5471,3675026.894560284
5472,4156319.8933900488
5473,4063446.165836869
5474,4013196.9998275754
5475,3940742.0261467565
5476,3937027.175598176
5477,4782723.352968152
5478,4259829.850199546
5479,4354371.51700853
5480,4396272.3091192115
5481,4067218.389916705
5482,4769994.708307902
5483,4410094.775258635
5484,4144577.071663062
5485,5321878.568700787
5486,4587448.257562895
5487,4408356.567784709
5488,4856550.856610758
5489,4975028.691354815
5490,4756009.554090065
5491,4034600.9215778625
5492,4125101.757860039
5493,4004818.873519732
5494,4370681.544413546
5495,4599351.195946312
5496,4161481.5178452553
5497,4064813.506767644
5498,5031022.019376762
5499,4653274.856516413
5500,4946517.445073575
5501,4214129.025218886
5502,4369468.693200015
5503,4120990.184762903
5504,4624559.35789559
5505,4029796.49527188
5506,4333332.935079611
5507,4278982.019014108
5508,4067462.818698986
5509,4528899.2837196775
5510,4386251.512537965
5511,3966948.87674461
5512,4369846.773913127
5513,3871515.8702989276
5514,3574686.8608754077
5515,4418551.839346329
5516,4758497.800960907
5517,3217075.651280564
5518,4127979.017676932
5519,3078147.5885250377
5520,3980032.6242674887
5521,4490087.6432601055
5522,5535821.392834349
5523,2781513.3258079765
5524,3784064.250515978
5525,4232364.547610592
5526,4178477.2176692653
5527,4466720.641494956
5528,5299173.883525297
5529,3498278.3449626183
5530,4230951.1915279655
5531,3815660.021687816
5532,4024760.8720401423
5533,4782249.0199934505
5534,3916466.494563057
5535,3899302.5223200824
5536,3560596.3329293295
5537,4283514.983903538
5538,4493861.603031206
5539,3624856.0653774003
5540,3791540.9199791253
5541,5150333.51406117
5542,3964579.7089760858
5543,3053058.957196464
5544,4995424.730205999
5545,4703006.88228955
5546,3576428.3760049
5547,3833757.4524442004
5548,5071339.748919994
5549,4475274.357434917
5550,4109400.121582452
5551,3608212.770524891
5552,4461220.433754763
5553,3571419.938369761
5554,3978736.184142716
5555,4635104.901718396
5556,3844672.3625127994
5557,4480713.696271661
5558,4201599.044345016
5559,4037086.0969569054
5560,4684224.103050636
5561,4473047.653399936
5562,3938368.329420288
5563,4230141.239853611
5564,5620979.617813779
5565,4131327.9021197804
5566,4148256.747561816
5567,3423481.369147215
5568,4212374.292905426
5569,5700561.148010038
5570,4278645.775621207
5571,5682620.254833659
5572,4159480.619679442
5573,3827527.5707666613
5574,4100268.3542952687
5575,5282299.643423028
5576,3753640.2090763124
5577,2768823.9390805345
5578,3794028.4517259565
5579,3994282.8319378765
5580,4083315.1526135467
5581,4352368.762384655
5582,4743982.212213127
5583,2967298.0246341014
5584,3460260.1363089224
5585,3354292.8080651364
5586,4714292.467171058
5587,3778962.189458643
5588,5702685.175785545
5589,3529187.270402266
5590,3683891.7375817923
5591,3304870.697165842
5592,3828109.909756786
5593,4201881.13170872
5594,4356002.939921658
5595,3953676.5306393537
5596,4228372.462775088
5597,3649635.109484876
5598,4003029.3546005785
5599,3856821.7512096213
5600,4528380.836956995
5601,2963826.6133120926
5602,4725414.679807795
5603,4024929.887807983
5604,4174784.474443226
5605,4916793.12605052
5606,4586257.458734169
5607,4379374.953069132
5608,3411425.2003859724
5609,4325407.477140442
5610,4080537.233105238
5611,2503270.9159077643
5612,3797363.1985995686
5613,3707631.537989067
5614,4532454.554045924
5615,3838986.811467515
5616,4022565.686411285
5617,4687665.480418493
5618,3002478.8081738604
5619,4302572.422653491
5620,2656139.6051688297
5621,4358264.25812414
5622,4434504.689129881
5623,3075712.723014622
5624,3808537.458993659
5625,3947803.358820314
5626,3360506.4744302374
5627,3778652.681161028
5628,3560213.222349428
5629,4741130.390591237
5630,3406830.993287322
5631,2704701.6999595957
5632,4763370.350625541
5633,2841646.0071062027
5634,4292009.963352983
5635,3945841.661598229
5636,3252200.747271341
5637,4105333.0217668843
5638,3524085.626182551
5639,2825558.1451974977
5640,4221763.2457910245
5641,3446765.7202525246
5642,4703401.56571819
5643,3525092.2485505207
5644,3251562.4956825273
5645,4478246.831327865
5646,4098418.8981115595
5647,3575469.5597304096
5648,4366494.028411981
5649,3425069.274953201
5650,4109141.3254813254
5651,3659422.4978252584
5652,3991267.4704896826
5653,4135987.9910356584
5654,3941464.06734388
5655,3782725.0431913235
5656,4884490.5779743185
5657,3523234.5841053226
5658,5309993.329893285
5659,3533443.742979616
5660,3815197.8406589814
5661,4446999.659280681
5662,4255050.175156977
5663,4325099.110586616
5664,4271921.131629804
5665,3846585.653996479
5666,2939960.898989248
5667,4957287.610859405
5668,4621014.129965125
5669,5444732.237843386
5670,3588747.505562503
5671,4127943.753552063
5672,3629083.813432198
5673,2962906.4515906973
5674,4770865.691414686
5675,4464700.539873641
5676,2975766.689786997
5677,4249030.117618011
5678,4005613.8740185793
5679,4013127.997377549
5680,3948153.4583377023
5681,4156459.178432899
5682,3959817.9779740497
5683,4936301.8633551495
5684,3709838.6286849817
5685,3852198.956593917
5686,3808452.1152244895
5687,4223515.250576734
5688,4902678.1117978
5689,4520834.449038754
5690,4256579.8159201555
5691,3948113.4899202795
5692,4014927.343690384
5693,4185261.7824367415
5694,4902237.48008096
5695,3865003.9389730273
5696,3697029.0341076283
5697,3636981.881294561
5698,4185159.931987617
5699,4977446.240490707
5700,4593034.967558796
5701,3734199.0731772697
5702,4182804.4913737667
5703,4194836.288965556
5704,4544324.328402737
5705,4197647.267449829
5706,3764828.6610514084
5707,3891633.5471622758
5708,3973722.7077225465
5709,4346999.122875521
5710,4322270.677035851
5711,4060092.06756066
5712,6384737.613016104
5713,3853324.966427273
5714,3761544.8422659575
5715,4442056.460031709
5716,4152759.6372071444
5717,4410176.257705911
5718,4586572.242748388
5719,3786897.186672295
5720,3709074.3993352945
5721,2773487.0443432215
5722,4843058.7591826795
5723,3644652.800327979
5724,3361625.535479034
5725,3970135.4577823337
5726,3763567.857114849
5727,3313395.4921733905
5728,4404226.881952435
5729,3966478.5621039225
5730,3781111.39341462
5731,4845088.605571643
5732,4260293.561829947
5733,4156471.089671824
5734,3689260.8497797903
5735,3947065.2101491005
5736,5344612.161524533
5737,3583935.4705998856
5738,3000731.09253022
5739,3608212.770524891
5740,3140066.6079238234
5741,3875387.1661379957
5742,3913906.845283625
5743,2873501.193838736
5744,3624757.626078235
5745,4346839.226854156
5746,3223585.6925829723
5747,5382048.414693598
5748,4091975.45628009
5749,3753989.0402881033
5750,4726961.720877528
5751,4905117.041036995
5752,3717830.7304869993
5753,3887314.9173602625
5754,3705402.966854056
5755,5105349.875547612
5756,3280386.8155684127
5757,5091358.509535724
5758,2538290.9191369168
5759,4264956.555784263
5760,4028380.933491815
5761,3887345.900590876
5762,4494674.316465192
5763,4389640.317122685
5764,4747182.473592828
5765,4331262.660161742
5766,4036786.654935375
5767,3820419.8416252392
5768,3943419.2486819453
5769,4894098.531486602
5770,4496341.038264598
5771,3609749.91097467
5772,5034206.424613754
5773,4576212.552015374
5774,4311173.749648024
5775,4124732.0866678343
5776,3215432.7628903915
5777,4315583.040598088
5778,3215183.890543991
5779,3587457.7393903234
5780,3541531.50242012
5781,2791504.7272149194
5782,4110734.517231044
5783,3255393.9588978435
5784,4407758.847089157
5785,3757679.0173562746
5786,4117304.500124487
5787,3860457.575499609
5788,4307703.828713378
5789,3812986.9181235
5790,3919599.5554284193
5791,3637260.1263668686
5792,4634655.82038008
5793,4184618.3645765255
5794,4212360.109416317
5795,4634904.875139515
5796,3862280.661959225
5797,4116791.9303054055
5798,3970744.5737826363
5799,3799586.3169107866
5800,3119478.9343481883
5801,3466344.535666463
5802,3571702.4389043567
5803,5258107.901398659
5804,3611448.237935206
5805,4818239.966538783
5806,4967736.480844076
5807,4630964.512576381
5808,3385845.323746001
5809,3838789.971636515
5810,4347079.876153051
5811,4066153.315477599
5812,4334226.811879657
5813,3884132.794050008
5814,4093721.9662726154
5815,3272440.0325721703
5816,4438837.995116689
5817,3602204.1570101134
5818,4004124.589960146
5819,3741224.0528339837
5820,3186573.018587431
5821,4456116.167027209
5822,4870957.759359973
5823,4926403.975552471
5824,4160689.8870978835
5825,4397094.489489648
5826,4499224.832223593
5827,4371513.951519909
5828,3731107.809519409
5829,4581841.565520131
5830,4494553.1419073995
5831,5418336.4766316125
5832,4187672.434415021
5833,4256478.412125832
5834,4027765.375838124
5835,3939666.3625752763
5836,4590010.369451341
5837,4367872.285450841
5838,5390665.281691573
5839,4461002.151618999
5840,3218076.7211969327
5841,4410117.821260389
5842,4190292.1700495416
5843,4582761.163900771
5844,4631028.713315325
5845,4347878.696543772
5846,4333390.120183263
5847,4338583.196803263
5848,4235623.755534663
5849,4349660.303890246
5850,4337637.240427782
5851,3726496.7163632996
5852,4402890.593955925
5853,5046784.770742915
5854,4422469.083902398
5855,3678856.012086089
5856,4837106.166815294
5857,3687843.9166005175
5858,3519425.6000722055
5859,3565355.1004846897
5860,4097443.4621199686
5861,3568123.1651427653
5862,4851736.496937895
5863,3702699.5940226717
5864,4201808.6296379715
5865,4614438.321737546
5866,3938191.614261918
5867,3252084.1312259445
5868,3394500.3276942563
5869,4493845.4453818025
5870,4906194.1570059415
5871,3913530.9517786694
5872,5183817.291830884
5873,3028313.2218789486
5874,4303054.579487607
5875,3424787.910416374
5876,4000836.732438468
5877,4519371.846784612
5878,4868037.132347286
5879,4315183.310466366
5880,4247692.708947158
5881,4534691.721550739
5882,3925133.781604374
5883,4133200.434312926
5884,4136327.7726685205
5885,4096109.995867227
5886,4627187.723257827
5887,4407693.4755262025
5888,4031793.3704664125
5889,3617559.2102306383
5890,4974332.9359492175
5891,2805565.6482163514
5892,4471657.235370697
5893,4139048.619809911
5894,4519499.246507248
5895,4375610.571930682
5896,3820017.2789961565
5897,4280144.055590598
5898,3938765.5093232696
5899,4375998.064217033
5900,3841245.3201569314
5901,4174997.7504620953
5902,3155909.294480959
5903,3798550.5205779816
5904,4060117.002772593
5905,3509684.826857666
5906,4206551.1143862065
5907,3124165.880372002
5908,4593791.050102501
5909,3986186.0033595455
5910,3088033.4235940757
5911,4026315.1627903543
5912,3610525.162756808
5913,4057221.604009198
5914,3916233.351404653
5915,3772947.7385874037
5916,3471912.9348859284
5917,4115395.3644726085
5918,4580407.016503198
5919,4625543.761823596
5920,4780983.583943653
5921,3696218.5523918574
5922,4279384.684432868
5923,3724935.7376548094
5924,4299093.692217475
5925,4286267.7392183915
5926,3854978.6515249247
5927,4695803.532680377
5928,4302291.5279294355
5929,4446578.614795166
5930,4335218.860527348
5931,4968398.114435464
5932,3092546.656204779
5933,4882693.172419835
5934,2783424.4105965327
5935,4336571.3784502745
5936,3713322.637096545
5937,5266922.704011139
5938,4759054.915404243
5939,4125554.840458629
5940,3280293.4828859875
5941,4146147.290671964
5942,3846924.0365134296
5943,4640848.30178508
5944,5847337.060518847
5945,5013600.575168359
5946,4576219.192605263
5947,3932763.041516757
5948,4573764.583055525
5949,4101449.3850359023
5950,4133674.492061173
5951,3798011.438923825
5952,4002073.3118994674
5953,3501953.1743064793
5954,3948485.889505257
5955,4105790.911487906
5956,3935914.7807140965
5957,4109927.364250941
5958,5647037.78945911
5959,4325446.389110239
5960,4189081.5166604565
5961,3874060.0439295303
5962,4030461.2057307092
5963,3540211.634184508
5964,4672491.857298556
5965,3420801.158858658
5966,3546980.1487319293
5967,4058766.5356397736
5968,4299977.453797366
5969,4959694.913070228
5970,4540155.706509199
5971,4541879.889330513
5972,4603687.329192274
5973,4056908.2013505264
5974,3970027.715835989
5975,3870897.1732551716
5976,4215023.791722875
5977,4687913.773364918
5978,3329890.4990853993
5979,4317214.67349189
5980,3414579.8068481786
5981,2867946.0255797673
5982,3861633.4910189486
5983,4343331.711550675
5984,4282542.679995661
5985,4554724.663591596
5986,2589402.31816538
5987,4559839.551215127
5988,2742076.8892948106
5989,2821419.4075230686
5990,4228547.870158023
5991,4710845.095627
5992,3870517.7583474945
5993,4680597.695911837
5994,3711531.1440760107
5995,3867164.1201074743
5996,3981752.4992588093
5997,3750342.205755151
5998,5107641.400155847
5999,4056470.431858933
6000,5450121.023976217
6001,3212790.4265711107
6002,3869537.81806602
6003,4161319.867372345
6004,4302652.629203659
6005,3588317.901351378
6006,3503316.057111703
6007,4441311.802757385
6008,3900927.6323078074
6009,3540604.0275795413
6010,4022980.019301106
6011,5237891.657350332
6012,3944958.5952186775
6013,4438396.871090307
6014,3357842.350948091
6015,4075456.8560840315
6016,4566408.934884483
6017,3909397.6956699886
6018,4070100.2240261
6019,4852815.462583455
6020,3639964.3188355565
6021,4087570.627291598
6022,4749602.039068956
6023,3314573.954748074
6024,4429737.480888184
6025,4678188.491378498
6026,4886693.281035839
6027,3494499.3330182396
6028,3601860.4100513924
6029,4090982.306433083
6030,4365991.402515214
6031,4091706.3866807953
6032,2618178.437835222
6033,3646080.19167783
6034,3920942.206768482
6035,4510124.238507939
6036,3575350.4188918388
6037,3617337.954603584
6038,2746485.4899391937
6039,4182061.186950068
6040,3794640.2358875615
6041,4399599.11883903
6042,3799809.55135928
6043,5333400.679518651
6044,3853016.4339005016
6045,2947212.4743823055
6046,3007403.3271985073
6047,4069055.6317669
6048,4761530.174571609
6049,4887626.326440101
6050,4360817.211199037
6051,4048768.2084940965
6052,2875417.1874039797
6053,3765943.6030239025
6054,4428258.292910698
6055,4553737.99724038
6056,4209043.170539823
6057,4259775.772226658
6058,3473003.4341783286
6059,4028836.0693653305
6060,3824597.407997214
6061,5367075.544914705
6062,3148235.0597223323
6063,3311056.229744144
6064,4232316.789418697
6065,5007403.958196912
6066,5203228.10120925
6067,3774274.845231292
6068,3799074.296087682
6069,4715914.716762522
6070,5011096.369449615
6071,3708715.6626708717
6072,3399110.149568976
6073,3701090.2176657645
6074,4021319.2026298996
6075,4220448.285101385
6076,3777892.202717757
6077,3538574.770752725
6078,4876535.290073846
6079,4349519.214165645
6080,3519280.3075539935
6081,3067711.8265655087
6082,5476633.628502532
6083,4400801.626593717
6084,4825209.117315191
6085,4161435.447812587
6086,5483203.23656432
6087,4604573.258776788
6088,4699376.450476159
6089,4475683.556698533
6090,4851380.33323126
6091,4072375.5159895187
6092,4367482.2493254915
6093,2945880.6996927406
6094,4430448.859506738
6095,3655317.8401537626
6096,3102387.339493387
6097,4522438.902568977
6098,4041395.3405917403
6099,3290386.976358437
6100,5374039.988739285
6101,3890707.2443214273
6102,3737287.6489596674
6103,3083302.523503845
6104,3827274.944093455
6105,4563747.331765806
6106,3210194.9012932363
6107,4135760.590076724
6108,4105812.691710722
6109,4903512.087511254
6110,4276448.163960533
6111,3433059.573722437
6112,3947892.520402854
6113,3919744.731935437
6114,3869839.448475863
6115,3666817.2900437783
6116,2550714.908797842
6117,4010964.604977574
6118,3146954.2133538984
6119,4571798.259794511
6120,4103537.65812273
6121,4998073.931671232
6122,3611573.9150875313
6123,4141849.4857317973
6124,3936299.899297861
6125,4279741.995763858
6126,3901921.9432949685
6127,3644267.524803307
6128,5907817.60573582
6129,3864772.467506169
6130,4377045.006221719
6131,3802026.9648478962
6132,4051633.9955719505
6133,4680574.4109291695
6134,3854007.889249232
6135,3970428.1653783615
6136,3872826.8787290337
6137,2592184.12241075
6138,3792378.445734467
6139,3598708.030994404
6140,4125112.154936485
6141,4752619.687350226
6142,4318016.102172614
6143,3873768.2615033183
6144,4495113.962077193
6145,3337237.3824347486
6146,4097042.9095718446
6147,4700979.744320111
6148,3867158.61302
6149,3480850.5676558693
6150,4478237.984124825
6151,3831603.0228229607
6152,4482364.661328851
6153,2664764.659514902
6154,4615144.552166014
6155,3862866.173618967
6156,3593086.3545367233
6157,4174331.5857461244
6158,3963200.31519299
6159,4300458.489807124
6160,5334000.59760464
6161,4324977.877542703
6162,3536827.333867274
6163,3758140.855872514
6164,4317940.422221286
6165,4588040.716786385
6166,3033336.6041559363
6167,5615450.15429352
6168,4271677.502025601
6169,4003578.990005107
6170,4257370.049786249
6171,4104837.197969389
6172,4327693.468250934
6173,3848030.0359197697
6174,5125103.012636713
6175,3560367.9504878595
6176,3884021.5276620886
6177,3974552.8430085597
6178,2142660.860670992
6179,2192835.0313054756
6180,4026368.9679712704
6181,5435021.461916387
6182,3835673.5291380626
6183,3781481.73423301
6184,3940502.4214272085
6185,4436623.181260321
6186,4072653.046194489
6187,4560930.728076575
6188,3670412.6474365285
6189,4124738.4631956187
6190,3544433.715476964
6191,6187959.823509197
6192,2919548.579758986
6193,4519291.499772832
6194,4127386.8647992713
6195,3923486.3762219343
6196,3898922.784179884
6197,3247730.2529327758
6198,3712034.6948242607
6199,4705291.243684033
6200,4698168.789236536
6201,5500126.658741369
6202,3848027.291274964
6203,4563206.946671189
6204,3424074.807109922
6205,3775681.852166161
6206,3894872.1655176994
6207,3651583.4983613184
6208,4626800.907710576
6209,3837184.5674094753
6210,4207247.087405452
6211,4261109.137860142
6212,4747692.776086665
6213,4580122.091162831
6214,4790269.383100655
6215,2411138.6751989922
6216,4098519.038548681
6217,5116565.056630308
6218,4601095.273918835
6219,3841229.5377897285
6220,4019034.6311036763
6221,4710704.486851157
6222,5434550.779652684
6223,4286241.471550287
6224,4018834.9465048756
6225,4069469.4393221
6226,4445395.520959124
6227,4109384.005864741
6228,4029652.6319427444
6229,3921690.4409381067
6230,4117248.156159356
6231,4732285.533433912
6232,4991242.916036173
6233,4194433.199368279
6234,3920156.018905068
6235,3864554.60412907
6236,4082617.8826979576
6237,4189565.6464942484
6238,4675256.30664073
6239,4351578.765841435
6240,3344637.2400992285
6241,4019343.50721633
6242,3937556.567514104
6243,3743312.249396388
6244,4050633.890370894
6245,4268987.589025824
6246,3832764.132598141
6247,4892479.99605185
6248,4735892.720953915
6249,2147352.953276136
6250,4107050.8886394314
6251,3988841.9466345725
6252,3803976.9751504133
6253,4013124.912148017
6254,3653929.1501243724
6255,4845813.877219168
6256,4060639.817921214
6257,4100581.9944879333
6258,3299998.0310836467
6259,4440951.084070314
6260,3149077.680542853
6261,3221775.944722394
6262,4007901.204995718
6263,4218230.072731556
6264,3434086.9894760246
6265,3919903.1599396393
6266,3988882.227225926
6267,5125462.164337101
6268,4118804.1355834105
6269,3522180.1118186936
6270,5029474.928524426
6271,2904222.512881132
6272,4088754.5683546793
6273,4870900.34888679
6274,4111940.3119606078
6275,4285625.501565908
6276,3309922.5131940753
6277,4459309.931290681
6278,3690618.8676752117
6279,4583240.756171246
6280,4650210.531785595
6281,5096379.655038428
6282,3899652.718804788
6283,3632440.265716931
6284,4264400.069889642
6285,4178050.957462724
6286,4503281.487887224
6287,4165132.506673643
6288,4103495.7038979055
6289,5575716.271493627
6290,3013640.7279857057
6291,3981832.6277610236
6292,3963693.485372684
6293,5132480.542241148
6294,3966091.024063837
6295,3902703.7160754506
6296,3972203.0737549337
6297,4132624.196846755
6298,3227443.530975004
6299,3888850.3048718944
6300,3909630.631697726
6301,3804343.402480119
6302,3827843.053740381
6303,4071409.0874293232
6304,4226702.638592799
6305,3924072.145099457
6306,4456545.2703369465
6307,3687295.294470587
6308,4122351.694741926
6309,4079474.343997516
6310,2978757.901068556
6311,3484837.3350747344
6312,2932161.9335028455
6313,3890139.6045291764
6314,3671064.5451869867
6315,3982262.260709007
6316,4294890.300217734
6317,4069871.5754942736
6318,4329309.407619272
6319,3157329.8510897495
6320,4125322.3565394855
6321,3497831.8774343226
6322,4307282.341760562
6323,3679669.6189866005
6324,4622602.927850503
6325,3212636.236065131
6326,3557941.7885081833
6327,4293785.003571621
6328,4036265.1635177187
6329,4789609.405500706
6330,4331257.195996104
6331,4708964.225223724
6332,3637678.9160228083
6333,3134493.0415259553
6334,3780054.215916399
6335,4797163.991466003
6336,3561128.312233239
6337,4478152.470617818
6338,4164226.804505932
6339,3937146.3258101833
6340,3708784.760791037
6341,2935530.2996301027
6342,4122793.687975199
6343,4517435.681067642
6344,4002046.0738059953
6345,3724379.8711094637
6346,5125529.923795162
6347,2961642.698561442
6348,4915204.062911912
6349,3492350.82289761
6350,3987574.1269350876
6351,3992385.1894177063
6352,4575480.45209556
6353,4150180.5089716776
6354,4295065.204997879
6355,4573939.117096981
