Id,Prediction
29936,3471475.9633325962
29937,1645055.740627839
29938,2986937.224898224
29939,4382243.8154998515
29940,6053023.79026457
29941,3189988.3464316805
29942,5911293.299895169
29943,3285407.184769882
29944,2878268.7620707974
29945,5251163.317933728
29946,5641817.588940869
29947,3518283.442282184
29948,4826656.527246945
29949,1620188.225233823
29950,1047457.9678884046
29951,4453491.005941255
29952,4783534.512419594
29953,3906869.387929567
29954,1465519.2262285273
29955,4863397.921324613
29956,4167757.4784367243
29957,3046024.089688393
29958,6803706.728869518
29959,4642405.934815665
29960,7174538.417357338
29961,5054807.003557844
29962,5119375.592402383
29963,4079186.544521178
29964,3432075.0492059346
29965,3874498.75809585
29966,2800435.8229151233
29967,4720415.596173706
29968,3714425.289560926
29969,5734643.570756394
29970,4042594.670103961
29971,3762108.6138973506
29972,8108743.434536939
29973,5288619.0676289275
29974,4266164.377926213
29975,2212766.249246309
29976,3679949.4664277635
29977,2145503.6454339973
29978,6036147.01828995
29979,4502859.859558479
29980,3353534.42071125
29981,5973272.752994326
29982,5808537.583276617
29983,3419111.9141618474
29984,3287329.5049784468
29985,3813061.9633673658
29986,3625666.9095007945
29987,2536594.6224267436
29988,5818431.789043285
29989,4418503.020756002
29990,986610.4022994182
29991,7727483.339115345
29992,2602363.273871237
29993,3072044.1753796707
29994,3837511.2280555186
29995,4697370.839479857
29996,6354708.08355286
29997,3412271.0804022257
29998,4520557.239012318
29999,5244382.132118394
30000,5360824.343059886
30001,3160590.7011419735
30002,4245347.029178561
30003,5600864.2779777385
30004,1083761.8496629756
30005,3345962.398118085
30006,5379854.154805916
30007,4248455.888163047
30008,3355684.7001165445
30009,3494709.0519720884
30010,5655710.0233020075
30011,4047381.941394056
30012,3217884.181483938
30013,5271797.851487313
30014,2978531.4723457685
30015,4523186.752918664
30016,2782254.6364836683
30017,4539651.286678355
30018,1856252.9946867134
30019,4073467.747479405
30020,6146549.284068729
30021,2628526.0818940373
30022,3535641.1120463777
30023,6516705.388223449
30024,5848387.110459893
30025,3425636.0364265186
30026,2642402.717265853
30027,6593858.985024398
30028,3786826.9828021196
30029,4311161.011643375
30030,5556443.83459746
30031,3868937.7841621237
30032,2426495.317160919
30033,2360766.203726657
30034,7525457.652886946
30035,3189115.5359782744
30036,5432832.0272595445
30037,4416873.685652945
30038,4295818.434678435
30039,1541427.2538646073
30040,3585181.673674632
30041,5015549.698915383
30042,2143178.8432944966
30043,4607954.6357924715
30044,4146122.374139663
30045,1907051.9248896816
30046,4106847.730054328
30047,298052.4712825256
30048,2257017.5483038244
30049,3973959.33245691
30050,4438115.520748739
30051,3891586.3874931904
30052,3727332.482834829
30053,2297068.0513109197
30054,4093705.361906704
30055,3443827.2363164495
30056,6248423.245047343
30057,4382471.000649461
30058,8301950.491880842
30059,3274088.030993051
30060,4378595.026277747
30061,3243778.565824552
30062,7641850.51129834
30063,4305572.5578061
30064,3716884.080000147
30065,2935933.230657723
30066,3550643.4684424745
30067,3378033.866245029
30068,5167282.196216374
30069,4456962.034020728
30070,4254174.3275211975
30071,1458362.923829655
30072,6232692.272450062
30073,9732346.243450698
30074,3345201.0372057515
30075,6042482.003867904
30076,5640532.170055997
30077,3906805.6342412415
30078,4300839.44888262
30079,3985565.1135462997
30080,3160468.760838502
30081,2859583.6483015623
30082,3011909.67743572
30083,2429559.227177337
30084,4179690.115176897
30085,4099631.79864353
30086,3133496.029295056
30087,2329706.2255164436
30088,2696026.9337602803
30089,4121768.0520022605
30090,5122817.155986474
30091,3758416.810769975
30092,6538408.741661184
30093,1212309.8016992244
30094,3078125.534240252
30095,3770868.826262278
30096,3024294.8390636453
30097,5291756.52345616
30098,5838272.004984181
30099,4541602.765124616
30100,3173866.0607736497
30101,2764618.468032387
30102,4448459.44320695
30103,5784893.173259115
30104,6651268.490098247
30105,5411925.376184325
30106,3958201.45628806
30107,4421349.205404223
30108,4559848.585181879
30109,1359685.693180294
30110,4498053.778530479
30111,5142017.242991564
30112,7624720.689883141
30113,2760979.5894805845
30114,4664443.374194512
30115,9946761.814645423
30116,2498644.369799946
30117,4679377.006214344
30118,5601839.589908389
30119,5350927.477151892
30120,5250088.386682212
30121,3232757.7953380914
30122,5071541.777407172
30123,6272376.136581496
30124,2955749.9264774164
30125,5327006.6420001155
30126,6254718.926074266
30127,2730740.3941746554
30128,3212238.8723831945
30129,5711986.755377651
30130,1806969.581320654
30131,5986487.177881653
30132,3060483.968850873
30133,5431161.287083547
30134,4196119.992230553
30135,4718919.692087168
30136,3742782.802032935
30137,3702845.821249484
30138,3991935.1953370557
30139,2992310.6190386056
30140,3892859.9779604953
30141,3933105.7849800093
30142,2356965.026554196
30143,1847660.361470871
30144,6595401.43612547
30145,8667863.227234999
30146,3533046.247562061
30147,6133517.548485726
30148,4685887.702646081
30149,3642641.6875557783
30150,2812062.7096665907
30151,3541939.293921831
30152,3789892.0591810266
30153,6073252.664295529
30154,4264189.176176497
30155,2315550.2673318917
30156,2968962.930390004
30157,5829918.438907239
30158,5397100.764729032
30159,3386406.615362579
30160,1100384.4303533232
30161,2148998.223653807
30162,3761021.7946996917
30163,5552046.83944342
30164,5763628.179975036
30165,2607719.2095252117
30166,5566168.347758426
30167,5432334.0909121465
30168,5000843.397112958
30169,8911293.554366926
30170,4048136.647048096
30171,3307805.911571965
30172,459597.1764467529
30173,5271421.557541985
30174,5413246.788602771
30175,2242193.0136426254
30176,4001799.2086824947
30177,4837975.450935453
30178,2597806.587313794
30179,3986433.8669522377
30180,5755442.355429586
30181,1062735.668477715
30182,3292987.8889297512
30183,5988740.127862379
30184,3749762.036569319
30185,3858231.433698479
30186,1652778.5735197626
30187,2299465.186837198
30188,5961953.463595498
30189,3088872.907388125
30190,2616890.732372934
30191,6010051.099854951
30192,5650048.4187041065
30193,3333985.4667587765
30194,6167001.812549983
30195,4945024.325546554
30196,4425272.152396736
30197,2867416.615708944
30198,4996775.169857317
30199,4210517.147521647
30200,3684839.4294280494
30201,1291381.252625085
30202,2578828.757366732
30203,3990075.171064848
30204,6166913.01388227
30205,5183423.610358397
30206,7539983.628823889
30207,3963763.674871263
30208,4534507.1565894475
30209,4564286.361425044
30210,5863228.243557305
30211,5493002.617932126
30212,4902368.2019454315
30213,4845126.960457862
30214,7067259.872856907
30215,4723602.452313657
30216,2365503.263842977
30217,4093228.7012472516
30218,2029213.2279958762
30219,4977165.606991422
30220,6481157.517362979
30221,6900009.437920026
30222,2699838.500574397
30223,4596826.279459756
30224,3824692.5386578282
30225,2391473.009288553
30226,5384848.484397562
30227,4452773.243235226
30228,5254136.939656806
30229,4481845.031802151
30230,6909254.511667184
30231,4524943.935429572
30232,7784316.982274309
30233,3552053.9584378395
30234,1620188.225233823
30235,6274209.23124348
30236,3217940.6717817136
30237,9585595.769506045
30238,4090063.709579428
30239,3967155.8103467324
30240,5077181.369632506
30241,3915402.5900633605
30242,5769568.515902552
30243,2477107.506349252
30244,3274861.370124237
30245,5503909.20335261
30246,5754645.416935505
30247,5658760.41949866
30248,5607338.57827481
30249,4064889.346715711
30250,5247635.176633955
30251,2147429.848831088
30252,3959902.6315172487
30253,726085.82832676
30254,3016591.4035235406
30255,5560798.222762453
30256,3470661.3254159433
30257,4459169.877583912
30258,5536520.664239419
30259,1147855.0693752188
30260,5487601.570144197
30261,4101915.578623821
30262,3936217.1336951293
30263,4586269.535271702
30264,4709590.594258479
30265,3401262.9431705438
30266,4312257.986474511
30267,3712128.1107796533
30268,2478867.4450349896
30269,3061530.1346050533
30270,2867850.38050484
30271,4101109.5507871914
30272,3239281.11838563
30273,5139524.792611825
30274,6893148.9258366935
30275,4024490.052202313
30276,4976988.276421729
30277,5013036.437483507
30278,3438865.407947213
30279,3957425.968241676
30280,2120173.5328802513
30281,3407262.3513478427
30282,4498884.080924346
30283,4448257.0740163345
30284,4595773.208056221
30285,4979061.016916565
30286,3170380.997388026
30287,1952538.307846326
30288,2755835.3926289994
30289,4158211.353497895
30290,3488427.3176426673
30291,4767494.2277990235
30292,3366000.9297598037
30293,4782883.6357339155
30294,4496434.1004443085
30295,2952678.908380743
30296,2599260.646571249
30297,3548994.799969635
30298,6642319.459295934
30299,5117158.75631249
30300,4054620.0872063693
30301,5565063.479372065
30302,5703275.171131814
30303,3250273.173766656
30304,3689420.2064685323
30305,6469118.733519004
30306,5398534.951626784
30307,5426092.563167753
30308,4978796.6898341775
30309,1570578.7925281415
30310,2125981.4332435476
30311,4925059.252088461
30312,3056864.316058925
30313,9709162.833833417
30314,2185492.5376842725
30315,3146265.909966897
30316,4446427.319838994
30317,4605631.504058417
30318,6232153.398075243
30319,3034614.9250641223
30320,5864437.143576523
30321,5610803.571176018
30322,4180498.968618998
30323,5586737.399488771
30324,3331676.9882555516
30325,6724196.275154777
30326,1714907.9792526173
30327,6332422.249202166
30328,5435432.752639696
30329,4111060.616541374
30330,4300295.32371611
30331,5341452.795515562
30332,4081632.028165246
30333,3402179.3847943163
30334,4284086.78331536
30335,5219252.161051551
30336,4585187.312879814
30337,2583806.5494254204
30338,6352478.482424632
30339,3373718.9733683052
30340,3360580.9580909973
30341,3801481.9910558327
30342,2202760.532407258
30343,3107631.6445885273
30344,2941779.558763155
30345,1784506.182145479
30346,1176343.8729823963
30347,4498150.082269522
30348,5937967.672505852
30349,4357786.254557437
30350,5308251.9863468055
30351,1879730.1665521525
30352,5253289.411955889
30353,7525890.912429166
30354,3216456.1450050264
30355,4544222.913930842
30356,4175281.5216490054
30357,3535803.3123591533
30358,6232091.720574336
30359,5308251.9863468055
30360,2867826.7961470047
30361,3205185.2630090215
30362,4240145.442899291
30363,1975779.17822656
30364,3535484.7820668127
30365,4443660.77066252
30366,3901372.8406156637
30367,5531113.666813644
30368,3389347.5738910316
30369,6171708.995596522
30370,3592194.8177093393
30371,9409783.274112169
30372,4991950.534948495
30373,5006979.454460301
30374,5481261.189479469
30375,4872854.335743309
30376,4797979.082755282
30377,4835994.297627153
30378,5257031.282770293
30379,5462361.559609655
30380,959271.7142164499
30381,5705858.389444515
30382,3775233.2925043115
30383,4962501.826954261
30384,1381413.8305115364
30385,6039618.058850521
30386,6840048.51498043
30387,3548021.8694325835
30388,4140388.436730696
30389,6512414.4937879015
30390,3229919.3267650427
30391,7174775.520043311
30392,3674144.4240241693
30393,3530307.1306569516
30394,4340389.999726487
30395,5067272.595903371
30396,3937984.0321672703
30397,6086338.932772555
30398,1879211.148408396
30399,5327850.248080176
30400,4209213.997138992
30401,3129796.1370546655
30402,4549833.0908471765
30403,4852005.5945223365
30404,4598900.027348122
30405,2550581.149573658
30406,4644795.484943841
30407,6067451.992898174
30408,4253086.456832937
30409,3831409.3862179304
30410,3447626.7412900147
30411,5821458.6952438215
30412,7315913.595069151
30413,2109530.4449361707
30414,5757387.095101546
30415,4345882.548489765
30416,1040000.8403347337
30417,6787532.81087684
30418,4084016.644933038
30419,4206537.419950197
30420,4964300.258297125
30421,140513.64435349035
30422,2499305.7463889853
30423,4303394.181034172
30424,5212222.68406811
30425,1606432.1762879624
30426,5393532.425236475
30427,6885892.874307155
30428,4483380.54258445
30429,7835395.174279505
30430,2246985.0415954706
30431,7844279.9940545745
30432,1821854.2103739392
30433,5897500.438928171
30434,5107129.345202395
30435,4248887.716955606
30436,4088623.0438782987
30437,5343153.239460191
30438,5303226.785939566
30439,5017989.041608322
30440,4502693.017716327
30441,3658884.297185094
30442,6732945.399368141
30443,5187581.970590129
30444,4035901.1745200763
30445,3372730.6606603777
30446,3060490.4712950694
30447,3042831.9663464627
30448,6746947.728987106
30449,3713471.4223888856
30450,5302967.092480659
30451,5810597.499246794
30452,3377621.2956044166
30453,2729445.7637036215
30454,5803367.583901605
30455,5613326.854343501
30456,2769183.156634697
30457,7345318.894953186
30458,1612492.2254728915
30459,5546801.621573961
30460,5352621.191147208
30461,5630158.513054762
30462,5356757.204659281
30463,4677815.323385721
30464,4469398.111688967
30465,4907144.663337197
30466,5266237.8169136355
30467,3556911.873380643
30468,474431.34314586286
30469,2378405.288207119
30470,6078386.650113042
30471,5798560.59676574
30472,4853058.996505527
30473,5369084.802172614
30474,5894345.634775782
30475,4365082.449668113
30476,4020413.460412266
30477,8456248.295487553
30478,6732079.252928805
30479,3151757.1413159976
30480,4799358.637319276
30481,2456546.1120664324
30482,7001546.160538054
30483,6772107.416761309
30484,3185813.5869784164
30485,2991262.8093386064
30486,1692444.2354521286
30487,1944962.3536378106
30488,5116120.250592627
30489,5201587.26525085
30490,8896647.233569024
30491,6009274.395974775
30492,6172541.671949383
30493,3447925.616093016
30494,5176124.328282428
30495,5455593.169794527
30496,3859445.2603293713
30497,3732080.75936926
30498,3474523.126032155
30499,5386059.725978595
30500,5775145.57573345
30501,4291762.484054672
30502,1807195.1851716014
30503,5864437.143576523
30504,4967930.745741964
30505,1959201.9384312741
30506,3836435.164506918
30507,4808534.5060964115
30508,2214247.863452902
30509,5228822.318619526
30510,2319480.831422595
30511,8161829.184976892
30512,4878754.130911027
30513,3722308.587854303
30514,10051157.058261618
30515,4100880.827935175
30516,3880426.167490254
30517,4111595.197384611
30518,2078529.658255926
30519,3993797.6937729185
30520,3090352.4403160643
30521,3964004.4470448294
30522,5503741.552696342
30523,5281702.001559999
30524,6663623.396316132
30525,4228833.635396259
30526,5585528.711251931
30527,2643010.5310653923
30528,3995849.748700895
30529,3819279.1673028506
30530,3723627.423528065
30531,3747233.7076745075
30532,4182919.3354137773
30533,4021452.766166082
30534,3986593.148916373
30535,4275945.842819044
30536,3975146.004191032
30537,3131972.5469141873
30538,3446481.309457003
30539,7518413.494576802
30540,5690891.805987502
30541,5589982.686212288
30542,5374379.040908122
30543,1768525.8395251122
30544,7256719.555328676
30545,5460583.713672797
30546,6757466.011919737
30547,4348627.522158291
30548,2429123.902422737
30549,3836262.161618803
30550,2125613.6609058236
30551,2810795.727907424
30552,3878242.39805932
30553,2737983.8069281457
30554,2820898.883010892
30555,3392652.661168491
30556,4600699.144200223
30557,4542747.545823181
30558,3031965.5658697067
30559,2455967.1326850173
30560,3245691.490987154
30561,4050848.3866565204
30562,1079178.0460762696
30563,5601211.93610616
30564,4821152.459169537
30565,4233744.552969471
30566,3008679.6823454946
30567,6387355.340323348
30568,3735419.2542411014
30569,5622911.835552555
30570,1510208.9128249208
30571,2941300.942448818
30572,5806288.054608337
30573,5376913.922227025
30574,5367529.332014928
30575,6969268.222731189
30576,7849057.352677073
30577,5028424.362816195
30578,4534540.90454477
30579,6733620.351952814
30580,6042051.646007819
30581,5519009.588900679
30582,4849681.614709631
30583,3595211.8538557873
30584,3558121.702321198
30585,4048353.070335496
30586,4829122.742269894
30587,4775737.6806648495
30588,3865136.120291665
30589,1209988.0419859127
30590,2708583.7728111288
30591,6730290.732904168
30592,7727137.862566667
30593,2939731.0528831556
30594,3779414.391720874
30595,2581150.862776574
30596,3272030.8707341696
30597,4506645.561250975
30598,3616140.7936802884
30599,3449245.0194180664
30600,2996966.720868864
30601,4052538.75393391
30602,2743759.6262652543
30603,3211320.7899662307
30604,4011999.7784871026
30605,3965769.8293326525
30606,4978706.164353058
30607,3619767.506340028
30608,4124417.541457823
30609,4390482.627302595
30610,6050045.063721747
30611,4272231.095805829
30612,3173737.578235452
30613,5114948.1467762
30614,6158827.11659221
30615,7179400.822433666
30616,2448449.220460947
30617,6226722.096094653
30618,4078951.1073141126
30619,2595128.4276679037
30620,3259067.533911164
30621,3327449.3149327505
30622,2172977.2414930793
30623,7533502.444865415
30624,6459168.929605979
30625,3796413.669445512
30626,3834035.6401853664
30627,6703745.019373849
30628,584262.6885475122
30629,3545130.34219736
30630,5122337.361121704
30631,3257737.056669005
30632,5713744.16844675
30633,3985367.971993644
30634,4180056.190916703
30635,3711429.607445168
30636,4110475.932184851
30637,3484938.255452959
30638,6263279.268402896
30639,6129318.38866793
30640,2338699.701918478
30641,1464450.564950749
30642,5505168.3233773885
30643,6049490.337630914
30644,2801813.4522330877
30645,4899192.015512539
30646,4789260.681398677
30647,4924345.3774184305
30648,5264162.917952341
30649,2821304.9550852193
30650,8567631.007879179
30651,2268520.2948798565
30652,5318125.458120902
30653,3266370.904420812
30654,1910195.4768622087
30655,6100848.417316499
30656,6377453.974086613
30657,4142697.844152696
30658,6768551.914394142
30659,2540167.2833251557
30660,4899669.997445939
30661,6110124.147538303
30662,1258178.1651027375
30663,8469472.649823293
30664,4405063.253720662
30665,5526936.946717927
30666,8260218.570768827
30667,3152214.5276259216
30668,4632889.913799145
30669,3117157.3578302506
30670,5972398.307752888
30671,3648099.5373544097
30672,5561519.42906628
30673,3330096.030825494
30674,5383269.154593788
30675,3638583.2129204455
30676,4167187.3635842847
30677,5244766.511273077
30678,6174467.532585075
30679,2120380.333009518
30680,2483998.643864677
30681,3316935.1215040283
30682,4493781.4342905665
30683,2663716.3598125153
30684,3192089.7771800943
30685,2854909.3381293816
30686,8096869.522172829
30687,3522936.6456359746
30688,5347473.694984528
30689,2957001.1434864877
30690,3305564.62936191
30691,5704007.084296086
30692,3545088.047134824
30693,2646454.157398586
30694,4555145.133507493
30695,4492292.456326099
30696,2504907.7569109336
30697,2660783.444121228
30698,7982485.932680139
30699,3177087.8226670846
30700,4523136.846797859
30701,7592576.351685495
30702,2584982.872521909
30703,3339827.0927340286
30704,2731878.967055347
30705,-113158.83667444979
30706,5541213.597124442
30707,4986958.838580475
30708,5064301.924949758
30709,2795573.5140294624
30710,2712083.927242217
30711,5763218.341730475
30712,4731658.302802729
30713,2827984.6399841327
30714,1275883.3756596402
30715,4571867.643863342
30716,3019782.6721826317
30717,5471790.702439032
30718,6172029.641607634
30719,3720468.143998426
30720,4923708.811666531
30721,5047578.5373267345
30722,6202634.222379374
30723,6126799.600408944
30724,2914057.914696986
30725,7315394.105168502
30726,2487853.0578759373
30727,4066777.2398360153
30728,4760676.093382408
30729,5404636.2710211165
30730,8184252.422323678
30731,2867850.38050484
30732,2754507.90824375
30733,5075600.3445525
30734,2642985.947850738
30735,3587021.1790943528
30736,6314725.144545583
30737,5134532.386731151
30738,4227754.086556083
30739,5164871.71400512
30740,5479529.676925351
30741,4984342.211099893
30742,2647303.9562561344
30743,5698927.576915459
30744,4134258.987629731
30745,3565628.9345336827
30746,6403640.874106532
30747,2569004.4018073953
30748,3176624.292754213
30749,4706387.9669717485
30750,4627904.525301305
30751,4473143.132954308
30752,4590726.681587472
30753,913645.774871105
30754,4575012.067606544
30755,5406905.080170888
30756,1646547.0191032132
30757,5592138.075170258
30758,2248326.131923007
30759,4184604.7109999578
30760,3959956.4667629558
30761,7146373.220029525
30762,7847502.532326842
30763,5006340.555259546
30764,3838990.3220786913
30765,3276583.1689536236
30766,4013166.314323309
30767,3052123.9631160074
30768,5480755.345122307
30769,3962135.523734348
30770,5705884.395820508
30771,5522823.898850542
30772,4158091.105800976
30773,2234857.021829075
30774,5278013.128159413
30775,3935127.8715884085
30776,3495734.6656264784
30777,8697840.139276516
30778,4139325.998986226
30779,4855646.232761709
30780,3579333.732498032
30781,5528320.56559271
30782,3877960.01852118
30783,6090689.80054488
30784,2951315.388749868
30785,7398828.519643843
30786,3261574.9792603417
30787,3821023.605786463
30788,4919082.994947417
30789,3448525.7954468634
30790,2732554.060275851
30791,5169498.48881693
30792,6132266.669979172
30793,4816995.701839456
30794,3435262.341270743
30795,5143750.899969944
30796,4016643.892618517
30797,2885448.575268726
30798,2386201.326130593
30799,1862442.5507936557
30800,4158952.723890445
30801,2319809.9608868035
30802,7984312.509382364
30803,6962530.664163105
30804,3928540.165615907
30805,4537346.39888941
30806,3818762.491583032
30807,2626718.878491932
30808,4919790.371837179
30809,3534730.783766727
30810,4087520.710513561
30811,5347125.3757235585
30812,4552752.859234034
30813,4412692.141325128
30814,3909132.042930777
30815,4885339.741791159
30816,4803960.593641782
30817,6268459.859107204
30818,3638353.1478911303
30819,4417497.361723985
30820,5674709.31787949
30821,5433139.294718505
30822,3759330.8091808567
30823,3455825.4866065574
30824,3178670.7073283778
30825,2642985.947850738
30826,3952476.690841967
30827,6367496.819096414
30828,3324617.4534185193
30829,5981750.364919784
30830,3944204.2644031052
30831,1107448.8603366478
30832,5012023.209877954
30833,5839673.646117987
30834,4281188.640075291
30835,3440375.604495835
30836,3705197.309833191
30837,3618990.839992752
30838,2556157.056679998
30839,4146936.384399487
30840,4458033.842497321
30841,2747957.976350742
30842,3302608.347699772
30843,5051632.729154075
30844,3435827.3488191534
30845,5559531.136405288
30846,6784430.636568288
30847,2422437.688155814
30848,4479533.44958195
30849,4512413.127389323
30850,6742134.6061409945
30851,6817127.74362361
30852,4426740.152191604
30853,2300377.688147208
30854,2918081.483354153
30855,6751616.910141086
30856,3182246.6759935175
30857,5884502.808699984
30858,4135299.87466686
30859,2425243.4421412987
30860,5418167.004631337
30861,4475432.628082055
30862,2204978.955966786
30863,5625754.124352684
30864,5257125.987088329
30865,5815966.584007182
30866,3963107.1068308465
30867,1878011.2271952694
30868,2401815.7766035763
30869,1148159.9786534146
30870,4885509.2548013115
30871,3483110.96534303
30872,4462700.559062404
30873,6973205.758070684
30874,4191234.806635995
30875,5817394.243610825
30876,3744822.5238811458
30877,6831914.069298628
30878,1400718.0788011998
30879,4460267.43781216
30880,6650365.578145421
30881,5066644.157873727
30882,7555436.875531637
30883,2975909.7903060466
30884,5253775.8285786295
30885,3326454.8625270566
30886,3698653.679715225
30887,4818452.881065234
30888,3244912.1654180763
30889,3381538.4716315204
30890,4551309.6749639725
30891,5066808.074713649
30892,4145876.381854827
30893,3027097.79763477
30894,1934286.7345084057
30895,3475517.719598419
30896,3847251.7955843285
30897,4445111.854197846
30898,3655524.1926291618
30899,4741494.484402897
30900,4586368.16765366
30901,3291186.081906774
30902,5764602.0183869535
30903,5795081.039885077
30904,8456248.295487553
30905,4289439.169285685
30906,7402239.1640380975
30907,1288497.4929535948
30908,8050359.949183323
30909,1011148.321076896
30910,3102347.3053809283
30911,6350875.562439454
30912,4702893.352713808
30913,4565196.231198183
30914,3863193.255873125
30915,5036417.359515744
30916,2940650.727996885
30917,6778259.614542531
30918,3289842.3812260167
30919,4868015.726831576
30920,6676079.3641466675
30921,2697064.413593678
30922,7499439.138848111
30923,5265093.749435243
30924,2929942.0295394897
30925,2590227.7921808315
30926,3627448.706972118
30927,5337163.625058579
30928,2554533.5593447275
30929,7355792.260644389
30930,2590297.723664283
30931,3191410.008726149
30932,1386210.8813692578
30933,5392296.819895152
30934,4691885.985991972
30935,2755053.055112645
30936,4719904.86834531
30937,1571123.7103127346
30938,3708489.6370882215
30939,4234349.832782995
30940,5476903.829531952
30941,3189850.7785326075
30942,5267737.160913695
30943,1696149.2099590679
30944,1880475.2251939487
30945,2839818.4560253876
30946,4251022.231355177
30947,4969342.462033558
30948,1585472.2558103087
30949,7441786.623846663
30950,3404956.148651579
30951,6075967.856301444
30952,5463927.699926565
30953,2020480.9379093628
30954,2799246.6164180487
30955,3661122.8742171675
30956,4800510.864269588
30957,4209017.307122173
30958,3740741.8780963104
30959,4164021.3000858105
30960,4318435.454524688
30961,7389033.8156878445
30962,4768444.2974219415
30963,3140840.686652296
30964,5060152.161888854
30965,4326287.894979872
30966,3223265.4643240017
30967,3083287.9590623803
30968,5493574.5263177585
30969,3231976.1822873186
30970,5740450.002680944
30971,5995886.339145227
30972,2682323.567056016
30973,4416569.183652317
30974,2473932.652125981
30975,4650299.371619837
30976,5306271.884631282
30977,6763262.413397118
30978,6076104.445646541
30979,6495670.911849932
30980,3826600.9466100764
30981,4560858.570008509
30982,5474035.350365898
30983,4596584.87041872
30984,5510782.488483327
30985,4825510.208471024
30986,2888549.2744000796
30987,4738588.2787171295
30988,3495901.7355742543
30989,4423451.384645021
30990,1380075.4340704829
30991,3156528.1744119786
30992,3827250.0563297975
30993,1824831.2052929746
30994,3968966.9664465617
30995,4967280.659448087
30996,4527309.168134785
30997,4019986.9581049853
30998,3819945.536469098
30999,6169092.68469205
31000,2179112.9788384894
31001,4267251.822750807
31002,2415014.978621047
31003,1916974.549074613
31004,8234682.562493492
31005,10160333.054915307
31006,4699742.356976694
31007,3734473.8179178233
31008,2982256.673456813
31009,4462344.623759078
31010,8078737.349658099
31011,3441680.895808353
31012,4648358.791227218
31013,2549024.4925819384
31014,-533834.1179860629
31015,3551583.375640435
31016,1644530.9882703582
31017,6669164.176034336
31018,3024431.4777041897
31019,5123465.783106128
31020,2310508.498341961
31021,2227411.354821687
31022,2078267.0345658013
31023,5405483.613731105
31024,5541701.020406417
31025,5054807.003557844
31026,5638919.932274829
31027,5782040.987241831
31028,1331483.2491119383
31029,5603304.963654126
31030,4868565.642388086
31031,6362616.259669059
31032,5578785.526141352
31033,4266565.4244875
31034,4990449.177987716
31035,3828077.840719721
31036,4732022.121338435
31037,3930780.723203216
31038,3021389.3771008435
31039,2061609.4074063522
31040,3417724.120041497
31041,2981280.129250576
31042,2376254.959445914
31043,1424866.31264819
31044,3597817.1292167855
31045,2837399.8667478454
31046,3177087.8226670846
31047,6703860.873650555
31048,4749875.210410501
31049,2527315.821249499
31050,7149613.027823425
31051,6573910.399797028
31052,2280887.132831799
31053,3659938.552003432
31054,4624242.564738501
31055,5353330.100190063
31056,4810021.082145714
31057,6734520.756440657
31058,4745436.04896034
31059,7114138.114562998
31060,3367362.239717209
31061,3826552.3713295814
31062,2438955.409458755
31063,4990287.922098531
31064,2168047.092389297
31065,4936914.951406525
31066,3374450.919058086
31067,2255196.1671323413
31068,1036179.435462676
31069,1368324.137357253
31070,2125981.4332435476
31071,5711159.374574283
31072,3497791.9850078872
31073,3561103.406032795
31074,3796960.508864571
31075,3538948.254190016
31076,3333909.4710533894
31077,2783099.5810671304
31078,5050092.995066352
31079,7407520.392913439
31080,1452492.0398554965
31081,4685904.2935909545
31082,6426840.109649146
31083,4798166.85716846
31084,6867098.4187236605
31085,3128100.4870805987
31086,4101545.7694219053
31087,2893076.488000495
31088,3949025.8582347324
31089,3188893.6719966107
31090,3097508.335707321
31091,2935914.0178085477
31092,3470849.1699227626
31093,5584104.156925928
31094,3906497.5495900284
31095,3425581.572231509
31096,3992290.9128085407
31097,4914526.750424593
31098,5530447.209308229
31099,2720876.6678953506
31100,1394789.9659168157
31101,4227630.148982894
31102,5786688.202463968
31103,3021839.3627108554
31104,4451152.364323528
31105,3978614.5764994477
31106,3310294.136626432
31107,3887340.4343632404
31108,-654359.4283223256
31109,3502454.903846694
31110,4055534.341429987
31111,5308251.9863468055
31112,5484142.600407385
31113,3990280.5946172504
31114,5864304.146300818
31115,4523186.752918664
31116,4677006.74956787
31117,3771870.186336171
31118,4009368.9712163126
31119,6830931.095536301
31120,4728716.517679495
31121,7813851.802539201
31122,2445647.9787713867
31123,4110366.361006164
31124,5823812.554200184
31125,2720923.6492056507
31126,642977.8172949181
31127,8409337.74784092
31128,3029479.2284242185
31129,6501286.628812066
31130,1250294.5451850404
31131,6585950.8971123295
31132,2879315.785000737
31133,5846194.5993051715
31134,1458777.627530802
31135,7242525.602102799
31136,4662537.333852352
31137,5646949.042151118
31138,5276922.3238736335
31139,2818428.9378486653
31140,3912473.5894097807
31141,2972166.6484459755
31142,6136053.97247306
31143,3829649.2339597913
31144,4532550.545581184
31145,3976002.561747969
31146,3993356.272245442
31147,7162234.31244462
31148,5287990.397620983
31149,3377907.2790254303
31150,4335856.097130663
31151,5666593.923773197
31152,7070211.392472793
31153,3778300.804971219
31154,5826310.091364331
31155,4155087.9769016234
31156,3868098.626843198
31157,4471398.41500536
31158,1816705.6495295102
31159,6874278.6613165885
31160,3396438.5733163375
31161,4167398.502076991
31162,5885066.47417646
31163,3619533.7571408893
31164,3926559.6257451493
31165,2961887.5381273567
31166,5615885.596642798
31167,4717461.774139967
31168,7373314.913931716
31169,6735622.2966182865
31170,3851311.6219244646
31171,3768401.694025514
