Id,Prediction
17282,3130560.6477566813
17283,2916706.1444271095
17284,5213729.83119485
17285,5025376.7025054125
17286,5857971.716432495
17287,5181052.612568846
17288,5844025.23599611
17289,6480756.114475381
17290,2962762.6561582917
17291,5178126.599205696
17292,4654635.752120078
17293,4336252.054280316
17294,4937313.771005402
17295,3802955.03607264
17296,4971320.262300342
17297,4576564.666893095
17298,5857497.317632521
17299,6183258.690333536
17300,4542702.444277165
17301,3427766.0624202983
17302,4611958.882136347
17303,5984406.190218793
17304,6103205.281709069
17305,4176723.568678041
17306,4957221.904015948
17307,2833841.252096315
17308,6219768.728210399
17309,7114460.112724598
17310,4412942.968520157
17311,4712246.354908904
17312,4294887.521199772
17313,3955007.9583297754
17314,2456159.5205466896
17315,5273999.086657768
17316,5688224.341934896
17317,5131619.183621678
17318,7134033.367021601
17319,4358110.6444220515
17320,5288323.908675751
17321,3351170.5405559638
17322,5291962.542211937
17323,6239260.6165284235
17324,6198397.21932539
17325,4862518.702921062
17326,4414997.573520947
17327,4439170.163819317
17328,3833454.1004631347
17329,3665608.670481277
17330,3339101.00848011
17331,4013540.5161407813
17332,4299640.829340436
17333,3446266.656938693
17334,3610784.1107699806
17335,5556596.514759516
17336,3950539.2090821643
17337,4611862.1556997
17338,5591024.1385941375
17339,3239396.4719923185
17340,4405888.160319567
17341,3565495.392163377
17342,2224231.252636861
17343,4590900.484332282
17344,4300415.031948802
17345,3984798.7047882895
17346,4055261.892103116
17347,5027050.224477795
17348,2401178.284315638
17349,5750852.1320876395
17350,4679996.941272246
17351,3405066.4728337745
17352,5734219.76475871
17353,3305371.8604208035
17354,3823110.8696052823
17355,4645266.054715127
17356,3448642.0116173737
17357,4689340.611799065
17358,5765596.938836414
17359,3918108.48803272
17360,3901809.5728119668
17361,4470238.854261065
17362,5679667.407993848
17363,4995974.4200003985
17364,4261272.56073257
17365,4371797.155394933
17366,5796287.495860817
17367,3615607.1288764654
17368,6605436.3040002305
17369,4719388.718015978
17370,5619992.122612125
17371,3253930.58331292
17372,3682082.533204062
17373,5515603.553424979
17374,4968360.474701011
17375,4372938.298491583
17376,3613278.6573422644
17377,3268748.0221899156
17378,2771691.859291775
17379,3969607.0185640054
17380,6215368.332911514
17381,4462880.073772208
17382,6503698.957332682
17383,2242783.550325548
17384,2864460.6376843336
17385,4471167.354684357
17386,5123641.079087295
17387,4510019.994079832
17388,4812638.3737304285
17389,4649909.261264797
17390,2509636.449524837
17391,4126537.708572285
17392,4140304.669722896
17393,5494170.348652312
17394,3707130.0728295622
17395,3366060.8227731353
17396,6195046.048022493
17397,4157693.467494366
17398,3508258.1510678
17399,4138415.962027454
17400,4378219.564795814
17401,5158664.224427288
17402,3671087.6858016266
17403,4067094.1659460505
17404,6595889.163582838
17405,3522799.987232526
17406,4678247.415272681
17407,6895245.07613426
17408,5106653.993760576
17409,7498647.513421563
17410,3222005.5451956037
17411,4026297.984818278
17412,5267433.210206758
17413,5650650.091345011
17414,4942043.294622125
17415,3923204.431701022
17416,3765700.9214238347
17417,2671102.456027845
17418,4579062.286164768
17419,4222921.529783429
17420,3493241.028375235
17421,3409276.145414163
17422,5939239.035868886
17423,5200625.688613005
17424,3696736.0476400116
17425,3649784.856885832
17426,3312144.7471384737
17427,2601084.1535913963
17428,2401928.1901241094
17429,2583892.7104930775
17430,6035479.352513442
17431,4650154.246645756
17432,4651727.30954648
17433,4382566.211358514
17434,4226224.856964925
17435,4928495.347659916
17436,4733855.690956725
17437,5119508.667886902
17438,4736726.302056983
17439,4382765.642882906
17440,2894430.8234467376
17441,3874631.770152543
17442,4057509.6230939385
17443,4978315.294939112
17444,4750246.0164659005
17445,5135193.697710818
17446,3143475.2635123553
17447,5311380.42859015
17448,3895639.4492348465
17449,4725485.408320822
17450,4453584.900725417
17451,2648111.4693364063
17452,3820145.8612802494
17453,4464562.579621014
17454,6697371.734055795
17455,3224782.13262247
17456,5559204.154425147
17457,4945473.132970626
17458,4471849.644915527
17459,5587914.095308932
17460,5383023.476689647
17461,4794321.475898147
17462,4351937.635694635
17463,5200877.397291935
17464,3837760.6658595377
17465,3971971.410074453
17466,5437123.576570776
17467,3517081.2967287577
17468,4922428.509725501
17469,3759643.5742568537
17470,4322146.941971089
17471,4412636.446820985
17472,4513708.0050832555
17473,5529594.6815397125
17474,5045313.45883875
17475,4984476.980298031
17476,5216933.9830289725
17477,3892834.872208907
17478,4224090.565639409
17479,5562411.821676963
17480,5549831.972449508
17481,4409005.678200641
17482,3938938.483566556
17483,6111661.832573229
17484,4457659.63194607
17485,2760369.433786363
17486,3224740.613120989
17487,5405243.522061652
17488,4649678.14899065
17489,3250142.092691673
17490,5141277.563581933
17491,5544280.010370191
17492,4207096.273826208
17493,4302830.836282932
17494,4351171.728589655
17495,5826933.502123555
17496,3846808.0098838173
17497,3733236.6388791166
17498,4920025.854281874
17499,3042316.826557263
17500,4513819.439067122
17501,5752825.520280657
17502,5227921.624566172
17503,5431738.58654367
17504,6150641.296163037
17505,3577940.3389869467
17506,5100327.0594910085
17507,5834336.839512629
17508,2584228.356701833
17509,4675847.933983832
17510,3463067.311736784
17511,4320661.152209525
17512,4536508.953867214
17513,4762044.610165317
17514,3806137.257225535
17515,4419082.481335028
17516,4983520.475612521
17517,3990501.932325205
17518,4930611.478659317
17519,5337299.425094241
17520,4770361.81629388
17521,2978345.230460328
17522,5369731.82992661
17523,2536468.901182151
17524,3417771.0495971562
17525,4781825.342472622
17526,4246137.563247807
17527,5934023.381082526
17528,4598714.031887239
17529,2843615.5314014787
17530,3566873.1017283234
17531,3035547.964095011
17532,4429257.122994816
17533,4467236.385167484
17534,5488127.371544665
17535,3918462.7204527664
17536,4783734.272240147
17537,6279217.829482297
17538,5407193.286728029
17539,3972580.6559238015
17540,4841174.877352604
17541,4988838.291944403
17542,4455343.966778694
17543,5778357.398942353
17544,4556952.135983044
17545,5468128.164789189
17546,3237446.86984866
17547,4307055.813919841
17548,6670839.177215429
17549,3912437.3290187465
17550,5426249.07751313
17551,3692345.320875017
17552,4643589.919176389
17553,4188092.820602319
17554,3257614.5920034805
17555,5548500.629109534
17556,3896715.6963229626
17557,2847316.716339245
17558,5372982.981261716
17559,7199854.790283551
17560,4844572.214501955
17561,5321835.774776948
17562,2347754.8419030816
17563,3320425.398715224
17564,5138383.119444329
17565,5404714.916206666
17566,2843500.70055742
17567,3628038.774817572
17568,4162071.683285584
17569,7724471.312147302
17570,3700026.513504421
17571,4797415.536987672
17572,3557594.3464278025
17573,4319978.379540253
17574,4453948.004357254
17575,3370823.1068170164
17576,3993408.5597974667
17577,4188823.179095989
17578,6251407.071881883
17579,2560008.267181276
17580,4924649.355123416
17581,4193620.5624901354
17582,2885049.6795785334
17583,4873040.886281998
17584,3595416.758911979
17585,3337707.8059533983
17586,5169505.234884525
17587,4602938.142402781
17588,4481137.298497223
17589,3728490.6971146865
17590,2513947.3648342304
17591,3127249.9299885593
17592,3042110.313092069
17593,3629924.5044392226
17594,2614610.2927353303
17595,4609142.634025816
17596,5577786.739649758
17597,4850062.301121989
17598,3257147.304735797
17599,3514227.9642214566
17600,4513031.3521295525
17601,4198016.257684337
17602,5895541.653241593
17603,4215156.861739081
17604,4808887.475131268
17605,5385509.068150152
17606,2917653.9700259236
17607,2770252.062342196
17608,4971447.790472726
17609,5077034.699812159
17610,5613096.780947028
17611,5336224.093604845
17612,2934616.8434838895
17613,4158738.6898051845
17614,4941505.462431831
17615,4242059.127630736
17616,4929198.188409789
17617,3489573.529684962
17618,3479174.8935098867
17619,5189991.853820225
17620,7502430.457810149
17621,5045447.459680669
17622,2980457.072818005
17623,4124813.914234263
17624,3081044.248239726
17625,5593360.90308819
17626,3500694.0763311014
17627,4829274.54074987
17628,7432056.400743047
17629,3701208.697267916
17630,4013917.6876529614
17631,3727548.297299564
17632,5396626.227499969
17633,4917984.0677509755
17634,4946934.060772776
17635,4374843.355072941
17636,5310382.474157199
17637,3664931.3922938257
17638,5013598.8596869055
17639,3262427.825327119
17640,5577081.523779744
17641,3698329.4061132316
17642,4773072.6766529605
17643,5144622.294741504
17644,3080335.102079685
17645,5190413.168839787
17646,4143521.39999598
17647,3862828.985337743
17648,5411086.304601389
17649,5530783.285481432
17650,4576299.421330522
17651,5803163.667748582
17652,3139327.1897114418
17653,4928366.578212747
17654,4658266.076124517
17655,5375699.868468685
17656,3403180.716204848
17657,5464472.027489269
17658,3760455.950357548
17659,4789425.51352088
17660,3846180.895610314
17661,6624075.470669448
17662,3804667.3699858245
17663,5113910.457517527
17664,4920914.560834414
17665,4197412.968040973
17666,3562138.9437731644
17667,4449589.568261122
17668,5283281.556228515
17669,3704127.363768233
17670,5375671.244146324
17671,5441345.622369334
17672,5015351.515683981
17673,5371930.685996264
17674,5746117.361334892
17675,5195860.606427888
17676,4484563.286236835
17677,5274034.871385026
17678,2886163.475170996
17679,4415939.404415476
17680,2704291.889421469
17681,3806544.05721429
17682,3718243.599917086
17683,4757674.181112783
17684,5832388.711413297
17685,3602511.3156390814
17686,2627072.874864244
17687,2052567.7618689956
17688,4584891.547648378
17689,4409074.947926124
17690,2813583.054117525
17691,3687366.699407953
17692,5185066.179255797
17693,3935390.5737007125
17694,5691317.19703548
17695,4175203.402338595
17696,2746532.9572338006
17697,4961851.232685497
17698,4036107.5215128567
17699,5895566.762068954
17700,4146835.0812838105
17701,5248974.287086284
17702,3685919.0442935554
17703,3719941.955390297
17704,6765217.526964158
17705,4410802.163528082
17706,7107388.661006141
17707,4492203.461333146
17708,4428485.503304277
17709,2121816.331985501
17710,3783021.3279684465
17711,5441312.364302787
17712,3132230.0579889514
17713,3918108.48803272
17714,3847898.178538818
17715,4703327.232550627
17716,4718297.28266282
17717,4870348.04806401
17718,6234779.8813245
17719,5158931.827856174
17720,3334657.961422935
17721,5574014.038927982
17722,3312379.205597675
17723,4062485.381797225
17724,2863250.135159207
17725,4711911.474861633
17726,2428923.6285782335
17727,3417679.847009273
17728,2790146.165673908
17729,5018264.900008205
17730,5736333.475801767
17731,3825702.8576338068
17732,5529569.932957957
17733,3831597.8745734077
17734,3264280.3176016114
17735,3649601.8390404144
17736,4726165.563899807
17737,6209970.562582163
17738,5217205.450647749
17739,4818240.003041243
17740,2837841.1237353217
17741,5913871.148018213
17742,5128066.594238449
17743,4459516.418063881
17744,3223824.6407822752
17745,2279150.095821817
17746,4652100.55663031
17747,4050621.283357046
17748,5234080.02933335
17749,2440863.956945429
17750,3907282.81001031
17751,5483403.242057301
17752,5201486.939124772
17753,5351725.345035649
17754,4648730.964690637
17755,4094051.4350266447
17756,3867426.8426119443
17757,4412214.877279546
17758,2695729.0019544847
17759,5586594.464837661
17760,4857301.212561786
17761,5374999.45421123
17762,4621102.690385032
17763,4159273.740522184
17764,4695429.0404769145
17765,3826423.9304918246
17766,3399724.6063020425
17767,3793510.624806505
17768,4836232.014908162
17769,4986890.277257226
17770,3764700.731603029
17771,4246317.379888965
17772,4236308.157722081
17773,5287029.250695972
17774,4675437.05967517
17775,4488649.322183187
17776,4077942.571365351
17777,6483249.325366314
17778,3257616.1526569966
17779,5790169.616626126
17780,4286391.783740282
17781,3934219.670313116
17782,5452411.7360912245
17783,5512957.910630125
17784,4401943.140597683
17785,3928762.442226357
17786,3618451.539042106
17787,5787637.839065949
17788,4840119.590834869
17789,3363166.213492318
17790,3926535.2091418095
17791,7196542.835043747
17792,2806145.5990198106
17793,6538034.382536574
17794,3873802.525923544
17795,5458380.743260788
17796,3995687.8937405692
17797,6477892.525069051
17798,3748355.3508195663
17799,3835753.4541086424
17800,6482030.860597963
17801,5294008.494637197
17802,4989274.20936552
17803,3511708.0016312525
17804,3735587.965895837
17805,3919033.5332912086
17806,5108751.45395353
17807,5068213.502902864
17808,6239150.331439437
17809,3813969.6810914986
17810,2476833.7168660546
17811,3030003.669986089
17812,3581279.0066389604
17813,4758810.844214717
17814,5659919.449553537
17815,2767548.5490995347
17816,5327752.89545181
17817,4854187.099604465
17818,4821728.844257339
17819,3389710.3173150374
17820,5849596.151256245
17821,4978949.744273811
17822,3162576.9828953845
17823,4077641.625153486
17824,3335486.7124319295
17825,4218705.307655373
17826,3519047.7252256405
17827,3768631.579420053
17828,5647318.45049553
17829,5352776.042833857
17830,7723538.739080846
17831,4732098.2595648775
17832,5120014.846452923
17833,2622804.4351607943
17834,5672379.78206255
17835,4747404.972129093
17836,2449307.257412067
17837,4721983.058983289
17838,2939752.395039206
17839,4666379.64011029
17840,2234055.65742678
17841,3515873.7627174193
17842,4167256.2787688915
17843,3631880.5284517556
17844,4239870.5830312
17845,6678656.747951325
17846,6430191.963274742
17847,4668995.897823357
17848,4130370.597580067
17849,5904673.399583893
17850,4624851.363073757
17851,3935932.040401169
17852,3450141.6590361465
17853,5021314.552025113
17854,4573496.563191693
17855,3155937.60575593
17856,4722899.815953199
17857,5907098.219030496
17858,5962643.528887246
17859,2571295.9729506793
17860,4329565.261778034
17861,3880602.558336246
17862,4095040.7495174734
17863,6637498.804624541
17864,4477056.928559713
17865,3297333.002598882
17866,3845897.489536904
17867,3689552.0539414813
17868,3247081.7176276008
17869,6250168.417627161
17870,3368935.305256053
17871,3323324.187696009
17872,3938999.698441264
17873,3915670.7132399906
17874,4260013.520357145
17875,4992035.473952624
17876,4275515.0405709045
17877,3878107.914158602
17878,3774416.3686169563
17879,2502760.712608017
17880,3916396.827143644
17881,5623057.623602186
17882,7906797.903461384
17883,5381144.164010504
17884,2552714.3943798393
17885,4327824.3592051305
17886,3293522.066410076
17887,4281728.333488015
17888,5412663.175321516
17889,4686975.297425287
17890,4697236.405397449
17891,5876218.444400895
17892,4576909.242114955
17893,3072457.5932494747
17894,4360755.290766802
17895,3813609.0979902595
17896,5402108.1679790495
17897,4735236.794025772
17898,4837417.394043874
17899,5375962.42438479
17900,3092262.761233298
17901,3174552.3623391213
17902,5241463.240258612
17903,4388733.151204083
17904,2101468.671857885
17905,4362397.805728992
17906,4068360.854397868
17907,3834098.7079402143
17908,3229211.686320125
17909,4876846.923847367
17910,4982949.2882803
17911,3730719.7842489965
17912,2522478.9396511028
17913,3380303.0939335134
17914,4618866.163011
17915,4715074.45028034
17916,5791296.747659544
17917,3472884.861523763
17918,4440752.333046041
17919,3911606.9651448466
17920,3568237.7632018486
17921,4702048.565256074
17922,3975669.417342564
17923,5294687.457210104
17924,5192280.7146213055
17925,4829937.673270287
17926,3985881.109174625
17927,5295755.078651249
17928,4359500.925353743
17929,3771044.214880272
17930,3382845.151759028
17931,4150445.6481340323
17932,4297939.582008008
17933,4743833.245871847
17934,4353902.183391978
17935,2727404.3846198283
17936,4416392.162203273
17937,5245021.920106843
17938,5350509.260754684
17939,3454793.293186372
17940,4678825.10806526
17941,5186776.726286275
17942,5075610.914341638
17943,4169333.498896474
17944,5566290.240979222
17945,4516333.407806827
17946,6522794.7244948
17947,5302273.558446985
17948,4156602.718620399
17949,3568927.7758312626
17950,4604902.476698616
17951,3176522.196641442
17952,4710275.326844066
17953,1863784.8337770358
17954,4486293.8097830275
17955,5194109.658016682
17956,5939438.722454281
17957,3948421.959465241
17958,6071466.088446921
17959,5500510.468210798
17960,4127794.895845862
17961,2856549.105008401
17962,4157502.248780939
17963,3500737.3113941373
17964,3649927.4081336064
17965,7717987.489664925
17966,4688334.990915001
17967,4808934.769167178
17968,2143591.735810339
17969,2869318.8741418957
17970,4087095.8398994356
17971,4599052.922692472
17972,3414644.8073221985
17973,2946419.8783966154
17974,4926253.586188397
17975,3323671.312615821
17976,5562506.841927957
17977,4878545.536564492
17978,2685910.983593959
17979,4756638.153134291
17980,4156726.380844321
17981,4952008.8244346995
17982,3841852.63802124
17983,4206437.556838673
17984,3957632.5642568134
17985,3753115.0285365004
17986,4207869.43116904
17987,4130672.0785492603
17988,3648204.5361143732
17989,4722581.606441029
17990,3563279.525001019
17991,4773920.213544374
17992,4584267.435179653
17993,3968548.569389198
17994,4021750.9055735134
17995,3771260.75381797
17996,5210754.165433904
17997,5923754.255447058
17998,4773817.438039234
17999,4719308.959936527
18000,3098482.0780266533
18001,5039285.877609639
18002,5433226.710291294
18003,3989874.2631644513
18004,2645408.2300545857
18005,5772256.651298333
18006,2235938.187261957
18007,5839808.783992276
18008,4781497.663139432
18009,3683695.53216728
18010,3962413.7838300634
18011,5392623.050040856
18012,3527876.6127940663
18013,4534604.969508426
18014,6409356.451813109
18015,3157469.7978542643
18016,3081722.222445863
18017,5400684.363773458
18018,2610260.101602386
18019,2837662.5530014066
18020,3698394.8111087466
18021,5102865.771492156
18022,5291831.795554901
18023,3757021.787111115
18024,4458751.169393353
18025,4524369.909944965
18026,2462601.305422126
18027,5456590.1504033115
18028,3591153.420873437
18029,3059003.9674060848
18030,4091254.984115851
18031,3069245.392550202
18032,2609838.9624478845
18033,5876300.581865437
18034,4488252.637123467
18035,3253750.5113069955
18036,4532494.4409607705
18037,5447413.935111433
18038,5325638.294604388
18039,3884068.451053484
18040,4117548.5212387955
18041,5067031.202631934
18042,2594805.9872464472
18043,5797428.3877258245
18044,3095730.5732400767
18045,3832082.183915293
18046,4927366.930466447
18047,3928748.3930845098
18048,3832261.8726436244
18049,2143505.5663484787
18050,4316848.262258274
18051,4654415.7541825045
18052,3686828.5171273956
18053,5187452.489816794
18054,1829892.208469287
18055,4705543.918100142
18056,4241859.396428419
18057,4157380.6900187647
18058,3495370.4681936763
18059,3601250.432138907
18060,4664966.313475993
18061,4554267.159259884
18062,2200078.8645531074
18063,2555531.455234954
18064,3530118.7050040057
18065,2851269.596832659
18066,5164299.121516602
18067,3540928.910262207
18068,5123912.363348676
18069,3809048.6091304
18070,4868139.679014921
18071,5490162.927145604
18072,4494282.842252351
18073,3469122.355858871
18074,4288914.099928772
18075,4467900.574843896
18076,5052853.354992596
18077,5254751.816849583
18078,4846385.134207705
18079,4171672.061234786
18080,4090587.193701286
18081,3939320.38344274
18082,3866076.3605845496
18083,4539895.663035473
18084,3023973.8204521905
18085,3755945.66294019
18086,4472700.978107747
18087,5091189.0316726845
18088,5749492.760159541
18089,3476362.440044183
18090,3577469.290364964
18091,2608209.956802804
18092,3350916.366501674
18093,3993824.8134221905
18094,4056967.4303427343
18095,4647353.445596071
18096,3910829.601786619
18097,3649173.6693291385
18098,4343820.791093262
18099,5532762.352789989
18100,2558899.8448909
18101,3370257.5901626884
18102,4269375.526346471
18103,4920036.812595439
18104,6212112.088115087
18105,3082851.91598747
18106,4071991.14667488
18107,6089556.597389761
18108,4125055.0940180775
18109,4636956.388790714
18110,2492123.982942722
18111,3435351.6312027257
18112,5596502.851752554
18113,5266983.027948763
18114,4388717.395926779
18115,4511621.849094029
18116,4558585.830577423
18117,4992888.84467048
18118,6718554.146470478
18119,3785409.480733445
18120,4093717.5825899416
18121,4119247.4974659365
18122,4419657.057715054
18123,3169431.7063256674
18124,3624137.033443626
18125,4255143.8340724725
18126,4247041.890602089
18127,3068010.080607309
18128,5583675.680329961
18129,3363113.7793108784
18130,4047198.6173208375
18131,4028666.670495427
18132,3384383.621840949
18133,4655468.681333942
18134,5501183.797670042
18135,6079349.926299088
18136,5444406.58242519
18137,5162361.411312454
18138,3884346.745657999
18139,4358595.947677113
18140,4628018.670041849
18141,5441786.12065676
18142,5561542.285205405
18143,3937411.8770405315
18144,1508737.3217976715
18145,4817230.9972358905
18146,6064985.128578497
18147,2881474.256296456
18148,5166065.736699388
18149,2774583.935729487
18150,5017473.186526761
18151,4687766.143897027
18152,5167822.388634735
18153,3713537.7132583177
18154,3937529.801539905
18155,3923123.9935891214
18156,3166497.4971756414
18157,4872965.259784233
18158,2959140.476286671
18159,4150710.8158382573
18160,5535394.0916256625
18161,6323807.4559234325
18162,4118216.5638893386
18163,4724284.199227027
18164,4509423.99002509
18165,5400220.743547585
18166,3065105.269076177
18167,3800424.177026474
18168,3661385.087479113
18169,3586737.0429678457
18170,4124495.3858028552
18171,2624558.0035626497
18172,4423850.9496993255
18173,5709934.21618079
18174,3224905.690941993
18175,4985163.18660925
18176,3356687.2264456227
18177,6929781.9380308855
18178,4285182.638182776
18179,4097134.247936246
18180,4560099.1010038555
18181,2278534.1000928674
18182,4526758.204495169
18183,5880689.6399117755
18184,2929786.3130065952
18185,4820652.566590531
18186,4985603.461298274
18187,3872575.7324618446
18188,6063540.547526535
18189,4913303.228814619
18190,3963544.5659200056
18191,3734787.9178001247
18192,4669381.273230061
18193,2950531.6611404377
18194,6095710.249196092
18195,2648850.3864562334
18196,4278849.932730896
18197,3991065.2792596277
18198,5226640.0985019095
18199,3366750.792374406
18200,4550414.607272078
18201,5389688.867579874
18202,5286151.334020125
18203,5398433.510007421
18204,3322644.4144160897
18205,4353168.216514526
18206,4815532.2662467165
18207,6920433.568635909
18208,3899974.873782945
18209,2845762.2304437864
18210,4295967.194961249
18211,6679828.892687099
18212,5747193.744686317
18213,3003074.227994548
18214,4098094.0816712505
18215,5878263.346125009
18216,4291550.08857049
18217,4976891.518927965
18218,4524866.469069875
18219,3983925.3569526724
18220,5258633.076520346
18221,4916013.941836068
18222,3566989.4849083256
18223,4245918.406076636
18224,5316191.842450757
18225,5005718.1031932905
18226,4244388.523572136
18227,2024525.3540850768
18228,4664341.179463837
18229,4734081.244289983
18230,5544477.452447178
18231,4374020.544840603
18232,4578621.202708208
18233,3810468.7387950122
18234,6798689.644343749
18235,4522491.429605307
18236,4223521.476635424
18237,2417002.5024918
18238,4419017.922673132
18239,3252758.7204942796
18240,4529067.9424178535
18241,4734412.647817951
18242,3527607.8161438694
18243,3752555.113802747
18244,3225292.6851102626
18245,3542308.573564388
18246,4177531.464506247
18247,4980993.911762907
18248,4012166.8796378095
18249,4498234.666221914
18250,6927357.288015356
18251,4316871.419530152
18252,3817351.9922578507
18253,7583234.966650648
18254,4585946.9639432235
18255,4753989.9322594805
18256,5064514.0629296675
18257,4396456.2603464145
18258,6067340.232648017
18259,4776932.723161583
18260,7479096.479987279
18261,5130070.410509228
18262,7323481.176385187
18263,3405588.8294577226
18264,5650205.716402978
18265,3790129.602713666
18266,5322563.09343683
18267,3132129.306764691
18268,3473251.7505335663
18269,5520441.507824705
18270,4284751.879782324
18271,3815253.3026576666
18272,4307220.84285789
18273,3448925.382038609
18274,3256454.531085938
18275,3653195.844873364
18276,3563290.3169137817
18277,6262405.279234832
18278,5833814.471832685
18279,4443291.466555565
18280,2649559.307042128
18281,3446375.6549600167
18282,3921969.6599985342
18283,4215903.553727095
18284,2456851.2132760347
18285,1924494.1493090396
18286,3061525.62349074
18287,4410871.345627803
18288,4577338.853140317
18289,3102252.007422801
18290,4739432.27059563
18291,4758897.674042276
18292,4639688.960655067
18293,4890315.859425832
18294,7394478.253762556
18295,5739436.132016731
18296,6163113.206813011
18297,2418366.629961394
18298,4333213.811123119
18299,5319283.703441016
18300,3678526.634985472
18301,5710212.939556932
18302,3967788.4120186344
18303,6218401.157654401
18304,4071674.292752669
18305,6106666.361729404
18306,4720558.533246837
18307,6771111.866838312
18308,4431762.866849953
18309,3913400.530229576
18310,3381834.379220639
18311,4072447.2471367237
18312,3193124.650054259
18313,5260429.047277469
18314,3998227.615419178
18315,3082180.0767641678
18316,5642170.244649554
18317,3560237.3650958193
18318,5046947.46873427
18319,5485730.212294253
18320,4966687.208315767
18321,3020783.016114472
18322,3681821.636496459
18323,5138233.313320557
18324,6226810.567014988
18325,5788569.702826355
18326,5636026.340578701
18327,5259887.23445886
18328,5316289.112060897
18329,6377965.640055584
18330,3756508.3367477767
18331,4342654.352980176
18332,3367704.882246462
18333,4341306.637724935
18334,4916110.442727617
18335,4245536.822985428
18336,4931325.368893171
18337,4861652.4632902425
18338,5280940.070023971
18339,5644747.967709583
18340,4116607.847528088
18341,4048740.23986879
18342,5418688.301742893
18343,3760035.6345505575
18344,3073244.982918782
18345,4392543.181363134
18346,4488574.650364719
18347,4026383.9865980553
18348,6236745.303839954
18349,3206631.9977687183
18350,3642067.6721039675
18351,5580107.3390190285
18352,5818613.240236664
18353,2548461.116367631
18354,5996964.0616204515
18355,3847967.1824912103
18356,4029016.707840209
18357,4035847.521816835
18358,4150881.182580861
18359,6704338.016471237
18360,2538461.420184465
18361,5346799.235451197
18362,4449479.353258261
18363,4627615.698805666
18364,5170995.041498281
18365,5224715.884220183
18366,5416703.4067872055
18367,5401054.931940628
18368,4910031.3197091855
18369,4210214.512239087
18370,5252827.367127501
18371,4004930.957258287
18372,3012114.750721466
18373,4833213.616843218
18374,4092423.6555539668
18375,3078828.066162158
18376,3194062.191325254
18377,3023700.313302712
18378,4720722.181390287
18379,2051066.6567739383
18380,4499456.893420228
18381,4324972.490535034
18382,3036507.4861174757
18383,3871374.3690208527
18384,3951788.2424696395
18385,4642033.743004225
18386,3692275.094842122
18387,2589273.639901639
18388,4613980.320080813
18389,4809525.280614717
18390,4686284.140539343
18391,3269685.9172643367
18392,6028807.793897594
18393,4700303.409992596
18394,4802800.231459428
18395,5398056.940406939
18396,4362107.953591027
18397,4780201.421338994
18398,4111661.684907153
18399,5672960.05761171
18400,4558916.462480993
18401,4661137.80875323
18402,5311025.110392556
18403,4035251.638417824
18404,3530646.598636685
18405,4020861.3028024063
18406,7689312.065814224
18407,5199237.909372958
18408,3666463.0137521466
18409,5094231.6754172705
18410,5100112.789560001
18411,5206335.370213905
18412,5196928.531273833
18413,4234708.681551205
18414,4844932.898702074
18415,4204315.352996586
18416,4617615.604233589
18417,3944860.4603456366
18418,4938408.634765435
18419,8029661.270780403
18420,2792354.965730629
18421,5275363.852175485
18422,5193631.148280064
18423,3749488.836820338
18424,4428816.219088128
18425,3334051.503412176
18426,5929845.078869724
18427,4622366.781518634
18428,3782661.6631399025
18429,4650336.888416767
18430,5578095.734541321
18431,3524618.708608182
18432,2177151.4431530247
18433,3970336.652812468
18434,4259612.676444741
18435,4945158.437030718
18436,7726887.75321091
18437,7274072.144695057
18438,6133636.245238705
18439,3537949.370868369
18440,4197149.4694399135
18441,5130786.513618949
18442,3832815.899805041
18443,2448422.5433977097
18444,3448904.346791547
18445,4330785.417079656
18446,5063165.893451916
18447,3874057.0684063504
18448,6338497.133423444
18449,4416088.644706283
18450,2741515.0610914296
18451,5768019.543076032
18452,5060544.980473796
18453,4235841.212503199
18454,6823701.03018711
18455,4047870.4932596805
18456,4066308.6240683794
18457,5125132.03677049
18458,4287090.333513419
18459,3120384.2504144674
18460,5714586.643240767
18461,6403102.318602338
18462,3632525.984606128
18463,3377066.6195001705
18464,5786040.573329078
18465,3825048.9849345274
18466,6267040.186370244
18467,3733489.4806768894
18468,4683786.557147724
18469,7166661.323943688
18470,4764744.679432983
18471,5153647.427562373
18472,3580900.952959356
18473,5369716.464301541
18474,3312542.1097401828
18475,4487494.976507999
18476,4928644.967904173
18477,3403753.928505644
18478,5527389.206385518
18479,5440534.7554461565
18480,4037289.5355450828
18481,3341747.8265426606
18482,4162507.17687052
18483,3521813.7928170655
18484,4070367.3929076693
18485,4731315.3164376365
18486,3240739.377925855
18487,5715391.788003849
18488,3916103.2563204197
18489,5065760.6623993935
18490,4068532.7064939877
18491,2870876.373165667
18492,3136144.5073516727
18493,4956885.4395247875
18494,5304727.365912205
18495,4722379.348867394
18496,5613187.012408474
18497,2670061.3509110543
18498,5163151.300844665
18499,6084310.684284938
18500,4194052.8334237244
18501,5913932.086533207
18502,5316237.48890442
18503,3478835.432231413
18504,1932664.271952278
18505,5380775.442431882
18506,4665259.241621415
18507,3556970.156941939
18508,3868941.4765948122
18509,5272037.794671032
18510,6591573.608039004
18511,4199316.498662664
18512,4736013.533588819
18513,4724683.308517626
18514,4672950.19450789
18515,5254626.799444072
18516,5761424.663522069
18517,7247510.992122173
18518,5708005.066763239
18519,3377488.5176992235
18520,4328487.79448942
18521,2888230.6962417816
18522,3962655.882181866
18523,4280333.095894994
