iter	RMSE
1667	16819.80275
1668	16811.29673
1669	16799.70082
1670	16795.54437
1671	16788.90161
1672	16781.08394
1673	16770.11383
1674	16765.54041
1675	16757.34821
1676	16743.57233
1677	16734.52083
1678	16724.42998
1679	16716.31943
1680	16706.53786
1681	16696.10041
1682	16691.53237
1683	16682.92395
1684	16673.49829
1685	16667.38519
1686	16656.59612
1687	16647.93047
1688	16634.51297
1689	16623.76909
1690	16620.05957
1691	16607.78678
1692	16594.5231
1693	16587.80135
1694	16575.42158
1695	16568.11204
1696	16561.29466
1697	16551.72574
1698	16531.38449
1699	16515.80323
1700	16511.7115
1701	16507.28837
1702	16502.12169
1703	16491.40567
1704	16482.55944
1705	16478.64834
1706	16470.75896
1707	16457.40827
1708	16445.697
1709	16436.72599
1710	16426.53521
1711	16414.66738
1712	16408.82263
1713	16397.01966
1714	16387.38741
1715	16378.81695
1716	16371.46889
1717	16364.25233
1718	16354.73826
1719	16342.60763
1720	16334.30143
1721	16326.439
1722	16312.36302
1723	16304.24814
1724	16288.67577
1725	16282.89262
1726	16271.90631
1727	16263.64468
1728	16259.37016
1729	16250.65678
1730	16242.53125
1731	16229.01171
1732	16221.39131
1733	16214.6115
1734	16212.13727
1735	16202.95769
1736	16190.11802
1737	16177.28858
1738	16162.93725
1739	16159.40529
1740	16145.27754
1741	16130.07554
1742	16120.71862
1743	16109.62488
1744	16102.16055
1745	16094.90591
1746	16085.20261
1747	16079.65886
1748	16071.50614
1749	16065.27895
1750	16059.00023
1751	16054.41086
1752	16045.43863
1753	16037.02795
1754	16030.78379
1755	16026.01735
1756	16021.04702
1757	16016.77694
1758	16009.93166
1759	15999.56029
1760	15987.68583
1761	15982.29598
1762	15974.03524
1763	15966.93479
1764	15958.1122
1765	15952.39463
1766	15944.45027
1767	15931.50208
1768	15921.15937
1769	15913.84996
1770	15911.93036
1771	15902.45642
1772	15893.93544
1773	15888.59972
1774	15884.7805
1775	15878.84648
1776	15876.04762
1777	15869.721
1778	15863.66784
1779	15854.15911
1780	15849.21203
1781	15842.23347
1782	15832.95998
1783	15817.28035
1784	15809.06754
1785	15803.39715
1786	15795.51364
1787	15785.24932
1788	15777.15524
1789	15769.0066
1790	15758.49346
1791	15752.12583
1792	15741.25805
1793	15730.74773
1794	15725.78272
1795	15719.47078
1796	15709.06453
1797	15697.289
1798	15690.15988
1799	15683.11326
1800	15676.90812
1801	15667.90438
1802	15653.79253
1803	15650.14477
1804	15643.138
1805	15636.33871
1806	15630.29503
1807	15625.74191
1808	15617.30613
1809	15614.84952
1810	15606.45381
1811	15598.03244
1812	15585.03489
1813	15579.22372
1814	15570.32025
1815	15564.75175
1816	15552.55297
1817	15543.12591
1818	15532.85663
1819	15517.92315
1820	15512.98942
1821	15501.54033
1822	15491.5269
1823	15484.79047
1824	15471.88164
1825	15464.69013
1826	15460.43352
1827	15452.74744
1828	15447.83555
1829	15436.20073
1830	15423.08763
1831	15413.86591
1832	15400.09162
1833	15394.44627
1834	15385.88885
1835	15377.46545
1836	15374.42001
1837	15370.85426
1838	15359.05517
1839	15351.10494
1840	15345.58293
1841	15340.70404
1842	15335.93354
1843	15329.33541
1844	15325.51895
1845	15318.5627
1846	15316.25858
1847	15309.84249
1848	15303.31321
1849	15297.721
1850	15284.11524
1851	15279.86436
1852	15267.45019
1853	15264.01954
1854	15254.46404
1855	15246.90203
1856	15236.70271
1857	15223.96817
1858	15221.04578
1859	15214.95201
1860	15207.35964
1861	15201.6885
1862	15194.3763
1863	15185.89687
1864	15182.63941
1865	15170.70655
1866	15160.66229
1867	15156.25664
1868	15150.64075
1869	15145.99852
1870	15135.1537
1871	15127.4276
1872	15118.06987
1873	15113.02794
1874	15105.86706
1875	15099.40418
1876	15091.44747
1877	15086.03271
1878	15081.47505
1879	15074.28273
1880	15068.36723
1881	15063.36843
1882	15055.74128
1883	15049.59961
1884	15042.6435
1885	15039.88994
1886	15032.546
1887	15022.07354
1888	15014.07615
1889	15005.52703
1890	14998.53709
1891	14992.62008
1892	14983.7557
1893	14982.59332
1894	14976.67239
1895	14969.73299
1896	14959.11642
1897	14947.41381
1898	14940.57639
1899	14932.59405
1900	14927.42422
1901	14915.82731
1902	14911.65687
1903	14904.95043
1904	14898.33996
1905	14891.64143
1906	14883.83078
1907	14870.86376
1908	14865.34537
1909	14858.94717
1910	14852.56672
1911	14846.28314
1912	14840.4338
1913	14830.26586
1914	14821.31934
1915	14811.93309
1916	14804.00684
1917	14797.69188
1918	14792.15146
1919	14786.93973
1920	14776.06001
1921	14765.38845
1922	14758.16611
1923	14750.06697
1924	14739.10295
1925	14731.91234
1926	14719.13546
1927	14709.90076
1928	14703.84195
1929	14700.96447
1930	14697.01046
1931	14685.21241
1932	14679.44401
1933	14673.24787
1934	14665.04746
1935	14657.75358
1936	14647.79623
1937	14643.89736
1938	14639.75517
1939	14630.92801
1940	14626.60347
1941	14618.25261
1942	14612.32865
1943	14609.35024
1944	14596.74267
1945	14593.7291
1946	14582.06517
1947	14571.1724
1948	14562.64235
1949	14554.10693
1950	14552.45445
1951	14543.72843
1952	14535.59584
1953	14522.19478
1954	14519.27719
1955	14508.5804
1956	14500.70937
1957	14492.51427
1958	14486.02008
1959	14480.56276
1960	14473.80443
1961	14471.6397
1962	14465.66869
1963	14455.94395
1964	14451.09547
1965	14441.59204
1966	14434.63126
1967	14430.25948
1968	14423.2592
1969	14416.70777
1970	14405.58491
1971	14400.59289
1972	14392.28914
1973	14385.97964
1974	14379.72507
1975	14369.41383
1976	14362.58279
1977	14354.70706
1978	14345.27994
1979	14331.78892
1980	14325.28
1981	14315.84142
1982	14306.22876
1983	14299.65703
1984	14294.71284
1985	14285.21104
1986	14278.56167
1987	14272.46442
1988	14265.5869
1989	14262.52325
1990	14254.81706
1991	14249.51796
1992	14238.61822
1993	14232.1532
1994	14220.89395
1995	14211.53401
1996	14202.31418
1997	14197.65727
1998	14190.24411
1999	14181.45156
2000	14171.2822
2001	14161.58275
2002	14156.64045
2003	14146.86391
2004	14143.51126
2005	14134.82188
2006	14122.77696
2007	14117.45473
2008	14113.91534
2009	14105.62147
2010	14098.16069
2011	14087.88308
2012	14082.41349
2013	14070.76835
2014	14062.28804
2015	14056.87056
2016	14047.99508
2017	14040.94358
2018	14035.27702
2019	14027.04713
2020	14020.1002
2021	14013.36629
2022	14006.82709
2023	13993.31041
2024	13986.36438
2025	13977.55514
2026	13966.94407
2027	13960.08778
2028	13958.82865
2029	13950.65881
2030	13946.33402
2031	13938.18732
2032	13933.57965
2033	13925.96366
2034	13918.25247
2035	13910.99123
2036	13902.02212
2037	13899.13796
2038	13896.47884
2039	13895.04832
2040	13890.48724
2041	13883.97398
2042	13878.19021
2043	13869.91289
2044	13865.65724
2045	13860.40631
2046	13854.10331
2047	13848.06941
2048	13836.81287
2049	13829.96824
2050	13820.31932
2051	13816.03793
2052	13806.75561
2053	13800.80258
2054	13790.38882
2055	13784.66215
2056	13777.37979
2057	13766.16857
2058	13757.33936
2059	13751.64697
2060	13744.13021
2061	13736.86429
2062	13729.5674
2063	13727.1181
2064	13721.15615
2065	13714.72094
2066	13704.69682
2067	13699.50933
2068	13690.43763
2069	13684.75036
2070	13681.07149
2071	13671.64631
2072	13662.59947
2073	13655.20694
2074	13646.6399
2075	13635.0521
2076	13628.2918
2077	13621.43364
2078	13614.72292
2079	13607.7977
2080	13606.15973
2081	13600.69675
2082	13595.30262
2083	13590.2568
2084	13582.03711
2085	13577.71483
2086	13570.06761
2087	13560.60383
2088	13555.05479
2089	13546.2745
2090	13541.07138
2091	13533.30048
2092	13528.5653
2093	13524.20657
2094	13515.75563
2095	13508.48349
2096	13497.94009
2097	13491.71389
2098	13486.88426
2099	13480.24034
2100	13468.94675
2101	13457.42292
2102	13449.70016
2103	13441.22011
2104	13434.02783
2105	13429.35203
2106	13422.56771
2107	13416.73835
2108	13408.34015
2109	13400.50681
2110	13393.2643
2111	13385.35805
2112	13381.154
2113	13373.42576
2114	13365.44507
2115	13357.67479
2116	13347.13534
2117	13338.74512
2118	13331.44821
2119	13324.84224
2120	13319.56711
2121	13308.27473
2122	13299.46823
2123	13289.06718
2124	13275.44139
2125	13272.28714
2126	13265.79365
2127	13259.8447
2128	13256.71244
2129	13244.5397
2130	13233.36139
2131	13223.90403
2132	13216.94387
2133	13215.35182
2134	13210.26146
2135	13202.81532
2136	13199.49843
2137	13193.73792
2138	13189.1508
2139	13185.35107
2140	13178.39729
2141	13172.89371
2142	13165.79046
2143	13159.75619
2144	13153.74786
2145	13145.19997
2146	13137.58601
2147	13131.08522
2148	13127.90066
2149	13121.4419
2150	13113.10179
2151	13105.69601
2152	13102.71355
2153	13101.53036
2154	13099.6766
2155	13092.86595
2156	13084.50113
2157	13080.68028
2158	13075.03983
2159	13064.53475
2160	13059.31569
2161	13056.0343
2162	13047.00617
2163	13042.88324
2164	13037.50998
2165	13032.59471
2166	13029.18777
2167	13021.50886
2168	13014.40343
2169	13008.02346
2170	13006.56748
2171	13003.00613
2172	12999.16975
2173	12990.60951
2174	12988.70006
2175	12984.48674
2176	12980.05876
2177	12974.67208
2178	12969.22653
2179	12963.68002
2180	12954.12936
2181	12947.57586
2182	12938.42743
2183	12932.71237
2184	12923.05174
2185	12917.65065
2186	12910.48984
2187	12900.60714
2188	12894.73186
2189	12886.36224
2190	12883.75999
2191	12876.71537
2192	12869.37175
2193	12858.97062
2194	12853.4962
2195	12849.33134
2196	12844.80522
2197	12837.26197
2198	12831.94535
2199	12828.19683
2200	12821.25475
2201	12817.78666
2202	12815.54107
2203	12812.31322
2204	12805.66021
2205	12800.66613
2206	12795.04369
2207	12790.08215
2208	12782.10743
2209	12774.07717
2210	12764.00861
2211	12758.97047
2212	12753.68639
2213	12747.5887
2214	12741.88504
2215	12738.09316
2216	12734.63076
2217	12728.58778
2218	12727.66549
2219	12725.45545
2220	12717.68459
2221	12714.78767
2222	12708.34415
2223	12700.68137
2224	12696.00057
2225	12688.49598
2226	12678.44477
2227	12673.51548
2228	12667.78634
2229	12663.61284
2230	12659.71035
2231	12651.67066
2232	12645.29787
2233	12637.87631
2234	12631.73751
2235	12618.64363
2236	12613.72873
2237	12610.22258
2238	12605.65135
2239	12594.73486
2240	12590.3889
2241	12582.58515
2242	12578.36085
2243	12569.89157
2244	12565.84713
2245	12560.58351
2246	12557.28698
2247	12550.55525
2248	12544.95162
2249	12539.07895
2250	12535.12272
2251	12530.96308
2252	12526.64062
2253	12520.58953
2254	12515.01671
2255	12510.0357
2256	12498.25442
2257	12492.95912
2258	12490.51849
2259	12488.33822
2260	12485.50898
2261	12480.13532
2262	12473.25448
2263	12463.99532
2264	12457.07045
2265	12449.92055
2266	12439.68559
2267	12431.96964
2268	12426.48676
2269	12422.05643
2270	12414.29908
2271	12402.76593
2272	12393.51169
2273	12387.3283
2274	12376.88452
2275	12372.36525
2276	12365.50049
2277	12358.89118
2278	12356.01521
2279	12347.39559
2280	12340.45002
2281	12335.01114
2282	12327.63856
2283	12326.66835
2284	12319.4065
2285	12310.49917
2286	12303.11368
2287	12297.5163
2288	12293.51895
2289	12291.93878
2290	12289.28566
2291	12285.7387
2292	12276.95953
2293	12265.53288
2294	12263.1688
2295	12260.50841
2296	12255.09932
2297	12247.82215
2298	12242.55053
2299	12237.60815
2300	12231.26541
2301	12221.41294
2302	12219.19972
2303	12214.93492
2304	12209.99502
2305	12204.21322
2306	12192.09702
2307	12186.48366
2308	12185.54102
2309	12180.84839
2310	12176.90951
2311	12175.00313
2312	12169.29873
2313	12159.82567
2314	12155.72831
2315	12153.75204
2316	12149.32816
2317	12140.38649
2318	12129.73442
2319	12124.56502
2320	12120.42279
2321	12113.96842
2322	12108.91538
2323	12105.58441
2324	12097.79722
2325	12091.6678
2326	12086.40827
2327	12077.63907
2328	12073.43926
2329	12068.32311
2330	12060.42056
2331	12054.30596
2332	12049.78726
2333	12045.40581
2334	12039.37382
2335	12032.921
2336	12027.36436
2337	12021.35477
2338	12020.18385
2339	12015.98249
2340	12010.75331
2341	12003.75206
2342	11997.93778
2343	11990.8411
2344	11985.01198
2345	11981.95875
2346	11974.37755
2347	11967.46812
2348	11959.87683
2349	11955.46584
2350	11950.99871
2351	11946.95811
2352	11944.9677
2353	11937.45538
2354	11932.88669
2355	11925.24113
2356	11920.38701
2357	11914.65656
2358	11909.66012
2359	11902.25992
2360	11899.14181
2361	11897.81343
2362	11890.76614
2363	11889.44227
2364	11887.67565
2365	11883.64448
2366	11879.70782
2367	11874.77877
2368	11871.09079
2369	11863.03095
2370	11861.39101
2371	11855.19756
2372	11844.2407
2373	11836.75056
2374	11831.16379
2375	11825.92383
2376	11819.02256
2377	11815.90022
2378	11814.22775
2379	11808.69168
2380	11803.61814
2381	11798.31664
2382	11796.20729
2383	11790.28239
2384	11783.70777
2385	11777.78246
2386	11776.14142
2387	11772.64923
2388	11765.31487
2389	11760.72686
2390	11755.15606
2391	11748.31028
2392	11747.21163
2393	11736.36881
2394	11728.69039
2395	11725.76792
2396	11718.55572
2397	11713.98819
2398	11711.50672
2399	11705.56701
2400	11702.40299
2401	11699.59565
2402	11691.16936
2403	11686.00417
2404	11679.08702
2405	11670.99662
2406	11666.34542
2407	11659.78104
2408	11654.4238
2409	11650.11719
2410	11644.85009
2411	11640.84713
2412	11631.63683
2413	11626.81908
2414	11622.71187
2415	11618.85644
2416	11611.53144
2417	11602.09859
2418	11594.84555
2419	11588.32129
2420	11584.57609
2421	11578.87748
2422	11574.36202
2423	11566.85877
2424	11564.71135
2425	11560.41621
2426	11555.15189
2427	11550.84404
2428	11547.57072
2429	11542.87994
2430	11538.16816
2431	11533.4297
2432	11530.08418
2433	11525.01131
2434	11518.65034
2435	11513.59917
2436	11503.02694
2437	11500.17226
2438	11493.45544
2439	11488.14034
2440	11482.02658
2441	11478.52667
2442	11477.612
2443	11472.2353
2444	11467.1974
2445	11464.74708
2446	11461.78696
2447	11453.85707
2448	11447.49963
2449	11444.59259
2450	11440.76539
2451	11439.92685
2452	11433.46217
2453	11430.3465
2454	11427.22412
2455	11420.6614
2456	11417.34535
2457	11413.77054
2458	11407.70931
2459	11403.62023
2460	11395.82347
2461	11392.16788
2462	11388.45746
2463	11381.49139
2464	11372.97452
2465	11368.30409
2466	11365.18262
2467	11360.43692
2468	11352.48088
2469	11350.16615
2470	11342.79231
2471	11338.56631
2472	11334.29709
2473	11331.44441
2474	11321.60035
2475	11319.00331
2476	11315.9134
2477	11309.39614
2478	11304.43036
2479	11297.43727
2480	11288.41413
2481	11281.97141
2482	11280.57317
2483	11275.30326
2484	11272.05887
2485	11266.81849
2486	11258.65885
2487	11256.65537
2488	11246.94374
2489	11245.16084
2490	11241.01185
2491	11236.07664
2492	11230.45756
2493	11225.47276
2494	11224.04137
2495	11220.78614
2496	11214.66905
2497	11206.95612
2498	11200.79998
2499	11196.52413
2500	11191.92344
2501	11187.86242
2502	11181.02138
2503	11170.51835
2504	11169.10159
2505	11165.3328
2506	11160.3128
2507	11151.43426
2508	11147.97017
2509	11146.58797
2510	11143.70222
2511	11136.90681
2512	11132.57023
2513	11128.27042
2514	11122.09071
2515	11117.93353
2516	11114.16756
2517	11108.53303
2518	11103.56942
2519	11097.31816
2520	11091.56295
2521	11086.09631
2522	11081.33767
2523	11078.2191
2524	11075.12704
2525	11068.57554
2526	11066.43147
2527	11060.40373
2528	11055.35839
2529	11049.60304
2530	11044.45695
2531	11040.78143
2532	11034.52754
2533	11028.90631
2534	11022.88146
2535	11018.23804
2536	11011.332
2537	11004.11173
2538	11001.78266
2539	10993.95488
2540	10988.98317
2541	10985.25249
2542	10978.03342
2543	10971.9906
2544	10969.71408
2545	10962.07759
2546	10957.84861
2547	10951.35945
2548	10945.73984
2549	10937.72113
2550	10934.41662
2551	10931.71226
2552	10928.24876
2553	10919.81573
2554	10916.31236
2555	10911.44509
2556	10906.41781
2557	10899.51243
2558	10894.47798
2559	10891.16388
2560	10884.32888
2561	10879.95005
2562	10874.69578
2563	10865.33623
2564	10857.58941
2565	10854.19691
2566	10850.28882
2567	10845.61212
2568	10840.37136
2569	10834.95975
2570	10828.90461
2571	10824.69098
2572	10816.92064
2573	10811.73201
2574	10809.64483
2575	10807.7235
2576	10802.37923
2577	10795.36429
2578	10790.55889
2579	10787.02928
2580	10783.08159
2581	10778.39181
2582	10774.72251
2583	10772.20938
2584	10770.66562
2585	10768.74688
2586	10764.63814
2587	10760.75007
2588	10753.42517
2589	10750.41945
2590	10746.54524
2591	10743.34
2592	10739.52209
2593	10734.67719
2594	10731.43384
2595	10726.39415
2596	10724.10154
2597	10716.513
2598	10713.86584
2599	10708.27235
2600	10703.48293
2601	10698.82726
2602	10694.01348
2603	10691.51902
2604	10687.84763
2605	10682.69927
2606	10677.12736
2607	10673.21187
2608	10667.34569
2609	10662.98271
2610	10659.09017
2611	10655.36996
2612	10648.79339
2613	10645.72467
2614	10641.13408
2615	10633.48354
2616	10628.03034
2617	10623.26765
2618	10618.99185
2619	10613.98133
2620	10612.78152
2621	10609.65048
2622	10603.38425
2623	10600.16001
2624	10596.74795
2625	10593.34032
2626	10588.94695
2627	10584.47719
2628	10578.41819
2629	10575.52775
2630	10574.47215
2631	10570.22418
2632	10566.01667
2633	10560.96176
2634	10556.51799
2635	10547.96179
2636	10542.65533
2637	10539.08084
2638	10534.93597
2639	10530.69204
2640	10529.54437
2641	10521.61682
2642	10520.77198
2643	10518.69958
2644	10517.1309
2645	10513.814
2646	10509.9411
2647	10505.73886
2648	10501.61103
2649	10494.16004
2650	10489.35144
2651	10486.1569
2652	10484.17469
2653	10476.17374
2654	10470.16492
2655	10468.30684
2656	10461.59512
2657	10456.81997
2658	10452.60105
2659	10447.6081
2660	10443.50866
2661	10442.44814
2662	10435.06544
2663	10431.41143
2664	10427.32527
2665	10422.24462
2666	10418.36853
2667	10412.47293
2668	10408.56305
2669	10405.5709
2670	10400.32785
2671	10396.94009
2672	10390.27832
2673	10383.49606
2674	10379.70822
2675	10376.58811
2676	10374.99788
2677	10370.50458
2678	10365.02423
2679	10360.01683
2680	10355.56408
2681	10351.34975
2682	10349.36235
2683	10344.25323
2684	10337.77841
2685	10332.30784
2686	10324.54966
2687	10322.85793
2688	10318.08686
2689	10311.64518
2690	10307.92832
2691	10303.68032
2692	10299.59025
2693	10298.73879
2694	10294.24946
2695	10289.29903
2696	10284.86169
2697	10280.28077
2698	10273.30696
2699	10269.88924
2700	10266.01747
2701	10260.05865
2702	10258.26886
2703	10253.28226
2704	10246.57449
2705	10240.60169
2706	10234.86954
2707	10228.86963
2708	10222.38968
2709	10219.60195
2710	10215.50857
2711	10210.05911
2712	10205.26556
2713	10200.23154
2714	10196.12486
2715	10190.37556
2716	10187.39082
2717	10182.0186
2718	10177.09002
2719	10171.55705
2720	10166.8742
2721	10165.96617
2722	10164.35857
2723	10159.51105
2724	10151.10045
2725	10144.57734
2726	10141.68742
2727	10136.18268
2728	10131.2698
2729	10125.56912
2730	10118.56409
2731	10114.86648
2732	10113.00155
2733	10108.15432
2734	10104.134
2735	10100.37065
2736	10094.35327
2737	10090.352
2738	10084.83992
2739	10079.55533
2740	10072.41661
2741	10069.49654
2742	10067.22743
2743	10060.73413
2744	10056.73612
2745	10052.31725
2746	10044.92598
2747	10042.44622
2748	10037.41197
2749	10031.99639
2750	10030.77954
2751	10024.29673
2752	10018.38946
2753	10015.41968
2754	10010.63989
2755	10006.64908
2756	9999.21407
2757	9994.172767
2758	9990.957267
2759	9984.585967
2760	9981.473939
2761	9979.128415
2762	9977.185599
2763	9970.537392
2764	9968.135949
2765	9961.88666
2766	9958.471089
2767	9955.786461
2768	9950.557454
2769	9946.18722
2770	9943.068773
2771	9937.628756
2772	9936.200891
2773	9931.968025
2774	9927.266327
2775	9922.865704
2776	9913.341146
2777	9912.037382
2778	9909.196658
2779	9905.156512
2780	9899.81902
2781	9894.21641
2782	9889.435649
2783	9885.182597
2784	9881.855393
2785	9878.898445
2786	9875.662265
2787	9872.185629
2788	9867.068893
2789	9863.665645
2790	9857.563521
2791	9852.726422
2792	9845.388626
2793	9843.772925
2794	9837.015562
2795	9834.544708
2796	9831.910219
2797	9826.622349
2798	9823.433557
2799	9820.819
2800	9817.454923
2801	9813.52892
2802	9805.632766
2803	9799.269413
2804	9795.552617
2805	9793.696837
2806	9789.00856
2807	9787.501551
2808	9783.644752
2809	9779.368174
2810	9777.642261
2811	9768.26053
2812	9764.102175
2813	9759.645478
2814	9756.602509
2815	9751.247673
2816	9746.158769
2817	9740.565395
2818	9738.725843
2819	9734.117181
2820	9726.485833
2821	9724.171576
2822	9719.452133
2823	9715.042502
2824	9711.388547
2825	9710.12005
2826	9707.618524
2827	9704.592357
2828	9703.34202
2829	9698.951872
2830	9695.106061
2831	9693.69388
2832	9689.662231
2833	9686.864646
2834	9684.538844
2835	9682.241612
2836	9679.729989
2837	9675.567052
2838	9672.348772
2839	9668.74283
2840	9666.930422
2841	9663.935772
2842	9659.905514
2843	9653.894818
2844	9649.099658
2845	9646.303121
2846	9642.220023
2847	9640.129156
2848	9635.773673
2849	9629.926075
2850	9627.216721
2851	9623.039959
2852	9617.744729
2853	9615.044099
2854	9609.841183
2855	9605.98357
2856	9600.450441
2857	9596.278217
2858	9592.147224
2859	9587.924985
2860	9584.585436
2861	9579.524818
2862	9574.134323
2863	9570.915814
2864	9566.405171
2865	9562.590056
2866	9559.872964
2867	9554.344701
2868	9549.705636
2869	9548.073914
2870	9542.8706
2871	9540.692806
2872	9536.850364
2873	9532.962668
2874	9529.129663
2875	9521.797738
2876	9515.799638
2877	9514.714916
2878	9512.168055
2879	9509.063659
2880	9502.085675
2881	9499.114369
2882	9495.136734
2883	9490.237055
2884	9485.704701
2885	9480.328223
2886	9475.093229
2887	9472.868369
2888	9469.179258
2889	9463.520251
2890	9458.743726
2891	9457.245819
2892	9452.704383
2893	9448.662284
2894	9446.124389
2895	9444.131324
2896	9435.921622
2897	9430.994155
2898	9426.728604
2899	9423.683891
2900	9418.39775
2901	9413.608051
2902	9412.464545
2903	9402.869328
2904	9399.166238
2905	9394.519472
2906	9390.276274
2907	9387.72938
2908	9381.188852
2909	9378.832784
2910	9373.240076
2911	9366.396021
2912	9364.787198
2913	9357.80942
2914	9350.767151
2915	9348.099149
2916	9342.919103
2917	9339.907506
2918	9338.016112
2919	9333.193023
2920	9329.791181
2921	9323.066813
2922	9320.401107
2923	9312.699162
2924	9306.080531
2925	9302.157344
2926	9301.060059
2927	9295.804909
2928	9291.544043
2929	9288.517649
2930	9285.789974
2931	9282.48031
2932	9277.069071
2933	9271.776543
2934	9268.410456
2935	9264.361161
2936	9258.02889
2937	9252.753102
2938	9248.725593
2939	9243.607662
2940	9240.173993
2941	9235.201657
2942	9232.862504
2943	9228.590527
2944	9222.671799
2945	9217.649709
2946	9213.779596
2947	9207.090078
2948	9202.255796
2949	9199.103318
2950	9195.117216
2951	9193.518219
2952	9190.125824
2953	9186.893996
2954	9183.610405
2955	9179.012683
2956	9176.566312
2957	9173.280816
2958	9169.081112
2959	9165.620775
2960	9160.935543
2961	9156.293654
2962	9151.371138
2963	9145.404805
2964	9141.859259
2965	9139.815699
2966	9136.423497
2967	9133.621712
2968	9129.196192
2969	9126.545247
2970	9125.224459
2971	9121.790275
2972	9118.848179
2973	9113.294735
2974	9107.154613
2975	9103.155283
2976	9096.724064
2977	9091.117695
2978	9088.998111
2979	9083.379938
2980	9078.175146
2981	9072.447724
2982	9064.196765
2983	9059.77583
2984	9055.332704
2985	9051.90682
2986	9048.307355
2987	9040.711324
2988	9037.99308
2989	9033.081522
2990	9029.175801
2991	9023.337565
2992	9018.201651
2993	9014.492394
2994	9013.465224
2995	9006.384388
2996	9001.829672
2997	8999.71486
2998	8997.091221
2999	8991.935594
3000	8988.251346
3001	8981.701223
3002	8978.589012
3003	8974.089369
3004	8971.465337
3005	8966.556893
3006	8963.371567
3007	8958.797262
3008	8953.587258
3009	8947.611448
3010	8945.526515
3011	8942.74978
3012	8940.451963
3013	8933.988364
3014	8930.408692
3015	8926.036791
3016	8923.436561
3017	8918.853479
3018	8913.28103
3019	8911.446528
3020	8906.490639
3021	8899.941238
3022	8897.049246
3023	8894.901491
3024	8892.149118
3025	8890.090566
3026	8886.539279
3027	8882.036328
3028	8878.961781
3029	8876.562442
3030	8870.665144
3031	8869.278098
3032	8866.538789
3033	8863.585412
3034	8858.746006
3035	8855.821766
3036	8851.72327
3037	8849.850716
3038	8847.244212
3039	8842.310742
3040	8836.829388
3041	8831.395935
3042	8828.022262
3043	8824.313272
3044	8820.884405
3045	8814.838715
3046	8811.426791
3047	8804.52152
3048	8799.834878
3049	8797.959815
3050	8795.085328
3051	8790.675813
3052	8787.065262
3053	8785.219851
3054	8784.201514
3055	8781.642889
3056	8776.956629
3057	8775.88416
3058	8772.794007
3059	8769.75879
3060	8767.836671
3061	8762.469907
3062	8760.735501
3063	8757.511441
3064	8754.411939
3065	8751.339023
3066	8743.680137
3067	8740.01913
3068	8738.971635
3069	8733.661067
3070	8731.431901
3071	8722.57322
3072	8718.683315
3073	8716.92272
3074	8712.348367
3075	8708.364883
3076	8704.783994
3077	8702.740276
3078	8698.870979
3079	8693.544772
3080	8689.915362
3081	8685.472873
3082	8681.364287
3083	8677.660428
3084	8672.117179
3085	8671.198316
3086	8665.017757
3087	8659.790435
3088	8656.218191
3089	8654.194345
3090	8651.308864
3091	8648.186178
3092	8644.473492
3093	8640.545241
3094	8636.146987
3095	8632.226834
3096	8629.132127
3097	8625.737173
3098	8624.569942
3099	8619.62243
3100	8616.471977
3101	8615.19805
3102	8608.399379
3103	8604.675659
3104	8601.619128
3105	8596.013916
3106	8594.160862
3107	8591.22102
3108	8586.806275
3109	8584.511738
3110	8583.161036
3111	8576.961583
3112	8573.883082
3113	8570.05495
3114	8567.249133
3115	8563.730922
3116	8560.139306
3117	8558.74046
3118	8553.79027
3119	8549.182796
3120	8546.183199
3121	8539.03644
3122	8532.976744
3123	8530.582272
3124	8528.721791
3125	8526.671697
3126	8521.064514
3127	8515.870788
3128	8513.015082
3129	8511.916482
3130	8510.181532
3131	8504.626114
3132	8501.414447
3133	8498.171842
3134	8495.101149
3135	8492.837954
3136	8490.684669
3137	8485.875781
3138	8482.497539
3139	8479.33942
3140	8476.802468
3141	8474.687104
3142	8468.827584
3143	8465.452408
3144	8462.504933
3145	8459.893046
3146	8456.453993
3147	8452.53283
3148	8447.979176
3149	8445.289262
3150	8442.395341
3151	8437.862403
3152	8434.242569
3153	8431.750131
3154	8426.530258
3155	8419.99843
3156	8418.184864
3157	8413.768237
3158	8409.023374
3159	8404.667755
3160	8401.861483
3161	8399.834212
3162	8398.987799
3163	8392.482362
3164	8388.605324
3165	8384.432564
3166	8379.295184
3167	8377.216007
3168	8374.089192
3169	8368.134744
3170	8364.320853
3171	8361.90074
3172	8359.26981
3173	8355.492366
3174	8351.341975
3175	8348.857802
3176	8344.240803
3177	8341.719794
3178	8336.428922
3179	8332.142988
3180	8324.985064
3181	8320.494917
3182	8317.976567
3183	8317.046442
3184	8313.118933
3185	8309.828085
3186	8308.842191
3187	8304.670581
3188	8300.153797
3189	8295.78427
3190	8289.4728
3191	8286.621989
3192	8284.933767
3193	8282.72699
3194	8280.907051
3195	8279.034114
3196	8273.77863
3197	8269.530022
3198	8266.988499
3199	8263.83704
3200	8261.422432
3201	8255.778151
3202	8250.900216
3203	8246.926393
3204	8244.561082
3205	8241.528456
3206	8237.395584
3207	8234.692778
3208	8232.573628
3209	8230.320295
3210	8229.069712
3211	8226.7735
3212	8222.645715
3213	8218.082411
3214	8209.804991
3215	8206.07942
3216	8203.23598
3217	8199.377639
3218	8196.242207
3219	8191.821144
3220	8188.531391
3221	8185.213664
3222	8183.72046
