Id,Prediction
24669,5845302.684556596
24670,4394171.704409687
24671,5012277.7595592085
24672,3684311.8922390006
24673,4718605.83270139
24674,4577133.8706681235
24675,4503530.670137514
24676,4645582.801154416
24677,5896164.929007658
24678,3249386.837634736
24679,4535350.692482194
24680,3868841.3547206013
24681,4022799.9454894694
24682,5934797.461328419
24683,4338749.011979028
24684,2941905.4455617433
24685,4893580.395664558
24686,4002210.48445654
24687,6296961.755928338
24688,2891486.0025579818
24689,3950832.7103198725
24690,5364693.245000144
24691,6255222.025753825
24692,4220314.196250303
24693,6407082.835875127
24694,5458327.320189437
24695,5372343.664191397
24696,5067197.239292398
24697,3245102.7309802775
24698,5079369.8512221975
24699,4380291.9494642
24700,3734292.423594391
24701,3736413.4895689324
24702,5689630.109081282
24703,5082123.910726761
24704,3985383.444286437
24705,5848546.654946756
24706,5899112.0135414535
24707,5822021.03593016
24708,2844467.873271821
24709,4210626.245830934
24710,3216781.042422047
24711,3963626.0203690543
24712,4601107.679163647
24713,5655526.618922461
24714,3640585.5697910376
24715,4459625.266647914
24716,3565048.2860304723
24717,4127301.4967734735
24718,5035456.03732964
24719,3706930.6685721306
24720,4894041.809791649
24721,4617929.185929125
24722,5230003.808777376
24723,4401112.263575614
24724,6695055.413658353
24725,7312066.100319761
24726,6533719.885883238
24727,5200018.2061475385
24728,3808247.0147947576
24729,3798083.5862867683
24730,4039243.6561150076
24731,4776445.055624812
24732,4098520.0761580137
24733,4055790.8579803603
24734,5429665.956056699
24735,4496365.720230296
24736,4135394.2863583188
24737,4120575.1647256166
24738,4060467.7935116356
24739,6209079.4215228
24740,4640019.794112026
24741,2993497.7456913562
24742,4482578.992966337
24743,4808109.785543358
24744,6625651.8573992215
24745,3310382.4133168785
24746,3382059.9437889964
24747,5278939.5643731905
24748,6230409.512595847
24749,4126194.1261489484
24750,4053182.6522861742
24751,2821064.534231222
24752,5064422.166930751
24753,4985295.04940907
24754,7107445.822600289
24755,2451154.1441315245
24756,4887309.3744651545
24757,2660638.316131673
24758,3702654.74193366
24759,5066435.085323858
24760,4901515.1956882235
24761,3112327.374900096
24762,5199500.71931253
24763,3847718.3864164217
24764,4993473.503399529
24765,3246049.5984279346
24766,5090954.094519433
24767,4323625.634274375
24768,5329894.970676815
24769,5693854.339489846
24770,4706172.511420579
24771,5693984.727957311
24772,6045301.952782201
24773,4299926.672669602
24774,5035074.296553373
24775,3329204.943639889
24776,5375896.421905452
24777,4043610.734950193
24778,3622972.926911114
24779,5161750.701795493
24780,3415798.29816973
24781,4681803.560017381
24782,4885251.794221061
24783,5268712.846431173
24784,2859289.4496730324
24785,4109530.3058541687
24786,3832072.5800644658
24787,4164284.3933023876
24788,4415085.759427778
24789,4553555.1380080655
24790,6038668.145217221
24791,7560065.242093107
24792,5108687.48835023
24793,5367687.811884932
24794,5633415.342700994
24795,6065650.809740301
24796,4890779.413523322
24797,4230000.275007913
24798,6792654.188662131
24799,3333437.8758153087
24800,5397752.434508361
24801,4666055.133645951
24802,3121075.041457856
24803,4932392.078092192
24804,5122742.899416992
24805,3493515.9186112587
24806,3267457.2491720226
24807,6098250.639115868
24808,2950336.3887568326
24809,4020327.8818074316
24810,6113339.175864737
24811,7850030.617839886
24812,2980438.575325066
24813,6202797.010416722
24814,3985496.42406928
24815,4378856.06472022
24816,3706351.129456336
24817,4234406.483640439
24818,5333941.321406843
24819,4110943.8150963406
24820,7142742.4815644175
24821,4377155.682054456
24822,4683912.503701281
24823,4033898.669629024
24824,7839878.306733749
24825,4703262.192849286
24826,4802777.308104721
24827,4086527.243914314
24828,3743722.71898147
24829,5164331.45731226
24830,4276436.482107769
24831,4358994.620978791
24832,5675881.136917625
24833,3584998.841724851
24834,5018608.344829344
24835,4090082.337468301
24836,4245990.503761621
24837,4369833.183194347
24838,2776997.766600512
24839,4924418.794345998
24840,3676412.8888697783
24841,3480328.9056175677
24842,3374481.047332965
24843,3568686.539156443
24844,4742919.842651373
24845,6069116.840527153
24846,5214938.299063897
24847,3561055.6757618645
24848,4516714.386833334
24849,2358768.6509577166
24850,3760776.842358444
24851,5910542.377389247
24852,5532322.299645222
24853,3703898.111591462
24854,5069836.295251026
24855,5774813.307604127
24856,5345450.749490423
24857,5350731.173834447
24858,4034101.2918832875
24859,4515137.103747705
24860,4060328.0119704227
24861,4594751.710744913
24862,4869588.671300337
24863,3160517.1511893515
24864,4666557.42958646
24865,4713353.016140761
24866,6637812.886186615
24867,4490252.5357938185
24868,5921712.969526114
24869,3888369.900608023
24870,6384665.705642606
24871,3720339.7910707956
24872,5882856.151678814
24873,6327809.056018948
24874,3062817.9569443115
24875,4736518.543387265
24876,3728828.947946533
24877,4355952.360609297
24878,4568955.82693029
24879,3474139.6781001803
24880,5407214.115792602
24881,5128528.271741465
24882,4622943.8615139425
24883,3501171.0150426216
24884,4251090.549872916
24885,4369117.276356786
24886,4592850.622578279
24887,3904346.07539548
24888,6250617.125735501
24889,4298353.2631799625
24890,5090285.481580875
24891,5548549.346782278
24892,4332289.416135818
24893,5456355.617516533
24894,4363000.957402077
24895,4866088.296756836
24896,6065483.214619926
24897,3230749.84181373
24898,2892815.4066287056
24899,4917144.769697966
24900,4242621.035513307
24901,5366620.536902774
24902,5000147.619454252
24903,4725995.402393909
24904,4263098.795878708
24905,3946027.892377038
24906,4545486.346952666
24907,3955400.322297448
24908,5396134.444122088
24909,4075197.6499826284
24910,4592644.7152542025
24911,3655147.72290863
24912,3849063.4185486413
24913,5159452.497198143
24914,4245114.608256079
24915,4254089.142807868
24916,6699009.864522353
24917,4134950.000721872
24918,5673761.0711059915
24919,5339456.749451622
24920,7539564.072602936
24921,4044995.843095717
24922,5535355.636985983
24923,4352860.158149494
24924,5992771.154518765
24925,4066654.5003261
24926,4321857.258587178
24927,5147864.055013251
24928,7535855.386752894
24929,4713091.912206842
24930,3917544.550807664
24931,5265589.184387056
24932,7163042.316311258
24933,5620790.236379902
24934,3768062.4593658363
24935,4852388.980639901
24936,5031955.112581382
24937,4311412.5010192
24938,4504192.337962243
24939,3989174.323958624
24940,5252889.459191052
24941,5568514.921887354
24942,6922946.776583459
24943,3895454.5426341854
24944,3682430.862104834
24945,3831930.437360247
24946,4273064.701867356
24947,4244429.925931565
24948,5047817.142302529
24949,2813952.0765803093
24950,2868432.9336393643
24951,4829122.499978367
24952,4190258.1740860455
24953,4056047.9944427917
24954,5710230.8281062115
24955,4919497.412086762
24956,4107080.2151264744
24957,5954933.351700271
24958,4538410.261027964
24959,4527117.657115646
24960,5026375.598594276
24961,4047632.3187219715
24962,5510689.470259536
24963,5045988.282623509
24964,4331796.537286037
24965,2134406.2889034925
24966,4469249.903854653
24967,5417301.834930986
24968,5727241.348051305
24969,4865026.279327221
24970,4933182.297424333
24971,6098400.8502889685
24972,4177552.680812871
24973,4513993.506942538
24974,6719760.7829521
24975,6474436.74950964
24976,3715980.2022467763
24977,4141255.175678505
24978,4436323.965711355
24979,3857417.5053239795
24980,4194648.76652764
24981,6420285.727457099
24982,5103510.448792158
24983,6376294.8941939045
24984,6338373.0229698485
24985,5077333.895395326
24986,3424600.833818105
24987,5780084.830139923
24988,4411716.523412523
24989,5141007.191207836
24990,4815931.802342558
24991,4631339.098153655
24992,6104008.231191087
24993,6359539.198663957
24994,4361521.628756539
24995,3049543.587002795
24996,3918135.6223363574
24997,2728292.915965787
24998,4575459.976278305
24999,6196460.81454423
25000,4462623.916091043
25001,3858059.283073848
25002,3916240.833492589
25003,3398620.1517190207
25004,4313059.8251539245
25005,4221299.134705513
25006,5763075.307970058
25007,4497655.16765299
25008,2850155.877555445
25009,6732898.690605275
25010,6070729.1308621615
25011,5075467.74164531
25012,4334562.904630631
25013,4709755.056084618
25014,5550151.766522832
25015,3995503.221518405
25016,5112166.887086944
25017,2490999.0509634693
25018,5745557.034456584
25019,5158959.960176982
25020,3389713.9323972138
25021,6803353.115982242
25022,2698800.9066390665
25023,5597112.487565892
25024,3712648.865663116
25025,5219557.689540008
25026,4538663.186279649
25027,4950305.975266147
25028,4870407.056833997
25029,6313627.057411262
25030,3670360.524821927
25031,5804095.286904339
25032,6732935.037119674
25033,4042056.5128107015
25034,6821145.177666042
25035,5474845.417891129
25036,4346575.719949757
25037,4759051.509920463
25038,3369194.209375733
25039,4648343.467931943
25040,4616518.576203762
25041,4684020.2654811125
25042,9251887.37443747
25043,4448295.814385866
25044,5013349.081700458
25045,3991436.564578765
25046,3770820.403320534
25047,3466844.9187762337
25048,3775897.640700062
25049,5335247.338388868
25050,4172188.97952322
25051,5445472.576081452
25052,4499972.68615978
25053,3636190.3904433367
25054,4292117.028557652
25055,4105820.6957537867
25056,2934320.9679327076
25057,3181767.355116452
25058,4022667.7716111327
25059,4771509.516140265
25060,3479210.5088570574
25061,5347056.150360964
25062,2941792.1488728095
25063,4508770.01805832
25064,6112982.882545112
25065,5374029.388926806
25066,4425198.513610292
25067,5785081.366160842
25068,6197918.134939458
25069,4533749.1080831615
25070,4182176.782726101
25071,6133752.781030327
25072,4467316.421345935
25073,3590054.2535456447
25074,3964957.868512225
25075,5379505.039013626
25076,4438943.093506167
25077,4097130.8397365436
25078,6272040.861726781
25079,4637644.425677673
25080,3283582.216565419
25081,4139383.661548952
25082,2819121.6036988646
25083,4761897.449809672
25084,4800784.588608293
25085,4014044.42529987
25086,6309671.376948924
25087,4742306.042106514
25088,4351345.114081208
25089,4636765.077662753
25090,6046317.315647988
25091,6003832.612174747
25092,6030632.501519235
25093,4261619.243183128
25094,5199292.784435457
25095,6423153.0938791875
25096,3309545.3019637587
25097,4131221.3606191035
25098,5202801.869317196
25099,6204081.700537382
25100,6068757.297832697
25101,4918255.905910359
25102,6352000.532762998
25103,4805977.410017375
25104,4878504.279553348
25105,4613585.64687416
25106,6353232.542002066
25107,3603938.90746056
25108,4170932.5530201225
25109,3363441.357794578
25110,4552237.376020528
25111,4655862.7557433555
25112,4318438.307443222
25113,3737220.146925156
25114,4572645.498022292
25115,5792029.606291771
25116,3699895.1816066196
25117,5609509.017956434
25118,4410393.268356879
25119,5644849.855996985
25120,4835841.719392381
25121,4080592.3476051046
25122,3433957.2159845615
25123,3152603.1991309575
25124,2410546.0904240943
25125,3755601.573956547
25126,3606438.2913045175
25127,3920886.334985322
25128,6706264.7626100555
25129,3143262.5440680003
25130,3858514.7137129395
25131,5037970.068074754
25132,4390197.8564137835
25133,3371068.1411476736
25134,4501841.248085616
25135,5827150.23653765
25136,4980549.991602382
25137,4193005.5727024786
25138,3862115.8993110494
25139,3888331.294342676
25140,8840096.2108502
25141,3601797.9707317255
25142,3324667.767586358
25143,4731359.021734057
25144,4251385.118256306
25145,3609481.485637453
25146,3931701.1871360657
25147,6393471.92318451
25148,4343999.1978299
25149,4125144.4083865862
25150,4612250.982203713
25151,4175463.32884991
25152,5510342.126421847
25153,3052907.562708795
25154,4794156.871463733
25155,4374876.503918298
25156,6808995.303921018
25157,3544458.959713499
25158,5986493.313544933
25159,4829537.929380176
25160,6071488.42821714
25161,5768619.428914932
25162,4328439.552929573
25163,4217401.212468866
25164,3903041.3968814053
25165,6562909.59996449
25166,5265966.752138995
25167,3647472.9571056636
25168,3938231.7235885644
25169,4943120.241296272
25170,5129900.967162428
25171,3301434.912556185
25172,4427667.084834665
25173,4432448.593533058
25174,4411107.87799842
25175,5988102.19598064
25176,4877788.325072247
25177,4031038.7417191714
25178,4235688.31816558
25179,5467335.600630448
25180,5331586.368766716
25181,3691770.935915196
25182,5399644.3443083875
25183,4577090.000369746
25184,5503803.553266898
25185,5880795.462651549
25186,4446361.468819693
25187,5515652.206951816
25188,3760069.3626733655
25189,4269549.0808295375
25190,3965395.039175614
25191,5462344.217342834
25192,4552204.69929956
25193,4319030.885731026
25194,4680161.635857546
25195,6881446.42128459
25196,3985964.838697707
25197,3900997.2072720863
25198,3096563.1044756924
25199,5955109.093253674
25200,5822577.051567911
25201,6621131.829792546
25202,3226852.7577379085
25203,3639387.8450093423
25204,6558849.702382292
25205,4224141.890161647
25206,4540080.589439603
25207,5191706.094729339
25208,2189105.1324691554
25209,5022013.520608708
25210,8298233.360215016
25211,5574960.987975958
25212,5429549.958746863
25213,4865597.300826023
25214,5531670.88550774
25215,5384460.036691638
25216,5406495.178047195
25217,4308098.195544342
25218,4448136.322866911
25219,4760881.808747758
25220,5883052.057736743
25221,7366397.584202135
25222,4696769.771125341
25223,8307005.451011835
25224,4737131.128209399
25225,4889013.363745077
25226,3264384.787738395
25227,4668469.196215246
25228,4306944.233156582
25229,4979475.246342253
25230,6206993.567431694
25231,5344294.3370810645
25232,5686923.216998791
25233,4085747.103376226
25234,5248481.281750163
25235,3059782.2265492566
25236,3842699.6452121893
25237,3194410.18255739
25238,3502369.9523575804
25239,4468960.437506047
25240,3963059.508793735
25241,5266047.962889826
25242,3182006.9467472276
25243,4434649.196424245
25244,4603299.546221931
25245,4009411.8340844098
25246,5562014.689450787
25247,4660144.525094972
25248,3763725.697564516
25249,8905750.6213039
25250,2923656.740115522
25251,3141294.8725303607
25252,5141201.538060172
25253,2942790.891460281
25254,5879845.345410664
25255,5797347.385449319
25256,4007035.4038287546
25257,2939396.593784822
25258,4914750.198911347
25259,3667728.6774676517
25260,3047815.175630967
25261,3190120.2769542653
25262,4642261.605674846
25263,4698931.360513873
25264,3222464.089069171
25265,4367928.052072215
25266,5223933.361966252
25267,5355934.846111786
25268,4615151.923773856
25269,4104353.273575008
25270,5527875.399239674
25271,4519407.359075095
25272,7092648.095380683
25273,7729489.500378212
25274,3413546.420781415
25275,4843626.403253212
25276,4161986.997866787
25277,3718926.9917326556
25278,2632571.334351948
25279,5635564.5289328415
25280,6869503.551611163
25281,5044076.637089606
25282,2755790.5664533265
25283,4137363.6455613147
25284,4032418.392258957
25285,5888244.444977564
25286,6052253.843819179
25287,4498910.70543854
25288,4798888.923794854
25289,5854072.033037845
25290,4429155.532657663
25291,4362109.455946296
25292,4238737.681349832
25293,6278863.523803074
25294,5216157.645315322
25295,5409566.032304865
25296,5974509.318041511
25297,3910698.189044236
25298,3922591.0927669564
25299,5456202.105317021
25300,4008452.22499861
25301,5515269.618343369
25302,5710545.045174529
25303,6148016.081172885
25304,4425420.078232387
25305,4400939.936613662
25306,4991449.938889324
25307,3912061.0533716585
25308,4484772.1329588555
25309,3039300.7742256457
25310,4149604.6974407104
25311,5639113.488767413
25312,3605529.317645687
25313,4125463.1543657267
25314,3735944.16548902
25315,4977618.139685837
25316,3940715.4642797406
25317,4659103.998032994
25318,4499018.895100986
25319,2767665.6959893918
25320,5022594.117824937
25321,4341106.286528668
25322,5612245.3137693
25323,5926565.355710345
25324,6719461.487451348
25325,4949164.932202176
25326,4288366.946362809
25327,7257001.573177294
25328,3847867.291583847
25329,5377931.954106413
25330,5686722.895319528
25331,5466478.918740052
25332,5254142.184516117
25333,4272267.562886301
25334,4141835.381770365
25335,4236942.551177664
25336,3953311.7440494536
25337,6115049.687916438
25338,3123554.0312722903
25339,3699467.6092455187
25340,3962623.070908466
25341,5697909.982282306
25342,4551012.644427874
25343,5009486.388938747
25344,6343832.295188826
25345,4349197.981383102
25346,5267447.360638561
25347,2874914.187420008
25348,3945923.8523998503
25349,3637826.015330162
25350,6300189.9330654945
25351,5605371.330646856
25352,4625516.806958388
25353,5811814.024270159
25354,4251993.981280898
25355,5276835.737880682
25356,6017797.116350416
25357,3548466.6602846514
25358,4522602.351009287
25359,3378485.7023797147
25360,4428320.772551756
25361,4269240.781407897
25362,3976515.4666789314
25363,2726896.1737912856
25364,4302939.5717362445
25365,5960472.252272906
25366,3026929.358518731
25367,5290801.90978295
25368,2444571.1814785255
25369,4033218.7249922254
25370,3674213.221898699
25371,3753094.768403132
25372,4457543.53102024
25373,3713354.074600125
25374,5361820.789754924
25375,4418002.789918099
25376,3970302.286764495
25377,5112978.7077122
25378,4313383.629406935
25379,5579292.667407226
25380,3332499.879967575
25381,3836825.0873653344
25382,2770234.749175315
25383,4248000.46159548
25384,3691665.4107049205
25385,2747294.190801964
25386,4662526.109097204
25387,3897173.05496975
25388,4804006.148643668
25389,5671692.038372537
25390,4128795.0393002788
25391,4272899.624383958
25392,4790504.063722943
25393,2108181.33145092
25394,4742776.326767783
25395,6242305.588644337
25396,6358708.168434143
25397,4372708.869565505
25398,2761257.6563732643
25399,4446354.553951063
25400,3617010.4007173846
25401,5788185.82270818
25402,5557660.2201048555
25403,5673343.222941411
25404,3908325.5365938107
25405,4288113.832020531
25406,3294017.2620228874
25407,5578537.376598111
25408,3419860.320409908
25409,6682425.865973626
25410,5403657.005049543
25411,4841222.731540288
25412,4413401.954492181
25413,6159539.450076354
25414,4609578.880687338
25415,3000197.5081265974
25416,4618699.150112001
25417,3113372.8790105013
25418,4280320.55449664
25419,4992434.912544441
25420,2710003.459604617
25421,4218286.781301374
25422,5687793.170955449
25423,4006951.548222702
25424,4329830.113885282
25425,5589482.304930481
25426,5274322.022579471
25427,4659796.775882312
25428,3417963.1996594546
25429,5219649.653652329
25430,5938378.8078809
25431,4200474.062138441
25432,5773884.978443272
25433,4705792.628589714
25434,4168324.2769783987
25435,6242783.791383614
25436,5148552.792508188
25437,5827253.841321681
25438,4486715.25727304
25439,4973355.324008759
25440,5063359.402504668
25441,5072365.59791339
25442,4461064.630806245
25443,6071837.666229988
25444,4878352.8672741
25445,4567132.412667593
25446,4286165.551538289
25447,5186836.802100947
25448,5389791.411011044
25449,3734462.2239680802
25450,3175051.461159498
25451,4957727.050782397
25452,4051264.416089308
25453,4686776.7506950805
25454,4647592.204162088
25455,3453392.3392403973
25456,5863364.467281781
25457,6869045.357253798
25458,5866856.461368309
25459,4952110.098140677
25460,5789725.380984666
25461,3351929.2532372074
25462,6421758.657205481
25463,6137248.162581487
25464,5069492.484570997
25465,4617022.964440342
25466,3263995.286488675
25467,4338308.141806531
25468,5641013.646131238
25469,5385653.135639303
25470,4391463.477712397
25471,3707013.051046318
25472,3274740.1322949827
25473,4745150.938259408
25474,5790334.074857148
25475,4932009.298417791
25476,4654836.254417774
25477,5889905.84834747
25478,4979426.903414343
25479,3290381.3434800706
25480,3824472.904383738
25481,6293448.271627111
25482,4297647.012268253
25483,6125770.432735443
25484,4736339.408926363
25485,2818983.1486576223
25486,3568808.1161779147
25487,4558649.801724372
25488,4350232.292809674
25489,4732161.961059128
25490,6210147.654457098
25491,4248542.53513523
25492,5705287.518802483
25493,3483853.1422670186
25494,3527486.676729955
25495,4585570.082362169
25496,2587005.735724175
25497,4935662.87627786
25498,7624582.717902435
25499,5131102.065111684
25500,3439124.8667455316
25501,4192585.088066218
25502,4235740.414027064
25503,4219709.723897865
25504,5180295.4522728715
25505,2885794.018084981
25506,4891426.451287755
25507,4225168.9538105335
25508,5096626.926124513
25509,6363752.21990083
25510,3676559.1207254217
25511,4571721.869578738
25512,2779034.776573372
25513,4773596.88911016
25514,4575009.360035794
25515,4928298.255059717
25516,3886747.08492201
25517,4240403.914812382
25518,3461706.485931768
25519,4290690.74575345
25520,4314834.526476434
25521,3354171.290396174
25522,5310196.1603271095
25523,2459751.6882069246
25524,5234135.460972836
25525,4471916.149966795
25526,6492944.242713069
25527,4256480.048780097
25528,4118084.33818676
25529,4166452.6271919953
25530,5450937.223944912
25531,4429104.367772913
25532,6254819.025214856
25533,4729582.473053112
25534,2892951.240812975
25535,4836595.7418000335
25536,5580721.965308907
25537,6935847.633428767
25538,5192344.608027418
25539,4152340.660671317
25540,3506351.713909558
25541,4058654.604156102
25542,3568133.1017107703
25543,6343406.208217647
25544,3655651.443549983
25545,4250503.454576195
25546,4633844.643278016
25547,4224171.1434056945
25548,5717645.736848384
25549,5596870.721434671
25550,4430535.690866847
25551,7896141.864293188
25552,3297928.9011411816
25553,4098082.9618601426
25554,3702162.3319144025
25555,4692664.824482543
25556,3962698.5885811076
25557,3818795.576893272
25558,5736693.817702005
25559,4998356.348702763
25560,4145252.949422348
25561,5070360.475510878
25562,4626210.793284264
25563,4989452.039383641
25564,5361526.729750214
25565,3761277.6144280112
25566,5764526.638543614
25567,5022132.263797186
25568,4565382.853073873
25569,4017031.4509627176
25570,3378249.6955787875
25571,3641115.40900454
25572,3840493.3948823903
25573,3818893.0919075613
25574,3925861.0534350155
25575,6120311.888828181
25576,4027490.1461326545
25577,3939858.3934418345
25578,3549862.8757208087
25579,4284396.821623536
25580,4715184.5107456725
25581,4361946.671450036
25582,2282898.6296805125
25583,3282449.6380128004
25584,4888990.823649724
25585,3188747.3750425554
25586,4329947.546798473
25587,3839900.1849331977
25588,4670285.488527531
25589,5398734.260930854
25590,3671887.0990284337
25591,5087539.138492971
25592,3228031.4323420953
25593,4157416.191144378
25594,4291129.279875417
25595,6793505.195741744
25596,4408468.501222862
25597,3266551.9353141678
25598,4736548.913198507
25599,4347753.740770356
25600,6337482.190040313
25601,6893519.172400722
25602,5212949.851013758
25603,6368661.736026928
25604,4610579.752501372
25605,4152340.660671317
25606,4786409.75847703
25607,5374731.542957005
25608,4441203.773384681
25609,4282997.6010181885
25610,5089296.984931424
25611,4508221.5051094135
25612,3085583.2478092173
25613,2646640.489001381
25614,4346175.534049667
25615,5390191.189488259
25616,4560746.889973903
25617,4682330.088959779
25618,5071287.692249237
25619,4493657.967170366
25620,4462210.403073289
25621,3195525.166954969
25622,3541306.8826828483
25623,5510704.0938552655
25624,3622137.9774118904
25625,5658693.10845485
25626,4621431.417517195
25627,5322073.80501696
25628,3321281.2782911225
25629,3399944.271612418
25630,5533554.771171918
25631,3512484.3443933954
25632,5147496.193767382
25633,2823677.2311166665
25634,5692133.036140647
25635,3461167.6415168485
25636,4330754.611940106
25637,3933075.686516598
25638,5272571.063447854
25639,4533598.963944813
25640,4695119.890993261
25641,5619300.178584656
25642,3054164.187337988
25643,6596903.708335685
25644,4845697.338045956
25645,5534181.127426218
25646,3467303.4529498806
25647,3297625.291103662
25648,5070994.963990236
25649,5457328.159752504
25650,4916857.296483777
25651,4422565.799647918
25652,2766176.847110408
25653,5295532.252359795
25654,4132555.918748882
25655,5846110.821872595
25656,4736555.71725793
25657,3271755.580576919
25658,7303294.956263033
25659,3758940.5502327234
25660,5354147.449759545
25661,4299295.256008023
25662,3634947.4021232896
25663,3788022.0219464535
25664,3558016.602510998
25665,3827991.007443393
25666,6190147.225726683
25667,2063818.4836946498
25668,3655501.2759731454
25669,5637639.549900562
25670,2906416.6611567233
25671,5593366.504015419
25672,4575910.457060031
25673,3416483.3954438185
25674,4376042.567650486
25675,6262763.877747817
25676,4593273.9184863875
25677,4269309.33569181
25678,4633595.124032368
25679,4848480.190434261
25680,5278278.282080736
25681,5728778.253361795
25682,6537608.482409242
25683,2903197.8702084497
25684,4284810.339919168
25685,4867338.352849221
25686,5771673.362501417
25687,4145815.765864607
25688,3942378.381593871
25689,3512835.6082557854
25690,4515531.259865898
25691,5661566.274120619
25692,4037263.7371267825
25693,3873448.8532413654
25694,6303075.809593324
25695,3847576.3370676134
25696,4407415.71323974
25697,4759157.480969277
25698,6654996.506368311
25699,4429554.51959821
25700,3250506.334725556
25701,5448762.031864959
25702,3074503.9807625776
25703,2926724.10586893
25704,5802239.108837732
25705,5456416.881201087
25706,3188046.4559972673
25707,3669810.2208163505
25708,3869434.546539033
25709,5166088.0644081365
25710,5948664.883418731
25711,6159907.325500655
25712,3266378.848344069
25713,5315876.562909337
25714,4126166.999377086
25715,3963143.7496157233
25716,4264610.443113739
25717,5633049.692171504
25718,4710145.148689062
25719,3747162.167978468
25720,3773688.361347475
25721,4156645.806414797
25722,4340206.093500227
25723,5658119.426427934
25724,4713118.632502446
25725,5612858.078413886
25726,4604239.154023052
25727,4531342.454960567
25728,4442301.728065829
25729,3389552.209808649
25730,5103318.97284539
25731,3914336.7762626526
25732,5938485.041776249
25733,3431505.247808389
25734,3689583.5844754428
25735,4438562.950314421
25736,4139168.6089242427
25737,4328718.397937149
25738,5496994.721360121
25739,5636679.097699924
25740,4542556.009914624
25741,3715507.5942950523
25742,4891565.401107448
25743,6128501.775836319
25744,4015576.0779299904
25745,4842493.76065767
25746,5289336.282294642
25747,4172861.7416950334
25748,5961141.676653602
25749,3947793.1764224707
25750,2873535.377821032
25751,4803194.584546174
25752,3645627.825038499
25753,5183446.919925032
25754,4602956.670665841
25755,3900981.6535556456
25756,3601851.1129411296
25757,4322600.161087617
25758,4511768.590399905
25759,3281287.830776831
25760,4271073.55251619
25761,4254685.304140288
25762,5442010.186875177
25763,4597430.584404393
25764,3664216.7714359914
25765,5432432.838167037
25766,4400216.264116919
25767,3599022.392475254
25768,4457924.304433938
25769,4723011.65441342
25770,3075948.427222331
25771,5564599.252396683
25772,6399338.609408898
25773,3028580.672610856
25774,3843145.0723488573
25775,6248923.368719605
25776,3462728.9463033774
25777,3025247.363563758
25778,5133050.157487937
25779,2913785.89658075
25780,5233363.623789458
25781,3716963.0131382383
25782,6087458.002386212
25783,5459590.737334206
25784,4903902.788129592
25785,3815664.88552498
25786,6612510.057252627
25787,3879544.7170315403
25788,4642354.755447649
25789,6048118.629802102
25790,5227235.340928778
25791,4634449.719967027
25792,2983490.8644338856
25793,3666029.3960099337
25794,3253483.7468791637
25795,5976825.376320003
25796,5715912.389371623
25797,4860724.527148673
25798,3331556.915810972
25799,3336507.782355854
25800,4403747.093940778
25801,5304541.884817573
25802,5904314.911049379
25803,3104228.3543416555
25804,4009077.6183867203
25805,4230894.50846532
25806,4022676.9902194086
25807,5270637.033400715
25808,5364073.652890455
25809,3858106.0705696405
25810,3258839.5525858216
25811,3675820.147742356
25812,5741353.410568716
25813,3851655.989728928
25814,7012502.640791992
25815,4094537.392868243
25816,4240403.914812382
25817,5098919.855619093
25818,4630675.052727234
25819,4308467.301174036
25820,7435464.140072433
25821,4786578.573616104
25822,4106862.336426753
25823,2802243.505746615
25824,3204394.6146898866
25825,4386915.500117386
25826,6450411.580276458
25827,4435514.36819017
25828,5568796.065909533
25829,4244545.670436555
25830,2955633.7995244926
25831,3894734.3653135216
25832,5238072.695793845
25833,4893998.314918466
25834,4434043.6384727685
25835,4140685.025139151
25836,4895212.822592422
25837,6410925.8883639965
25838,4590421.86288931
25839,5898704.695477124
25840,5764600.670998791
25841,4334746.110407551
25842,4732078.933997448
25843,3175015.3664596584
25844,5344066.705141315
25845,3860151.2494134433
25846,4733389.374465815
25847,3817153.9196193386
25848,5142909.026254493
25849,4648685.660374644
25850,3867221.262035637
25851,4091935.907620346
25852,3881462.637718871
25853,5665929.256451462
25854,5351971.469285604
25855,5116287.2961882185
25856,2562776.6678306134
25857,2927464.35813741
25858,2433321.0571560357
25859,4449616.39602063
25860,2799995.53807644
25861,6266476.78419328
25862,3956401.9511156995
25863,3307929.648107659
25864,6304875.594196174
25865,5240018.678431656
25866,4308956.848254805
25867,3156603.3695800523
25868,3156912.509116067
25869,4616919.561952815
25870,5032894.5469378885
25871,4673702.453211107
25872,4140902.6448578713
25873,4215933.9300817875
25874,4118850.182023636
25875,3223342.0117896055
25876,5294870.579316522
25877,6671488.508065965
25878,5856005.880822191
25879,6215116.859042381
25880,5137369.941111352
25881,4988812.184133932
25882,4266906.717093526
25883,4701697.202419884
25884,4957943.414131693
25885,2951833.5378360953
25886,5082509.950163715
25887,4649838.603443995
25888,5719405.5445767585
25889,4239399.784026492
25890,4324961.767502796
25891,6579672.096106286
25892,5341586.861821676
25893,1965647.3149414775
25894,4764033.052905977
25895,4615536.77462547
25896,5318968.456453465
25897,4384824.181087399
25898,3758637.514708484
25899,7268122.590339004
25900,4584632.469520079
25901,4547527.934900971
25902,5109151.133675056
25903,4944747.542668613
25904,6442684.378081094
25905,3448907.7903902032
25906,5222071.08524468
25907,5594090.576118387
25908,4426831.8884019395
25909,4076987.6349202264
25910,7543707.953809387
25911,5631348.7316627065
25912,3545994.0746254614
