ForecastId,ConfirmedCases,Fatalities
3427,652.185,7.0
3428,652.46,7.0
3429,654.26,7.0
3430,655.435,7.0
3431,655.895,7.0
3432,656.7,7.0
3433,656.965,7.0
3434,657.305,7.0
3435,658.415,7.0
3436,658.985,7.0
3437,659.095,7.0
3438,659.685,7.0
3439,659.985,7.0
3440,660.39,7.0
3441,136.995,0.02
3442,137.43,0.02
3443,137.55,0.0
3444,138.47,0.0
3445,139.185,0.0
3446,140.29,0.005
3447,156.63,0.0
3448,164.19,0.005
3449,167.48,0.005
3450,170.735,0.0
3451,172.145,0.0
3452,173.255,0.0
3453,175.05,0.0
3454,183.78,0.0
3455,192.85,0.0
3456,195.96,0.0
3457,196.855,0.0
3458,196.93,0.0
3459,197.0,0.0
3460,197.0,0.0
3461,197.0,0.0
3462,197.0,0.0
3463,197.0,0.0
3464,197.0,0.0
3465,197.01,0.0
3466,197.005,0.0
3467,197.01,0.0
3468,197.015,0.0
3469,197.025,0.0
3470,197.095,0.0
3471,197.155,0.0
3472,197.725,0.0
3473,197.975,0.0
3474,197.99,0.0
3475,197.995,0.0
3476,198.0,0.0
3477,198.0,0.0
3478,198.0,0.0
3479,198.0,0.0
3480,198.055,0.0
3481,198.055,0.0
3482,198.165,0.0
3483,198.22,0.0
3484,553.7,2.98
3485,555.005,2.99
3486,556.5,2.995
3487,557.06,2.995
3488,558.495,2.995
3489,563.61,3.0
3490,559.955,2.995
3491,560.18,2.995
3492,561.145,3.0
3493,560.97,3.01
3494,562.07,3.0
3495,560.675,2.995
3496,561.3,3.0
3497,560.005,3.01
3498,560.015,3.0
3499,560.09,3.0
3500,560.715,3.0
3501,560.955,3.0
3502,561.0,3.0
3503,561.0,3.0
3504,561.0,3.0
3505,561.0,3.0
3506,561.0,3.0
3507,561.0,3.0
3508,561.0,3.0
3509,561.0,3.0
3510,561.0,3.0
3511,561.0,3.0
3512,561.0,3.0
3513,561.0,3.0
3514,561.0,3.0
3515,561.0,3.0
3516,561.0,3.0
3517,561.0,3.0
3518,561.0,3.0
3519,561.0,3.0
3520,561.0,3.0
3521,561.0,3.0
3522,561.0,3.0
3523,561.0,3.0
3524,561.0,3.0
3525,561.0,3.0
3526,561.0,3.0
3527,175.925,3.36
3528,178.605,3.19
3529,179.78,3.235
3530,179.735,2.99
3531,180.37,2.99
3532,180.7,2.995
3533,181.215,3.01
3534,181.735,3.005
3535,182.32,3.015
3536,185.525,3.015
3537,185.56,3.0
3538,183.835,3.0
3539,184.77,3.01
3540,185.115,3.0
3541,186.15,3.0
3542,188.03,3.0
3543,188.835,3.0
3544,188.99,3.04
3545,189.005,3.045
3546,189.01,3.0
3547,189.025,3.0
3548,189.12,3.0
3549,189.745,3.0
3550,189.985,3.0
3551,189.995,3.0
3552,190.0,3.0
3553,190.0,3.0
3554,190.0,3.0
3555,190.0,3.0
3556,189.945,3.0
3557,189.975,3.0
3558,190.0,3.0
3559,190.0,3.0
3560,190.0,3.0
3561,190.015,3.0
3562,190.09,3.0
3563,190.715,3.0
3564,190.95,3.0
3565,190.98,3.0
3566,191.0,3.0
3567,191.0,3.0
3568,191.0,3.0
3569,191.405,3.0
3570,1.0,0.015
3571,1.0,0.0
3572,1.0,0.0
3573,1.0,0.0
3574,1.02,0.0
3575,1.03,0.0
3576,1.03,0.025
3577,1.0,0.0
3578,1.0,0.0
3579,1.065,0.0
3580,1.07,0.0
3581,1.06,0.0
3582,1.0,0.0
3583,1.0,0.0
3584,1.0,0.0
3585,1.0,0.0
3586,1.0,0.0
3587,1.0,0.0
3588,1.0,0.0
3589,1.0,0.0
3590,1.0,0.0
3591,1.0,0.0
3592,1.0,0.0
3593,1.0,0.0
3594,1.0,0.0
3595,1.0,0.0
3596,1.0,0.0
3597,1.0,0.0
3598,1.0,0.0
3599,1.0,0.0
3600,1.0,0.0
3601,1.0,0.0
3602,1.0,0.0
3603,1.0,0.0
3604,1.0,0.0
3605,1.0,0.0
3606,1.0,0.0
3607,1.0,0.0
3608,1.0,0.0
3609,1.0,0.0
3610,1.0,0.0
3611,1.475,0.0
3612,1.475,0.0
3613,76.0,2.995
3614,76.0,3.0
3615,76.0,3.0
3616,76.0,2.99
3617,76.005,3.0
3618,76.0,3.0
3619,76.11,2.99
3620,76.135,2.99
3621,76.0,2.995
3622,76.0,3.005
3623,76.0,3.0
3624,76.0,3.005
3625,76.0,3.0
3626,76.0,3.0
3627,76.0,3.0
3628,76.0,3.0
3629,76.0,3.0
3630,76.0,3.0
3631,76.0,3.0
3632,76.0,3.0
3633,76.0,3.0
3634,75.995,3.0
3635,75.995,3.0
3636,75.995,3.0
3637,76.0,3.0
3638,76.0,3.0
3639,76.0,3.0
3640,76.0,3.0
3641,76.0,3.0
3642,76.0,3.0
3643,75.995,3.0
3644,76.0,3.0
3645,76.0,3.0
3646,76.125,3.0
3647,76.0,3.0
3648,76.0,3.0
3649,76.0,3.0
3650,76.0,3.0
3651,76.0,3.0
3652,76.0,3.0
3653,76.0,3.0
3654,76.0,3.0
3655,76.0,3.0
3656,182.71,1.99
3657,183.74,1.99
3658,184.05,2.0
3659,184.095,2.0
3660,183.98,2.005
3661,184.0,2.0
3662,183.55,2.0
3663,184.07,2.0
3664,183.145,2.015
3665,183.445,2.005
3666,183.745,2.02
3667,183.78,2.015
3668,183.98,2.0
3669,184.005,2.015
3670,184.02,2.01
3671,184.0,2.0
3672,184.0,2.0
3673,184.0,2.0
3674,184.0,2.0
3675,184.0,2.0
3676,184.005,2.0
3677,184.085,2.0
3678,184.73,2.0
3679,184.985,2.0
3680,184.995,2.0
3681,185.0,2.0
3682,185.0,2.0
3683,185.0,2.0
3684,185.0,2.0
3685,185.0,2.0
3686,185.0,2.0
3687,185.0,2.0
3688,185.0,2.0
3689,185.0,2.0
3690,185.0,2.0
3691,185.0,2.0
3692,185.0,2.0
3693,185.0,2.0
3694,185.0,2.0
3695,185.0,2.0
3696,185.0,2.0
3697,185.0,2.0
3698,185.0,2.0
3699,1253.06,1.0
3700,1255.75,1.005
3701,1260.05,1.0
3702,1277.365,1.0
3703,1260.97,1.0
3704,1264.6,1.0
3705,1266.275,1.01
3706,1268.31,1.02
3707,1268.735,1.025
3708,1268.72,1.0
3709,1268.74,1.0
3710,1269.045,1.0
3711,1273.135,1.0
3712,1270.755,1.01
3713,1267.97,1.01
3714,1267.99,1.0
3715,1268.0,1.0
3716,1268.0,1.0
3717,1268.0,1.0
3718,1268.0,1.0
3719,1268.0,1.0
3720,1268.0,1.0
3721,1268.0,1.0
3722,1268.0,1.0
3723,1268.0,1.0
3724,1268.0,1.0
3725,1268.0,1.0
3726,1268.0,1.0
3727,1268.0,1.0
3728,1268.0,1.0
3729,1268.0,1.0
3730,1268.0,1.0
3731,1268.0,1.0
3732,1268.0,1.0
3733,1268.0,1.0
3734,1268.0,1.0
3735,1268.0,1.0
3736,1268.0,1.0
3737,1268.0,1.0
3738,1268.0,1.0
3739,1268.0,1.0
3740,1268.0,1.0
3741,1268.0,1.0
3742,1168.1,20.125
3743,1282.32,24.99
3744,1407.895,31.19
3745,1516.58,36.965
3746,1617.365,45.705
3747,1796.775,49.815
3748,2071.775,55.59
3749,2250.905,65.28
3750,2469.62,77.15
3751,2700.67,93.285
3752,2809.4,106.685
3753,2914.655,112.29
3754,3020.855,122.875
3755,3164.82,131.835
3756,3270.375,142.48
3757,3449.24,152.38
3758,3548.36,157.08
3759,3804.12,175.135
3760,3997.165,187.115
3761,4164.285,195.17
3762,4369.34,204.475
3763,4612.015,213.675
3764,4861.36,222.13
3765,5136.1,231.975
3766,5428.41,242.44
3767,5638.57,251.045
3768,5934.85,264.235
3769,6299.975,276.035
3770,6592.96,292.09
3771,7083.585,307.875
3772,7367.905,322.515
3773,7806.64,338.44
3774,8048.135,353.655
3775,8551.455,371.495
3776,9013.48,390.895
3777,9439.32,404.37
3778,9964.26,422.065
3779,10382.81,439.825
3780,10835.32,458.96
3781,11421.5,473.765
3782,12004.665,490.305
3783,12616.54,504.475
3784,13208.12,521.93
3785,22.42,1.86
3786,23.265,2.29
3787,27.285,2.5
3788,41.485,4.45
3789,43.93,4.62
3790,45.86,4.87
3791,47.06,4.985
3792,56.53,4.97
3793,59.31,5.03
3794,59.72,5.05
3795,61.275,5.03
3796,62.77,4.995
3797,65.795,5.09
3798,110.91,5.045
3799,122.185,5.13
3800,137.855,5.74
3801,144.485,5.92
3802,147.395,5.97
3803,162.27,6.0
3804,168.675,6.02
3805,183.04,6.0
3806,188.875,6.0
3807,198.445,6.05
3808,200.87,6.08
3809,201.31,6.165
3810,202.79,6.515
3811,209.675,7.8
3812,214.215,8.115
3813,225.93,8.955
3814,228.96,8.99
3815,229.94,9.03
3816,230.215,9.14
3817,235.045,9.745
3818,241.065,9.93
3819,259.88,10.0
3820,266.44,9.975
3821,275.47,9.98
3822,278.375,10.015
3823,279.545,10.045
3824,319.365,10.72
3825,332.935,10.945
3826,335.385,11.18
3827,369.53,13.65
3828,131.495,12.455
3829,135.84,13.525
3830,151.045,16.885
3831,155.07,17.835
3832,161.875,17.955
3833,175.485,18.025
3834,179.96,18.085
3835,187.63,18.12
3836,210.005,19.555
3837,221.71,19.995
3838,231.65,20.655
3839,235.015,20.22
3840,241.675,20.34
3841,254.71,21.165
3842,272.93,22.17
3843,289.945,22.935
3844,307.715,24.495
3845,320.89,24.945
3846,332.195,24.99
3847,346.965,25.04
3848,360.62,25.04
3849,377.265,25.04
3850,394.785,25.325
3851,418.07,27.32
3852,442.84,27.995
3853,460.915,28.305
3854,479.765,29.735
3855,502.91,30.27
3856,560.79,31.04
3857,607.015,32.05
3858,657.64,32.825
3859,669.865,33.085
3860,687.24,33.875
3861,719.32,34.335
3862,789.51,35.17
3863,858.935,36.32
3864,920.665,38.5
3865,942.69,39.47
3866,982.735,40.825
3867,1028.195,41.78
3868,1087.575,44.135
3869,1145.53,48.205
3870,1215.92,49.295
3871,386.27,2.055
3872,406.33,2.05
3873,429.855,2.065
3874,449.68,2.065
3875,464.17,2.1
3876,481.145,2.28
3877,503.43,2.925
3878,535.715,3.025
3879,565.395,3.11
3880,575.865,3.135
3881,593.21,3.205
3882,606.905,3.055
3883,617.93,3.13
3884,622.96,3.98
3885,632.59,4.005
3886,643.9,4.055
3887,651.96,4.18
3888,657.64,4.875
3889,660.16,5.72
3890,667.09,5.96
3891,677.41,5.985
3892,683.615,5.995
3893,686.165,6.0
3894,690.82,6.0
3895,695.055,6.0
3896,698.11,6.005
3897,705.37,6.045
3898,711.94,6.065
3899,719.75,6.14
3900,726.015,5.995
3901,733.59,5.99
3902,740.32,5.99
3903,745.085,6.02
3904,755.475,6.005
3905,761.64,6.005
3906,766.865,6.005
3907,775.65,6.02
3908,783.92,6.1
3909,792.935,6.715
3910,802.49,6.98
3911,809.19,7.185
3912,818.705,7.76
3913,833.705,8.08
3914,197.385,1.17
3915,216.57,1.065
3916,243.9,1.3
3917,264.11,2.615
3918,310.11,2.835
3919,343.905,2.955
3920,373.84,2.98
3921,424.985,3.0
3922,451.875,3.135
3923,525.53,3.89
3924,571.77,4.905
3925,615.475,5.62
3926,640.215,5.995
3927,654.12,6.085
3928,672.365,6.18
3929,695.05,6.41
3930,765.835,7.645
3931,823.035,8.965
3932,849.635,9.64
3933,902.975,12.15
3934,948.74,13.545
3935,997.99,13.85
3936,1056.92,13.925
3937,1078.965,13.96
3938,1132.45,14.025
3939,1159.695,13.94
3940,1180.255,14.02
3941,1230.245,14.065
3942,1266.295,14.41
3943,1319.77,15.215
3944,1362.225,15.39
3945,1391.245,16.66
3946,1429.63,17.015
3947,1458.27,17.79
3948,1505.405,18.18
3949,1559.63,19.55
3950,1600.015,19.895
3951,1663.82,20.605
3952,1710.43,20.975
3953,1742.04,21.06
3954,1831.05,21.205
3955,1897.72,23.14
3956,1944.65,23.91
3957,993.12,7.18
3958,1066.81,8.465
3959,1109.78,11.42
3960,1173.3,14.595
3961,1212.975,15.74
3962,1280.71,17.77
3963,1347.68,19.25
3964,1403.67,19.765
3965,1470.435,20.79
3966,1525.65,21.355
3967,1583.175,23.37
3968,1637.97,25.5
3969,1698.925,29.885
3970,1739.265,32.58
3971,1776.62,35.145
3972,1807.21,36.53
3973,1826.025,39.09
3974,1855.98,44.995
3975,1875.61,46.79
3976,1906.2,47.695
3977,1940.725,48.18
3978,1970.32,49.63
3979,1998.82,51.24
3980,2010.77,53.26
3981,2023.08,55.305
3982,2028.32,58.545
3983,2042.52,62.535
3984,2056.225,66.28
3985,2070.225,68.355
3986,2083.825,73.555
3987,2088.23,76.3
3988,2099.975,79.015
3989,2107.7,79.565
3990,2111.825,82.185
3991,2120.255,84.575
3992,2136.285,85.735
3993,2153.99,86.195
3994,2173.715,87.235
3995,2186.385,89.45
3996,2191.54,90.745
3997,2204.17,91.25
3998,2212.34,93.88
3999,2233.205,94.6
4000,234.855,6.055
4001,264.56,6.215
4002,290.295,6.51
4003,321.195,7.82
4004,351.0,8.95
4005,390.975,10.605
4006,447.285,12.025
4007,501.175,14.155
4008,556.73,14.95
4009,616.14,16.04
4010,662.25,17.79
4011,720.26,20.56
4012,759.05,21.415
4013,816.965,24.03
4014,867.225,26.745
4015,909.665,30.265
4016,979.595,32.195
4017,1027.955,34.165
4018,1074.63,35.9
4019,1126.335,37.62
4020,1180.73,39.915
4021,1225.56,42.49
4022,1272.59,47.925
4023,1325.4,50.905
4024,1363.95,53.685
4025,1381.79,55.715
4026,1426.915,57.795
4027,1463.845,58.6
4028,1486.73,61.26
4029,1548.49,63.82
4030,1600.08,65.38
4031,1635.895,66.345
4032,1659.49,68.15
4033,1684.075,68.845
4034,1700.065,69.215
4035,1720.735,71.695
4036,1736.285,73.16
4037,1751.465,73.985
4038,1765.01,75.995
4039,1779.745,76.435
4040,1799.285,77.635
4041,1808.485,78.685
4042,1821.515,79.165
4043,349.61,9.645
4044,386.48,10.445
4045,419.845,10.675
4046,443.425,9.505
4047,464.195,9.08
4048,484.535,9.085
4049,518.215,9.175
4050,582.605,9.955
4051,595.68,10.03
4052,624.69,10.535
4053,646.965,11.27
4054,656.545,12.075
4055,685.32,12.335
4056,709.385,12.075
4057,729.785,11.97
4058,746.56,11.965
4059,757.915,12.01
4060,764.755,12.065
4061,769.705,12.055
4062,779.975,12.175
4063,786.965,12.905
4064,794.32,13.17
4065,801.625,13.78
4066,807.37,14.01
4067,814.925,14.115
4068,820.33,14.75
4069,831.255,14.9
4070,839.87,15.065
4071,846.35,15.15
4072,849.105,15.055
4073,858.77,15.0
4074,868.24,15.03
4075,872.585,15.0
4076,876.52,15.0
4077,881.305,15.0
4078,886.8,15.025
4079,890.17,15.02
4080,892.105,15.065
4081,896.245,15.785
4082,899.905,16.03
4083,902.5,16.12
4084,904.525,16.775
4085,906.27,16.985
4086,3758.76,43.79
4087,3999.09,51.88
4088,4320.505,58.28
4089,4508.82,66.455
4090,4683.675,74.405
4091,4949.365,85.46
4092,5220.97,95.605
4093,5487.5,106.295
4094,5713.58,117.515
4095,5857.205,125.955
4096,5964.54,135.875
4097,6033.495,141.955
4098,6097.015,155.885
4099,6173.765,164.205
4100,6336.25,168.735
4101,6497.53,172.345
4102,6560.385,178.625
4103,6704.465,183.895
4104,6847.01,190.825
4105,6977.545,197.41
4106,7085.25,204.615
4107,7168.95,208.765
4108,7252.375,212.57
4109,7335.46,216.835
4110,7409.475,219.2
4111,7456.435,222.545
4112,7526.155,225.59
4113,7588.925,226.855
4114,7671.19,234.035
4115,7720.185,238.23
4116,7753.125,244.22
4117,7785.29,248.965
4118,7814.66,252.945
4119,7884.7,257.4
4120,7959.355,262.15
4121,8020.785,268.995
4122,8064.635,273.17
4123,8102.54,276.155
4124,8137.01,279.905
4125,8171.56,282.99
4126,8229.22,284.005
4127,8294.965,289.845
4128,8413.12,295.38
4129,175.895,0.0
4130,177.97,0.0
4131,180.45,0.0
4132,181.77,0.0
4133,182.435,0.935
4134,183.515,0.0
4135,183.86,0.0
4136,183.935,0.0
4137,183.97,0.0
4138,185.16,0.0
4139,184.165,0.005
4140,183.135,0.005
4141,183.3,0.005
4142,184.005,0.0
4143,184.015,0.0
4144,184.33,0.0
4145,184.055,0.0
4146,184.725,0.0
4147,184.945,0.0
4148,185.005,0.0
4149,185.105,0.0
4150,186.49,0.0
4151,186.89,0.0
4152,187.0,0.0
4153,187.0,0.0
4154,187.0,0.0
4155,187.0,0.0
4156,187.0,0.0
4157,187.0,0.0
4158,186.96,0.0
4159,186.96,0.0
4160,187.0,0.0
4161,187.0,0.0
4162,187.0,0.0
4163,187.0,0.0
4164,187.0,0.0
4165,186.985,0.0
4166,186.985,0.0
4167,186.99,0.0
4168,187.0,0.0
4169,187.0,0.0
4170,187.02,0.0
4171,187.05,0.0
4172,10.045,0.19
4173,10.155,0.0
4174,10.795,2.7
4175,10.96,3.085
4176,11.0,4.215
4177,11.0,4.215
4178,10.99,1.445
4179,11.0,1.38
4180,10.96,0.0
4181,10.92,0.0
4182,10.87,0.0
4183,10.82,3.99
4184,10.985,4.34
4185,10.985,4.34
4186,11.0,0.0
4187,11.0,0.0
4188,11.0,0.0
4189,11.0,0.0
4190,11.0,0.0
4191,11.0,0.0
4192,11.0,0.0
4193,11.0,0.0
4194,11.0,0.0
4195,11.0,0.0
4196,11.0,0.0
4197,11.0,0.0
4198,11.0,0.0
4199,11.0,0.0
4200,11.005,0.0
4201,11.0,0.0
4202,11.0,0.0
4203,11.0,0.0
4204,11.0,0.0
4205,11.0,0.0
4206,11.0,0.0
4207,11.0,0.0
4208,11.0,0.0
4209,11.0,0.0
4210,11.0,0.0
4211,11.0,0.0
4212,11.0,0.0
4213,11.0,0.0
4214,11.0,0.0
4215,3401.005,122.57
4216,3708.225,136.73
4217,4025.06,157.47
4218,4347.295,174.345
4219,4608.105,184.705
4220,5019.385,198.8
4221,5329.025,212.92
4222,5578.775,230.775
4223,5795.755,247.595
4224,5970.89,258.915
4225,6142.15,271.625
4226,6316.195,282.84
4227,6489.165,295.505
4228,6733.18,309.08
4229,6841.915,319.925
4230,7036.76,332.165
4231,7217.635,343.0
4232,7361.535,353.87
4233,7473.17,360.735
4234,7642.515,368.93
4235,7864.365,381.325
4236,8042.83,391.6
4237,8184.1,401.53
4238,8410.13,415.065
4239,8536.34,420.56
4240,8658.235,425.31
4241,8818.945,432.815
4242,8978.375,442.775
4243,9092.765,450.335
4244,9342.24,463.58
4245,9393.98,472.035
4246,9506.785,481.915
4247,9631.59,489.925
4248,9785.825,499.6
4249,9919.625,505.495
4250,10034.155,511.925
4251,10185.795,519.82
4252,10307.17,525.235
4253,10401.485,528.175
4254,10491.235,530.795
4255,10577.245,528.735
4256,10646.68,531.545
4257,10696.91,535.64
4258,710.73,11.045
4259,709.22,11.32
4260,712.005,10.98
4261,712.105,10.99
4262,711.15,11.19
4263,711.915,11.19
4264,712.895,11.095
4265,715.125,11.02
4266,713.055,11.155
4267,712.03,11.125
4268,714.88,11.08
4269,709.705,11.15
4270,717.68,11.79
4271,711.415,11.965
4272,711.61,12.1
4273,712.0,12.765
4274,711.405,12.925
4275,711.965,12.955
4276,711.695,12.955
4277,712.0,12.99
4278,712.0,13.0
4279,712.0,12.99
4280,712.0,13.0
4281,712.0,13.03
4282,712.0,13.04
4283,712.0,13.01
4284,712.0,13.025
4285,712.0,13.05
4286,712.0,13.05
4287,712.165,12.995
4288,712.0,13.0
4289,712.05,12.995
4290,712.0,12.995
4291,712.0,13.0
4292,712.195,13.0
4293,712.2,13.0
4294,712.2,13.0
4295,712.18,13.0
4296,712.195,13.0
4297,712.24,13.0
4298,712.54,13.0
4299,715.145,13.025
4300,715.715,13.07
4301,41.44,0.0
4302,49.5,0.025
4303,53.885,0.035
4304,64.315,0.065
4305,85.395,0.015
4306,93.855,0.025
4307,123.755,0.055
4308,133.86,0.18
4309,155.945,0.96
4310,196.215,1.67
4311,230.335,1.925
4312,299.73,2.015
4313,372.8,2.0
4314,436.195,2.035
4315,551.735,2.02
4316,684.095,2.0
4317,725.805,2.0
4318,797.23,2.025
4319,819.165,2.0
4320,895.005,2.0
4321,946.835,2.0
4322,972.88,2.0
4323,988.825,2.0
4324,1004.92,2.0
4325,1019.7,2.0
4326,1030.4,2.0
4327,1058.87,2.0
4328,1070.51,2.035
4329,1080.46,2.055
4330,1088.67,2.005
4331,1103.46,2.005
4332,1111.255,2.005
4333,1116.755,2.02
4334,1120.03,2.12
4335,1123.425,2.765
4336,1131.675,2.99
4337,1136.685,3.01
4338,1175.555,3.08
4339,1202.87,3.08
4340,1221.955,3.07
4341,1247.02,3.07
4342,1265.35,3.08
4343,1285.66,3.135
4344,11.95,0.025
4345,12.155,0.0
4346,13.585,0.0
4347,13.98,2.43
4348,14.685,3.245
4349,14.875,3.43
4350,15.05,0.0
4351,15.13,0.0
4352,17.89,0.0
4353,15.995,0.0
4354,16.005,0.0
4355,16.035,0.0
4356,16.015,0.0
4357,16.035,0.0
4358,16.0,0.0
4359,16.0,0.0
4360,16.0,0.0
4361,16.0,0.0
4362,16.0,0.0
4363,16.0,0.0
4364,16.0,0.0
4365,16.0,0.0
4366,16.0,0.0
4367,16.0,0.0
4368,16.0,0.0
4369,16.0,0.0
4370,15.995,0.0
4371,16.0,0.0
4372,16.0,0.0
4373,16.0,0.0
4374,16.0,0.0
4375,16.0,0.0
4376,15.995,0.0
4377,16.0,0.0
4378,16.0,0.0
4379,16.0,0.0
4380,16.0,0.0
4381,16.0,0.0
4382,16.0,0.0
4383,16.0,0.0
4384,16.0,0.0
4385,16.0,0.0
4386,16.635,0.0
4387,1354.995,59.495
4388,1453.64,65.565
4389,1519.32,68.89
4390,1702.845,78.965
4391,1820.665,84.73
4392,1955.725,95.37
4393,2123.43,105.76
4394,2356.08,113.85
4395,2606.205,125.765
4396,2766.95,136.02
4397,2988.645,163.465
4398,3184.055,177.335
4399,3299.555,182.39
4400,3589.68,187.895
4401,3777.835,197.72
4402,4030.12,201.13
4403,4306.92,213.49
4404,4636.55,223.47
4405,4885.035,232.235
4406,5039.73,243.26
4407,5268.69,256.6
4408,5488.22,263.05
4409,5696.34,265.915
4410,5900.135,270.665
4411,6102.865,276.385
4412,6271.635,279.87
4413,6436.075,285.915
4414,6632.195,291.72
4415,6929.635,299.725
4416,7235.41,311.675
4417,7538.25,322.5
4418,7910.76,332.24
4419,8140.36,343.54
4420,8429.44,353.31
4421,8754.885,362.555
4422,9033.49,370.94
4423,9290.215,377.725
4424,9765.89,384.185
4425,10210.295,388.42
4426,10534.13,392.25
4427,10794.47,399.575
4428,11104.52,409.025
4429,11255.13,419.22
4430,3097.99,116.095
4431,3375.86,142.15
4432,3506.45,165.42
4433,3653.47,177.055
4434,3719.63,188.565
4435,3825.385,194.405
4436,4461.205,229.105
4437,5073.03,260.06
4438,6583.795,288.485
4439,7125.605,310.665
4440,7426.52,331.45
4441,7488.615,349.415
4442,7602.275,370.845
4443,7835.75,388.845
4444,8184.65,407.165
4445,8439.685,426.23
4446,8945.29,453.83
4447,9455.72,480.025
4448,9996.545,503.615
4449,10354.165,525.73
4450,10794.44,543.175
4451,12304.44,561.83
4452,19478.05,577.315
4453,22462.53,583.325
4454,22792.49,598.765
4455,23242.065,680.52
4456,23971.905,843.235
4457,24589.185,892.995
4458,24884.425,970.31
4459,26900.39,1133.06
4460,27436.57,1325.9
4461,29089.23,1517.22
4462,31531.995,1554.845
4463,31754.435,1573.56
4464,31648.6,1611.27
4465,30579.685,1651.005
4466,29488.445,1704.365
4467,29137.345,1783.405
4468,29433.5,2034.995
4469,29849.525,2157.715
4470,30251.99,2282.85
4471,30455.9,2329.23
4472,30557.115,2357.04
4473,874.345,56.52
4474,973.46,63.0
4475,1081.235,70.03
4476,1211.925,78.685
4477,1321.17,86.2
4478,1441.13,93.715
4479,1604.015,104.98
4480,1722.37,117.56
4481,1814.01,130.88
4482,1936.31,144.86
4483,2078.92,156.475
4484,2188.725,166.925
4485,2345.895,176.43
4486,2493.005,186.055
4487,2650.565,198.385
4488,2809.235,206.535
4489,2974.855,220.235
4490,3172.815,238.075
4491,3297.24,248.23
4492,3444.505,259.535
4493,3610.41,272.865
4494,3846.985,284.455
4495,4056.13,293.65
4496,4274.63,304.605
4497,4486.0,315.325
4498,4720.55,331.91
4499,4991.645,354.035
4500,5208.955,376.125
4501,5414.54,388.27
4502,5809.72,405.925
4503,6115.705,414.49
4504,6398.695,424.855
4505,6736.51,434.995
4506,7083.2,447.66
4507,7481.94,463.09
4508,7941.245,481.26
4509,8383.69,497.265
4510,8827.21,511.945
4511,9326.98,523.175
4512,9696.185,532.2
4513,10032.095,541.67
4514,10370.065,553.46
4515,10756.75,567.515
4516,42.66,2.48
4517,46.78,2.08
4518,54.225,2.835
4519,60.88,3.09
4520,69.67,3.795
4521,77.44,4.08
4522,90.85,4.845
4523,103.09,5.705
4524,113.165,5.95
4525,159.57,6.085
4526,172.465,6.125
4527,135.685,5.975
4528,148.795,5.98
4529,158.87,6.03
4530,165.49,6.13
4531,176.845,6.745
4532,188.95,6.955
4533,201.86,7.0
4534,215.595,7.005
4535,228.39,7.015
4536,239.555,7.06
4537,248.895,7.705
4538,269.325,7.98
4539,277.41,8.02
4540,295.045,8.06
4541,318.16,8.06
4542,344.39,8.255
4543,374.285,9.01
4544,395.855,9.9
4545,430.75,9.97
4546,455.975,10.675
4547,492.2,11.155
4548,540.71,12.275
4549,577.31,13.485
4550,631.755,14.56
4551,677.29,15.095
4552,728.23,15.985
4553,772.33,16.87
4554,863.83,17.32
4555,933.9,18.065
4556,986.025,19.65
4557,1025.15,20.435
4558,1100.745,22.62
4559,14.92,0.0
4560,15.605,0.0
4561,15.965,0.0
4562,16.635,0.0
4563,16.55,0.0
4564,16.795,0.0
4565,17.675,0.0
4566,18.185,0.0
4567,18.7,0.0
4568,19.445,0.0
4569,21.755,0.0
4570,24.37,0.0
4571,38.18,0.0
4572,48.78,0.0
4573,55.41,0.01
4574,73.26,0.03
4575,78.21,0.035
4576,78.85,0.01
4577,79.65,0.04
4578,83.745,0.105
4579,86.19,0.725
4580,100.05,0.945
4581,184.46,0.985
4582,243.035,1.0
4583,254.83,1.015
4584,261.085,1.015
4585,300.245,1.005
4586,312.5,1.0
4587,315.025,1.0
4588,315.335,1.065
4589,314.76,1.1
4590,315.665,1.225
4591,320.28,2.42
4592,330.225,2.86
4593,408.0,3.63
4594,434.04,3.905
4595,437.915,3.975
4596,439.155,3.995
4597,440.05,3.995
4598,438.555,3.985
4599,449.47,4.19
4600,499.825,5.485
4601,562.94,6.62
4602,20.59,0.08
4603,22.09,0.1
4604,26.95,0.0
4605,28.42,0.0
4606,29.835,0.025
4607,30.97,0.155
4608,32.585,0.155
4609,33.1,0.195
4610,33.86,0.19
4611,34.0,0.215
4612,34.195,0.2
4613,34.12,0.015
4614,34.04,0.015
4615,34.935,0.02
4616,35.215,0.0
4617,35.535,0.0
4618,37.96,0.0
4619,38.865,0.0
4620,38.94,0.0
4621,39.0,0.0
4622,39.0,0.0
4623,39.0,0.0
4624,39.01,0.0
4625,39.035,0.0
4626,39.0,0.0
4627,39.0,0.0
4628,39.0,0.0
4629,39.0,0.0
4630,39.0,0.025
4631,41.47,0.015
4632,39.0,0.015
4633,39.0,0.0
4634,39.0,0.0
4635,39.0,0.0
4636,39.0,0.0
4637,39.0,0.0
4638,39.0,0.0
4639,39.015,0.0
4640,39.0,0.0
4641,39.0,0.0
4642,39.0,0.0
4643,39.0,0.0
4644,39.0,0.0
4645,856.775,10.27
4646,949.13,11.8
4647,1020.185,13.515
4648,1077.055,15.25
4649,1104.295,18.825
4650,1143.11,21.02
4651,1182.505,23.445
4652,1221.485,23.815
4653,1267.765,24.005
4654,1308.715,24.41
4655,1321.46,25.505
4656,1333.13,28.29
