Id,Prediction
8264,4428232.714344139
8265,4575427.34796287
8266,4078848.550979613
8267,4310045.578753147
8268,4584641.914777997
8269,3468598.294827864
8270,4564471.590084503
8271,4649789.477392878
8272,4644526.2361012865
8273,4832473.865566206
8274,4402847.400961335
8275,5455707.318567016
8276,4730531.787772136
8277,5183912.387941694
8278,4375584.35114738
8279,4422455.758071158
8280,4644043.224331956
8281,4085958.3828847157
8282,4828835.922155472
8283,4919866.5677343
8284,4031785.01987348
8285,4738133.693378848
8286,4256535.8933111755
8287,4792773.278820719
8288,4057860.6443848764
8289,4983991.2574336715
8290,4482708.779618601
8291,4743213.636881618
8292,3912030.678234965
8293,4536802.611423612
8294,4705457.0847467445
8295,4522536.307351255
8296,5606905.351802717
8297,4821366.370874189
8298,4628939.861093663
8299,5037208.84037126
8300,3998584.49136925
8301,4757048.45451818
8302,4705798.453095198
8303,4457427.40813678
8304,4276784.93650289
8305,4358870.535269063
8306,4782811.188492116
8307,5322734.383270171
8308,4815656.164960139
8309,4218779.989685437
8310,5707165.598583631
8311,4443872.347240077
8312,4195857.971833577
8313,4198856.167294724
8314,4460872.474177882
8315,4604139.148137353
8316,4537242.931176221
8317,4268162.904118269
8318,4422132.956390802
8319,4340190.402672074
8320,4590265.751369547
8321,4991617.5507546
8322,4417925.54224408
8323,5269627.228454744
8324,4559341.12604472
8325,3428008.537214699
8326,4255445.0772326905
8327,4554134.982168755
8328,4224581.002794958
8329,4823018.87075049
8330,5027995.98347497
8331,4619346.802424729
8332,4609394.888859396
8333,4561480.701293284
8334,4219446.927172127
8335,3918121.867526037
8336,3810561.335944909
8337,4138102.8926739553
8338,4242133.469111067
8339,4187096.3938669898
8340,3990931.824006885
8341,3484003.5398692293
8342,4247448.0633744355
8343,5271082.729681719
8344,5194334.027670769
8345,4686250.864296733
8346,3649972.017077483
8347,4120515.010678509
8348,4201721.674815543
8349,4486251.556836318
8350,4223920.670996727
8351,4939149.386909686
8352,5018879.908957054
8353,4889735.938681208
8354,5539414.675691016
8355,4730952.969501686
8356,4538053.402422007
8357,4904527.0033705495
8358,4073197.354346852
8359,4876978.628747802
8360,4443623.596882232
8361,3843436.9127819436
8362,4334279.918945717
8363,4555244.036243473
8364,4271513.669893536
8365,4722255.107006784
8366,5324845.694342425
8367,5039483.3420704175
8368,4367045.428991913
8369,4224332.384647202
8370,4415468.559727039
8371,4789817.726982109
8372,4315557.321121351
8373,3732334.221764467
8374,4517662.633533678
8375,5316198.604445558
8376,4510969.692171471
8377,5041156.229246409
8378,4649740.581686559
8379,3820032.1959616365
8380,5001282.4136628555
8381,3978041.5002101334
8382,4302998.518357765
8383,3700575.1410595104
8384,5103003.899537962
8385,4694771.057396947
8386,4049677.898739187
8387,4149352.9358718996
8388,4132670.3933458263
8389,4290890.3942222195
8390,4906233.3701853035
8391,4517908.255275665
8392,4503128.964745779
8393,5391209.921720933
8394,5176248.776630985
8395,5116963.554503864
8396,4254196.437357011
8397,4535009.169172221
8398,3967488.4197226027
8399,4800164.581338001
8400,4022779.6509252926
8401,4724135.030756271
8402,4895537.761687132
8403,5140477.928321374
8404,4142775.633793295
8405,4983597.266052233
8406,5748761.874323212
8407,4384514.881835199
8408,5330350.237768044
8409,4442802.786829179
8410,4692280.191325931
8411,4224099.24980217
8412,4805496.466327729
8413,4410038.6133410875
8414,6010729.889912396
8415,4311055.978125644
8416,4515622.72320839
8417,3897378.0715293875
8418,3289983.678387479
8419,4711075.575905211
8420,4550320.403382427
8421,4367311.678536921
8422,4371686.099475243
8423,4018767.3584921965
8424,3627528.3228610735
8425,4260744.345615702
8426,4258438.674714493
8427,4443831.930354451
8428,4586123.546946402
8429,4823339.236161057
8430,5025713.115136882
8431,4502451.849755377
8432,4703445.0780662
8433,4783851.5412894245
8434,5460760.779549149
8435,5019785.92106646
8436,4006111.026494378
8437,4263101.500806225
8438,4568949.229385739
8439,4596053.882381274
8440,4549294.9272926515
8441,3543117.4745908617
8442,3606388.8908735067
8443,4737930.843840515
8444,5713663.07533731
8445,5666478.373626981
8446,4492100.171819779
8447,4875708.559138453
8448,4552146.071960665
8449,5428100.979227413
8450,4726498.2542532645
8451,3849367.721086761
8452,4958192.811878139
8453,4800064.9528744975
8454,3700811.6518736267
8455,4742015.030056052
8456,4531403.08130332
8457,4229249.918226762
8458,4375303.5678916
8459,4007999.2873058356
8460,4907894.951211459
8461,4644693.872470052
8462,3873992.3425367633
8463,5046498.29783355
8464,4436587.731396763
8465,4479159.984186717
8466,4950230.2648894265
8467,4655835.131717145
8468,4672543.265791335
8469,4391185.097840218
8470,3741866.380583831
8471,4387734.4657169655
8472,4358063.281316406
8473,4846108.975119581
8474,4943845.437568744
8475,5429730.689428307
8476,3715002.4612076366
8477,4203414.770652932
8478,3850970.0176757425
8479,4655863.124611595
8480,3932619.0774234054
8481,4632998.059076271
8482,3962662.353551564
8483,4038628.6450689076
8484,4499973.430310069
8485,4994932.518522034
8486,4357312.107558928
8487,4419054.113038305
8488,3819370.5217965143
8489,4162385.5836042655
8490,5107841.819141403
8491,4281404.775865794
8492,4473918.464792835
8493,4504465.388126769
8494,3773957.8175739627
8495,5226143.269013038
8496,4391726.965618111
8497,3816372.8441712684
8498,3788185.624756567
8499,4008315.1143575395
8500,4775356.181943169
8501,4550841.985411848
8502,4177460.21188208
8503,3346760.4511170406
8504,5462222.089343045
8505,4486381.6409918945
8506,4293995.119287436
8507,5204072.874827293
8508,4124872.9694852373
8509,4533086.819896498
8510,4965802.0913031185
8511,5214664.72969111
8512,5027345.912124238
8513,4939764.724266676
8514,4970109.269102537
8515,5042248.545856145
8516,4255527.029548833
8517,4430436.092257919
8518,4296931.056998293
8519,4294611.813433781
8520,4359299.001284055
8521,3967633.206166479
8522,4579293.268768355
8523,4306678.457645063
8524,4442575.504789732
8525,4052019.9671350573
8526,4893991.745178098
8527,3817902.5918065784
8528,5110786.635356292
8529,5795014.0153560415
8530,4239267.578429422
8531,4158066.9831937756
8532,4656221.882316488
8533,4247412.072922366
8534,4233669.754337627
8535,4166987.6496295086
8536,4390435.732196674
8537,4233808.237352095
8538,4536796.790593736
8539,4019031.5612450447
8540,4376437.438358662
8541,5334618.786466016
8542,3482367.521002542
8543,4560091.912258881
8544,4754026.70315762
8545,5181584.276997903
8546,4189265.198623938
8547,4373023.78799543
8548,4518025.665978953
8549,3724698.161163903
8550,4179218.7526855664
8551,6001429.162730377
8552,4228189.53145935
8553,4067600.774517985
8554,4012988.181984977
8555,4122032.6020550355
8556,4031985.568295663
8557,4096827.1256870497
8558,3761590.101960935
8559,5093380.102334683
8560,4403412.173541755
8561,4204848.490318398
8562,5078921.686278976
8563,5019555.22875526
8564,3859625.6632999433
8565,4261667.591589927
8566,4916284.933906094
8567,4385107.306187475
8568,3576664.7896098266
8569,4574660.649327337
8570,5386101.4281339655
8571,3612025.091743352
8572,4604069.761330937
8573,4791638.9835814275
8574,4439049.081398308
8575,4759222.9211003035
8576,4308501.141115136
8577,4323587.817564575
8578,4081526.0916576553
8579,4900642.956937427
8580,4293223.818080904
8581,4031812.8380014137
8582,5162659.423709846
8583,3909883.335958167
8584,4577553.390655417
8585,4285916.75327621
8586,5795327.854981629
8587,4824030.204177699
8588,4025518.12368208
8589,4822377.286947093
8590,5188307.007980596
8591,3618869.034290088
8592,4672758.120504853
8593,3885436.597909191
8594,4566217.373641012
8595,4743206.033921739
8596,4320295.043959288
8597,4513968.76135929
8598,4380766.7449199455
8599,4687789.591712193
8600,5009202.632194514
8601,4328957.166151073
8602,3976593.944958157
8603,4497679.78627404
8604,3925655.111274213
8605,3775985.3456708104
8606,3928429.7016457506
8607,4696927.710167843
8608,4498886.890058805
8609,3989084.6369115
8610,4602028.561688513
8611,4592859.986005585
8612,4151568.2504524607
8613,4583551.046803856
8614,5934914.805882169
8615,4463142.04457004
8616,5090268.0242147455
8617,4121568.1101967925
8618,4980840.932768262
8619,4610400.39161764
8620,4091176.289311148
8621,4569850.807326353
8622,4534872.819586185
8623,3980388.9828070505
8624,4032281.601479453
8625,4884796.94007267
8626,5157551.609467144
8627,4720147.621532617
8628,4450167.253309157
8629,4868131.113356363
8630,4627766.297505729
8631,4734630.396854099
8632,5250140.209290149
8633,4713490.46584614
8634,4446282.208091892
8635,4314956.069116682
8636,5313488.854536465
8637,3965432.5591722103
8638,4425799.481696155
8639,4526705.041824536
8640,4818283.884741196
8641,4867217.144474354
8642,5442372.488095071
8643,4903784.487009181
8644,4387288.872701423
8645,4231780.840696886
8646,4089151.455761771
8647,3825138.5064193355
8648,5067112.472824171
8649,5145155.2751513515
8650,5248547.259792475
8651,4585710.970434634
8652,5686221.138802889
8653,4923104.310985666
8654,4690156.128540611
8655,4304319.9740504
8656,4592904.930498102
8657,5388438.254039524
8658,4310666.903343501
8659,4311996.836360355
8660,4369153.123298687
8661,4441326.840826123
8662,4030480.8667994495
8663,4387499.899975462
8664,3561099.1002769656
8665,4283922.956574773
8666,5281836.149188731
8667,5414321.828018939
8668,4593587.695944492
8669,5260935.357422247
8670,4357642.608106877
8671,4867147.997855541
8672,4663552.976361398
8673,4271273.417514414
8674,4978909.474845372
8675,3901811.1048120037
8676,4755936.127007966
8677,3866777.303594714
8678,4859602.078914443
8679,4821781.245165948
8680,4039080.169993302
8681,4961994.662948827
8682,4956589.655554991
8683,4395021.3057689965
8684,4366218.75065617
8685,4192735.597319958
8686,4744946.442647422
8687,3614122.4924442694
8688,4566719.78794221
8689,4689303.283260855
8690,3346236.617862238
8691,5811163.794953518
8692,3649228.5553667257
8693,4124540.851726086
8694,4606395.987310944
8695,4803930.915115783
8696,4557180.065399769
8697,4889035.858283553
8698,4879310.963561835
8699,4826523.809602724
8700,3581730.2586550643
8701,4643134.753567008
8702,4844899.452934439
8703,5003964.7788741
8704,4713477.621488324
8705,4213491.963698829
8706,3369126.554061247
8707,5010501.647045713
8708,5320975.207036815
8709,4510634.127609455
8710,3832685.256781454
8711,4572455.862128651
8712,4381230.486407933
8713,4789324.211858775
8714,4038225.3467972437
8715,4349907.770053728
8716,4753268.036164939
8717,6021559.559843352
8718,4092260.8967960957
8719,4193111.2420836976
8720,4565314.833707801
8721,5040235.259427613
8722,4700696.015600632
8723,3758041.5016195495
8724,3662091.7001997023
8725,3989838.5904514324
8726,4392027.449626087
8727,4493096.39053289
8728,4282426.524719994
8729,3875488.992832187
8730,4006388.1449794704
8731,4574185.170228283
8732,3536858.4544298844
8733,5095841.477823543
8734,4054026.532828834
8735,5514444.260339953
8736,3607352.058150975
8737,6210587.561791419
8738,4848899.293250559
8739,4602706.74987182
8740,4253255.341741578
8741,4995205.576977147
8742,4449656.088315342
8743,4891906.38517856
8744,4424190.421440987
8745,4214803.033773665
8746,4327293.367674315
8747,4299515.036267205
8748,3553156.1781284465
8749,3890671.3408740144
8750,4106023.7060136623
8751,4853114.614868409
8752,4126418.6624927204
8753,4672095.806342621
8754,4321364.574838284
8755,4810415.022206608
8756,4467069.400407364
8757,4613602.229807368
8758,3490627.3213254837
8759,4597264.53165529
8760,4934579.660595095
8761,4384010.5326009765
8762,4687449.673217775
8763,4569502.771912761
8764,3717440.7163502267
8765,4524946.039899572
8766,4836651.004474638
8767,5072649.674970313
8768,4023830.206880791
8769,4320090.078494036
8770,4654399.8532108115
8771,4424434.371035084
8772,3932502.0257977145
8773,6046975.187271414
8774,3964021.529119622
8775,4110380.6288198056
8776,4167807.6282017496
8777,4342892.469881516
8778,4672353.787111709
8779,3970361.6219367892
8780,4693787.222449046
8781,4978509.059366726
8782,4378872.317036029
8783,4016901.9708818044
8784,4202457.057556472
8785,3947135.9386702324
8786,3433398.1259738524
8787,5790553.651586399
8788,4399466.597299682
8789,4258323.946950711
8790,4593219.351647261
8791,4731085.54741354
8792,5062504.555468916
8793,4164716.5469916956
8794,5317760.130399921
8795,4185819.975913347
8796,4393392.897821593
8797,4290157.618918192
8798,4084179.6287928796
8799,4333098.478282628
8800,4334987.403878185
8801,4277613.247260588
8802,4334821.201938553
8803,4424492.2356800055
8804,4049601.378625195
8805,4483054.060472522
8806,3682783.8605704717
8807,4390682.799758211
8808,3754686.0298395283
8809,4289391.308812705
8810,5288551.732576306
8811,4242789.63764575
8812,4670703.333988268
8813,4344789.705145322
8814,5208733.8784296205
8815,4658558.563954223
8816,4032935.0640407996
8817,5284384.228292025
8818,4489135.690811739
8819,4600537.253703292
8820,5178492.697647056
8821,4272533.625738722
8822,4434462.840544952
8823,4897275.756948587
8824,4464190.5679508215
8825,4504980.055203811
8826,4390390.830684741
8827,3978477.7761951885
8828,4710261.908736858
8829,4364244.922181544
8830,4103306.762103441
8831,4274173.198068777
8832,4937317.861786649
8833,4630830.872923701
8834,4043534.376141485
8835,5110793.765414879
8836,3935376.011086556
8837,3834126.853228252
8838,4236900.757180775
8839,3554006.6885420475
8840,4662802.758575027
8841,3993675.968170134
8842,4189139.476757419
8843,4086908.018102671
8844,5023576.305466751
8845,3913237.353690259
8846,3546779.3656528993
8847,4328565.357523772
8848,4608774.382982245
8849,4021280.611095227
8850,5261405.171420071
8851,4866532.402629888
8852,4180796.847503759
8853,3719435.767619786
8854,3964255.606373109
8855,4598023.364470509
8856,4216511.53785444
8857,4550842.494457619
8858,4354005.379561543
8859,4426923.359707074
8860,5211492.07355354
8861,5223262.273739085
8862,3678204.670488919
8863,4636622.393515104
8864,3529435.3066758243
8865,4416125.096729819
8866,4732376.357131801
8867,4816325.288743772
8868,4541392.236249813
8869,5637569.1564692
8870,4795641.001544576
8871,4453766.742521283
8872,5224359.965265712
8873,4169894.7704457836
8874,5132770.322402592
8875,4419366.237984956
8876,5308713.856120837
8877,5268281.464619961
8878,4097390.5603810204
8879,4489224.433505539
8880,4693525.776467221
8881,4170366.1078989273
8882,4585318.370173858
8883,4887515.436325181
8884,4941417.388398424
8885,4954119.208869786
8886,4813431.301173055
8887,4699939.167423602
8888,4364935.449055887
8889,4771437.711768673
8890,4899471.541091801
8891,5504516.553858604
8892,4320688.791904262
8893,4682785.797102677
8894,4437387.2253786605
8895,4801987.704405628
8896,5088225.437160841
8897,4552189.929953661
8898,4820138.103791385
8899,5293798.981848549
8900,4960540.551284245
8901,3990192.762890804
8902,4335454.869386986
8903,4227398.715800727
8904,5417282.79298516
8905,4544494.470276092
8906,4846462.7065719925
8907,3661171.6882066876
8908,4240636.402897047
8909,4347609.080131263
8910,4394253.631306825
8911,4302556.238317843
8912,3816952.9651384875
8913,4433552.197087378
8914,4970007.297299138
8915,4291280.9363753125
8916,4415399.584846313
8917,4451094.5230732765
8918,4845740.174333374
8919,4019899.219009187
8920,4660269.364925137
8921,4247290.750727354
8922,4551658.739118426
8923,4317705.456073118
8924,3723485.2419868372
8925,4043483.1465137955
8926,4076825.7271857923
8927,4608989.749099984
8928,5134067.5221019145
8929,4099661.49263303
8930,4140478.2200122224
8931,4860225.930418072
8932,4920356.591031759
8933,4542033.723188848
8934,4205261.26576546
8935,4108503.6154678464
8936,4715819.330674611
8937,5460910.67454429
8938,4576308.909651873
8939,5587280.867307622
8940,4398999.595591359
8941,4649576.285718018
8942,4287113.630601452
8943,4505725.871930378
8944,4244029.787249948
8945,4096249.132710241
8946,4661636.753785926
8947,3728816.9313553376
8948,4668212.836686328
8949,4342591.1404088065
8950,3725028.0118974578
8951,4891328.723189413
8952,4794570.516339204
8953,4332954.883130382
8954,4188695.0486087655
8955,4993593.0138439415
8956,4106436.099675562
8957,3937774.8722521393
8958,4509529.133129935
8959,4668804.261361799
8960,4548630.600321222
8961,3607245.3587791724
8962,3468565.3096531476
8963,5232796.7930486435
8964,4071132.210170526
8965,4278473.4737793505
8966,4713911.28727198
8967,3911824.2320742668
8968,3332453.062645496
8969,4699006.515804778
8970,4086975.604825209
8971,4973373.104025724
8972,5226143.269013038
8973,4857447.0203946
8974,4738911.613448342
8975,4616274.930048403
8976,4377727.113044206
8977,5048444.43105705
8978,4591182.244814916
8979,4632477.842348084
8980,3914817.497348477
8981,4396014.0742503675
8982,4480023.845873654
8983,4718130.546166708
8984,4918019.039783556
8985,4672747.101904613
8986,4239570.156297743
8987,4209211.253907342
8988,4185486.525805552
8989,5527489.972878128
8990,4927360.43868973
8991,4588814.167282085
8992,4507605.563124165
8993,3899927.4510184005
8994,3769519.595367598
8995,4393696.727319916
8996,6071246.330136967
8997,4146779.5060738614
8998,4442759.94577408
8999,4131432.0507124206
9000,4062654.1942319744
9001,4896522.914441944
9002,3669928.663986248
9003,4057665.3405590514
9004,3902259.8106604214
9005,4294002.901413827
9006,4013405.557413866
9007,5332120.084142605
9008,4583266.569596929
9009,4355918.706207662
9010,4858770.164540788
9011,4692923.955903859
9012,4547753.1678857375
9013,4471197.7497399505
9014,4699777.685950734
9015,5345708.051118961
9016,3698096.1929600867
9017,4367931.397709337
9018,5671267.432689326
9019,4017537.6984021403
9020,5062955.036602322
9021,3861531.8362693274
9022,4644040.326296985
9023,4153791.099016216
9024,4245778.416642863
9025,4817205.188737879
9026,5356422.931194449
9027,4571006.308768503
9028,4282775.353887608
9029,4248190.852453472
9030,5231385.236751715
9031,4710860.59364464
9032,4083561.345014735
9033,4892521.011369539
9034,4520367.354511052
9035,4537697.050101382
9036,4897025.827540277
9037,4391989.509312191
9038,4326492.608185968
9039,5264193.3965013195
9040,4551884.177528748
9041,3889878.775581114
9042,4737925.101809122
9043,4575845.382570215
9044,4551594.162236834
9045,3694393.827778344
9046,5337407.536288997
9047,4572455.862128651
9048,4549534.086867518
9049,3942497.787340902
9050,3981867.107979354
9051,4935979.159961415
9052,6331818.157329271
9053,4585868.541416713
9054,4421156.74407986
9055,3596635.4135499382
9056,4426523.17345149
9057,4661678.924250478
9058,4309608.568681238
9059,4409824.598757971
9060,4113927.531405588
9061,4431643.5107623385
9062,4312847.4868280245
9063,4622157.282962862
9064,4492259.163031145
9065,4264125.541011478
9066,4252814.972188247
9067,3635259.2714724676
9068,4065706.975500318
9069,4483936.439543139
9070,5055085.949239029
9071,4485145.489961339
9072,4258002.5966277905
9073,4467705.966970692
9074,4989608.335605266
9075,4803691.158035475
9076,3967980.3624967905
9077,4401211.797461746
9078,3930553.47094314
9079,3987347.6842247285
9080,4812616.169302933
9081,3912737.909390896
9082,4565980.791732629
9083,4437542.434662346
9084,4208718.163158373
9085,4068449.666944607
9086,4648341.076237679
9087,4331720.443352123
9088,4747895.796083242
9089,5229377.862684946
9090,4775419.12857165
9091,5276304.362790285
9092,4662847.090975504
9093,5166485.524660737
9094,4544708.079991415
9095,5392151.713744312
9096,5469927.98050413
9097,5260605.317679776
9098,4100242.3360733157
9099,5142845.960553411
9100,4915207.792071337
9101,4575516.743296623
9102,4512510.190886609
9103,3859122.4651240623
9104,3691063.70070793
9105,4083847.588932419
9106,5025780.957073375
9107,4401524.809881269
9108,4150346.4603300886
9109,4532356.423424358
9110,4156844.8920994154
9111,5188531.104934011
9112,4765852.46316392
9113,5562842.253800348
9114,4399128.103275789
9115,4741047.459700098
9116,4884370.1992064975
9117,4277326.646126702
9118,4302593.485275119
9119,4934077.6915471535
9120,4734120.547795803
9121,4182569.9924908816
9122,4669262.343106985
9123,4605074.89851361
9124,4407457.260037869
9125,4393527.30748645
9126,4251531.372931151
9127,5806244.341443534
9128,4286306.862863067
9129,6172093.94962433
9130,5588761.54961079
9131,4407055.127738311
9132,4209460.745073487
9133,5098086.082138911
9134,4316933.499153923
9135,3784997.788306822
9136,4378804.142352315
9137,4288819.173109658
9138,4142959.7245251285
9139,4015537.665779643
9140,4371625.720236978
9141,4816049.202427829
9142,4276627.023097327
9143,4494589.13779506
9144,4262112.265119284
9145,4899195.67018637
9146,3948300.2232743036
9147,4744878.170208162
9148,4639780.187508073
9149,4527181.602225142
9150,4222545.174477203
9151,3818898.8213304514
9152,4891027.3561636135
9153,4729854.253747628
9154,4569297.929624478
9155,4217415.125229121
9156,4239266.025845511
9157,4296950.564056524
9158,4744423.910281038
9159,3297779.5379983587
9160,4351703.339433106
9161,4233128.896001025
9162,4267995.423257371
9163,5346160.747541144
9164,4489875.595843983
9165,4706621.812180684
9166,5672322.944764308
9167,4452819.311144061
9168,4090995.054329259
9169,4529971.971778419
9170,4246475.405879567
9171,4185521.7679439816
9172,4585607.347308754
9173,4413550.466072182
9174,4969440.370853427
9175,3906942.3539676787
9176,4261171.979082356
9177,4209288.488692182
9178,5002233.299067336
9179,5379110.564535946
9180,6193509.270399207
9181,4576296.904655722
9182,4339580.69715205
9183,4526813.938339145
9184,4726021.160732624
9185,4243245.350882726
9186,3924083.1796881007
9187,4431603.714813105
9188,4265035.01344593
9189,5736352.155771304
9190,4400315.806434933
9191,4515227.763653469
9192,4980832.185034946
9193,4671356.972187591
9194,5200180.402064017
9195,4107908.969812396
9196,4680772.755929689
9197,4513904.233081951
9198,3764551.270789111
9199,3990650.8683533208
9200,3717751.2459640596
9201,4163529.687964417
9202,6137556.691692809
9203,4265799.633660067
9204,4462037.840673721
9205,4813236.592957272
9206,4599584.685302827
9207,4795472.59168591
9208,5043835.243808154
9209,4594372.651546381
9210,4751590.862129855
9211,4603049.275827928
9212,3932239.878840923
9213,4295674.876518686
9214,3604679.861413053
9215,3237500.560884504
9216,4497101.661097414
9217,3309582.095350449
9218,3988163.3359536952
9219,3966492.33019489
9220,4878853.05505967
9221,4516721.701256125
9222,4346782.287356312
9223,3985694.315311656
9224,4518119.505289828
9225,4146442.671441362
9226,5200764.622035159
9227,3951036.9057054683
9228,4103055.247641472
9229,4394620.2401488405
9230,4254234.372603574
9231,4033464.0524349073
9232,4419640.468696233
9233,4099789.675312779
9234,4765513.144669172
9235,4475142.164564082
9236,3756249.308913699
9237,4668408.939099474
9238,3950542.1832065186
9239,3921331.0431698924
9240,4163457.590401415
9241,5409900.387294644
9242,4400880.735159168
9243,5746205.55578921
9244,4159697.5737792873
9245,4515744.777334932
9246,4347631.835722399
9247,4183337.4287812933
9248,4252013.63270081
9249,4409565.791098257
9250,3972090.6403312725
9251,4151259.1173171885
9252,4697962.853311301
9253,4043013.650298109
9254,4415473.661118433
9255,4420224.975140954
9256,4237703.096204169
9257,5337573.173727829
9258,4780729.191038968
9259,4149981.651733385
9260,4252923.676389607
9261,5596644.88115745
9262,4183669.7031205483
9263,3699698.536618082
9264,4064444.1582920533
9265,5112269.9533016225
9266,3794553.199740363
9267,4232789.714160894
9268,4602409.743860429
9269,5513047.052620072
9270,4641069.042255912
9271,5400499.555836825
9272,4356602.521096731
9273,3764145.857391836
9274,4357825.483625787
9275,5261058.998312058
9276,3923483.497961733
9277,4229627.7632177025
9278,4955067.007414155
9279,5538733.26611728
9280,6316926.473889995
9281,4210245.368253771
9282,4478418.99232415
9283,3861074.8110772814
9284,4863371.9548928235
9285,4897601.93711856
9286,4871833.495169647
9287,4183043.4890895826
9288,4672103.9132456705
9289,4103930.1370296516
9290,5807646.633718029
9291,3661654.1588973072
9292,3650246.2008943968
9293,4053366.4834560687
9294,3512349.8243491203
9295,4108291.765829564
9296,4894955.119419403
9297,4395282.803558174
9298,4428352.895056924
9299,3699053.60154041
9300,5168966.121924687
9301,4576213.301843973
9302,4426749.836682763
9303,4585146.578891649
9304,4811381.859763091
9305,4477530.129903086
9306,4241831.180713793
9307,4532997.40877018
9308,4458288.758853698
9309,4525240.596968953
9310,4647772.854250512
9311,4257212.757150255
9312,4264502.496514037
9313,4561426.835767045
9314,4609586.213732237
9315,3647510.430346082
9316,4485111.406349583
9317,4022379.709239835
9318,5188674.5369925555
9319,4913868.381347715
9320,4908177.912363831
9321,4740429.216010481
9322,5108095.11480649
9323,5129986.958146203
9324,4364761.664496621
9325,4205047.5771891
9326,4481859.119631007
9327,4370308.282691595
9328,4434165.628246557
9329,4979657.337520409
9330,4925250.822546997
9331,4292086.5736312745
9332,5422423.318922682
9333,3988298.5493745673
9334,4335975.256982838
9335,4601769.879731681
9336,3612952.60759057
9337,3992170.2207031418
9338,4161786.5714320135
9339,4472463.391208988
9340,5530043.300698202
9341,5587540.801328641
9342,4648301.865198468
9343,4311764.323407392
9344,4371270.35859749
9345,4407343.982864268
9346,3963769.7824726403
9347,4337113.349702726
9348,3681544.6697916896
9349,4129550.5366157396
9350,4552270.513873885
9351,4702387.865028581
9352,5061777.590486973
9353,3679701.9497414157
9354,3952594.468052781
9355,4531950.666217387
9356,4073452.3688990227
9357,4798087.2355631795
9358,4727670.184595243
9359,5017140.717452424
9360,4333290.742400618
9361,4254013.134732021
9362,4545589.873041929
9363,4955052.676341656
9364,4098325.9190677525
9365,4583784.97875526
9366,4533885.785785972
9367,4996811.287809586
9368,4935033.221432926
9369,3638778.1704327944
9370,4175324.813767375
9371,3823980.5780485617
9372,4676465.378677054
9373,4420720.723103486
9374,4523388.332709615
9375,5973073.444261741
9376,4157172.118355644
9377,3992077.8902813164
9378,4835283.419688779
9379,4369776.706893841
9380,4436010.976576855
9381,4871486.601798133
9382,4269898.823415417
9383,4463108.939536973
9384,4524338.189083952
9385,3824466.129072693
9386,3603439.2914111586
9387,4559889.594603484
9388,4155789.1842823587
9389,4465046.489172508
9390,4699882.196143134
9391,5410780.333184272
9392,4644402.704304118
9393,4939538.467998254
9394,4682591.580489083
9395,3814543.4402041566
9396,4030244.0905986503
9397,4609433.2518503
9398,5210295.997513108
9399,4117366.573496216
9400,4447158.491051034
9401,4863222.8393980265
9402,4379198.516488216
9403,4813706.165140026
9404,4518579.554634772
9405,4551545.225346067
9406,5215801.170378888
9407,4988610.457941736
9408,4611156.003222609
9409,3880814.030699832
9410,4762081.499302667
9411,4614417.774292968
9412,4463279.099388946
9413,4675806.725085758
9414,4332977.055925659
9415,4582403.528871941
9416,4415400.949859916
9417,4467789.919445429
9418,4608763.126994204
9419,5099039.649867125
9420,4476338.964815542
9421,4457159.021504128
9422,4319310.379943435
9423,4727774.086745692
9424,4493496.140534955
9425,5042594.478523041
9426,4588521.134835872
9427,5404937.308283601
9428,4216940.6432434525
9429,4449186.094336292
9430,4306714.4720066395
9431,4806144.819737422
9432,4379465.971609425
9433,5503812.205399029
9434,5074565.3871685
9435,5123174.528306405
9436,4111706.258534212
9437,4499293.651664542
9438,4471213.008316278
9439,4851850.985712349
9440,4630854.09406016
9441,4737719.084936801
9442,4394295.708307732
9443,4351308.969634341
9444,4804671.895574872
9445,4376833.042765138
9446,5383018.954999993
9447,4345943.663072821
9448,5697146.665269514
9449,4202306.354239939
9450,4815731.628479265
9451,4669100.449229569
9452,4985086.118160233
9453,4281592.745689243
9454,3916442.2759996634
9455,4761485.698909335
9456,4326200.760330058
9457,4754788.910636788
9458,5003197.694191371
9459,4411839.367669966
9460,4794452.82306543
9461,4691345.086845305
9462,4402967.181254276
9463,4463822.736203472
9464,4532602.282712629
9465,4201682.61786129
9466,4377827.736722957
9467,4849369.993387669
9468,4036866.90157241
9469,4285261.981404898
9470,4643590.311406842
9471,4407815.32553713
9472,5188107.003167147
9473,4272174.623138726
9474,4268953.652533413
9475,4963383.637533175
9476,4569851.5644590175
9477,4606724.854207585
9478,4703847.466698264
9479,5304104.016511427
9480,4455254.105128485
9481,5126101.523909105
9482,5036283.805363191
9483,4164274.5090500386
9484,4114480.066200096
9485,4103404.337437356
9486,4375723.747763248
9487,4150719.43222962
9488,5035767.828461853
9489,4456408.192997422
9490,5500815.942856137
9491,4169986.022261081
9492,4234836.306855179
9493,4269686.475617523
9494,5689749.522690031
9495,4343037.358844043
9496,4269107.412357247
9497,4485228.758137303
9498,5796484.295894274
9499,5324674.547474347
9500,5097180.438443702
9501,3588898.109810959
9502,4639259.769813026
9503,4901166.649443044
9504,4437298.974979046
9505,3703996.66641186
9506,4785879.086978867
9507,3702847.829322124
9508,5686883.894186937
9509,4180158.958237267
9510,4385279.871324837
9511,3316414.291616824
9512,4066634.981980059
9513,4657436.667194263
9514,4444029.929156122
