Id,Prediction
18127,2983304.3398517445
18128,5437066.15719373
18129,3669572.6809301716
18130,3782262.5286846794
18131,4319756.460746134
18132,4208317.542225037
18133,4396384.779770269
18134,4478373.158894952
18135,4590931.271936642
18136,4512026.462412886
18137,4951953.902118014
18138,4166826.893227383
18139,4329154.869237157
18140,4726814.031431436
18141,4428350.11157611
18142,4364651.469442755
18143,3411553.5230988394
18144,3123576.5824347935
18145,4331744.004463813
18146,4929996.54539031
18147,3147944.780529326
18148,3751397.4564668555
18149,4027390.3051189873
18150,4481589.246423606
18151,4811501.065071144
18152,4810036.133639373
18153,4620784.187182153
18154,3718314.023822994
18155,4404576.236452665
18156,3161077.8648913293
18157,4872360.80627889
18158,2901761.0084038475
18159,4939103.265647098
18160,5491407.102747183
18161,5573593.529681586
18162,4237678.7498062905
18163,5083292.784014045
18164,4354652.803049071
18165,4383958.886834866
18166,3782548.2094714316
18167,4021792.448871114
18168,4224396.318052303
18169,4908356.03109515
18170,4130276.994533105
18171,4004884.806992763
18172,4197363.401645699
18173,4397874.669895429
18174,4432997.144882648
18175,4461769.010862745
18176,3308580.308197842
18177,4433795.921442293
18178,4948297.432365478
18179,3518658.5001073065
18180,4606291.664279147
18181,3836003.7386398846
18182,4617479.460598571
18183,4755009.329342953
18184,4264258.180474998
18185,4760434.501738572
18186,3784221.800879686
18187,3699521.959586843
18188,5587581.795115006
18189,4159777.5815085666
18190,4203964.232582031
18191,4133722.4235148947
18192,4515975.97888137
18193,4298637.4635057
18194,4653390.861287114
18195,4305887.833269809
18196,4868114.991637444
18197,4072954.3372069146
18198,4733028.980555793
18199,4602287.736726676
18200,4603723.870836295
18201,5037311.524855504
18202,4880609.43092057
18203,5058125.116409055
18204,4254566.267303324
18205,4728986.816067977
18206,4723707.979085304
18207,4061563.5579196857
18208,4776752.049765085
18209,3682054.9147732034
18210,4303425.829879621
18211,5277081.362250891
18212,4293018.402517269
18213,4542915.004515875
18214,4145919.3785932865
18215,4544955.015123939
18216,4468230.238499047
18217,4424465.159804261
18218,3691225.7662621234
18219,4927432.975645566
18220,4552308.3394660745
18221,3806188.148249731
18222,4049696.8878961774
18223,4164313.1680452945
18224,4446049.079143638
18225,4384053.942877149
18226,4158789.1412923373
18227,3558882.5857594013
18228,4535553.548190841
18229,3947863.2289889855
18230,4193823.1030634907
18231,3571170.19770711
18232,4625999.30732225
18233,4199014.470483355
18234,4416689.669731116
18235,4812937.890578038
18236,4364947.535452483
18237,4348912.605998243
18238,4358387.2432315275
18239,3877392.616464552
18240,3876531.343750606
18241,4287327.859574732
18242,4050296.4182012267
18243,3925514.927636222
18244,4687251.308795626
18245,4191155.397338547
18246,4271679.517212415
18247,5211313.607050683
18248,3954678.6651136894
18249,4543325.391562747
18250,5340030.293309581
18251,4387105.194881365
18252,4165596.7223186237
18253,5546633.339543409
18254,4167906.4494481226
18255,4071116.6797335856
18256,4751421.82087114
18257,4196380.61819226
18258,5117506.365761554
18259,4227324.875177017
18260,5257215.644010305
18261,4853432.581575941
18262,5611537.243192702
18263,4159214.7436387134
18264,4889951.249494337
18265,4128100.5244737454
18266,4653758.451931074
18267,5351950.404724581
18268,3981693.95475508
18269,4996164.16730906
18270,4278455.359833065
18271,4053517.2416876517
18272,3817171.9414495574
18273,3736712.1047220393
18274,4335594.139713938
18275,4114743.023451958
18276,3953262.0569018386
18277,4115193.7453016313
18278,4793711.357788401
18279,5108062.628292106
18280,4256219.726447839
18281,3834111.460156752
18282,4125445.3183845887
18283,4752394.474834343
18284,3300188.720872096
18285,3562886.5524882725
18286,4058394.7711681426
18287,4424780.678934189
18288,3801807.584705421
18289,3526385.5971140414
18290,4599517.811613213
18291,3959739.5459999386
18292,5318877.209704364
18293,5315700.834158915
18294,4744585.345160032
18295,4814134.292709522
18296,5017948.904628778
18297,3590176.72079746
18298,4061717.322591519
18299,4535163.444539694
18300,4187410.7939300323
18301,4362527.438035159
18302,4250158.417096994
18303,5120233.388563581
18304,3943608.195523489
18305,4830513.806153851
18306,4351531.069628799
18307,5501657.221927751
18308,4305468.943689516
18309,4524290.661784544
18310,5278521.929889183
18311,4192211.190036041
18312,3748552.9799112184
18313,5161374.886873447
18314,4178624.5344152255
18315,4229407.780534983
18316,4697732.285124032
18317,4188517.8655610927
18318,4454874.447402116
18319,4356079.629798316
18320,4262539.101081589
18321,3379319.2617057054
18322,3931287.391445414
18323,4066414.8399647824
18324,4277595.9887612825
18325,4251390.918109912
18326,4606083.291790606
18327,4664662.896540225
18328,4683510.923656463
18329,4662870.502164731
18330,4148121.714327175
18331,3883649.7450540275
18332,4812877.264658071
18333,4893437.186574895
18334,4742782.293885013
18335,4639257.502550999
18336,4900859.9421977345
18337,5316095.671558455
18338,4009494.6728983363
18339,4534825.644622261
18340,4556970.53853731
18341,4071311.7911706497
18342,4161035.2688080496
18343,4666779.641307209
18344,3564429.589387308
18345,4022613.7272151643
18346,3998482.897228484
18347,4176718.6307655466
18348,5173714.7575832335
18349,4156734.0658382503
18350,3396285.8423572998
18351,4348042.251479143
18352,5031259.616801831
18353,3139172.806701172
18354,4663433.654839242
18355,4173426.5729004326
18356,4365141.25929334
18357,3697039.002979129
18358,4318278.016347548
18359,4531636.374616303
18360,3146576.8170981207
18361,3979912.4175715633
18362,4369377.412380813
18363,4700910.739112562
18364,4394876.474389959
18365,4779262.056730157
18366,4687685.544876917
18367,4276253.382971775
18368,5045010.632070098
18369,4722382.238087863
18370,4718485.038330257
18371,4193961.0532540926
18372,3648424.249135416
18373,4304080.4779661205
18374,5075177.017951578
18375,3999528.6519356184
18376,4735241.054602818
18377,3912082.5791948414
18378,3899862.1537124338
18379,2900287.6926883166
18380,4606302.049758123
18381,4511091.670245682
18382,3435103.267172857
18383,5306498.028053064
18384,4014832.8864196176
18385,4587105.561390035
18386,4256499.787903332
18387,4009058.531967555
18388,3766404.064538993
18389,4389328.4949574
18390,4440001.604632841
18391,4040938.184278289
18392,5227109.044063387
18393,4176276.551978587
18394,4926073.7328286115
18395,5171927.792679956
18396,4240417.328769127
18397,4557177.268258788
18398,3620913.1964856014
18399,4325125.850758465
18400,4304060.826480457
18401,4463263.621665563
18402,4306194.079087075
18403,3980392.709535809
18404,4313923.67068601
18405,3862998.6997171463
18406,5513275.78055702
18407,4382211.98565092
18408,4833673.155385729
18409,4904873.733799481
18410,3915051.245519501
18411,4748522.500765791
18412,4454640.740221346
18413,4371861.572648386
18414,4065446.7304613707
18415,3932882.147378703
18416,4387454.233556714
18417,4648676.276641373
18418,4623967.518504299
18419,5543396.859001551
18420,4297187.542409403
18421,4423401.887728025
18422,4794870.625755873
18423,4032088.8935855366
18424,4252733.986176986
18425,4213095.789466022
18426,4620919.007256755
18427,4445934.16242964
18428,4247439.462524585
18429,4170838.690518533
18430,4652652.642433891
18431,4060629.8405575175
18432,3365995.06411546
18433,4240829.524158591
18434,3619730.9851843715
18435,4818993.614807453
18436,4599710.998146897
18437,5152034.890120937
18438,5311301.446248524
18439,4334395.138458707
18440,4340082.044233537
18441,4589292.668888374
18442,4081502.778084978
18443,4029002.526032089
18444,3445947.633559405
18445,4477223.081599185
18446,4333586.438289659
18447,4292300.089005754
18448,5083392.175631423
18449,4374880.046212898
18450,3129482.102483888
18451,4296120.325087443
18452,4805860.432226112
18453,4119104.933989809
18454,5820646.183041197
18455,4304954.5534940045
18456,4179342.320535153
18457,4815467.144010148
18458,4025990.3136253273
18459,4321443.59949344
18460,4058703.505356569
18461,4517294.805235993
18462,4307815.321863348
18463,3909319.2492415234
18464,5136042.090079095
18465,4121325.7157356665
18466,4507005.159956157
18467,4730155.56383429
18468,4773058.049245244
18469,5560108.661758103
18470,4739662.003722121
18471,5848562.34925966
18472,3757764.404205734
18473,4282668.5595161775
18474,4346826.978348068
18475,4543041.55443744
18476,3761077.881357533
18477,4251929.711545207
18478,4660183.050750276
18479,4187774.3057636106
18480,4467139.058701499
18481,3697991.3905809605
18482,3911286.356263811
18483,4423023.432095047
18484,3275625.0246919473
18485,4541608.713400487
18486,3184104.082528594
18487,4758227.3921573255
18488,3899800.4155693594
18489,4882237.878665306
18490,4360487.540270958
18491,2846706.7606214182
18492,4435003.367225018
18493,4123708.9785064673
18494,4514067.204889095
18495,4452469.213328056
18496,4506045.750262507
18497,3188646.6641244497
18498,4834708.863500207
18499,5175218.211527128
18500,3788970.4992843326
18501,4746263.171127625
18502,4368739.344307367
18503,4323034.03146728
18504,3039769.667495113
18505,4726174.491439908
18506,4211313.622406072
18507,3910791.9373813933
18508,3632134.129325672
18509,5541343.5436322335
18510,4954825.748784144
18511,4285585.626899939
18512,4659823.105003882
18513,4873406.73025381
18514,4358591.019626662
18515,4898632.456069953
18516,4714188.979869248
18517,5640027.550124119
18518,4736788.727337831
18519,3545149.0657935636
18520,4847206.259983815
18521,3187368.3388397363
18522,4890779.533598486
18523,4276740.531761402
18524,3769856.163785562
18525,4265539.970209425
18526,4293373.040563099
18527,3937189.165798722
18528,4211180.381949782
18529,4921935.760717171
18530,4716420.240054955
18531,4771917.813940954
18532,4423022.846019647
18533,5084910.676873228
18534,4674847.26262574
18535,3467543.181097871
18536,4536999.907900183
18537,4448122.011382919
18538,3994277.8852033457
18539,4145094.0508712125
18540,4089824.773198259
18541,4244570.490044467
18542,4400862.754053868
18543,3885467.0778782903
18544,4538416.956169909
18545,4268851.673704473
18546,4993928.827766155
18547,4000047.4278009385
18548,4661124.415967396
18549,4140841.368501307
18550,4515493.12222024
18551,2976915.9885114254
18552,4413999.442391345
18553,5179873.49302339
18554,4410241.905613136
18555,4435981.6863402035
18556,4294993.123280158
18557,3758862.9319229573
18558,3991712.142674149
18559,4725890.3969896985
18560,4388602.29816303
18561,5937548.16817568
18562,6438412.236084415
18563,3580783.25291547
18564,4567772.687349679
18565,6135186.516907299
18566,3196794.31529764
18567,5181934.704245488
18568,4180499.942948085
18569,4050856.8071127073
18570,4247763.439868737
18571,4429092.210109997
18572,4730060.339625865
18573,3242422.8452352406
18574,4263605.192706624
18575,4325646.918963038
18576,3707795.3088116646
18577,4605530.24005099
18578,4447923.452886507
18579,3165231.7254067673
18580,4920251.400133419
18581,4771910.786247853
18582,5686780.476159856
18583,4179387.622300961
18584,4166960.0692136316
18585,4183350.0112821027
18586,5547651.974756967
18587,4508605.527056776
18588,3764728.1166735543
18589,4343111.838435286
18590,5188003.894279395
18591,5118460.456443808
18592,4059863.267780846
18593,3609238.2303904695
18594,3749673.319833128
18595,3402951.8329640813
18596,4617834.669516355
18597,4393139.043620717
18598,4756188.308326415
18599,4412679.209794823
18600,4171784.0556049272
18601,3786314.733749705
18602,4525154.594358522
18603,5190351.8533890955
18604,5253567.7827002015
18605,4189523.7721749865
18606,4157996.83023488
18607,4431904.616934055
18608,4459315.781296404
18609,4690709.787461127
18610,3327766.2900452903
18611,3492519.645824437
18612,3801335.4669245295
18613,3792264.79864665
18614,4339131.060324192
18615,4842840.614387348
18616,4322673.211719658
18617,3684986.2943013683
18618,4542394.868798065
18619,4673530.820245221
18620,3619370.1589547666
18621,4163610.434027166
18622,4853764.058007333
18623,5172483.568807718
18624,4641218.27563367
18625,4692231.976352546
18626,4245695.1570732845
18627,4765042.165776346
18628,4125842.752263524
18629,5077600.616766799
18630,4791685.048896344
18631,4932026.442836802
18632,4202356.917071469
18633,4952990.906765056
18634,4606977.002614413
18635,4437469.835895447
18636,5624861.032433554
18637,4201011.116744434
18638,4730940.075046933
18639,3837299.1723010037
18640,4580590.619885519
18641,3513328.7894633724
18642,4622439.006296158
18643,4051595.2209465345
18644,4176589.459422704
18645,4319725.166854222
18646,4354311.917699017
18647,5273859.980350887
18648,4054139.9667683854
18649,4167401.117567137
18650,4353066.486770696
18651,4115564.6737371027
18652,4506201.247183593
18653,4452213.151550438
18654,4043597.40627002
18655,4249420.235529197
18656,3833728.4238651665
18657,4080905.9875752404
18658,4819879.954604245
18659,4000372.017911005
18660,3555542.741315038
18661,3897320.0734071713
18662,4785174.323996621
18663,3944994.6378208525
18664,4881425.53084447
18665,4372279.712521836
18666,4339381.325540107
18667,4012720.6451907502
18668,4831256.736547579
18669,4164821.3191921334
18670,4834387.544913428
18671,4308389.673438586
18672,3954398.8260589493
18673,4716637.852774927
18674,3823208.660002082
18675,4007717.133499383
18676,4428898.959519164
18677,5473788.405114016
18678,5460627.19261848
18679,3538452.090796109
18680,5076064.698587621
18681,4028579.503080835
18682,3370081.927024758
18683,3835124.258974894
18684,3925938.5940867416
18685,4629870.644604068
18686,3576567.226423218
18687,4516645.693970399
18688,4344930.652872431
18689,4147598.895460171
18690,3696576.9716800796
18691,3849235.44815278
18692,3829223.584304735
18693,4182205.7235520897
18694,4174718.056343761
18695,4088745.899207131
18696,3189459.783988867
18697,4768713.981243546
18698,4025447.2584568397
18699,3591839.955430379
18700,4300832.874203418
18701,4566511.141690049
18702,4018462.1125450945
18703,4716992.7406156575
18704,4214759.960588306
18705,3931663.295645083
18706,3841499.0407856833
18707,3491384.356297693
18708,3791428.0130956518
18709,3884529.9925545463
18710,4600622.296346448
18711,3771862.237912222
18712,4220845.062023133
18713,4446112.048753638
18714,4595683.487915272
18715,4338742.79853675
18716,4180697.764327839
18717,3485771.4354201313
18718,4152742.805034916
18719,4210537.311127144
18720,4384584.746895473
18721,3631396.533967097
18722,3789620.813172601
18723,4143512.6298247976
18724,4306526.581015611
18725,4308644.580005532
18726,3967072.138585113
18727,4291350.260169088
18728,4340484.404129495
18729,4418269.990293585
18730,4014822.589917549
18731,4706401.42861942
18732,4454814.015386411
18733,5835206.721594106
18734,5339318.211997556
18735,3611684.4975713105
18736,4517585.629799764
18737,5042489.806814641
18738,3975853.825505464
18739,3530641.1822356684
18740,4043403.9117661575
18741,4000588.816166319
18742,4142967.701325964
18743,4883311.203117391
18744,4211721.815585602
18745,4817467.077897422
18746,3906158.8462188775
18747,4916308.57763426
18748,5070520.795837952
18749,3904608.974667458
18750,4484502.015240803
18751,4209627.42260745
18752,3746639.3919054708
18753,4421222.200257877
18754,4548580.9113751855
18755,4709003.736581586
18756,5125117.381961183
18757,3540762.0809926125
18758,3399026.4294045335
18759,3927639.755417656
18760,4938319.9120641295
18761,4316404.93165248
18762,4130429.481328329
18763,4310264.615934339
18764,4740901.699437288
18765,3322198.949058703
18766,4016378.8621174907
18767,4605750.104878586
18768,3516403.0711273216
18769,4251987.266683401
18770,4328064.483170891
18771,4484400.480721077
18772,4067106.7651504735
18773,3993777.0712177665
18774,4823881.641766168
18775,5396747.91095335
18776,4796226.399775109
18777,4300192.194967292
18778,4535004.449772365
18779,3785224.5611599647
18780,4834078.792925434
18781,4116861.5477510104
18782,5477662.353525376
18783,5439067.216481283
18784,4338441.794081284
18785,4146244.191977554
18786,4382193.637888383
18787,3984865.9983209977
18788,3516103.3861434786
18789,4419716.8227878455
18790,4436692.333699064
18791,4413784.714163317
18792,4667373.4218664635
18793,4900363.8896475695
18794,4171412.990529443
18795,4165871.146601101
18796,5245154.261290617
18797,4136086.558364099
18798,4849949.663826829
18799,4082525.309129061
18800,4563490.002742598
18801,4482934.1913171895
18802,3361879.44998571
18803,4597311.033677145
18804,4467298.281045025
18805,4844213.90056621
18806,3935978.4617523784
18807,4040987.8006694694
18808,5093904.4789216295
18809,5422164.2900260445
18810,4184403.1099108867
18811,4661342.511213554
18812,4169299.777739291
18813,3758902.8299654806
18814,3949922.933092249
18815,4602803.852939202
18816,5220136.672554722
18817,4220544.166982519
18818,4630261.435325972
18819,4669604.380539231
18820,3887306.9311175975
18821,3360664.759125578
18822,4256120.788530034
18823,3497027.333226447
18824,4802116.264801493
18825,3601554.2779465877
18826,4113229.049069179
18827,4033678.0527816727
18828,4013720.1527147675
18829,4064616.8008711147
18830,4891443.564004131
18831,4244652.1074166
18832,4188172.9371816106
18833,2929077.446039999
18834,5472814.29334419
18835,3932796.277912256
18836,5180131.641030356
18837,3739615.0000170055
18838,4987499.556560926
18839,4624145.09857173
18840,4232404.388090254
18841,4188807.1573766056
18842,3633988.3315454675
18843,4470067.287141141
18844,5846421.310928097
18845,3874361.3729423257
18846,4242685.462972678
18847,3713284.103411234
18848,3313944.751271327
18849,4139169.612561865
18850,4185739.03028036
18851,3915424.5496455687
18852,4218109.840457811
18853,4716829.902952521
18854,4606465.504437151
18855,4272501.712218339
18856,4443750.729533484
18857,3915092.144053615
18858,4062430.6439665454
18859,4925913.54023592
18860,3798636.2470854465
18861,5273317.756425825
18862,3822395.7857388887
18863,5624679.918505722
18864,4301746.548227441
18865,4363423.3487721
18866,4425462.456604449
18867,5373168.44567496
18868,4439860.217218738
18869,4669541.344060227
18870,4733331.42025758
18871,3767385.0083414884
18872,4327095.37731999
18873,3856679.4971639514
18874,5421914.355600812
18875,5302216.25475871
18876,4513629.787318375
18877,3756997.139597912
18878,4036295.18586249
18879,4633176.306259308
18880,5475392.600812424
18881,5147783.790394903
18882,4600140.979777902
18883,5052110.227169807
18884,5216747.529866675
18885,4901488.334619578
18886,5152474.679579062
18887,4509850.964394075
18888,4305033.956894159
18889,6115602.832287479
18890,4749145.075659154
18891,3717846.2907873658
18892,3788464.8999714307
18893,4240910.166060608
18894,4430411.451809559
18895,4992352.689544899
18896,3974248.855882615
18897,6486895.361784477
18898,4040836.8654253725
18899,5004859.32475352
18900,3381705.9674090883
18901,3938955.9789183494
18902,4193577.701062871
18903,3821854.5862353565
18904,4693565.783289773
18905,3808092.4555476387
18906,3881474.5600221753
18907,4709031.757280694
18908,4554865.0490337545
18909,4212489.674654292
18910,4348648.971131012
18911,4010570.614757493
18912,3646623.8230701042
18913,4262522.981352638
18914,5647471.7392949145
18915,4385064.565946567
18916,4068122.4693873785
18917,3768873.460741304
18918,4326515.2977264775
18919,5059607.448492479
18920,5037767.638362633
18921,3818143.353691506
18922,4789218.768891666
18923,4300039.0049801115
18924,4125153.213168552
18925,4312204.482440659
18926,4543980.200186979
18927,4167386.9402510896
18928,4394625.277446372
18929,5187053.313672613
18930,4357507.13559184
18931,4311865.472041018
18932,4353993.737353351
18933,4230399.327151421
18934,4452046.717351869
18935,4943077.900049937
18936,3785380.7425246118
18937,5425797.886327043
18938,4823166.19075184
18939,4788177.622888997
18940,4159657.8893653452
18941,4669730.776122397
18942,4043489.334738874
18943,4177391.564053338
18944,4886020.991928827
18945,4180750.5269001913
18946,4523634.292356007
18947,4506816.469105234
18948,4615040.680706508
18949,5027553.688571014
18950,4283922.14397759
18951,4614983.627002012
18952,3985485.876634784
18953,5106767.841399165
18954,5141536.81847179
18955,4368561.214679804
18956,5640020.146334656
18957,3322228.4722492727
18958,4417179.155045852
18959,4173949.794978737
18960,3767632.932613604
18961,3780034.0220773933
18962,4185952.0547958757
18963,4022613.1013253895
18964,4346391.32772708
18965,4115178.478485657
18966,3016940.5514334054
18967,4616755.250807087
18968,3773610.1211149627
18969,4179387.1062452877
18970,4378848.977943987
18971,4343754.851997176
18972,4641037.423976159
18973,4567751.189517545
18974,4602169.973734708
18975,4074754.071824709
18976,4239945.697061824
18977,4970121.560168734
18978,4040869.6147960895
18979,4652110.283153951
18980,4662711.903926345
18981,4497375.553351761
18982,3069342.7125212513
18983,4387980.110056781
18984,4554340.083143519
18985,3942710.4601968075
18986,4428603.321783014
18987,3838970.632533606
18988,4169295.462296554
18989,3210449.8756838003
18990,3673353.072005391
18991,4514703.591869134
18992,3583518.5586277237
18993,4114541.0516797043
18994,4312221.820364338
18995,3236048.4205125947
18996,3865769.4094070313
18997,4457214.3681703545
18998,3926953.3304163227
18999,4228374.428519623
19000,4574646.144071506
19001,4309789.885982916
19002,3807609.4240129623
19003,4352382.536142744
19004,4982032.972515029
19005,4087426.703034021
19006,4612116.2932043765
19007,4159350.5932790656
19008,3971996.6519109244
19009,4160698.554470914
19010,3273044.987225751
19011,4427446.148940539
19012,3514055.5204673866
19013,5000803.053310063
19014,4056675.197188766
19015,3853984.9196635843
19016,4568544.634332564
19017,3650671.3477613023
19018,4160547.2662775135
19019,4242149.609546406
19020,3509111.147902634
19021,3729981.0742272744
19022,4733981.831271643
19023,4234855.692711733
19024,3298342.143561553
19025,4570783.491285896
19026,5415724.150863901
19027,4520941.984757339
19028,3542807.549650812
19029,4462100.633610366
19030,4027258.345398585
19031,4518542.58373243
19032,5482549.035733299
19033,4529822.608015569
19034,3830576.14966458
19035,4022886.9290199885
19036,3380336.9757643817
19037,3928259.8609207068
19038,4492976.677832312
19039,4472460.401930559
19040,3616320.9927510517
19041,5657365.55004617
19042,4626479.818272013
19043,4352257.291424506
19044,3932020.6652145945
19045,4579091.819842374
19046,3964066.5723756393
19047,3972715.3486037324
19048,4344671.260791213
19049,4438247.857861645
19050,4378868.515076139
19051,4684565.393279552
19052,4395119.064123358
19053,4131903.219836808
19054,5263490.411154073
19055,3538186.065651804
19056,3228153.0333368415
19057,4318855.511981381
19058,5429572.6495172335
19059,4062701.086524018
19060,3513657.157057232
19061,4230539.763223897
19062,4004960.8517232086
19063,4813133.447730159
19064,4130373.89606339
19065,4290643.934326237
19066,4362566.217206549
19067,4091302.2067932864
19068,4323517.778247737
19069,3692657.8469418124
19070,4571855.983611781
19071,4467225.547851978
19072,4529120.055650945
19073,4220984.10227169
19074,4281540.469555797
19075,3280552.0577838058
19076,4107982.278287693
19077,4209052.862723179
19078,5067697.974240738
19079,3478602.430746097
19080,4128508.0568552464
19081,4076198.005686722
19082,4583969.861057044
19083,3794781.8199883406
19084,4719304.690920553
19085,3392509.784953734
19086,4310031.282889867
19087,3692891.223666827
19088,3072998.855654216
19089,4501171.106292058
19090,4440465.0303025935
19091,4788820.906722952
19092,4431373.72105401
19093,4466100.855116034
19094,4961219.016758908
19095,3859224.5280967783
19096,3671727.756175585
19097,6119679.537013767
19098,3866586.061962735
19099,3956542.2130715637
19100,3865733.891718946
19101,5029921.13973259
19102,4837561.406515688
19103,3198556.4975524247
19104,4349426.070802492
19105,5005767.881461209
19106,4477128.49874465
19107,3905791.2093632678
19108,4140493.886497246
19109,4191584.1522167632
19110,4837931.030178517
19111,4354576.026483992
19112,4453755.985561048
19113,4880251.121608784
19114,4074227.4978373167
19115,4150207.4826472057
19116,3636130.647078602
19117,3581825.723520273
19118,4226350.331425894
19119,4020629.2058565514
19120,3601914.280996997
19121,4640598.541090887
19122,4009430.487505719
19123,4609950.557897434
19124,4215126.395129623
19125,4262226.220234873
19126,3466126.2130893776
19127,4045568.7088599256
19128,4338801.875356788
19129,3603598.581178277
19130,4183874.059832893
19131,4250700.7318470925
19132,3883293.2020606943
19133,4812588.207530238
19134,3602064.160075079
19135,4124135.9831867074
19136,4226150.722560596
19137,5031710.962786742
19138,3636855.70835671
19139,5099451.218753707
19140,4194274.4715960813
19141,3884162.278375174
19142,4473560.022036901
19143,4672633.824679585
19144,4354542.1249288935
19145,4321725.638027633
19146,5138996.444448571
19147,5214096.606712857
19148,3614788.696249336
19149,4488217.868331198
19150,4394679.701001511
19151,4078596.222417863
19152,3359708.5625524158
19153,3203876.161715439
19154,4505357.665998471
19155,4344612.792443899
19156,4555847.948971285
19157,3941673.8242900902
19158,4319645.205921214
19159,4006754.345213766
19160,5232816.156565935
19161,4700362.209366392
19162,4248669.925642469
19163,3946313.8965400863
19164,3551364.776962273
19165,4863458.467288008
19166,4210938.4797544945
19167,4592768.317151351
19168,5054008.5353744235
19169,4057037.426669413
19170,3157538.767137492
19171,3828251.6368183047
19172,4296892.69947407
19173,4751611.781712865
19174,4657608.680833203
19175,4903783.026941566
19176,4191686.702109379
19177,5401261.274833271
19178,5305969.177939988
19179,4307367.922007176
19180,4556154.346565491
19181,4406615.228494036
19182,5903467.849802641
19183,4099271.496252017
19184,4283811.4575721035
19185,4225197.447170642
19186,3221360.523611596
19187,4335256.118168156
19188,3459682.6830397807
19189,4457277.285026349
19190,5372087.861154696
19191,4178771.2319292473
19192,5157896.755020744
19193,4404291.420748552
19194,5226877.902619546
19195,5622539.060219776
19196,4088190.4325789325
19197,4253854.3281988185
19198,3839496.0814296203
19199,3935913.1370193306
19200,3991946.8169299755
19201,4555141.39524614
19202,4548747.028659312
19203,4630891.202598685
19204,5320349.585013856
19205,4714074.5506258495
19206,4706014.38463179
19207,4924408.92613247
19208,4345745.407487098
19209,4082621.965526155
19210,5157850.269768111
19211,4452810.030300532
19212,3733752.414756962
19213,4165218.100785936
19214,3829320.0067145927
19215,2788657.3138501244
19216,4178864.415004135
19217,3725651.627755243
19218,5054046.38037099
19219,4552149.542346837
19220,4721682.334632292
19221,4878424.366873871
19222,5278354.004492847
19223,4140580.1889064265
19224,4853196.80620916
19225,4683064.500093375
19226,4140227.103656956
19227,4151967.2468544017
19228,4317917.597964868
19229,4410011.58877687
19230,4138820.7694352847
19231,3912003.4246796006
19232,4367442.36444081
19233,4586840.4105458
19234,3688885.0304960655
19235,4211815.817661805
19236,5076003.589700595
19237,5496153.50093777
19238,3751199.0296713077
19239,4614811.189335087
19240,4840714.982680947
19241,4071654.789014445
19242,4635420.012244303
19243,3851888.2535567256
19244,4023612.0079205343
19245,4378181.7266617995
19246,4216350.387968105
19247,4605631.158990229
19248,3553284.989103091
19249,5088246.9357572775
19250,4206743.904038344
19251,3799616.5390828727
19252,4392909.732358742
19253,5094349.8606903395
19254,4809685.186970588
19255,3357162.8580241743
19256,5290802.512709742
19257,5014868.537447344
19258,4805195.932875793
19259,4721985.899754872
19260,3951831.145810377
19261,4007720.502097143
19262,4863452.411571516
19263,4110019.325101739
19264,5131718.900881087
19265,4302920.281733621
19266,4180743.773889271
19267,4202441.818159678
19268,4467138.340192538
19269,3982416.1457654275
19270,4676954.085031339
19271,5142685.956794894
19272,4285337.858699631
19273,4479597.404773725
19274,5265212.223550407
19275,3835602.3834264185
19276,4068610.9739969275
19277,4157648.367526239
19278,5576513.897923655
19279,4227711.040597117
19280,3887905.7792319926
19281,3644326.100226678
19282,4565929.66025028
19283,4480081.23112233
19284,3607050.91216821
19285,4175207.8056454156
19286,4371373.22782646
19287,4078720.8569453666
19288,4393252.986552616
19289,5162980.810447621
19290,3280742.9986329847
19291,4295239.377896104
19292,4053123.4759298973
19293,4240866.964362306
19294,4409551.80436424
19295,3905922.299139467
19296,3985600.9095430397
19297,3669740.976746644
19298,4558249.3841034565
19299,4554284.64270001
19300,4147213.3299685363
19301,4283246.257725019
19302,4137869.942918934
19303,5551696.701276156
19304,4508493.270423923
19305,4519972.316827362
19306,4570047.89811108
19307,4793127.420848174
19308,4003823.794394321
19309,4049032.8083490063
19310,4574135.761284023
19311,4919339.968390206
19312,3896255.8035939876
19313,4337165.412398625
19314,4883642.299562497
19315,3606701.124691437
19316,4361529.292118212
19317,3912383.577239178
19318,4787972.931995927
19319,4734278.632180065
19320,4217254.134511396
19321,5485599.061264997
19322,5234678.863179827
19323,4351716.591148911
19324,4560139.081239022
19325,4408354.39534273
19326,5134524.479242505
19327,4539675.8763363175
19328,4367560.849663907
19329,4042309.856786988
19330,3923104.436233329
19331,4503836.660271941
19332,4403915.191448599
19333,4706236.144645406
19334,3228728.2470606705
19335,5731411.326761929
19336,4420741.082236365
19337,4652055.286685064
19338,4479281.825228382
19339,4437527.310320474
19340,3157477.694591063
19341,4624715.698285239
19342,3708465.0649852366
19343,4734567.935722428
19344,4806408.833505903
19345,5089886.705406755
19346,4551671.459851885
19347,3536379.669005015
19348,4271283.799255099
19349,3715414.736031215
19350,4019279.4464285076
19351,4334232.913614446
19352,4452654.68180389
19353,3658651.648196643
19354,4327877.286858458
19355,4558371.688829372
19356,4257970.226243468
19357,4337734.712800348
19358,3851975.9415298374
19359,4468796.840359349
19360,4347659.067460324
19361,3568909.640683079
19362,4166236.934187129
19363,4280929.190353744
19364,4738956.78296608
19365,5349234.316338977
19366,3736169.696106484
19367,4930089.997094015
19368,3944253.0497804843
19369,4374597.393275678
