Id,Prediction
11188,5365923.918427425
11189,4361811.853990493
11190,4456500.7700694455
11191,4009174.365614888
11192,4284172.760355694
11193,3334001.421739222
11194,3959253.029763595
11195,3314602.5872643534
11196,2961477.002188975
11197,4055139.140094346
11198,4782354.600168558
11199,4065614.7933234037
11200,2565381.563141262
11201,3257332.1770633403
11202,4806026.8401814625
11203,4315349.632105614
11204,3566052.2165919635
11205,3158406.861518277
11206,4850239.27412882
11207,5975494.951581223
11208,4670036.889125973
11209,3565210.6148289344
11210,4403284.403980826
11211,3891527.993927427
11212,3971540.9413944823
11213,3911133.1474749846
11214,4498918.403586234
11215,4058260.9856583094
11216,3927049.938143419
11217,3608385.952151238
11218,4549929.983745284
11219,5151372.632931001
11220,2887962.436219155
11221,4608836.669058955
11222,4402342.810609545
11223,4043809.2659617206
11224,4671387.984670727
11225,3118633.7069429914
11226,3977933.550355297
11227,4505257.94256715
11228,3767493.1558772335
11229,2601993.0943826027
11230,3660791.0998929925
11231,3692124.1974171987
11232,5088240.579304801
11233,4643527.453915884
11234,4070339.826205619
11235,4151227.7100083437
11236,5644105.771924721
11237,3488240.6207478815
11238,5023624.350120375
11239,3081580.027618637
11240,2860515.1605405696
11241,3337511.5262515424
11242,4137627.3754105186
11243,4443561.279683016
11244,3048669.5726664998
11245,3531071.803629058
11246,3266897.3521150704
11247,5371819.797734394
11248,3537462.690109521
11249,3381387.130293287
11250,4590944.190730323
11251,4355370.273210798
11252,3195252.140223675
11253,4066831.489148958
11254,4385025.963596812
11255,4910048.962832733
11256,5221037.695692413
11257,4569630.212155968
11258,3651221.4882568293
11259,3996734.0087558795
11260,2884729.62101129
11261,4501011.706524805
11262,3118312.1067896495
11263,4670409.776287781
11264,4427437.2224090025
11265,4137359.4236679045
11266,3781808.5340353707
11267,3928590.5178780723
11268,4404122.588070228
11269,3794694.883974014
11270,4040512.217662859
11271,6856929.478517468
11272,4188568.919576749
11273,4438330.571702709
11274,2640186.680286458
11275,6120344.284490773
11276,5272562.763428557
11277,4170032.061316525
11278,4132280.772876681
11279,4835102.9346808335
11280,4326093.37888475
11281,5057822.850037239
11282,4856021.3040990075
11283,5326443.057319415
11284,3976311.3707125867
11285,3693912.2046032343
11286,3560488.4501128164
11287,3813055.7401112933
11288,4741854.580867305
11289,3338023.3773416895
11290,4826641.644221507
11291,3646666.8826933224
11292,4656066.592343001
11293,4622594.0548982285
11294,4465114.177783679
11295,4346976.612610043
11296,3147849.703726162
11297,5155464.827440943
11298,4561823.865473846
11299,4566828.259559574
11300,4000670.308508638
11301,4812781.887989001
11302,3622628.295834963
11303,3921032.7814598475
11304,4235460.840147775
11305,3762941.837407456
11306,3335477.0755978497
11307,4185401.4904297357
11308,3613685.5637554023
11309,3923683.254864581
11310,5099302.335334092
11311,2892269.596685101
11312,4532609.888402214
11313,3649118.3144271728
11314,4188881.411323939
11315,3358418.707453689
11316,4313333.8756486215
11317,4051095.190394753
11318,4976047.734252717
11319,3263492.7397213867
11320,3380051.274829762
11321,3321035.0812039897
11322,4611274.423536023
11323,3146712.347045715
11324,5299699.5814314
11325,3988516.886696037
11326,4123053.5873679183
11327,4154044.180421858
11328,4800613.0855561895
11329,2897316.7145204586
11330,3859787.212510067
11331,4767202.309334477
11332,4584670.002584018
11333,4440827.395664039
11334,4067618.358192779
11335,5252889.210012047
11336,4472254.945859393
11337,2303446.072113264
11338,3096200.2154225456
11339,4569759.461038647
11340,5062959.3037708355
11341,3609292.8358409284
11342,4314611.844617134
11343,4142024.214472795
11344,4045023.4101224393
11345,3506790.34046351
11346,4068192.2003157437
11347,4260828.023069982
11348,4278172.62261342
11349,3735677.88336771
11350,2793592.7624785407
11351,3584676.565464527
11352,4609957.541165626
11353,3066732.023922781
11354,5375721.825312016
11355,3859497.6710979324
11356,4494861.680876584
11357,4306949.198741686
11358,4519392.647042369
11359,4173723.1017290563
11360,3438629.8649373753
11361,4257647.902072367
11362,5478101.227944278
11363,3083391.8404191798
11364,4344714.405082905
11365,4723711.718193129
11366,5282218.452757241
11367,4587172.033365875
11368,5367532.32129417
11369,4045932.5853140117
11370,4454559.004866223
11371,3576375.897746417
11372,4372283.498263092
11373,3926229.8507777415
11374,4346627.395955248
11375,3891984.1564259343
11376,4341864.553212376
11377,4594487.742066561
11378,4428380.020769402
11379,3509541.2106454745
11380,4305092.021711471
11381,4538158.986040886
11382,4465022.924504777
11383,3911900.46282267
11384,3525710.531694488
11385,3719557.406699408
11386,3203554.6851865444
11387,2893079.1559325727
11388,4902610.713664202
11389,5281776.766376265
11390,4500822.469591847
11391,3190804.719264615
11392,5308605.842350109
11393,5427961.008042477
11394,4813100.714623564
11395,3613658.5377969956
11396,4658768.019965655
11397,5081461.946508799
11398,3724956.823121599
11399,4329491.214984537
11400,4050895.595021439
11401,4519388.758345323
11402,4200076.337102514
11403,4037736.8095954913
11404,4032453.3042811844
11405,4396638.600959085
11406,5295658.819820246
11407,3266745.4410047587
11408,4349402.939104337
11409,4711052.6647226745
11410,4994685.713740703
11411,4119070.028847979
11412,4394679.2805533465
11413,3794993.636842121
11414,3522083.3507680898
11415,3663450.45158822
11416,3531228.3637887947
11417,3622944.057415284
11418,4790407.669334528
11419,4147337.201552183
11420,4524045.079727592
11421,3876781.8552249544
11422,4027190.405512578
11423,4450385.879798042
11424,3913134.3197851805
11425,4046633.6462952904
11426,4856505.097596746
11427,5552656.481225066
11428,4236353.443215479
11429,3188220.0124319578
11430,4246128.385947578
11431,4950773.133604132
11432,4531575.022836401
11433,3786224.1175263654
11434,3998346.243604691
11435,3701672.2523481217
11436,4089983.0936930794
11437,4520045.0928494
11438,4147239.102765064
11439,4177936.123810319
11440,4191190.300855431
11441,4175452.7203429295
11442,4303834.9341594605
11443,4585887.458897226
11444,4166011.8443753417
11445,3208231.5774634993
11446,3835837.5667389724
11447,4196376.056391894
11448,3459872.3909254894
11449,4793186.504662107
11450,4702908.335428373
11451,2886870.9396352693
11452,3649802.760239511
11453,3633514.884885258
11454,4182055.6187275024
11455,3551207.9888795726
11456,3816613.168959181
11457,4863679.693808933
11458,3318539.137912398
11459,5443703.446514537
11460,4331216.390470507
11461,4340929.050246643
11462,2945064.702432763
11463,3930874.9279903052
11464,3518878.527956441
11465,3168901.8938436136
11466,3311138.518917343
11467,4683715.978382367
11468,4496564.049199205
11469,4643864.623013371
11470,5442367.406696944
11471,2702173.793809344
11472,3564087.7318731016
11473,4326944.04416322
11474,4129028.909321294
11475,4350678.964819616
11476,4688450.800592469
11477,4002425.3186729117
11478,4188819.3772584936
11479,5787446.084771379
11480,3680473.5144268973
11481,5071800.883412667
11482,4478268.922063845
11483,4253361.241103925
11484,4005855.752627069
11485,3369629.865994931
11486,4421315.185678715
11487,4266070.468633513
11488,3799616.0231653554
11489,3801960.022787814
11490,2974337.8917144258
11491,4226422.535280988
11492,5332040.18963605
11493,3720064.4999710135
11494,3400946.0863547074
11495,4848908.608913938
11496,3928378.735783348
11497,4922644.147087993
11498,4093498.75140813
11499,4302628.160127898
11500,3254962.806796099
11501,4207793.036807122
11502,3488268.6281244284
11503,3845390.7516427385
11504,3475502.476450829
11505,3801813.923608666
11506,4765593.371507175
11507,4813227.726569886
11508,4209995.989411333
11509,4397299.424576315
11510,4064257.686213381
11511,4886924.743684445
11512,3264996.9290751545
11513,3910685.3128675255
11514,4898018.466564044
11515,4258008.037256884
11516,4062057.1525381724
11517,4145103.703897156
11518,4586068.088094642
11519,4449286.001291035
11520,3963155.943208594
11521,4220693.136343187
11522,3956714.7905089455
11523,3803997.234207386
11524,4424297.808796664
11525,3391331.094410675
11526,4293481.008782442
11527,4103824.097795262
11528,4816392.868600513
11529,4212586.464342349
11530,4533423.330899279
11531,3412638.505642121
11532,5438078.348980628
11533,5078122.057997387
11534,4465187.908020394
11535,3501238.801826788
11536,4493065.523852545
11537,4977236.96606756
11538,3900057.022863155
11539,4076616.884640403
11540,4106597.8550836947
11541,3714980.6167213507
11542,4467556.745401316
11543,3658431.31568693
11544,4130357.7556947325
11545,5310477.158892601
11546,3703950.396569964
11547,4546112.458497686
11548,3403170.0293806167
11549,3499144.3094326295
11550,3483433.5612722198
11551,5033406.269409002
11552,3842153.717439412
11553,3129627.007576543
11554,4716620.7043752745
11555,4021676.4071085467
11556,3603667.468548377
11557,4078180.1335372645
11558,3847225.0337285716
11559,3762766.8989841845
11560,3750179.8878882434
11561,4092363.0794093832
11562,3853178.946542224
11563,3684794.279158737
11564,4026021.674988224
11565,4905330.772738337
11566,5559153.041986175
11567,3654811.6307029794
11568,4899811.596154254
11569,3958466.863861822
11570,4365504.790161837
11571,4723067.770596952
11572,4015581.9113126947
11573,2684039.2341458844
11574,4628419.286123952
11575,3806330.097803371
11576,4490598.104572615
11577,3481762.5194112123
11578,3599607.205674013
11579,4400653.927427141
11580,4161463.850570567
11581,4151087.702125404
11582,2985864.7876043515
11583,3874467.764051488
11584,3305370.1530185277
11585,4232566.871466662
11586,4152494.7053475277
11587,4276348.657584555
11588,3851183.424903622
11589,3818792.9428042015
11590,3482547.180717946
11591,5165570.354846018
11592,4015452.0181181314
11593,4543117.938215785
11594,5176402.763129247
11595,5645583.179076869
11596,4793725.0843341965
11597,6545086.339714043
11598,4445384.6495065605
11599,5293429.224687727
11600,4719124.209661142
11601,4738046.188760477
11602,4557255.673175071
11603,3090176.126984569
11604,4341444.082564785
11605,3906269.818497505
11606,3554105.7451765034
11607,4210655.2079976
11608,3837190.8872715924
11609,3139383.4968488826
11610,3451958.237283049
11611,3632224.244308422
11612,4441144.825494238
11613,4091816.891469705
11614,4271381.215222912
11615,3807813.7126025865
11616,4046473.388377085
11617,4548426.781896052
11618,4234759.473523431
11619,5205997.272521141
11620,4789454.41194105
11621,4427630.799841983
11622,2523792.9851789223
11623,4822951.097896598
11624,4229775.063888921
11625,4822650.832259196
11626,3963923.56502728
11627,4525967.618518289
11628,4605661.357048583
11629,3873964.2133509507
11630,4621788.359462545
11631,4492936.715732827
11632,3660882.829541566
11633,3484236.9952390995
11634,3612524.0336393965
11635,3682701.8842061935
11636,3825894.6409321763
11637,3890244.697224914
11638,4761024.746251044
11639,3391567.6805390166
11640,4983069.602923351
11641,4224040.317084657
11642,3885123.8996427385
11643,4331218.856159012
11644,5205343.346687722
11645,3967616.559692641
11646,3525600.271628936
11647,4666631.750828967
11648,4237199.18469918
11649,3706094.8076052824
11650,4515393.4091461515
11651,3300795.7168649873
11652,3984207.9635576517
11653,3084235.3588385554
11654,4613520.670110085
11655,4926596.476043746
11656,4825783.963852401
11657,4458951.853659188
11658,4461724.7699693395
11659,5068257.469816834
11660,4139331.1811902896
11661,4172974.653352868
11662,3782156.749538448
11663,4373987.115809587
11664,4550027.368234781
11665,4054709.0303681577
11666,4108247.3877914622
11667,3805751.9985030154
11668,4352016.921453406
11669,5117921.356464104
11670,4479582.40947629
11671,2624461.4752913816
11672,5826756.988503638
11673,4125557.765021424
11674,3572717.4936844916
11675,2975272.591807415
11676,5185717.145530852
11677,4530167.969939604
11678,5445011.546470372
11679,4954447.95685851
11680,3506939.306966937
11681,3604795.8641660092
11682,3879948.0002974616
11683,4027722.2963516223
11684,4210170.984250495
11685,4133746.2644749875
11686,4190522.0229702797
11687,3854997.4903523
11688,4099587.0755040087
11689,4790164.671961554
11690,5373094.847987575
11691,3447526.0059664883
11692,3173010.6408452536
11693,3749736.631640277
11694,3193146.1183013394
11695,3910094.887992032
11696,4797806.960823984
11697,4418463.060032345
11698,4590542.914949773
11699,3784534.634325334
11700,4321746.208089349
11701,3874840.6433114028
11702,3065606.7656730423
11703,4476544.161443488
11704,3752288.870666324
11705,4428011.3060193
11706,3105159.0129191247
11707,2915622.8958046013
11708,3914612.5653608264
11709,3958608.6670751325
11710,3783733.58879664
11711,3138685.607700892
11712,4386940.031860519
11713,3251134.744485993
11714,4232608.115054528
11715,3657413.7594548957
11716,4656520.452747938
11717,4321272.6013292745
11718,5045100.268077215
11719,4419580.660540715
11720,3247034.3270281977
11721,4459426.368262513
11722,3408962.178837136
11723,3793508.5494396416
11724,4769249.775766456
11725,4440231.6860807855
11726,2785833.2012407025
11727,3369451.345011023
11728,3728218.212806957
11729,3329688.4509760765
11730,3590356.0951148057
11731,5225400.731598768
11732,4399438.078654771
11733,4439247.675855448
11734,3860350.098554985
11735,3189046.8047679854
11736,3800275.4496364696
11737,4755647.651759185
11738,4382418.075678492
11739,4488096.795066597
11740,5193384.014848688
11741,3869721.3765295753
11742,3535892.42134367
11743,4227331.92488878
11744,4360132.719866811
11745,3242767.1113191843
11746,4814474.879669201
11747,5008966.514228192
11748,4152481.088811828
11749,4013839.477420398
11750,4514144.270105489
11751,4369790.269621714
11752,5805208.300208912
11753,3771231.310818591
11754,5338438.017327558
11755,4353183.534467908
11756,4083529.5021691276
11757,4697380.073051184
11758,3964076.2951827184
11759,3918354.411187382
11760,4169964.2455384005
11761,3903613.440100365
11762,3683334.429167465
11763,3522604.3825005405
11764,4988499.258580631
11765,5040782.62327319
11766,4703773.191367312
11767,4012340.3039316824
11768,4759630.876138796
11769,4976923.25802296
11770,3179309.02609066
11771,3223764.7307237824
11772,3397351.4270956023
11773,3237166.1941850493
11774,4855909.041954626
11775,3955879.5889970683
11776,5699936.033497494
11777,3440876.887702474
11778,4164136.3363539875
11779,3155860.3757879506
11780,3079644.7369724433
11781,3914148.798891389
11782,4059342.317738078
11783,3934213.9772538305
11784,3782279.2992504784
11785,5420104.755569589
11786,4488266.052209043
11787,4773134.934259151
11788,4655721.216736883
11789,2535412.729555386
11790,4462945.29395075
11791,4980655.168562035
11792,4535917.01520142
11793,3914953.151275459
11794,4784455.183934219
11795,3585226.8938318556
11796,3587166.349912759
11797,4295005.347000787
11798,3612027.3853195505
11799,2930162.024990923
11800,4315953.207764662
11801,3431228.628646707
11802,4027158.264589926
11803,4495836.502800182
11804,4578735.438891332
11805,4332909.312237435
11806,3974667.8819436263
11807,4056305.0997954085
11808,4554736.738736231
11809,3990987.851943832
11810,4393960.956321268
11811,3072708.345995341
11812,4146114.1744469428
11813,4582038.037444722
11814,3607349.6470469595
11815,4189357.4931068765
11816,3895166.9199167746
11817,4555191.316021858
11818,4573097.825273307
11819,3629711.4029836534
11820,4141192.5161096803
11821,5380970.9717614865
11822,3019915.9975644867
11823,4444945.606820783
11824,3196433.989038488
11825,5060080.943323993
11826,5247405.652349008
11827,3966365.5767812287
11828,3857323.0943116024
11829,5115241.010351186
11830,4162543.816517749
11831,4939940.596675512
11832,4465861.962429936
11833,4452293.10357594
11834,4169315.0824799705
11835,3332892.2606272465
11836,4347028.060517307
11837,3071901.688145198
11838,4291806.35876973
11839,3851237.2889220775
11840,3736176.4788177377
11841,3301419.519002257
11842,3835127.4422663664
11843,4879569.399095632
11844,4322481.387996471
11845,4314467.64107113
11846,3592325.950755235
11847,4440053.905998596
11848,2284528.8784651905
11849,4320159.643031068
11850,5308766.247896457
11851,5051704.313219301
11852,3889156.6563949566
11853,4056397.167705469
11854,4060922.370296199
11855,3244202.0443438618
11856,4275159.068954924
11857,5302903.573250611
11858,5690413.841540989
11859,4063861.1278384877
11860,4338966.584656119
11861,4031803.027560531
11862,3822103.3815136207
11863,4318690.119373544
11864,4344854.865553841
11865,5147972.141400053
11866,4478310.183124661
11867,3257369.8919038726
11868,4142592.0868785726
11869,4404226.272563747
11870,4459514.028605415
11871,4548101.25323985
11872,3617040.42701398
11873,3761395.356549259
11874,4507219.49416008
11875,5037483.133854255
11876,4056513.695237234
11877,5443090.362693791
11878,3940649.5776728196
11879,4470242.3748164885
11880,3633510.449168563
11881,4064383.75073771
11882,4520581.86382086
11883,5352535.005888823
11884,3749160.5094828513
11885,5203979.794051446
11886,2963824.0090877265
11887,3677045.20386851
11888,5341016.217466016
11889,3571757.470938434
11890,5401654.3806162495
11891,2890636.2280563246
11892,4059724.5698965127
11893,3661120.902223935
11894,3823782.1499000383
11895,4232508.922044582
11896,4173455.661763386
11897,5029115.1077458635
11898,4281929.0552665265
11899,4358685.5860605445
11900,3895143.7094656457
11901,4874713.728802828
11902,3931114.6422796985
11903,3744512.178823758
11904,4139294.264470682
11905,4465396.573198298
11906,4574170.1758827325
11907,3603452.656094544
11908,4730222.147747465
11909,4576518.888585757
11910,4529256.321892392
11911,4258449.730868167
11912,4555873.241904285
11913,4772307.480441629
11914,4451898.866449547
11915,4453408.0945530925
11916,4350041.974645094
11917,4905371.721627805
11918,3034574.729885132
11919,5017515.657371015
11920,3305522.445610677
11921,3452520.7503677914
11922,4346515.599316076
11923,3425561.5182753634
11924,4442802.152116305
11925,4302738.425195255
11926,3464154.148052998
11927,3939239.267786151
11928,3885130.9240979054
11929,3249876.1600026744
11930,5547992.254243419
11931,4688661.800316098
11932,3993869.674236042
11933,3976809.5258779535
11934,3671043.907100362
11935,4361271.728407064
11936,3759826.5819776226
11937,4171013.9874336077
11938,4283462.950711204
11939,4279676.844969059
11940,4650275.540900511
11941,3921594.874531877
11942,4468609.357923389
11943,4861962.580348825
11944,4821123.922236307
11945,4778379.632567241
11946,3274111.288742025
11947,4374763.232951663
11948,4019990.337419363
11949,3965477.5253182044
11950,2844685.5400799415
11951,3931081.1593176173
11952,3283268.4811528674
11953,4101077.9900996513
11954,4333717.346736572
11955,3777753.3643184984
11956,3591185.957059513
11957,3167988.059103399
11958,3802146.678890987
11959,4154571.440406246
11960,4229681.185142269
11961,4213704.565793434
11962,3937636.4029601286
11963,3845465.981661345
11964,4550820.3700258415
11965,4389546.060629674
11966,3763228.939644814
11967,4137571.451761212
11968,4780910.848510661
11969,3121017.473651154
11970,4169408.179396525
11971,3890498.089823248
11972,4607383.616755174
11973,2961423.460999785
11974,4966769.230418815
11975,4173961.174565779
11976,3241460.1260677935
11977,4408360.088385933
11978,5166019.568077436
11979,3962828.8776609153
11980,4512307.949436803
11981,4157134.5338632236
11982,3634638.9250934618
11983,4707102.030556008
11984,3766730.0457573235
11985,5140423.798972772
11986,3348265.135848106
11987,5008360.996785003
11988,4527840.241197327
11989,3277018.7680867566
11990,5211327.084718108
11991,4377510.028796564
11992,3490964.429052171
11993,3853626.0257853577
11994,4126421.610891887
11995,3969576.404910774
11996,4830643.20195867
11997,4648706.222088049
11998,5679503.8189791525
11999,4102846.5964668733
12000,3009114.002774763
12001,4982402.447081002
12002,4441481.338774702
12003,4065639.6379177123
12004,4493600.157305753
12005,4162653.1151286284
12006,4941640.446845162
12007,4272298.533466594
12008,3521558.6978428657
12009,5903103.497964978
12010,4457883.852328571
12011,3976457.0378461825
12012,4832585.827402258
12013,4907170.289611526
12014,3329924.8518179813
12015,4569420.80511587
12016,4301471.592625284
12017,3641141.0274150986
12018,3901032.4271895015
12019,3158998.238829602
12020,4916046.161149023
12021,2981301.090556498
12022,3458702.5953109744
12023,4740524.71119687
12024,4331714.245114718
12025,3933611.6772580286
12026,2990830.3602481284
12027,3193219.2855106895
12028,3107872.1942663137
12029,4329774.2680216255
12030,4759986.359676377
12031,4593065.2150588725
12032,4316238.66366156
12033,3197152.6237615915
12034,4303311.672079444
12035,5259950.583687869
12036,4190866.6877325266
12037,3098436.621063155
12038,3550016.8523716554
12039,4053682.4302142765
12040,4041307.0343371592
12041,4214055.3746672245
12042,3116342.6985479034
12043,4248894.381744075
12044,3251357.622153873
12045,4085022.5745333037
12046,4088297.124428657
12047,4878649.045310777
12048,3480428.255412192
12049,3847367.1633069823
12050,4903004.561268901
12051,2817336.2906184946
12052,4149138.2340744296
12053,3356162.904675462
12054,4005567.246549576
12055,4984937.2692044405
12056,4701696.712071994
12057,4061139.6959889038
12058,3755788.2294386425
12059,4191744.2000963325
12060,3932361.8626191355
12061,3988917.553467515
12062,3268837.49663847
12063,3018617.38799877
12064,3329285.6236364655
12065,4670298.474949047
12066,3937117.1662753276
12067,3403696.931830317
12068,5305975.348858302
12069,4336850.504235275
12070,4285917.693829035
12071,3906863.3604801716
12072,4203856.368281852
12073,3870798.1986011206
12074,3682125.5237622266
12075,4215575.679615394
12076,3903532.390239707
12077,3540788.775505528
12078,3661613.0910807042
12079,4037349.062714579
12080,4074269.990582399
12081,2878105.7500121538
12082,3209453.041398817
12083,5434325.777903908
12084,3902263.0189014478
12085,3937356.676653255
12086,4176887.6774276257
12087,3434552.0244526733
12088,4400844.395073336
12089,4074395.40766606
12090,3800285.192166471
12091,3971202.0719604734
12092,4553872.015333998
12093,4037100.537268701
12094,5224660.199575147
12095,4203575.086794293
12096,3171030.1042645066
12097,4789254.804805659
12098,3836421.0990700396
12099,4619046.856216505
12100,3251951.151729526
12101,4525653.2993779145
12102,4114290.274523873
12103,3091187.3500812096
12104,4451670.669175981
12105,5159887.148029628
12106,3115128.812457837
12107,3731229.4580873353
12108,3932973.3552761674
12109,4459269.117820615
12110,3197073.7120896727
12111,4523426.896569575
12112,3969570.5600868966
12113,4977667.87619935
12114,3828672.0911097676
12115,4635150.073179181
12116,4097172.868205805
12117,4362099.643921298
12118,4500423.971057643
12119,4730963.780106985
12120,5163685.278933952
12121,5005745.724774765
12122,3958363.811638984
12123,3609910.573783942
12124,4282541.615135073
12125,4344203.927587368
12126,3529501.098003818
12127,3603106.974057074
12128,3959140.783135457
12129,4430010.985537541
12130,4122311.337721247
12131,4172855.1925260383
12132,3817539.4772519222
12133,4352434.398313393
12134,4139845.409303328
12135,4385025.643458245
12136,4997770.351421223
12137,4616718.047866783
12138,4567018.610758236
12139,4239800.300612884
12140,4513632.661037615
12141,3991918.222569594
12142,3420614.2741337847
12143,3002408.7107296605
12144,5816361.122823418
12145,4847346.669854824
12146,4732307.303794726
12147,4295614.651813861
12148,4180710.246978553
12149,4278768.402388097
12150,4162093.684608861
12151,2436272.9946401156
12152,3775967.7923302157
12153,3585482.9710144163
12154,3210386.9466509605
12155,2963091.5325004132
12156,4601371.265017879
12157,4610452.080439658
12158,4552300.385034027
12159,4217229.347628718
12160,4254392.266296616
12161,4535382.642053299
12162,3962966.286909068
12163,5264192.765346109
12164,4367067.4613514235
12165,4088923.65801623
12166,5049467.44352322
12167,3965828.8378467676
12168,2590617.629725526
12169,3855579.9058280652
12170,4340296.20565632
12171,3683598.150459305
12172,5501618.335171182
12173,3877772.0310061355
12174,5268056.78417462
12175,3556349.5243113926
12176,3929923.8795559127
12177,3827166.741279397
12178,3771166.6103061624
12179,4369854.404560949
12180,3674214.047371587
12181,4125006.4497228796
12182,4109544.5362410573
12183,3152028.1149367723
12184,4961283.158570993
12185,3947020.407149068
12186,5112769.7083109515
12187,4209080.528129235
12188,2702458.2856182903
12189,3297889.683113468
12190,4191382.388851225
12191,4697882.447298994
12192,3671385.5532848374
12193,4330470.609330877
12194,4471334.2022175575
12195,4702431.310492117
12196,2945811.4123418713
12197,4514276.569354602
12198,4400601.307674649
12199,3578461.7456659013
12200,4223241.289000013
12201,5271050.347734321
12202,4085715.809149624
12203,4326769.29731686
12204,3824496.3128212863
12205,4146582.415516226
12206,4037282.845104458
12207,5149566.704006868
12208,3267192.059103801
12209,4323468.385333207
12210,3695538.8802623022
12211,5034593.238475685
12212,3246345.0006312397
12213,4327843.251512333
12214,3457581.499244046
12215,4385179.241845444
12216,3915680.684894022
12217,5002810.3268287
12218,4865645.300904313
12219,4587963.470935905
12220,4986462.941587162
12221,3469445.129331781
12222,5189095.59543614
12223,3407165.0771665783
12224,4314727.270348864
12225,4779306.94768282
12226,4036618.25934789
12227,4161969.4692139933
12228,3846621.8744994085
12229,3828329.414479206
12230,3657038.6075172406
12231,2747949.134717438
12232,4034699.2684192173
12233,3759031.133829397
12234,3692847.7611354403
12235,3548903.440152319
12236,2991674.8776081367
12237,4857342.233623741
12238,4516630.954211263
12239,4439432.649292018
12240,2817052.172218988
12241,3026514.996764282
12242,3346198.0680686245
12243,4018748.8562968946
12244,4374096.688572565
12245,3022177.1015049177
12246,2853485.1353425193
12247,4138047.282135344
12248,3584662.209625326
12249,3947525.9572369847
12250,4554081.731908699
12251,4251489.603996615
12252,3579057.492013721
12253,4264945.931225751
12254,3799799.116229708
12255,3838756.3806753443
12256,3570949.541165431
12257,3192307.536381431
12258,4015000.028571221
12259,4729377.291203173
12260,4344467.449717483
12261,4496940.041016781
12262,4110566.772979994
12263,3145640.0784323076
12264,5100598.812222664
12265,3541958.0738519817
12266,3693959.574900476
12267,4736512.774639004
12268,3284809.990506309
12269,4516668.635261878
12270,3343707.7699321876
12271,2618875.7275064336
12272,3753520.490527672
12273,4529562.4329902595
12274,3625635.873015459
12275,4271093.530629962
12276,3189060.0903643067
12277,4650690.597036922
12278,4488432.22983749
12279,4840031.980124614
12280,4467014.158752011
12281,3828947.341602343
12282,3945937.025027928
12283,4656669.190965784
12284,3131943.650019312
12285,4188142.927947624
12286,3293193.5491924398
12287,3269914.5250029536
12288,3826540.5285607576
12289,2914490.5122811403
12290,4379721.834520282
12291,4501245.856761563
12292,4619986.246850062
12293,4477820.615822165
12294,4037480.0050301775
12295,3756204.157851418
12296,4007624.511343763
12297,3910701.63522123
12298,3091191.7872251235
12299,4597739.253010523
12300,3589006.3107009954
12301,3883204.035649531
12302,3096448.0312703247
12303,5191394.406973711
12304,4192699.897575493
12305,4041077.9632381275
12306,4941849.693972489
12307,4089480.6482410603
12308,3440164.413858046
12309,4681722.036670204
12310,4281936.73955361
12311,4519584.181050458
12312,3878030.1880065296
12313,2217214.205495098
12314,4183660.5250377944
12315,2777907.6915787626
12316,4319938.4455560725
12317,3688839.721835806
12318,4730701.690139843
12319,5225990.163368061
12320,4146213.3875303986
12321,4226265.864175285
12322,3802828.540139744
12323,2543481.170103442
12324,4669348.085678149
12325,5459213.620608849
12326,5441125.087599534
12327,4881497.190618241
12328,4135474.451228879
12329,4421977.495213177
12330,4347128.865190564
12331,3418045.073456259
12332,2633227.6703643184
12333,4342105.99801806
12334,3455379.7042496596
12335,4729927.064086647
12336,4873155.459015202
12337,3726123.238200524
12338,4217544.6332836645
12339,4480620.048235247
12340,3834291.4793407936
12341,4382451.797784717
12342,3365086.97725759
12343,3444121.8652340765
12344,3396595.572861458
12345,5021184.752726448
12346,4231942.231376227
12347,3313769.3740104763
12348,4446727.128178425
12349,4679854.587176328
12350,2923986.6242192765
12351,4562977.486677655
12352,5319909.381778736
12353,4378264.833554992
12354,3302148.8866587076
12355,3963505.3859114163
12356,3368729.0286549013
12357,3053449.435804882
12358,4432423.943348971
12359,4299872.323016429
12360,5314431.968878887
12361,4601849.9135925155
12362,3667366.133198579
12363,3541766.5480467365
12364,4604819.615929706
12365,3947443.122654153
12366,3987696.142892714
12367,4051323.739376731
12368,3644339.2537304326
12369,3909443.9318521162
12370,4515734.130415159
12371,4135047.8219207004
12372,3753665.857135136
12373,4413212.724808391
12374,3786967.6016412093
12375,2933216.3719262034
12376,4126533.185081271
12377,3361562.9122516112
12378,3932480.7422765647
12379,3568366.3119113343
12380,4034611.5431320835
12381,3210807.9644384673
12382,4333485.091402933
12383,4041232.7239325265
12384,4624395.73164844
12385,4157319.01111305
12386,3052841.5370647646
12387,3266358.0199693805
12388,3002354.8100767527
12389,4992154.962374514
12390,4668913.063417298
12391,3282444.612063664
12392,3990854.102170273
12393,4629817.526174213
12394,4902276.316032362
12395,4916708.353180959
12396,3912636.8067517253
12397,4216168.257643708
12398,3556138.778116928
12399,3381408.627708773
12400,3604426.055744267
12401,5892121.873195633
12402,4009314.3974339785
12403,3997323.042689327
12404,4349380.672354311
12405,4521146.754307789
12406,4282825.774500803
12407,4027866.3290998363
12408,3634517.5505033843
12409,3414594.914888406
12410,2717674.675492797
12411,3811315.074395108
12412,5151667.651423369
12413,4798411.2187435785
12414,4387998.991013426
12415,3785100.272890166
12416,4378560.725528266
12417,3560645.323267785
12418,3483444.1565093314
12419,4310198.214370428
12420,4570297.925083199
12421,4085478.2506897645
12422,3139310.1660551294
