iter	Passed	Remaining
1675	22027	17401
1676	22035	17383
1677	22044	17367
1678	22051	17349
1679	22063	17335
1680	22072	17319
1681	22081	17302
1682	22086	17283
1683	22093	17265
1684	22098	17246
1685	22106	17228
1686	22113	17210
1687	22118	17191
1688	22125	17173
1689	22132	17156
1690	22140	17138
1691	22150	17123
1692	22158	17106
1693	22163	17087
1694	22169	17068
1695	22176	17050
1696	22186	17035
1697	22193	17017
1698	22201	17001
1699	22210	16984
1700	22215	16965
1701	22220	16946
1702	22227	16928
1703	22232	16909
1704	22239	16891
1705	22244	16872
1706	22250	16854
1707	22257	16836
1708	22264	16818
1709	22271	16801
1710	22278	16783
1711	22283	16764
1712	22289	16746
1713	22294	16727
1714	22301	16710
1715	22310	16693
1716	22328	16684
1717	22336	16667
1718	22341	16648
1719	22346	16629
1720	22354	16613
1721	22359	16594
1722	22365	16575
1723	22372	16558
1724	22377	16540
1725	22385	16523
1726	22391	16504
1727	22396	16486
1728	22403	16469
1729	22408	16450
1730	22415	16432
1731	22421	16414
1732	22426	16396
1733	22432	16378
1734	22437	16359
1735	22443	16341
1736	22450	16323
1737	22455	16305
1738	22460	16286
1739	22468	16270
1740	22473	16251
1741	22478	16233
1742	22484	16215
1743	22489	16196
1744	22495	16178
1745	22502	16161
1746	22509	16144
1747	22516	16127
1748	22521	16108
1749	22527	16090
1750	22534	16074
1751	22539	16055
1752	22549	16040
1753	22554	16022
1754	22564	16007
1755	22579	15996
1756	22588	15980
1757	22598	15965
1758	22606	15949
1759	22615	15933
1760	22627	15920
1761	22636	15904
1762	22647	15890
1763	22661	15878
1764	22669	15862
1765	22679	15847
1766	22687	15830
1767	22696	15815
1768	22704	15799
1769	22715	15785
1770	22722	15768
1771	22730	15752
1772	22737	15735
1773	22747	15720
1774	22756	15705
1775	22764	15688
1776	22774	15674
1777	22784	15659
1778	22795	15645
1779	22802	15628
1780	22811	15613
1781	22823	15599
1782	22835	15586
1783	22844	15571
1784	22862	15561
1785	22871	15546
1786	22879	15530
1787	22887	15514
1788	22894	15497
1789	22901	15481
1790	22909	15464
1791	22915	15447
1792	22925	15432
1793	22934	15417
1794	22940	15400
1795	22947	15383
1796	22955	15367
1797	22962	15350
1798	22971	15335
1799	22977	15318
1800	22991	15306
1801	23003	15293
1802	23010	15276
1803	23019	15261
1804	23025	15244
1805	23033	15228
1806	23040	15211
1807	23049	15196
1808	23056	15179
1809	23063	15162
1810	23070	15146
1811	23082	15133
1812	23088	15116
1813	23096	15100
1814	23107	15086
1815	23122	15075
1816	23131	15060
1817	23138	15043
1818	23146	15027
1819	23152	15010
1820	23158	14993
1821	23167	14978
1822	23173	14961
1823	23181	14946
1824	23187	14928
1825	23195	14913
1826	23201	14896
1827	23207	14879
1828	23215	14863
1829	23220	14846
1830	23229	14830
1831	23235	14813
1832	23242	14797
1833	23248	14780
1834	23255	14764
1835	23262	14748
1836	23270	14732
1837	23279	14717
1838	23290	14703
1839	23299	14688
1840	23306	14672
1841	23311	14655
1842	23323	14641
1843	23329	14625
1844	23334	14608
1845	23340	14591
1846	23346	14574
1847	23355	14559
1848	23360	14541
1849	23370	14527
1850	23377	14511
1851	23388	14497
1852	23395	14481
1853	23403	14465
1854	23409	14449
1855	23416	14433
1856	23421	14416
1857	23426	14399
1858	23435	14384
1859	23441	14367
1860	23447	14350
1861	23453	14333
1862	23458	14316
1863	23466	14301
1864	23474	14285
1865	23482	14270
1866	23487	14253
1867	23494	14237
1868	23500	14221
1869	23505	14203
1870	23512	14188
1871	23526	14176
1872	23537	14162
1873	23545	14147
1874	23550	14130
1875	23555	14113
1876	23567	14100
1877	23571	14082
1878	23583	14069
1879	23596	14057
1880	23602	14040
1881	23611	14026
1882	23617	14009
1883	23624	13994
1884	23629	13976
1885	23633	13959
1886	23640	13944
1887	23646	13927
1888	23651	13910
1889	23660	13896
1890	23668	13880
1891	23677	13865
1892	23682	13849
1893	23688	13832
1894	23693	13816
1895	23698	13799
1896	23705	13783
1897	23710	13766
1898	23715	13749
1899	23722	13734
1900	23727	13717
1901	23732	13700
1902	23739	13685
1903	23745	13668
1904	23753	13653
1905	23758	13637
1906	23765	13621
1907	23773	13606
1908	23783	13592
1909	23793	13578
1910	23798	13561
1911	23804	13545
1912	23809	13528
1913	23818	13514
1914	23823	13498
1915	23829	13481
1916	23835	13465
1917	23840	13449
1918	23845	13432
1919	23854	13418
1920	23859	13401
1921	23867	13386
1922	23873	13370
1923	23878	13354
1924	23884	13338
1925	23891	13322
1926	23902	13309
1927	23910	13294
1928	23917	13279
1929	23922	13262
1930	23928	13246
1931	23933	13230
1932	23939	13214
1933	23946	13198
1934	23951	13182
1935	23964	13170
1936	23973	13156
1937	23980	13141
1938	23986	13124
1939	23993	13109
1940	23999	13093
1941	24004	13077
1942	24012	13063
1943	24017	13046
1944	24024	13031
1945	24030	13015
1946	24035	12999
1947	24042	12984
1948	24048	12967
1949	24053	12951
1950	24061	12937
1951	24066	12921
1952	24076	12907
1953	24086	12893
1954	24095	12879
1955	24102	12864
1956	24108	12848
1957	24113	12832
1958	24120	12817
1959	24125	12801
1960	24131	12785
1961	24137	12770
1962	24142	12753
1963	24149	12738
1964	24154	12722
1965	24160	12706
1966	24167	12691
1967	24172	12675
1968	24177	12659
1969	24183	12644
1970	24188	12628
1971	24195	12613
1972	24203	12598
1973	24209	12582
1974	24214	12567
1975	24221	12551
1976	24230	12538
1977	24242	12525
1978	24255	12513
1979	24263	12499
1980	24279	12488
1981	24292	12476
1982	24300	12462
1983	24320	12454
1984	24331	12441
1985	24337	12425
1986	24351	12414
1987	24365	12403
1988	24383	12394
1989	24404	12386
1990	24413	12372
1991	24428	12361
1992	24443	12350
1993	24457	12339
1994	24465	12324
1995	24477	12312
1996	24495	12302
1997	24506	12290
1998	24513	12275
1999	24523	12261
2000	24532	12247
2001	24545	12235
2002	24588	12238
2003	24635	12243
2004	24703	12259
2005	24738	12258
2006	24783	12261
2007	24836	12269
2008	24880	12272
2009	24914	12271
2010	24946	12268
2011	24966	12260
2012	25002	12259
2013	25043	12260
2014	25063	12251
2015	25092	12247
2016	25122	12243
2017	25140	12234
2018	25176	12232
2019	25195	12223
2020	25233	12223
2021	25251	12213
2022	25272	12205
2023	25297	12199
2024	25315	12189
2025	25328	12176
2026	25358	12172
2027	25391	12169
2028	25415	12162
2029	25434	12153
2030	25450	12142
2031	25460	12128
2032	25470	12115
2033	25478	12100
2034	25490	12087
2035	25497	12072
2036	25507	12058
2037	25512	12042
2038	25523	12029
2039	25528	12013
2040	25538	11999
2041	25543	11983
2042	25558	11972
2043	25570	11959
2044	25588	11949
2045	25594	11934
2046	25603	11919
2047	25608	11904
2048	25614	11888
2049	25622	11874
2050	25629	11858
2051	25637	11844
2052	25643	11828
2053	25651	11813
2054	25656	11798
2055	25666	11784
2056	25679	11772
2057	25691	11759
2058	25704	11747
2059	25720	11736
2060	25737	11726
2061	25750	11713
2062	25764	11702
2063	25773	11687
2064	25782	11674
2065	25796	11662
2066	25806	11648
2067	25817	11635
2068	25832	11623
2069	25847	11612
2070	25863	11601
2071	25879	11590
2072	25891	11577
2073	25902	11564
2074	25914	11552
2075	25925	11539
2076	25942	11528
2077	25961	11519
2078	25973	11506
2079	25985	11493
2080	26008	11485
2081	26020	11473
2082	26035	11461
2083	26050	11450
2084	26060	11436
2085	26070	11422
2086	26077	11407
2087	26086	11393
2088	26093	11379
2089	26102	11365
2090	26112	11351
2091	26119	11336
2092	26131	11324
2093	26139	11309
2094	26148	11295
2095	26154	11280
2096	26162	11265
2097	26169	11251
2098	26177	11236
2099	26187	11223
2100	26196	11209
2101	26207	11196
2102	26215	11181
2103	26226	11168
2104	26238	11156
2105	26244	11141
2106	26255	11127
2107	26261	11112
2108	26269	11098
2109	26276	11083
2110	26283	11068
2111	26294	11055
2112	26305	11042
2113	26311	11027
2114	26318	11012
2115	26324	10997
2116	26333	10983
2117	26338	10968
2118	26346	10953
2119	26353	10939
2120	26361	10924
2121	26367	10909
2122	26379	10897
2123	26403	10889
2124	26418	10878
2125	26431	10865
2126	26445	10854
2127	26452	10839
2128	26458	10824
2129	26469	10811
2130	26483	10799
2131	26493	10786
2132	26502	10772
2133	26513	10759
2134	26520	10744
2135	26529	10730
2136	26541	10718
2137	26548	10704
2138	26556	10689
2139	26562	10674
2140	26569	10660
2141	26575	10645
2142	26581	10630
2143	26587	10615
2144	26592	10599
2145	26600	10585
2146	26605	10570
2147	26610	10555
2148	26618	10540
2149	26623	10525
2150	26630	10510
2151	26636	10496
2152	26641	10480
2153	26648	10466
2154	26654	10451
2155	26662	10437
2156	26674	10425
2157	26683	10411
2158	26692	10397
2159	26701	10383
2160	26706	10368
2161	26714	10354
2162	26720	10339
2163	26730	10326
2164	26736	10311
2165	26746	10298
2166	26750	10283
2167	26757	10268
2168	26762	10253
2169	26769	10238
2170	26776	10224
2171	26787	10211
2172	26795	10197
2173	26802	10183
2174	26809	10168
2175	26815	10154
2176	26823	10140
2177	26830	10125
2178	26834	10110
2179	26844	10097
2180	26849	10082
2181	26863	10070
2182	26871	10056
2183	26876	10041
2184	26881	10026
2185	26888	10012
2186	26893	9997
2187	26898	9982
2188	26905	9968
2189	26910	9953
2190	26916	9938
2191	26925	9924
2192	26930	9910
2193	26936	9895
2194	26941	9880
2195	26948	9866
2196	26953	9851
2197	26961	9837
2198	26967	9823
2199	26973	9808
2200	26979	9794
2201	26985	9779
2202	26990	9764
2203	26996	9750
2204	27004	9736
2205	27016	9724
2206	27022	9709
2207	27034	9697
2208	27064	9691
2209	27069	9676
2210	27082	9664
2211	27089	9650
2212	27097	9636
2213	27112	9625
2214	27119	9611
2215	27127	9597
2216	27134	9583
2217	27141	9569
2218	27147	9554
2219	27152	9540
2220	27159	9525
2221	27164	9511
2222	27174	9498
2223	27181	9484
2224	27192	9471
2225	27200	9457
2226	27211	9445
2227	27220	9431
2228	27230	9418
2229	27240	9406
2230	27249	9392
2231	27257	9378
2232	27266	9365
2233	27273	9351
2234	27284	9339
2235	27292	9325
2236	27302	9312
2237	27308	9298
2238	27319	9285
2239	27328	9272
2240	27339	9259
2241	27353	9248
2242	27364	9235
2243	27375	9222
2244	27386	9210
2245	27395	9196
2246	27403	9183
2247	27411	9169
2248	27422	9157
2249	27428	9142
2250	27437	9129
2251	27444	9115
2252	27453	9102
2253	27460	9088
2254	27469	9075
2255	27476	9061
2256	27484	9047
2257	27492	9034
2258	27506	9022
2259	27515	9009
2260	27521	8995
2261	27529	8981
2262	27538	8968
2263	27547	8955
2264	27554	8941
2265	27567	8929
2266	27575	8916
2267	27587	8903
2268	27595	8890
2269	27602	8876
2270	27612	8863
2271	27619	8849
2272	27627	8836
2273	27634	8822
2274	27643	8809
2275	27649	8795
2276	27659	8782
2277	27671	8770
2278	27679	8756
2279	27690	8744
2280	27698	8731
2281	27707	8717
2282	27717	8704
2283	27724	8691
2284	27729	8676
2285	27736	8663
2286	27742	8648
2287	27750	8635
2288	27756	8621
2289	27764	8608
2290	27775	8595
2291	27784	8582
2292	27790	8568
2293	27799	8555
2294	27805	8541
2295	27811	8527
2296	27820	8514
2297	27839	8504
2298	27854	8493
2299	27864	8480
2300	27873	8467
2301	27889	8456
2302	27898	8443
2303	27911	8431
2304	27921	8418
2305	27933	8406
2306	27942	8393
2307	27953	8381
2308	27964	8368
2309	27976	8356
2310	27986	8343
2311	27995	8330
2312	28010	8319
2313	28024	8308
2314	28043	8298
2315	28063	8288
2316	28075	8275
2317	28086	8263
2318	28101	8252
2319	28113	8240
2320	28121	8226
2321	28131	8213
2322	28139	8200
2323	28159	8191
2324	28170	8178
2325	28183	8166
2326	28200	8155
2327	28214	8144
2328	28224	8131
2329	28241	8120
2330	28259	8110
2331	28271	8098
2332	28282	8085
2333	28306	8077
2334	28315	8064
2335	28325	8051
2336	28334	8038
2337	28349	8027
2338	28374	8018
2339	28395	8008
2340	28412	7998
2341	28425	7986
2342	28434	7973
2343	28448	7961
2344	28483	7955
2345	28500	7945
2346	28514	7933
2347	28524	7920
2348	28542	7910
2349	28552	7897
2350	28561	7884
2351	28583	7875
2352	28596	7863
2353	28607	7850
2354	28635	7842
2355	28647	7830
2356	28662	7819
2357	28672	7806
2358	28685	7794
2359	28699	7782
2360	28710	7770
2361	28731	7760
2362	28756	7751
2363	28782	7743
2364	28802	7733
2365	28827	7724
2366	28847	7714
2367	28863	7703
2368	28880	7692
2369	28919	7687
2370	28927	7674
2371	28944	7663
2372	28970	7654
2373	28991	7644
2374	29016	7635
2375	29063	7632
2376	29093	7625
2377	29109	7614
2378	29124	7602
2379	29153	7594
2380	29171	7583
2381	29195	7574
2382	29213	7563
2383	29231	7553
2384	29246	7541
2385	29266	7531
2386	29277	7518
2387	29297	7508
2388	29312	7496
2389	29329	7485
2390	29344	7474
2391	29362	7463
2392	29374	7451
2393	29395	7440
2394	29406	7428
2395	29426	7418
2396	29435	7404
2397	29450	7393
2398	29465	7381
2399	29480	7370
2400	29498	7359
2401	29515	7348
2402	29531	7336
2403	29553	7326
2404	29572	7316
2405	29588	7304
2406	29606	7294
2407	29620	7281
2408	29636	7270
2409	29653	7259
2410	29668	7247
2411	29688	7237
2412	29702	7225
2413	29719	7214
2414	29733	7202
2415	29757	7192
2416	29770	7180
2417	29785	7169
2418	29802	7158
2419	29820	7147
2420	29836	7135
2421	29855	7124
2422	29875	7114
2423	29890	7102
2424	29907	7091
2425	29925	7080
2426	29940	7068
2427	29961	7058
2428	29981	7048
2429	29999	7036
2430	30017	7025
2431	30033	7014
2432	30050	7003
2433	30065	6991
2434	30078	6979
2435	30094	6967
2436	30116	6957
2437	30134	6946
2438	30166	6938
2439	30191	6929
2440	30218	6920
2441	30236	6909
2442	30255	6898
2443	30281	6888
2444	30309	6880
2445	30335	6870
2446	30354	6859
2447	30366	6847
2448	30385	6836
2449	30408	6826
2450	30420	6813
2451	30428	6800
2452	30441	6788
2453	30452	6775
2454	30462	6762
2455	30474	6750
2456	30493	6739
2457	30506	6726
2458	30518	6714
2459	30535	6702
2460	30549	6690
2461	30566	6679
2462	30583	6667
2463	30590	6654
2464	30600	6641
2465	30614	6629
2466	30629	6617
2467	30643	6605
2468	30660	6594
2469	30671	6581
2470	30686	6569
2471	30696	6556
2472	30708	6544
2473	30717	6530
2474	30730	6518
2475	30743	6506
2476	30757	6494
2477	30773	6482
2478	30782	6469
2479	30796	6457
2480	30811	6445
2481	30828	6433
2482	30844	6422
2483	30856	6409
2484	30871	6397
2485	30885	6385
2486	30904	6374
2487	30917	6362
2488	30928	6349
2489	30940	6337
2490	30953	6324
2491	30968	6312
2492	30986	6301
2493	31003	6290
2494	31016	6277
2495	31034	6266
2496	31058	6256
2497	31085	6246
2498	31112	6237
2499	31138	6227
2500	31155	6216
2501	31174	6205
2502	31194	6194
2503	31210	6182
2504	31236	6172
2505	31250	6160
2506	31269	6149
2507	31295	6139
2508	31311	6127
2509	31322	6114
2510	31338	6102
2511	31361	6092
2512	31393	6083
2513	31412	6072
2514	31431	6061
2515	31456	6051
2516	31474	6039
2517	31497	6029
2518	31518	6018
2519	31535	6006
2520	31556	5995
2521	31567	5983
2522	31576	5969
2523	31590	5957
2524	31606	5945
2525	31617	5932
2526	31627	5920
2527	31637	5907
2528	31648	5894
2529	31655	5880
2530	31665	5867
2531	31675	5854
2532	31690	5842
2533	31702	5830
2534	31712	5817
2535	31722	5804
2536	31732	5791
2537	31740	5777
2538	31750	5764
2539	31760	5751
2540	31766	5738
2541	31773	5724
2542	31781	5711
2543	31791	5698
2544	31798	5684
2545	31806	5671
2546	31813	5658
2547	31824	5645
2548	31831	5631
2549	31840	5618
2550	31848	5605
2551	31855	5592
2552	31860	5578
2553	31867	5564
2554	31878	5552
2555	31894	5540
2556	31909	5528
2557	31919	5515
2558	31932	5503
2559	31946	5490
2560	31960	5478
2561	31972	5466
2562	31987	5453
2563	31997	5441
2564	32006	5428
2565	32019	5415
2566	32029	5402
2567	32038	5389
2568	32051	5377
2569	32066	5365
2570	32076	5352
2571	32087	5339
2572	32103	5327
2573	32118	5315
2574	32129	5302
2575	32141	5290
2576	32154	5278
2577	32170	5266
2578	32184	5253
2579	32213	5244
2580	32222	5230
2581	32234	5218
2582	32246	5205
2583	32260	5193
2584	32273	5181
2585	32291	5169
2586	32311	5158
2587	32339	5148
2588	32356	5136
2589	32382	5126
2590	32401	5114
2591	32433	5105
2592	32500	5101
2593	32524	5090
2594	32565	5082
2595	32594	5072
2596	32657	5067
2597	32690	5058
2598	32718	5048
2599	32763	5040
2600	32800	5031
2601	32838	5022
2602	32862	5011
2603	32882	5000
2604	32901	4988
2605	32918	4976
2606	32943	4966
2607	32955	4953
2608	32966	4940
2609	32972	4926
2610	32992	4915
2611	33008	4903
2612	33040	4893
2613	33078	4884
2614	33102	4873
2615	33135	4863
2616	33199	4858
2617	33228	4848
2618	33242	4836
2619	33248	4822
2620	33256	4808
2621	33261	4795
2622	33268	4781
2623	33280	4768
2624	33287	4755
2625	33292	4741
2626	33303	4728
2627	33311	4715
2628	33321	4702
2629	33328	4688
2630	33337	4675
2631	33343	4662
2632	33351	4648
2633	33357	4635
2634	33362	4621
2635	33369	4607
2636	33374	4594
2637	33381	4580
2638	33388	4567
2639	33393	4553
2640	33400	4540
2641	33405	4526
2642	33412	4513
2643	33417	4499
2644	33423	4485
2645	33430	4472
2646	33437	4459
2647	33443	4445
2648	33450	4432
2649	33455	4418
2650	33464	4405
2651	33469	4391
2652	33477	4378
2653	33483	4365
2654	33494	4352
2655	33499	4338
2656	33510	4325
2657	33518	4312
2658	33528	4299
2659	33534	4286
2660	33543	4273
2661	33550	4260
2662	33557	4246
2663	33563	4233
2664	33570	4219
2665	33576	4206
2666	33582	4193
2667	33591	4180
2668	33596	4166
2669	33604	4153
2670	33611	4140
2671	33619	4126
2672	33624	4113
2673	33630	4100
2674	33636	4086
2675	33643	4073
2676	33653	4060
2677	33662	4047
2678	33671	4034
2679	33681	4021
2680	33687	4008
2681	33693	3995
2682	33703	3982
2683	33708	3968
2684	33719	3955
2685	33729	3943
2686	33737	3929
2687	33744	3916
2688	33758	3904
2689	33771	3891
2690	33782	3879
2691	33788	3865
2692	33798	3853
2693	33812	3840
2694	33825	3828
2695	33835	3815
2696	33850	3803
2697	33864	3790
2698	33881	3778
2699	33894	3766
2700	33909	3753
2701	33921	3741
2702	33930	3728
2703	33951	3716
2704	33960	3703
2705	33976	3691
2706	33990	3679
2707	34005	3666
2708	34017	3654
2709	34031	3641
2710	34048	3629
2711	34056	3616
2712	34063	3603
2713	34069	3590
2714	34076	3577
2715	34083	3563
2716	34090	3550
2717	34097	3537
2718	34104	3524
2719	34111	3511
2720	34119	3498
2721	34127	3485
2722	34135	3472
2723	34146	3459
2724	34155	3446
2725	34167	3434
2726	34179	3421
2727	34186	3408
2728	34193	3395
2729	34200	3382
2730	34206	3369
2731	34215	3356
2732	34221	3343
2733	34231	3330
2734	34236	3317
2735	34243	3304
2736	34250	3291
2737	34257	3278
2738	34265	3265
2739	34270	3251
2740	34281	3239
2741	34288	3226
2742	34294	3213
2743	34299	3199
2744	34307	3187
2745	34313	3173
2746	34319	3160
2747	34325	3147
2748	34332	3134
2749	34338	3121
2750	34344	3108
2751	34349	3095
2752	34356	3082
2753	34362	3069
2754	34369	3056
2755	34375	3043
2756	34380	3030
2757	34387	3017
2758	34393	3004
2759	34400	2991
2760	34405	2978
2761	34410	2965
2762	34417	2952
2763	34431	2939
2764	34442	2927
2765	34458	2915
2766	34469	2902
2767	34482	2890
2768	34495	2877
2769	34508	2865
2770	34522	2853
2771	34545	2841
2772	34555	2828
2773	34570	2816
2774	34582	2803
2775	34589	2791
2776	34596	2778
2777	34601	2765
2778	34609	2752
2779	34614	2739
2780	34621	2726
2781	34632	2713
2782	34639	2700
2783	34645	2687
2784	34656	2675
2785	34670	2663
2786	34682	2650
2787	34691	2637
2788	34701	2625
2789	34708	2612
2790	34736	2601
2791	34743	2588
2792	34752	2575
2793	34760	2562
2794	34771	2550
2795	34778	2537
2796	34793	2525
2797	34826	2514
2798	34838	2501
2799	34868	2490
2800	34898	2479
2801	34933	2468
2802	34949	2456
2803	34966	2444
2804	34985	2432
2805	35013	2420
2806	35031	2408
2807	35048	2396
2808	35067	2384
2809	35101	2373
2810	35120	2361
2811	35137	2349
2812	35156	2337
2813	35170	2324
2814	35189	2312
2815	35202	2300
2816	35216	2287
2817	35231	2275
2818	35249	2263
2819	35266	2251
2820	35282	2238
2821	35303	2226
2822	35319	2214
2823	35335	2202
2824	35345	2189
2825	35355	2176
2826	35365	2164
2827	35380	2151
2828	35390	2139
2829	35398	2126
2830	35412	2113
2831	35424	2101
2832	35436	2088
2833	35453	2076
2834	35462	2063
2835	35477	2051
2836	35498	2039
2837	35512	2027
2838	35538	2015
2839	35554	2003
2840	35584	1991
2841	35601	1979
2842	35620	1967
2843	35637	1954
2844	35656	1942
2845	35684	1930
2846	35704	1918
2847	35720	1906
2848	35733	1893
2849	35758	1882
2850	35772	1869
2851	35781	1856
2852	35809	1845
2853	35844	1833
2854	35876	1822
2855	35925	1811
2856	35940	1798
2857	35961	1786
2858	35987	1774
2859	36023	1763
2860	36042	1751
2861	36063	1738
2862	36082	1726
2863	36106	1714
2864	36126	1702
2865	36145	1689
2866	36156	1677
2867	36172	1664
2868	36188	1652
2869	36223	1640
2870	36259	1629
2871	36297	1617
2872	36319	1605
2873	36338	1593
2874	36353	1580
2875	36362	1567
2876	36377	1555
2877	36394	1542
2878	36408	1530
2879	36426	1517
2880	36442	1505
2881	36460	1492
2882	36467	1479
2883	36481	1467
2884	36499	1454
2885	36531	1443
2886	36547	1430
2887	36563	1417
2888	36577	1405
2889	36602	1393
2890	36615	1380
2891	36629	1367
2892	36640	1355
2893	36656	1342
2894	36680	1330
2895	36703	1318
2896	36720	1305
2897	36736	1292
2898	36746	1280
2899	36768	1267
2900	36783	1255
2901	36800	1242
2902	36826	1230
2903	36852	1218
2904	36863	1205
2905	36895	1193
2906	36927	1181
2907	36948	1168
2908	36980	1156
2909	37014	1144
2910	37044	1132
2911	37076	1120
2912	37108	1108
2913	37128	1095
2914	37157	1083
2915	37178	1070
2916	37215	1058
2917	37247	1046
2918	37263	1034
2919	37285	1021
2920	37313	1009
2921	37330	996
2922	37347	983
2923	37364	971
2924	37386	958
2925	37401	945
2926	37428	933
2927	37444	920
2928	37462	908
2929	37480	895
2930	37496	882
2931	37512	870
2932	37540	857
2933	37557	844
2934	37572	832
2935	37587	819
2936	37600	806
2937	37608	793
2938	37616	780
2939	37624	767
2940	37633	754
2941	37640	742
2942	37650	729
2943	37684	716
2944	37704	704
2945	37730	691
2946	37745	678
2947	37756	665
2948	37767	653
2949	37785	640
2950	37796	627
2951	37808	614
2952	37818	601
2953	37825	589
2954	37837	576
2955	37845	563
2956	37850	550
2957	37858	537
2958	37866	524
2959	37873	511
2960	37882	498
2961	37893	486
2962	37899	473
2963	37910	460
2964	37921	447
2965	37932	434
2966	37945	422
2967	37964	409
2968	37980	396
2969	37992	383
2970	38001	370
2971	38020	358
2972	38046	345
2973	38063	332
2974	38074	319
2975	38091	307
2976	38101	294
2977	38109	281
2978	38121	268
2979	38133	255
2980	38147	243
2981	38158	230
2982	38181	217
2983	38201	204
2984	38217	192
2985	38230	179
2986	38240	166
2987	38254	153
2988	38271	140
2989	38280	128
2990	38296	115
2991	38315	102
2992	38330	89
2993	38346	76
2994	38385	64
2995	38440	51
2996	38479	38
2997	38505	25
2998	38528	12
2999	38566	0
