iter	RMSE
1666	15146.33892
1667	15131.61766
1668	15122.33564
1669	15103.62324
1670	15092.30141
1671	15080.26232
1672	15069.62353
1673	15061.85698
1674	15051.90414
1675	15041.28566
1676	15034.80641
1677	15021.72973
1678	15009.40906
1679	15003.92236
1680	15002.79045
1681	14996.81754
1682	14989.48158
1683	14983.91397
1684	14977.5846
1685	14969.51405
1686	14960.14188
1687	14954.72366
1688	14949.83609
1689	14942.16116
1690	14934.50932
1691	14926.07914
1692	14922.15371
1693	14916.11788
1694	14904.69517
1695	14895.03003
1696	14890.77208
1697	14882.37905
1698	14870.18115
1699	14858.51004
1700	14853.70608
1701	14844.12889
1702	14826.96367
1703	14818.31441
1704	14807.78968
1705	14801.75809
1706	14796.84236
1707	14786.645
1708	14777.03702
1709	14770.73764
1710	14763.99409
1711	14752.71597
1712	14745.05786
1713	14731.42558
1714	14726.2132
1715	14714.61793
1716	14703.12657
1717	14695.00446
1718	14689.81439
1719	14671.07414
1720	14660.42653
1721	14649.30474
1722	14640.46992
1723	14627.88665
1724	14619.28425
1725	14611.06327
1726	14605.98443
1727	14599.20046
1728	14590.33526
1729	14583.7777
1730	14574.3977
1731	14563.51705
1732	14553.24593
1733	14546.79658
1734	14531.98345
1735	14520.93872
1736	14516.33972
1737	14509.26512
1738	14501.10941
1739	14495.6578
1740	14486.20084
1741	14480.60789
1742	14469.26969
1743	14460.86646
1744	14453.38612
1745	14439.51574
1746	14431.23376
1747	14423.15226
1748	14413.8016
1749	14410.84624
1750	14401.41978
1751	14394.78618
1752	14383.30606
1753	14376.85737
1754	14369.7235
1755	14360.9834
1756	14350.75141
1757	14341.60433
1758	14335.77022
1759	14330.57222
1760	14319.65544
1761	14307.89135
1762	14298.77186
1763	14288.81722
1764	14274.77289
1765	14264.24419
1766	14254.05993
1767	14242.41183
1768	14237.89328
1769	14232.4162
1770	14228.37285
1771	14218.37555
1772	14214.93976
1773	14201.86156
1774	14196.26531
1775	14187.87885
1776	14176.75895
1777	14171.84184
1778	14166.31715
1779	14152.41963
1780	14140.25212
1781	14130.68663
1782	14122.94793
1783	14115.1625
1784	14105.14061
1785	14097.02085
1786	14092.7975
1787	14082.59852
1788	14074.31131
1789	14067.73906
1790	14056.99352
1791	14050.50882
1792	14043.15215
1793	14036.49734
1794	14024.93978
1795	14015.36912
1796	14006.18023
1797	13999.48922
1798	13993.36373
1799	13984.19966
1800	13971.86873
1801	13963.1072
1802	13960.19498
1803	13953.05692
1804	13942.05656
1805	13938.00808
1806	13929.33881
1807	13922.10879
1808	13915.64493
1809	13906.67007
1810	13892.26311
1811	13887.48251
1812	13874.51807
1813	13862.45517
1814	13855.47157
1815	13841.76903
1816	13833.88232
1817	13826.63539
1818	13812.3949
1819	13803.30986
1820	13796.82168
1821	13792.55736
1822	13788.34353
1823	13776.11306
1824	13764.76838
1825	13752.13732
1826	13744.75024
1827	13735.52581
1828	13728.12787
1829	13721.07431
1830	13716.84094
1831	13705.29632
1832	13697.34478
1833	13686.26371
1834	13672.60437
1835	13667.45047
1836	13659.7865
1837	13656.31203
1838	13649.59625
1839	13645.44379
1840	13632.46959
1841	13621.40639
1842	13614.26615
1843	13610.73679
1844	13606.12233
1845	13600.12693
1846	13589.16614
1847	13583.02611
1848	13568.10523
1849	13562.2635
1850	13552.99989
1851	13545.12556
1852	13531.34097
1853	13520.96995
1854	13505.14776
1855	13499.53629
1856	13493.50262
1857	13487.72394
1858	13483.31509
1859	13477.93375
1860	13465.89737
1861	13455.38954
1862	13448.45653
1863	13443.19934
1864	13436.38095
1865	13432.12524
1866	13428.1428
1867	13422.30628
1868	13419.88848
1869	13411.69467
1870	13403.38283
1871	13393.87315
1872	13388.51268
1873	13378.04077
1874	13364.12526
1875	13361.14567
1876	13352.71326
1877	13349.46436
1878	13341.64043
1879	13330.01324
1880	13323.96228
1881	13312.15528
1882	13294.5196
1883	13288.9458
1884	13279.22329
1885	13278.25697
1886	13275.72671
1887	13265.72169
1888	13256.01777
1889	13251.28752
1890	13247.4263
1891	13236.13332
1892	13229.31907
1893	13225.49261
1894	13219.10062
1895	13208.68952
1896	13207.0419
1897	13196.5305
1898	13186.37601
1899	13180.8169
1900	13175.32183
1901	13167.8727
1902	13161.19023
1903	13158.56545
1904	13156.35405
1905	13151.86193
1906	13146.80122
1907	13140.59532
1908	13131.98223
1909	13123.55996
1910	13116.19458
1911	13110.77443
1912	13105.68799
1913	13098.50088
1914	13090.35507
1915	13080.32233
1916	13071.5029
1917	13060.34044
1918	13052.336
1919	13043.66124
1920	13033.97234
1921	13025.38176
1922	13020.68837
1923	13017.8685
1924	13008.05328
1925	12996.61645
1926	12989.85956
1927	12986.21111
1928	12975.88886
1929	12966.92107
1930	12963.40137
1931	12953.85544
1932	12948.97064
1933	12932.77438
1934	12922.18234
1935	12917.16684
1936	12910.43822
1937	12901.57369
1938	12892.05724
1939	12887.83356
1940	12882.06522
1941	12876.04125
1942	12871.99946
1943	12863.86248
1944	12859.27657
1945	12848.63948
1946	12846.19804
1947	12835.84761
1948	12830.21951
1949	12823.20964
1950	12815.99612
1951	12808.11828
1952	12800.36134
1953	12790.43123
1954	12782.06242
1955	12774.54242
1956	12769.9729
1957	12761.16337
1958	12757.65141
1959	12748.36393
1960	12741.41501
1961	12736.70466
1962	12728.49922
1963	12719.99881
1964	12710.036
1965	12701.96924
1966	12691.35813
1967	12688.81461
1968	12681.60344
1969	12672.15518
1970	12663.2525
1971	12656.66155
1972	12649.53781
1973	12643.25531
1974	12638.74409
1975	12632.47431
1976	12624.06169
1977	12614.89833
1978	12608.05415
1979	12598.23059
1980	12592.41946
1981	12586.9969
1982	12578.42303
1983	12572.92335
1984	12561.00254
1985	12556.72167
1986	12549.67162
1987	12542.0181
1988	12538.121
1989	12528.07315
1990	12525.23662
1991	12520.99687
1992	12515.62994
1993	12509.91949
1994	12503.98646
1995	12501.09952
1996	12495.47801
1997	12484.50124
1998	12478.22052
1999	12468.62282
2000	12461.2475
2001	12451.28964
2002	12442.94372
2003	12437.0956
2004	12435.41084
2005	12429.01189
2006	12417.68378
2007	12410.44097
2008	12405.00395
2009	12392.81252
2010	12389.06413
2011	12382.40447
2012	12375.86749
2013	12369.37212
2014	12359.15383
2015	12354.0976
2016	12348.4928
2017	12341.32721
2018	12337.32507
2019	12328.31972
2020	12318.91858
2021	12313.16525
2022	12309.73746
2023	12304.95803
2024	12300.20525
2025	12296.97657
2026	12290.81276
2027	12281.8419
2028	12279.62986
2029	12274.72146
2030	12271.25536
2031	12266.75756
2032	12261.62551
2033	12256.63073
2034	12251.31177
2035	12244.90576
2036	12237.2902
2037	12232.98934
2038	12226.69047
2039	12218.85776
2040	12208.5212
2041	12202.08809
2042	12199.89936
2043	12190.27388
2044	12180.41033
2045	12176.09022
2046	12169.37709
2047	12162.36213
2048	12153.3296
2049	12146.92788
2050	12138.99665
2051	12134.8585
2052	12131.06446
2053	12124.02762
2054	12113.21038
2055	12106.56294
2056	12099.08156
2057	12093.44835
2058	12085.72589
2059	12076.05765
2060	12071.79156
2061	12061.22853
2062	12054.16348
2063	12050.37613
2064	12043.89555
2065	12039.80716
2066	12034.85368
2067	12031.98674
2068	12027.18559
2069	12021.98574
2070	12012.82299
2071	12008.15265
2072	12003.23527
2073	11998.83143
2074	11991.84849
2075	11978.34797
2076	11969.35096
2077	11966.54435
2078	11955.09166
2079	11944.77489
2080	11937.18162
2081	11923.34809
2082	11916.25352
2083	11913.55186
2084	11909.6252
2085	11902.87325
2086	11897.29783
2087	11889.95214
2088	11889.18083
2089	11883.48296
2090	11876.0826
2091	11864.02615
2092	11860.47716
2093	11852.7361
2094	11848.17923
2095	11842.73368
2096	11837.15053
2097	11829.94037
2098	11821.22445
2099	11816.95348
2100	11810.90592
2101	11802.96031
2102	11797.1005
2103	11792.82635
2104	11788.32674
2105	11781.98741
2106	11770.72953
2107	11769.72622
2108	11765.13079
2109	11761.48187
2110	11752.60542
2111	11748.57565
2112	11744.29808
2113	11734.77208
2114	11727.82533
2115	11719.79573
2116	11716.2056
2117	11709.19243
2118	11699.82486
2119	11692.22559
2120	11685.37118
2121	11679.03061
2122	11672.81187
2123	11663.8911
2124	11656.47045
2125	11649.233
2126	11642.47804
2127	11634.52806
2128	11632.80434
2129	11625.4271
2130	11622.98166
2131	11614.33901
2132	11610.77146
2133	11601.71253
2134	11596.7337
2135	11588.74091
2136	11583.46695
2137	11577.71445
2138	11570.62244
2139	11563.81215
2140	11556.4301
2141	11553.32901
2142	11542.57111
2143	11534.42647
2144	11527.75358
2145	11523.03098
2146	11521.42861
2147	11520.10359
2148	11513.12631
2149	11504.15589
2150	11496.67095
2151	11488.57764
2152	11482.19154
2153	11473.3448
2154	11466.14935
2155	11464.67579
2156	11454.99199
2157	11442.96323
2158	11437.84186
2159	11432.75274
2160	11429.13888
2161	11422.63882
2162	11409.6669
2163	11404.39963
2164	11397.18939
2165	11388.68235
2166	11384.59366
2167	11381.14744
2168	11376.00552
2169	11370.61445
2170	11366.4845
2171	11361.40031
2172	11357.08297
2173	11351.6316
2174	11339.63725
2175	11331.14904
2176	11327.6545
2177	11323.73098
2178	11320.41713
2179	11316.09152
2180	11308.87519
2181	11301.02529
2182	11295.91435
2183	11291.00993
2184	11285.18467
2185	11279.19386
2186	11273.07565
2187	11268.88217
2188	11260.68467
2189	11250.23865
2190	11247.47567
2191	11238.36242
2192	11229.6382
2193	11224.96263
2194	11219.62498
2195	11215.43986
2196	11210.75905
2197	11202.52454
2198	11199.81304
2199	11195.40259
2200	11184.26873
2201	11177.90944
2202	11171.38431
2203	11163.76777
2204	11155.88952
2205	11148.11998
2206	11137.15619
2207	11132.54897
2208	11126.93662
2209	11117.20194
2210	11110.34066
2211	11098.6333
2212	11086.63975
2213	11080.87508
2214	11075.89388
2215	11072.61703
2216	11067.9457
2217	11061.94883
2218	11058.82707
2219	11045.3659
2220	11040.13217
2221	11037.76638
2222	11036.13459
2223	11027.66953
2224	11022.07789
2225	11016.84476
2226	11008.21861
2227	11003.3045
2228	10996.03289
2229	10988.77861
2230	10981.08234
2231	10974.53016
2232	10968.81516
2233	10965.00778
2234	10960.34219
2235	10954.10611
2236	10947.4082
2237	10939.87049
2238	10931.9452
2239	10929.16323
2240	10916.84241
2241	10908.12577
2242	10899.06324
2243	10891.127
2244	10888.18859
2245	10881.76109
2246	10878.23406
2247	10871.27219
2248	10866.74478
2249	10862.66314
2250	10860.18132
2251	10849.50296
2252	10838.32095
2253	10833.79171
2254	10828.27731
2255	10824.59754
2256	10819.24522
2257	10814.40078
2258	10803.58324
2259	10799.16328
2260	10791.3335
2261	10785.67644
2262	10779.82886
2263	10775.64133
2264	10766.91518
2265	10757.88433
2266	10756.04794
2267	10751.81464
2268	10745.3052
2269	10736.11148
2270	10733.45516
2271	10728.41656
2272	10727.07826
2273	10717.72381
2274	10712.37854
2275	10705.72417
2276	10700.12137
2277	10698.35191
2278	10695.00142
2279	10688.7106
2280	10683.07977
2281	10679.74136
2282	10674.7566
2283	10669.04984
2284	10667.55321
2285	10657.30087
2286	10653.88118
2287	10646.38614
2288	10637.07951
2289	10633.45306
2290	10629.97554
2291	10625.04303
2292	10621.75301
2293	10616.92751
2294	10611.18957
2295	10604.6512
2296	10597.75762
2297	10591.35184
2298	10587.18326
2299	10581.2941
2300	10577.33111
2301	10571.71247
2302	10566.99352
2303	10558.4138
2304	10553.97391
2305	10550.76169
2306	10545.74527
2307	10539.14804
2308	10531.03823
2309	10525.484
2310	10515.7052
2311	10511.96892
2312	10504.65304
2313	10498.7392
2314	10495.66625
2315	10486.40834
2316	10481.98431
2317	10476.53497
2318	10469.24014
2319	10467.2896
2320	10464.25483
2321	10456.94419
2322	10450.59989
2323	10444.68303
2324	10438.1386
2325	10432.46308
2326	10429.85994
2327	10423.31265
2328	10417.5925
2329	10409.77022
2330	10405.15185
2331	10401.85407
2332	10398.60492
2333	10395.80293
2334	10386.96399
2335	10385.20214
2336	10380.95211
2337	10373.78402
2338	10369.62699
2339	10362.51878
2340	10360.53462
2341	10354.53947
2342	10350.73096
2343	10343.23667
2344	10338.14322
2345	10336.81568
2346	10332.74138
2347	10325.93625
2348	10319.25539
2349	10316.58656
2350	10309.67139
2351	10304.75768
2352	10302.71322
2353	10295.21749
2354	10293.43133
2355	10286.70031
2356	10283.87755
2357	10281.31207
2358	10276.0676
2359	10274.11601
2360	10268.50765
2361	10261.62603
2362	10257.17613
2363	10249.12239
2364	10245.93088
2365	10241.76841
2366	10237.38733
2367	10227.55157
2368	10220.00889
2369	10216.16035
2370	10206.59999
2371	10201.96842
2372	10192.84739
2373	10189.04
2374	10181.97419
2375	10177.27712
2376	10172.24764
2377	10167.81555
2378	10166.82443
2379	10161.7597
2380	10157.7465
2381	10150.83781
2382	10143.1929
2383	10136.87911
2384	10130.38124
2385	10126.9746
2386	10118.97784
2387	10114.42148
2388	10104.04353
2389	10099.45076
2390	10095.69843
2391	10093.79263
2392	10087.47002
2393	10084.19784
2394	10078.75224
2395	10072.09464
2396	10068.24438
2397	10060.36811
2398	10055.99454
2399	10049.97695
2400	10041.88144
2401	10035.39846
2402	10028.66578
2403	10022.94652
2404	10018.8914
2405	10016.2412
2406	10009.79463
2407	10006.02973
2408	10003.70752
2409	9999.810477
2410	9996.824244
2411	9982.802512
2412	9976.509117
2413	9967.499508
2414	9964.638953
2415	9961.492912
2416	9960.230318
2417	9957.556386
2418	9954.049543
2419	9950.282484
2420	9941.723993
2421	9936.882889
2422	9933.650301
2423	9929.321209
2424	9921.992247
2425	9920.338753
2426	9918.875808
2427	9912.023016
2428	9902.572689
2429	9900.059347
2430	9894.19992
2431	9888.179498
2432	9877.840445
2433	9870.359685
2434	9863.815841
2435	9860.257109
2436	9855.592956
2437	9851.531631
2438	9845.008743
2439	9840.057993
2440	9834.345729
2441	9824.409068
2442	9819.189383
2443	9813.83468
2444	9809.433012
2445	9805.455444
2446	9799.686222
2447	9795.419684
2448	9790.099973
2449	9786.57569
2450	9781.961006
2451	9779.681923
2452	9772.89282
2453	9767.998448
2454	9763.448367
2455	9758.22106
2456	9754.429406
2457	9750.916323
2458	9749.697268
2459	9745.747545
2460	9740.578325
2461	9732.084322
2462	9725.806788
2463	9721.041341
2464	9716.732777
2465	9712.30698
2466	9708.365723
2467	9702.947341
2468	9695.584349
2469	9688.900055
2470	9683.159044
2471	9679.137292
2472	9673.200853
2473	9668.237386
2474	9663.363182
2475	9659.167287
2476	9655.404265
2477	9650.529523
2478	9647.335775
2479	9641.429504
2480	9635.000928
2481	9626.305369
2482	9624.42563
2483	9618.971631
2484	9614.19122
2485	9607.750589
2486	9601.860556
2487	9595.962557
2488	9589.446795
2489	9582.126954
2490	9574.968679
2491	9570.058274
2492	9561.614146
2493	9557.036735
2494	9551.648272
2495	9546.869077
2496	9540.790149
2497	9537.284287
2498	9531.354504
2499	9524.525748
2500	9517.295963
2501	9511.361784
2502	9510.045775
2503	9504.441562
2504	9500.539893
2505	9496.974978
2506	9493.826337
2507	9489.947692
2508	9485.201579
2509	9480.124291
2510	9477.078272
2511	9473.380216
2512	9467.91452
2513	9465.60246
2514	9461.262973
2515	9456.681414
2516	9453.997023
2517	9452.901713
2518	9450.837962
2519	9446.888457
2520	9440.200835
2521	9437.099803
2522	9430.802089
2523	9428.61065
2524	9425.233231
2525	9420.43254
2526	9418.287233
2527	9414.731672
2528	9407.5885
2529	9403.882772
2530	9402.06211
2531	9396.553012
2532	9388.87971
2533	9384.348156
2534	9380.941271
2535	9378.265984
2536	9375.04105
2537	9368.263614
2538	9363.251025
2539	9358.27894
2540	9348.95033
2541	9347.262027
2542	9343.245618
2543	9337.581186
2544	9330.075036
2545	9323.92577
2546	9318.990815
2547	9315.707603
2548	9309.454092
2549	9303.661468
2550	9296.951696
2551	9291.537216
2552	9286.30787
2553	9280.36746
2554	9275.100093
2555	9269.587906
2556	9265.436635
2557	9263.318271
2558	9261.357118
2559	9258.458549
2560	9251.750541
2561	9248.168073
2562	9245.173021
2563	9238.126798
2564	9230.438035
2565	9224.962347
2566	9219.675824
2567	9213.882611
2568	9210.911748
2569	9206.861444
2570	9203.410096
2571	9198.968782
2572	9195.419416
2573	9188.020891
2574	9184.185792
2575	9180.972517
2576	9176.077418
2577	9170.895742
2578	9167.44657
2579	9159.535416
2580	9153.016206
2581	9149.590915
2582	9140.944654
2583	9138.258806
2584	9136.717407
2585	9133.421616
2586	9125.165292
2587	9120.740358
2588	9115.914331
2589	9110.058434
2590	9103.221028
2591	9099.940072
2592	9095.276606
2593	9091.755775
2594	9090.26683
2595	9087.388754
2596	9082.845392
2597	9077.079722
2598	9069.818155
2599	9066.526904
2600	9065.054215
2601	9056.763003
2602	9052.803057
2603	9047.189929
2604	9045.731734
2605	9043.681282
2606	9040.762744
2607	9038.100725
2608	9032.382208
2609	9031.046446
2610	9027.890791
2611	9024.918556
2612	9022.593215
2613	9017.389102
2614	9010.338505
2615	9005.558564
2616	9002.607645
2617	8992.720397
2618	8987.60125
2619	8984.847887
2620	8979.360458
2621	8973.96641
2622	8967.324788
2623	8964.798031
2624	8962.222794
2625	8956.311715
2626	8950.554424
2627	8946.822707
2628	8944.669401
2629	8941.527221
2630	8936.712612
2631	8934.111
2632	8931.823316
2633	8926.91474
2634	8921.288011
2635	8917.593884
2636	8914.687449
2637	8910.554834
2638	8904.835948
2639	8901.776074
2640	8895.40212
2641	8893.575729
2642	8887.673354
2643	8884.385817
2644	8875.464644
2645	8872.973589
2646	8864.013918
2647	8860.709227
2648	8856.483684
2649	8850.646409
2650	8848.192083
2651	8839.784902
2652	8836.416281
2653	8832.560165
2654	8827.849465
2655	8820.284008
2656	8818.309955
2657	8809.954285
2658	8805.354107
2659	8803.128701
2660	8798.416532
2661	8793.741668
2662	8786.618158
2663	8781.482372
2664	8778.516287
2665	8771.326442
2666	8764.772956
2667	8762.204492
2668	8759.16634
2669	8753.224493
2670	8748.431211
2671	8745.952028
2672	8738.414062
2673	8734.354009
2674	8732.621065
2675	8726.256838
2676	8716.820511
2677	8712.647979
2678	8704.059528
2679	8699.303904
2680	8696.918957
2681	8694.258132
2682	8689.965439
2683	8683.474037
2684	8678.885979
2685	8674.927355
2686	8665.841762
2687	8662.333838
2688	8655.751442
2689	8652.704425
2690	8646.749376
2691	8643.858619
2692	8637.722328
2693	8633.335211
2694	8627.415901
2695	8624.119723
2696	8620.352916
2697	8618.035911
2698	8613.993762
2699	8610.613658
2700	8608.234545
2701	8605.03826
2702	8600.130126
2703	8596.283139
2704	8594.477608
2705	8591.018953
2706	8586.550121
2707	8583.384605
2708	8578.429572
2709	8576.062723
2710	8571.380229
2711	8568.394984
2712	8562.539053
2713	8560.897767
2714	8555.282369
2715	8549.855567
2716	8543.58712
2717	8538.808463
2718	8534.365299
2719	8528.464515
2720	8520.488556
2721	8514.519307
2722	8508.644002
2723	8504.206612
2724	8498.767113
2725	8496.31877
2726	8491.252861
2727	8484.576061
2728	8482.213574
2729	8477.68026
2730	8474.009137
2731	8469.538524
2732	8463.956931
2733	8456.097232
2734	8453.091988
2735	8451.147643
2736	8447.161021
2737	8445.623469
2738	8441.085623
2739	8437.157319
2740	8429.947556
2741	8427.115186
2742	8425.901187
2743	8423.511599
2744	8418.780321
2745	8412.492649
2746	8409.311325
2747	8406.152747
2748	8401.396982
2749	8396.665943
2750	8394.206137
2751	8391.109965
2752	8388.014386
2753	8383.472474
2754	8380.535912
2755	8376.172685
2756	8373.857421
2757	8371.960341
2758	8367.998504
2759	8365.290415
2760	8361.457466
2761	8354.728983
2762	8350.464937
2763	8345.687021
2764	8342.007893
2765	8338.359409
2766	8334.212049
2767	8330.159333
2768	8326.09528
2769	8323.825106
2770	8318.856215
2771	8315.024669
2772	8311.53757
2773	8306.929804
2774	8303.104616
2775	8300.544019
2776	8294.894873
2777	8290.015266
2778	8288.899216
2779	8283.081589
2780	8280.692116
2781	8276.438063
2782	8269.728988
2783	8268.012715
2784	8264.998399
2785	8261.308825
2786	8256.248743
2787	8250.967481
2788	8246.717631
2789	8243.670756
2790	8236.923545
2791	8229.567377
2792	8225.459957
2793	8221.762272
2794	8217.671802
2795	8211.939154
2796	8207.424539
2797	8203.52972
2798	8198.067935
2799	8195.501301
2800	8192.970772
2801	8188.816398
2802	8183.427928
2803	8179.06466
2804	8174.997776
2805	8173.117023
2806	8166.658178
2807	8162.057784
2808	8159.468345
2809	8152.895925
2810	8151.17049
2811	8149.015438
2812	8147.01727
2813	8138.870739
2814	8133.765359
2815	8131.526082
2816	8127.153586
2817	8123.06011
2818	8114.872595
2819	8108.925524
2820	8106.674984
2821	8103.171253
2822	8098.362042
2823	8093.16364
2824	8089.305421
2825	8085.221685
2826	8075.339834
2827	8071.967374
2828	8066.82002
2829	8062.854333
2830	8053.369369
2831	8049.381264
2832	8040.825146
2833	8036.122081
2834	8032.6435
2835	8023.986236
2836	8022.677533
2837	8019.383422
2838	8014.04883
2839	8011.191626
2840	8008.840198
2841	8002.092819
2842	7998.689501
2843	7996.099778
2844	7993.894644
2845	7990.597853
2846	7984.707625
2847	7978.633992
2848	7974.299757
2849	7970.004725
2850	7966.475815
2851	7957.079345
2852	7954.877429
2853	7949.789061
2854	7946.303317
2855	7943.486084
2856	7937.644648
2857	7935.090729
2858	7932.54332
2859	7926.115832
2860	7922.899652
2861	7918.921747
2862	7913.915884
2863	7913.450819
2864	7910.764988
2865	7905.073606
2866	7902.274577
2867	7900.647652
2868	7894.160634
2869	7890.992263
2870	7887.996391
2871	7886.936562
2872	7884.492222
2873	7880.856066
2874	7876.969366
2875	7873.929482
2876	7868.808252
2877	7864.575589
2878	7861.307279
2879	7854.081732
2880	7846.805708
2881	7841.26782
2882	7837.719441
2883	7835.774082
2884	7832.13181
2885	7827.941406
2886	7823.857807
2887	7820.905644
2888	7818.211886
2889	7814.716042
2890	7810.961593
2891	7807.807968
2892	7804.821923
2893	7800.462526
2894	7797.082286
2895	7793.517204
2896	7789.243348
2897	7784.283445
2898	7779.358699
2899	7773.228896
2900	7768.643049
2901	7765.082472
2902	7758.980826
2903	7755.779948
2904	7751.73727
2905	7745.590137
2906	7743.404984
2907	7740.152606
2908	7737.285177
2909	7735.443237
2910	7732.089959
2911	7729.191523
2912	7723.277073
2913	7716.534055
2914	7715.665406
2915	7711.922635
2916	7708.857811
2917	7704.468113
2918	7703.570841
2919	7699.091739
2920	7696.787524
2921	7691.257768
2922	7686.202617
2923	7681.488645
2924	7675.821693
2925	7673.808179
2926	7668.81492
2927	7662.612828
2928	7660.2625
2929	7653.375139
2930	7651.304621
2931	7646.29553
2932	7641.881508
2933	7639.99854
2934	7635.839835
2935	7634.39328
2936	7628.163825
2937	7621.947817
2938	7616.035525
2939	7614.646078
2940	7609.880147
2941	7605.675747
2942	7602.471941
2943	7596.384399
2944	7591.625914
2945	7587.768509
2946	7581.574249
2947	7577.965778
2948	7574.91531
2949	7571.747788
2950	7566.046258
2951	7561.792545
2952	7558.811397
2953	7553.952364
2954	7548.613816
2955	7545.596702
2956	7543.870072
2957	7540.30872
2958	7536.743991
2959	7533.444423
2960	7531.104946
2961	7525.838413
2962	7520.600838
2963	7518.03123
2964	7516.024103
2965	7510.805195
2966	7505.859884
2967	7500.216182
2968	7495.349566
2969	7494.963083
2970	7492.410588
2971	7488.296284
2972	7484.857894
2973	7481.098611
2974	7479.99876
2975	7476.314986
2976	7474.246734
2977	7470.13925
2978	7467.60135
2979	7464.65434
2980	7461.237365
2981	7460.02494
2982	7455.308869
2983	7449.622613
2984	7443.530324
2985	7439.008107
2986	7434.625233
2987	7432.746709
2988	7430.88816
2989	7427.606577
2990	7422.666536
2991	7416.944107
2992	7411.050489
2993	7405.051116
2994	7400.475105
2995	7397.098987
2996	7390.368786
2997	7386.403498
2998	7379.076206
2999	7371.836431
