iter	Passed	Remaining
1682	12428	9725
1683	12438	9720
1684	12447	9713
1685	12457	9708
1686	12466	9703
1687	12476	9697
1688	12492	9696
1689	12506	9694
1690	12518	9690
1691	12527	9684
1692	12537	9679
1693	12550	9676
1694	12560	9670
1695	12573	9667
1696	12585	9663
1697	12600	9662
1698	12616	9661
1699	12633	9661
1700	12647	9658
1701	12662	9656
1702	12675	9653
1703	12694	9655
1704	12711	9654
1705	12721	9648
1706	12737	9648
1707	12754	9648
1708	12766	9644
1709	12779	9640
1710	12795	9639
1711	12810	9637
1712	12823	9634
1713	12838	9632
1714	12847	9626
1715	12858	9621
1716	12871	9618
1717	12882	9613
1718	12892	9607
1719	12906	9604
1720	12919	9601
1721	12936	9600
1722	12949	9597
1723	12964	9595
1724	12978	9592
1725	12996	9593
1726	13010	9590
1727	13020	9584
1728	13033	9581
1729	13047	9578
1730	13059	9573
1731	13071	9569
1732	13082	9565
1733	13097	9562
1734	13108	9557
1735	13119	9552
1736	13129	9546
1737	13142	9542
1738	13151	9536
1739	13163	9532
1740	13170	9524
1741	13181	9518
1742	13190	9512
1743	13201	9507
1744	13216	9505
1745	13228	9501
1746	13237	9494
1747	13252	9492
1748	13267	9489
1749	13283	9487
1750	13295	9483
1751	13306	9478
1752	13323	9477
1753	13334	9472
1754	13348	9469
1755	13358	9463
1756	13366	9456
1757	13375	9449
1758	13388	9446
1759	13397	9439
1760	13406	9432
1761	13417	9427
1762	13429	9422
1763	13438	9416
1764	13450	9411
1765	13458	9404
1766	13470	9399
1767	13479	9393
1768	13493	9389
1769	13502	9383
1770	13513	9377
1771	13521	9370
1772	13533	9366
1773	13544	9360
1774	13551	9352
1775	13567	9350
1776	13580	9346
1777	13592	9341
1778	13602	9335
1779	13613	9330
1780	13622	9323
1781	13635	9319
1782	13651	9318
1783	13662	9312
1784	13672	9306
1785	13684	9302
1786	13696	9297
1787	13706	9291
1788	13715	9284
1789	13729	9280
1790	13743	9277
1791	13751	9269
1792	13761	9263
1793	13767	9255
1794	13777	9248
1795	13784	9241
1796	13793	9234
1797	13809	9231
1798	13818	9224
1799	13831	9220
1800	13840	9214
1801	13851	9208
1802	13861	9202
1803	13870	9195
1804	13879	9188
1805	13890	9183
1806	13899	9176
1807	13910	9171
1808	13920	9164
1809	13928	9157
1810	13936	9150
1811	13947	9144
1812	13959	9139
1813	13968	9132
1814	13977	9125
1815	13991	9122
1816	14002	9116
1817	14014	9111
1818	14023	9105
1819	14032	9098
1820	14046	9094
1821	14054	9086
1822	14065	9081
1823	14072	9073
1824	14083	9067
1825	14097	9063
1826	14105	9056
1827	14115	9049
1828	14121	9041
1829	14129	9033
1830	14142	9029
1831	14149	9020
1832	14161	9016
1833	14173	9011
1834	14183	9004
1835	14193	8998
1836	14200	8990
1837	14211	8984
1838	14220	8977
1839	14232	8972
1840	14243	8966
1841	14256	8962
1842	14265	8955
1843	14276	8949
1844	14284	8942
1845	14293	8935
1846	14304	8929
1847	14312	8921
1848	14321	8915
1849	14330	8908
1850	14340	8901
1851	14351	8896
1852	14363	8890
1853	14374	8884
1854	14382	8877
1855	14393	8871
1856	14402	8864
1857	14411	8858
1858	14420	8850
1859	14431	8845
1860	14442	8839
1861	14455	8834
1862	14470	8831
1863	14486	8828
1864	14500	8824
1865	14511	8818
1866	14522	8813
1867	14534	8807
1868	14551	8805
1869	14562	8799
1870	14585	8801
1871	14602	8798
1872	14623	8799
1873	14646	8800
1874	14662	8797
1875	14680	8795
1876	14696	8792
1877	14706	8786
1878	14716	8779
1879	14731	8776
1880	14743	8770
1881	14754	8764
1882	14767	8760
1883	14777	8753
1884	14786	8746
1885	14809	8747
1886	14822	8742
1887	14842	8741
1888	14860	8740
1889	14871	8734
1890	14893	8734
1891	14903	8727
1892	14916	8722
1893	14931	8719
1894	14944	8714
1895	14956	8708
1896	14965	8701
1897	14974	8694
1898	14995	8694
1899	15007	8688
1900	15018	8682
1901	15031	8677
1902	15040	8669
1903	15050	8663
1904	15063	8658
1905	15074	8652
1906	15088	8647
1907	15099	8641
1908	15109	8635
1909	15117	8627
1910	15127	8620
1911	15141	8616
1912	15162	8615
1913	15181	8613
1914	15196	8610
1915	15210	8605
1916	15226	8602
1917	15236	8595
1918	15246	8588
1919	15260	8583
1920	15277	8581
1921	15297	8579
1922	15309	8574
1923	15326	8571
1924	15332	8562
1925	15343	8556
1926	15352	8548
1927	15361	8541
1928	15372	8535
1929	15381	8527
1930	15390	8520
1931	15400	8513
1932	15408	8505
1933	15419	8499
1934	15429	8492
1935	15439	8485
1936	15452	8480
1937	15462	8473
1938	15474	8467
1939	15483	8460
1940	15492	8452
1941	15498	8443
1942	15507	8436
1943	15516	8428
1944	15529	8423
1945	15544	8419
1946	15555	8412
1947	15567	8406
1948	15574	8398
1949	15587	8393
1950	15596	8385
1951	15609	8380
1952	15622	8375
1953	15630	8367
1954	15641	8360
1955	15652	8354
1956	15667	8350
1957	15678	8343
1958	15688	8336
1959	15699	8330
1960	15713	8325
1961	15723	8318
1962	15736	8313
1963	15754	8310
1964	15770	8306
1965	15788	8303
1966	15800	8297
1967	15815	8293
1968	15842	8295
1969	15871	8298
1970	15894	8298
1971	15908	8293
1972	15923	8288
1973	15938	8284
1974	15968	8287
1975	15989	8286
1976	16009	8284
1977	16035	8285
1978	16050	8280
1979	16074	8280
1980	16088	8275
1981	16099	8268
1982	16115	8264
1983	16130	8260
1984	16140	8252
1985	16157	8249
1986	16163	8240
1987	16173	8233
1988	16183	8226
1989	16191	8217
1990	16199	8209
1991	16208	8201
1992	16221	8196
1993	16232	8189
1994	16243	8183
1995	16252	8174
1996	16263	8168
1997	16274	8161
1998	16288	8156
1999	16299	8149
2000	16309	8142
2001	16318	8134
2002	16328	8127
2003	16339	8120
2004	16351	8114
2005	16357	8105
2006	16365	8096
2007	16373	8089
2008	16384	8081
2009	16392	8073
2010	16403	8067
2011	16414	8060
2012	16422	8052
2013	16429	8043
2014	16438	8035
2015	16445	8026
2016	16453	8018
2017	16460	8010
2018	16475	8005
2019	16484	7997
2020	16498	7991
2021	16508	7985
2022	16521	7978
2023	16534	7973
2024	16543	7965
2025	16552	7957
2026	16565	7951
2027	16577	7945
2028	16585	7937
2029	16594	7929
2030	16605	7922
2031	16615	7915
2032	16624	7907
2033	16638	7901
2034	16654	7897
2035	16667	7891
2036	16678	7884
2037	16687	7877
2038	16702	7872
2039	16715	7866
2040	16730	7861
2041	16744	7855
2042	16752	7847
2043	16763	7840
2044	16773	7833
2045	16787	7827
2046	16808	7825
2047	16831	7823
2048	16847	7819
2049	16865	7815
2050	16877	7809
2051	16888	7802
2052	16905	7798
2053	16926	7795
2054	16939	7789
2055	16951	7783
2056	16966	7778
2057	16996	7779
2058	17017	7777
2059	17042	7776
2060	17061	7773
2061	17072	7766
2062	17090	7762
2063	17100	7755
2064	17110	7747
2065	17123	7741
2066	17133	7733
2067	17143	7726
2068	17158	7720
2069	17169	7713
2070	17179	7706
2071	17185	7697
2072	17195	7689
2073	17210	7684
2074	17221	7677
2075	17232	7670
2076	17244	7663
2077	17256	7656
2078	17265	7648
2079	17275	7641
2080	17285	7633
2081	17295	7625
2082	17308	7619
2083	17321	7613
2084	17331	7606
2085	17342	7598
2086	17354	7591
2087	17360	7582
2088	17368	7574
2089	17378	7566
2090	17387	7558
2091	17397	7551
2092	17406	7543
2093	17414	7534
2094	17425	7527
2095	17431	7517
2096	17441	7510
2097	17447	7501
2098	17460	7495
2099	17475	7489
2100	17484	7481
2101	17491	7472
2102	17500	7464
2103	17506	7455
2104	17517	7447
2105	17529	7441
2106	17540	7434
2107	17547	7425
2108	17561	7419
2109	17577	7414
2110	17586	7406
2111	17594	7397
2112	17604	7389
2113	17613	7382
2114	17625	7375
2115	17634	7367
2116	17648	7361
2117	17654	7352
2118	17663	7343
2119	17675	7337
2120	17688	7330
2121	17697	7322
2122	17707	7315
2123	17714	7306
2124	17720	7296
2125	17729	7288
2126	17738	7280
2127	17744	7271
2128	17753	7263
2129	17762	7255
2130	17770	7246
2131	17776	7237
2132	17783	7228
2133	17791	7220
2134	17804	7213
2135	17814	7205
2136	17826	7198
2137	17836	7191
2138	17843	7182
2139	17851	7173
2140	17858	7165
2141	17868	7157
2142	17885	7152
2143	17899	7146
2144	17907	7138
2145	17917	7130
2146	17930	7123
2147	17937	7114
2148	17945	7106
2149	17954	7098
2150	17962	7089
2151	17972	7082
2152	17981	7074
2153	17990	7066
2154	17999	7057
2155	18004	7048
2156	18010	7038
2157	18019	7030
2158	18026	7021
2159	18035	7013
2160	18044	7005
2161	18050	6996
2162	18057	6987
2163	18068	6980
2164	18075	6971
2165	18086	6964
2166	18094	6955
2167	18102	6947
2168	18111	6938
2169	18118	6929
2170	18129	6922
2171	18142	6916
2172	18157	6910
2173	18163	6901
2174	18172	6893
2175	18181	6884
2176	18193	6877
2177	18202	6869
2178	18211	6861
2179	18220	6853
2180	18227	6844
2181	18234	6835
2182	18247	6829
2183	18254	6820
2184	18261	6811
2185	18267	6802
2186	18272	6792
2187	18281	6784
2188	18287	6775
2189	18294	6766
2190	18301	6757
2191	18307	6748
2192	18319	6741
2193	18328	6733
2194	18337	6725
2195	18349	6718
2196	18356	6709
2197	18368	6702
2198	18376	6693
2199	18387	6686
2200	18396	6678
2201	18408	6671
2202	18420	6664
2203	18430	6656
2204	18444	6650
2205	18451	6641
2206	18463	6633
2207	18469	6624
2208	18479	6617
2209	18488	6608
2210	18498	6601
2211	18504	6592
2212	18513	6583
2213	18525	6576
2214	18534	6568
2215	18541	6559
2216	18549	6551
2217	18557	6542
2218	18567	6535
2219	18576	6527
2220	18583	6518
2221	18590	6509
2222	18602	6502
2223	18613	6494
2224	18622	6486
2225	18631	6478
2226	18645	6472
2227	18653	6463
2228	18661	6454
2229	18671	6447
2230	18681	6439
2231	18696	6433
2232	18707	6425
2233	18718	6418
2234	18726	6409
2235	18734	6401
2236	18749	6395
2237	18765	6389
2238	18774	6381
2239	18781	6372
2240	18792	6364
2241	18798	6355
2242	18806	6347
2243	18815	6338
2244	18824	6330
2245	18831	6321
2246	18837	6312
2247	18848	6305
2248	18857	6297
2249	18866	6288
2250	18876	6280
2251	18890	6274
2252	18911	6270
2253	18928	6264
2254	18938	6256
2255	18952	6250
2256	18966	6243
2257	18978	6236
2258	18992	6230
2259	19006	6223
2260	19021	6217
2261	19035	6210
2262	19045	6202
2263	19057	6195
2264	19064	6186
2265	19075	6179
2266	19083	6170
2267	19093	6162
2268	19104	6154
2269	19114	6146
2270	19125	6139
2271	19135	6131
2272	19143	6122
2273	19151	6114
2274	19158	6105
2275	19169	6097
2276	19186	6092
2277	19196	6084
2278	19210	6077
2279	19220	6069
2280	19238	6064
2281	19255	6058
2282	19272	6052
2283	19292	6047
2284	19301	6039
2285	19312	6032
2286	19328	6025
2287	19345	6020
2288	19359	6013
2289	19372	6006
2290	19383	5998
2291	19400	5992
2292	19412	5985
2293	19422	5977
2294	19429	5968
2295	19439	5960
2296	19447	5951
2297	19459	5944
2298	19469	5936
2299	19478	5928
2300	19489	5920
2301	19497	5912
2302	19506	5903
2303	19514	5895
2304	19521	5886
2305	19528	5877
2306	19537	5868
2307	19545	5860
2308	19557	5852
2309	19567	5844
2310	19578	5837
2311	19590	5829
2312	19598	5821
2313	19607	5812
2314	19615	5804
2315	19625	5796
2316	19638	5789
2317	19650	5781
2318	19660	5773
2319	19670	5765
2320	19679	5757
2321	19689	5749
2322	19695	5740
2323	19705	5731
2324	19717	5724
2325	19723	5715
2326	19729	5706
2327	19735	5696
2328	19744	5688
2329	19755	5680
2330	19766	5672
2331	19772	5663
2332	19782	5655
2333	19792	5647
2334	19803	5640
2335	19814	5632
2336	19824	5624
2337	19833	5615
2338	19847	5608
2339	19862	5602
2340	19872	5594
2341	19885	5586
2342	19900	5580
2343	19906	5571
2344	19920	5564
2345	19930	5556
2346	19938	5547
2347	19949	5539
2348	19956	5530
2349	19963	5521
2350	19971	5513
2351	19979	5504
2352	19987	5496
2353	19996	5487
2354	20002	5478
2355	20011	5470
2356	20018	5461
2357	20026	5452
2358	20036	5444
2359	20045	5436
2360	20051	5426
2361	20056	5417
2362	20065	5409
2363	20072	5400
2364	20080	5391
2365	20088	5383
2366	20094	5373
2367	20102	5365
2368	20112	5357
2369	20119	5348
2370	20126	5339
2371	20140	5332
2372	20150	5324
2373	20161	5316
2374	20171	5308
2375	20180	5300
2376	20190	5291
2377	20201	5284
2378	20213	5276
2379	20218	5267
2380	20227	5258
2381	20237	5250
2382	20244	5241
2383	20250	5232
2384	20258	5223
2385	20265	5215
2386	20276	5207
2387	20283	5198
2388	20293	5190
2389	20301	5181
2390	20310	5173
2391	20317	5164
2392	20322	5154
2393	20335	5147
2394	20347	5139
2395	20354	5131
2396	20363	5122
2397	20370	5113
2398	20383	5106
2399	20401	5100
2400	20415	5093
2401	20426	5085
2402	20432	5076
2403	20443	5068
2404	20453	5060
2405	20463	5052
2406	20476	5044
2407	20484	5036
2408	20497	5028
2409	20508	5020
2410	20515	5011
2411	20524	5003
2412	20531	4994
2413	20539	4985
2414	20549	4977
2415	20556	4969
2416	20565	4960
2417	20575	4952
2418	20584	4943
2419	20591	4935
2420	20599	4926
2421	20605	4917
2422	20612	4908
2423	20621	4900
2424	20632	4892
2425	20642	4884
2426	20652	4875
2427	20665	4868
2428	20675	4860
2429	20689	4853
2430	20708	4847
2431	20719	4839
2432	20729	4830
2433	20736	4822
2434	20753	4815
2435	20764	4807
2436	20777	4800
2437	20784	4791
2438	20792	4782
2439	20803	4774
2440	20810	4765
2441	20819	4757
2442	20827	4748
2443	20836	4740
2444	20847	4732
2445	20854	4723
2446	20869	4716
2447	20878	4707
2448	20886	4699
2449	20894	4690
2450	20901	4681
2451	20912	4673
2452	20919	4664
2453	20927	4656
2454	20939	4648
2455	20948	4640
2456	20961	4632
2457	20975	4625
2458	20983	4616
2459	20992	4608
2460	21003	4600
2461	21012	4591
2462	21019	4582
2463	21028	4574
2464	21039	4566
2465	21048	4557
2466	21056	4549
2467	21064	4540
2468	21074	4532
2469	21082	4523
2470	21089	4515
2471	21099	4506
2472	21107	4498
2473	21115	4489
2474	21124	4480
2475	21132	4472
2476	21140	4463
2477	21150	4455
2478	21160	4447
2479	21168	4438
2480	21174	4429
2481	21182	4420
2482	21191	4412
2483	21197	4403
2484	21204	4394
2485	21212	4385
2486	21224	4377
2487	21236	4370
2488	21247	4362
2489	21258	4354
2490	21269	4346
2491	21281	4338
2492	21295	4330
2493	21307	4323
2494	21318	4315
2495	21326	4306
2496	21334	4297
2497	21344	4289
2498	21360	4282
2499	21367	4273
2500	21377	4265
2501	21386	4256
2502	21394	4248
2503	21406	4240
2504	21419	4232
2505	21430	4224
2506	21437	4215
2507	21444	4206
2508	21452	4198
2509	21463	4190
2510	21472	4181
2511	21483	4173
2512	21492	4165
2513	21499	4156
2514	21514	4148
2515	21531	4142
2516	21539	4133
2517	21548	4124
2518	21557	4116
2519	21565	4107
2520	21571	4098
2521	21580	4090
2522	21591	4082
2523	21601	4073
2524	21613	4065
2525	21621	4057
2526	21634	4049
2527	21642	4040
2528	21651	4032
2529	21658	4023
2530	21670	4015
2531	21682	4007
2532	21697	4000
2533	21711	3992
2534	21720	3984
2535	21732	3976
2536	21742	3968
2537	21756	3960
2538	21767	3952
2539	21786	3945
2540	21797	3937
2541	21811	3929
2542	21827	3922
2543	21844	3915
2544	21861	3908
2545	21875	3900
2546	21884	3892
2547	21894	3883
2548	21905	3875
2549	21922	3868
2550	21936	3860
2551	21949	3853
2552	21966	3846
2553	21978	3838
2554	21995	3830
2555	22004	3822
2556	22012	3813
2557	22024	3805
2558	22033	3797
2559	22043	3788
2560	22054	3780
2561	22062	3771
2562	22073	3763
2563	22082	3755
2564	22094	3747
2565	22105	3738
2566	22116	3730
2567	22127	3722
2568	22141	3714
2569	22154	3706
2570	22164	3698
2571	22175	3690
2572	22186	3681
2573	22201	3674
2574	22211	3665
2575	22228	3658
2576	22242	3650
2577	22251	3642
2578	22263	3634
2579	22276	3626
2580	22287	3618
2581	22294	3609
2582	22309	3601
2583	22321	3593
2584	22331	3585
2585	22348	3577
2586	22364	3570
2587	22375	3562
2588	22385	3553
2589	22393	3544
2590	22407	3537
2591	22419	3528
2592	22425	3519
2593	22435	3511
2594	22441	3502
2595	22449	3493
2596	22457	3484
2597	22468	3476
2598	22477	3468
2599	22486	3459
2600	22496	3451
2601	22506	3442
2602	22513	3433
2603	22524	3425
2604	22533	3416
2605	22540	3407
2606	22549	3399
2607	22561	3391
2608	22576	3383
2609	22584	3374
2610	22592	3365
2611	22601	3357
2612	22609	3348
2613	22621	3340
2614	22629	3331
2615	22637	3322
2616	22645	3314
2617	22655	3305
2618	22664	3297
2619	22672	3288
2620	22679	3279
2621	22686	3270
2622	22693	3261
2623	22702	3253
2624	22713	3244
2625	22722	3236
2626	22731	3227
2627	22737	3218
2628	22744	3209
2629	22750	3200
2630	22756	3191
2631	22764	3182
2632	22775	3174
2633	22783	3165
2634	22791	3157
2635	22799	3148
2636	22810	3140
2637	22821	3131
2638	22828	3122
2639	22841	3114
2640	22849	3106
2641	22856	3097
2642	22863	3088
2643	22872	3079
2644	22879	3070
2645	22889	3062
2646	22897	3053
2647	22906	3044
2648	22913	3036
2649	22926	3028
2650	22933	3019
2651	22944	3010
2652	22950	3001
2653	22962	2993
2654	22969	2984
2655	22978	2976
2656	22983	2967
2657	22993	2958
2658	23001	2949
2659	23009	2941
2660	23020	2932
2661	23031	2924
2662	23039	2915
2663	23046	2906
2664	23057	2898
2665	23069	2890
2666	23076	2881
2667	23083	2872
2668	23095	2864
2669	23100	2855
2670	23109	2846
2671	23117	2837
2672	23126	2829
2673	23138	2820
2674	23146	2812
2675	23158	2803
2676	23165	2795
2677	23174	2786
2678	23189	2778
2679	23201	2770
2680	23212	2761
2681	23225	2753
2682	23236	2745
2683	23250	2737
2684	23266	2729
2685	23278	2721
2686	23287	2712
2687	23295	2703
2688	23303	2695
2689	23310	2686
2690	23323	2678
2691	23332	2669
2692	23341	2660
2693	23351	2652
2694	23360	2643
2695	23368	2634
2696	23375	2626
2697	23387	2617
2698	23404	2610
2699	23416	2601
2700	23428	2593
2701	23439	2585
2702	23448	2576
2703	23459	2568
2704	23469	2559
2705	23479	2550
2706	23488	2542
2707	23500	2533
2708	23513	2525
2709	23525	2517
2710	23535	2508
2711	23544	2500
2712	23555	2491
2713	23567	2483
2714	23578	2475
2715	23584	2466
2716	23592	2457
2717	23601	2448
2718	23613	2440
2719	23620	2431
2720	23629	2422
2721	23637	2414
2722	23644	2405
2723	23651	2396
2724	23665	2388
2725	23677	2379
2726	23687	2371
2727	23699	2363
2728	23711	2354
2729	23728	2346
2730	23735	2337
2731	23741	2328
2732	23756	2320
2733	23765	2312
2734	23772	2303
2735	23788	2295
2736	23798	2286
2737	23815	2278
2738	23827	2270
2739	23847	2262
2740	23858	2254
2741	23872	2246
2742	23884	2237
2743	23891	2228
2744	23901	2220
2745	23907	2211
2746	23921	2203
2747	23934	2194
2748	23947	2186
2749	23958	2178
2750	23973	2169
2751	23987	2161
2752	23999	2153
2753	24016	2145
2754	24029	2136
2755	24041	2128
2756	24056	2120
2757	24068	2111
2758	24083	2103
2759	24094	2095
2760	24108	2086
2761	24123	2078
2762	24137	2070
2763	24149	2061
2764	24160	2053
2765	24183	2045
2766	24199	2037
2767	24209	2029
2768	24225	2020
2769	24238	2012
2770	24250	2004
2771	24261	1995
2772	24272	1986
2773	24283	1978
2774	24293	1969
2775	24307	1961
2776	24326	1953
2777	24341	1945
2778	24356	1936
2779	24371	1928
2780	24385	1920
2781	24398	1911
2782	24409	1903
2783	24425	1895
2784	24435	1886
2785	24443	1877
2786	24456	1869
2787	24464	1860
2788	24472	1851
2789	24482	1842
2790	24493	1834
2791	24503	1825
2792	24516	1816
2793	24534	1808
2794	24544	1800
2795	24558	1791
2796	24569	1783
2797	24579	1774
2798	24588	1765
2799	24600	1757
2800	24613	1748
2801	24625	1740
2802	24636	1731
2803	24652	1723
2804	24665	1714
2805	24675	1705
2806	24688	1697
2807	24696	1688
2808	24705	1679
2809	24713	1671
2810	24719	1662
2811	24731	1653
2812	24744	1644
2813	24752	1636
2814	24762	1627
2815	24775	1618
2816	24791	1610
2817	24802	1601
2818	24814	1593
2819	24824	1584
2820	24833	1575
2821	24844	1567
2822	24855	1558
2823	24863	1549
2824	24872	1540
2825	24882	1532
2826	24892	1523
2827	24900	1514
2828	24908	1505
2829	24918	1496
2830	24929	1488
2831	24941	1479
2832	24947	1470
2833	24956	1461
2834	24965	1452
2835	24973	1444
2836	24984	1435
2837	24991	1426
2838	25004	1418
2839	25019	1409
2840	25033	1401
2841	25042	1392
2842	25048	1383
2843	25057	1374
2844	25067	1365
2845	25083	1357
2846	25093	1348
2847	25101	1339
2848	25112	1330
2849	25122	1322
2850	25132	1313
2851	25146	1304
2852	25159	1296
2853	25170	1287
2854	25185	1279
2855	25199	1270
2856	25209	1261
2857	25215	1252
2858	25230	1244
2859	25239	1235
2860	25246	1226
2861	25253	1217
2862	25263	1208
2863	25270	1200
2864	25276	1191
2865	25281	1182
2866	25290	1173
2867	25301	1164
2868	25307	1155
2869	25316	1146
2870	25322	1137
2871	25327	1128
2872	25336	1120
2873	25342	1111
2874	25349	1102
2875	25356	1093
2876	25362	1084
2877	25370	1075
2878	25376	1066
2879	25382	1057
2880	25388	1048
2881	25394	1039
2882	25402	1030
2883	25408	1021
2884	25414	1013
2885	25420	1004
2886	25428	995
2887	25434	986
2888	25443	977
2889	25452	968
2890	25458	959
2891	25466	951
2892	25472	942
2893	25480	933
2894	25486	924
2895	25492	915
2896	25499	906
2897	25505	897
2898	25512	888
2899	25518	879
2900	25524	871
2901	25531	862
2902	25537	853
2903	25545	844
2904	25551	835
2905	25560	826
2906	25566	817
2907	25573	809
2908	25578	800
2909	25585	791
2910	25591	782
2911	25596	773
2912	25602	764
2913	25608	755
2914	25615	746
2915	25622	738
2916	25627	729
2917	25634	720
2918	25639	711
2919	25645	702
2920	25655	693
2921	25665	685
2922	25674	676
2923	25684	667
2924	25689	658
2925	25698	649
2926	25707	641
2927	25714	632
2928	25722	623
2929	25728	614
2930	25734	605
2931	25740	596
2932	25745	588
2933	25752	579
2934	25758	570
2935	25764	561
2936	25773	552
2937	25779	544
2938	25787	535
2939	25792	526
2940	25798	517
2941	25805	508
2942	25811	499
2943	25818	491
2944	25823	482
2945	25828	473
2946	25835	464
2947	25841	455
2948	25846	446
2949	25852	438
2950	25857	429
2951	25863	420
2952	25869	411
2953	25875	402
2954	25883	394
2955	25888	385
2956	25894	376
2957	25901	367
2958	25906	358
2959	25912	350
2960	25917	341
2961	25923	332
2962	25933	323
2963	25938	315
2964	25944	306
2965	25950	297
2966	25956	288
2967	25961	279
2968	25968	271
2969	25975	262
2970	25982	253
2971	25988	244
2972	25994	236
2973	26001	227
2974	26007	218
2975	26013	209
2976	26019	201
2977	26025	192
2978	26032	183
2979	26038	174
2980	26043	165
2981	26049	157
2982	26056	148
2983	26061	139
2984	26066	130
2985	26074	122
2986	26081	113
2987	26086	104
2988	26092	96
2989	26100	87
2990	26106	78
2991	26111	69
2992	26118	61
2993	26124	52
2994	26130	43
2995	26136	34
2996	26141	26
2997	26150	17
2998	26158	8
2999	26165	0
