iter	RMSE
1512	0.4386648966
1513	0.4386594577
1514	0.438667025
1515	0.4386760684
1516	0.4386746083
1517	0.4386750119
1518	0.438678802
1519	0.438687187
1520	0.4386857736
1521	0.4387049087
1522	0.4387101594
1523	0.4387051867
1524	0.4387094932
1525	0.4387150892
1526	0.4387345842
1527	0.4387344266
1528	0.4387360113
1529	0.4387341514
1530	0.4387264392
1531	0.4387258108
1532	0.4387222006
1533	0.4387284486
1534	0.4387331965
1535	0.4387265567
1536	0.438729527
1537	0.4387322443
1538	0.4387339895
1539	0.4387291924
1540	0.4387323914
1541	0.4387601898
1542	0.4387645707
1543	0.4387724553
1544	0.4387905525
1545	0.4387999648
1546	0.4388198362
1547	0.4388137644
1548	0.4388209852
1549	0.4388130657
1550	0.4388139448
1551	0.4388185017
1552	0.4388186109
1553	0.4388239226
1554	0.4388358808
1555	0.4388355069
1556	0.4388399394
1557	0.4388416698
1558	0.4388423991
1559	0.4388443437
1560	0.4388447075
1561	0.438851864
1562	0.4388512468
1563	0.4388505258
1564	0.4388491508
1565	0.4388479149
1566	0.4388475351
1567	0.4388468337
1568	0.4388468252
1569	0.4388474214
1570	0.4388624987
1571	0.4388704418
1572	0.4388750062
1573	0.4388810443
1574	0.4388758682
1575	0.4388635836
1576	0.4388635265
1577	0.4388513798
1578	0.4388522343
1579	0.438852941
1580	0.4388398396
1581	0.438848408
1582	0.4388482256
1583	0.4388521804
1584	0.4388618463
1585	0.4388605121
1586	0.4388654553
1587	0.4388563468
1588	0.4388571007
1589	0.4388504252
1590	0.4388659122
1591	0.4388653128
1592	0.4388606788
1593	0.4388523821
1594	0.4388486837
1595	0.4388616086
1596	0.4388684828
1597	0.4388741391
1598	0.438870547
1599	0.4388715518
1600	0.4388634409
1601	0.4388630384
1602	0.438859697
1603	0.4388590816
1604	0.4388566804
1605	0.4388490171
1606	0.4388488315
1607	0.4388442941
1608	0.4388446697
1609	0.438842956
1610	0.4388384315
1611	0.4388433073
1612	0.4388475968
1613	0.4388461313
1614	0.4388423488
1615	0.4388401226
1616	0.4388384866
1617	0.4388462161
1618	0.4388471797
1619	0.4388416794
1620	0.4388369618
1621	0.4388359839
1622	0.4388312907
1623	0.4388304699
1624	0.4388352868
1625	0.4388305837
1626	0.4388230713
1627	0.4388305809
1628	0.4388323597
1629	0.438829468
1630	0.4388251359
1631	0.438817746
1632	0.4388182625
1633	0.4388166081
1634	0.4388195883
1635	0.4388121277
1636	0.4387968463
1637	0.4387938166
1638	0.4388043147
1639	0.4388065981
1640	0.4388059433
1641	0.43880992
1642	0.438810498
1643	0.438814396
1644	0.4388097731
1645	0.4388068471
1646	0.4388154077
1647	0.4388183657
1648	0.438825531
1649	0.4388231571
1650	0.4388051798
1651	0.4388004709
1652	0.4388032634
1653	0.4388104549
1654	0.4388066684
1655	0.4388082594
1656	0.4388085419
1657	0.4388112702
1658	0.4388126656
1659	0.4388206467
1660	0.4388210165
1661	0.4388190693
1662	0.4388111352
1663	0.4388143239
1664	0.4388156214
1665	0.4388132616
1666	0.4388013946
1667	0.4388135434
1668	0.4388247566
1669	0.4388202895
1670	0.4388239694
1671	0.4388347368
1672	0.4388304844
1673	0.4388189503
1674	0.4388066782
1675	0.4388063064
1676	0.4388198758
1677	0.4388234274
1678	0.4388247074
1679	0.438824302
1680	0.4388249845
1681	0.4388250237
1682	0.4388289235
1683	0.4388505392
1684	0.4388389979
1685	0.4388382838
1686	0.4388426915
1687	0.438848931
1688	0.4388485895
1689	0.438843847
1690	0.4388411056
1691	0.4388431267
1692	0.4388458868
1693	0.4388471334
1694	0.4388495335
1695	0.4388497673
1696	0.4388440789
1697	0.4388496371
1698	0.4388452678
1699	0.4388358852
1700	0.4388485331
1701	0.4388575924
1702	0.4388624795
1703	0.4388553621
1704	0.4388533529
1705	0.4388567862
1706	0.4388648009
1707	0.4388657434
1708	0.4388712675
1709	0.4388766502
1710	0.4388786494
1711	0.4388825743
1712	0.4388811713
1713	0.4388808338
1714	0.4388866605
1715	0.4388839919
1716	0.4388909602
1717	0.4388822469
1718	0.4388785917
1719	0.4388823468
1720	0.4388776358
1721	0.4388803088
1722	0.4388803168
1723	0.4388801726
1724	0.4388582252
1725	0.4388574965
1726	0.4388575681
1727	0.4388535073
1728	0.4388551732
1729	0.4388531917
1730	0.4388455525
1731	0.4388438138
1732	0.4388522243
1733	0.4388531896
1734	0.4388593202
1735	0.4388647802
1736	0.4388684574
1737	0.4388677404
1738	0.4388674918
1739	0.4388703026
1740	0.4388670193
1741	0.4388648024
1742	0.438867911
1743	0.438877351
1744	0.4388778337
1745	0.4388772569
1746	0.4388723687
1747	0.4388733443
1748	0.4388886256
1749	0.4388915908
1750	0.4388941822
1751	0.4388925513
1752	0.4388914608
1753	0.4388815102
1754	0.4388788385
1755	0.4388800675
1756	0.4388763419
1757	0.4388754819
1758	0.4388762493
1759	0.4388749173
1760	0.4388777222
1761	0.4388777019
1762	0.4388727677
1763	0.438878248
1764	0.4388804756
1765	0.4388781524
1766	0.4388831753
1767	0.4388811833
1768	0.438878983
1769	0.4388815832
1770	0.4388759412
1771	0.4388656873
1772	0.4388582883
1773	0.4388600586
1774	0.4388429572
1775	0.4388414032
1776	0.4388380559
1777	0.4388328642
1778	0.4388347293
1779	0.4388350025
1780	0.4388328976
1781	0.4388290516
1782	0.4388284004
1783	0.4388284936
1784	0.4388202173
1785	0.438821207
1786	0.4388221279
1787	0.4388232525
1788	0.4388226491
1789	0.4388269459
1790	0.4388235434
1791	0.4388196534
1792	0.4388190098
1793	0.43882234
1794	0.4388205381
1795	0.438819798
1796	0.4388132608
1797	0.4388083413
1798	0.4388133135
1799	0.4388275299
