iter	RMSE
1666	24933.48662
1667	24928.90619
1668	24923.35451
1669	24913.94684
1670	24905.74719
1671	24892.68254
1672	24891.08924
1673	24884.08725
1674	24872.6374
1675	24867.31202
1676	24860.32889
1677	24850.89676
1678	24841.00123
1679	24832.98354
1680	24826.57536
1681	24819.33048
1682	24817.4936
1683	24815.95043
1684	24810.54371
1685	24798.81058
1686	24784.26915
1687	24775.75813
1688	24766.42308
1689	24760.42006
1690	24749.41274
1691	24738.17709
1692	24731.48748
1693	24727.03759
1694	24715.6235
1695	24708.82083
1696	24703.39704
1697	24691.56962
1698	24682.67642
1699	24679.47665
1700	24672.75081
1701	24652.79196
1702	24637.60538
1703	24612.4087
1704	24602.86416
1705	24596.76708
1706	24591.72717
1707	24587.40892
1708	24571.58145
1709	24564.78614
1710	24561.87818
1711	24555.84679
1712	24545.26512
1713	24537.8257
1714	24527.9997
1715	24518.58915
1716	24507.92042
1717	24497.26444
1718	24489.06872
1719	24479.93182
1720	24469.89961
1721	24460.30628
1722	24450.30623
1723	24437.5712
1724	24432.31241
1725	24420.69725
1726	24415.37354
1727	24408.18223
1728	24395.13889
1729	24392.45383
1730	24382.00501
1731	24377.93376
1732	24373.37896
1733	24366.49551
1734	24363.09488
1735	24354.94312
1736	24343.06991
1737	24332.14375
1738	24322.1013
1739	24312.85979
1740	24307.25762
1741	24300.15977
1742	24295.58688
1743	24284.39083
1744	24277.27905
1745	24270.89291
1746	24261.23822
1747	24255.93087
1748	24248.45391
1749	24242.59109
1750	24232.70719
1751	24216.88411
1752	24209.92732
1753	24199.86312
1754	24188.15264
1755	24180.5273
1756	24172.78007
1757	24164.80532
1758	24150.40338
1759	24139.81485
1760	24130.35812
1761	24127.50493
1762	24115.142
1763	24107.75754
1764	24096.53216
1765	24092.05277
1766	24086.51587
1767	24077.75386
1768	24066.15851
1769	24056.45147
1770	24049.4618
1771	24040.83575
1772	24024.06516
1773	24016.93986
1774	24013.12124
1775	23999.72109
1776	23988.50514
1777	23979.50886
1778	23972.52315
1779	23962.56429
1780	23950.27488
1781	23937.95465
1782	23931.66103
1783	23926.62064
1784	23918.36461
1785	23909.28357
1786	23899.84491
1787	23891.69716
1788	23880.72785
1789	23873.29517
1790	23867.41511
1791	23860.81798
1792	23855.9666
1793	23852.95648
1794	23844.64648
1795	23834.99491
1796	23821.43948
1797	23812.07555
1798	23808.24827
1799	23797.44448
1800	23792.289
1801	23783.4564
1802	23774.87148
1803	23767.27949
1804	23760.3666
1805	23757.25375
1806	23748.64135
1807	23737.71413
1808	23729.10318
1809	23723.59661
1810	23715.12068
1811	23709.06877
1812	23699.42813
1813	23687.39591
1814	23673.56482
1815	23662.2453
1816	23653.16488
1817	23645.4275
1818	23643.84659
1819	23640.55345
1820	23632.43652
1821	23627.5762
1822	23619.76627
1823	23611.81154
1824	23607.61908
1825	23597.40503
1826	23587.19577
1827	23580.22787
1828	23562.20526
1829	23558.09522
1830	23554.41007
1831	23547.57952
1832	23544.03946
1833	23533.32866
1834	23529.08973
1835	23522.19317
1836	23520.6789
1837	23511.3755
1838	23504.11
1839	23496.2387
1840	23486.90185
1841	23482.67782
1842	23476.20215
1843	23465.31061
1844	23456.27866
1845	23451.08765
1846	23445.48394
1847	23434.39146
1848	23428.89819
1849	23422.85121
1850	23410.02447
1851	23404.42203
1852	23394.89415
1853	23390.99348
1854	23384.53553
1855	23374.67043
1856	23368.4318
1857	23359.69446
1858	23351.02975
1859	23343.12237
1860	23337.72868
1861	23327.00919
1862	23309.73414
1863	23307.65101
1864	23296.20776
1865	23279.80724
1866	23276.72949
1867	23274.2264
1868	23273.03685
1869	23266.62822
1870	23255.21301
1871	23241.83769
1872	23235.62539
1873	23229.60785
1874	23215.795
1875	23199.30245
1876	23189.97383
1877	23182.86651
1878	23173.95459
1879	23168.53492
1880	23162.60726
1881	23149.4493
1882	23141.42837
1883	23134.06687
1884	23123.98877
1885	23114.08113
1886	23109.73446
1887	23107.10591
1888	23103.16683
1889	23096.67836
1890	23089.53995
1891	23082.58657
1892	23075.94451
1893	23063.76614
1894	23055.72015
1895	23045.7433
1896	23040.3251
1897	23032.61855
1898	23025.8086
1899	23013.38395
1900	23009.99047
1901	23005.43634
1902	23001.39688
1903	22993.02515
1904	22990.93796
1905	22987.06034
1906	22985.13122
1907	22979.35628
1908	22976.36106
1909	22969.15598
1910	22963.3288
1911	22953.26423
1912	22945.46961
1913	22940.89045
1914	22936.18075
1915	22932.38724
1916	22926.12341
1917	22918.39781
1918	22907.35955
1919	22899.79036
1920	22893.38167
1921	22891.8247
1922	22887.91775
1923	22885.7087
1924	22870.39651
1925	22861.95901
1926	22856.10481
1927	22852.62637
1928	22847.17647
1929	22842.86732
1930	22835.97987
1931	22823.21476
1932	22818.15612
1933	22808.10956
1934	22803.1289
1935	22798.17947
1936	22794.44694
1937	22785.95238
1938	22775.64894
1939	22768.18373
1940	22761.1381
1941	22747.68291
1942	22742.94141
1943	22733.80113
1944	22725.56212
1945	22717.13707
1946	22706.74339
1947	22699.3385
1948	22696.15523
1949	22691.66498
1950	22682.76164
1951	22672.90372
1952	22667.38149
1953	22658.61082
1954	22646.23075
1955	22641.83265
1956	22634.25247
1957	22623.74602
1958	22620.573
1959	22612.83377
1960	22606.53471
1961	22598.68713
1962	22588.75434
1963	22586.49495
1964	22580.592
1965	22574.13272
1966	22566.84262
1967	22560.61532
1968	22550.79806
1969	22546.64217
1970	22542.90219
1971	22538.81914
1972	22536.45435
1973	22530.47964
1974	22521.83855
1975	22511.66607
1976	22507.53178
1977	22501.96091
1978	22494.19164
1979	22485.31303
1980	22478.32642
1981	22466.95488
1982	22461.29502
1983	22455.77988
1984	22444.74067
1985	22431.55825
1986	22420.71465
1987	22416.01735
1988	22405.45714
1989	22400.33268
1990	22394.41781
1991	22389.54827
1992	22377.73204
1993	22370.73387
1994	22366.90506
1995	22351.07737
1996	22341.77154
1997	22334.06023
1998	22330.4946
1999	22314.81665
2000	22307.65931
2001	22298.80756
2002	22293.02448
2003	22284.61712
2004	22276.27052
2005	22269.85008
2006	22267.38055
2007	22261.70771
2008	22257.23965
2009	22252.46392
2010	22242.0117
2011	22233.81298
2012	22229.88206
2013	22220.93616
2014	22206.28346
2015	22197.25548
2016	22193.00755
2017	22188.6439
2018	22186.03873
2019	22181.79806
2020	22175.82572
2021	22170.29381
2022	22166.81338
2023	22161.15142
2024	22147.43336
2025	22141.9824
2026	22135.70373
2027	22127.22806
2028	22123.22197
2029	22115.05222
2030	22108.81679
2031	22098.76988
2032	22092.52139
2033	22086.99149
2034	22083.4871
2035	22071.9147
2036	22066.55741
2037	22059.2242
2038	22052.95778
2039	22046.32562
2040	22037.65406
2041	22032.46591
2042	22024.25271
2043	22014.30345
2044	22008.81076
2045	22001.56829
2046	21995.25818
2047	21992.96393
2048	21979.8476
2049	21973.10865
2050	21964.96176
2051	21963.14223
2052	21954.50409
2053	21945.25364
2054	21936.84662
2055	21934.86399
2056	21932.54448
2057	21926.62371
2058	21920.91502
2059	21913.67187
2060	21900.97614
2061	21888.84086
2062	21880.1682
2063	21867.18011
2064	21856.90944
2065	21850.16488
2066	21840.37252
2067	21835.27965
2068	21831.19039
2069	21820.26129
2070	21812.21991
2071	21802.85521
2072	21793.4834
2073	21787.90412
2074	21779.5848
2075	21773.25589
2076	21765.36296
2077	21758.72767
2078	21749.53574
2079	21736.13309
2080	21720.95858
2081	21718.94394
2082	21705.99847
2083	21703.72139
2084	21692.83053
2085	21690.73044
2086	21676.7788
2087	21671.003
2088	21665.93468
2089	21658.85087
2090	21650.87953
2091	21644.44842
2092	21634.36534
2093	21625.82535
2094	21618.50073
2095	21610.20457
2096	21602.73221
2097	21589.04297
2098	21586.0448
2099	21579.13973
2100	21568.71553
2101	21560.38371
2102	21552.78425
2103	21541.91564
2104	21531.1399
2105	21523.39285
2106	21513.04915
2107	21505.28129
2108	21496.11818
2109	21485.82557
2110	21478.76793
2111	21456.29426
2112	21451.7214
2113	21440.30208
2114	21429.50844
2115	21421.69627
2116	21419.26923
2117	21414.32198
2118	21404.33536
2119	21388.94814
2120	21384.96943
2121	21377.42128
2122	21371.23086
2123	21365.73365
2124	21360.92368
2125	21356.00344
2126	21347.92096
2127	21342.49843
2128	21338.70764
2129	21324.8831
2130	21316.62989
2131	21311.72081
2132	21301.61108
2133	21296.58307
2134	21289.55419
2135	21287.67941
2136	21276.62197
2137	21271.17717
2138	21267.99007
2139	21257.76137
2140	21249.06481
2141	21246.13497
2142	21240.6118
2143	21232.41375
2144	21227.73374
2145	21218.17798
2146	21211.32576
2147	21205.03802
2148	21196.34812
2149	21188.36208
2150	21184.56227
2151	21177.38198
2152	21172.40836
2153	21163.36501
2154	21152.91552
2155	21150.52703
2156	21141.39054
2157	21134.48433
2158	21127.68135
2159	21119.11223
2160	21111.25701
2161	21103.58618
2162	21101.89457
2163	21093.89965
2164	21088.99694
2165	21083.74969
2166	21079.98213
2167	21073.02625
2168	21063.26939
2169	21056.09921
2170	21046.02948
2171	21038.93746
2172	21034.11566
2173	21030.64137
2174	21018.6176
2175	21010.22858
2176	21002.97051
2177	20995.16192
2178	20992.40398
2179	20986.55846
2180	20980.41811
2181	20975.85097
2182	20964.3468
2183	20962.54192
2184	20955.97876
2185	20951.65492
2186	20941.94975
2187	20937.75731
2188	20930.29589
2189	20916.05602
2190	20908.90058
2191	20903.83066
2192	20899.40559
2193	20895.43229
2194	20890.24821
2195	20881.87989
2196	20871.77922
2197	20862.51831
2198	20855.26905
2199	20849.63494
2200	20842.14952
2201	20831.47824
2202	20827.00729
2203	20822.72105
2204	20818.86086
2205	20817.03174
2206	20814.97142
2207	20811.54043
2208	20805.88418
2209	20800.72316
2210	20795.05268
2211	20786.41219
2212	20781.38617
2213	20775.62433
2214	20769.31934
2215	20761.27381
2216	20756.57683
2217	20748.37458
2218	20744.68968
2219	20734.21714
2220	20728.19896
2221	20723.62581
2222	20717.16973
2223	20709.97424
2224	20701.90233
2225	20695.6099
2226	20691.2536
2227	20683.96967
2228	20679.11255
2229	20673.25771
2230	20669.91873
2231	20662.88153
2232	20659.33313
2233	20650.82917
2234	20640.95044
2235	20632.29053
2236	20620.20471
2237	20613.39928
2238	20608.62113
2239	20603.61981
2240	20597.18186
2241	20590.76131
2242	20580.3904
2243	20570.67728
2244	20565.21129
2245	20561.15939
2246	20554.25589
2247	20547.82029
2248	20540.68147
2249	20538.49076
2250	20536.29208
2251	20525.40089
2252	20514.84524
2253	20507.4166
2254	20503.52822
2255	20494.11805
2256	20492.48
2257	20486.77284
2258	20481.96178
2259	20474.50007
2260	20466.08837
2261	20459.16676
2262	20454.86831
2263	20448.46892
2264	20442.76871
2265	20436.70345
2266	20433.35627
2267	20425.34899
2268	20423.51396
2269	20420.90052
2270	20417.33967
2271	20412.83043
2272	20406.16295
2273	20401.88999
2274	20390.35241
2275	20383.34218
2276	20372.00382
2277	20365.22733
2278	20363.09325
2279	20360.06589
2280	20358.50037
2281	20351.85142
2282	20344.74054
2283	20335.10962
2284	20327.15672
2285	20317.61308
2286	20313.14942
2287	20308.59581
2288	20302.75832
2289	20294.79354
2290	20286.8274
2291	20282.2511
2292	20279.555
2293	20278.15782
2294	20273.95055
2295	20267.72429
2296	20264.9198
2297	20257.1152
2298	20248.94193
2299	20242.31142
2300	20236.79825
2301	20229.25542
2302	20225.37723
2303	20217.60621
2304	20215.07896
2305	20206.17463
2306	20193.81009
2307	20185.16176
2308	20179.79964
2309	20174.60204
2310	20169.74943
2311	20159.15654
2312	20154.55734
2313	20150.75342
2314	20145.85237
2315	20141.15101
2316	20136.26418
2317	20132.44423
2318	20126.84646
2319	20119.87175
2320	20112.69313
2321	20102.80425
2322	20096.57307
2323	20093.12176
2324	20090.12702
2325	20082.55151
2326	20080.37962
2327	20074.78316
2328	20062.72566
2329	20057.05599
2330	20037.68714
2331	20028.2644
2332	20026.64581
2333	20013.63684
2334	20006.79471
2335	20004.03951
2336	19997.6888
2337	19991.57495
2338	19985.98059
2339	19975.55892
2340	19970.60887
2341	19964.95718
2342	19959.50888
2343	19951.75529
2344	19946.16392
2345	19941.10192
2346	19932.95499
2347	19928.08662
2348	19922.24873
2349	19918.19169
2350	19909.62388
2351	19898.76633
2352	19891.91883
2353	19886.52653
2354	19881.16166
2355	19877.50206
2356	19872.29829
2357	19867.8248
2358	19858.4019
2359	19851.98158
2360	19844.37772
2361	19839.00383
2362	19830.3314
2363	19818.23453
2364	19814.41441
2365	19807.60872
2366	19795.04807
2367	19791.72793
2368	19786.84477
2369	19782.40727
2370	19777.93961
2371	19771.46371
2372	19761.90615
2373	19757.71017
2374	19748.96936
2375	19734.61521
2376	19727.89912
2377	19719.65415
2378	19715.80465
2379	19711.04372
2380	19704.44431
2381	19694.74488
2382	19689.89249
2383	19681.64829
2384	19673.32167
2385	19659.94657
2386	19656.50607
2387	19648.38682
2388	19645.41532
2389	19636.67139
2390	19633.51693
2391	19632.118
2392	19628.25565
2393	19623.27116
2394	19618.0692
2395	19610.40177
2396	19606.58375
2397	19602.79441
2398	19595.11544
2399	19587.83971
2400	19581.31869
2401	19568.43723
2402	19559.60112
2403	19551.09795
2404	19545.67178
2405	19539.32135
2406	19532.1533
2407	19522.14214
2408	19517.66868
2409	19512.2
2410	19507.35398
2411	19501.22004
2412	19495.48624
2413	19490.50179
2414	19486.8306
2415	19478.52415
2416	19473.20086
2417	19467.70903
2418	19459.66425
2419	19452.30512
2420	19448.01187
2421	19439.97582
2422	19427.17671
2423	19423.86848
2424	19420.94797
2425	19409.26613
2426	19403.96987
2427	19400.56153
2428	19397.81096
2429	19395.72821
2430	19389.58364
2431	19387.67076
2432	19378.82359
2433	19372.30159
2434	19365.9739
2435	19355.42283
2436	19351.35121
2437	19346.10303
2438	19339.51911
2439	19333.04019
2440	19329.87706
2441	19323.95015
2442	19314.51152
2443	19309.46934
2444	19303.99207
2445	19298.88893
2446	19294.90488
2447	19290.47063
2448	19287.82661
2449	19284.11004
2450	19274.41483
2451	19269.94015
2452	19266.34279
2453	19263.71799
2454	19254.6733
2455	19249.56138
2456	19240.38189
2457	19236.49328
2458	19233.93897
2459	19226.59378
2460	19219.14927
2461	19212.97574
2462	19206.0642
2463	19200.18273
2464	19193.30789
2465	19184.55085
2466	19178.03824
2467	19173.82035
2468	19169.54649
2469	19160.52343
2470	19156.78299
2471	19149.4045
2472	19146.49114
2473	19138.44814
2474	19136.24745
2475	19131.54812
2476	19127.9781
2477	19124.14159
2478	19117.0352
2479	19107.07099
2480	19103.1469
2481	19096.62863
2482	19091.43853
2483	19086.42696
2484	19074.9424
2485	19065.74105
2486	19064.17557
2487	19062.82543
2488	19051.44815
2489	19040.9038
2490	19037.79667
2491	19031.74088
2492	19030.89472
2493	19022.73854
2494	19019.61322
2495	19011.49831
2496	19003.42978
2497	18998.16206
2498	18990.86381
2499	18985.35456
2500	18982.74865
2501	18975.70498
2502	18971.40985
2503	18967.71978
2504	18964.45695
2505	18959.92016
2506	18949.11274
2507	18943.06629
2508	18939.61816
2509	18936.61205
2510	18929.62525
2511	18924.04823
2512	18920.33373
2513	18913.14675
2514	18907.28733
2515	18901.97653
2516	18896.81905
2517	18889.27867
2518	18882.97408
2519	18873.9685
2520	18868.42848
2521	18862.07455
2522	18856.73501
2523	18851.78934
2524	18850.49507
2525	18845.52927
2526	18842.09226
2527	18835.03457
2528	18828.60166
2529	18824.75721
2530	18820.88108
2531	18816.10128
2532	18810.18473
2533	18805.45812
2534	18799.90559
2535	18794.1732
2536	18785.83178
2537	18780.96993
2538	18769.74673
2539	18765.66129
2540	18760.81486
2541	18756.88386
2542	18748.94603
2543	18740.60395
2544	18736.66303
2545	18730.62708
2546	18721.18569
2547	18717.58084
2548	18707.84518
2549	18698.96224
2550	18692.90237
2551	18685.48961
2552	18681.42339
2553	18674.35158
2554	18668.55297
2555	18662.49242
2556	18658.88703
2557	18652.12959
2558	18647.22454
2559	18643.00076
2560	18638.14532
2561	18632.6057
2562	18628.13184
2563	18622.95388
2564	18616.2319
2565	18610.14243
2566	18606.81631
2567	18601.46196
2568	18597.21973
2569	18591.96482
2570	18587.20606
2571	18581.50895
2572	18570.65626
2573	18564.38849
2574	18557.05717
2575	18551.95613
2576	18549.38582
2577	18542.84995
2578	18537.36812
2579	18532.56323
2580	18526.17887
2581	18523.55396
2582	18519.24199
2583	18513.45354
2584	18510.48114
2585	18503.79272
2586	18500.58045
2587	18495.62187
2588	18488.29202
2589	18478.17678
2590	18471.22994
2591	18468.80465
2592	18461.5815
2593	18453.04518
2594	18449.11357
2595	18442.42132
2596	18437.25411
2597	18431.15345
2598	18427.23346
2599	18421.02964
2600	18417.58663
2601	18411.09457
2602	18403.9199
2603	18401.72628
2604	18394.79765
2605	18384.74288
2606	18379.41382
2607	18375.60847
2608	18370.10859
2609	18359.04581
2610	18353.15269
2611	18347.41418
2612	18339.86557
2613	18332.61678
2614	18328.81373
2615	18323.80103
2616	18319.13199
2617	18312.47117
2618	18304.644
2619	18300.77254
2620	18291.08626
2621	18284.02897
2622	18277.39914
2623	18273.93393
2624	18271.1485
2625	18265.67628
2626	18261.94177
2627	18257.01248
2628	18253.44386
2629	18246.86417
2630	18242.60764
2631	18237.32704
2632	18233.28136
2633	18224.66429
2634	18215.98489
2635	18210.94024
2636	18203.55121
2637	18195.96109
2638	18188.80952
2639	18186.77264
2640	18177.54067
2641	18174.01364
2642	18167.46265
2643	18162.68484
2644	18160.45424
2645	18159.51668
2646	18154.85688
2647	18145.39314
2648	18140.81934
2649	18137.03397
2650	18132.68851
2651	18127.99723
2652	18124.06702
2653	18116.58643
2654	18106.78096
2655	18103.31357
2656	18100.81799
2657	18097.3893
2658	18091.07595
2659	18088.01726
2660	18082.01231
2661	18076.87366
2662	18073.00718
2663	18069.80901
2664	18063.12677
2665	18055.78121
2666	18052.13642
2667	18046.27595
2668	18042.20713
2669	18037.05629
2670	18032.42924
2671	18028.40017
2672	18027.28021
2673	18020.11576
2674	18012.75858
2675	18009.36737
2676	17999.12087
2677	17991.52074
2678	17989.1831
2679	17983.7666
2680	17977.25034
2681	17973.79056
2682	17972.12598
2683	17967.78775
2684	17965.60315
2685	17958.33518
2686	17952.96703
2687	17939.65393
2688	17935.17806
2689	17930.76439
2690	17926.65367
2691	17920.34415
2692	17915.51387
2693	17911.81257
2694	17905.25675
2695	17901.04839
2696	17895.98096
2697	17888.10521
2698	17879.2893
2699	17877.10268
2700	17871.08754
2701	17865.79885
2702	17863.31887
2703	17861.68667
2704	17856.36308
2705	17852.25603
2706	17847.48198
2707	17843.5686
2708	17836.39133
2709	17828.4286
2710	17825.94711
2711	17818.67507
2712	17811.08025
2713	17807.08684
2714	17802.2863
2715	17797.11526
2716	17791.81452
2717	17782.18691
2718	17778.72887
2719	17774.63459
2720	17767.22802
2721	17763.74606
2722	17760.56354
2723	17753.48602
2724	17750.34466
2725	17744.66739
2726	17736.91698
2727	17730.99706
2728	17727.95763
2729	17721.08325
2730	17717.82356
2731	17712.49097
2732	17708.25048
2733	17701.13589
2734	17698.08582
2735	17694.99606
2736	17689.73535
2737	17676.32076
2738	17671.87381
2739	17668.55224
2740	17663.50839
2741	17659.25143
2742	17649.24792
2743	17640.23085
2744	17637.0297
2745	17629.23635
2746	17626.75968
2747	17622.68429
2748	17618.79101
2749	17613.45407
2750	17610.83959
2751	17609.436
2752	17600.16877
2753	17595.50604
2754	17586.8316
2755	17580.45278
2756	17575.72211
2757	17569.86975
2758	17564.94043
2759	17561.12864
2760	17556.64875
2761	17553.3823
2762	17550.227
2763	17545.38842
2764	17535.06528
2765	17528.97048
2766	17521.39755
2767	17514.81576
2768	17511.96796
2769	17503.878
2770	17499.82634
2771	17496.73152
2772	17491.80456
2773	17488.99629
2774	17484.60141
2775	17478.48513
2776	17474.61766
2777	17471.00483
2778	17465.87707
2779	17461.53566
2780	17455.61242
2781	17451.70333
2782	17448.91329
2783	17447.74672
2784	17436.95724
2785	17434.55292
2786	17428.03937
2787	17424.15031
2788	17415.72402
2789	17411.03299
2790	17407.74792
2791	17398.40084
2792	17397.34859
2793	17394.11512
2794	17389.95816
2795	17383.61694
2796	17377.92693
2797	17370.91775
2798	17366.97656
2799	17354.67923
2800	17353.52915
2801	17347.03657
2802	17342.91723
2803	17338.63842
2804	17333.37335
2805	17329.03796
2806	17323.75888
2807	17317.32074
2808	17308.65918
2809	17302.25501
2810	17301.05631
2811	17292.16012
2812	17283.04919
2813	17281.49054
2814	17275.16986
2815	17271.0758
2816	17269.26537
2817	17263.14753
2818	17258.31389
2819	17251.60206
2820	17245.09212
2821	17238.81761
2822	17231.0641
2823	17227.07332
2824	17220.91502
2825	17215.10936
2826	17211.01733
2827	17200.27906
2828	17197.67283
2829	17190.82363
2830	17186.53734
2831	17178.65294
2832	17177.549
2833	17173.0062
2834	17169.5781
2835	17168.23418
2836	17162.98964
2837	17159.29304
2838	17156.04347
2839	17151.33705
2840	17148.47152
2841	17143.61334
2842	17139.51993
2843	17132.22521
2844	17126.52046
2845	17122.18992
2846	17117.99735
2847	17115.38176
2848	17107.74056
2849	17101.07611
2850	17092.90913
2851	17085.8309
2852	17081.42215
2853	17078.37365
2854	17075.30543
2855	17071.38569
2856	17063.32966
2857	17055.73966
2858	17052.31327
2859	17044.18825
2860	17039.25208
2861	17033.30891
2862	17030.99671
2863	17026.53923
2864	17020.45901
2865	17018.67301
2866	17013.00604
2867	17008.1481
2868	17002.64379
2869	16996.56193
2870	16991.70375
2871	16986.78588
2872	16983.65406
2873	16976.50042
2874	16974.15894
2875	16969.51557
2876	16962.58015
2877	16959.03096
2878	16956.16756
2879	16950.64211
2880	16948.91243
2881	16945.52864
2882	16942.36129
2883	16939.98089
2884	16937.23328
2885	16932.02142
2886	16926.54244
2887	16922.29924
2888	16916.64407
2889	16912.9062
2890	16909.11023
2891	16904.16406
2892	16900.15389
2893	16897.05247
2894	16893.41343
2895	16888.99043
2896	16881.76409
2897	16874.84545
2898	16870.5934
2899	16865.39203
2900	16860.75599
2901	16857.40517
2902	16853.90664
2903	16845.65233
2904	16840.79213
2905	16839.11616
2906	16834.23101
2907	16827.9409
2908	16823.6223
2909	16819.61511
2910	16817.28829
2911	16810.84092
2912	16807.9781
2913	16804.85292
2914	16800.69279
2915	16796.27555
2916	16792.2163
2917	16789.71298
2918	16786.08823
2919	16781.8894
2920	16775.33512
2921	16772.99337
2922	16770.15058
2923	16763.72479
2924	16758.67416
2925	16754.12831
2926	16750.17777
2927	16743.59554
2928	16737.21769
2929	16733.36903
2930	16726.97775
2931	16722.6284
2932	16719.94887
2933	16718.15791
2934	16712.36721
2935	16710.24828
2936	16706.38407
2937	16702.99007
2938	16700.57414
2939	16692.48653
2940	16683.63686
2941	16675.08712
2942	16668.53877
2943	16663.91023
2944	16659.59571
2945	16655.69785
2946	16645.54183
2947	16641.2593
2948	16637.44933
2949	16632.00856
2950	16630.4752
2951	16624.69234
2952	16618.89061
2953	16615.12272
2954	16610.68056
2955	16607.98283
2956	16604.89775
2957	16602.26314
2958	16598.69145
2959	16595.44159
2960	16592.10513
2961	16585.37957
2962	16577.91951
2963	16576.0391
2964	16569.35887
2965	16563.46236
2966	16559.7166
2967	16556.11732
2968	16553.98469
2969	16551.05648
2970	16547.68558
2971	16544.81514
2972	16543.82926
2973	16540.1498
2974	16535.52832
2975	16531.92854
2976	16524.12572
2977	16519.21071
2978	16514.50813
2979	16510.17746
2980	16507.74178
2981	16501.53286
2982	16496.90038
2983	16494.08537
2984	16489.03094
2985	16483.07578
2986	16481.37329
2987	16477.8973
2988	16472.0987
2989	16470.25475
2990	16464.11606
2991	16458.46475
2992	16457.19774
2993	16452.71612
2994	16449.8983
2995	16444.73246
2996	16440.41486
2997	16432.25681
2998	16428.75001
2999	16425.42785
