iter	Passed	Remaining
1705	4028	3055
1706	4034	3056
1707	4036	3053
1708	4038	3050
1709	4042	3049
1710	4043	3046
1711	4046	3044
1712	4048	3041
1713	4049	3038
1714	4051	3035
1715	4053	3033
1716	4055	3030
1717	4058	3028
1718	4060	3025
1719	4062	3022
1720	4063	3020
1721	4065	3017
1722	4067	3014
1723	4068	3011
1724	4070	3008
1725	4073	3006
1726	4075	3004
1727	4078	3001
1728	4079	2999
1729	4081	2996
1730	4083	2993
1731	4084	2990
1732	4086	2987
1733	4089	2985
1734	4091	2983
1735	4093	2980
1736	4095	2977
1737	4098	2975
1738	4100	2973
1739	4102	2970
1740	4106	2969
1741	4108	2966
1742	4110	2964
1743	4111	2961
1744	4113	2958
1745	4115	2955
1746	4116	2952
1747	4118	2949
1748	4122	2948
1749	4124	2945
1750	4125	2942
1751	4127	2940
1752	4129	2937
1753	4130	2934
1754	4132	2931
1755	4134	2928
1756	4138	2927
1757	4139	2924
1758	4141	2921
1759	4143	2919
1760	4144	2916
1761	4146	2913
1762	4148	2910
1763	4149	2907
1764	4152	2905
1765	4154	2903
1766	4156	2900
1767	4158	2897
1768	4159	2894
1769	4161	2891
1770	4163	2889
1771	4164	2886
1772	4168	2884
1773	4170	2882
1774	4172	2879
1775	4174	2876
1776	4175	2873
1777	4177	2871
1778	4179	2868
1779	4182	2866
1780	4184	2863
1781	4186	2861
1782	4187	2858
1783	4189	2855
1784	4191	2852
1785	4192	2850
1786	4194	2847
1787	4196	2844
1788	4201	2843
1789	4204	2842
1790	4207	2840
1791	4210	2838
1792	4213	2836
1793	4217	2834
1794	4219	2832
1795	4220	2829
1796	4222	2826
1797	4224	2823
1798	4226	2821
1799	4228	2819
1800	4230	2816
1801	4232	2813
1802	4234	2811
1803	4236	2808
1804	4237	2805
1805	4239	2802
1806	4241	2800
1807	4243	2797
1808	4246	2796
1809	4253	2796
1810	4258	2796
1811	4264	2795
1812	4267	2793
1813	4274	2794
1814	4279	2793
1815	4283	2792
1816	4289	2792
1817	4290	2789
1818	4294	2788
1819	4299	2787
1820	4301	2785
1821	4305	2784
1822	4307	2781
1823	4312	2780
1824	4314	2777
1825	4316	2775
1826	4324	2776
1827	4332	2778
1828	4338	2777
1829	4343	2777
1830	4345	2774
1831	4348	2772
1832	4350	2769
1833	4352	2767
1834	4353	2764
1835	4355	2761
1836	4359	2760
1837	4362	2758
1838	4368	2757
1839	4369	2754
1840	4371	2752
1841	4375	2751
1842	4388	2755
1843	4393	2753
1844	4397	2752
1845	4402	2752
1846	4404	2749
1847	4408	2748
1848	4410	2745
1849	4411	2742
1850	4413	2739
1851	4415	2737
1852	4417	2734
1853	4419	2731
1854	4421	2728
1855	4425	2728
1856	4427	2725
1857	4429	2722
1858	4431	2719
1859	4432	2716
1860	4434	2714
1861	4436	2711
1862	4442	2711
1863	4444	2708
1864	4446	2705
1865	4447	2702
1866	4449	2700
1867	4451	2697
1868	4459	2698
1869	4464	2697
1870	4465	2694
1871	4467	2692
1872	4470	2689
1873	4476	2689
1874	4485	2691
1875	4492	2691
1876	4497	2690
1877	4503	2690
1878	4505	2687
1879	4508	2685
1880	4509	2682
1881	4511	2680
1882	4513	2677
1883	4519	2677
1884	4525	2676
1885	4530	2675
1886	4534	2674
1887	4536	2672
1888	4538	2669
1889	4540	2666
1890	4542	2663
1891	4544	2661
1892	4546	2658
1893	4551	2657
1894	4553	2655
1895	4555	2652
1896	4556	2649
1897	4558	2646
1898	4560	2643
1899	4563	2642
1900	4565	2639
1901	4567	2636
1902	4569	2633
1903	4570	2631
1904	4572	2628
1905	4574	2625
1906	4575	2622
1907	4579	2621
1908	4582	2618
1909	4583	2615
1910	4585	2613
1911	4587	2610
1912	4590	2608
1913	4595	2607
1914	4598	2605
1915	4604	2605
1916	4608	2603
1917	4621	2607
1918	4636	2611
1919	4648	2614
1920	4663	2619
1921	4666	2617
1922	4670	2615
1923	4686	2621
1924	4689	2618
1925	4704	2623
1926	4706	2620
1927	4719	2624
1928	4723	2622
1929	4736	2626
1930	4751	2630
1931	4754	2628
1932	4766	2631
1933	4769	2628
1934	4771	2626
1935	4777	2625
1936	4780	2623
1937	4783	2621
1938	4787	2619
1939	4793	2619
1940	4796	2616
1941	4798	2614
1942	4803	2613
1943	4806	2611
1944	4812	2610
1945	4814	2607
1946	4816	2605
1947	4825	2605
1948	4829	2604
1949	4834	2603
1950	4837	2600
1951	4842	2600
1952	4845	2597
1953	4849	2596
1954	4851	2593
1955	4853	2590
1956	4860	2590
1957	4862	2587
1958	4864	2584
1959	4867	2582
1960	4872	2581
1961	4878	2581
1962	4884	2580
1963	4897	2583
1964	4902	2582
1965	4908	2581
1966	4917	2582
1967	4921	2580
1968	4934	2583
1969	4942	2584
1970	4946	2582
1971	4947	2579
1972	4949	2576
1973	4953	2574
1974	4955	2571
1975	4956	2568
1976	4958	2565
1977	4960	2562
1978	4961	2559
1979	4963	2556
1980	4965	2554
1981	4969	2552
1982	4973	2550
1983	4974	2547
1984	4976	2544
1985	4978	2541
1986	4980	2538
1987	4981	2536
1988	4985	2534
1989	4987	2531
1990	4990	2529
1991	4993	2526
1992	4996	2524
1993	5005	2525
1994	5009	2523
1995	5012	2521
1996	5017	2520
1997	5020	2517
1998	5022	2515
1999	5024	2512
2000	5026	2509
2001	5027	2506
2002	5030	2503
2003	5033	2501
2004	5035	2498
2005	5037	2496
2006	5039	2493
2007	5040	2490
2008	5042	2487
2009	5044	2484
2010	5047	2482
2011	5051	2480
2012	5052	2477
2013	5055	2474
2014	5057	2472
2015	5058	2469
2016	5060	2466
2017	5063	2463
2018	5066	2461
2019	5072	2460
2020	5074	2458
2021	5076	2455
2022	5078	2452
2023	5082	2450
2024	5085	2448
2025	5086	2445
2026	5089	2443
2027	5091	2440
2028	5094	2437
2029	5100	2437
2030	5107	2436
2031	5111	2434
2032	5117	2433
2033	5120	2431
2034	5122	2429
2035	5124	2426
2036	5126	2423
2037	5127	2420
2038	5129	2417
2039	5133	2415
2040	5135	2413
2041	5137	2410
2042	5138	2407
2043	5140	2404
2044	5142	2401
2045	5145	2399
2046	5149	2397
2047	5150	2394
2048	5152	2391
2049	5154	2388
2050	5156	2385
2051	5157	2382
2052	5159	2380
2053	5163	2378
2054	5165	2375
2055	5166	2372
2056	5168	2369
2057	5169	2366
2058	5171	2363
2059	5173	2360
2060	5174	2357
2061	5179	2356
2062	5182	2353
2063	5185	2351
2064	5187	2348
2065	5189	2345
2066	5192	2343
2067	5194	2341
2068	5196	2338
2069	5197	2335
2070	5199	2332
2071	5201	2329
2072	5205	2327
2073	5207	2325
2074	5210	2322
2075	5212	2320
2076	5214	2317
2077	5216	2314
2078	5219	2312
2079	5223	2310
2080	5225	2307
2081	5228	2305
2082	5232	2303
2083	5239	2303
2084	5244	2301
2085	5248	2299
2086	5256	2299
2087	5258	2296
2088	5261	2294
2089	5262	2291
2090	5264	2288
2091	5266	2285
2092	5267	2282
2093	5271	2280
2094	5272	2277
2095	5274	2274
2096	5276	2271
2097	5277	2269
2098	5279	2266
2099	5281	2263
2100	5282	2260
2101	5285	2257
2102	5287	2255
2103	5289	2252
2104	5291	2249
2105	5292	2246
2106	5294	2243
2107	5295	2240
2108	5297	2238
2109	5301	2236
2110	5303	2233
2111	5304	2230
2112	5306	2227
2113	5308	2224
2114	5311	2222
2115	5313	2219
2116	5315	2217
2117	5320	2215
2118	5322	2212
2119	5323	2209
2120	5325	2206
2121	5328	2204
2122	5330	2202
2123	5332	2199
2124	5335	2197
2125	5337	2194
2126	5341	2192
2127	5342	2189
2128	5344	2186
2129	5346	2183
2130	5348	2180
2131	5350	2178
2132	5354	2176
2133	5356	2173
2134	5359	2171
2135	5361	2168
2136	5363	2165
2137	5366	2163
2138	5368	2160
2139	5370	2158
2140	5372	2155
2141	5375	2153
2142	5378	2150
2143	5380	2148
2144	5382	2145
2145	5384	2142
2146	5385	2139
2147	5387	2136
2148	5389	2134
2149	5390	2131
2150	5392	2128
2151	5394	2125
2152	5396	2122
2153	5398	2120
2154	5400	2117
2155	5401	2114
2156	5403	2111
2157	5406	2109
2158	5408	2106
2159	5409	2103
2160	5411	2101
2161	5414	2098
2162	5417	2096
2163	5420	2094
2164	5423	2091
2165	5428	2090
2166	5434	2088
2167	5437	2086
2168	5439	2083
2169	5445	2082
2170	5449	2080
2171	5453	2078
2172	5455	2076
2173	5457	2073
2174	5459	2070
2175	5464	2069
2176	5466	2066
2177	5468	2063
2178	5470	2061
2179	5472	2058
2180	5474	2055
2181	5478	2053
2182	5481	2051
2183	5483	2048
2184	5485	2046
2185	5487	2043
2186	5488	2040
2187	5491	2038
2188	5495	2035
2189	5497	2033
2190	5499	2030
2191	5501	2027
2192	5502	2025
2193	5504	2022
2194	5506	2019
2195	5508	2016
2196	5512	2014
2197	5513	2011
2198	5515	2009
2199	5517	2006
2200	5518	2003
2201	5520	2000
2202	5522	1997
2203	5526	1995
2204	5528	1993
2205	5530	1990
2206	5533	1988
2207	5535	1985
2208	5537	1983
2209	5542	1981
2210	5544	1978
2211	5548	1976
2212	5551	1974
2213	5553	1971
2214	5557	1969
2215	5558	1966
2216	5560	1963
2217	5562	1961
2218	5564	1958
2219	5565	1955
2220	5567	1952
2221	5570	1950
2222	5572	1947
2223	5575	1945
2224	5578	1943
2225	5580	1940
2226	5584	1938
2227	5588	1936
2228	5591	1933
2229	5593	1931
2230	5594	1928
2231	5605	1928
2232	5612	1927
2233	5614	1925
2234	5625	1925
2235	5627	1922
2236	5629	1920
2237	5634	1918
2238	5639	1916
2239	5644	1914
2240	5650	1913
2241	5660	1913
2242	5665	1912
2243	5667	1909
2244	5671	1907
2245	5673	1904
2246	5675	1901
2247	5679	1899
2248	5681	1897
2249	5683	1894
2250	5688	1892
2251	5692	1890
2252	5700	1890
2253	5703	1887
2254	5706	1885
2255	5713	1884
2256	5719	1882
2257	5722	1880
2258	5724	1877
2259	5726	1875
2260	5728	1872
2261	5729	1869
2262	5731	1866
2263	5737	1865
2264	5739	1862
2265	5741	1859
2266	5743	1856
2267	5744	1854
2268	5748	1852
2269	5750	1849
2270	5755	1847
2271	5758	1845
2272	5763	1843
2273	5769	1842
2274	5771	1839
2275	5773	1836
2276	5777	1834
2277	5783	1833
2278	5785	1830
2279	5787	1827
2280	5789	1824
2281	5790	1821
2282	5792	1819
2283	5795	1816
2284	5798	1814
2285	5800	1811
2286	5802	1808
2287	5804	1806
2288	5806	1803
2289	5808	1801
2290	5812	1798
2291	5814	1796
2292	5816	1793
2293	5817	1790
2294	5819	1787
2295	5821	1784
2296	5822	1782
2297	5824	1779
2298	5828	1777
2299	5830	1774
2300	5832	1771
2301	5834	1769
2302	5835	1766
2303	5837	1763
2304	5839	1760
2305	5841	1757
2306	5844	1755
2307	5846	1752
2308	5850	1750
2309	5852	1748
2310	5855	1745
2311	5860	1744
2312	5866	1742
2313	5868	1739
2314	5874	1738
2315	5876	1735
2316	5879	1733
2317	5881	1730
2318	5883	1727
2319	5884	1724
2320	5887	1722
2321	5888	1719
2322	5891	1716
2323	5893	1714
2324	5895	1711
2325	5896	1708
2326	5898	1705
2327	5900	1703
2328	5902	1700
2329	5904	1697
2330	5908	1695
2331	5910	1693
2332	5912	1690
2333	5913	1687
2334	5915	1684
2335	5918	1682
2336	5920	1679
2337	5924	1677
2338	5925	1674
2339	5927	1671
2340	5929	1669
2341	5930	1666
2342	5932	1663
2343	5934	1660
2344	5936	1658
2345	5939	1655
2346	5941	1653
2347	5943	1650
2348	5944	1647
2349	5946	1644
2350	5948	1642
2351	5950	1639
2352	5952	1636
2353	5957	1634
2354	5959	1632
2355	5960	1629
2356	5962	1626
2357	5964	1623
2358	5965	1621
2359	5968	1618
2360	5970	1615
2361	5973	1613
2362	5975	1610
2363	5978	1608
2364	5980	1605
2365	5985	1603
2366	5990	1602
2367	5994	1599
2368	5996	1597
2369	5998	1594
2370	6000	1591
2371	6002	1589
2372	6004	1586
2373	6005	1583
2374	6007	1580
2375	6009	1578
2376	6010	1575
2377	6013	1572
2378	6014	1570
2379	6017	1567
2380	6019	1564
2381	6021	1562
2382	6022	1559
2383	6024	1556
2384	6026	1553
2385	6029	1551
2386	6030	1548
2387	6032	1545
2388	6034	1543
2389	6036	1540
2390	6038	1537
2391	6039	1535
2392	6041	1532
2393	6043	1529
2394	6045	1527
2395	6047	1524
2396	6049	1521
2397	6051	1519
2398	6053	1516
2399	6054	1513
2400	6057	1511
2401	6058	1508
2402	6060	1505
2403	6062	1502
2404	6064	1500
2405	6066	1497
2406	6068	1494
2407	6069	1492
2408	6071	1489
2409	6073	1486
2410	6075	1484
2411	6077	1481
2412	6078	1478
2413	6081	1476
2414	6083	1473
2415	6084	1470
2416	6086	1468
2417	6089	1465
2418	6091	1463
2419	6093	1460
2420	6096	1457
2421	6098	1455
2422	6099	1452
2423	6104	1450
2424	6106	1447
2425	6108	1445
2426	6116	1444
2427	6118	1441
2428	6122	1439
2429	6128	1437
2430	6131	1435
2431	6135	1432
2432	6137	1430
2433	6139	1427
2434	6145	1425
2435	6148	1423
2436	6150	1420
2437	6154	1418
2438	6160	1416
2439	6164	1414
2440	6166	1412
2441	6168	1409
2442	6169	1406
2443	6171	1404
2444	6176	1402
2445	6182	1400
2446	6184	1397
2447	6187	1395
2448	6191	1392
2449	6193	1390
2450	6195	1387
2451	6197	1385
2452	6198	1382
2453	6200	1379
2454	6202	1377
2455	6208	1375
2456	6211	1372
2457	6212	1369
2458	6214	1367
2459	6216	1364
2460	6221	1362
2461	6223	1359
2462	6225	1357
2463	6226	1354
2464	6228	1351
2465	6230	1349
2466	6231	1346
2467	6237	1344
2468	6239	1341
2469	6243	1339
2470	6244	1336
2471	6246	1334
2472	6249	1331
2473	6251	1329
2474	6255	1326
2475	6257	1324
2476	6259	1321
2477	6261	1318
2478	6265	1316
2479	6267	1314
2480	6270	1311
2481	6272	1309
2482	6274	1306
2483	6276	1303
2484	6277	1301
2485	6279	1298
2486	6281	1295
2487	6282	1292
2488	6286	1290
2489	6288	1287
2490	6289	1285
2491	6291	1282
2492	6292	1279
2493	6296	1277
2494	6297	1274
2495	6299	1272
2496	6301	1269
2497	6303	1266
2498	6304	1264
2499	6308	1261
2500	6310	1259
2501	6312	1256
2502	6313	1253
2503	6315	1250
2504	6318	1248
2505	6319	1245
2506	6321	1243
2507	6323	1240
2508	6327	1238
2509	6329	1235
2510	6331	1232
2511	6334	1230
2512	6335	1227
2513	6337	1225
2514	6340	1222
2515	6342	1220
2516	6343	1217
2517	6345	1214
2518	6346	1211
2519	6348	1209
2520	6350	1206
2521	6352	1203
2522	6353	1201
2523	6357	1198
2524	6358	1196
2525	6360	1193
2526	6361	1190
2527	6363	1188
2528	6365	1185
2529	6367	1182
2530	6370	1180
2531	6373	1178
2532	6376	1175
2533	6377	1172
2534	6379	1170
2535	6382	1167
2536	6384	1165
2537	6386	1162
2538	6388	1159
2539	6390	1157
2540	6391	1154
2541	6393	1151
2542	6396	1149
2543	6398	1146
2544	6400	1144
2545	6401	1141
2546	6403	1138
2547	6405	1136
2548	6406	1133
2549	6408	1130
2550	6409	1128
2551	6413	1125
2552	6414	1123
2553	6416	1120
2554	6418	1117
2555	6419	1115
2556	6421	1112
2557	6423	1109
2558	6425	1107
2559	6428	1104
2560	6432	1102
2561	6434	1100
2562	6436	1097
2563	6437	1094
2564	6439	1092
2565	6444	1090
2566	6449	1087
2567	6451	1085
2568	6452	1082
2569	6454	1079
2570	6456	1077
2571	6457	1074
2572	6461	1072
2573	6463	1069
2574	6465	1067
2575	6466	1064
2576	6468	1061
2577	6470	1059
2578	6472	1056
2579	6475	1054
2580	6477	1051
2581	6479	1048
2582	6480	1046
2583	6482	1043
2584	6484	1041
2585	6488	1038
2586	6490	1036
2587	6492	1033
2588	6494	1030
2589	6496	1028
2590	6497	1025
2591	6500	1023
2592	6502	1020
2593	6504	1017
2594	6505	1015
2595	6507	1012
2596	6509	1010
2597	6511	1007
2598	6513	1004
2599	6515	1002
2600	6518	999
2601	6520	997
2602	6522	994
2603	6524	992
2604	6525	989
2605	6528	987
2606	6530	984
2607	6532	981
2608	6534	979
2609	6536	976
2610	6539	974
2611	6542	971
2612	6544	969
2613	6547	966
2614	6550	964
2615	6552	961
2616	6556	959
2617	6558	956
2618	6559	954
2619	6563	951
2620	6566	949
2621	6568	946
2622	6570	944
2623	6572	941
2624	6574	939
2625	6577	936
2626	6579	934
2627	6580	931
2628	6584	929
2629	6586	926
2630	6588	924
2631	6590	921
2632	6592	918
2633	6594	916
2634	6596	913
2635	6598	911
2636	6600	908
2637	6602	906
2638	6604	903
2639	6606	900
2640	6608	898
2641	6610	895
2642	6612	893
2643	6614	890
2644	6616	887
2645	6617	885
2646	6621	882
2647	6625	880
2648	6628	878
2649	6630	875
2650	6631	873
2651	6634	870
2652	6636	867
2653	6638	865
2654	6641	863
2655	6645	860
2656	6647	858
2657	6652	855
2658	6654	853
2659	6656	850
2660	6658	848
2661	6659	845
2662	6661	842
2663	6662	840
2664	6664	837
2665	6668	835
2666	6670	832
2667	6672	830
2668	6675	827
2669	6677	825
2670	6680	822
2671	6682	820
2672	6685	817
2673	6687	815
2674	6689	812
2675	6692	810
2676	6697	808
2677	6699	805
2678	6701	802
2679	6702	800
2680	6704	797
2681	6706	795
2682	6707	792
2683	6711	790
2684	6713	787
2685	6714	784
2686	6716	782
2687	6717	779
2688	6719	777
2689	6721	774
2690	6722	771
2691	6724	769
2692	6728	767
2693	6729	764
2694	6735	762
2695	6740	760
2696	6750	758
2697	6759	756
2698	6763	754
2699	6765	751
2700	6767	749
2701	6769	746
2702	6771	744
2703	6776	741
2704	6780	739
2705	6784	737
2706	6787	734
2707	6790	732
2708	6793	729
2709	6794	727
2710	6796	724
2711	6798	721
2712	6800	719
2713	6802	716
2714	6806	714
2715	6808	711
2716	6810	709
2717	6812	706
2718	6814	704
2719	6816	701
2720	6817	699
2721	6819	696
2722	6824	694
2723	6827	691
2724	6828	689
2725	6830	686
2726	6834	684
2727	6838	681
2728	6841	679
2729	6845	677
2730	6847	674
2731	6848	671
2732	6850	669
2733	6857	667
2734	6862	664
2735	6864	662
2736	6866	659
2737	6869	657
2738	6871	654
2739	6873	652
2740	6875	649
2741	6876	647
2742	6879	644
2743	6881	642
2744	6884	639
2745	6889	637
2746	6893	634
2747	6895	632
2748	6898	629
2749	6900	627
2750	6901	624
2751	6903	622
2752	6905	619
2753	6907	617
2754	6910	614
2755	6912	612
2756	6914	609
2757	6916	606
2758	6917	604
2759	6919	601
2760	6920	599
2761	6922	596
2762	6926	594
2763	6927	591
2764	6929	588
2765	6931	586
2766	6932	583
2767	6934	581
2768	6935	578
2769	6940	576
2770	6942	573
2771	6944	571
2772	6946	568
2773	6948	566
2774	6949	563
2775	6952	561
2776	6955	558
2777	6958	556
2778	6962	553
2779	6965	551
2780	6967	548
2781	6969	546
2782	6971	543
2783	6972	540
2784	6974	538
2785	6975	535
2786	6977	533
2787	6979	530
2788	6980	528
2789	6983	525
2790	6985	523
2791	6986	520
2792	6988	517
2793	6990	515
2794	6992	512
2795	6993	510
2796	6995	507
2797	6999	505
2798	7001	502
2799	7003	500
2800	7004	497
2801	7007	495
2802	7009	492
2803	7011	490
2804	7015	487
2805	7017	485
2806	7019	482
2807	7021	480
2808	7023	477
2809	7025	475
2810	7028	472
2811	7030	470
2812	7032	467
2813	7034	464
2814	7037	462
2815	7039	459
2816	7041	457
2817	7043	454
2818	7045	452
2819	7050	450
2820	7052	447
2821	7059	445
2822	7061	442
2823	7063	440
2824	7067	437
2825	7068	435
2826	7070	432
2827	7074	430
2828	7076	427
2829	7078	425
2830	7080	422
2831	7082	420
2832	7083	417
2833	7085	415
2834	7089	412
2835	7090	410
2836	7093	407
2837	7094	404
2838	7098	402
2839	7100	400
2840	7104	397
2841	7107	395
2842	7109	392
2843	7111	390
2844	7113	387
2845	7115	385
2846	7118	382
2847	7121	380
2848	7123	377
2849	7125	375
2850	7127	372
2851	7129	369
2852	7131	367
2853	7133	364
2854	7135	362
2855	7137	359
2856	7139	357
2857	7141	354
2858	7142	352
2859	7145	349
2860	7147	347
2861	7149	344
2862	7151	342
2863	7153	339
2864	7155	337
2865	7157	334
2866	7159	332
2867	7163	329
2868	7167	327
2869	7169	324
2870	7170	322
2871	7172	319
2872	7174	317
2873	7175	314
2874	7178	312
2875	7180	309
2876	7181	307
2877	7183	304
2878	7185	301
2879	7187	299
2880	7188	296
2881	7190	294
2882	7194	291
2883	7204	289
2884	7211	287
2885	7215	285
2886	7225	282
2887	7230	280
2888	7235	278
2889	7244	275
2890	7251	273
2891	7262	271
2892	7265	268
2893	7268	266
2894	7272	263
2895	7277	261
2896	7282	258
2897	7291	256
2898	7296	254
2899	7303	251
2900	7313	249
2901	7316	247
2902	7325	244
2903	7333	242
2904	7337	239
2905	7342	237
2906	7360	235
2907	7363	232
2908	7365	230
2909	7370	227
2910	7373	225
2911	7377	222
2912	7379	220
2913	7381	217
2914	7384	215
2915	7386	212
2916	7389	210
2917	7393	207
2918	7400	205
2919	7405	202
2920	7407	200
2921	7409	197
2922	7412	195
2923	7416	192
2924	7418	190
2925	7420	187
2926	7422	185
2927	7423	182
2928	7425	180
2929	7428	177
2930	7432	174
2931	7434	172
2932	7436	169
2933	7437	167
2934	7439	164
2935	7442	162
2936	7449	159
2937	7458	157
2938	7462	154
2939	7464	152
2940	7470	149
2941	7475	147
2942	7479	144
2943	7480	142
2944	7483	139
2945	7491	137
2946	7497	134
2947	7506	132
2948	7515	129
2949	7517	127
2950	7524	124
2951	7526	122
2952	7530	119
2953	7534	117
2954	7538	114
2955	7542	112
2956	7546	109
2957	7549	107
2958	7554	104
2959	7558	102
2960	7563	99
2961	7567	97
2962	7576	94
2963	7582	92
2964	7589	89
2965	7594	87
2966	7600	84
2967	7602	81
2968	7603	79
2969	7610	76
2970	7613	74
2971	7616	71
2972	7624	69
2973	7626	66
2974	7628	64
2975	7631	61
2976	7634	58
2977	7637	56
2978	7640	53
2979	7641	51
2980	7643	48
2981	7645	46
2982	7648	43
2983	7651	41
2984	7655	38
2985	7658	35
2986	7660	33
2987	7664	30
2988	7667	28
2989	7670	25
2990	7673	23
2991	7675	20
2992	7678	17
2993	7683	15
2994	7685	12
2995	7689	10
2996	7695	7
2997	7698	5
2998	7704	2
2999	7706	0
