ForecastId,ConfirmedCases,Fatalities
2785,501.6807717604895,5.445120360087971
2786,501.6807717604895,5.445120360087971
2787,501.6807717604895,5.445120360087971
2788,501.6807717604895,5.445120360087971
2789,501.6807717604895,5.445120360087971
2790,501.6807717604895,5.445120360087971
2791,501.6807717604895,5.445120360087971
2792,501.6807717604895,5.445120360087971
2793,501.6807717604895,5.445120360087971
2794,501.6807717604895,5.445120360087971
2795,501.6807717604895,5.557980119115095
2796,895.8191671185689,18.066379367543515
2797,899.207516128683,18.4271069006148
2798,868.1580980072055,18.30845758725677
2799,828.081568598838,16.977524108810996
2800,791.5738077352858,15.824993963517358
2801,790.7950582389896,15.961089509324779
2802,800.4303846265032,15.235343717553421
2803,832.301676007814,13.649652147371523
2804,834.5528134777932,11.126634529355702
2805,876.5195442136511,10.913612736689322
2806,893.0255707232125,10.526150990551535
2807,885.782367121754,10.15385903808672
2808,885.1227966398591,10.084206132975325
2809,860.1333188695382,9.743547936683973
2810,813.8223590078402,9.802894073146007
2811,798.6024995543332,9.46182600291865
2812,818.0307901283232,8.696782121416378
2813,823.4189946849117,8.930618756650462
2814,817.9268026109148,9.218217907003709
2815,817.9268026109148,9.267701173290728
2816,817.9268026109148,9.267701173290728
2817,817.9268026109148,9.267701173290728
2818,817.9268026109148,9.267701173290728
2819,817.9268026109148,9.267701173290728
2820,817.9268026109148,9.267701173290728
2821,817.9268026109148,9.267701173290728
2822,817.9268026109148,9.267701173290728
2823,817.9268026109148,9.267701173290728
2824,817.9268026109148,9.267701173290728
2825,804.5502414890805,8.87499652057484
2826,804.5502414890805,8.87499652057484
2827,804.5502414890805,8.87499652057484
2828,804.5502414890805,8.87499652057484
2829,804.5502414890805,8.87499652057484
2830,804.5502414890805,8.87499652057484
2831,804.5502414890805,8.87499652057484
2832,804.5502414890805,8.87499652057484
2833,804.5502414890805,8.87499652057484
2834,804.5502414890805,8.87499652057484
2835,804.5502414890805,8.87499652057484
2836,804.5502414890805,8.87499652057484
2837,804.5502414890805,8.87499652057484
2838,804.5502414890805,9.047916445330223
2839,294.9646516097282,2.5695486890362975
2840,317.55259486353407,2.637082984245266
2841,306.5652696808535,2.614869826057868
2842,306.1030393198956,2.694707155988006
2843,316.6699336876789,2.711986277978689
2844,316.3578046488016,2.7420121311603665
2845,320.2197206807309,2.7638770723336203
2846,332.99398967729564,2.621219251568924
2847,333.89626361548295,2.57493708909172
2848,350.7168656084285,2.657241797988875
2849,357.33261330986124,2.693446540540696
2850,354.42947926063465,2.7486945908212777
2851,354.1651181258091,2.8036008977004303
2852,365.3319274388904,2.8317117070658853
2853,376.35380096787645,2.8528776465851986
2854,387.83341310564833,2.922865241390853
2855,397.2810680828443,3.096357563276029
2856,399.9012624536937,3.195140691257896
2857,397.23050068049486,3.3166355273787693
2858,397.23050068049486,3.3375394880507065
2859,397.23050068049486,3.3375394880507065
2860,397.23050068049486,3.310228930419165
2861,397.23050068049486,3.310228930419165
2862,397.23050068049486,3.310228930419165
2863,397.23050068049486,3.310228930419165
2864,397.23050068049486,3.310228930419165
2865,397.23050068049486,3.310228930419165
2866,397.23050068049486,3.310228930419165
2867,397.23050068049486,3.310228930419165
2868,390.7257012088604,3.171643353215057
2869,390.7257012088604,3.171643353215057
2870,390.7257012088604,3.171643353215057
2871,390.7257012088604,3.171643353215057
2872,390.7257012088604,3.171643353215057
2873,390.7257012088604,3.171643353215057
2874,390.7257012088604,3.171643353215057
2875,390.7257012088604,3.171643353215057
2876,390.7257012088604,3.171643353215057
2877,390.7257012088604,3.171643353215057
2878,390.7257012088604,3.171643353215057
2879,390.7257012088604,3.171643353215057
2880,390.7257012088604,3.171643353215057
2881,390.7257012088604,3.2446925186746345
2882,93303.04302676371,2920.941373811168
2883,98743.36963528075,3710.976668847109
2884,95337.53801866365,3358.0424818470124
2885,78900.61219528217,2889.3190315233164
2886,61774.79026751046,2511.992570649671
2887,61499.82234642522,2435.2991753258057
2888,60205.32751433683,2270.8587506669132
2889,60781.548006582074,2083.312405391667
2890,58383.481384079,1742.9801285099888
2891,51723.4269106339,1698.1300238357153
2892,40032.15967986104,1611.0300340218685
2893,39707.81959847354,1455.5662245533915
2894,39678.28499534074,1398.4590388049482
2895,40294.806296882045,1352.408850269584
2896,40083.58279758886,1332.7256284445525
2897,40447.32957532618,1289.9113948728816
2898,41430.12027528015,1198.6683229862824
2899,41702.685548457346,1227.5981680144039
2900,41424.8600098631,1263.179414048028
2901,41424.8600098631,1269.3013941378272
2902,41424.8600098631,1184.2437887283863
2903,41424.8600098631,1184.2437887283863
2904,41424.8600098631,1184.2437887283863
2905,41424.8600098631,1184.2437887283863
2906,41424.8600098631,1184.2437887283863
2907,41424.8600098631,1184.2437887283863
2908,41424.8600098631,1184.2437887283863
2909,41424.8600098631,1184.2437887283863
2910,41424.8600098631,1184.2437887283863
2911,40748.19935267161,1242.1100256292966
2912,40748.19935267161,1242.1100256292966
2913,40748.19935267161,1242.1100256292966
2914,40748.19935267161,1242.1100256292966
2915,40748.19935267161,1242.1100256292966
2916,40748.19935267161,1242.1100256292966
2917,40748.19935267161,1242.1100256292966
2918,40748.19935267161,1242.1100256292966
2919,40748.19935267161,1242.1100256292966
2920,40748.19935267161,1242.1100256292966
2921,40748.19935267161,1242.1100256292966
2922,40748.19935267161,1242.1100256292966
2923,40748.19935267161,1242.1100256292966
2924,40748.19935267161,1242.1100256292966
2925,701.4030400503242,3.221963320981515
2926,709.1568109185752,3.30184101480773
2927,684.6625078173857,3.2755679065578236
2928,653.0981027453748,3.369997289086053
2929,629.059564944825,3.390434555984106
2930,628.4404950688731,3.27751368653622
2931,636.1001344520672,3.2248543595595875
2932,661.4363388357556,3.064724657021423
2933,663.2258891352002,3.012774130435701
2934,696.5875014563867,3.1051590307695567
2935,709.7090300510554,3.145797914948619
2936,703.9510177809028,3.109162590555606
2937,703.4266897160371,3.1693485931085514
2938,725.5746938911477,3.200162489369292
2939,702.3641529540705,3.2233637090898
2940,716.1128383557062,3.3000811901784246
2941,733.5368416644485,3.4902562342016856
2942,738.3691810647997,3.598538177221276
2943,733.4435818462209,3.7317157470227675
2944,733.4435818462209,3.7546297964622424
2945,733.4435818462209,3.7546297964622424
2946,733.4435818462209,3.724693102760514
2947,733.4435818462209,3.724693102760514
2948,733.4435818462209,3.724693102760514
2949,733.4435818462209,3.724693102760514
2950,733.4435818462209,3.724693102760514
2951,733.4435818462209,3.724693102760514
2952,733.4435818462209,3.724693102760514
2953,733.4435818462209,3.724693102760514
2954,721.4469913917605,3.572781375720378
2955,721.4469913917605,3.572781375720378
2956,721.4469913917605,3.572781375720378
2957,721.4469913917605,3.572781375720378
2958,721.4469913917605,3.572781375720378
2959,721.4469913917605,3.572781375720378
2960,721.4469913917605,3.572781375720378
2961,721.4469913917605,3.572781375720378
2962,721.4469913917605,3.572781375720378
2963,721.4469913917605,3.572781375720378
2964,721.4469913917605,3.572781375720378
2965,721.4469913917605,3.572781375720378
2966,721.4469913917605,3.572781375720378
2967,721.4469913917605,3.6528548228112063
2968,165.7167250045897,1.3107485444120712
2969,178.44050098047808,1.3544668931297494
2970,172.25134676542535,1.340087197706073
2971,171.9909726580532,1.391769920088442
2972,177.94329842697408,1.4891015348473713
2973,177.7674763115376,1.5092356063774828
2974,179.94289148218093,1.523897314303658
2975,187.13863016195825,1.5320186905372972
2976,211.00861110092222,1.595111502927278
2977,221.65702033638712,1.6548579799927952
2978,225.84516942599677,1.6811396575483073
2979,226.8203523762288,1.7212452166740673
2980,226.6509042848217,1.8484148053423823
2981,233.8085166413331,1.8694662373249353
2982,253.81213486164444,1.8853168423482551
2983,261.5638640577108,2.028663633066775
2984,267.94349274569765,2.1626090667171156
2985,269.712806635411,2.2388749715773058
2986,267.90934657381854,2.3170609717086554
2987,267.90934657381854,2.3331243413536535
2988,267.90934657381854,2.3331243413536535
2989,267.90934657381854,2.3121379077618895
2990,267.90934657381854,2.3121379077618895
2991,267.90934657381854,2.3121379077618895
2992,267.90934657381854,2.3121379077618895
2993,267.90934657381854,2.3121379077618895
2994,267.90934657381854,2.3121379077618895
2995,267.90934657381854,2.3121379077618895
2996,267.90934657381854,2.3121379077618895
2997,263.5169121105569,2.2056436701850117
2998,263.5169121105569,2.2056436701850117
2999,263.5169121105569,2.2056436701850117
3000,263.5169121105569,2.2056436701850117
3001,263.5169121105569,2.2056436701850117
3002,263.5169121105569,2.2056436701850117
3003,263.5169121105569,2.2056436701850117
3004,263.5169121105569,2.2056436701850117
3005,263.5169121105569,2.2056436701850117
3006,263.5169121105569,2.2056436701850117
3007,263.5169121105569,2.2056436701850117
3008,263.5169121105569,2.2056436701850117
3009,263.5169121105569,2.2056436701850117
3010,263.5169121105569,2.2617773266461567
3011,534.7099062076542,0.3796567143458487
3012,575.5951433334596,0.3637472401193139
3013,555.7075692225878,0.40194315208634523
3014,530.6200314274571,0.43290620286332904
3015,548.9121744434694,0.49549353302933086
3016,548.3718540030568,0.5567030441481986
3017,555.0571408918195,0.5657990115826954
3018,577.1704267142453,0.5804319763895063
3019,578.7323353831976,0.7361582861522199
3020,607.8501486745333,0.7761293398463277
3021,619.3025394054757,0.793712072692494
3022,614.2769811501558,0.8639228434366886
3023,613.8193507889735,0.9631157721251826
3024,601.7315241438394,1.0529671864491439
3025,555.5319652798596,1.176408748780701
3026,572.4624191067408,1.305465548214767
3027,586.3960855446005,1.407426881672209
3028,590.2604216633406,1.4654816667064101
3029,586.3215073218915,1.5368841089843805
3030,586.3215073218915,1.5491693541266023
3031,586.3215073218915,1.5491693541266023
3032,586.3215073218915,1.5331189557958842
3033,586.3215073218915,1.5331189557958842
3034,586.3215073218915,1.5331189557958842
3035,586.3215073218915,1.5331189557958842
3036,586.3215073218915,1.5331189557958842
3037,586.3215073218915,1.5331189557958842
3038,586.3215073218915,1.5331189557958842
3039,586.3215073218915,1.5331189557958842
3040,576.7280466904766,1.4516722952396208
3041,576.7280466904766,1.4516722952396208
3042,576.7280466904766,1.4516722952396208
3043,576.7280466904766,1.4516722952396208
3044,576.7280466904766,1.4516722952396208
3045,576.7280466904766,1.4516722952396208
3046,576.7280466904766,1.4516722952396208
3047,576.7280466904766,1.4516722952396208
3048,576.7280466904766,1.4516722952396208
3049,576.7280466904766,1.4516722952396208
3050,576.7280466904766,1.4516722952396208
3051,576.7280466904766,1.4516722952396208
3052,576.7280466904766,1.4516722952396208
3053,576.7280466904766,1.4946032459426803
3054,646.8653194429,1.7485835062356117
3055,656.3514776697153,1.800585500349532
3056,633.678504474922,1.8440839017972972
3057,604.8649281495059,1.9068977998746188
3058,584.799528698836,2.006008615267781
3059,584.2239468622265,2.0948941427957766
3060,591.3455166158277,2.112977910565042
3061,614.9019189192857,2.1005102918302887
3062,616.5657579915317,2.060883218427716
3063,647.5838043187797,2.131353018589958
3064,659.7835798546652,2.1623517428031773
3065,654.4300528839368,2.209655464726197
3066,653.9425574940226,2.256666583837929
3067,637.8855346546527,2.2807352324599397
3068,619.6428644699072,2.2988576406205214
3069,606.0292722132816,2.358781451613563
3070,620.778527116875,2.5073266492912416
3071,624.8690569643238,2.591905373662673
3072,620.699583557985,2.6959300028352353
3073,620.699583557985,2.7138281030884235
3074,620.699583557985,2.7138281030884235
3075,620.699583557985,2.690444634944226
3076,620.699583557985,2.690444634944226
3077,620.699583557985,2.690444634944226
3078,620.699583557985,2.690444634944226
3079,620.699583557985,2.690444634944226
3080,620.699583557985,2.690444634944226
3081,620.699583557985,2.690444634944226
3082,620.699583557985,2.690444634944226
3083,610.5445825830901,2.571786807684964
3084,610.5445825830901,2.571786807684964
3085,610.5445825830901,2.571786807684964
3086,610.5445825830901,2.571786807684964
3087,610.5445825830901,2.571786807684964
3088,610.5445825830901,2.571786807684964
3089,610.5445825830901,2.571786807684964
3090,610.5445825830901,2.571786807684964
3091,610.5445825830901,2.571786807684964
3092,610.5445825830901,2.571786807684964
3093,610.5445825830901,2.571786807684964
3094,610.5445825830901,2.571786807684964
3095,610.5445825830901,2.571786807684964
3096,610.5445825830901,2.6343319543835255
3097,169.79827432318373,1.8500529568842912
3098,182.833553054197,1.9039747084890806
3099,176.49287631992235,1.886238943357712
3100,176.2261277485575,1.9499838696942027
3101,182.3241780162383,2.053968489195039
3102,182.14405143383584,2.078671708067921
3103,184.37272499416477,2.0966606865717905
3104,191.74462933641186,2.079172509763354
3105,192.26532270560648,2.0398181507776445
3106,201.97232581508788,2.1098029761787567
3107,205.79020840551385,2.140588366469699
3108,203.23684624421008,2.1875665431068327
3109,203.0849390795072,2.2342541306318546
3110,209.5016097548222,2.2581571382687993
3111,227.6168880913803,2.276154827605878
3112,234.57172251123248,2.3356662415741587
3113,240.29551136696327,2.483189147836296
3114,241.8829359052128,2.5671857995105674
3115,240.26487549650338,2.6704945288286037
3116,240.26487549650338,2.6882694539503884
3117,240.26487549650338,2.6882694539503884
3118,240.26487549650338,2.665046911363686
3119,240.26487549650338,2.665046911363686
3120,240.26487549650338,2.665046911363686
3121,240.26487549650338,2.665046911363686
3122,240.26487549650338,2.665046911363686
3123,240.26487549650338,2.665046911363686
3124,240.26487549650338,2.665046911363686
3125,240.26487549650338,2.665046911363686
3126,236.32399293735273,2.5472056899596813
3127,236.32399293735273,2.5472056899596813
3128,236.32399293735273,2.5472056899596813
3129,236.32399293735273,2.5472056899596813
3130,236.32399293735273,2.5472056899596813
3131,236.32399293735273,2.5472056899596813
3132,236.32399293735273,2.5472056899596813
3133,236.32399293735273,2.5472056899596813
3134,236.32399293735273,2.5472056899596813
3135,236.32399293735273,2.5472056899596813
3136,236.32399293735273,2.5472056899596813
3137,236.32399293735273,2.5472056899596813
3138,236.32399293735273,2.5472056899596813
3139,236.32399293735273,2.6093203995417737
3140,244.83214674135544,2.056341348400619
3141,263.5939905978888,2.114165985872644
3142,254.46777325432092,2.095146496362602
3143,254.08383861447362,2.1635053153250237
3144,262.86084057296,2.252661440829695
3145,262.60158207276345,2.2789718653728697
3146,265.80934051114593,2.2981312171954142
3147,276.4198169764842,2.267441301748069
3148,277.1692576207198,2.225680712646288
3149,291.1406716896553,2.299944596298845
3150,296.63579906684953,2.332612287182716
3151,294.2244176004561,2.382462834411972
3152,294.0048357519628,2.4320050251383885
3153,303.28013498366295,2.4573695261987583
3154,312.43504863975477,2.476467642101501
3155,321.97016602704286,2.5396177421068864
3156,329.81751297230693,2.6961605909880166
3157,331.9938810066724,2.7852930212168623
3158,329.7755110203607,2.8949183208499787
3159,329.7755110203607,2.9137800521411763
3160,329.7755110203607,2.9137800521411763
3161,329.7755110203607,2.8891376215729623
3162,329.7755110203607,2.8891376215729623
3163,329.7755110203607,2.8891376215729623
3164,329.7755110203607,2.8891376215729623
3165,329.7755110203607,2.8891376215729623
3166,329.7755110203607,2.8891376215729623
3167,329.7755110203607,2.8891376215729623
3168,329.7755110203607,2.8891376215729623
3169,324.37253870749623,2.7640912746589743
3170,324.37253870749623,2.7640912746589743
3171,324.37253870749623,2.7640912746589743
3172,324.37253870749623,2.7640912746589743
3173,324.37253870749623,2.7640912746589743
3174,324.37253870749623,2.7640912746589743
3175,324.37253870749623,2.7640912746589743
3176,324.37253870749623,2.7640912746589743
3177,324.37253870749623,2.7640912746589743
3178,324.37253870749623,2.7640912746589743
3179,324.37253870749623,2.7640912746589743
3180,324.37253870749623,2.7640912746589743
3181,324.37253870749623,2.7640912746589743
3182,324.37253870749623,2.83000384269181
3183,75.41578985880193,0.41941781368573366
3184,81.24782255472485,0.44450339552008616
3185,85.13329061581206,0.4356812205612215
3186,84.20707228069165,0.4673894039248944
3187,87.13890302444494,0.4742519777224306
3188,87.05230146675467,0.5401168697389371
3189,88.12380684554643,0.5491159225416697
3190,91.66808326864458,0.5639768954179306
3191,97.66121294739096,0.7212138443096299
3192,102.61660115391555,0.7608408365825616
3193,104.56561571063402,0.778272221403292
3194,103.71034571283417,0.8048723283825764
3195,103.63246431178042,0.8992090415361398
3196,112.57432943529756,0.9132452942208122
3197,115.99145418313725,1.0295806261503906
3198,124.34893882524108,1.2572426073626644
3199,127.39459664646527,1.3440577838282572
3200,128.2392734999244,1.3874551137756486
3201,127.3782951404475,1.456597840835689
3202,127.3782951404475,1.4684942875766485
3203,127.3782951404475,1.4684942875766485
3204,127.3782951404475,1.4529518456715749
3205,127.3782951404475,1.4529518456715749
3206,127.3782951404475,1.4529518456715749
3207,127.3782951404475,1.4529518456715749
3208,127.3782951404475,1.4529518456715749
3209,127.3782951404475,1.4529518456715749
3210,127.3782951404475,1.4529518456715749
3211,127.3782951404475,1.4529518456715749
3212,125.28133103304755,1.374082775635144
3213,125.28133103304755,1.374082775635144
3214,125.28133103304755,1.374082775635144
3215,125.28133103304755,1.374082775635144
3216,125.28133103304755,1.374082775635144
3217,125.28133103304755,1.374082775635144
3218,125.28133103304755,1.374082775635144
3219,125.28133103304755,1.374082775635144
3220,125.28133103304755,1.374082775635144
3221,125.28133103304755,1.374082775635144
3222,125.28133103304755,1.374082775635144
3223,125.28133103304755,1.374082775635144
3224,125.28133103304755,1.374082775635144
3225,125.28133103304755,1.4156550652122117
3226,135.96154973252965,0.3714808536963816
3227,146.4144186696997,0.30920259422232815
3228,141.3298888913952,0.3463246142067308
3229,141.11598568969225,0.3760592844962848
3230,146.00595555805327,0.4362419351654292
3231,145.86151372471727,0.4951093627143812
3232,147.64866635187428,0.5038454322720166
3233,153.56012797053,0.5696667063492089
3234,164.4769802217226,0.7308498068852598
3235,172.7882775567683,0.7706986450466558
3236,176.05721206121186,0.7882276169117443
3237,174.62273246905835,0.8685917985527973
3238,174.49210789353563,0.9660066502996371
3239,180.0097863050277,0.9805365759264819
3240,185.45584989580112,1.1010460422010242
3241,191.12808860687915,1.2455663055336672
3242,194.21412608729227,1.4647411028357917
3243,197.8411581163987,1.508803755624547
3244,196.51649936929084,1.5814608423783265
3245,196.51649936929084,1.5939619570967123
3246,196.51649936929084,1.5939619570967123
3247,196.51649936929084,1.577629529987178
3248,196.51649936929084,1.577629529987178
3249,196.51649936929084,1.577629529987178
3250,196.51649936929084,1.577629529987178
3251,196.51649936929084,1.577629529987178
3252,196.51649936929084,1.577629529987178
3253,196.51649936929084,1.577629529987178
3254,196.51649936929084,1.577629529987178
3255,193.29021404322725,1.4947517334714169
3256,193.29021404322725,1.4947517334714169
3257,193.29021404322725,1.4947517334714169
3258,193.29021404322725,1.4947517334714169
3259,193.29021404322725,1.4947517334714169
3260,193.29021404322725,1.4947517334714169
3261,193.29021404322725,1.4947517334714169
3262,193.29021404322725,1.4947517334714169
3263,193.29021404322725,1.4947517334714169
3264,193.29021404322725,1.4947517334714169
3265,193.29021404322725,1.4947517334714169
3266,193.29021404322725,1.4947517334714169
3267,193.29021404322725,1.4947517334714169
3268,193.29021404322725,1.5384370432471122
3269,33.76889644744232,0.41166683314591673
3270,36.422449348712085,0.39313232886492666
3271,38.29666878280767,0.38462389808919095
3272,37.87409935726308,0.41520443910453775
3273,39.21169113903318,0.48002756113418865
3274,39.17218083234104,0.5435379000884082
3275,39.661034696721885,0.5525569423045156
3276,41.27804312258637,0.6210885064892413
3277,47.208166069199564,0.7849656079301203
3278,49.629484137981876,0.82606033801653
3279,53.4995209650227,0.8441373611048955
3280,53.05797752436669,0.8717227051818415
3281,53.017770312757676,0.9697971059643115
3282,54.71615258572276,1.061427679786551
3283,60.1484861226453,1.1873262224498256
3284,62.00870563467722,1.4447861989351265
3285,62.559419772158215,1.5529091162586148
3286,62.2126512418606,1.6718846379999255
3287,61.42632116799638,1.7345395698751247
3288,61.42632116799638,1.7477819914930641
3289,61.42632116799638,1.7477819914930641
3290,61.42632116799638,1.730481063479771
3291,61.42632116799638,1.730481063479771
3292,61.42632116799638,1.730481063479771
3293,61.42632116799638,1.730481063479771
3294,61.42632116799638,1.730481063479771
3295,61.42632116799638,1.730481063479771
3296,61.42632116799638,1.730481063479771
3297,61.42632116799638,1.730481063479771
3298,60.40663357436462,1.6426886746447709
3299,60.40663357436462,1.6426886746447709
3300,60.40663357436462,1.6426886746447709
3301,60.40663357436462,1.6426886746447709
3302,60.40663357436462,1.6426886746447709
3303,60.40663357436462,1.6426886746447709
3304,60.40663357436462,1.6426886746447709
3305,60.40663357436462,1.6426886746447709
3306,60.40663357436462,1.6426886746447709
3307,60.40663357436462,1.6426886746447709
3308,60.40663357436462,1.6426886746447709
3309,60.40663357436462,1.6426886746447709
3310,60.40663357436462,1.6426886746447709
3311,60.40663357436462,1.688964491129298
3312,294.9646516097282,2.3572234647009647
3313,317.55259486353407,2.420740659814166
3314,306.5652696808535,2.3998487929737164
3315,306.1030393198956,2.4749372091154482
3316,316.6699336876789,2.491188527937552
3317,316.3578046488016,2.5194283721393718
3318,320.2197206807309,2.53999273473978
3319,332.99398967729564,2.4058205395921504
3320,333.89626361548295,2.36229134993778
3321,350.7168656084285,2.4397003794920202
3322,357.33261330986124,2.4737515780655985
3323,354.42947926063465,2.525713343246345
3324,354.1651181258091,2.5773536927339245
3325,365.3319274388904,2.603792404468914
3326,376.35380096787645,2.6236993436920524
3327,387.83341310564833,2.68952391032178
3328,397.2810680828443,2.8526964973122144
3329,399.9012624536937,2.945603770491003
3330,397.23050068049486,3.0598718055279797
3331,397.23050068049486,3.0795323490270965
3332,397.23050068049486,3.0795323490270965
3333,397.23050068049486,3.0538462881543897
3334,397.23050068049486,3.0538462881543897
3335,397.23050068049486,3.0538462881543897
3336,397.23050068049486,3.0538462881543897
3337,397.23050068049486,3.0538462881543897
3338,397.23050068049486,3.0538462881543897
3339,397.23050068049486,3.0538462881543897
3340,397.23050068049486,3.0538462881543897
3341,390.7257012088604,2.923504109859472
3342,390.7257012088604,2.923504109859472
3343,390.7257012088604,2.923504109859472
3344,390.7257012088604,2.923504109859472
3345,390.7257012088604,2.923504109859472
3346,390.7257012088604,2.923504109859472
3347,390.7257012088604,2.923504109859472
3348,390.7257012088604,2.923504109859472
3349,390.7257012088604,2.923504109859472
3350,390.7257012088604,2.923504109859472
3351,390.7257012088604,2.923504109859472
3352,390.7257012088604,2.923504109859472
3353,390.7257012088604,2.923504109859472
3354,390.7257012088604,2.9922081376574305
3355,545.1090590969976,5.098665841257129
3356,586.7879567970458,5.214049923443583
3357,566.51432687242,5.176098170752825
3358,565.6614270881524,5.312502304529624
3359,551.1779132089922,5.342024129340464
3360,550.6353665495132,5.144696861889171
3361,557.3481980433354,5.180600923849286
3362,579.5525946489906,4.9463448517544695
3363,581.1209386674112,4.168299799473823
3364,610.3587226766316,4.143562602910751
3365,621.8582993526095,4.045643786346927
3366,616.8120348778483,4.000086481623528
3367,616.3525189958541,4.07332165086205
3368,604.1105773656386,3.9719206164454297
3369,589.7185587166875,3.9993849402536252
3370,607.6890148754912,4.090198861579696
3371,622.4785972702286,4.315317586035199
3372,626.580311466126,4.443495775867258
3373,622.3994378634403,4.601144035100097
3374,622.3994378634403,4.62826842257385
3375,622.3994378634403,4.62826842257385
3376,622.3994378634403,4.592831016287651
3377,622.3994378634403,4.592831016287651
3378,622.3994378634403,4.592831016287651
3379,622.3994378634403,4.592831016287651
3380,622.3994378634403,4.592831016287651
3381,622.3994378634403,4.592831016287651
3382,622.3994378634403,4.592831016287651
3383,622.3994378634403,4.592831016287651
3384,612.21667103091,4.413006295348318
3385,612.21667103091,4.413006295348318
3386,612.21667103091,4.413006295348318
3387,612.21667103091,4.413006295348318
3388,612.21667103091,4.413006295348318
3389,612.21667103091,4.413006295348318
3390,612.21667103091,4.413006295348318
3391,612.21667103091,4.413006295348318
3392,612.21667103091,4.413006295348318
3393,612.21667103091,4.413006295348318
3394,612.21667103091,4.413006295348318
3395,612.21667103091,4.413006295348318
3396,612.21667103091,4.413006295348318
3397,612.21667103091,4.5077928240667635
3398,405.4938796024644,3.5061596449433554
3399,436.51738404983826,3.5914142085398826
3400,421.42679665816854,3.563372557975418
3401,420.79194444972444,3.6641583394934574
3402,435.30508939303934,3.685971316146114
3403,434.8763944686294,3.7238756283432948
3404,440.18055907740836,3.664905375925447
3405,457.72543186967124,3.4880969355290556
3406,458.9646637563277,3.4307353627677273
3407,482.0669894028971,3.414345644980009
3408,491.15341555210034,3.458045311679416
3409,487.16609403833974,3.416100000171239
3410,486.80300614008274,3.4807816475938176
3411,502.1401067558718,3.51389721415599
3412,517.2781447172199,3.5388314688012548
3413,533.0448656713417,3.6212794276693905
3414,546.0207866265578,3.8256597590473547
3415,549.6195034642819,3.9420299142917345
3416,545.9513346178444,4.0851552964255315
3417,545.9513346178444,4.109780930360329
3418,545.9513346178444,4.109780930360329
3419,545.9513346178444,4.0776080897515925
3420,545.9513346178444,4.0776080897515925
3421,545.9513346178444,4.0776080897515925
3422,545.9513346178444,4.0776080897515925
3423,545.9513346178444,4.0776080897515925
3424,545.9513346178444,4.0776080897515925
3425,545.9513346178444,4.0776080897515925
3426,545.9513346178444,4.0776080897515925
3427,537.0172907755161,3.9143491865020983
3428,537.0172907755161,3.9143491865020983
3429,537.0172907755161,3.9143491865020983
3430,537.0172907755161,3.9143491865020983
3431,537.0172907755161,3.9143491865020983
3432,537.0172907755161,3.9143491865020983
3433,537.0172907755161,3.9143491865020983
3434,537.0172907755161,3.9143491865020983
3435,537.0172907755161,3.9143491865020983
3436,537.0172907755161,3.9143491865020983
3437,537.0172907755161,3.9143491865020983
3438,537.0172907755161,3.9143491865020983
3439,537.0172907755161,3.9143491865020983
3440,537.0172907755161,4.000403788119531
3441,267.3960465697383,0.38350250353760146
3442,287.87996124160725,0.40967776395167965
3443,277.91608675400045,0.45181531822245524
3444,277.4969123667524,0.4838798362095267
3445,287.07951845639076,0.550563286567994
3446,286.79646370779614,0.5631056243098087
3447,290.29864881509377,0.5722390026434913
3448,301.88301633279787,0.6462618872576389
3449,302.7012449848185,0.6252213053837093
3450,317.9550364469921,0.7122052158333014
3451,323.9545384770818,0.7843710145913574
3452,321.3218264378689,0.8569337263699531
3453,321.0820900941266,0.9586896936847451
3454,331.2087300699751,1.0525197436828406
3455,341.2039347840582,1.0638576292228392
3456,351.6142405323095,1.401052285511784
3457,360.1818624812239,1.572983001507998
3458,366.8925355754749,1.6350301507636558
3459,364.44167444661105,1.7113428610877035
3460,364.44167444661105,1.72447294913355
3461,364.44167444661105,1.72447294913355
3462,364.44167444661105,1.7073187824227076
3463,364.44167444661105,1.7073187824227076
3464,364.44167444661105,1.7073187824227076
3465,364.44167444661105,1.7073187824227076
3466,364.44167444661105,1.7073187824227076
3467,364.44167444661105,1.7073187824227076
3468,364.44167444661105,1.7073187824227076
3469,364.44167444661105,1.7073187824227076
3470,358.4724560999714,1.620271123888922
3471,358.4724560999714,1.620271123888922
3472,358.4724560999714,1.620271123888922
3473,358.4724560999714,1.620271123888922
3474,358.4724560999714,1.620271123888922
3475,358.4724560999714,1.620271123888922
3476,358.4724560999714,1.620271123888922
3477,358.4724560999714,1.620271123888922
3478,358.4724560999714,1.620271123888922
3479,358.4724560999714,1.620271123888922
3480,358.4724560999714,1.620271123888922
3481,358.4724560999714,1.620271123888922
3482,358.4724560999714,1.620271123888922
3483,358.4724560999714,1.666154389228562
3484,442.68243172057913,2.675942565541929
3485,476.544156544496,2.7454897862185965
3486,460.0729897053401,2.7226145432090334
3487,439.3191148716494,2.804831502543643
3488,454.4697483048729,2.8226256456003926
3489,454.02222299731307,2.853546448590488
3490,459.5593725242392,2.87606309563853
3491,477.87490215936174,2.729153219533723
3492,479.1685671869506,2.681491572110947
3493,503.28566025624826,2.766249453046666
3494,512.7712067964588,2.803533313224703
3495,508.60874257031475,2.8604280854723463
3496,508.229706071195,2.9169709283235177
3497,524.2404873502257,2.9459196077506093
3498,540.0434621669456,2.967716418719376
3499,556.5027348161761,3.039790061977471
3500,570.0486218460937,3.2184534915508602
3501,573.8054119733393,3.320180946907116
