iter	AUC	Logloss
883	0.8954534606	0.4082856132
884	0.895446004	0.4082951134
885	0.8954603254	0.4082712105
886	0.8954805647	0.4082381041
887	0.8954793219	0.4082406901
888	0.8954760079	0.4082470126
889	0.8954780792	0.408239162
890	0.8954872519	0.4082255639
891	0.8954918679	0.4082099217
892	0.8954772506	0.4082289293
893	0.8954781975	0.4082219881
894	0.8954874887	0.4082011035
895	0.8954732265	0.4082209347
896	0.8954901517	0.4082044949
897	0.8954848256	0.4082060421
898	0.8954823401	0.4082052986
899	0.8954808014	0.4082099671
900	0.8954750018	0.408202069
901	0.8954623967	0.4082184975
902	0.8954607396	0.4082223183
903	0.8954713327	0.4082077797
904	0.8954819258	0.4081938865
905	0.8954777833	0.4081930717
906	0.8954747059	0.4082048275
907	0.8954743509	0.4082027745
908	0.8954933474	0.4081726851
909	0.8954960696	0.4081692512
910	0.8955060118	0.4081482604
911	0.8954993837	0.4081563816
912	0.8954972532	0.4081470464
913	0.8954981409	0.4081475325
914	0.8954776057	0.4081741882
915	0.8954802096	0.4081642167
916	0.8954972532	0.4081411259
917	0.8955050057	0.4081120523
918	0.895504769	0.4081158868
919	0.8954919863	0.4081360219
920	0.8954848256	0.4081484393
921	0.8955010999	0.4081072995
922	0.8955131133	0.4080933389
923	0.8955136459	0.4080841811
924	0.8955140009	0.4080833218
925	0.8955200964	0.4080539284
926	0.8955342402	0.4080383834
927	0.8955383236	0.4080330775
928	0.8955506921	0.4080145823
929	0.8955604566	0.4079977776
930	0.8955777962	0.4079615399
931	0.8955846018	0.4079499595
932	0.895601172	0.4079234333
933	0.8956018229	0.4079198265
934	0.8956104039	0.4079110863
935	0.8956102264	0.4079109161
936	0.8956075041	0.4079163147
937	0.8956024739	0.4079211228
938	0.8956072082	0.4079098486
939	0.8955921175	0.4079369109
940	0.8955885076	0.407941511
941	0.8955524083	0.4079740782
942	0.8955632381	0.4079610203
943	0.8955640074	0.4079656093
944	0.8955479107	0.4079840888
945	0.8955828856	0.4079388868
946	0.895583359	0.4079417919
947	0.8955837733	0.407941858
948	0.8955839508	0.407943753
949	0.8955789206	0.4079530953
950	0.8956075041	0.4079023238
951	0.8956125344	0.4078800479
952	0.8956195767	0.4078626642
953	0.8956417689	0.4078228778
954	0.8956463849	0.4078182026
955	0.8956537231	0.407814191
956	0.8956707667	0.407783888
957	0.8956749093	0.4077741248
958	0.8956927814	0.4077392117
959	0.8957081088	0.4077016775
960	0.8957015991	0.4077172914
961	0.89570586	0.407701551
962	0.8957141451	0.4076879918
963	0.8957201814	0.4076674211
964	0.8957217201	0.407663852
965	0.8957237322	0.40764552
966	0.895734562	0.4076318822
967	0.8957320764	0.4076332226
968	0.8957376393	0.4076116924
969	0.8957174	0.407636753
970	0.8957347987	0.4076099827
971	0.8957519015	0.4075865922
972	0.8957563991	0.4075775683
973	0.8957587663	0.4075729797
974	0.8957572276	0.4075771814
975	0.8957366332	0.4075969898
976	0.8957312479	0.4076098063
977	0.8957313071	0.4076064652
978	0.8957601274	0.4075552942
979	0.8957745671	0.4075316089
980	0.8957520198	0.4075680683
981	0.8957473447	0.4075702479
982	0.8957509546	0.4075613257
983	0.8957772302	0.4075158842
984	0.8957842133	0.4075033674
985	0.8957893619	0.4074834562
986	0.8957825563	0.4074923843
987	0.8957901904	0.4074705357
988	0.8957914924	0.4074710345
989	0.8958021446	0.4074591583
990	0.8957961675	0.4074548964
991	0.8957962267	0.4074524018
992	0.8957888293	0.4074670172
993	0.8957779995	0.4074908887
994	0.8957861663	0.407470261
995	0.8958035649	0.4074508686
996	0.8958107256	0.4074355764
997	0.895808536	0.4074393125
998	0.8958206677	0.4074167502
999	0.8958429783	0.4073756461
1000	0.8958388949	0.4073835954
1001	0.8958489554	0.4073608734
1002	0.8958511451	0.4073563803
1003	0.8958541632	0.4073510837
1004	0.8958461148	0.4073519219
1005	0.8958448129	0.4073551839
1006	0.8958459373	0.4073531998
1007	0.8958397826	0.4073615035
1008	0.8958431559	0.4073577879
1009	0.8958377705	0.4073624936
1010	0.8958541632	0.4073297766
1011	0.8958566487	0.407328035
1012	0.8958777757	0.4073014339
1013	0.8958700232	0.4073110126
1014	0.895871266	0.4073150613
1015	0.8958763554	0.4073056592
1016	0.8958845221	0.4072923997
1017	0.8959017433	0.4072613014
1018	0.8959036962	0.4072587214
1019	0.895911567	0.4072293997
1020	0.8959140526	0.4072153835
1021	0.8959154137	0.4072131782
1022	0.8959422811	0.4071526601
1023	0.8959354163	0.4071603657
1024	0.8959516314	0.4071260909
1025	0.8959661303	0.4071084602
1026	0.8959683199	0.4071057989
1027	0.8959573126	0.4071107569
1028	0.895966367	0.4070972552
1029	0.8959543536	0.4071049913
1030	0.895916834	0.4071767153
1031	0.8959068327	0.4071760985
1032	0.8959212133	0.4071522283
1033	0.8959325757	0.4071313893
1034	0.8959324573	0.4071297873
1035	0.8959392038	0.4071234321
1036	0.895949205	0.4071045162
1037	0.8959493826	0.4071075413
1038	0.8959612184	0.4070829034
1039	0.8959887368	0.4070411648
1040	0.8959883817	0.4070385289
1041	0.8959786171	0.4070504809
1042	0.8959789722	0.4070573851
1043	0.8959889143	0.407036954
1044	0.8959806292	0.4070404193
1045	0.8959786763	0.4070490916
1046	0.8959702729	0.4070542238
1047	0.8959721074	0.4070517066
1048	0.8959690893	0.4070594279
1049	0.8959760132	0.4070489842
1050	0.8959711014	0.4070552349
1051	0.8959683199	0.4070478397
1052	0.8959783804	0.4070231579
1053	0.8959773744	0.407026131
1054	0.8959721074	0.40702384
1055	0.8959889143	0.4069909974
1056	0.8960004543	0.4069769004
1057	0.8960011052	0.4069651791
1058	0.8960060171	0.406961499
1059	0.8960135329	0.4069401038
1060	0.8960138879	0.4069464805
1061	0.8960137696	0.4069520312
1062	0.8960269074	0.4069458086
1063	0.8960327661	0.4069330763
1064	0.8960381514	0.4069193732
1065	0.8960412879	0.4069072915
1066	0.8960505791	0.4068814671
1067	0.8960606395	0.4068745816
1068	0.8960818849	0.4068402432
1069	0.8960770322	0.4068423998
1070	0.8960778015	0.4068461467
1071	0.8960699307	0.4068631356
1072	0.8960606987	0.4068782511
1073	0.8960541298	0.4068905245
1074	0.8960528279	0.4068892853
1075	0.8960565562	0.4068780352
1076	0.8960475018	0.4068854053
1077	0.8960467324	0.4068855769
1078	0.8960550767	0.4068623246
1079	0.8960524136	0.4068618383
1080	0.8960470875	0.4068746476
1081	0.8960483303	0.406880275
1082	0.8960468508	0.4068799286
1083	0.8960468508	0.4068799023
1084	0.8960547216	0.4068693397
1085	0.8960589233	0.4068560833
1086	0.8960528871	0.4068766371
1087	0.8960670901	0.4068510749
1088	0.896076973	0.4068410752
1089	0.8960718244	0.4068448914
1090	0.896095141	0.4068166166
1091	0.8960930698	0.4068077653
1092	0.896091176	0.4068111637
1093	0.8960962654	0.4067960801
1094	0.8961000529	0.4067875037
1095	0.8961113561	0.4067662207
1096	0.8960950819	0.4067934145
1097	0.896097449	0.40678824
1098	0.8961293466	0.4067317474
1099	0.8961398805	0.406717382
1100	0.8961457393	0.4067104228
1101	0.8961444373	0.4067105908
1102	0.8961543203	0.4066950335
1103	0.8961520715	0.4066917407
1104	0.8961534326	0.4066953099
1105	0.8961446149	0.4067075472
1106	0.8961473371	0.4067072761
1107	0.8961527224	0.4066959085
1108	0.8961636114	0.406668639
1109	0.8961586995	0.4066754548
1110	0.8961416559	0.4067060816
1111	0.8961384602	0.4066995288
1112	0.8961368032	0.4067071305
1113	0.8961378684	0.4067079722
1114	0.8961492309	0.4066900012
1115	0.8961297609	0.4067131909
1116	0.8961433129	0.4066904036
1117	0.8961557998	0.406668229
1118	0.8961553855	0.4066664183
1119	0.8961660378	0.4066539191
1120	0.8961642032	0.406654694
1121	0.8961702987	0.4066418815
1122	0.8961767492	0.4066318563
1123	0.8961814244	0.4066240997
1124	0.8961821937	0.4066214144
1125	0.8961768084	0.4066237663
1126	0.8961786429	0.4066235203
1127	0.8961741453	0.406625189
1128	0.8961518347	0.4066545278
1129	0.8961525449	0.4066659776
1130	0.8961579302	0.4066571871
1131	0.8961638481	0.4066468699
1132	0.8961829038	0.4066222444
1133	0.8961565099	0.4066635288
1134	0.896152249	0.40667466
1135	0.8961471596	0.406684115
1136	0.8961571017	0.4066702149
1137	0.8961676356	0.4066688156
1138	0.8961794123	0.4066571272
1139	0.8961826671	0.4066523966
1140	0.8961801816	0.4066492388
1141	0.8961865138	0.4066409867
1142	0.8961834365	0.406644354
1143	0.8961778736	0.406646897
1144	0.8961622503	0.4066671165
1145	0.8961802408	0.4066345763
1146	0.8961736127	0.40665303
1147	0.8961708905	0.4066659707
1148	0.8961702395	0.406666499
1149	0.8961682866	0.4066735333
1150	0.8961581669	0.4066888734
1151	0.8961570425	0.4066868305
1152	0.8961518939	0.4066988776
1153	0.8961558589	0.406696126
1154	0.8961659194	0.406685075
1155	0.8961706537	0.4066762429
1156	0.8961761574	0.406661122
1157	0.8961913073	0.4066490064
1158	0.8961900053	0.4066465987
1159	0.8961990006	0.4066328537
1160	0.8961966334	0.4066261868
1161	0.8961936745	0.4066334284
1162	0.896177341	0.4066724348
1163	0.8961716598	0.40668376
1164	0.8961738494	0.4066710553
1165	0.8961795898	0.4066601228
1166	0.8961826079	0.4066531593
1167	0.8961836732	0.4066602205
1168	0.8961569242	0.4066994296
1169	0.896169411	0.4066815513
1170	0.8961736719	0.4066716707
1171	0.8961762166	0.4066628678
1172	0.8961822529	0.4066507866
1173	0.8961923133	0.4066383393
1174	0.8961855077	0.4066454164
1175	0.8961812468	0.4066490231
1176	0.8961782287	0.4066535267
1177	0.8961825488	0.4066446208
1178	0.8961967518	0.4066205008
1179	0.896190893	0.4066370562
1180	0.8961944438	0.4066255356
1181	0.896186573	0.4066356645
1182	0.8961843833	0.4066437691
1183	0.8961737902	0.4066686379
1184	0.8961778736	0.4066548609
1185	0.8961809509	0.4066436757
1186	0.8961782879	0.4066407053
1187	0.8961863954	0.4066307409
1188	0.8961834956	0.4066309396
1189	0.8961725475	0.4066420462
1190	0.8961575159	0.4066587991
1191	0.896151598	0.4066635185
1192	0.8961236358	0.4067064341
1193	0.8961267723	0.4067126797
1194	0.8961216237	0.4067198284
1195	0.8961276008	0.4067079597
1196	0.8961287844	0.4067084698
1197	0.8961305598	0.4067056632
1198	0.8961325719	0.4067068681
1199	0.8961284294	0.4067116615
1200	0.8961182505	0.4067323133
1201	0.8961170078	0.4067332755
1202	0.8961126877	0.4067403979
1203	0.8961139304	0.406735892
1204	0.8961115041	0.4067279286
1205	0.8961091369	0.4067311729
1206	0.8961052903	0.4067418684
1207	0.8960954665	0.4067539578
1208	0.8960972419	0.4067490204
1209	0.8960883058	0.4067611549
1210	0.8960858203	0.4067653558
1211	0.8960957624	0.4067506215
1212	0.8960977745	0.4067533846
1213	0.8961012069	0.4067436839
1214	0.8960981888	0.4067479013
1215	0.8961120959	0.4067246109
1216	0.8961045801	0.4067287949
1217	0.8960974194	0.4067382374
1218	0.8960903771	0.4067439118
1219	0.896086708	0.40674507
1220	0.8960901996	0.4067374582
1221	0.8960897853	0.4067319559
1222	0.8961049944	0.4067051208
1223	0.896111149	0.4066933993
1224	0.8961044026	0.4067109817
1225	0.8961017395	0.4067157224
1226	0.8960965317	0.4067214419
1227	0.8960908505	0.4067329921
1228	0.8960883058	0.4067490522
1229	0.8960909689	0.4067407794
1230	0.8960878916	0.4067441048
1231	0.8961013253	0.4067240433
1232	0.8960919158	0.4067362205
1233	0.8960793698	0.4067606892
1234	0.8960760557	0.4067703044
1235	0.8960793698	0.4067525318
1236	0.8960846367	0.4067362654
1237	0.8960775352	0.4067424435
1238	0.8960832164	0.4067304893
1239	0.8960880691	0.4067253536
1240	0.8960926851	0.4067293896
1241	0.8961196708	0.4066926248
1242	0.8961310924	0.406672236
1243	0.8961286069	0.4066743948
1244	0.8961336963	0.4066734127
1245	0.8961139304	0.4067023348
1246	0.8961329862	0.4066621595
1247	0.8961346432	0.4066610337
1248	0.8961413304	0.4066421141
1249	0.8961476034	0.4066266304
1250	0.8961610371	0.4066101211
1251	0.896154054	0.4066172204
1252	0.8961558293	0.4066156058
1253	0.8961558885	0.4066144647
1254	0.8961615105	0.4066090194
1255	0.8961622799	0.406607842
1256	0.896158374	0.4066162597
1257	0.8961577823	0.4066160488
1258	0.8961711568	0.4065997005
1259	0.8961747075	0.4065881356
1260	0.8961741749	0.4065862035
1261	0.8961674877	0.4065944582
1262	0.8961632859	0.4065995951
1263	0.8961589658	0.4066094711
1264	0.8961571313	0.4066100412
1265	0.8961582557	0.4066080364
1266	0.8961637594	0.4066079493
1267	0.8961650021	0.4066022067
1268	0.8961661265	0.4065937783
1269	0.8961706241	0.4065899293
1270	0.896179501	0.4065799556
1271	0.8961845904	0.4065724817
1272	0.8962003913	0.4065341858
1273	0.8962136475	0.4065075521
1274	0.8962092682	0.4065103612
1275	0.8961941775	0.4065281859
1276	0.8962077887	0.4065113986
1277	0.896221104	0.4064885116
1278	0.8962125822	0.4065010573
1279	0.896224063	0.4064817724
1280	0.896221104	0.4064885561
1281	0.896216133	0.4065053549
1282	0.8962087356	0.4065092175
1283	0.8962127598	0.4065042441
1284	0.8962133516	0.4065001458
1285	0.896210866	0.4065013857
1286	0.8962226427	0.4064867596
1287	0.8962273179	0.4064779691
1288	0.8962219325	0.4064922057
1289	0.8962188552	0.4064932489
1290	0.8962143576	0.4064991554
1291	0.8962297442	0.4064885856
1292	0.8962408107	0.4064698979
1293	0.8962477347	0.4064467324
1294	0.8962576768	0.4064182217
1295	0.8962496284	0.4064251647
1296	0.8962598664	0.4064211529
1297	0.8962621744	0.4064145125
1298	0.8962750755	0.4063981199
1299	0.8962744837	0.4063946589
1300	0.896275253	0.4063962518
1301	0.8962795139	0.4063870931
1302	0.8962733001	0.406393857
1303	0.8962768509	0.4063883466
1304	0.8962911723	0.4063656509
1305	0.8962553688	0.4064119626
1306	0.896249155	0.4064228748
1307	0.8962582686	0.4064054964
1308	0.8962567299	0.4063990939
1309	0.8962724124	0.4063758786
1310	0.896270933	0.4063758314
1311	0.8962683291	0.406384169
1312	0.8962580319	0.4063959371
1313	0.8962567891	0.4063991781
1314	0.8962561973	0.4064003216
1315	0.8962669088	0.4063877939
1316	0.8962740103	0.4063725096
1317	0.8962805792	0.4063608608
1318	0.896284485	0.4063497734
1319	0.896312536	0.4063083082
1320	0.8963141338	0.4063096355
1321	0.8963152582	0.4063115766
1322	0.8963192232	0.4062935863
1323	0.8963222413	0.4062932721
1324	0.8963217679	0.406286506
1325	0.8963223005	0.4062893763
1326	0.8963319467	0.4062638897
1327	0.8963343731	0.4062580794
1328	0.8963401727	0.4062458677
1329	0.8963350241	0.4062546943
1330	0.8963398768	0.4062469549
1331	0.8963402318	0.406241659
1332	0.8963450845	0.4062323394
1333	0.8963496413	0.4062239695
1334	0.8963270349	0.4062708821
1335	0.8963272716	0.406276341
1336	0.8963193416	0.4062891283
1337	0.8963093995	0.4063047867
1338	0.8963183947	0.4062723514
1339	0.8963176845	0.4062702589
1340	0.896306618	0.406283573
1341	0.8963087485	0.4062792865
1342	0.8963192824	0.4062493594
1343	0.8963129502	0.4062573818
1344	0.8962940129	0.4062954279
1345	0.8962951373	0.4063073538
1346	0.8962957882	0.4062930368
1347	0.8962954923	0.4062958576
1348	0.8962952556	0.4063004588
1349	0.8962919416	0.4063049625
1350	0.8962890418	0.4063105124
1351	0.8962899887	0.4063120398
1352	0.8963166785	0.4062654444
1353	0.8963448478	0.4062143355
1354	0.8963344323	0.4062477875
1355	0.8963404094	0.4062315085
1356	0.8963378055	0.4062357422
1357	0.8963460906	0.4062186661
1358	0.8963387524	0.406224656
1359	0.8963389299	0.4062266331
1360	0.8963289286	0.406241464
1361	0.8963380422	0.4062178664
1362	0.8963399359	0.4062155298
1363	0.8963530146	0.4061961475
1364	0.8963481027	0.4062096504
1365	0.8963508841	0.4062104518
1366	0.896347866	0.4062071368
1367	0.8963469191	0.4062014712
1368	0.8963735497	0.4061755972
1369	0.8963734906	0.4061692984
1370	0.8963770413	0.4061580617
1371	0.8963705908	0.4061671565
1372	0.8963869243	0.4061408666
1373	0.8963828409	0.406148482
1374	0.896376272	0.4061539162
1375	0.8963771597	0.4061542632
1376	0.8963596426	0.4061770943
1377	0.8963639035	0.4061729547
1378	0.8963650871	0.4061686858
1379	0.8963718927	0.4061616339
1380	0.8963712418	0.4061536544
1381	0.896380888	0.406142897
1382	0.8963794677	0.4061441294
1383	0.8963737865	0.4061610302
1384	0.8963723662	0.4061691204
1385	0.8963685787	0.4061721801
1386	0.896364732	0.4061743249
1387	0.896362069	0.4061892985
1388	0.8963612996	0.4061912552
1389	0.8963708867	0.4061661958
1390	0.8963592876	0.4061826666
1391	0.8963562694	0.406191984
1392	0.8963553225	0.406188662
1393	0.8963618914	0.4061761352
1394	0.8963631342	0.4061766267
1395	0.8963572163	0.4061846343
1396	0.8963654422	0.4061750698
1397	0.8963641402	0.406180605
1398	0.8963553817	0.4061867347
1399	0.8963707091	0.4061605204
1400	0.8963571571	0.4061924246
1401	0.8963592284	0.4061918409
1402	0.8963463273	0.4062145201
1403	0.896339285	0.4062231395
1404	0.8963337221	0.4062379023
1405	0.8963304673	0.4062393877
1406	0.8963389299	0.406218606
1407	0.8963407053	0.4062175406
1408	0.8963389891	0.4062323948
1409	0.8963395809	0.406214627
1410	0.8963489312	0.4062008154
1411	0.89633964	0.4062156894
1412	0.8963452029	0.4062073417
1413	0.896347215	0.4062044083
1414	0.8963484578	0.406212097
1415	0.896344907	0.4062160571
1416	0.8963361485	0.4062276099
1417	0.8963304081	0.4062363329
1418	0.8963361485	0.4062243184
1419	0.8963407645	0.4062203114
1420	0.8963440193	0.4062101312
1421	0.8963379238	0.4062129295
1422	0.8963412971	0.4062048544
1423	0.8963492863	0.4061945116
1424	0.8963443744	0.4062001591
1425	0.8963387524	0.4062141989
1426	0.8963502331	0.4061925539
1427	0.8963505882	0.4061919638
1428	0.8963494046	0.4061982899
1429	0.8963555593	0.4061843266
1430	0.8963575714	0.4061853575
1431	0.8963718927	0.4061570994
1432	0.8963662115	0.4061722486
1433	0.8963544349	0.4061772896
1434	0.8963479251	0.4061907604
1435	0.8963522452	0.4061835356
1436	0.8963489904	0.4061908641
1437	0.8963526595	0.4061880582
1438	0.8963491679	0.406189701
1439	0.8963415338	0.4062011084
1440	0.8963309407	0.4062167787
1441	0.8963502331	0.4061792639
1442	0.8963608262	0.4061569124
1443	0.8963655605	0.4061537491
1444	0.8963552634	0.4061706426
1445	0.8963636668	0.4061595394
1446	0.8963821899	0.4061228828
1447	0.8963753843	0.4061283854
1448	0.896380237	0.4061265434
1449	0.8963795268	0.4061286013
1450	0.8963881078	0.4061044715
1451	0.8963832551	0.406108413
1452	0.8963787575	0.4061152254
1453	0.8963563878	0.4061577387
1454	0.8963530737	0.406169181
1455	0.8963514759	0.4061756023
1456	0.8963586958	0.406171828
1457	0.8963443744	0.4061901534
1458	0.8963453804	0.4061919757
1459	0.8963431908	0.406193819
1460	0.8963402318	0.4062004497
1461	0.8963338405	0.4061985694
1462	0.8963488128	0.4061753795
1463	0.8963468599	0.4061821736
1464	0.8963370953	0.4061921434
1465	0.8963379238	0.4061901925
1466	0.8963416521	0.4061964139
1467	0.8963603528	0.4061708003
1468	0.8963610629	0.4061670883
1469	0.8963617139	0.4061565145
1470	0.8963582223	0.4061521814
1471	0.8963610629	0.4061475233
1472	0.8963491679	0.4061601909
1473	0.8963416521	0.4061771729
1474	0.8963328936	0.406186811
1475	0.8963380422	0.4061766941
1476	0.8963304673	0.4061897459
1477	0.8963259696	0.4061946237
1478	0.8963291061	0.4061897614
1479	0.8963319467	0.4061859292
1480	0.8963309407	0.406185502
1481	0.8963243718	0.4061962523
1482	0.8963259105	0.4061941689
1483	0.8963441377	0.4061532734
1484	0.8963478068	0.4061440979
1485	0.8963507066	0.406138082
1486	0.8963527187	0.4061326537
1487	0.8963438418	0.4061442949
1488	0.8963388115	0.4061620375
1489	0.8963344323	0.4061697995
1490	0.8963285735	0.4061766404
1491	0.8963196966	0.4062000092
1492	0.8963234249	0.4061846069
1493	0.8963233658	0.4061745776
1494	0.8963224189	0.4061722906
1495	0.8963238984	0.4061696532
1496	0.8963385748	0.406158786
1497	0.896333367	0.4061598722
1498	0.8963435459	0.4061434467
1499	0.8963473333	0.4061412985
1500	0.896351831	0.4061363732
1501	0.8963587549	0.4061259263
1502	0.8963543757	0.4061377558
1503	0.8963523044	0.4061403228
1504	0.8963291061	0.4061676016
1505	0.8963179213	0.4061850167
1506	0.8963160275	0.4062004801
1507	0.8963214128	0.4061950501
1508	0.896306263	0.4062128415
1509	0.8963038958	0.4062195651
1510	0.8963068547	0.4062088887
1511	0.8963030673	0.4062158996
1512	0.896303304	0.4062040116
1513	0.8962997532	0.4062113365
1514	0.8962938353	0.4062203431
1515	0.8962994573	0.4062166063
1516	0.896303304	0.4062077357
1517	0.8963031265	0.4062027181
1518	0.8963115891	0.4061900507
1519	0.8963423623	0.4061477645
1520	0.89635118	0.4061395167
1521	0.8963544349	0.4061252952
1522	0.8963579856	0.4061242443
1523	0.896340291	0.4061497626
1524	0.896347215	0.4061330505
1525	0.8963497597	0.4061237022
1526	0.8963619506	0.4061010012
1527	0.8963790534	0.4060720873
1528	0.896387161	0.4060675609
1529	0.8963876344	0.4060708077
1530	0.8963943808	0.4060503622
1531	0.8963918953	0.406056068
1532	0.8963918953	0.4060531679
1533	0.8963923687	0.4060543448
1534	0.8964025476	0.4060307408
1535	0.8964056249	0.406026927
1536	0.8964026659	0.4060220177
1537	0.8964150936	0.406009169
1538	0.8964202422	0.4059988499
1539	0.8964045597	0.4060231156
1540	0.8964037312	0.4060241671
1541	0.8964161588	0.4060021606
1542	0.8964140283	0.4060054794
1543	0.8964325514	0.4059682219
1544	0.8964358063	0.4059661981
1545	0.8964282905	0.4059820827
1546	0.8964237337	0.4059884651
1547	0.8964442098	0.4059630023
1548	0.8964470504	0.405955981
1549	0.896454862	0.4059422082
1550	0.8964506011	0.4059464463
1551	0.8964447424	0.4059558809
1552	0.8964427303	0.4059553826
1553	0.8964368715	0.4059819818
1554	0.8964394162	0.405966261
1555	0.8964375817	0.4059677235
1556	0.8964411916	0.4059643688
1557	0.8964370491	0.4059683608
1558	0.896439002	0.4059613707
1559	0.8964339126	0.4059727741
1560	0.8964252132	0.4059812935
1561	0.8964194137	0.4059860904
1562	0.8964287048	0.4059778489
1563	0.8964323739	0.4059740795
1564	0.8964405406	0.4059652377
1565	0.8964324923	0.4059818939
1566	0.8964284681	0.4059918527
1567	0.8964134366	0.4060138615
1568	0.8964306577	0.4059914754
1569	0.8964263376	0.4059956801
1570	0.8964157445	0.4060008657
1571	0.8964146793	0.4060074996
1572	0.8964121938	0.4060122156
1573	0.8964169873	0.4060058512
1574	0.8964106551	0.4060223064
1575	0.8964164547	0.4060097538
1576	0.896427107	0.4059970733
1577	0.8964158629	0.4060059286
1578	0.8964233787	0.4059998206
1579	0.8964302435	0.4059921988
1580	0.8964352145	0.405992652
1581	0.8964292374	0.406004091
1582	0.8964206564	0.4060173334
1583	0.8964160404	0.4060364662
1584	0.8964143834	0.4060360947
1585	0.8964117204	0.4060371077
1586	0.8964069268	0.4060453654
1587	0.8964189402	0.4060303451
1588	0.8964182892	0.4060283011
1589	0.8964146201	0.4060321182
1590	0.8964120754	0.4060438244
1591	0.8963985234	0.4060572555
1592	0.8964029026	0.4060533569
1593	0.8964097674	0.4060531922
1594	0.8964118979	0.406050912
1595	0.8964121346	0.4060496934
1596	0.8964130223	0.4060445903
1597	0.8964169873	0.4060307848
1598	0.8963984642	0.4060595121
1599	0.8963962746	0.4060684216
1600	0.8964100042	0.4060427923
1601	0.8964057433	0.4060431487
1602	0.8964024884	0.4060557435
1603	0.8963959195	0.4060595237
1604	0.8963947359	0.4060612603
1605	0.8963882262	0.406065501
1606	0.89638651	0.4060624217
1607	0.896377929	0.4060705133
1608	0.8963724845	0.4060631543
1609	0.8963884037	0.4060390371
1610	0.8963932564	0.4060329335
1611	0.8963892914	0.4060509577
1612	0.8963857998	0.4060630471
1613	0.8963879895	0.4060555395
1614	0.8963862141	0.4060583272
1615	0.8963862733	0.4060654823
1616	0.8963866875	0.4060617303
1617	0.89636704	0.4060963178
1618	0.8963774556	0.406076422
1619	0.8963837286	0.4060776469
1620	0.8963810655	0.4060775213
1621	0.8963833735	0.4060700525
1622	0.8963786983	0.4060873993
1623	0.8963748517	0.4060856029
1624	0.8963685195	0.4060952528
1625	0.8963739048	0.4060877973
1626	0.8963728988	0.4060905455
1627	0.8963722478	0.4060983503
1628	0.8963715968	0.4060999722
1629	0.8963765087	0.4060902796
1630	0.8963698215	0.4061097981
1631	0.8963592876	0.4061240488
1632	0.8963495822	0.4061446728
1633	0.8963459722	0.4061490169
1634	0.896341593	0.4061431785
1635	0.8963411195	0.4061371632
1636	0.8963482802	0.4061277191
1637	0.8963667441	0.4061078745
1638	0.8963609446	0.4061130885
1639	0.8963624241	0.4061088515
1640	0.8963667441	0.4061057866
1641	0.8963657381	0.4061134851
1642	0.8963702357	0.4061035549
1643	0.8963624241	0.4061157763
1644	0.8963734314	0.4060850961
1645	0.8963672767	0.4060921873
1646	0.8963770413	0.4060735404
1647	0.8963742007	0.4060705911
1648	0.8963648504	0.4060946982
1649	0.8963819532	0.4060704738
1650	0.8963795268	0.4060801934
1651	0.8963853264	0.4060753463
1652	0.8963883446	0.4060761926
1653	0.896387161	0.4060734228
1654	0.8963826633	0.4060871617
1655	0.8963807104	0.4060875119
1656	0.8963811839	0.4060870211
1657	0.8963950318	0.4060694993
1658	0.8963924871	0.4060748854
1659	0.8963914219	0.4060711239
1660	0.8963923096	0.4060789663
1661	0.8963998253	0.4060723127
1662	0.896395742	0.4060749782
1663	0.8964004171	0.406068612
1664	0.896406986	0.4060555863
1665	0.8964206564	0.4060261985
1666	0.8964141467	0.4060349691
1667	0.8964203605	0.4060307988
1668	0.8964150936	0.4060353807
1669	0.8964105959	0.4060436336
1670	0.8964087022	0.4060474338
1671	0.8964074003	0.4060455366
1672	0.8964107143	0.4060368567
1673	0.896414916	0.4060370424
1674	0.8964142651	0.4060398091
1675	0.8964075778	0.4060529784
1676	0.8964092348	0.4060537043
1677	0.8964147977	0.4060436659
1678	0.8964203013	0.4060427696
1679	0.8964140875	0.4060551452
1680	0.8964133774	0.4060616351
1681	0.8964078145	0.4060778066
1682	0.896408288	0.4060775558
1683	0.8964093532	0.4060755852
1684	0.89640598	0.4060848481
1685	0.8964124305	0.406074325
1686	0.8964085839	0.4060771357
1687	0.8964039679	0.4060860294
1688	0.8963920728	0.4060975385
1689	0.8963940258	0.4060881063
1690	0.8963985826	0.4060776456
1691	0.8964050923	0.4060739352
1692	0.896425154	0.4060339604
1693	0.8964230236	0.4060406333
1694	0.8964186443	0.4060446421
1695	0.8964082288	0.4060614495
1696	0.8964061575	0.4060598206
1697	0.8964223726	0.4060351303
1698	0.8964348594	0.4060106213
1699	0.8964324923	0.4060156553
1700	0.8964359247	0.4060111195
1701	0.896428113	0.4060241521
1702	0.8964252724	0.4060349126
1703	0.8964271661	0.4060273218
1704	0.8964240888	0.4060326479
1705	0.8964348003	0.4060161734
1706	0.8964497134	0.4059921841
1707	0.8964495951	0.4059945287
1708	0.8964566374	0.4059830279
1709	0.8964716689	0.405960416
1710	0.8964540335	0.4059808029
1711	0.8964467545	0.4059993996
1712	0.8964562823	0.4059751469
1713	0.8964623778	0.4059620457
1714	0.8964552171	0.4059777024
1715	0.8964581761	0.405967827
1716	0.8964420201	0.4059908841
1717	0.8964391795	0.4059961304
1718	0.8964352737	0.4059966882
1719	0.8964282314	0.406008647
1720	0.8964288823	0.4060094568
