Id,Prediction
3437,5310113.973919381
3438,5288715.41002925
3439,4737465.928273645
3440,4205679.36111987
3441,2826802.5053692954
3442,3636196.8130603437
3443,4418726.0634265095
3444,5538166.548835524
3445,4176594.0680952747
3446,4121417.7633375768
3447,3773001.9318500585
3448,4808058.03822225
3449,4630415.729400026
3450,5276969.700826971
3451,4388851.497053646
3452,4640446.659180159
3453,4517635.119430024
3454,3703892.1191284796
3455,4198184.945390065
3456,4294842.05744811
3457,4732512.655493637
3458,4771444.799309217
3459,3784654.4630590966
3460,3926357.481066959
3461,4401853.233327717
3462,6491395.108045977
3463,4707208.081879796
3464,4222345.579032462
3465,4022320.6065049376
3466,4425854.463447209
3467,5567326.775594723
3468,4100990.213653099
3469,6705170.196009953
3470,3998999.5683038216
3471,3017164.09893962
3472,4722303.289468649
3473,4129924.8173898514
3474,3979885.0708541004
3475,5216500.904946718
3476,4018482.270705304
3477,5990717.400096227
3478,3662335.1716708913
3479,4656125.243760564
3480,3655035.385432507
3481,5694250.89593442
3482,8253193.560271475
3483,3772805.6649016347
3484,3332164.3751812624
3485,4927822.060008835
3486,4376350.204097047
3487,5495693.731848683
3488,3241971.2307733865
3489,5409762.087147895
3490,4214177.115877836
3491,3528896.894426235
3492,4409537.928910828
3493,4274111.078213654
3494,5185321.680859946
3495,4856447.424343438
3496,5549976.870350253
3497,4637489.210261918
3498,6143479.2271849215
3499,5234686.21710252
3500,5067480.302344965
3501,5896513.533108849
3502,3837702.7090428425
3503,5540462.900523908
3504,4380787.390124228
3505,4409028.1310074655
3506,4705094.524981454
3507,3806147.69300081
3508,4483189.329328743
3509,7187883.976705616
3510,6859189.783583441
3511,5873588.746895895
3512,5444731.651062793
3513,3659000.9801006187
3514,4393355.967821257
3515,4244764.133014991
3516,4775549.691733555
3517,4298541.2462782785
3518,4000073.312881105
3519,3627647.587776944
3520,4423709.344309881
3521,5382259.610913516
3522,4689766.937191065
3523,3931019.8801902006
3524,5913055.640948405
3525,4358449.897205771
3526,3903765.8404219616
3527,5286903.231789193
3528,4613993.838588918
3529,5038266.875409437
3530,2938401.07756446
3531,4480604.82766997
3532,5089541.392375072
3533,4126391.258848696
3534,5242962.9277118705
3535,4845025.907434403
3536,5397689.719145383
3537,4712437.925929006
3538,4432509.440007027
3539,6128527.938687553
3540,3168220.644072175
3541,4376916.005710452
3542,6464629.90007202
3543,4661799.518799522
3544,4402392.097855003
3545,4121168.536559131
3546,4998750.884526412
3547,5065732.18532925
3548,5778941.997046998
3549,5156227.625400251
3550,4201320.981696252
3551,3734460.993380029
3552,4850759.24177394
3553,4413385.607170875
3554,3661597.7677948647
3555,4269734.857472921
3556,5455491.754111298
3557,5149489.9501466565
3558,3896687.3191733356
3559,7349977.681182185
3560,3591349.304278285
3561,2798115.860687877
3562,4311136.198021563
3563,4455525.360611517
3564,3520286.306726615
3565,4805470.171751359
3566,4236492.97379494
3567,4075798.363031384
3568,3848458.679780513
3569,4946745.015098661
3570,3181771.239162824
3571,6104365.087409442
3572,4017005.620497423
3573,3882229.340485554
3574,4057470.1089452617
3575,3403572.9151548436
3576,3943785.574298703
3577,4879848.229162672
3578,5910122.895757024
3579,3850087.6296696127
3580,3994897.4963003243
3581,3831886.7371015847
3582,4695612.436986682
3583,3747531.8038806575
3584,4266242.84448136
3585,4875594.613608251
3586,4824221.584700748
3587,4416610.955833503
3588,4188891.0912296753
3589,3177356.1149550565
3590,4763053.867086443
3591,4179422.5099527575
3592,4783025.740527084
3593,4184961.9868009444
3594,4294460.013694517
3595,5390456.914795395
3596,4905086.650756026
3597,5490512.190412302
3598,4347253.343231496
3599,3876619.7754889536
3600,3556514.57423274
3601,5747493.167703856
3602,4530706.448883119
3603,5759069.395190296
3604,5890318.563535914
3605,3804800.1139471484
3606,4543756.782760539
3607,3132227.696646966
3608,3369780.0596063295
3609,3703034.4949160675
3610,4166851.315517029
3611,3499812.653659194
3612,5433944.494209351
3613,6077063.1055062935
3614,4385334.723234088
3615,4622954.104088234
3616,3277008.821757134
3617,4775485.762399071
3618,3994556.897103914
3619,4231277.204737203
3620,6232012.135816179
3621,3820442.0444598133
3622,5729889.02289733
3623,4646033.9933085665
3624,4272036.81973574
3625,4602594.619109796
3626,5292468.862023922
3627,4061002.5289422534
3628,2529584.623117675
3629,4476397.090473521
3630,4401437.029187089
3631,5534675.428727005
3632,4878910.879614167
3633,3866127.733795475
3634,4783275.2895626845
3635,3819764.4377983157
3636,3636187.2965131244
3637,5763595.433829466
3638,6531375.581444085
3639,2449406.478037974
3640,3941149.459114861
3641,4159781.935405289
3642,4802274.28074048
3643,2991395.642667571
3644,4553718.073151276
3645,4187407.117611368
3646,5126652.440953293
3647,7069184.439496526
3648,6676372.318035515
3649,3971532.0579733714
3650,4604311.466874053
3651,4880140.3587951
3652,4846770.009669521
3653,6270368.172238387
3654,3300131.586241207
3655,4173767.5783052
3656,3617782.2859714893
3657,4944823.25278316
3658,5466105.718830466
3659,3356807.30794643
3660,5245506.667582347
3661,3737245.2457526717
3662,4168558.1661850777
3663,3738309.592369588
3664,5085535.517390191
3665,5314347.34423253
3666,4297168.573240902
3667,5305379.370624389
3668,5298078.856393087
3669,4815489.806930738
3670,4402031.246798027
3671,2961325.8193758894
3672,5588964.390228975
3673,6240342.444277288
3674,4853242.7679505525
3675,5320732.883502387
3676,3876761.926854388
3677,3509436.2716089417
3678,3070480.453817117
3679,5167834.808882775
3680,5983334.918671275
3681,4864337.992205627
3682,3886036.767822364
3683,4859907.793484429
3684,4205313.844337739
3685,4164593.9553670213
3686,4745856.264319997
3687,5587727.001988243
3688,4377661.851614913
3689,5113127.580188242
3690,4746971.917416043
3691,5703763.949005661
3692,5396624.816213912
3693,3827130.8699457464
3694,3716966.9029252334
3695,5936460.272874755
3696,6167296.135682764
3697,3868512.3601715206
3698,4725610.925117006
3699,4458345.355881876
3700,5168374.721797391
3701,4747779.43174116
3702,4912607.576148356
3703,3390645.8661673204
3704,4090881.5058241566
3705,3026315.631371598
3706,6678488.028741093
3707,4177883.3389552743
3708,4192200.814780573
3709,4593372.179038479
3710,3601056.1958948467
3711,3705855.627807386
3712,3678613.725955981
3713,5926170.550777951
3714,5747059.743585509
3715,3988709.9797931616
3716,4057080.0904556755
3717,4758937.229179967
3718,4450715.11292146
3719,6527806.617734926
3720,3531110.7137231957
3721,4232905.0548478095
3722,4926766.279090739
3723,5060269.378559025
3724,4463850.754390279
3725,5008378.450813439
3726,4277366.32294164
3727,5690947.793961236
3728,3822913.8470265837
3729,4231428.790061366
3730,4587976.984666865
3731,3527140.9887829325
3732,3944468.240782264
3733,4291244.469100142
3734,4297891.273449264
3735,5093196.527482988
3736,3746027.219927735
3737,4614592.235878164
3738,5418201.7776485
3739,4108466.0874250885
3740,6376852.75085485
3741,4469895.342290695
3742,5444599.534184203
3743,3675572.056251305
3744,4183650.7539575705
3745,4312605.861112191
3746,4187108.297009861
3747,5886922.502481233
3748,5408964.333866922
3749,5384802.9944247175
3750,3529980.0241394327
3751,3087979.9739303626
3752,5034733.061616458
3753,6046562.375181978
3754,5629221.665535008
3755,5992527.900052542
3756,5233159.668371844
3757,3461491.1846132055
3758,3269412.855474679
3759,4202801.977172601
3760,5331554.372379983
3761,6534978.940977089
3762,4925042.196013867
3763,4550613.672559735
3764,3806434.739758986
3765,4389516.732395363
3766,3235291.962446089
3767,3634148.3360126675
3768,4178568.7390516014
3769,4140833.812832922
3770,4019088.85494075
3771,3925088.2895184574
3772,5430378.492988596
3773,5429962.03462668
3774,4230889.096204262
3775,4844534.428116006
3776,3348570.9759579087
3777,5038457.150870636
3778,6046894.10944678
3779,5656891.19722419
3780,7177076.114946233
3781,4709456.817129841
3782,3833496.005134638
3783,5913381.199115418
3784,5210520.155813292
3785,4296485.193386931
3786,4857285.613359434
3787,3167923.4880039003
3788,4373616.049702578
3789,4861398.708547704
3790,3157188.5137081053
3791,4505872.072756976
3792,6366474.146191677
3793,4446297.883073524
3794,6053072.446209979
3795,5520398.6573448805
3796,4294150.966107523
3797,4784888.207634328
3798,3277096.0523028076
3799,3803685.5656098584
3800,3355753.4156302093
3801,5242332.817779495
3802,3889676.3490822213
3803,3921513.7289109547
3804,4915698.52602382
3805,2878068.2540914463
3806,3238128.2857153085
3807,4392875.877841978
3808,5272993.444593493
3809,3013389.330863863
3810,4421741.1824676
3811,5311029.822067775
3812,5018702.825474044
3813,5613985.554073125
3814,5235798.781493922
3815,8206007.033147084
3816,3251839.7735818173
3817,4943684.137236435
3818,4664473.950577819
3819,2866742.570703992
3820,6250250.594860146
3821,6106526.405016046
3822,3126467.509729156
3823,4888962.413969764
3824,3709733.7264485564
3825,6649135.133225726
3826,6000275.018285868
3827,3601100.4767491356
3828,5210961.321056334
3829,4421836.115749411
3830,3603626.4455966335
3831,4558753.4809674695
3832,3954955.3887911225
3833,3974818.677475505
3834,5987421.815557974
3835,4770306.055144457
3836,6707977.074300186
3837,4164878.40571251
3838,4373090.673227419
3839,3963880.2960191723
3840,6211253.464931605
3841,4259099.789910258
3842,6567402.927920083
3843,4190395.975486992
3844,6133457.356394179
3845,4216397.89527906
3846,6134393.368248656
3847,3973142.381615418
3848,6868886.348047573
3849,4431217.8329486335
3850,3973039.04664962
3851,4254809.134432962
3852,5177848.144207075
3853,5701553.783250285
3854,4364139.921777688
3855,4118479.908709744
3856,4442439.369432013
3857,4786623.451110923
3858,3737531.19146148
3859,4321539.10925636
3860,4741148.396514129
3861,3902810.439160516
3862,3079800.9179834523
3863,3691003.8517139377
3864,5057399.248267393
3865,3361607.668564081
3866,5681473.864088684
3867,4127353.2494912734
3868,5554829.940530402
3869,3944639.6215828974
3870,2694794.196654629
3871,4326445.225381562
3872,4959708.333999237
3873,3814337.7807343504
3874,4054608.6155555667
3875,5425785.087900574
3876,5293237.078887507
3877,4962469.190567122
3878,3297183.4511293937
3879,3329562.4018652877
3880,4632051.435872583
3881,5564019.931988596
3882,4325483.4200402275
3883,3290369.371766633
3884,4804034.23038664
3885,4656122.193152356
3886,5982162.421614509
3887,3718872.0548714846
3888,3493977.3040886023
3889,5060563.305354672
3890,5155594.609670684
3891,6841043.3719780985
3892,4652300.096264342
3893,4248359.008401829
3894,3671725.476673181
3895,3885158.728830061
3896,4759306.3774628965
3897,3641278.954569386
3898,4819363.530202984
3899,4389431.658176362
3900,4464023.284837793
3901,4726271.781052395
3902,3596395.4591894466
3903,4779497.628068477
3904,3521554.9601206165
3905,3048485.372297894
3906,3811500.666250878
3907,4132540.8661341416
3908,7872121.489244556
3909,4770705.235203179
3910,3933478.7380665853
3911,5043018.531312326
3912,4476892.836458142
3913,5348578.944810003
3914,3061529.7192503093
3915,5952543.569112621
3916,4945177.5805739695
3917,3385201.5665952046
3918,4398101.695283595
3919,4464055.902439057
3920,4275476.965402789
3921,3986148.5898672184
3922,3367398.8325204477
3923,4675093.847619582
3924,3201553.3450308796
3925,3364408.2762863142
3926,4031213.0984008736
3927,2881718.11209252
3928,4279307.51728861
3929,5082964.861187393
3930,4754298.32370001
3931,5175808.50424579
3932,5293519.310057434
3933,4301528.320279595
3934,5032510.088895481
3935,5303056.323697571
3936,4114574.677966608
3937,4866148.921738695
3938,2589971.437867245
3939,6106220.062692423
3940,4159515.243267819
3941,4021433.5296476926
3942,3909865.0742657306
3943,4555120.4956446225
3944,5657186.5659631975
3945,3304899.8469345407
3946,4624040.137197599
3947,6893916.82632841
3948,4569124.505074817
3949,4612087.892311222
3950,5268850.810889386
3951,4750406.971842959
3952,5128161.238730547
3953,6838574.945911033
3954,3937565.5870657223
3955,3114213.0926830973
3956,5586045.213434132
3957,5783382.044412986
3958,4313366.834452817
3959,5100335.964426356
3960,4239261.092946583
3961,3329845.812250869
3962,5348866.283928389
3963,6274568.128079014
3964,5653635.877927154
3965,4851909.758918628
3966,5737083.256843852
3967,4123726.2804212584
3968,3912316.3839406567
3969,4083682.665081514
3970,5118351.702014422
3971,5449055.598939807
3972,2548249.956248138
3973,4038850.4309978746
3974,4228638.113587216
3975,5999239.818921015
3976,4094034.806922771
3977,5871572.781062517
3978,3833987.275481927
3979,2895430.7807398653
3980,4153702.9216224863
3981,5474637.8163073445
3982,3888110.2408779506
3983,5003805.749883932
3984,3434949.3289714316
3985,5176933.607622238
3986,5579142.255904411
3987,4049818.7668113904
3988,4685556.662340147
3989,5930819.164498789
3990,4714943.254695185
3991,4647288.978266845
3992,5755840.227660239
3993,6664702.580478083
3994,4582088.080417074
3995,4475047.558536214
3996,5281116.313086851
3997,4274519.435842253
3998,3110251.6916967975
3999,5338379.286948586
4000,5431075.821219974
4001,3370961.355551481
4002,4438234.536509856
4003,4935514.3800377585
4004,3190589.1081885714
4005,5536666.233854628
4006,5005393.975896431
4007,6803648.033872962
4008,3277529.421275532
4009,3568434.8915112154
4010,4672036.776920567
4011,4795038.696119387
4012,3384612.9378841077
4013,4431487.590236459
4014,4423678.765255865
4015,4261674.524796982
4016,3954487.727128202
4017,3204964.8339660335
4018,4009933.6782694287
4019,4272932.381799967
4020,5593392.201456599
4021,4084516.198812484
4022,4636368.418826167
4023,4877367.104745986
4024,4705101.22031864
4025,6309707.748729483
4026,5503651.590837386
4027,4260888.03065288
4028,3656623.6142364335
4029,5122730.069035504
4030,5694991.719851952
4031,4133093.943170646
4032,4017852.60901014
4033,4794946.949520869
4034,4922571.765800377
4035,5072093.11803803
4036,6199725.118902726
4037,4436919.95322822
4038,4319235.103914281
4039,3951911.664574397
4040,4426871.6147115175
4041,4651017.586159194
4042,4878587.602517768
4043,3854941.7120857723
4044,4100420.684876617
4045,4664386.556780534
4046,4402310.908170514
4047,3801492.412624315
4048,3186340.375168467
4049,5529382.812336281
4050,3815563.6605729656
4051,6047156.507501939
4052,4450283.233145363
4053,4502648.862809406
4054,5239749.422777313
4055,4001169.498181408
4056,5278409.116557023
4057,2949677.408767569
4058,4338053.142731162
4059,5500397.224468881
4060,4029941.618913498
4061,3157306.3458219944
4062,5202809.308301813
4063,4079254.271921085
4064,5862443.80141342
4065,4573475.267968502
4066,5071800.024400224
4067,3988472.543175849
4068,3607705.6919092773
4069,3837739.137770771
4070,4314578.405423393
4071,6096952.391634724
4072,6381520.144853366
4073,3734162.824951538
4074,6162161.864259071
4075,3695021.005309631
4076,4299324.644393783
4077,4490624.8015342625
4078,6489093.299350353
4079,2612880.9949940997
4080,4793333.240892362
4081,3600336.561407696
4082,4765413.997655357
4083,4439030.879720096
4084,4395191.300984525
4085,4336163.908237784
4086,3998881.4572961405
4087,4231454.367296872
4088,2680393.4429257265
4089,4248676.524624161
4090,3045834.717568361
4091,4815502.767234404
4092,3589313.9006613623
4093,4385891.909963166
4094,5580243.37618437
4095,4134744.711619614
4096,5395325.202908285
4097,5424070.810610255
4098,5123927.12472629
4099,5503806.3975042105
4100,6587653.0535285715
4101,4975087.7834077785
4102,3836302.106184624
4103,5703786.513656566
4104,6305377.772602378
4105,4338268.641419614
4106,4792085.433424622
4107,3837811.043527723
4108,7374844.58226331
4109,4833636.591679698
4110,2351604.709647814
4111,4958122.050520295
4112,4423555.830917289
4113,5286897.439543379
4114,3649566.9566011876
4115,3845537.4688351853
4116,4306543.094696091
4117,4181296.9253063574
4118,3676991.373385544
4119,3846757.9683396844
4120,6397497.327336152
4121,5712673.050066544
4122,4009224.955384917
4123,4674616.374983746
4124,5392519.05045059
4125,4219035.2918503
4126,4805097.157847393
4127,4625341.3794277385
4128,4212622.20169041
4129,2382669.4535769825
4130,4104968.899044337
4131,6083839.077651843
4132,5082243.788277703
4133,4607443.3275328
4134,5079998.354842221
4135,4206554.017177086
4136,4696155.643228783
4137,3298203.167824276
4138,5219783.188985894
4139,5889334.018421206
4140,5479413.734838361
4141,5085788.1366656115
4142,4067673.1056765663
4143,5058709.649207826
4144,3101171.02512122
4145,5681242.120799472
4146,4104493.5660188263
4147,4552731.704106199
4148,3152677.16852427
4149,4523295.401096817
4150,3783765.872909344
4151,5204978.346005189
4152,5470186.604918369
4153,3555293.3087992263
4154,5091950.950128945
4155,4260252.612374511
4156,3371182.064615058
4157,4554352.7961259745
4158,3190081.4651285075
4159,7004023.238169227
4160,3744115.442763905
4161,3678973.3093745094
4162,5099012.351371041
4163,5373804.700616269
4164,4877848.229336568
4165,4839498.178582608
4166,4925490.490821061
4167,4787626.784306428
4168,3852729.631481705
4169,4342773.17514305
4170,4090940.1730701653
4171,4291375.238422353
4172,4144734.497510135
4173,4478538.806580949
4174,3676947.2587566013
4175,4349072.950164408
4176,4371211.473740783
4177,6527736.220915679
4178,4955799.127773541
4179,5020618.960359834
4180,5202931.511208765
4181,4518735.976569112
4182,5837297.766884702
4183,3690540.9339841045
4184,5025958.034679194
4185,2288121.54911356
4186,4356401.773331862
4187,3893072.8723697886
4188,5046606.21588022
4189,5098505.588584685
4190,4560622.868163628
4191,4673153.547161684
4192,5579305.643225405
4193,5283571.903722458
4194,4455012.043612976
4195,4688375.397306107
4196,4441395.110900983
4197,6174501.193827331
4198,4628081.670210094
4199,5145069.495837785
4200,7520272.525079669
4201,5851974.765749196
4202,3583997.9296471644
4203,5607922.339714818
4204,3085285.460441431
4205,4692900.007251817
4206,4657678.735477768
4207,4321328.567884256
4208,4016798.000521118
4209,4112527.3129630075
4210,5273744.010814627
4211,4024406.404358666
4212,4203798.749386645
4213,5170171.865759369
4214,4068309.896994991
4215,4451670.245732595
4216,4329246.137102021
4217,4931176.486125437
4218,5366343.917440633
4219,5253365.814715154
4220,6060828.7436879305
4221,5171078.692846656
4222,4107113.901346942
4223,3016142.043824927
4224,4342269.349979174
4225,3868134.0757503095
4226,4506780.878021437
4227,5858206.621529084
4228,4043465.2153903237
4229,3650526.184502663
4230,2785225.884797211
4231,4408422.668775746
4232,4261794.451313376
4233,4159207.812177882
4234,3009197.872566097
4235,3286037.9511395087
4236,4181807.993680145
4237,4963546.7593968455
4238,4258689.930158862
4239,5041242.422271841
4240,6103382.184556346
4241,3534128.151369165
4242,6930857.923474107
4243,5484654.600826549
4244,6375481.953682799
4245,3949037.085734285
4246,2659540.8396330494
4247,5178609.9978852505
4248,6181479.593581861
4249,3543320.5540347947
4250,3955997.5245263698
4251,3495283.2691431693
4252,4053151.0434193327
4253,4152461.0146453027
4254,3713137.8684499944
4255,3797855.605334642
4256,5041088.5159304105
4257,5659434.708651192
4258,3880301.238612994
4259,5513456.180756472
4260,4036034.5267005614
4261,5073555.188121804
4262,6234808.213398974
4263,4457394.11156746
4264,7535357.996583933
4265,4433603.606937731
4266,7980609.726643072
4267,4323137.273339549
4268,3235305.828447993
4269,4496855.703319707
4270,5751933.205756083
4271,2483332.697105692
4272,3662454.6304661767
4273,5066199.1718973005
4274,5566570.381934451
4275,4824964.822798587
4276,4420953.433821829
4277,4446203.095531798
4278,5262575.640522604
4279,3472478.664681179
4280,5348115.215553981
4281,4095909.468965362
4282,4853428.709019754
4283,3298766.7312209248
4284,5064372.823195066
4285,3361667.325852358
4286,6302567.2233529
4287,3221230.710615973
4288,2832296.8714070646
4289,3762042.4426093525
4290,5607725.611286175
4291,5306010.738519742
4292,3581345.518689808
4293,6019715.6302483715
4294,4478057.342143428
4295,5459683.391048284
4296,4141016.5244352147
4297,6673974.620439455
4298,3303563.11694456
4299,3582366.1957245413
4300,4045213.891957278
4301,4872998.083023652
4302,4831978.222133223
4303,4230548.731066925
4304,4448353.823961998
4305,5438567.150528377
4306,4599714.820020113
4307,4179463.9682158004
4308,4204288.603191031
4309,4348985.770633503
4310,3908250.1178678977
4311,4431894.40479316
4312,5907613.559720753
4313,5111701.498289525
4314,3795670.6110824076
4315,3602652.803275203
4316,3976812.338869601
4317,4150238.7746936176
4318,5091415.305313227
4319,4354066.623882464
4320,4643080.271485455
4321,5661169.734898335
4322,3948917.820717495
4323,6077037.3751795385
4324,2923392.454041789
4325,4918936.264939836
4326,5679538.642882621
4327,3926339.1159265153
4328,3734048.05044192
4329,6267214.899234792
4330,4062745.8761377367
4331,5313075.459975427
4332,3168493.763316597
4333,4436877.353051995
4334,4379057.076916323
4335,5815452.823139522
4336,3802244.3582398016
4337,6263339.680135764
4338,5084672.331722217
4339,4509652.940669246
4340,4098262.4474989222
4341,5706434.679296669
4342,4359142.006986972
4343,3267899.3627462415
4344,4491924.312690443
4345,5270190.360000486
4346,4919042.209922077
4347,4141263.030435023
4348,3860105.434273756
4349,5466320.039496714
4350,5012731.536646467
4351,5051470.566430094
4352,5058688.635718211
4353,5096014.74800275
4354,4260903.573664962
4355,3184876.574616962
4356,4566249.424572216
4357,3618664.322881278
4358,5014214.515084814
4359,6297118.7061992185
4360,4924743.1673295265
4361,5308671.742220293
4362,4481597.893208048
4363,4880633.273750416
4364,5023323.469050259
4365,5361222.895167103
4366,4575083.858282653
4367,2871725.593208044
4368,4740476.520370708
4369,3114920.298405491
4370,4977641.02861359
4371,4608552.586273224
4372,7786290.05853419
4373,5515764.230999718
4374,3368339.4327473724
4375,5576201.301190733
4376,3769334.966740621
4377,5205063.606667087
4378,6378280.209927381
4379,4635118.817958075
4380,4649264.1722615035
4381,7089935.072159706
4382,4857377.626773779
4383,6221346.992503515
4384,4510671.452229992
4385,4307532.870621873
4386,5623756.175330191
4387,4641023.200206463
4388,4090182.550981828
4389,4551211.560789908
4390,3593067.36233465
4391,4453123.243588853
4392,4710141.423802067
4393,5027192.013040746
4394,3947946.6417500298
4395,5175592.27892425
4396,4224268.617006102
4397,4356845.841754447
4398,3804551.8629805576
4399,5326199.23454199
4400,5080600.142889868
4401,4725015.165132372
4402,4810558.715983952
4403,4713936.7383867325
4404,3950709.60183191
4405,4301825.375571127
4406,3023317.202241869
4407,4206347.327170998
4408,2538065.3004407086
4409,4721095.306057481
4410,4489754.756045819
4411,5518873.695703513
4412,4135797.7719542733
4413,3259408.5705437344
4414,5616826.724331224
4415,4441438.846022944
4416,6805450.137958361
4417,3823663.712303642
4418,5360209.064659951
4419,4745508.156373086
4420,3792327.5050549526
4421,3400573.3345298823
4422,3870951.647771304
4423,8253193.560271475
4424,4221382.9880768545
4425,4484233.358597255
4426,4145488.0115146893
4427,3948973.312401896
4428,3274403.3348857756
4429,7372311.33738651
4430,5513928.485185079
4431,4802843.843963427
4432,3946887.0673040138
4433,4032573.466380555
4434,2781918.496605741
4435,5550137.74840879
4436,3868890.805865474
4437,5134518.728880581
4438,3935098.6708183703
4439,4300356.478235084
4440,3370618.780009955
4441,4160172.2309125355
4442,6136483.463324457
4443,3095295.416324146
4444,4392029.435721654
4445,5363417.332572788
4446,4294042.520246526
4447,3346833.3243671777
4448,4508802.889567539
4449,5006924.399806004
4450,3772376.068256654
4451,3676440.366666412
4452,3752390.521190095
4453,6324990.360623887
4454,3846571.7440713113
4455,3348810.7485432588
4456,4053285.715038694
4457,4602258.281148143
4458,3821148.7671523066
4459,5262271.258779058
4460,5376398.678399958
4461,3906166.729440776
4462,3750304.183417123
4463,4679556.603750236
4464,4608287.74455565
4465,4733457.0323731955
4466,8817591.813268466
4467,4340901.315892619
4468,3011903.834062568
4469,5137712.292734241
4470,4666917.039944283
4471,5708529.325880794
4472,4826318.27154426
4473,4683446.410329036
4474,5402116.034222916
4475,4283034.947007598
4476,4506872.169537656
4477,3665032.9544674135
4478,3614834.8598856297
4479,4332790.130767975
4480,5379466.2322040135
4481,4574850.03721083
4482,5045136.808267877
4483,3019316.900653902
4484,5076712.182234698
4485,5124524.874238707
4486,3906344.2514226865
4487,4974574.996954186
4488,3886217.8183353245
4489,2840930.011225112
4490,4351813.378960438
4491,4278354.917843459
4492,4913674.832886172
4493,6844981.916146487
4494,5638073.371646902
4495,4594255.086871915
4496,5098083.815945422
4497,4538087.453496467
4498,5728388.000829084
4499,3428018.5587232644
4500,4064652.697199542
4501,4984306.617194942
4502,5340322.955410934
4503,4717449.000593736
4504,4762265.971170118
4505,4553814.91485455
4506,4120033.4711612877
4507,4165310.026002154
4508,4984800.765766571
4509,6322520.285153089
4510,3652996.6934786947
4511,6398477.717224197
4512,4151462.937913101
4513,5615391.753863575
4514,5090082.492871278
4515,4934344.331369471
4516,2802479.414971892
4517,3806967.8386943233
4518,2906358.7625932256
4519,4577399.528133242
4520,3986055.6770851673
4521,4312812.321295624
4522,5605167.622131964
4523,4433469.728903251
4524,4669518.393861494
4525,4407167.60286071
4526,4568604.60628708
4527,4595222.565814393
4528,4976440.307892206
4529,4068745.2926901495
4530,5157641.3164686235
4531,5310732.227644889
4532,6640097.960002156
4533,3648629.652474521
4534,3614754.5307983495
4535,4279297.156766287
4536,7108247.7436645925
4537,3888527.232454237
4538,3672327.8788801422
4539,4694069.718439098
4540,4194942.95053258
4541,4105923.2347212145
4542,5314558.871796415
4543,4330385.054057089
4544,4528382.971916801
4545,4445243.131548568
4546,4319192.677470075
4547,4183228.492090979
4548,5202509.917882749
4549,3219191.957830108
4550,5376334.750470255
4551,4592713.662153272
4552,5356152.3163435655
4553,4980554.436235616
4554,3509619.62813919
4555,3862180.832255428
4556,4244860.163787776
4557,4738544.494117345
4558,5289983.780719379
4559,2698468.52437705
4560,3697698.76229004
4561,4696849.844128555
4562,3788632.5636469116
4563,5125669.654273879
4564,4556326.353165885
4565,5476964.899048924
4566,3417116.564806002
4567,6225145.294140131
4568,5548855.683928939
4569,4679854.992166773
4570,4818747.186450916
4571,3529487.843498871
4572,4162011.013245321
4573,5542570.504619239
4574,2903487.840715986
4575,3189214.4583306806
4576,4107470.37257159
4577,5603694.982999885
4578,6158464.515074361
4579,4289521.302048674
4580,3886990.6750581344
4581,5128813.591636861
4582,4779109.857619459
4583,4572781.679323687
4584,4725116.623680187
4585,4252840.283643368
4586,5823069.762913646
4587,4797257.818604131
4588,5758122.073572151
4589,3471583.339479263
4590,4350340.234436626
4591,3204685.4859420266
4592,7809252.638639988
4593,5294363.5181777105
4594,5005925.414337818
4595,3145618.1272627176
4596,5894695.115916326
4597,5003860.937446275
4598,5264255.833805515
4599,4928282.638392166
4600,5327874.771466447
4601,5802656.601600871
4602,4565184.538221228
4603,4670164.163184273
4604,5121986.338168771
4605,3775487.5483619664
4606,5176052.861536222
4607,5161089.013977028
4608,5563017.791467685
4609,4589161.509322732
4610,5114893.692446464
4611,3577843.7501894822
4612,7961777.808904767
4613,3821307.6394063095
4614,5852918.00663683
4615,4846711.347830071
4616,4317863.177794697
4617,4601945.218873874
4618,4379010.032968015
4619,5643952.371537879
4620,5591172.992361905
4621,6169800.003570892
4622,5964412.806467027
4623,5698062.0148963705
4624,4269292.437056332
4625,4781566.992821681
4626,5207069.582638848
4627,5030619.285840882
4628,4374688.441333777
4629,3783626.5236810143
4630,3536086.950964223
4631,3979919.50197128
4632,2828343.6236480875
4633,4128986.933527849
4634,4760366.844921736
4635,3902122.834249162
4636,4877434.026425033
4637,4190038.1681238688
4638,3801454.9002705924
4639,3584821.983572621
4640,5017677.689249027
4641,4133428.3110781643
4642,4338820.547899499
4643,4679378.145999274
4644,4891033.188396758
4645,5403145.253944851
4646,5734551.137412872
4647,3002452.7878775736
4648,5829045.07314731
4649,5370941.941581459
4650,5459291.152967104
4651,4906739.0642303405
4652,3860953.681589934
4653,5172744.420949771
4654,3267792.080642716
4655,4082197.747272737
4656,5773057.233636562
4657,5570775.582727689
4658,6294010.661466021
4659,6086493.804623716
4660,6320754.661119709
4661,4525903.667458118
4662,5912795.921159878
4663,4337790.11713653
4664,5634807.063717544
4665,3458748.084772787
4666,4175484.6592759094
4667,5371247.35735882
4668,4988874.793474166
4669,5004477.257182443
4670,3714503.274607928
4671,6141094.280582082
4672,5983324.104960129
4673,3832489.95442396
4674,4101159.445410538
4675,4990608.046787705
4676,6452758.429896032
4677,3605721.1868433408
4678,4700105.697228612
4679,5144937.192945447
4680,4807681.174924251
4681,4362923.071153331
4682,4194495.023252079
4683,4207019.551901108
