Id,Prediction
28332,3070774.1897818907
28333,3883565.7938765306
28334,3713101.82673804
28335,6491669.392302079
28336,5174004.49163079
28337,3594982.746575946
28338,2758738.868681488
28339,4500848.264872999
28340,2956968.1714680395
28341,5754478.900717827
28342,6401781.262419391
28343,5762614.903749738
28344,4759729.999900459
28345,2504415.255834557
28346,3281305.5212492244
28347,5701276.302578427
28348,2831129.690838921
28349,5790992.8902285155
28350,2402837.748101802
28351,6591261.911343314
28352,4994228.231865413
28353,3756109.915054321
28354,4938133.9218050325
28355,3984898.241276999
28356,2684730.6483309646
28357,2426731.130499736
28358,4547654.788339721
28359,4188543.3774070814
28360,5069290.211644768
28361,4444092.291915445
28362,4206089.697198795
28363,4032758.5241725524
28364,6093152.279937771
28365,5625920.250400328
28366,2773687.5489509646
28367,3273316.5544166844
28368,3517372.139340811
28369,3123290.618990888
28370,6927460.181207167
28371,4185063.520688613
28372,6255529.256110808
28373,3858912.724448508
28374,3964313.1733649326
28375,5208459.974350273
28376,4045060.5528533347
28377,3791937.7356346073
28378,6306256.744894113
28379,4130929.693286525
28380,3038597.768152673
28381,5164986.271402647
28382,6179462.528969077
28383,6455988.607921166
28384,4745001.873930041
28385,6506814.120837387
28386,2356006.7186018517
28387,3483308.753152987
28388,6250211.44690019
28389,6778169.426778229
28390,3645293.632794365
28391,4943696.791347936
28392,2771285.957694557
28393,3622404.9977588058
28394,2902932.3681988656
28395,6590943.332911342
28396,4337344.011171445
28397,3620150.44270177
28398,5868064.364732619
28399,4430074.840908658
28400,4443847.231583159
28401,5528900.8648481015
28402,4082873.362125142
28403,3156814.872447681
28404,3800392.317098492
28405,4367314.889810083
28406,4910466.610289887
28407,6540975.531158123
28408,6911016.6329107415
28409,6759471.32342477
28410,4499622.963211566
28411,5819027.792242091
28412,3957132.905628938
28413,2419844.935162485
28414,2755651.1084946785
28415,3177375.434326519
28416,6592364.682838604
28417,6636402.024550488
28418,3104200.419105769
28419,3274321.3017790588
28420,2885753.638905582
28421,4467446.541582349
28422,6380289.471277865
28423,5540712.772864312
28424,5854316.480091347
28425,3676930.921692552
28426,4368466.673371831
28427,4268187.985400194
28428,2654686.25159264
28429,6390483.981100984
28430,2683235.780304017
28431,2905505.501687874
28432,6754276.044380294
28433,4018545.0248999353
28434,4960581.448242476
28435,6136307.404453424
28436,7100252.221502379
28437,2682966.213938502
28438,4266791.141506162
28439,5814518.68212802
28440,2658582.710875995
28441,5370836.950523308
28442,3529086.0232241056
28443,5371425.095320797
28444,3080944.1935717803
28445,5771069.485213622
28446,5280262.651710218
28447,6669019.5547778215
28448,5044612.636183517
28449,4189597.136835913
28450,6398742.514299039
28451,4695450.67474171
28452,4253900.968027892
28453,3791741.6873687785
28454,4864566.810052625
28455,3827275.435550321
28456,5949375.382985281
28457,2766482.7751817415
28458,2927168.835062001
28459,2735531.6552139567
28460,3460224.0698515987
28461,2779446.4667596975
28462,5896564.8813775405
28463,5895535.627981937
28464,2948096.987439268
28465,5776583.342690069
28466,2385144.3921107166
28467,4218465.243979263
28468,4973937.23635209
28469,5897055.002042113
28470,4832831.497021522
28471,7021048.722107381
28472,6787236.659072829
28473,5104823.959826311
28474,3418122.704764778
28475,3291377.500906199
28476,5532184.673300741
28477,6725334.41913726
28478,5555171.332469216
28479,3555773.093410106
28480,2955277.2551752627
28481,5168245.573822057
28482,3615004.1757237534
28483,5050371.553992249
28484,3741773.88561556
28485,6473829.000111623
28486,3023134.461185395
28487,3972302.1401974726
28488,5871421.691284945
28489,5921389.493038163
28490,5012730.286953043
28491,4658912.179197792
28492,3524723.9493094063
28493,3679749.1155138467
28494,5599894.8431115
28495,4477494.015206095
28496,2255458.4642647
28497,5061399.268945143
28498,5616975.54827187
28499,3996857.18549258
28500,3256382.885455687
28501,4160238.909027991
28502,4079834.6140047894
28503,5492190.827071584
28504,5291339.378729567
28505,6392566.993925419
28506,4167958.309495015
28507,4845427.598101049
28508,6665221.119627381
28509,5508830.423633838
28510,4247651.929554585
28511,3102264.442480706
28512,2485349.561982667
28513,3012817.421196133
28514,2220831.4393126173
28515,4748653.272881109
28516,5970793.6560271215
28517,2507380.4858552236
28518,4953646.240838768
28519,5339297.685758036
28520,3342031.4715898195
28521,2814073.4917117804
28522,4588481.839698652
28523,4175016.047064867
28524,5455137.704829864
28525,3975242.8641849104
28526,4090470.2324260236
28527,6427586.11540916
28528,4141099.6970764147
28529,5862182.916757744
28530,4433677.227793269
28531,3518131.826370899
28532,6888471.082340384
28533,5411173.881217666
28534,7111524.996787557
28535,6443711.085273612
28536,4095028.354606553
28537,5339248.673691578
28538,6473583.939779336
28539,5093747.23280696
28540,7002938.763551408
28541,5729972.867489176
28542,5380443.31554894
28543,4770537.160554294
28544,2219214.0411195266
28545,5865711.785542669
28546,2391957.0693482812
28547,3902508.9575622766
28548,4613968.114256448
28549,5605163.640255662
28550,6824828.91404558
28551,6089794.953385446
28552,7026170.483052168
28553,5861496.747827342
28554,3830804.3043352463
28555,6363233.272150725
28556,6769714.845314344
28557,4889636.482045533
28558,7021391.806572581
28559,5106220.803720344
28560,3866362.558550018
28561,4172982.0463068886
28562,5163491.403375699
28563,3446182.112811582
28564,2537351.3644938627
28565,5435042.757582372
28566,4679227.680744343
28567,4294997.585752338
28568,3537222.0262560174
28569,5892349.843662212
28570,5754233.840385539
28571,3498134.903256321
28572,2574428.9927688106
28573,3972057.079865186
28574,5686940.273139666
28575,6805910.256393062
28576,5170230.562513579
28577,6793926.806144251
28578,2752636.8664075546
28579,5461435.755369628
28580,5484839.017102988
28581,6027745.6772505045
28582,2993065.558413841
28583,5079264.167168829
28584,6063034.36509976
28585,2748225.7804263975
28586,4298060.839905919
28587,7092214.24260338
28588,6043454.044550069
28589,6626673.129358714
28590,3990608.1470192745
28591,6738004.0383164715
28592,6343947.023999777
28593,6645297.714612488
28594,5695909.481301352
28595,2925600.448935367
28596,3065309.344371902
28597,6036322.788880532
28598,4993689.099134383
28599,5490450.898712349
28600,4998026.667015853
28601,3342423.5681214775
28602,2738545.8973010806
28603,2680025.489951064
28604,5519294.499822471
28605,6296454.331602653
28606,4721868.178562195
28607,3669260.5332919843
28608,6729770.011151645
28609,3626007.384643417
28610,6342158.0835740855
28611,5862035.880558372
28612,4090323.196226652
28613,5642388.304729981
28614,5814494.176094791
28615,5407890.072765026
28616,6237590.839787435
28617,6937336.112598311
28618,3874694.609847759
28619,2843897.3341510473
28620,6066244.655452713
28621,6601824.011664862
28622,3702662.256582635
28623,2791478.929074965
28624,4595980.6858666185
28625,3661835.2052237038
28626,4475631.556680718
28627,4196728.39250545
28628,5496136.298421396
28629,3203082.263183373
28630,4374005.036881506
28631,4316709.9311929215
28632,6700436.28937695
28633,6468609.2150339205
28634,4463084.467667649
28635,2840760.5618977803
28636,6360366.066262973
28637,5336969.612601314
28638,3365214.179024122
28639,6430281.779064313
28640,3758928.1088756155
28641,4060229.787421869
28642,5340473.97535301
28643,5865074.628678724
28644,5048190.5170349
28645,4871403.993323417
28646,3095157.6928443974
28647,6507892.386299446
28648,3002059.2726087556
28649,4361801.0323336385
28650,4221209.919700872
28651,6852569.743660411
28652,6466183.117744284
28653,2832036.414068381
28654,2643903.5969720334
28655,3444466.690485577
28656,4657392.805137616
28657,4166487.947501296
28658,3631570.254186321
28659,3964411.197497847
28660,3902190.3791303043
28661,4614874.837485908
28662,2923909.5326425903
28663,5577496.328740515
28664,5794840.337445414
28665,2339440.640139284
28666,5096369.3783624265
28667,3295764.080854128
28668,3518131.826370899
28669,3604098.990937004
28670,5989614.289546724
28671,7061924.785532769
28672,7016000.479262279
28673,5655057.923909193
28674,3155050.4380552187
28675,7020852.673841553
28676,6975688.05460115
28677,4681114.6453029495
28678,6928832.519067971
28679,2991178.593855235
28680,5955477.385259215
28681,5577324.786507914
28682,3408638.86990529
28683,5398651.298237827
28684,2766580.7993146563
28685,2527352.9029365736
28686,4233511.948381654
28687,2815543.8537054993
28688,4862679.845494019
28689,6171645.104369137
28690,4300339.900996184
28691,4313107.54430831
28692,4203590.081809473
28693,6433614.599583408
28694,6603931.530522525
28695,6338359.648423645
28696,6026618.399721987
28697,5711960.9330661185
28698,5793002.384953264
28699,2335372.638623328
28700,6360145.511963915
28701,4991777.628542548
28702,5464180.431091236
28703,4326463.332417924
28704,2348801.9448326286
28705,3698814.8093657373
28706,4449949.233857092
28707,3888932.6151536047
28708,4918382.05902274
28709,4887136.866656211
28710,4284386.473364333
28711,4504009.543159494
28712,5368459.865300129
28713,6091877.966209882
28714,5797388.964901192
28715,2770305.716365411
28716,5988585.03615112
28717,4233340.406149054
28718,6664093.842098862
28719,3488724.586496519
28720,4446248.8228395665
28721,6715948.608410686
28722,6346985.772120129
28723,6516592.028095618
28724,6952456.335100388
28725,3068078.526126739
28726,4737331.485529473
28727,3936302.7773845857
28728,5337606.769465258
28729,2559529.324565791
28730,4196581.356306079
28731,2564626.57947735
28732,2552716.6473282264
28733,6603809.000356384
28734,2823630.8446709537
28735,3987789.9531979794
28736,6123441.7370083835
28737,5035496.391822459
28738,4533906.903698448
28739,6386661.039917314
28740,4721721.142362824
28741,5015965.0833392255
28742,4273946.903208927
28743,6474686.711274626
28744,3238297.432932943
28745,3729153.2785028056
28746,4175996.2883940125
28747,2816156.5045362157
28748,4538293.483646376
28749,4038934.044546172
28750,4014256.4690849213
28751,2684657.130231279
28752,5964177.0270553855
28753,5889139.553309258
28754,5349026.580949809
28755,3738735.1374952076
28756,4271496.299886063
28757,6974830.343438147
28758,3331665.4195341
28759,6800469.917016301
28760,3797941.7137756264
28761,6504142.963215463
28762,2401391.892141312
28763,6239183.731947297
28764,2224335.8020643145
28765,6230018.475519782
28766,4849471.093583776
28767,5608692.509040587
28768,3626987.6259725634
28769,5104113.28486268
28770,3499654.2773164967
28771,5149866.04890057
28772,6897660.844801128
28773,5309228.782986482
28774,2494024.697745609
28775,3948090.179367566
28776,4138869.6480526077
28777,5030521.667077044
28778,4529765.384082806
28779,6066367.185618857
28780,3419274.4883265244
28781,6546930.497232687
28782,4664229.98840841
28783,6068964.825141095
28784,3007205.539586772
28785,5888281.842146255
28786,3779145.586289252
28787,2552177.514597196
28788,2354144.2600764744
28789,6470961.794223871
28790,4226699.271144089
28791,5016553.228136713
28792,3637402.690094739
28793,5772343.798941512
28794,4941442.2362909
28795,4916299.046198305
28796,3832593.244760938
28797,5135039.898797236
28798,2364289.7578331353
28799,4850377.816813236
28800,4828616.459306195
28801,4439117.5671700295
28802,3355142.199367147
28803,3686439.2625852684
28804,5412350.170812641
28805,4848196.7798558865
28806,6292484.354219612
28807,2322555.983244744
28808,3506613.9907534337
28809,4164527.4648430045
28810,4809722.307686905
28811,4225253.4151836
28812,2936971.248353461
28813,4290782.54803701
28814,5760531.890925303
28815,3575206.377760425
28816,4696700.48243637
28817,3261259.5860681883
28818,3245085.604137279
28819,2759817.134143549
28820,5812484.681370042
28821,5642290.280597066
28822,3468801.1814816264
28823,2905015.381023301
28824,5249973.194639606
28825,6602804.252994008
28826,5330352.983629579
28827,4847412.58679257
28828,4953719.758938454
28829,4733189.96591383
28830,3132161.803019659
28831,6728397.673290841
28832,6785962.34534494
28833,5536571.253248669
28834,4516850.704571308
28835,3252633.4623717032
28836,4562750.504808569
28837,2901241.4519060887
28838,6553718.668437023
28839,6390851.571599414
28840,4444459.882413875
28841,4683663.27275873
28842,5413134.363875958
28843,6930719.483626576
28844,6244452.529091458
28845,4962664.461066911
28846,3322769.7294721003
28847,4466245.745954145
28848,2530906.2777547278
28849,5736932.580926113
28850,5151458.941060432
28851,5448815.148256874
28852,4125048.2453116486
28853,4076207.721086949
28854,5246297.289655308
28855,4669523.291585797
28856,3123486.667256717
28857,3716655.201556194
28858,4913284.804111181
28859,2862154.3289063917
28860,6588125.139090046
28861,4672145.437141264
28862,3439050.857142045
28863,6976521.259730924
28864,6153339.0975473365
28865,2435136.699897163
28866,5646603.342445308
28867,6780791.572333695
28868,6174218.237858146
28869,3607946.438153902
28870,5761242.565888934
28871,4871894.113987992
28872,3747336.755158464
28873,3503501.724533395
28874,2371322.989369758
28875,3979261.8536344087
28876,4681825.32026658
28877,3963087.8717035
28878,3947967.649201423
28879,5976184.983337424
28880,3937307.52474696
28881,5727987.878797655
28882,6748223.0541728195
28883,4702557.424378019
28884,3945075.9372804426
28885,3576921.800086431
28886,3045581.9876228385
28887,2453099.6222537635
28888,6814046.259424973
28889,4251401.352638569
28890,5628272.829590278
28891,5992751.061799992
28892,3024555.8111126563
28893,4874834.837975429
28894,2806354.0912447553
28895,3667226.532534007
28896,5133226.452338316
28897,2407493.8944152454
28898,6542592.929351214
28899,5327314.235509225
28900,3990044.508255015
28901,3604172.50903669
28902,5234240.321306812
28903,3699206.905897395
28904,6628315.033585034
28905,2292340.0442738184
28906,4655726.394878068
28907,5485623.210166305
28908,3432213.6738712518
28909,6597094.347251734
28910,5599502.746579843
28911,5360274.8502017595
28912,2296604.0940556037
28913,3652841.491028789
28914,5405586.505641534
28915,4153573.2679897975
28916,5964324.063254757
28917,2707472.2471671524
28918,4830062.315266686
28919,3016272.7718813727
28920,3917604.6740311254
28921,3930078.244944508
28922,6828823.397461848
28923,3582729.7299616206
28924,6188015.134565876
28925,6022133.795641144
28926,4317543.136322696
28927,4999472.522976344
28928,4478106.666036812
28929,3223128.1983644087
28930,4658642.612832278
28931,3825290.4468588
28932,4893974.049927006
28933,5127859.631061242
28934,6025246.061861182
28935,3078787.662647659
28936,5739309.666149292
28937,4493104.358372746
28938,4770806.726919809
28939,4904046.029583979
28940,2477801.703748243
28941,5681156.849297704
28942,5758938.998765441
28943,5029590.437814355
28944,6189779.568958338
28945,6987720.516916417
28946,4877358.95939798
28947,5866397.954473071
28948,2481281.5604667114
28949,5653979.6584471315
28950,6527840.297347568
28951,5027654.461189291
28952,4229002.8382675825
28953,3551950.1522264364
28954,3163774.585884618
28955,5500473.866302867
28956,2274818.230515334
28957,3026418.2696380336
28958,4283014.135503528
28959,6266042.3443658985
28960,6040660.356762003
28961,4385939.475063859
28962,3205189.7820410365
28963,5740216.389378753
28964,4238413.155027384
28965,5256050.690880311
28966,6363282.284217183
28967,2507135.425522937
28968,4999864.619508002
28969,5260363.7527285535
28970,2602047.292217499
28971,4145241.2166920565
28972,5506992.4711416885
28973,6319097.906305926
28974,3057516.425805191
28975,2601165.075021268
28976,6417244.56938667
28977,5693605.914177859
28978,4089391.9669639627
28979,5394338.236389584
28980,4350356.714815859
28981,6716291.692875888
28982,3365655.287622238
28983,4495922.55219404
28984,4425957.827326244
28985,4911691.911951318
28986,5625577.165935127
28987,3471251.7848044913
28988,5193780.860446311
28989,5149743.518734426
28990,5032531.161801793
28991,4595662.107434646
28992,5812925.789968157
28993,3409030.9664369486
28994,2314125.9078140883
28995,4464505.81759491
28996,2583765.791428926
28997,6814952.982654434
28998,4582600.391723776
28999,6308094.697386261
29000,6889671.877968587
29001,6877859.969952378
29002,5116831.916108349
29003,6671739.724466201
29004,4377141.809134773
29005,2471748.7135407664
29006,6662696.998204829
29007,3267214.5521427505
29008,6915035.622360241
29009,5446903.677665038
29010,6931920.279254781
29011,4445489.135809478
29012,3503942.8331315108
29013,5600115.397410559
29014,5097374.125724802
29015,5204686.04523306
29016,6860754.75875878
29017,3668819.424693869
29018,3873910.416784442
29019,4429609.226277313
29020,3135200.551140012
29021,4923993.940632101
29022,3358303.477653643
29023,5551348.391285545
29024,7081137.515584031
29025,3336542.1201466015
29026,6056564.772327397
29027,3906527.9470117753
29028,2604963.5101717087
29029,2887174.9888328435
29030,6563619.105861397
29031,2434009.422368645
29032,4166463.4414680675
29033,3610593.0897425963
29034,6204434.176829072
29035,7056901.048720896
29036,5062698.088706261
29037,4851284.5400426965
29038,3855604.40996264
29039,4051677.1818250706
29040,3778312.381159478
29041,2674438.114374932
29042,5775358.041028636
29043,5151826.531558862
29044,4750442.213306801
29045,2808755.6825011633
29046,2978312.9264101936
29047,5469963.854933199
29048,3262827.972194822
29049,6520390.463246059
29050,5776558.8366568405
29051,3937160.488547588
29052,6094598.135898261
29053,5024885.279434454
29054,4066552.3439948605
29055,3894176.9062645356
29056,2867349.6079508658
29057,5816136.080321111
29058,3687198.9496153565
29059,2707717.3074994385
29060,4176927.517656701
29061,6114619.565046069
29062,4669143.448070754
29063,3373448.206188949
29064,6024241.314498807
29065,5748989.5492746085
29066,3093858.873083279
29067,6236439.056225689
29068,3707906.5476935655
29069,4782986.225434449
29070,5150870.796262944
29071,2585775.2861536755
29072,2577492.2469223915
29073,4179353.6149463374
29074,2505763.0876621325
29075,7108314.706434604
29076,4668543.050256653
29077,5956555.650721275
29078,3805734.6323423376
29079,3561409.4810526953
29080,3856560.145258558
29081,5247792.157682256
29082,5832775.676883364
29083,6686467.85043662
29084,3935837.162753241
29085,5898525.364035832
29086,4138722.6118532354
29087,4393413.815198597
29088,2558867.6616686177
29089,2879210.528033532
29090,5343169.639008163
29091,4841678.175017066
29092,5536522.241182212
29093,2387227.404935152
29094,5500351.336136724
29095,3609098.2217156487
29096,4827293.133511847
29097,2918885.795830717
29098,2777633.0203007776
29099,3000564.404581808
29100,4154725.051551544
29101,5347605.231022548
29102,3719546.913477175
29103,2347258.0647392236
29104,5130873.873148366
29105,7087827.662655452
29106,5236715.430662906
29107,6101386.307102598
29108,6455277.932957534
29109,3672274.7753791087
29110,6591359.935476229
29111,3529184.0473570204
29112,3039136.9008837035
29113,5005942.115748707
29114,3226608.055082877
29115,3825339.4589252574
29116,5548554.703497479
29117,2353752.163544816
29118,6060853.32814241
29119,3138900.962157538
29120,5928104.146142812
29121,2645324.9468992953
29122,6761799.396581491
29123,6057765.5679556
29124,6668897.024611678
29125,6619541.8736891765
29126,4011438.275263627
29127,6142041.816228928
29128,4067826.6577227507
29129,4885519.468463121
29130,5143739.540593406
29131,4773232.824209445
29132,3152085.2080345517
29133,2280699.67849021
29134,3427778.0818568664
29135,4039865.273808861
29136,4742943.367138834
29137,4524398.562805732
29138,5846180.477059435
29139,6189583.52069251
29140,2984047.338185698
29141,5607369.183246239
29142,4739193.94405485
29143,2253792.0540051516
29144,2453001.598120849
29145,4231061.3450587895
29146,4062435.3304124475
29147,5695517.384769695
29148,3123437.6551902597
29149,3321225.8493786952
29150,3856094.5306272134
29151,5281365.423205506
29152,2390486.7073545624
29153,2978386.4445098797
29154,6500638.600463767
29155,3520925.514158965
29156,4806266.957001666
29157,3557488.5157361114
29158,6766038.940330047
29159,6693231.515607728
29160,6535633.215914279
29161,6655320.682203006
29162,5920384.745675787
29163,3257167.0785190035
29164,6180418.264264995
29165,3770543.9686259953
29166,4297056.092543544
29167,6141674.225730499
29168,6540019.795862207
29169,2347454.113005053
29170,7051460.709344136
29171,7025998.940819569
29172,6471231.360589385
29173,2697841.3761082925
29174,3604025.4728373177
29175,6191151.906819143
29176,3687566.5401137862
29177,5240660.902012719
29178,5187850.400404978
29179,6010664.972090134
29180,5145062.866387755
29181,5384143.726566466
29182,4211628.06070847
29183,2744696.9116414716
29184,6869723.966920467
29185,5256957.414109771
29186,4530549.577146122
29187,4755882.552683561
29188,5498954.492242691
29189,3517764.2358724694
29190,6966890.388672063
29191,5573722.399623303
29192,3604344.05126929
29193,5387525.559152019
29194,3918119.3007289274
29195,7070624.4273289405
29196,2298883.155145868
29197,5945356.393535783
29198,5538825.808305705
29199,4484257.680377203
29200,5870049.35342414
29201,3471129.2546383482
29202,3951790.5903850924
29203,5915213.9726645425
29204,4447939.739132343
29205,3452994.790049147
29206,4046114.3122821664
29207,3347422.798900122
29208,6690854.430384548
29209,5977900.40566343
29210,3622086.4193268334
29211,4327566.103913214
29212,2888449.3025607336
29213,6283980.76068927
29214,4356140.1386578195
29215,2734379.87165221
29216,6277486.661883678
29217,2482629.3922942868
29218,3113904.808264315
29219,2364363.2759328214
29220,2883033.4692172017
29221,3724276.577890304
29222,6757241.2744009625
29223,6575627.062143436
29224,5211645.758669997
29225,3134489.876176381
29226,2947386.312475637
29227,2765429.0157529097
29228,5152488.194456035
29229,3723516.890860216
29230,6719183.404796869
29231,6822549.852955315
29232,3541657.6182704037
29233,6032254.787364576
29234,4422747.536973291
29235,4403608.325021715
29236,6212055.553163182
29237,2233550.0705582867
29238,5257937.655438917
29239,3133632.1650133785
29240,6458096.12677883
29241,6691957.2018798385
29242,5178611.625877775
29243,7052636.99893911
29244,2578864.584783196
29245,5536105.638617324
29246,6210046.0584384315
29247,4540793.099035699
29248,3142135.75854372
29249,4996629.823121821
29250,5281218.387006135
29251,6290646.401727462
29252,5162707.210312382
29253,5193315.245814966
29254,4902943.258088691
29255,4954528.458034999
29256,3814336.2500055935
29257,5255879.14864771
29258,2619250.5275440114
29259,4056945.9789692303
29260,6912045.886306345
29261,6450866.846976377
29262,2511865.0899360664
29263,2574379.980702353
29264,2421756.40575432
29265,2938637.658613009
29266,6203037.332935039
29267,4499868.023543853
29268,4242089.060011682
29269,6019658.68628505
29270,5713578.33125921
29271,3913757.226814227
29272,3467918.964285395
29273,4612620.282428872
29274,4483547.005413571
29275,2463441.168276254
29276,6380044.4109455785
29277,5440017.482327787
29278,4659573.842094965
29279,6975688.05460115
29280,4477175.436774123
29281,2734845.486283554
29282,6605475.410615932
29283,6355513.8716837
29284,5752567.430125991
29285,3590204.0700963596
29286,4546233.43841246
29287,5460651.562306311
29288,4526162.997198194
29289,4123700.4134840732
29290,5412987.327676587
29291,3481764.8730595824
29292,6750649.151462454
29293,3214722.6289669815
29294,5812582.705502955
29295,4966438.390184123
29296,4059739.6667572963
29297,5092374.894946156
29298,6234478.573567397
29299,2886268.2656033835
29300,2513188.4157304135
29301,3701363.4368215166
29302,2492627.8538515763
29303,3959362.9546527453
29304,4118456.1223731423
29305,5870245.401689969
29306,6580552.774822393
29307,5591244.213381788
29308,3562365.2163486127
29309,2568768.099092992
29310,6835954.653131386
29311,6458512.729343716
29312,6199557.4762165705
29313,7110177.164959982
29314,4673468.7629356105
29315,4373098.313652046
29316,2290845.176246871
29317,4055745.1833410263
29318,6946035.754394483
29319,4657123.238772101
29320,3389009.5372891417
29321,3380040.3291274556
29322,4805286.715672519
29323,3192128.066330166
29324,4290831.560103467
29325,3075013.733530447
29326,5854684.070589777
29327,7034527.040383138
29328,4031851.8009430924
29329,5450996.185214222
29330,3279001.9541257313
29331,3605348.7986316653
29332,4124901.2091122773
29333,6395973.332544201
29334,4343519.531545065
29335,2365613.0836274824
29336,3561948.6137837255
29337,6082271.601184251
29338,6210707.721335607
29339,5810083.090113633
29340,6767264.241991479
29341,3020585.8337296154
29342,3579298.8853096096
29343,3844380.646743919
29344,3911380.141591048
29345,3181811.0263409046
29346,3896210.9070225134
29347,4499843.517510625
29348,5856767.083414212
29349,2982675.0003248933
29350,3167965.1175667173
29351,5036525.645218063
29352,3609171.739815335
29353,4541307.7257335
29354,6012527.430615512
29355,2975347.696389527
29356,3726972.241545456
29357,3676097.7165627778
29358,3121330.1363325957
29359,5343561.73553982
29360,5020180.1210545525
29361,5006799.82691171
29362,4324086.247194746
29363,5387010.932454217
29364,2892468.292010232
29365,7094762.8700591605
29366,5165942.006698565
29367,2364461.300065736
29368,3065946.5012358464
29369,3816590.8050626293
29370,3273904.6992141716
29371,4270172.974091715
29372,3414005.6911823647
29373,6039704.621466085
29374,2712324.441746425
29375,3886089.9152990812
29376,2607487.6315942593
29377,5944253.622040493
29378,6313118.4341981355
29379,4958302.387152212
29380,6718129.645368036
29381,4774213.065538592
29382,6190710.7982210275
29383,6126063.882563848
29384,3816419.2628300292
29385,6181104.433195397
29386,2598420.399299659
29387,2969858.3449463095
29388,4256841.692015329
29389,3431748.059239907
29390,4273971.409242156
29391,3028133.6919640396
29392,5443007.218381682
29393,5312904.68797078
29394,3101308.707184789
29395,5975351.77820765
29396,5071397.730502432
29397,3966077.607757395
29398,5821527.407631413
29399,5163908.005940586
29400,5490107.814247148
29401,2285772.4273685403
29402,3262754.454095136
29403,4865032.4246839695
29404,4292203.897964272
29405,6438564.818295596
29406,2287708.403993604
29407,2883695.1321143755
29408,6533672.733255986
29409,5349100.0990494955
29410,5946777.743463043
29411,6561462.574937277
29412,3965195.3905611644
29413,2727542.6883814167
29414,3094398.005814309
29415,4243632.940105087
29416,6889377.805569844
29417,4527363.792826398
29418,5422495.668569302
29419,6133072.608067242
29420,5062453.028373974
29421,5796678.289937561
29422,4915686.395367589
29423,5116758.398008663
29424,6044777.370344415
29425,5203975.370269429
29426,4791391.794831875
29427,4177050.0478228442
29428,5931265.424429309
29429,5872745.017079292
29430,4459506.586816266
29431,6171253.00783748
29432,6650713.54795602
29433,2910774.2988320338
29434,4735763.099402839
29435,6775424.751056621
29436,4256106.51101847
29437,5022875.784709705
29438,3807915.6692996873
29439,6201101.356309975
29440,6974340.222773574
29441,4801659.822754679
29442,3210703.6395174833
29443,7085230.023133216
29444,5361598.175996107
29445,3789119.5418133126
29446,3701289.9187218305
29447,6168998.452780444
29448,5605041.110089517
29449,3428513.262853726
29450,5786018.1654830985
29451,6243986.914460113
29452,4674375.486165071
29453,2381272.43886059
29454,6876071.029526686
29455,2679045.248621918
29456,2568792.6051262207
29457,5497778.202647716
29458,5354466.92032657
29459,6389993.860436411
29460,6819437.5867352765
29461,5082155.87908981
29462,6558546.356983066
29463,3595595.3974066623
29464,4571499.1586711975
29465,2675344.837604392
29466,6710361.232834553
29467,2557740.3841401
29468,5770775.412814879
29469,5531473.99833711
29470,5130481.776616707
29471,3306914.3259731634
29472,5450162.980084449
29473,5775088.474663122
29474,2464617.457871229
29475,2933074.7890701056
29476,4603307.989801985
29477,3013185.0116945626
29478,7009040.765825342
29479,4953205.132240652
29480,5655106.93597565
29481,3336762.6744456594
29482,3388127.32009291
29483,5568306.566279771
29484,4285783.317258365
29485,6265478.70560164
29486,6349338.35131008
29487,2665052.3036483587
29488,5411933.568247754
29489,6730578.710248191
29490,2516398.7060833666
29491,2439890.8703435212
29492,2796110.5693551796
29493,5458715.5856812475
29494,5097594.680023858
29495,6112585.564288091
29496,4727357.530005412
29497,6241315.756838189
29498,5671133.881707188
29499,4725225.50511452
29500,7047515.237994323
29501,2255728.030630215
29502,3309781.5318609155
29503,6705582.556354968
29504,6592413.694905061
29505,6905576.293533981
29506,6557615.127720378
29507,5939597.47572705
29508,2826056.94196059
29509,4428187.876350051
29510,3590939.251093219
29511,5071226.188269831
29512,4467495.553648806
29513,6634809.132390626
29514,5343243.157107849
29515,3676514.319127665
29516,5441046.735723391
29517,3374207.893219037
29518,5545712.003642956
29519,6034386.812255468
29520,2693381.2780606784
29521,6250701.567564763
29522,4422796.5490397485
29523,4369618.456933578
29524,4034302.404265957
29525,3007401.5878526014
29526,3789707.6866108
29527,6287166.545008995
29528,3566163.6514990535
29529,5112004.227562305
29530,6016056.299400438
29531,4609213.94381009
29532,4404711.096517004
29533,3550234.729900431
29534,6098298.546915788
29535,5297171.814637986
29536,3143802.168803268
29537,5982801.61230916
29538,3770494.956559539
29539,5415756.509431424
29540,2846715.5279723424
29541,5745411.668423225
29542,2354634.380741047
29543,2862742.4737038794
29544,5820204.0818370655
29545,3739200.752126552
29546,6198822.295219711
29547,6332894.803013656
29548,6192254.6783144325
29549,2928124.5703579183
29550,3387269.608929907
29551,2861076.0634443313
29552,5855419.2515866365
29553,3764319.4361859187
29554,4882456.21430954
29555,5524881.875398603
29556,5819076.804308549
29557,6354264.063989039
29558,6463291.405823303
29559,2974759.5515920394
29560,4050476.3861968666
29561,3747704.3456568937
29562,3704941.317672899
29563,2940745.177470673
29564,2856738.4955628603
29565,6411779.723976681
29566,3686145.1901865248
29567,4773232.824209446
29568,3755056.1556254886
29569,4098851.2957902215
29570,4583090.512388349
29571,4405274.735281263
29572,2579305.693381312
29573,3194897.2480850033
