iter	Accuracy	Logloss
883	0.8113858539	0.3571891435
884	0.8096607246	0.3572460539
885	0.8096607246	0.3572547602
886	0.8085106383	0.3572146606
887	0.8085106383	0.3572230691
888	0.8090856814	0.357205278
889	0.8090856814	0.3572339883
890	0.8096607246	0.3572124548
891	0.8096607246	0.3572258533
892	0.8096607246	0.3572826973
893	0.8090856814	0.3572641264
894	0.8096607246	0.3571696594
895	0.8090856814	0.3571233336
896	0.8090856814	0.3570997276
897	0.8090856814	0.3570652502
898	0.8096607246	0.3570042778
899	0.8096607246	0.3568989298
900	0.8090856814	0.3569280345
901	0.8090856814	0.3569569486
902	0.8090856814	0.3569434047
903	0.8090856814	0.3569478441
904	0.8079355952	0.356954007
905	0.8085106383	0.3569562054
906	0.8085106383	0.3569024185
907	0.8085106383	0.3569002211
908	0.8096607246	0.356879519
909	0.8096607246	0.3568615485
910	0.8096607246	0.3569009337
911	0.8096607246	0.356941773
912	0.8102357677	0.3568299086
913	0.8102357677	0.3567748177
914	0.8102357677	0.3567408885
915	0.8102357677	0.356745224
916	0.8102357677	0.3567475983
917	0.8102357677	0.356737665
918	0.8096607246	0.3567064209
919	0.8096607246	0.3566873582
920	0.8102357677	0.3566844843
921	0.8102357677	0.3567199712
922	0.8108108108	0.356695725
923	0.8108108108	0.3566838149
924	0.8119608971	0.3566417518
925	0.8113858539	0.3566086683
926	0.8113858539	0.3565659902
927	0.8125359402	0.3564825059
928	0.8125359402	0.3564760205
929	0.8131109833	0.3564886449
930	0.8131109833	0.3564781765
931	0.8131109833	0.3565146202
932	0.8131109833	0.3564826353
933	0.8131109833	0.3564878813
934	0.8131109833	0.3564920268
935	0.8131109833	0.3564779337
936	0.8119608971	0.356541378
937	0.8113858539	0.3565637365
938	0.8119608971	0.356559703
939	0.8119608971	0.3565101551
940	0.8125359402	0.3565611144
941	0.8119608971	0.356629586
942	0.8119608971	0.3565910274
943	0.8119608971	0.3565745135
944	0.8119608971	0.356574956
945	0.8125359402	0.3566364298
946	0.8131109833	0.3566148692
947	0.8125359402	0.3566965898
948	0.8125359402	0.3566514094
949	0.8125359402	0.3566233138
950	0.8131109833	0.3565954739
951	0.8136860265	0.3565475841
952	0.8136860265	0.3565006678
953	0.8136860265	0.3565206292
954	0.8142610696	0.3565072045
955	0.8142610696	0.3564833526
956	0.8142610696	0.3564763244
957	0.8142610696	0.3564764513
958	0.8142610696	0.3564550301
959	0.8142610696	0.3564792371
960	0.8142610696	0.3565531756
961	0.8142610696	0.3565371814
962	0.8136860265	0.3564978339
963	0.8142610696	0.356516451
964	0.8142610696	0.3565204928
965	0.8136860265	0.3565883646
966	0.8142610696	0.356621454
967	0.8131109833	0.3566387652
968	0.8131109833	0.3566861222
969	0.8136860265	0.356653134
970	0.8136860265	0.3566204785
971	0.8142610696	0.3565617068
972	0.8142610696	0.3565617839
973	0.8142610696	0.3565737016
974	0.815986199	0.3565663508
975	0.815986199	0.3566121601
976	0.8165612421	0.3565703199
977	0.8165612421	0.3565827317
978	0.8165612421	0.3565534009
979	0.8165612421	0.3565363582
980	0.815986199	0.3565303798
981	0.8171362852	0.3564465652
982	0.8171362852	0.3564334652
983	0.8177113283	0.3564321887
984	0.8177113283	0.3564059609
985	0.8177113283	0.3563994673
986	0.8177113283	0.3563894917
987	0.8177113283	0.3563976864
988	0.8171362852	0.356377788
989	0.8165612421	0.3563890808
990	0.8165612421	0.3564486936
991	0.8165612421	0.3564672404
992	0.815986199	0.3565270168
993	0.8165612421	0.3565368379
994	0.8154111558	0.3565503948
995	0.8148361127	0.3565606565
996	0.8148361127	0.3565609256
997	0.8148361127	0.3564948608
998	0.8148361127	0.3564808752
999	0.8148361127	0.3564818398
1000	0.8148361127	0.356464806
1001	0.8154111558	0.3564355591
1002	0.8154111558	0.3564503094
1003	0.815986199	0.356499877
1004	0.815986199	0.3564996145
1005	0.8165612421	0.3564710423
1006	0.8165612421	0.356552205
1007	0.8171362852	0.3564434214
1008	0.8182863715	0.35644493
1009	0.8171362852	0.3563892067
1010	0.8177113283	0.356421297
1011	0.8177113283	0.3564065883
1012	0.8177113283	0.3564062749
1013	0.8177113283	0.3563963686
1014	0.8171362852	0.3563353384
1015	0.8171362852	0.3563497099
1016	0.8177113283	0.3563274904
1017	0.8182863715	0.3563009225
1018	0.8182863715	0.3562696812
1019	0.8182863715	0.3562684255
1020	0.8188614146	0.3563256199
1021	0.8188614146	0.3563283985
1022	0.8182863715	0.3563700438
1023	0.8188614146	0.3563477813
1024	0.8182863715	0.3562287451
1025	0.8182863715	0.3561452003
1026	0.8177113283	0.3561495075
1027	0.8182863715	0.3561505914
1028	0.8182863715	0.356146947
1029	0.8182863715	0.356133087
1030	0.8177113283	0.3561354209
1031	0.8182863715	0.3560792213
1032	0.8177113283	0.3561079823
1033	0.8182863715	0.3561225574
1034	0.8171362852	0.3560864168
1035	0.8171362852	0.3560707269
1036	0.815986199	0.3560842725
1037	0.8165612421	0.3560614145
1038	0.8177113283	0.3560111066
1039	0.8182863715	0.3559111562
1040	0.8188614146	0.355817537
1041	0.8177113283	0.3557292667
1042	0.8177113283	0.3557003794
1043	0.8177113283	0.3558120397
1044	0.8177113283	0.3558395321
1045	0.8171362852	0.3558265724
1046	0.8177113283	0.3558006733
1047	0.8177113283	0.355744144
1048	0.8171362852	0.3557750145
1049	0.8171362852	0.3557610595
1050	0.8171362852	0.3556448846
1051	0.8177113283	0.3556275956
1052	0.8171362852	0.3555470783
1053	0.8171362852	0.3555383969
1054	0.8171362852	0.3555540744
1055	0.8171362852	0.3555552996
1056	0.8177113283	0.3555541021
1057	0.8177113283	0.3555254602
1058	0.8177113283	0.3555247193
1059	0.8177113283	0.3555135077
1060	0.8177113283	0.3554760148
1061	0.8177113283	0.35542298
1062	0.8177113283	0.3554088557
1063	0.8177113283	0.3554368004
1064	0.8182863715	0.3554328063
1065	0.8182863715	0.3554079262
1066	0.8177113283	0.3553661959
1067	0.8177113283	0.3553695757
1068	0.8171362852	0.3552979329
1069	0.8177113283	0.3553204803
1070	0.8177113283	0.3552475267
1071	0.8165612421	0.3552304581
1072	0.8165612421	0.3552424408
1073	0.8165612421	0.3552874317
1074	0.8165612421	0.3552912756
1075	0.8171362852	0.3552571247
1076	0.8171362852	0.3553053252
1077	0.8171362852	0.3553294946
1078	0.8165612421	0.3552616043
1079	0.8154111558	0.3552789672
1080	0.815986199	0.3553093659
1081	0.815986199	0.3553087101
1082	0.8154111558	0.3553147831
1083	0.8148361127	0.3553297561
1084	0.8148361127	0.355332941
1085	0.8154111558	0.355343696
1086	0.8154111558	0.3553090464
1087	0.8154111558	0.3552886324
1088	0.8154111558	0.3552300418
1089	0.8148361127	0.3552802592
1090	0.8148361127	0.3552631766
1091	0.8148361127	0.3552779648
1092	0.8148361127	0.355267244
1093	0.8148361127	0.3553496604
1094	0.8148361127	0.3553025479
1095	0.8148361127	0.3552127695
1096	0.8142610696	0.3552065404
1097	0.8142610696	0.3551893981
1098	0.8148361127	0.3552000463
1099	0.8148361127	0.3551923716
1100	0.8136860265	0.3550830772
1101	0.8136860265	0.3550497777
1102	0.8136860265	0.3550326413
1103	0.8131109833	0.3549777329
1104	0.8142610696	0.3549262281
1105	0.8136860265	0.3548408383
1106	0.8148361127	0.354859532
1107	0.8148361127	0.3548705532
1108	0.8148361127	0.3549333686
1109	0.8148361127	0.3549477928
1110	0.8154111558	0.3549268653
1111	0.8154111558	0.3549270291
1112	0.8154111558	0.3549193861
1113	0.8148361127	0.3548852615
1114	0.8148361127	0.3548326104
1115	0.8148361127	0.3548712755
1116	0.8148361127	0.3548850294
1117	0.8148361127	0.3549116999
1118	0.8148361127	0.3548922512
1119	0.8148361127	0.3549330368
1120	0.8148361127	0.3549594857
1121	0.8148361127	0.354875919
1122	0.8148361127	0.3548530434
1123	0.8142610696	0.3549189198
1124	0.8148361127	0.3549351843
1125	0.8148361127	0.3549422471
1126	0.8148361127	0.3548903676
1127	0.8154111558	0.3548752505
1128	0.8148361127	0.3548698253
1129	0.8154111558	0.3549217231
1130	0.8154111558	0.3549767529
1131	0.8142610696	0.3549546579
1132	0.8142610696	0.3549444518
1133	0.8148361127	0.3548517124
1134	0.8142610696	0.3548874623
1135	0.8142610696	0.3548801779
1136	0.8142610696	0.3548461962
1137	0.8142610696	0.3547418993
1138	0.8148361127	0.3547915601
1139	0.8148361127	0.3547005437
1140	0.8148361127	0.354693285
1141	0.8154111558	0.3546956793
1142	0.8154111558	0.3546528944
1143	0.8148361127	0.3547097535
1144	0.8148361127	0.3548501655
1145	0.8142610696	0.35486386
1146	0.8148361127	0.3548149867
1147	0.8148361127	0.3548745143
1148	0.8154111558	0.3548900107
1149	0.8148361127	0.354776446
1150	0.8148361127	0.3547575418
1151	0.8142610696	0.354737831
1152	0.8154111558	0.3547277895
1153	0.8148361127	0.354711425
1154	0.8154111558	0.3547592734
1155	0.8154111558	0.3547945788
1156	0.815986199	0.3547678779
1157	0.8154111558	0.3548062244
1158	0.815986199	0.3547893344
1159	0.8148361127	0.3547657694
1160	0.8148361127	0.354763507
1161	0.8142610696	0.3547743346
1162	0.8142610696	0.3547613152
1163	0.8142610696	0.3547547767
1164	0.8142610696	0.3547927881
1165	0.8148361127	0.3548063724
1166	0.8136860265	0.3548107591
1167	0.8142610696	0.3547751068
1168	0.8142610696	0.3547860991
1169	0.8136860265	0.3548343266
1170	0.8136860265	0.3547897898
1171	0.8142610696	0.3547197675
1172	0.8142610696	0.3547972709
1173	0.8148361127	0.3547203555
1174	0.8148361127	0.3546264372
1175	0.8154111558	0.3546577062
1176	0.8148361127	0.3546314289
1177	0.8148361127	0.3547634425
1178	0.8148361127	0.3547421473
1179	0.8154111558	0.3547365696
1180	0.8165612421	0.3547582648
1181	0.8148361127	0.3548037202
1182	0.8142610696	0.3548509357
1183	0.815986199	0.3548583249
1184	0.815986199	0.3548327819
1185	0.8165612421	0.3548441273
1186	0.8171362852	0.3547253268
1187	0.815986199	0.3548047387
1188	0.8165612421	0.3548279264
1189	0.8165612421	0.3548114006
1190	0.8165612421	0.354835504
1191	0.815986199	0.3548480025
1192	0.8171362852	0.3548335654
1193	0.8171362852	0.3548313764
1194	0.8165612421	0.3546844394
1195	0.8165612421	0.3546511934
1196	0.8165612421	0.3546083627
1197	0.815986199	0.3545879066
1198	0.815986199	0.3545766478
1199	0.815986199	0.3545786493
1200	0.8165612421	0.3545763183
1201	0.8165612421	0.3545674972
1202	0.8165612421	0.3545824568
1203	0.8165612421	0.3546051381
1204	0.8165612421	0.354595082
1205	0.8165612421	0.3545784247
1206	0.8165612421	0.3545799155
1207	0.8165612421	0.3545605613
1208	0.8165612421	0.3544763409
1209	0.8165612421	0.3544659064
1210	0.8165612421	0.3543685529
1211	0.8165612421	0.3543568663
1212	0.8165612421	0.3543889124
1213	0.8165612421	0.3543927425
1214	0.8171362852	0.3543109976
1215	0.8165612421	0.3543325386
1216	0.8165612421	0.3543243345
1217	0.8165612421	0.3543359411
1218	0.8165612421	0.3543261791
1219	0.8177113283	0.3542917576
1220	0.8177113283	0.3541944709
1221	0.8171362852	0.3540773281
1222	0.8165612421	0.3541434366
1223	0.8165612421	0.354201746
1224	0.8165612421	0.3541472954
1225	0.8165612421	0.3541508685
1226	0.8165612421	0.3541927575
1227	0.8165612421	0.3542684075
1228	0.8171362852	0.3542546251
1229	0.8165612421	0.3542247652
1230	0.8165612421	0.354178629
1231	0.8171362852	0.354162254
1232	0.8171362852	0.3541801028
1233	0.8165612421	0.354159477
1234	0.815986199	0.3539666916
1235	0.8165612421	0.3540134025
1236	0.8165612421	0.3539474666
1237	0.8165612421	0.3539427816
1238	0.8165612421	0.3539445435
1239	0.8165612421	0.3539479244
1240	0.8165612421	0.353873777
1241	0.8171362852	0.353909662
1242	0.8171362852	0.3538906252
1243	0.8171362852	0.3538841629
1244	0.8171362852	0.3537618813
1245	0.8171362852	0.3537847122
1246	0.8171362852	0.3537696229
1247	0.8171362852	0.3537764049
1248	0.8177113283	0.3537662708
1249	0.8171362852	0.3538199624
1250	0.8171362852	0.3538083682
1251	0.8165612421	0.3537993581
1252	0.815986199	0.3537784259
1253	0.815986199	0.3538053605
1254	0.815986199	0.3538218177
1255	0.8165612421	0.3538921836
1256	0.815986199	0.3539112909
1257	0.8165612421	0.3538816984
1258	0.8165612421	0.3538908391
1259	0.8165612421	0.3538993027
1260	0.815986199	0.3538412933
1261	0.8165612421	0.3538067396
1262	0.8165612421	0.3538018042
1263	0.8165612421	0.3537704278
1264	0.815986199	0.353823759
1265	0.815986199	0.3538335233
1266	0.815986199	0.3537876646
1267	0.815986199	0.3537692474
1268	0.815986199	0.3538232165
1269	0.815986199	0.3538398437
1270	0.815986199	0.3537954794
1271	0.815986199	0.3537619292
1272	0.815986199	0.3537425498
1273	0.8165612421	0.3537851485
1274	0.815986199	0.3537678444
1275	0.8154111558	0.3537495413
1276	0.815986199	0.3538152026
1277	0.815986199	0.3538214856
1278	0.815986199	0.3535811526
1279	0.8165612421	0.3535415007
1280	0.8177113283	0.3534660023
1281	0.8177113283	0.3534416429
1282	0.8188614146	0.3534097145
1283	0.8188614146	0.3534078964
1284	0.8188614146	0.3534123668
1285	0.8188614146	0.3534003834
1286	0.8188614146	0.3534074351
1287	0.8182863715	0.3534796339
1288	0.8182863715	0.3534858256
1289	0.8171362852	0.3534945345
1290	0.8171362852	0.3535433355
1291	0.8165612421	0.353531543
1292	0.8154111558	0.3535294251
1293	0.8165612421	0.3535203103
1294	0.8171362852	0.3535026995
1295	0.8177113283	0.3535380641
1296	0.8177113283	0.3534776467
1297	0.8177113283	0.3534743304
1298	0.8177113283	0.3534276009
1299	0.8182863715	0.3534156073
1300	0.8177113283	0.3534093595
1301	0.8177113283	0.3534065044
1302	0.8177113283	0.3534885212
1303	0.8177113283	0.3535056765
1304	0.8177113283	0.3534725393
1305	0.8177113283	0.3534757289
1306	0.8177113283	0.3535607955
1307	0.8177113283	0.3535667371
1308	0.8177113283	0.35356657
1309	0.8177113283	0.3535492112
1310	0.8171362852	0.3535540784
1311	0.8171362852	0.3535114026
1312	0.8171362852	0.3534954424
1313	0.8171362852	0.3534953306
1314	0.8171362852	0.353558164
1315	0.8194364577	0.3534906357
1316	0.8188614146	0.3534853035
1317	0.8188614146	0.3534431528
1318	0.8182863715	0.3535519723
1319	0.8182863715	0.3535360667
1320	0.8182863715	0.3535090056
1321	0.8177113283	0.3534930024
1322	0.8177113283	0.3535103397
1323	0.8165612421	0.3536012977
1324	0.8171362852	0.353575547
1325	0.8165612421	0.3535556575
1326	0.8165612421	0.3535316445
1327	0.815986199	0.3536104406
1328	0.8165612421	0.3535939232
1329	0.8171362852	0.353564504
1330	0.8171362852	0.3535132953
1331	0.8188614146	0.3534537624
1332	0.8188614146	0.3534839402
1333	0.8182863715	0.3534791015
1334	0.8177113283	0.3534894386
1335	0.8171362852	0.3535092529
1336	0.8177113283	0.3535803092
1337	0.8182863715	0.3535569454
1338	0.8182863715	0.3535448003
1339	0.8182863715	0.3535207227
1340	0.8182863715	0.3535242294
1341	0.8177113283	0.3535597853
1342	0.8182863715	0.3534953689
1343	0.8188614146	0.3535085189
1344	0.8188614146	0.3535018363
1345	0.8188614146	0.3534735035
1346	0.8182863715	0.3534361951
1347	0.8182863715	0.3534603754
1348	0.8182863715	0.3534476836
1349	0.8182863715	0.3534332296
1350	0.8182863715	0.3534238269
1351	0.8182863715	0.3534552009
1352	0.8182863715	0.3534430774
1353	0.8165612421	0.3534359636
1354	0.8171362852	0.3533234495
1355	0.8171362852	0.3533770021
1356	0.8177113283	0.3533793027
1357	0.8177113283	0.353363115
1358	0.8177113283	0.3533521915
1359	0.8177113283	0.3533392579
1360	0.8177113283	0.3534018903
1361	0.8177113283	0.3533352891
1362	0.8177113283	0.3533761988
1363	0.8177113283	0.3533718636
1364	0.8171362852	0.3533444385
1365	0.8188614146	0.3533292066
1366	0.8188614146	0.3533143218
1367	0.8188614146	0.3532650722
1368	0.8188614146	0.3532561912
1369	0.8188614146	0.3533049806
1370	0.8188614146	0.3532717805
1371	0.8188614146	0.3532769802
1372	0.8188614146	0.3533217531
1373	0.8171362852	0.3533296364
1374	0.8177113283	0.3533747958
1375	0.8188614146	0.353380549
1376	0.8182863715	0.3533895248
1377	0.8182863715	0.3533899528
1378	0.8182863715	0.3533841298
1379	0.8177113283	0.3534292239
1380	0.8177113283	0.3535078783
1381	0.8171362852	0.3534920908
1382	0.8171362852	0.3535099719
1383	0.8177113283	0.3534756613
1384	0.8171362852	0.3534423362
1385	0.8171362852	0.3534607741
1386	0.8165612421	0.3535183541
1387	0.8165612421	0.3535032513
1388	0.8165612421	0.3535024348
1389	0.8171362852	0.353445225
1390	0.8165612421	0.3534278044
1391	0.8171362852	0.3534176913
1392	0.8171362852	0.3534900073
1393	0.8165612421	0.3534461698
1394	0.8165612421	0.3534598243
1395	0.8165612421	0.3534198593
1396	0.8165612421	0.3535493621
1397	0.8165612421	0.3535649568
1398	0.8165612421	0.3535873769
1399	0.8165612421	0.3535708413
1400	0.8165612421	0.3535139054
1401	0.8165612421	0.3535406279
1402	0.8165612421	0.3535403398
1403	0.8165612421	0.3535453166
1404	0.8165612421	0.3535694189
1405	0.8165612421	0.3535641844
1406	0.8165612421	0.3535574546
1407	0.8165612421	0.3535747497
1408	0.8165612421	0.3535712303
1409	0.8165612421	0.3535951497
1410	0.8165612421	0.3535875125
1411	0.8148361127	0.3537201373
1412	0.8148361127	0.3537520529
1413	0.8142610696	0.353809922
1414	0.8142610696	0.353878155
1415	0.8136860265	0.3539241166
1416	0.8142610696	0.353925105
1417	0.8142610696	0.3539621888
1418	0.8148361127	0.3540514905
1419	0.8148361127	0.3540525876
1420	0.8154111558	0.3541000987
1421	0.8148361127	0.3540652001
1422	0.8136860265	0.3541850717
1423	0.8136860265	0.3542203903
1424	0.8136860265	0.3542221481
1425	0.8148361127	0.3541825952
1426	0.8148361127	0.3541827885
1427	0.8142610696	0.354173407
1428	0.8142610696	0.3541534184
1429	0.8142610696	0.3541677462
1430	0.8148361127	0.3541200711
1431	0.8142610696	0.3540597654
1432	0.8142610696	0.3540887657
1433	0.8136860265	0.3540771531
1434	0.8136860265	0.3540829187
1435	0.8136860265	0.3540442321
1436	0.8131109833	0.3539267941
1437	0.8131109833	0.3539174071
1438	0.8136860265	0.353922428
1439	0.8131109833	0.3538325136
1440	0.8119608971	0.3537962229
1441	0.8119608971	0.3537981922
1442	0.8113858539	0.3537926415
1443	0.8113858539	0.3537753572
1444	0.8113858539	0.3537574063
1445	0.8113858539	0.3537641217
1446	0.8113858539	0.3537474364
1447	0.8119608971	0.353766334
1448	0.8125359402	0.3537619505
1449	0.8136860265	0.353748088
1450	0.8131109833	0.3537684154
1451	0.8131109833	0.3537018559
1452	0.8142610696	0.3536980404
1453	0.8131109833	0.3538242587
1454	0.8131109833	0.353820139
1455	0.8131109833	0.3538114269
1456	0.8125359402	0.3538610106
1457	0.8125359402	0.3539068318
1458	0.8125359402	0.3539112391
1459	0.8125359402	0.3539000205
1460	0.8125359402	0.3538535579
1461	0.8119608971	0.3536584704
1462	0.8125359402	0.3536973647
1463	0.8125359402	0.3536977496
1464	0.8125359402	0.3536912589
1465	0.8131109833	0.3536598221
1466	0.8131109833	0.353642439
1467	0.8131109833	0.3536124048
1468	0.8131109833	0.3536073851
1469	0.8131109833	0.3535886438
1470	0.8125359402	0.3535771807
1471	0.8125359402	0.3535703341
1472	0.8125359402	0.3535734299
1473	0.8119608971	0.3535906068
1474	0.8125359402	0.3535521986
1475	0.8125359402	0.3535288124
1476	0.8119608971	0.3536414055
1477	0.8125359402	0.3537491489
1478	0.8119608971	0.3537559904
1479	0.8119608971	0.3537922053
1480	0.8125359402	0.3537578832
1481	0.8125359402	0.3537675209
1482	0.8119608971	0.3537935725
1483	0.8119608971	0.353855336
1484	0.8119608971	0.3538807335
1485	0.8125359402	0.3539126336
1486	0.8125359402	0.3539940753
1487	0.8131109833	0.3540325778
1488	0.8131109833	0.354017657
1489	0.8131109833	0.3540941255
1490	0.8131109833	0.3540963317
1491	0.8125359402	0.3540757526
1492	0.8131109833	0.3539959288
1493	0.8119608971	0.3539932489
1494	0.8119608971	0.3539762452
1495	0.8119608971	0.3539647517
1496	0.8119608971	0.3540455324
1497	0.8125359402	0.3540190728
1498	0.8125359402	0.3540188243
1499	0.8125359402	0.3540406769
1500	0.8125359402	0.3540530867
1501	0.8125359402	0.3540144641
1502	0.8125359402	0.3539771169
1503	0.8125359402	0.3539828721
1504	0.8131109833	0.3539066424
1505	0.8131109833	0.3538359199
1506	0.8131109833	0.3539183632
1507	0.8131109833	0.3539877036
1508	0.8119608971	0.3539369905
1509	0.8131109833	0.3538909615
1510	0.8125359402	0.3538759413
1511	0.8125359402	0.3538093088
1512	0.8131109833	0.3537961971
1513	0.8131109833	0.3537974483
1514	0.8131109833	0.3538120495
1515	0.8125359402	0.3538118195
1516	0.8125359402	0.3537842948
1517	0.8119608971	0.3538464663
1518	0.8119608971	0.3538310406
1519	0.8113858539	0.3537829387
1520	0.8113858539	0.3537798988
1521	0.8119608971	0.3538241245
1522	0.8119608971	0.353805444
1523	0.8119608971	0.3538541757
1524	0.8119608971	0.3538535651
1525	0.8119608971	0.3538498461
1526	0.8119608971	0.3538324202
1527	0.8113858539	0.3538201523
1528	0.8119608971	0.3537329169
1529	0.8125359402	0.3537130346
1530	0.8125359402	0.3538049617
1531	0.8125359402	0.3538260954
1532	0.8125359402	0.3539114841
1533	0.8136860265	0.3538506868
1534	0.8142610696	0.3538485169
1535	0.8142610696	0.3538334655
1536	0.8136860265	0.3538647037
1537	0.8142610696	0.3538961499
1538	0.8136860265	0.353970194
1539	0.8148361127	0.3539223112
1540	0.8148361127	0.3538938887
1541	0.8142610696	0.3538600285
1542	0.8142610696	0.3538756102
1543	0.8142610696	0.3538701764
1544	0.8142610696	0.353845482
1545	0.8142610696	0.3538625792
1546	0.8142610696	0.3538382645
1547	0.8148361127	0.3538105032
1548	0.8148361127	0.3538752905
1549	0.8148361127	0.3539076531
1550	0.8131109833	0.3540373219
1551	0.8131109833	0.3540244502
1552	0.8131109833	0.3540252522
1553	0.8131109833	0.3540261492
1554	0.8131109833	0.354007699
1555	0.8131109833	0.3540224817
1556	0.8125359402	0.3540547381
1557	0.8125359402	0.3540777119
1558	0.8125359402	0.3541101414
1559	0.8125359402	0.3541363413
1560	0.8125359402	0.3541428664
1561	0.8125359402	0.3542194147
1562	0.8125359402	0.3542082217
1563	0.8125359402	0.3542214668
1564	0.8131109833	0.3543670942
1565	0.8131109833	0.3543333346
1566	0.8131109833	0.3544175818
1567	0.8131109833	0.3543837393
1568	0.8131109833	0.3544102497
1569	0.8131109833	0.3543843161
1570	0.8131109833	0.3544286571
1571	0.8131109833	0.3544286145
1572	0.8131109833	0.3544250473
1573	0.8131109833	0.3544698615
1574	0.8125359402	0.3544919248
1575	0.8119608971	0.3544430281
1576	0.8125359402	0.354464693
1577	0.8125359402	0.3544806824
1578	0.8131109833	0.3544929719
1579	0.8125359402	0.3545875931
1580	0.8125359402	0.3546258975
1581	0.8136860265	0.3546624119
1582	0.8125359402	0.354604566
1583	0.8131109833	0.3546012917
1584	0.8125359402	0.3545525933
1585	0.8131109833	0.3545566146
1586	0.8131109833	0.354562205
1587	0.8131109833	0.3545539218
1588	0.8131109833	0.3545731446
1589	0.8119608971	0.3545799393
1590	0.8131109833	0.35456749
1591	0.8131109833	0.3545928533
1592	0.8131109833	0.3546002451
1593	0.8131109833	0.3545999131
1594	0.8136860265	0.3546218615
1595	0.8136860265	0.3546647543
1596	0.8136860265	0.3546994381
1597	0.8131109833	0.3546870514
1598	0.8125359402	0.3546534871
1599	0.8125359402	0.3546492926
1600	0.8131109833	0.3546491334
1601	0.8131109833	0.3546489511
1602	0.8136860265	0.3546230359
1603	0.8136860265	0.3546154622
1604	0.8136860265	0.3545737137
1605	0.8125359402	0.3545488616
1606	0.8125359402	0.354557675
1607	0.8125359402	0.3545764964
1608	0.8131109833	0.3545373243
1609	0.8131109833	0.3545398302
1610	0.8131109833	0.3545248524
1611	0.8131109833	0.3545034752
1612	0.8125359402	0.3544894432
1613	0.8119608971	0.3544522634
1614	0.8119608971	0.3544728832
1615	0.8119608971	0.3544721308
1616	0.8125359402	0.3544645635
1617	0.8119608971	0.354440002
1618	0.8119608971	0.3544527489
1619	0.8125359402	0.3544679671
1620	0.8125359402	0.3543934995
1621	0.8125359402	0.3544231011
1622	0.8125359402	0.3544082436
1623	0.8125359402	0.3543424156
1624	0.8131109833	0.3543763239
1625	0.8131109833	0.3544713908
1626	0.8131109833	0.3544648676
1627	0.8131109833	0.35451708
1628	0.8131109833	0.3545042602
1629	0.8131109833	0.3544976638
1630	0.8131109833	0.3545117698
1631	0.8131109833	0.354540258
1632	0.8131109833	0.354540195
1633	0.8131109833	0.3545300532
1634	0.8131109833	0.3545163769
1635	0.8131109833	0.3545326476
1636	0.8131109833	0.3545421124
1637	0.8131109833	0.3545111002
1638	0.8131109833	0.3545613116
1639	0.8131109833	0.3545724499
1640	0.8125359402	0.3545441506
1641	0.8131109833	0.3545427374
1642	0.8125359402	0.3545327264
1643	0.8131109833	0.3545765745
1644	0.8131109833	0.3546014588
1645	0.8131109833	0.354606284
1646	0.8131109833	0.3546642118
1647	0.8131109833	0.3546677165
1648	0.8131109833	0.3546384501
1649	0.8131109833	0.354605468
1650	0.8131109833	0.354589474
1651	0.8131109833	0.3545714581
1652	0.8131109833	0.3545500428
1653	0.8136860265	0.3545466039
1654	0.8131109833	0.3545994123
1655	0.8125359402	0.3546666949
1656	0.8119608971	0.3546861647
1657	0.8119608971	0.3547053817
1658	0.8119608971	0.3547113243
1659	0.8119608971	0.3547221829
1660	0.8119608971	0.3546934661
1661	0.8125359402	0.3545970037
1662	0.8125359402	0.3546410783
1663	0.8125359402	0.3546442008
1664	0.8125359402	0.3546553196
1665	0.8125359402	0.3546209336
1666	0.8125359402	0.3545720199
1667	0.8119608971	0.3545888815
1668	0.8119608971	0.3545699728
1669	0.8119608971	0.3545747093
1670	0.8113858539	0.3546467661
1671	0.8119608971	0.3546454248
1672	0.8119608971	0.3546456684
1673	0.8119608971	0.3546509802
1674	0.8108108108	0.3546602247
1675	0.8108108108	0.3546758534
1676	0.8119608971	0.3546681357
1677	0.8119608971	0.3546453905
1678	0.8119608971	0.3546596333
1679	0.8119608971	0.3546883968
1680	0.8119608971	0.3546766684
1681	0.8113858539	0.3546253911
1682	0.8119608971	0.3546793555
1683	0.8113858539	0.3546943101
1684	0.8119608971	0.3547086914
1685	0.8119608971	0.3547320983
1686	0.8119608971	0.3547302876
1687	0.8119608971	0.3547216232
1688	0.8119608971	0.3547166362
1689	0.8113858539	0.3546735407
1690	0.8119608971	0.3546267194
1691	0.8119608971	0.3546547619
1692	0.8119608971	0.3546658664
1693	0.8119608971	0.3546619673
1694	0.8125359402	0.3546030659
1695	0.8125359402	0.3546183728
1696	0.8119608971	0.354649515
1697	0.8119608971	0.3546538155
1698	0.8125359402	0.3547183667
1699	0.8142610696	0.3546765693
1700	0.8148361127	0.3547180128
1701	0.8148361127	0.3546488428
1702	0.8148361127	0.3546392185
1703	0.8148361127	0.3546425227
1704	0.8148361127	0.3546470361
1705	0.8148361127	0.3546313961
1706	0.8148361127	0.3546566669
1707	0.8142610696	0.354653102
1708	0.8142610696	0.3546437563
1709	0.8142610696	0.3545970649
1710	0.8142610696	0.3545777686
1711	0.8136860265	0.3544201748
1712	0.8136860265	0.3544089638
1713	0.8142610696	0.3544475465
1714	0.8142610696	0.3543855206
1715	0.8142610696	0.3543839589
1716	0.8136860265	0.3544323221
1717	0.8136860265	0.3544287014
1718	0.8142610696	0.3544625765
