iter	Passed	Remaining
1680	10204	8006
1681	10208	7999
1682	10212	7991
1683	10219	7986
1684	10224	7979
1685	10233	7975
1686	10238	7968
1687	10243	7961
1688	10251	7956
1689	10254	7948
1690	10258	7940
1691	10265	7935
1692	10268	7927
1693	10272	7919
1694	10277	7912
1695	10282	7905
1696	10286	7898
1697	10289	7890
1698	10293	7882
1699	10299	7875
1700	10302	7867
1701	10306	7859
1702	10311	7852
1703	10315	7845
1704	10319	7837
1705	10324	7831
1706	10330	7824
1707	10336	7819
1708	10345	7814
1709	10356	7812
1710	10361	7806
1711	10365	7798
1712	10370	7791
1713	10375	7784
1714	10381	7778
1715	10389	7774
1716	10398	7770
1717	10406	7765
1718	10414	7761
1719	10423	7757
1720	10431	7752
1721	10440	7748
1722	10448	7743
1723	10452	7736
1724	10456	7728
1725	10463	7723
1726	10470	7717
1727	10477	7712
1728	10482	7705
1729	10489	7700
1730	10495	7694
1731	10501	7687
1732	10510	7684
1733	10516	7677
1734	10525	7674
1735	10534	7670
1736	10540	7663
1737	10552	7662
1738	10566	7662
1739	10575	7658
1740	10585	7654
1741	10591	7648
1742	10599	7643
1743	10607	7639
1744	10614	7634
1745	10623	7630
1746	10638	7630
1747	10652	7629
1748	10661	7625
1749	10673	7623
1750	10682	7619
1751	10693	7617
1752	10702	7613
1753	10716	7613
1754	10726	7609
1755	10732	7603
1756	10748	7603
1757	10760	7602
1758	10768	7597
1759	10778	7593
1760	10787	7589
1761	10797	7586
1762	10806	7582
1763	10811	7575
1764	10821	7571
1765	10827	7565
1766	10838	7562
1767	10843	7556
1768	10851	7551
1769	10855	7543
1770	10862	7538
1771	10869	7532
1772	10875	7526
1773	10884	7522
1774	10890	7516
1775	10897	7510
1776	10902	7503
1777	10907	7496
1778	10915	7491
1779	10923	7486
1780	10930	7481
1781	10936	7475
1782	10940	7467
1783	10946	7461
1784	10952	7455
1785	10958	7449
1786	10963	7441
1787	10968	7435
1788	10975	7429
1789	10980	7422
1790	10987	7416
1791	10994	7411
1792	11001	7405
1793	11009	7400
1794	11018	7396
1795	11025	7391
1796	11031	7384
1797	11040	7380
1798	11044	7373
1799	11050	7367
1800	11059	7362
1801	11066	7357
1802	11072	7351
1803	11079	7345
1804	11084	7338
1805	11093	7334
1806	11101	7329
1807	11106	7322
1808	11114	7317
1809	11120	7311
1810	11129	7306
1811	11134	7300
1812	11140	7293
1813	11146	7287
1814	11153	7281
1815	11162	7277
1816	11168	7271
1817	11173	7264
1818	11179	7258
1819	11187	7253
1820	11195	7248
1821	11203	7243
1822	11212	7239
1823	11226	7238
1824	11237	7235
1825	11242	7228
1826	11250	7223
1827	11260	7219
1828	11272	7217
1829	11281	7212
1830	11292	7209
1831	11302	7205
1832	11310	7200
1833	11316	7194
1834	11324	7189
1835	11334	7185
1836	11346	7183
1837	11354	7178
1838	11362	7173
1839	11374	7171
1840	11383	7166
1841	11392	7162
1842	11401	7157
1843	11417	7157
1844	11427	7153
1845	11434	7148
1846	11439	7141
1847	11446	7135
1848	11452	7128
1849	11459	7123
1850	11464	7116
1851	11472	7111
1852	11480	7106
1853	11492	7103
1854	11501	7099
1855	11511	7095
1856	11518	7089
1857	11524	7083
1858	11531	7077
1859	11537	7071
1860	11544	7065
1861	11553	7061
1862	11566	7058
1863	11573	7053
1864	11578	7046
1865	11586	7041
1866	11595	7036
1867	11601	7030
1868	11609	7025
1869	11617	7020
1870	11622	7013
1871	11630	7008
1872	11636	7001
1873	11641	6994
1874	11649	6989
1875	11654	6983
1876	11663	6978
1877	11668	6971
1878	11677	6966
1879	11683	6960
1880	11691	6955
1881	11700	6950
1882	11709	6946
1883	11717	6940
1884	11727	6937
1885	11746	6938
1886	11753	6932
1887	11761	6927
1888	11772	6923
1889	11787	6922
1890	11797	6918
1891	11807	6914
1892	11818	6911
1893	11825	6905
1894	11838	6902
1895	11853	6901
1896	11863	6897
1897	11875	6894
1898	11887	6892
1899	11905	6892
1900	11920	6891
1901	11935	6889
1902	11943	6884
1903	11956	6882
1904	11965	6877
1905	11973	6872
1906	11985	6869
1907	11991	6863
1908	12003	6859
1909	12010	6854
1910	12021	6850
1911	12029	6845
1912	12043	6843
1913	12049	6836
1914	12055	6830
1915	12063	6825
1916	12071	6819
1917	12078	6813
1918	12086	6808
1919	12092	6802
1920	12099	6795
1921	12110	6792
1922	12121	6789
1923	12142	6790
1924	12151	6785
1925	12158	6779
1926	12169	6776
1927	12177	6770
1928	12185	6765
1929	12190	6758
1930	12199	6753
1931	12215	6752
1932	12226	6748
1933	12234	6743
1934	12248	6741
1935	12265	6741
1936	12282	6740
1937	12296	6738
1938	12304	6732
1939	12314	6728
1940	12324	6724
1941	12335	6720
1942	12348	6717
1943	12363	6715
1944	12374	6712
1945	12388	6709
1946	12398	6705
1947	12410	6702
1948	12429	6702
1949	12439	6697
1950	12450	6694
1951	12469	6694
1952	12481	6691
1953	12514	6699
1954	12566	6717
1955	12578	6713
1956	12597	6713
1957	12609	6710
1958	12616	6704
1959	12630	6701
1960	12642	6698
1961	12652	6693
1962	12662	6689
1963	12689	6693
1964	12711	6695
1965	12739	6700
1966	12758	6700
1967	12770	6696
1968	12779	6691
1969	12810	6697
1970	12819	6692
1971	12830	6688
1972	12838	6682
1973	12858	6683
1974	12873	6681
1975	12882	6676
1976	12893	6671
1977	12903	6666
1978	12935	6673
1979	12948	6670
1980	12968	6670
1981	12993	6673
1982	13012	6673
1983	13026	6670
1984	13033	6664
1985	13039	6657
1986	13047	6651
1987	13054	6645
1988	13059	6638
1989	13065	6631
1990	13079	6628
1991	13087	6622
1992	13098	6618
1993	13113	6615
1994	13123	6611
1995	13137	6608
1996	13147	6603
1997	13156	6598
1998	13165	6592
1999	13173	6586
2000	13182	6581
2001	13192	6576
2002	13201	6570
2003	13208	6564
2004	13215	6558
2005	13222	6551
2006	13235	6548
2007	13248	6545
2008	13263	6542
2009	13275	6538
2010	13286	6534
2011	13295	6528
2012	13303	6522
2013	13309	6515
2014	13316	6509
2015	13323	6503
2016	13329	6496
2017	13336	6489
2018	13345	6484
2019	13354	6478
2020	13365	6474
2021	13372	6468
2022	13379	6461
2023	13390	6457
2024	13398	6450
2025	13404	6444
2026	13410	6437
2027	13416	6430
2028	13426	6425
2029	13435	6419
2030	13442	6413
2031	13446	6405
2032	13451	6398
2033	13457	6391
2034	13462	6383
2035	13468	6376
2036	13478	6372
2037	13486	6366
2038	13496	6360
2039	13506	6355
2040	13515	6350
2041	13523	6344
2042	13534	6339
2043	13542	6333
2044	13553	6329
2045	13567	6326
2046	13575	6320
2047	13584	6314
2048	13593	6308
2049	13598	6301
2050	13606	6295
2051	13613	6289
2052	13621	6283
2053	13630	6277
2054	13636	6270
2055	13643	6264
2056	13650	6257
2057	13657	6251
2058	13662	6244
2059	13669	6237
2060	13679	6232
2061	13684	6225
2062	13692	6219
2063	13698	6212
2064	13702	6204
2065	13707	6196
2066	13711	6189
2067	13715	6181
2068	13722	6174
2069	13728	6167
2070	13735	6161
2071	13744	6155
2072	13750	6148
2073	13757	6142
2074	13762	6135
2075	13771	6129
2076	13776	6122
2077	13785	6116
2078	13791	6109
2079	13799	6103
2080	13809	6098
2081	13816	6092
2082	13826	6086
2083	13832	6080
2084	13836	6072
2085	13840	6064
2086	13847	6057
2087	13855	6051
2088	13864	6046
2089	13871	6039
2090	13880	6034
2091	13885	6026
2092	13890	6019
2093	13897	6012
2094	13904	6006
2095	13910	5999
2096	13919	5994
2097	13927	5987
2098	13933	5981
2099	13943	5975
2100	13950	5969
2101	13958	5963
2102	13964	5956
2103	13974	5950
2104	13981	5944
2105	13989	5938
2106	13998	5933
2107	14003	5925
2108	14008	5918
2109	14012	5910
2110	14020	5904
2111	14026	5897
2112	14043	5895
2113	14049	5888
2114	14054	5880
2115	14059	5873
2116	14066	5867
2117	14071	5859
2118	14075	5852
2119	14080	5844
2120	14084	5836
2121	14088	5829
2122	14093	5822
2123	14097	5814
2124	14101	5806
2125	14105	5798
2126	14111	5791
2127	14114	5783
2128	14119	5776
2129	14124	5768
2130	14128	5761
2131	14133	5754
2132	14136	5746
2133	14141	5738
2134	14146	5731
2135	14149	5723
2136	14154	5716
2137	14158	5708
2138	14163	5701
2139	14167	5693
2140	14172	5686
2141	14178	5679
2142	14184	5672
2143	14189	5665
2144	14193	5657
2145	14196	5649
2146	14201	5642
2147	14206	5634
2148	14210	5627
2149	14215	5619
2150	14220	5612
2151	14225	5605
2152	14230	5598
2153	14235	5590
2154	14239	5583
2155	14243	5575
2156	14249	5569
2157	14253	5561
2158	14257	5553
2159	14263	5546
2160	14267	5539
2161	14271	5531
2162	14278	5525
2163	14285	5518
2164	14290	5511
2165	14298	5505
2166	14303	5498
2167	14309	5491
2168	14313	5483
2169	14317	5476
2170	14325	5470
2171	14330	5463
2172	14335	5455
2173	14340	5448
2174	14347	5442
2175	14357	5436
2176	14362	5429
2177	14369	5423
2178	14376	5416
2179	14381	5409
2180	14391	5404
2181	14398	5397
2182	14406	5391
2183	14411	5384
2184	14415	5377
2185	14419	5369
2186	14424	5362
2187	14428	5354
2188	14433	5347
2189	14437	5339
2190	14441	5332
2191	14447	5325
2192	14450	5317
2193	14454	5310
2194	14458	5302
2195	14462	5295
2196	14466	5287
2197	14470	5279
2198	14475	5272
2199	14480	5265
2200	14486	5259
2201	14495	5253
2202	14503	5247
2203	14509	5240
2204	14517	5234
2205	14525	5228
2206	14531	5221
2207	14537	5214
2208	14546	5208
2209	14553	5202
2210	14558	5195
2211	14565	5188
2212	14571	5182
2213	14578	5175
2214	14582	5167
2215	14590	5161
2216	14596	5155
2217	14600	5147
2218	14605	5140
2219	14609	5133
2220	14613	5125
2221	14618	5118
2222	14622	5110
2223	14627	5103
2224	14631	5096
2225	14636	5089
2226	14640	5081
2227	14643	5074
2228	14648	5066
2229	14653	5059
2230	14657	5052
2231	14667	5047
2232	14673	5040
2233	14678	5033
2234	14683	5026
2235	14688	5018
2236	14692	5011
2237	14699	5004
2238	14704	4997
2239	14713	4992
2240	14722	4986
2241	14727	4979
2242	14732	4972
2243	14741	4966
2244	14747	4959
2245	14752	4952
2246	14759	4946
2247	14766	4939
2248	14774	4933
2249	14785	4928
2250	14796	4923
2251	14801	4916
2252	14808	4909
2253	14813	4902
2254	14817	4895
2255	14827	4890
2256	14839	4885
2257	14846	4878
2258	14852	4872
2259	14858	4865
2260	14862	4857
2261	14867	4850
2262	14872	4843
2263	14876	4836
2264	14882	4829
2265	14886	4821
2266	14890	4814
2267	14896	4807
2268	14900	4800
2269	14904	4793
2270	14910	4786
2271	14914	4779
2272	14918	4771
2273	14922	4764
2274	14927	4757
2275	14931	4749
2276	14935	4742
2277	14940	4735
2278	14945	4728
2279	14949	4720
2280	14953	4713
2281	14957	4706
2282	14961	4698
2283	14965	4691
2284	14971	4684
2285	14975	4677
2286	14979	4670
2287	14988	4664
2288	14994	4657
2289	14999	4650
2290	15007	4644
2291	15013	4637
2292	15017	4630
2293	15024	4623
2294	15030	4617
2295	15037	4610
2296	15042	4603
2297	15046	4596
2298	15050	4589
2299	15055	4582
2300	15059	4574
2301	15063	4567
2302	15068	4560
2303	15074	4553
2304	15078	4546
2305	15082	4539
2306	15086	4531
2307	15091	4524
2308	15096	4517
2309	15100	4510
2310	15104	4503
2311	15108	4495
2312	15112	4488
2313	15116	4481
2314	15119	4473
2315	15127	4467
2316	15131	4460
2317	15135	4453
2318	15139	4445
2319	15147	4439
2320	15153	4433
2321	15159	4426
2322	15163	4419
2323	15167	4411
2324	15172	4405
2325	15177	4397
2326	15182	4390
2327	15187	4384
2328	15192	4377
2329	15196	4369
2330	15200	4362
2331	15204	4355
2332	15208	4348
2333	15214	4341
2334	15218	4334
2335	15222	4326
2336	15226	4319
2337	15230	4312
2338	15234	4305
2339	15239	4298
2340	15249	4292
2341	15255	4286
2342	15271	4282
2343	15278	4275
2344	15286	4269
2345	15295	4263
2346	15305	4258
2347	15310	4251
2348	15317	4245
2349	15322	4238
2350	15327	4231
2351	15335	4224
2352	15343	4218
2353	15348	4212
2354	15353	4205
2355	15358	4198
2356	15362	4190
2357	15366	4183
2358	15369	4176
2359	15374	4169
2360	15379	4162
2361	15383	4155
2362	15387	4147
2363	15394	4141
2364	15398	4134
2365	15405	4127
2366	15409	4120
2367	15414	4113
2368	15417	4106
2369	15421	4099
2370	15426	4092
2371	15430	4085
2372	15436	4078
2373	15440	4071
2374	15444	4064
2375	15449	4057
2376	15453	4050
2377	15457	4043
2378	15461	4035
2379	15465	4028
2380	15469	4021
2381	15474	4014
2382	15479	4007
2383	15483	4000
2384	15487	3993
2385	15491	3986
2386	15495	3979
2387	15499	3972
2388	15504	3965
2389	15508	3958
2390	15512	3951
2391	15515	3943
2392	15521	3937
2393	15525	3929
2394	15529	3922
2395	15532	3915
2396	15541	3909
2397	15547	3903
2398	15552	3896
2399	15556	3889
2400	15560	3881
2401	15564	3875
2402	15571	3868
2403	15577	3862
2404	15584	3855
2405	15592	3849
2406	15600	3843
2407	15607	3836
2408	15612	3830
2409	15618	3823
2410	15624	3816
2411	15631	3810
2412	15639	3804
2413	15650	3799
2414	15655	3792
2415	15662	3785
2416	15666	3778
2417	15670	3771
2418	15676	3765
2419	15679	3757
2420	15683	3750
2421	15686	3743
2422	15692	3736
2423	15696	3729
2424	15701	3723
2425	15706	3716
2426	15711	3709
2427	15715	3702
2428	15718	3695
2429	15724	3688
2430	15729	3681
2431	15734	3674
2432	15742	3668
2433	15748	3662
2434	15754	3655
2435	15768	3650
2436	15777	3644
2437	15783	3638
2438	15789	3631
2439	15793	3624
2440	15799	3618
2441	15808	3612
2442	15811	3605
2443	15816	3598
2444	15820	3591
2445	15824	3584
2446	15829	3577
2447	15835	3570
2448	15841	3564
2449	15849	3557
2450	15853	3551
2451	15857	3544
2452	15862	3537
2453	15866	3530
2454	15870	3523
2455	15874	3516
2456	15878	3509
2457	15882	3502
2458	15887	3495
2459	15892	3488
2460	15896	3481
2461	15900	3474
2462	15905	3467
2463	15909	3460
2464	15914	3453
2465	15920	3447
2466	15929	3441
2467	15935	3434
2468	15942	3428
2469	15953	3423
2470	15959	3416
2471	15966	3410
2472	15974	3404
2473	15979	3397
2474	15984	3390
2475	15989	3383
2476	15994	3377
2477	15998	3370
2478	16001	3363
2479	16007	3356
2480	16011	3349
2481	16015	3342
2482	16020	3335
2483	16024	3328
2484	16028	3321
2485	16034	3315
2486	16038	3308
2487	16043	3301
2488	16048	3294
2489	16052	3287
2490	16056	3280
2491	16062	3274
2492	16066	3267
2493	16069	3260
2494	16073	3253
2495	16078	3246
2496	16083	3239
2497	16087	3232
2498	16092	3226
2499	16096	3219
2500	16101	3212
2501	16109	3206
2502	16114	3199
2503	16119	3192
2504	16124	3186
2505	16130	3179
2506	16136	3173
2507	16141	3166
2508	16145	3159
2509	16149	3152
2510	16153	3145
2511	16159	3139
2512	16163	3132
2513	16167	3125
2514	16171	3118
2515	16176	3111
2516	16180	3105
2517	16185	3098
2518	16190	3091
2519	16196	3084
2520	16200	3078
2521	16204	3071
2522	16209	3064
2523	16216	3058
2524	16220	3051
2525	16224	3044
2526	16228	3037
2527	16233	3031
2528	16238	3024
2529	16242	3017
2530	16246	3010
2531	16251	3003
2532	16254	2996
2533	16258	2989
2534	16262	2983
2535	16267	2976
2536	16271	2969
2537	16275	2962
2538	16279	2955
2539	16283	2948
2540	16287	2942
2541	16290	2935
2542	16296	2928
2543	16300	2921
2544	16305	2915
2545	16312	2908
2546	16316	2901
2547	16319	2895
2548	16327	2888
2549	16334	2882
2550	16340	2876
2551	16345	2869
2552	16349	2862
2553	16353	2855
2554	16357	2849
2555	16362	2842
2556	16365	2835
2557	16371	2828
2558	16377	2822
2559	16383	2815
2560	16389	2809
2561	16394	2802
2562	16398	2796
2563	16403	2789
2564	16410	2783
2565	16414	2776
2566	16419	2769
2567	16423	2762
2568	16427	2755
2569	16435	2749
2570	16439	2743
2571	16443	2736
2572	16447	2729
2573	16452	2722
2574	16456	2716
2575	16460	2709
2576	16466	2702
2577	16469	2696
2578	16474	2689
2579	16477	2682
2580	16484	2676
2581	16487	2669
2582	16492	2662
2583	16496	2655
2584	16502	2649
2585	16506	2642
2586	16511	2635
2587	16515	2629
2588	16519	2622
2589	16522	2615
2590	16529	2609
2591	16536	2603
2592	16543	2596
2593	16547	2590
2594	16551	2583
2595	16555	2576
2596	16560	2569
2597	16566	2563
2598	16570	2556
2599	16576	2550
2600	16580	2543
2601	16584	2536
2602	16589	2530
2603	16592	2523
2604	16596	2516
2605	16600	2509
2606	16606	2503
2607	16610	2496
2608	16616	2490
2609	16624	2484
2610	16628	2477
2611	16632	2470
2612	16637	2464
2613	16641	2457
2614	16645	2450
2615	16651	2444
2616	16657	2437
2617	16661	2431
2618	16666	2424
2619	16672	2418
2620	16676	2411
2621	16681	2404
2622	16686	2398
2623	16690	2391
2624	16694	2384
2625	16701	2378
2626	16705	2371
2627	16709	2365
2628	16714	2358
2629	16718	2352
2630	16722	2345
2631	16727	2338
2632	16731	2332
2633	16737	2325
2634	16742	2319
2635	16746	2312
2636	16751	2306
2637	16756	2299
2638	16760	2292
2639	16764	2286
2640	16767	2279
2641	16773	2272
2642	16777	2266
2643	16781	2259
2644	16785	2252
2645	16791	2246
2646	16794	2239
2647	16798	2233
2648	16803	2226
2649	16808	2219
2650	16812	2213
2651	16816	2206
2652	16822	2200
2653	16829	2193
2654	16835	2187
2655	16841	2181
2656	16848	2174
2657	16855	2168
2658	16860	2162
2659	16869	2156
2660	16874	2149
2661	16877	2143
2662	16885	2136
2663	16890	2130
2664	16896	2123
2665	16904	2117
2666	16908	2111
2667	16912	2104
2668	16917	2098
2669	16923	2091
2670	16926	2084
2671	16932	2078
2672	16937	2072
2673	16942	2065
2674	16948	2059
2675	16955	2052
2676	16959	2046
2677	16964	2039
2678	16968	2033
2679	16972	2026
2680	16977	2020
2681	16981	2013
2682	16985	2006
2683	16988	2000
2684	16994	1993
2685	16998	1987
2686	17001	1980
2687	17005	1973
2688	17010	1967
2689	17014	1960
2690	17021	1954
2691	17030	1948
2692	17042	1942
2693	17055	1937
2694	17060	1930
2695	17067	1924
2696	17073	1918
2697	17078	1911
2698	17083	1905
2699	17090	1898
2700	17097	1892
2701	17104	1886
2702	17110	1880
2703	17116	1873
2704	17120	1867
2705	17128	1860
2706	17134	1854
2707	17142	1848
2708	17149	1842
2709	17156	1835
2710	17165	1829
2711	17173	1823
2712	17181	1817
2713	17188	1811
2714	17192	1804
2715	17197	1798
2716	17201	1791
2717	17205	1785
2718	17210	1778
2719	17214	1772
2720	17218	1765
2721	17222	1758
2722	17227	1752
2723	17231	1745
2724	17235	1739
2725	17241	1733
2726	17245	1726
2727	17249	1719
2728	17252	1713
2729	17259	1706
2730	17263	1700
2731	17266	1693
2732	17270	1687
2733	17275	1680
2734	17279	1674
2735	17285	1667
2736	17289	1661
2737	17293	1654
2738	17297	1648
2739	17301	1641
2740	17306	1635
2741	17309	1628
2742	17318	1622
2743	17325	1616
2744	17333	1610
2745	17338	1603
2746	17343	1597
2747	17347	1590
2748	17351	1584
2749	17356	1577
2750	17360	1571
2751	17366	1565
2752	17370	1558
2753	17374	1551
2754	17377	1545
2755	17382	1538
2756	17387	1532
2757	17391	1525
2758	17396	1519
2759	17400	1513
2760	17404	1506
2761	17408	1500
2762	17414	1493
2763	17418	1487
2764	17422	1480
2765	17427	1474
2766	17431	1467
2767	17435	1461
2768	17439	1454
2769	17444	1448
2770	17448	1441
2771	17452	1435
2772	17460	1429
2773	17468	1423
2774	17475	1416
2775	17480	1410
2776	17484	1404
2777	17490	1397
2778	17494	1391
2779	17498	1384
2780	17503	1378
2781	17510	1372
2782	17516	1365
2783	17521	1359
2784	17531	1353
2785	17537	1347
2786	17543	1340
2787	17549	1334
2788	17556	1328
2789	17562	1321
2790	17569	1315
2791	17573	1309
2792	17578	1302
2793	17583	1296
2794	17586	1289
2795	17590	1283
2796	17594	1276
2797	17602	1270
2798	17608	1264
2799	17613	1258
2800	17617	1251
2801	17621	1245
2802	17624	1238
2803	17629	1232
2804	17632	1225
2805	17636	1219
2806	17639	1212
2807	17647	1206
2808	17651	1200
2809	17655	1193
2810	17658	1187
2811	17662	1180
2812	17667	1174
2813	17672	1168
2814	17676	1161
2815	17680	1155
2816	17685	1148
2817	17689	1142
2818	17693	1136
2819	17697	1129
2820	17701	1123
2821	17706	1116
2822	17709	1110
2823	17713	1103
2824	17717	1097
2825	17722	1091
2826	17726	1084
2827	17730	1078
2828	17733	1071
2829	17738	1065
2830	17742	1059
2831	17747	1052
2832	17751	1046
2833	17755	1040
2834	17760	1033
2835	17764	1027
2836	17767	1020
2837	17773	1014
2838	17777	1008
2839	17781	1001
2840	17785	995
2841	17789	989
2842	17794	982
2843	17799	976
2844	17805	970
2845	17810	963
2846	17818	957
2847	17823	951
2848	17827	944
2849	17833	938
2850	17837	932
2851	17841	925
2852	17847	919
2853	17853	913
2854	17862	907
2855	17867	900
2856	17875	894
2857	17882	888
2858	17886	882
2859	17893	875
2860	17899	869
2861	17903	863
2862	17911	857
2863	17917	850
2864	17923	844
2865	17931	838
2866	17939	832
2867	17948	826
2868	17961	820
2869	17970	814
2870	17977	807
2871	17984	801
2872	17990	795
2873	17995	788
2874	18000	782
2875	18004	776
2876	18008	769
2877	18012	763
2878	18018	757
2879	18022	750
2880	18026	744
2881	18032	738
2882	18035	731
2883	18040	725
2884	18048	719
2885	18055	713
2886	18062	706
2887	18067	700
2888	18071	694
2889	18076	688
2890	18080	681
2891	18088	675
2892	18095	669
2893	18100	662
2894	18105	656
2895	18109	650
2896	18114	644
2897	18118	637
2898	18122	631
2899	18126	625
2900	18131	618
2901	18135	612
2902	18141	606
2903	18148	599
2904	18152	593
2905	18158	587
2906	18162	581
2907	18166	574
2908	18172	568
2909	18176	562
2910	18180	555
2911	18184	549
2912	18189	543
2913	18193	536
2914	18197	530
2915	18202	524
2916	18206	518
2917	18210	511
2918	18214	505
2919	18218	499
2920	18223	492
2921	18227	486
2922	18231	480
2923	18235	473
2924	18238	467
2925	18245	461
2926	18249	455
2927	18253	448
2928	18259	442
2929	18263	436
2930	18267	430
2931	18271	423
2932	18275	417
2933	18280	411
2934	18284	404
2935	18289	398
2936	18293	392
2937	18299	386
2938	18304	379
2939	18313	373
2940	18319	367
2941	18323	361
2942	18327	354
2943	18332	348
2944	18338	342
2945	18343	336
2946	18347	329
2947	18352	323
2948	18357	317
2949	18361	311
2950	18365	304
2951	18371	298
2952	18375	292
2953	18378	286
2954	18383	279
2955	18393	273
2956	18400	267
2957	18408	261
2958	18413	255
2959	18417	248
2960	18424	242
2961	18428	236
2962	18432	230
2963	18436	223
2964	18440	217
2965	18444	211
2966	18448	205
2967	18452	198
2968	18456	192
2969	18459	186
2970	18464	180
2971	18468	173
2972	18472	167
2973	18475	161
2974	18481	155
2975	18485	149
2976	18489	142
2977	18493	136
2978	18498	130
2979	18503	124
2980	18507	117
2981	18512	111
2982	18519	105
2983	18522	99
2984	18528	93
2985	18533	86
2986	18538	80
2987	18544	74
2988	18548	68
2989	18552	62
2990	18558	55
2991	18561	49
2992	18566	43
2993	18576	37
2994	18581	31
2995	18587	24
2996	18591	18
2997	18596	12
2998	18601	6
2999	18605	0
