EmployeeNumber,Attrition
2706,8.771977077954742e-05
2707,3.592583295188705e-06
2708,4.010665554466699e-06
2709,1.621379127499707e-05
2710,0.0001331145566070692
2711,0.0005134451442932684
2712,0.002238545339819879
2713,1.8206901037943152e-05
2714,5.246246687905363e-06
2715,6.194941836636159e-06
2716,4.922070261911387e-06
2717,0.0002918215829551395
2718,0.00010677317801523304
2719,0.00024901606908924346
2720,0.022881846398082
2721,1.4238818994259543e-07
2722,0.0002348596267523684
2723,0.02028302905685019
2724,0.00041817198013129216
2725,4.043746424045158e-05
2726,0.00011449435168897665
2727,1.7101856497018563e-05
2728,0.0002619593883478061
2729,0.0009088247540586205
2730,6.423784130275239e-05
2731,1.432029777191661e-05
2732,2.0557983205525557e-06
2733,1.2430793786767748e-05
2734,2.634549815162871e-06
2735,1.9483231863696957e-05
2736,0.0004411745250265637
2737,2.3646628493472451e-07
2738,0.007186726786895909
2739,3.4936688303000634e-05
2740,3.658934405569386e-05
2741,2.546914099185366e-07
2742,0.0008399393108523086
2743,0.2649493265491769
2744,0.000350437855117171
2745,0.9784013030171517
2746,1.0349648718060019e-07
2747,1.834551975419317e-06
2748,0.0001929159896191475
2749,0.00016162638942509195
2750,9.222754161759115e-06
2751,0.01681803804642244
2752,1.4149272135786526e-06
2753,0.001772340798824462
2754,7.25874297650683e-08
2755,0.0005359507720210757
2756,2.7394044521827928e-05
2757,8.441494972740123e-06
2758,0.6488536839241681
2759,2.8930237654890944e-06
2760,2.403665274394803e-06
2761,0.9042739162265155
2762,0.0034734182024588655
2763,8.333322605629239e-06
2764,7.544020814344041e-06
2765,0.0004140668428850374
2766,1.0874198125960422e-07
2767,5.480905784879402e-06
2768,0.0021305045786111127
2769,0.004840529719725431
2770,0.0003494302486411748
2771,0.005647354516534623
2772,0.011475971669061748
2773,5.124847426511147e-06
2774,5.229363458329501e-05
2775,0.0013318102942375671
2776,0.10092623239812691
2777,0.012042451425521062
2778,0.0007149651456055278
2779,1.0511171525056917e-05
2780,8.173092721144652e-08
2781,0.0020407413408859896
2782,2.494477999915181e-05
2783,0.0004209077183314112
2784,7.2579416631856e-06
2785,0.041883550198188686
2786,0.9309381197229933
2787,0.0007543499955689537
2788,6.887851181830643e-05
2789,7.076573767087e-05
2790,0.0031534847140367683
2791,0.0003405599182961331
2792,3.8050817408638387e-07
2793,0.00015596782861349598
2794,1.6227343314740025e-05
2795,1.3585356311623023e-07
