iter	Passed	Remaining
1673	16371	12967
1674	16382	12959
1675	16403	12958
1676	16418	12952
1677	16429	12943
1678	16440	12935
1679	16449	12924
1680	16464	12919
1681	16481	12914
1682	16492	12906
1683	16508	12901
1684	16517	12890
1685	16530	12883
1686	16545	12877
1687	16553	12865
1688	16560	12854
1689	16568	12842
1690	16574	12830
1691	16580	12817
1692	16589	12806
1693	16595	12794
1694	16603	12783
1695	16609	12770
1696	16617	12759
1697	16623	12746
1698	16630	12734
1699	16636	12722
1700	16642	12709
1701	16650	12698
1702	16657	12685
1703	16665	12674
1704	16671	12662
1705	16678	12650
1706	16690	12642
1707	16699	12631
1708	16705	12619
1709	16713	12608
1710	16722	12597
1711	16732	12588
1712	16742	12578
1713	16750	12567
1714	16763	12560
1715	16778	12554
1716	16791	12547
1717	16800	12536
1718	16809	12526
1719	16817	12515
1720	16824	12503
1721	16829	12489
1722	16838	12479
1723	16845	12467
1724	16850	12454
1725	16856	12442
1726	16862	12429
1727	16868	12416
1728	16873	12403
1729	16878	12390
1730	16885	12378
1731	16891	12366
1732	16896	12353
1733	16902	12340
1734	16912	12331
1735	16918	12318
1736	16924	12305
1737	16929	12293
1738	16936	12281
1739	16941	12268
1740	16948	12256
1741	16953	12243
1742	16958	12230
1743	16966	12219
1744	16971	12206
1745	16980	12195
1746	16986	12183
1747	16992	12171
1748	16998	12158
1749	17003	12145
1750	17010	12133
1751	17015	12120
1752	17020	12107
1753	17026	12094
1754	17031	12082
1755	17037	12070
1756	17043	12057
1757	17048	12044
1758	17056	12033
1759	17061	12020
1760	17067	12008
1761	17072	11995
1762	17077	11982
1763	17084	11970
1764	17089	11957
1765	17095	11945
1766	17101	11933
1767	17106	11920
1768	17117	11911
1769	17124	11900
1770	17132	11889
1771	17140	11878
1772	17153	11870
1773	17163	11861
1774	17173	11852
1775	17181	11841
1776	17190	11831
1777	17195	11818
1778	17201	11806
1779	17212	11797
1780	17219	11786
1781	17227	11775
1782	17232	11762
1783	17237	11749
1784	17243	11737
1785	17248	11724
1786	17253	11711
1787	17259	11699
1788	17265	11687
1789	17272	11675
1790	17281	11665
1791	17285	11652
1792	17292	11641
1793	17297	11628
1794	17302	11615
1795	17309	11603
1796	17313	11590
1797	17318	11577
1798	17324	11565
1799	17329	11552
1800	17334	11540
1801	17340	11528
1802	17345	11515
1803	17351	11503
1804	17356	11491
1805	17361	11478
1806	17366	11465
1807	17372	11453
1808	17376	11440
1809	17382	11428
1810	17388	11416
1811	17393	11403
1812	17399	11391
1813	17404	11379
1814	17409	11366
1815	17414	11354
1816	17420	11341
1817	17425	11329
1818	17431	11317
1819	17436	11304
1820	17441	11292
1821	17446	11280
1822	17452	11267
1823	17457	11255
1824	17466	11245
1825	17475	11235
1826	17480	11223
1827	17486	11210
1828	17491	11198
1829	17497	11186
1830	17502	11174
1831	17507	11162
1832	17513	11150
1833	17518	11137
1834	17524	11125
1835	17533	11116
1836	17538	11103
1837	17544	11091
1838	17549	11079
1839	17554	11066
1840	17563	11056
1841	17571	11046
1842	17589	11042
1843	17604	11036
1844	17615	11027
1845	17631	11022
1846	17647	11016
1847	17656	11006
1848	17661	10994
1849	17672	10985
1850	17681	10975
1851	17689	10965
1852	17697	10954
1853	17705	10944
1854	17715	10935
1855	17726	10926
1856	17735	10916
1857	17740	10904
1858	17748	10893
1859	17753	10881
1860	17757	10868
1861	17764	10857
1862	17770	10845
1863	17779	10835
1864	17789	10826
1865	17797	10815
1866	17803	10803
1867	17811	10793
1868	17817	10781
1869	17822	10769
1870	17828	10758
1871	17833	10745
1872	17838	10733
1873	17844	10722
1874	17850	10710
1875	17855	10698
1876	17862	10686
1877	17867	10674
1878	17872	10662
1879	17878	10651
1880	17883	10638
1881	17889	10627
1882	17895	10615
1883	17900	10603
1884	17907	10592
1885	17912	10580
1886	17917	10568
1887	17924	10557
1888	17929	10545
1889	17934	10533
1890	17941	10521
1891	17946	10509
1892	17951	10498
1893	17957	10486
1894	17962	10474
1895	17974	10466
1896	17981	10455
1897	17989	10444
1898	17996	10434
1899	18003	10423
1900	18011	10412
1901	18019	10402
1902	18027	10391
1903	18034	10381
1904	18043	10371
1905	18054	10363
1906	18066	10354
1907	18074	10344
1908	18085	10335
1909	18095	10326
1910	18106	10317
1911	18121	10311
1912	18140	10307
1913	18153	10300
1914	18163	10291
1915	18171	10280
1916	18184	10273
1917	18199	10266
1918	18217	10262
1919	18229	10254
1920	18236	10243
1921	18244	10232
1922	18255	10224
1923	18266	10215
1924	18272	10204
1925	18281	10194
1926	18287	10182
1927	18296	10173
1928	18305	10163
1929	18315	10154
1930	18327	10145
1931	18333	10134
1932	18341	10124
1933	18347	10112
1934	18353	10101
1935	18363	10092
1936	18369	10080
1937	18379	10071
1938	18387	10061
1939	18394	10050
1940	18401	10039
1941	18410	10029
1942	18424	10023
1943	18433	10013
1944	18445	10005
1945	18456	9996
1946	18467	9987
1947	18478	9979
1948	18488	9970
1949	18500	9961
1950	18510	9952
1951	18526	9946
1952	18534	9936
1953	18540	9925
1954	18549	9915
1955	18561	9907
1956	18572	9898
1957	18578	9887
1958	18586	9876
1959	18592	9865
1960	18599	9854
1961	18604	9842
1962	18610	9831
1963	18617	9820
1964	18622	9809
1965	18634	9800
1966	18639	9788
1967	18647	9778
1968	18653	9767
1969	18659	9756
1970	18665	9744
1971	18671	9733
1972	18678	9722
1973	18683	9710
1974	18689	9699
1975	18695	9688
1976	18704	9678
1977	18710	9667
1978	18715	9655
1979	18721	9644
1980	18727	9633
1981	18732	9621
1982	18743	9612
1983	18748	9601
1984	18755	9590
1985	18761	9579
1986	18766	9567
1987	18772	9556
1988	18777	9544
1989	18783	9533
1990	18790	9522
1991	18799	9513
1992	18811	9504
1993	18821	9495
1994	18827	9484
1995	18833	9473
1996	18839	9462
1997	18844	9450
1998	18850	9439
1999	18855	9427
2000	18862	9417
2001	18867	9405
2002	18872	9393
2003	18880	9383
2004	18885	9371
2005	18890	9360
2006	18899	9350
2007	18904	9339
2008	18912	9328
2009	18917	9317
2010	18924	9306
2011	18929	9295
2012	18935	9284
2013	18942	9273
2014	18947	9262
2015	18952	9250
2016	18958	9239
2017	18964	9228
2018	18970	9217
2019	18975	9205
2020	18980	9194
2021	18988	9184
2022	18996	9174
2023	19004	9164
2024	19011	9153
2025	19020	9144
2026	19034	9137
2027	19042	9126
2028	19049	9116
2029	19059	9107
2030	19069	9097
2031	19082	9090
2032	19092	9081
2033	19103	9072
2034	19112	9063
2035	19124	9054
2036	19132	9044
2037	19138	9034
2038	19145	9023
2039	19152	9012
2040	19161	9003
2041	19172	8994
2042	19188	8988
2043	19196	8978
2044	19202	8967
2045	19211	8957
2046	19216	8946
2047	19220	8934
2048	19226	8923
2049	19231	8912
2050	19238	8901
2051	19244	8890
2052	19249	8879
2053	19254	8868
2054	19260	8857
2055	19265	8845
2056	19270	8834
2057	19276	8823
2058	19280	8811
2059	19286	8800
2060	19292	8789
2061	19296	8778
2062	19301	8766
2063	19308	8756
2064	19314	8745
2065	19320	8734
2066	19330	8725
2067	19338	8715
2068	19344	8704
2069	19349	8693
2070	19355	8682
2071	19361	8671
2072	19365	8659
2073	19372	8649
2074	19377	8638
2075	19381	8626
2076	19388	8616
2077	19393	8604
2078	19401	8594
2079	19409	8585
2080	19414	8573
2081	19421	8563
2082	19426	8552
2083	19436	8543
2084	19442	8532
2085	19448	8521
2086	19453	8510
2087	19460	8499
2088	19469	8490
2089	19475	8479
2090	19482	8469
2091	19488	8458
2092	19493	8447
2093	19499	8436
2094	19504	8425
2095	19511	8415
2096	19517	8404
2097	19522	8393
2098	19528	8382
2099	19536	8372
2100	19541	8361
2101	19547	8350
2102	19554	8340
2103	19564	8331
2104	19569	8320
2105	19576	8310
2106	19584	8300
2107	19591	8289
2108	19599	8280
2109	19612	8272
2110	19625	8264
2111	19639	8257
2112	19651	8249
2113	19668	8243
2114	19678	8234
2115	19697	8228
2116	19711	8221
2117	19721	8212
2118	19731	8203
2119	19741	8194
2120	19755	8187
2121	19765	8178
2122	19775	8169
2123	19782	8158
2124	19790	8149
2125	19797	8138
2126	19806	8129
2127	19813	8119
2128	19822	8109
2129	19828	8098
2130	19839	8090
2131	19847	8080
2132	19861	8073
2133	19871	8064
2134	19879	8054
2135	19886	8044
2136	19893	8033
2137	19900	8023
2138	19906	8012
2139	19913	8002
2140	19922	7993
2141	19933	7984
2142	19940	7974
2143	19947	7963
2144	19958	7955
2145	19970	7947
2146	19979	7937
2147	19988	7928
2148	19998	7919
2149	20015	7913
2150	20027	7904
2151	20037	7895
2152	20048	7887
2153	20061	7879
2154	20069	7869
2155	20077	7859
2156	20085	7849
2157	20097	7841
2158	20106	7832
2159	20117	7823
2160	20127	7814
2161	20135	7804
2162	20141	7794
2163	20148	7783
2164	20153	7772
2165	20160	7762
2166	20166	7752
2167	20174	7742
2168	20179	7731
2169	20186	7721
2170	20194	7711
2171	20200	7700
2172	20205	7689
2173	20211	7679
2174	20216	7668
2175	20222	7657
2176	20227	7646
2177	20232	7636
2178	20238	7625
2179	20243	7614
2180	20248	7603
2181	20254	7593
2182	20259	7582
2183	20264	7571
2184	20270	7560
2185	20275	7550
2186	20280	7539
2187	20289	7529
2188	20294	7518
2189	20300	7508
2190	20306	7498
2191	20314	7488
2192	20323	7478
2193	20334	7470
2194	20342	7460
2195	20351	7451
2196	20356	7440
2197	20363	7430
2198	20373	7421
2199	20381	7411
2200	20390	7402
2201	20397	7392
2202	20403	7381
2203	20408	7370
2204	20414	7360
2205	20423	7351
2206	20437	7343
2207	20444	7333
2208	20450	7323
2209	20455	7312
2210	20462	7302
2211	20468	7291
2212	20475	7281
2213	20481	7271
2214	20487	7260
2215	20495	7251
2216	20501	7240
2217	20507	7230
2218	20512	7219
2219	20517	7208
2220	20523	7198
2221	20529	7187
2222	20534	7177
2223	20541	7167
2224	20547	7156
2225	20552	7146
2226	20559	7136
2227	20564	7125
2228	20569	7115
2229	20576	7104
2230	20581	7094
2231	20586	7083
2232	20592	7073
2233	20597	7062
2234	20602	7052
2235	20609	7041
2236	20614	7031
2237	20619	7020
2238	20625	7010
2239	20630	6999
2240	20636	6989
2241	20642	6978
2242	20647	6968
2243	20656	6959
2244	20662	6948
2245	20670	6939
2246	20677	6929
2247	20686	6920
2248	20695	6910
2249	20704	6901
2250	20711	6891
2251	20718	6881
2252	20728	6872
2253	20742	6865
2254	20750	6855
2255	20756	6845
2256	20764	6835
2257	20776	6827
2258	20787	6818
2259	20795	6809
2260	20807	6800
2261	20815	6791
2262	20821	6781
2263	20830	6771
2264	20842	6763
2265	20848	6753
2266	20853	6742
2267	20859	6732
2268	20864	6721
2269	20869	6711
2270	20876	6701
2271	20884	6691
2272	20894	6682
2273	20901	6672
2274	20907	6662
2275	20919	6654
2276	20926	6644
2277	20932	6634
2278	20937	6623
2279	20945	6614
2280	20950	6603
2281	20956	6593
2282	20962	6583
2283	20967	6573
2284	20973	6562
2285	20978	6552
2286	20984	6542
2287	20990	6531
2288	20995	6521
2289	21000	6511
2290	21007	6501
2291	21012	6490
2292	21017	6480
2293	21023	6470
2294	21028	6459
2295	21034	6449
2296	21040	6439
2297	21045	6429
2298	21051	6418
2299	21056	6408
2300	21061	6398
2301	21068	6388
2302	21073	6377
2303	21079	6367
2304	21086	6357
2305	21091	6347
2306	21100	6338
2307	21105	6327
2308	21110	6317
2309	21117	6307
2310	21123	6297
2311	21131	6288
2312	21138	6278
2313	21143	6268
2314	21149	6258
2315	21160	6249
2316	21165	6239
2317	21177	6230
2318	21183	6220
2319	21188	6210
2320	21194	6200
2321	21199	6190
2322	21204	6179
2323	21211	6169
2324	21218	6160
2325	21224	6150
2326	21230	6140
2327	21235	6129
2328	21242	6120
2329	21249	6110
2330	21256	6100
2331	21261	6090
2332	21266	6080
2333	21274	6070
2334	21279	6060
2335	21285	6050
2336	21290	6040
2337	21295	6029
2338	21301	6019
2339	21307	6009
2340	21312	5999
2341	21319	5989
2342	21324	5979
2343	21330	5969
2344	21338	5960
2345	21347	5951
2346	21353	5941
2347	21362	5932
2348	21368	5922
2349	21374	5912
2350	21386	5903
2351	21397	5895
2352	21407	5886
2353	21419	5878
2354	21428	5869
2355	21436	5859
2356	21444	5850
2357	21459	5842
2358	21478	5836
2359	21496	5829
2360	21515	5823
2361	21527	5814
2362	21548	5808
2363	21568	5802
2364	21589	5796
2365	21608	5790
2366	21624	5783
2367	21642	5776
2368	21667	5771
2369	21685	5764
2370	21700	5756
2371	21714	5749
2372	21723	5739
2373	21739	5732
2374	21752	5724
2375	21767	5716
2376	21782	5709
2377	21792	5700
2378	21806	5692
2379	21814	5682
2380	21822	5673
2381	21832	5664
2382	21839	5654
2383	21852	5646
2384	21864	5637
2385	21875	5629
2386	21882	5619
2387	21890	5610
2388	21896	5600
2389	21906	5591
2390	21917	5582
2391	21924	5572
2392	21931	5563
2393	21938	5553
2394	21944	5543
2395	21949	5533
2396	21954	5522
2397	21961	5513
2398	21967	5503
2399	21972	5493
2400	21978	5483
2401	21985	5473
2402	21990	5463
2403	21995	5453
2404	22001	5443
2405	22006	5432
2406	22011	5422
2407	22018	5413
2408	22024	5403
2409	22030	5393
2410	22036	5383
2411	22041	5373
2412	22048	5363
2413	22054	5353
2414	22059	5343
2415	22066	5333
2416	22071	5323
2417	22077	5313
2418	22083	5304
2419	22088	5293
2420	22096	5284
2421	22102	5274
2422	22107	5264
2423	22118	5255
2424	22126	5246
2425	22131	5236
2426	22139	5226
2427	22149	5218
2428	22160	5209
2429	22166	5199
2430	22173	5189
2431	22178	5179
2432	22185	5170
2433	22195	5161
2434	22203	5151
2435	22210	5142
2436	22215	5132
2437	22223	5122
2438	22229	5112
2439	22238	5103
2440	22243	5093
2441	22250	5084
2442	22257	5074
2443	22263	5064
2444	22270	5055
2445	22277	5045
2446	22286	5036
2447	22291	5026
2448	22300	5017
2449	22305	5007
2450	22312	4997
2451	22320	4988
2452	22332	4979
2453	22344	4971
2454	22353	4962
2455	22361	4952
2456	22370	4943
2457	22376	4934
2458	22382	4924
2459	22391	4915
2460	22397	4905
2461	22408	4896
2462	22418	4887
2463	22428	4879
2464	22437	4869
2465	22443	4860
2466	22448	4850
2467	22456	4840
2468	22465	4831
2469	22474	4822
2470	22481	4813
2471	22489	4803
2472	22494	4793
2473	22502	4784
2474	22510	4774
2475	22519	4765
2476	22527	4756
2477	22537	4747
2478	22544	4738
2479	22555	4729
2480	22561	4719
2481	22566	4709
2482	22574	4700
2483	22581	4690
2484	22589	4681
2485	22597	4672
2486	22605	4662
2487	22611	4653
2488	22617	4643
2489	22628	4634
2490	22638	4625
2491	22644	4616
2492	22651	4606
2493	22658	4597
2494	22663	4587
2495	22672	4578
2496	22682	4569
2497	22690	4559
2498	22700	4550
2499	22708	4541
2500	22714	4532
2501	22722	4522
2502	22730	4513
2503	22736	4503
2504	22744	4494
2505	22754	4485
2506	22760	4475
2507	22767	4466
2508	22775	4456
2509	22782	4447
2510	22792	4438
2511	22805	4430
2512	22817	4421
2513	22827	4412
2514	22833	4403
2515	22840	4393
2516	22847	4384
2517	22856	4375
2518	22867	4366
2519	22874	4357
2520	22882	4347
2521	22893	4339
2522	22899	4329
2523	22907	4320
2524	22914	4310
2525	22927	4302
2526	22938	4293
2527	22947	4284
2528	22955	4275
2529	22966	4266
2530	22973	4257
2531	22981	4247
2532	22989	4238
2533	22997	4229
2534	23008	4220
2535	23015	4211
2536	23030	4203
2537	23038	4193
2538	23046	4184
2539	23055	4175
2540	23063	4166
2541	23072	4157
2542	23081	4147
2543	23089	4138
2544	23098	4129
2545	23109	4120
2546	23118	4111
2547	23130	4103
2548	23142	4094
2549	23155	4086
2550	23167	4077
2551	23180	4069
2552	23192	4060
2553	23206	4052
2554	23217	4043
2555	23229	4035
2556	23238	4026
2557	23249	4017
2558	23261	4008
2559	23275	4000
2560	23286	3991
2561	23305	3984
2562	23320	3976
2563	23337	3968
2564	23349	3959
2565	23361	3951
2566	23383	3944
2567	23404	3937
2568	23424	3929
2569	23439	3921
2570	23459	3914
2571	23472	3906
2572	23492	3898
2573	23517	3892
2574	23535	3884
2575	23568	3879
2576	23584	3871
2577	23606	3864
2578	23618	3855
2579	23642	3848
2580	23660	3841
2581	23691	3835
2582	23701	3826
2583	23727	3819
2584	23745	3812
2585	23766	3804
2586	23783	3796
2587	23795	3788
2588	23818	3781
2589	23840	3773
2590	23856	3765
2591	23873	3757
2592	23891	3750
2593	23903	3741
2594	23913	3732
2595	23928	3723
2596	23941	3715
2597	23955	3706
2598	23964	3697
2599	23981	3689
2600	23992	3680
2601	24022	3674
2602	24048	3667
2603	24069	3660
2604	24081	3651
2605	24102	3643
2606	24119	3636
2607	24133	3627
2608	24151	3619
2609	24162	3610
2610	24175	3601
2611	24191	3593
2612	24200	3584
2613	24212	3575
2614	24222	3566
2615	24234	3557
2616	24255	3549
2617	24273	3541
2618	24287	3533
2619	24296	3523
2620	24308	3515
2621	24321	3506
2622	24335	3497
2623	24350	3489
2624	24376	3482
2625	24396	3474
2626	24419	3467
2627	24441	3459
2628	24470	3453
2629	24494	3445
2630	24516	3438
2631	24546	3432
2632	24561	3423
2633	24586	3416
2634	24600	3407
2635	24621	3399
2636	24637	3391
2637	24649	3382
2638	24663	3373
2639	24681	3365
2640	24699	3357
2641	24716	3349
2642	24733	3340
2643	24746	3332
2644	24765	3323
2645	24782	3315
2646	24801	3307
2647	24813	3298
2648	24823	3289
2649	24836	3280
2650	24850	3271
2651	24858	3262
2652	24870	3252
2653	24886	3244
2654	24896	3235
2655	24909	3226
2656	24918	3216
2657	24932	3207
2658	24950	3199
2659	24962	3190
2660	24975	3181
2661	24994	3173
2662	25007	3164
2663	25019	3155
2664	25031	3146
2665	25042	3137
2666	25058	3128
2667	25074	3120
2668	25090	3111
2669	25102	3102
2670	25120	3094
2671	25132	3085
2672	25145	3076
2673	25157	3067
2674	25175	3058
2675	25186	3049
2676	25198	3040
2677	25207	3030
2678	25219	3021
2679	25232	3012
2680	25242	3003
2681	25254	2994
2682	25263	2984
2683	25275	2975
2684	25280	2965
2685	25291	2956
2686	25301	2947
2687	25312	2938
2688	25320	2928
2689	25328	2918
2690	25338	2909
2691	25347	2900
2692	25356	2890
2693	25366	2881
2694	25383	2872
2695	25395	2863
2696	25405	2854
2697	25414	2844
2698	25424	2835
2699	25434	2826
2700	25442	2816
2701	25451	2807
2702	25461	2797
2703	25473	2788
2704	25481	2778
2705	25491	2769
2706	25502	2760
2707	25511	2750
2708	25522	2741
2709	25531	2732
2710	25540	2722
2711	25550	2713
2712	25561	2704
2713	25573	2694
2714	25586	2685
2715	25597	2676
2716	25608	2667
2717	25620	2658
2718	25635	2649
2719	25643	2639
2720	25652	2630
2721	25661	2620
2722	25671	2611
2723	25679	2601
2724	25688	2592
2725	25698	2583
2726	25708	2573
2727	25721	2564
2728	25731	2555
2729	25741	2545
2730	25752	2536
2731	25761	2527
2732	25768	2517
2733	25778	2508
2734	25788	2498
2735	25797	2489
2736	25805	2479
2737	25814	2470
2738	25827	2461
2739	25836	2451
2740	25846	2442
2741	25856	2432
2742	25865	2423
2743	25880	2414
2744	25889	2404
2745	25899	2395
2746	25907	2386
2747	25920	2376
2748	25932	2367
2749	25948	2358
2750	25957	2349
2751	25966	2339
2752	25976	2330
2753	25987	2321
2754	25995	2311
2755	26005	2302
2756	26013	2292
2757	26022	2283
2758	26034	2274
2759	26043	2264
2760	26054	2255
2761	26063	2245
2762	26072	2236
2763	26088	2227
2764	26100	2218
2765	26119	2209
2766	26128	2200
2767	26141	2191
2768	26151	2181
2769	26160	2172
2770	26179	2163
2771	26197	2154
2772	26207	2145
2773	26228	2136
2774	26239	2127
2775	26249	2118
2776	26262	2108
2777	26273	2099
2778	26283	2090
2779	26290	2080
2780	26299	2071
2781	26308	2061
2782	26318	2052
2783	26327	2042
2784	26334	2032
2785	26348	2023
2786	26362	2014
2787	26373	2005
2788	26387	1996
2789	26399	1987
2790	26416	1978
2791	26429	1968
2792	26444	1959
2793	26457	1950
2794	26470	1941
2795	26484	1932
2796	26497	1923
2797	26510	1913
2798	26525	1904
2799	26539	1895
2800	26551	1886
2801	26580	1878
2802	26608	1870
2803	26624	1861
2804	26639	1851
2805	26658	1843
2806	26669	1833
2807	26683	1824
2808	26702	1815
2809	26715	1806
2810	26727	1797
2811	26741	1787
2812	26753	1778
2813	26769	1769
2814	26786	1760
2815	26803	1751
2816	26816	1742
2817	26836	1733
2818	26850	1724
2819	26861	1714
2820	26873	1705
2821	26889	1696
2822	26901	1686
2823	26912	1677
2824	26928	1668
2825	26944	1658
2826	26957	1649
2827	26969	1640
2828	26990	1631
2829	27005	1622
2830	27023	1613
2831	27034	1603
2832	27042	1594
2833	27061	1585
2834	27070	1575
2835	27077	1565
2836	27086	1556
2837	27094	1546
2838	27104	1537
2839	27114	1527
2840	27124	1518
2841	27135	1508
2842	27146	1499
2843	27161	1489
2844	27177	1480
2845	27187	1471
2846	27195	1461
2847	27205	1452
2848	27215	1442
2849	27226	1432
2850	27237	1423
2851	27246	1413
2852	27257	1404
2853	27269	1394
2854	27278	1385
2855	27289	1375
2856	27296	1366
2857	27305	1356
2858	27313	1347
2859	27328	1337
2860	27339	1328
2861	27348	1318
2862	27364	1309
2863	27379	1300
2864	27389	1290
2865	27407	1281
2866	27419	1271
2867	27429	1262
2868	27439	1252
2869	27453	1243
2870	27467	1234
2871	27476	1224
2872	27487	1215
2873	27497	1205
2874	27506	1195
2875	27515	1186
2876	27526	1176
2877	27536	1167
2878	27546	1157
2879	27554	1148
2880	27565	1138
2881	27575	1129
2882	27584	1119
2883	27599	1110
2884	27611	1100
2885	27623	1091
2886	27638	1081
2887	27652	1072
2888	27664	1062
2889	27676	1053
2890	27689	1043
2891	27696	1034
2892	27714	1025
2893	27725	1015
2894	27733	1005
2895	27744	996
2896	27754	986
2897	27764	977
2898	27773	967
2899	27786	958
2900	27801	948
2901	27812	939
2902	27824	929
2903	27844	920
2904	27863	911
2905	27884	901
2906	27913	892
2907	27939	883
2908	27966	874
2909	27986	865
2910	28007	856
2911	28035	847
2912	28051	837
2913	28070	828
2914	28084	818
2915	28099	809
2916	28113	799
2917	28131	790
2918	28145	781
2919	28161	771
2920	28178	762
2921	28195	752
2922	28215	743
2923	28231	733
2924	28247	724
2925	28259	714
2926	28286	705
2927	28305	696
2928	28331	686
2929	28350	677
2930	28362	667
2931	28379	658
2932	28398	648
2933	28411	639
2934	28429	629
2935	28442	619
2936	28455	610
2937	28469	600
2938	28481	591
2939	28493	581
2940	28502	571
2941	28513	562
2942	28528	552
2943	28540	542
2944	28549	533
2945	28558	523
2946	28569	513
2947	28582	504
2948	28594	494
2949	28607	484
2950	28617	475
2951	28631	465
2952	28646	455
2953	28656	446
2954	28669	436
2955	28681	426
2956	28695	417
2957	28707	407
2958	28716	397
2959	28727	388
2960	28746	378
2961	28759	368
2962	28770	359
2963	28778	349
2964	28790	339
2965	28800	330
2966	28812	320
2967	28826	310
2968	28835	301
2969	28843	291
2970	28851	281
2971	28860	271
2972	28868	262
2973	28878	252
2974	28887	242
2975	28898	233
2976	28910	223
2977	28920	213
2978	28929	203
2979	28939	194
2980	28954	184
2981	28968	174
2982	28983	165
2983	28996	155
2984	29015	145
2985	29029	136
2986	29040	126
2987	29054	116
2988	29069	106
2989	29084	97
2990	29098	87
2991	29110	77
2992	29134	68
2993	29152	58
2994	29174	48
2995	29191	38
2996	29210	29
2997	29225	19
2998	29241	9
2999	29258	0
