iter	AUC	Logloss
884	0.8979999431	0.4040792424
885	0.8980221945	0.4040492705
886	0.8980239107	0.4040399157
887	0.8980135543	0.4040529097
888	0.8980137318	0.4040510369
889	0.8980194722	0.4040460868
890	0.8980156256	0.4040646614
891	0.8980118973	0.4040767044
892	0.8979987003	0.4041035775
893	0.8979973392	0.4041095931
894	0.8980127258	0.4040796471
895	0.8980159806	0.4040690779
896	0.8980159215	0.4040683155
897	0.8980191763	0.4040578681
898	0.8980344446	0.404036713
899	0.8980374627	0.4040277376
900	0.8980635607	0.4039778301
901	0.8980739763	0.4039579096
902	0.8980906057	0.4039339005
903	0.8980929136	0.4039319846
904	0.8981018497	0.403910493
905	0.8981025599	0.4039052702
906	0.8981071167	0.4038935599
907	0.8981063473	0.4038968482
908	0.8981044536	0.4038943523
909	0.8981053413	0.4038923901
910	0.8981000743	0.4038878069
911	0.8981104307	0.4038740152
912	0.898133629	0.4038242809
913	0.8981568272	0.4037872951
914	0.8981574782	0.4037814733
915	0.898166	0.403765747
916	0.8981840497	0.4037315454
917	0.8982041114	0.4036968034
918	0.8982135209	0.403682916
919	0.8982142311	0.40368255
920	0.8982242324	0.4036724312
921	0.8982171309	0.4036847509
922	0.89821719	0.4036848943
923	0.898213225	0.4036852915
924	0.8982158881	0.4036786081
925	0.8982126924	0.4036867284
926	0.8982479041	0.4036277555
927	0.8982409801	0.4036337694
928	0.8982489693	0.4036244531
929	0.8982640008	0.4036030619
930	0.8982645334	0.4036022103
931	0.8982577278	0.403611037
932	0.8982582013	0.4036092687
933	0.8982553606	0.4036198167
934	0.8982489693	0.40362648
935	0.8982483775	0.403625659
936	0.8982539403	0.4036216486
937	0.8982552423	0.4036131709
938	0.8982503304	0.4036196051
939	0.898250508	0.4036190088
940	0.8982468388	0.4036221027
941	0.8982493244	0.4036171727
942	0.8982440574	0.4036335217
943	0.8982496794	0.403625541
944	0.8982518099	0.4036230944
945	0.8982518099	0.4036231552
946	0.8982574319	0.4036157282
947	0.8982380803	0.4036440374
948	0.8982467797	0.4036194917
949	0.8982493244	0.4036140716
950	0.8982570768	0.4035997735
951	0.8982764876	0.4035666254
952	0.8982738837	0.4035706248
953	0.898288501	0.4035436875
954	0.89830732	0.4035148626
955	0.8982985023	0.403531081
956	0.8983080302	0.4035100425
957	0.8982853053	0.4035488997
958	0.8982840626	0.4035497481
959	0.8982743572	0.4035636033
960	0.8982738837	0.4035520525
961	0.89827199	0.4035556784
962	0.8982631131	0.4035655105
963	0.8982643559	0.4035635421
964	0.8982778488	0.4035398898
965	0.8982742388	0.4035455101
966	0.8982616336	0.4035576751
967	0.8982745347	0.403539495
968	0.8982806894	0.4035203351
969	0.8982918742	0.4035079184
970	0.8982963127	0.4034962973
971	0.8982934721	0.4035085404
972	0.8983133563	0.4034831706
973	0.8983311101	0.4034483308
974	0.8983350159	0.4034432389
975	0.8983313468	0.4034483737
976	0.8983322345	0.4034452717
977	0.898341999	0.4034215356
978	0.8983320569	0.4034374264
979	0.8983285654	0.4034383679
980	0.8983292755	0.4034346577
981	0.8983183865	0.4034371335
982	0.898320517	0.4034239116
983	0.8983186824	0.4034296791
984	0.898321523	0.4034259922
985	0.8983245412	0.4034215884
986	0.8983317019	0.4034164627
987	0.8983323528	0.4034136345
988	0.898325133	0.4034227801
989	0.8983230617	0.4034186715
990	0.8983344241	0.4033984392
991	0.8983531839	0.4033761667
992	0.8983535982	0.4033729574
993	0.8983577407	0.4033645922
994	0.8983506392	0.4033685406
995	0.8983463783	0.4033811273
996	0.8983492781	0.4033887005
997	0.8983553144	0.4033675453
998	0.8983555511	0.4033764801
999	0.8983540124	0.4033801486
1000	0.8983708785	0.4033447093
1001	0.8983709377	0.4033443903
1002	0.8983622383	0.4033655023
1003	0.8983591018	0.4033608978
1004	0.8983629485	0.4033581125
1005	0.8983744884	0.403331877
1006	0.8983818859	0.4033200247
1007	0.8983943727	0.4032965276
1008	0.8983941951	0.4032823343
1009	0.8984023619	0.4032591527
1010	0.898379637	0.4032818758
1011	0.898379637	0.4032904079
1012	0.8983767373	0.403292754
1013	0.8983834837	0.4032747515
1014	0.8983861468	0.4032635468
1015	0.8983889282	0.4032560473
1016	0.8983841938	0.4032606927
1017	0.8983975683	0.403240172
1018	0.8983967398	0.4032340085
1019	0.8984039597	0.4032152639
1020	0.8984095817	0.4032099245
1021	0.8984112979	0.4031922286
1022	0.8984121856	0.4031835511
1023	0.8984104102	0.403183795
1024	0.898421891	0.4031522268
1025	0.8984326616	0.4031312575
1026	0.8984317148	0.4031329173
1027	0.8984463912	0.4031137409
1028	0.8984513623	0.40310448
1029	0.8984429588	0.4031196466
1030	0.898448285	0.403114542
1031	0.8984455035	0.4031074801
1032	0.8984414793	0.4031047169
1033	0.8984701221	0.4030583646
1034	0.898489888	0.4030337796
1035	0.8984889411	0.4030355276
1036	0.8984916633	0.4030254971
1037	0.8984853903	0.4030322419
1038	0.8984893553	0.4030370357
1039	0.8984971078	0.4030336059
1040	0.8984880534	0.4030368301
1041	0.898492551	0.4030162917
1042	0.8984826681	0.4030216657
1043	0.8985037359	0.4029815375
1044	0.8985248037	0.4029470046
1045	0.8985184715	0.4029447672
1046	0.8985233834	0.4029380548
1047	0.8985246262	0.4029333406
1048	0.8985246262	0.4029333127
1049	0.8985160452	0.4029501612
1050	0.8985198918	0.4029385467
1051	0.8985181756	0.4029383554
1052	0.8985178206	0.4029405347
1053	0.8985178206	0.4029406274
1054	0.8985169329	0.4029457463
1055	0.8985206612	0.4029367413
1056	0.8985307216	0.4029236362
1057	0.8985359294	0.4029059377
1058	0.8985314318	0.4029148556
1059	0.898529183	0.4029185399
1060	0.8985305441	0.402902916
1061	0.8985290646	0.4029041657
1062	0.898530189	0.4029014428
1063	0.8985294197	0.4028912623
1064	0.8985377048	0.4028708685
1065	0.8985342132	0.4028726436
1066	0.8985493631	0.4028550833
1067	0.8985697799	0.4028205229
1068	0.8985698391	0.4028202301
1069	0.8985690106	0.4028082649
1070	0.8985593644	0.4028261457
1071	0.8985700166	0.4028042396
1072	0.8985748102	0.4027922886
1073	0.8985694248	0.4027991358
1074	0.8985693065	0.4027983402
1075	0.8985718512	0.4027894248
1076	0.8986002572	0.4027449892
1077	0.8985791302	0.4027780901
1078	0.8985791894	0.4027815893
1079	0.898570135	0.4027831018
1080	0.8985626192	0.4028109724
1081	0.8985676495	0.4027903228
1082	0.8985862909	0.402753061
1083	0.8986049324	0.4027194747
1084	0.8986132175	0.4027061573
1085	0.8986248758	0.4026782913
1086	0.8986264736	0.4026806578
1087	0.8986409725	0.402656569
1088	0.8986429255	0.402654116
1089	0.8986390788	0.4026621509
1090	0.8986315039	0.4026722021
1091	0.8986382503	0.4026552781
1092	0.8986452926	0.4026413203
1093	0.898646417	0.4026337587
1094	0.898646417	0.4026337441
1095	0.8986568918	0.4026179572
1096	0.8986555898	0.4026189386
1097	0.8986593181	0.4026087279
1098	0.8986638157	0.4026032009
1099	0.8986552347	0.4026187849
1100	0.8986554123	0.4026097684
1101	0.8986567734	0.402609208
1102	0.8986567734	0.4026093062
1103	0.8986629872	0.4025889071
1104	0.8986620403	0.4025905596
1105	0.8986609751	0.4025922061
1106	0.898673817	0.4025715266
1107	0.8986756516	0.4025741533
1108	0.8986793799	0.4025565327
1109	0.8986987907	0.4025329765
1110	0.898701217	0.402525337
1111	0.8987023414	0.4025092965
1112	0.8987057738	0.40250796
1113	0.8987271375	0.4024788431
1114	0.8987270191	0.4024718482
1115	0.8987258947	0.4024754593
1116	0.898727966	0.4024687198
1117	0.898752052	0.4024309507
1118	0.8987500991	0.4024330111
1119	0.8987417548	0.4024452564
1120	0.8987431159	0.4024397134
1121	0.8987511643	0.4024313379
1122	0.8987559578	0.4024072128
1123	0.89875868	0.4024005619
1124	0.8987727055	0.4023759985
1125	0.8987790377	0.4023647843
1126	0.8987823517	0.4023637702
1127	0.8987932999	0.402348417
1128	0.898790696	0.4023535714
1129	0.898791347	0.4023531495
1130	0.8988018809	0.4023258659
1131	0.8988162023	0.4023039334
1132	0.8988208182	0.4022967853
1133	0.8988237772	0.4022925903
1134	0.8988296359	0.4022830366
1135	0.8988094558	0.4023199757
1136	0.8988184511	0.4022977419
1137	0.8988132433	0.4023073537
1138	0.8988133617	0.4023085296
1139	0.8988104027	0.4023089154
1140	0.8988111128	0.4023101836
1141	0.8988211141	0.4022901002
1142	0.8988204632	0.4022873938
1143	0.8988117638	0.4023010636
1144	0.8988117638	0.4023011654
1145	0.8988240139	0.4022797107
1146	0.8987985668	0.4023276116
1147	0.8987928265	0.4023395746
1148	0.8987944243	0.4023283495
1149	0.8988044848	0.402312381
1150	0.8987978567	0.4023214901
1151	0.898785074	0.402343927
1152	0.898767409	0.4023716014
1153	0.8987666396	0.4023736989
1154	0.8987687109	0.4023665814
1155	0.8987537386	0.4023919895
1156	0.8987549222	0.4023889801
1157	0.8987600116	0.4023722962
1158	0.8987487675	0.4023887225
1159	0.8987466371	0.4023838153
1160	0.8987533835	0.4023789834
1161	0.8987577036	0.4023637322
1162	0.8987582362	0.4023627461
1163	0.8987583546	0.4023606054
1164	0.8987599524	0.4023611246
1165	0.8987539161	0.4023615445
1166	0.8987527325	0.4023582761
1167	0.8987706047	0.4023355652
1168	0.8987782388	0.4023250552
1169	0.8987794815	0.4023237588
1170	0.8987813161	0.4023167906
1171	0.8987856954	0.4023129145
1172	0.8987838016	0.4023141878
1173	0.8987838016	0.4023143888
1174	0.8987893645	0.4023165159
1175	0.8987901338	0.4023187524
1176	0.8987871157	0.4023232487
1177	0.8987887727	0.4023108997
1178	0.898791199	0.4023044313
1179	0.8988030349	0.4022804618
1180	0.8988180664	0.4022515798
1181	0.89881925	0.4022508404
1182	0.8988040409	0.402282766
1183	0.8988075917	0.402277848
1184	0.8988137463	0.4022623503
1185	0.898809663	0.402265607
1186	0.8988147524	0.4022524325
1187	0.8987980638	0.4022847219
1188	0.8987893645	0.40230679
1189	0.8987800733	0.4023189293
1190	0.8987744513	0.402326326
1191	0.8987743921	0.4023230585
1192	0.8987843934	0.4023098312
1193	0.8987849852	0.4023036368
1194	0.898788891	0.4022979969
1195	0.8987903113	0.4022885354
1196	0.8987915541	0.402285065
1197	0.8987993066	0.4022718984
1198	0.8987927969	0.4022764071
1199	0.898801082	0.4022628068
1200	0.898797117	0.4022734913
1201	0.898809663	0.4022498208
1202	0.8988084794	0.4022519689
1203	0.8988075917	0.4022523633
1204	0.8988161135	0.4022366591
1205	0.8988193683	0.402234698
1206	0.8988229191	0.4022180903
1207	0.8988197826	0.40223503
1208	0.8988173563	0.4022398654
1209	0.8988268841	0.4022185888
1210	0.8988264107	0.402219248
1211	0.8988365895	0.4022067434
1212	0.8988454072	0.4021891136
1213	0.8988451113	0.4021891055
1214	0.8988465316	0.4021810274
1215	0.8988586634	0.4021622679
1216	0.8988586634	0.4021623243
1217	0.8988607938	0.4021521069
1218	0.8988623325	0.4021444128
1219	0.8988513843	0.4021538948
1220	0.8988609713	0.4021357687
1221	0.8988632793	0.4021302688
1222	0.8988635161	0.4021288538
1223	0.898859196	0.4021398278
1224	0.8988588409	0.4021349283
1225	0.8988583675	0.4021326736
1226	0.8988579532	0.4021260328
1227	0.8988794944	0.4020999375
1228	0.8988811515	0.4020954681
1229	0.8988778374	0.4020991577
1230	0.8988811515	0.4021014056
1231	0.8988760621	0.4021107317
1232	0.898876713	0.4021050912
1233	0.8988703217	0.4021135981
1234	0.8988653506	0.4021279089
1235	0.8988713869	0.4021162173
1236	0.898882986	0.4020922334
1237	0.8988776599	0.4021044531
1238	0.8988794944	0.4021052851
1239	0.8989065985	0.4020641684
1240	0.8989150612	0.4020451292
1241	0.8989191445	0.4020385792
1242	0.8989068353	0.4020523904
1243	0.8989139959	0.4020336541
1244	0.8989287908	0.4019987533
1245	0.8989438223	0.4019774078
1246	0.8989438815	0.4019756413
1247	0.8989405082	0.4019803276
1248	0.8989268378	0.4020004449
1249	0.8989293234	0.4019979797
1250	0.898919618	0.4020188043
1251	0.8989241748	0.4020107196
1252	0.8989241748	0.4020110705
1253	0.8989242931	0.4020089102
1254	0.8989430529	0.4019754544
1255	0.8989477873	0.4019618493
1256	0.8989547704	0.4019519949
1257	0.8989589722	0.4019473727
1258	0.8989618128	0.4019275242
1259	0.8989660737	0.4019172381
1260	0.8989583212	0.4019333112
1261	0.8989602149	0.4019302276
1262	0.8989612802	0.4019259355
1263	0.8989815786	0.4018921634
1264	0.8989783829	0.4018965151
1265	0.8989893311	0.4018818665
1266	0.8989903372	0.4018820177
1267	0.8989934737	0.401877062
1268	0.8989918166	0.4018752243
1269	0.8989872598	0.4018824481
1270	0.8990096888	0.4018406856
1271	0.899024957	0.4018212542
1272	0.8990291587	0.4018184806
1273	0.8990382132	0.4017887535
1274	0.8990343073	0.4017929208
1275	0.8990505816	0.4017708867
1276	0.899067211	0.4017448051
1277	0.8990501082	0.401762352
1278	0.8990520019	0.4017582012
1279	0.8990502265	0.401757563
1280	0.8990567954	0.4017497074
1281	0.8990407579	0.4017769891
1282	0.8990463799	0.4017766021
1283	0.8990595177	0.4017624898
1284	0.8990625358	0.4017572099
1285	0.8990561445	0.4017644131
1286	0.8990590442	0.4017641649
1287	0.8990730105	0.4017388615
1288	0.8990763246	0.4017302171
1289	0.899087036	0.4017152398
1290	0.899085379	0.4017183004
1291	0.8990831302	0.4017248872
1292	0.8991004105	0.4016834392
1293	0.8990884563	0.4016996729
1294	0.8990852015	0.4017073478
1295	0.8990875686	0.4017056304
1296	0.8990913561	0.4017038066
1297	0.8990897583	0.4017039773
1298	0.8990925989	0.4017054494
1299	0.899091652	0.4017045961
1300	0.8990937825	0.4017014554
1301	0.8990821833	0.4017165871
1302	0.8990924805	0.4016976421
1303	0.8991119505	0.4016690225
1304	0.8991198213	0.4016476321
1305	0.8991204723	0.4016466164
1306	0.8991209457	0.401646316
1307	0.8991236088	0.4016436038
1308	0.899126982	0.4016340019
1309	0.8991319531	0.4016180858
1310	0.8991318939	0.4016181481
1311	0.8991228395	0.4016293111
1312	0.899158998	0.401573249
1313	0.8991633181	0.4015689961
1314	0.8991658036	0.4015645036
1315	0.8991858062	0.4015276569
1316	0.8991842675	0.4015256487
1317	0.8991910139	0.4015166918
1318	0.8992074658	0.401493269
1319	0.8992075249	0.4014949869
1320	0.8992099513	0.401487942
1321	0.8992149224	0.4014727685
1322	0.8992170528	0.4014662537
1323	0.8992186506	0.4014626966
1324	0.8992145081	0.401465948
1325	0.8992253379	0.4014530277
1326	0.8992295396	0.4014533171
1327	0.8992329128	0.401442288
1328	0.8992414346	0.401437653
1329	0.8992384165	0.40144138
1330	0.8992438018	0.4014216866
1331	0.8992381798	0.4014256949
1332	0.8992364636	0.4014307948
1333	0.8992290662	0.4014353989
1334	0.8992374105	0.4014263391
1335	0.8992540398	0.4013939508
1336	0.8992580048	0.4013873847
1337	0.8992593068	0.4013823171
1338	0.8992609638	0.4013828072
1339	0.8992582416	0.4013841536
1340	0.8992615556	0.4013831709
1341	0.8992591884	0.4013877972
1342	0.8992584783	0.4013892226
1343	0.8992581232	0.4013906295
1344	0.8992606679	0.4013897499
1345	0.899258064	0.4013909079
1346	0.8992583007	0.4013911176
1347	0.8992622657	0.4013765025
1348	0.8992707284	0.4013545184
1349	0.8992685387	0.4013542349
1350	0.8992514359	0.4013780567
1351	0.8992384757	0.4014029021
1352	0.8992427366	0.4013961301
1353	0.8992407837	0.4013972762
1354	0.8992423815	0.401396335
1355	0.8992736873	0.4013522252
1356	0.8992766463	0.4013461648
1357	0.8992723262	0.4013499078
1358	0.899273924	0.4013433889
1359	0.899273569	0.4013381828
1360	0.89927061	0.4013418189
1361	0.8992589517	0.4013687657
1362	0.899250134	0.4013806479
1363	0.8992523828	0.4013844161
1364	0.8992288887	0.4014101172
1365	0.8992358126	0.4013947254
1366	0.8992335638	0.4013979752
1367	0.8992300722	0.4013980942
1368	0.8992310191	0.401386607
1369	0.8992288295	0.4013862052
1370	0.8992182956	0.4013978847
1371	0.8992175854	0.4013936111
1372	0.8992202485	0.4013870437
1373	0.8992237992	0.401374966
1374	0.8992211362	0.4013795979
1375	0.8992186506	0.4013833837
1376	0.8992200709	0.4013763662
1377	0.8992311966	0.4013607494
1378	0.8992448079	0.401348314
1379	0.8992439794	0.4013510433
1380	0.8992455772	0.4013527573
1381	0.8992457547	0.4013491778
1382	0.899236937	0.401357148
1383	0.8992363452	0.4013623403
1384	0.899220426	0.40137919
1385	0.8992355759	0.4013617538
1386	0.8992292437	0.401376633
1387	0.8992304865	0.4013710945
1388	0.8992270541	0.4013819715
1389	0.8992396593	0.4013574811
1390	0.8992298355	0.4013730964
1391	0.8992323802	0.401368457
1392	0.8992314925	0.4013625572
1393	0.899238594	0.4013546854
1394	0.8992245686	0.4013805061
1395	0.8992185915	0.4013836036
1396	0.8992291845	0.4013680061
1397	0.8992269949	0.4013726334
1398	0.899223385	0.4013820463
1399	0.8992223198	0.4013783268
1400	0.8992216096	0.401376561
1401	0.8992218463	0.4013876617
1402	0.8992211954	0.4013891267
1403	0.8992247461	0.4013784288
1404	0.899231966	0.4013692733
1405	0.8992447487	0.4013533329
1406	0.8992449854	0.4013525327
1407	0.8992424407	0.4013632975
1408	0.8992393042	0.401367714
1409	0.8992459915	0.4013559477
1410	0.8992441569	0.4013528328
1411	0.8992241543	0.4013771118
1412	0.8992151591	0.4013891052
1413	0.899196636	0.4014316553
1414	0.8992036783	0.4014205361
1415	0.8992087677	0.401414135
1416	0.8992086494	0.401419362
1417	0.8992058087	0.401428625
1418	0.8991975237	0.4014369156
1419	0.8992166977	0.4014098469
1420	0.8992073474	0.4014260888
1421	0.8992215504	0.4014060092
1422	0.8992211954	0.4014025033
1423	0.8992061046	0.4014348712
1424	0.8991964584	0.4014427555
1425	0.899200601	0.4014496284
1426	0.8991992399	0.4014477963
1427	0.8992132062	0.4014364939
1428	0.8992095962	0.4014485181
1429	0.8992108982	0.4014473299
1430	0.8992074658	0.4014521441
1431	0.8992072291	0.4014518694
1432	0.8992041517	0.4014564873
1433	0.8992004234	0.4014666049
1434	0.8992043884	0.4014698914
1435	0.8991986481	0.4014778683
1436	0.8991990623	0.4014753224
1437	0.8992174079	0.4014399152
1438	0.8991972869	0.4014668196
1439	0.8991938545	0.4014749639
1440	0.8992037375	0.4014548861
1441	0.8992041517	0.4014547112
1442	0.8992069923	0.4014522177
1443	0.899206223	0.4014466899
1444	0.8992062822	0.401446885
1445	0.8992005418	0.401452189
1446	0.8992088269	0.4014443373
1447	0.8992026131	0.4014459017
1448	0.8992087677	0.4014383832
1449	0.8992087677	0.4014438255
1450	0.8991911915	0.4014690699
1451	0.8991947422	0.4014665263
1452	0.8991768109	0.4014887737
1453	0.8991704787	0.4014930523
1454	0.8991824921	0.4014741793
1455	0.8991758641	0.4014838255
1456	0.8991782904	0.4014818155
1457	0.899167934	0.4015031599
1458	0.8991682891	0.4015152693
1459	0.8991779353	0.4014981095
1460	0.8991785863	0.4014969313
1461	0.8991793556	0.4014967248
1462	0.8991873448	0.4014735769
1463	0.8991965768	0.4014644592
1464	0.8992033824	0.4014403426
1465	0.8991998908	0.4014418853
1466	0.8991852144	0.401463075
1467	0.899199299	0.4014400598
1468	0.8991983522	0.4014371317
1469	0.8991985297	0.4014318204
1470	0.8991974053	0.4014354656
1471	0.8991979379	0.401443158
1472	0.8991925526	0.4014437448
1473	0.8991879958	0.4014531752
1474	0.8992007193	0.4014409382
1475	0.8991974053	0.40144996
1476	0.8991959258	0.4014409543
1477	0.8991963401	0.4014411855
1478	0.8992007785	0.4014346948
1479	0.8992053945	0.4014281279
1480	0.8991948606	0.4014356592
1481	0.899184445	0.4014500414
1482	0.8991869306	0.4014419076
1483	0.8991819595	0.4014484814
1484	0.8991731418	0.4014703417
1485	0.8991758049	0.4014707879
1486	0.8991850368	0.4014584313
1487	0.8991940913	0.4014387413
1488	0.8992025539	0.4014231158
1489	0.8992072291	0.4014281251
1490	0.8991991215	0.4014350728
1491	0.8992023172	0.401430833
1492	0.8992054537	0.4014213322
1493	0.8992108982	0.4014104351
1494	0.89920788	0.4014164169
1495	0.8992060455	0.4014133657
1496	0.8992199526	0.4013922802
1497	0.8992114308	0.401405442
1498	0.8992094187	0.4014045551
1499	0.8992145081	0.4013972679
1500	0.8992329128	0.4013730701
1501	0.8992304865	0.4013712654
1502	0.8992203668	0.4013861484
1503	0.8992261664	0.4013832397
1504	0.8992269357	0.4013843794
1505	0.8992307824	0.4013650795
1506	0.8992280601	0.4013723031
1507	0.8992364636	0.4013524119
1508	0.8992358718	0.4013508888
1509	0.8992369962	0.4013485296
1510	0.8992374105	0.4013459089
1511	0.8992339781	0.4013392625
1512	0.8992338005	0.4013396528
1513	0.8992294213	0.4013520778
1514	0.8992274683	0.4013536853
1515	0.8992277642	0.4013535884
1516	0.8992286519	0.4013540434
1517	0.8992275275	0.4013524091
1518	0.8992124368	0.4013767693
1519	0.8992193016	0.4013535614
1520	0.8992128511	0.4013657997
1521	0.8992125552	0.4013677951
1522	0.8992121409	0.4013688493
1523	0.8992300722	0.4013364653
1524	0.8992335638	0.4013342183
1525	0.8992374696	0.4013338649
1526	0.8992185323	0.4013627087
1527	0.899213147	0.4013803988
1528	0.8992033824	0.4013988977
1529	0.8992084718	0.4013907988
1530	0.8992144489	0.4013755543
1531	0.899217112	0.4013704101
1532	0.8992164018	0.4013736281
1533	0.8992127919	0.401368072
1534	0.8992019029	0.4013821808
1535	0.8992038558	0.4013802814
1536	0.899204566	0.4013831507
1537	0.8992001867	0.4013895474
1538	0.8992046252	0.4013795901
1539	0.8992165794	0.4013520465
1540	0.8992182364	0.4013505504
1541	0.8992249828	0.4013335319
1542	0.8992284744	0.4013288137
1543	0.8992211362	0.4013435357
1544	0.8992231483	0.4013356567
1545	0.899234629	0.4013231612
1546	0.8992406061	0.4013185191
1547	0.8992403694	0.4013314549
1548	0.8992384165	0.401323894
1549	0.8992407837	0.4013152199
1550	0.899234274	0.4013240491
1551	0.8992426774	0.4013179838
1552	0.8992680061	0.4012723023
1553	0.8992503115	0.4012975696
1554	0.8992748117	0.4012474445
1555	0.8992677102	0.4012655581
1556	0.8992438018	0.4013011852
1557	0.8992315517	0.4013323391
1558	0.8992430917	0.4013077157
1559	0.8992612005	0.4012750194
1560	0.8992527379	0.4012925923
1561	0.8992523828	0.401291383
1562	0.8992544541	0.4012925907
1563	0.8992558152	0.4012881061
1564	0.8992561703	0.4012835548
1565	0.8992536848	0.401297104
1566	0.8992591884	0.401277639
1567	0.8992493055	0.4012842325
1568	0.8992439202	0.4012956672
1569	0.8992390675	0.4013005425
1570	0.8992429733	0.4012927984
1571	0.8992396593	0.4012992553
1572	0.8992404286	0.4012969887
1573	0.8992403694	0.4012940019
1574	0.8992357534	0.401303475
1575	0.8992343331	0.4013170622
1576	0.8992339189	0.4013143853
1577	0.8992335638	0.4013210236
1578	0.8992333271	0.401319838
1579	0.899232321	0.4013131426
1580	0.8992360493	0.4013047266
1581	0.8992299539	0.4013140324
1582	0.899232321	0.401305702
1583	0.8992374696	0.4013035
1584	0.8992402511	0.4013033187
1585	0.8992393042	0.4013055941
1586	0.8992436243	0.4012980041
1587	0.8992572355	0.401282488
1588	0.8992606087	0.4012623705
1589	0.8992612005	0.4012653125
1590	0.8992607863	0.4012672894
1591	0.8992644554	0.4012640261
1592	0.8992686571	0.4012573861
1593	0.8992856415	0.4012228723
1594	0.8992972998	0.4012095446
1595	0.8992660532	0.4012649186
1596	0.8992677102	0.4012613053
1597	0.8992801379	0.4012551221
1598	0.8992665266	0.4012721746
1599	0.8992667634	0.401271823
1600	0.8992698407	0.4012705751
1601	0.899268302	0.40127357
1602	0.8992662307	0.4012812584
1603	0.8992750485	0.4012655893
1604	0.8992722079	0.4012679995
1605	0.899276883	0.4012616184
1606	0.8992872986	0.4012410118
1607	0.8992883046	0.401254429
1608	0.8992862925	0.4012569029
1609	0.8992880679	0.4012594604
1610	0.8992951694	0.4012420537
1611	0.8992842212	0.4012458243
1612	0.8992774156	0.4012511759
1613	0.8992874761	0.4012320509
1614	0.8992874761	0.4012320155
1615	0.8992852273	0.4012373733
1616	0.8992744567	0.4012592554
1617	0.8992718528	0.4012702807
1618	0.8992733323	0.4012686984
1619	0.8992703141	0.4012739244
1620	0.8992675919	0.4012762983
1621	0.899265639	0.4012839909
1622	0.8992610822	0.4012858434
1623	0.8992716161	0.4012646584
1624	0.8992662899	0.4012652333
1625	0.8992607271	0.4012730506
1626	0.8992672368	0.4012716634
1627	0.8992678878	0.4012716549
1628	0.8992732731	0.4012625875
1629	0.8992769422	0.4012620786
1630	0.8992761729	0.4012584191
1631	0.8992796644	0.4012525802
1632	0.8992843988	0.4012450772
1633	0.8992873577	0.4012385434
1634	0.8993048156	0.4012068848
1635	0.8993228061	0.4011752568
1636	0.8993229836	0.4011752318
1637	0.8993296117	0.4011637535
1638	0.8993360031	0.401149535
1639	0.8993258242	0.4011646042
1640	0.8993277772	0.4011640475
1641	0.8993333992	0.4011562563
1642	0.8993271854	0.4011675839
1643	0.8993209715	0.4011814748
1644	0.8993227469	0.4011725991
1645	0.8993196696	0.4011884068
1646	0.8993355888	0.4011543233
1647	0.8993342869	0.4011571312
1648	0.8993338726	0.4011589098
1649	0.8993412108	0.4011462556
1650	0.8993342869	0.4011511997
1651	0.8993503836	0.4011240689
1652	0.8993560056	0.4011164453
1653	0.8993684925	0.4011055121
1654	0.8993623378	0.4011197002
1655	0.8993741145	0.4010919922
1656	0.8993783754	0.4010894107
1657	0.8993774285	0.4010941847
1658	0.8993616869	0.4011067139
1659	0.8993600298	0.4011087214
1660	0.8993592605	0.4011105964
1661	0.8993609175	0.4011111808
1662	0.8993638765	0.4011043701
1663	0.8993625745	0.4011007574
1664	0.899361746	0.4010965679
1665	0.8993697352	0.4010909464
1666	0.899367664	0.4010898018
1667	0.8993767184	0.4010830386
1668	0.8993857728	0.4010657267
1669	0.8993839382	0.401073381
1670	0.8993818078	0.401075002
1671	0.8993800916	0.401071454
1672	0.8993803875	0.401073583
1673	0.8993819262	0.401066912
1674	0.8993784346	0.4010770703
1675	0.8993848259	0.4010639912
1676	0.8993910398	0.4010502862
1677	0.8994055978	0.4010258382
1678	0.8994049469	0.4010327888
1679	0.8993986147	0.4010465217
1680	0.8994063672	0.4010398319
1681	0.8994077283	0.4010404412
1682	0.8994076099	0.4010434168
1683	0.8993960108	0.4010560195
1684	0.8993968985	0.4010532669
1685	0.899401692	0.401045615
1686	0.899395419	0.4010487919
1687	0.8994104505	0.401024104
1688	0.8994238251	0.4010112234
1689	0.8994358384	0.4009864966
1690	0.8994447153	0.4009729733
1691	0.8994315184	0.4009887098
1692	0.8994371404	0.400983069
1693	0.8994331162	0.4010022553
1694	0.8994380872	0.4010010014
1695	0.8994352466	0.4010086162
1696	0.8994327019	0.4009999766
1697	0.8994408095	0.4009791957
1698	0.899434714	0.4009860485
1699	0.899429092	0.4010008641
1700	0.8994403952	0.4009678413
1701	0.8994369628	0.4009806946
1702	0.8994466091	0.400962137
1703	0.8994293287	0.400994257
1704	0.8994342406	0.4009884129
1705	0.8994476151	0.4009624959
1706	0.8994444194	0.4009646466
1707	0.8994435909	0.4009648749
1708	0.8994456622	0.4009576975
1709	0.899467736	0.4009260598
1710	0.8994667892	0.4009261028
1711	0.8994682687	0.4009251473
1712	0.8994680911	0.4009324165
1713	0.8994670851	0.4009366923
1714	0.8994670851	0.4009366316
1715	0.8994329978	0.4009773494
1716	0.8994222864	0.4009950893
1717	0.899417197	0.4010009561
1718	0.8994136462	0.4010046283
1719	0.899408616	0.401016021
1720	0.899406308	0.4010095852
1721	0.8994025797	0.4010185777
1722	0.8994073732	0.4010064874
1723	0.8993953598	0.401022319
