geo,Date,pred_ConfirmedCases,pred_Fatalities
China_Heilongjiang,2020-05-03,992.7171696643811,12.948931507697374
China_Heilongjiang,2020-05-04,992.022889088999,12.919513881700569
China_Heilongjiang,2020-05-05,991.8838558373982,12.961529660191387
China_Heilongjiang,2020-05-06,992.4925420865346,12.960453748105053
China_Heilongjiang,2020-05-07,994.5127702263061,12.960453748105053
China_Heilongjiang,2020-05-08,994.2726921099874,12.958667817030845
China_Heilongjiang,2020-05-09,992.8745112361546,12.949721986648541
China_Heilongjiang,2020-05-10,992.7171696643811,12.948931507697374
China_Heilongjiang,2020-05-11,992.022889088999,12.919513881700569
China_Heilongjiang,2020-05-12,991.8838558373982,12.961529660191387
China_Heilongjiang,2020-05-13,992.4925420865346,12.960453748105053
China_Heilongjiang,2020-05-14,994.5127702263061,12.960453748105053
China_Heilongjiang,2020-05-15,994.2726921099874,12.958667817030845
China_Henan,2020-05-02,1262.1616758083135,22.142350970014647
China_Henan,2020-05-03,1261.9617030338547,22.141039578910235
China_Henan,2020-05-04,1261.0793093260313,22.093071296693488
China_Henan,2020-05-05,1260.9026054533597,22.162777277557524
China_Henan,2020-05-06,1261.6762133221682,22.16144472380877
China_Henan,2020-05-07,1263.0913254079092,22.16144472380877
China_Henan,2020-05-08,1263.9386893806577,22.158481729582213
China_Henan,2020-05-09,1262.1616758083135,22.142350970014647
China_Henan,2020-05-10,1261.9617030338547,22.141039578910235
China_Henan,2020-05-11,1261.0793093260313,22.093071296693488
China_Henan,2020-05-12,1260.9026054533597,22.162777277557524
China_Henan,2020-05-13,1261.6762133221682,22.16144472380877
China_Henan,2020-05-14,1263.0913254079092,22.16144472380877
China_Henan,2020-05-15,1263.9386893806577,22.158481729582213
China_Hong Kong,2020-05-02,1040.6859675423725,4.005696117614903
China_Hong Kong,2020-05-03,1040.5210568765144,4.003957421492633
China_Hong Kong,2020-05-04,1040.8878709997286,3.9965075829170265
China_Hong Kong,2020-05-05,1040.0358959296896,4.007350889532025
China_Hong Kong,2020-05-06,1040.6741017288718,4.006965009941914
China_Hong Kong,2020-05-07,1041.1897127714356,4.006965009941914
China_Hong Kong,2020-05-08,1042.1514094868955,4.008906225203888
China_Hong Kong,2020-05-09,1040.6859675423725,4.005696117614903
China_Hong Kong,2020-05-10,1040.5210568765144,4.003957421492633
China_Hong Kong,2020-05-11,1122.3950177768413,4.134124769305325
China_Hong Kong,2020-05-12,1121.4763924855865,4.145266729594463
China_Hong Kong,2020-05-13,1122.1645252828612,4.144870221848066
China_Hong Kong,2020-05-14,1122.7204727052754,4.144870221848066
China_Hong Kong,2020-05-15,1123.7574031935085,4.146864903371843
China_Hubei,2020-05-02,68110.78728091906,4494.472981760323
China_Hubei,2020-05-03,68100.00441492745,4491.468156978408
China_Hubei,2020-05-04,68128.99633002467,4490.608077201965
China_Hubei,2020-05-05,68119.45744121801,4502.5998803044
China_Hubei,2020-05-06,68148.850361508,4501.474137577582
China_Hubei,2020-05-07,68160.11849444933,4501.474137577582
China_Hubei,2020-05-08,68180.37640893107,4500.898145663688
China_Hubei,2020-05-09,68110.78728091906,4494.472981760323
China_Hubei,2020-05-10,68100.00441492745,4491.468156978408
China_Hubei,2020-05-11,68128.99633002467,4490.608077201965
China_Hubei,2020-05-12,68119.45744121801,4502.5998803044
China_Hubei,2020-05-13,68148.850361508,4501.474137577582
China_Hubei,2020-05-14,68160.11849444933,4501.474137577582
China_Hubei,2020-05-15,68180.37640893107,4500.898145663688
China_Hunan,2020-05-02,1013.9610488318909,4.004896740299504
China_Hunan,2020-05-03,1013.8003690228139,4.003158321835766
China_Hunan,2020-05-04,1014.1577723658793,3.9957096729512283
China_Hunan,2020-05-05,1013.3276550967511,4.006551247960247
China_Hunan,2020-05-06,1013.9494874411349,4.006165429992612
China_Hunan,2020-05-07,1014.4518702521316,4.006165429992612
China_Hunan,2020-05-08,1015.3888942088661,4.008106335255056
China_Hunan,2020-05-09,1013.9610488318909,4.004896740299504
China_Hunan,2020-05-10,1013.8003690228139,4.003158321835766
China_Hunan,2020-05-11,1014.1577723658793,3.9957096729512283
China_Hunan,2020-05-12,1013.3276550967511,4.006551247960247
China_Hunan,2020-05-13,1013.9494874411349,4.006165429992612
China_Hunan,2020-05-14,1014.4518702521316,4.006165429992612
China_Hunan,2020-05-15,1015.3888942088661,4.008106335255056
China_Inner Mongolia,2020-05-02,205.5796578753811,1.002722315920919
China_Inner Mongolia,2020-05-03,205.53435239984907,1.002722315920919
China_Inner Mongolia,2020-05-04,205.66288951834053,0.995380744356848
China_Inner Mongolia,2020-05-05,205.49389664043812,1.0029858512485412
China_Inner Mongolia,2020-05-06,205.67280709197004,1.0049534328962253
China_Inner Mongolia,2020-05-07,206.26659767850924,1.0042630447023722
China_Inner Mongolia,2020-05-08,206.52723017100433,1.0040066436056025
China_Inner Mongolia,2020-05-09,206.13070398380742,1.002722315920919
China_Inner Mongolia,2020-05-10,206.0852776570443,1.002722315920919
China_Inner Mongolia,2020-05-11,213.34082244202688,0.995380744356848
China_Inner Mongolia,2020-05-12,213.16555114624242,1.0029858512485412
China_Inner Mongolia,2020-05-13,213.3511084730281,1.0049534328962253
China_Inner Mongolia,2020-05-14,213.3950660324063,1.0042630447023722
China_Inner Mongolia,2020-05-15,213.66466239315395,1.0040066436056025
China_Jiangsu,2020-05-02,646.9504914509399,0.0
China_Jiangsu,2020-05-03,646.8479135624805,0.0
China_Jiangsu,2020-05-04,646.7248599962866,0.0
China_Jiangsu,2020-05-05,646.1952008570245,0.0
China_Jiangsu,2020-05-06,646.6897954632894,0.0
China_Jiangsu,2020-05-07,647.1041822801712,0.0
China_Jiangsu,2020-05-08,648.7386375476949,0.0
China_Jiangsu,2020-05-09,646.9504914509399,0.0
China_Jiangsu,2020-05-10,646.8479135624805,0.0
China_Jiangsu,2020-05-11,646.7248599962866,0.0
China_Jiangsu,2020-05-12,646.1952008570245,0.0
China_Jiangsu,2020-05-13,646.6897954632894,0.0
China_Jiangsu,2020-05-14,647.1041822801712,0.0
China_Jiangsu,2020-05-15,648.7386375476949,0.0
China_Jiangxi,2020-05-02,929.932787426267,1.002435572285422
China_Jiangxi,2020-05-03,929.7854102409855,1.0017400392600793
China_Jiangxi,2020-05-04,929.7473362881442,0.9996826928353041
China_Jiangxi,2020-05-05,928.9862433249813,1.0026422496493796
China_Jiangxi,2020-05-06,929.5563702687018,1.0029431690458535
China_Jiangxi,2020-05-07,930.1517328865872,1.0029431690458535
China_Jiangxi,2020-05-08,931.3226325865464,1.0037197160840088
China_Jiangxi,2020-05-09,929.932787426267,1.002435572285422
China_Jiangxi,2020-05-10,929.7854102409855,1.0017400392600793
China_Jiangxi,2020-05-11,929.7473362881442,0.9996826928353041
China_Jiangxi,2020-05-12,928.9862433249813,1.0026422496493796
China_Jiangxi,2020-05-13,929.5563702687018,1.0029431690458535
China_Jiangxi,2020-05-14,930.1517328865872,1.0029431690458535
China_Jiangxi,2020-05-15,931.3226325865464,1.0037197160840088
China_Jilin,2020-05-02,114.43399529832901,0.9990026992853122
China_Jilin,2020-05-03,114.40867919458803,0.9990026992853122
China_Jilin,2020-05-04,114.51077550378089,0.9923741856260174
China_Jilin,2020-05-05,114.4163197530333,1.0003404063587347
China_Jilin,2020-05-06,114.51692782691813,1.0023053893216542
China_Jilin,2020-05-07,114.51709002335699,1.0016159129584656
China_Jilin,2020-05-08,114.66819323666107,1.0002846416135318
China_Jilin,2020-05-09,114.43399529832901,0.9990026992853122
China_Jilin,2020-05-10,125.5152869507704,0.9991300403561962
China_Jilin,2020-05-11,129.83652871304884,0.9923741856260174
China_Jilin,2020-05-12,129.72954075031635,0.9993931029814819
China_Jilin,2020-05-13,134.243784499279,1.0013571553852871
China_Jilin,2020-05-14,134.26718236989288,1.000668005538168
China_Jilin,2020-05-15,138.8118569888415,1.0004120643470915
China_Liaoning,2020-05-02,144.2372955191836,1.9892596783111038
China_Liaoning,2020-05-03,144.20544318286863,1.9892596783111038
China_Liaoning,2020-05-04,144.33835604388466,1.984842664146083
China_Liaoning,2020-05-05,144.21950961182952,1.9891485237985527
China_Liaoning,2020-05-06,144.35004088467116,1.9925898394417096
China_Liaoning,2020-05-07,144.3810495903731,1.9915593672819598
China_Liaoning,2020-05-08,144.46984749468538,1.9911766634722738
China_Liaoning,2020-05-09,144.2372955191836,1.9892596783111038
China_Liaoning,2020-05-10,144.20544318286863,1.9892596783111038
China_Liaoning,2020-05-11,146.68303609035922,1.9875531824277477
China_Liaoning,2020-05-12,146.56227236086505,1.9918629522063513
China_Liaoning,2020-05-13,146.6949094375647,1.99530739288825
China_Liaoning,2020-05-14,146.7264183931353,1.994275984962719
China_Liaoning,2020-05-15,146.81664883514844,1.9938929336219267
China_Macau,2020-05-02,44.69967289098877,0.0009759473203071711
China_Macau,2020-05-03,44.68965038716016,0.0009759473203071711
China_Macau,2020-05-04,44.722695848685234,0.0
China_Macau,2020-05-05,44.68530737523972,0.0015197943781466376
China_Macau,2020-05-06,44.749473334026106,0.002024914766243926
China_Macau,2020-05-07,44.74892933193529,0.001679876243278456
China_Macau,2020-05-08,44.88714021332552,0.0016178641305540306
China_Macau,2020-05-09,44.69967289098877,0.0009759473203071711
China_Macau,2020-05-10,44.68965038716016,0.0009759473203071711
China_Macau,2020-05-11,44.722695848685234,0.0
China_Macau,2020-05-12,44.68530737523972,0.0015197943781466376
China_Macau,2020-05-13,44.749473334026106,0.002024914766243926
China_Macau,2020-05-14,44.74892933193529,0.001679876243278456
China_Macau,2020-05-15,44.88714021332552,0.0016178641305540306
China_Ningxia,2020-05-02,74.94281517815406,0.0069381660249836505
China_Ningxia,2020-05-03,74.92615997894292,0.0069381660249836505
China_Ningxia,2020-05-04,74.8278564557253,0.006111225121761601
China_Ningxia,2020-05-05,74.7658503175285,0.00955176267462856
China_Ningxia,2020-05-06,74.89904277184644,0.010688124678438042
China_Ningxia,2020-05-07,74.92306894795982,0.00872646181779089
China_Ningxia,2020-05-08,75.51403582137027,0.007583906352092373
China_Ningxia,2020-05-09,74.94281517815406,0.0069381660249836505
China_Ningxia,2020-05-10,74.92615997894292,0.0069381660249836505
China_Ningxia,2020-05-11,74.8278564557253,0.006111225121761601
China_Ningxia,2020-05-12,74.7658503175285,0.00955176267462856
China_Ningxia,2020-05-13,74.89904277184644,0.010688124678438042
China_Ningxia,2020-05-14,74.92306894795982,0.00872646181779089
China_Ningxia,2020-05-15,75.51403582137027,0.007583906352092373
China_Qinghai,2020-05-02,18.007234534456718,0.0014310458868794953
China_Qinghai,2020-05-03,18.003066012696237,0.0014310458868794953
China_Qinghai,2020-05-04,18.030766472033044,6.780074024764169e-05
China_Qinghai,2020-05-05,18.01520458764105,0.0019839811625532427
China_Qinghai,2020-05-06,18.03446237145392,0.0024804902509502984
China_Qinghai,2020-05-07,18.031906290126386,0.0021352948545478256
China_Qinghai,2020-05-08,18.018115548999525,0.0020732545477157504
China_Qinghai,2020-05-09,18.007234534456718,0.0014310458868794953
China_Qinghai,2020-05-10,18.003066012696237,0.0014310458868794953
China_Qinghai,2020-05-11,18.030766472033044,6.780074024764169e-05
China_Qinghai,2020-05-12,18.01520458764105,0.0019839811625532427
China_Qinghai,2020-05-13,18.03446237145392,0.0024804902509502984
China_Qinghai,2020-05-14,18.031906290126386,0.0021352948545478256
China_Qinghai,2020-05-15,18.018115548999525,0.0020732545477157504
China_Shaanxi,2020-05-02,310.60941496570064,2.9855708706503155
China_Shaanxi,2020-05-03,310.541075164626,2.9855708706503155
China_Shaanxi,2020-05-04,311.0244330262423,2.9967271122457233
China_Shaanxi,2020-05-05,310.76928365212945,2.987168588752543
China_Shaanxi,2020-05-06,311.03940680937274,2.989945888708179
China_Shaanxi,2020-05-07,311.05515367714264,2.9885719857084987
China_Shaanxi,2020-05-08,311.18415240005737,2.9849638919502146
China_Shaanxi,2020-05-09,310.60941496570064,2.982410008476211
China_Shaanxi,2020-05-10,310.541075164626,2.982410008476211
China_Shaanxi,2020-05-11,311.0244330262423,2.9935574023197637
China_Shaanxi,2020-05-12,310.76928365212945,2.987168588752543
China_Shaanxi,2020-05-13,311.03940680937274,2.989945888708179
China_Shaanxi,2020-05-14,311.05515367714264,2.9885719857084987
China_Shaanxi,2020-05-15,311.18415240005737,2.9849638919502146
China_Shandong,2020-05-02,791.356106002858,6.983893455637414
China_Shandong,2020-05-03,791.2306670729798,6.983893455637414
China_Shandong,2020-05-04,791.5096834170155,6.96487976727355
China_Shandong,2020-05-05,790.8616304817338,6.988921599973448
China_Shandong,2020-05-06,791.3470802983052,6.990035602422999
China_Shandong,2020-05-07,791.7392786869057,6.990035602422999
China_Shandong,2020-05-08,792.4707911468606,6.989013454208918
China_Shandong,2020-05-09,791.356106002858,6.983893455637414
China_Shandong,2020-05-10,791.2306670729798,6.983893455637414
China_Shandong,2020-05-11,791.5096834170155,6.96487976727355
China_Shandong,2020-05-12,790.8616304817338,6.988921599973448
China_Shandong,2020-05-13,791.3470802983052,6.990035602422999
China_Shandong,2020-05-14,791.7392786869057,6.990035602422999
China_Shandong,2020-05-15,792.4707911468606,6.989013454208918
China_Shanghai,2020-05-02,648.816376266653,6.983824356560046
China_Shanghai,2020-05-03,648.7135029875318,6.983824356560046
China_Shanghai,2020-05-04,673.2806783742756,6.963238719080726
China_Shanghai,2020-05-05,672.7293039469749,6.987275598308977
China_Shanghai,2020-05-06,673.2441762441947,6.989153334711078
China_Shanghai,2020-05-07,673.5779156950256,6.989153334711078
China_Shanghai,2020-05-08,674.2003929253185,6.988131299363624
China_Shanghai,2020-05-09,673.2518566267979,6.983011866147476
China_Shanghai,2020-05-10,679.6765321439229,6.983011866147476
China_Shanghai,2020-05-11,679.813408982122,6.963238719080726
China_Shanghai,2020-05-12,679.2566925945472,6.987275598308977
China_Shanghai,2020-05-13,679.7765532031972,6.989153334711078
China_Shanghai,2020-05-14,680.1135260700155,6.989153334711078
China_Shanghai,2020-05-15,680.7420341361094,6.988131299363624
China_Shanxi,2020-05-02,196.27007571021008,0.005344969541782613
China_Shanxi,2020-05-03,196.22681194125914,0.005344969541782613
China_Shanxi,2020-05-04,205.35018849263298,0.0032325810221420954
China_Shanxi,2020-05-05,205.1814513173697,0.006286706100550767
China_Shanxi,2020-05-06,205.3902630499701,0.006900235667281306
China_Shanxi,2020-05-07,205.4325880573271,0.006553518370167723
China_Shanxi,2020-05-08,205.95693500814622,0.005989688166414536
China_Shanxi,2020-05-09,205.29682744512934,0.005344969541782613
China_Shanxi,2020-05-10,205.2515839978109,0.005344969541782613
China_Shanxi,2020-05-11,205.35018849263298,0.0032325810221420954
China_Shanxi,2020-05-12,205.1814513173697,0.006286706100550767
China_Shanxi,2020-05-13,205.3902630499701,0.006900235667281306
China_Shanxi,2020-05-14,205.4325880573271,0.006553518370167723
China_Shanxi,2020-05-15,205.95693500814622,0.005989688166414536
China_Sichuan,2020-05-02,563.6842860488791,2.9940873882041537
China_Sichuan,2020-05-03,563.5948901421341,2.9940873882041537
China_Sichuan,2020-05-04,563.8360833344275,2.9912465655858336
China_Sichuan,2020-05-05,563.3742042061124,2.9962206330418777
China_Sichuan,2020-05-06,563.8055059786623,2.9971601084438615
China_Sichuan,2020-05-07,563.9573597235635,2.9971601084438615
China_Sichuan,2020-05-08,564.4786828862881,2.9966487602760274
China_Sichuan,2020-05-09,563.6842860488791,2.9940873882041537
China_Sichuan,2020-05-10,563.5948901421341,2.9940873882041537
China_Sichuan,2020-05-11,563.8360833344275,2.9912465655858336
China_Sichuan,2020-05-12,563.3742042061124,2.9962206330418777
China_Sichuan,2020-05-13,563.8055059786623,2.9971601084438615
China_Sichuan,2020-05-14,563.9573597235635,2.9971601084438615
China_Sichuan,2020-05-15,564.4786828862881,2.9966487602760274
China_Tianjin,2020-05-02,189.97960497553328,2.9750843897417116
China_Tianjin,2020-05-03,189.9377207846632,2.9750843897417116
China_Tianjin,2020-05-04,190.1125602845442,2.9661391530070027
China_Tianjin,2020-05-05,189.95628325947672,2.974350423747431
China_Tianjin,2020-05-06,190.1217316113004,2.9795128011044456
China_Tianjin,2020-05-07,190.16863421648168,2.9781424906473095
China_Tianjin,2020-05-08,190.3287498571516,2.977633575362761
China_Tianjin,2020-05-09,189.97960497553328,2.9750843897417116
China_Tianjin,2020-05-10,189.9377207846632,2.9750843897417116
China_Tianjin,2020-05-11,190.1125602845442,2.9661391530070027
China_Tianjin,2020-05-12,189.95628325947672,2.974350423747431
China_Tianjin,2020-05-13,190.1217316113004,2.9795128011044456
China_Tianjin,2020-05-14,190.16863421648168,2.9781424906473095
China_Tianjin,2020-05-15,190.3287498571516,2.977633575362761
China_Tibet,2020-05-02,1.0839935540891177,0.013673421161314533
China_Tibet,2020-05-03,1.0788757540425067,0.013673421161314533
China_Tibet,2020-05-04,1.0329891086438354,0.010714978605537351
China_Tibet,2020-05-05,1.0333585070922544,0.014279486400877001
China_Tibet,2020-05-06,1.0093448679574288,0.014386279488742824
China_Tibet,2020-05-07,1.098371497735574,0.014386279488742824
China_Tibet,2020-05-08,1.0836966004953734,0.014323480746548175
China_Tibet,2020-05-09,1.0839935540891177,0.013673421161314533
China_Tibet,2020-05-10,1.0788757540425067,0.013673421161314533
China_Tibet,2020-05-11,1.0329891086438354,0.010714978605537351
China_Tibet,2020-05-12,1.0333585070922544,0.014279486400877001
China_Tibet,2020-05-13,1.0093448679574288,0.014386279488742824
China_Tibet,2020-05-14,1.098371497735574,0.014386279488742824
China_Tibet,2020-05-15,1.0836966004953734,0.014323480746548175
China_Xinjiang,2020-05-02,74.94069693668854,2.9944393339115525
China_Xinjiang,2020-05-03,74.92404220203397,2.9944393339115525
China_Xinjiang,2020-05-04,74.97143570036661,2.9739347108146355
China_Xinjiang,2020-05-05,74.97529646493292,2.980393659402041
China_Xinjiang,2020-05-06,74.44125194163131,2.9880386960144754
China_Xinjiang,2020-05-07,75.29051767020773,2.9998035441354904
China_Xinjiang,2020-05-08,75.36626737142957,2.997000931683021
China_Xinjiang,2020-05-09,74.94069693668854,2.9944393339115525
China_Xinjiang,2020-05-10,74.92404220203397,2.9944393339115525
China_Xinjiang,2020-05-11,74.97143570036661,2.9739347108146355
China_Xinjiang,2020-05-12,74.97529646493292,2.980393659402041
China_Xinjiang,2020-05-13,74.44125194163131,2.9880386960144754
China_Xinjiang,2020-05-14,75.29051767020773,2.9998035441354904
China_Xinjiang,2020-05-15,75.36626737142957,2.997000931683021
China_Yunnan,2020-05-02,184.592099859007,2.003903119988431
China_Yunnan,2020-05-03,184.80089396343834,2.003903119988431
China_Yunnan,2020-05-04,185.01144330489143,1.9944848730838676
China_Yunnan,2020-05-05,185.02089615230202,2.0024930459867423
China_Yunnan,2020-05-06,185.5561423440148,2.00724959452956
China_Yunnan,2020-05-07,185.60192452176477,2.006214074411253
China_Yunnan,2020-05-08,185.5963468150785,2.0058294958561387
China_Yunnan,2020-05-09,184.592099859007,2.003903119988431
China_Yunnan,2020-05-10,184.80089396343834,2.003903119988431
China_Yunnan,2020-05-11,185.01144330489143,1.9944848730838676
China_Yunnan,2020-05-12,185.02089615230202,2.0024930459867423
China_Yunnan,2020-05-13,185.5561423440148,2.00724959452956
China_Yunnan,2020-05-14,185.60192452176477,2.006214074411253
China_Yunnan,2020-05-15,185.5963468150785,2.0058294958561387
China_Zhejiang,2020-05-02,1257.764192781029,1.0098644979931104
China_Zhejiang,2020-05-03,1259.2572120020682,1.0091663845785435
China_Zhejiang,2020-05-04,1261.6263949276217,1.0167728668580027
China_Zhejiang,2020-05-05,1261.6905598759483,1.0145554972163038
China_Zhejiang,2020-05-06,1262.8505643478904,1.0113783640530296
China_Zhejiang,2020-05-07,1263.659165959407,1.0113783640530296
China_Zhejiang,2020-05-08,1264.1519498427465,1.0121581814414375
China_Zhejiang,2020-05-09,1257.764192781029,1.0098644979931104
China_Zhejiang,2020-05-10,1259.2572120020682,1.0091663845785435
China_Zhejiang,2020-05-11,1261.6263949276217,1.0167728668580027
China_Zhejiang,2020-05-12,1261.6905598759483,1.0145554972163038
China_Zhejiang,2020-05-13,1262.8505643478904,1.0113783640530296
China_Zhejiang,2020-05-14,1263.659165959407,1.0113783640530296
China_Zhejiang,2020-05-15,1264.1519498427465,1.0121581814414375
Colombia_None,2020-05-02,7273.136885194772,321.67188456930154
Colombia_None,2020-05-03,7628.578052636145,326.4172315862063
Colombia_None,2020-05-04,7901.489076084739,356.22675226221764
Colombia_None,2020-05-05,8310.192800333813,370.38358668806796
Colombia_None,2020-05-06,8896.358771136962,394.16575048609735
Colombia_None,2020-05-07,9457.663149873893,401.9531131140459
Colombia_None,2020-05-08,9974.052885919948,415.833537882051
Colombia_None,2020-05-09,10576.702707322716,438.90123664864467
Colombia_None,2020-05-10,10871.694270497028,452.2528985792986
Colombia_None,2020-05-11,11834.033269272062,503.2532049759381
Colombia_None,2020-05-12,12613.303381609581,510.62529787530065
Colombia_None,2020-05-13,12596.885286347007,524.4476730895558
Colombia_None,2020-05-14,13170.737946305551,539.1163973963224
Colombia_None,2020-05-15,14109.140860265701,550.7535024220816
Congo (Brazzaville)_None,2020-05-02,236.07843628807467,9.203638154992133
Congo (Brazzaville)_None,2020-05-03,236.76597201649727,9.203638154992133
Congo (Brazzaville)_None,2020-05-04,236.24602275452295,9.155144410098
Congo (Brazzaville)_None,2020-05-05,243.64266050754009,10.422325656792518
Congo (Brazzaville)_None,2020-05-06,244.0778932274103,10.430281985659413
Congo (Brazzaville)_None,2020-05-07,272.8851684225064,10.40124295800407
Congo (Brazzaville)_None,2020-05-08,273.35912868719885,10.292377512245075
Congo (Brazzaville)_None,2020-05-09,282.0379789020711,10.291654853316132
Congo (Brazzaville)_None,2020-05-10,282.8587989059589,10.291654853316132
Congo (Brazzaville)_None,2020-05-11,282.1084678030515,10.231806557139576
Congo (Brazzaville)_None,2020-05-12,343.8703445262214,11.339265444402582
Congo (Brazzaville)_None,2020-05-13,341.3468167712681,11.336143415367737
Congo (Brazzaville)_None,2020-05-14,341.6848092014845,11.331895572184996
Congo (Brazzaville)_None,2020-05-15,412.08526627378086,15.800257167407137
Congo (Kinshasa)_None,2020-05-02,629.6691267503977,32.78349060764431
Congo (Kinshasa)_None,2020-05-03,708.1386958765681,34.258533983330786
Congo (Kinshasa)_None,2020-05-04,703.0954554291046,34.087245477657326
Congo (Kinshasa)_None,2020-05-05,704.2516205356595,35.47770443662689
Congo (Kinshasa)_None,2020-05-06,714.925543459853,35.5406272930614
Congo (Kinshasa)_None,2020-05-07,835.3590407547857,36.61975293745441
Congo (Kinshasa)_None,2020-05-08,893.9647936214362,37.73206924864766
Congo (Kinshasa)_None,2020-05-09,945.9699217484332,39.85410562201632
Congo (Kinshasa)_None,2020-05-10,948.7741139379694,39.85410562201632
Congo (Kinshasa)_None,2020-05-11,1020.4903185001319,41.03284973784028
Congo (Kinshasa)_None,2020-05-12,1033.5750243612354,41.6156886187177
Congo (Kinshasa)_None,2020-05-13,1139.4885914136592,45.81588851387649
Congo (Kinshasa)_None,2020-05-14,1200.6415653739903,50.98847040528751
Congo (Kinshasa)_None,2020-05-15,1280.4843598149305,51.174346391198426
Costa Rica_None,2020-05-02,741.1307649397049,5.984264807619153
Costa Rica_None,2020-05-03,762.4456800295995,5.994457059026785
Costa Rica_None,2020-05-04,760.1755950109667,5.975509058236946
Costa Rica_None,2020-05-05,760.214276914749,5.998862070170839
Costa Rica_None,2020-05-06,771.8103491605784,5.999838015345995
Costa Rica_None,2020-05-07,771.0382896577446,5.999838015345995
Costa Rica_None,2020-05-08,773.5557740285805,5.998942540997414
Costa Rica_None,2020-05-09,789.7529598391736,5.994457059026785
Costa Rica_None,2020-05-10,792.0945582605253,5.994457059026785
Costa Rica_None,2020-05-11,794.980234119873,6.9972954166106565
Costa Rica_None,2020-05-12,830.8320915801595,7.018992056847864
Costa Rica_None,2020-05-13,831.7014335518703,7.01420666196708
Costa Rica_None,2020-05-14,832.113606662045,8.089232956732465
Costa Rica_None,2020-05-15,852.915095937554,8.18818609499348
Cote d'Ivoire_None,2020-05-02,1350.2851973175295,15.552671777272428
Cote d'Ivoire_None,2020-05-03,1393.2231636460406,15.505700411091565
Cote d'Ivoire_None,2020-05-04,1416.5305254855778,17.83053525304495
Cote d'Ivoire_None,2020-05-05,1455.2018869745689,18.04625147972623
Cote d'Ivoire_None,2020-05-06,1506.6992820681799,18.9689646950907
Cote d'Ivoire_None,2020-05-07,1558.4912480667485,18.947913927252735
Cote d'Ivoire_None,2020-05-08,1578.2433457238146,20.82108048933356
Cote d'Ivoire_None,2020-05-09,1614.324855837626,20.831502356670786
Cote d'Ivoire_None,2020-05-10,1662.6525342174768,21.731056535962225
Cote d'Ivoire_None,2020-05-11,1736.9749001734579,21.723443989437687
Cote d'Ivoire_None,2020-05-12,1787.1518560181182,21.751503327849925
Cote d'Ivoire_None,2020-05-13,1895.906167550512,21.75091199348079
Cote d'Ivoire_None,2020-05-14,1998.7473355027983,25.133721014019798
Cote d'Ivoire_None,2020-05-15,2055.5437829961434,25.069332323483785
Croatia_None,2020-05-02,2175.692659292914,78.55046807843408
Croatia_None,2020-05-03,2178.976481204445,80.42541227399151
Croatia_None,2020-05-04,2171.1798749792633,80.51374193673873
Croatia_None,2020-05-05,2171.2902621927688,83.0987419593488
Croatia_None,2020-05-06,2183.889007815622,84.77610491001343
Croatia_None,2020-05-07,2187.137041484702,87.30140323028691
Croatia_None,2020-05-08,2185.425903453889,88.27398878185812
Croatia_None,2020-05-09,2196.653026105927,88.18988047551113
Croatia_None,2020-05-10,2199.96846943701,91.03238090077764
Croatia_None,2020-05-11,2277.4387900695815,92.13942433622653
Croatia_None,2020-05-12,2277.5545772159753,92.80475779963069
Croatia_None,2020-05-13,2279.935878861894,92.82297866771202
Croatia_None,2020-05-14,2281.844893944568,97.85353588278386
Croatia_None,2020-05-15,2281.647105210131,97.8408897607656
Cuba_None,2020-05-02,1579.6790360026491,66.63150871768912
Cuba_None,2020-05-03,1620.4262516712065,69.04744201695381
Cuba_None,2020-05-04,1663.435822169692,69.7640543687228
Cuba_None,2020-05-05,1659.447096416518,69.92404511725867
Cuba_None,2020-05-06,1744.1126827942935,69.91378228045507
Cuba_None,2020-05-07,1744.2521258172344,69.91378228045507
Cuba_None,2020-05-08,1791.7354534952626,75.81379026194445
Cuba_None,2020-05-09,1787.822023817207,75.75135297110378
Cuba_None,2020-05-10,1790.5206927967536,75.7268928047869
Cuba_None,2020-05-11,1787.3133898266276,79.17482140444449
Cuba_None,2020-05-12,1837.032830371908,79.48034049244663
Cuba_None,2020-05-13,1838.9537457838023,79.78472156408775
Cuba_None,2020-05-14,1846.0492593778158,79.79431297052797
Cuba_None,2020-05-15,1882.6394570166153,79.78397712638154
Cyprus_None,2020-05-02,882.2217062966361,15.653922259745487
Cyprus_None,2020-05-03,883.5541602742311,15.653922259745487
Cyprus_None,2020-05-04,892.9173948830239,15.518854561739298
Cyprus_None,2020-05-05,908.9548503566228,15.564327941361652
Cyprus_None,2020-05-06,909.905837883774,15.5666377276915
Cyprus_None,2020-05-07,910.7499452836599,15.5666377276915
Cyprus_None,2020-05-08,910.2775784171162,15.564518393059055
Cyprus_None,2020-05-09,909.0446352411919,15.553902525280607
Cyprus_None,2020-05-10,910.4175550702353,15.552964477087357
Cyprus_None,2020-05-11,909.2381539726233,16.15491729449523
Cyprus_None,2020-05-12,922.2419860000324,16.191900935010477
Cyprus_None,2020-05-13,923.2068598208425,16.194298232256966
Cyprus_None,2020-05-14,924.0632928537151,17.94412359217548
Cyprus_None,2020-05-15,923.584028499206,17.941700110846913
Czechia_None,2020-05-02,7911.5828085465955,242.74185261718702
Czechia_None,2020-05-03,7932.796742183129,256.3178479292472
Czechia_None,2020-05-04,8035.708920233173,255.9897221309154
