geo,Date,pred_ConfirmedCases,pred_Fatalities
China_Guangxi,2020-05-10,249.61771750543136,1.9945269720327377
China_Guangxi,2020-05-11,249.41302850132962,1.992284768265517
China_Guangxi,2020-05-12,249.62667880688664,1.9967161587855924
China_Guangxi,2020-05-13,249.6584583060735,1.9966652623470256
China_Guangxi,2020-05-14,249.77840504828322,1.9966652623470256
China_Guangxi,2020-05-15,250.1033418800089,1.9965460614016346
China_Guizhou,2020-05-02,147.1717592054066,2.0003187158808835
China_Guizhou,2020-05-03,147.1704749320801,2.0003187158808835
China_Guizhou,2020-05-04,147.0494584801987,1.998072175445469
China_Guizhou,2020-05-05,147.17577304230895,2.002512136761207
China_Guizhou,2020-05-06,147.1945617518004,2.002461141883342
China_Guizhou,2020-05-07,147.2654767929901,2.002461141883342
China_Guizhou,2020-05-08,147.4575862941018,2.0023417103902386
China_Guizhou,2020-05-09,147.1717592054066,2.0003187158808835
China_Guizhou,2020-05-10,147.1704749320801,2.0003187158808835
China_Guizhou,2020-05-11,147.0494584801987,1.998072175445469
China_Guizhou,2020-05-12,147.17577304230895,2.002512136761207
China_Guizhou,2020-05-13,147.1945617518004,2.002461141883342
China_Guizhou,2020-05-14,147.2654767929901,2.002461141883342
China_Guizhou,2020-05-15,147.4575862941018,2.0023417103902386
China_Hainan,2020-05-02,165.74738611536637,5.969023696934046
China_Hainan,2020-05-03,165.74594083847018,5.969023696934046
China_Hainan,2020-05-04,165.6097530984015,5.964213868685505
China_Hainan,2020-05-05,165.75190314894516,5.974118489701033
China_Hainan,2020-05-06,165.7730473144257,5.974000040780795
China_Hainan,2020-05-07,165.85285265532235,5.974000040780795
China_Hainan,2020-05-08,166.06904606039555,5.973722629950675
China_Hainan,2020-05-09,165.74738611536637,5.969023696934046
China_Hainan,2020-05-10,165.74594083847018,5.969023696934046
China_Hainan,2020-05-11,165.6097530984015,5.964213868685505
China_Hainan,2020-05-12,165.75190314894516,5.974118489701033
China_Hainan,2020-05-13,165.7730473144257,5.974000040780795
China_Hainan,2020-05-14,165.85285265532235,5.974000040780795
China_Hainan,2020-05-15,166.06904606039555,5.973722629950675
China_Hebei,2020-05-02,321.83002207804964,5.948057603612863
China_Hebei,2020-05-03,321.8272239605908,5.948057603612863
China_Hebei,2020-05-04,321.50920845246264,5.950972080872116
China_Hebei,2020-05-05,321.7843706169202,5.953137068852602
China_Hebei,2020-05-06,321.82529972188377,5.953018976282295
China_Hebei,2020-05-07,321.97978021803857,5.953018976282295
China_Hebei,2020-05-08,322.3982693079397,5.95274240003412
China_Hebei,2020-05-09,321.83002207804964,5.948057603612863
China_Hebei,2020-05-10,321.8272239605908,5.948057603612863
China_Hebei,2020-05-11,321.50920845246264,5.950972080872116
China_Hebei,2020-05-12,321.7843706169202,5.953137068852602
China_Hebei,2020-05-13,321.82529972188377,5.953018976282295
China_Hebei,2020-05-14,321.97978021803857,5.953018976282295
China_Hebei,2020-05-15,322.3982693079397,5.95274240003412
China_Heilongjiang,2020-05-02,991.6047806130049,13.161139536009175
China_Heilongjiang,2020-05-03,991.5961772472197,13.161139536009175
China_Heilongjiang,2020-05-04,990.6183756423839,13.14033465462833
China_Heilongjiang,2020-05-05,991.4644161627988,13.171251526247355
China_Heilongjiang,2020-05-06,991.5902607945696,13.171251526247355
China_Heilongjiang,2020-05-07,992.0652416467459,13.171251526247355
China_Heilongjiang,2020-05-08,993.3519691592503,13.170687824121348
China_Heilongjiang,2020-05-09,991.6047806130049,13.161139536009175
China_Heilongjiang,2020-05-10,991.5961772472197,13.161139536009175
China_Heilongjiang,2020-05-11,990.6183756423839,13.14033465462833
China_Heilongjiang,2020-05-12,991.4644161627988,13.171251526247355
China_Heilongjiang,2020-05-13,991.5902607945696,13.171251526247355
China_Heilongjiang,2020-05-14,992.0652416467459,13.171251526247355
China_Heilongjiang,2020-05-15,993.3519691592503,13.170687824121348
China_Henan,2020-05-02,1266.5576859813618,22.161940281599172
China_Henan,2020-05-03,1266.546699471283,22.161940281599172
China_Henan,2020-05-04,1265.2980454613669,22.12791184632505
China_Henan,2020-05-05,1266.3784403831417,22.178479438877385
China_Henan,2020-05-06,1266.5391441530169,22.178479438877385
China_Henan,2020-05-07,1267.1456953621478,22.178479438877385
China_Henan,2020-05-08,1268.7888481860052,22.177557448458046
China_Henan,2020-05-09,1266.5576859813618,22.161940281599172
China_Henan,2020-05-10,1266.546699471283,22.161940281599172
China_Henan,2020-05-11,1265.2980454613669,22.12791184632505
China_Henan,2020-05-12,1266.3784403831417,22.178479438877385
China_Henan,2020-05-13,1266.5391441530169,22.178479438877385
China_Henan,2020-05-14,1267.1456953621478,22.178479438877385
China_Henan,2020-05-15,1268.7888481860052,22.177557448458046
China_Hong Kong,2020-05-02,1041.317916657048,4.007522703610421
China_Hong Kong,2020-05-03,1041.3088824044667,4.007522703610421
China_Hong Kong,2020-05-04,1040.2821090586572,4.003688250099751
China_Hong Kong,2020-05-05,1041.1705222618475,4.011098406015412
China_Hong Kong,2020-05-06,1041.302669635074,4.011098406015412
China_Hong Kong,2020-05-07,1041.8014391977053,4.011098406015412
China_Hong Kong,2020-05-08,1043.1526105463972,4.010899075220962
China_Hong Kong,2020-05-09,1041.317916657048,4.007522703610421
China_Hong Kong,2020-05-10,1041.3088824044667,4.007522703610421
China_Hong Kong,2020-05-11,1126.5675500729706,4.055431312606959
China_Hong Kong,2020-05-12,1127.5295812941536,4.062918096829895
China_Hong Kong,2020-05-13,1127.6726790085781,4.062918096829895
China_Hong Kong,2020-05-14,1128.2127789189626,4.062918096829895
China_Hong Kong,2020-05-15,1129.675914561186,4.0627167047587935
China_Hubei,2020-05-02,67683.5144884649,4531.132869030246
China_Hubei,2020-05-03,67682.92783540071,4527.4935152042035
China_Hubei,2020-05-04,67624.82660893387,4525.659035080633
China_Hubei,2020-05-05,67682.52439967958,4534.369111651332
China_Hubei,2020-05-06,67682.52439967958,4534.369111651332
China_Hubei,2020-05-07,67714.91276713347,4534.369111651332
China_Hubei,2020-05-08,67785.28643687817,4534.188704352393
China_Hubei,2020-05-09,67683.5144884649,4531.132869030246
China_Hubei,2020-05-10,67682.92783540071,4527.4935152042035
China_Hubei,2020-05-11,67624.82660893387,4525.659035080633
China_Hubei,2020-05-12,67682.52439967958,4534.369111651332
China_Hubei,2020-05-13,67682.52439967958,4534.369111651332
China_Hubei,2020-05-14,67714.91276713347,4534.369111651332
China_Hubei,2020-05-15,67785.28643687817,4534.188704352393
China_Hunan,2020-05-02,1013.4277558939915,4.002615862154711
China_Hunan,2020-05-03,1013.4189633783628,4.002615862154711
China_Hunan,2020-05-04,1012.4196642544048,3.9987851660020315
China_Hunan,2020-05-05,1013.284305452274,4.006188060750366
China_Hunan,2020-05-06,1013.4129168491684,4.006188060750366
China_Hunan,2020-05-07,1013.898340422958,4.006188060750366
China_Hunan,2020-05-08,1015.2133573646967,4.005988925278966
China_Hunan,2020-05-09,1013.4277558939915,4.002615862154711
China_Hunan,2020-05-10,1013.4189633783628,4.002615862154711
China_Hunan,2020-05-11,1012.4196642544048,3.9987851660020315
China_Hunan,2020-05-12,1013.284305452274,4.006188060750366
China_Hunan,2020-05-13,1013.4129168491684,4.006188060750366
China_Hunan,2020-05-14,1013.898340422958,4.006188060750366
China_Hunan,2020-05-15,1015.2133573646967,4.005988925278966
China_Inner Mongolia,2020-05-02,209.9307682374165,1.0070568035468601
China_Inner Mongolia,2020-05-03,209.92894000266492,1.0070568035468601
China_Inner Mongolia,2020-05-04,209.59579266039444,1.0055539851157802
China_Inner Mongolia,2020-05-05,209.7754712327123,1.0085240877648984
China_Inner Mongolia,2020-05-06,209.8021975930046,1.0084899748501523
China_Inner Mongolia,2020-05-07,209.9030720539057,1.0084899748501523
China_Inner Mongolia,2020-05-08,210.33765904930166,1.0084100814076584
China_Inner Mongolia,2020-05-09,209.9307682374165,1.0070568035468601
China_Inner Mongolia,2020-05-10,209.92894000266492,1.0070568035468601
China_Inner Mongolia,2020-05-11,215.0859073704421,1.0055539851157802
China_Inner Mongolia,2020-05-12,215.27027006280102,1.0085240877648984
China_Inner Mongolia,2020-05-13,215.29769316438112,1.0084899748501523
China_Inner Mongolia,2020-05-14,215.40119736614582,1.0084899748501523
China_Inner Mongolia,2020-05-15,215.84711380182205,1.0084100814076584
China_Jiangsu,2020-05-02,643.9165666382806,0.003456334609907823
China_Jiangsu,2020-05-03,643.9109768474273,0.003456334609907823
China_Jiangsu,2020-05-04,642.7730022613346,0.0026879493438215847
China_Jiangsu,2020-05-05,643.3222640128722,0.004172868800832636
China_Jiangsu,2020-05-06,643.4039641693071,0.004172868800832636
China_Jiangsu,2020-05-07,643.7123286134654,0.004172868800832636
China_Jiangsu,2020-05-08,645.3452465926225,0.0041329249483104446
China_Jiangsu,2020-05-09,643.9165666382806,0.003456334609907823
China_Jiangsu,2020-05-10,643.9109768474273,0.003456334609907823
China_Jiangsu,2020-05-11,642.7730022613346,0.0026879493438215847
China_Jiangsu,2020-05-12,643.3222640128722,0.004172868800832636
China_Jiangsu,2020-05-13,643.4039641693071,0.004172868800832636
China_Jiangsu,2020-05-14,643.7123286134654,0.004172868800832636
China_Jiangsu,2020-05-15,645.3452465926225,0.0041329249483104446
China_Jiangxi,2020-05-02,925.1638255774268,1.004621733145783
China_Jiangxi,2020-05-03,925.1557980861995,1.004621733145783
China_Jiangxi,2020-05-04,923.53719461294,1.0030867168718318
China_Jiangxi,2020-05-05,924.3260020296708,1.006053165647755
China_Jiangxi,2020-05-06,924.4433335008017,1.006053165647755
China_Jiangxi,2020-05-07,924.886182761518,1.006053165647755
China_Jiangxi,2020-05-08,926.7940643790134,1.0059733691363275
China_Jiangxi,2020-05-09,925.1638255774268,1.004621733145783
China_Jiangxi,2020-05-10,925.1557980861995,1.004621733145783
China_Jiangxi,2020-05-11,923.53719461294,1.0030867168718318
China_Jiangxi,2020-05-12,924.3260020296708,1.006053165647755
China_Jiangxi,2020-05-13,924.4433335008017,1.006053165647755
China_Jiangxi,2020-05-14,924.886182761518,1.006053165647755
China_Jiangxi,2020-05-15,926.7940643790134,1.0059733691363275
China_Jilin,2020-05-02,113.43655871209192,1.006348291711079
China_Jilin,2020-05-03,113.43556683738707,1.006348291711079
China_Jilin,2020-05-04,113.28671245843447,1.0048460037904678
China_Jilin,2020-05-05,113.38422092747852,1.007815057962594
China_Jilin,2020-05-06,113.39872486326564,1.0077809570900602
China_Jilin,2020-05-07,113.45346769721199,1.0077809570900602
China_Jilin,2020-05-08,113.7947798359932,1.0077010918507787
China_Jilin,2020-05-09,113.43655871209192,1.006348291711079
China_Jilin,2020-05-10,125.24961276488625,1.0038116464674072
China_Jilin,2020-05-11,131.0899266114777,1.0023112579037141
China_Jilin,2020-05-12,131.20262463422213,1.005276558272388
China_Jilin,2020-05-13,133.87532529815903,1.0052425005139118
China_Jilin,2020-05-14,133.9398667302867,1.0052425005139118
China_Jilin,2020-05-15,139.09791235123942,1.0051627362490125
China_Liaoning,2020-05-02,143.57717395809837,1.9875245394854344
China_Liaoning,2020-05-03,143.5759208407086,1.9875245394854344
China_Liaoning,2020-05-04,143.45784019761388,1.985287578910472
China_Liaoning,2020-05-05,143.58109042098698,1.9897086070215604
China_Liaoning,2020-05-06,143.5994233242012,1.989657829599747
China_Liaoning,2020-05-07,143.66861799598828,1.989657829599747
China_Liaoning,2020-05-08,143.85606700050963,1.9895389073950676
China_Liaoning,2020-05-09,143.57717395809837,1.9875245394854344
China_Liaoning,2020-05-10,143.5759208407086,1.9875245394854344
China_Liaoning,2020-05-11,146.99378880709378,1.9874748089554921
China_Liaoning,2020-05-12,147.12005587230362,1.99189907622035
China_Liaoning,2020-05-13,147.13883751684986,1.9918482615954531
China_Liaoning,2020-05-14,147.20972589251036,1.9918482615954531
China_Liaoning,2020-05-15,147.40176315645726,1.9917292522600663
China_Macau,2020-05-02,44.98116389859804,0.00803278490694894
China_Macau,2020-05-03,44.98076535853458,0.00803278490694894
China_Macau,2020-05-04,44.95525643114168,0.007271535343959383
China_Macau,2020-05-05,44.99446507231025,0.008345666508357474
China_Macau,2020-05-06,45.00029717714571,0.008752586986069576
China_Macau,2020-05-07,45.02230954339247,0.008752586986069576
China_Macau,2020-05-08,45.08795214029205,0.008712460962136997
China_Macau,2020-05-09,44.98116389859804,0.00803278490694894
China_Macau,2020-05-10,44.98076535853458,0.00803278490694894
China_Macau,2020-05-11,44.95525643114168,0.007271535343959383
China_Macau,2020-05-12,44.99446507231025,0.008345666508357474
China_Macau,2020-05-13,45.00029717714571,0.008752586986069576
China_Macau,2020-05-14,45.02230954339247,0.008752586986069576
China_Macau,2020-05-15,45.08795214029205,0.008712460962136997
China_Ningxia,2020-05-02,74.3418552770859,0.010894682648957035
China_Ningxia,2020-05-03,74.34120225429925,0.010894682648957035
China_Ningxia,2020-05-04,74.24192777803297,0.009930360992162025
China_Ningxia,2020-05-05,74.3061235627199,0.011208452549994306
China_Ningxia,2020-05-06,74.31567239009902,0.011616528312349701
China_Ningxia,2020-05-07,74.35171294345427,0.011616528312349701
China_Ningxia,2020-05-08,74.61203223903063,0.011576288366946502
China_Ningxia,2020-05-09,74.3418552770859,0.010894682648957035
China_Ningxia,2020-05-10,74.34120225429925,0.010894682648957035
China_Ningxia,2020-05-11,74.24192777803297,0.009930360992162025
China_Ningxia,2020-05-12,74.3061235627199,0.011208452549994306
China_Ningxia,2020-05-13,74.31567239009902,0.011616528312349701
China_Ningxia,2020-05-14,74.35171294345427,0.011616528312349701
China_Ningxia,2020-05-15,74.61203223903063,0.011576288366946502
China_Qinghai,2020-05-02,17.949732401541304,0.0007608916463340768
China_Qinghai,2020-05-03,17.949568155425865,0.0007608916463340768
China_Qinghai,2020-05-04,17.98624164276707,0.0
China_Qinghai,2020-05-05,18.002440545646145,0.0014755011127078777
China_Qinghai,2020-05-06,17.957617597950033,0.0014755011127078777
China_Qinghai,2020-05-07,17.966689322424447,0.0014755011127078777
China_Qinghai,2020-05-08,17.99374191396242,0.0014356645557126635
China_Qinghai,2020-05-09,17.949732401541304,0.0007608916463340768
China_Qinghai,2020-05-10,17.949568155425865,0.0007608916463340768
China_Qinghai,2020-05-11,17.98624164276707,0.0
China_Qinghai,2020-05-12,18.002440545646145,0.0014755011127078777
China_Qinghai,2020-05-13,17.957617597950033,0.0014755011127078777
China_Qinghai,2020-05-14,17.966689322424447,0.0014755011127078777
China_Qinghai,2020-05-15,17.99374191396242,0.0014356645557126635
China_Shaanxi,2020-05-02,310.66257361935544,2.989363489174907
China_Shaanxi,2020-05-03,310.6598722953494,2.989363489174907
China_Shaanxi,2020-05-04,310.4053278460838,2.986376384390818
China_Shaanxi,2020-05-05,310.6710162722994,2.992279963724774
China_Shaanxi,2020-05-06,310.7105362023218,2.9922121585603376
China_Shaanxi,2020-05-07,310.85969798837357,2.9922121585603376
China_Shaanxi,2020-05-08,311.26377864351514,2.992053356885195
China_Shaanxi,2020-05-09,310.66257361935544,2.989363489174907
China_Shaanxi,2020-05-10,310.6598722953494,2.989363489174907
China_Shaanxi,2020-05-11,310.4053278460838,2.986376384390818
China_Shaanxi,2020-05-12,310.6710162722994,2.992279963724774
China_Shaanxi,2020-05-13,310.7105362023218,2.9922121585603376
China_Shaanxi,2020-05-14,310.85969798837357,2.9922121585603376
China_Shaanxi,2020-05-15,311.26377864351514,2.992053356885195
China_Shandong,2020-05-02,792.5329122918861,6.951867699641302
China_Shandong,2020-05-03,792.5260343742693,6.951867699641302
China_Shandong,2020-05-04,791.74433578659,6.940185188934693
China_Shandong,2020-05-05,792.4206986363308,6.957545859110715
China_Shandong,2020-05-06,792.5213044958793,6.957545859110715
China_Shandong,2020-05-07,792.9010255553301,6.957545859110715
China_Shandong,2020-05-08,793.9296934101163,6.957229324928094
China_Shandong,2020-05-09,792.5329122918861,6.951867699641302
China_Shandong,2020-05-10,792.5260343742693,6.951867699641302
China_Shandong,2020-05-11,791.74433578659,6.940185188934693
China_Shandong,2020-05-12,792.4206986363308,6.957545859110715
China_Shandong,2020-05-13,792.5213044958793,6.957545859110715
China_Shandong,2020-05-14,792.9010255553301,6.957545859110715
China_Shandong,2020-05-15,793.9296934101163,6.957229324928094
China_Shanghai,2020-05-02,646.2560942131587,6.930425897685023
China_Shanghai,2020-05-03,646.2504841445352,6.930425897685023
China_Shanghai,2020-05-04,679.6042951690962,6.918774888267216
China_Shanghai,2020-05-05,680.184981072288,6.93608874628969
China_Shanghai,2020-05-06,680.2713554265871,6.93608874628969
China_Shanghai,2020-05-07,680.597361898487,6.93608874628969
China_Shanghai,2020-05-08,681.4805164398249,6.935773065625201
China_Shanghai,2020-05-09,680.2813212068054,6.930425897685023
China_Shanghai,2020-05-10,680.0825843576231,6.930425897685023
China_Shanghai,2020-05-11,679.4116532586766,6.918774888267216
China_Shanghai,2020-05-12,679.9921748013985,6.93608874628969
China_Shanghai,2020-05-13,680.0785247078346,6.93608874628969
China_Shanghai,2020-05-14,680.4044389051044,6.93608874628969
China_Shanghai,2020-05-15,681.2873434736177,6.935773065625201
China_Shanxi,2020-05-02,200.8136252446215,0.010260576770360061
China_Shanxi,2020-05-03,200.81187603237476,0.010260576770360061
China_Shanxi,2020-05-04,209.64599331223488,0.009504126722568368
China_Shanxi,2020-05-05,209.82571471532984,0.010999140520913405
China_Shanxi,2020-05-06,209.852447446503,0.010981969640216018
China_Shanxi,2020-05-07,209.95334595329615,0.010981969640216018
China_Shanxi,2020-05-08,210.48764550998573,0.010941754936201831
China_Shanxi,2020-05-09,209.9846179483235,0.010260576770360061
China_Shanxi,2020-05-10,209.9827892468315,0.010260576770360061
China_Shanxi,2020-05-11,209.64599331223488,0.009504126722568368
China_Shanxi,2020-05-12,209.82571471532984,0.010999140520913405
China_Shanxi,2020-05-13,209.852447446503,0.010981969640216018
China_Shanxi,2020-05-14,209.95334595329615,0.010981969640216018
China_Shanxi,2020-05-15,210.48764550998573,0.010941754936201831
China_Sichuan,2020-05-02,560.845463757538,3.012579228446431
China_Sichuan,2020-05-03,560.8405939824435,3.012579228446431
China_Sichuan,2020-05-04,560.2871275808485,3.009506641576627
China_Sichuan,2020-05-05,560.766013072672,3.015444475405177
China_Sichuan,2020-05-06,560.8372450845258,3.015444475405177
China_Sichuan,2020-05-07,561.1060991565382,3.015444475405177
China_Sichuan,2020-05-08,561.8344273190786,3.015284749598078
China_Sichuan,2020-05-09,560.845463757538,3.012579228446431
China_Sichuan,2020-05-10,560.8405939824435,3.012579228446431
China_Sichuan,2020-05-11,560.2871275808485,3.009506641576627
China_Sichuan,2020-05-12,560.766013072672,3.015444475405177
China_Sichuan,2020-05-13,560.8372450845258,3.015444475405177
China_Sichuan,2020-05-14,561.1060991565382,3.015444475405177
China_Sichuan,2020-05-15,561.8344273190786,3.015284749598078
China_Tianjin,2020-05-02,188.4345610323674,2.973271781172269
China_Tianjin,2020-05-03,188.4329191152089,2.973271781172269
China_Tianjin,2020-05-04,188.27820205871456,2.970296725332352
China_Tianjin,2020-05-05,188.43969264068284,2.9761764916758215
China_Tianjin,2020-05-06,188.46371362115826,2.97610896001389
China_Tianjin,2020-05-07,188.55437704967125,2.97610896001389
China_Tianjin,2020-05-08,188.7999851143146,2.975950798889601
China_Tianjin,2020-05-09,188.4345610323674,2.973271781172269
China_Tianjin,2020-05-10,188.4329191152089,2.973271781172269
China_Tianjin,2020-05-11,188.27820205871456,2.970296725332352
China_Tianjin,2020-05-12,188.43969264068284,2.9761764916758215
China_Tianjin,2020-05-13,188.46371362115826,2.97610896001389
China_Tianjin,2020-05-14,188.55437704967125,2.97610896001389
China_Tianjin,2020-05-15,188.7999851143146,2.975950798889601
China_Tibet,2020-05-02,1.0771636910048628,0.0051851104545838035
China_Tibet,2020-05-03,1.0771456872642216,0.0051851104545838035
China_Tibet,2020-05-04,1.0556522792301442,0.003947134695443395
China_Tibet,2020-05-05,1.0509150984324798,0.00590287910580193
China_Tibet,2020-05-06,1.051175154764125,0.00590287910580193
China_Tibet,2020-05-07,1.081148949956035,0.00590287910580193
China_Tibet,2020-05-08,1.0670409287657159,0.005862866437163879
China_Tibet,2020-05-09,1.0771636910048628,0.0051851104545838035
China_Tibet,2020-05-10,1.0771456872642216,0.0051851104545838035
China_Tibet,2020-05-11,1.0556522792301442,0.003947134695443395
China_Tibet,2020-05-12,1.0509150984324798,0.00590287910580193
China_Tibet,2020-05-13,1.051175154764125,0.00590287910580193
China_Tibet,2020-05-14,1.081148949956035,0.00590287910580193
China_Tibet,2020-05-15,1.0670409287657159,0.005862866437163879
China_Xinjiang,2020-05-02,74.67262414950518,2.987896858385149
China_Xinjiang,2020-05-03,74.67196825979137,2.987896858385149
China_Xinjiang,2020-05-04,74.59426079306994,2.979335178596804
China_Xinjiang,2020-05-05,74.69579484218532,2.984371124533269
China_Xinjiang,2020-05-06,74.70539307993913,2.9907444804991936
China_Xinjiang,2020-05-07,74.74162012501476,2.9907444804991936
China_Xinjiang,2020-05-08,74.90950240568897,2.9905857372051505
China_Xinjiang,2020-05-09,74.67262414950518,2.987896858385149
China_Xinjiang,2020-05-10,74.67196825979137,2.987896858385149
China_Xinjiang,2020-05-11,74.59426079306994,2.979335178596804
China_Xinjiang,2020-05-12,74.69579484218532,2.984371124533269
China_Xinjiang,2020-05-13,74.70539307993913,2.9907444804991936
China_Xinjiang,2020-05-14,74.74162012501476,2.9907444804991936
China_Xinjiang,2020-05-15,74.90950240568897,2.9905857372051505
China_Yunnan,2020-05-02,184.89778742483196,1.995145281411638
China_Yunnan,2020-05-03,185.13151708803514,1.995145281411638
China_Yunnan,2020-05-04,184.3266818591145,1.9929026146745954
China_Yunnan,2020-05-05,184.50170015977963,1.9973349201873711
China_Yunnan,2020-05-06,184.92639573011894,1.997284013239717
China_Yunnan,2020-05-07,185.01536645789463,1.997284013239717
China_Yunnan,2020-05-08,185.25638898061737,1.9971647876817367
China_Yunnan,2020-05-09,184.89778742483196,1.995145281411638
China_Yunnan,2020-05-10,185.13151708803514,1.995145281411638
China_Yunnan,2020-05-11,184.3266818591145,1.9929026146745954
China_Yunnan,2020-05-12,184.50170015977963,1.9973349201873711
China_Yunnan,2020-05-13,184.92639573011894,1.997284013239717
China_Yunnan,2020-05-14,185.01536645789463,1.997284013239717
China_Yunnan,2020-05-15,185.25638898061737,1.9971647876817367
China_Zhejiang,2020-05-02,1255.3064477193939,1.0076193315212132
China_Zhejiang,2020-05-03,1256.8860043508794,1.0076193315212132
China_Zhejiang,2020-05-04,1250.2800072600264,1.006082019870427
China_Zhejiang,2020-05-05,1251.461687622131,1.0090529045066843
China_Zhejiang,2020-05-06,1254.329127275216,1.0090529045066843
China_Zhejiang,2020-05-07,1254.9298356663678,1.0090529045066843
China_Zhejiang,2020-05-08,1257.5178054308428,1.0089729886720507
China_Zhejiang,2020-05-09,1255.3064477193939,1.0076193315212132
China_Zhejiang,2020-05-10,1256.8860043508794,1.0076193315212132
China_Zhejiang,2020-05-11,1250.2800072600264,1.006082019870427
China_Zhejiang,2020-05-12,1251.461687622131,1.0090529045066843
China_Zhejiang,2020-05-13,1254.329127275216,1.0090529045066843
China_Zhejiang,2020-05-14,1254.9298356663678,1.0090529045066843
China_Zhejiang,2020-05-15,1257.5178054308428,1.0089729886720507
Colombia_None,2020-05-02,7300.783244230598,320.4645512697994
Colombia_None,2020-05-03,7641.000601503756,332.1473401672987
Colombia_None,2020-05-04,7909.97405968844,354.97709762317334
Colombia_None,2020-05-05,8349.648786001473,373.63284174181535
Colombia_None,2020-05-06,8988.066499337172,395.8177137690925
Colombia_None,2020-05-07,9533.404361962139,405.7509103654097
Colombia_None,2020-05-08,9967.732569129466,415.6034753817654
Colombia_None,2020-05-09,10581.7664315068,443.73090751808854
Colombia_None,2020-05-10,10810.500129111353,455.5151678675617
Colombia_None,2020-05-11,11891.37187767285,506.5023376127657
Colombia_None,2020-05-12,12594.61046952859,515.8122815400321
Colombia_None,2020-05-13,12602.867149524089,518.8613780862406
Colombia_None,2020-05-14,13134.764020368397,545.7633018525773
Colombia_None,2020-05-15,14051.67726670203,548.8948903668839
Congo (Brazzaville)_None,2020-05-02,239.56200123775784,9.044571780110957
Congo (Brazzaville)_None,2020-05-03,239.990990118881,9.044571780110957
Congo (Brazzaville)_None,2020-05-04,239.49594274618022,9.020800524084203
Congo (Brazzaville)_None,2020-05-05,243.37843115518766,10.173616640046523
Congo (Brazzaville)_None,2020-05-06,243.53862620954663,10.173426866553553
Congo (Brazzaville)_None,2020-05-07,274.28460469863796,10.18427443378086
Congo (Brazzaville)_None,2020-05-08,273.5810766222484,10.183829547225535
Congo (Brazzaville)_None,2020-05-09,283.37708068267386,10.176293820799287
Congo (Brazzaville)_None,2020-05-10,283.88420402314927,10.176293820799287
Congo (Brazzaville)_None,2020-05-11,283.2989905400392,10.144355459044816
Congo (Brazzaville)_None,2020-05-12,339.71336598525227,11.417904904064635
Congo (Brazzaville)_None,2020-05-13,337.2614021024394,11.389013154061512
Congo (Brazzaville)_None,2020-05-14,337.42326918433105,11.389013154061512
Congo (Brazzaville)_None,2020-05-15,409.1571946163096,15.867869311203288
Congo (Kinshasa)_None,2020-05-02,634.2306902607515,32.36265128402942
Congo (Kinshasa)_None,2020-05-03,712.7881271774122,33.994424690964706
Congo (Kinshasa)_None,2020-05-04,709.6234581956473,33.94301252509803
Congo (Kinshasa)_None,2020-05-05,710.2945548171297,35.5322441224441
Congo (Kinshasa)_None,2020-05-06,718.4700082063032,35.5322441224441
Congo (Kinshasa)_None,2020-05-07,836.821567705216,36.822063141495825
Congo (Kinshasa)_None,2020-05-08,894.4990679122573,37.830364748421935
Congo (Kinshasa)_None,2020-05-09,943.7436333733579,40.1428868994346
Congo (Kinshasa)_None,2020-05-10,945.1302603926191,40.1428868994346
Congo (Kinshasa)_None,2020-05-11,1007.5527214817665,41.197267724693376
Congo (Kinshasa)_None,2020-05-12,1027.022660524911,41.37629322074462
Congo (Kinshasa)_None,2020-05-13,1143.778949144923,45.8433895660086
Congo (Kinshasa)_None,2020-05-14,1207.0662469517722,50.85644059500643
Congo (Kinshasa)_None,2020-05-15,1272.631897313698,50.85437785652802
Costa Rica_None,2020-05-02,733.684439421068,6.045856590929472
Costa Rica_None,2020-05-03,756.816293867962,6.049138694393428
Costa Rica_None,2020-05-04,754.4854193800136,6.0422491592726155
Costa Rica_None,2020-05-05,755.1988826166655,6.054172245647122
Costa Rica_None,2020-05-06,764.4470597077961,6.054172245647122
Costa Rica_None,2020-05-07,764.8133464940726,6.054172245647122
Costa Rica_None,2020-05-08,765.8056207788345,6.053891645737883
Costa Rica_None,2020-05-09,781.8218126092008,6.049138694393428
Costa Rica_None,2020-05-10,782.9707823807728,6.049138694393428
Costa Rica_None,2020-05-11,793.8971475558471,7.027504328430489
Costa Rica_None,2020-05-12,828.4379166525083,7.041095529950752
Costa Rica_None,2020-05-13,828.9816301525805,7.031881292347014
Costa Rica_None,2020-05-14,829.3787984480512,8.136978780727288
Costa Rica_None,2020-05-15,845.9809755014833,8.136615331221476
Cote d'Ivoire_None,2020-05-02,1361.6520103852156,15.8218955724399
Cote d'Ivoire_None,2020-05-03,1392.7037690870154,15.8218955724399
Cote d'Ivoire_None,2020-05-04,1439.8171487786008,18.175192762906512
Cote d'Ivoire_None,2020-05-05,1466.8676766603114,18.206558358437015
Cote d'Ivoire_None,2020-05-06,1512.630465095493,18.96843325462767
Cote d'Ivoire_None,2020-05-07,1573.9044263672015,18.95812928385751
Cote d'Ivoire_None,2020-05-08,1581.4731980916663,20.789789232534453
Cote d'Ivoire_None,2020-05-09,1614.8349994758241,20.825988586146735
Cote d'Ivoire_None,2020-05-10,1675.4330373441665,21.95536204270407
Cote d'Ivoire_None,2020-05-11,1753.1944565541155,21.92163710248027
