ForecastId,ConfirmedCases,Fatalities
2643,127.13167494357903,2.0581229864338617
2644,124.61259751841558,2.0371269287496125
2645,126.26014574615459,2.0791842888713448
2646,127.1443478549302,2.0947226607945395
2647,129.2576502621958,2.1246275068497273
2648,128.96902454762338,2.13843808774286
2649,124.73153178131376,2.084451219032887
2650,130.27990551258932,2.0611608465568803
2651,126.43444750887804,2.0309375131484293
2652,128.5575122925144,2.078484169388357
2653,129.92364784098888,2.1102777842021565
2654,131.6858665082074,2.1408191879275527
2655,128.14324578113593,2.1547013346379966
2656,123.97028296302926,2.1004347083701624
2657,125.68540812057608,2.076477946747151
2658,123.2556766782992,2.0461033851448525
2659,124.92738369398772,2.0748802198011385
2660,126.40814420961392,2.0831090346316437
2661,129.1822595975276,2.1133836545496383
2662,128.89380093406058,2.1268525727067087
2663,124.2460299466764,2.0730649960208916
2664,126.02664835512773,2.049860599738448
2665,124.32664401919983,2.024414989606979
2666,126.08125271741099,2.0662963180333267
2667,169.0576985347255,5.96300422967729
2668,135.20889934310082,5.390788728167293
2669,138.7538134081574,5.423786890676926
2670,136.97954694777405,5.447194498088139
2671,136.88550918748615,5.451990041097475
2672,138.55917275135315,5.407167005851772
2673,135.8759767408023,5.326002999230336
2674,142.9319268320264,5.63773849059171
2675,144.55469325879795,5.6838225361283605
2676,146.9551197216245,5.767629838853764
2677,146.62727984374902,5.7916018631380375
2678,141.25909558598602,5.665333026002993
2679,143.71811139165408,5.603801716904646
2680,141.02120650410018,5.53860132036952
2681,142.9319268320264,5.643638422013879
2682,144.16797290937234,5.689763429198644
2683,145.51154691861393,5.767629838853764
2684,145.18690571836677,5.7916018631380375
2685,139.98930839046102,5.665333026002993
2686,142.42637532339958,5.603801716904646
2687,139.6066030507801,5.537721105886563
2688,141.45081425444343,5.6427440676295
2689,142.46063015237476,5.676265097301698
2690,144.82652221178944,5.752928775022201
2691,144.50339889356385,5.776848725793656
2692,139.22610652170243,5.650854177631095
2693,146.11822736685465,5.589456530645517
2694,141.8088323934904,5.524397766441669
2695,144.18803526032687,5.641233695366607
2696,145.7395167160138,5.709822265058963
2697,147.714615331427,5.787922152257322
2698,143.74403811355143,5.811966055152171
2699,138.55711404351283,5.685318608832335
2700,140.96942481923398,5.622428128983074
2701,138.24655736004763,5.557043830885545
2702,140.11994820280114,5.640841466613872
2703,141.79933239951902,5.6609493458522495
2704,144.90856711799643,5.738480370072377
2705,144.5852620041555,5.766008293154913
2706,138.8650468762758,5.646012802044838
2707,141.35183413174428,5.574743978627404
2708,139.4467320261239,5.519889546261307
2709,141.4130262612956,5.624626059075938
2710,325.290847496751,5.965256285338927
2711,255.73716551139157,5.783650172484996
2712,262.15768325524186,5.877954977685869
2713,258.3900510454794,5.903017526093777
2714,258.76992029601774,5.834118788901683
2715,263.21715072192103,5.786641042439421
2716,258.62490743429146,5.700669976287598
2717,272.6850320688736,6.235019068357786
2718,273.75171944449266,6.285249873424501
2719,277.7330143760894,6.382017253910306
2720,277.12887070992923,6.410411103809646
2721,266.7730183659802,6.241019562021403
2722,273.2126740274183,6.174173777854322
2723,268.60897194481527,6.126961283623239
2724,272.64015723832836,6.241449890602728
2725,273.02173899130355,6.291725343150748
2726,275.0134640177677,6.382017253910306
2727,274.41521487805056,6.410411103809646
2728,264.38290932846917,6.241019562021403
2729,270.7650854152706,6.174173777854322
2730,265.92352945247734,6.1260018652042305
2731,269.8687122139572,6.240475059938032
2732,269.79892736178,6.277012397046612
2733,273.7229442857399,6.365981579761523
2734,273.1274923005827,6.394313750785125
2735,262.9463413032176,6.225290171773768
2736,277.760426988031,6.158589594150678
2737,270.1041782702839,6.1114796578176875
2738,275.0735089207301,6.238828780540638
2739,275.9882140213417,6.31358912403699
2740,279.1638300256186,6.404151769425145
2741,271.6968613465354,6.432630756501698
2742,261.6871027679867,6.262731304804712
2743,268.0044475805795,6.194408957957701
2744,263.3416578468043,6.1470632981031645
2745,267.3380845343308,6.2384012580479675
2746,268.550649545421,6.260318495360059
2747,273.87750888657496,6.35022150168829
2748,273.2817218882697,6.382485604198356
2749,262.26672197436,6.220030645326941
2750,268.72903885079484,6.142606315212506
2751,265.62003489935876,6.106565776528826
2752,269.7968587458344,6.220726746931805
2753,488.02411893047434,12.935533544936359
2754,349.2716646149685,11.108449933280362
2755,368.6347074457757,11.276778927731451
2756,374.65473308791053,11.263464096182236
2757,381.27197234207586,11.329934908106292
2758,393.18880198159496,11.37493407044936
2759,401.49587750755234,11.298747590649722
2760,450.7066515516599,13.225864290986138
2761,471.79261254164226,13.266624233750276
2762,491.8138614552632,13.475257837161056
2763,506.1931356303771,13.449652416175931
2764,509.8637711655651,13.848606069041491
2765,558.7003248433967,13.253317683119995
2766,554.7225992708743,13.261164949577998
2767,571.8377535135886,13.603000847491916
2768,577.7214463855834,13.743906441666416
2769,594.1054000835026,13.928561078743378
2770,592.4594541560894,14.082691787391864
2771,572.7572519591132,13.498381065600167
2772,588.9091798552429,13.467947246704334
2773,586.2520226123902,13.405422052554318
2774,590.4139148741602,13.70872018811997
2775,587.6039335573328,13.784735396727276
2776,597.3488644937012,13.945999372133537
2777,594.8844699215131,14.022335819883386
2778,588.2234711825577,13.443171556682154
2779,619.2850367555104,13.440394669894792
2780,606.4234474648158,13.401590762943503
2781,613.4848039217442,13.73148633603821
2782,612.0024217593971,13.883628486665483
2783,619.0303753063652,14.04830083700823
2784,602.5052321711165,14.125159787819513
2785,585.8316624407269,13.539889910381895
2786,597.0061036824012,13.534516324966322
2787,590.7072946360453,13.473651859917029
2788,595.0993692319232,13.684664184998356
2789,595.5423530454996,13.738594384859484
2790,608.3007060379491,13.901662079022747
2791,606.9800689287653,14.007359705694617
2792,588.0637912697347,13.418574091573669
2793,599.572491396559,13.394093110988171
2794,596.7583751366903,13.35596547448902
2795,601.5201061695741,13.658222329357452
2796,1270.3722720785745,21.862564291017108
2797,700.2340528581942,19.065067556826172
2798,718.5273241859792,19.357882887304793
2799,709.4268706786677,19.4221604831543
2800,713.0258392852052,19.075361482619257
2801,723.0075781003889,19.055908632151517
2802,711.3648822668806,18.849552606548446
2803,756.51967208416,21.846630804516742
2804,756.6137384822904,22.005248860326986
2805,767.5919545357733,22.320340629061146
2806,765.9260594417393,22.394838512695763
2807,744.3291789746139,21.530127449423105
2808,758.521727961349,21.463635369583702
2809,750.9382487856828,21.36956707592583
2810,756.51967208416,21.87049252295574
2811,754.6008549186213,22.02927624430413
2812,760.6525033380519,22.323209198840168
2813,759.0016492519771,22.397716246250777
2814,738.2195504514832,21.54570364245096
2815,752.2957599676174,21.37698118182982
2816,744.6556687533771,21.28027602601002
2817,750.1904582509758,21.7792019636644
2818,748.0861194210127,21.863798026958776
2819,758.9989557374761,22.13695715290943
2820,757.3516856556564,22.210869209729413
2821,736.2946855218698,21.356250017750433
2822,771.4172967945394,21.290271093999255
2823,756.2615526234238,21.169584310094216
2824,761.8824892890063,21.707153210708135
2825,762.771791276886,21.94166553657228
2826,772.7979141994169,22.231622619628908
2827,752.6120877327527,22.305837089566953
2828,731.7913839100661,21.444415662817526
2829,745.7451883586039,21.3742078480588
2830,737.8797078580001,21.280514039394895
2831,743.3642013292001,21.65171404285575
2832,743.917366304059,21.713307325718034
2833,759.2193933558781,22.000378215503044
2834,757.5716454835418,22.11943488768705
2835,733.9699641068524,21.252442401002792
2836,748.3292729703222,21.15335868008734
2837,745.5185515739665,21.09467799763817
2838,751.90153879643,21.589447807683353
2839,868.3555482560225,4.1136136145581155
2840,542.0873807332014,3.7322398984974923
2841,554.9352539749663,3.7884934530551897
2842,568.8549114011682,3.8264689197628914
2843,562.7057319442613,3.778643066176704
2844,574.910201875464,3.800818221327162
2845,574.9251741746061,3.724009623961709
2846,640.6363420001967,4.398490287004596
2847,638.9265252491462,4.435970563241467
2848,650.0148163443678,4.52165276196125
2849,657.6538114537676,4.6054456024788095
2850,632.4136486069443,4.402765910073764
2851,650.0987638257401,4.390612481649443
2852,642.9474299550388,4.355137419492809
2853,647.8365756243161,4.46243868290675
2854,650.0118232307043,4.6287966250902475
2855,653.354126094162,4.699938340931612
2856,655.2746809235534,4.745846205457721
2857,635.0335633168119,4.538089958387216
2858,648.0493229578124,4.516483493573514
2859,643.1060182047934,4.479442355567017
2860,647.4499421639055,4.5892343256882775
2861,644.8461959976678,4.635765641336527
2862,654.2550124739105,4.706111909511769
2863,652.8347710777059,4.752069496566977
2864,632.1993027061221,4.544088229967746
2865,667.8817717198301,4.522458363323301
2866,651.9649915637841,4.486115637081482
2867,659.3308294613576,4.60619390197084
2868,659.0284899829637,4.664092906702816
2869,666.5955882563477,4.735680728204768
2870,648.8027298871984,4.78187646543662
2871,628.5779436914962,4.572817449143527
2872,643.8573775414444,4.550091033505518
2873,635.0705209237653,4.5135664595245775
2874,662.9236402898034,4.583925164149454
2875,662.1178038114524,4.596195763596538
2876,677.2818261453137,4.666925440883476
2877,675.811674968373,4.71203406233221
2878,652.3957455917371,4.5055003826103555
2879,668.578498940439,4.484021063712955
2880,663.3577754497566,4.457311606323716
2881,669.7335702258539,4.566660141072906
2882,68008.28395905222,3179.0285374514688
2883,14985.242987936805,1130.587840152812
2884,15323.671155240023,1144.6027275301087
2885,15137.233357873878,1149.7719834831923
2886,15205.080522874032,1125.0142648572728
2887,15434.574982494518,1119.702057763754
2888,15229.188207576652,1118.5804613415576
2889,15678.519724903928,1257.0468618508296
2890,15669.565982242137,1264.5986436162125
2891,15883.898940830679,1278.1031611218932
2892,15849.46900039397,1284.0483687963774
2893,15372.29216927023,1319.5217007956048
2894,15674.800984439198,1307.7071275495969
2895,15562.052551479748,1310.1465078286792
2896,15678.519724903928,1339.3314814593268
2897,16092.379639546634,1870.0841551321937
2898,16224.925908414805,1881.072923260881
2899,16189.756804435101,1889.820704305762
2900,15655.690339424338,1853.603181834715
2901,15915.756532375066,1837.0102359400248
2902,15776.820782512354,1840.803033250199
2903,15894.895188754579,1879.5811699841279
2904,15865.95726786737,1893.332194100809
2905,16053.987131951622,1909.5189662975545
2906,16016.939231050794,1918.3989631312088
2907,15591.935428350487,1853.6314716636177
2908,16295.76112772482,1837.0382726627079
2909,16016.645205874815,1841.2435906426308
2910,16136.514354672507,1883.4436513941703
2911,16152.994727003368,1900.3911073393997
2912,16318.870634444935,1918.6748547913862
2913,15893.139225067602,1927.5974077379444
2914,15473.631044591537,1862.5195273444315
2915,15717.915591442343,1845.5192759388112
2916,15591.916066073278,1849.743997930117
2917,15708.606725161451,1873.168085621659
2918,15735.745032794453,1878.469520293561
2919,17954.543063942267,1898.6036696902547
2920,17915.62507771503,1907.25475190451
2921,17380.209066367683,1844.371295903888
2922,17677.508578292476,1827.8609467529413
2923,17656.00264913022,1834.877712327258
2924,17785.809582127484,1873.5310947303522
2925,1027.0374794229315,4.175062138070356
2926,593.3775709277509,3.8788391053099307
2927,608.8832499971185,3.950037414556967
2928,601.1695552215018,3.9759405049308163
2929,601.1628307838887,3.8790482602796867
2930,613.4924720477709,3.8678569690734452
2931,602.8122458688495,3.8474160359082643
2932,649.6849327092357,4.591439096189805
2933,649.7657327071674,4.630258964476187
2934,659.1956657336915,4.7073738988252725
2935,657.7647156513261,4.7533416500666466
2936,635.2517265428486,4.5079531484920565
2937,652.3931863980708,4.486464260302695
2938,643.8472684598929,4.48732897103224
2939,649.6849327092357,4.597278965819758
2940,648.0367307360715,4.636139378761272
2941,652.7542495156401,4.7073738988252725
2942,651.337260968538,4.7533416500666466
2943,629.5726218629902,4.5079531484920565
2944,646.5610791551981,4.486464260302695
2945,637.9896563612327,4.486590276899291
2946,643.5594679214562,4.596525470420747
2947,640.9713433271163,4.642487068391664
2948,650.3237101751415,4.712917234184414
2949,648.9119897336178,4.758929631994484
2950,626.7626960235336,4.513302794754205
2951,663.8687136024433,4.491793035299732
2952,648.0474285944317,4.492658585886916
2953,655.3690740250911,4.612880060652221
2954,655.06854847847,4.6708481179249945
2955,662.590246792646,4.742521317767864
2956,644.9041393886579,4.788772149781477
2957,623.1724297541695,4.541872485170886
2958,639.9884574379028,4.519272265684027
2959,631.2543189054919,4.520142147218105
2960,636.977981878869,4.595040237027262
2961,637.452087261256,4.607335261695512
2962,652.0520597769734,4.678205729823043
2963,650.6365932005787,4.723404142162607
2964,626.454828540533,4.479292519426833
2965,643.6724666064514,4.4579154486471
2966,638.6459361913703,4.467210629098331
2967,644.7845731867151,4.5767575112599355
2968,120.49939978979361,1.018349759187985
2969,106.02469853644541,1.0153994245000093
2970,107.75126904281215,1.0240571182488498
2971,106.1614431330592,1.0163035807547989
2972,107.65068187263884,1.0200241701469839
2973,109.16019046582481,0.967983570715145
2974,109.34386638851628,0.9549040683595029
2975,112.36079415964063,1.0343531829777173
2976,117.70508985933795,1.0391836986980736
2977,145.07254349947246,1.1782889003746067
2978,169.350396209425,1.2039747893141244
2979,161.90898923782925,1.1593263639103193
2980,162.82015890059535,1.1472117737922973
2981,159.98477834011197,1.1317272824329585
2982,170.89348516743416,1.1672178383036218
2983,170.76842110169522,1.1791259889144097
2984,172.4882556764054,1.2071982934106933
2985,172.10383931649307,1.2197929261410136
2986,165.83277125013782,1.1346136687856319
2987,169.29560038261346,1.1215654952386962
2988,166.59379244046443,1.1320008687100782
2989,168.7919704987986,1.177578650754647
2990,168.60651968631112,1.171043657409597
2991,175.41287400395981,1.2089898847681217
2992,174.5426822855532,1.2250743087439384
2993,167.6057543346101,1.132601291916963
2994,176.66110898496763,1.1195654193512345
2995,172.46378812972634,1.1373611020423289
2996,174.89932752271244,1.1870140654643568
2997,175.13702986871314,1.195629616478132
2998,177.6417448325205,1.223914526790058
2999,172.7384267540854,1.2366045450689613
3000,166.5454955304165,1.1436523371724954
3001,169.5459721601883,1.1301710678340813
3002,166.92251048464684,1.148055794606293
3003,169.63640551469464,1.188115435117101
3004,170.40747658835303,1.1844243000985413
3005,174.0206899877578,1.21256485939314
3006,176.9088323819195,1.2061252630791135
3007,170.5080137897926,1.1396832648278103
3008,174.31749096164663,1.1266041025497808
3009,172.6407389181333,1.1477725264054768
3010,175.54220078435148,1.2055847880055186
3011,653.8275794645597,0.0
3012,424.41713495989575,0.0
3013,436.916472526715,0.0047065970353459465
3014,431.5560065774798,0.009913478078170081
3015,438.9824332676599,0.0
3016,444.2533722474082,0.0
3017,432.6493511865826,0.0
3018,467.45966727305586,0.1866508363490576
3019,466.4043999982343,0.19345913552012686
3020,474.06446430080933,0.20403261431170697
3021,472.7433486205215,0.21211274757494178
3022,468.33852939242695,0.10705441300006469
3023,474.7799653102484,0.13224030497893477
3024,465.6110726799317,0.1449058280965312
3025,467.45966727305586,0.18877250849332303
3026,465.1625658200054,0.19559298056164118
3027,469.47601214250085,0.20403261431170697
3028,468.1676565748927,0.21211274757494178
3029,464.1954181440211,0.10705441300006469
3030,470.57999193794757,0.13224030497893477
3031,461.4183795750022,0.1447517029798378
3032,463.0956855073174,0.18861247812480095
3033,460.1336829581139,0.19304726629869237
3034,467.69097951663105,0.20101644008378408
3035,466.3875879797368,0.20907633212645962
3036,462.15613242081076,0.10428117500824494
3037,483.2193335602271,0.12940397481054866
3038,468.73107208331675,0.14203777002978388
3039,469.6077029936538,0.18760181551279229
3040,468.27433663044167,0.1984307341161534
3041,474.54250041401485,0.2068903994330337
3042,461.5837042178373,0.2149897109845835
3043,457.533723334781,0.10968201925621174
3044,463.8268687086428,0.13472641474736022
3045,454.61650304470743,0.14741974811036682
3046,456.421539944559,0.18473003701276908
3047,455.67359060983694,0.18826519898983166
3048,466.0141989239083,0.19665310627974583
3049,464.71547037761826,0.20457124114825193
3050,458.98334232912924,0.10016655707491341
3051,465.5230172367766,0.12519574781736775
3052,458.98135202513544,0.1395405846293958
3053,461.0527144593483,0.18320169753351878
3054,934.0729166562908,1.006913438482798
3055,561.5653894203474,0.9957796355459518
3056,577.766328497205,1.0246372490612283
3057,569.9790903928084,1.0351299096467566
3058,569.638989528846,0.974282324362988
3059,580.481209493712,0.9795315789752969
3060,570.0338381552057,0.9916681643904988
3061,604.0266644812075,1.1855457037488109
3062,603.9235986195414,1.1868042799117482
3063,614.3610830767518,1.212766306727516
3064,612.5253995698961,1.2361490359901552
3065,589.9731043878713,1.1152924395892543
3066,603.8874870814565,1.1079276336873949
3067,597.1611000675131,1.133495931707224
3068,604.0266644812075,1.187828354379647
3069,602.3163933814526,1.1890882450379372
3070,608.3571102150348,1.212766306727516
3071,606.5393371582563,1.2361490359901552
3072,584.6981511220689,1.1152924395892543
3073,598.4883357465945,1.1079276336873949
3074,591.7275720554125,1.133208724409148
3075,598.3310207946133,1.1875338329507672
3076,595.7487157022874,1.1915537008791113
3077,606.0916313598113,1.214424132835207
3078,604.2806164524901,1.2378243806667626
3079,582.1752665976836,1.1168772373246003
3080,614.6030257347796,1.1095069136382985
3081,601.1470802995491,1.1350943676764824
3082,606.7871457198353,1.1934397239703383
3083,606.3299589077734,1.202080588304923
3084,614.9663509099472,1.2258991804212973
3085,598.0594462726465,1.2494206872986753
3086,576.3550378187202,1.1278468012270269
3087,589.9487849565027,1.1200622324757945
3088,583.0536497359914,1.1457777182041646
3089,589.7572918699636,1.1966118068913298
3090,590.022204646479,1.1918594947793326
3091,604.3187083233342,1.2155675314242302
3092,602.5129822223196,1.238770819386029
3093,578.5623211383243,1.1177725241034233
3094,592.4963556355912,1.1103990833004387
3095,589.0378635545264,1.1392979291460126
3096,596.1320281794681,1.1937781077023362
3097,102.92626343586146,1.0093514635400884
3098,90.95683890814311,0.9674903532622001
3099,93.63972996859805,0.9804682430480739
3100,92.43821643127069,0.9902642585528101
3101,93.1935492963776,0.989264567943126
3102,94.38437349779623,0.978064670184175
3103,92.38756861194112,0.9625743307629355
3104,93.72052785304652,1.1046806655693735
3105,94.0483996731873,1.105002410957709
3106,95.72333434164534,1.13982755507236
3107,97.60240152324658,1.1492854061224127
3108,94.39077105085873,1.092423065232503
3109,96.67756962306935,1.0869894691404034
3110,98.10714052431483,1.0771960535317535
3111,99.09676495883652,1.1233065396590032
3112,99.17638147738947,1.1236311324099768
3113,100.21597143957884,1.1568473634637648
3114,99.20084482741933,1.1557826620963134
3115,96.91958777228437,1.1091879615963807
3116,99.45166590514262,1.086271745254231
3117,98.1161176864739,1.0879945318388116
3118,99.4673084307473,1.1147136445592039
3119,103.75264658274872,1.1067979413465754
3120,105.50660282559679,1.138945020458258
3121,105.27540224603683,1.1483989707823354
3122,102.50974223167077,1.1039043186983437
3123,107.29276377414274,1.081516309256444
3124,104.21341399088104,1.0689068876188421
3125,105.45098550528357,1.0961005890215783
3126,107.34538088318683,1.1034683795700002
3127,108.8309429427563,1.1449433607116146
3128,105.89853284375948,1.1571827566626498
3129,103.15269884565072,1.1102207597510725
3130,104.79241504454501,1.0873952779923723
3131,102.85027732023602,1.0747502427036757
3132,104.30109009826154,1.1071743287540794
3133,104.72620805139732,1.1027304307406482
3134,111.5773953036189,1.050512495032037
3135,116.06594516050583,1.0689866650579265
3136,112.3579903542642,1.0611061171963787
3137,115.54919832906528,0.9867644240706014
3138,117.12856721589154,1.0415575930270247
3139,122.26876332736676,1.0239485623714983
3140,143.8671074737077,1.9819562673698004
3141,116.12218549028353,1.7274582029377141
3142,119.91114905413906,1.7034189623539158
3143,118.12214408253035,1.7174294018070153
3144,118.05804829112358,1.7265655329509422
3145,120.59731963801174,1.6873200751448296
3146,118.21784069718734,1.6837585780909097
3147,125.0726945031583,1.9672689072798715
3148,125.50909076016536,1.9689776493616873
3149,127.59372954349243,2.0054706525024137
3150,127.05789149707101,2.018754570498184
3151,123.0889430328441,1.9760688409538472
3152,125.52323185449688,1.9386187633961072
3153,123.39905846224889,1.9293415781778445
3154,125.0726945031583,1.9699063542189008
3155,125.4201783622943,2.0190968052451437
3156,126.09005949462617,2.0534917590273163
3157,125.80845254744993,2.066987926123111
3158,121.9813403848707,2.0082869813756767
3159,124.39390104381296,1.9855717171890934
3160,122.15998056661516,1.975745658701435
3161,123.77536000880167,2.0169530266299835
3162,123.68903251500126,2.0126683986525213
3163,125.49584127376488,2.0465183973897076
3164,125.21555099903176,2.059983742835632
3165,121.33388474924108,2.0014168554063425
3166,127.47486375352088,1.9787534668311466
3167,123.94625848661238,1.9693495768214748
3168,126.02786990664518,2.015930096206268
3169,126.39339078075118,2.027811089569851
3170,127.85393123021333,2.062305320528586
3171,124.41362052076367,2.0758404427970545
3172,120.59320718107554,2.0169700643561495
3173,122.97853642794857,1.9936582260321825
3174,120.82955394061797,1.9842072818712664
3175,122.46862046445996,2.012399378025748
3176,122.97268004370517,2.0073177572594654
3177,125.42262787299958,2.041578518653252
3178,127.19738746124436,2.0547367980950355
3179,122.89630769511551,1.9962703351280293
3180,125.38821621320093,1.9736458073957275
3181,123.8813448665583,1.9604786453722567
3182,125.68049085839812,2.019499319480363
3183,46.13864311629287,0.03210069537924038
3184,47.3029221057364,0.005226091804360251
3185,48.633724649228796,0.0
3186,49.01408607923745,0.027156649898129246
3187,49.871817355034096,0.0
3188,50.287143963468786,3.283246509331053e-05
3189,50.817052442327466,0.0
3190,49.586605215572355,0.11680680353120614
3191,50.02730196197611,0.11578578249516673
3192,50.47384858081594,0.13584368497478413
3193,50.685251091124705,0.14383343271276053
3194,49.923748549886604,0.07949683519862052
3195,50.88429348863379,0.09314384619904702
3196,49.40974903681902,0.11277352223972663
3197,49.63577621062995,0.12154125861897365
3198,49.94119647610233,0.12051590919039265
3199,49.965648086130756,0.13880003593732484
3200,50.17496342279158,0.14383343271276053
3201,49.463289409127746,0.07949683519862052
3202,50.29010365222943,0.09314384619904702
3203,48.780423423642716,0.11262372271494508
3204,48.91140648217098,0.12139027879764767
3205,49.13783799128742,0.11813005265036253
3206,49.65067332686823,0.13594727324773978
3207,49.858695065777425,0.1409680610610491
3208,49.12173643181038,0.07679263059921954
3209,51.60428361940125,0.09040545501501498
3210,49.455120611365075,0.10998595753475128
3211,49.575567230719166,0.12043677439725739
3212,49.986478183651506,0.12317546646104402
3213,50.35437149416009,0.1415029907910257
3214,49.29998097899416,0.1465483343910271
3215,48.58603984348599,0.08205903323003623
3216,49.398480817541596,0.0955441101557166
3217,47.939035503215905,0.1152168879382625
3218,48.15846829340387,0.11592630651953098
3219,48.61741192128047,0.11223611817802129
3220,49.04990287648091,0.13038513863412207
3221,49.25545725798759,0.13527533740419131
3222,48.36456569855943,0.07142010257591819
3223,49.19776372554793,0.08496500743267153
3224,48.03218621177605,0.10615442212101299
3225,48.278596415780044,0.11487000545766071
3226,75.67773397615704,0.01652689349784136
3227,71.9469622721541,0.010878276724145555
3228,73.92624749451217,0.01754619600543072
3229,73.60697876550245,0.022819618130668424
3230,74.20732112051732,0.010408478633582094
3231,75.32220369866991,0.019374385690655707
3232,73.110294358787,0.013877833637117044
3233,74.448602122396,0.09556802578286767
3234,74.67046736247545,0.10185374577168636
3235,75.88433961587769,0.12166119925085397
3236,76.20010272367631,0.12925261824796588
3237,75.09331104580531,0.06941648418173342
3238,76.52861474749507,0.08765731685159646
3239,74.3252622289177,0.08899921781978098
3240,74.63254588938214,0.09992163233157349
3241,74.65341505539752,0.10623233073438619
3242,75.1252617442284,0.12428338380806905
3243,75.43790732784706,0.12925261824796588
3244,74.40526545569496,0.06941648418173342
3245,75.64074075295848,0.08765731685159646
3246,73.38488625511056,0.08885261874813113
3247,73.55058505401044,0.09977356290457222
3248,73.4603372108579,0.10387688747880375
3249,74.65479709024879,0.12146698620652864
3250,74.9655104808878,0.12642377241481448
3251,73.89489656727393,0.0667375314688546
3252,77.60446706651133,0.08493266975407991
3253,74.39305914946806,0.08627120917950508
3254,74.54261424861657,0.09883843893258028
3255,74.72066349188114,0.10885798576891408
3256,75.70588167733162,0.1269518832226287
3257,74.13098256465891,0.13193291219705716
3258,73.09442668274409,0.07195475638521774
3259,74.30842458167356,0.09004553379479592
3260,72.12763409747495,0.09139038123387591
3261,72.42595270164108,0.09810588798332995
3262,72.68744587332583,0.1017613416040237
3263,74.15105917641002,0.1197394388800483
3264,74.45970372116983,0.12458358291526243
3265,73.15186125127465,0.06499484878383031
3266,74.4034307448536,0.0831602624634184
3267,72.65258495383462,0.08617239307183786
3268,72.99292511140874,0.09706645517424015
3269,18.406959348673887,0.014825346960789795
3270,21.427987593698525,0.0
3271,21.86940619382169,0.0
3272,21.79102793997285,0.0
3273,22.170648836155905,0.0
3274,22.304311942539655,0.0
3275,21.636539476346915,0.0
3276,21.505576756579508,0.0
3277,21.803621333347646,0.0
3278,22.020205185766425,0.027850586029020248
3279,22.09570442561933,0.028165950587981034
3280,21.605239032820656,0.0
3281,21.896630325706838,0.0
3282,21.28736536287657,0.0
3283,21.666000779982966,0.0
3284,21.891958546337783,0.0
3285,21.886380284434665,0.029551935661891803
3286,21.961440619497523,0.028165950587981034
3287,21.492685152975948,0.0
3288,21.72721660107709,0.0
3289,21.09936489480649,0.0
3290,21.328883852971902,0.0
3291,21.530945252493005,0.0
3292,21.744939286602204,0.026972846044434205
3293,21.819535738405364,0.025590332946623204
3294,21.340446888847424,0.0
3295,22.30954439220863,0.0
3296,21.398887846190117,0.0
3297,21.626009685707807,0.0
3298,21.912307243341974,0.0
3299,22.060938483451103,0.03199558890549561
3300,21.568849084836852,0.030606314180228637
3301,21.10167421192152,0.0
3302,21.332128585115633,0.0
3303,20.725841782852335,0.0
3304,20.99204162490419,0.0
3305,21.297076147619872,0.0
3306,21.475160298057226,0.0264195039586733
3307,21.548871957201115,0.024942033109780406
3308,21.00295793183581,0.0
3309,21.243188604486836,0.0
3310,20.767194815974644,0.0
3311,21.045783386178165,0.0
3312,261.44020187229364,3.006571720864265
3313,204.06522339055027,2.7778649596322977
3314,209.4994901742948,2.820747005299265
3315,207.10258279265946,2.8405479852172055
3316,206.354070136364,2.8207881011749203
3317,210.4709450780223,2.788530687938654
3318,206.44341098750374,2.773657656797358
3319,216.38242290839355,3.2303985422819292
3320,217.16540451304095,3.232834674711422
3321,220.64837020779947,3.3007553756913035
3322,220.16795543068562,3.3256835511071126
3323,211.97079586828565,3.2147675639286084
3324,217.47995716357832,3.1695703104465296
3325,213.4480035361862,3.1713722491396874
3326,216.38242290839355,3.234158717727721
3327,216.58576671794864,3.2365970155052897
3328,218.48578496123548,3.3007553756913035
3329,218.0100575089517,3.3256835511071126
3330,210.06984473050153,3.2147675639286084
3331,228.78160902736366,3.2029948213931783
3332,226.55115161845038,3.327103374687661
3333,229.06365269584361,3.387263945621455
3334,228.67406556095662,3.292663818848555
3335,232.5357215075242,3.3826348265593835
3336,232.02954132902352,3.4157271247209775
3337,223.94939422042077,3.295009945446436
3338,255.95854030300669,3.259363623873706
3339,249.40802102067508,3.3967487827802527
3340,253.08061440878492,3.4710244009483975
3341,253.84737918939516,3.4111284216499738
3342,257.1437493992201,3.4667860049792596
3343,250.263663232177,3.5005137099217345
3344,241.61427388409314,3.3883996811239063
3345,246.9655772240953,3.340570553986638
3346,243.1617530097588,3.396710256200301
3347,245.9614185522445,3.4497062712144597
3348,247.00433057471835,3.442200055419634
3349,252.27291807443314,3.498249686288779
3350,251.7239582405682,3.532905058481963
3351,242.14960238481416,3.418898606425017
3352,248.56066884738726,3.371512344336572
3353,245.2661982179041,3.380159390570139
3354,248.224318983342,3.4460884718319065
3355,780.3505430769882,7.042992839241761
3356,483.03303848679036,5.881282560507642
3357,497.10347717743514,5.991944205301464
3358,491.1355234771912,6.013668640327803
3359,495.019642959104,5.898702945032483
3360,503.30649040852256,5.890519088135326
3361,494.27490258947756,5.8634682567130545
3362,531.8391526207184,6.744687074053872
3363,531.7483838503182,6.749146957241899
3364,540.2536019394576,6.855283275773498
3365,539.0804544523181,6.885745229806217
3366,523.0348869786297,6.5694788856540045
3367,533.9628429653785,6.568023555304819
3368,527.7241908957365,6.571294183561368
