ForecastId,ConfirmedCases,Fatalities
3318,209.6683880638598,2.459916119620525
3319,221.65645197174754,3.105693743378296
3320,224.0586944641022,3.105693743378296
3321,223.23742029206437,3.3010752570629127
3322,221.5976985278123,3.3832189548037856
3323,210.9422270760474,3.0618836989898908
3324,213.13134534634295,3.0104995037746933
3325,214.4615965399951,3.0098828250991256
3326,221.65645197174754,3.1194390090252253
3327,223.34725143093885,3.1194390090252253
3328,220.08901831236005,3.314559895891072
3329,218.1963370182463,3.3830976903656107
3330,207.73999646461033,3.0619930096096657
3331,230.26358000501745,3.0096029343962187
3332,231.7002620230207,3.0401856039761577
3333,239.47076391789446,3.15056970656246
3334,242.65561397787616,3.149849839218788
3335,243.49471616008566,3.342272721504635
3336,241.706864218112,3.4110293896866537
3337,230.1289990881924,3.0878604652383514
3338,250.45444548787373,3.0286881947601505
3339,252.0165595058768,2.9714345561539988
3340,260.4654784627465,3.0799402740670203
3341,262.8606800019185,3.0788339351789906
3342,258.37626969151614,3.2721497183030994
3343,256.47959734311974,3.339796040734798
3344,244.19702733279786,3.021845944530861
3345,246.7296292581508,2.989076027251599
3346,248.26860354746205,3.1944932323182758
3347,256.59236794445474,3.2990882500336363
3348,259.32624062348503,3.308738033479419
3349,258.82013039965307,3.5129500902721054
3350,256.920212348276,3.5844093080089703
3351,244.6157208501889,3.248537906026476
3352,247.15264739570466,3.1947924723015464
3353,249.48982912393157,3.1941474556237823
3354,257.8543736024485,3.308738033479419
3355,777.2655436644644,6.964081451349562
3356,591.3360638395241,6.131129689938619
3357,587.6830065389129,6.174272982402598
3358,586.2147937407378,6.242490661124878
3359,583.1380264470212,6.301542087116438
3360,577.9552269260005,6.108251637754656
3361,578.589715882245,6.093842006191337
3362,641.3107548244593,6.859809297171181
3363,648.2406514201865,6.813515784101904
3364,645.8714713282196,7.159343414115604
3365,641.141265152867,7.367317070758423
3366,612.0771427069698,6.665613549164765
3367,618.5996241346245,6.682930253025972
3368,622.4487716672212,6.681748879172555
3369,641.3107548244593,6.886122795809036
3370,646.188307966408,6.839674298789508
3371,636.7890825891261,7.184924412456334
3372,631.3291485072762,7.367085583804642
3373,602.8141731674253,6.665819840883123
3374,612.0117922420432,6.683137010759548
3375,615.8200140931405,6.681955605113811
3376,634.4814490748141,6.886335021720543
3377,642.8979114265295,6.838525539111712
3378,653.4317620543878,7.163626151067288
3379,648.6462717376479,7.345313314832048
3380,619.3503781955651,6.636710413856584
3381,626.1995435175442,6.653961825222726
3382,630.0959041371107,6.652784905730088
3383,649.1892456519288,6.856388232129001
3384,655.1454211711398,6.807997035396276
3385,643.9939859068868,7.152077651547938
3386,639.2775087233475,7.333507795443755
3387,610.4041009182394,6.634639601751521
3388,616.9087829806356,6.651886335130737
3389,620.7474264767507,6.650709734778015
3390,639.5579366890001,6.830749069042607
3391,646.356289669814,6.802100181489624
3392,645.7169272292667,7.145920936742727
3393,640.9878511477328,7.327214058679144
3394,612.0350619057846,6.628873673030319
3395,618.557095638973,6.646107381114226
3396,624.3922843372088,6.644931669368449
3397,643.3130670380713,6.8483260594042115
3398,537.4537629234808,5.962783295803504
3399,416.84215481078434,5.141821940213264
3400,416.1993078966884,5.178979926640318
3401,414.32535662653135,5.329056991131123
3402,413.41799701516607,5.374361336521876
3403,409.7410485899853,5.205615727384769
3404,418.56430952662305,5.723850748321014
3405,471.3372361099894,6.461037597711451
3406,476.43328686107543,6.417092811205721
3407,475.6435303942154,6.804024630396116
3408,518.0509808793752,6.969589142223628
3409,501.3979272211001,6.311754740701226
3410,507.3188739357982,6.328272073689424
3411,511.34149865343113,6.303179619259395
3412,526.842013142396,6.502713751430236
3413,530.8503182350904,6.4585234964285165
3414,523.1261660114841,6.786988173248851
3415,518.6392683910697,6.950273152606867
3416,505.4899074929307,6.238764750006521
3417,513.2050315182931,6.255117197816827
3418,516.3994347284013,6.254001607087935
3419,532.052973346039,6.452192120110396
3420,539.1128494260859,6.4070145504810565
3421,547.9488278895609,6.682003421761126
3422,543.934674768379,6.896471156141891
3423,519.3607659907558,6.1811623416774335
3424,525.1059658626559,6.19738466502473
3425,528.3743014159787,6.196277951599482
3426,544.3901308007748,6.392891365316697
3427,549.3862751806126,6.347355064167564
3428,540.0322559038262,6.671136239557751
3429,536.0759922079077,6.885300581734908
3430,528.3701671163765,6.179215058475679
3431,534.002096351457,6.195432982889176
3432,537.3256974623864,6.1943265695663845
3433,553.612344738137,6.368764814821113
3434,559.4985421780375,6.341806102094797
3435,558.9449649261151,6.665342747385866
3436,554.8504032576083,6.87934534566992
3437,529.7822971450113,6.173793081216679
3438,535.4292499248362,6.189998757324944
3439,540.4815137413555,6.188893179601564
3440,556.8636379130538,6.385304829956972
3441,138.06405481418398,0.025497116848254224
3442,122.74224892671191,0.016299092341695735
3443,123.11653360292873,0.02218011248676575
3444,122.80697908704022,0.03189966939252636
3445,123.96442700347798,0.01669593626040886
3446,121.77187654799728,0.017082626121867058
3447,139.16798779737644,0.029097654906077703
3448,144.3729464405971,0.13218469126480367
3449,143.37876536593902,0.14043958831291248
3450,153.558864765419,0.1947107607280032
3451,152.4286629726769,0.20970876383157083
3452,150.1207599688577,0.08619612322096794
3453,150.2476045357081,0.1149802467442207
3454,152.1410866169657,0.10444486832133973
3455,169.06185906793908,0.16055873742677254
3456,167.36492107518643,0.16852997110080997
3457,169.07429627434135,0.2180691895482597
3458,167.6183377576084,0.23248963339362028
3459,165.110845111162,0.08322499933932206
3460,165.25027174057828,0.11193038828142142
3461,161.87413974671833,0.11824567053292487
3462,166.96590991785243,0.16301474327601284
3463,168.01019467840266,0.16281303209102305
3464,168.99208382091717,0.2167310878914772
3465,167.74902760296447,0.23113569025593783
3466,165.23959149158685,0.08197597729895958
3467,165.44528624218475,0.11064826724178574
3468,162.065193985937,0.1169562676019665
3469,167.16293689330678,0.1616737189749635
3470,167.96525335397345,0.16135871318464037
3471,166.38429320243574,0.21640115244429312
3472,168.37463344594306,0.23171855382619538
3473,165.85589406380794,0.07817646925157748
3474,165.99594605675267,0.1067480724890975
3475,162.60467126108267,0.11303392143498232
3476,167.71927930310096,0.15721642979612785
3477,168.76824794366274,0.15981393124247442
3478,169.9142774900114,0.2147831557707477
3479,168.6644777899579,0.23408027071881823
3480,166.1408138360537,0.08024378209082146
3481,166.28110497896768,0.10887016897823104
3482,163.40620906460262,0.11516807051161146
3483,168.54587477559986,0.15981393124247442
3484,559.688106739919,3.0598661930117337
3485,435.42879853115284,2.5524135963232073
3486,432.28944160223284,2.5739056775786398
3487,431.2087902221042,2.638946911279204
3488,424.85734322848054,2.664995042613496
3489,421.0788985209301,2.5679732723842386
3490,421.5414634781502,2.56074038546592
3491,463.14612979547223,3.193066064255789
3492,468.1538066257763,3.1683693125526866
3493,466.44179143341756,3.352862096622435
3494,463.0236532924416,3.488538363893931
3495,440.8114254783095,3.08661431211075
3496,445.3748269150268,3.095846018011896
3497,448.14784758306376,3.095216215939775
3498,463.14612979547223,3.207103839728272
3499,466.67074369412313,3.1823244068916035
3500,470.86824925830206,3.366509096438434
3501,466.82871705776734,3.48841418572977
3502,444.51184601480173,3.0867242882637718
3503,451.1593474454407,3.0959562426022362
3504,453.96830337240885,3.0953264235813154
3505,469.16094661538483,3.2072170584125717
3506,475.3878662401768,3.18171156438629
3507,478.55820250890343,3.3551468593049947
3508,475.05146388849266,3.4767347353484683
3509,452.3423424898962,3.0758676339188584
3510,457.20697689362265,3.085075062957814
3511,460.0535025947833,3.084446917092929
3512,475.4493473798507,3.1960403070255543
3513,479.8139473143859,3.170194917770814
3514,471.64233560359133,3.3539658938962225
3515,468.1861688166798,3.4755207995071546
3516,445.80454314291427,3.074762399390175
3517,450.41951771470764,3.083967331692384
3518,453.22387758694674,3.0833393561589624
3519,468.3916624050708,3.1823466148899047
3520,473.37339789612605,3.167045450617987
3521,472.90488227613525,3.350677636911178
3522,469.43948319759886,3.472140740294628
3523,446.99642389384417,3.071685005986388
3524,451.62370921637313,3.0808829864236356
3525,455.8866654009828,3.0802554851578092
3526,471.1433680294038,3.191734358704788
3527,179.64132730743057,3.0108955717883834
3528,154.667264376628,2.443608184907027
3529,154.26730027412773,2.4613693203423157
3530,153.88005376816716,2.4942822832046785
3531,151.9193468787177,2.5755246965068395
3532,150.56256084207078,2.4484452306343085
3533,150.7286613737907,2.4414546473274648
3534,163.33697379201578,2.954683646103117
3535,165.11000690204773,2.954683646103117
3536,164.50384565726438,3.142878900112406
3537,163.2936093932271,3.2220012990030176
3538,155.75228966298985,2.975719836242636
3539,157.3713596611964,2.947581380578623
3540,158.3552123049505,2.946974376574463
3541,163.33697379201578,3.036940525383953
3542,167.99081679455983,3.036940525383953
3543,165.53653454905074,3.2281537983106428
3544,164.11086182168717,3.2953190116876394
3545,156.55943773161735,2.9583036691787994
3546,158.910388883872,2.9302884777449
3547,159.90380246069367,2.9296841328021386
3548,164.93397596193498,3.0370491647501994
3549,167.13164367290798,3.0363489862050934
3550,167.7106561027928,3.2235089885976986
3551,166.47697024290073,3.290600418084528
3552,158.81733105459608,2.9537395125832004
3553,160.53226657703135,2.9257566243103135
3554,161.5357557676488,2.9251529762127633
3555,166.61694738129245,3.032394209973606
3556,168.15243257314043,3.031300763935997
3557,165.2776241225023,3.222363718832911
3558,164.06172965303028,3.289436955441289
3559,156.51255264614989,2.9526673949829227
3560,158.13947528235894,2.924692094702853
3561,159.1280997016803,2.924088610293818
3562,164.13402318891596,3.0303264273365773
3563,165.8866193468576,3.0393729448718503
3564,165.5621686726962,3.230818479693305
3565,164.34419348943766,3.298026022158169
3566,156.78151791631666,2.9829362888900315
3567,158.41121865293127,2.932550804970609
3568,159.91260496260827,2.931946112158721
3569,164.94305364760032,3.0393729448718503
3570,1.1636209433946292,0.006916355172109964
3571,1.1565007543699442,0.006299146606674328
3572,1.1923826295715665,0.00503667259976539
3573,1.1651710556988466,0.005013246715257514
3574,1.2658110844648556,0.007209313542100207
3575,1.3130701967161733,0.006299146606674328
3576,1.2399935527052017,0.006299146606674328
3577,1.1595030026808726,0.0059039201306664395
3578,1.1310216091557974,0.0059039201306664395
3579,1.1683288272022077,0.004827137541566417
3580,1.1494397041593247,0.004924845634379546
3581,1.233946538630604,0.0019273966615152942
3582,1.3236313891188776,0.0054944802926072105
3583,1.2502210861905763,0.006210632417893883
3584,1.1576127231367397,0.006300399779799261
3585,1.122425689850453,0.006300399779799261
3586,1.141303841295561,0.005010119210691761
3587,1.1202096366844878,0.004986693945103213
3588,1.2039506641285265,0.0020437474881703937
3589,1.2924312890574754,0.005611245353996891
3590,1.2200066884258576,0.006327480643884188
3591,1.1305067040071441,0.006327480643884188
3592,1.1020420079576694,0.006152945015869102
3593,1.1419874224249589,0.0033373039807571515
3594,1.1233277692068175,0.00331391770596113
3595,1.2071919522184043,0.00032127374342713714
3596,1.2967156207346697,0.0038826392208986087
3597,1.2231397111080935,0.004597643330525575
3598,1.1335134182945874,0.004597643330525575
3599,1.1019831470132393,0.004325231146772869
3600,1.108164511612033,0.0030652335575060883
3601,1.0897995024146687,0.0030418536242600705
3602,1.1723394335876576,5.002116340780939e-05
3603,1.259550982271592,0.003610420921565384
3604,1.1881651665749817,0.004325231146772869
3605,1.0999488790587952,0.003319169162983853
3606,1.0718924517077721,0.0014826732555079315
3607,1.1060858548399628,0.00022624185772900882
3608,1.0877389535988453,0.00020292809708493588
3609,1.170189523310398,0.0
3610,1.2573147608949193,0.0007698861692034785
3611,1.1929646582556934,0.0014826732555079315
3612,1.1045548783356862,0.0014826732555079315
3613,77.36837988461144,3.0030301275617117
3614,73.11101376962405,2.408458979979264
3615,72.57791209216829,2.432035787831358
3616,72.39440410740099,2.4655055447986984
3617,71.8699653041936,2.541507175461752
3618,71.01574589393945,2.4153825396042636
3619,71.0946694329634,2.408458979979264
3620,72.15697564303869,2.7555427383819344
3621,72.94626692090456,2.7555427383819344
3622,72.67642549449195,2.950239921494887
3623,72.13767135507015,3.0256832222328494
3624,69.00365510573883,2.7933401920511876
3625,69.47766404821462,2.7661043922511714
3626,69.91549344014373,2.7655252932470504
3627,72.15697564303869,2.768115749379336
3628,72.71251209283812,2.768115749379336
3629,71.64197279885235,2.9626246289092624
3630,71.02010517225834,3.025571849239794
3631,67.94597136623729,2.7934422758128457
3632,68.72831723642479,2.7662057430617217
3633,69.16149145052727,2.765626628473287
3634,71.37914131497705,2.7682171543181453
3635,72.3377472960232,2.7675636015133414
3636,72.59030812476736,2.958271514466627
3637,72.05218371309232,3.0211495845546787
3638,68.93399627058659,2.7890682140858516
3639,69.43553083959738,2.761863086656549
3640,69.87309848679703,2.761284639821245
3641,72.11324067880285,2.763872178637667
3642,72.78300766921905,2.762851546500656
3643,71.52903803523668,2.9571981679439663
3644,70.9986740930733,3.020059187671113
3645,67.9254550594601,2.7880407496542556
3646,68.39216329080956,2.7608429993158925
3647,68.82324921098812,2.7602647093353916
3648,71.03020798491008,2.761942092159581
3649,71.79467713143885,2.7703861910972183
3650,71.65315420909135,2.9651219676009983
3651,71.12188267536142,3.0281088587415588
3652,68.04315078167394,2.8170489590757275
3653,68.5106559546222,2.76837362204526
3654,69.16532974802787,2.767794174110633
3655,71.38310093258868,2.7703861910972183
3656,186.89674489546064,1.9958599176629446
3657,160.64745000907322,1.7721834578557762
3658,159.48467375797298,1.7882252578380156
3659,159.08441479125383,1.8147375267900179
3660,158.4282189346346,1.8801804563975406
3661,157.14740633523675,1.7778145590585896
3662,158.09418004904072,1.7721834578557762
3663,167.02165095180277,2.126964787192934
3664,165.43240847150346,2.126964787192934
3665,164.82507073326073,2.275770604564383
3666,163.61248553144287,2.3383326139056293
3667,158.35289181035017,2.1435980837368405
3668,160.1350730807321,2.121349032257322
3669,161.9281910298489,2.120869074739465
3670,167.02165095180277,2.137433410610811
3671,164.90629159438575,2.137433410610811
3672,162.4968064306247,2.28604073025305
3673,161.0971559661164,2.338240256888323
3674,155.9452323494867,2.143682682085863
3675,158.42182030893244,2.1214330318551773
3676,160.19587310831025,2.120953061421034
3677,165.23517732001122,2.137517843060391
3678,164.06280063342948,2.1369736776096016
3679,164.63124456932704,2.2824308724689955
3680,163.42007670891041,2.3345730556678914
3681,158.1943238497932,2.1400578313298095
3682,160.03874273634074,2.1178338362525273
3683,161.83078871728654,2.1173544192524827
3684,166.9212036488541,2.1339001007257856
3685,165.06495746153783,2.1330502952581245
3686,162.2426217977639,2.2815407905860416
3687,161.04892058827474,2.3336688346257577
3688,155.89853003359656,2.1392063560982866
3689,157.65326205257438,2.1169883874008892
3690,159.4187623029753,2.116509100402177
3691,164.4337724823368,2.132293059380861
3692,162.84050126357124,2.139323840782364
3693,162.5219726643465,2.2881116699525643
3694,161.32622871954936,2.340344093950006
3695,156.16644681108704,2.1632458956421066
3696,157.9241751752045,2.1232297709421877
3697,160.20469158842047,2.1227495242305685
3698,165.24427148338248,2.139323840782364
3699,1251.7524544839066,1.0238697415135898
3700,882.5132306841462,1.0975720583746746
3701,876.5770453399774,1.129356092072459
3702,874.3883124649991,1.149603402166544
3703,868.4751923941952,1.1539378987021953
3704,852.2012295339523,1.0925654590994218
3705,857.309049607812,1.0801575331528765
3706,907.9637764285424,1.3485645939064832
3707,917.1217717054371,1.3347317766444684
3708,914.2085549362517,1.4601271578859687
3709,907.5161510350471,1.5071116744506694
3710,869.2195761494381,1.2937008855302499
3711,868.9113761462272,1.2941109900453962
3712,878.591786952428,1.293758233655422
3713,907.9637764285424,1.3564272466638365
3714,914.2194562022269,1.342548119141048
3715,901.3585835869087,1.467840095747488
3716,893.6337439509346,1.507042313669979
3717,856.0714470396234,1.2937626120305539
3718,855.7679036237209,1.2941727275821506
3719,865.3020533084712,1.2938199616990391
3720,894.2302620188701,1.3564906612128191
3721,903.0925877739454,1.3422048619188722
3722,903.8086537427246,1.46141844775455
3723,897.1922984524559,1.5005186562946367
3724,859.4805912582608,1.287669079393763
3725,859.517886254555,1.288078105446174
3726,869.093765905573,1.2877262767090472
3727,898.148590330387,1.3502304873495434
3728,905.7446195652788,1.3357543104448069
3729,889.9282925769843,1.4607509960847858
3730,883.4134365381319,1.499840601998772
3731,846.280251790497,1.2870487425516863
3732,845.9801760584871,1.287457657690359
3733,855.4054074944494,1.287105924357034
3734,884.003139975977,1.3425605579907385
3735,892.7642224074891,1.333990272642527
3736,893.475483512245,1.4588925567105415
3737,886.934688867022,1.497952640879796
3738,849.6505333301409,1.285321488782111
3739,849.3492639674546,1.28573009509474
3740,861.5515324474137,1.285378627401895
3741,890.3545009487805,1.3478186966421295
3742,1290.72455215851,22.99185221094437
3743,933.775072821317,21.0733235602366
3744,1040.793149416207,25.692407540733676
3745,1093.0003674158518,30.23818513463807
3746,1120.9727138942421,36.50674855496262
3747,1252.9261911948224,37.434755143869396
3748,1483.707194605447,39.19098635443737
3749,1707.2449459899765,48.7593903524609
3750,1872.7865787862324,59.0129392271537
3751,1984.1089430569598,70.98249717249881
3752,2074.6764227148406,78.03959368136452
3753,1951.6523713594252,75.29384739099629
3754,2060.3593870168174,82.05046092723622
3755,2174.0640828487453,87.96599623685306
3756,2296.6361119666717,92.92909085040064
3757,2412.03526682656,95.3860742264674
3758,2430.181187303162,100.37468249316626
3759,2596.3224806869857,119.68385630326573
3760,2558.2808599420487,113.23416762983362
3761,2673.8488133673186,118.63083047528218
3762,2837.9522767205817,122.51519257169079
3763,3052.206705368557,126.47316552951675
3764,3187.940080596557,124.4759385623504
3765,3515.1494424031225,138.54281477974132
3766,3675.4643296195095,146.4789855355362
3767,3577.794356082111,138.59885193732828
3768,3685.9532839288113,150.70458685165627
3769,3809.27703242152,160.04146478146788
3770,4147.354833927058,163.2697600863528
3771,4175.36739032503,172.46558749030427
3772,4380.578707063339,184.13371941035442
3773,4549.909190231992,204.6903372150008
3774,4287.885756222697,205.59243764247952
3775,4669.930291810813,218.81406448617196
3776,5028.14037412156,225.1810478213412
3777,5343.412252803668,226.97352524603642
3778,5545.531897977796,234.04275864521395
3779,5989.372037993252,255.28355872835886
3780,6252.172728397367,270.2937328167468
3781,6256.586262140406,260.1305203076895
3782,6613.580601075122,268.81587343974434
3783,7071.12228166713,277.93896358601893
3784,7665.212752365601,279.3078728234158
3785,22.72251491850034,1.7293150850174608
3786,25.732301696806466,1.734009536451859
3787,25.6941057418117,1.7417588326311082
3788,53.73764335909635,4.132799534962874
3789,48.58207886058978,4.046488573248189
3790,50.38460254356586,3.8419781044794705
3791,50.178609952777556,3.8997640986773527
3792,66.70273530211706,4.543931484080858
3793,64.32928519626442,4.402702133585984
3794,65.54191160986227,4.682792378827271
3795,65.03612952419604,4.709163734072254
3796,62.58143270455348,4.379658323797607
3797,63.25087898618493,4.341032919884067
3798,117.66530740537962,4.417882005016674
3799,115.30212770826697,4.478165729029079
3800,143.97901252601895,5.62128994357144
3801,136.08525558907175,5.691450229968739
3802,135.73951346053403,5.7977454840999805
3803,146.49467206230918,5.305685452993403
3804,149.27600513446035,5.303329233910608
3805,163.5597035003973,5.294431076717958
3806,167.72183456022555,5.533502434790463
3807,181.54373436301054,5.4612213204867555
3808,183.8976869837487,5.806952889610433
3809,183.66356804414738,5.9150829305423684
3810,177.25338355373592,5.415443060063907
3811,186.58143830817318,7.126969133314237
3812,188.66885253476437,6.8042392732159644
3813,208.21180312014798,7.962502822810949
3814,208.67224036135053,8.181325538508935
3815,208.11708477088013,8.682523437495142
3816,206.4074623488808,8.836332590077753
3817,204.49563995610032,9.491430249664077
3818,206.8576495503927,9.407215636360242
3819,227.8785615874658,9.258468299650131
3820,234.08553596448468,9.62597821970396
3821,242.25691657744545,9.591833090100868
3822,245.71393113055197,10.206846838277182
3823,245.40153996501923,10.384298946618983
3824,281.5106819792413,10.551504512023243
3825,280.0879924121379,10.58559808394621
3826,284.12152462677494,10.583816612267851
3827,345.6662892573738,13.831395742666869
3828,157.37496734521915,13.43155871458234
3829,137.64347946976423,10.2402402906373
3830,143.98512379186417,14.672282851446141
3831,144.39469604755686,14.886670768511909
3832,153.770866219668,15.326897472337166
3833,161.10510220775092,14.831109713707924
3834,161.67508978818267,14.85067916843354
3835,168.2072501851023,16.089687098472652
3836,201.333020677477,17.130871403918626
3837,208.92130596535736,17.749890436578024
3838,219.57324417136414,18.58225120613129
3839,211.86954586998007,17.373517209622047
3840,216.36706373183983,17.22010826513936
3841,222.0051131209256,18.03131451742291
3842,249.37477146097334,18.8666416426936
3843,249.99322354202775,20.427001259457114
3844,268.7897590792264,23.035034615706586
3845,283.38379517947965,23.58469933306703
3846,280.2814090163246,22.013193236565595
3847,292.3028372441964,21.445533075191157
3848,305.6250450429711,21.589369403649762
3849,328.7647108001061,22.591120018882187
3850,337.56980081468265,21.75820332706967
3851,348.165630504693,25.07015437439025
3852,370.2614688698403,25.460548249827376
3853,381.596831566938,23.2218387779575
3854,395.5135966507064,24.968067863733616
3855,420.18819478601904,24.91177928939103
3856,511.09656974089705,25.74333702742701
3857,529.6047225165389,26.12024657440057
3858,591.9371793720848,27.682379552888055
3859,590.0181207411201,28.804080542601426
3860,557.4797690677206,27.58443073761245
3861,565.8775591943571,27.886456803265087
3862,663.6134536204336,29.746975030289114
3863,696.8067551525904,31.839767347377833
3864,720.3366364234635,32.34921420421371
3865,733.6891001777104,34.39878287982274
3866,775.9727776105952,35.017063152154684
3867,754.062020304927,31.79109122691584
3868,824.697718307345,33.774503600746684
3869,890.4457343508162,35.933789886991775
3870,952.9840388846951,36.930028187227755
3871,426.2302961945578,2.2144061675738254
3872,343.77775597505354,1.890533373170874
3873,356.41353601374965,1.8691273273817353
3874,374.1228201055316,1.9842959401083156
3875,380.6969009866044,2.002410500816282
3876,377.42112820289833,1.9036528916415318
3877,397.4129313981574,2.6688193976138024
3878,448.2599275379764,3.1811397189357224
3879,464.53052595314705,3.196494045628751
3880,482.76905547152984,3.4481349802472696
3881,516.4110319961206,3.6073947927867294
3882,486.7177164177781,3.1873578565424565
3883,500.3926772821901,3.1968171431993584
3884,514.9190837240517,3.9647425385542174
3885,543.1964891767509,3.9599222396857843
3886,540.0725711290789,3.9307087796202658
3887,538.4243283099772,4.171121796181406
3888,554.3892074112949,5.35859582248403
3889,524.20255421857,5.66387749156252
3890,532.4902243986454,5.648727564734941
3891,560.2224557473953,5.647705216145949
3892,577.2018275720648,5.860202089144323
3893,583.8392426763169,5.899607968493836
3894,594.3753754562547,6.185767241895274
3895,593.6215063633502,6.431728596013986
3896,561.3024894397219,5.717279110730682
3897,567.8173029481098,5.707074218912796
3898,599.0978249694222,5.950016484523769
3899,617.2533424420113,6.139901655108296
3900,621.8302541900812,6.095923636782812
3901,620.7800158582064,6.35024085423884
3902,619.9927129970797,6.6834797717924
3903,586.2403616508461,5.979739457412476
3904,600.7237085690174,5.995506764287143
3905,607.4197155997379,6.023178404676156
3906,641.9103638545421,6.205374862670149
3907,647.6020080210046,6.179013914005122
3908,650.8117804065796,6.558780057452703
3909,678.2772279090324,7.577205795415331
3910,641.3546209586212,6.809952396460617
3911,648.9547342774435,6.8275951633379455
3912,659.6014717175749,7.736373753879955
3913,683.4792207294586,7.91252878213301
3914,213.64916675130587,1.0505654716652026
3915,199.19299510803825,1.0029832727680748
3916,213.3101410361844,1.0359357711483799
3917,228.09226835373227,2.803686701420622
3918,277.68401676043237,2.8575765532493422
3919,289.84867265554533,2.601226391288429
3920,329.34568945301817,2.5302084727071437
3921,391.43196044507397,3.1988231896077135
3922,380.50878005392025,3.243842133424652
3923,458.6450070214611,4.2164670668295505
3924,491.7818188028952,5.367130704709198
3925,508.0258383904662,5.696959635056755
3926,520.3353733386601,5.686531038688198
3927,526.734788715764,5.685502877208263
3928,543.6202878260036,5.847924864295711
3929,579.5513673961532,5.7611526481841615
3930,671.8536246055968,8.339999399645777
3931,688.0995323061118,9.808703844783686
3932,650.4369787089756,8.790064331710827
3933,692.6974992347609,12.826560413682376
3934,724.1877835896173,13.95220280078842
3935,775.2981733277497,14.30774499113068
3936,849.5428654670458,13.927796338585427
3937,875.4461081101047,14.754091991507924
3938,899.5178203483983,14.715608444091298
3939,877.170188176171,13.697347822293338
3940,889.1170793630482,13.730549289879894
3941,933.1246343694779,13.847916968484835
3942,956.5661378382863,14.358353369565993
3943,1018.9400116768562,15.142578939429127
3944,1040.6684108776467,16.011315668169097
3945,1052.6540136282933,17.790885496717955
3946,1002.7343848883409,16.610239591512205
3947,1026.3183357863413,17.85401729232758
3948,1102.5458482980764,17.3888700214681
3949,1155.5657546898756,19.00996457749029
3950,1178.0899478241931,19.052769102763328
3951,1251.9798299845882,20.883690356253183
3952,1296.8096385098088,21.45665695846796
3953,1224.5022298657445,19.661547739671597
3954,1336.3800227143565,19.415384931906207
3955,1421.2168865511005,22.826475875037467
3956,1477.747376046572,23.372492488581184
3957,1054.0509092123152,7.426993393292756
3958,829.1267137684274,6.931330883041782
3959,863.5208022893615,11.011259465889651
3960,887.7465762129546,13.611416084751625
3961,898.5853081743007,14.541940504523733
3962,942.155890933429,16.069378266065993
3963,956.9291303106306,16.794978305641195
3964,1058.202063852202,18.884594622157827
3965,1100.5327874559448,19.858340820809946
3966,1158.8684849512374,20.997212049569992
3967,1204.9475858331923,23.839892037983084
3968,1204.9574463157185,23.47534418298876
3969,1256.0995652907818,27.19120196545769
3970,1299.865393777815,28.84696419708859
3971,1350.2101200950062,32.43362012946525
3972,1368.5075456947254,33.46741949543051
3973,1372.583263374861,35.59439435571397
3974,1415.0139551424677,39.7526001454917
3975,1333.2576038463903,36.45395641193346
3976,1353.434336760356,36.40923904583276
3977,1437.864681942683,36.61570521443619
3978,1548.5497103124517,39.042776758567385
3979,1547.5568930290883,39.41602501177533
3980,1584.4283936916822,42.22944063416235
3981,1582.4209114976104,43.92179293604348
3982,1490.998990251835,44.52950123524828
3983,1507.3077207595093,45.31026951527933
3984,1560.1863806837182,47.36943414267131
3985,1608.753414958151,48.874921895131436
3986,1619.8983560824383,56.11901086822435
3987,1596.4386921639393,58.70458775473975
3988,1594.4160024332646,61.349405086377324
3989,1502.3015210154638,56.62471910439487
3990,1518.129720705318,58.19264032070595
3991,1538.3365081098098,60.49097125246843
3992,1631.3191857267532,62.16536502162399
3993,1644.9860364529638,62.09962556906474
3994,1650.1244420022938,67.63665339592538
3995,1648.0337749430278,68.63845897981506
3996,1552.8178546791523,64.23754984666228
3997,1614.6326718287182,64.3849221768844
3998,1641.3393244078247,65.23015424498027
3999,1691.0270904011873,67.08816075460852
4000,253.17877786749722,6.7166004101710906
4001,247.3734502125866,5.5145885449772045
4002,257.2058200841366,5.200209661819726
4003,283.26989721563996,6.963621541717996
4004,296.69012151947874,7.704024228593376
4005,338.5734212237923,9.168037139707454
4006,388.05008272241764,9.933762293042916
4007,453.4810895983293,14.01492603620962
4008,497.51128941959666,13.997217895639315
4009,544.8857212153927,15.509661575335976
4010,573.4124358888131,17.75673725567062
4011,589.3328209555921,18.846384609554
4012,629.2685675794373,18.750819417179734
4013,659.9301844501732,22.094979021113566
4014,697.5158143747167,24.766134920962596
4015,725.7753143092345,26.86065461103058
4016,772.2284359477028,27.99037591777147
4017,792.1693440586605,31.268541459987343
4018,806.935300889658,30.59522457792875
4019,849.3428783860439,30.68622512706335
4020,883.8857885749226,31.605047596586044
4021,943.8219151401012,35.26063776685075
4022,989.026252542319,36.64830714055114
4023,1028.0725578252805,40.07299611835001
4024,1059.8829603063855,42.26968010108942
4025,1016.4592267368129,40.062040074937116
4026,1039.402838313496,42.5237076048679
4027,1063.4628790654665,43.013974827748726
4028,1133.3127654106663,45.55675613114396
4029,1178.8554649631626,46.08941398488663
4030,1227.703594383876,49.75375921663587
4031,1280.8009065166061,51.67126832859168
4032,1204.7585340014984,47.67996796605249
4033,1217.4539158574485,47.78993653984428
4034,1271.680918302864,47.78243430392129
