Id,Prediction
24703,4134647.32211421
24704,4116578.72687151
24705,5443692.167681257
24706,5159007.45004463
24707,4960055.823881949
24708,2700260.0119898627
24709,4701841.862595845
24710,3669079.569541986
24711,3817559.9913296113
24712,5194565.7354604
24713,4716736.614880542
24714,3488699.237253722
24715,4425818.161972754
24716,3629357.5507327514
24717,4003345.3730711844
24718,4737080.266643346
24719,4637480.51199378
24720,5402001.419540511
24721,4790437.083460748
24722,4632260.345558145
24723,4914544.234678502
24724,5644492.077825146
24725,6292115.221150716
24726,5085443.014383879
24727,5400060.384263706
24728,3441749.122909669
24729,4072430.476104924
24730,3704878.1168412715
24731,4528017.311350153
24732,4453132.822458625
24733,4075938.5242208526
24734,4730224.464062857
24735,3211411.8860401916
24736,3764178.794658522
24737,4193980.9848896023
24738,4162754.0467938865
24739,6427229.12209882
24740,4767103.587598472
24741,3496171.7624437595
24742,5431152.604168719
24743,3996937.523032421
24744,6488178.922446714
24745,3373059.6109027336
24746,3060108.877711797
24747,6280487.492173168
24748,6890377.057571287
24749,4535882.7136693625
24750,3838911.206528547
24751,3428088.670785821
24752,4958725.903736112
24753,5163333.0175288655
24754,7060968.762573577
24755,3734453.728923544
24756,3509557.5043023657
24757,2343299.7533378364
24758,3730048.480925243
24759,5130569.875566372
24760,4738548.169210582
24761,3548933.377889822
24762,5076167.143185934
24763,4382617.877257877
24764,4178688.810517159
24765,4203602.263610175
24766,6133269.983149866
24767,3984129.4630724625
24768,4211729.728435469
24769,5536719.939520553
24770,4632655.785311754
24771,5205690.089338857
24772,5905824.176887036
24773,4244762.44727293
24774,5255682.404077454
24775,3741241.052727287
24776,5321592.054259736
24777,3627882.2653650437
24778,3475771.8220329625
24779,4633791.919263081
24780,3571476.204544479
24781,4408308.923899205
24782,4358716.522604398
24783,5091084.670548691
24784,3010311.603516299
24785,4291824.176995707
24786,3759524.206218361
24787,4304137.399004247
24788,4301900.596807218
24789,5064509.997537134
24790,4776987.66513813
24791,7396741.634324558
24792,5325315.403507076
24793,5089277.455811819
24794,5430145.882100523
24795,6449510.295361472
24796,5375937.06747526
24797,4493748.685700065
24798,5400898.51561556
24799,3572785.5592879783
24800,4927353.894937208
24801,4238320.27260844
24802,3447458.9861726933
24803,4963092.84575152
24804,5383415.749008452
24805,3334639.2930132053
24806,3599774.9840180064
24807,4771179.58287768
24808,2879816.503671456
24809,3859525.3568550507
24810,5485689.979239655
24811,6440179.387989781
24812,3034916.403076117
24813,5737878.420848863
24814,4715382.5890683215
24815,4373281.179022929
24816,3443837.2109795157
24817,4656454.33260265
24818,5461245.830136826
24819,4175617.822389354
24820,6574294.089502918
24821,4707133.579064342
24822,4589181.572969164
24823,4533115.517388322
24824,6654131.77404077
24825,4343258.810147819
24826,5044829.097576277
24827,3356828.8962239036
24828,3616823.403982822
24829,4596828.871279808
24830,3731333.7292949427
24831,4755858.188582945
24832,5870824.958368788
24833,3705765.9468923276
24834,4839882.865911314
24835,3794156.164392369
24836,5486046.989347108
24837,4073362.7804445
24838,2700685.194318522
24839,4912132.924048786
24840,4435323.674864194
24841,3597245.0303721167
24842,3372935.9197069965
24843,4685671.312429009
24844,5353204.29724825
24845,5701907.955190581
24846,4118834.816688329
24847,3985179.942204945
24848,4595173.459701772
24849,3431860.960033106
24850,3696295.8879685597
24851,6597611.228777204
24852,5232998.667160757
24853,4023928.3200353277
24854,4528351.171651071
24855,5132850.513700129
24856,4934471.210484164
24857,5095892.311632622
24858,3649185.6922317166
24859,5066157.420158406
24860,4126924.2484805165
24861,4113840.391668677
24862,4959258.896222228
24863,4482126.356925287
24864,3867033.158738901
24865,4865077.127376491
24866,5948620.290246387
24867,4984130.782723787
24868,5065220.654886057
24869,4289111.426290205
24870,5699686.93758554
24871,3786225.654717782
24872,5203087.649932719
24873,6201453.049137627
24874,3498702.072780089
24875,4462853.913275527
24876,3496452.4907535203
24877,3508932.341517961
24878,4092535.8882932705
24879,3566633.173021828
24880,4854703.56376065
24881,4800323.766866684
24882,4394849.436566025
24883,4103434.6126603074
24884,3695931.2012049314
24885,4015637.2040575068
24886,4436678.265761593
24887,4174104.917914584
24888,6610394.816921836
24889,4105293.7483890387
24890,5211838.685740778
24891,5331422.961967939
24892,3925094.8083222583
24893,5871352.632484106
24894,4127718.224556475
24895,5383963.472672683
24896,6351715.448948265
24897,3463759.949822341
24898,2931382.166075238
24899,4968663.370009984
24900,4648331.15228539
24901,4586538.583082967
24902,4687652.159719256
24903,3978804.677221195
24904,4263487.278189897
24905,3959297.803275858
24906,4971092.500073779
24907,4200029.890373566
24908,4944056.942120387
24909,3674279.1924597966
24910,4713827.832053018
24911,4530087.735959803
24912,4076515.721916543
24913,4516292.520491287
24914,4753631.745442034
24915,4251680.79983828
24916,6207947.139825959
24917,4050488.6791142705
24918,6058605.120964657
24919,5578167.43712635
24920,6859013.266969677
24921,4773532.824123689
24922,5515187.369886131
24923,4081558.157624057
24924,6116941.30126666
24925,4077780.6656010025
24926,4003328.644338848
24927,4580422.604888802
24928,6737591.828411004
24929,4720529.880193988
24930,4132276.113632811
24931,5830301.721930628
24932,6408786.261244487
24933,4995531.537044485
24934,3831238.5620035715
24935,5282911.198315397
24936,4700545.728290528
24937,4623747.016119759
24938,4558162.208801321
24939,4408160.48446504
24940,5868032.573015359
24941,5604239.164839498
24942,6386485.231559254
24943,4163343.050527394
24944,4003968.1123939008
24945,4297131.185001928
24946,3843537.567447664
24947,3597043.1201870013
24948,5255009.982978986
24949,2607302.339172607
24950,3395775.2206444643
24951,4092726.691955888
24952,3973650.2297984217
24953,3747155.553193718
24954,5471997.626281126
24955,4982271.210776198
24956,3864219.1255164864
24957,5661506.123343591
24958,4613907.983237999
24959,4752723.470885849
24960,5062016.957636914
24961,4303923.622498247
24962,4989239.233764487
24963,5141422.453423783
24964,5158418.208594376
24965,2298725.7423572284
24966,4138940.287414543
24967,5955553.043601351
24968,5564745.5667930385
24969,4546299.065514535
24970,5348589.603569149
24971,5489324.261496486
24972,3500854.2233291618
24973,4333609.513980233
24974,6103298.803235438
24975,5638235.813639822
24976,3915382.866757384
24977,4506605.539923605
24978,4780691.858059105
24979,3791638.5974055673
24980,3554628.8233565
24981,6509485.839739858
24982,5011814.818455684
24983,6215114.406707488
24984,5713532.158603051
24985,5115758.5102541605
24986,3741344.991051091
24987,4981056.061729243
24988,4328002.584456511
24989,4212876.260330839
24990,4575498.775805343
24991,5033057.114457928
24992,6725634.576944366
24993,5892046.682012887
24994,3542162.6733690524
24995,3739391.4723795797
24996,3982159.745605726
24997,3098759.5889967396
24998,4607702.575108914
24999,6318037.232616621
25000,5437793.563342745
25001,3728492.2523580156
25002,4143731.483120807
25003,3558687.981906751
25004,4427163.460540427
25005,4288738.627774334
25006,5592368.17098371
25007,4254840.9070737185
25008,3697638.3411024287
25009,6511923.9278056435
25010,5921971.828708037
25011,4515880.8828154635
25012,4666678.106012532
25013,4316938.163144082
25014,4507598.784273248
25015,4071006.3135198904
25016,4735201.620572219
25017,3263714.110070189
25018,5389293.463807988
25019,5491636.230304201
25020,3484835.452028495
25021,6105415.923139336
25022,3182231.799477813
25023,5496799.691920838
25024,3936798.47507637
25025,5556158.243774252
25026,4853095.461546031
25027,4944523.849550458
25028,4761994.399896419
25029,5531222.315513894
25030,3814738.9529554443
25031,5583032.247300012
25032,6074357.622436423
25033,4540128.374867621
25034,6352782.982923096
25035,4740165.456582946
25036,4254309.540375063
25037,5125145.951317365
25038,3518102.6973538464
25039,5863149.9042226635
25040,5132449.784070967
25041,4921414.690816177
25042,7100211.218291832
25043,4730554.222840575
25044,4016420.6578480694
25045,3502762.6598422024
25046,3530684.2781041614
25047,3557053.236490979
25048,4446907.372685015
25049,5605916.3435380515
25050,4275317.991172435
25051,5093092.926841361
25052,3979904.077708684
25053,3574914.2925593667
25054,4162712.732056239
25055,4325787.206883715
25056,2835201.34541161
25057,4027453.271882509
25058,3459169.660935008
25059,5159898.710185965
25060,3291345.965231184
25061,4897530.10593433
25062,3946811.2510056403
25063,4158214.223692598
25064,5461531.210010553
25065,5045387.386606143
25066,5060528.4676804915
25067,5349902.94423448
25068,6537581.587707352
25069,4484262.661273701
25070,4850329.911593534
25071,5070696.53443915
25072,4069196.9042415516
25073,3734287.9049660224
25074,3759025.571731145
25075,5719007.23039904
25076,4478731.296605764
25077,4262695.938686282
25078,6299728.917576615
25079,4430975.947340374
25080,3012647.5991121395
25081,4613528.25659855
25082,2710184.492332188
25083,5303376.401011977
25084,5179424.753367979
25085,4195571.899474673
25086,5782964.56411956
25087,4208232.7540970715
25088,4275726.899872866
25089,4597850.875152369
25090,6435381.2686174
25091,6075164.641807489
25092,5857146.571610821
25093,3859854.8469106425
25094,4073352.8255259823
25095,5448373.078489257
25096,3554361.482398717
25097,3672915.462951865
25098,5453303.64718934
25099,6487687.376291296
25100,6525554.419892026
25101,5326238.503964535
25102,6420849.8571951855
25103,4992196.861012697
25104,4280461.217300688
25105,5344103.14702685
25106,6683746.047361372
25107,4218023.116543187
25108,4207880.822178428
25109,3574742.904122717
25110,4275154.477460728
25111,5175907.406025195
25112,4704935.696618965
25113,3780750.196844099
25114,4571458.7979894085
25115,5956847.711675184
25116,4817710.447466014
25117,5458842.069797369
25118,4695848.054490055
25119,5243801.829824598
25120,4111103.267171414
25121,4228163.522777286
25122,3730315.0391881755
25123,3305780.0195756378
25124,3381336.885881684
25125,3678281.569703969
25126,4603655.402465296
25127,3707221.5738909272
25128,5803640.626554828
25129,4269190.573158334
25130,3887605.9105973933
25131,5934743.933648933
25132,4880546.34189461
25133,3437360.0268846313
25134,4198113.847475483
25135,5370047.58969236
25136,4859505.581201687
25137,4372353.000037191
25138,3758354.1881710924
25139,3792566.117214458
25140,8901804.6658175
25141,4115639.3999796063
25142,3731395.40363315
25143,4436533.541734762
25144,4585836.859556103
25145,3479775.880016204
25146,3711602.0727437898
25147,5545195.7370566
25148,4956750.074795322
25149,4043976.982277926
25150,4242404.042758035
25151,4077162.082545211
25152,4627978.996882587
25153,3022495.626926098
25154,4343390.311417091
25155,4623452.730436307
25156,6662965.249724701
25157,3338806.912724127
25158,6350256.428186642
25159,5273852.918385345
25160,5279926.747902154
25161,5426227.1302921865
25162,4455439.467139555
25163,4793274.6938407915
25164,3778904.97777332
25165,6974509.561897684
25166,4632456.943487398
25167,3155407.3874835214
25168,4143391.4284365745
25169,4261498.634140557
25170,4853489.720708853
25171,4110988.3692971994
25172,4134490.5752220144
25173,4278554.558981833
25174,4528832.272956919
25175,5894558.069244868
25176,4879345.275261696
25177,4320757.586559691
25178,4129750.769235748
25179,6147903.468282184
25180,4373293.408253515
25181,3616640.7491430696
25182,5249273.6801954545
25183,4590654.185396322
25184,5450222.115802951
25185,5697175.194852795
25186,4021218.6544263787
25187,4753659.401858224
25188,4671013.070371594
25189,4013722.9008028517
25190,4249393.552552918
25191,6181407.466981739
25192,4158753.5851433924
25193,4457345.954842786
25194,4725946.438868515
25195,6270301.435716477
25196,4366626.046156475
25197,3689767.055102452
25198,2717371.9245136143
25199,5978250.783092779
25200,5235945.075997652
25201,5737463.340810226
25202,4009353.647759437
25203,4421693.065425562
25204,6844926.167615276
25205,4153555.4519283185
25206,4562820.673556314
25207,5321417.766177026
25208,2993015.7711108895
25209,5089234.255669354
25210,7831263.524029678
25211,5688783.069385711
25212,5546654.149607512
25213,4807801.128389883
25214,4894288.870977739
25215,5695465.199951392
25216,5655651.634205412
25217,4131170.050079999
25218,4534131.531423177
25219,4753295.204204275
25220,5925142.715709272
25221,7328736.536504874
25222,4323579.287230654
25223,8004653.652872011
25224,5137204.04989981
25225,5515448.331366192
25226,3732330.3586169374
25227,4828970.481694182
25228,4168908.7349739866
25229,5220704.577293251
25230,6423188.2021522
25231,4958530.187823243
25232,5801879.446979623
25233,3351409.429891958
25234,5484501.807593992
25235,2998181.3335734634
25236,3695717.157488033
25237,2783667.8029942177
25238,3924087.819325527
25239,5432924.484951831
25240,3455685.3616516506
25241,4031198.33102185
25242,3668412.1526666665
25243,3960827.621918642
25244,4740386.808767118
25245,3649460.12889486
25246,5131594.729939125
25247,4677748.167490317
25248,3771731.673423091
25249,8775619.385858618
25250,3466811.209380643
25251,3239345.3531542015
25252,4851474.639073647
25253,3289422.5572077706
25254,6218260.902008103
25255,5574848.949363308
25256,4138657.5776511678
25257,3284746.276734814
25258,4892751.879307476
25259,3313690.337908517
25260,3303786.6847407315
25261,3792307.507342745
25262,3684073.165991678
25263,4272708.049454759
25264,4036257.1006047926
25265,4069236.6375120915
25266,5142968.591484819
25267,4888935.689665191
25268,4345833.675224859
25269,3716426.663268457
25270,5243323.359905055
25271,4167690.7022261005
25272,6149975.538389759
25273,7673861.950474759
25274,3404252.1906398376
25275,5363811.656104465
25276,4513713.158165807
25277,3609581.1088864207
25278,3101236.805171223
25279,4545224.652004455
25280,6653811.126725292
25281,5892309.718213303
25282,2524416.145194861
25283,4056665.4144890513
25284,3822947.145916093
25285,5291588.6539960755
25286,5909245.143870553
25287,4933433.21303783
25288,5141732.069317395
25289,5585662.8398863105
25290,4741303.017256856
25291,4634132.244051722
25292,3947088.1693443707
25293,6903514.469804187
25294,4423967.566497367
25295,5357800.684618631
25296,5579850.609521752
25297,4880269.599512958
25298,4250578.012341455
25299,6376789.779848639
25300,3193034.384793046
25301,4953710.66538272
25302,5650466.508003055
25303,5762197.432779767
25304,4252645.114964134
25305,4698561.518755526
25306,4735161.968047093
25307,3734221.033400457
25308,4584752.573401738
25309,3154420.5109222457
25310,4193326.704230718
25311,4985736.418164489
25312,3962217.021934835
25313,4945921.425916622
25314,3401778.849880293
25315,5511741.934285007
25316,3620794.05590366
25317,4603514.562870028
25318,4445716.766283195
25319,2713376.9789755074
25320,4997725.709030447
25321,4334916.485135369
25322,4833376.247626102
25323,5759125.069079827
25324,6695349.913457017
25325,5646067.006989042
25326,4664736.554785704
25327,8156053.014954675
25328,3474407.2651323276
25329,5135121.3043993
25330,4821993.149877837
25331,4961943.256297596
25332,4812160.74008149
25333,4566670.865543432
25334,3898266.4372466626
25335,4740451.700631979
25336,4421382.690789333
25337,6419982.021636318
25338,4652280.1792232
25339,3730765.3541436037
25340,3784429.836088999
25341,5266471.406211863
25342,5110475.493074305
25343,4004016.987891336
25344,5901905.094515565
25345,4715749.198882649
25346,5495578.532898055
25347,3678457.3609680887
25348,4269757.877098741
25349,4440518.254144597
25350,6152537.013619846
25351,4795572.647174076
25352,4389333.330198611
25353,5518944.256072956
25354,4418969.599347825
25355,5179699.686090064
25356,5669406.601377875
25357,3207728.3726284383
25358,5005256.56733203
25359,3801624.514658952
25360,4315864.289755341
25361,4185766.728736141
25362,4128944.589326238
25363,2750862.104119641
25364,4108512.9259153223
25365,5143845.513100656
25366,2990790.0532384515
25367,4952258.39912899
25368,2151727.91579459
25369,3379087.777941408
25370,3109074.9741372233
25371,4463347.488637502
25372,4784158.08666682
25373,3752297.2269491823
25374,4905533.063728379
25375,4677380.296547579
25376,4189665.007190928
25377,4764277.639549168
25378,3745556.9808261916
25379,5479792.049958228
25380,3128260.080418279
25381,4037690.9053347535
25382,2855635.248798785
25383,4400392.602362176
25384,3694074.2498027436
25385,2765473.988355981
25386,4441531.806359486
25387,4331782.911245727
25388,4787397.652183905
25389,5853735.697445149
25390,3895988.247837492
25391,4483756.590381478
25392,5093116.758335609
25393,2573247.3887988687
25394,5101755.05833471
25395,6196322.012290001
25396,5767225.717468137
25397,3962687.633893214
25398,3415156.575367649
25399,5824237.635412413
25400,4207832.751094827
25401,5450558.680574989
25402,5110820.613594766
25403,4911707.467025061
25404,3005134.4067664146
25405,4743491.607076099
25406,3785016.2609252147
25407,6106544.660931729
25408,3200481.4329881384
25409,5492130.402861977
25410,5185204.207866811
25411,4581248.72964393
25412,4130982.271264058
25413,5785370.562915545
25414,4967625.52264094
25415,3343215.8991388557
25416,4573017.1935666725
25417,3863333.8594619893
25418,3975088.8323075864
25419,4755409.497255438
25420,3660466.807683167
25421,4816976.500469467
25422,5456112.772871726
25423,4399378.253541666
25424,4418646.913051998
25425,6161730.237523224
25426,5149798.625270782
25427,4210436.944089488
25428,3878668.2900986616
25429,5818103.455965405
25430,4684431.988675734
25431,4963015.453186016
25432,5925125.811991496
25433,4670184.845517777
25434,4349022.623151091
25435,5560166.011073102
25436,4666182.877833782
25437,5254110.161466975
25438,4380229.225471634
25439,5267644.246039262
25440,4761361.485965758
25441,5612272.417026303
25442,4272394.827696613
25443,5737444.112314892
25444,5545618.529544476
25445,4410591.792912654
25446,3920252.4059527903
25447,5242822.1516963625
25448,5440593.168727191
25449,4054814.712008478
25450,3147112.4189280025
25451,4825372.195888948
25452,3729690.6073843087
25453,4607841.223408271
25454,4035845.160875945
25455,3033006.915963931
25456,6225658.505939025
25457,6258506.427411258
25458,5707616.307321304
25459,4518902.3856959
25460,4896537.044827404
25461,3561199.073059939
25462,5264933.925743261
25463,5968194.058669067
25464,5445804.055988375
25465,4246286.389907203
25466,3344283.390146761
25467,4314928.496738861
25468,5229648.1794264
25469,6028753.72885656
25470,4641869.291381675
25471,4445086.426479904
25472,3201534.78248703
25473,5106552.193791229
25474,5906929.550745135
25475,4426770.415244271
25476,5372735.91771505
25477,5506488.187593782
25478,4450325.856320501
25479,3190839.4201053865
25480,3376520.941742571
25481,6349862.952034327
25482,4056552.748040966
25483,5896070.468496644
25484,3709707.0799616994
25485,2909116.003622535
25486,4620941.276166921
25487,4825146.364233294
25488,4617775.737752405
25489,3796950.88253644
25490,5476865.234631669
25491,3755467.518601467
25492,5033474.950547545
25493,4401291.032076912
25494,3224179.868526081
25495,4874400.006861697
25496,2000838.7845744784
25497,4613500.93200913
25498,7074883.990377244
25499,4807797.159695865
25500,2905757.404789769
25501,4697229.806050196
25502,4504315.573053554
25503,3983546.50980121
25504,4929213.639721083
25505,3488635.55405253
25506,4776432.283602644
25507,4229847.063808185
25508,4723786.251783559
25509,6774102.740878536
25510,3789318.528544538
25511,3930543.770629321
25512,2554281.4826186085
25513,4494394.341857736
25514,3752297.416911323
25515,4137992.2828266146
25516,4074807.000649771
25517,3645942.210518906
25518,4046632.1077014245
25519,4722325.974997311
25520,4475624.567941917
25521,4441482.322187914
25522,5367556.9765853975
25523,2784223.1765008997
25524,5391838.3175876085
25525,4013114.0619062604
25526,5096039.238200748
25527,4502672.342106614
25528,4502240.011630652
25529,3587243.4286627322
25530,5224478.624683529
25531,4450510.639460448
25532,5781617.584927785
25533,5450389.662148971
25534,2759145.9727064203
25535,5089837.75786447
25536,4484998.3080595685
25537,6277834.09548614
25538,4851712.543439273
25539,3823644.903713607
25540,4045650.249938375
25541,3762358.89734188
25542,4237456.225623433
25543,6199599.069301671
25544,3763278.2367302217
25545,3768565.0906792004
25546,4792388.313818807
25547,4595499.384422791
25548,5120790.156409523
25549,4427112.517247794
25550,4525622.473968804
25551,7305277.736489316
25552,3662741.410295631
25553,5341135.72713788
25554,3207075.4145316044
25555,4364325.99339057
25556,3742882.041720178
25557,3670140.305212722
25558,5844119.1894259015
25559,5616625.569501415
25560,4824642.293669218
25561,5331707.547215525
25562,4543247.935076745
25563,4846051.336790472
25564,5234083.897528719
25565,3976444.535424183
25566,5775303.530086171
25567,4773838.843820124
25568,4472282.075283721
25569,4503764.216479976
25570,3815470.8075025044
25571,3601175.180873132
25572,3445539.3592519453
25573,3490429.246243398
25574,3773832.842830073
25575,5761256.326770293
25576,4391585.6112541035
25577,4978100.10959114
25578,3126889.910212744
25579,3793655.9402678236
25580,5058077.102193484
25581,4127888.607668891
25582,1974274.0864647706
25583,3128988.76455391
25584,5147790.541301813
25585,3541381.358061115
25586,3698345.592902569
25587,3757003.6922150925
25588,4486457.800297437
25589,5018097.522097536
25590,3939743.2863115966
25591,4738714.225826649
25592,3970846.476520931
25593,4031532.579498201
25594,4826750.647224367
25595,5840736.450968523
25596,4193853.377168032
25597,3610022.0898722117
25598,4192435.3470635787
25599,4040114.931502315
25600,6984711.2538142055
25601,7118220.002352001
25602,4887723.270086863
25603,5339512.315047173
25604,4828839.867721258
25605,3823644.903713607
25606,5539569.673596238
25607,5179505.396371482
25608,4388696.10464548
25609,4065554.3381563677
25610,5168191.869961469
25611,4429244.723733939
25612,2936595.8179980805
25613,2405713.1717154924
25614,4264262.439632127
25615,5362559.520182006
25616,4155084.4328327705
25617,4290603.84545032
25618,5308809.280984829
25619,4917599.590964288
25620,4153015.9060719274
25621,3955844.116512427
25622,4247381.803003532
25623,5947626.687865547
25624,3688359.76604041
25625,5174850.30962635
25626,4747993.194472084
25627,5645325.553912837
25628,4140419.851242656
25629,3136111.2926563276
25630,5255864.306041503
25631,4105562.457607877
25632,4970298.867368658
25633,3210625.4751372123
25634,4618152.2788133975
25635,3784681.0997415194
25636,4271994.294609784
25637,4119140.80511797
25638,5321546.693636448
25639,4262847.479895976
25640,3608378.5104403356
25641,4881460.023221701
25642,3136565.821300985
25643,5888161.032215205
25644,3796804.6047619684
25645,5252406.44109012
25646,3578811.1312731933
25647,3788307.2937527443
25648,4375866.68164152
25649,5346648.32221827
25650,4781725.814410038
25651,4218506.851320261
25652,2669891.4360346477
25653,4705932.256594682
25654,4468956.003077274
25655,6004968.927323156
25656,4785184.6311228005
25657,3186363.5524457563
25658,7435448.923212167
25659,3993973.683916335
25660,5309633.517758159
25661,4797403.389470358
25662,3680360.478001532
25663,4108307.9193886267
25664,3705401.712682382
25665,3888160.4862289927
25666,5185718.678889936
25667,1850884.303571539
25668,4191787.7941826507
25669,5238375.609100341
25670,3806313.880969799
25671,5154255.774211241
25672,4962706.978826985
25673,3999634.4517486217
25674,3915378.277959848
25675,6134584.894025043
25676,4941697.655322188
25677,3941431.172626339
25678,4126084.1723379064
25679,4568784.447725595
25680,5116719.406676264
25681,5739734.348613662
25682,5695683.019742283
25683,3421403.5572962477
25684,4161563.254367192
25685,5169858.539459894
25686,5587178.531801589
25687,3824426.97749255
25688,3807349.0173032386
25689,4134044.7919393666
25690,4481002.969781566
25691,5229472.286774728
25692,4578325.107407544
25693,3667937.5894907597
25694,4867566.848195767
25695,3773660.3986390224
25696,3982487.6848876774
25697,4051893.9539603237
25698,6400080.112516288
25699,5041019.770875195
25700,2784833.01219913
25701,6214699.039748507
25702,4012694.068533874
25703,2593770.84442255
25704,4576129.022616335
25705,5055593.431684837
25706,3611949.863253304
25707,3834533.7182264
25708,4592606.060949187
25709,4320480.861650187
25710,6084960.100089294
25711,5670404.761717476
25712,3026090.360856311
25713,5960201.539472237
25714,3738664.69656106
25715,3852006.4660750125
25716,3695700.2956411233
25717,6184997.736851098
25718,5671802.106059711
25719,3710030.5470229834
25720,4012574.8692490845
25721,4780305.7280676635
25722,3942321.503980446
25723,6018579.279355068
25724,4667744.190988758
25725,4784940.875621704
25726,4340687.392995253
25727,3776686.9148013205
25728,4748886.110181678
25729,3343748.112164231
25730,5079167.57833042
25731,3894439.229096187
25732,5320834.3379589245
25733,4094671.992599157
25734,4238630.758966713
25735,5240372.212635103
25736,4021580.323411242
25737,4893598.610621737
25738,4971869.014433379
25739,5412419.370488842
25740,4871479.422272924
25741,3512800.647322218
25742,4383246.856306198
25743,5424906.38800257
25744,4364713.964547962
25745,5633733.131468581
25746,4889271.739802739
25747,4430007.690465016
25748,6426777.5277894735
25749,4020183.911210243
25750,3444326.9092893386
25751,3972522.6570673157
25752,3753663.439362648
25753,5645093.220674702
25754,4613766.767076585
25755,3732969.8712016307
25756,4083860.0586865987
25757,5076190.153597508
25758,4988511.945334371
25759,3546464.966471042
25760,4647028.949503602
25761,5273159.38198355
25762,4823287.791231436
25763,4789046.288795858
25764,3776877.789892596
25765,5875745.487937972
25766,4048215.1749138776
25767,3929638.6194040067
25768,4061844.7157344227
25769,4709305.2165180845
25770,3781456.5465320316
25771,5395701.487589815
25772,5359329.096029508
25773,3466049.3012556415
25774,3287685.407341102
25775,5827089.147954928
25776,3631317.913793118
25777,3307605.878793146
25778,5188808.717111519
25779,3045333.839098311
25780,5371740.7278292505
25781,3859970.128031996
25782,4923334.5536241075
25783,5262511.165484053
25784,5175357.019536698
25785,3798814.2461012886
25786,6701376.044629145
25787,4199432.877871289
25788,4863085.715881388
25789,6025500.68120131
25790,5002843.524401481
25791,5283867.998787925
25792,3466443.644042736
25793,4265109.190133462
25794,3520886.5326465718
25795,6234993.52687453
25796,6367197.13961921
25797,3768594.606924592
25798,3899258.466268559
25799,3322222.5992001044
25800,5346125.289807995
25801,4413397.479011947
25802,5029506.242397924
25803,3654058.7955676652
25804,4006817.2667821776
25805,3927205.053920144
25806,4397861.810250118
25807,5003730.230702603
25808,5372388.739568617
25809,3994453.2216281183
25810,3618198.825290393
25811,3600022.6717107994
25812,5543301.4299927065
25813,3749420.6979834177
25814,7069543.746611662
25815,3516174.018805413
25816,3645942.210518906
25817,4421341.934884041
25818,4616556.421813224
25819,4576116.366489447
25820,7661121.974473679
25821,4808820.075500901
25822,3830730.5918003093
25823,2618237.600619329
25824,3666326.8937965157
25825,4187642.1142371586
25826,5901046.890878374
25827,3974310.4190052897
25828,5459351.188526823
25829,4556305.229790991
25830,2712333.968880864
25831,3767322.896448036
25832,4934438.737477
25833,5170636.044393963
25834,5303644.061158535
25835,3591545.3849334125
25836,4367338.799644739
25837,6217805.189376391
25838,4719548.957653374
25839,5993391.37341399
25840,5465616.519120828
25841,4505562.814958697
25842,5349430.696171909
25843,2621224.607395379
25844,5300500.44069339
25845,3949022.506075783
25846,4879739.298559769
25847,4041402.8019281705
25848,4595772.704825974
25849,5384512.609659226
25850,3722558.024563902
25851,3423015.9189467374
25852,5298445.360423616
25853,4847889.0531976335
25854,5046580.380708182
25855,4526168.532761579
25856,3244830.5444301073
25857,4056695.241622434
25858,2384349.6859166506
25859,3990059.304628634
25860,3503216.749476844
25861,5817054.560389983
25862,3507215.709753436
25863,4130851.4775417214
25864,5691371.550783942
25865,4673491.287922921
25866,5191702.264391238
25867,3450970.1580782505
25868,3232838.118285928
25869,4838502.346705937
25870,5772775.340840551
25871,4048032.5415214812
25872,4536563.89025008
25873,3871882.607711955
25874,4038996.4123394815
25875,3687705.5969215417
25876,5004001.217630931
25877,6726879.746169867
25878,6058397.197237426
25879,6513739.201111783
25880,4804780.596015237
25881,4530334.549967729
25882,4233661.491802374
25883,4829771.148621735
25884,5765779.601092054
25885,3779175.3195306603
25886,4604065.170936571
25887,4500035.006696871
25888,5003806.587346435
25889,4625230.337011971
25890,4441484.076636283
25891,5311804.379240464
25892,5576217.314359354
25893,2865618.47888171
25894,5003195.29230117
25895,4775895.92309256
25896,5004373.428470467
25897,4298988.934199058
25898,4136793.8212234667
25899,8041031.67686907
25900,5225555.606933626
25901,5039931.971028952
25902,4362316.956374454
25903,4658545.926331213
25904,5757163.423264268
25905,4314144.73818267
25906,5792628.311078373
25907,5411563.498441048
25908,5089948.589214622
25909,4468006.070032695
25910,7428457.203888787
25911,5191261.320360789
25912,3285111.1954442766
25913,3668382.2769479663
25914,2379185.375735916
25915,4164924.401151613
25916,4701696.939161141
25917,4676581.568554526
25918,2902226.1418459537
25919,5912082.839375418
25920,5798471.86494417
25921,4718775.440524275
25922,4860929.781201163
25923,3857088.409780005
25924,4774364.395596937
25925,5875906.561378079
25926,4728394.387706343
25927,4451850.395381591
25928,4422989.920232784
25929,4935904.587425524
25930,4894521.376327989
25931,5409126.624074289
25932,5914287.966309713
25933,4783278.27561704
25934,4150275.0657191686
25935,4115709.7852137047
25936,4454132.220654879
25937,4424752.155101254
25938,4365057.044723675
25939,3545892.9524947978
25940,4427186.603918634
25941,4168748.8890918894
25942,4886241.757895102
25943,4760563.294214945
25944,5454362.518225019
25945,5617387.798019392
25946,4191570.514052243
25947,4243137.675885605
25948,4739817.224892276
25949,3789074.3900535046
25950,5531736.099026362
