id,booking_status
46723,0.1398919223976301
46724,0.1398919223976301
46725,0.787716370849812
46726,0.1398919223976301
46727,0.1398919223976301
46728,0.1398919223976301
46729,0.1398919223976301
46730,0.1398919223976301
46731,0.1398919223976301
46732,0.1398919223976301
46733,0.787716370849812
46734,0.1398919223976301
46735,0.4280794344887276
46736,0.787716370849812
46737,0.1398919223976301
46738,0.787716370849812
46739,0.1398919223976301
46740,0.787716370849812
46741,0.1398919223976301
46742,0.1398919223976301
46743,0.1398919223976301
46744,0.1398919223976301
46745,0.1398919223976301
46746,0.787716370849812
46747,0.1398919223976301
46748,0.787716370849812
46749,0.1398919223976301
46750,0.787716370849812
46751,0.787716370849812
46752,0.1398919223976301
46753,0.1398919223976301
46754,0.1398919223976301
46755,0.1398919223976301
46756,0.787716370849812
46757,0.1398919223976301
46758,0.1398919223976301
46759,0.787716370849812
46760,0.787716370849812
46761,0.1398919223976301
46762,0.1398919223976301
46763,0.1398919223976301
46764,0.787716370849812
46765,0.787716370849812
46766,0.1398919223976301
46767,0.787716370849812
46768,0.1398919223976301
46769,0.1398919223976301
46770,0.1398919223976301
46771,0.1398919223976301
46772,0.787716370849812
46773,0.1398919223976301
46774,0.1398919223976301
46775,0.1398919223976301
46776,0.787716370849812
46777,0.1398919223976301
46778,0.787716370849812
46779,0.787716370849812
46780,0.1398919223976301
46781,0.787716370849812
46782,0.787716370849812
46783,0.1398919223976301
46784,0.1398919223976301
46785,0.787716370849812
46786,0.1398919223976301
46787,0.787716370849812
46788,0.787716370849812
46789,0.1398919223976301
46790,0.787716370849812
46791,0.1398919223976301
46792,0.787716370849812
46793,0.1398919223976301
46794,0.1398919223976301
46795,0.4280794344887276
46796,0.787716370849812
46797,0.787716370849812
46798,0.1398919223976301
46799,0.4280794344887276
46800,0.1398919223976301
46801,0.1398919223976301
46802,0.787716370849812
46803,0.787716370849812
46804,0.787716370849812
46805,0.1398919223976301
46806,0.1398919223976301
46807,0.1398919223976301
46808,0.1398919223976301
46809,0.1398919223976301
46810,0.1398919223976301
46811,0.787716370849812
46812,0.1398919223976301
46813,0.787716370849812
46814,0.1398919223976301
46815,0.1398919223976301
46816,0.1398919223976301
46817,0.1398919223976301
46818,0.1398919223976301
46819,0.1398919223976301
46820,0.1398919223976301
46821,0.1398919223976301
46822,0.1398919223976301
46823,0.1398919223976301
46824,0.787716370849812
46825,0.787716370849812
46826,0.787716370849812
46827,0.1398919223976301
46828,0.787716370849812
46829,0.1398919223976301
46830,0.1398919223976301
46831,0.1398919223976301
46832,0.1398919223976301
46833,0.1398919223976301
46834,0.1398919223976301
46835,0.787716370849812
46836,0.1398919223976301
46837,0.1398919223976301
46838,0.1398919223976301
46839,0.1398919223976301
46840,0.1398919223976301
46841,0.787716370849812
46842,0.787716370849812
46843,0.1398919223976301
46844,0.1398919223976301
46845,0.1398919223976301
46846,0.1398919223976301
46847,0.1398919223976301
46848,0.787716370849812
46849,0.787716370849812
46850,0.1398919223976301
46851,0.1398919223976301
46852,0.1398919223976301
46853,0.1398919223976301
46854,0.1398919223976301
46855,0.1398919223976301
46856,0.1398919223976301
46857,0.1398919223976301
46858,0.1398919223976301
46859,0.1398919223976301
46860,0.1398919223976301
46861,0.1398919223976301
46862,0.787716370849812
46863,0.1398919223976301
46864,0.1398919223976301
46865,0.787716370849812
46866,0.1398919223976301
46867,0.1398919223976301
46868,0.1398919223976301
46869,0.1398919223976301
46870,0.787716370849812
46871,0.787716370849812
46872,0.1398919223976301
46873,0.787716370849812
46874,0.1398919223976301
46875,0.787716370849812
46876,0.787716370849812
46877,0.1398919223976301
46878,0.1398919223976301
46879,0.1398919223976301
46880,0.1398919223976301
46881,0.787716370849812
46882,0.1398919223976301
46883,0.1398919223976301
46884,0.1398919223976301
46885,0.1398919223976301
46886,0.1398919223976301
46887,0.1398919223976301
46888,0.787716370849812
46889,0.787716370849812
46890,0.787716370849812
46891,0.787716370849812
46892,0.787716370849812
46893,0.1398919223976301
46894,0.1398919223976301
46895,0.1398919223976301
46896,0.5652241502933624
46897,0.1398919223976301
46898,0.1398919223976301
46899,0.1398919223976301
46900,0.1398919223976301
46901,0.787716370849812
46902,0.1398919223976301
46903,0.1398919223976301
46904,0.1398919223976301
46905,0.1398919223976301
46906,0.1398919223976301
46907,0.1398919223976301
46908,0.1398919223976301
46909,0.1398919223976301
46910,0.1398919223976301
46911,0.1398919223976301
46912,0.1398919223976301
46913,0.787716370849812
46914,0.787716370849812
46915,0.1398919223976301
46916,0.1398919223976301
46917,0.1398919223976301
46918,0.787716370849812
46919,0.787716370849812
46920,0.787716370849812
46921,0.1398919223976301
46922,0.787716370849812
46923,0.787716370849812
46924,0.787716370849812
46925,0.1398919223976301
46926,0.1398919223976301
46927,0.1398919223976301
46928,0.1398919223976301
46929,0.1398919223976301
46930,0.1398919223976301
46931,0.787716370849812
46932,0.1398919223976301
46933,0.787716370849812
46934,0.1398919223976301
46935,0.1398919223976301
46936,0.787716370849812
46937,0.787716370849812
46938,0.787716370849812
46939,0.787716370849812
46940,0.1398919223976301
46941,0.1398919223976301
46942,0.787716370849812
46943,0.787716370849812
46944,0.4280794344887276
46945,0.1398919223976301
46946,0.5652241502933624
46947,0.787716370849812
46948,0.1398919223976301
46949,0.787716370849812
46950,0.1398919223976301
46951,0.1398919223976301
46952,0.1398919223976301
46953,0.1398919223976301
46954,0.787716370849812
46955,0.1398919223976301
46956,0.787716370849812
46957,0.1398919223976301
46958,0.1398919223976301
46959,0.787716370849812
46960,0.787716370849812
46961,0.1398919223976301
46962,0.1398919223976301
46963,0.4280794344887276
46964,0.1398919223976301
46965,0.1398919223976301
46966,0.1398919223976301
46967,0.4280794344887276
46968,0.1398919223976301
46969,0.1398919223976301
46970,0.787716370849812
46971,0.787716370849812
46972,0.1398919223976301
46973,0.1398919223976301
46974,0.1398919223976301
46975,0.787716370849812
46976,0.1398919223976301
46977,0.1398919223976301
46978,0.1398919223976301
46979,0.1398919223976301
46980,0.1398919223976301
46981,0.1398919223976301
46982,0.787716370849812
46983,0.1398919223976301
46984,0.1398919223976301
46985,0.1398919223976301
46986,0.1398919223976301
46987,0.1398919223976301
46988,0.787716370849812
46989,0.1398919223976301
46990,0.787716370849812
46991,0.787716370849812
46992,0.1398919223976301
46993,0.1398919223976301
46994,0.1398919223976301
46995,0.1398919223976301
46996,0.787716370849812
46997,0.1398919223976301
46998,0.1398919223976301
46999,0.787716370849812
47000,0.1398919223976301
47001,0.787716370849812
47002,0.1398919223976301
47003,0.1398919223976301
47004,0.787716370849812
47005,0.1398919223976301
47006,0.787716370849812
47007,0.1398919223976301
47008,0.787716370849812
47009,0.1398919223976301
47010,0.787716370849812
47011,0.787716370849812
47012,0.1398919223976301
47013,0.1398919223976301
47014,0.787716370849812
47015,0.787716370849812
47016,0.1398919223976301
47017,0.1398919223976301
47018,0.1398919223976301
47019,0.1398919223976301
47020,0.1398919223976301
47021,0.1398919223976301
47022,0.1398919223976301
47023,0.1398919223976301
47024,0.787716370849812
47025,0.1398919223976301
47026,0.787716370849812
47027,0.1398919223976301
47028,0.1398919223976301
47029,0.1398919223976301
47030,0.1398919223976301
47031,0.787716370849812
47032,0.787716370849812
47033,0.1398919223976301
47034,0.787716370849812
47035,0.787716370849812
47036,0.787716370849812
47037,0.787716370849812
47038,0.1398919223976301
47039,0.1398919223976301
47040,0.787716370849812
47041,0.1398919223976301
47042,0.787716370849812
47043,0.787716370849812
47044,0.787716370849812
47045,0.1398919223976301
47046,0.1398919223976301
47047,0.1398919223976301
47048,0.1398919223976301
47049,0.787716370849812
47050,0.1398919223976301
47051,0.787716370849812
47052,0.1398919223976301
47053,0.1398919223976301
47054,0.1398919223976301
47055,0.4280794344887276
47056,0.4280794344887276
47057,0.787716370849812
47058,0.1398919223976301
47059,0.1398919223976301
47060,0.1398919223976301
47061,0.787716370849812
47062,0.4280794344887276
47063,0.1398919223976301
47064,0.1398919223976301
47065,0.1398919223976301
47066,0.787716370849812
47067,0.1398919223976301
47068,0.1398919223976301
47069,0.787716370849812
47070,0.1398919223976301
47071,0.1398919223976301
47072,0.1398919223976301
47073,0.787716370849812
47074,0.1398919223976301
47075,0.787716370849812
47076,0.787716370849812
47077,0.1398919223976301
47078,0.787716370849812
47079,0.1398919223976301
47080,0.5652241502933624
47081,0.1398919223976301
47082,0.1398919223976301
47083,0.1398919223976301
47084,0.1398919223976301
47085,0.1398919223976301
47086,0.1398919223976301
47087,0.1398919223976301
47088,0.1398919223976301
47089,0.787716370849812
47090,0.1398919223976301
47091,0.1398919223976301
47092,0.787716370849812
47093,0.1398919223976301
47094,0.1398919223976301
47095,0.787716370849812
47096,0.1398919223976301
47097,0.787716370849812
47098,0.1398919223976301
47099,0.787716370849812
47100,0.1398919223976301
47101,0.1398919223976301
47102,0.1398919223976301
47103,0.1398919223976301
47104,0.787716370849812
47105,0.1398919223976301
47106,0.1398919223976301
47107,0.5652241502933624
47108,0.787716370849812
47109,0.1398919223976301
47110,0.5652241502933624
47111,0.1398919223976301
47112,0.1398919223976301
47113,0.787716370849812
47114,0.1398919223976301
47115,0.1398919223976301
47116,0.1398919223976301
47117,0.1398919223976301
47118,0.787716370849812
47119,0.787716370849812
47120,0.1398919223976301
47121,0.1398919223976301
47122,0.1398919223976301
47123,0.787716370849812
47124,0.1398919223976301
47125,0.1398919223976301
47126,0.1398919223976301
47127,0.1398919223976301
47128,0.787716370849812
47129,0.1398919223976301
47130,0.1398919223976301
47131,0.1398919223976301
47132,0.1398919223976301
47133,0.1398919223976301
47134,0.4280794344887276
47135,0.787716370849812
47136,0.1398919223976301
47137,0.787716370849812
47138,0.1398919223976301
47139,0.1398919223976301
47140,0.787716370849812
47141,0.787716370849812
47142,0.1398919223976301
47143,0.1398919223976301
47144,0.1398919223976301
47145,0.1398919223976301
47146,0.1398919223976301
47147,0.787716370849812
47148,0.787716370849812
47149,0.787716370849812
47150,0.787716370849812
47151,0.1398919223976301
47152,0.787716370849812
47153,0.787716370849812
47154,0.1398919223976301
47155,0.1398919223976301
47156,0.1398919223976301
47157,0.1398919223976301
47158,0.1398919223976301
47159,0.787716370849812
47160,0.1398919223976301
47161,0.787716370849812
47162,0.787716370849812
47163,0.787716370849812
47164,0.1398919223976301
47165,0.1398919223976301
47166,0.1398919223976301
47167,0.1398919223976301
47168,0.1398919223976301
47169,0.787716370849812
47170,0.1398919223976301
47171,0.1398919223976301
47172,0.1398919223976301
47173,0.787716370849812
47174,0.787716370849812
47175,0.787716370849812
47176,0.1398919223976301
47177,0.1398919223976301
47178,0.787716370849812
47179,0.1398919223976301
47180,0.1398919223976301
47181,0.787716370849812
47182,0.1398919223976301
47183,0.787716370849812
47184,0.1398919223976301
47185,0.1398919223976301
47186,0.1398919223976301
47187,0.1398919223976301
47188,0.1398919223976301
47189,0.787716370849812
47190,0.1398919223976301
47191,0.787716370849812
47192,0.1398919223976301
47193,0.1398919223976301
47194,0.1398919223976301
47195,0.787716370849812
47196,0.1398919223976301
47197,0.1398919223976301
47198,0.1398919223976301
47199,0.1398919223976301
47200,0.1398919223976301
47201,0.787716370849812
47202,0.1398919223976301
47203,0.787716370849812
47204,0.787716370849812
47205,0.1398919223976301
47206,0.1398919223976301
47207,0.1398919223976301
47208,0.1398919223976301
47209,0.1398919223976301
47210,0.1398919223976301
47211,0.1398919223976301
47212,0.787716370849812
47213,0.1398919223976301
47214,0.1398919223976301
47215,0.1398919223976301
47216,0.787716370849812
47217,0.1398919223976301
47218,0.1398919223976301
47219,0.1398919223976301
47220,0.1398919223976301
47221,0.787716370849812
47222,0.1398919223976301
47223,0.787716370849812
47224,0.787716370849812
47225,0.787716370849812
47226,0.1398919223976301
47227,0.1398919223976301
47228,0.787716370849812
47229,0.1398919223976301
47230,0.1398919223976301
47231,0.1398919223976301
47232,0.787716370849812
47233,0.1398919223976301
47234,0.5652241502933624
47235,0.1398919223976301
47236,0.787716370849812
47237,0.787716370849812
47238,0.1398919223976301
47239,0.1398919223976301
47240,0.1398919223976301
47241,0.1398919223976301
47242,0.1398919223976301
47243,0.1398919223976301
47244,0.1398919223976301
47245,0.1398919223976301
47246,0.787716370849812
47247,0.787716370849812
47248,0.787716370849812
47249,0.787716370849812
47250,0.787716370849812
47251,0.1398919223976301
47252,0.787716370849812
47253,0.1398919223976301
47254,0.1398919223976301
47255,0.1398919223976301
47256,0.1398919223976301
47257,0.1398919223976301
47258,0.787716370849812
47259,0.4280794344887276
47260,0.1398919223976301
47261,0.1398919223976301
47262,0.1398919223976301
47263,0.787716370849812
47264,0.787716370849812
47265,0.787716370849812
47266,0.787716370849812
47267,0.1398919223976301
47268,0.1398919223976301
47269,0.1398919223976301
47270,0.1398919223976301
47271,0.1398919223976301
47272,0.787716370849812
47273,0.1398919223976301
47274,0.1398919223976301
47275,0.1398919223976301
47276,0.1398919223976301
47277,0.1398919223976301
47278,0.1398919223976301
47279,0.787716370849812
47280,0.787716370849812
47281,0.787716370849812
47282,0.1398919223976301
47283,0.1398919223976301
47284,0.1398919223976301
47285,0.787716370849812
47286,0.1398919223976301
47287,0.1398919223976301
47288,0.787716370849812
47289,0.787716370849812
47290,0.1398919223976301
47291,0.1398919223976301
47292,0.1398919223976301
47293,0.787716370849812
47294,0.1398919223976301
47295,0.787716370849812
47296,0.1398919223976301
47297,0.787716370849812
47298,0.1398919223976301
47299,0.1398919223976301
47300,0.1398919223976301
47301,0.1398919223976301
47302,0.787716370849812
47303,0.787716370849812
47304,0.1398919223976301
47305,0.1398919223976301
47306,0.787716370849812
47307,0.1398919223976301
47308,0.1398919223976301
47309,0.1398919223976301
47310,0.1398919223976301
47311,0.1398919223976301
47312,0.787716370849812
47313,0.787716370849812
47314,0.1398919223976301
47315,0.1398919223976301
47316,0.1398919223976301
47317,0.787716370849812
47318,0.1398919223976301
47319,0.1398919223976301
47320,0.1398919223976301
47321,0.787716370849812
47322,0.1398919223976301
47323,0.1398919223976301
47324,0.787716370849812
47325,0.1398919223976301
47326,0.787716370849812
47327,0.787716370849812
47328,0.1398919223976301
47329,0.787716370849812
47330,0.1398919223976301
47331,0.1398919223976301
47332,0.787716370849812
47333,0.1398919223976301
47334,0.1398919223976301
47335,0.787716370849812
47336,0.787716370849812
47337,0.787716370849812
47338,0.1398919223976301
47339,0.1398919223976301
47340,0.1398919223976301
47341,0.787716370849812
47342,0.1398919223976301
47343,0.787716370849812
47344,0.787716370849812
47345,0.1398919223976301
47346,0.1398919223976301
47347,0.1398919223976301
47348,0.1398919223976301
47349,0.1398919223976301
47350,0.787716370849812
47351,0.1398919223976301
47352,0.787716370849812
47353,0.787716370849812
47354,0.787716370849812
47355,0.787716370849812
47356,0.4280794344887276
47357,0.1398919223976301
47358,0.1398919223976301
47359,0.1398919223976301
47360,0.787716370849812
47361,0.1398919223976301
47362,0.1398919223976301
47363,0.1398919223976301
47364,0.1398919223976301
47365,0.1398919223976301
47366,0.1398919223976301
47367,0.1398919223976301
47368,0.787716370849812
47369,0.1398919223976301
47370,0.787716370849812
47371,0.1398919223976301
47372,0.787716370849812
47373,0.787716370849812
47374,0.787716370849812
47375,0.1398919223976301
47376,0.787716370849812
47377,0.1398919223976301
47378,0.787716370849812
47379,0.1398919223976301
47380,0.1398919223976301
47381,0.787716370849812
47382,0.1398919223976301
47383,0.787716370849812
47384,0.1398919223976301
47385,0.787716370849812
47386,0.1398919223976301
47387,0.1398919223976301
47388,0.1398919223976301
47389,0.787716370849812
47390,0.1398919223976301
47391,0.1398919223976301
47392,0.787716370849812
47393,0.1398919223976301
47394,0.1398919223976301
47395,0.1398919223976301
47396,0.4280794344887276
47397,0.1398919223976301
47398,0.787716370849812
47399,0.1398919223976301
47400,0.1398919223976301
47401,0.5652241502933624
47402,0.1398919223976301
47403,0.1398919223976301
47404,0.787716370849812
47405,0.1398919223976301
47406,0.1398919223976301
47407,0.787716370849812
47408,0.1398919223976301
47409,0.787716370849812
47410,0.1398919223976301
47411,0.1398919223976301
47412,0.1398919223976301
47413,0.1398919223976301
47414,0.1398919223976301
47415,0.1398919223976301
47416,0.787716370849812
47417,0.1398919223976301
47418,0.1398919223976301
47419,0.787716370849812
47420,0.787716370849812
47421,0.787716370849812
47422,0.787716370849812
47423,0.1398919223976301
47424,0.787716370849812
47425,0.1398919223976301
47426,0.1398919223976301
47427,0.1398919223976301
47428,0.1398919223976301
47429,0.1398919223976301
47430,0.787716370849812
47431,0.1398919223976301
47432,0.1398919223976301
47433,0.1398919223976301
47434,0.1398919223976301
47435,0.787716370849812
47436,0.787716370849812
47437,0.787716370849812
47438,0.1398919223976301
47439,0.5652241502933624
47440,0.1398919223976301
47441,0.4280794344887276
47442,0.1398919223976301
47443,0.1398919223976301
47444,0.1398919223976301
47445,0.1398919223976301
47446,0.787716370849812
47447,0.1398919223976301
47448,0.5652241502933624
47449,0.1398919223976301
47450,0.1398919223976301
47451,0.787716370849812
47452,0.1398919223976301
47453,0.787716370849812
47454,0.1398919223976301
47455,0.1398919223976301
47456,0.1398919223976301
47457,0.787716370849812
47458,0.787716370849812
47459,0.1398919223976301
47460,0.1398919223976301
47461,0.1398919223976301
47462,0.787716370849812
47463,0.1398919223976301
47464,0.787716370849812
47465,0.1398919223976301
47466,0.4280794344887276
47467,0.1398919223976301
47468,0.1398919223976301
47469,0.1398919223976301
47470,0.1398919223976301
47471,0.1398919223976301
47472,0.787716370849812
47473,0.787716370849812
47474,0.5652241502933624
47475,0.787716370849812
47476,0.1398919223976301
47477,0.1398919223976301
47478,0.1398919223976301
47479,0.787716370849812
47480,0.1398919223976301
47481,0.1398919223976301
47482,0.1398919223976301
47483,0.1398919223976301
47484,0.787716370849812
47485,0.787716370849812
47486,0.787716370849812
47487,0.1398919223976301
47488,0.787716370849812
47489,0.1398919223976301
47490,0.1398919223976301
47491,0.1398919223976301
47492,0.787716370849812
47493,0.1398919223976301
47494,0.787716370849812
47495,0.787716370849812
47496,0.787716370849812
47497,0.1398919223976301
47498,0.1398919223976301
47499,0.787716370849812
47500,0.1398919223976301
47501,0.787716370849812
47502,0.787716370849812
47503,0.787716370849812
47504,0.787716370849812
47505,0.1398919223976301
47506,0.1398919223976301
47507,0.1398919223976301
47508,0.787716370849812
47509,0.1398919223976301
47510,0.1398919223976301
47511,0.1398919223976301
47512,0.1398919223976301
47513,0.1398919223976301
47514,0.1398919223976301
47515,0.1398919223976301
47516,0.1398919223976301
47517,0.787716370849812
47518,0.787716370849812
47519,0.787716370849812
47520,0.787716370849812
47521,0.787716370849812
47522,0.787716370849812
47523,0.1398919223976301
47524,0.1398919223976301
47525,0.787716370849812
47526,0.1398919223976301
47527,0.787716370849812
47528,0.787716370849812
47529,0.1398919223976301
47530,0.1398919223976301
47531,0.1398919223976301
47532,0.787716370849812
47533,0.1398919223976301
47534,0.1398919223976301
47535,0.787716370849812
47536,0.1398919223976301
47537,0.787716370849812
47538,0.787716370849812
47539,0.1398919223976301
47540,0.787716370849812
47541,0.1398919223976301
47542,0.1398919223976301
47543,0.787716370849812
47544,0.1398919223976301
47545,0.1398919223976301
47546,0.787716370849812
47547,0.787716370849812
47548,0.1398919223976301
47549,0.1398919223976301
47550,0.787716370849812
47551,0.787716370849812
47552,0.1398919223976301
47553,0.787716370849812
47554,0.1398919223976301
47555,0.787716370849812
47556,0.787716370849812
47557,0.787716370849812
47558,0.1398919223976301
47559,0.1398919223976301
47560,0.1398919223976301
47561,0.1398919223976301
47562,0.1398919223976301
47563,0.787716370849812
47564,0.787716370849812
47565,0.5652241502933624
47566,0.1398919223976301
47567,0.1398919223976301
47568,0.787716370849812
47569,0.1398919223976301
47570,0.787716370849812
47571,0.787716370849812
47572,0.4280794344887276
47573,0.787716370849812
47574,0.787716370849812
47575,0.1398919223976301
47576,0.1398919223976301
47577,0.1398919223976301
47578,0.787716370849812
47579,0.1398919223976301
47580,0.1398919223976301
47581,0.1398919223976301
47582,0.1398919223976301
47583,0.787716370849812
47584,0.787716370849812
47585,0.787716370849812
47586,0.787716370849812
47587,0.1398919223976301
47588,0.787716370849812
47589,0.1398919223976301
47590,0.1398919223976301
47591,0.1398919223976301
47592,0.787716370849812
47593,0.1398919223976301
47594,0.4280794344887276
47595,0.787716370849812
47596,0.787716370849812
47597,0.1398919223976301
47598,0.787716370849812
47599,0.1398919223976301
47600,0.1398919223976301
47601,0.787716370849812
47602,0.1398919223976301
47603,0.787716370849812
47604,0.787716370849812
47605,0.1398919223976301
47606,0.1398919223976301
47607,0.1398919223976301
47608,0.1398919223976301
47609,0.1398919223976301
47610,0.1398919223976301
47611,0.1398919223976301
47612,0.1398919223976301
47613,0.1398919223976301
47614,0.1398919223976301
47615,0.787716370849812
47616,0.787716370849812
47617,0.787716370849812
47618,0.787716370849812
47619,0.1398919223976301
47620,0.1398919223976301
47621,0.1398919223976301
47622,0.1398919223976301
47623,0.1398919223976301
47624,0.1398919223976301
47625,0.1398919223976301
47626,0.1398919223976301
47627,0.1398919223976301
47628,0.1398919223976301
47629,0.787716370849812
47630,0.1398919223976301
47631,0.787716370849812
47632,0.1398919223976301
47633,0.787716370849812
47634,0.1398919223976301
47635,0.1398919223976301
47636,0.1398919223976301
47637,0.1398919223976301
47638,0.1398919223976301
47639,0.1398919223976301
47640,0.1398919223976301
47641,0.1398919223976301
47642,0.787716370849812
47643,0.787716370849812
47644,0.1398919223976301
47645,0.787716370849812
47646,0.787716370849812
47647,0.1398919223976301
47648,0.1398919223976301
47649,0.1398919223976301
47650,0.1398919223976301
47651,0.1398919223976301
47652,0.1398919223976301
47653,0.1398919223976301
47654,0.787716370849812
47655,0.1398919223976301
47656,0.1398919223976301
47657,0.1398919223976301
47658,0.1398919223976301
47659,0.1398919223976301
47660,0.4280794344887276
47661,0.787716370849812
47662,0.787716370849812
47663,0.1398919223976301
47664,0.787716370849812
47665,0.787716370849812
47666,0.1398919223976301
47667,0.1398919223976301
47668,0.787716370849812
47669,0.787716370849812
47670,0.4280794344887276
47671,0.787716370849812
47672,0.1398919223976301
47673,0.1398919223976301
47674,0.787716370849812
47675,0.787716370849812
47676,0.787716370849812
47677,0.1398919223976301
47678,0.787716370849812
47679,0.787716370849812
47680,0.1398919223976301
47681,0.1398919223976301
47682,0.787716370849812
47683,0.1398919223976301
47684,0.1398919223976301
47685,0.1398919223976301
47686,0.787716370849812
47687,0.1398919223976301
47688,0.787716370849812
47689,0.787716370849812
47690,0.1398919223976301
47691,0.787716370849812
47692,0.787716370849812
47693,0.1398919223976301
47694,0.4280794344887276
47695,0.1398919223976301
47696,0.1398919223976301
47697,0.787716370849812
47698,0.1398919223976301
47699,0.1398919223976301
47700,0.787716370849812
47701,0.1398919223976301
47702,0.1398919223976301
47703,0.1398919223976301
47704,0.787716370849812
47705,0.787716370849812
47706,0.1398919223976301
47707,0.1398919223976301
47708,0.787716370849812
47709,0.1398919223976301
47710,0.1398919223976301
47711,0.1398919223976301
47712,0.1398919223976301
47713,0.1398919223976301
47714,0.1398919223976301
47715,0.1398919223976301
47716,0.1398919223976301
47717,0.787716370849812
47718,0.1398919223976301
47719,0.787716370849812
47720,0.787716370849812
47721,0.1398919223976301
47722,0.787716370849812
47723,0.1398919223976301
47724,0.1398919223976301
47725,0.1398919223976301
47726,0.1398919223976301
47727,0.787716370849812
47728,0.1398919223976301
47729,0.787716370849812
47730,0.1398919223976301
47731,0.1398919223976301
47732,0.1398919223976301
47733,0.787716370849812
47734,0.1398919223976301
47735,0.787716370849812
47736,0.787716370849812
47737,0.787716370849812
47738,0.1398919223976301
47739,0.1398919223976301
47740,0.1398919223976301
47741,0.1398919223976301
47742,0.1398919223976301
47743,0.787716370849812
47744,0.787716370849812
47745,0.787716370849812
47746,0.787716370849812
47747,0.1398919223976301
47748,0.1398919223976301
47749,0.1398919223976301
47750,0.787716370849812
47751,0.1398919223976301
47752,0.1398919223976301
47753,0.1398919223976301
47754,0.1398919223976301
47755,0.787716370849812
47756,0.787716370849812
47757,0.1398919223976301
47758,0.1398919223976301
47759,0.787716370849812
47760,0.1398919223976301
47761,0.5652241502933624
47762,0.1398919223976301
47763,0.1398919223976301
47764,0.1398919223976301
47765,0.787716370849812
47766,0.787716370849812
47767,0.4280794344887276
47768,0.1398919223976301
47769,0.787716370849812
47770,0.787716370849812
47771,0.5652241502933624
47772,0.1398919223976301
47773,0.787716370849812
47774,0.1398919223976301
47775,0.1398919223976301
47776,0.1398919223976301
47777,0.1398919223976301
47778,0.1398919223976301
47779,0.1398919223976301
47780,0.787716370849812
47781,0.787716370849812
47782,0.1398919223976301
47783,0.1398919223976301
47784,0.1398919223976301
47785,0.787716370849812
47786,0.1398919223976301
47787,0.1398919223976301
47788,0.1398919223976301
47789,0.1398919223976301
47790,0.787716370849812
47791,0.787716370849812
47792,0.787716370849812
47793,0.787716370849812
47794,0.787716370849812
47795,0.5652241502933624
47796,0.787716370849812
47797,0.1398919223976301
47798,0.1398919223976301
47799,0.1398919223976301
47800,0.1398919223976301
47801,0.1398919223976301
47802,0.787716370849812
47803,0.787716370849812
47804,0.1398919223976301
47805,0.787716370849812
47806,0.1398919223976301
47807,0.1398919223976301
47808,0.1398919223976301
47809,0.1398919223976301
47810,0.1398919223976301
47811,0.1398919223976301
47812,0.1398919223976301
47813,0.1398919223976301
47814,0.1398919223976301
47815,0.1398919223976301
47816,0.1398919223976301
47817,0.787716370849812
47818,0.1398919223976301
47819,0.787716370849812
47820,0.787716370849812
47821,0.1398919223976301
47822,0.1398919223976301
47823,0.1398919223976301
47824,0.1398919223976301
47825,0.1398919223976301
47826,0.1398919223976301
47827,0.1398919223976301
47828,0.1398919223976301
47829,0.1398919223976301
47830,0.787716370849812
47831,0.1398919223976301
47832,0.787716370849812
47833,0.787716370849812
47834,0.1398919223976301
47835,0.1398919223976301
47836,0.1398919223976301
47837,0.787716370849812
47838,0.1398919223976301
47839,0.787716370849812
47840,0.1398919223976301
47841,0.787716370849812
47842,0.1398919223976301
47843,0.1398919223976301
47844,0.1398919223976301
47845,0.1398919223976301
47846,0.1398919223976301
47847,0.1398919223976301
47848,0.1398919223976301
47849,0.1398919223976301
47850,0.1398919223976301
47851,0.1398919223976301
47852,0.1398919223976301
47853,0.787716370849812
47854,0.4280794344887276
47855,0.1398919223976301
47856,0.1398919223976301
47857,0.1398919223976301
47858,0.1398919223976301
47859,0.1398919223976301
47860,0.787716370849812
47861,0.787716370849812
47862,0.1398919223976301
47863,0.1398919223976301
47864,0.787716370849812
47865,0.1398919223976301
47866,0.787716370849812
47867,0.787716370849812
47868,0.787716370849812
47869,0.1398919223976301
47870,0.787716370849812
47871,0.787716370849812
47872,0.1398919223976301
47873,0.1398919223976301
47874,0.787716370849812
47875,0.1398919223976301
47876,0.787716370849812
47877,0.787716370849812
47878,0.787716370849812
47879,0.1398919223976301
47880,0.1398919223976301
47881,0.787716370849812
47882,0.787716370849812
47883,0.1398919223976301
47884,0.787716370849812
47885,0.787716370849812
47886,0.1398919223976301
47887,0.1398919223976301
47888,0.1398919223976301
47889,0.1398919223976301
47890,0.1398919223976301
47891,0.787716370849812
47892,0.787716370849812
47893,0.1398919223976301
47894,0.1398919223976301
47895,0.1398919223976301
47896,0.1398919223976301
47897,0.1398919223976301
47898,0.1398919223976301
47899,0.1398919223976301
47900,0.787716370849812
47901,0.1398919223976301
47902,0.1398919223976301
47903,0.1398919223976301
47904,0.1398919223976301
47905,0.1398919223976301
47906,0.787716370849812
47907,0.1398919223976301
47908,0.1398919223976301
47909,0.1398919223976301
47910,0.1398919223976301
47911,0.1398919223976301
47912,0.787716370849812
47913,0.1398919223976301
47914,0.787716370849812
47915,0.1398919223976301
47916,0.1398919223976301
47917,0.787716370849812
47918,0.787716370849812
47919,0.1398919223976301
47920,0.1398919223976301
47921,0.1398919223976301
47922,0.787716370849812
