iter	Passed	Remaining
1688	8131	3904
1689	8135	3899
1690	8140	3894
1691	8143	3888
1692	8147	3883
1693	8152	3879
1694	8156	3873
1695	8159	3867
1696	8162	3862
1697	8166	3857
1698	8172	3853
1699	8175	3847
1700	8180	3842
1701	8184	3837
1702	8190	3833
1703	8195	3828
1704	8199	3823
1705	8206	3819
1706	8210	3814
1707	8213	3808
1708	8221	3805
1709	8226	3800
1710	8231	3795
1711	8234	3790
1712	8242	3786
1713	8245	3781
1714	8249	3775
1715	8256	3772
1716	8262	3768
1717	8269	3764
1718	8275	3759
1719	8279	3754
1720	8286	3751
1721	8298	3749
1722	8302	3744
1723	8311	3741
1724	8318	3737
1725	8329	3735
1726	8336	3731
1727	8340	3726
1728	8344	3720
1729	8349	3716
1730	8353	3711
1731	8358	3706
1732	8362	3701
1733	8365	3695
1734	8369	3690
1735	8374	3685
1736	8379	3680
1737	8382	3675
1738	8387	3670
1739	8395	3667
1740	8401	3662
1741	8405	3657
1742	8411	3653
1743	8419	3649
1744	8424	3645
1745	8430	3640
1746	8435	3635
1747	8438	3630
1748	8441	3624
1749	8444	3619
1750	8448	3613
1751	8452	3608
1752	8456	3603
1753	8459	3597
1754	8468	3594
1755	8474	3590
1756	8480	3586
1757	8484	3581
1758	8487	3575
1759	8492	3570
1760	8498	3566
1761	8501	3560
1762	8505	3555
1763	8511	3551
1764	8515	3546
1765	8520	3541
1766	8523	3535
1767	8528	3531
1768	8531	3525
1769	8534	3520
1770	8537	3514
1771	8542	3509
1772	8545	3504
1773	8550	3499
1774	8553	3493
1775	8557	3488
1776	8560	3482
1777	8563	3477
1778	8568	3472
1779	8574	3468
1780	8578	3463
1781	8581	3457
1782	8587	3453
1783	8597	3450
1784	8603	3446
1785	8607	3441
1786	8611	3435
1787	8615	3430
1788	8620	3426
1789	8627	3421
1790	8632	3417
1791	8641	3413
1792	8645	3409
1793	8650	3404
1794	8657	3400
1795	8663	3395
1796	8673	3393
1797	8681	3389
1798	8686	3384
1799	8691	3379
1800	8694	3374
1801	8700	3370
1802	8708	3366
1803	8712	3361
1804	8717	3356
1805	8722	3352
1806	8728	3347
1807	8732	3342
1808	8736	3337
1809	8740	3331
1810	8743	3326
1811	8747	3321
1812	8753	3316
1813	8758	3312
1814	8762	3306
1815	8767	3302
1816	8771	3297
1817	8775	3291
1818	8779	3287
1819	8784	3282
1820	8791	3278
1821	8795	3272
1822	8800	3268
1823	8805	3263
1824	8809	3258
1825	8822	3256
1826	8827	3251
1827	8835	3248
1828	8839	3243
1829	8844	3238
1830	8849	3233
1831	8854	3228
1832	8857	3223
1833	8867	3220
1834	8873	3215
1835	8878	3211
1836	8884	3206
1837	8891	3202
1838	8903	3200
1839	8907	3195
1840	8914	3190
1841	8917	3185
1842	8923	3180
1843	8926	3175
1844	8932	3171
1845	8935	3165
1846	8938	3160
1847	8941	3154
1848	8946	3149
1849	8954	3146
1850	8962	3142
1851	8970	3138
1852	8976	3134
1853	8983	3130
1854	8992	3126
1855	8998	3122
1856	9004	3117
1857	9011	3113
1858	9017	3109
1859	9022	3104
1860	9029	3100
1861	9034	3095
1862	9040	3091
1863	9044	3086
1864	9053	3082
1865	9058	3077
1866	9062	3072
1867	9065	3067
1868	9069	3062
1869	9072	3056
1870	9076	3051
1871	9080	3046
1872	9087	3042
1873	9091	3036
1874	9096	3032
1875	9102	3027
1876	9113	3024
1877	9121	3021
1878	9128	3016
1879	9134	3012
1880	9142	3008
1881	9158	3007
1882	9164	3002
1883	9172	2999
1884	9177	2994
1885	9180	2988
1886	9186	2984
1887	9190	2979
1888	9195	2974
1889	9205	2971
1890	9209	2965
1891	9213	2960
1892	9219	2956
1893	9226	2952
1894	9230	2946
1895	9242	2944
1896	9248	2939
1897	9259	2936
1898	9266	2932
1899	9272	2928
1900	9275	2922
1901	9281	2918
1902	9287	2913
1903	9290	2908
1904	9299	2904
1905	9310	2901
1906	9317	2897
1907	9321	2892
1908	9325	2886
1909	9328	2881
1910	9333	2876
1911	9338	2871
1912	9342	2866
1913	9348	2862
1914	9352	2857
1915	9359	2852
1916	9364	2847
1917	9367	2842
1918	9374	2838
1919	9378	2833
1920	9382	2828
1921	9388	2823
1922	9394	2818
1923	9399	2814
1924	9405	2809
1925	9411	2804
1926	9415	2799
1927	9420	2794
1928	9426	2790
1929	9430	2785
1930	9446	2783
1931	9457	2780
1932	9482	2781
1933	9498	2779
1934	9503	2774
1935	9526	2775
1936	9538	2772
1937	9554	2770
1938	9558	2765
1939	9578	2764
1940	9585	2760
1941	9594	2756
1942	9601	2752
1943	9608	2747
1944	9611	2742
1945	9616	2737
1946	9619	2732
1947	9623	2726
1948	9626	2721
1949	9632	2716
1950	9635	2711
1951	9638	2705
1952	9642	2700
1953	9647	2695
1954	9650	2690
1955	9653	2684
1956	9657	2679
1957	9661	2674
1958	9665	2669
1959	9668	2663
1960	9673	2658
1961	9677	2653
1962	9680	2648
1963	9684	2642
1964	9689	2638
1965	9692	2632
1966	9696	2627
1967	9699	2622
1968	9705	2617
1969	9709	2612
1970	9712	2606
1971	9715	2601
1972	9719	2596
1973	9723	2591
1974	9727	2585
1975	9731	2580
1976	9744	2577
1977	9751	2573
1978	9756	2568
1979	9761	2563
1980	9764	2558
1981	9771	2553
1982	9775	2548
1983	9780	2543
1984	9786	2539
1985	9791	2534
1986	9799	2530
1987	9805	2525
1988	9809	2520
1989	9812	2514
1990	9817	2509
1991	9827	2506
1992	9832	2501
1993	9843	2497
1994	9849	2493
1995	9856	2488
1996	9864	2484
1997	9870	2479
1998	9875	2475
1999	9881	2470
2000	9886	2465
2001	9894	2461
2002	9900	2456
2003	9904	2451
2004	9911	2446
2005	9921	2443
2006	9927	2438
2007	9932	2433
2008	9939	2429
2009	9942	2423
2010	9952	2420
2011	9957	2415
2012	9968	2411
2013	9985	2409
2014	9990	2404
2015	9995	2399
2016	10001	2395
2017	10011	2391
2018	10015	2386
2019	10025	2382
2020	10030	2377
2021	10046	2375
2022	10054	2370
2023	10061	2366
2024	10072	2362
2025	10083	2359
2026	10089	2354
2027	10107	2352
2028	10115	2348
2029	10125	2344
2030	10131	2339
2031	10137	2334
2032	10145	2330
2033	10152	2325
2034	10166	2323
2035	10172	2318
2036	10177	2313
2037	10184	2308
2038	10190	2304
2039	10200	2300
2040	10206	2295
2041	10212	2290
2042	10219	2285
2043	10225	2281
2044	10237	2277
2045	10243	2272
2046	10250	2268
2047	10257	2263
2048	10268	2260
2049	10277	2256
2050	10285	2251
2051	10289	2246
2052	10303	2243
2053	10314	2239
2054	10319	2234
2055	10325	2229
2056	10330	2224
2057	10339	2220
2058	10353	2217
2059	10367	2214
2060	10374	2209
2061	10392	2207
2062	10402	2203
2063	10417	2200
2064	10430	2197
2065	10439	2192
2066	10444	2187
2067	10452	2183
2068	10463	2179
2069	10469	2174
2070	10477	2170
2071	10484	2165
2072	10489	2160
2073	10493	2155
2074	10497	2150
2075	10500	2144
2076	10504	2139
2077	10509	2134
2078	10514	2129
2079	10517	2123
2080	10522	2118
2081	10526	2113
2082	10531	2108
2083	10534	2102
2084	10538	2097
2085	10543	2092
2086	10547	2087
2087	10552	2082
2088	10556	2077
2089	10561	2071
2090	10565	2066
2091	10569	2061
2092	10573	2056
2093	10576	2050
2094	10580	2045
2095	10585	2040
2096	10588	2034
2097	10591	2029
2098	10596	2024
2099	10600	2019
2100	10613	2015
2101	10619	2010
2102	10630	2006
2103	10643	2003
2104	10653	1999
2105	10665	1995
2106	10674	1991
2107	10684	1986
2108	10689	1981
2109	10701	1978
2110	10711	1973
2111	10728	1970
2112	10741	1967
2113	10748	1962
2114	10757	1958
2115	10769	1954
2116	10780	1950
2117	10792	1946
2118	10801	1942
2119	10807	1937
2120	10819	1933
2121	10829	1929
2122	10837	1924
2123	10845	1920
2124	10861	1916
2125	10868	1911
2126	10879	1907
2127	10887	1903
2128	10900	1899
2129	10905	1894
2130	10916	1890
2131	10923	1885
2132	10929	1880
2133	10934	1875
2134	10940	1870
2135	10944	1865
2136	10951	1860
2137	10957	1855
2138	10962	1850
2139	10966	1844
2140	10970	1839
2141	10975	1834
2142	10979	1829
2143	10983	1823
2144	10987	1818
2145	10995	1813
2146	11001	1808
2147	11009	1804
2148	11018	1799
2149	11027	1795
2150	11033	1790
2151	11040	1785
2152	11046	1780
2153	11074	1778
2154	11092	1775
2155	11107	1772
2156	11133	1770
2157	11146	1766
2158	11152	1761
2159	11168	1758
2160	11187	1754
2161	11194	1750
2162	11208	1746
2163	11225	1742
2164	11230	1737
2165	11239	1733
2166	11252	1729
2167	11259	1724
2168	11268	1719
2169	11275	1714
2170	11283	1709
2171	11287	1704
2172	11294	1699
2173	11305	1695
2174	11315	1690
2175	11331	1687
2176	11347	1683
2177	11352	1678
2178	11361	1673
2179	11370	1669
2180	11373	1663
2181	11382	1658
2182	11390	1654
2183	11400	1649
2184	11406	1644
2185	11413	1639
2186	11418	1634
2187	11422	1628
2188	11427	1623
2189	11432	1618
2190	11441	1613
2191	11445	1608
2192	11448	1602
2193	11452	1597
2194	11458	1592
2195	11463	1586
2196	11466	1581
2197	11469	1575
2198	11474	1570
2199	11477	1565
2200	11481	1559
2201	11484	1554
2202	11493	1549
2203	11500	1544
2204	11507	1539
2205	11514	1534
2206	11522	1529
2207	11534	1525
2208	11540	1520
2209	11551	1515
2210	11561	1511
2211	11567	1506
2212	11573	1500
2213	11581	1496
2214	11588	1491
2215	11602	1486
2216	11616	1482
2217	11625	1478
2218	11631	1472
2219	11638	1467
2220	11648	1463
2221	11658	1458
2222	11664	1453
2223	11672	1448
2224	11681	1443
2225	11693	1439
2226	11700	1434
2227	11708	1429
2228	11716	1424
2229	11721	1419
2230	11728	1414
2231	11736	1409
2232	11744	1404
2233	11755	1399
2234	11760	1394
2235	11767	1389
2236	11776	1384
2237	11783	1379
2238	11792	1374
2239	11797	1369
2240	11807	1364
2241	11811	1359
2242	11818	1354
2243	11822	1348
2244	11827	1343
2245	11831	1337
2246	11834	1332
2247	11840	1327
2248	11852	1322
2249	11857	1317
2250	11860	1311
2251	11864	1306
2252	11868	1301
2253	11871	1295
2254	11875	1290
2255	11878	1284
2256	11884	1279
2257	11888	1274
2258	11895	1269
2259	11898	1263
2260	11903	1258
2261	11907	1252
2262	11914	1247
2263	11922	1242
2264	11926	1237
2265	11931	1232
2266	11936	1226
2267	11942	1221
2268	11949	1216
2269	11955	1211
2270	11960	1206
2271	11965	1200
2272	11970	1195
2273	11977	1190
2274	11981	1185
2275	11986	1179
2276	11990	1174
2277	11993	1168
2278	11998	1163
2279	12001	1158
2280	12006	1152
2281	12011	1147
2282	12015	1142
2283	12019	1136
2284	12023	1131
2285	12027	1125
2286	12031	1120
2287	12037	1115
2288	12042	1110
2289	12045	1104
2290	12049	1099
2291	12053	1093
2292	12058	1088
2293	12062	1083
2294	12066	1077
2295	12069	1072
2296	12077	1067
2297	12083	1062
2298	12088	1056
2299	12093	1051
2300	12096	1046
2301	12103	1041
2302	12110	1035
2303	12116	1030
2304	12121	1025
2305	12125	1020
2306	12133	1015
2307	12139	1009
2308	12145	1004
2309	12153	999
2310	12157	994
2311	12164	989
2312	12170	983
2313	12175	978
2314	12181	973
2315	12187	968
2316	12192	963
2317	12201	957
2318	12209	952
2319	12214	947
2320	12222	942
2321	12230	937
2322	12237	932
2323	12245	927
2324	12254	922
2325	12264	917
2326	12270	912
2327	12275	906
2328	12284	901
2329	12293	896
2330	12300	891
2331	12306	886
2332	12311	881
2333	12315	875
2334	12318	870
2335	12323	865
2336	12334	860
2337	12342	855
2338	12345	849
2339	12349	844
2340	12352	838
2341	12359	833
2342	12367	828
2343	12370	823
2344	12374	817
2345	12377	812
2346	12383	807
2347	12394	802
2348	12403	797
2349	12407	791
2350	12411	786
2351	12414	781
2352	12421	775
2353	12427	770
2354	12432	765
2355	12435	760
2356	12439	754
2357	12442	749
2358	12446	743
2359	12449	738
2360	12453	733
2361	12461	728
2362	12466	722
2363	12472	717
2364	12480	712
2365	12491	707
2366	12497	702
2367	12501	696
2368	12504	691
2369	12507	686
2370	12511	680
2371	12520	675
2372	12523	670
2373	12527	664
2374	12531	659
2375	12535	654
2376	12539	648
2377	12543	643
2378	12548	638
2379	12553	632
2380	12556	627
2381	12561	622
2382	12564	616
2383	12567	611
2384	12572	606
2385	12576	600
2386	12580	595
2387	12585	590
2388	12588	584
2389	12593	579
2390	12596	574
2391	12600	568
2392	12603	563
2393	12607	558
2394	12610	552
2395	12616	547
2396	12619	542
2397	12623	536
2398	12627	531
2399	12637	526
2400	12643	521
2401	12651	516
2402	12666	511
2403	12677	506
2404	12682	500
2405	12688	495
2406	12697	490
2407	12702	485
2408	12708	480
2409	12715	474
2410	12719	469
2411	12723	464
2412	12731	459
2413	12735	453
2414	12738	448
2415	12744	443
2416	12749	437
2417	12752	432
2418	12758	427
2419	12762	421
2420	12767	416
2421	12773	411
2422	12777	406
2423	12781	400
2424	12784	395
2425	12792	390
2426	12797	384
2427	12808	379
2428	12812	374
2429	12815	369
2430	12820	363
2431	12824	358
2432	12827	353
2433	12830	347
2434	12842	342
2435	12846	337
2436	12849	332
2437	12856	326
2438	12861	321
2439	12865	316
2440	12869	311
2441	12877	305
2442	12882	300
2443	12887	295
2444	12891	289
2445	12895	284
2446	12903	279
2447	12908	274
2448	12917	268
2449	12921	263
2450	12928	258
2451	12939	253
2452	12946	248
2453	12953	242
2454	12958	237
2455	12962	232
2456	12969	226
2457	12975	221
2458	12978	216
2459	12985	211
2460	12991	205
2461	12999	200
2462	13003	195
2463	13010	190
2464	13015	184
2465	13019	179
2466	13022	174
2467	13029	168
2468	13034	163
2469	13038	158
2470	13043	153
2471	13050	147
2472	13055	142
2473	13062	137
2474	13066	131
2475	13072	126
2476	13078	121
2477	13082	116
2478	13086	110
2479	13091	105
2480	13094	100
2481	13101	95
2482	13109	89
2483	13114	84
2484	13117	79
2485	13122	73
2486	13128	68
2487	13132	63
2488	13135	58
2489	13138	52
2490	13142	47
2491	13145	42
2492	13149	36
2493	13152	31
2494	13156	26
2495	13162	21
2496	13165	15
2497	13169	10
2498	13173	5
2499	13176	0
