iter	Accuracy	Logloss
881	0.8177113283	0.3597725555
882	0.8177113283	0.3597119687
883	0.8177113283	0.3597421133
884	0.8177113283	0.3597923512
885	0.8177113283	0.359753117
886	0.8177113283	0.3597435686
887	0.8188614146	0.3597100485
888	0.8188614146	0.3596785361
889	0.8188614146	0.3596902569
890	0.8200115009	0.3596702413
891	0.8194364577	0.3596455529
892	0.8188614146	0.3596461055
893	0.8188614146	0.359596223
894	0.8182863715	0.359577505
895	0.8200115009	0.3596388551
896	0.8200115009	0.35963523
897	0.8194364577	0.3596484945
898	0.8194364577	0.3596470306
899	0.8200115009	0.3595825944
900	0.820586544	0.3595662776
901	0.820586544	0.3596000978
902	0.8200115009	0.3596599704
903	0.8200115009	0.3596435158
904	0.820586544	0.3596545664
905	0.8211615871	0.3595671898
906	0.820586544	0.3595711841
907	0.820586544	0.3596164104
908	0.820586544	0.3595310544
909	0.820586544	0.3595129523
910	0.8211615871	0.3593434941
911	0.820586544	0.3593390339
912	0.8200115009	0.3594009926
913	0.8200115009	0.3593998052
914	0.820586544	0.3593501769
915	0.820586544	0.3593881537
916	0.8211615871	0.3593900615
917	0.8211615871	0.3594258362
918	0.8211615871	0.3594238082
919	0.820586544	0.359425083
920	0.820586544	0.359435641
921	0.8200115009	0.3594872485
922	0.8200115009	0.3595368195
923	0.8200115009	0.3595330526
924	0.8200115009	0.35954935
925	0.8200115009	0.3595319476
926	0.8194364577	0.3595699898
927	0.8200115009	0.3595382614
928	0.8200115009	0.3594867366
929	0.8194364577	0.3594575055
930	0.8194364577	0.3594883827
931	0.8194364577	0.3594904336
932	0.8194364577	0.3594907392
933	0.820586544	0.3594543933
934	0.8194364577	0.359499015
935	0.8194364577	0.3594895673
936	0.8194364577	0.3594965011
937	0.8194364577	0.3594815207
938	0.8194364577	0.3594791216
939	0.8200115009	0.3595167014
940	0.8200115009	0.3595354767
941	0.8200115009	0.3595356685
942	0.8200115009	0.3594528037
943	0.8200115009	0.3594602988
944	0.8200115009	0.3595023182
945	0.8200115009	0.3594330719
946	0.8200115009	0.3594355134
947	0.8182863715	0.3594531732
948	0.8188614146	0.3595119301
949	0.8188614146	0.359503447
950	0.8188614146	0.3594089493
951	0.8188614146	0.3594052642
952	0.8188614146	0.3593886012
953	0.8194364577	0.3593886873
954	0.8200115009	0.3593915443
955	0.8200115009	0.3593946977
956	0.8194364577	0.3593996575
957	0.8200115009	0.3593417406
958	0.8211615871	0.3592718995
959	0.820586544	0.3592882753
960	0.8200115009	0.3592724252
961	0.8200115009	0.3593475211
962	0.8200115009	0.3593594495
963	0.8200115009	0.3593679065
964	0.8194364577	0.3593200659
965	0.8200115009	0.359355095
966	0.8200115009	0.3593526817
967	0.8194364577	0.3592969219
968	0.8194364577	0.3592987289
969	0.8194364577	0.3592660046
970	0.8188614146	0.3592707154
971	0.8188614146	0.3592906513
972	0.8188614146	0.3592879354
973	0.8182863715	0.3591741815
974	0.8188614146	0.3592437995
975	0.8182863715	0.3591824121
976	0.8182863715	0.3591823557
977	0.8177113283	0.3592644245
978	0.8188614146	0.3592309051
979	0.8182863715	0.3592232828
980	0.8177113283	0.3592027422
981	0.8177113283	0.3592077852
982	0.8188614146	0.3590422312
983	0.8182863715	0.3590433044
984	0.8177113283	0.3590571283
985	0.8177113283	0.3590510135
986	0.8177113283	0.3590384849
987	0.8182863715	0.359131031
988	0.8188614146	0.3591275178
989	0.820586544	0.3591037364
990	0.8200115009	0.3591316296
991	0.8194364577	0.359149206
992	0.8200115009	0.3591554371
993	0.8200115009	0.3591536138
994	0.8188614146	0.3592197021
995	0.8188614146	0.3591789299
996	0.8188614146	0.3591900628
997	0.8188614146	0.3591921316
998	0.8182863715	0.3591504415
999	0.8188614146	0.3591504758
1000	0.8188614146	0.3591225089
1001	0.8188614146	0.3591644269
1002	0.8194364577	0.3590537026
1003	0.820586544	0.3590295877
1004	0.820586544	0.3590062765
1005	0.820586544	0.3589673155
1006	0.820586544	0.3589656713
1007	0.8211615871	0.3590150508
1008	0.8211615871	0.3590207467
1009	0.8211615871	0.3590237498
1010	0.8211615871	0.3589917277
1011	0.8211615871	0.3590119243
1012	0.8217366302	0.359051284
1013	0.8217366302	0.3590272166
1014	0.820586544	0.3591594756
1015	0.8211615871	0.359259638
1016	0.8217366302	0.3592479421
1017	0.8217366302	0.3592445963
1018	0.8211615871	0.3592349262
1019	0.8211615871	0.3591505691
1020	0.8217366302	0.3590698477
1021	0.820586544	0.359098733
1022	0.820586544	0.3590658317
1023	0.820586544	0.3590509185
1024	0.8200115009	0.3590534128
1025	0.820586544	0.3590558932
1026	0.8211615871	0.359026249
1027	0.8211615871	0.3590183971
1028	0.820586544	0.3589152655
1029	0.820586544	0.358901052
1030	0.8200115009	0.3588806655
1031	0.8200115009	0.358867402
1032	0.8200115009	0.3588438825
1033	0.8200115009	0.3588339016
1034	0.8200115009	0.3588114592
1035	0.820586544	0.3587714095
1036	0.820586544	0.3587931274
1037	0.820586544	0.3588147398
1038	0.820586544	0.3588435671
1039	0.8200115009	0.3587268942
1040	0.8200115009	0.3587993613
1041	0.8200115009	0.3587717622
1042	0.8200115009	0.3587735753
1043	0.8200115009	0.3587625024
1044	0.820586544	0.3587980303
1045	0.8200115009	0.3588511647
1046	0.8194364577	0.3587389306
1047	0.8188614146	0.3587762064
1048	0.8194364577	0.3587809178
1049	0.8194364577	0.3587072952
1050	0.8194364577	0.358651742
1051	0.8194364577	0.3587245586
1052	0.8194364577	0.3587326406
1053	0.8194364577	0.3587320799
1054	0.8194364577	0.3586939795
1055	0.8200115009	0.3586941287
1056	0.8194364577	0.3586069404
1057	0.8200115009	0.3586039329
1058	0.8194364577	0.3586603892
1059	0.8200115009	0.3587249725
1060	0.8194364577	0.3586976978
1061	0.8194364577	0.3586483679
1062	0.8188614146	0.3586061985
1063	0.8200115009	0.3586193733
1064	0.8194364577	0.3586494486
1065	0.8188614146	0.3585982818
1066	0.8182863715	0.3585070872
1067	0.8177113283	0.3585665265
1068	0.8171362852	0.3585508884
1069	0.8171362852	0.3586294717
1070	0.8171362852	0.3586224201
1071	0.8177113283	0.3586324971
1072	0.8177113283	0.358632755
1073	0.8177113283	0.3586129648
1074	0.8171362852	0.3585093426
1075	0.8165612421	0.3585143925
1076	0.8177113283	0.3584636475
1077	0.8177113283	0.3584406296
1078	0.8171362852	0.358418638
1079	0.8171362852	0.3584220592
1080	0.8171362852	0.3584246115
1081	0.8165612421	0.3584232063
1082	0.8165612421	0.3584157529
1083	0.8165612421	0.3584155697
1084	0.8171362852	0.3584054277
1085	0.8171362852	0.3583970436
1086	0.8171362852	0.3584011199
1087	0.8171362852	0.3584013728
1088	0.8182863715	0.3584013989
1089	0.8182863715	0.3583884593
1090	0.8182863715	0.3583736266
1091	0.8182863715	0.3584082676
1092	0.8177113283	0.3583593728
1093	0.8182863715	0.35833989
1094	0.8177113283	0.358307605
1095	0.8177113283	0.3582979137
1096	0.8182863715	0.3582932605
1097	0.8182863715	0.3582658807
1098	0.8177113283	0.3582919641
1099	0.8171362852	0.3582767436
1100	0.8165612421	0.3582594823
1101	0.8165612421	0.3582631105
1102	0.8165612421	0.358305062
1103	0.8165612421	0.3583170975
1104	0.815986199	0.3582924565
1105	0.815986199	0.3583501913
1106	0.815986199	0.3583562629
1107	0.815986199	0.3583943978
1108	0.815986199	0.3583753135
1109	0.815986199	0.3584124314
1110	0.815986199	0.35838676
1111	0.8165612421	0.3584012095
1112	0.8171362852	0.3583776296
1113	0.8165612421	0.3583517054
1114	0.8171362852	0.3583540087
1115	0.8171362852	0.3583617201
1116	0.8171362852	0.3583622639
1117	0.8171362852	0.3583349058
1118	0.8171362852	0.3583427622
1119	0.8171362852	0.3583466693
1120	0.8171362852	0.3583184957
1121	0.8177113283	0.3582886209
1122	0.8177113283	0.3582630458
1123	0.8177113283	0.3582312349
1124	0.8177113283	0.3582625194
1125	0.8182863715	0.3582296452
1126	0.8182863715	0.3582596693
1127	0.8182863715	0.3582458113
1128	0.8182863715	0.3581810866
1129	0.8182863715	0.3581724604
1130	0.8182863715	0.3581695704
1131	0.8182863715	0.3582417214
1132	0.8182863715	0.3582473174
1133	0.8182863715	0.358318953
1134	0.8177113283	0.3582842145
1135	0.8177113283	0.3582484413
1136	0.8177113283	0.3582707385
1137	0.8177113283	0.3583032056
1138	0.8182863715	0.3583402926
1139	0.8188614146	0.358335778
1140	0.8188614146	0.358293458
1141	0.8200115009	0.3582098584
1142	0.8200115009	0.3581754726
1143	0.8200115009	0.3581534273
1144	0.8188614146	0.3581750376
1145	0.8194364577	0.3582495155
1146	0.8188614146	0.3582544386
1147	0.8194364577	0.3582149157
1148	0.8194364577	0.3582111883
1149	0.8194364577	0.3582124196
1150	0.8194364577	0.3583396791
1151	0.8182863715	0.3582620653
1152	0.8188614146	0.3581523128
1153	0.8188614146	0.3581766496
1154	0.8188614146	0.3581398114
1155	0.8188614146	0.3581375079
1156	0.8194364577	0.3580833142
1157	0.8194364577	0.3581222342
1158	0.8194364577	0.3581180356
1159	0.8194364577	0.3581162633
1160	0.8194364577	0.3579903777
1161	0.8194364577	0.3579549067
1162	0.8194364577	0.3579570476
1163	0.8188614146	0.3579582025
1164	0.8188614146	0.3579849633
1165	0.8194364577	0.3580166864
1166	0.8188614146	0.3579823905
1167	0.8188614146	0.3579792933
1168	0.8194364577	0.3579406376
1169	0.8194364577	0.3579077337
1170	0.8194364577	0.357905651
1171	0.8194364577	0.357896403
1172	0.8194364577	0.3579531486
1173	0.8194364577	0.3578642064
1174	0.8182863715	0.3578604975
1175	0.8177113283	0.3578897858
1176	0.8200115009	0.3578628452
1177	0.8200115009	0.3578190796
1178	0.8194364577	0.3578655234
1179	0.8194364577	0.3578783425
1180	0.8188614146	0.3578630356
1181	0.820586544	0.3578487429
1182	0.820586544	0.357840768
1183	0.820586544	0.3578190978
1184	0.820586544	0.3578155808
1185	0.820586544	0.3578062555
1186	0.8211615871	0.3576981289
1187	0.8211615871	0.357766912
1188	0.820586544	0.3578066948
1189	0.8211615871	0.3578480622
1190	0.8211615871	0.3578336064
1191	0.820586544	0.357854742
1192	0.820586544	0.3578253933
1193	0.820586544	0.3578353072
1194	0.820586544	0.3578605168
1195	0.820586544	0.3578900387
1196	0.820586544	0.357907476
1197	0.8200115009	0.3579579705
1198	0.8200115009	0.3579591232
1199	0.8200115009	0.3579448168
1200	0.820586544	0.358000264
1201	0.8200115009	0.3581547026
1202	0.820586544	0.3581276622
1203	0.820586544	0.358119907
1204	0.820586544	0.3582259442
1205	0.8200115009	0.3582216058
1206	0.8188614146	0.3582943842
1207	0.8188614146	0.3583375749
1208	0.8188614146	0.3584053413
1209	0.8194364577	0.358371742
1210	0.8194364577	0.3584426489
1211	0.8200115009	0.358494482
1212	0.820586544	0.3585028322
1213	0.820586544	0.358513772
1214	0.820586544	0.3584798228
1215	0.820586544	0.3584942592
1216	0.820586544	0.3584900314
1217	0.8200115009	0.3584588827
1218	0.8182863715	0.3585090688
1219	0.8188614146	0.3584491763
1220	0.8188614146	0.3584800367
1221	0.8194364577	0.358424081
1222	0.8200115009	0.3583895777
1223	0.8200115009	0.3583952242
1224	0.8200115009	0.3584047953
1225	0.8194364577	0.3584037604
1226	0.8194364577	0.3583663758
1227	0.8188614146	0.358356514
1228	0.8194364577	0.3583550885
1229	0.8200115009	0.3583428635
1230	0.8200115009	0.3583683046
1231	0.8200115009	0.3583621482
1232	0.8200115009	0.358317498
1233	0.8200115009	0.3582880744
1234	0.820586544	0.3583200058
1235	0.8200115009	0.3583384159
1236	0.8200115009	0.3583335781
1237	0.8194364577	0.3583194328
1238	0.8182863715	0.3583685745
1239	0.8182863715	0.3583684376
1240	0.8182863715	0.358355135
1241	0.8182863715	0.3583234933
1242	0.8182863715	0.3583118311
1243	0.8182863715	0.3583234837
1244	0.8177113283	0.3583459293
1245	0.8177113283	0.3583479526
1246	0.8177113283	0.3583437074
1247	0.8177113283	0.3583471162
1248	0.8177113283	0.3583994388
1249	0.8177113283	0.3583834883
1250	0.8182863715	0.3583348194
1251	0.8182863715	0.3583361648
1252	0.8177113283	0.358317592
1253	0.8182863715	0.3582810007
1254	0.8182863715	0.3582525507
1255	0.8182863715	0.3582314533
1256	0.8182863715	0.358247374
1257	0.8177113283	0.3583076494
1258	0.8182863715	0.3582855464
1259	0.8182863715	0.358286672
1260	0.8188614146	0.3583843195
1261	0.8194364577	0.3584453245
1262	0.8194364577	0.3584117901
1263	0.8194364577	0.358469087
1264	0.8188614146	0.3584856737
1265	0.8188614146	0.3584741623
1266	0.8188614146	0.3585009364
1267	0.8188614146	0.3585034382
1268	0.8182863715	0.3584523354
1269	0.8182863715	0.3584812781
1270	0.8188614146	0.3584771817
1271	0.8177113283	0.3583552782
1272	0.8177113283	0.3584143402
1273	0.8182863715	0.3584478844
1274	0.8182863715	0.3585128201
1275	0.8182863715	0.3584834322
1276	0.8177113283	0.3584712686
1277	0.8177113283	0.3584523198
1278	0.8177113283	0.3584457034
1279	0.8171362852	0.3584219757
1280	0.8171362852	0.3584160834
1281	0.8171362852	0.3584412168
1282	0.8171362852	0.3584109622
1283	0.8171362852	0.3584057849
1284	0.8171362852	0.3584410521
1285	0.8177113283	0.358484697
1286	0.8182863715	0.3585378534
1287	0.8182863715	0.3586061744
1288	0.8182863715	0.3586086735
1289	0.8182863715	0.3586283269
1290	0.8182863715	0.3586711627
1291	0.8182863715	0.358620375
1292	0.8182863715	0.3586179135
1293	0.8182863715	0.3586262164
1294	0.8182863715	0.3585809967
1295	0.8188614146	0.35855385
1296	0.8188614146	0.3585854825
1297	0.8188614146	0.3585887041
1298	0.8188614146	0.358587901
1299	0.8188614146	0.3585914538
1300	0.8188614146	0.3585909583
1301	0.8194364577	0.3585736728
1302	0.8177113283	0.3586609614
1303	0.8182863715	0.3586971725
1304	0.8182863715	0.3587213384
1305	0.8177113283	0.3587533081
1306	0.8177113283	0.3587658402
1307	0.8177113283	0.3587463656
1308	0.8177113283	0.3587388488
1309	0.8188614146	0.3587439505
1310	0.8188614146	0.3587115767
1311	0.8182863715	0.358639337
1312	0.8182863715	0.3586352014
1313	0.8182863715	0.3586342213
1314	0.8182863715	0.3586327228
1315	0.8182863715	0.3586359203
1316	0.8182863715	0.3586246316
1317	0.8182863715	0.3586191269
1318	0.8182863715	0.3586376269
1319	0.8182863715	0.358561213
1320	0.8182863715	0.3586374457
1321	0.8182863715	0.3586491333
1322	0.8182863715	0.3586276993
1323	0.8182863715	0.3585984822
1324	0.8182863715	0.3586124457
1325	0.8182863715	0.3586221936
1326	0.8182863715	0.3586217105
1327	0.8177113283	0.3585883129
1328	0.8177113283	0.358644814
1329	0.8177113283	0.3586240487
1330	0.8177113283	0.3586368467
1331	0.8177113283	0.3586076858
1332	0.8177113283	0.3585524249
1333	0.8177113283	0.3586065435
1334	0.8177113283	0.3586038562
1335	0.8177113283	0.3585956391
1336	0.8177113283	0.3585801969
1337	0.8177113283	0.3585542669
1338	0.8177113283	0.3585430158
1339	0.8177113283	0.3585469824
1340	0.8177113283	0.3585522054
1341	0.8177113283	0.3585857673
1342	0.8171362852	0.3586111535
1343	0.8171362852	0.3586322299
1344	0.8171362852	0.3586631272
1345	0.8177113283	0.3587145634
1346	0.8177113283	0.3587243584
1347	0.8177113283	0.3587271124
1348	0.8177113283	0.3587373008
1349	0.8177113283	0.3587637327
1350	0.8177113283	0.3587896985
1351	0.8177113283	0.3588357956
1352	0.8177113283	0.3587848973
1353	0.8177113283	0.3587860472
1354	0.8177113283	0.3587864054
1355	0.8177113283	0.3587573373
1356	0.8177113283	0.3588032749
1357	0.8177113283	0.3587709172
1358	0.8182863715	0.35873804
1359	0.8177113283	0.358677578
1360	0.8177113283	0.3586614156
1361	0.8177113283	0.3586318146
1362	0.8177113283	0.3586758321
1363	0.8177113283	0.3586946367
1364	0.8177113283	0.3587633967
1365	0.8177113283	0.3587471578
1366	0.8177113283	0.358718668
1367	0.8177113283	0.3587122634
1368	0.8177113283	0.3586964982
1369	0.8177113283	0.3586575754
1370	0.8177113283	0.358707053
1371	0.8177113283	0.3586825485
1372	0.8177113283	0.3587181783
1373	0.8177113283	0.358655296
1374	0.8177113283	0.3586426201
1375	0.8177113283	0.3587225786
1376	0.8182863715	0.3586885364
1377	0.8182863715	0.3586791524
1378	0.8177113283	0.3587089688
1379	0.8177113283	0.3587149015
1380	0.8177113283	0.3586860597
1381	0.8177113283	0.3587602364
1382	0.8177113283	0.3586988127
1383	0.8182863715	0.3586217013
1384	0.8182863715	0.3586385544
1385	0.8188614146	0.358642997
1386	0.8188614146	0.3586438849
1387	0.8188614146	0.3586384119
1388	0.8188614146	0.3586334547
1389	0.8188614146	0.358624325
1390	0.8188614146	0.358629426
1391	0.8188614146	0.3586398041
1392	0.8188614146	0.3586380647
1393	0.8188614146	0.358627602
1394	0.8188614146	0.358637985
1395	0.8188614146	0.3586319352
1396	0.8194364577	0.3586814653
1397	0.8200115009	0.3586627327
1398	0.8194364577	0.3587070385
1399	0.8194364577	0.3587356182
1400	0.8200115009	0.3587672792
1401	0.820586544	0.3587887224
1402	0.820586544	0.3587828962
1403	0.820586544	0.3586744625
1404	0.820586544	0.3586848182
1405	0.820586544	0.3587028436
1406	0.820586544	0.3586748046
1407	0.820586544	0.3586600759
1408	0.820586544	0.3586554841
1409	0.820586544	0.3586536098
1410	0.820586544	0.3586564253
1411	0.8200115009	0.3587054698
1412	0.8194364577	0.3587370683
1413	0.8194364577	0.3587348103
1414	0.8200115009	0.3587765648
1415	0.8194364577	0.3587830465
1416	0.8194364577	0.3588050929
1417	0.8194364577	0.3588297025
1418	0.8194364577	0.3588007763
1419	0.8194364577	0.3587660959
1420	0.8194364577	0.3586759199
1421	0.8194364577	0.3586827779
1422	0.8194364577	0.3587047954
1423	0.8194364577	0.3587195028
1424	0.8194364577	0.3587206773
1425	0.8188614146	0.3587126982
1426	0.8194364577	0.3587159757
1427	0.8194364577	0.3586955327
1428	0.8194364577	0.3586602345
1429	0.8200115009	0.3587241088
1430	0.8194364577	0.3588110441
1431	0.8194364577	0.3588425153
1432	0.8194364577	0.3587953119
1433	0.8194364577	0.3587918252
1434	0.8182863715	0.3588320598
1435	0.8182863715	0.3588184746
1436	0.8182863715	0.3588377093
1437	0.8182863715	0.3589275729
1438	0.8177113283	0.3589187354
1439	0.8182863715	0.358951853
1440	0.8188614146	0.3590535788
1441	0.8182863715	0.3590532233
1442	0.8182863715	0.3590423755
1443	0.8188614146	0.3591033898
1444	0.8182863715	0.3590537465
1445	0.8182863715	0.3590368224
1446	0.8182863715	0.3590529309
1447	0.8188614146	0.3590770456
1448	0.8194364577	0.3590614291
1449	0.8194364577	0.3590814558
1450	0.8182863715	0.3591149204
1451	0.8188614146	0.3591177611
1452	0.8188614146	0.3591536573
1453	0.8182863715	0.359118791
1454	0.8182863715	0.3591246917
1455	0.8182863715	0.3591394158
1456	0.8188614146	0.3591641918
1457	0.8182863715	0.3591625556
1458	0.8188614146	0.3592394069
1459	0.8188614146	0.3592283231
1460	0.8188614146	0.3592037733
1461	0.8194364577	0.3592123817
1462	0.8188614146	0.3591614834
1463	0.8188614146	0.359211749
1464	0.8182863715	0.3591933315
1465	0.8188614146	0.3591988741
1466	0.8194364577	0.3592273394
1467	0.8194364577	0.3592282786
1468	0.8194364577	0.3592374489
1469	0.8194364577	0.359276048
1470	0.8194364577	0.3592651028
1471	0.8194364577	0.3592776805
1472	0.8194364577	0.3593499322
1473	0.8194364577	0.3593520107
1474	0.8188614146	0.359335494
1475	0.8194364577	0.3593397067
1476	0.8194364577	0.359339802
1477	0.8194364577	0.359334268
1478	0.8188614146	0.3593494892
1479	0.8188614146	0.3593255546
1480	0.8188614146	0.3593404317
1481	0.8188614146	0.3593270989
1482	0.8182863715	0.3593594573
1483	0.8177113283	0.3593397197
1484	0.8177113283	0.359288892
1485	0.8182863715	0.3593195808
1486	0.8177113283	0.3593658583
1487	0.8182863715	0.3593388223
1488	0.8182863715	0.3592592113
1489	0.8182863715	0.3592993021
1490	0.8177113283	0.3592589263
1491	0.8182863715	0.3592586841
1492	0.8182863715	0.3592521946
1493	0.8182863715	0.359271323
1494	0.8182863715	0.3592877163
1495	0.8188614146	0.3592864418
1496	0.8188614146	0.3593038589
1497	0.8188614146	0.3592642358
1498	0.8182863715	0.3592683593
1499	0.8182863715	0.3592560517
1500	0.8182863715	0.3592784872
1501	0.8182863715	0.3592861542
1502	0.8182863715	0.3592834982
1503	0.8182863715	0.3591901218
1504	0.8182863715	0.359153245
1505	0.8182863715	0.3591614052
1506	0.8188614146	0.3591837761
1507	0.8188614146	0.3591574979
1508	0.8177113283	0.3591705859
1509	0.8177113283	0.359178755
1510	0.8177113283	0.3592196532
1511	0.8177113283	0.3592027177
1512	0.8177113283	0.359203145
1513	0.8177113283	0.3592411412
1514	0.8177113283	0.3592484541
1515	0.8177113283	0.3592929592
1516	0.8177113283	0.3592363811
1517	0.8177113283	0.3592239727
1518	0.8177113283	0.3592688326
1519	0.8177113283	0.3592546237
1520	0.8182863715	0.359262688
1521	0.8182863715	0.3592821987
1522	0.8188614146	0.3592956507
1523	0.8188614146	0.359296064
1524	0.8188614146	0.359368682
1525	0.8188614146	0.3593359238
1526	0.8188614146	0.3593498019
1527	0.8188614146	0.359379012
1528	0.8177113283	0.3593618878
1529	0.8194364577	0.3593397074
1530	0.8188614146	0.3592853327
1531	0.8194364577	0.3593263823
1532	0.8200115009	0.3592960709
1533	0.8200115009	0.3592690991
1534	0.8194364577	0.3592517561
1535	0.8194364577	0.3592087878
1536	0.8188614146	0.3592413489
1537	0.8188614146	0.359232106
1538	0.8182863715	0.3591969457
1539	0.8182863715	0.3592430459
1540	0.8182863715	0.3592389704
1541	0.8182863715	0.359239264
1542	0.8182863715	0.3592576814
1543	0.8182863715	0.3592753973
1544	0.8194364577	0.3592945391
1545	0.8200115009	0.3593338909
1546	0.8200115009	0.3593460529
1547	0.8200115009	0.3593923453
1548	0.8200115009	0.3593860215
1549	0.8200115009	0.3593574601
1550	0.820586544	0.3593493901
1551	0.8200115009	0.3593806854
1552	0.8200115009	0.3593605832
1553	0.8200115009	0.3593701701
1554	0.8200115009	0.3593725384
1555	0.8200115009	0.3593414497
1556	0.8200115009	0.3593291324
1557	0.8200115009	0.3593728015
1558	0.8194364577	0.3593685607
1559	0.8194364577	0.3593774071
1560	0.8194364577	0.3593541913
1561	0.8194364577	0.359446251
1562	0.820586544	0.3594155633
1563	0.820586544	0.3594457848
1564	0.820586544	0.3593688234
1565	0.820586544	0.3593771988
1566	0.820586544	0.3593680497
1567	0.8200115009	0.3593573542
1568	0.820586544	0.3593280514
1569	0.8200115009	0.3593165352
1570	0.8194364577	0.3593074649
1571	0.8200115009	0.3592599609
1572	0.820586544	0.3592881325
1573	0.820586544	0.3593067812
1574	0.820586544	0.3592077289
1575	0.8200115009	0.359312119
1576	0.8200115009	0.3593128379
1577	0.820586544	0.3592942879
1578	0.8200115009	0.3593048315
1579	0.820586544	0.3593151979
1580	0.8194364577	0.3593208737
1581	0.8200115009	0.3592914866
1582	0.8194364577	0.3592981191
1583	0.8194364577	0.3593368063
1584	0.8188614146	0.3593769669
1585	0.8200115009	0.3593967514
1586	0.820586544	0.3593660134
1587	0.820586544	0.3593649406
1588	0.8194364577	0.3593485482
1589	0.8194364577	0.3593337458
1590	0.8194364577	0.3593358549
1591	0.8194364577	0.3592844398
1592	0.8194364577	0.3593039706
1593	0.8194364577	0.3593156184
1594	0.8194364577	0.3593609279
1595	0.8194364577	0.359401355
1596	0.8194364577	0.3593800587
1597	0.8194364577	0.3593972196
1598	0.8194364577	0.3594216031
1599	0.8194364577	0.3594215368
1600	0.8194364577	0.3594233739
1601	0.8194364577	0.3594444273
1602	0.8182863715	0.3594505418
1603	0.8177113283	0.3593993392
1604	0.8177113283	0.359446443
1605	0.8182863715	0.3595063737
1606	0.8188614146	0.3595165163
1607	0.8188614146	0.3595348228
1608	0.8194364577	0.3595686844
1609	0.8188614146	0.3595167137
1610	0.8182863715	0.3595158884
1611	0.8182863715	0.3595165588
1612	0.8182863715	0.3595212441
1613	0.8188614146	0.3594768305
1614	0.8188614146	0.3594732973
1615	0.8188614146	0.3594615707
1616	0.8188614146	0.3594867722
1617	0.8188614146	0.3594744338
1618	0.8188614146	0.3594841181
1619	0.8182863715	0.3595194749
1620	0.8177113283	0.3595229874
1621	0.8177113283	0.35950187
1622	0.8177113283	0.359543959
1623	0.8177113283	0.359530568
1624	0.8171362852	0.3595154714
1625	0.8177113283	0.3595976922
1626	0.8177113283	0.3596009193
1627	0.8182863715	0.3596738525
1628	0.8182863715	0.3596761622
1629	0.8177113283	0.3596535461
1630	0.8182863715	0.3596593722
1631	0.8182863715	0.3597165772
1632	0.8182863715	0.3597134414
1633	0.8182863715	0.3596997278
1634	0.8188614146	0.3596641119
1635	0.8188614146	0.3596794677
1636	0.8188614146	0.3597380189
1637	0.8182863715	0.3597094761
1638	0.8188614146	0.3597257344
1639	0.8177113283	0.3597331128
1640	0.8177113283	0.3597466765
1641	0.8177113283	0.3597575678
1642	0.8177113283	0.3598005534
1643	0.8177113283	0.3597690333
1644	0.8171362852	0.35975064
1645	0.8171362852	0.3596941428
1646	0.8171362852	0.3596555118
1647	0.8177113283	0.3596309612
1648	0.8177113283	0.359611028
1649	0.8177113283	0.3596172029
1650	0.8177113283	0.3596230028
1651	0.8177113283	0.359565225
1652	0.8188614146	0.3595177956
1653	0.8188614146	0.3594865051
1654	0.8188614146	0.3594869862
1655	0.8194364577	0.3594965288
1656	0.8194364577	0.3594826347
1657	0.8194364577	0.3594229636
1658	0.8200115009	0.3593726547
1659	0.8200115009	0.3593861861
1660	0.8194364577	0.35938239
1661	0.8194364577	0.3593926602
1662	0.8188614146	0.3594303179
1663	0.8194364577	0.3594295848
1664	0.8188614146	0.3594260386
1665	0.8188614146	0.3594483017
1666	0.8188614146	0.3594250638
1667	0.8188614146	0.3594302553
1668	0.8188614146	0.3593771726
1669	0.8188614146	0.3594073657
1670	0.8194364577	0.359407575
1671	0.8200115009	0.359294995
1672	0.8194364577	0.3592839884
1673	0.8194364577	0.3592794986
1674	0.8194364577	0.359276041
1675	0.8188614146	0.3592274474
1676	0.8188614146	0.3592315096
1677	0.8188614146	0.3592192864
1678	0.8188614146	0.3592333911
1679	0.820586544	0.3592680407
1680	0.820586544	0.3592906897
1681	0.8200115009	0.3592848739
1682	0.820586544	0.3593278854
1683	0.820586544	0.3593094576
1684	0.820586544	0.35931175
1685	0.820586544	0.3592391487
1686	0.820586544	0.3592652513
1687	0.820586544	0.3593152847
1688	0.820586544	0.3593675516
1689	0.820586544	0.359389225
1690	0.820586544	0.3594112028
1691	0.820586544	0.3594047671
1692	0.8211615871	0.3594150372
1693	0.8211615871	0.3593988848
1694	0.8211615871	0.3593935787
1695	0.8217366302	0.3593946238
1696	0.8217366302	0.3593936687
1697	0.8217366302	0.35937415
1698	0.8217366302	0.3593927115
1699	0.8217366302	0.3593968711
1700	0.8217366302	0.3593690087
1701	0.8217366302	0.3593005706
1702	0.8217366302	0.3593212728
1703	0.8211615871	0.3593986008
1704	0.8211615871	0.3593418929
1705	0.8211615871	0.3593255926
1706	0.8211615871	0.3593113479
1707	0.8211615871	0.3593269356
1708	0.8211615871	0.3594001913
1709	0.8211615871	0.3594025341
1710	0.8217366302	0.3593601786
1711	0.8211615871	0.3593525837
1712	0.8211615871	0.3594078314
1713	0.8211615871	0.3594126472
1714	0.8211615871	0.359404321
1715	0.8211615871	0.3594790321
1716	0.8217366302	0.3594293681
1717	0.8217366302	0.3594627319
1718	0.8223116734	0.3595404724
1719	0.8228867165	0.3595629493
1720	0.8228867165	0.3595930564
1721	0.8228867165	0.3596030266
