iter	MAE
1684	339.2917235
1685	339.2975475
1686	339.2957282
1687	339.2975533
1688	339.3022756
1689	339.2931984
1690	339.2853182
1691	339.284244
1692	339.292849
1693	339.2923451
1694	339.289917
1695	339.2854678
1696	339.2866326
1697	339.2853284
1698	339.2778869
1699	339.2822899
1700	339.2798894
1701	339.2712739
1702	339.259144
1703	339.2593698
1704	339.2540642
1705	339.2536997
1706	339.2482267
1707	339.2491134
1708	339.2453848
1709	339.2457443
1710	339.2402683
1711	339.2338741
1712	339.2298204
1713	339.2327778
1714	339.2324102
1715	339.2288754
1716	339.2289055
1717	339.214871
1718	339.2278714
1719	339.2283261
1720	339.229786
1721	339.2299877
1722	339.2271201
1723	339.2307892
1724	339.2303186
1725	339.2317065
1726	339.2334047
1727	339.2324256
1728	339.2220233
1729	339.2183071
1730	339.2177672
1731	339.2155485
1732	339.2017896
1733	339.201446
1734	339.2009713
1735	339.1841854
1736	339.1842205
1737	339.1984851
1738	339.2005138
1739	339.2015657
1740	339.2025161
1741	339.2023975
1742	339.2026471
1743	339.2042877
1744	339.2021743
1745	339.1958985
1746	339.1961117
1747	339.1954792
1748	339.1981594
1749	339.200588
1750	339.2007946
1751	339.2007454
1752	339.2005829
1753	339.2003503
1754	339.1977061
1755	339.1936805
1756	339.1937081
1757	339.1871781
1758	339.1873347
1759	339.1906744
1760	339.1908933
1761	339.1758978
1762	339.1737648
1763	339.1730096
1764	339.1733287
1765	339.1876444
1766	339.1883348
1767	339.1959388
1768	339.1758709
1769	339.1770276
1770	339.1816243
1771	339.181365
1772	339.1770145
1773	339.1755592
1774	339.1737614
1775	339.1736656
1776	339.1739451
1777	339.1687318
1778	339.1663231
1779	339.1708818
1780	339.1719534
1781	339.1734886
1782	339.1812271
1783	339.1804658
1784	339.1827682
1785	339.1837054
1786	339.1777625
1787	339.1531698
1788	339.1550472
1789	339.1562983
1790	339.1457874
1791	339.1512267
1792	339.1516565
1793	339.1508641
1794	339.1523167
1795	339.1519682
1796	339.1531376
1797	339.1606798
1798	339.165379
1799	339.1635738
1800	339.1606235
1801	339.1620344
1802	339.1581847
1803	339.1677904
1804	339.1582607
1805	339.1641269
1806	339.1679227
1807	339.1666772
1808	339.1664631
1809	339.1633101
1810	339.1679182
1811	339.1621954
1812	339.1622035
1813	339.1619836
1814	339.1586821
1815	339.1590467
1816	339.1590994
1817	339.1651221
1818	339.1648267
1819	339.1630958
1820	339.1653261
1821	339.1652905
1822	339.1533191
1823	339.1568753
1824	339.1896336
1825	339.197394
1826	339.1972078
1827	339.1974302
1828	339.2025279
1829	339.2018156
1830	339.1912019
1831	339.1912732
1832	339.1899799
1833	339.1921211
1834	339.1979475
1835	339.2017798
1836	339.1912126
1837	339.1939656
1838	339.1885745
1839	339.188368
1840	339.1900964
1841	339.1879666
1842	339.1942
1843	339.1939524
1844	339.1938607
1845	339.1881914
1846	339.1897135
1847	339.1941377
1848	339.1817963
1849	339.1807214
1850	339.1885295
1851	339.1888008
1852	339.1830732
1853	339.1829064
1854	339.1753496
1855	339.1744106
1856	339.1657653
1857	339.1665259
1858	339.1661531
1859	339.1670661
1860	339.1675905
1861	339.1670519
1862	339.1763017
1863	339.1802574
1864	339.1785106
1865	339.178076
1866	339.1779738
1867	339.1893824
1868	339.3370975
1869	339.3375052
1870	339.3402937
1871	339.3400208
1872	339.3473121
1873	339.3471246
1874	339.3442029
1875	339.346182
1876	339.3486403
1877	339.3488916
1878	339.3485985
1879	339.3495125
1880	339.346084
1881	339.3470308
1882	339.3540516
1883	339.3538707
1884	339.3522319
1885	339.3526441
1886	339.3558489
1887	339.3520543
1888	339.3539706
1889	339.3568876
1890	339.353273
1891	339.4056502
1892	339.3935735
1893	339.3942225
1894	339.3863477
1895	339.3880596
1896	339.3942205
1897	339.3951965
1898	339.3938446
1899	339.3957616
1900	339.3951448
1901	339.4010815
1902	339.4013556
1903	339.3903903
1904	339.3899787
1905	339.3904807
1906	339.3844294
1907	339.3776309
1908	339.3748524
1909	339.3726162
1910	339.3723655
1911	339.3768119
1912	339.3847213
1913	339.3838925
1914	339.385322
1915	339.3934232
1916	339.3956181
1917	339.3979515
1918	339.395633
1919	339.4096078
1920	339.4071457
1921	339.3940457
1922	339.4035762
1923	339.4073482
1924	339.4061065
1925	339.4116682
1926	339.4087834
1927	339.4085966
1928	339.4086806
1929	339.4079834
1930	339.4067071
1931	339.4009562
1932	339.3881541
1933	339.3881206
1934	339.3873975
1935	339.370822
1936	339.3796038
1937	339.3790984
1938	339.3741516
1939	339.3722091
1940	339.372999
1941	339.372431
1942	339.3741528
1943	339.3707844
1944	339.3653207
1945	339.3670476
1946	339.3728815
1947	339.3726101
1948	339.3713089
1949	339.3669466
1950	339.3637451
1951	339.3670878
1952	339.3666456
1953	339.3669699
1954	339.3659601
1955	339.3661798
1956	339.3674098
1957	339.3544764
1958	339.3592458
1959	339.3686436
1960	339.3672511
1961	339.3842349
1962	339.3763243
1963	339.3776187
1964	339.3822098
1965	339.373988
1966	339.370818
1967	339.3655126
1968	339.3629817
1969	339.3612021
1970	339.3604469
1971	339.3580704
1972	339.3584569
1973	339.3644455
1974	339.3640921
1975	339.3613867
1976	339.3689144
1977	339.3539891
1978	339.35336
1979	339.3515777
1980	339.3519735
1981	339.3520943
1982	339.358691
1983	339.3535716
1984	339.357891
1985	339.3464009
1986	339.3481929
1987	339.3750167
1988	339.3773121
1989	339.3749542
1990	339.3737049
1991	339.375484
1992	339.3662648
1993	339.3815351
1994	339.3816898
1995	339.3862408
1996	339.3847492
1997	339.376111
1998	339.3767595
1999	339.3762195
